Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-28 04:00:00,1.0,0.3032715320587158,1.0
2019-04-28 04:30:00,1.0,0.33705222606658936,1.0
2019-04-28 05:00:00,1.0,0.37893185019493103,1.0
2019-04-28 05:30:00,1.0,0.42470046877861023,1.0
2019-04-28 06:00:00,1.0,0.4693855047225952,1.0
2019-04-28 06:30:00,1.0,0.5240307450294495,1.0
2019-04-28 07:00:00,1.0,0.568976879119873,1.0
2019-04-28 07:30:00,2.0,0.5980960130691528,2.0
2019-04-28 08:00:00,2.0,0.7350979447364807,2.0
2019-04-28 08:30:00,5.0,0.9196723699569702,5.0
2019-04-28 09:00:00,7.0,2.2890286445617676,7.0
2019-04-28 09:30:00,8.0,4.177159309387207,9.0
2019-04-28 10:00:00,7.0,4.220025539398193,7.0
2019-04-28 10:30:00,8.0,3.3591220378875732,9.0
2019-04-28 11:00:00,7.0,4.029032230377197,7.0
2019-04-28 11:30:00,5.0,3.8272900581359863,5.0
2019-04-28 12:00:00,8.0,2.4376165866851807,9.0
2019-04-28 12:30:00,8.0,5.248208999633789,8.0
2019-04-28 13:00:00,5.0,5.160763263702393,5.0
2019-04-28 13:30:00,3.0,3.645237922668457,3.0
2019-04-28 14:00:00,2.0,2.5021145343780518,2.0
2019-04-28 14:30:00,1.0,2.028473377227783,1.0
2019-04-28 15:00:00,1.0,1.4064654111862183,1.0
2019-04-28 15:30:00,0.0,1.265596628189087,0.0
2019-04-28 16:00:00,0.0,0.9813278317451477,0.0
2019-04-28 16:30:00,0.0,0.9134502410888672,0.0
2019-04-28 17:00:00,0.0,0.907221257686615,0.0
2019-04-28 17:30:00,0.0,0.7609899044036865,0.0
2019-04-28 18:00:00,0.0,0.8779716491699219,0.0
2019-04-28 18:30:00,0.0,0.7940546870231628,0.0
2019-04-28 19:00:00,0.0,0.6150067448616028,0.0
2019-04-28 19:30:00,0.0,0.5104203224182129,0.0
2019-04-28 20:00:00,0.0,0.5373633503913879,0.0
2019-04-28 20:30:00,0.0,0.4855259656906128,0.0
2019-04-28 21:00:00,1.0,0.4345927834510803,1.0
2019-04-28 21:30:00,1.0,0.5621398091316223,1.0
2019-04-28 22:00:00,1.0,0.7235043048858643,1.0
2019-04-28 22:30:00,1.0,0.6443033218383789,1.0
2019-04-28 23:00:00,1.0,0.5669817328453064,1.0
2019-04-28 23:30:00,1.0,0.5418107509613037,1.0
2019-04-29 00:00:00,1.0,0.5445427298545837,1.0
2019-04-29 00:30:00,1.0,0.5585676431655884,1.0
2019-04-29 01:00:00,1.0,0.5754622220993042,1.0
2019-04-29 01:30:00,1.0,0.5914298295974731,1.0
2019-04-29 02:00:00,1.0,0.6051467657089233,1.0
2019-04-29 02:30:00,1.0,0.6164252161979675,1.0
2019-04-29 03:00:00,1.0,0.6254650354385376,1.0
2019-04-29 03:30:00,1.0,0.632526159286499,1.0
2019-04-29 04:00:00,1.0,0.6378368735313416,1.0
2019-04-29 04:30:00,1.0,0.6415975689888,1.0
2019-04-29 05:00:00,2.0,0.7765068411827087,2.0
2019-04-29 05:30:00,2.0,1.1352781057357788,2.0
2019-04-29 06:00:00,2.0,1.338728666305542,2.0
2019-04-29 06:30:00,2.0,1.587867259979248,2.0
2019-04-29 07:00:00,3.0,1.4018280506134033,3.0
2019-04-29 07:30:00,3.0,1.7013288736343384,3.0
2019-04-29 08:00:00,3.0,1.8516967296600342,3.0
2019-04-29 08:30:00,3.0,3.4344866275787354,3.0
2019-04-29 09:00:00,4.0,5.052866458892822,4.0
2019-04-29 09:30:00,6.0,5.431442737579346,6.0
2019-04-29 10:00:00,8.0,6.77068567276001,8.0
2019-04-29 10:30:00,8.0,8.159233093261719,8.0
2019-04-29 11:00:00,8.0,7.967545986175537,8.0
2019-04-29 11:30:00,8.0,8.107925415039062,8.0
2019-04-29 12:00:00,8.0,8.037636756896973,9.0
2019-04-29 12:30:00,8.0,7.301584243774414,9.0
2019-04-29 13:00:00,6.0,6.615131378173828,6.0
2019-04-29 13:30:00,6.0,5.582175254821777,6.0
2019-04-29 14:00:00,5.0,6.302635192871094,5.0
2019-04-29 14:30:00,6.0,5.173734664916992,6.0
2019-04-29 15:00:00,6.0,6.0382513999938965,6.0
2019-04-29 15:30:00,5.0,5.503204345703125,5.0
2019-04-29 16:00:00,5.0,4.829337120056152,5.0
2019-04-29 16:30:00,2.0,4.886837959289551,2.0
2019-04-29 17:00:00,2.0,3.2251312732696533,2.0
2019-04-29 17:30:00,2.0,3.837583065032959,2.0
2019-04-29 18:00:00,3.0,3.441591501235962,3.0
2019-04-29 18:30:00,3.0,3.1734046936035156,3.0
2019-04-29 19:00:00,4.0,2.0425374507904053,4.0
2019-04-29 19:30:00,4.0,3.2237346172332764,4.0
2019-04-29 20:00:00,3.0,3.782426595687866,3.0
2019-04-29 20:30:00,2.0,2.929269313812256,2.0
2019-04-29 21:00:00,2.0,1.649550199508667,2.0
2019-04-29 21:30:00,1.0,1.0794856548309326,1.0
2019-04-29 22:00:00,1.0,0.43221697211265564,1.0
2019-04-29 22:30:00,1.0,0.2907196283340454,1.0
2019-04-29 23:00:00,1.0,0.22334024310112,1.0
2019-04-29 23:30:00,1.0,0.17906996607780457,1.0
2019-04-30 00:00:00,1.0,0.14969103038311005,1.0
2019-04-30 00:30:00,2.0,0.13289910554885864,2.0
2019-04-30 01:00:00,1.0,0.166652649641037,1.0
2019-04-30 01:30:00,1.0,0.18639247119426727,1.0
2019-04-30 02:00:00,1.0,0.19936387240886688,1.0
2019-04-30 02:30:00,1.0,0.2287447154521942,1.0
2019-04-30 03:00:00,1.0,0.2754039764404297,1.0
2019-04-30 03:30:00,1.0,0.3369516432285309,1.0
2019-04-30 04:00:00,1.0,0.4065394103527069,1.0
2019-04-30 04:30:00,1.0,0.4737056493759155,1.0
2019-04-30 05:00:00,2.0,0.5289157629013062,2.0
2019-04-30 05:30:00,1.0,0.9256123304367065,1.0
2019-04-30 06:00:00,1.0,0.8746925592422485,1.0
2019-04-30 06:30:00,1.0,0.9466660618782043,1.0
2019-04-30 07:00:00,1.0,1.0151255130767822,1.0
2019-04-30 07:30:00,1.0,1.2380460500717163,1.0
2019-04-30 08:00:00,0.0,1.2958452701568604,0.0
2019-04-30 08:30:00,1.0,1.1150624752044678,1.0
2019-04-30 09:00:00,2.0,2.1061463356018066,2.0
2019-04-30 09:30:00,2.0,3.47947359085083,2.0
2019-04-30 10:00:00,3.0,3.2512614727020264,3.0
2019-04-30 10:30:00,4.0,3.6391172409057617,4.0
2019-04-30 11:00:00,5.0,5.672626972198486,5.0
2019-04-30 11:30:00,4.0,6.13257360458374,4.0
2019-04-30 12:00:00,5.0,5.1376776695251465,5.0
2019-04-30 12:30:00,7.0,6.245325565338135,7.0
2019-04-30 13:00:00,6.0,7.721475124359131,6.0
2019-04-30 13:30:00,6.0,6.307457447052002,6.0
2019-04-30 14:00:00,5.0,6.162476539611816,5.0
2019-04-30 14:30:00,3.0,5.092214584350586,3.0
2019-04-30 15:00:00,1.0,4.178468227386475,1.0
2019-04-30 15:30:00,2.0,2.737114191055298,2.0
2019-04-30 16:00:00,2.0,3.2443687915802,2.0
2019-04-30 16:30:00,1.0,3.166754722595215,1.0
2019-04-30 17:00:00,3.0,3.036581516265869,3.0
2019-04-30 17:30:00,5.0,3.8342838287353516,5.0
2019-04-30 18:00:00,7.0,5.197618007659912,7.0
2019-04-30 18:30:00,7.0,6.481523513793945,7.0
2019-04-30 19:00:00,7.0,6.128337860107422,7.0
2019-04-30 19:30:00,4.0,6.084948539733887,4.0
2019-04-30 20:00:00,2.0,4.0396857261657715,2.0
2019-04-30 20:30:00,2.0,2.8533668518066406,2.0
2019-04-30 21:00:00,1.0,2.187509536743164,1.0
2019-04-30 21:30:00,1.0,0.853604793548584,1.0
2019-04-30 22:00:00,1.0,0.459600567817688,1.0
2019-04-30 22:30:00,0.0,0.3407829701900482,0.0
2019-04-30 23:00:00,0.0,0.22102728486061096,0.0
2019-04-30 23:30:00,0.0,0.14791586995124817,0.0
2019-05-01 00:00:00,0.0,0.1010342463850975,0.0
2019-05-01 00:30:00,0.0,0.07307065278291702,0.0
2019-05-01 01:00:00,0.0,0.05767637491226196,0.0
2019-05-01 01:30:00,0.0,0.050590578466653824,0.0
2019-05-01 02:00:00,0.0,0.04979821667075157,0.0
2019-05-01 02:30:00,0.0,0.0550738126039505,0.0
2019-05-01 03:00:00,0.0,0.06789612025022507,0.0
2019-05-01 03:30:00,0.0,0.07492214441299438,0.0
2019-05-01 04:00:00,0.0,0.08160436898469925,0.0
2019-05-01 04:30:00,0.0,0.09508979320526123,0.0
2019-05-01 05:00:00,1.0,0.13995696604251862,1.0
2019-05-01 05:30:00,1.0,0.2921755015850067,1.0
2019-05-01 06:00:00,1.0,0.5561342835426331,1.0
2019-05-01 06:30:00,2.0,0.9091379046440125,2.0
2019-05-01 07:00:00,2.0,1.4478874206542969,2.0
2019-05-01 07:30:00,2.0,1.52272367477417,2.0
2019-05-01 08:00:00,2.0,1.56125009059906,2.0
2019-05-01 08:30:00,2.0,1.5998047590255737,2.0
2019-05-01 09:00:00,3.0,1.5754274129867554,3.0
2019-05-01 09:30:00,4.0,1.9818531274795532,4.0
2019-05-01 10:00:00,5.0,2.8689308166503906,5.0
2019-05-01 10:30:00,5.0,4.100820541381836,5.0
2019-05-01 11:00:00,6.0,3.9281399250030518,6.0
2019-05-01 11:30:00,7.0,5.360584735870361,7.0
2019-05-01 12:00:00,8.0,7.351968288421631,8.0
2019-05-01 12:30:00,8.0,7.872590065002441,9.0
2019-05-01 13:00:00,8.0,7.308765411376953,9.0
2019-05-01 13:30:00,8.0,6.761508464813232,9.0
2019-05-01 14:00:00,8.0,6.538777828216553,8.0
2019-05-01 14:30:00,8.0,6.850316524505615,8.0
2019-05-01 15:00:00,7.0,6.771353721618652,7.0
2019-05-01 15:30:00,5.0,5.835627555847168,5.0
2019-05-01 16:00:00,6.0,4.149387836456299,6.0
2019-05-01 16:30:00,5.0,4.850921630859375,5.0
2019-05-01 17:00:00,4.0,3.8565988540649414,4.0
2019-05-01 17:30:00,5.0,3.451627016067505,5.0
2019-05-01 18:00:00,5.0,4.537282466888428,5.0
2019-05-01 18:30:00,5.0,4.17199182510376,5.0
2019-05-01 19:00:00,5.0,3.6026675701141357,5.0
2019-05-01 19:30:00,4.0,2.8378424644470215,4.0
2019-05-01 20:00:00,4.0,2.4274399280548096,4.0
2019-05-01 20:30:00,3.0,2.0581777095794678,3.0
2019-05-01 21:00:00,2.0,1.6960405111312866,2.0
2019-05-01 21:30:00,2.0,1.0928388833999634,2.0
2019-05-01 22:00:00,0.0,0.988423228263855,0.0
2019-05-01 22:30:00,0.0,0.38986584544181824,0.0
2019-05-01 23:00:00,0.0,0.2511932849884033,0.0
2019-05-01 23:30:00,0.0,0.17918403446674347,0.0
2019-05-02 00:00:00,0.0,0.11753808706998825,0.0
2019-05-02 00:30:00,0.0,0.0784897729754448,0.0
2019-05-02 01:00:00,0.0,0.05612819641828537,0.0
2019-05-02 01:30:00,0.0,0.042746420949697495,0.0
2019-05-02 02:00:00,0.0,0.035824406892061234,0.0
2019-05-02 02:30:00,0.0,0.03369458019733429,0.0
2019-05-02 03:00:00,0.0,0.03555552661418915,0.0
2019-05-02 03:30:00,0.0,0.04176456108689308,0.0
2019-05-02 04:00:00,0.0,0.05378994345664978,0.0
2019-05-02 04:30:00,0.0,0.07421000301837921,0.0
2019-05-02 05:00:00,1.0,0.106198251247406,1.0
2019-05-02 05:30:00,1.0,0.24526546895503998,1.0
2019-05-02 06:00:00,1.0,0.558939516544342,1.0
2019-05-02 06:30:00,1.0,0.8083004951477051,1.0
2019-05-02 07:00:00,2.0,1.033952236175537,2.0
2019-05-02 07:30:00,2.0,1.57180917263031,2.0
2019-05-02 08:00:00,1.0,1.3883123397827148,1.0
2019-05-02 08:30:00,2.0,1.2784532308578491,2.0
2019-05-02 09:00:00,3.0,2.0158329010009766,3.0
2019-05-02 09:30:00,4.0,3.3505585193634033,4.0
2019-05-02 10:00:00,4.0,4.479094982147217,4.0
2019-05-02 10:30:00,4.0,4.509756565093994,4.0
2019-05-02 11:00:00,5.0,4.70437479019165,5.0
2019-05-02 11:30:00,6.0,5.1912455558776855,6.0
2019-05-02 12:00:00,7.0,5.8430304527282715,7.0
2019-05-02 12:30:00,8.0,6.17256498336792,8.0
2019-05-02 13:00:00,6.0,7.378596782684326,6.0
2019-05-02 13:30:00,5.0,4.427523612976074,5.0
2019-05-02 14:00:00,5.0,4.09801721572876,5.0
2019-05-02 14:30:00,5.0,4.210203170776367,5.0
2019-05-02 15:00:00,5.0,4.211694240570068,5.0
2019-05-02 15:30:00,4.0,5.178681373596191,4.0
2019-05-02 16:00:00,4.0,4.089538097381592,4.0
2019-05-02 16:30:00,5.0,3.087477207183838,5.0
2019-05-02 17:00:00,7.0,3.2352261543273926,7.0
2019-05-02 17:30:00,7.0,4.557478904724121,7.0
2019-05-02 18:00:00,6.0,4.47577428817749,6.0
2019-05-02 18:30:00,3.0,3.7714853286743164,3.0
2019-05-02 19:00:00,2.0,2.0866165161132812,2.0
2019-05-02 19:30:00,2.0,1.6275113821029663,2.0
2019-05-02 20:00:00,3.0,1.8256193399429321,3.0
2019-05-02 20:30:00,2.0,2.2910070419311523,2.0
2019-05-02 21:00:00,1.0,1.7259864807128906,1.0
2019-05-02 21:30:00,0.0,1.182613492012024,0.0
2019-05-02 22:00:00,0.0,0.5802620649337769,0.0
2019-05-02 22:30:00,0.0,0.30533838272094727,0.0
2019-05-02 23:00:00,0.0,0.20834390819072723,0.0
2019-05-02 23:30:00,0.0,0.15234637260437012,0.0
2019-05-03 00:00:00,0.0,0.09765804558992386,0.0
2019-05-03 00:30:00,0.0,0.06321816891431808,0.0
2019-05-03 01:00:00,0.0,0.045478880405426025,0.0
2019-05-03 01:30:00,0.0,0.036425717175006866,0.0
2019-05-03 02:00:00,0.0,0.032512251287698746,0.0
2019-05-03 02:30:00,0.0,0.03159799426794052,0.0
2019-05-03 03:00:00,0.0,0.033894941210746765,0.0
2019-05-03 03:30:00,0.0,0.040306851267814636,0.0
2019-05-03 04:00:00,1.0,0.0522187240421772,1.0
2019-05-03 04:30:00,1.0,0.09540797024965286,1.0
2019-05-03 05:00:00,2.0,0.19778190553188324,2.0
2019-05-03 05:30:00,2.0,0.559565544128418,2.0
2019-05-03 06:00:00,2.0,1.2573120594024658,2.0
2019-05-03 06:30:00,2.0,1.5104612112045288,2.0
2019-05-03 07:00:00,3.0,1.4585646390914917,3.0
2019-05-03 07:30:00,3.0,1.7795921564102173,3.0
2019-05-03 08:00:00,1.0,1.826297640800476,1.0
2019-05-03 08:30:00,3.0,1.1732604503631592,3.0
2019-05-03 09:00:00,3.0,2.5525882244110107,3.0
2019-05-03 09:30:00,6.0,3.5893731117248535,6.0
2019-05-03 10:00:00,6.0,5.506799697875977,6.0
2019-05-03 10:30:00,6.0,5.526650905609131,6.0
2019-05-03 11:00:00,6.0,5.70643424987793,6.0
2019-05-03 11:30:00,5.0,5.603381633758545,5.0
2019-05-03 12:00:00,5.0,5.020715236663818,5.0
2019-05-03 12:30:00,6.0,4.970203399658203,6.0
2019-05-03 13:00:00,7.0,5.561751842498779,7.0
2019-05-03 13:30:00,7.0,6.198269844055176,7.0
2019-05-03 14:00:00,6.0,5.957239627838135,6.0
2019-05-03 14:30:00,4.0,5.723281383514404,4.0
2019-05-03 15:00:00,4.0,4.1102728843688965,4.0
2019-05-03 15:30:00,3.0,3.967729330062866,3.0
2019-05-03 16:00:00,2.0,3.5971717834472656,2.0
2019-05-03 16:30:00,2.0,2.7692394256591797,2.0
2019-05-03 17:00:00,4.0,1.7973991632461548,4.0
2019-05-03 17:30:00,5.0,2.373509407043457,5.0
2019-05-03 18:00:00,5.0,2.1417694091796875,5.0
2019-05-03 18:30:00,7.0,2.0690743923187256,7.0
2019-05-03 19:00:00,6.0,3.8025636672973633,6.0
2019-05-03 19:30:00,4.0,3.1788947582244873,4.0
2019-05-03 20:00:00,3.0,3.609476327896118,3.0
2019-05-03 20:30:00,3.0,2.9982199668884277,3.0
2019-05-03 21:00:00,3.0,2.997471809387207,3.0
2019-05-03 21:30:00,1.0,2.233677864074707,1.0
2019-05-03 22:00:00,1.0,1.1855924129486084,1.0
2019-05-03 22:30:00,0.0,0.9198495745658875,0.0
2019-05-03 23:00:00,0.0,0.6393440365791321,0.0
2019-05-03 23:30:00,0.0,0.4698435366153717,0.0
2019-05-04 00:00:00,0.0,0.349380761384964,0.0
2019-05-04 00:30:00,0.0,0.2852179706096649,0.0
2019-05-04 01:00:00,0.0,0.19898252189159393,0.0
2019-05-04 01:30:00,0.0,0.14301203191280365,0.0
2019-05-04 02:00:00,0.0,0.1081073209643364,0.0
2019-05-04 02:30:00,0.0,0.08789465576410294,0.0
2019-05-04 03:00:00,0.0,0.07797089964151382,0.0
2019-05-04 03:30:00,0.0,0.07574333995580673,0.0
2019-05-04 04:00:00,0.0,0.08048343658447266,0.0
2019-05-04 04:30:00,0.0,0.09002457559108734,0.0
2019-05-04 05:00:00,0.0,0.1065366342663765,0.0
2019-05-04 05:30:00,0.0,0.13266818225383759,0.0
2019-05-04 06:00:00,0.0,0.16925238072872162,0.0
2019-05-04 06:30:00,0.0,0.24828267097473145,0.0
2019-05-04 07:00:00,0.0,0.35569268465042114,0.0
2019-05-04 07:30:00,0.0,0.46371346712112427,0.0
2019-05-04 08:00:00,1.0,0.5368492603302002,1.0
2019-05-04 08:30:00,1.0,0.8938354849815369,1.0
2019-05-04 09:00:00,2.0,1.1268144845962524,2.0
2019-05-04 09:30:00,3.0,1.7451590299606323,3.0
2019-05-04 10:00:00,3.0,1.9756641387939453,3.0
2019-05-04 10:30:00,2.0,1.7793594598770142,2.0
2019-05-04 11:00:00,2.0,1.7817834615707397,2.0
2019-05-04 11:30:00,2.0,2.024003267288208,2.0
2019-05-04 12:00:00,2.0,2.2054224014282227,2.0
2019-05-04 12:30:00,2.0,2.179633140563965,2.0
2019-05-04 13:00:00,3.0,2.193265914916992,3.0
2019-05-04 13:30:00,3.0,2.446866750717163,3.0
2019-05-04 14:00:00,3.0,2.968503475189209,3.0
2019-05-04 14:30:00,2.0,3.5984742641448975,2.0
2019-05-04 15:00:00,3.0,2.8970067501068115,3.0
2019-05-04 15:30:00,3.0,3.762160539627075,3.0
2019-05-04 16:00:00,3.0,3.7142386436462402,3.0
2019-05-04 16:30:00,2.0,1.6775494813919067,2.0
2019-05-04 17:00:00,1.0,2.0002965927124023,1.0
2019-05-04 17:30:00,2.0,1.6786725521087646,2.0
2019-05-04 18:00:00,3.0,2.402803421020508,3.0
2019-05-04 18:30:00,5.0,3.827601909637451,5.0
2019-05-04 19:00:00,5.0,3.4491074085235596,5.0
2019-05-04 19:30:00,3.0,3.256030797958374,3.0
2019-05-04 20:00:00,3.0,2.5458474159240723,3.0
2019-05-04 20:30:00,3.0,2.4751570224761963,3.0
2019-05-04 21:00:00,3.0,2.3654041290283203,3.0
2019-05-04 21:30:00,3.0,1.976827621459961,3.0
2019-05-04 22:00:00,2.0,1.5806965827941895,2.0
2019-05-04 22:30:00,2.0,1.0467151403427124,2.0
2019-05-04 23:00:00,1.0,0.6491605043411255,1.0
2019-05-04 23:30:00,1.0,0.5163444876670837,1.0
2019-05-05 00:00:00,1.0,0.4790099561214447,1.0
2019-05-05 00:30:00,2.0,0.4671667814254761,2.0
2019-05-05 01:00:00,2.0,0.6099700927734375,2.0
2019-05-05 01:30:00,1.0,0.7618803977966309,1.0
2019-05-05 02:00:00,1.0,0.6169519424438477,1.0
2019-05-05 02:30:00,1.0,0.43242141604423523,1.0
2019-05-05 03:00:00,1.0,0.35117730498313904,1.0
2019-05-05 03:30:00,1.0,0.3207820951938629,1.0
2019-05-05 04:00:00,0.0,0.31413978338241577,0.0
2019-05-05 04:30:00,0.0,0.24506522715091705,0.0
2019-05-05 05:00:00,0.0,0.19496390223503113,0.0
2019-05-05 05:30:00,0.0,0.16899903118610382,0.0
2019-05-05 06:00:00,0.0,0.1567605584859848,0.0
2019-05-05 06:30:00,0.0,0.15369272232055664,0.0
2019-05-05 07:00:00,1.0,0.1648988425731659,1.0
2019-05-05 07:30:00,3.0,0.2457733005285263,3.0
2019-05-05 08:00:00,3.0,0.7085132002830505,3.0
2019-05-05 08:30:00,3.0,1.4002684354782104,3.0
2019-05-05 09:00:00,4.0,1.7503306865692139,4.0
2019-05-05 09:30:00,4.0,2.152317762374878,4.0
2019-05-05 10:00:00,8.0,2.580282211303711,9.0
2019-05-05 10:30:00,8.0,4.732372760772705,9.0
2019-05-05 11:00:00,6.0,4.434298992156982,6.0
2019-05-05 11:30:00,5.0,3.170071840286255,5.0
2019-05-05 12:00:00,6.0,3.7342464923858643,6.0
2019-05-05 12:30:00,5.0,6.489654541015625,5.0
2019-05-05 13:00:00,5.0,5.61597204208374,5.0
2019-05-05 13:30:00,1.0,5.20252799987793,1.0
2019-05-05 14:00:00,0.0,2.970319986343384,0.0
2019-05-05 14:30:00,0.0,2.317120313644409,0.0
2019-05-05 15:00:00,0.0,2.0006444454193115,0.0
2019-05-05 15:30:00,1.0,2.236276865005493,1.0
2019-05-05 16:00:00,1.0,2.4023196697235107,1.0
2019-05-05 16:30:00,1.0,2.052177667617798,1.0
2019-05-05 17:00:00,1.0,1.677344560623169,1.0
2019-05-05 17:30:00,1.0,1.3588248491287231,1.0
2019-05-05 18:00:00,1.0,1.4738850593566895,1.0
2019-05-05 18:30:00,1.0,2.211186170578003,1.0
2019-05-05 19:00:00,1.0,2.3763794898986816,1.0
2019-05-05 19:30:00,0.0,1.4175467491149902,0.0
2019-05-05 20:00:00,0.0,0.9411205649375916,0.0
2019-05-05 20:30:00,0.0,0.8596709370613098,0.0
2019-05-05 21:00:00,0.0,0.5926707983016968,0.0
2019-05-05 21:30:00,0.0,0.4932835102081299,0.0
2019-05-05 22:00:00,0.0,0.31067460775375366,0.0
2019-05-05 22:30:00,0.0,0.21320611238479614,0.0
2019-05-05 23:00:00,0.0,0.15512852370738983,0.0
2019-05-05 23:30:00,0.0,0.11994985491037369,0.0
2019-05-06 00:00:00,0.0,0.08533051609992981,0.0
2019-05-06 00:30:00,0.0,0.06282792240381241,0.0
2019-05-06 01:00:00,0.0,0.05107501149177551,0.0
2019-05-06 01:30:00,0.0,0.04596252739429474,0.0
2019-05-06 02:00:00,0.0,0.045669857412576675,0.0
2019-05-06 02:30:00,0.0,0.04836226999759674,0.0
2019-05-06 03:00:00,0.0,0.05492056533694267,0.0
2019-05-06 03:30:00,0.0,0.06687328219413757,0.0
2019-05-06 04:00:00,0.0,0.08555011451244354,0.0
2019-05-06 04:30:00,0.0,0.11215193569660187,0.0
2019-05-06 05:00:00,1.0,0.17813044786453247,1.0
2019-05-06 05:30:00,2.0,0.3775708079338074,2.0
2019-05-06 06:00:00,2.0,0.8636572360992432,2.0
2019-05-06 06:30:00,2.0,1.451220154762268,2.0
2019-05-06 07:00:00,2.0,1.521848440170288,2.0
2019-05-06 07:30:00,3.0,1.21341872215271,3.0
2019-05-06 08:00:00,5.0,1.4745111465454102,5.0
2019-05-06 08:30:00,5.0,3.074699640274048,5.0
2019-05-06 09:00:00,4.0,3.0555663108825684,4.0
2019-05-06 09:30:00,4.0,3.1481497287750244,4.0
2019-05-06 10:00:00,3.0,3.6075026988983154,3.0
2019-05-06 10:30:00,5.0,4.018795013427734,5.0
2019-05-06 11:00:00,5.0,5.768280982971191,5.0
2019-05-06 11:30:00,4.0,5.49696683883667,4.0
2019-05-06 12:00:00,5.0,4.704206943511963,5.0
2019-05-06 12:30:00,6.0,5.808257579803467,6.0
2019-05-06 13:00:00,7.0,5.814385890960693,7.0
2019-05-06 13:30:00,5.0,6.5072126388549805,5.0
2019-05-06 14:00:00,5.0,4.639505863189697,5.0
2019-05-06 14:30:00,5.0,5.289048194885254,5.0
2019-05-06 15:00:00,4.0,4.787435531616211,4.0
2019-05-06 15:30:00,3.0,4.268136978149414,3.0
2019-05-06 16:00:00,2.0,3.672011613845825,2.0
2019-05-06 16:30:00,3.0,3.1170125007629395,3.0
2019-05-06 17:00:00,4.0,3.2808945178985596,4.0
2019-05-06 17:30:00,4.0,4.034071922302246,4.0
2019-05-06 18:00:00,4.0,4.496977806091309,4.0
2019-05-06 18:30:00,2.0,4.396971225738525,2.0
2019-05-06 19:00:00,1.0,1.8120313882827759,1.0
2019-05-06 19:30:00,1.0,1.486688256263733,1.0
2019-05-06 20:00:00,1.0,1.006046175956726,1.0
2019-05-06 20:30:00,0.0,0.8689842224121094,0.0
2019-05-06 21:00:00,0.0,0.4604877829551697,0.0
2019-05-06 21:30:00,0.0,0.2687370479106903,0.0
2019-05-06 22:00:00,0.0,0.1899060308933258,0.0
2019-05-06 22:30:00,0.0,0.1421007364988327,0.0
2019-05-06 23:00:00,0.0,0.11050482094287872,0.0
2019-05-06 23:30:00,0.0,0.07482311129570007,0.0
2019-05-07 00:00:00,0.0,0.051742225885391235,0.0
2019-05-07 00:30:00,1.0,0.039844196289777756,1.0
2019-05-07 01:00:00,1.0,0.044225096702575684,1.0
2019-05-07 01:30:00,1.0,0.061274949461221695,1.0
2019-05-07 02:00:00,1.0,0.09191251546144485,1.0
2019-05-07 02:30:00,1.0,0.14441221952438354,1.0
2019-05-07 03:00:00,1.0,0.2253817468881607,1.0
2019-05-07 03:30:00,1.0,0.32830631732940674,1.0
2019-05-07 04:00:00,1.0,0.42809435725212097,1.0
2019-05-07 04:30:00,1.0,0.4992976784706116,1.0
2019-05-07 05:00:00,1.0,0.6475330591201782,1.0
2019-05-07 05:30:00,2.0,0.7645511031150818,2.0
2019-05-07 06:00:00,2.0,1.0280643701553345,2.0
2019-05-07 06:30:00,2.0,1.3157817125320435,2.0
2019-05-07 07:00:00,2.0,1.6700129508972168,2.0
2019-05-07 07:30:00,2.0,1.581061840057373,2.0
2019-05-07 08:00:00,2.0,1.5449094772338867,2.0
2019-05-07 08:30:00,2.0,1.3817870616912842,2.0
2019-05-07 09:00:00,3.0,1.9930340051651,3.0
2019-05-07 09:30:00,5.0,3.263814687728882,5.0
2019-05-07 10:00:00,5.0,4.224845886230469,5.0
2019-05-07 10:30:00,5.0,4.319579124450684,5.0
2019-05-07 11:00:00,4.0,4.732135772705078,4.0
2019-05-07 11:30:00,5.0,4.491276264190674,5.0
2019-05-07 12:00:00,5.0,5.098840713500977,5.0
2019-05-07 12:30:00,5.0,4.670502185821533,5.0
2019-05-07 13:00:00,5.0,4.111248016357422,5.0
2019-05-07 13:30:00,6.0,4.528901100158691,6.0
2019-05-07 14:00:00,6.0,5.131155014038086,6.0
2019-05-07 14:30:00,5.0,4.958249092102051,5.0
2019-05-07 15:00:00,4.0,3.955801010131836,4.0
2019-05-07 15:30:00,3.0,3.104175090789795,3.0
2019-05-07 16:00:00,4.0,2.242635488510132,4.0
2019-05-07 16:30:00,2.0,2.1383068561553955,2.0
2019-05-07 17:00:00,1.0,1.3810765743255615,1.0
2019-05-07 17:30:00,2.0,0.8346545100212097,2.0
2019-05-07 18:00:00,1.0,1.0233522653579712,1.0
2019-05-07 18:30:00,2.0,1.1331650018692017,2.0
2019-05-07 19:00:00,2.0,1.2917120456695557,2.0
2019-05-07 19:30:00,3.0,2.412260055541992,3.0
2019-05-07 20:00:00,3.0,3.5131988525390625,3.0
2019-05-07 20:30:00,2.0,3.5885281562805176,2.0
2019-05-07 21:00:00,2.0,2.8007800579071045,2.0
2019-05-07 21:30:00,1.0,2.3419880867004395,1.0
2019-05-07 22:00:00,1.0,1.2232918739318848,1.0
2019-05-07 22:30:00,1.0,0.7131273150444031,1.0
