,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1015,2019-05-23 04:00:00,0.0,0.0516861230134964,0.0
1016,2019-05-23 04:30:00,0.0,0.07514594495296478,0.0
1017,2019-05-23 05:00:00,0.0,0.8438898324966431,0.0
1018,2019-05-23 05:30:00,0.0,1.1111043691635132,0.0
1019,2019-05-23 06:00:00,0.0,0.9441177845001221,0.0
1020,2019-05-23 06:30:00,1.0,1.3921291828155518,1.0
1021,2019-05-23 07:00:00,2.0,1.9345097541809082,2.0
1022,2019-05-23 07:30:00,2.0,2.9964849948883057,2.0
1023,2019-05-23 08:00:00,4.0,2.7125813961029053,4.0
1024,2019-05-23 08:30:00,6.0,4.675664901733398,6.0
1025,2019-05-23 09:00:00,7.0,5.942452430725098,7.0
1026,2019-05-23 09:30:00,7.0,8.196273803710938,9.0
1027,2019-05-23 10:00:00,7.0,6.818988800048828,9.0
1028,2019-05-23 10:30:00,7.0,8.256683349609375,9.0
1029,2019-05-23 11:00:00,7.0,7.735548973083496,9.0
1030,2019-05-23 11:30:00,7.0,8.370617866516113,8.0
1031,2019-05-23 12:00:00,7.0,8.740686416625977,8.0
1032,2019-05-23 12:30:00,5.0,8.272031784057617,5.0
1033,2019-05-23 13:00:00,4.0,6.295412540435791,4.0
1034,2019-05-23 13:30:00,3.0,5.1064019203186035,3.0
1035,2019-05-23 14:00:00,2.0,3.954617977142334,2.0
1036,2019-05-23 14:30:00,0.0,3.504258632659912,0.0
1037,2019-05-23 15:00:00,0.0,2.323486566543579,0.0
1038,2019-05-23 15:30:00,0.0,2.9838979244232178,0.0
1039,2019-05-23 16:00:00,0.0,3.070197582244873,0.0
1040,2019-05-23 16:30:00,1.0,2.7431817054748535,1.0
1041,2019-05-23 17:00:00,1.0,3.9839017391204834,1.0
1042,2019-05-23 17:30:00,3.0,3.638291835784912,3.0
1043,2019-05-23 18:00:00,3.0,4.297613143920898,3.0
1044,2019-05-23 18:30:00,4.0,3.9674291610717773,4.0
1045,2019-05-23 19:00:00,4.0,3.551968812942505,4.0
1046,2019-05-23 19:30:00,4.0,2.969755172729492,4.0
1047,2019-05-23 20:00:00,3.0,2.383248805999756,3.0
1048,2019-05-23 20:30:00,2.0,1.9315791130065918,2.0
1049,2019-05-23 21:00:00,1.0,0.986729621887207,1.0
1050,2019-05-23 21:30:00,0.0,0.4610944986343384,0.0
1051,2019-05-23 22:00:00,0.0,0.14285290241241455,0.0
1052,2019-05-23 22:30:00,0.0,0.08932535350322723,0.0
1053,2019-05-23 23:00:00,0.0,0.07173293083906174,0.0
1054,2019-05-23 23:30:00,0.0,0.026745501905679703,0.0
1055,2019-05-24 00:00:00,0.0,0.013566266745328903,0.0
1056,2019-05-24 00:30:00,0.0,0.009161666966974735,0.0
1057,2019-05-24 01:00:00,0.0,0.007698088884353638,0.0
1058,2019-05-24 01:30:00,0.0,0.007631024811416864,0.0
1059,2019-05-24 02:00:00,0.0,0.008700591512024403,0.0
1060,2019-05-24 02:30:00,0.0,0.011371626518666744,0.0
1061,2019-05-24 03:00:00,0.0,0.01701088808476925,0.0
1062,2019-05-24 03:30:00,0.0,0.02823520451784134,0.0
1063,2019-05-24 04:00:00,0.0,0.04785074666142464,0.0
1064,2019-05-24 04:30:00,0.0,0.07394322007894516,0.0
1065,2019-05-24 05:00:00,0.0,0.22011838853359222,0.0
1066,2019-05-24 05:30:00,0.0,0.602559506893158,0.0
1067,2019-05-24 06:00:00,0.0,0.9311747550964355,0.0
1068,2019-05-24 06:30:00,1.0,0.9362877011299133,1.0
1069,2019-05-24 07:00:00,1.0,1.821842074394226,1.0
1070,2019-05-24 07:30:00,2.0,1.9526296854019165,2.0
1071,2019-05-24 08:00:00,3.0,2.84407639503479,3.0
1072,2019-05-24 08:30:00,4.0,3.863013982772827,4.0
1073,2019-05-24 09:00:00,5.0,4.334224224090576,5.0
1074,2019-05-24 09:30:00,7.0,6.496222019195557,7.0
1075,2019-05-24 10:00:00,7.0,6.663379192352295,7.0
1076,2019-05-24 10:30:00,7.0,6.8545145988464355,7.0
1077,2019-05-24 11:00:00,7.0,6.378927707672119,7.0
1078,2019-05-24 11:30:00,7.0,6.098130702972412,8.0
1079,2019-05-24 12:00:00,7.0,6.614276885986328,7.0
1080,2019-05-24 12:30:00,5.0,6.3499016761779785,5.0
1081,2019-05-24 13:00:00,4.0,5.1589155197143555,4.0
1082,2019-05-24 13:30:00,4.0,4.292773246765137,4.0
1083,2019-05-24 14:00:00,4.0,4.625936985015869,4.0
1084,2019-05-24 14:30:00,3.0,4.165196895599365,3.0
1085,2019-05-24 15:00:00,3.0,4.077885150909424,3.0
1086,2019-05-24 15:30:00,2.0,5.253829479217529,2.0
1087,2019-05-24 16:00:00,0.0,4.489316463470459,0.0
1088,2019-05-24 16:30:00,0.0,2.039154291152954,0.0
1089,2019-05-24 17:00:00,0.0,2.5705344676971436,0.0
1090,2019-05-24 17:30:00,2.0,2.9430203437805176,2.0
1091,2019-05-24 18:00:00,6.0,3.5856926441192627,6.0
1092,2019-05-24 18:30:00,6.0,5.85952091217041,6.0
1093,2019-05-24 19:00:00,5.0,4.954638957977295,5.0
1094,2019-05-24 19:30:00,3.0,3.5253827571868896,3.0
1095,2019-05-24 20:00:00,3.0,2.041846752166748,3.0
1096,2019-05-24 20:30:00,3.0,1.872157096862793,3.0
1097,2019-05-24 21:00:00,2.0,1.5824624300003052,2.0
1098,2019-05-24 21:30:00,1.0,1.2420086860656738,1.0
1099,2019-05-24 22:00:00,1.0,0.9616274833679199,1.0
1100,2019-05-24 22:30:00,1.0,0.587310791015625,1.0
1101,2019-05-24 23:00:00,0.0,0.37836548686027527,0.0
1102,2019-05-24 23:30:00,0.0,0.1732427179813385,0.0
1103,2019-05-25 00:00:00,0.0,0.13086476922035217,0.0
1104,2019-05-25 00:30:00,0.0,0.10639623552560806,0.0
1105,2019-05-25 01:00:00,0.0,0.09695154428482056,0.0
1106,2019-05-25 01:30:00,0.0,0.0816669836640358,0.0
1107,2019-05-25 02:00:00,0.0,0.07188278436660767,0.0
1108,2019-05-25 02:30:00,0.0,0.06712812930345535,0.0
1109,2019-05-25 03:00:00,0.0,0.06784047186374664,0.0
1110,2019-05-25 03:30:00,0.0,0.03367489576339722,0.0
1111,2019-05-25 04:00:00,0.0,0.022528842091560364,0.0
1112,2019-05-25 04:30:00,0.0,0.02292793244123459,0.0
1113,2019-05-25 05:00:00,0.0,0.033060912042856216,0.0
1114,2019-05-25 05:30:00,0.0,0.0570518895983696,0.0
1115,2019-05-25 06:00:00,0.0,0.09401127696037292,0.0
1116,2019-05-25 06:30:00,0.0,0.1274593472480774,0.0
1117,2019-05-25 07:00:00,0.0,0.14557799696922302,0.0
1118,2019-05-25 07:30:00,0.0,0.36408278346061707,0.0
1119,2019-05-25 08:00:00,0.0,1.045747995376587,0.0
1120,2019-05-25 08:30:00,0.0,1.491249918937683,0.0
1121,2019-05-25 09:00:00,0.0,1.4997450113296509,0.0
1122,2019-05-25 09:30:00,1.0,0.9559168219566345,1.0
1123,2019-05-25 10:00:00,2.0,1.4181257486343384,2.0
1124,2019-05-25 10:30:00,3.0,2.2063355445861816,3.0
1125,2019-05-25 11:00:00,3.0,2.53593373298645,3.0
1126,2019-05-25 11:30:00,3.0,2.814300537109375,3.0
1127,2019-05-25 12:00:00,3.0,3.628960132598877,3.0
1128,2019-05-25 12:30:00,3.0,3.3141231536865234,3.0
1129,2019-05-25 13:00:00,5.0,3.209623336791992,5.0
1130,2019-05-25 13:30:00,5.0,5.618658542633057,5.0
1131,2019-05-25 14:00:00,4.0,4.973639965057373,4.0
1132,2019-05-25 14:30:00,2.0,3.7342987060546875,2.0
1133,2019-05-25 15:00:00,1.0,1.8501642942428589,1.0
1134,2019-05-25 15:30:00,1.0,1.6023701429367065,1.0
1135,2019-05-25 16:00:00,3.0,2.3087713718414307,3.0
1136,2019-05-25 16:30:00,4.0,3.1586079597473145,4.0
1137,2019-05-25 17:00:00,4.0,3.629735231399536,4.0
1138,2019-05-25 17:30:00,4.0,4.062224388122559,4.0
1139,2019-05-25 18:00:00,4.0,4.514121055603027,4.0
1140,2019-05-25 18:30:00,5.0,4.368288993835449,5.0
1141,2019-05-25 19:00:00,4.0,4.8163676261901855,4.0
1142,2019-05-25 19:30:00,4.0,3.046553134918213,4.0
1143,2019-05-25 20:00:00,3.0,3.3102118968963623,3.0
1144,2019-05-25 20:30:00,4.0,2.628878355026245,4.0
1145,2019-05-25 21:00:00,4.0,3.246678113937378,4.0
1146,2019-05-25 21:30:00,2.0,1.984776258468628,2.0
1147,2019-05-25 22:00:00,1.0,1.0492302179336548,1.0
1148,2019-05-25 22:30:00,1.0,0.3501805067062378,1.0
1149,2019-05-25 23:00:00,0.0,0.2025453746318817,0.0
1150,2019-05-25 23:30:00,0.0,0.11937056481838226,0.0
1151,2019-05-26 00:00:00,0.0,0.0895666629076004,0.0
1152,2019-05-26 00:30:00,0.0,0.07436960935592651,0.0
1153,2019-05-26 01:00:00,0.0,0.06433533877134323,0.0
1154,2019-05-26 01:30:00,0.0,0.05660376697778702,0.0
1155,2019-05-26 02:00:00,0.0,0.050427429378032684,0.0
1156,2019-05-26 02:30:00,0.0,0.045930080115795135,0.0
1157,2019-05-26 03:00:00,0.0,0.0435916967689991,0.0
1158,2019-05-26 03:30:00,0.0,0.04414796084165573,0.0
1159,2019-05-26 04:00:00,0.0,0.04877747595310211,0.0
1160,2019-05-26 04:30:00,0.0,0.05942067876458168,0.0
1161,2019-05-26 05:00:00,0.0,0.07866428792476654,0.0
1162,2019-05-26 05:30:00,0.0,0.10785096138715744,0.0
1163,2019-05-26 06:00:00,0.0,0.14354923367500305,0.0
1164,2019-05-26 06:30:00,0.0,0.17839306592941284,0.0
1165,2019-05-26 07:00:00,0.0,0.20815451443195343,0.0
1166,2019-05-26 07:30:00,0.0,0.9454896450042725,0.0
1167,2019-05-26 08:00:00,0.0,1.0732309818267822,0.0
1168,2019-05-26 08:30:00,0.0,2.267627477645874,0.0
1169,2019-05-26 09:00:00,0.0,3.0984458923339844,0.0
1170,2019-05-26 09:30:00,1.0,3.0609469413757324,1.0
1171,2019-05-26 10:00:00,3.0,3.6822922229766846,3.0
1172,2019-05-26 10:30:00,3.0,6.021656513214111,3.0
1173,2019-05-26 11:00:00,2.0,5.497682571411133,2.0
1174,2019-05-26 11:30:00,2.0,4.33822774887085,2.0
1175,2019-05-26 12:00:00,3.0,4.910784721374512,3.0
1176,2019-05-26 12:30:00,4.0,4.703823566436768,4.0
1177,2019-05-26 13:00:00,2.0,3.603667736053467,2.0
1178,2019-05-26 13:30:00,1.0,2.1427969932556152,1.0
1179,2019-05-26 14:00:00,0.0,1.5867469310760498,0.0
1180,2019-05-26 14:30:00,0.0,1.008185863494873,0.0
1181,2019-05-26 15:00:00,0.0,0.6781098246574402,0.0
1182,2019-05-26 15:30:00,1.0,0.4181073009967804,1.0
1183,2019-05-26 16:00:00,1.0,0.38327789306640625,1.0
1184,2019-05-26 16:30:00,1.0,0.5983760356903076,1.0
1185,2019-05-26 17:00:00,0.0,0.9298467636108398,0.0
1186,2019-05-26 17:30:00,0.0,1.3950873613357544,0.0
1187,2019-05-26 18:00:00,0.0,1.1710009574890137,0.0
1188,2019-05-26 18:30:00,1.0,0.8725935816764832,1.0
1189,2019-05-26 19:00:00,2.0,0.9840185046195984,2.0
1190,2019-05-26 19:30:00,2.0,1.4757214784622192,2.0
1191,2019-05-26 20:00:00,2.0,1.3334556818008423,2.0
1192,2019-05-26 20:30:00,2.0,0.9710052609443665,2.0
1193,2019-05-26 21:00:00,1.0,0.9558654427528381,1.0
1194,2019-05-26 21:30:00,1.0,0.6327720880508423,1.0
1195,2019-05-26 22:00:00,0.0,0.3720783293247223,0.0
1196,2019-05-26 22:30:00,0.0,0.15822364389896393,0.0
1197,2019-05-26 23:00:00,0.0,0.1912333369255066,0.0
1198,2019-05-26 23:30:00,0.0,0.2447931170463562,0.0
1199,2019-05-27 00:00:00,0.0,0.28162622451782227,0.0
1200,2019-05-27 00:30:00,0.0,0.30007216334342957,0.0
1201,2019-05-27 01:00:00,0.0,0.3080785572528839,0.0
1202,2019-05-27 01:30:00,0.0,0.31278327107429504,0.0
1203,2019-05-27 02:00:00,0.0,0.31776756048202515,0.0
1204,2019-05-27 02:30:00,0.0,0.3239254653453827,0.0
1205,2019-05-27 03:00:00,0.0,0.33112722635269165,0.0
1206,2019-05-27 03:30:00,0.0,0.33930402994155884,0.0
1207,2019-05-27 04:00:00,0.0,0.348708838224411,0.0
1208,2019-05-27 04:30:00,0.0,0.3598156273365021,0.0
1209,2019-05-27 05:00:00,0.0,0.3726995885372162,0.0
1210,2019-05-27 05:30:00,0.0,0.38700947165489197,0.0
1211,2019-05-27 06:00:00,0.0,0.4019298851490021,0.0
1212,2019-05-27 06:30:00,0.0,0.3813110888004303,0.0
1213,2019-05-27 07:00:00,0.0,0.41507914662361145,0.0
1214,2019-05-27 07:30:00,0.0,0.4701041281223297,0.0
1215,2019-05-27 08:00:00,0.0,0.806506872177124,0.0
1216,2019-05-27 08:30:00,0.0,1.1790382862091064,0.0
1217,2019-05-27 09:00:00,0.0,1.0866618156433105,0.0
1218,2019-05-27 09:30:00,0.0,0.857846200466156,0.0
1219,2019-05-27 10:00:00,0.0,0.7993685603141785,0.0
1220,2019-05-27 10:30:00,0.0,0.7398703694343567,0.0
1221,2019-05-27 11:00:00,0.0,0.5176000595092773,0.0
1222,2019-05-27 11:30:00,1.0,0.8849672079086304,1.0
1223,2019-05-27 12:00:00,1.0,1.8765124082565308,1.0
1224,2019-05-27 12:30:00,1.0,1.5039947032928467,1.0
1225,2019-05-27 13:00:00,1.0,0.8696992993354797,1.0
1226,2019-05-27 13:30:00,1.0,0.8592900037765503,1.0
1227,2019-05-27 14:00:00,0.0,0.8972513675689697,0.0
1228,2019-05-27 14:30:00,0.0,0.5994836091995239,0.0
1229,2019-05-27 15:00:00,0.0,0.8026831746101379,0.0
1230,2019-05-27 15:30:00,0.0,1.0936357975006104,0.0
1231,2019-05-27 16:00:00,0.0,0.9771633744239807,0.0
1232,2019-05-27 16:30:00,1.0,1.290546178817749,1.0
1233,2019-05-27 17:00:00,2.0,2.8345067501068115,2.0
1234,2019-05-27 17:30:00,2.0,2.2679829597473145,2.0
1235,2019-05-27 18:00:00,2.0,1.8514695167541504,2.0
1236,2019-05-27 18:30:00,2.0,1.507588267326355,2.0
1237,2019-05-27 19:00:00,1.0,1.1974433660507202,1.0
1238,2019-05-27 19:30:00,1.0,0.7929612994194031,1.0
1239,2019-05-27 20:00:00,1.0,0.8060224056243896,1.0
1240,2019-05-27 20:30:00,1.0,0.5724762082099915,1.0
1241,2019-05-27 21:00:00,1.0,0.5684061050415039,1.0
1242,2019-05-27 21:30:00,0.0,0.5948069095611572,0.0
1243,2019-05-27 22:00:00,0.0,0.28330832719802856,0.0
1244,2019-05-27 22:30:00,0.0,0.23652474582195282,0.0
1245,2019-05-27 23:00:00,0.0,0.13356488943099976,0.0
1246,2019-05-27 23:30:00,0.0,0.05393761768937111,0.0
1247,2019-05-28 00:00:00,0.0,0.030779900029301643,0.0
1248,2019-05-28 00:30:00,0.0,0.022144896909594536,0.0
1249,2019-05-28 01:00:00,0.0,0.015593740157783031,0.0
1250,2019-05-28 01:30:00,0.0,0.013060929253697395,0.0
1251,2019-05-28 02:00:00,0.0,0.012719576247036457,0.0
1252,2019-05-28 02:30:00,0.0,0.013973272405564785,0.0
1253,2019-05-28 03:00:00,0.0,0.016890207305550575,0.0
1254,2019-05-28 03:30:00,0.0,0.021935008466243744,0.0
1255,2019-05-28 04:00:00,0.0,0.0297226682305336,0.0
1256,2019-05-28 04:30:00,0.0,0.09194716811180115,0.0
1257,2019-05-28 05:00:00,0.0,0.46649348735809326,0.0
1258,2019-05-28 05:30:00,0.0,0.9613387584686279,0.0
1259,2019-05-28 06:00:00,0.0,0.9184247255325317,0.0
1260,2019-05-28 06:30:00,0.0,1.0239298343658447,0.0
1261,2019-05-28 07:00:00,0.0,1.0299371480941772,0.0
1262,2019-05-28 07:30:00,1.0,0.6918700933456421,1.0
1263,2019-05-28 08:00:00,2.0,1.129775047302246,2.0
1264,2019-05-28 08:30:00,2.0,1.829138994216919,2.0
1265,2019-05-28 09:00:00,2.0,2.157489061355591,2.0
1266,2019-05-28 09:30:00,4.0,2.0778186321258545,4.0
1267,2019-05-28 10:00:00,5.0,4.305784225463867,5.0
1268,2019-05-28 10:30:00,7.0,4.830595016479492,7.0
1269,2019-05-28 11:00:00,7.0,5.807211399078369,7.0
1270,2019-05-28 11:30:00,4.0,7.676866054534912,4.0
1271,2019-05-28 12:00:00,6.0,4.261756420135498,6.0
1272,2019-05-28 12:30:00,7.0,6.012567043304443,7.0
1273,2019-05-28 13:00:00,7.0,6.081104278564453,8.0
1274,2019-05-28 13:30:00,7.0,6.738132953643799,8.0
1275,2019-05-28 14:00:00,4.0,6.568119049072266,4.0
1276,2019-05-28 14:30:00,3.0,3.631880521774292,3.0
1277,2019-05-28 15:00:00,3.0,3.540280342102051,3.0
1278,2019-05-28 15:30:00,3.0,3.1510026454925537,3.0
1279,2019-05-28 16:00:00,3.0,3.7782211303710938,3.0
1280,2019-05-28 16:30:00,2.0,4.144929885864258,2.0
1281,2019-05-28 17:00:00,2.0,3.0120785236358643,2.0
1282,2019-05-28 17:30:00,2.0,3.4362101554870605,2.0
1283,2019-05-28 18:00:00,2.0,2.0983340740203857,2.0
1284,2019-05-28 18:30:00,3.0,2.8684020042419434,3.0
1285,2019-05-28 19:00:00,4.0,3.229069471359253,4.0
1286,2019-05-28 19:30:00,3.0,2.8885531425476074,3.0
1287,2019-05-28 20:00:00,3.0,2.61975359916687,3.0
1288,2019-05-28 20:30:00,1.0,2.0123069286346436,1.0
1289,2019-05-28 21:00:00,1.0,0.7666619420051575,1.0
1290,2019-05-28 21:30:00,1.0,0.6263231635093689,1.0
1291,2019-05-28 22:00:00,1.0,0.7407302260398865,1.0
1292,2019-05-28 22:30:00,1.0,0.6154221296310425,1.0
1293,2019-05-28 23:00:00,0.0,0.25992149114608765,0.0
1294,2019-05-28 23:30:00,0.0,0.09500306844711304,0.0
1295,2019-05-29 00:00:00,0.0,0.05642653629183769,0.0
1296,2019-05-29 00:30:00,0.0,0.04138335958123207,0.0
1297,2019-05-29 01:00:00,0.0,0.03434516489505768,0.0
1298,2019-05-29 01:30:00,0.0,0.03114837035536766,0.0
1299,2019-05-29 02:00:00,0.0,0.030812963843345642,0.0
1300,2019-05-29 02:30:00,0.0,0.03384062275290489,0.0
1301,2019-05-29 03:00:00,0.0,0.04195477440953255,0.0
1302,2019-05-29 03:30:00,0.0,0.058149002492427826,0.0
1303,2019-05-29 04:00:00,0.0,0.08494510501623154,0.0
1304,2019-05-29 04:30:00,0.0,0.25889870524406433,0.0
1305,2019-05-29 05:00:00,0.0,0.67104572057724,0.0
1306,2019-05-29 05:30:00,0.0,0.9897041320800781,0.0
1307,2019-05-29 06:00:00,0.0,1.086279273033142,0.0
1308,2019-05-29 06:30:00,1.0,1.2660021781921387,1.0
1309,2019-05-29 07:00:00,1.0,1.3986374139785767,1.0
1310,2019-05-29 07:30:00,4.0,1.4046591520309448,4.0
1311,2019-05-29 08:00:00,4.0,3.554069757461548,4.0
1312,2019-05-29 08:30:00,4.0,3.163696527481079,4.0
1313,2019-05-29 09:00:00,5.0,2.496692419052124,5.0
1314,2019-05-29 09:30:00,6.0,3.397014617919922,6.0
1315,2019-05-29 10:00:00,7.0,4.676887035369873,8.0
1316,2019-05-29 10:30:00,7.0,6.049352645874023,8.0
1317,2019-05-29 11:00:00,5.0,7.4127116203308105,5.0
1318,2019-05-29 11:30:00,4.0,5.735218524932861,4.0
1319,2019-05-29 12:00:00,4.0,5.79919958114624,4.0
1320,2019-05-29 12:30:00,4.0,5.200775146484375,4.0
1321,2019-05-29 13:00:00,3.0,5.276207447052002,3.0
1322,2019-05-29 13:30:00,3.0,4.2902960777282715,3.0
1323,2019-05-29 14:00:00,4.0,4.381464004516602,4.0
1324,2019-05-29 14:30:00,5.0,4.929733753204346,5.0
1325,2019-05-29 15:00:00,5.0,5.850404262542725,5.0
1326,2019-05-29 15:30:00,7.0,5.611473083496094,7.0
1327,2019-05-29 16:00:00,7.0,7.124712944030762,7.0
1328,2019-05-29 16:30:00,5.0,6.318993091583252,5.0
1329,2019-05-29 17:00:00,5.0,5.4726057052612305,5.0
1330,2019-05-29 17:30:00,4.0,5.745701789855957,4.0
1331,2019-05-29 18:00:00,3.0,3.350334644317627,3.0
1332,2019-05-29 18:30:00,6.0,3.1526882648468018,6.0
1333,2019-05-29 19:00:00,4.0,5.032327651977539,4.0
1334,2019-05-29 19:30:00,3.0,3.877049207687378,3.0
1335,2019-05-29 20:00:00,2.0,2.766359567642212,2.0
1336,2019-05-29 20:30:00,2.0,1.7492766380310059,2.0
1337,2019-05-29 21:00:00,2.0,1.2273677587509155,2.0
1338,2019-05-29 21:30:00,1.0,1.3160061836242676,1.0
1339,2019-05-29 22:00:00,0.0,0.5854873657226562,0.0
1340,2019-05-29 22:30:00,0.0,0.2483680099248886,0.0
1341,2019-05-29 23:00:00,0.0,0.11793649196624756,0.0
1342,2019-05-29 23:30:00,0.0,0.08176030218601227,0.0
1343,2019-05-30 00:00:00,0.0,0.06874865293502808,0.0
1344,2019-05-30 00:30:00,0.0,0.063259556889534,0.0
1345,2019-05-30 01:00:00,0.0,0.026578569784760475,0.0
1346,2019-05-30 01:30:00,0.0,0.013896122574806213,0.0
1347,2019-05-30 02:00:00,0.0,0.009809776209294796,0.0
1348,2019-05-30 02:30:00,0.0,0.009123878553509712,0.0
1349,2019-05-30 03:00:00,0.0,0.010773582383990288,0.0
1350,2019-05-30 03:30:00,0.0,0.015753788873553276,0.0
1351,2019-05-30 04:00:00,0.0,0.0272724200040102,0.0
1352,2019-05-30 04:30:00,0.0,0.050058793276548386,0.0
1353,2019-05-30 05:00:00,0.0,0.40041667222976685,0.0
1354,2019-05-30 05:30:00,0.0,0.6423056125640869,0.0
1355,2019-05-30 06:00:00,0.0,0.9186135530471802,0.0
1356,2019-05-30 06:30:00,0.0,1.0128599405288696,0.0
1357,2019-05-30 07:00:00,1.0,0.8023355603218079,1.0
1358,2019-05-30 07:30:00,4.0,1.574825644493103,4.0
1359,2019-05-30 08:00:00,4.0,4.537131309509277,4.0
1360,2019-05-30 08:30:00,4.0,4.273837089538574,4.0
1361,2019-05-30 09:00:00,4.0,4.8274312019348145,4.0
1362,2019-05-30 09:30:00,7.0,4.714014530181885,7.0
1363,2019-05-30 10:00:00,7.0,6.79766845703125,7.0
1364,2019-05-30 10:30:00,6.0,5.813615322113037,6.0
1365,2019-05-30 11:00:00,6.0,5.335899829864502,6.0
1366,2019-05-30 11:30:00,6.0,5.419597148895264,6.0
1367,2019-05-30 12:00:00,7.0,4.401210308074951,7.0
1368,2019-05-30 12:30:00,7.0,6.739180088043213,7.0
1369,2019-05-30 13:00:00,5.0,6.805422782897949,5.0
1370,2019-05-30 13:30:00,7.0,5.296610355377197,7.0
1371,2019-05-30 14:00:00,7.0,6.878108978271484,7.0
1372,2019-05-30 14:30:00,6.0,5.986419200897217,6.0
1373,2019-05-30 15:00:00,4.0,4.493307590484619,4.0
1374,2019-05-30 15:30:00,6.0,4.126184463500977,6.0
1375,2019-05-30 16:00:00,5.0,5.039854526519775,5.0
1376,2019-05-30 16:30:00,5.0,3.835984230041504,5.0
1377,2019-05-30 17:00:00,3.0,4.0166544914245605,3.0
1378,2019-05-30 17:30:00,3.0,2.5926616191864014,3.0
1379,2019-05-30 18:00:00,3.0,2.748659133911133,3.0
1380,2019-05-30 18:30:00,3.0,3.0659728050231934,3.0
1381,2019-05-30 19:00:00,5.0,2.6765971183776855,5.0
1382,2019-05-30 19:30:00,4.0,3.8563828468322754,4.0
1383,2019-05-30 20:00:00,2.0,4.093847751617432,2.0
1384,2019-05-30 20:30:00,2.0,2.361896276473999,2.0
1385,2019-05-30 21:00:00,1.0,1.287841558456421,1.0
1386,2019-05-30 21:30:00,0.0,0.9376229047775269,0.0
1387,2019-05-30 22:00:00,0.0,0.3549184203147888,0.0
1388,2019-05-30 22:30:00,0.0,0.16561239957809448,0.0
1389,2019-05-30 23:00:00,0.0,0.07658635079860687,0.0
1390,2019-05-30 23:30:00,0.0,0.050274237990379333,0.0
1391,2019-05-31 00:00:00,1.0,0.038326337933540344,1.0
1392,2019-05-31 00:30:00,1.0,0.09585682302713394,1.0
1393,2019-05-31 01:00:00,1.0,0.20621049404144287,1.0
1394,2019-05-31 01:30:00,1.0,0.29942455887794495,1.0
1395,2019-05-31 02:00:00,1.0,0.32942959666252136,1.0
1396,2019-05-31 02:30:00,1.0,0.3307262361049652,1.0
1397,2019-05-31 03:00:00,1.0,0.3316251039505005,1.0
1398,2019-05-31 03:30:00,1.0,0.3396921455860138,1.0
1399,2019-05-31 04:00:00,1.0,0.35411739349365234,1.0
1400,2019-05-31 04:30:00,1.0,0.6403985023498535,1.0
1401,2019-05-31 05:00:00,1.0,1.0428112745285034,1.0
1402,2019-05-31 05:30:00,2.0,1.0785490274429321,2.0
1403,2019-05-31 06:00:00,2.0,2.036515951156616,2.0
1404,2019-05-31 06:30:00,2.0,2.5092976093292236,2.0
1405,2019-05-31 07:00:00,1.0,2.1484692096710205,1.0
1406,2019-05-31 07:30:00,2.0,1.7999557256698608,2.0
1407,2019-05-31 08:00:00,2.0,2.3244211673736572,2.0
1408,2019-05-31 08:30:00,2.0,2.438782215118408,2.0
1409,2019-05-31 09:00:00,2.0,3.3312909603118896,2.0
1410,2019-05-31 09:30:00,3.0,4.005795955657959,3.0
1411,2019-05-31 10:00:00,4.0,3.9286248683929443,4.0
1412,2019-05-31 10:30:00,5.0,6.147315502166748,5.0
1413,2019-05-31 11:00:00,6.0,6.225549221038818,6.0
1414,2019-05-31 11:30:00,7.0,7.319960594177246,8.0
1415,2019-05-31 12:00:00,7.0,7.790526390075684,9.0
1416,2019-05-31 12:30:00,7.0,7.493651390075684,9.0
1417,2019-05-31 13:00:00,7.0,7.291017532348633,7.0
1418,2019-05-31 13:30:00,4.0,5.273020267486572,4.0
1419,2019-05-31 14:00:00,5.0,3.4825775623321533,5.0
1420,2019-05-31 14:30:00,4.0,3.7867178916931152,4.0
1421,2019-05-31 15:00:00,4.0,2.90311861038208,4.0
1422,2019-05-31 15:30:00,4.0,4.102785587310791,4.0
1423,2019-05-31 16:00:00,5.0,5.199527740478516,5.0
1424,2019-05-31 16:30:00,4.0,5.126561641693115,4.0
1425,2019-05-31 17:00:00,2.0,4.478826999664307,2.0
1426,2019-05-31 17:30:00,2.0,3.1331844329833984,2.0
1427,2019-05-31 18:00:00,2.0,2.8620259761810303,2.0
1428,2019-05-31 18:30:00,5.0,3.2512354850769043,5.0
1429,2019-05-31 19:00:00,6.0,4.660538196563721,6.0
1430,2019-05-31 19:30:00,5.0,5.024525165557861,5.0
1431,2019-05-31 20:00:00,3.0,3.0243873596191406,3.0
1432,2019-05-31 20:30:00,2.0,1.78766667842865,2.0
1433,2019-05-31 21:00:00,2.0,1.0704158544540405,2.0
1434,2019-05-31 21:30:00,2.0,0.880057692527771,2.0
1435,2019-05-31 22:00:00,2.0,0.6478402018547058,2.0
1436,2019-05-31 22:30:00,0.0,0.6608080863952637,0.0
1437,2019-05-31 23:00:00,0.0,0.19360987842082977,0.0
1438,2019-05-31 23:30:00,0.0,0.1412903517484665,0.0
1439,2019-06-01 00:00:00,0.0,0.17027276754379272,0.0
1440,2019-06-01 00:30:00,0.0,0.20568205416202545,0.0
1441,2019-06-01 01:00:00,0.0,0.19226349890232086,0.0
