,Date,TED_1,TED_1_pred,TED_1_true
1190,2019-05-26 19:30:00,1.0,1.4177857637405396,1.0
1191,2019-05-26 20:00:00,1.0,1.4065272808074951,1.0
1192,2019-05-26 20:30:00,0.0,1.282181739807129,0.0
1193,2019-05-26 21:00:00,1.0,0.7112051248550415,1.0
1194,2019-05-26 21:30:00,1.0,1.271300196647644,1.0
1195,2019-05-26 22:00:00,1.0,0.7112173438072205,1.0
1196,2019-05-26 22:30:00,1.0,0.6581336855888367,1.0
1197,2019-05-26 23:00:00,1.0,0.3296735882759094,1.0
1198,2019-05-26 23:30:00,1.0,0.28615373373031616,1.0
1199,2019-05-27 00:00:00,1.0,0.3148159682750702,1.0
1200,2019-05-27 00:30:00,1.0,0.34899336099624634,1.0
1201,2019-05-27 01:00:00,1.0,0.3710182011127472,1.0
1202,2019-05-27 01:30:00,1.0,0.38578733801841736,1.0
1203,2019-05-27 02:00:00,1.0,0.3983630836009979,1.0
1204,2019-05-27 02:30:00,1.0,0.4105049669742584,1.0
1205,2019-05-27 03:00:00,1.0,0.42207667231559753,1.0
1206,2019-05-27 03:30:00,1.0,0.4322921633720398,1.0
1207,2019-05-27 04:00:00,1.0,0.4404953718185425,1.0
1208,2019-05-27 04:30:00,1.0,0.44641220569610596,1.0
1209,2019-05-27 05:00:00,1.0,0.450072318315506,1.0
1210,2019-05-27 05:30:00,1.0,0.4516819417476654,1.0
1211,2019-05-27 06:00:00,0.0,0.4515864849090576,0.0
1212,2019-05-27 06:30:00,0.0,0.13685022294521332,0.0
1213,2019-05-27 07:00:00,0.0,0.1979425549507141,0.0
1214,2019-05-27 07:30:00,0.0,0.7410900592803955,0.0
1215,2019-05-27 08:00:00,0.0,0.9618871808052063,0.0
1216,2019-05-27 08:30:00,0.0,0.9273479580879211,0.0
1217,2019-05-27 09:00:00,0.0,0.5403836965560913,0.0
1218,2019-05-27 09:30:00,0.0,0.527704656124115,0.0
1219,2019-05-27 10:00:00,0.0,0.2762741148471832,0.0
1220,2019-05-27 10:30:00,0.0,0.17962849140167236,0.0
1221,2019-05-27 11:00:00,1.0,0.13048069179058075,1.0
1222,2019-05-27 11:30:00,1.0,1.1610264778137207,1.0
1223,2019-05-27 12:00:00,1.0,1.3196135759353638,1.0
1224,2019-05-27 12:30:00,1.0,0.7612019181251526,1.0
1225,2019-05-27 13:00:00,1.0,0.7052469849586487,1.0
1226,2019-05-27 13:30:00,2.0,0.6810498237609863,2.0
1227,2019-05-27 14:00:00,2.0,1.3033679723739624,2.0
1228,2019-05-27 14:30:00,1.0,1.5739940404891968,1.0
1229,2019-05-27 15:00:00,1.0,0.9217197299003601,1.0
1230,2019-05-27 15:30:00,1.0,0.8852211833000183,1.0
1231,2019-05-27 16:00:00,1.0,0.8224053978919983,1.0
1232,2019-05-27 16:30:00,2.0,0.8456098437309265,2.0
1233,2019-05-27 17:00:00,2.0,2.6541144847869873,2.0
1234,2019-05-27 17:30:00,2.0,1.8209972381591797,2.0
1235,2019-05-27 18:00:00,2.0,1.756192684173584,2.0
1236,2019-05-27 18:30:00,1.0,2.162001609802246,1.0
1237,2019-05-27 19:00:00,0.0,0.9208111763000488,0.0
1238,2019-05-27 19:30:00,0.0,0.34529805183410645,0.0
1239,2019-05-27 20:00:00,0.0,0.29564595222473145,0.0
1240,2019-05-27 20:30:00,0.0,0.28744569420814514,0.0
1241,2019-05-27 21:00:00,0.0,0.3351845145225525,0.0
1242,2019-05-27 21:30:00,0.0,0.378995418548584,0.0
1243,2019-05-27 22:00:00,0.0,0.10499416291713715,0.0
1244,2019-05-27 22:30:00,0.0,0.06130395457148552,0.0
1245,2019-05-27 23:00:00,0.0,0.04541948810219765,0.0
1246,2019-05-27 23:30:00,0.0,0.03526967391371727,0.0
1247,2019-05-28 00:00:00,0.0,0.02994672581553459,0.0
1248,2019-05-28 00:30:00,0.0,0.026800263673067093,0.0
1249,2019-05-28 01:00:00,0.0,0.01992272399365902,0.0
1250,2019-05-28 01:30:00,0.0,0.01658668741583824,0.0
1251,2019-05-28 02:00:00,0.0,0.015455088578164577,0.0
1252,2019-05-28 02:30:00,0.0,0.015710745006799698,0.0
1253,2019-05-28 03:00:00,0.0,0.017032761126756668,0.0
1254,2019-05-28 03:30:00,0.0,0.0193503275513649,0.0
1255,2019-05-28 04:00:00,0.0,0.02273700386285782,0.0
1256,2019-05-28 04:30:00,1.0,0.03019699454307556,1.0
1257,2019-05-28 05:00:00,2.0,0.24254880845546722,2.0
1258,2019-05-28 05:30:00,1.0,1.4667085409164429,1.0
1259,2019-05-28 06:00:00,2.0,0.733109712600708,2.0
1260,2019-05-28 06:30:00,2.0,1.9363312721252441,2.0
1261,2019-05-28 07:00:00,2.0,1.7334586381912231,2.0
1262,2019-05-28 07:30:00,3.0,2.1117541790008545,3.0
1263,2019-05-28 08:00:00,3.0,3.5112061500549316,3.0
1264,2019-05-28 08:30:00,3.0,2.791281223297119,3.0
1265,2019-05-28 09:00:00,2.0,2.9296224117279053,2.0
1266,2019-05-28 09:30:00,5.0,3.2488880157470703,5.0
1267,2019-05-28 10:00:00,6.0,6.049283504486084,7.0
1268,2019-05-28 10:30:00,6.0,6.3659539222717285,7.0
1269,2019-05-28 11:00:00,6.0,6.029087066650391,7.0
1270,2019-05-28 11:30:00,6.0,5.964372158050537,7.0
1271,2019-05-28 12:00:00,6.0,5.3057637214660645,7.0
1272,2019-05-28 12:30:00,4.0,5.232719421386719,4.0
1273,2019-05-28 13:00:00,2.0,3.6558754444122314,2.0
1274,2019-05-28 13:30:00,3.0,2.7340681552886963,3.0
1275,2019-05-28 14:00:00,3.0,3.3803343772888184,3.0
1276,2019-05-28 14:30:00,2.0,3.1131958961486816,2.0
1277,2019-05-28 15:00:00,2.0,2.100877523422241,2.0
1278,2019-05-28 15:30:00,3.0,2.3587045669555664,3.0
1279,2019-05-28 16:00:00,3.0,2.9930379390716553,3.0
1280,2019-05-28 16:30:00,2.0,2.902402877807617,2.0
1281,2019-05-28 17:00:00,3.0,1.8614774942398071,3.0
1282,2019-05-28 17:30:00,3.0,1.6763323545455933,3.0
1283,2019-05-28 18:00:00,3.0,1.578099250793457,3.0
1284,2019-05-28 18:30:00,3.0,1.644322395324707,3.0
1285,2019-05-28 19:00:00,0.0,1.710150122642517,0.0
1286,2019-05-28 19:30:00,0.0,0.43059951066970825,0.0
1287,2019-05-28 20:00:00,0.0,0.2043294906616211,0.0
1288,2019-05-28 20:30:00,0.0,0.17674130201339722,0.0
1289,2019-05-28 21:00:00,0.0,0.07983630150556564,0.0
1290,2019-05-28 21:30:00,0.0,0.04983842372894287,0.0
1291,2019-05-28 22:00:00,0.0,0.03963029012084007,0.0
1292,2019-05-28 22:30:00,0.0,0.03199370205402374,0.0
1293,2019-05-28 23:00:00,0.0,0.021717138588428497,0.0
1294,2019-05-28 23:30:00,0.0,0.013087300583720207,0.0
1295,2019-05-29 00:00:00,0.0,0.00997249037027359,0.0
1296,2019-05-29 00:30:00,0.0,0.009922713041305542,0.0
1297,2019-05-29 01:00:00,0.0,0.012725461274385452,0.0
1298,2019-05-29 01:30:00,0.0,0.020532378926873207,0.0
1299,2019-05-29 02:00:00,0.0,0.03831315040588379,0.0
1300,2019-05-29 02:30:00,0.0,0.06949716806411743,0.0
1301,2019-05-29 03:00:00,0.0,0.1042112484574318,0.0
1302,2019-05-29 03:30:00,0.0,0.12850546836853027,0.0
1303,2019-05-29 04:00:00,0.0,0.14397430419921875,0.0
1304,2019-05-29 04:30:00,0.0,0.17021024227142334,0.0
1305,2019-05-29 05:00:00,0.0,0.20743028819561005,0.0
1306,2019-05-29 05:30:00,1.0,0.2664807140827179,1.0
1307,2019-05-29 06:00:00,1.0,0.7304820418357849,1.0
1308,2019-05-29 06:30:00,1.0,1.21052086353302,1.0
1309,2019-05-29 07:00:00,1.0,1.2577965259552002,1.0
1310,2019-05-29 07:30:00,3.0,1.2680659294128418,3.0
1311,2019-05-29 08:00:00,3.0,2.5040411949157715,3.0
1312,2019-05-29 08:30:00,2.0,2.7784101963043213,2.0
1313,2019-05-29 09:00:00,3.0,2.5736606121063232,3.0
1314,2019-05-29 09:30:00,4.0,3.6093804836273193,4.0
1315,2019-05-29 10:00:00,5.0,4.369032382965088,5.0
1316,2019-05-29 10:30:00,6.0,5.235682964324951,7.0
1317,2019-05-29 11:00:00,6.0,6.291753768920898,7.0
1318,2019-05-29 11:30:00,6.0,5.283957481384277,7.0
1319,2019-05-29 12:00:00,6.0,5.426233291625977,7.0
1320,2019-05-29 12:30:00,6.0,5.291515350341797,6.0
1321,2019-05-29 13:00:00,3.0,5.981488227844238,3.0
1322,2019-05-29 13:30:00,3.0,2.8950188159942627,3.0
1323,2019-05-29 14:00:00,3.0,3.1159861087799072,3.0
1324,2019-05-29 14:30:00,3.0,3.014209508895874,3.0
1325,2019-05-29 15:00:00,3.0,3.0809192657470703,3.0
1326,2019-05-29 15:30:00,2.0,2.9661343097686768,2.0
1327,2019-05-29 16:00:00,3.0,2.9295103549957275,3.0
1328,2019-05-29 16:30:00,3.0,3.6360981464385986,3.0
1329,2019-05-29 17:00:00,4.0,3.0040276050567627,4.0
1330,2019-05-29 17:30:00,4.0,3.3160760402679443,4.0
1331,2019-05-29 18:00:00,3.0,2.1550533771514893,3.0
1332,2019-05-29 18:30:00,3.0,1.9639512300491333,3.0
1333,2019-05-29 19:00:00,2.0,1.974269986152649,2.0
1334,2019-05-29 19:30:00,0.0,1.707521677017212,0.0
1335,2019-05-29 20:00:00,0.0,0.71302729845047,0.0
1336,2019-05-29 20:30:00,0.0,0.8080042600631714,0.0
1337,2019-05-29 21:00:00,0.0,0.729341983795166,0.0
1338,2019-05-29 21:30:00,0.0,0.7307413220405579,0.0
1339,2019-05-29 22:00:00,1.0,0.19710670411586761,1.0
1340,2019-05-29 22:30:00,1.0,0.46576303243637085,1.0
1341,2019-05-29 23:00:00,1.0,0.5356296300888062,1.0
1342,2019-05-29 23:30:00,1.0,0.2678333520889282,1.0
1343,2019-05-30 00:00:00,1.0,0.2587033212184906,1.0
1344,2019-05-30 00:30:00,1.0,0.30017751455307007,1.0
1345,2019-05-30 01:00:00,1.0,0.31703615188598633,1.0
1346,2019-05-30 01:30:00,1.0,0.3483668863773346,1.0
1347,2019-05-30 02:00:00,1.0,0.38237208127975464,1.0
1348,2019-05-30 02:30:00,1.0,0.40802907943725586,1.0
1349,2019-05-30 03:00:00,1.0,0.4225738048553467,1.0
1350,2019-05-30 03:30:00,1.0,0.42727985978126526,1.0
1351,2019-05-30 04:00:00,1.0,0.42437994480133057,1.0
1352,2019-05-30 04:30:00,1.0,0.41641461849212646,1.0
1353,2019-05-30 05:00:00,1.0,0.4719294011592865,1.0
1354,2019-05-30 05:30:00,1.0,0.5125774145126343,1.0
1355,2019-05-30 06:00:00,1.0,0.6446141600608826,1.0
1356,2019-05-30 06:30:00,1.0,1.0147900581359863,1.0
1357,2019-05-30 07:00:00,1.0,1.3090991973876953,1.0
1358,2019-05-30 07:30:00,1.0,1.7678478956222534,1.0
1359,2019-05-30 08:00:00,1.0,2.373734712600708,1.0
1360,2019-05-30 08:30:00,3.0,2.3158316612243652,3.0
1361,2019-05-30 09:00:00,5.0,3.427487373352051,5.0
1362,2019-05-30 09:30:00,6.0,4.741800308227539,6.0
1363,2019-05-30 10:00:00,6.0,5.731269359588623,6.0
1364,2019-05-30 10:30:00,6.0,4.696487903594971,7.0
1365,2019-05-30 11:00:00,6.0,5.309589862823486,7.0
1366,2019-05-30 11:30:00,6.0,5.904953956604004,7.0
1367,2019-05-30 12:00:00,5.0,5.574470520019531,5.0
1368,2019-05-30 12:30:00,5.0,4.834181785583496,5.0
1369,2019-05-30 13:00:00,5.0,5.227585315704346,5.0
1370,2019-05-30 13:30:00,3.0,4.6927947998046875,3.0
1371,2019-05-30 14:00:00,3.0,3.3626763820648193,3.0
1372,2019-05-30 14:30:00,3.0,3.505255699157715,3.0
1373,2019-05-30 15:00:00,3.0,2.809323310852051,3.0
1374,2019-05-30 15:30:00,4.0,2.8087046146392822,4.0
1375,2019-05-30 16:00:00,3.0,3.2042038440704346,3.0
1376,2019-05-30 16:30:00,3.0,2.8714423179626465,3.0
1377,2019-05-30 17:00:00,2.0,2.8550376892089844,2.0
1378,2019-05-30 17:30:00,2.0,2.604295015335083,2.0
1379,2019-05-30 18:00:00,1.0,2.5938823223114014,1.0
1380,2019-05-30 18:30:00,1.0,1.9587616920471191,1.0
1381,2019-05-30 19:00:00,2.0,1.8864845037460327,2.0
1382,2019-05-30 19:30:00,2.0,2.4500129222869873,2.0
1383,2019-05-30 20:00:00,2.0,1.6046631336212158,2.0
1384,2019-05-30 20:30:00,0.0,1.1031337976455688,0.0
1385,2019-05-30 21:00:00,0.0,0.29840585589408875,0.0
1386,2019-05-30 21:30:00,0.0,0.09781605005264282,0.0
1387,2019-05-30 22:00:00,0.0,0.047014020383358,0.0
1388,2019-05-30 22:30:00,0.0,0.023941785097122192,0.0
1389,2019-05-30 23:00:00,0.0,0.014335380867123604,0.0
1390,2019-05-30 23:30:00,0.0,0.010300273075699806,0.0
1391,2019-05-31 00:00:00,0.0,0.008399409241974354,0.0
1392,2019-05-31 00:30:00,0.0,0.008288385346531868,0.0
1393,2019-05-31 01:00:00,0.0,0.008588898926973343,0.0
1394,2019-05-31 01:30:00,0.0,0.009366956539452076,0.0
1395,2019-05-31 02:00:00,0.0,0.01096502784639597,0.0
1396,2019-05-31 02:30:00,0.0,0.014137081801891327,0.0
1397,2019-05-31 03:00:00,0.0,0.020478732883930206,0.0
1398,2019-05-31 03:30:00,0.0,0.0329117551445961,0.0
1399,2019-05-31 04:00:00,0.0,0.054483506828546524,0.0
1400,2019-05-31 04:30:00,0.0,0.0917123332619667,0.0
1401,2019-05-31 05:00:00,1.0,0.14150361716747284,1.0
1402,2019-05-31 05:30:00,0.0,0.6413253545761108,0.0
1403,2019-05-31 06:00:00,1.0,0.7649756669998169,1.0
1404,2019-05-31 06:30:00,1.0,1.803062915802002,1.0
1405,2019-05-31 07:00:00,1.0,1.7637981176376343,1.0
1406,2019-05-31 07:30:00,2.0,2.2234914302825928,2.0
1407,2019-05-31 08:00:00,3.0,2.3440797328948975,3.0
1408,2019-05-31 08:30:00,3.0,3.8470304012298584,3.0
1409,2019-05-31 09:00:00,3.0,3.8731205463409424,3.0
1410,2019-05-31 09:30:00,3.0,3.867797374725342,3.0
1411,2019-05-31 10:00:00,5.0,3.8799684047698975,5.0
1412,2019-05-31 10:30:00,6.0,5.764098167419434,7.0
1413,2019-05-31 11:00:00,5.0,6.201989650726318,5.0
1414,2019-05-31 11:30:00,5.0,5.108004093170166,5.0
1415,2019-05-31 12:00:00,5.0,5.2886271476745605,5.0
1416,2019-05-31 12:30:00,5.0,5.3254170417785645,5.0
1417,2019-05-31 13:00:00,4.0,5.249220371246338,4.0
1418,2019-05-31 13:30:00,5.0,4.192376613616943,5.0
1419,2019-05-31 14:00:00,5.0,4.973623275756836,5.0
1420,2019-05-31 14:30:00,3.0,4.866726398468018,3.0
1421,2019-05-31 15:00:00,4.0,3.1781468391418457,4.0
1422,2019-05-31 15:30:00,2.0,4.118096828460693,2.0
1423,2019-05-31 16:00:00,2.0,2.2599220275878906,2.0
1424,2019-05-31 16:30:00,2.0,2.8455288410186768,2.0
1425,2019-05-31 17:00:00,2.0,2.8830034732818604,2.0
1426,2019-05-31 17:30:00,1.0,2.7707765102386475,1.0
1427,2019-05-31 18:00:00,3.0,2.0676071643829346,3.0
1428,2019-05-31 18:30:00,3.0,2.7111408710479736,3.0
1429,2019-05-31 19:00:00,3.0,2.657860040664673,3.0
1430,2019-05-31 19:30:00,2.0,3.058872938156128,2.0
1431,2019-05-31 20:00:00,1.0,1.734429121017456,1.0
1432,2019-05-31 20:30:00,1.0,1.1532655954360962,1.0
1433,2019-05-31 21:00:00,1.0,1.0128000974655151,1.0
1434,2019-05-31 21:30:00,0.0,0.7118414640426636,0.0
1435,2019-05-31 22:00:00,0.0,0.37722745537757874,0.0
1436,2019-05-31 22:30:00,0.0,0.18683366477489471,0.0
1437,2019-05-31 23:00:00,0.0,0.04841379076242447,0.0
1438,2019-05-31 23:30:00,0.0,0.02294667810201645,0.0
1439,2019-06-01 00:00:00,0.0,0.01783781871199608,0.0
1440,2019-06-01 00:30:00,0.0,0.015549336560070515,0.0
1441,2019-06-01 01:00:00,0.0,0.011646881699562073,0.0
1442,2019-06-01 01:30:00,0.0,0.009850909002125263,0.0
1443,2019-06-01 02:00:00,0.0,0.009595866315066814,0.0
1444,2019-06-01 02:30:00,0.0,0.010789514519274235,0.0
1445,2019-06-01 03:00:00,0.0,0.014125263318419456,0.0
1446,2019-06-01 03:30:00,0.0,0.02158546634018421,0.0
1447,2019-06-01 04:00:00,0.0,0.03690897673368454,0.0
1448,2019-06-01 04:30:00,0.0,0.06985938549041748,0.0
1449,2019-06-01 05:00:00,0.0,0.10952314734458923,0.0
1450,2019-06-01 05:30:00,0.0,0.1356516182422638,0.0
1451,2019-06-01 06:00:00,0.0,0.18464778363704681,0.0
1452,2019-06-01 06:30:00,0.0,0.19427081942558289,0.0
1453,2019-06-01 07:00:00,1.0,0.21833117306232452,1.0
1454,2019-06-01 07:30:00,1.0,0.5925676226615906,1.0
1455,2019-06-01 08:00:00,0.0,1.1691685914993286,0.0
1456,2019-06-01 08:30:00,0.0,0.7667811512947083,0.0
1457,2019-06-01 09:00:00,0.0,0.848959743976593,0.0
1458,2019-06-01 09:30:00,1.0,0.785144567489624,1.0
1459,2019-06-01 10:00:00,1.0,1.776535987854004,1.0
1460,2019-06-01 10:30:00,1.0,1.335672378540039,1.0
1461,2019-06-01 11:00:00,1.0,1.4576010704040527,1.0
1462,2019-06-01 11:30:00,0.0,1.6640347242355347,0.0
1463,2019-06-01 12:00:00,0.0,1.8728057146072388,0.0
1464,2019-06-01 12:30:00,0.0,2.1096580028533936,0.0
1465,2019-06-01 13:00:00,0.0,2.1048543453216553,0.0
1466,2019-06-01 13:30:00,0.0,1.936146855354309,0.0
1467,2019-06-01 14:00:00,0.0,0.8167173266410828,0.0
1468,2019-06-01 14:30:00,0.0,1.6080710887908936,0.0
1469,2019-06-01 15:00:00,0.0,1.2533583641052246,0.0
1470,2019-06-01 15:30:00,0.0,0.904381275177002,0.0
1471,2019-06-01 16:00:00,0.0,0.8083314299583435,0.0
1472,2019-06-01 16:30:00,1.0,0.5074576735496521,1.0
1473,2019-06-01 17:00:00,1.0,1.0558418035507202,1.0
1474,2019-06-01 17:30:00,1.0,0.8464143872261047,1.0
1475,2019-06-01 18:00:00,0.0,0.9588396549224854,0.0
1476,2019-06-01 18:30:00,1.0,0.5065696239471436,1.0
1477,2019-06-01 19:00:00,2.0,0.5961335301399231,2.0
1478,2019-06-01 19:30:00,3.0,1.0322133302688599,3.0
1479,2019-06-01 20:00:00,3.0,2.128138542175293,3.0
1480,2019-06-01 20:30:00,3.0,1.7337933778762817,3.0
1481,2019-06-01 21:00:00,0.0,1.684241533279419,0.0
1482,2019-06-01 21:30:00,0.0,0.3980613648891449,0.0
1483,2019-06-01 22:00:00,0.0,0.3815191388130188,0.0
1484,2019-06-01 22:30:00,0.0,0.09099389612674713,0.0
1485,2019-06-01 23:00:00,0.0,0.055288203060626984,0.0
1486,2019-06-01 23:30:00,0.0,0.04910396784543991,0.0
1487,2019-06-02 00:00:00,0.0,0.046246472746133804,0.0
1488,2019-06-02 00:30:00,0.0,0.042940784245729446,0.0
1489,2019-06-02 01:00:00,0.0,0.03909115120768547,0.0
1490,2019-06-02 01:30:00,0.0,0.03525984659790993,0.0
1491,2019-06-02 02:00:00,0.0,0.03191809728741646,0.0
1492,2019-06-02 02:30:00,0.0,0.029331829398870468,0.0
1493,2019-06-02 03:00:00,0.0,0.027660708874464035,0.0
1494,2019-06-02 03:30:00,0.0,0.027069933712482452,0.0
1495,2019-06-02 04:00:00,0.0,0.02782423608005047,0.0
1496,2019-06-02 04:30:00,0.0,0.030384894460439682,0.0
1497,2019-06-02 05:00:00,0.0,0.03550919517874718,0.0
1498,2019-06-02 05:30:00,0.0,0.04425257444381714,0.0
1499,2019-06-02 06:00:00,0.0,0.05758294090628624,0.0
1500,2019-06-02 06:30:00,0.0,0.07536523789167404,0.0
1501,2019-06-02 07:00:00,0.0,0.12259680032730103,0.0
1502,2019-06-02 07:30:00,1.0,0.25425130128860474,1.0
1503,2019-06-02 08:00:00,1.0,0.9145060181617737,1.0
1504,2019-06-02 08:30:00,1.0,0.9227920174598694,1.0
1505,2019-06-02 09:00:00,1.0,1.514817476272583,1.0
1506,2019-06-02 09:30:00,1.0,1.9910776615142822,1.0
1507,2019-06-02 10:00:00,1.0,1.9681553840637207,1.0
1508,2019-06-02 10:30:00,2.0,1.5110911130905151,2.0
1509,2019-06-02 11:00:00,4.0,2.067298412322998,4.0
1510,2019-06-02 11:30:00,6.0,3.5092034339904785,6.0
1511,2019-06-02 12:00:00,4.0,4.724189758300781,4.0
1512,2019-06-02 12:30:00,0.0,2.539257049560547,0.0
1513,2019-06-02 13:00:00,0.0,0.8610911965370178,0.0
1514,2019-06-02 13:30:00,0.0,0.674201488494873,0.0
1515,2019-06-02 14:00:00,0.0,0.9771407842636108,0.0
1516,2019-06-02 14:30:00,0.0,1.8716622591018677,0.0
1517,2019-06-02 15:00:00,0.0,1.6110459566116333,0.0
1518,2019-06-02 15:30:00,0.0,1.6336416006088257,0.0
1519,2019-06-02 16:00:00,0.0,1.61326265335083,0.0
1520,2019-06-02 16:30:00,0.0,1.596329927444458,0.0
1521,2019-06-02 17:00:00,0.0,1.6261850595474243,0.0
1522,2019-06-02 17:30:00,1.0,1.0345009565353394,1.0
1523,2019-06-02 18:00:00,0.0,1.7018998861312866,0.0
1524,2019-06-02 18:30:00,0.0,0.3789721429347992,0.0
1525,2019-06-02 19:00:00,0.0,0.4167621433734894,0.0
1526,2019-06-02 19:30:00,0.0,0.17345848679542542,0.0
1527,2019-06-02 20:00:00,0.0,0.139114111661911,0.0
1528,2019-06-02 20:30:00,0.0,0.08982188999652863,0.0
1529,2019-06-02 21:00:00,0.0,0.06648705899715424,0.0
1530,2019-06-02 21:30:00,0.0,0.03913528844714165,0.0
1531,2019-06-02 22:00:00,0.0,0.027460210025310516,0.0
1532,2019-06-02 22:30:00,0.0,0.01930241659283638,0.0
1533,2019-06-02 23:00:00,0.0,0.01707610860466957,0.0
1534,2019-06-02 23:30:00,0.0,0.015978917479515076,0.0
1535,2019-06-03 00:00:00,0.0,0.015556605532765388,0.0
1536,2019-06-03 00:30:00,0.0,0.014025775715708733,0.0
1537,2019-06-03 01:00:00,0.0,0.013795913197100163,0.0
1538,2019-06-03 01:30:00,0.0,0.015059958212077618,0.0
1539,2019-06-03 02:00:00,0.0,0.020537475124001503,0.0
1540,2019-06-03 02:30:00,0.0,0.030012039467692375,0.0
1541,2019-06-03 03:00:00,0.0,0.044471416622400284,0.0
1542,2019-06-03 03:30:00,0.0,0.06327678263187408,0.0
1543,2019-06-03 04:00:00,0.0,0.08311950415372849,0.0
1544,2019-06-03 04:30:00,0.0,0.1105581596493721,0.0
1545,2019-06-03 05:00:00,1.0,0.14719906449317932,1.0
1546,2019-06-03 05:30:00,1.0,0.5599105954170227,1.0
1547,2019-06-03 06:00:00,0.0,0.6669020652770996,0.0
1548,2019-06-03 06:30:00,1.0,0.5768395066261292,1.0
1549,2019-06-03 07:00:00,1.0,1.266131043434143,1.0
1550,2019-06-03 07:30:00,2.0,1.1064735651016235,2.0
1551,2019-06-03 08:00:00,3.0,3.7257978916168213,3.0
1552,2019-06-03 08:30:00,3.0,4.0944504737854,3.0
1553,2019-06-03 09:00:00,3.0,4.192123889923096,3.0
1554,2019-06-03 09:30:00,6.0,4.2637038230896,6.0
1555,2019-06-03 10:00:00,6.0,7.250067234039307,6.0
1556,2019-06-03 10:30:00,6.0,6.770857334136963,8.0
1557,2019-06-03 11:00:00,6.0,6.43166971206665,8.0
1558,2019-06-03 11:30:00,6.0,6.118590831756592,8.0
1559,2019-06-03 12:00:00,6.0,5.9365105628967285,7.0
1560,2019-06-03 12:30:00,5.0,5.628613471984863,5.0
1561,2019-06-03 13:00:00,4.0,4.795385360717773,4.0
1562,2019-06-03 13:30:00,4.0,4.1575188636779785,4.0
1563,2019-06-03 14:00:00,4.0,4.434230804443359,4.0
1564,2019-06-03 14:30:00,4.0,4.516663074493408,4.0
1565,2019-06-03 15:00:00,4.0,4.5807342529296875,4.0
1566,2019-06-03 15:30:00,5.0,4.671774387359619,5.0
1567,2019-06-03 16:00:00,5.0,5.453001499176025,5.0
1568,2019-06-03 16:30:00,2.0,5.513436317443848,2.0
1569,2019-06-03 17:00:00,2.0,1.781624436378479,2.0
1570,2019-06-03 17:30:00,1.0,1.6926357746124268,1.0
1571,2019-06-03 18:00:00,1.0,1.5289905071258545,1.0
1572,2019-06-03 18:30:00,1.0,1.9328171014785767,1.0
1573,2019-06-03 19:00:00,0.0,2.4495105743408203,0.0
1574,2019-06-03 19:30:00,0.0,1.58403480052948,0.0
1575,2019-06-03 20:00:00,0.0,1.3679487705230713,0.0
1576,2019-06-03 20:30:00,0.0,0.44107842445373535,0.0
1577,2019-06-03 21:00:00,0.0,0.33455410599708557,0.0
1578,2019-06-03 21:30:00,0.0,0.1111292764544487,0.0
1579,2019-06-03 22:00:00,0.0,0.06921136379241943,0.0
1580,2019-06-03 22:30:00,0.0,0.048083554953336716,0.0
1581,2019-06-03 23:00:00,0.0,0.03739065304398537,0.0
1582,2019-06-03 23:30:00,0.0,0.01998552866280079,0.0
1583,2019-06-04 00:00:00,0.0,0.012671497650444508,0.0
1584,2019-06-04 00:30:00,0.0,0.009981234557926655,0.0
1585,2019-06-04 01:00:00,0.0,0.009666305035352707,0.0
1586,2019-06-04 01:30:00,0.0,0.01135185081511736,0.0
1587,2019-06-04 02:00:00,0.0,0.016030598431825638,0.0
1588,2019-06-04 02:30:00,0.0,0.026461036875844002,0.0
1589,2019-06-04 03:00:00,0.0,0.0468299500644207,0.0
1590,2019-06-04 03:30:00,0.0,0.06966858357191086,0.0
1591,2019-06-04 04:00:00,0.0,0.09133727103471756,0.0
1592,2019-06-04 04:30:00,1.0,0.10847290605306625,1.0
1593,2019-06-04 05:00:00,1.0,0.47222626209259033,1.0
1594,2019-06-04 05:30:00,1.0,0.7525959014892578,1.0
1595,2019-06-04 06:00:00,2.0,0.8320175409317017,2.0
1596,2019-06-04 06:30:00,3.0,2.1710102558135986,3.0
1597,2019-06-04 07:00:00,3.0,2.8756182193756104,3.0
1598,2019-06-04 07:30:00,4.0,2.9057257175445557,4.0
1599,2019-06-04 08:00:00,4.0,4.544979572296143,4.0
1600,2019-06-04 08:30:00,5.0,5.794785022735596,5.0
1601,2019-06-04 09:00:00,6.0,6.82603645324707,6.0
1602,2019-06-04 09:30:00,6.0,7.669804096221924,7.0
1603,2019-06-04 10:00:00,6.0,7.4468512535095215,7.0
1604,2019-06-04 10:30:00,6.0,7.360422611236572,8.0
1605,2019-06-04 11:00:00,6.0,6.976652145385742,8.0
1606,2019-06-04 11:30:00,6.0,6.723381042480469,6.0
1607,2019-06-04 12:00:00,6.0,5.751432418823242,6.0
1608,2019-06-04 12:30:00,4.0,6.103644371032715,4.0
1609,2019-06-04 13:00:00,3.0,4.147768020629883,3.0
1610,2019-06-04 13:30:00,2.0,2.55492901802063,2.0
1611,2019-06-04 14:00:00,2.0,2.0339298248291016,2.0
1612,2019-06-04 14:30:00,3.0,2.530151605606079,3.0
1613,2019-06-04 15:00:00,5.0,3.3606767654418945,5.0
1614,2019-06-04 15:30:00,4.0,5.380903720855713,4.0
1615,2019-06-04 16:00:00,4.0,4.393987655639648,4.0
