,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
999,2019-05-22 20:00:00,2.0,2.4608778953552246,2.0
1000,2019-05-22 20:30:00,2.0,1.3106529712677002,2.0
1001,2019-05-22 21:00:00,1.0,1.0781675577163696,1.0
1002,2019-05-22 21:30:00,1.0,0.3806690573692322,1.0
1003,2019-05-22 22:00:00,0.0,0.29501914978027344,0.0
1004,2019-05-22 22:30:00,0.0,0.06136845797300339,0.0
1005,2019-05-22 23:00:00,0.0,0.027543220669031143,0.0
1006,2019-05-22 23:30:00,0.0,0.015634210780262947,0.0
1007,2019-05-23 00:00:00,0.0,0.010220657102763653,0.0
1008,2019-05-23 00:30:00,0.0,0.008152442052960396,0.0
1009,2019-05-23 01:00:00,0.0,0.007578101474791765,0.0
1010,2019-05-23 01:30:00,0.0,0.007972550578415394,0.0
1011,2019-05-23 02:00:00,0.0,0.00941130705177784,0.0
1012,2019-05-23 02:30:00,0.0,0.01251664012670517,0.0
1013,2019-05-23 03:00:00,0.0,0.01870613545179367,0.0
1014,2019-05-23 03:30:00,0.0,0.030329713597893715,0.0
1015,2019-05-23 04:00:00,0.0,0.04926609247922897,0.0
1016,2019-05-23 04:30:00,1.0,0.07288368046283722,1.0
1017,2019-05-23 05:00:00,1.0,0.9756550788879395,1.0
1018,2019-05-23 05:30:00,1.0,1.1982378959655762,1.0
1019,2019-05-23 06:00:00,2.0,1.036241888999939,2.0
1020,2019-05-23 06:30:00,2.0,1.6420451402664185,2.0
1021,2019-05-23 07:00:00,2.0,2.054844617843628,2.0
1022,2019-05-23 07:30:00,0.0,2.8789985179901123,0.0
1023,2019-05-23 08:00:00,1.0,2.252758026123047,1.0
1024,2019-05-23 08:30:00,2.0,3.9980838298797607,2.0
1025,2019-05-23 09:00:00,5.0,5.195997714996338,5.0
1026,2019-05-23 09:30:00,5.0,7.73608922958374,5.0
1027,2019-05-23 10:00:00,6.0,6.526644229888916,6.0
1028,2019-05-23 10:30:00,6.0,7.916647911071777,6.0
1029,2019-05-23 11:00:00,7.0,7.402572154998779,7.0
1030,2019-05-23 11:30:00,8.0,8.307448387145996,9.0
1031,2019-05-23 12:00:00,8.0,8.885748863220215,9.0
1032,2019-05-23 12:30:00,8.0,8.31405258178711,9.0
1033,2019-05-23 13:00:00,7.0,6.664031028747559,7.0
1034,2019-05-23 13:30:00,5.0,5.306259632110596,5.0
1035,2019-05-23 14:00:00,5.0,3.994105100631714,5.0
1036,2019-05-23 14:30:00,4.0,3.708543539047241,4.0
1037,2019-05-23 15:00:00,5.0,2.45312237739563,5.0
1038,2019-05-23 15:30:00,5.0,3.2291646003723145,5.0
1039,2019-05-23 16:00:00,5.0,3.294311046600342,5.0
1040,2019-05-23 16:30:00,6.0,3.023087501525879,6.0
1041,2019-05-23 17:00:00,6.0,4.26057243347168,6.0
1042,2019-05-23 17:30:00,6.0,3.897378921508789,6.0
1043,2019-05-23 18:00:00,7.0,4.2812066078186035,7.0
1044,2019-05-23 18:30:00,5.0,4.298516750335693,5.0
1045,2019-05-23 19:00:00,4.0,3.466444492340088,4.0
1046,2019-05-23 19:30:00,3.0,2.8767213821411133,3.0
1047,2019-05-23 20:00:00,3.0,2.21989369392395,3.0
1048,2019-05-23 20:30:00,2.0,1.9060477018356323,2.0
1049,2019-05-23 21:00:00,1.0,0.9797750115394592,1.0
1050,2019-05-23 21:30:00,0.0,0.4583952724933624,0.0
1051,2019-05-23 22:00:00,0.0,0.1382196545600891,0.0
1052,2019-05-23 22:30:00,0.0,0.08617821335792542,0.0
1053,2019-05-23 23:00:00,0.0,0.06924464553594589,0.0
1054,2019-05-23 23:30:00,0.0,0.026371337473392487,0.0
1055,2019-05-24 00:00:00,0.0,0.013368836604058743,0.0
1056,2019-05-24 00:30:00,0.0,0.008983231149613857,0.0
1057,2019-05-24 01:00:00,0.0,0.007551146205514669,0.0
1058,2019-05-24 01:30:00,0.0,0.0075519634410738945,0.0
1059,2019-05-24 02:00:00,0.0,0.008772147819399834,0.0
1060,2019-05-24 02:30:00,0.0,0.011804625391960144,0.0
1061,2019-05-24 03:00:00,0.0,0.018317097797989845,0.0
1062,2019-05-24 03:30:00,0.0,0.03140891343355179,0.0
1063,2019-05-24 04:00:00,0.0,0.0538136251270771,0.0
1064,2019-05-24 04:30:00,1.0,0.08165398985147476,1.0
1065,2019-05-24 05:00:00,1.0,0.3044130802154541,1.0
1066,2019-05-24 05:30:00,1.0,0.7276248335838318,1.0
1067,2019-05-24 06:00:00,1.0,1.0033631324768066,1.0
1068,2019-05-24 06:30:00,2.0,1.0314006805419922,2.0
1069,2019-05-24 07:00:00,2.0,1.947839379310608,2.0
1070,2019-05-24 07:30:00,2.0,2.0405282974243164,2.0
1071,2019-05-24 08:00:00,3.0,2.7712597846984863,3.0
1072,2019-05-24 08:30:00,4.0,3.7978708744049072,4.0
1073,2019-05-24 09:00:00,6.0,4.290822505950928,6.0
1074,2019-05-24 09:30:00,5.0,6.593445301055908,5.0
1075,2019-05-24 10:00:00,5.0,6.254236221313477,5.0
1076,2019-05-24 10:30:00,4.0,6.453843116760254,4.0
1077,2019-05-24 11:00:00,4.0,5.733121395111084,4.0
1078,2019-05-24 11:30:00,5.0,5.514655590057373,5.0
1079,2019-05-24 12:00:00,7.0,6.1711554527282715,7.0
1080,2019-05-24 12:30:00,7.0,6.354305267333984,7.0
1081,2019-05-24 13:00:00,5.0,5.345452308654785,5.0
1082,2019-05-24 13:30:00,6.0,4.199365139007568,6.0
1083,2019-05-24 14:00:00,5.0,4.818694591522217,5.0
1084,2019-05-24 14:30:00,6.0,4.138551712036133,6.0
1085,2019-05-24 15:00:00,7.0,4.380159378051758,7.0
1086,2019-05-24 15:30:00,7.0,5.585758209228516,7.0
1087,2019-05-24 16:00:00,5.0,4.890599250793457,5.0
1088,2019-05-24 16:30:00,6.0,2.355377197265625,6.0
1089,2019-05-24 17:00:00,6.0,3.049905776977539,6.0
1090,2019-05-24 17:30:00,6.0,3.4143354892730713,6.0
1091,2019-05-24 18:00:00,5.0,3.953925848007202,5.0
1092,2019-05-24 18:30:00,5.0,5.22566032409668,5.0
1093,2019-05-24 19:00:00,4.0,4.60200834274292,4.0
1094,2019-05-24 19:30:00,3.0,3.315162420272827,3.0
1095,2019-05-24 20:00:00,3.0,2.0177981853485107,3.0
1096,2019-05-24 20:30:00,2.0,1.850533366203308,2.0
1097,2019-05-24 21:00:00,2.0,1.4750779867172241,2.0
1098,2019-05-24 21:30:00,2.0,1.2400116920471191,2.0
1099,2019-05-24 22:00:00,0.0,1.031036138534546,0.0
1100,2019-05-24 22:30:00,0.0,0.49361127614974976,0.0
1101,2019-05-24 23:00:00,0.0,0.31040966510772705,0.0
1102,2019-05-24 23:30:00,0.0,0.16275765001773834,0.0
1103,2019-05-25 00:00:00,0.0,0.12914519011974335,0.0
1104,2019-05-25 00:30:00,0.0,0.10769303888082504,0.0
1105,2019-05-25 01:00:00,0.0,0.09934544563293457,0.0
1106,2019-05-25 01:30:00,0.0,0.08440960943698883,0.0
1107,2019-05-25 02:00:00,0.0,0.0745549127459526,0.0
1108,2019-05-25 02:30:00,0.0,0.06953170150518417,0.0
1109,2019-05-25 03:00:00,0.0,0.06987712532281876,0.0
1110,2019-05-25 03:30:00,0.0,0.03523551672697067,0.0
1111,2019-05-25 04:00:00,0.0,0.023657195270061493,0.0
1112,2019-05-25 04:30:00,0.0,0.02403952367603779,0.0
1113,2019-05-25 05:00:00,0.0,0.03456030413508415,0.0
1114,2019-05-25 05:30:00,0.0,0.05918234586715698,0.0
1115,2019-05-25 06:00:00,0.0,0.09614317864179611,0.0
1116,2019-05-25 06:30:00,0.0,0.12853093445301056,0.0
1117,2019-05-25 07:00:00,0.0,0.1457001119852066,0.0
1118,2019-05-25 07:30:00,1.0,0.340282142162323,1.0
1119,2019-05-25 08:00:00,2.0,1.0590490102767944,2.0
1120,2019-05-25 08:30:00,2.0,1.6238102912902832,2.0
1121,2019-05-25 09:00:00,1.0,1.6372255086898804,1.0
1122,2019-05-25 09:30:00,2.0,0.9928237795829773,2.0
1123,2019-05-25 10:00:00,2.0,1.554302453994751,2.0
1124,2019-05-25 10:30:00,0.0,2.1845703125,0.0
1125,2019-05-25 11:00:00,0.0,1.9785072803497314,0.0
1126,2019-05-25 11:30:00,2.0,2.2829785346984863,2.0
1127,2019-05-25 12:00:00,2.0,3.4195754528045654,2.0
1128,2019-05-25 12:30:00,2.0,3.042621374130249,2.0
1129,2019-05-25 13:00:00,4.0,2.9354088306427,4.0
1130,2019-05-25 13:30:00,4.0,5.292306900024414,4.0
1131,2019-05-25 14:00:00,3.0,4.6612701416015625,3.0
1132,2019-05-25 14:30:00,1.0,3.456327438354492,1.0
1133,2019-05-25 15:00:00,1.0,1.602887511253357,1.0
1134,2019-05-25 15:30:00,3.0,1.4584845304489136,3.0
1135,2019-05-25 16:00:00,3.0,2.422525644302368,3.0
1136,2019-05-25 16:30:00,2.0,2.97904634475708,2.0
1137,2019-05-25 17:00:00,3.0,3.127680778503418,3.0
1138,2019-05-25 17:30:00,4.0,3.795036554336548,4.0
1139,2019-05-25 18:00:00,4.0,4.414677619934082,4.0
1140,2019-05-25 18:30:00,4.0,4.238893032073975,4.0
1141,2019-05-25 19:00:00,2.0,4.545559883117676,2.0
1142,2019-05-25 19:30:00,3.0,2.684980630874634,3.0
1143,2019-05-25 20:00:00,3.0,3.1730380058288574,3.0
1144,2019-05-25 20:30:00,3.0,2.592262029647827,3.0
1145,2019-05-25 21:00:00,1.0,3.0846498012542725,1.0
1146,2019-05-25 21:30:00,0.0,1.7029170989990234,0.0
1147,2019-05-25 22:00:00,0.0,0.8919469118118286,0.0
1148,2019-05-25 22:30:00,0.0,0.2926006019115448,0.0
1149,2019-05-25 23:00:00,0.0,0.16359125077724457,0.0
1150,2019-05-25 23:30:00,0.0,0.09856503456830978,0.0
1151,2019-05-26 00:00:00,0.0,0.07263729721307755,0.0
1152,2019-05-26 00:30:00,0.0,0.05841658636927605,0.0
1153,2019-05-26 01:00:00,0.0,0.04875108599662781,0.0
1154,2019-05-26 01:30:00,0.0,0.04145447537302971,0.0
1155,2019-05-26 02:00:00,0.0,0.03596028313040733,0.0
1156,2019-05-26 02:30:00,0.0,0.03226536884903908,0.0
1157,2019-05-26 03:00:00,0.0,0.030582712963223457,0.0
1158,2019-05-26 03:30:00,0.0,0.03136193007230759,0.0
1159,2019-05-26 04:00:00,0.0,0.03554894030094147,0.0
1160,2019-05-26 04:30:00,0.0,0.04499996826052666,0.0
1161,2019-05-26 05:00:00,0.0,0.06260832399129868,0.0
1162,2019-05-26 05:30:00,0.0,0.09059637039899826,0.0
1163,2019-05-26 06:00:00,0.0,0.1260855346918106,0.0
1164,2019-05-26 06:30:00,0.0,0.16064512729644775,0.0
1165,2019-05-26 07:00:00,2.0,0.1887589693069458,2.0
1166,2019-05-26 07:30:00,2.0,1.1888046264648438,2.0
1167,2019-05-26 08:00:00,5.0,1.262189269065857,5.0
1168,2019-05-26 08:30:00,7.0,3.0054848194122314,7.0
1169,2019-05-26 09:00:00,6.0,4.107950687408447,6.0
1170,2019-05-26 09:30:00,6.0,3.807201385498047,6.0
1171,2019-05-26 10:00:00,8.0,4.29919958114624,8.0
1172,2019-05-26 10:30:00,8.0,6.696917533874512,8.0
1173,2019-05-26 11:00:00,7.0,6.099969387054443,7.0
1174,2019-05-26 11:30:00,8.0,4.803243160247803,8.0
1175,2019-05-26 12:00:00,7.0,5.658535003662109,7.0
1176,2019-05-26 12:30:00,3.0,5.0411696434021,3.0
1177,2019-05-26 13:00:00,2.0,3.228480577468872,2.0
1178,2019-05-26 13:30:00,2.0,2.0152320861816406,2.0
1179,2019-05-26 14:00:00,0.0,1.6026744842529297,0.0
1180,2019-05-26 14:30:00,0.0,0.9343377351760864,0.0
1181,2019-05-26 15:00:00,0.0,0.652649998664856,0.0
1182,2019-05-26 15:30:00,0.0,0.4243457615375519,0.0
1183,2019-05-26 16:00:00,1.0,0.3533145487308502,1.0
1184,2019-05-26 16:30:00,1.0,0.6308766603469849,1.0
1185,2019-05-26 17:00:00,3.0,0.9448198080062866,3.0
1186,2019-05-26 17:30:00,3.0,1.8696542978286743,3.0
1187,2019-05-26 18:00:00,2.0,1.4430572986602783,2.0
1188,2019-05-26 18:30:00,2.0,1.0377426147460938,2.0
1189,2019-05-26 19:00:00,2.0,1.0871882438659668,2.0
1190,2019-05-26 19:30:00,2.0,1.445560336112976,2.0
1191,2019-05-26 20:00:00,1.0,1.3464579582214355,1.0
1192,2019-05-26 20:30:00,1.0,0.8885538578033447,1.0
1193,2019-05-26 21:00:00,1.0,0.8816711902618408,1.0
1194,2019-05-26 21:30:00,1.0,0.6465153694152832,1.0
1195,2019-05-26 22:00:00,1.0,0.3952256441116333,1.0
1196,2019-05-26 22:30:00,1.0,0.20703770220279694,1.0
1197,2019-05-26 23:00:00,1.0,0.2595318853855133,1.0
1198,2019-05-26 23:30:00,1.0,0.31913018226623535,1.0
1199,2019-05-27 00:00:00,1.0,0.35055431723594666,1.0
1200,2019-05-27 00:30:00,1.0,0.36473140120506287,1.0
1201,2019-05-27 01:00:00,1.0,0.37235644459724426,1.0
1202,2019-05-27 01:30:00,1.0,0.3791365623474121,1.0
1203,2019-05-27 02:00:00,1.0,0.38697659969329834,1.0
1204,2019-05-27 02:30:00,1.0,0.39562007784843445,1.0
1205,2019-05-27 03:00:00,1.0,0.40437760949134827,1.0
1206,2019-05-27 03:30:00,1.0,0.41303783655166626,1.0
1207,2019-05-27 04:00:00,1.0,0.4219244420528412,1.0
1208,2019-05-27 04:30:00,1.0,0.4316571354866028,1.0
1209,2019-05-27 05:00:00,1.0,0.4425954222679138,1.0
1210,2019-05-27 05:30:00,1.0,0.4548032879829407,1.0
1211,2019-05-27 06:00:00,1.0,0.46790745854377747,1.0
1212,2019-05-27 06:30:00,1.0,0.44379350543022156,1.0
1213,2019-05-27 07:00:00,1.0,0.48093798756599426,1.0
1214,2019-05-27 07:30:00,1.0,0.5388029217720032,1.0
1215,2019-05-27 08:00:00,2.0,0.8222112059593201,2.0
1216,2019-05-27 08:30:00,2.0,1.3291772603988647,2.0
1217,2019-05-27 09:00:00,1.0,1.2252825498580933,1.0
1218,2019-05-27 09:30:00,1.0,0.8700430393218994,1.0
1219,2019-05-27 10:00:00,1.0,0.807616114616394,1.0
1220,2019-05-27 10:30:00,1.0,0.7908333539962769,1.0
1221,2019-05-27 11:00:00,1.0,0.5961124300956726,1.0
1222,2019-05-27 11:30:00,2.0,0.9713009595870972,2.0
1223,2019-05-27 12:00:00,2.0,1.9640024900436401,2.0
1224,2019-05-27 12:30:00,1.0,1.6012989282608032,1.0
1225,2019-05-27 13:00:00,1.0,0.8741549253463745,1.0
1226,2019-05-27 13:30:00,1.0,0.8586876392364502,1.0
1227,2019-05-27 14:00:00,1.0,0.8909308910369873,1.0
1228,2019-05-27 14:30:00,2.0,0.660115122795105,2.0
1229,2019-05-27 15:00:00,3.0,1.0166832208633423,3.0
1230,2019-05-27 15:30:00,3.0,1.4544668197631836,3.0
1231,2019-05-27 16:00:00,3.0,1.219306468963623,3.0
1232,2019-05-27 16:30:00,4.0,1.5406975746154785,4.0
1233,2019-05-27 17:00:00,3.0,3.0228803157806396,3.0
1234,2019-05-27 17:30:00,2.0,2.2812955379486084,2.0
1235,2019-05-27 18:00:00,1.0,1.7605451345443726,1.0
1236,2019-05-27 18:30:00,0.0,1.33866548538208,0.0
1237,2019-05-27 19:00:00,0.0,0.9519098997116089,0.0
1238,2019-05-27 19:30:00,0.0,0.6391028761863708,0.0
1239,2019-05-27 20:00:00,0.0,0.6352656483650208,0.0
1240,2019-05-27 20:30:00,0.0,0.4409942924976349,0.0
1241,2019-05-27 21:00:00,0.0,0.42544180154800415,0.0
1242,2019-05-27 21:30:00,0.0,0.4454070031642914,0.0
1243,2019-05-27 22:00:00,0.0,0.2286940962076187,0.0
1244,2019-05-27 22:30:00,0.0,0.18458519876003265,0.0
1245,2019-05-27 23:00:00,0.0,0.1072806790471077,0.0
1246,2019-05-27 23:30:00,0.0,0.04680318385362625,0.0
1247,2019-05-28 00:00:00,0.0,0.02736891433596611,0.0
1248,2019-05-28 00:30:00,0.0,0.01992286741733551,0.0
1249,2019-05-28 01:00:00,0.0,0.014806953258812428,0.0
1250,2019-05-28 01:30:00,0.0,0.013064156286418438,0.0
1251,2019-05-28 02:00:00,0.0,0.01338128000497818,0.0
1252,2019-05-28 02:30:00,0.0,0.0154587896540761,0.0
1253,2019-05-28 03:00:00,0.0,0.019605135545134544,0.0
1254,2019-05-28 03:30:00,0.0,0.026474308222532272,0.0
1255,2019-05-28 04:00:00,0.0,0.03662923350930214,0.0
1256,2019-05-28 04:30:00,1.0,0.10920780152082443,1.0
1257,2019-05-28 05:00:00,1.0,0.61431485414505,1.0
1258,2019-05-28 05:30:00,1.0,1.0675182342529297,1.0
1259,2019-05-28 06:00:00,1.0,1.0134071111679077,1.0
1260,2019-05-28 06:30:00,1.0,1.1265192031860352,1.0
1261,2019-05-28 07:00:00,0.0,1.1293959617614746,0.0
1262,2019-05-28 07:30:00,0.0,0.702008068561554,0.0
1263,2019-05-28 08:00:00,0.0,1.021896243095398,0.0
1264,2019-05-28 08:30:00,1.0,1.5136200189590454,1.0
1265,2019-05-28 09:00:00,1.0,2.0039517879486084,1.0
1266,2019-05-28 09:30:00,2.0,1.904808759689331,2.0
1267,2019-05-28 10:00:00,3.0,3.9314897060394287,3.0
1268,2019-05-28 10:30:00,3.0,4.543319225311279,3.0
1269,2019-05-28 11:00:00,7.0,5.206157207489014,7.0
1270,2019-05-28 11:30:00,7.0,8.020386695861816,7.0
1271,2019-05-28 12:00:00,8.0,4.828607559204102,8.0
1272,2019-05-28 12:30:00,8.0,6.5962605476379395,9.0
1273,2019-05-28 13:00:00,8.0,6.495303630828857,10.0
1274,2019-05-28 13:30:00,8.0,6.9612603187561035,8.0
1275,2019-05-28 14:00:00,6.0,6.712801456451416,6.0
1276,2019-05-28 14:30:00,6.0,3.7279868125915527,6.0
1277,2019-05-28 15:00:00,6.0,3.740678548812866,6.0
1278,2019-05-28 15:30:00,7.0,3.3816540241241455,7.0
1279,2019-05-28 16:00:00,7.0,4.113834857940674,7.0
1280,2019-05-28 16:30:00,6.0,4.411618232727051,6.0
1281,2019-05-28 17:00:00,7.0,3.247551441192627,7.0
1282,2019-05-28 17:30:00,5.0,3.8465023040771484,5.0
1283,2019-05-28 18:00:00,7.0,2.2975409030914307,7.0
1284,2019-05-28 18:30:00,7.0,3.330050230026245,7.0
1285,2019-05-28 19:00:00,6.0,3.5132908821105957,6.0
1286,2019-05-28 19:30:00,6.0,2.9833526611328125,6.0
1287,2019-05-28 20:00:00,5.0,2.8095486164093018,5.0
1288,2019-05-28 20:30:00,3.0,2.0941991806030273,3.0
1289,2019-05-28 21:00:00,2.0,0.8379517197608948,2.0
1290,2019-05-28 21:30:00,2.0,0.6300562024116516,2.0
1291,2019-05-28 22:00:00,2.0,0.7365313172340393,2.0
1292,2019-05-28 22:30:00,0.0,0.6403781771659851,0.0
1293,2019-05-28 23:00:00,0.0,0.19181497395038605,0.0
1294,2019-05-28 23:30:00,0.0,0.06906828284263611,0.0
1295,2019-05-29 00:00:00,0.0,0.039095234125852585,0.0
1296,2019-05-29 00:30:00,0.0,0.02729976177215576,0.0
1297,2019-05-29 01:00:00,0.0,0.02193303219974041,0.0
1298,2019-05-29 01:30:00,0.0,0.019707389175891876,0.0
1299,2019-05-29 02:00:00,0.0,0.019844040274620056,0.0
1300,2019-05-29 02:30:00,0.0,0.022769667208194733,0.0
1301,2019-05-29 03:00:00,0.0,0.030183037742972374,0.0
1302,2019-05-29 03:30:00,0.0,0.045497827231884,0.0
1303,2019-05-29 04:00:00,0.0,0.07234246283769608,0.0
1304,2019-05-29 04:30:00,1.0,0.22966532409191132,1.0
1305,2019-05-29 05:00:00,1.0,0.7338393330574036,1.0
1306,2019-05-29 05:30:00,1.0,1.0307494401931763,1.0
1307,2019-05-29 06:00:00,1.0,1.1176559925079346,1.0
1308,2019-05-29 06:30:00,1.0,1.274519681930542,1.0
1309,2019-05-29 07:00:00,1.0,1.3217674493789673,1.0
1310,2019-05-29 07:30:00,1.0,1.322435736656189,1.0
1311,2019-05-29 08:00:00,2.0,2.9522664546966553,2.0
1312,2019-05-29 08:30:00,1.0,2.862630605697632,1.0
1313,2019-05-29 09:00:00,1.0,2.113438844680786,1.0
1314,2019-05-29 09:30:00,2.0,2.827371120452881,2.0
1315,2019-05-29 10:00:00,4.0,3.9806015491485596,4.0
1316,2019-05-29 10:30:00,7.0,5.47691011428833,7.0
1317,2019-05-29 11:00:00,7.0,7.490293502807617,7.0
1318,2019-05-29 11:30:00,8.0,6.0478997230529785,8.0
1319,2019-05-29 12:00:00,7.0,6.437744617462158,7.0
1320,2019-05-29 12:30:00,7.0,5.513144016265869,7.0
1321,2019-05-29 13:00:00,8.0,5.667160987854004,9.0
1322,2019-05-29 13:30:00,8.0,5.019237518310547,9.0
1323,2019-05-29 14:00:00,8.0,5.041885852813721,8.0
1324,2019-05-29 14:30:00,8.0,5.495218753814697,9.0
1325,2019-05-29 15:00:00,8.0,6.294033050537109,9.0
1326,2019-05-29 15:30:00,8.0,6.1150007247924805,9.0
1327,2019-05-29 16:00:00,7.0,7.372462272644043,7.0
1328,2019-05-29 16:30:00,8.0,6.294432640075684,8.0
1329,2019-05-29 17:00:00,8.0,5.949124336242676,8.0
1330,2019-05-29 17:30:00,6.0,6.048925876617432,6.0
1331,2019-05-29 18:00:00,6.0,3.515537738800049,6.0
1332,2019-05-29 18:30:00,6.0,3.4826061725616455,6.0
1333,2019-05-29 19:00:00,7.0,4.872217655181885,7.0
1334,2019-05-29 19:30:00,6.0,4.226247310638428,6.0
1335,2019-05-29 20:00:00,4.0,3.0387303829193115,4.0
1336,2019-05-29 20:30:00,3.0,1.891261100769043,3.0
1337,2019-05-29 21:00:00,3.0,1.2361444234848022,3.0
1338,2019-05-29 21:30:00,3.0,1.3039568662643433,3.0
1339,2019-05-29 22:00:00,2.0,0.6797292232513428,2.0
1340,2019-05-29 22:30:00,1.0,0.32086336612701416,1.0
1341,2019-05-29 23:00:00,1.0,0.1444915384054184,1.0
1342,2019-05-29 23:30:00,1.0,0.10892307013273239,1.0
1343,2019-05-30 00:00:00,1.0,0.10394793003797531,1.0
1344,2019-05-30 00:30:00,0.0,0.10859543830156326,0.0
1345,2019-05-30 01:00:00,0.0,0.03712669014930725,0.0
1346,2019-05-30 01:30:00,0.0,0.016497420147061348,0.0
1347,2019-05-30 02:00:00,0.0,0.010272236540913582,0.0
1348,2019-05-30 02:30:00,0.0,0.008742407895624638,0.0
1349,2019-05-30 03:00:00,0.0,0.009681828320026398,0.0
1350,2019-05-30 03:30:00,0.0,0.013528541661798954,0.0
1351,2019-05-30 04:00:00,0.0,0.022998785600066185,0.0
1352,2019-05-30 04:30:00,1.0,0.04317649081349373,1.0
1353,2019-05-30 05:00:00,1.0,0.46374231576919556,1.0
1354,2019-05-30 05:30:00,1.0,0.7330582141876221,1.0
1355,2019-05-30 06:00:00,1.0,0.9612374305725098,1.0
1356,2019-05-30 06:30:00,1.0,1.0560485124588013,1.0
1357,2019-05-30 07:00:00,1.0,0.8539342284202576,1.0
1358,2019-05-30 07:30:00,2.0,1.491239309310913,2.0
1359,2019-05-30 08:00:00,3.0,3.8520541191101074,3.0
1360,2019-05-30 08:30:00,4.0,3.9340085983276367,4.0
1361,2019-05-30 09:00:00,4.0,4.583096981048584,4.0
1362,2019-05-30 09:30:00,5.0,4.4733052253723145,5.0
1363,2019-05-30 10:00:00,4.0,6.277602672576904,4.0
1364,2019-05-30 10:30:00,4.0,5.176560401916504,4.0
1365,2019-05-30 11:00:00,4.0,4.863884449005127,4.0
1366,2019-05-30 11:30:00,3.0,4.906000137329102,3.0
1367,2019-05-30 12:00:00,6.0,3.8871517181396484,6.0
1368,2019-05-30 12:30:00,8.0,6.5788254737854,8.0
1369,2019-05-30 13:00:00,8.0,7.167376518249512,8.0
1370,2019-05-30 13:30:00,8.0,5.804478168487549,9.0
1371,2019-05-30 14:00:00,8.0,7.094636917114258,8.0
1372,2019-05-30 14:30:00,6.0,6.263721942901611,6.0
1373,2019-05-30 15:00:00,6.0,4.463140964508057,6.0
1374,2019-05-30 15:30:00,5.0,4.370419025421143,5.0
1375,2019-05-30 16:00:00,4.0,4.777227878570557,4.0
1376,2019-05-30 16:30:00,4.0,3.641141176223755,4.0
1377,2019-05-30 17:00:00,3.0,3.780764102935791,3.0
1378,2019-05-30 17:30:00,3.0,2.4597160816192627,3.0
1379,2019-05-30 18:00:00,3.0,2.579030752182007,3.0
1380,2019-05-30 18:30:00,3.0,2.8022964000701904,3.0
1381,2019-05-30 19:00:00,3.0,2.479673147201538,3.0
1382,2019-05-30 19:30:00,5.0,3.2818753719329834,5.0
1383,2019-05-30 20:00:00,4.0,3.9193718433380127,4.0
1384,2019-05-30 20:30:00,2.0,2.317539930343628,2.0
1385,2019-05-30 21:00:00,2.0,1.1537055969238281,2.0
1386,2019-05-30 21:30:00,0.0,0.8660075068473816,0.0
1387,2019-05-30 22:00:00,0.0,0.2668892741203308,0.0
1388,2019-05-30 22:30:00,0.0,0.11455751955509186,0.0
1389,2019-05-30 23:00:00,0.0,0.05338950827717781,0.0
1390,2019-05-30 23:30:00,0.0,0.03383098915219307,0.0
1391,2019-05-31 00:00:00,0.0,0.025041721761226654,0.0
1392,2019-05-31 00:30:00,0.0,0.04618077352643013,0.0
1393,2019-05-31 01:00:00,0.0,0.08350584656000137,0.0
1394,2019-05-31 01:30:00,0.0,0.1290297508239746,0.0
1395,2019-05-31 02:00:00,0.0,0.1667429655790329,0.0
1396,2019-05-31 02:30:00,0.0,0.1892538219690323,0.0
1397,2019-05-31 03:00:00,0.0,0.2022591084241867,0.0
1398,2019-05-31 03:30:00,0.0,0.21451736986637115,0.0
1399,2019-05-31 04:00:00,0.0,0.23126070201396942,0.0
1400,2019-05-31 04:30:00,1.0,0.4596491754055023,1.0
1401,2019-05-31 05:00:00,1.0,0.9837312698364258,1.0
1402,2019-05-31 05:30:00,1.0,1.0306038856506348,1.0
1403,2019-05-31 06:00:00,2.0,1.798592448234558,2.0
1404,2019-05-31 06:30:00,2.0,2.433699131011963,2.0
1405,2019-05-31 07:00:00,2.0,2.085604429244995,2.0
1406,2019-05-31 07:30:00,2.0,1.8287708759307861,2.0
1407,2019-05-31 08:00:00,2.0,2.222729206085205,2.0
1408,2019-05-31 08:30:00,3.0,2.3336124420166016,3.0
1409,2019-05-31 09:00:00,5.0,3.296415090560913,5.0
1410,2019-05-31 09:30:00,5.0,4.254199981689453,5.0
1411,2019-05-31 10:00:00,7.0,4.060770034790039,7.0
1412,2019-05-31 10:30:00,7.0,6.389352798461914,7.0
1413,2019-05-31 11:00:00,8.0,6.323911666870117,8.0
1414,2019-05-31 11:30:00,8.0,7.5511884689331055,8.0
1415,2019-05-31 12:00:00,7.0,7.821194648742676,7.0
1416,2019-05-31 12:30:00,7.0,7.16687536239624,7.0
1417,2019-05-31 13:00:00,5.0,7.068800926208496,5.0
1418,2019-05-31 13:30:00,5.0,4.8496479988098145,5.0
1419,2019-05-31 14:00:00,4.0,3.6130518913269043,4.0
1420,2019-05-31 14:30:00,4.0,3.5523388385772705,4.0
1421,2019-05-31 15:00:00,6.0,2.8792715072631836,6.0
1422,2019-05-31 15:30:00,7.0,4.312373161315918,7.0
1423,2019-05-31 16:00:00,6.0,5.311389923095703,6.0
1424,2019-05-31 16:30:00,6.0,4.900753498077393,6.0
1425,2019-05-31 17:00:00,6.0,4.519639492034912,6.0
