,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
937,2019-04-27 13:00:00,3.0,4.270103931427002,4.0
938,2019-04-27 13:30:00,3.0,4.094454288482666,5.0
939,2019-04-27 14:00:00,3.0,3.3307065963745117,5.0
940,2019-04-27 14:30:00,3.0,3.3982744216918945,4.0
941,2019-04-27 15:00:00,3.0,2.741107940673828,3.0
942,2019-04-27 15:30:00,2.0,3.464799642562866,2.0
943,2019-04-27 16:00:00,2.0,2.8604187965393066,2.0
944,2019-04-27 16:30:00,2.0,3.001979112625122,2.0
945,2019-04-27 17:00:00,1.0,2.914949417114258,1.0
946,2019-04-27 17:30:00,2.0,1.801694631576538,2.0
947,2019-04-27 18:00:00,2.0,1.1471736431121826,2.0
948,2019-04-27 18:30:00,2.0,1.4833874702453613,2.0
949,2019-04-27 19:00:00,3.0,1.8375107049942017,3.0
950,2019-04-27 19:30:00,3.0,2.5721874237060547,3.0
951,2019-04-27 20:00:00,3.0,1.9667426347732544,3.0
952,2019-04-27 20:30:00,3.0,2.905496835708618,3.0
953,2019-04-27 21:00:00,3.0,2.632640838623047,3.0
954,2019-04-27 21:30:00,1.0,2.6726582050323486,1.0
955,2019-04-27 22:00:00,1.0,0.925373375415802,1.0
956,2019-04-27 22:30:00,0.0,0.4796600341796875,0.0
957,2019-04-27 23:00:00,0.0,0.13722722232341766,0.0
958,2019-04-27 23:30:00,0.0,0.056619759649038315,0.0
959,2019-04-28 00:00:00,0.0,0.03409135341644287,0.0
960,2019-04-28 00:30:00,0.0,0.02103688195347786,0.0
961,2019-04-28 01:00:00,0.0,0.013849855400621891,0.0
962,2019-04-28 01:30:00,0.0,0.010329759679734707,0.0
963,2019-04-28 02:00:00,0.0,0.008440602570772171,0.0
964,2019-04-28 02:30:00,0.0,0.008418330922722816,0.0
965,2019-04-28 03:00:00,0.0,0.009142134338617325,0.0
966,2019-04-28 03:30:00,0.0,0.0123188691213727,0.0
967,2019-04-28 04:00:00,0.0,0.01711958646774292,0.0
968,2019-04-28 04:30:00,0.0,0.028559602797031403,0.0
969,2019-04-28 05:00:00,0.0,0.04359889030456543,0.0
970,2019-04-28 05:30:00,0.0,0.07213642448186874,0.0
971,2019-04-28 06:00:00,1.0,0.09585645794868469,1.0
972,2019-04-28 06:30:00,1.0,0.4103519916534424,1.0
973,2019-04-28 07:00:00,1.0,0.47228720784187317,1.0
974,2019-04-28 07:30:00,1.0,0.5089879035949707,1.0
975,2019-04-28 08:00:00,2.0,0.5078282356262207,2.0
976,2019-04-28 08:30:00,2.0,0.9995129704475403,2.0
977,2019-04-28 09:00:00,2.0,0.9288222789764404,2.0
978,2019-04-28 09:30:00,2.0,1.1441997289657593,2.0
979,2019-04-28 10:00:00,1.0,1.3477977514266968,1.0
980,2019-04-28 10:30:00,2.0,1.3093496561050415,2.0
981,2019-04-28 11:00:00,2.0,1.8828580379486084,2.0
982,2019-04-28 11:30:00,2.0,2.1125259399414062,2.0
983,2019-04-28 12:00:00,2.0,1.686840295791626,2.0
984,2019-04-28 12:30:00,2.0,2.543630599975586,2.0
985,2019-04-28 13:00:00,3.0,1.7214140892028809,4.0
986,2019-04-28 13:30:00,3.0,3.04825496673584,4.0
987,2019-04-28 14:00:00,3.0,2.7067742347717285,3.0
988,2019-04-28 14:30:00,0.0,3.187793254852295,0.0
989,2019-04-28 15:00:00,0.0,0.9170311093330383,0.0
990,2019-04-28 15:30:00,0.0,0.8085119724273682,0.0
991,2019-04-28 16:00:00,1.0,0.8110878467559814,1.0
992,2019-04-28 16:30:00,1.0,1.2155011892318726,1.0
993,2019-04-28 17:00:00,1.0,1.1488193273544312,1.0
994,2019-04-28 17:30:00,1.0,0.9366598129272461,1.0
995,2019-04-28 18:00:00,1.0,1.2414195537567139,1.0
996,2019-04-28 18:30:00,0.0,0.8828926086425781,0.0
997,2019-04-28 19:00:00,1.0,0.5497244000434875,1.0
998,2019-04-28 19:30:00,1.0,0.6759753227233887,1.0
999,2019-04-28 20:00:00,1.0,0.6617074012756348,1.0
1000,2019-04-28 20:30:00,1.0,0.4414089322090149,1.0
1001,2019-04-28 21:00:00,1.0,0.44455403089523315,1.0
1002,2019-04-28 21:30:00,1.0,0.4159475266933441,1.0
1003,2019-04-28 22:00:00,0.0,0.4048510491847992,0.0
1004,2019-04-28 22:30:00,0.0,0.06944166123867035,0.0
1005,2019-04-28 23:00:00,0.0,0.040790289640426636,0.0
1006,2019-04-28 23:30:00,0.0,0.0236369501799345,0.0
1007,2019-04-29 00:00:00,0.0,0.014876223169267178,0.0
1008,2019-04-29 00:30:00,0.0,0.011240755207836628,0.0
1009,2019-04-29 01:00:00,0.0,0.008859082125127316,0.0
1010,2019-04-29 01:30:00,0.0,0.008237546309828758,0.0
1011,2019-04-29 02:00:00,0.0,0.008445405401289463,0.0
1012,2019-04-29 02:30:00,0.0,0.010647634044289589,0.0
1013,2019-04-29 03:00:00,0.0,0.014234907925128937,0.0
1014,2019-04-29 03:30:00,0.0,0.023083318024873734,0.0
1015,2019-04-29 04:00:00,0.0,0.03596515953540802,0.0
1016,2019-04-29 04:30:00,0.0,0.06170473247766495,0.0
1017,2019-04-29 05:00:00,0.0,0.18160834908485413,0.0
1018,2019-04-29 05:30:00,0.0,0.2987462878227234,0.0
1019,2019-04-29 06:00:00,0.0,0.3227482736110687,0.0
1020,2019-04-29 06:30:00,0.0,0.6221742033958435,0.0
1021,2019-04-29 07:00:00,0.0,0.8542062640190125,0.0
1022,2019-04-29 07:30:00,1.0,1.3313289880752563,1.0
1023,2019-04-29 08:00:00,2.0,1.8830198049545288,2.0
1024,2019-04-29 08:30:00,3.0,4.62200403213501,3.0
1025,2019-04-29 09:00:00,3.0,5.471823215484619,6.0
1026,2019-04-29 09:30:00,3.0,5.351174354553223,6.0
1027,2019-04-29 10:00:00,3.0,5.4151225090026855,5.0
1028,2019-04-29 10:30:00,3.0,5.138360977172852,6.0
1029,2019-04-29 11:00:00,3.0,5.11399507522583,6.0
1030,2019-04-29 11:30:00,3.0,4.861388683319092,6.0
1031,2019-04-29 12:00:00,3.0,4.813704490661621,4.0
1032,2019-04-29 12:30:00,3.0,4.617719650268555,6.0
1033,2019-04-29 13:00:00,3.0,4.548980712890625,6.0
1034,2019-04-29 13:30:00,3.0,4.398229598999023,5.0
1035,2019-04-29 14:00:00,3.0,4.312307357788086,5.0
1036,2019-04-29 14:30:00,3.0,3.016761064529419,6.0
1037,2019-04-29 15:00:00,3.0,3.076491117477417,5.0
1038,2019-04-29 15:30:00,3.0,2.5102570056915283,6.0
1039,2019-04-29 16:00:00,3.0,2.9741873741149902,6.0
1040,2019-04-29 16:30:00,3.0,2.9163689613342285,6.0
1041,2019-04-29 17:00:00,3.0,3.456129312515259,6.0
1042,2019-04-29 17:30:00,3.0,4.045817852020264,4.0
1043,2019-04-29 18:00:00,3.0,3.7715346813201904,5.0
1044,2019-04-29 18:30:00,3.0,3.813034772872925,5.0
1045,2019-04-29 19:00:00,3.0,2.431157112121582,5.0
1046,2019-04-29 19:30:00,3.0,3.9740374088287354,5.0
1047,2019-04-29 20:00:00,2.0,3.3952019214630127,2.0
1048,2019-04-29 20:30:00,1.0,2.5084028244018555,1.0
1049,2019-04-29 21:00:00,1.0,1.8069775104522705,1.0
1050,2019-04-29 21:30:00,0.0,1.230604648590088,0.0
1051,2019-04-29 22:00:00,0.0,0.13302354514598846,0.0
1052,2019-04-29 22:30:00,0.0,0.10842078179121017,0.0
1053,2019-04-29 23:00:00,0.0,0.049956075847148895,0.0
1054,2019-04-29 23:30:00,0.0,0.03019116446375847,0.0
1055,2019-04-30 00:00:00,0.0,0.01932702027261257,0.0
1056,2019-04-30 00:30:00,0.0,0.013951973989605904,0.0
1057,2019-04-30 01:00:00,0.0,0.01047310046851635,0.0
1058,2019-04-30 01:30:00,0.0,0.009531870484352112,0.0
1059,2019-04-30 02:00:00,0.0,0.009599898010492325,0.0
1060,2019-04-30 02:30:00,0.0,0.012335297651588917,0.0
1061,2019-04-30 03:00:00,0.0,0.016840234398841858,0.0
1062,2019-04-30 03:30:00,0.0,0.02877003513276577,0.0
1063,2019-04-30 04:00:00,0.0,0.04633105546236038,0.0
1064,2019-04-30 04:30:00,0.0,0.08068424463272095,0.0
1065,2019-04-30 05:00:00,0.0,0.11235080659389496,0.0
1066,2019-04-30 05:30:00,0.0,0.30909639596939087,0.0
1067,2019-04-30 06:00:00,0.0,0.36844873428344727,0.0
1068,2019-04-30 06:30:00,1.0,0.9482898116111755,1.0
1069,2019-04-30 07:00:00,1.0,1.3485459089279175,1.0
1070,2019-04-30 07:30:00,1.0,1.6244878768920898,1.0
1071,2019-04-30 08:00:00,0.0,1.6475781202316284,0.0
1072,2019-04-30 08:30:00,2.0,0.9467076063156128,2.0
1073,2019-04-30 09:00:00,3.0,5.246410369873047,5.0
1074,2019-04-30 09:30:00,3.0,5.18123722076416,6.0
1075,2019-04-30 10:00:00,3.0,5.546756267547607,6.0
1076,2019-04-30 10:30:00,3.0,5.287219047546387,5.0
1077,2019-04-30 11:00:00,3.0,5.264797687530518,5.0
1078,2019-04-30 11:30:00,3.0,5.0085296630859375,4.0
1079,2019-04-30 12:00:00,3.0,4.961315155029297,4.0
1080,2019-04-30 12:30:00,3.0,4.750063896179199,3.0
1081,2019-04-30 13:00:00,3.0,4.684881210327148,3.0
1082,2019-04-30 13:30:00,3.0,4.516951084136963,3.0
1083,2019-04-30 14:00:00,3.0,4.426083564758301,3.0
1084,2019-04-30 14:30:00,3.0,4.293106555938721,4.0
1085,2019-04-30 15:00:00,3.0,4.17592716217041,3.0
1086,2019-04-30 15:30:00,3.0,4.125431537628174,3.0
1087,2019-04-30 16:00:00,2.0,4.015676975250244,2.0
1088,2019-04-30 16:30:00,3.0,2.463688850402832,3.0
1089,2019-04-30 17:00:00,3.0,4.267646312713623,4.0
1090,2019-04-30 17:30:00,3.0,3.330761432647705,4.0
1091,2019-04-30 18:00:00,3.0,3.9592936038970947,3.0
1092,2019-04-30 18:30:00,2.0,3.809696674346924,2.0
1093,2019-04-30 19:00:00,2.0,2.6644210815429688,2.0
1094,2019-04-30 19:30:00,3.0,2.830122947692871,3.0
1095,2019-04-30 20:00:00,2.0,3.7387032508850098,2.0
1096,2019-04-30 20:30:00,2.0,2.4903433322906494,2.0
1097,2019-04-30 21:00:00,2.0,1.4341360330581665,2.0
1098,2019-04-30 21:30:00,2.0,1.598362922668457,2.0
1099,2019-04-30 22:00:00,0.0,0.7746193408966064,0.0
1100,2019-04-30 22:30:00,0.0,0.23807570338249207,0.0
1101,2019-04-30 23:00:00,0.0,0.2249043732881546,0.0
1102,2019-04-30 23:30:00,0.0,0.213907852768898,0.0
1103,2019-05-01 00:00:00,0.0,0.11675381660461426,0.0
1104,2019-05-01 00:30:00,0.0,0.09454227983951569,0.0
1105,2019-05-01 01:00:00,0.0,0.08025187253952026,0.0
1106,2019-05-01 01:30:00,0.0,0.07996145635843277,0.0
1107,2019-05-01 02:00:00,0.0,0.08148740231990814,0.0
1108,2019-05-01 02:30:00,0.0,0.09807384014129639,0.0
1109,2019-05-01 03:00:00,0.0,0.11223921924829483,0.0
1110,2019-05-01 03:30:00,0.0,0.06931639462709427,0.0
1111,2019-05-01 04:00:00,0.0,0.06148332357406616,0.0
1112,2019-05-01 04:30:00,0.0,0.07245925813913345,0.0
1113,2019-05-01 05:00:00,0.0,0.1727878600358963,0.0
1114,2019-05-01 05:30:00,0.0,0.2872820198535919,0.0
1115,2019-05-01 06:00:00,0.0,0.33100929856300354,0.0
1116,2019-05-01 06:30:00,1.0,0.6331148743629456,1.0
1117,2019-05-01 07:00:00,1.0,1.304024577140808,1.0
1118,2019-05-01 07:30:00,3.0,1.1968204975128174,3.0
1119,2019-05-01 08:00:00,3.0,2.517162322998047,5.0
1120,2019-05-01 08:30:00,3.0,2.6343953609466553,5.0
1121,2019-05-01 09:00:00,3.0,2.740234613418579,6.0
1122,2019-05-01 09:30:00,3.0,3.11020565032959,6.0
1123,2019-05-01 10:00:00,3.0,3.2299880981445312,3.0
1124,2019-05-01 10:30:00,3.0,5.446206569671631,4.0
1125,2019-05-01 11:00:00,3.0,5.040486812591553,5.0
1126,2019-05-01 11:30:00,3.0,4.310576915740967,5.0
1127,2019-05-01 12:00:00,3.0,5.0318803787231445,4.0
1128,2019-05-01 12:30:00,3.0,4.694760799407959,3.0
1129,2019-05-01 13:00:00,3.0,4.6742472648620605,3.0
1130,2019-05-01 13:30:00,2.0,4.4936957359313965,2.0
1131,2019-05-01 14:00:00,3.0,3.2197866439819336,3.0
1132,2019-05-01 14:30:00,3.0,4.521068572998047,3.0
1133,2019-05-01 15:00:00,3.0,4.162886619567871,3.0
1134,2019-05-01 15:30:00,3.0,4.214925289154053,3.0
1135,2019-05-01 16:00:00,3.0,4.111387252807617,3.0
1136,2019-05-01 16:30:00,2.0,4.12589693069458,2.0
1137,2019-05-01 17:00:00,2.0,2.9146783351898193,2.0
1138,2019-05-01 17:30:00,1.0,3.111358880996704,1.0
1139,2019-05-01 18:00:00,2.0,2.1617891788482666,2.0
1140,2019-05-01 18:30:00,2.0,3.2590067386627197,2.0
1141,2019-05-01 19:00:00,3.0,2.9377362728118896,3.0
1142,2019-05-01 19:30:00,3.0,2.3157765865325928,4.0
1143,2019-05-01 20:00:00,3.0,2.301903486251831,5.0
1144,2019-05-01 20:30:00,3.0,2.161801815032959,5.0
1145,2019-05-01 21:00:00,3.0,2.647935152053833,3.0
1146,2019-05-01 21:30:00,2.0,1.689742922782898,2.0
1147,2019-05-01 22:00:00,1.0,0.9411993026733398,1.0
1148,2019-05-01 22:30:00,1.0,0.19725678861141205,1.0
1149,2019-05-01 23:00:00,0.0,0.1792960911989212,0.0
1150,2019-05-01 23:30:00,0.0,0.05302489176392555,0.0
1151,2019-05-02 00:00:00,0.0,0.03025284968316555,0.0
1152,2019-05-02 00:30:00,0.0,0.01829562336206436,0.0
1153,2019-05-02 01:00:00,0.0,0.012591419741511345,0.0
1154,2019-05-02 01:30:00,0.0,0.01037675328552723,0.0
1155,2019-05-02 02:00:00,0.0,0.009532184340059757,0.0
1156,2019-05-02 02:30:00,0.0,0.011196359992027283,0.0
1157,2019-05-02 03:00:00,0.0,0.014224119484424591,0.0
1158,2019-05-02 03:30:00,0.0,0.023150520399212837,0.0
1159,2019-05-02 04:00:00,0.0,0.03670854493975639,0.0
1160,2019-05-02 04:30:00,0.0,0.06732871383428574,0.0
1161,2019-05-02 05:00:00,0.0,0.09941065311431885,0.0
1162,2019-05-02 05:30:00,0.0,0.30330654978752136,0.0
1163,2019-05-02 06:00:00,1.0,0.3731030523777008,1.0
1164,2019-05-02 06:30:00,1.0,1.197468876838684,1.0
1165,2019-05-02 07:00:00,0.0,1.3306381702423096,0.0
1166,2019-05-02 07:30:00,0.0,1.1463147401809692,0.0
1167,2019-05-02 08:00:00,1.0,0.7387344241142273,1.0
1168,2019-05-02 08:30:00,2.0,2.143115282058716,2.0
1169,2019-05-02 09:00:00,3.0,3.7633626461029053,6.0
1170,2019-05-02 09:30:00,3.0,5.770186901092529,6.0
1171,2019-05-02 10:00:00,3.0,5.55414342880249,6.0
1172,2019-05-02 10:30:00,3.0,5.480123996734619,6.0
1173,2019-05-02 11:00:00,3.0,5.393726348876953,6.0
1174,2019-05-02 11:30:00,3.0,5.147007465362549,6.0
1175,2019-05-02 12:00:00,3.0,5.078056812286377,6.0
1176,2019-05-02 12:30:00,3.0,4.054441452026367,6.0
1177,2019-05-02 13:00:00,3.0,4.940515995025635,6.0
1178,2019-05-02 13:30:00,3.0,4.624493598937988,6.0
1179,2019-05-02 14:00:00,3.0,4.605257034301758,6.0
1180,2019-05-02 14:30:00,3.0,4.5098395347595215,3.0
1181,2019-05-02 15:00:00,3.0,4.400755882263184,3.0
1182,2019-05-02 15:30:00,3.0,4.402951717376709,5.0
1183,2019-05-02 16:00:00,3.0,3.696899175643921,5.0
1184,2019-05-02 16:30:00,3.0,2.7239348888397217,5.0
1185,2019-05-02 17:00:00,3.0,2.7932968139648438,5.0
1186,2019-05-02 17:30:00,3.0,3.869572639465332,4.0
1187,2019-05-02 18:00:00,3.0,4.291736602783203,4.0
1188,2019-05-02 18:30:00,3.0,3.4624717235565186,5.0
1189,2019-05-02 19:00:00,3.0,3.443185806274414,5.0
1190,2019-05-02 19:30:00,3.0,3.3935375213623047,4.0
1191,2019-05-02 20:00:00,3.0,3.2468011379241943,4.0
1192,2019-05-02 20:30:00,3.0,3.2092223167419434,3.0
1193,2019-05-02 21:00:00,2.0,3.054995536804199,2.0
1194,2019-05-02 21:30:00,1.0,2.6837165355682373,1.0
1195,2019-05-02 22:00:00,0.0,0.7128708958625793,0.0
1196,2019-05-02 22:30:00,0.0,0.21209615468978882,0.0
1197,2019-05-02 23:00:00,0.0,0.19953323900699615,0.0
1198,2019-05-02 23:30:00,0.0,0.19159330427646637,0.0
1199,2019-05-03 00:00:00,0.0,0.09488911926746368,0.0
1200,2019-05-03 00:30:00,0.0,0.04104237258434296,0.0
1201,2019-05-03 01:00:00,0.0,0.026304932311177254,0.0
1202,2019-05-03 01:30:00,0.0,0.019224008545279503,0.0
1203,2019-05-03 02:00:00,0.0,0.015225770883262157,0.0
1204,2019-05-03 02:30:00,0.0,0.014897248707711697,0.0
1205,2019-05-03 03:00:00,0.0,0.0157463476061821,0.0
1206,2019-05-03 03:30:00,0.0,0.021226169541478157,0.0
1207,2019-05-03 04:00:00,0.0,0.029140684753656387,0.0
1208,2019-05-03 04:30:00,0.0,0.048181451857089996,0.0
1209,2019-05-03 05:00:00,0.0,0.07046296447515488,0.0
1210,2019-05-03 05:30:00,0.0,0.22089330852031708,0.0
1211,2019-05-03 06:00:00,1.0,0.5634149312973022,1.0
1212,2019-05-03 06:30:00,2.0,1.114888310432434,2.0
1213,2019-05-03 07:00:00,3.0,1.519439697265625,3.0
1214,2019-05-03 07:30:00,3.0,2.1042912006378174,5.0
1215,2019-05-03 08:00:00,3.0,2.083390474319458,6.0
1216,2019-05-03 08:30:00,3.0,2.4372904300689697,5.0
1217,2019-05-03 09:00:00,3.0,4.9985246658325195,5.0
1218,2019-05-03 09:30:00,3.0,5.305196762084961,6.0
1219,2019-05-03 10:00:00,3.0,5.428988456726074,6.0
1220,2019-05-03 10:30:00,3.0,5.184134483337402,6.0
1221,2019-05-03 11:00:00,3.0,5.1527581214904785,6.0
1222,2019-05-03 11:30:00,3.0,4.90624475479126,6.0
1223,2019-05-03 12:00:00,3.0,4.854724407196045,6.0
1224,2019-05-03 12:30:00,3.0,4.666947841644287,6.0
1225,2019-05-03 13:00:00,3.0,4.597441673278809,6.0
1226,2019-05-03 13:30:00,3.0,4.464263439178467,6.0
1227,2019-05-03 14:00:00,3.0,4.384884834289551,4.0
1228,2019-05-03 14:30:00,3.0,4.3348259925842285,4.0
1229,2019-05-03 15:00:00,3.0,3.534396171569824,4.0
1230,2019-05-03 15:30:00,3.0,3.6558287143707275,3.0
1231,2019-05-03 16:00:00,3.0,4.24343729019165,3.0
1232,2019-05-03 16:30:00,3.0,4.182836055755615,4.0
1233,2019-05-03 17:00:00,3.0,4.089291095733643,4.0
1234,2019-05-03 17:30:00,3.0,3.4156198501586914,3.0
1235,2019-05-03 18:00:00,2.0,2.231085777282715,2.0
1236,2019-05-03 18:30:00,2.0,1.6420412063598633,2.0
1237,2019-05-03 19:00:00,2.0,2.739553928375244,2.0
1238,2019-05-03 19:30:00,3.0,2.505244731903076,3.0
1239,2019-05-03 20:00:00,3.0,4.422365188598633,4.0
1240,2019-05-03 20:30:00,3.0,3.7944388389587402,4.0
1241,2019-05-03 21:00:00,3.0,3.7141544818878174,5.0
1242,2019-05-03 21:30:00,3.0,3.6266274452209473,5.0
1243,2019-05-03 22:00:00,3.0,2.8119046688079834,4.0
1244,2019-05-03 22:30:00,2.0,2.0180842876434326,2.0
1245,2019-05-03 23:00:00,2.0,1.1758755445480347,2.0
1246,2019-05-03 23:30:00,2.0,1.0347659587860107,2.0
1247,2019-05-04 00:00:00,2.0,0.6502865552902222,2.0
1248,2019-05-04 00:30:00,1.0,0.7419664263725281,1.0
1249,2019-05-04 01:00:00,1.0,0.21012891829013824,1.0
1250,2019-05-04 01:30:00,0.0,0.20329535007476807,0.0
1251,2019-05-04 02:00:00,0.0,0.05900239199399948,0.0
1252,2019-05-04 02:30:00,0.0,0.03866036236286163,0.0
1253,2019-05-04 03:00:00,0.0,0.02668304182589054,0.0
1254,2019-05-04 03:30:00,0.0,0.0231175534427166,0.0
1255,2019-05-04 04:00:00,0.0,0.021437138319015503,0.0
1256,2019-05-04 04:30:00,0.0,0.02580665610730648,0.0
1257,2019-05-04 05:00:00,0.0,0.03178156912326813,0.0
1258,2019-05-04 05:30:00,0.0,0.04849082976579666,0.0
1259,2019-05-04 06:00:00,0.0,0.06723405420780182,0.0
1260,2019-05-04 06:30:00,0.0,0.10140243917703629,0.0
1261,2019-05-04 07:00:00,0.0,0.1250404715538025,0.0
1262,2019-05-04 07:30:00,0.0,0.16290391981601715,0.0
1263,2019-05-04 08:00:00,0.0,0.17813551425933838,0.0
1264,2019-05-04 08:30:00,0.0,0.3809208273887634,0.0
1265,2019-05-04 09:00:00,2.0,0.8079928159713745,2.0
1266,2019-05-04 09:30:00,3.0,2.4151995182037354,3.0
1267,2019-05-04 10:00:00,3.0,2.7495083808898926,4.0
1268,2019-05-04 10:30:00,3.0,2.681835174560547,4.0
1269,2019-05-04 11:00:00,3.0,2.7304577827453613,3.0
1270,2019-05-04 11:30:00,0.0,3.1991372108459473,0.0
1271,2019-05-04 12:00:00,0.0,1.4565480947494507,0.0
1272,2019-05-04 12:30:00,1.0,1.5464375019073486,1.0
1273,2019-05-04 13:00:00,2.0,2.0886452198028564,2.0
1274,2019-05-04 13:30:00,2.0,2.7211878299713135,2.0
1275,2019-05-04 14:00:00,2.0,3.15738844871521,2.0
1276,2019-05-04 14:30:00,1.0,3.0653624534606934,1.0
1277,2019-05-04 15:00:00,1.0,2.198883533477783,1.0
1278,2019-05-04 15:30:00,1.0,1.979088306427002,1.0
1279,2019-05-04 16:00:00,2.0,1.9680379629135132,2.0
1280,2019-05-04 16:30:00,3.0,1.4675767421722412,3.0
1281,2019-05-04 17:00:00,3.0,3.2986903190612793,3.0
1282,2019-05-04 17:30:00,3.0,3.3112423419952393,3.0
1283,2019-05-04 18:00:00,2.0,3.9399960041046143,2.0
1284,2019-05-04 18:30:00,3.0,2.3449862003326416,3.0
1285,2019-05-04 19:00:00,2.0,4.08105993270874,2.0
1286,2019-05-04 19:30:00,2.0,2.591146945953369,2.0
1287,2019-05-04 20:00:00,2.0,2.7647650241851807,2.0
1288,2019-05-04 20:30:00,1.0,2.7184503078460693,1.0
1289,2019-05-04 21:00:00,0.0,1.5263173580169678,0.0
1290,2019-05-04 21:30:00,0.0,1.1433748006820679,0.0
1291,2019-05-04 22:00:00,1.0,0.5289698243141174,1.0
1292,2019-05-04 22:30:00,1.0,0.7608745694160461,1.0
1293,2019-05-04 23:00:00,1.0,0.33519798517227173,1.0
1294,2019-05-04 23:30:00,1.0,0.3881789445877075,1.0
1295,2019-05-05 00:00:00,1.0,0.38552865386009216,1.0
1296,2019-05-05 00:30:00,1.0,0.38472265005111694,1.0
1297,2019-05-05 01:00:00,1.0,0.38321492075920105,1.0
1298,2019-05-05 01:30:00,1.0,0.39811867475509644,1.0
1299,2019-05-05 02:00:00,1.0,0.3962252140045166,1.0
1300,2019-05-05 02:30:00,1.0,0.22122041881084442,1.0
1301,2019-05-05 03:00:00,1.0,0.20758947730064392,1.0
1302,2019-05-05 03:30:00,1.0,0.22636643052101135,1.0
1303,2019-05-05 04:00:00,1.0,0.23124629259109497,1.0
1304,2019-05-05 04:30:00,1.0,0.2675306499004364,1.0
1305,2019-05-05 05:00:00,1.0,0.27583783864974976,1.0
1306,2019-05-05 05:30:00,1.0,0.3255184590816498,1.0
1307,2019-05-05 06:00:00,1.0,0.3341550827026367,1.0
1308,2019-05-05 06:30:00,1.0,0.3863455653190613,1.0
1309,2019-05-05 07:00:00,1.0,0.39432215690612793,1.0
1310,2019-05-05 07:30:00,2.0,0.44428783655166626,2.0
1311,2019-05-05 08:00:00,1.0,0.8769029378890991,1.0
1312,2019-05-05 08:30:00,1.0,0.6257167458534241,1.0
1313,2019-05-05 09:00:00,0.0,0.655602216720581,0.0
1314,2019-05-05 09:30:00,0.0,0.3406435251235962,0.0
1315,2019-05-05 10:00:00,0.0,0.5804196000099182,0.0
1316,2019-05-05 10:30:00,2.0,0.7285774350166321,2.0
1317,2019-05-05 11:00:00,2.0,1.792046070098877,2.0
1318,2019-05-05 11:30:00,1.0,1.4715430736541748,1.0
1319,2019-05-05 12:00:00,1.0,1.4748023748397827,1.0
1320,2019-05-05 12:30:00,1.0,1.7687841653823853,1.0
1321,2019-05-05 13:00:00,2.0,1.7144993543624878,2.0
1322,2019-05-05 13:30:00,2.0,2.370241403579712,2.0
1323,2019-05-05 14:00:00,1.0,2.2271742820739746,1.0
1324,2019-05-05 14:30:00,1.0,1.8981910943984985,1.0
1325,2019-05-05 15:00:00,1.0,1.9027490615844727,1.0
1326,2019-05-05 15:30:00,1.0,1.8942984342575073,1.0
1327,2019-05-05 16:00:00,2.0,2.1897637844085693,2.0
1328,2019-05-05 16:30:00,2.0,2.1026229858398438,2.0
1329,2019-05-05 17:00:00,2.0,1.5106124877929688,2.0
1330,2019-05-05 17:30:00,1.0,1.523460865020752,1.0
1331,2019-05-05 18:00:00,2.0,1.2938534021377563,2.0
1332,2019-05-05 18:30:00,2.0,2.4402976036071777,2.0
1333,2019-05-05 19:00:00,2.0,1.7929893732070923,2.0
1334,2019-05-05 19:30:00,2.0,1.4505897760391235,2.0
1335,2019-05-05 20:00:00,2.0,1.4757026433944702,2.0
1336,2019-05-05 20:30:00,1.0,1.4618369340896606,1.0
1337,2019-05-05 21:00:00,1.0,0.5250124335289001,1.0
1338,2019-05-05 21:30:00,1.0,0.5907723903656006,1.0
1339,2019-05-05 22:00:00,1.0,0.22236467897891998,1.0
1340,2019-05-05 22:30:00,0.0,0.1981246918439865,0.0
1341,2019-05-05 23:00:00,0.0,0.05751736834645271,0.0
1342,2019-05-05 23:30:00,0.0,0.03181137517094612,0.0
1343,2019-05-06 00:00:00,0.0,0.018826104700565338,0.0
1344,2019-05-06 00:30:00,0.0,0.013166826218366623,0.0
1345,2019-05-06 01:00:00,0.0,0.009579143486917019,0.0
1346,2019-05-06 01:30:00,0.0,0.00822887010872364,0.0
1347,2019-05-06 02:00:00,0.0,0.007872418500483036,0.0
1348,2019-05-06 02:30:00,0.0,0.009387637488543987,0.0
1349,2019-05-06 03:00:00,0.0,0.012085204012691975,0.0
1350,2019-05-06 03:30:00,0.0,0.019344232976436615,0.0
1351,2019-05-06 04:00:00,0.0,0.030541010200977325,0.0
1352,2019-05-06 04:30:00,0.0,0.05445052310824394,0.0
1353,2019-05-06 05:00:00,0.0,0.1728472262620926,0.0
1354,2019-05-06 05:30:00,0.0,0.3050966262817383,0.0
1355,2019-05-06 06:00:00,0.0,0.33354657888412476,0.0
1356,2019-05-06 06:30:00,1.0,0.6334484815597534,1.0
1357,2019-05-06 07:00:00,1.0,1.1521081924438477,1.0
1358,2019-05-06 07:30:00,2.0,0.791008472442627,2.0
1359,2019-05-06 08:00:00,3.0,1.3309271335601807,3.0
1360,2019-05-06 08:30:00,3.0,2.1724319458007812,4.0
1361,2019-05-06 09:00:00,3.0,2.8530004024505615,5.0
1362,2019-05-06 09:30:00,3.0,4.025749206542969,6.0
1363,2019-05-06 10:00:00,3.0,5.4253129959106445,6.0
1364,2019-05-06 10:30:00,3.0,5.050246238708496,6.0
