,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
440,2019-05-18 04:30:00,0.0,0.05282239615917206,0.0
441,2019-05-18 05:00:00,0.0,0.06690070778131485,0.0
442,2019-05-18 05:30:00,0.0,0.11972576379776001,0.0
443,2019-05-18 06:00:00,0.0,0.21587347984313965,0.0
444,2019-05-18 06:30:00,0.0,0.33534127473831177,0.0
445,2019-05-18 07:00:00,1.0,0.476936012506485,1.0
446,2019-05-18 07:30:00,1.0,0.8214135766029358,1.0
447,2019-05-18 08:00:00,2.0,0.706061601638794,2.0
448,2019-05-18 08:30:00,2.0,1.2748569250106812,2.0
449,2019-05-18 09:00:00,2.0,1.2666157484054565,2.0
450,2019-05-18 09:30:00,2.0,1.6512759923934937,2.0
451,2019-05-18 10:00:00,1.0,3.2244181632995605,1.0
452,2019-05-18 10:30:00,0.0,2.5513415336608887,0.0
453,2019-05-18 11:00:00,0.0,1.4425866603851318,0.0
454,2019-05-18 11:30:00,0.0,1.7234784364700317,0.0
455,2019-05-18 12:00:00,1.0,1.8652739524841309,1.0
456,2019-05-18 12:30:00,1.0,1.8625216484069824,1.0
457,2019-05-18 13:00:00,1.0,1.370124101638794,1.0
458,2019-05-18 13:30:00,1.0,1.0878396034240723,1.0
459,2019-05-18 14:00:00,0.0,1.4243783950805664,0.0
460,2019-05-18 14:30:00,0.0,1.2727144956588745,0.0
461,2019-05-18 15:00:00,1.0,1.2956610918045044,1.0
462,2019-05-18 15:30:00,1.0,1.7397569417953491,1.0
463,2019-05-18 16:00:00,1.0,1.77543306350708,1.0
464,2019-05-18 16:30:00,3.0,1.8523224592208862,3.0
465,2019-05-18 17:00:00,3.0,2.8239734172821045,6.0
466,2019-05-18 17:30:00,3.0,1.7382780313491821,5.0
467,2019-05-18 18:00:00,3.0,1.5441385507583618,3.0
468,2019-05-18 18:30:00,3.0,1.1478230953216553,3.0
469,2019-05-18 19:00:00,1.0,1.6320538520812988,1.0
470,2019-05-18 19:30:00,1.0,1.1195474863052368,1.0
471,2019-05-18 20:00:00,1.0,1.117650032043457,1.0
472,2019-05-18 20:30:00,3.0,0.8711704611778259,3.0
473,2019-05-18 21:00:00,3.0,2.2169227600097656,3.0
474,2019-05-18 21:30:00,2.0,2.3073041439056396,2.0
475,2019-05-18 22:00:00,2.0,1.4763365983963013,2.0
476,2019-05-18 22:30:00,1.0,1.1274499893188477,1.0
477,2019-05-18 23:00:00,1.0,0.628545343875885,1.0
478,2019-05-18 23:30:00,0.0,0.595549464225769,0.0
479,2019-05-19 00:00:00,0.0,0.39663058519363403,0.0
480,2019-05-19 00:30:00,0.0,0.24339382350444794,0.0
481,2019-05-19 01:00:00,0.0,0.1719452440738678,0.0
482,2019-05-19 01:30:00,0.0,0.13460926711559296,0.0
483,2019-05-19 02:00:00,0.0,0.11515569686889648,0.0
484,2019-05-19 02:30:00,0.0,0.10740997642278671,0.0
485,2019-05-19 03:00:00,0.0,0.10886490345001221,0.0
486,2019-05-19 03:30:00,0.0,0.11881393939256668,0.0
487,2019-05-19 04:00:00,0.0,0.13771730661392212,0.0
488,2019-05-19 04:30:00,0.0,0.16663533449172974,0.0
489,2019-05-19 05:00:00,0.0,0.2063332051038742,0.0
490,2019-05-19 05:30:00,0.0,0.2559582591056824,0.0
491,2019-05-19 06:00:00,0.0,0.3117794990539551,0.0
492,2019-05-19 06:30:00,0.0,0.3672141134738922,0.0
493,2019-05-19 07:00:00,0.0,0.4149278998374939,0.0
494,2019-05-19 07:30:00,0.0,0.47029030323028564,0.0
495,2019-05-19 08:00:00,0.0,0.9550479650497437,0.0
496,2019-05-19 08:30:00,0.0,1.1868720054626465,0.0
497,2019-05-19 09:00:00,0.0,1.2006618976593018,0.0
498,2019-05-19 09:30:00,0.0,1.056840181350708,0.0
499,2019-05-19 10:00:00,0.0,0.9158785939216614,0.0
500,2019-05-19 10:30:00,1.0,0.9349293112754822,1.0
501,2019-05-19 11:00:00,2.0,1.4485548734664917,2.0
502,2019-05-19 11:30:00,3.0,2.0367136001586914,3.0
503,2019-05-19 12:00:00,2.0,2.905087471008301,2.0
504,2019-05-19 12:30:00,3.0,2.4817628860473633,3.0
505,2019-05-19 13:00:00,3.0,2.9675464630126953,4.0
506,2019-05-19 13:30:00,3.0,2.7751684188842773,4.0
507,2019-05-19 14:00:00,3.0,3.847602605819702,6.0
508,2019-05-19 14:30:00,3.0,3.9566895961761475,8.0
509,2019-05-19 15:00:00,3.0,3.738787889480591,7.0
510,2019-05-19 15:30:00,3.0,3.809959650039673,6.0
511,2019-05-19 16:00:00,3.0,3.9234158992767334,6.0
512,2019-05-19 16:30:00,3.0,4.469827175140381,6.0
513,2019-05-19 17:00:00,3.0,2.153735399246216,4.0
514,2019-05-19 17:30:00,3.0,2.3315181732177734,3.0
515,2019-05-19 18:00:00,3.0,1.946498990058899,4.0
516,2019-05-19 18:30:00,3.0,1.5459847450256348,3.0
517,2019-05-19 19:00:00,3.0,2.1602628231048584,3.0
518,2019-05-19 19:30:00,2.0,1.6924368143081665,2.0
519,2019-05-19 20:00:00,2.0,1.5757896900177002,2.0
520,2019-05-19 20:30:00,1.0,2.0426342487335205,1.0
521,2019-05-19 21:00:00,0.0,1.072188377380371,0.0
522,2019-05-19 21:30:00,0.0,0.7667745351791382,0.0
523,2019-05-19 22:00:00,0.0,0.35930803418159485,0.0
524,2019-05-19 22:30:00,0.0,0.2825714647769928,0.0
525,2019-05-19 23:00:00,0.0,0.20987758040428162,0.0
526,2019-05-19 23:30:00,0.0,0.15136422216892242,0.0
527,2019-05-20 00:00:00,0.0,0.1153726577758789,0.0
528,2019-05-20 00:30:00,0.0,0.07035450637340546,0.0
529,2019-05-20 01:00:00,0.0,0.04608430340886116,0.0
530,2019-05-20 01:30:00,0.0,0.03459019958972931,0.0
531,2019-05-20 02:00:00,0.0,0.029588965699076653,0.0
532,2019-05-20 02:30:00,0.0,0.028430161997675896,0.0
533,2019-05-20 03:00:00,0.0,0.030159810557961464,0.0
534,2019-05-20 03:30:00,0.0,0.034741293638944626,0.0
535,2019-05-20 04:00:00,0.0,0.04278670251369476,0.0
536,2019-05-20 04:30:00,0.0,0.05547858402132988,0.0
537,2019-05-20 05:00:00,0.0,0.10130005329847336,0.0
538,2019-05-20 05:30:00,0.0,0.18742337822914124,0.0
539,2019-05-20 06:00:00,1.0,0.40698811411857605,1.0
540,2019-05-20 06:30:00,1.0,0.952996015548706,1.0
541,2019-05-20 07:00:00,1.0,1.6994010210037231,1.0
542,2019-05-20 07:30:00,1.0,2.0758955478668213,1.0
543,2019-05-20 08:00:00,3.0,1.9511977434158325,3.0
544,2019-05-20 08:30:00,3.0,5.2652268409729,4.0
545,2019-05-20 09:00:00,3.0,5.179898738861084,4.0
546,2019-05-20 09:30:00,3.0,6.217196941375732,4.0
547,2019-05-20 10:00:00,3.0,4.0611653327941895,7.0
548,2019-05-20 10:30:00,3.0,4.767820358276367,9.0
549,2019-05-20 11:00:00,3.0,4.646791934967041,9.0
550,2019-05-20 11:30:00,3.0,4.489207744598389,9.0
551,2019-05-20 12:00:00,3.0,4.636910915374756,9.0
552,2019-05-20 12:30:00,3.0,4.540052890777588,9.0
553,2019-05-20 13:00:00,3.0,3.4421794414520264,9.0
554,2019-05-20 13:30:00,3.0,3.1551849842071533,8.0
555,2019-05-20 14:00:00,3.0,3.018707752227783,7.0
556,2019-05-20 14:30:00,3.0,3.120124578475952,8.0
557,2019-05-20 15:00:00,3.0,3.113654136657715,9.0
558,2019-05-20 15:30:00,3.0,3.1032156944274902,7.0
559,2019-05-20 16:00:00,3.0,3.096235513687134,6.0
560,2019-05-20 16:30:00,3.0,3.091844081878662,5.0
561,2019-05-20 17:00:00,3.0,3.0881869792938232,4.0
562,2019-05-20 17:30:00,3.0,3.7689852714538574,6.0
563,2019-05-20 18:00:00,3.0,4.874661922454834,6.0
564,2019-05-20 18:30:00,3.0,4.032625198364258,6.0
565,2019-05-20 19:00:00,3.0,5.045240879058838,7.0
566,2019-05-20 19:30:00,3.0,4.666223526000977,4.0
567,2019-05-20 20:00:00,3.0,3.6145248413085938,4.0
568,2019-05-20 20:30:00,3.0,2.2089810371398926,5.0
569,2019-05-20 21:00:00,3.0,1.598615288734436,5.0
570,2019-05-20 21:30:00,0.0,1.0854218006134033,0.0
571,2019-05-20 22:00:00,0.0,0.3807627558708191,0.0
572,2019-05-20 22:30:00,0.0,0.3040252923965454,0.0
573,2019-05-20 23:00:00,0.0,0.22784194350242615,0.0
574,2019-05-20 23:30:00,0.0,0.1794184446334839,0.0
575,2019-05-21 00:00:00,0.0,0.15182530879974365,0.0
576,2019-05-21 00:30:00,0.0,0.13723620772361755,0.0
577,2019-05-21 01:00:00,0.0,0.13253998756408691,0.0
578,2019-05-21 01:30:00,0.0,0.1370776742696762,0.0
579,2019-05-21 02:00:00,0.0,0.151142418384552,0.0
580,2019-05-21 02:30:00,0.0,0.17563442885875702,0.0
581,2019-05-21 03:00:00,0.0,0.2116277813911438,0.0
582,2019-05-21 03:30:00,0.0,0.2594242990016937,0.0
583,2019-05-21 04:00:00,0.0,0.31723180413246155,0.0
584,2019-05-21 04:30:00,0.0,0.3802335262298584,0.0
585,2019-05-21 05:00:00,0.0,0.44118741154670715,0.0
586,2019-05-21 05:30:00,0.0,0.5380269289016724,0.0
587,2019-05-21 06:00:00,0.0,0.8080974221229553,0.0
588,2019-05-21 06:30:00,0.0,1.231196641921997,0.0
589,2019-05-21 07:00:00,0.0,1.8526142835617065,0.0
590,2019-05-21 07:30:00,1.0,1.8379307985305786,1.0
591,2019-05-21 08:00:00,3.0,2.5666086673736572,3.0
592,2019-05-21 08:30:00,3.0,2.503384828567505,5.0
593,2019-05-21 09:00:00,3.0,4.716937065124512,5.0
594,2019-05-21 09:30:00,3.0,4.39970588684082,6.0
595,2019-05-21 10:00:00,3.0,5.197656154632568,6.0
596,2019-05-21 10:30:00,3.0,6.298877239227295,8.0
597,2019-05-21 11:00:00,3.0,6.12276554107666,7.0
598,2019-05-21 11:30:00,3.0,5.906894207000732,6.0
599,2019-05-21 12:00:00,3.0,5.40018367767334,6.0
600,2019-05-21 12:30:00,3.0,5.269288539886475,5.0
601,2019-05-21 13:00:00,3.0,5.518769264221191,6.0
602,2019-05-21 13:30:00,3.0,5.468311786651611,5.0
603,2019-05-21 14:00:00,3.0,5.410844802856445,4.0
604,2019-05-21 14:30:00,3.0,4.415373802185059,3.0
605,2019-05-21 15:00:00,3.0,4.102257251739502,3.0
606,2019-05-21 15:30:00,3.0,4.103477478027344,3.0
607,2019-05-21 16:00:00,3.0,4.111375331878662,5.0
608,2019-05-21 16:30:00,3.0,5.011899948120117,5.0
609,2019-05-21 17:00:00,3.0,4.821924686431885,5.0
610,2019-05-21 17:30:00,3.0,3.560814380645752,4.0
611,2019-05-21 18:00:00,3.0,4.204270839691162,4.0
612,2019-05-21 18:30:00,3.0,3.433652639389038,4.0
613,2019-05-21 19:00:00,3.0,3.425144672393799,5.0
614,2019-05-21 19:30:00,1.0,4.49411153793335,1.0
615,2019-05-21 20:00:00,1.0,2.2769081592559814,1.0
616,2019-05-21 20:30:00,0.0,1.2827467918395996,0.0
617,2019-05-21 21:00:00,0.0,0.7381368279457092,0.0
618,2019-05-21 21:30:00,0.0,0.7159584760665894,0.0
619,2019-05-21 22:00:00,0.0,0.5324583053588867,0.0
620,2019-05-21 22:30:00,0.0,0.2667136788368225,0.0
621,2019-05-21 23:00:00,0.0,0.17118358612060547,0.0
622,2019-05-21 23:30:00,0.0,0.11699019372463226,0.0
623,2019-05-22 00:00:00,0.0,0.08770345151424408,0.0
624,2019-05-22 00:30:00,0.0,0.07864761352539062,0.0
625,2019-05-22 01:00:00,0.0,0.07850274443626404,0.0
626,2019-05-22 01:30:00,0.0,0.06212269887328148,0.0
627,2019-05-22 02:00:00,0.0,0.051366548985242844,0.0
628,2019-05-22 02:30:00,0.0,0.048779651522636414,0.0
629,2019-05-22 03:00:00,0.0,0.05183989927172661,0.0
630,2019-05-22 03:30:00,0.0,0.060106005519628525,0.0
631,2019-05-22 04:00:00,0.0,0.07429426908493042,0.0
632,2019-05-22 04:30:00,0.0,0.09569526463747025,0.0
633,2019-05-22 05:00:00,0.0,0.1705496907234192,0.0
634,2019-05-22 05:30:00,0.0,0.5373435616493225,0.0
635,2019-05-22 06:00:00,0.0,1.0766751766204834,0.0
636,2019-05-22 06:30:00,0.0,1.2246915102005005,0.0
637,2019-05-22 07:00:00,1.0,1.1575809717178345,1.0
638,2019-05-22 07:30:00,2.0,1.9353655576705933,2.0
639,2019-05-22 08:00:00,2.0,2.59356951713562,2.0
640,2019-05-22 08:30:00,3.0,3.1447601318359375,4.0
641,2019-05-22 09:00:00,3.0,3.86502742767334,4.0
642,2019-05-22 09:30:00,3.0,3.7849841117858887,4.0
643,2019-05-22 10:00:00,3.0,4.649670600891113,4.0
644,2019-05-22 10:30:00,3.0,5.677762031555176,5.0
645,2019-05-22 11:00:00,3.0,5.864779472351074,5.0
646,2019-05-22 11:30:00,3.0,4.66659688949585,5.0
647,2019-05-22 12:00:00,3.0,4.3298468589782715,5.0
648,2019-05-22 12:30:00,3.0,4.386220932006836,7.0
649,2019-05-22 13:00:00,3.0,4.949127197265625,7.0
650,2019-05-22 13:30:00,3.0,4.9215874671936035,6.0
651,2019-05-22 14:00:00,3.0,3.8623762130737305,6.0
652,2019-05-22 14:30:00,3.0,3.5741212368011475,7.0
653,2019-05-22 15:00:00,3.0,3.802783489227295,7.0
654,2019-05-22 15:30:00,3.0,3.019854784011841,8.0
655,2019-05-22 16:00:00,3.0,2.234362840652466,8.0
656,2019-05-22 16:30:00,3.0,2.263885259628296,7.0
657,2019-05-22 17:00:00,3.0,1.9977585077285767,4.0
658,2019-05-22 17:30:00,3.0,2.236579656600952,5.0
659,2019-05-22 18:00:00,3.0,2.232030153274536,6.0
660,2019-05-22 18:30:00,3.0,2.8294389247894287,6.0
661,2019-05-22 19:00:00,3.0,2.4954288005828857,7.0
662,2019-05-22 19:30:00,3.0,3.2388596534729004,6.0
663,2019-05-22 20:00:00,3.0,3.188342809677124,5.0
664,2019-05-22 20:30:00,3.0,2.365896224975586,3.0
665,2019-05-22 21:00:00,2.0,1.7290619611740112,2.0
666,2019-05-22 21:30:00,1.0,1.1960511207580566,1.0
667,2019-05-22 22:00:00,1.0,0.47325748205184937,1.0
668,2019-05-22 22:30:00,0.0,0.3919529616832733,0.0
669,2019-05-22 23:00:00,0.0,0.17006908357143402,0.0
670,2019-05-22 23:30:00,0.0,0.09323727339506149,0.0
671,2019-05-23 00:00:00,0.0,0.05551551282405853,0.0
672,2019-05-23 00:30:00,0.0,0.0356723889708519,0.0
673,2019-05-23 01:00:00,0.0,0.02636648528277874,0.0
674,2019-05-23 01:30:00,0.0,0.022581283003091812,0.0
675,2019-05-23 02:00:00,0.0,0.021961072459816933,0.0
676,2019-05-23 02:30:00,0.0,0.023703893646597862,0.0
677,2019-05-23 03:00:00,0.0,0.027830231934785843,0.0
678,2019-05-23 03:30:00,0.0,0.03494548425078392,0.0
679,2019-05-23 04:00:00,0.0,0.0461982823908329,0.0
680,2019-05-23 04:30:00,0.0,0.06322436779737473,0.0
681,2019-05-23 05:00:00,0.0,0.08780188858509064,0.0
682,2019-05-23 05:30:00,0.0,0.30618658661842346,0.0
683,2019-05-23 06:00:00,0.0,0.8420620560646057,0.0
684,2019-05-23 06:30:00,0.0,1.081146478652954,0.0
685,2019-05-23 07:00:00,1.0,1.395381212234497,1.0
686,2019-05-23 07:30:00,2.0,1.7828747034072876,2.0
687,2019-05-23 08:00:00,2.0,2.9543421268463135,2.0
688,2019-05-23 08:30:00,3.0,2.437386989593506,4.0
689,2019-05-23 09:00:00,3.0,4.40887975692749,6.0
690,2019-05-23 09:30:00,3.0,4.396295070648193,7.0
691,2019-05-23 10:00:00,3.0,4.895237922668457,9.0
692,2019-05-23 10:30:00,3.0,3.6145050525665283,9.0
693,2019-05-23 11:00:00,3.0,4.425173759460449,9.0
694,2019-05-23 11:30:00,3.0,4.6207966804504395,9.0
695,2019-05-23 12:00:00,3.0,4.501372814178467,8.0
696,2019-05-23 12:30:00,3.0,4.390868663787842,8.0
697,2019-05-23 13:00:00,3.0,4.052495956420898,5.0
698,2019-05-23 13:30:00,3.0,3.98640513420105,4.0
699,2019-05-23 14:00:00,3.0,3.9528326988220215,3.0
700,2019-05-23 14:30:00,2.0,4.491137981414795,2.0
701,2019-05-23 15:00:00,0.0,3.3480982780456543,0.0
702,2019-05-23 15:30:00,0.0,1.9402817487716675,0.0
703,2019-05-23 16:00:00,0.0,1.962323546409607,0.0
704,2019-05-23 16:30:00,0.0,2.140963315963745,0.0
705,2019-05-23 17:00:00,1.0,1.7576217651367188,1.0
706,2019-05-23 17:30:00,1.0,2.5020499229431152,1.0
707,2019-05-23 18:00:00,3.0,2.3778555393218994,3.0
708,2019-05-23 18:30:00,3.0,3.399965286254883,3.0
709,2019-05-23 19:00:00,3.0,2.627502679824829,4.0
710,2019-05-23 19:30:00,3.0,2.7599213123321533,4.0
711,2019-05-23 20:00:00,3.0,2.757660388946533,4.0
712,2019-05-23 20:30:00,3.0,2.578767776489258,3.0
713,2019-05-23 21:00:00,2.0,2.59801983833313,2.0
714,2019-05-23 21:30:00,1.0,1.0838689804077148,1.0
715,2019-05-23 22:00:00,0.0,0.5330601334571838,0.0
716,2019-05-23 22:30:00,0.0,0.2716169059276581,0.0
717,2019-05-23 23:00:00,0.0,0.18303442001342773,0.0
718,2019-05-23 23:30:00,0.0,0.1294126957654953,0.0
719,2019-05-24 00:00:00,0.0,0.0708039179444313,0.0
720,2019-05-24 00:30:00,0.0,0.04194258153438568,0.0
721,2019-05-24 01:00:00,0.0,0.02928341180086136,0.0
722,2019-05-24 01:30:00,0.0,0.0239351075142622,0.0
723,2019-05-24 02:00:00,0.0,0.022427551448345184,0.0
724,2019-05-24 02:30:00,0.0,0.02350984700024128,0.0
725,2019-05-24 03:00:00,0.0,0.026974378153681755,0.0
726,2019-05-24 03:30:00,0.0,0.0332653634250164,0.0
727,2019-05-24 04:00:00,0.0,0.043385427445173264,0.0
728,2019-05-24 04:30:00,0.0,0.058853521943092346,0.0
729,2019-05-24 05:00:00,0.0,0.08145467191934586,0.0
730,2019-05-24 05:30:00,0.0,0.1543911099433899,0.0
731,2019-05-24 06:00:00,0.0,0.3703197240829468,0.0
732,2019-05-24 06:30:00,0.0,0.8449183106422424,0.0
733,2019-05-24 07:00:00,1.0,1.0553264617919922,1.0
734,2019-05-24 07:30:00,1.0,1.838896632194519,1.0
735,2019-05-24 08:00:00,2.0,1.8699541091918945,2.0
736,2019-05-24 08:30:00,3.0,2.5665946006774902,3.0
737,2019-05-24 09:00:00,3.0,4.2759318351745605,4.0
738,2019-05-24 09:30:00,3.0,3.299821615219116,5.0
739,2019-05-24 10:00:00,3.0,3.8152217864990234,7.0
740,2019-05-24 10:30:00,3.0,3.43351411819458,7.0
741,2019-05-24 11:00:00,3.0,3.9877665042877197,7.0
742,2019-05-24 11:30:00,3.0,4.719083309173584,7.0
743,2019-05-24 12:00:00,3.0,4.442526817321777,8.0
744,2019-05-24 12:30:00,3.0,4.301166534423828,7.0
745,2019-05-24 13:00:00,3.0,2.6875033378601074,5.0
746,2019-05-24 13:30:00,3.0,3.1440019607543945,4.0
747,2019-05-24 14:00:00,3.0,4.195650100708008,4.0
748,2019-05-24 14:30:00,3.0,3.6765060424804688,4.0
749,2019-05-24 15:00:00,3.0,3.616151809692383,3.0
750,2019-05-24 15:30:00,3.0,3.4724133014678955,3.0
751,2019-05-24 16:00:00,2.0,4.379570007324219,2.0
752,2019-05-24 16:30:00,0.0,3.39274001121521,0.0
753,2019-05-24 17:00:00,0.0,1.1946274042129517,0.0
754,2019-05-24 17:30:00,0.0,1.2109202146530151,0.0
755,2019-05-24 18:00:00,2.0,1.5598021745681763,2.0
756,2019-05-24 18:30:00,3.0,2.2252140045166016,6.0
757,2019-05-24 19:00:00,3.0,3.048849582672119,6.0
758,2019-05-24 19:30:00,3.0,2.792848587036133,5.0
759,2019-05-24 20:00:00,3.0,2.6966233253479004,3.0
760,2019-05-24 20:30:00,3.0,2.6718406677246094,3.0
761,2019-05-24 21:00:00,3.0,2.4647719860076904,3.0
762,2019-05-24 21:30:00,2.0,1.9296019077301025,2.0
763,2019-05-24 22:00:00,1.0,1.363654613494873,1.0
764,2019-05-24 22:30:00,1.0,1.0072861909866333,1.0
765,2019-05-24 23:00:00,1.0,0.6473327875137329,1.0
766,2019-05-24 23:30:00,0.0,0.44669240713119507,0.0
767,2019-05-25 00:00:00,0.0,0.2646818459033966,0.0
768,2019-05-25 00:30:00,0.0,0.18560336530208588,0.0
769,2019-05-25 01:00:00,0.0,0.13870646059513092,0.0
770,2019-05-25 01:30:00,0.0,0.11336580663919449,0.0
771,2019-05-25 02:00:00,0.0,0.09730710089206696,0.0
772,2019-05-25 02:30:00,0.0,0.09143714606761932,0.0
773,2019-05-25 03:00:00,0.0,0.09466797858476639,0.0
774,2019-05-25 03:30:00,0.0,0.1062689945101738,0.0
775,2019-05-25 04:00:00,0.0,0.09351272135972977,0.0
776,2019-05-25 04:30:00,0.0,0.08491399139165878,0.0
777,2019-05-25 05:00:00,0.0,0.08628648519515991,0.0
778,2019-05-25 05:30:00,0.0,0.09550724178552628,0.0
779,2019-05-25 06:00:00,0.0,0.11196950823068619,0.0
780,2019-05-25 06:30:00,0.0,0.13543348014354706,0.0
781,2019-05-25 07:00:00,0.0,0.16493389010429382,0.0
782,2019-05-25 07:30:00,0.0,0.19801385700702667,0.0
783,2019-05-25 08:00:00,0.0,0.33697283267974854,0.0
784,2019-05-25 08:30:00,0.0,0.7839236259460449,0.0
785,2019-05-25 09:00:00,0.0,1.4551466703414917,0.0
786,2019-05-25 09:30:00,0.0,1.4047863483428955,0.0
787,2019-05-25 10:00:00,1.0,0.7541139125823975,1.0
788,2019-05-25 10:30:00,2.0,1.066233515739441,2.0
789,2019-05-25 11:00:00,3.0,1.7778887748718262,3.0
790,2019-05-25 11:30:00,3.0,2.207057476043701,3.0
791,2019-05-25 12:00:00,3.0,2.429982900619507,3.0
792,2019-05-25 12:30:00,3.0,3.6849520206451416,3.0
793,2019-05-25 13:00:00,3.0,3.4364230632781982,3.0
794,2019-05-25 13:30:00,3.0,3.2579190731048584,5.0
795,2019-05-25 14:00:00,3.0,4.22668981552124,5.0
796,2019-05-25 14:30:00,3.0,4.177235126495361,4.0
797,2019-05-25 15:00:00,2.0,4.227963924407959,2.0
798,2019-05-25 15:30:00,1.0,1.9429287910461426,1.0
799,2019-05-25 16:00:00,1.0,1.388171911239624,1.0
800,2019-05-25 16:30:00,3.0,2.006584644317627,3.0
801,2019-05-25 17:00:00,3.0,3.252284049987793,4.0
802,2019-05-25 17:30:00,3.0,3.214294910430908,4.0
803,2019-05-25 18:00:00,3.0,4.1235222816467285,4.0
804,2019-05-25 18:30:00,3.0,4.534033298492432,4.0
805,2019-05-25 19:00:00,3.0,4.6650004386901855,5.0
806,2019-05-25 19:30:00,3.0,4.090145587921143,4.0
807,2019-05-25 20:00:00,3.0,3.3230578899383545,4.0
808,2019-05-25 20:30:00,3.0,3.4752001762390137,3.0
809,2019-05-25 21:00:00,3.0,3.3916263580322266,4.0
810,2019-05-25 21:30:00,3.0,3.1941566467285156,4.0
811,2019-05-25 22:00:00,2.0,1.5828396081924438,2.0
812,2019-05-25 22:30:00,1.0,0.9156749248504639,1.0
813,2019-05-25 23:00:00,1.0,0.38925114274024963,1.0
814,2019-05-25 23:30:00,0.0,0.3094611167907715,0.0
815,2019-05-26 00:00:00,0.0,0.2031947374343872,0.0
816,2019-05-26 00:30:00,0.0,0.13850757479667664,0.0
817,2019-05-26 01:00:00,0.0,0.10044922679662704,0.0
818,2019-05-26 01:30:00,0.0,0.0783250629901886,0.0
819,2019-05-26 02:00:00,0.0,0.0659298226237297,0.0
820,2019-05-26 02:30:00,0.0,0.06048187240958214,0.0
821,2019-05-26 03:00:00,0.0,0.06066035106778145,0.0
822,2019-05-26 03:30:00,0.0,0.06613429635763168,0.0
823,2019-05-26 04:00:00,0.0,0.07749775052070618,0.0
824,2019-05-26 04:30:00,0.0,0.09618836641311646,0.0
825,2019-05-26 05:00:00,0.0,0.12422578781843185,0.0
826,2019-05-26 05:30:00,0.0,0.1634395718574524,0.0
827,2019-05-26 06:00:00,0.0,0.21390098333358765,0.0
828,2019-05-26 06:30:00,0.0,0.2720394432544708,0.0
829,2019-05-26 07:00:00,0.0,0.33026599884033203,0.0
830,2019-05-26 07:30:00,0.0,0.37972208857536316,0.0
831,2019-05-26 08:00:00,0.0,0.8512959480285645,0.0
832,2019-05-26 08:30:00,0.0,1.1049561500549316,0.0
833,2019-05-26 09:00:00,0.0,1.3917077779769897,0.0
834,2019-05-26 09:30:00,0.0,1.2777059078216553,0.0
835,2019-05-26 10:00:00,1.0,1.5120187997817993,1.0
836,2019-05-26 10:30:00,3.0,1.9628127813339233,3.0
837,2019-05-26 11:00:00,3.0,3.5514755249023438,3.0
838,2019-05-26 11:30:00,2.0,3.4945120811462402,2.0
839,2019-05-26 12:00:00,2.0,2.5903635025024414,2.0
840,2019-05-26 12:30:00,3.0,2.3823559284210205,3.0
841,2019-05-26 13:00:00,3.0,3.012990951538086,4.0
842,2019-05-26 13:30:00,2.0,3.5801947116851807,2.0
843,2019-05-26 14:00:00,1.0,1.9763842821121216,1.0
844,2019-05-26 14:30:00,0.0,1.1137192249298096,0.0
845,2019-05-26 15:00:00,0.0,0.6188486218452454,0.0
846,2019-05-26 15:30:00,0.0,0.4936778247356415,0.0
847,2019-05-26 16:00:00,1.0,0.42192375659942627,1.0
848,2019-05-26 16:30:00,1.0,0.46896955370903015,1.0
849,2019-05-26 17:00:00,1.0,0.6001135110855103,1.0
850,2019-05-26 17:30:00,0.0,0.7637712955474854,0.0
851,2019-05-26 18:00:00,0.0,1.0780394077301025,0.0
852,2019-05-26 18:30:00,0.0,1.014689564704895,0.0
853,2019-05-26 19:00:00,1.0,0.753038763999939,1.0
854,2019-05-26 19:30:00,2.0,0.7724325060844421,2.0
855,2019-05-26 20:00:00,2.0,1.0881061553955078,2.0
856,2019-05-26 20:30:00,2.0,1.138270378112793,2.0
857,2019-05-26 21:00:00,2.0,0.8803580403327942,2.0
858,2019-05-26 21:30:00,1.0,0.8424312472343445,1.0
859,2019-05-26 22:00:00,1.0,0.640631914138794,1.0
860,2019-05-26 22:30:00,0.0,0.4535796046257019,0.0
861,2019-05-26 23:00:00,0.0,0.2792114019393921,0.0
862,2019-05-26 23:30:00,0.0,0.2551502287387848,0.0
863,2019-05-27 00:00:00,0.0,0.2436279058456421,0.0
864,2019-05-27 00:30:00,0.0,0.24046145379543304,0.0
865,2019-05-27 01:00:00,0.0,0.2450319081544876,0.0
866,2019-05-27 01:30:00,0.0,0.2577672302722931,0.0
867,2019-05-27 02:00:00,0.0,0.2791651785373688,0.0
868,2019-05-27 02:30:00,0.0,0.30926263332366943,0.0
869,2019-05-27 03:00:00,0.0,0.347258985042572,0.0
870,2019-05-27 03:30:00,0.0,0.3912113606929779,0.0
871,2019-05-27 04:00:00,0.0,0.43798792362213135,0.0
872,2019-05-27 04:30:00,0.0,0.48368197679519653,0.0
873,2019-05-27 05:00:00,0.0,0.524430513381958,0.0
874,2019-05-27 05:30:00,0.0,0.557280421257019,0.0
875,2019-05-27 06:00:00,0.0,0.5806909203529358,0.0
876,2019-05-27 06:30:00,0.0,0.5945398211479187,0.0
877,2019-05-27 07:00:00,0.0,0.5720421075820923,0.0
878,2019-05-27 07:30:00,0.0,0.5869481563568115,0.0
879,2019-05-27 08:00:00,0.0,0.611487627029419,0.0
