,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1029,2019-04-29 11:00:00,2.0,4.943007469177246,3.0
1030,2019-04-29 11:30:00,2.0,4.682855606079102,3.0
1031,2019-04-29 12:00:00,2.0,4.641460418701172,2.0
1032,2019-04-29 12:30:00,2.0,4.450796604156494,2.0
1033,2019-04-29 13:00:00,2.0,4.3871893882751465,2.0
1034,2019-04-29 13:30:00,2.0,4.239049911499023,2.0
1035,2019-04-29 14:00:00,1.0,4.154349327087402,1.0
1036,2019-04-29 14:30:00,1.0,2.4366559982299805,1.0
1037,2019-04-29 15:00:00,0.0,2.565504789352417,0.0
1038,2019-04-29 15:30:00,0.0,1.8744558095932007,0.0
1039,2019-04-29 16:00:00,0.0,2.4808614253997803,0.0
1040,2019-04-29 16:30:00,1.0,2.3985304832458496,1.0
1041,2019-04-29 17:00:00,2.0,3.1775925159454346,2.0
1042,2019-04-29 17:30:00,2.0,4.000010013580322,3.0
1043,2019-04-29 18:00:00,2.0,3.6611459255218506,3.0
1044,2019-04-29 18:30:00,2.0,3.7155039310455322,3.0
1045,2019-04-29 19:00:00,2.0,2.2709903717041016,3.0
1046,2019-04-29 19:30:00,2.0,3.903334856033325,3.0
1047,2019-04-29 20:00:00,2.0,3.2571511268615723,3.0
1048,2019-04-29 20:30:00,2.0,2.768984794616699,2.0
1049,2019-04-29 21:00:00,2.0,2.2350642681121826,2.0
1050,2019-04-29 21:30:00,0.0,1.4648762941360474,0.0
1051,2019-04-29 22:00:00,0.0,0.1344037503004074,0.0
1052,2019-04-29 22:30:00,0.0,0.12317559123039246,0.0
1053,2019-04-29 23:00:00,0.0,0.04814133420586586,0.0
1054,2019-04-29 23:30:00,0.0,0.02830236777663231,0.0
1055,2019-04-30 00:00:00,0.0,0.017431728541851044,0.0
1056,2019-04-30 00:30:00,0.0,0.01211270596832037,0.0
1057,2019-04-30 01:00:00,0.0,0.008722607977688313,0.0
1058,2019-04-30 01:30:00,0.0,0.007678589317947626,0.0
1059,2019-04-30 02:00:00,0.0,0.007525663822889328,0.0
1060,2019-04-30 02:30:00,0.0,0.00957619771361351,0.0
1061,2019-04-30 03:00:00,0.0,0.013106978498399258,0.0
1062,2019-04-30 03:30:00,0.0,0.023048963397741318,0.0
1063,2019-04-30 04:00:00,0.0,0.03878726437687874,0.0
1064,2019-04-30 04:30:00,0.0,0.07168737798929214,0.0
1065,2019-04-30 05:00:00,1.0,0.10408268123865128,1.0
1066,2019-04-30 05:30:00,1.0,0.4038168787956238,1.0
1067,2019-04-30 06:00:00,2.0,0.4622794985771179,3.0
1068,2019-04-30 06:30:00,2.0,1.3138659000396729,3.0
1069,2019-04-30 07:00:00,2.0,1.4194339513778687,2.0
1070,2019-04-30 07:30:00,2.0,1.7950552701950073,2.0
1071,2019-04-30 08:00:00,2.0,1.7915765047073364,2.0
1072,2019-04-30 08:30:00,2.0,1.1152992248535156,3.0
1073,2019-04-30 09:00:00,2.0,5.904485702514648,3.0
1074,2019-04-30 09:30:00,2.0,4.927402973175049,3.0
1075,2019-04-30 10:00:00,2.0,5.455907344818115,3.0
1076,2019-04-30 10:30:00,2.0,5.094069480895996,3.0
1077,2019-04-30 11:00:00,2.0,5.098450183868408,2.0
1078,2019-04-30 11:30:00,2.0,4.829193115234375,3.0
1079,2019-04-30 12:00:00,2.0,4.79586124420166,3.0
1080,2019-04-30 12:30:00,2.0,4.586714744567871,3.0
1081,2019-04-30 13:00:00,2.0,4.528387546539307,3.0
1082,2019-04-30 13:30:00,2.0,4.359006404876709,3.0
1083,2019-04-30 14:00:00,2.0,4.27242374420166,3.0
1084,2019-04-30 14:30:00,2.0,4.142196178436279,3.0
1085,2019-04-30 15:00:00,2.0,4.025974273681641,3.0
1086,2019-04-30 15:30:00,2.0,3.979713201522827,2.0
1087,2019-04-30 16:00:00,1.0,3.86843204498291,1.0
1088,2019-04-30 16:30:00,2.0,2.4448540210723877,2.0
1089,2019-04-30 17:00:00,2.0,4.137462615966797,3.0
1090,2019-04-30 17:30:00,2.0,2.9874789714813232,3.0
1091,2019-04-30 18:00:00,2.0,3.8954949378967285,2.0
1092,2019-04-30 18:30:00,2.0,3.6758952140808105,2.0
1093,2019-04-30 19:00:00,2.0,2.9319560527801514,2.0
1094,2019-04-30 19:30:00,2.0,3.049258232116699,3.0
1095,2019-04-30 20:00:00,2.0,3.496908187866211,2.0
1096,2019-04-30 20:30:00,0.0,2.7345073223114014,0.0
1097,2019-04-30 21:00:00,0.0,1.1280105113983154,0.0
1098,2019-04-30 21:30:00,0.0,1.3466910123825073,0.0
1099,2019-04-30 22:00:00,0.0,0.5397499799728394,0.0
1100,2019-04-30 22:30:00,0.0,0.26717838644981384,0.0
1101,2019-04-30 23:00:00,0.0,0.2639837861061096,0.0
1102,2019-04-30 23:30:00,0.0,0.2597061097621918,0.0
1103,2019-05-01 00:00:00,0.0,0.11497564613819122,0.0
1104,2019-05-01 00:30:00,0.0,0.0916638895869255,0.0
1105,2019-05-01 01:00:00,0.0,0.07659506052732468,0.0
1106,2019-05-01 01:30:00,0.0,0.0759170800447464,0.0
1107,2019-05-01 02:00:00,0.0,0.0769321471452713,0.0
1108,2019-05-01 02:30:00,0.0,0.09302045404911041,0.0
1109,2019-05-01 03:00:00,0.0,0.1065063551068306,0.0
1110,2019-05-01 03:30:00,0.0,0.06271643936634064,0.0
1111,2019-05-01 04:00:00,0.0,0.05489620193839073,0.0
1112,2019-05-01 04:30:00,1.0,0.06504468619823456,1.0
1113,2019-05-01 05:00:00,1.0,0.22704178094863892,1.0
1114,2019-05-01 05:30:00,1.0,0.38393381237983704,1.0
1115,2019-05-01 06:00:00,2.0,0.41410738229751587,3.0
1116,2019-05-01 06:30:00,2.0,0.8592220544815063,3.0
1117,2019-05-01 07:00:00,2.0,1.3599001169204712,2.0
1118,2019-05-01 07:30:00,2.0,1.27823007106781,2.0
1119,2019-05-01 08:00:00,2.0,2.0320827960968018,3.0
1120,2019-05-01 08:30:00,2.0,2.367508888244629,3.0
1121,2019-05-01 09:00:00,2.0,2.3925631046295166,3.0
1122,2019-05-01 09:30:00,2.0,2.9316043853759766,2.0
1123,2019-05-01 10:00:00,2.0,2.8384389877319336,3.0
1124,2019-05-01 10:30:00,2.0,5.365044116973877,3.0
1125,2019-05-01 11:00:00,2.0,4.794394493103027,3.0
1126,2019-05-01 11:30:00,2.0,3.836881399154663,3.0
1127,2019-05-01 12:00:00,2.0,4.892294406890869,3.0
1128,2019-05-01 12:30:00,2.0,4.451306343078613,3.0
1129,2019-05-01 13:00:00,2.0,4.473034858703613,3.0
1130,2019-05-01 13:30:00,2.0,4.293078422546387,3.0
1131,2019-05-01 14:00:00,2.0,3.4976186752319336,3.0
1132,2019-05-01 14:30:00,2.0,4.258843421936035,3.0
1133,2019-05-01 15:00:00,2.0,3.9992551803588867,3.0
1134,2019-05-01 15:30:00,2.0,4.02296257019043,3.0
1135,2019-05-01 16:00:00,2.0,3.927203893661499,3.0
1136,2019-05-01 16:30:00,2.0,3.942068338394165,3.0
1137,2019-05-01 17:00:00,2.0,3.1628451347351074,2.0
1138,2019-05-01 17:30:00,2.0,3.325831174850464,2.0
1139,2019-05-01 18:00:00,2.0,2.632084608078003,3.0
1140,2019-05-01 18:30:00,2.0,3.4087793827056885,3.0
1141,2019-05-01 19:00:00,2.0,3.110344648361206,3.0
1142,2019-05-01 19:30:00,2.0,1.8988499641418457,3.0
1143,2019-05-01 20:00:00,2.0,1.9940550327301025,3.0
1144,2019-05-01 20:30:00,2.0,1.9937121868133545,2.0
1145,2019-05-01 21:00:00,1.0,2.479825019836426,1.0
1146,2019-05-01 21:30:00,1.0,1.272660255432129,1.0
1147,2019-05-01 22:00:00,0.0,0.7708033919334412,0.0
1148,2019-05-01 22:30:00,0.0,0.1158851757645607,0.0
1149,2019-05-01 23:00:00,0.0,0.09462377429008484,0.0
1150,2019-05-01 23:30:00,0.0,0.03685605153441429,0.0
1151,2019-05-02 00:00:00,0.0,0.020924529060721397,0.0
1152,2019-05-02 00:30:00,0.0,0.012628850527107716,0.0
1153,2019-05-02 01:00:00,0.0,0.008768981322646141,0.0
1154,2019-05-02 01:30:00,0.0,0.007372746244072914,0.0
1155,2019-05-02 02:00:00,0.0,0.006959855556488037,0.0
1156,2019-05-02 02:30:00,0.0,0.00850265845656395,0.0
1157,2019-05-02 03:00:00,0.0,0.011277353391051292,0.0
1158,2019-05-02 03:30:00,0.0,0.01942346803843975,0.0
1159,2019-05-02 04:00:00,0.0,0.032520707696676254,0.0
1160,2019-05-02 04:30:00,0.0,0.06315312534570694,0.0
1161,2019-05-02 05:00:00,1.0,0.09589293599128723,1.0
1162,2019-05-02 05:30:00,1.0,0.41363391280174255,1.0
1163,2019-05-02 06:00:00,1.0,0.478979229927063,1.0
1164,2019-05-02 06:30:00,2.0,1.1771626472473145,2.0
1165,2019-05-02 07:00:00,2.0,1.4698511362075806,2.0
1166,2019-05-02 07:30:00,1.0,1.4568843841552734,1.0
1167,2019-05-02 08:00:00,1.0,0.8162282705307007,1.0
1168,2019-05-02 08:30:00,2.0,2.3388671875,2.0
1169,2019-05-02 09:00:00,2.0,4.143016338348389,3.0
1170,2019-05-02 09:30:00,2.0,5.583202838897705,3.0
1171,2019-05-02 10:00:00,2.0,5.453906059265137,3.0
1172,2019-05-02 10:30:00,2.0,5.306822776794434,3.0
1173,2019-05-02 11:00:00,2.0,5.233067512512207,3.0
1174,2019-05-02 11:30:00,2.0,4.967805862426758,3.0
1175,2019-05-02 12:00:00,1.0,4.914793968200684,1.0
1176,2019-05-02 12:30:00,2.0,3.559070110321045,2.0
1177,2019-05-02 13:00:00,2.0,4.878476619720459,3.0
1178,2019-05-02 13:30:00,2.0,4.449338912963867,3.0
1179,2019-05-02 14:00:00,2.0,4.478503704071045,3.0
1180,2019-05-02 14:30:00,2.0,4.3669114112854,2.0
1181,2019-05-02 15:00:00,2.0,4.260917663574219,3.0
1182,2019-05-02 15:30:00,2.0,4.265441417694092,2.0
1183,2019-05-02 16:00:00,1.0,3.3319802284240723,1.0
1184,2019-05-02 16:30:00,1.0,2.091489791870117,1.0
1185,2019-05-02 17:00:00,1.0,2.2074615955352783,1.0
1186,2019-05-02 17:30:00,2.0,3.583745241165161,3.0
1187,2019-05-02 18:00:00,2.0,4.262471675872803,3.0
1188,2019-05-02 18:30:00,2.0,3.32914137840271,3.0
1189,2019-05-02 19:00:00,2.0,3.3317418098449707,3.0
1190,2019-05-02 19:30:00,2.0,3.264556884765625,3.0
1191,2019-05-02 20:00:00,2.0,3.110610246658325,3.0
1192,2019-05-02 20:30:00,2.0,3.0723235607147217,3.0
1193,2019-05-02 21:00:00,2.0,2.9216275215148926,2.0
1194,2019-05-02 21:30:00,1.0,2.998521327972412,1.0
1195,2019-05-02 22:00:00,1.0,0.6628731489181519,1.0
1196,2019-05-02 22:30:00,1.0,0.2823289930820465,1.0
1197,2019-05-02 23:00:00,1.0,0.29103484749794006,1.0
1198,2019-05-02 23:30:00,0.0,0.3045692443847656,0.0
1199,2019-05-03 00:00:00,0.0,0.12006761878728867,0.0
1200,2019-05-03 00:30:00,0.0,0.04309692978858948,0.0
1201,2019-05-03 01:00:00,0.0,0.026287822052836418,0.0
1202,2019-05-03 01:30:00,0.0,0.01816226728260517,0.0
1203,2019-05-03 02:00:00,0.0,0.01357739046216011,0.0
1204,2019-05-03 02:30:00,0.0,0.01266889926046133,0.0
1205,2019-05-03 03:00:00,0.0,0.01286824606359005,0.0
1206,2019-05-03 03:30:00,0.0,0.01705140434205532,0.0
1207,2019-05-03 04:00:00,0.0,0.023407617583870888,0.0
1208,2019-05-03 04:30:00,0.0,0.03987099230289459,0.0
1209,2019-05-03 05:00:00,1.0,0.06074003502726555,1.0
1210,2019-05-03 05:30:00,2.0,0.2894449830055237,2.0
1211,2019-05-03 06:00:00,2.0,0.8925160765647888,3.0
1212,2019-05-03 06:30:00,2.0,1.0670403242111206,3.0
1213,2019-05-03 07:00:00,2.0,1.2998327016830444,3.0
1214,2019-05-03 07:30:00,2.0,1.6057097911834717,2.0
1215,2019-05-03 08:00:00,2.0,1.603594422340393,3.0
1216,2019-05-03 08:30:00,2.0,2.031512975692749,3.0
1217,2019-05-03 09:00:00,2.0,4.95388126373291,2.0
1218,2019-05-03 09:30:00,2.0,5.099761486053467,2.0
1219,2019-05-03 10:00:00,2.0,5.284847736358643,2.0
1220,2019-05-03 10:30:00,2.0,5.007672309875488,3.0
1221,2019-05-03 11:00:00,2.0,4.98812198638916,3.0
1222,2019-05-03 11:30:00,2.0,4.720993518829346,3.0
1223,2019-05-03 12:00:00,2.0,4.682308673858643,3.0
1224,2019-05-03 12:30:00,2.0,4.50577974319458,3.0
1225,2019-05-03 13:00:00,2.0,4.43965482711792,3.0
1226,2019-05-03 13:30:00,2.0,4.307083606719971,3.0
1227,2019-05-03 14:00:00,2.0,4.23042106628418,3.0
1228,2019-05-03 14:30:00,1.0,4.178070545196533,1.0
1229,2019-05-03 15:00:00,1.0,3.0881950855255127,1.0
1230,2019-05-03 15:30:00,2.0,3.2709853649139404,2.0
1231,2019-05-03 16:00:00,2.0,4.172238826751709,3.0
1232,2019-05-03 16:30:00,2.0,4.04639196395874,3.0
1233,2019-05-03 17:00:00,2.0,3.9724345207214355,3.0
1234,2019-05-03 17:30:00,2.0,3.25077223777771,3.0
1235,2019-05-03 18:00:00,2.0,2.038402795791626,3.0
1236,2019-05-03 18:30:00,2.0,1.7742794752120972,3.0
1237,2019-05-03 19:00:00,2.0,2.992473840713501,3.0
1238,2019-05-03 19:30:00,2.0,2.6777501106262207,3.0
1239,2019-05-03 20:00:00,2.0,4.170340538024902,2.0
1240,2019-05-03 20:30:00,2.0,3.6188621520996094,3.0
1241,2019-05-03 21:00:00,2.0,3.5374197959899902,3.0
1242,2019-05-03 21:30:00,2.0,3.4643332958221436,3.0
1243,2019-05-03 22:00:00,1.0,2.6421501636505127,1.0
1244,2019-05-03 22:30:00,1.0,1.5483993291854858,1.0
1245,2019-05-03 23:00:00,1.0,0.9976344108581543,1.0
1246,2019-05-03 23:30:00,0.0,0.8510082960128784,0.0
1247,2019-05-04 00:00:00,0.0,0.37733766436576843,0.0
1248,2019-05-04 00:30:00,0.0,0.4141247272491455,0.0
1249,2019-05-04 01:00:00,0.0,0.11691354215145111,0.0
1250,2019-05-04 01:30:00,0.0,0.09684251993894577,0.0
1251,2019-05-04 02:00:00,0.0,0.038720276206731796,0.0
1252,2019-05-04 02:30:00,0.0,0.02591490000486374,0.0
1253,2019-05-04 03:00:00,0.0,0.018443193286657333,0.0
1254,2019-05-04 03:30:00,0.0,0.016680976375937462,0.0
1255,2019-05-04 04:00:00,0.0,0.016239095479249954,0.0
1256,2019-05-04 04:30:00,0.0,0.020799802616238594,0.0
1257,2019-05-04 05:00:00,0.0,0.027190562337636948,0.0
1258,2019-05-04 05:30:00,0.0,0.04415537416934967,0.0
1259,2019-05-04 06:00:00,0.0,0.06372147053480148,0.0
1260,2019-05-04 06:30:00,0.0,0.0986575186252594,0.0
1261,2019-05-04 07:00:00,0.0,0.1214049905538559,0.0
1262,2019-05-04 07:30:00,0.0,0.1581113338470459,0.0
1263,2019-05-04 08:00:00,1.0,0.1713370978832245,1.0
1264,2019-05-04 08:30:00,1.0,0.48945119976997375,1.0
1265,2019-05-04 09:00:00,2.0,1.0870990753173828,3.0
1266,2019-05-04 09:30:00,2.0,2.474172353744507,3.0
1267,2019-05-04 10:00:00,2.0,2.5666344165802,3.0
1268,2019-05-04 10:30:00,2.0,2.520765542984009,3.0
1269,2019-05-04 11:00:00,2.0,2.5446133613586426,2.0
1270,2019-05-04 11:30:00,2.0,3.024928092956543,3.0
1271,2019-05-04 12:00:00,2.0,2.0363802909851074,3.0
1272,2019-05-04 12:30:00,2.0,2.105252265930176,3.0
1273,2019-05-04 13:00:00,2.0,2.486464023590088,2.0
1274,2019-05-04 13:30:00,2.0,2.8489389419555664,3.0
1275,2019-05-04 14:00:00,2.0,3.381765604019165,3.0
1276,2019-05-04 14:30:00,2.0,3.238473653793335,3.0
1277,2019-05-04 15:00:00,2.0,2.650655508041382,2.0
1278,2019-05-04 15:30:00,2.0,2.1992452144622803,2.0
1279,2019-05-04 16:00:00,0.0,2.219508409500122,0.0
1280,2019-05-04 16:30:00,2.0,1.138264536857605,2.0
1281,2019-05-04 17:00:00,2.0,3.0485503673553467,3.0
1282,2019-05-04 17:30:00,2.0,3.150310516357422,3.0
1283,2019-05-04 18:00:00,2.0,3.793919563293457,3.0
1284,2019-05-04 18:30:00,2.0,2.378152847290039,3.0
1285,2019-05-04 19:00:00,2.0,3.908940076828003,3.0
1286,2019-05-04 19:30:00,2.0,2.841679811477661,2.0
1287,2019-05-04 20:00:00,2.0,2.955279588699341,3.0
1288,2019-05-04 20:30:00,2.0,2.9059107303619385,3.0
1289,2019-05-04 21:00:00,2.0,1.75576651096344,2.0
1290,2019-05-04 21:30:00,1.0,1.5522732734680176,1.0
1291,2019-05-04 22:00:00,0.0,0.5938706398010254,0.0
1292,2019-05-04 22:30:00,0.0,0.6125075221061707,0.0
1293,2019-05-04 23:00:00,0.0,0.24161279201507568,0.0
1294,2019-05-04 23:30:00,0.0,0.23396119475364685,0.0
1295,2019-05-05 00:00:00,0.0,0.2274898886680603,0.0
1296,2019-05-05 00:30:00,0.0,0.22189204394817352,0.0
1297,2019-05-05 01:00:00,0.0,0.21677212417125702,0.0
1298,2019-05-05 01:30:00,0.0,0.22437097132205963,0.0
1299,2019-05-05 02:00:00,0.0,0.22431552410125732,0.0
1300,2019-05-05 02:30:00,0.0,0.11183861643075943,0.0
1301,2019-05-05 03:00:00,0.0,0.09470602124929428,0.0
1302,2019-05-05 03:30:00,0.0,0.09834405034780502,0.0
1303,2019-05-05 04:00:00,0.0,0.10036931931972504,0.0
1304,2019-05-05 04:30:00,0.0,0.12254534661769867,0.0
1305,2019-05-05 05:00:00,0.0,0.13485269248485565,0.0
1306,2019-05-05 05:30:00,0.0,0.17105749249458313,0.0
1307,2019-05-05 06:00:00,0.0,0.18644587695598602,0.0
1308,2019-05-05 06:30:00,0.0,0.2311517596244812,0.0
1309,2019-05-05 07:00:00,0.0,0.24410787224769592,0.0
1310,2019-05-05 07:30:00,0.0,0.2906093895435333,0.0
1311,2019-05-05 08:00:00,0.0,0.5182194113731384,0.0
1312,2019-05-05 08:30:00,0.0,0.5650067329406738,0.0
1313,2019-05-05 09:00:00,0.0,0.5591081976890564,0.0
1314,2019-05-05 09:30:00,0.0,0.382641077041626,0.0
1315,2019-05-05 10:00:00,0.0,0.6441680192947388,0.0
1316,2019-05-05 10:30:00,0.0,0.834967315196991,0.0
1317,2019-05-05 11:00:00,1.0,1.5901412963867188,1.0
1318,2019-05-05 11:30:00,2.0,1.4655617475509644,2.0
1319,2019-05-05 12:00:00,2.0,1.6203678846359253,2.0
1320,2019-05-05 12:30:00,2.0,1.928518533706665,2.0
1321,2019-05-05 13:00:00,2.0,1.860633373260498,2.0
1322,2019-05-05 13:30:00,2.0,2.2469394207000732,3.0
1323,2019-05-05 14:00:00,2.0,2.140503168106079,3.0
1324,2019-05-05 14:30:00,2.0,2.2154183387756348,3.0
1325,2019-05-05 15:00:00,2.0,2.151536464691162,2.0
1326,2019-05-05 15:30:00,2.0,2.1560490131378174,2.0
1327,2019-05-05 16:00:00,1.0,2.635742664337158,1.0
1328,2019-05-05 16:30:00,1.0,1.848158359527588,1.0
1329,2019-05-05 17:00:00,1.0,1.2104219198226929,1.0
1330,2019-05-05 17:30:00,2.0,1.3072478771209717,3.0
1331,2019-05-05 18:00:00,2.0,1.4582029581069946,3.0
1332,2019-05-05 18:30:00,2.0,2.2911462783813477,3.0
1333,2019-05-05 19:00:00,2.0,1.5810874700546265,2.0
1334,2019-05-05 19:30:00,2.0,1.2491141557693481,2.0
1335,2019-05-05 20:00:00,2.0,1.2918342351913452,2.0
1336,2019-05-05 20:30:00,0.0,1.2805159091949463,0.0
1337,2019-05-05 21:00:00,0.0,0.39537176489830017,0.0
1338,2019-05-05 21:30:00,0.0,0.44818368554115295,0.0
1339,2019-05-05 22:00:00,0.0,0.1296936273574829,0.0
1340,2019-05-05 22:30:00,0.0,0.10014823824167252,0.0
1341,2019-05-05 23:00:00,0.0,0.039390042424201965,0.0
1342,2019-05-05 23:30:00,0.0,0.02170375920832157,0.0
1343,2019-05-06 00:00:00,0.0,0.012859714217483997,0.0
1344,2019-05-06 00:30:00,0.0,0.009078055620193481,0.0
1345,2019-05-06 01:00:00,0.0,0.006695347372442484,0.0
1346,2019-05-06 01:30:00,0.0,0.005884305573999882,0.0
1347,2019-05-06 02:00:00,0.0,0.0057845343835651875,0.0
1348,2019-05-06 02:30:00,0.0,0.0071538714691996574,0.0
1349,2019-05-06 03:00:00,0.0,0.00956761185079813,0.0
1350,2019-05-06 03:30:00,0.0,0.016084963455796242,0.0
1351,2019-05-06 04:00:00,0.0,0.026654377579689026,0.0
1352,2019-05-06 04:30:00,1.0,0.05012231320142746,1.0
1353,2019-05-06 05:00:00,1.0,0.24314236640930176,1.0
1354,2019-05-06 05:30:00,1.0,0.42586347460746765,1.0
1355,2019-05-06 06:00:00,2.0,0.42285263538360596,2.0
1356,2019-05-06 06:30:00,2.0,0.9210315346717834,2.0
1357,2019-05-06 07:00:00,1.0,1.1323628425598145,1.0
1358,2019-05-06 07:30:00,1.0,0.6903668642044067,1.0
1359,2019-05-06 08:00:00,2.0,1.0298066139221191,2.0
1360,2019-05-06 08:30:00,2.0,1.7162775993347168,3.0
1361,2019-05-06 09:00:00,2.0,2.61560320854187,3.0
1362,2019-05-06 09:30:00,2.0,3.660616636276245,3.0
1363,2019-05-06 10:00:00,2.0,5.3810715675354,3.0
1364,2019-05-06 10:30:00,2.0,4.859623432159424,3.0
1365,2019-05-06 11:00:00,2.0,4.951868534088135,3.0
1366,2019-05-06 11:30:00,2.0,4.658602714538574,3.0
1367,2019-05-06 12:00:00,2.0,4.626043319702148,3.0
1368,2019-05-06 12:30:00,2.0,4.412545204162598,3.0
1369,2019-05-06 13:00:00,2.0,4.356079578399658,3.0
1370,2019-05-06 13:30:00,2.0,4.172598838806152,3.0
1371,2019-05-06 14:00:00,2.0,4.099887371063232,2.0
1372,2019-05-06 14:30:00,2.0,3.990671157836914,3.0
1373,2019-05-06 15:00:00,2.0,3.1312060356140137,2.0
1374,2019-05-06 15:30:00,2.0,2.5988309383392334,3.0
1375,2019-05-06 16:00:00,2.0,3.264824628829956,2.0
1376,2019-05-06 16:30:00,2.0,3.9180216789245605,3.0
1377,2019-05-06 17:00:00,2.0,3.679980516433716,3.0
1378,2019-05-06 17:30:00,2.0,3.1271183490753174,3.0
1379,2019-05-06 18:00:00,2.0,3.116692543029785,2.0
1380,2019-05-06 18:30:00,2.0,3.138035535812378,2.0
1381,2019-05-06 19:00:00,1.0,2.9977529048919678,1.0
1382,2019-05-06 19:30:00,1.0,2.201098918914795,1.0
1383,2019-05-06 20:00:00,1.0,1.7783745527267456,1.0
1384,2019-05-06 20:30:00,0.0,1.5037709474563599,0.0
1385,2019-05-06 21:00:00,0.0,0.8165601491928101,0.0
1386,2019-05-06 21:30:00,1.0,0.2570765018463135,1.0
1387,2019-05-06 22:00:00,1.0,0.5554478168487549,1.0
1388,2019-05-06 22:30:00,1.0,0.31317976117134094,1.0
1389,2019-05-06 23:00:00,0.0,0.30672767758369446,0.0
1390,2019-05-06 23:30:00,0.0,0.05716804787516594,0.0
1391,2019-05-07 00:00:00,0.0,0.03187644109129906,0.0
1392,2019-05-07 00:30:00,0.0,0.019616026431322098,0.0
1393,2019-05-07 01:00:00,0.0,0.01234989333897829,0.0
1394,2019-05-07 01:30:00,0.0,0.009458906017243862,0.0
1395,2019-05-07 02:00:00,0.0,0.008111432194709778,0.0
1396,2019-05-07 02:30:00,0.0,0.009092113003134727,0.0
1397,2019-05-07 03:00:00,0.0,0.011218581348657608,0.0
1398,2019-05-07 03:30:00,0.0,0.018393585458397865,0.0
1399,2019-05-07 04:00:00,0.0,0.030248824506998062,0.0
1400,2019-05-07 04:30:00,1.0,0.05916730687022209,1.0
1401,2019-05-07 05:00:00,1.0,0.2764572501182556,1.0
1402,2019-05-07 05:30:00,1.0,0.45609256625175476,1.0
1403,2019-05-07 06:00:00,2.0,0.8007694482803345,2.0
1404,2019-05-07 06:30:00,2.0,1.1920733451843262,2.0
1405,2019-05-07 07:00:00,1.0,1.8494329452514648,1.0
1406,2019-05-07 07:30:00,1.0,0.9571086764335632,1.0
1407,2019-05-07 08:00:00,1.0,1.42495596408844,1.0
1408,2019-05-07 08:30:00,2.0,2.600635051727295,2.0
1409,2019-05-07 09:00:00,2.0,4.8386735916137695,3.0
1410,2019-05-07 09:30:00,2.0,5.2464919090271,3.0
1411,2019-05-07 10:00:00,2.0,5.3047590255737305,3.0
1412,2019-05-07 10:30:00,2.0,5.085372447967529,3.0
1413,2019-05-07 11:00:00,2.0,5.0604634284973145,3.0
1414,2019-05-07 11:30:00,2.0,4.840446949005127,3.0
1415,2019-05-07 12:00:00,1.0,4.796022415161133,1.0
1416,2019-05-07 12:30:00,2.0,3.4597036838531494,2.0
1417,2019-05-07 13:00:00,2.0,4.775217533111572,2.0
1418,2019-05-07 13:30:00,2.0,4.300410270690918,2.0
1419,2019-05-07 14:00:00,2.0,4.3305182456970215,2.0
1420,2019-05-07 14:30:00,2.0,4.176532745361328,2.0
1421,2019-05-07 15:00:00,2.0,4.077681064605713,2.0
1422,2019-05-07 15:30:00,2.0,4.030879974365234,2.0
1423,2019-05-07 16:00:00,2.0,3.195734977722168,2.0
1424,2019-05-07 16:30:00,2.0,2.1214377880096436,2.0
1425,2019-05-07 17:00:00,1.0,2.2301931381225586,1.0
1426,2019-05-07 17:30:00,1.0,1.6493244171142578,1.0
1427,2019-05-07 18:00:00,1.0,2.1677780151367188,1.0
1428,2019-05-07 18:30:00,0.0,2.6314303874969482,0.0
1429,2019-05-07 19:00:00,2.0,1.3817646503448486,2.0
1430,2019-05-07 19:30:00,2.0,2.286271810531616,2.0
1431,2019-05-07 20:00:00,2.0,1.9848318099975586,2.0
1432,2019-05-07 20:30:00,2.0,2.025888681411743,2.0
1433,2019-05-07 21:00:00,2.0,1.915858268737793,2.0
1434,2019-05-07 21:30:00,1.0,1.9345042705535889,1.0
1435,2019-05-07 22:00:00,1.0,1.3199613094329834,1.0
1436,2019-05-07 22:30:00,1.0,0.4581238627433777,1.0
1437,2019-05-07 23:00:00,1.0,0.31254827976226807,1.0
1438,2019-05-07 23:30:00,1.0,0.5526157021522522,1.0
1439,2019-05-08 00:00:00,0.0,0.3203773498535156,0.0
1440,2019-05-08 00:30:00,0.0,0.12159191817045212,0.0
1441,2019-05-08 01:00:00,0.0,0.0925099104642868,0.0
1442,2019-05-08 01:30:00,0.0,0.0853363573551178,0.0
1443,2019-05-08 02:00:00,0.0,0.035087745636701584,0.0
1444,2019-05-08 02:30:00,0.0,0.026488877832889557,0.0
1445,2019-05-08 03:00:00,0.0,0.021496590226888657,0.0
1446,2019-05-08 03:30:00,0.0,0.023856479674577713,0.0
1447,2019-05-08 04:00:00,0.0,0.02806895785033703,0.0
1448,2019-05-08 04:30:00,0.0,0.044120531529188156,0.0
1449,2019-05-08 05:00:00,2.0,0.06488259881734848,2.0
1450,2019-05-08 05:30:00,2.0,0.7288539409637451,3.0
1451,2019-05-08 06:00:00,2.0,0.8718164563179016,3.0
1452,2019-05-08 06:30:00,2.0,0.8266847133636475,3.0
1453,2019-05-08 07:00:00,2.0,1.7873235940933228,2.0
1454,2019-05-08 07:30:00,2.0,2.468201160430908,2.0
1455,2019-05-08 08:00:00,2.0,2.988313674926758,2.0
