,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
439,2019-05-18 04:00:00,0.0,0.04599577561020851,0.0
440,2019-05-18 04:30:00,0.0,0.05550410598516464,0.0
441,2019-05-18 05:00:00,0.0,0.07071042060852051,0.0
442,2019-05-18 05:30:00,0.0,0.1250988394021988,0.0
443,2019-05-18 06:00:00,0.0,0.22071805596351624,0.0
444,2019-05-18 06:30:00,0.0,0.33539465069770813,0.0
445,2019-05-18 07:00:00,0.0,0.4611063003540039,0.0
446,2019-05-18 07:30:00,0.0,0.7195550799369812,0.0
447,2019-05-18 08:00:00,1.0,0.6154237985610962,1.0
448,2019-05-18 08:30:00,1.0,1.1500794887542725,1.0
449,2019-05-18 09:00:00,2.0,1.1743673086166382,2.0
450,2019-05-18 09:30:00,3.0,1.6654939651489258,3.0
451,2019-05-18 10:00:00,3.0,3.3883883953094482,3.0
452,2019-05-18 10:30:00,3.0,2.7865731716156006,3.0
453,2019-05-18 11:00:00,3.0,1.719925045967102,4.0
454,2019-05-18 11:30:00,3.0,2.017263174057007,4.0
455,2019-05-18 12:00:00,2.0,2.145068407058716,2.0
456,2019-05-18 12:30:00,1.0,1.8418903350830078,1.0
457,2019-05-18 13:00:00,1.0,1.2427550554275513,1.0
458,2019-05-18 13:30:00,2.0,1.0303394794464111,2.0
459,2019-05-18 14:00:00,2.0,1.4813389778137207,2.0
460,2019-05-18 14:30:00,2.0,1.362056016921997,2.0
461,2019-05-18 15:00:00,2.0,1.3790961503982544,2.0
462,2019-05-18 15:30:00,2.0,1.7288799285888672,2.0
463,2019-05-18 16:00:00,2.0,1.7648762464523315,2.0
464,2019-05-18 16:30:00,1.0,1.8241685628890991,1.0
465,2019-05-18 17:00:00,0.0,2.217910051345825,0.0
466,2019-05-18 17:30:00,0.0,1.2938735485076904,0.0
467,2019-05-18 18:00:00,0.0,1.1811670064926147,0.0
468,2019-05-18 18:30:00,1.0,0.9289177656173706,1.0
469,2019-05-18 19:00:00,2.0,1.4451618194580078,2.0
470,2019-05-18 19:30:00,2.0,1.2345843315124512,2.0
471,2019-05-18 20:00:00,1.0,1.2109533548355103,1.0
472,2019-05-18 20:30:00,2.0,0.8467299342155457,2.0
473,2019-05-18 21:00:00,2.0,2.0514330863952637,2.0
474,2019-05-18 21:30:00,2.0,2.17024302482605,2.0
475,2019-05-18 22:00:00,1.0,1.5079257488250732,1.0
476,2019-05-18 22:30:00,1.0,1.0485236644744873,1.0
477,2019-05-18 23:00:00,1.0,0.6296111345291138,1.0
478,2019-05-18 23:30:00,1.0,0.5996451377868652,1.0
479,2019-05-19 00:00:00,1.0,0.4338042438030243,1.0
480,2019-05-19 00:30:00,1.0,0.2838190197944641,1.0
481,2019-05-19 01:00:00,1.0,0.21368424594402313,1.0
482,2019-05-19 01:30:00,1.0,0.1775905042886734,1.0
483,2019-05-19 02:00:00,1.0,0.15992747247219086,1.0
484,2019-05-19 02:30:00,1.0,0.15515491366386414,1.0
485,2019-05-19 03:00:00,1.0,0.16130122542381287,1.0
486,2019-05-19 03:30:00,1.0,0.17792034149169922,1.0
487,2019-05-19 04:00:00,1.0,0.20527242124080658,1.0
488,2019-05-19 04:30:00,1.0,0.2434859275817871,1.0
489,2019-05-19 05:00:00,1.0,0.2914700210094452,1.0
490,2019-05-19 05:30:00,1.0,0.345928817987442,1.0
491,2019-05-19 06:00:00,1.0,0.40127208828926086,1.0
492,2019-05-19 06:30:00,1.0,0.4509955048561096,1.0
493,2019-05-19 07:00:00,1.0,0.4899192154407501,1.0
494,2019-05-19 07:30:00,3.0,0.5390341877937317,5.0
495,2019-05-19 08:00:00,3.0,1.3115085363388062,5.0
496,2019-05-19 08:30:00,3.0,1.5843384265899658,5.0
497,2019-05-19 09:00:00,3.0,1.5105414390563965,4.0
498,2019-05-19 09:30:00,3.0,1.3150038719177246,5.0
499,2019-05-19 10:00:00,3.0,1.1622947454452515,5.0
500,2019-05-19 10:30:00,3.0,1.1762605905532837,6.0
501,2019-05-19 11:00:00,3.0,1.6701451539993286,6.0
502,2019-05-19 11:30:00,3.0,2.200730800628662,4.0
503,2019-05-19 12:00:00,3.0,2.918632984161377,5.0
504,2019-05-19 12:30:00,3.0,2.6899449825286865,5.0
505,2019-05-19 13:00:00,3.0,3.0903146266937256,5.0
506,2019-05-19 13:30:00,3.0,2.8979544639587402,5.0
507,2019-05-19 14:00:00,3.0,3.7976155281066895,5.0
508,2019-05-19 14:30:00,3.0,3.8965835571289062,3.0
509,2019-05-19 15:00:00,3.0,3.692199945449829,3.0
510,2019-05-19 15:30:00,3.0,3.7679781913757324,3.0
511,2019-05-19 16:00:00,3.0,3.880819320678711,3.0
512,2019-05-19 16:30:00,1.0,4.3238019943237305,1.0
513,2019-05-19 17:00:00,1.0,1.7650821208953857,1.0
514,2019-05-19 17:30:00,1.0,1.9411585330963135,1.0
515,2019-05-19 18:00:00,1.0,1.688399076461792,1.0
516,2019-05-19 18:30:00,1.0,1.393615961074829,1.0
517,2019-05-19 19:00:00,0.0,1.8781087398529053,0.0
518,2019-05-19 19:30:00,1.0,1.33165442943573,1.0
519,2019-05-19 20:00:00,2.0,1.4520032405853271,2.0
520,2019-05-19 20:30:00,2.0,2.059046745300293,2.0
521,2019-05-19 21:00:00,2.0,1.1669577360153198,2.0
522,2019-05-19 21:30:00,1.0,0.8803329467773438,1.0
523,2019-05-19 22:00:00,0.0,0.3921951949596405,0.0
524,2019-05-19 22:30:00,0.0,0.2771485149860382,0.0
525,2019-05-19 23:00:00,0.0,0.2010522186756134,0.0
526,2019-05-19 23:30:00,0.0,0.14402396976947784,0.0
527,2019-05-20 00:00:00,0.0,0.10959719866514206,0.0
528,2019-05-20 00:30:00,0.0,0.06766244769096375,0.0
529,2019-05-20 01:00:00,0.0,0.044932425022125244,0.0
530,2019-05-20 01:30:00,0.0,0.03435799106955528,0.0
531,2019-05-20 02:00:00,0.0,0.02999185211956501,0.0
532,2019-05-20 02:30:00,0.0,0.02938424050807953,0.0
533,2019-05-20 03:00:00,0.0,0.03172289952635765,0.0
534,2019-05-20 03:30:00,0.0,0.037095069885253906,0.0
535,2019-05-20 04:00:00,0.0,0.04624059796333313,0.0
536,2019-05-20 04:30:00,0.0,0.06046249717473984,0.0
537,2019-05-20 05:00:00,0.0,0.10944290459156036,0.0
538,2019-05-20 05:30:00,0.0,0.19851122796535492,0.0
539,2019-05-20 06:00:00,0.0,0.41554689407348633,0.0
540,2019-05-20 06:30:00,1.0,0.8673959374427795,1.0
541,2019-05-20 07:00:00,2.0,1.645988941192627,2.0
542,2019-05-20 07:30:00,2.0,2.2608590126037598,2.0
543,2019-05-20 08:00:00,2.0,2.1198394298553467,2.0
544,2019-05-20 08:30:00,2.0,4.571286678314209,2.0
545,2019-05-20 09:00:00,3.0,4.462299823760986,3.0
546,2019-05-20 09:30:00,2.0,5.870250701904297,2.0
547,2019-05-20 10:00:00,3.0,3.632031202316284,3.0
548,2019-05-20 10:30:00,3.0,4.634039878845215,4.0
549,2019-05-20 11:00:00,3.0,4.534862041473389,4.0
550,2019-05-20 11:30:00,3.0,4.376616954803467,5.0
551,2019-05-20 12:00:00,3.0,4.463876724243164,6.0
552,2019-05-20 12:30:00,3.0,4.36755895614624,8.0
553,2019-05-20 13:00:00,3.0,3.4722957611083984,8.0
554,2019-05-20 13:30:00,3.0,3.2288596630096436,6.0
555,2019-05-20 14:00:00,3.0,3.0916075706481934,5.0
556,2019-05-20 14:30:00,3.0,3.1895172595977783,6.0
557,2019-05-20 15:00:00,3.0,3.1828300952911377,8.0
558,2019-05-20 15:30:00,3.0,3.1729989051818848,8.0
559,2019-05-20 16:00:00,3.0,3.166947364807129,6.0
560,2019-05-20 16:30:00,3.0,3.1635403633117676,5.0
561,2019-05-20 17:00:00,3.0,3.1607859134674072,4.0
562,2019-05-20 17:30:00,3.0,3.721297025680542,3.0
563,2019-05-20 18:00:00,2.0,4.590980529785156,2.0
564,2019-05-20 18:30:00,3.0,3.4464049339294434,3.0
565,2019-05-20 19:00:00,3.0,4.734384536743164,3.0
566,2019-05-20 19:30:00,2.0,4.383996486663818,2.0
567,2019-05-20 20:00:00,1.0,3.101924180984497,1.0
568,2019-05-20 20:30:00,0.0,1.802433967590332,0.0
569,2019-05-20 21:00:00,0.0,1.2104240655899048,0.0
570,2019-05-20 21:30:00,0.0,0.8488869667053223,0.0
571,2019-05-20 22:00:00,0.0,0.3462691605091095,0.0
572,2019-05-20 22:30:00,0.0,0.25583910942077637,0.0
573,2019-05-20 23:00:00,0.0,0.18232227861881256,0.0
574,2019-05-20 23:30:00,0.0,0.13820409774780273,0.0
575,2019-05-21 00:00:00,0.0,0.11292062699794769,0.0
576,2019-05-21 00:30:00,0.0,0.09922103583812714,0.0
577,2019-05-21 01:00:00,0.0,0.09426593035459518,0.0
578,2019-05-21 01:30:00,0.0,0.09705433994531631,0.0
579,2019-05-21 02:00:00,0.0,0.10762181133031845,0.0
580,2019-05-21 02:30:00,0.0,0.12692242860794067,0.0
581,2019-05-21 03:00:00,0.0,0.15653465688228607,0.0
582,2019-05-21 03:30:00,0.0,0.19788332283496857,0.0
583,2019-05-21 04:00:00,0.0,0.2508181929588318,0.0
584,2019-05-21 04:30:00,0.0,0.31197571754455566,0.0
585,2019-05-21 05:00:00,0.0,0.374342679977417,0.0
586,2019-05-21 05:30:00,0.0,0.4847503900527954,0.0
587,2019-05-21 06:00:00,1.0,0.7471267580986023,1.0
588,2019-05-21 06:30:00,2.0,1.282165288925171,2.0
589,2019-05-21 07:00:00,2.0,2.1143884658813477,2.0
590,2019-05-21 07:30:00,2.0,2.02907395362854,2.0
591,2019-05-21 08:00:00,1.0,2.554918050765991,1.0
592,2019-05-21 08:30:00,3.0,2.0724234580993652,3.0
593,2019-05-21 09:00:00,3.0,4.5045576095581055,6.0
594,2019-05-21 09:30:00,3.0,4.126016139984131,6.0
595,2019-05-21 10:00:00,3.0,4.816744327545166,6.0
596,2019-05-21 10:30:00,3.0,5.774622917175293,6.0
597,2019-05-21 11:00:00,3.0,5.607760906219482,5.0
598,2019-05-21 11:30:00,3.0,5.410882949829102,5.0
599,2019-05-21 12:00:00,3.0,5.008796691894531,6.0
600,2019-05-21 12:30:00,3.0,4.8931169509887695,7.0
601,2019-05-21 13:00:00,3.0,5.0649847984313965,7.0
602,2019-05-21 13:30:00,3.0,5.017902374267578,9.0
603,2019-05-21 14:00:00,3.0,4.969634056091309,7.0
604,2019-05-21 14:30:00,3.0,4.204755783081055,7.0
605,2019-05-21 15:00:00,3.0,3.9640605449676514,7.0
606,2019-05-21 15:30:00,3.0,3.966585874557495,7.0
607,2019-05-21 16:00:00,3.0,3.9743499755859375,6.0
608,2019-05-21 16:30:00,3.0,4.67689847946167,3.0
609,2019-05-21 17:00:00,3.0,4.505405902862549,3.0
610,2019-05-21 17:30:00,3.0,3.404618263244629,4.0
611,2019-05-21 18:00:00,3.0,4.039944171905518,5.0
612,2019-05-21 18:30:00,3.0,3.421006202697754,7.0
613,2019-05-21 19:00:00,3.0,3.4089884757995605,6.0
614,2019-05-21 19:30:00,3.0,4.2513203620910645,5.0
615,2019-05-21 20:00:00,2.0,2.46574330329895,2.0
616,2019-05-21 20:30:00,1.0,1.3174633979797363,1.0
617,2019-05-21 21:00:00,2.0,0.7404041886329651,2.0
618,2019-05-21 21:30:00,2.0,0.8451309204101562,2.0
619,2019-05-21 22:00:00,1.0,0.6633138656616211,1.0
620,2019-05-21 22:30:00,1.0,0.32092559337615967,1.0
621,2019-05-21 23:00:00,1.0,0.21680794656276703,1.0
622,2019-05-21 23:30:00,1.0,0.1568581610918045,1.0
623,2019-05-22 00:00:00,1.0,0.12409459054470062,1.0
624,2019-05-22 00:30:00,1.0,0.11429812759160995,1.0
625,2019-05-22 01:00:00,0.0,0.11533223092556,0.0
626,2019-05-22 01:30:00,0.0,0.08172833919525146,0.0
627,2019-05-22 02:00:00,0.0,0.05985444784164429,0.0
628,2019-05-22 02:30:00,0.0,0.051507554948329926,0.0
629,2019-05-22 03:00:00,0.0,0.05063732713460922,0.0
630,2019-05-22 03:30:00,0.0,0.05526599660515785,0.0
631,2019-05-22 04:00:00,0.0,0.06529644131660461,0.0
632,2019-05-22 04:30:00,0.0,0.08159147202968597,0.0
633,2019-05-22 05:00:00,1.0,0.1415385901927948,1.0
634,2019-05-22 05:30:00,1.0,0.49757832288742065,1.0
635,2019-05-22 06:00:00,1.0,1.1250253915786743,1.0
636,2019-05-22 06:30:00,1.0,1.30760657787323,1.0
637,2019-05-22 07:00:00,2.0,1.2292097806930542,2.0
638,2019-05-22 07:30:00,2.0,2.0949294567108154,2.0
639,2019-05-22 08:00:00,2.0,2.6113638877868652,2.0
640,2019-05-22 08:30:00,2.0,3.041644811630249,2.0
641,2019-05-22 09:00:00,3.0,3.5523877143859863,4.0
642,2019-05-22 09:30:00,3.0,3.935837745666504,5.0
643,2019-05-22 10:00:00,3.0,4.640488147735596,6.0
644,2019-05-22 10:30:00,3.0,5.442136764526367,7.0
645,2019-05-22 11:00:00,3.0,5.5373854637146,7.0
646,2019-05-22 11:30:00,3.0,4.557861804962158,8.0
647,2019-05-22 12:00:00,3.0,4.2400994300842285,8.0
648,2019-05-22 12:30:00,3.0,4.292437553405762,7.0
649,2019-05-22 13:00:00,3.0,4.729343414306641,3.0
650,2019-05-22 13:30:00,2.0,4.69307279586792,2.0
651,2019-05-22 14:00:00,2.0,3.387011766433716,2.0
652,2019-05-22 14:30:00,2.0,3.1671907901763916,2.0
653,2019-05-22 15:00:00,1.0,3.3394365310668945,1.0
654,2019-05-22 15:30:00,0.0,2.4348316192626953,0.0
655,2019-05-22 16:00:00,0.0,1.6763219833374023,0.0
656,2019-05-22 16:30:00,0.0,1.7171082496643066,0.0
657,2019-05-22 17:00:00,1.0,1.5577220916748047,1.0
658,2019-05-22 17:30:00,1.0,1.954355001449585,1.0
659,2019-05-22 18:00:00,2.0,1.9300920963287354,2.0
660,2019-05-22 18:30:00,2.0,2.6522459983825684,2.0
661,2019-05-22 19:00:00,3.0,2.3520450592041016,3.0
662,2019-05-22 19:30:00,3.0,3.278984785079956,3.0
663,2019-05-22 20:00:00,3.0,3.217719554901123,3.0
664,2019-05-22 20:30:00,2.0,2.4068679809570312,2.0
665,2019-05-22 21:00:00,2.0,1.623377799987793,2.0
666,2019-05-22 21:30:00,1.0,1.227264642715454,1.0
667,2019-05-22 22:00:00,1.0,0.4885251224040985,1.0
668,2019-05-22 22:30:00,0.0,0.40852588415145874,0.0
669,2019-05-22 23:00:00,0.0,0.17526936531066895,0.0
670,2019-05-22 23:30:00,0.0,0.09605423361063004,0.0
671,2019-05-23 00:00:00,0.0,0.057037703692913055,0.0
672,2019-05-23 00:30:00,0.0,0.03656649589538574,0.0
673,2019-05-23 01:00:00,0.0,0.026937564834952354,0.0
674,2019-05-23 01:30:00,0.0,0.022974908351898193,0.0
675,2019-05-23 02:00:00,0.0,0.022249937057495117,0.0
676,2019-05-23 02:30:00,0.0,0.023921744897961617,0.0
677,2019-05-23 03:00:00,0.0,0.02798769809305668,0.0
678,2019-05-23 03:30:00,0.0,0.035034097731113434,0.0
679,2019-05-23 04:00:00,0.0,0.046189527958631516,0.0
680,2019-05-23 04:30:00,0.0,0.06306751072406769,0.0
681,2019-05-23 05:00:00,1.0,0.08742941170930862,1.0
682,2019-05-23 05:30:00,1.0,0.3326975405216217,1.0
683,2019-05-23 06:00:00,1.0,0.9551948308944702,1.0
684,2019-05-23 06:30:00,2.0,1.1924564838409424,2.0
685,2019-05-23 07:00:00,2.0,1.6511719226837158,2.0
686,2019-05-23 07:30:00,2.0,1.9368380308151245,2.0
687,2019-05-23 08:00:00,0.0,2.8169760704040527,0.0
688,2019-05-23 08:30:00,1.0,1.8479180335998535,1.0
689,2019-05-23 09:00:00,2.0,3.4240305423736572,2.0
690,2019-05-23 09:30:00,3.0,3.8790295124053955,5.0
691,2019-05-23 10:00:00,3.0,4.801237106323242,5.0
692,2019-05-23 10:30:00,3.0,3.7285726070404053,6.0
693,2019-05-23 11:00:00,3.0,4.349003314971924,6.0
694,2019-05-23 11:30:00,3.0,4.466728210449219,7.0
695,2019-05-23 12:00:00,3.0,4.347171783447266,9.0
696,2019-05-23 12:30:00,3.0,4.24257755279541,9.0
697,2019-05-23 13:00:00,3.0,3.9647696018218994,9.0
698,2019-05-23 13:30:00,3.0,3.9042577743530273,7.0
699,2019-05-23 14:00:00,3.0,3.8719894886016846,5.0
700,2019-05-23 14:30:00,3.0,4.3003010749816895,5.0
701,2019-05-23 15:00:00,3.0,3.4091527462005615,4.0
702,2019-05-23 15:30:00,3.0,2.221296548843384,5.0
703,2019-05-23 16:00:00,3.0,2.2374703884124756,5.0
704,2019-05-23 16:30:00,3.0,2.39764404296875,5.0
705,2019-05-23 17:00:00,3.0,2.04193115234375,6.0
706,2019-05-23 17:30:00,3.0,2.685459613800049,6.0
707,2019-05-23 18:00:00,3.0,2.5665948390960693,6.0
708,2019-05-23 18:30:00,3.0,3.3563055992126465,7.0
709,2019-05-23 19:00:00,3.0,2.7394821643829346,5.0
710,2019-05-23 19:30:00,3.0,2.85280442237854,4.0
711,2019-05-23 20:00:00,3.0,2.848783016204834,3.0
712,2019-05-23 20:30:00,3.0,2.6970407962799072,3.0
713,2019-05-23 21:00:00,2.0,2.7116692066192627,2.0
714,2019-05-23 21:30:00,1.0,1.1185423135757446,1.0
715,2019-05-23 22:00:00,0.0,0.5395762324333191,0.0
716,2019-05-23 22:30:00,0.0,0.2696039378643036,0.0
717,2019-05-23 23:00:00,0.0,0.1804303079843521,0.0
718,2019-05-23 23:30:00,0.0,0.1261628419160843,0.0
719,2019-05-24 00:00:00,0.0,0.06919261068105698,0.0
720,2019-05-24 00:30:00,0.0,0.04115913063287735,0.0
721,2019-05-24 01:00:00,0.0,0.028826240450143814,0.0
722,2019-05-24 01:30:00,0.0,0.023618536069989204,0.0
723,2019-05-24 02:00:00,0.0,0.022173700854182243,0.0
724,2019-05-24 02:30:00,0.0,0.023279566317796707,0.0
725,2019-05-24 03:00:00,0.0,0.02674378827214241,0.0
726,2019-05-24 03:30:00,0.0,0.03301626816391945,0.0
727,2019-05-24 04:00:00,0.0,0.043102845549583435,0.0
728,2019-05-24 04:30:00,0.0,0.05852743238210678,0.0
729,2019-05-24 05:00:00,1.0,0.08108720183372498,1.0
730,2019-05-24 05:30:00,1.0,0.17245563864707947,1.0
731,2019-05-24 06:00:00,1.0,0.4480926990509033,1.0
732,2019-05-24 06:30:00,1.0,0.9956487417221069,1.0
733,2019-05-24 07:00:00,2.0,1.1589144468307495,2.0
734,2019-05-24 07:30:00,2.0,1.995229721069336,2.0
735,2019-05-24 08:00:00,2.0,1.9849333763122559,2.0
736,2019-05-24 08:30:00,3.0,2.542073965072632,3.0
737,2019-05-24 09:00:00,3.0,4.33992338180542,4.0
738,2019-05-24 09:30:00,3.0,3.4037415981292725,6.0
739,2019-05-24 10:00:00,3.0,3.9106533527374268,5.0
740,2019-05-24 10:30:00,3.0,3.566143751144409,5.0
741,2019-05-24 11:00:00,3.0,4.001710414886475,4.0
742,2019-05-24 11:30:00,3.0,4.567298412322998,4.0
743,2019-05-24 12:00:00,3.0,4.302134037017822,5.0
744,2019-05-24 12:30:00,3.0,4.172905445098877,7.0
745,2019-05-24 13:00:00,3.0,2.657212972640991,7.0
746,2019-05-24 13:30:00,3.0,3.0920376777648926,5.0
747,2019-05-24 14:00:00,3.0,4.04066276550293,6.0
748,2019-05-24 14:30:00,3.0,3.6191797256469727,5.0
749,2019-05-24 15:00:00,3.0,3.5655853748321533,6.0
750,2019-05-24 15:30:00,3.0,3.427739143371582,7.0
751,2019-05-24 16:00:00,3.0,4.168882369995117,7.0
752,2019-05-24 16:30:00,3.0,3.4301109313964844,5.0
753,2019-05-24 17:00:00,3.0,1.4402345418930054,6.0
754,2019-05-24 17:30:00,3.0,1.4624698162078857,6.0
755,2019-05-24 18:00:00,3.0,1.845317006111145,6.0
756,2019-05-24 18:30:00,3.0,2.4163551330566406,5.0
757,2019-05-24 19:00:00,3.0,3.115729808807373,5.0
758,2019-05-24 19:30:00,3.0,2.887363910675049,4.0
759,2019-05-24 20:00:00,3.0,2.8105239868164062,3.0
760,2019-05-24 20:30:00,3.0,2.7903549671173096,3.0
761,2019-05-24 21:00:00,2.0,2.5425591468811035,2.0
762,2019-05-24 21:30:00,2.0,1.8129628896713257,2.0
763,2019-05-24 22:00:00,2.0,1.3816741704940796,2.0
764,2019-05-24 22:30:00,0.0,1.1012933254241943,0.0
765,2019-05-24 23:00:00,0.0,0.5799963474273682,0.0
766,2019-05-24 23:30:00,0.0,0.3906620442867279,0.0
767,2019-05-25 00:00:00,0.0,0.24051372706890106,0.0
768,2019-05-25 00:30:00,0.0,0.17013099789619446,0.0
769,2019-05-25 01:00:00,0.0,0.12773753702640533,0.0
770,2019-05-25 01:30:00,0.0,0.10479500144720078,0.0
771,2019-05-25 02:00:00,0.0,0.09057044982910156,0.0
772,2019-05-25 02:30:00,0.0,0.08579933643341064,0.0
773,2019-05-25 03:00:00,0.0,0.08957863599061966,0.0
774,2019-05-25 03:30:00,0.0,0.10138735175132751,0.0
775,2019-05-25 04:00:00,0.0,0.09102149307727814,0.0
776,2019-05-25 04:30:00,0.0,0.084239162504673,0.0
777,2019-05-25 05:00:00,0.0,0.08689012378454208,0.0
778,2019-05-25 05:30:00,0.0,0.09724944084882736,0.0
779,2019-05-25 06:00:00,0.0,0.11485901474952698,0.0
780,2019-05-25 06:30:00,0.0,0.13944736123085022,0.0
781,2019-05-25 07:00:00,0.0,0.16986088454723358,0.0
782,2019-05-25 07:30:00,0.0,0.20337355136871338,0.0
783,2019-05-25 08:00:00,1.0,0.33475881814956665,1.0
784,2019-05-25 08:30:00,2.0,0.8072263598442078,2.0
785,2019-05-25 09:00:00,2.0,1.6394028663635254,2.0
786,2019-05-25 09:30:00,1.0,1.572425365447998,1.0
787,2019-05-25 10:00:00,2.0,0.7699371576309204,2.0
788,2019-05-25 10:30:00,2.0,1.138489007949829,2.0
789,2019-05-25 11:00:00,0.0,1.7525458335876465,0.0
790,2019-05-25 11:30:00,0.0,1.5767508745193481,0.0
791,2019-05-25 12:00:00,2.0,1.7437255382537842,2.0
792,2019-05-25 12:30:00,2.0,3.204987049102783,2.0
793,2019-05-25 13:00:00,2.0,3.007976770401001,2.0
794,2019-05-25 13:30:00,3.0,2.839456558227539,4.0
795,2019-05-25 14:00:00,3.0,3.9534037113189697,4.0
796,2019-05-25 14:30:00,3.0,3.9088737964630127,3.0
797,2019-05-25 15:00:00,1.0,3.941781997680664,1.0
798,2019-05-25 15:30:00,1.0,1.625493049621582,1.0
799,2019-05-25 16:00:00,3.0,1.237776517868042,3.0
800,2019-05-25 16:30:00,3.0,2.194805145263672,3.0
801,2019-05-25 17:00:00,2.0,3.1128299236297607,2.0
802,2019-05-25 17:30:00,3.0,2.7792346477508545,3.0
803,2019-05-25 18:00:00,3.0,3.882991075515747,4.0
804,2019-05-25 18:30:00,3.0,4.229480266571045,4.0
805,2019-05-25 19:00:00,3.0,4.340437412261963,4.0
806,2019-05-25 19:30:00,2.0,3.898469924926758,2.0
807,2019-05-25 20:00:00,3.0,2.9077937602996826,3.0
808,2019-05-25 20:30:00,3.0,3.448230266571045,3.0
809,2019-05-25 21:00:00,3.0,3.3695895671844482,3.0
810,2019-05-25 21:30:00,1.0,3.203922748565674,1.0
811,2019-05-25 22:00:00,0.0,1.3743221759796143,0.0
812,2019-05-25 22:30:00,0.0,0.7773764133453369,0.0
813,2019-05-25 23:00:00,0.0,0.35906514525413513,0.0
814,2019-05-25 23:30:00,0.0,0.27475425601005554,0.0
815,2019-05-26 00:00:00,0.0,0.17876052856445312,0.0
816,2019-05-26 00:30:00,0.0,0.12003830820322037,0.0
817,2019-05-26 01:00:00,0.0,0.08598899096250534,0.0
818,2019-05-26 01:30:00,0.0,0.06634068489074707,0.0
819,2019-05-26 02:00:00,0.0,0.0555264875292778,0.0
820,2019-05-26 02:30:00,0.0,0.050918858498334885,0.0
821,2019-05-26 03:00:00,0.0,0.051220934838056564,0.0
822,2019-05-26 03:30:00,0.0,0.05611024424433708,0.0
823,2019-05-26 04:00:00,0.0,0.06614699214696884,0.0
824,2019-05-26 04:30:00,0.0,0.08270866423845291,0.0
825,2019-05-26 05:00:00,0.0,0.10781044512987137,0.0
826,2019-05-26 05:30:00,0.0,0.14348970353603363,0.0
827,2019-05-26 06:00:00,0.0,0.19038443267345428,0.0
828,2019-05-26 06:30:00,0.0,0.24576516449451447,0.0
829,2019-05-26 07:00:00,0.0,0.302693247795105,0.0
830,2019-05-26 07:30:00,2.0,0.3522838056087494,2.0
831,2019-05-26 08:00:00,2.0,0.9558963179588318,2.0
832,2019-05-26 08:30:00,3.0,1.299086332321167,5.0
833,2019-05-26 09:00:00,3.0,1.7468074560165405,7.0
834,2019-05-26 09:30:00,3.0,1.5686284303665161,6.0
835,2019-05-26 10:00:00,3.0,1.7545006275177002,6.0
836,2019-05-26 10:30:00,3.0,2.112133741378784,8.0
837,2019-05-26 11:00:00,3.0,3.3067638874053955,8.0
838,2019-05-26 11:30:00,3.0,3.265720844268799,7.0
839,2019-05-26 12:00:00,3.0,2.604142904281616,8.0
840,2019-05-26 12:30:00,3.0,2.4407811164855957,7.0
841,2019-05-26 13:00:00,3.0,2.8980307579040527,3.0
842,2019-05-26 13:30:00,2.0,3.409608840942383,2.0
843,2019-05-26 14:00:00,2.0,1.8485453128814697,2.0
844,2019-05-26 14:30:00,0.0,1.125562071800232,0.0
845,2019-05-26 15:00:00,0.0,0.5583224892616272,0.0
846,2019-05-26 15:30:00,0.0,0.471693217754364,0.0
847,2019-05-26 16:00:00,0.0,0.42073917388916016,0.0
848,2019-05-26 16:30:00,1.0,0.43962210416793823,1.0
849,2019-05-26 17:00:00,1.0,0.6135569214820862,1.0
850,2019-05-26 17:30:00,3.0,0.7734686732292175,3.0
851,2019-05-26 18:00:00,3.0,1.4011608362197876,3.0
852,2019-05-26 18:30:00,2.0,1.3313348293304443,2.0
853,2019-05-26 19:00:00,2.0,0.8894909620285034,2.0
854,2019-05-26 19:30:00,2.0,0.8556913733482361,2.0
855,2019-05-26 20:00:00,2.0,1.1242403984069824,2.0
856,2019-05-26 20:30:00,1.0,1.168819785118103,1.0
857,2019-05-26 21:00:00,1.0,0.8240235447883606,1.0
858,2019-05-26 21:30:00,1.0,0.7841074466705322,1.0
859,2019-05-26 22:00:00,1.0,0.6399322748184204,1.0
860,2019-05-26 22:30:00,1.0,0.46290305256843567,1.0
861,2019-05-26 23:00:00,1.0,0.31000399589538574,1.0
862,2019-05-26 23:30:00,1.0,0.2881729304790497,1.0
863,2019-05-27 00:00:00,1.0,0.2808830440044403,1.0
864,2019-05-27 00:30:00,1.0,0.28265610337257385,1.0
865,2019-05-27 01:00:00,1.0,0.29234784841537476,1.0
866,2019-05-27 01:30:00,1.0,0.31011801958084106,1.0
867,2019-05-27 02:00:00,1.0,0.3361812233924866,1.0
868,2019-05-27 02:30:00,1.0,0.3701286017894745,1.0
869,2019-05-27 03:00:00,1.0,0.41059309244155884,1.0
870,2019-05-27 03:30:00,1.0,0.4551606774330139,1.0
871,2019-05-27 04:00:00,1.0,0.5005894899368286,1.0
872,2019-05-27 04:30:00,1.0,0.5433500409126282,1.0
873,2019-05-27 05:00:00,1.0,0.580307126045227,1.0
874,2019-05-27 05:30:00,1.0,0.6092652678489685,1.0
875,2019-05-27 06:00:00,1.0,0.6291995048522949,1.0
876,2019-05-27 06:30:00,1.0,0.6401770710945129,1.0
877,2019-05-27 07:00:00,1.0,0.6143863797187805,1.0
