,Date,TED_1,TED_1_pred,TED_1_true
948,2019-04-27 18:30:00,2.0,2.9005963802337646,2.0
949,2019-04-27 19:00:00,2.0,2.903451919555664,2.0
950,2019-04-27 19:30:00,3.0,2.8622026443481445,3.0
951,2019-04-27 20:00:00,2.0,3.1805341243743896,2.0
952,2019-04-27 20:30:00,2.0,1.7398693561553955,2.0
953,2019-04-27 21:00:00,1.0,1.9194332361221313,1.0
954,2019-04-27 21:30:00,3.0,1.6354830265045166,3.0
955,2019-04-27 22:00:00,3.0,5.485528945922852,4.0
956,2019-04-27 22:30:00,3.0,4.019038200378418,4.0
957,2019-04-27 23:00:00,2.0,4.182318210601807,2.0
958,2019-04-27 23:30:00,2.0,1.5476452112197876,2.0
959,2019-04-28 00:00:00,2.0,1.1783256530761719,2.0
960,2019-04-28 00:30:00,2.0,1.423092246055603,2.0
961,2019-04-28 01:00:00,2.0,1.4924017190933228,2.0
962,2019-04-28 01:30:00,2.0,1.5941874980926514,2.0
963,2019-04-28 02:00:00,2.0,1.6158775091171265,2.0
964,2019-04-28 02:30:00,1.0,1.6580874919891357,1.0
965,2019-04-28 03:00:00,1.0,0.7905035614967346,1.0
966,2019-04-28 03:30:00,1.0,0.8928044438362122,1.0
967,2019-04-28 04:00:00,1.0,0.8895285725593567,1.0
968,2019-04-28 04:30:00,1.0,0.9259803891181946,1.0
969,2019-04-28 05:00:00,1.0,0.9311524033546448,1.0
970,2019-04-28 05:30:00,1.0,0.9687187671661377,1.0
971,2019-04-28 06:00:00,1.0,0.9739747643470764,1.0
972,2019-04-28 06:30:00,1.0,1.0092097520828247,1.0
973,2019-04-28 07:00:00,1.0,1.0147709846496582,1.0
974,2019-04-28 07:30:00,1.0,1.0095068216323853,1.0
975,2019-04-28 08:00:00,2.0,1.6043347120285034,2.0
976,2019-04-28 08:30:00,2.0,2.491030693054199,2.0
977,2019-04-28 09:00:00,2.0,3.4227545261383057,2.0
978,2019-04-28 09:30:00,2.0,3.0935301780700684,2.0
979,2019-04-28 10:00:00,1.0,3.183823585510254,1.0
980,2019-04-28 10:30:00,1.0,1.8300282955169678,1.0
981,2019-04-28 11:00:00,0.0,1.9897891283035278,0.0
982,2019-04-28 11:30:00,1.0,1.0996257066726685,1.0
983,2019-04-28 12:00:00,2.0,2.072096347808838,2.0
984,2019-04-28 12:30:00,2.0,3.050266742706299,2.0
985,2019-04-28 13:00:00,1.0,2.8507919311523438,1.0
986,2019-04-28 13:30:00,0.0,1.7168852090835571,0.0
987,2019-04-28 14:00:00,1.0,1.0532422065734863,1.0
988,2019-04-28 14:30:00,1.0,1.2685356140136719,1.0
989,2019-04-28 15:00:00,1.0,0.8106159567832947,1.0
990,2019-04-28 15:30:00,1.0,0.8578409552574158,1.0
991,2019-04-28 16:00:00,0.0,0.5190949440002441,0.0
992,2019-04-28 16:30:00,0.0,0.16655732691287994,0.0
993,2019-04-28 17:00:00,0.0,0.17327773571014404,0.0
994,2019-04-28 17:30:00,0.0,0.14812597632408142,0.0
995,2019-04-28 18:00:00,0.0,0.14057452976703644,0.0
996,2019-04-28 18:30:00,1.0,0.11194150894880295,1.0
997,2019-04-28 19:00:00,2.0,0.5022568702697754,2.0
998,2019-04-28 19:30:00,2.0,1.231184720993042,2.0
999,2019-04-28 20:00:00,2.0,0.947083055973053,2.0
1000,2019-04-28 20:30:00,1.0,0.9163480401039124,1.0
1001,2019-04-28 21:00:00,2.0,0.36399322748184204,2.0
1002,2019-04-28 21:30:00,2.0,1.9282348155975342,2.0
1003,2019-04-28 22:00:00,1.0,1.4065816402435303,1.0
1004,2019-04-28 22:30:00,0.0,0.6636339426040649,0.0
1005,2019-04-28 23:00:00,0.0,0.2214566171169281,0.0
1006,2019-04-28 23:30:00,0.0,0.21064767241477966,0.0
1007,2019-04-29 00:00:00,0.0,0.20076288282871246,0.0
1008,2019-04-29 00:30:00,0.0,0.21464984118938446,0.0
1009,2019-04-29 01:00:00,0.0,0.20845866203308105,0.0
1010,2019-04-29 01:30:00,0.0,0.22153551876544952,0.0
1011,2019-04-29 02:00:00,0.0,0.22667856514453888,0.0
1012,2019-04-29 02:30:00,0.0,0.2563117742538452,0.0
1013,2019-04-29 03:00:00,0.0,0.26780781149864197,0.0
1014,2019-04-29 03:30:00,0.0,0.3069046139717102,0.0
1015,2019-04-29 04:00:00,0.0,0.31965014338493347,0.0
1016,2019-04-29 04:30:00,0.0,0.36615636944770813,0.0
1017,2019-04-29 05:00:00,0.0,0.377561092376709,0.0
1018,2019-04-29 05:30:00,1.0,1.0140935182571411,1.0
1019,2019-04-29 06:00:00,0.0,1.865199089050293,0.0
1020,2019-04-29 06:30:00,0.0,0.8673738241195679,0.0
1021,2019-04-29 07:00:00,0.0,0.9745656251907349,0.0
1022,2019-04-29 07:30:00,1.0,1.5363664627075195,1.0
1023,2019-04-29 08:00:00,2.0,2.637277841567993,2.0
1024,2019-04-29 08:30:00,3.0,3.9787118434906006,4.0
1025,2019-04-29 09:00:00,3.0,6.1230597496032715,4.0
1026,2019-04-29 09:30:00,3.0,5.491396427154541,5.0
1027,2019-04-29 10:00:00,3.0,5.690079689025879,5.0
1028,2019-04-29 10:30:00,3.0,5.397031307220459,5.0
1029,2019-04-29 11:00:00,3.0,5.389995574951172,4.0
1030,2019-04-29 11:30:00,3.0,5.126763820648193,5.0
1031,2019-04-29 12:00:00,3.0,5.093741416931152,5.0
1032,2019-04-29 12:30:00,3.0,4.879339218139648,4.0
1033,2019-04-29 13:00:00,2.0,4.816181659698486,2.0
1034,2019-04-29 13:30:00,3.0,2.8564391136169434,3.0
1035,2019-04-29 14:00:00,3.0,4.9948039054870605,4.0
1036,2019-04-29 14:30:00,3.0,4.375966548919678,5.0
1037,2019-04-29 15:00:00,3.0,4.420921802520752,5.0
1038,2019-04-29 15:30:00,3.0,4.3079514503479,5.0
1039,2019-04-29 16:00:00,3.0,4.168017387390137,5.0
1040,2019-04-29 16:30:00,3.0,4.177335739135742,6.0
1041,2019-04-29 17:00:00,3.0,2.8194849491119385,5.0
1042,2019-04-29 17:30:00,3.0,3.1100587844848633,5.0
1043,2019-04-29 18:00:00,3.0,2.99829363822937,5.0
1044,2019-04-29 18:30:00,3.0,4.46987247467041,5.0
1045,2019-04-29 19:00:00,3.0,3.8481645584106445,4.0
1046,2019-04-29 19:30:00,3.0,3.936260938644409,3.0
1047,2019-04-29 20:00:00,2.0,3.667816638946533,2.0
1048,2019-04-29 20:30:00,0.0,2.1879775524139404,0.0
1049,2019-04-29 21:00:00,0.0,0.42889484763145447,0.0
1050,2019-04-29 21:30:00,0.0,0.5235210657119751,0.0
1051,2019-04-29 22:00:00,0.0,0.2308357208967209,0.0
1052,2019-04-29 22:30:00,0.0,0.219641774892807,0.0
1053,2019-04-29 23:00:00,0.0,0.21003568172454834,0.0
1054,2019-04-29 23:30:00,0.0,0.19891518354415894,0.0
1055,2019-04-30 00:00:00,0.0,0.19196411967277527,0.0
1056,2019-04-30 00:30:00,0.0,0.20686393976211548,0.0
1057,2019-04-30 01:00:00,0.0,0.5967738628387451,0.0
1058,2019-04-30 01:30:00,0.0,0.2476685643196106,0.0
1059,2019-04-30 02:00:00,0.0,0.23985958099365234,0.0
1060,2019-04-30 02:30:00,0.0,0.2676357626914978,0.0
1061,2019-04-30 03:00:00,0.0,0.280730664730072,0.0
1062,2019-04-30 03:30:00,0.0,0.32522323727607727,0.0
1063,2019-04-30 04:00:00,0.0,0.33976978063583374,0.0
1064,2019-04-30 04:30:00,0.0,0.3887147307395935,0.0
1065,2019-04-30 05:00:00,1.0,0.40305593609809875,1.0
1066,2019-04-30 05:30:00,2.0,1.983857274055481,2.0
1067,2019-04-30 06:00:00,1.0,1.8373029232025146,1.0
1068,2019-04-30 06:30:00,1.0,1.045785665512085,1.0
1069,2019-04-30 07:00:00,1.0,1.1528295278549194,1.0
1070,2019-04-30 07:30:00,1.0,1.1441746950149536,1.0
1071,2019-04-30 08:00:00,2.0,1.191989779472351,2.0
1072,2019-04-30 08:30:00,2.0,1.3636987209320068,2.0
1073,2019-04-30 09:00:00,3.0,2.0904533863067627,3.0
1074,2019-04-30 09:30:00,2.0,4.7809062004089355,2.0
1075,2019-04-30 10:00:00,3.0,2.507237434387207,4.0
1076,2019-04-30 10:30:00,3.0,6.7200236320495605,4.0
1077,2019-04-30 11:00:00,3.0,5.418994426727295,4.0
1078,2019-04-30 11:30:00,3.0,5.599261283874512,4.0
1079,2019-04-30 12:00:00,3.0,5.418787956237793,4.0
1080,2019-04-30 12:30:00,3.0,5.196115970611572,5.0
1081,2019-04-30 13:00:00,1.0,5.114975929260254,1.0
1082,2019-04-30 13:30:00,1.0,1.809754729270935,1.0
1083,2019-04-30 14:00:00,1.0,2.0364911556243896,1.0
1084,2019-04-30 14:30:00,3.0,1.9643771648406982,3.0
1085,2019-04-30 15:00:00,3.0,5.556902885437012,3.0
1086,2019-04-30 15:30:00,3.0,2.14813232421875,3.0
1087,2019-04-30 16:00:00,2.0,3.6919338703155518,2.0
1088,2019-04-30 16:30:00,2.0,1.984543800354004,2.0
1089,2019-04-30 17:00:00,1.0,1.4489880800247192,1.0
1090,2019-04-30 17:30:00,1.0,2.0128931999206543,1.0
1091,2019-04-30 18:00:00,1.0,1.8846126794815063,1.0
1092,2019-04-30 18:30:00,1.0,1.9064021110534668,1.0
1093,2019-04-30 19:00:00,2.0,1.8396292924880981,2.0
1094,2019-04-30 19:30:00,1.0,3.255007266998291,1.0
1095,2019-04-30 20:00:00,1.0,1.5413252115249634,1.0
1096,2019-04-30 20:30:00,1.0,1.1131806373596191,1.0
1097,2019-04-30 21:00:00,1.0,1.1369452476501465,1.0
1098,2019-04-30 21:30:00,1.0,0.6799002289772034,1.0
1099,2019-04-30 22:00:00,1.0,0.7156662344932556,1.0
1100,2019-04-30 22:30:00,1.0,0.7193564176559448,1.0
1101,2019-04-30 23:00:00,1.0,0.3364207446575165,1.0
1102,2019-04-30 23:30:00,0.0,0.3368624448776245,0.0
1103,2019-05-01 00:00:00,0.0,0.05695611611008644,0.0
1104,2019-05-01 00:30:00,0.0,0.031742386519908905,0.0
1105,2019-05-01 01:00:00,0.0,0.018047112971544266,0.0
1106,2019-05-01 01:30:00,0.0,0.01238909363746643,0.0
1107,2019-05-01 02:00:00,0.0,0.009478203020989895,0.0
1108,2019-05-01 02:30:00,0.0,0.00958698894828558,0.0
1109,2019-05-01 03:00:00,0.0,0.010852748528122902,0.0
1110,2019-05-01 03:30:00,0.0,0.016707995906472206,0.0
1111,2019-05-01 04:00:00,0.0,0.026698587462306023,0.0
1112,2019-05-01 04:30:00,0.0,0.0527481846511364,0.0
1113,2019-05-01 05:00:00,0.0,0.08663328737020493,0.0
1114,2019-05-01 05:30:00,0.0,0.5411845445632935,0.0
1115,2019-05-01 06:00:00,0.0,0.6372631788253784,0.0
1116,2019-05-01 06:30:00,0.0,0.6583396196365356,0.0
1117,2019-05-01 07:00:00,0.0,1.207539439201355,0.0
1118,2019-05-01 07:30:00,0.0,1.1234242916107178,0.0
1119,2019-05-01 08:00:00,1.0,1.1770085096359253,1.0
1120,2019-05-01 08:30:00,1.0,2.018695831298828,1.0
1121,2019-05-01 09:00:00,2.0,1.922782301902771,2.0
1122,2019-05-01 09:30:00,3.0,4.76042366027832,3.0
1123,2019-05-01 10:00:00,3.0,6.743582248687744,3.0
1124,2019-05-01 10:30:00,3.0,6.363289833068848,3.0
1125,2019-05-01 11:00:00,3.0,6.469653129577637,5.0
1126,2019-05-01 11:30:00,3.0,6.132665157318115,7.0
1127,2019-05-01 12:00:00,3.0,6.036317825317383,7.0
1128,2019-05-01 12:30:00,3.0,5.771560192108154,7.0
1129,2019-05-01 13:00:00,3.0,5.651852130889893,6.0
1130,2019-05-01 13:30:00,3.0,5.421239376068115,5.0
1131,2019-05-01 14:00:00,3.0,5.2954630851745605,4.0
1132,2019-05-01 14:30:00,3.0,5.146060943603516,3.0
1133,2019-05-01 15:00:00,3.0,5.012733459472656,3.0
1134,2019-05-01 15:30:00,2.0,4.96675443649292,2.0
1135,2019-05-01 16:00:00,1.0,2.9478864669799805,1.0
1136,2019-05-01 16:30:00,2.0,1.935144305229187,2.0
1137,2019-05-01 17:00:00,3.0,3.4066476821899414,3.0
1138,2019-05-01 17:30:00,3.0,5.269771099090576,4.0
1139,2019-05-01 18:00:00,3.0,4.643596649169922,3.0
1140,2019-05-01 18:30:00,3.0,4.750881671905518,3.0
1141,2019-05-01 19:00:00,2.0,4.423391342163086,2.0
1142,2019-05-01 19:30:00,2.0,2.6379971504211426,2.0
1143,2019-05-01 20:00:00,1.0,2.793513059616089,1.0
1144,2019-05-01 20:30:00,0.0,1.5401432514190674,0.0
1145,2019-05-01 21:00:00,0.0,0.8532304167747498,0.0
1146,2019-05-01 21:30:00,0.0,0.5198485851287842,0.0
1147,2019-05-01 22:00:00,0.0,0.5480292439460754,0.0
1148,2019-05-01 22:30:00,1.0,0.06923891603946686,1.0
1149,2019-05-01 23:00:00,1.0,0.2586921751499176,1.0
1150,2019-05-01 23:30:00,1.0,0.30342844128608704,1.0
1151,2019-05-02 00:00:00,1.0,0.30923715233802795,1.0
1152,2019-05-02 00:30:00,1.0,0.31911250948905945,1.0
1153,2019-05-02 01:00:00,0.0,0.3274114727973938,0.0
1154,2019-05-02 01:30:00,0.0,0.06279435008764267,0.0
1155,2019-05-02 02:00:00,0.0,0.03831632435321808,0.0
1156,2019-05-02 02:30:00,0.0,0.029105383902788162,0.0
1157,2019-05-02 03:00:00,0.0,0.02378353662788868,0.0
1158,2019-05-02 03:30:00,0.0,0.02606011927127838,0.0
1159,2019-05-02 04:00:00,0.0,0.029998289421200752,0.0
1160,2019-05-02 04:30:00,0.0,0.045655474066734314,0.0
1161,2019-05-02 05:00:00,0.0,0.0650700256228447,0.0
1162,2019-05-02 05:30:00,0.0,0.42804527282714844,0.0
1163,2019-05-02 06:00:00,0.0,0.588960587978363,0.0
1164,2019-05-02 06:30:00,0.0,0.6185300946235657,0.0
1165,2019-05-02 07:00:00,0.0,0.6236733198165894,0.0
1166,2019-05-02 07:30:00,0.0,1.2016295194625854,0.0
1167,2019-05-02 08:00:00,1.0,1.1338530778884888,1.0
1168,2019-05-02 08:30:00,3.0,1.3194293975830078,3.0
1169,2019-05-02 09:00:00,3.0,5.865704536437988,3.0
1170,2019-05-02 09:30:00,3.0,6.322836875915527,3.0
1171,2019-05-02 10:00:00,3.0,6.689344882965088,3.0
1172,2019-05-02 10:30:00,3.0,6.442018985748291,3.0
1173,2019-05-02 11:00:00,2.0,6.394646167755127,2.0
1174,2019-05-02 11:30:00,2.0,3.7058491706848145,2.0
1175,2019-05-02 12:00:00,1.0,3.915785074234009,1.0
1176,2019-05-02 12:30:00,3.0,2.2125399112701416,3.0
1177,2019-05-02 13:00:00,3.0,6.600620269775391,3.0
1178,2019-05-02 13:30:00,3.0,5.279201030731201,4.0
1179,2019-05-02 14:00:00,3.0,5.572105407714844,4.0
1180,2019-05-02 14:30:00,3.0,5.343076229095459,3.0
1181,2019-05-02 15:00:00,3.0,5.203765869140625,4.0
1182,2019-05-02 15:30:00,3.0,5.156241416931152,4.0
1183,2019-05-02 16:00:00,3.0,5.004693031311035,4.0
1184,2019-05-02 16:30:00,3.0,5.044696807861328,3.0
1185,2019-05-02 17:00:00,2.0,4.875455379486084,2.0
1186,2019-05-02 17:30:00,1.0,2.9999804496765137,1.0
1187,2019-05-02 18:00:00,1.0,1.8798326253890991,1.0
1188,2019-05-02 18:30:00,2.0,2.015486717224121,2.0
1189,2019-05-02 19:00:00,2.0,3.4999125003814697,2.0
1190,2019-05-02 19:30:00,2.0,2.062711715698242,2.0
1191,2019-05-02 20:00:00,1.0,2.1969776153564453,1.0
1192,2019-05-02 20:30:00,0.0,1.7892643213272095,0.0
1193,2019-05-02 21:00:00,0.0,0.5098462700843811,0.0
1194,2019-05-02 21:30:00,0.0,0.24908670783042908,0.0
1195,2019-05-02 22:00:00,0.0,0.0729556754231453,0.0
1196,2019-05-02 22:30:00,0.0,0.0441514253616333,0.0
1197,2019-05-02 23:00:00,0.0,0.028040463104844093,0.0
1198,2019-05-02 23:30:00,0.0,0.01778329536318779,0.0
1199,2019-05-03 00:00:00,0.0,0.012262530624866486,0.0
1200,2019-05-03 00:30:00,1.0,0.009090461768209934,1.0
1201,2019-05-03 01:00:00,1.0,0.07092636078596115,1.0
1202,2019-05-03 01:30:00,1.0,0.2769111394882202,1.0
1203,2019-05-03 02:00:00,0.0,0.46929606795310974,0.0
1204,2019-05-03 02:30:00,0.0,0.09238491207361221,0.0
1205,2019-05-03 03:00:00,0.0,0.06711702793836594,0.0
1206,2019-05-03 03:30:00,0.0,0.061701700091362,0.0
1207,2019-05-03 04:00:00,0.0,0.0572996586561203,0.0
1208,2019-05-03 04:30:00,0.0,0.2905242145061493,0.0
1209,2019-05-03 05:00:00,0.0,0.43185341358184814,0.0
1210,2019-05-03 05:30:00,0.0,1.1231470108032227,0.0
1211,2019-05-03 06:00:00,0.0,0.9615947604179382,0.0
1212,2019-05-03 06:30:00,0.0,1.0100575685501099,0.0
1213,2019-05-03 07:00:00,0.0,1.0214157104492188,0.0
1214,2019-05-03 07:30:00,0.0,1.683261513710022,0.0
1215,2019-05-03 08:00:00,1.0,1.6051697731018066,1.0
1216,2019-05-03 08:30:00,1.0,1.2068736553192139,1.0
1217,2019-05-03 09:00:00,2.0,2.9289400577545166,2.0
1218,2019-05-03 09:30:00,2.0,4.1977972984313965,2.0
1219,2019-05-03 10:00:00,2.0,4.117607116699219,2.0
1220,2019-05-03 10:30:00,2.0,4.010298728942871,2.0
1221,2019-05-03 11:00:00,2.0,3.9858624935150146,2.0
1222,2019-05-03 11:30:00,3.0,3.7961273193359375,3.0
1223,2019-05-03 12:00:00,3.0,6.194275379180908,3.0
1224,2019-05-03 12:30:00,1.0,5.455120086669922,1.0
1225,2019-05-03 13:00:00,2.0,2.0574779510498047,2.0
1226,2019-05-03 13:30:00,1.0,3.741227149963379,1.0
1227,2019-05-03 14:00:00,2.0,1.9902796745300293,2.0
1228,2019-05-03 14:30:00,2.0,3.685241222381592,2.0
1229,2019-05-03 15:00:00,2.0,3.267214059829712,2.0
1230,2019-05-03 15:30:00,3.0,3.423265218734741,3.0
1231,2019-05-03 16:00:00,3.0,5.405647277832031,3.0
1232,2019-05-03 16:30:00,1.0,3.4509313106536865,1.0
1233,2019-05-03 17:00:00,2.0,1.2207292318344116,2.0
1234,2019-05-03 17:30:00,1.0,3.912841320037842,1.0
1235,2019-05-03 18:00:00,1.0,1.7438173294067383,1.0
1236,2019-05-03 18:30:00,0.0,2.052701234817505,0.0
1237,2019-05-03 19:00:00,0.0,1.024707317352295,0.0
1238,2019-05-03 19:30:00,1.0,1.1090233325958252,1.0
1239,2019-05-03 20:00:00,1.0,2.1941890716552734,1.0
1240,2019-05-03 20:30:00,1.0,1.8921786546707153,1.0
1241,2019-05-03 21:00:00,0.0,1.86736261844635,0.0
1242,2019-05-03 21:30:00,1.0,0.9175252318382263,1.0
1243,2019-05-03 22:00:00,1.0,0.6865714192390442,1.0
1244,2019-05-03 22:30:00,0.0,0.7350903153419495,0.0
1245,2019-05-03 23:00:00,0.0,0.07490301877260208,0.0
1246,2019-05-03 23:30:00,1.0,0.04603753238916397,1.0
1247,2019-05-04 00:00:00,1.0,0.21439988911151886,1.0
1248,2019-05-04 00:30:00,1.0,0.31559881567955017,1.0
1249,2019-05-04 01:00:00,1.0,0.3573291003704071,1.0
1250,2019-05-04 01:30:00,1.0,0.37506306171417236,1.0
1251,2019-05-04 02:00:00,1.0,0.37251344323158264,1.0
1252,2019-05-04 02:30:00,1.0,0.39918938279151917,1.0
1253,2019-05-04 03:00:00,1.0,0.3986370861530304,1.0
1254,2019-05-04 03:30:00,1.0,0.43372371792793274,1.0
1255,2019-05-04 04:00:00,0.0,0.430614709854126,0.0
1256,2019-05-04 04:30:00,0.0,0.09493867307901382,0.0
1257,2019-05-04 05:00:00,0.0,0.0724530890583992,0.0
1258,2019-05-04 05:30:00,0.0,0.0722082108259201,0.0
1259,2019-05-04 06:00:00,0.0,0.07205309718847275,0.0
1260,2019-05-04 06:30:00,0.0,0.08948620408773422,0.0
1261,2019-05-04 07:00:00,1.0,0.10218310356140137,1.0
1262,2019-05-04 07:30:00,1.0,0.6656095385551453,1.0
1263,2019-05-04 08:00:00,1.0,0.6659605503082275,1.0
1264,2019-05-04 08:30:00,1.0,1.1439177989959717,1.0
1265,2019-05-04 09:00:00,1.0,1.0580739974975586,1.0
1266,2019-05-04 09:30:00,0.0,1.6352441310882568,0.0
1267,2019-05-04 10:00:00,0.0,1.3609868288040161,0.0
1268,2019-05-04 10:30:00,0.0,1.3726279735565186,0.0
1269,2019-05-04 11:00:00,0.0,0.9026461839675903,0.0
1270,2019-05-04 11:30:00,0.0,0.9169840812683105,0.0
1271,2019-05-04 12:00:00,0.0,0.9172950387001038,0.0
1272,2019-05-04 12:30:00,0.0,0.892952024936676,0.0
1273,2019-05-04 13:00:00,0.0,0.898776113986969,0.0
1274,2019-05-04 13:30:00,1.0,1.3567301034927368,1.0
1275,2019-05-04 14:00:00,1.0,2.1794190406799316,1.0
1276,2019-05-04 14:30:00,1.0,1.995267629623413,1.0
1277,2019-05-04 15:00:00,2.0,1.3492809534072876,2.0
1278,2019-05-04 15:30:00,2.0,3.616421937942505,2.0
1279,2019-05-04 16:00:00,1.0,2.8978474140167236,1.0
1280,2019-05-04 16:30:00,1.0,1.8277713060379028,1.0
1281,2019-05-04 17:00:00,1.0,1.2406022548675537,1.0
1282,2019-05-04 17:30:00,1.0,0.8082810640335083,1.0
1283,2019-05-04 18:00:00,1.0,1.43272864818573,1.0
1284,2019-05-04 18:30:00,1.0,2.11094331741333,1.0
1285,2019-05-04 19:00:00,1.0,1.9060804843902588,1.0
1286,2019-05-04 19:30:00,1.0,1.8839924335479736,1.0
1287,2019-05-04 20:00:00,0.0,1.8278156518936157,0.0
1288,2019-05-04 20:30:00,0.0,0.9314205050468445,0.0
1289,2019-05-04 21:00:00,0.0,1.0261608362197876,0.0
1290,2019-05-04 21:30:00,0.0,1.0279595851898193,0.0
1291,2019-05-04 22:00:00,0.0,1.0272139310836792,0.0
1292,2019-05-04 22:30:00,1.0,0.5537455081939697,1.0
1293,2019-05-04 23:00:00,1.0,1.414861798286438,1.0
1294,2019-05-04 23:30:00,0.0,0.694480836391449,0.0
1295,2019-05-05 00:00:00,0.0,0.2265411913394928,0.0
1296,2019-05-05 00:30:00,0.0,0.21863141655921936,0.0
1297,2019-05-05 01:00:00,0.0,0.6554583311080933,0.0
1298,2019-05-05 01:30:00,0.0,0.689098060131073,0.0
1299,2019-05-05 02:00:00,0.0,0.23850397765636444,0.0
1300,2019-05-05 02:30:00,0.0,0.246312215924263,0.0
1301,2019-05-05 03:00:00,0.0,0.24210238456726074,0.0
1302,2019-05-05 03:30:00,0.0,0.27051809430122375,0.0
1303,2019-05-05 04:00:00,0.0,0.2756134569644928,0.0
1304,2019-05-05 04:30:00,0.0,0.08438584208488464,0.0
1305,2019-05-05 05:00:00,0.0,0.06296753138303757,0.0
1306,2019-05-05 05:30:00,0.0,0.06349211931228638,0.0
1307,2019-05-05 06:00:00,0.0,0.06441222131252289,0.0
1308,2019-05-05 06:30:00,0.0,0.0832090675830841,0.0
1309,2019-05-05 07:00:00,0.0,0.09827218949794769,0.0
1310,2019-05-05 07:30:00,1.0,0.4778783619403839,1.0
1311,2019-05-05 08:00:00,1.0,3.435025215148926,1.0
1312,2019-05-05 08:30:00,2.0,1.9377235174179077,2.0
1313,2019-05-05 09:00:00,3.0,3.8166282176971436,3.0
1314,2019-05-05 09:30:00,3.0,5.2552714347839355,6.0
1315,2019-05-05 10:00:00,3.0,5.0002264976501465,6.0
1316,2019-05-05 10:30:00,3.0,4.916660785675049,4.0
1317,2019-05-05 11:00:00,3.0,4.873582363128662,3.0
1318,2019-05-05 11:30:00,1.0,4.67078971862793,1.0
1319,2019-05-05 12:00:00,2.0,1.733495831489563,2.0
1320,2019-05-05 12:30:00,2.0,3.2456657886505127,2.0
1321,2019-05-05 13:00:00,1.0,2.881056547164917,1.0
1322,2019-05-05 13:30:00,0.0,1.7930912971496582,0.0
1323,2019-05-05 14:00:00,2.0,0.45580780506134033,2.0
1324,2019-05-05 14:30:00,2.0,1.1485047340393066,2.0
1325,2019-05-05 15:00:00,2.0,1.0390598773956299,2.0
1326,2019-05-05 15:30:00,2.0,1.0678389072418213,2.0
1327,2019-05-05 16:00:00,1.0,1.6400028467178345,1.0
1328,2019-05-05 16:30:00,1.0,0.8241641521453857,1.0
1329,2019-05-05 17:00:00,1.0,0.9054127931594849,1.0
1330,2019-05-05 17:30:00,0.0,0.8699713945388794,0.0
1331,2019-05-05 18:00:00,0.0,0.3668075203895569,0.0
1332,2019-05-05 18:30:00,1.0,0.3730522394180298,1.0
1333,2019-05-05 19:00:00,2.0,1.012840747833252,2.0
1334,2019-05-05 19:30:00,2.0,1.7364985942840576,2.0
1335,2019-05-05 20:00:00,2.0,0.8588203191757202,2.0
1336,2019-05-05 20:30:00,2.0,0.9250534772872925,2.0
1337,2019-05-05 21:00:00,2.0,0.9091851711273193,2.0
1338,2019-05-05 21:30:00,2.0,0.9057480096817017,2.0
1339,2019-05-05 22:00:00,2.0,0.9005400538444519,2.0
1340,2019-05-05 22:30:00,2.0,0.9157008528709412,2.0
1341,2019-05-05 23:00:00,2.0,0.9101974964141846,2.0
1342,2019-05-05 23:30:00,1.0,0.9457199573516846,1.0
1343,2019-05-06 00:00:00,1.0,0.32751309871673584,1.0
1344,2019-05-06 00:30:00,1.0,0.3651389479637146,1.0
1345,2019-05-06 01:00:00,1.0,0.3551686704158783,1.0
1346,2019-05-06 01:30:00,1.0,0.3778077960014343,1.0
1347,2019-05-06 02:00:00,0.0,0.3803699016571045,0.0
1348,2019-05-06 02:30:00,0.0,0.07428275793790817,0.0
1349,2019-05-06 03:00:00,0.0,0.04788806661963463,0.0
1350,2019-05-06 03:30:00,0.0,0.039221782237291336,0.0
1351,2019-05-06 04:00:00,0.0,0.034205082803964615,0.0
1352,2019-05-06 04:30:00,0.0,0.0391986183822155,0.0
1353,2019-05-06 05:00:00,0.0,0.045808229595422745,0.0
1354,2019-05-06 05:30:00,0.0,0.28612783551216125,0.0
1355,2019-05-06 06:00:00,0.0,1.2058253288269043,0.0
1356,2019-05-06 06:30:00,0.0,1.0255694389343262,0.0
1357,2019-05-06 07:00:00,0.0,1.0171785354614258,0.0
1358,2019-05-06 07:30:00,0.0,1.0191073417663574,0.0
1359,2019-05-06 08:00:00,1.0,1.6712177991867065,1.0
1360,2019-05-06 08:30:00,1.0,2.6616127490997314,1.0
1361,2019-05-06 09:00:00,1.0,2.511406660079956,1.0
1362,2019-05-06 09:30:00,3.0,2.4666075706481934,3.0
1363,2019-05-06 10:00:00,3.0,6.947659015655518,3.0
1364,2019-05-06 10:30:00,3.0,5.502785682678223,4.0
1365,2019-05-06 11:00:00,3.0,5.930616855621338,4.0
1366,2019-05-06 11:30:00,3.0,5.5464653968811035,3.0
1367,2019-05-06 12:00:00,3.0,5.507798194885254,3.0
1368,2019-05-06 12:30:00,3.0,5.256797790527344,4.0
1369,2019-05-06 13:00:00,3.0,5.1827006340026855,4.0
1370,2019-05-06 13:30:00,3.0,4.989731788635254,5.0
1371,2019-05-06 14:00:00,3.0,4.882360935211182,5.0
1372,2019-05-06 14:30:00,3.0,4.745864391326904,5.0
1373,2019-05-06 15:00:00,3.0,4.630062103271484,6.0
1374,2019-05-06 15:30:00,3.0,4.56144905090332,5.0
1375,2019-05-06 16:00:00,3.0,4.423037528991699,4.0
1376,2019-05-06 16:30:00,3.0,3.085003614425659,4.0
