,Date,TED_1,TED_1_pred,TED_1_true
440,2019-05-18 04:30:00,0.0,0.08334700018167496,0.0
441,2019-05-18 05:00:00,0.0,0.10962659865617752,0.0
442,2019-05-18 05:30:00,0.0,0.1497226506471634,0.0
443,2019-05-18 06:00:00,0.0,0.19890181720256805,0.0
444,2019-05-18 06:30:00,0.0,0.2628900706768036,0.0
445,2019-05-18 07:00:00,0.0,0.3511453866958618,0.0
446,2019-05-18 07:30:00,0.0,0.43289506435394287,0.0
447,2019-05-18 08:00:00,0.0,0.4532219171524048,0.0
448,2019-05-18 08:30:00,0.0,0.7490158677101135,0.0
449,2019-05-18 09:00:00,0.0,0.8106068968772888,0.0
450,2019-05-18 09:30:00,0.0,1.2727115154266357,0.0
451,2019-05-18 10:00:00,0.0,1.9558379650115967,0.0
452,2019-05-18 10:30:00,0.0,1.6520719528198242,0.0
453,2019-05-18 11:00:00,0.0,0.8563591837882996,0.0
454,2019-05-18 11:30:00,0.0,0.7920831441879272,0.0
455,2019-05-18 12:00:00,0.0,1.215861439704895,0.0
456,2019-05-18 12:30:00,0.0,0.8338713645935059,0.0
457,2019-05-18 13:00:00,0.0,0.5315073132514954,0.0
458,2019-05-18 13:30:00,0.0,0.5278717279434204,0.0
459,2019-05-18 14:00:00,0.0,0.8627833724021912,0.0
460,2019-05-18 14:30:00,1.0,0.8466319441795349,1.0
461,2019-05-18 15:00:00,1.0,1.2447760105133057,1.0
462,2019-05-18 15:30:00,1.0,1.2059170007705688,1.0
463,2019-05-18 16:00:00,1.0,1.5798989534378052,1.0
464,2019-05-18 16:30:00,1.0,1.6708158254623413,1.0
465,2019-05-18 17:00:00,1.0,1.8313814401626587,1.0
466,2019-05-18 17:30:00,1.0,1.1831517219543457,1.0
467,2019-05-18 18:00:00,0.0,0.8202728033065796,0.0
468,2019-05-18 18:30:00,1.0,0.47992321848869324,1.0
469,2019-05-18 19:00:00,1.0,1.234829068183899,1.0
470,2019-05-18 19:30:00,1.0,1.2570382356643677,1.0
471,2019-05-18 20:00:00,1.0,1.216139554977417,1.0
472,2019-05-18 20:30:00,1.0,1.156672477722168,1.0
473,2019-05-18 21:00:00,1.0,1.3234425783157349,1.0
474,2019-05-18 21:30:00,0.0,1.3664575815200806,0.0
475,2019-05-18 22:00:00,0.0,0.5377087593078613,0.0
476,2019-05-18 22:30:00,0.0,0.4726889431476593,0.0
477,2019-05-18 23:00:00,0.0,0.39986440539360046,0.0
478,2019-05-18 23:30:00,0.0,0.3658471405506134,0.0
479,2019-05-19 00:00:00,0.0,0.21711039543151855,0.0
480,2019-05-19 00:30:00,0.0,0.13454844057559967,0.0
481,2019-05-19 01:00:00,0.0,0.08824047446250916,0.0
482,2019-05-19 01:30:00,0.0,0.06436830013990402,0.0
483,2019-05-19 02:00:00,0.0,0.052640266716480255,0.0
484,2019-05-19 02:30:00,0.0,0.04800994321703911,0.0
485,2019-05-19 03:00:00,0.0,0.04832929000258446,0.0
486,2019-05-19 03:30:00,0.0,0.05298548564314842,0.0
487,2019-05-19 04:00:00,0.0,0.06234422326087952,0.0
488,2019-05-19 04:30:00,0.0,0.07748734951019287,0.0
489,2019-05-19 05:00:00,0.0,0.09992609173059464,0.0
490,2019-05-19 05:30:00,0.0,0.13096924126148224,0.0
491,2019-05-19 06:00:00,0.0,0.17054367065429688,0.0
492,2019-05-19 06:30:00,0.0,0.21586038172245026,0.0
493,2019-05-19 07:00:00,0.0,0.2612326443195343,0.0
494,2019-05-19 07:30:00,1.0,0.4675276279449463,1.0
495,2019-05-19 08:00:00,2.0,1.2095067501068115,2.0
496,2019-05-19 08:30:00,2.0,2.3772356510162354,2.0
497,2019-05-19 09:00:00,2.0,2.2843401432037354,2.0
498,2019-05-19 09:30:00,2.0,1.3503139019012451,2.0
499,2019-05-19 10:00:00,2.0,1.1342215538024902,2.0
500,2019-05-19 10:30:00,2.0,1.1821329593658447,2.0
501,2019-05-19 11:00:00,0.0,2.6456849575042725,0.0
502,2019-05-19 11:30:00,1.0,0.6936457753181458,1.0
503,2019-05-19 12:00:00,1.0,1.165757179260254,1.0
504,2019-05-19 12:30:00,1.0,1.5858789682388306,1.0
505,2019-05-19 13:00:00,0.0,1.410448431968689,0.0
506,2019-05-19 13:30:00,0.0,0.912939190864563,0.0
507,2019-05-19 14:00:00,1.0,1.5856058597564697,1.0
508,2019-05-19 14:30:00,1.0,2.4924120903015137,1.0
509,2019-05-19 15:00:00,2.0,1.71210515499115,2.0
510,2019-05-19 15:30:00,3.0,2.596759080886841,3.0
511,2019-05-19 16:00:00,3.0,4.081436634063721,3.0
512,2019-05-19 16:30:00,3.0,3.8949050903320312,3.0
513,2019-05-19 17:00:00,2.0,2.4396369457244873,2.0
514,2019-05-19 17:30:00,2.0,1.016083002090454,2.0
515,2019-05-19 18:00:00,1.0,1.0164549350738525,1.0
516,2019-05-19 18:30:00,1.0,0.5860959887504578,1.0
517,2019-05-19 19:00:00,1.0,2.0918266773223877,1.0
518,2019-05-19 19:30:00,1.0,2.021437406539917,1.0
519,2019-05-19 20:00:00,1.0,1.8057246208190918,1.0
520,2019-05-19 20:30:00,1.0,1.7479649782180786,1.0
521,2019-05-19 21:00:00,1.0,1.5028468370437622,1.0
522,2019-05-19 21:30:00,1.0,1.529995322227478,1.0
523,2019-05-19 22:00:00,1.0,1.353654384613037,1.0
524,2019-05-19 22:30:00,0.0,0.9298008680343628,0.0
525,2019-05-19 23:00:00,0.0,0.5227388739585876,0.0
526,2019-05-19 23:30:00,0.0,0.30834606289863586,0.0
527,2019-05-20 00:00:00,0.0,0.2292582094669342,0.0
528,2019-05-20 00:30:00,0.0,0.1763191521167755,0.0
529,2019-05-20 01:00:00,0.0,0.14532524347305298,0.0
530,2019-05-20 01:30:00,0.0,0.12826184928417206,0.0
531,2019-05-20 02:00:00,0.0,0.12141011655330658,0.0
532,2019-05-20 02:30:00,0.0,0.12343977391719818,0.0
533,2019-05-20 03:00:00,0.0,0.13415953516960144,0.0
534,2019-05-20 03:30:00,0.0,0.15417923033237457,0.0
535,2019-05-20 04:00:00,0.0,0.1845117211341858,0.0
536,2019-05-20 04:30:00,0.0,0.22576704621315002,0.0
537,2019-05-20 05:00:00,0.0,0.28771451115608215,0.0
538,2019-05-20 05:30:00,0.0,0.3575636148452759,0.0
539,2019-05-20 06:00:00,0.0,0.4396941661834717,0.0
540,2019-05-20 06:30:00,0.0,0.5305713415145874,0.0
541,2019-05-20 07:00:00,0.0,0.7451634407043457,0.0
542,2019-05-20 07:30:00,1.0,0.8667698502540588,1.0
543,2019-05-20 08:00:00,2.0,2.3427577018737793,2.0
544,2019-05-20 08:30:00,2.0,4.421289443969727,2.0
545,2019-05-20 09:00:00,3.0,5.5433197021484375,3.0
546,2019-05-20 09:30:00,3.0,8.205678939819336,3.0
547,2019-05-20 10:00:00,3.0,7.771653652191162,4.0
548,2019-05-20 10:30:00,3.0,7.518745422363281,6.0
549,2019-05-20 11:00:00,3.0,7.163110256195068,6.0
550,2019-05-20 11:30:00,3.0,6.889361381530762,7.0
551,2019-05-20 12:00:00,3.0,7.170937538146973,7.0
552,2019-05-20 12:30:00,3.0,7.019476413726807,7.0
553,2019-05-20 13:00:00,3.0,6.203537940979004,4.0
554,2019-05-20 13:30:00,2.0,5.637403964996338,2.0
555,2019-05-20 14:00:00,3.0,3.543785810470581,4.0
556,2019-05-20 14:30:00,3.0,5.015446662902832,5.0
557,2019-05-20 15:00:00,3.0,5.0737128257751465,7.0
558,2019-05-20 15:30:00,3.0,5.026122570037842,7.0
559,2019-05-20 16:00:00,3.0,4.79817533493042,6.0
560,2019-05-20 16:30:00,3.0,4.77009391784668,7.0
561,2019-05-20 17:00:00,3.0,5.145615577697754,4.0
562,2019-05-20 17:30:00,3.0,5.294593334197998,4.0
563,2019-05-20 18:00:00,3.0,5.833950042724609,3.0
564,2019-05-20 18:30:00,3.0,6.252651691436768,4.0
565,2019-05-20 19:00:00,3.0,6.417808532714844,4.0
566,2019-05-20 19:30:00,3.0,3.160545587539673,4.0
567,2019-05-20 20:00:00,2.0,3.059830665588379,2.0
568,2019-05-20 20:30:00,2.0,1.8008004426956177,2.0
569,2019-05-20 21:00:00,1.0,1.0920590162277222,1.0
570,2019-05-20 21:30:00,1.0,0.5550682544708252,1.0
571,2019-05-20 22:00:00,1.0,0.41029709577560425,1.0
572,2019-05-20 22:30:00,0.0,0.3344874680042267,0.0
573,2019-05-20 23:00:00,0.0,0.1584274023771286,0.0
574,2019-05-20 23:30:00,0.0,0.09148196130990982,0.0
575,2019-05-21 00:00:00,0.0,0.059556443244218826,0.0
576,2019-05-21 00:30:00,0.0,0.04335147142410278,0.0
577,2019-05-21 01:00:00,0.0,0.03374907374382019,0.0
578,2019-05-21 01:30:00,0.0,0.029496202245354652,0.0
579,2019-05-21 02:00:00,0.0,0.029025020077824593,0.0
580,2019-05-21 02:30:00,0.0,0.03156247362494469,0.0
581,2019-05-21 03:00:00,0.0,0.037253763526678085,0.0
582,2019-05-21 03:30:00,0.0,0.04694971442222595,0.0
583,2019-05-21 04:00:00,0.0,0.062142711132764816,0.0
584,2019-05-21 04:30:00,0.0,0.08478613942861557,0.0
585,2019-05-21 05:00:00,1.0,0.1166243702173233,1.0
586,2019-05-21 05:30:00,1.0,0.28931084275245667,1.0
587,2019-05-21 06:00:00,1.0,0.6057590246200562,1.0
588,2019-05-21 06:30:00,1.0,0.8471076488494873,1.0
589,2019-05-21 07:00:00,1.0,1.560895562171936,1.0
590,2019-05-21 07:30:00,1.0,1.621673345565796,1.0
591,2019-05-21 08:00:00,3.0,2.3456063270568848,3.0
592,2019-05-21 08:30:00,3.0,8.072985649108887,4.0
593,2019-05-21 09:00:00,3.0,8.969725608825684,5.0
594,2019-05-21 09:30:00,3.0,8.177270889282227,4.0
595,2019-05-21 10:00:00,3.0,7.771970748901367,5.0
596,2019-05-21 10:30:00,3.0,7.569067001342773,6.0
597,2019-05-21 11:00:00,3.0,7.268458366394043,6.0
598,2019-05-21 11:30:00,3.0,7.026071071624756,6.0
599,2019-05-21 12:00:00,3.0,6.372959136962891,6.0
600,2019-05-21 12:30:00,3.0,6.204523086547852,6.0
601,2019-05-21 13:00:00,3.0,6.547189235687256,7.0
602,2019-05-21 13:30:00,3.0,6.493823528289795,6.0
603,2019-05-21 14:00:00,3.0,6.424890041351318,6.0
604,2019-05-21 14:30:00,3.0,6.188584804534912,5.0
605,2019-05-21 15:00:00,3.0,5.729090690612793,5.0
606,2019-05-21 15:30:00,3.0,5.695681571960449,3.0
607,2019-05-21 16:00:00,3.0,5.694955348968506,3.0
608,2019-05-21 16:30:00,2.0,5.8658952713012695,2.0
609,2019-05-21 17:00:00,2.0,3.454829216003418,2.0
610,2019-05-21 17:30:00,2.0,3.3584539890289307,2.0
611,2019-05-21 18:00:00,2.0,3.2574923038482666,2.0
612,2019-05-21 18:30:00,2.0,3.170722246170044,2.0
613,2019-05-21 19:00:00,2.0,3.1655356884002686,2.0
614,2019-05-21 19:30:00,2.0,3.5016746520996094,2.0
615,2019-05-21 20:00:00,1.0,2.22493577003479,1.0
616,2019-05-21 20:30:00,1.0,0.5999361872673035,1.0
617,2019-05-21 21:00:00,1.0,0.5652034282684326,1.0
618,2019-05-21 21:30:00,1.0,0.45134562253952026,1.0
619,2019-05-21 22:00:00,1.0,0.35324594378471375,1.0
620,2019-05-21 22:30:00,1.0,0.27378904819488525,1.0
621,2019-05-21 23:00:00,0.0,0.2317214012145996,0.0
622,2019-05-21 23:30:00,0.0,0.11867295205593109,0.0
623,2019-05-22 00:00:00,0.0,0.0648161768913269,0.0
624,2019-05-22 00:30:00,0.0,0.04621705412864685,0.0
625,2019-05-22 01:00:00,0.0,0.038995541632175446,0.0
626,2019-05-22 01:30:00,0.0,0.03548385575413704,0.0
627,2019-05-22 02:00:00,0.0,0.035738833248615265,0.0
628,2019-05-22 02:30:00,0.0,0.039723001420497894,0.0
629,2019-05-22 03:00:00,0.0,0.04777324199676514,0.0
630,2019-05-22 03:30:00,0.0,0.061019547283649445,0.0
631,2019-05-22 04:00:00,0.0,0.08118657022714615,0.0
632,2019-05-22 04:30:00,0.0,0.1100839301943779,0.0
633,2019-05-22 05:00:00,0.0,0.15419597923755646,0.0
634,2019-05-22 05:30:00,1.0,0.2271093726158142,1.0
635,2019-05-22 06:00:00,0.0,0.582394003868103,0.0
636,2019-05-22 06:30:00,0.0,0.5754653215408325,0.0
637,2019-05-22 07:00:00,0.0,0.9174805283546448,0.0
638,2019-05-22 07:30:00,0.0,0.9917154908180237,0.0
639,2019-05-22 08:00:00,1.0,1.414131760597229,1.0
640,2019-05-22 08:30:00,2.0,3.2372655868530273,2.0
641,2019-05-22 09:00:00,2.0,4.627902030944824,2.0
642,2019-05-22 09:30:00,2.0,4.069685459136963,2.0
643,2019-05-22 10:00:00,3.0,4.463881492614746,5.0
644,2019-05-22 10:30:00,3.0,6.869409561157227,6.0
645,2019-05-22 11:00:00,3.0,7.247353553771973,7.0
646,2019-05-22 11:30:00,3.0,6.762272834777832,7.0
647,2019-05-22 12:00:00,3.0,4.656000137329102,7.0
648,2019-05-22 12:30:00,3.0,6.198114395141602,6.0
649,2019-05-22 13:00:00,3.0,5.759712219238281,4.0
650,2019-05-22 13:30:00,3.0,5.640398025512695,3.0
651,2019-05-22 14:00:00,3.0,5.3837971687316895,4.0
652,2019-05-22 14:30:00,3.0,4.969803810119629,4.0
653,2019-05-22 15:00:00,3.0,5.2945733070373535,4.0
654,2019-05-22 15:30:00,3.0,5.122976779937744,4.0
655,2019-05-22 16:00:00,3.0,4.416559219360352,4.0
656,2019-05-22 16:30:00,3.0,4.398327827453613,3.0
657,2019-05-22 17:00:00,3.0,4.602549076080322,3.0
658,2019-05-22 17:30:00,3.0,4.982582092285156,3.0
659,2019-05-22 18:00:00,3.0,4.973033905029297,3.0
660,2019-05-22 18:30:00,2.0,5.330493927001953,2.0
661,2019-05-22 19:00:00,1.0,3.1043508052825928,1.0
662,2019-05-22 19:30:00,1.0,2.0859360694885254,1.0
663,2019-05-22 20:00:00,0.0,2.169069528579712,0.0
664,2019-05-22 20:30:00,0.0,1.3141684532165527,0.0
665,2019-05-22 21:00:00,0.0,1.19670832157135,0.0
666,2019-05-22 21:30:00,0.0,1.0762914419174194,0.0
667,2019-05-22 22:00:00,0.0,0.8798485994338989,0.0
668,2019-05-22 22:30:00,0.0,0.5481328368186951,0.0
669,2019-05-22 23:00:00,1.0,0.2881491780281067,1.0
670,2019-05-22 23:30:00,1.0,0.3489828109741211,1.0
671,2019-05-23 00:00:00,0.0,0.2812311351299286,0.0
672,2019-05-23 00:30:00,0.0,0.1303071826696396,0.0
673,2019-05-23 01:00:00,0.0,0.06623479723930359,0.0
674,2019-05-23 01:30:00,0.0,0.041223011910915375,0.0
675,2019-05-23 02:00:00,0.0,0.030920952558517456,0.0
676,2019-05-23 02:30:00,0.0,0.027203505858778954,0.0
677,2019-05-23 03:00:00,0.0,0.027244415134191513,0.0
678,2019-05-23 03:30:00,0.0,0.030237851664423943,0.0
679,2019-05-23 04:00:00,0.0,0.03637237474322319,0.0
680,2019-05-23 04:30:00,0.0,0.046515628695487976,0.0
681,2019-05-23 05:00:00,0.0,0.062073368579149246,0.0
682,2019-05-23 05:30:00,1.0,0.09596289694309235,1.0
683,2019-05-23 06:00:00,0.0,0.2868746221065521,0.0
684,2019-05-23 06:30:00,0.0,0.36606070399284363,0.0
685,2019-05-23 07:00:00,0.0,0.7035179138183594,0.0
686,2019-05-23 07:30:00,0.0,0.8328098654747009,0.0
687,2019-05-23 08:00:00,3.0,0.9519758820533752,4.0
688,2019-05-23 08:30:00,3.0,4.267030239105225,4.0
689,2019-05-23 09:00:00,3.0,9.966733932495117,5.0
690,2019-05-23 09:30:00,3.0,9.371831893920898,5.0
691,2019-05-23 10:00:00,3.0,7.949423313140869,8.0
692,2019-05-23 10:30:00,3.0,6.551942348480225,7.0
693,2019-05-23 11:00:00,3.0,6.778963565826416,8.0
694,2019-05-23 11:30:00,3.0,7.021498203277588,8.0
695,2019-05-23 12:00:00,3.0,6.814111709594727,8.0
696,2019-05-23 12:30:00,3.0,6.61290979385376,7.0
697,2019-05-23 13:00:00,3.0,6.01568603515625,6.0
698,2019-05-23 13:30:00,3.0,5.872304439544678,4.0
699,2019-05-23 14:00:00,3.0,5.790491104125977,4.0
700,2019-05-23 14:30:00,3.0,5.502441883087158,5.0
701,2019-05-23 15:00:00,3.0,5.253894805908203,5.0
702,2019-05-23 15:30:00,3.0,5.209574222564697,5.0
703,2019-05-23 16:00:00,3.0,5.198500156402588,5.0
704,2019-05-23 16:30:00,3.0,5.57430362701416,4.0
705,2019-05-23 17:00:00,2.0,5.416433811187744,2.0
706,2019-05-23 17:30:00,1.0,3.185882091522217,1.0
707,2019-05-23 18:00:00,0.0,2.0019028186798096,0.0
708,2019-05-23 18:30:00,1.0,1.3513296842575073,1.0
709,2019-05-23 19:00:00,1.0,2.0596513748168945,1.0
710,2019-05-23 19:30:00,1.0,2.215266227722168,1.0
711,2019-05-23 20:00:00,1.0,2.15256667137146,1.0
712,2019-05-23 20:30:00,1.0,1.9463179111480713,1.0
713,2019-05-23 21:00:00,0.0,1.929774522781372,0.0
714,2019-05-23 21:30:00,0.0,1.0393462181091309,0.0
715,2019-05-23 22:00:00,1.0,0.277923583984375,1.0
716,2019-05-23 22:30:00,1.0,0.29983142018318176,1.0
717,2019-05-23 23:00:00,1.0,0.253757506608963,1.0
718,2019-05-23 23:30:00,0.0,0.2200848013162613,0.0
719,2019-05-24 00:00:00,0.0,0.10974731296300888,0.0
720,2019-05-24 00:30:00,0.0,0.05827489495277405,0.0
721,2019-05-24 01:00:00,0.0,0.036936357617378235,0.0
722,2019-05-24 01:30:00,0.0,0.027761496603488922,0.0
723,2019-05-24 02:00:00,0.0,0.02425641193985939,0.0
724,2019-05-24 02:30:00,0.0,0.0240258127450943,0.0
725,2019-05-24 03:00:00,0.0,0.026336954906582832,0.0
726,2019-05-24 03:30:00,0.0,0.03131048381328583,0.0
727,2019-05-24 04:00:00,0.0,0.03967668116092682,0.0
728,2019-05-24 04:30:00,0.0,0.05271023139357567,0.0
729,2019-05-24 05:00:00,0.0,0.0720868781208992,0.0
730,2019-05-24 05:30:00,0.0,0.1042805016040802,0.0
731,2019-05-24 06:00:00,0.0,0.16206227242946625,0.0
732,2019-05-24 06:30:00,0.0,0.2694418430328369,0.0
733,2019-05-24 07:00:00,0.0,0.37976086139678955,0.0
734,2019-05-24 07:30:00,0.0,0.4680119752883911,0.0
735,2019-05-24 08:00:00,3.0,0.8296016454696655,5.0
736,2019-05-24 08:30:00,3.0,4.416529178619385,5.0
737,2019-05-24 09:00:00,3.0,6.880497932434082,5.0
738,2019-05-24 09:30:00,3.0,7.947636127471924,5.0
739,2019-05-24 10:00:00,3.0,7.249078750610352,5.0
740,2019-05-24 10:30:00,3.0,6.141679763793945,5.0
741,2019-05-24 11:00:00,3.0,5.8945465087890625,4.0
742,2019-05-24 11:30:00,2.0,5.805960178375244,2.0
743,2019-05-24 12:00:00,2.0,3.589840888977051,2.0
744,2019-05-24 12:30:00,2.0,3.3963429927825928,2.0
745,2019-05-24 13:00:00,1.0,3.1582324504852295,1.0
746,2019-05-24 13:30:00,1.0,2.0397064685821533,1.0
747,2019-05-24 14:00:00,1.0,2.2110142707824707,1.0
748,2019-05-24 14:30:00,1.0,2.3082175254821777,1.0
749,2019-05-24 15:00:00,0.0,2.295264720916748,0.0
750,2019-05-24 15:30:00,1.0,1.445333480834961,1.0
751,2019-05-24 16:00:00,2.0,2.3673858642578125,2.0
752,2019-05-24 16:30:00,2.0,3.6067728996276855,2.0
753,2019-05-24 17:00:00,3.0,3.108504295349121,3.0
754,2019-05-24 17:30:00,3.0,4.4505228996276855,3.0
755,2019-05-24 18:00:00,3.0,3.2297203540802,3.0
756,2019-05-24 18:30:00,3.0,3.0888214111328125,3.0
757,2019-05-24 19:00:00,2.0,4.578174591064453,2.0
758,2019-05-24 19:30:00,2.0,2.8710038661956787,2.0
759,2019-05-24 20:00:00,2.0,2.858489513397217,2.0
760,2019-05-24 20:30:00,1.0,2.901580572128296,1.0
761,2019-05-24 21:00:00,1.0,0.637834370136261,1.0
762,2019-05-24 21:30:00,0.0,0.6362257599830627,0.0
763,2019-05-24 22:00:00,0.0,0.3563672602176666,0.0
764,2019-05-24 22:30:00,2.0,0.24789541959762573,2.0
765,2019-05-24 23:00:00,2.0,0.4627317786216736,2.0
766,2019-05-24 23:30:00,2.0,1.0006449222564697,2.0
767,2019-05-25 00:00:00,2.0,1.427551031112671,2.0
768,2019-05-25 00:30:00,1.0,1.5769120454788208,1.0
769,2019-05-25 01:00:00,1.0,0.9025651216506958,1.0
770,2019-05-25 01:30:00,0.0,0.7693154811859131,0.0
771,2019-05-25 02:00:00,0.0,0.4208846688270569,0.0
772,2019-05-25 02:30:00,0.0,0.3025789260864258,0.0
773,2019-05-25 03:00:00,0.0,0.25450024008750916,0.0
774,2019-05-25 03:30:00,0.0,0.23785386979579926,0.0
775,2019-05-25 04:00:00,0.0,0.23150849342346191,0.0
776,2019-05-25 04:30:00,0.0,0.2397078573703766,0.0
777,2019-05-25 05:00:00,0.0,0.26133212447166443,0.0
778,2019-05-25 05:30:00,0.0,0.29381904006004333,0.0
779,2019-05-25 06:00:00,0.0,0.33402955532073975,0.0
780,2019-05-25 06:30:00,0.0,0.3978845775127411,0.0
781,2019-05-25 07:00:00,0.0,0.4560295343399048,0.0
782,2019-05-25 07:30:00,0.0,0.4986480474472046,0.0
783,2019-05-25 08:00:00,0.0,0.6280857920646667,0.0
784,2019-05-25 08:30:00,0.0,0.45811569690704346,0.0
785,2019-05-25 09:00:00,0.0,0.4665791392326355,0.0
786,2019-05-25 09:30:00,0.0,0.4675479233264923,0.0
787,2019-05-25 10:00:00,0.0,0.6516215801239014,0.0
788,2019-05-25 10:30:00,0.0,0.7963608503341675,0.0
789,2019-05-25 11:00:00,0.0,0.5681027770042419,0.0
790,2019-05-25 11:30:00,0.0,0.7965700030326843,0.0
791,2019-05-25 12:00:00,0.0,0.7294768691062927,0.0
792,2019-05-25 12:30:00,0.0,0.7454651594161987,0.0
793,2019-05-25 13:00:00,0.0,0.5336775779724121,0.0
794,2019-05-25 13:30:00,0.0,0.5263708233833313,0.0
795,2019-05-25 14:00:00,0.0,0.5835429430007935,0.0
796,2019-05-25 14:30:00,1.0,0.5729849934577942,1.0
797,2019-05-25 15:00:00,1.0,0.9130962491035461,1.0
798,2019-05-25 15:30:00,1.0,0.7738933563232422,1.0
799,2019-05-25 16:00:00,1.0,0.6660240292549133,1.0
800,2019-05-25 16:30:00,1.0,0.6191363334655762,1.0
801,2019-05-25 17:00:00,1.0,1.008732795715332,1.0
802,2019-05-25 17:30:00,1.0,1.0599061250686646,1.0
803,2019-05-25 18:00:00,2.0,1.540260910987854,2.0
804,2019-05-25 18:30:00,3.0,2.6638126373291016,3.0
805,2019-05-25 19:00:00,3.0,4.221760272979736,3.0
806,2019-05-25 19:30:00,3.0,3.5892233848571777,3.0
807,2019-05-25 20:00:00,3.0,4.734930992126465,3.0
808,2019-05-25 20:30:00,3.0,4.803376197814941,3.0
809,2019-05-25 21:00:00,3.0,3.2456564903259277,3.0
810,2019-05-25 21:30:00,3.0,3.0006155967712402,3.0
811,2019-05-25 22:00:00,3.0,2.6518869400024414,3.0
812,2019-05-25 22:30:00,2.0,2.5153446197509766,2.0
813,2019-05-25 23:00:00,0.0,1.3791688680648804,0.0
814,2019-05-25 23:30:00,0.0,0.5271434187889099,0.0
815,2019-05-26 00:00:00,0.0,0.36502858996391296,0.0
816,2019-05-26 00:30:00,0.0,0.3300682008266449,0.0
817,2019-05-26 01:00:00,0.0,0.27430397272109985,0.0
818,2019-05-26 01:30:00,0.0,0.22193019092082977,0.0
819,2019-05-26 02:00:00,0.0,0.18505612015724182,0.0
820,2019-05-26 02:30:00,0.0,0.16190052032470703,0.0
821,2019-05-26 03:00:00,0.0,0.14857016503810883,0.0
822,2019-05-26 03:30:00,0.0,0.1432168334722519,0.0
823,2019-05-26 04:00:00,0.0,0.14552006125450134,0.0
824,2019-05-26 04:30:00,0.0,0.1558196246623993,0.0
825,2019-05-26 05:00:00,0.0,0.17481036484241486,0.0
826,2019-05-26 05:30:00,0.0,0.20329013466835022,0.0
827,2019-05-26 06:00:00,0.0,0.24160651862621307,0.0
828,2019-05-26 06:30:00,0.0,0.28879910707473755,0.0
829,2019-05-26 07:00:00,0.0,0.34182122349739075,0.0
830,2019-05-26 07:30:00,0.0,0.39554935693740845,0.0
831,2019-05-26 08:00:00,0.0,0.37608376145362854,0.0
832,2019-05-26 08:30:00,0.0,0.3719826340675354,0.0
833,2019-05-26 09:00:00,0.0,0.3980183005332947,0.0
834,2019-05-26 09:30:00,1.0,0.42053014039993286,1.0
835,2019-05-26 10:00:00,1.0,0.804544985294342,1.0
836,2019-05-26 10:30:00,0.0,1.0219050645828247,0.0
837,2019-05-26 11:00:00,0.0,0.6885089874267578,0.0
838,2019-05-26 11:30:00,2.0,0.9259054660797119,2.0
839,2019-05-26 12:00:00,3.0,2.5640830993652344,3.0
840,2019-05-26 12:30:00,2.0,3.7059385776519775,2.0
841,2019-05-26 13:00:00,1.0,2.335228681564331,1.0
842,2019-05-26 13:30:00,0.0,1.3433643579483032,0.0
843,2019-05-26 14:00:00,0.0,0.7331745028495789,0.0
844,2019-05-26 14:30:00,0.0,0.6839357614517212,0.0
845,2019-05-26 15:00:00,0.0,0.43904030323028564,0.0
846,2019-05-26 15:30:00,0.0,0.39352506399154663,0.0
847,2019-05-26 16:00:00,0.0,0.38076069951057434,0.0
848,2019-05-26 16:30:00,0.0,0.3745214641094208,0.0
849,2019-05-26 17:00:00,0.0,0.370958536863327,0.0
850,2019-05-26 17:30:00,1.0,0.5273672938346863,1.0
851,2019-05-26 18:00:00,1.0,0.8522521257400513,1.0
852,2019-05-26 18:30:00,1.0,0.8413073420524597,1.0
853,2019-05-26 19:00:00,1.0,1.0990886688232422,1.0
854,2019-05-26 19:30:00,1.0,1.0915189981460571,1.0
855,2019-05-26 20:00:00,1.0,1.1027430295944214,1.0
856,2019-05-26 20:30:00,1.0,1.0968053340911865,1.0
857,2019-05-26 21:00:00,0.0,1.0168025493621826,0.0
858,2019-05-26 21:30:00,1.0,0.6185278296470642,1.0
859,2019-05-26 22:00:00,1.0,0.9469494223594666,1.0
860,2019-05-26 22:30:00,1.0,0.667434811592102,1.0
861,2019-05-26 23:00:00,1.0,0.6207972168922424,1.0
862,2019-05-26 23:30:00,1.0,0.41112473607063293,1.0
863,2019-05-27 00:00:00,1.0,0.3654990792274475,1.0
864,2019-05-27 00:30:00,1.0,0.34053370356559753,1.0
865,2019-05-27 01:00:00,1.0,0.3257770240306854,1.0
866,2019-05-27 01:30:00,1.0,0.32073065638542175,1.0
867,2019-05-27 02:00:00,1.0,0.3240070641040802,1.0
868,2019-05-27 02:30:00,1.0,0.3342053294181824,1.0
869,2019-05-27 03:00:00,1.0,0.3505501449108124,1.0
870,2019-05-27 03:30:00,1.0,0.3726097345352173,1.0
871,2019-05-27 04:00:00,1.0,0.39981895685195923,1.0
872,2019-05-27 04:30:00,1.0,0.43116915225982666,1.0
873,2019-05-27 05:00:00,1.0,0.4651162624359131,1.0
874,2019-05-27 05:30:00,1.0,0.49968263506889343,1.0
875,2019-05-27 06:00:00,1.0,0.5327082872390747,1.0
876,2019-05-27 06:30:00,0.0,0.5621693134307861,0.0
877,2019-05-27 07:00:00,0.0,0.32470500469207764,0.0
878,2019-05-27 07:30:00,0.0,0.38062143325805664,0.0
879,2019-05-27 08:00:00,0.0,0.6832709312438965,0.0
