,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
440,2019-05-18 04:30:00,0.0,0.07080317288637161,0.0
441,2019-05-18 05:00:00,0.0,0.09092024713754654,0.0
442,2019-05-18 05:30:00,0.0,0.1228780522942543,0.0
443,2019-05-18 06:00:00,0.0,0.1645641177892685,0.0
444,2019-05-18 06:30:00,0.0,0.22169487178325653,0.0
445,2019-05-18 07:00:00,0.0,0.2996242642402649,0.0
446,2019-05-18 07:30:00,0.0,0.3791850507259369,0.0
447,2019-05-18 08:00:00,1.0,0.411359965801239,1.0
448,2019-05-18 08:30:00,1.0,0.8131101727485657,1.0
449,2019-05-18 09:00:00,2.0,0.9343534111976624,2.0
450,2019-05-18 09:30:00,3.0,1.6423683166503906,3.0
451,2019-05-18 10:00:00,3.0,2.8050742149353027,3.0
452,2019-05-18 10:30:00,2.0,2.3849472999572754,2.0
453,2019-05-18 11:00:00,2.0,1.1239166259765625,2.0
454,2019-05-18 11:30:00,3.0,1.0317237377166748,3.0
455,2019-05-18 12:00:00,2.0,1.759414792060852,2.0
456,2019-05-18 12:30:00,1.0,1.0624377727508545,1.0
457,2019-05-18 13:00:00,1.0,0.5970185995101929,1.0
458,2019-05-18 13:30:00,2.0,0.599311351776123,2.0
459,2019-05-18 14:00:00,2.0,1.1110426187515259,2.0
460,2019-05-18 14:30:00,2.0,1.0830730199813843,2.0
461,2019-05-18 15:00:00,2.0,1.4120124578475952,2.0
462,2019-05-18 15:30:00,3.0,1.3619314432144165,3.0
463,2019-05-18 16:00:00,3.0,2.0517737865448,3.0
464,2019-05-18 16:30:00,3.0,2.139538288116455,3.0
465,2019-05-18 17:00:00,2.0,2.2844693660736084,2.0
466,2019-05-18 17:30:00,1.0,1.3077678680419922,1.0
467,2019-05-18 18:00:00,1.0,0.8060321807861328,1.0
468,2019-05-18 18:30:00,2.0,0.5490438938140869,2.0
469,2019-05-18 19:00:00,2.0,1.4436203241348267,2.0
470,2019-05-18 19:30:00,2.0,1.4371246099472046,2.0
471,2019-05-18 20:00:00,2.0,1.375512957572937,2.0
472,2019-05-18 20:30:00,2.0,1.3027969598770142,2.0
473,2019-05-18 21:00:00,2.0,1.4678910970687866,2.0
474,2019-05-18 21:30:00,1.0,1.5020112991333008,1.0
475,2019-05-18 22:00:00,1.0,0.5843946933746338,1.0
476,2019-05-18 22:30:00,1.0,0.5278767943382263,1.0
477,2019-05-18 23:00:00,1.0,0.46150022745132446,1.0
478,2019-05-18 23:30:00,0.0,0.4354076683521271,0.0
479,2019-05-19 00:00:00,0.0,0.22841890156269073,0.0
480,2019-05-19 00:30:00,0.0,0.13285407423973083,0.0
481,2019-05-19 01:00:00,0.0,0.08321311324834824,0.0
482,2019-05-19 01:30:00,0.0,0.05838952213525772,0.0
483,2019-05-19 02:00:00,0.0,0.04624728858470917,0.0
484,2019-05-19 02:30:00,0.0,0.04117085784673691,0.0
485,2019-05-19 03:00:00,0.0,0.04074915125966072,0.0
486,2019-05-19 03:30:00,0.0,0.04419783875346184,0.0
487,2019-05-19 04:00:00,0.0,0.051731087267398834,0.0
488,2019-05-19 04:30:00,0.0,0.0643095150589943,0.0
489,2019-05-19 05:00:00,0.0,0.08345483243465424,0.0
490,2019-05-19 05:30:00,0.0,0.11081768572330475,0.0
491,2019-05-19 06:00:00,0.0,0.14718548953533173,0.0
492,2019-05-19 06:30:00,0.0,0.19100333750247955,0.0
493,2019-05-19 07:00:00,1.0,0.23746289312839508,1.0
494,2019-05-19 07:30:00,1.0,0.5145023465156555,1.0
495,2019-05-19 08:00:00,1.0,1.2691521644592285,1.0
496,2019-05-19 08:30:00,1.0,2.1081254482269287,1.0
497,2019-05-19 09:00:00,0.0,1.9702759981155396,0.0
498,2019-05-19 09:30:00,0.0,1.0212441682815552,0.0
499,2019-05-19 10:00:00,0.0,0.8797332048416138,0.0
500,2019-05-19 10:30:00,2.0,0.9117703437805176,2.0
501,2019-05-19 11:00:00,1.0,2.6502983570098877,1.0
502,2019-05-19 11:30:00,1.0,0.7733833193778992,1.0
503,2019-05-19 12:00:00,2.0,1.098373532295227,2.0
504,2019-05-19 12:30:00,2.0,1.7204821109771729,2.0
505,2019-05-19 13:00:00,2.0,1.5643458366394043,2.0
506,2019-05-19 13:30:00,3.0,1.1215829849243164,4.0
507,2019-05-19 14:00:00,3.0,2.100311517715454,3.0
508,2019-05-19 14:30:00,2.0,2.9419846534729004,2.0
509,2019-05-19 15:00:00,2.0,1.7857131958007812,2.0
510,2019-05-19 15:30:00,2.0,2.4157214164733887,2.0
511,2019-05-19 16:00:00,2.0,3.4152512550354004,2.0
512,2019-05-19 16:30:00,1.0,3.3112952709198,1.0
513,2019-05-19 17:00:00,0.0,1.8477245569229126,0.0
514,2019-05-19 17:30:00,0.0,0.7690332531929016,0.0
515,2019-05-19 18:00:00,0.0,0.7833526730537415,0.0
516,2019-05-19 18:30:00,3.0,0.5147429704666138,3.0
517,2019-05-19 19:00:00,3.0,2.704566240310669,3.0
518,2019-05-19 19:30:00,3.0,2.6262314319610596,3.0
519,2019-05-19 20:00:00,3.0,2.282021999359131,3.0
520,2019-05-19 20:30:00,3.0,2.174391508102417,4.0
521,2019-05-19 21:00:00,3.0,1.9078502655029297,3.0
522,2019-05-19 21:30:00,3.0,1.9401910305023193,3.0
523,2019-05-19 22:00:00,2.0,1.741140365600586,2.0
524,2019-05-19 22:30:00,2.0,1.0477315187454224,2.0
525,2019-05-19 23:00:00,1.0,0.6935554146766663,1.0
526,2019-05-19 23:30:00,1.0,0.389516144990921,1.0
527,2019-05-20 00:00:00,1.0,0.3139255940914154,1.0
528,2019-05-20 00:30:00,1.0,0.25922536849975586,1.0
529,2019-05-20 01:00:00,1.0,0.2283947467803955,1.0
530,2019-05-20 01:30:00,1.0,0.213370218873024,1.0
531,2019-05-20 02:00:00,1.0,0.20971013605594635,1.0
532,2019-05-20 02:30:00,1.0,0.21640102565288544,1.0
533,2019-05-20 03:00:00,1.0,0.23366062343120575,1.0
534,2019-05-20 03:30:00,1.0,0.26181718707084656,1.0
535,2019-05-20 04:00:00,1.0,0.3006931245326996,1.0
536,2019-05-20 04:30:00,1.0,0.3489339053630829,1.0
537,2019-05-20 05:00:00,1.0,0.41772589087486267,1.0
538,2019-05-20 05:30:00,1.0,0.4865815043449402,1.0
539,2019-05-20 06:00:00,1.0,0.5644506812095642,1.0
540,2019-05-20 06:30:00,1.0,0.6488599181175232,1.0
541,2019-05-20 07:00:00,1.0,0.8538696765899658,1.0
542,2019-05-20 07:30:00,2.0,0.9600794315338135,2.0
543,2019-05-20 08:00:00,2.0,2.629446029663086,2.0
544,2019-05-20 08:30:00,3.0,4.331223487854004,4.0
545,2019-05-20 09:00:00,3.0,6.245274543762207,6.0
546,2019-05-20 09:30:00,3.0,8.370630264282227,6.0
547,2019-05-20 10:00:00,3.0,7.801578044891357,6.0
548,2019-05-20 10:30:00,3.0,7.563004016876221,6.0
549,2019-05-20 11:00:00,3.0,7.2324042320251465,5.0
550,2019-05-20 11:30:00,3.0,6.97491455078125,4.0
551,2019-05-20 12:00:00,3.0,7.155857563018799,4.0
552,2019-05-20 12:30:00,3.0,7.00151252746582,4.0
553,2019-05-20 13:00:00,3.0,6.311517238616943,3.0
554,2019-05-20 13:30:00,3.0,5.837193965911865,3.0
555,2019-05-20 14:00:00,3.0,4.089092254638672,3.0
556,2019-05-20 14:30:00,3.0,5.238824844360352,3.0
557,2019-05-20 15:00:00,3.0,5.268897533416748,3.0
558,2019-05-20 15:30:00,3.0,5.218212604522705,3.0
559,2019-05-20 16:00:00,3.0,4.996979236602783,4.0
560,2019-05-20 16:30:00,3.0,4.963803768157959,4.0
561,2019-05-20 17:00:00,3.0,5.309296607971191,5.0
562,2019-05-20 17:30:00,3.0,5.436351299285889,4.0
563,2019-05-20 18:00:00,3.0,5.865236282348633,4.0
564,2019-05-20 18:30:00,3.0,6.165146350860596,3.0
565,2019-05-20 19:00:00,1.0,6.315158367156982,1.0
566,2019-05-20 19:30:00,1.0,2.389335870742798,1.0
567,2019-05-20 20:00:00,1.0,2.351224660873413,1.0
568,2019-05-20 20:30:00,0.0,1.5751726627349854,0.0
569,2019-05-20 21:00:00,0.0,0.8375362157821655,0.0
570,2019-05-20 21:30:00,0.0,0.4834514260292053,0.0
571,2019-05-20 22:00:00,0.0,0.33967694640159607,0.0
572,2019-05-20 22:30:00,0.0,0.256851464509964,0.0
573,2019-05-20 23:00:00,0.0,0.13099463284015656,0.0
574,2019-05-20 23:30:00,0.0,0.07793790102005005,0.0
575,2019-05-21 00:00:00,0.0,0.05228438973426819,0.0
576,2019-05-21 00:30:00,0.0,0.03934100270271301,0.0
577,2019-05-21 01:00:00,0.0,0.03186449781060219,0.0
578,2019-05-21 01:30:00,0.0,0.02889896184206009,0.0
579,2019-05-21 02:00:00,0.0,0.02932891994714737,0.0
580,2019-05-21 02:30:00,0.0,0.03269444406032562,0.0
581,2019-05-21 03:00:00,0.0,0.03934556245803833,0.0
582,2019-05-21 03:30:00,0.0,0.0502978190779686,0.0
583,2019-05-21 04:00:00,0.0,0.0671609491109848,0.0
584,2019-05-21 04:30:00,0.0,0.09186116605997086,0.0
585,2019-05-21 05:00:00,0.0,0.1257825791835785,0.0
586,2019-05-21 05:30:00,0.0,0.26574796438217163,0.0
587,2019-05-21 06:00:00,0.0,0.4904589354991913,0.0
588,2019-05-21 06:30:00,1.0,0.6761294007301331,1.0
589,2019-05-21 07:00:00,1.0,1.4763619899749756,1.0
590,2019-05-21 07:30:00,2.0,1.5932362079620361,2.0
591,2019-05-21 08:00:00,3.0,2.572387218475342,3.0
592,2019-05-21 08:30:00,3.0,7.91896390914917,5.0
593,2019-05-21 09:00:00,3.0,8.609726905822754,5.0
594,2019-05-21 09:30:00,3.0,7.816066741943359,6.0
595,2019-05-21 10:00:00,3.0,7.408613681793213,6.0
596,2019-05-21 10:30:00,3.0,7.19779109954834,5.0
597,2019-05-21 11:00:00,3.0,6.9110541343688965,5.0
598,2019-05-21 11:30:00,3.0,6.681241512298584,5.0
599,2019-05-21 12:00:00,3.0,6.1600775718688965,5.0
600,2019-05-21 12:30:00,3.0,6.005087852478027,5.0
601,2019-05-21 13:00:00,3.0,6.234176158905029,5.0
602,2019-05-21 13:30:00,3.0,6.17624044418335,6.0
603,2019-05-21 14:00:00,3.0,6.112392425537109,5.0
604,2019-05-21 14:30:00,3.0,5.910205364227295,5.0
605,2019-05-21 15:00:00,3.0,5.564103603363037,5.0
606,2019-05-21 15:30:00,3.0,5.537464141845703,6.0
607,2019-05-21 16:00:00,3.0,5.536266803741455,6.0
608,2019-05-21 16:30:00,3.0,5.682497501373291,6.0
609,2019-05-21 17:00:00,3.0,3.7664597034454346,3.0
610,2019-05-21 17:30:00,3.0,3.704085111618042,3.0
611,2019-05-21 18:00:00,3.0,3.6305322647094727,3.0
612,2019-05-21 18:30:00,3.0,3.5385360717773438,3.0
613,2019-05-21 19:00:00,3.0,3.528892755508423,3.0
614,2019-05-21 19:30:00,2.0,3.8206679821014404,2.0
615,2019-05-21 20:00:00,0.0,2.1475510597229004,0.0
616,2019-05-21 20:30:00,0.0,0.5027927160263062,0.0
617,2019-05-21 21:00:00,0.0,0.47347205877304077,0.0
618,2019-05-21 21:30:00,0.0,0.3729662597179413,0.0
619,2019-05-21 22:00:00,0.0,0.2768756151199341,0.0
620,2019-05-21 22:30:00,0.0,0.2017502635717392,0.0
621,2019-05-21 23:00:00,0.0,0.15948477387428284,0.0
622,2019-05-21 23:30:00,0.0,0.08814217150211334,0.0
623,2019-05-22 00:00:00,0.0,0.051875803619623184,0.0
624,2019-05-22 00:30:00,0.0,0.03876958414912224,0.0
625,2019-05-22 01:00:00,0.0,0.03397549316287041,0.0
626,2019-05-22 01:30:00,0.0,0.032043714076280594,0.0
627,2019-05-22 02:00:00,0.0,0.03328408673405647,0.0
628,2019-05-22 02:30:00,0.0,0.037931110709905624,0.0
629,2019-05-22 03:00:00,0.0,0.04653022438287735,0.0
630,2019-05-22 03:30:00,0.0,0.06033235043287277,0.0
631,2019-05-22 04:00:00,0.0,0.08110643923282623,0.0
632,2019-05-22 04:30:00,0.0,0.11057603359222412,0.0
633,2019-05-22 05:00:00,0.0,0.15447650849819183,0.0
634,2019-05-22 05:30:00,0.0,0.2246556282043457,0.0
635,2019-05-22 06:00:00,0.0,0.4890899360179901,0.0
636,2019-05-22 06:30:00,1.0,0.5127595663070679,1.0
637,2019-05-22 07:00:00,1.0,0.9774364233016968,1.0
638,2019-05-22 07:30:00,2.0,1.1009780168533325,2.0
639,2019-05-22 08:00:00,3.0,1.7731250524520874,3.0
640,2019-05-22 08:30:00,3.0,4.006286144256592,6.0
641,2019-05-22 09:00:00,3.0,5.130364418029785,6.0
642,2019-05-22 09:30:00,3.0,4.530400276184082,6.0
643,2019-05-22 10:00:00,3.0,4.849209308624268,6.0
644,2019-05-22 10:30:00,3.0,6.656787872314453,6.0
645,2019-05-22 11:00:00,3.0,6.8754563331604,5.0
646,2019-05-22 11:30:00,2.0,6.450516223907471,2.0
647,2019-05-22 12:00:00,3.0,3.935257911682129,3.0
648,2019-05-22 12:30:00,3.0,5.909687519073486,4.0
649,2019-05-22 13:00:00,3.0,5.627087593078613,5.0
650,2019-05-22 13:30:00,3.0,5.515521049499512,6.0
651,2019-05-22 14:00:00,3.0,5.270789623260498,5.0
652,2019-05-22 14:30:00,3.0,4.945242881774902,5.0
653,2019-05-22 15:00:00,3.0,5.187560081481934,5.0
654,2019-05-22 15:30:00,3.0,5.02393913269043,6.0
655,2019-05-22 16:00:00,3.0,4.429418563842773,6.0
656,2019-05-22 16:30:00,3.0,4.415713787078857,6.0
657,2019-05-22 17:00:00,3.0,4.558852672576904,6.0
658,2019-05-22 17:30:00,3.0,4.859970569610596,5.0
659,2019-05-22 18:00:00,3.0,4.850334644317627,6.0
660,2019-05-22 18:30:00,3.0,5.172728061676025,5.0
661,2019-05-22 19:00:00,3.0,3.4300482273101807,4.0
662,2019-05-22 19:30:00,3.0,2.544029951095581,3.0
663,2019-05-22 20:00:00,3.0,2.6108944416046143,4.0
664,2019-05-22 20:30:00,3.0,1.785913348197937,5.0
665,2019-05-22 21:00:00,3.0,1.6600875854492188,5.0
666,2019-05-22 21:30:00,3.0,1.5383425951004028,4.0
667,2019-05-22 22:00:00,2.0,1.318358302116394,2.0
668,2019-05-22 22:30:00,1.0,0.7426457405090332,1.0
669,2019-05-22 23:00:00,1.0,0.3678305149078369,1.0
670,2019-05-22 23:30:00,0.0,0.42295125126838684,0.0
671,2019-05-23 00:00:00,0.0,0.2653055787086487,0.0
672,2019-05-23 00:30:00,0.0,0.12013637274503708,0.0
673,2019-05-23 01:00:00,0.0,0.061669670045375824,0.0
674,2019-05-23 01:30:00,0.0,0.03829563036561012,0.0
675,2019-05-23 02:00:00,0.0,0.028487998992204666,0.0
676,2019-05-23 02:30:00,0.0,0.02483614906668663,0.0
677,2019-05-23 03:00:00,0.0,0.024673566222190857,0.0
678,2019-05-23 03:30:00,0.0,0.027204308658838272,0.0
679,2019-05-23 04:00:00,0.0,0.03256639838218689,0.0
680,2019-05-23 04:30:00,0.0,0.04154988378286362,0.0
681,2019-05-23 05:00:00,0.0,0.05550830066204071,0.0
682,2019-05-23 05:30:00,0.0,0.08556467294692993,0.0
683,2019-05-23 06:00:00,0.0,0.22068388760089874,0.0
684,2019-05-23 06:30:00,1.0,0.3057349622249603,1.0
685,2019-05-23 07:00:00,1.0,0.7382611632347107,1.0
686,2019-05-23 07:30:00,1.0,0.9866528511047363,1.0
687,2019-05-23 08:00:00,1.0,1.0977509021759033,1.0
688,2019-05-23 08:30:00,3.0,3.2490718364715576,3.0
689,2019-05-23 09:00:00,3.0,9.451057434082031,4.0
690,2019-05-23 09:30:00,3.0,9.106404304504395,5.0
691,2019-05-23 10:00:00,3.0,7.869321346282959,5.0
692,2019-05-23 10:30:00,3.0,6.628671169281006,5.0
693,2019-05-23 11:00:00,3.0,6.728420734405518,6.0
694,2019-05-23 11:30:00,3.0,6.837984085083008,6.0
695,2019-05-23 12:00:00,3.0,6.62171745300293,6.0
696,2019-05-23 12:30:00,3.0,6.42279052734375,6.0
697,2019-05-23 13:00:00,3.0,5.93528413772583,4.0
698,2019-05-23 13:30:00,3.0,5.797507286071777,5.0
699,2019-05-23 14:00:00,3.0,5.712258815765381,5.0
700,2019-05-23 14:30:00,3.0,5.493776321411133,6.0
701,2019-05-23 15:00:00,3.0,5.262194633483887,6.0
702,2019-05-23 15:30:00,3.0,5.161367893218994,6.0
703,2019-05-23 16:00:00,3.0,5.145571231842041,4.0
704,2019-05-23 16:30:00,3.0,5.427219867706299,5.0
705,2019-05-23 17:00:00,3.0,5.289251327514648,5.0
706,2019-05-23 17:30:00,3.0,3.5719892978668213,5.0
707,2019-05-23 18:00:00,3.0,2.5173797607421875,6.0
708,2019-05-23 18:30:00,3.0,1.8845192193984985,6.0
709,2019-05-23 19:00:00,3.0,2.5514237880706787,5.0
710,2019-05-23 19:30:00,3.0,2.6994638442993164,5.0
711,2019-05-23 20:00:00,3.0,2.646481990814209,5.0
712,2019-05-23 20:30:00,3.0,2.453103542327881,4.0
713,2019-05-23 21:00:00,3.0,2.434833288192749,3.0
714,2019-05-23 21:30:00,0.0,1.5079165697097778,0.0
715,2019-05-23 22:00:00,0.0,0.276422917842865,0.0
716,2019-05-23 22:30:00,0.0,0.28464141488075256,0.0
717,2019-05-23 23:00:00,0.0,0.22027786076068878,0.0
718,2019-05-23 23:30:00,0.0,0.17077727615833282,0.0
719,2019-05-24 00:00:00,0.0,0.08870002627372742,0.0
720,2019-05-24 00:30:00,0.0,0.04957594349980354,0.0
721,2019-05-24 01:00:00,0.0,0.03260354325175285,0.0
722,2019-05-24 01:30:00,0.0,0.02515130303800106,0.0
723,2019-05-24 02:00:00,0.0,0.02238445170223713,0.0
724,2019-05-24 02:30:00,0.0,0.022461339831352234,0.0
725,2019-05-24 03:00:00,0.0,0.024850163608789444,0.0
726,2019-05-24 03:30:00,0.0,0.02974519692361355,0.0
727,2019-05-24 04:00:00,0.0,0.037901341915130615,0.0
728,2019-05-24 04:30:00,0.0,0.050607889890670776,0.0
729,2019-05-24 05:00:00,0.0,0.06957987695932388,0.0
730,2019-05-24 05:30:00,0.0,0.10100308805704117,0.0
731,2019-05-24 06:00:00,0.0,0.15643133223056793,0.0
732,2019-05-24 06:30:00,0.0,0.2568000555038452,0.0
733,2019-05-24 07:00:00,0.0,0.3613070845603943,0.0
734,2019-05-24 07:30:00,1.0,0.4476971924304962,1.0
735,2019-05-24 08:00:00,1.0,0.9168685078620911,1.0
736,2019-05-24 08:30:00,2.0,3.4508514404296875,2.0
737,2019-05-24 09:00:00,3.0,5.933084011077881,3.0
738,2019-05-24 09:30:00,3.0,7.956623077392578,4.0
739,2019-05-24 10:00:00,3.0,7.3256916999816895,5.0
740,2019-05-24 10:30:00,3.0,6.293176651000977,6.0
741,2019-05-24 11:00:00,3.0,6.010361194610596,5.0
742,2019-05-24 11:30:00,3.0,5.887009143829346,6.0
743,2019-05-24 12:00:00,3.0,4.055922985076904,6.0
744,2019-05-24 12:30:00,3.0,3.8541316986083984,5.0
745,2019-05-24 13:00:00,3.0,3.5901525020599365,3.0
746,2019-05-24 13:30:00,3.0,2.580442190170288,3.0
747,2019-05-24 14:00:00,3.0,2.736722230911255,3.0
748,2019-05-24 14:30:00,3.0,2.8097469806671143,4.0
749,2019-05-24 15:00:00,3.0,2.792374849319458,4.0
750,2019-05-24 15:30:00,3.0,1.9724748134613037,5.0
751,2019-05-24 16:00:00,3.0,2.8474414348602295,5.0
752,2019-05-24 16:30:00,3.0,3.894382953643799,4.0
753,2019-05-24 17:00:00,3.0,3.4257760047912598,3.0
754,2019-05-24 17:30:00,2.0,4.490051746368408,2.0
755,2019-05-24 18:00:00,2.0,2.8730971813201904,2.0
756,2019-05-24 18:30:00,3.0,2.806339979171753,3.0
757,2019-05-24 19:00:00,3.0,4.748636245727539,4.0
758,2019-05-24 19:30:00,3.0,3.3287556171417236,4.0
759,2019-05-24 20:00:00,3.0,3.2775654792785645,3.0
760,2019-05-24 20:30:00,0.0,3.2929322719573975,0.0
761,2019-05-24 21:00:00,0.0,0.5352702140808105,0.0
762,2019-05-24 21:30:00,0.0,0.5356435775756836,0.0
763,2019-05-24 22:00:00,0.0,0.33373895287513733,0.0
764,2019-05-24 22:30:00,0.0,0.22917482256889343,0.0
765,2019-05-24 23:00:00,1.0,0.3195974826812744,1.0
766,2019-05-24 23:30:00,1.0,0.6921012997627258,1.0
767,2019-05-25 00:00:00,1.0,1.119544506072998,1.0
768,2019-05-25 00:30:00,1.0,1.3592878580093384,1.0
769,2019-05-25 01:00:00,1.0,0.9253761172294617,1.0
770,2019-05-25 01:30:00,1.0,0.8090838193893433,1.0
771,2019-05-25 02:00:00,1.0,0.5111410021781921,1.0
772,2019-05-25 02:30:00,1.0,0.41031211614608765,1.0
773,2019-05-25 03:00:00,1.0,0.3778565526008606,1.0
774,2019-05-25 03:30:00,1.0,0.3771325349807739,1.0
775,2019-05-25 04:00:00,1.0,0.38209545612335205,1.0
776,2019-05-25 04:30:00,1.0,0.40219417214393616,1.0
777,2019-05-25 05:00:00,1.0,0.43417805433273315,1.0
778,2019-05-25 05:30:00,1.0,0.4724997580051422,1.0
779,2019-05-25 06:00:00,1.0,0.5116556286811829,1.0
780,2019-05-25 06:30:00,1.0,0.5728506445884705,1.0
781,2019-05-25 07:00:00,1.0,0.6139904856681824,1.0
782,2019-05-25 07:30:00,1.0,0.6351801156997681,1.0
783,2019-05-25 08:00:00,0.0,0.7448035478591919,0.0
784,2019-05-25 08:30:00,0.0,0.4415174424648285,0.0
785,2019-05-25 09:00:00,0.0,0.41951271891593933,0.0
786,2019-05-25 09:30:00,1.0,0.40964680910110474,1.0
787,2019-05-25 10:00:00,1.0,0.6669517159461975,1.0
788,2019-05-25 10:30:00,0.0,0.8443962335586548,0.0
789,2019-05-25 11:00:00,1.0,0.5182341933250427,1.0
790,2019-05-25 11:30:00,1.0,0.8199712038040161,1.0
791,2019-05-25 12:00:00,1.0,0.7878742814064026,1.0
792,2019-05-25 12:30:00,0.0,0.8040057420730591,0.0
793,2019-05-25 13:00:00,0.0,0.4929586350917816,0.0
794,2019-05-25 13:30:00,0.0,0.47916969656944275,0.0
795,2019-05-25 14:00:00,0.0,0.524284303188324,0.0
796,2019-05-25 14:30:00,0.0,0.5174233913421631,0.0
797,2019-05-25 15:00:00,0.0,0.7355576157569885,0.0
798,2019-05-25 15:30:00,0.0,0.6310458779335022,0.0
799,2019-05-25 16:00:00,0.0,0.5493796467781067,0.0
800,2019-05-25 16:30:00,1.0,0.5249852538108826,1.0
801,2019-05-25 17:00:00,1.0,0.9726272821426392,1.0
802,2019-05-25 17:30:00,2.0,1.0428547859191895,2.0
803,2019-05-25 18:00:00,2.0,1.733415961265564,2.0
804,2019-05-25 18:30:00,2.0,2.636823892593384,2.0
805,2019-05-25 19:00:00,2.0,3.681396484375,2.0
806,2019-05-25 19:30:00,3.0,3.2060694694519043,3.0
807,2019-05-25 20:00:00,3.0,4.866263389587402,3.0
808,2019-05-25 20:30:00,2.0,4.96696662902832,2.0
809,2019-05-25 21:00:00,2.0,2.937892198562622,2.0
810,2019-05-25 21:30:00,2.0,2.7481770515441895,2.0
811,2019-05-25 22:00:00,2.0,2.4636268615722656,2.0
812,2019-05-25 22:30:00,2.0,2.350200891494751,2.0
813,2019-05-25 23:00:00,2.0,1.4643361568450928,2.0
814,2019-05-25 23:30:00,1.0,0.7121919989585876,1.0
815,2019-05-26 00:00:00,1.0,0.43099814653396606,1.0
816,2019-05-26 00:30:00,1.0,0.4075263440608978,1.0
817,2019-05-26 01:00:00,1.0,0.3631369173526764,1.0
818,2019-05-26 01:30:00,1.0,0.31470438838005066,1.0
819,2019-05-26 02:00:00,1.0,0.27946311235427856,1.0
820,2019-05-26 02:30:00,1.0,0.25951889157295227,1.0
821,2019-05-26 03:00:00,1.0,0.25140440464019775,1.0
822,2019-05-26 03:30:00,1.0,0.252391517162323,1.0
823,2019-05-26 04:00:00,1.0,0.26169610023498535,1.0
824,2019-05-26 04:30:00,1.0,0.279526948928833,1.0
825,2019-05-26 05:00:00,1.0,0.3061077892780304,1.0
826,2019-05-26 05:30:00,1.0,0.341082364320755,1.0
827,2019-05-26 06:00:00,1.0,0.38311946392059326,1.0
828,2019-05-26 06:30:00,1.0,0.4297181963920593,1.0
829,2019-05-26 07:00:00,1.0,0.4773784875869751,1.0
830,2019-05-26 07:30:00,0.0,0.5222037434577942,0.0
831,2019-05-26 08:00:00,0.0,0.3831474781036377,0.0
832,2019-05-26 08:30:00,0.0,0.3285049498081207,0.0
833,2019-05-26 09:00:00,0.0,0.32595738768577576,0.0
834,2019-05-26 09:30:00,0.0,0.33602991700172424,0.0
835,2019-05-26 10:00:00,0.0,0.5657708644866943,0.0
836,2019-05-26 10:30:00,0.0,0.7639148235321045,0.0
837,2019-05-26 11:00:00,1.0,0.6200121641159058,1.0
838,2019-05-26 11:30:00,1.0,1.0108901262283325,1.0
839,2019-05-26 12:00:00,1.0,2.3286352157592773,1.0
840,2019-05-26 12:30:00,1.0,3.0259716510772705,1.0
841,2019-05-26 13:00:00,1.0,2.0762810707092285,1.0
842,2019-05-26 13:30:00,1.0,1.3391611576080322,1.0
843,2019-05-26 14:00:00,1.0,0.8236271739006042,1.0
844,2019-05-26 14:30:00,0.0,0.7669409513473511,0.0
845,2019-05-26 15:00:00,0.0,0.4243748188018799,0.0
846,2019-05-26 15:30:00,0.0,0.38571980595588684,0.0
847,2019-05-26 16:00:00,0.0,0.37410420179367065,0.0
848,2019-05-26 16:30:00,0.0,0.3651878833770752,0.0
849,2019-05-26 17:00:00,1.0,0.35828089714050293,1.0
850,2019-05-26 17:30:00,1.0,0.5854021906852722,1.0
851,2019-05-26 18:00:00,1.0,0.8723325729370117,1.0
852,2019-05-26 18:30:00,2.0,0.8504354357719421,2.0
853,2019-05-26 19:00:00,2.0,1.281891942024231,2.0
854,2019-05-26 19:30:00,2.0,1.2831995487213135,2.0
855,2019-05-26 20:00:00,2.0,1.2772696018218994,2.0
856,2019-05-26 20:30:00,2.0,1.257709264755249,2.0
857,2019-05-26 21:00:00,2.0,1.1663397550582886,2.0
858,2019-05-26 21:30:00,2.0,0.806145191192627,2.0
859,2019-05-26 22:00:00,1.0,1.1062158346176147,1.0
860,2019-05-26 22:30:00,1.0,0.6633247137069702,1.0
861,2019-05-26 23:00:00,0.0,0.6242077946662903,0.0
862,2019-05-26 23:30:00,0.0,0.362021803855896,0.0
863,2019-05-27 00:00:00,0.0,0.3171529471874237,0.0
864,2019-05-27 00:30:00,0.0,0.28382232785224915,0.0
865,2019-05-27 01:00:00,0.0,0.2544826865196228,0.0
866,2019-05-27 01:30:00,0.0,0.2332112044095993,0.0
867,2019-05-27 02:00:00,0.0,0.22041550278663635,0.0
868,2019-05-27 02:30:00,0.0,0.21489427983760834,0.0
869,2019-05-27 03:00:00,0.0,0.21587224304676056,0.0
870,2019-05-27 03:30:00,0.0,0.22329555451869965,0.0
871,2019-05-27 04:00:00,0.0,0.23744304478168488,0.0
872,2019-05-27 04:30:00,0.0,0.25853151082992554,0.0
873,2019-05-27 05:00:00,0.0,0.28638365864753723,0.0
874,2019-05-27 05:30:00,0.0,0.32011476159095764,0.0
875,2019-05-27 06:00:00,0.0,0.35790911316871643,0.0
876,2019-05-27 06:30:00,0.0,0.3970547318458557,0.0
877,2019-05-27 07:00:00,1.0,0.27658528089523315,1.0
878,2019-05-27 07:30:00,2.0,0.4111369252204895,2.0
879,2019-05-27 08:00:00,2.0,1.0210914611816406,2.0
