,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
440,2019-05-18 04:30:00,0.0,0.02333589270710945,0.0
441,2019-05-18 05:00:00,0.0,0.026259390637278557,0.0
442,2019-05-18 05:30:00,0.0,0.03197909891605377,0.0
443,2019-05-18 06:00:00,1.0,0.041396286338567734,1.0
444,2019-05-18 06:30:00,1.0,0.1998506635427475,1.0
445,2019-05-18 07:00:00,1.0,0.8678076267242432,1.0
446,2019-05-18 07:30:00,1.0,1.4640781879425049,1.0
447,2019-05-18 08:00:00,1.0,1.4106614589691162,1.0
448,2019-05-18 08:30:00,1.0,1.302863597869873,1.0
449,2019-05-18 09:00:00,1.0,1.199465274810791,1.0
450,2019-05-18 09:30:00,1.0,1.1768311262130737,1.0
451,2019-05-18 10:00:00,1.0,1.1667333841323853,1.0
452,2019-05-18 10:30:00,1.0,1.1133710145950317,1.0
453,2019-05-18 11:00:00,0.0,1.0234920978546143,0.0
454,2019-05-18 11:30:00,0.0,0.3570384681224823,0.0
455,2019-05-18 12:00:00,0.0,0.36252373456954956,0.0
456,2019-05-18 12:30:00,0.0,0.35454061627388,0.0
457,2019-05-18 13:00:00,1.0,0.33105894923210144,1.0
458,2019-05-18 13:30:00,3.0,0.8845309615135193,3.0
459,2019-05-18 14:00:00,3.0,6.755153179168701,4.0
460,2019-05-18 14:30:00,2.0,6.92477560043335,2.0
461,2019-05-18 15:00:00,1.0,2.3425872325897217,1.0
462,2019-05-18 15:30:00,0.0,0.7390106916427612,0.0
463,2019-05-18 16:00:00,0.0,0.2692504823207855,0.0
464,2019-05-18 16:30:00,0.0,0.27930766344070435,0.0
465,2019-05-18 17:00:00,0.0,0.29347771406173706,0.0
466,2019-05-18 17:30:00,2.0,0.276303768157959,2.0
467,2019-05-18 18:00:00,3.0,2.0242183208465576,3.0
468,2019-05-18 18:30:00,3.0,6.467806339263916,3.0
469,2019-05-18 19:00:00,3.0,6.4902024269104,4.0
470,2019-05-18 19:30:00,3.0,5.54371976852417,3.0
471,2019-05-18 20:00:00,3.0,5.0892157554626465,3.0
472,2019-05-18 20:30:00,3.0,4.95693826675415,3.0
473,2019-05-18 21:00:00,3.0,4.9666314125061035,3.0
474,2019-05-18 21:30:00,3.0,5.0300679206848145,4.0
475,2019-05-18 22:00:00,3.0,4.727517127990723,4.0
476,2019-05-18 22:30:00,2.0,4.798279762268066,2.0
477,2019-05-18 23:00:00,2.0,1.8190480470657349,2.0
478,2019-05-18 23:30:00,2.0,1.9060307741165161,2.0
479,2019-05-19 00:00:00,1.0,1.948711633682251,1.0
480,2019-05-19 00:30:00,0.0,0.697449803352356,0.0
481,2019-05-19 01:00:00,0.0,0.2280191332101822,0.0
482,2019-05-19 01:30:00,0.0,0.14696358144283295,0.0
483,2019-05-19 02:00:00,0.0,0.08807774633169174,0.0
484,2019-05-19 02:30:00,0.0,0.05472796410322189,0.0
485,2019-05-19 03:00:00,0.0,0.037080515176057816,0.0
486,2019-05-19 03:30:00,0.0,0.02799934521317482,0.0
487,2019-05-19 04:00:00,0.0,0.023785941302776337,0.0
488,2019-05-19 04:30:00,0.0,0.02260115183889866,0.0
489,2019-05-19 05:00:00,0.0,0.023688921704888344,0.0
490,2019-05-19 05:30:00,0.0,0.026973586529493332,0.0
491,2019-05-19 06:00:00,0.0,0.03289307653903961,0.0
492,2019-05-19 06:30:00,0.0,0.04237012937664986,0.0
493,2019-05-19 07:00:00,0.0,0.05679934099316597,0.0
494,2019-05-19 07:30:00,0.0,0.08167107403278351,0.0
495,2019-05-19 08:00:00,0.0,0.12389250099658966,0.0
496,2019-05-19 08:30:00,0.0,0.18939055502414703,0.0
497,2019-05-19 09:00:00,0.0,0.2630309462547302,0.0
498,2019-05-19 09:30:00,0.0,0.31058362126350403,0.0
499,2019-05-19 10:00:00,0.0,0.33959048986434937,0.0
500,2019-05-19 10:30:00,0.0,0.3528848886489868,0.0
501,2019-05-19 11:00:00,0.0,0.3873915672302246,0.0
502,2019-05-19 11:30:00,0.0,0.3434194028377533,0.0
503,2019-05-19 12:00:00,1.0,0.3389555811882019,1.0
504,2019-05-19 12:30:00,0.0,1.0267366170883179,0.0
505,2019-05-19 13:00:00,2.0,0.4226740896701813,2.0
506,2019-05-19 13:30:00,3.0,2.627167224884033,4.0
507,2019-05-19 14:00:00,3.0,7.890899181365967,4.0
508,2019-05-19 14:30:00,3.0,7.640534400939941,6.0
509,2019-05-19 15:00:00,3.0,6.409261703491211,6.0
510,2019-05-19 15:30:00,3.0,6.042186260223389,5.0
511,2019-05-19 16:00:00,3.0,5.9547200202941895,4.0
512,2019-05-19 16:30:00,3.0,5.7620320320129395,4.0
513,2019-05-19 17:00:00,3.0,5.427392482757568,3.0
514,2019-05-19 17:30:00,3.0,4.942310333251953,3.0
515,2019-05-19 18:00:00,1.0,4.858838081359863,1.0
516,2019-05-19 18:30:00,3.0,0.7328734397888184,3.0
517,2019-05-19 19:00:00,3.0,5.170496940612793,3.0
518,2019-05-19 19:30:00,2.0,5.497470855712891,2.0
519,2019-05-19 20:00:00,1.0,2.095252513885498,1.0
520,2019-05-19 20:30:00,1.0,0.7619622945785522,1.0
521,2019-05-19 21:00:00,2.0,0.7937572002410889,2.0
522,2019-05-19 21:30:00,1.0,2.258577823638916,1.0
523,2019-05-19 22:00:00,1.0,0.8378447890281677,1.0
524,2019-05-19 22:30:00,0.0,0.7650578022003174,0.0
525,2019-05-19 23:00:00,0.0,0.263803631067276,0.0
526,2019-05-19 23:30:00,0.0,0.21827785670757294,0.0
527,2019-05-20 00:00:00,0.0,0.17076870799064636,0.0
528,2019-05-20 00:30:00,0.0,0.11965397000312805,0.0
529,2019-05-20 01:00:00,0.0,0.08136129379272461,0.0
530,2019-05-20 01:30:00,0.0,0.05707724764943123,0.0
531,2019-05-20 02:00:00,0.0,0.04231023043394089,0.0
532,2019-05-20 02:30:00,0.0,0.03362192213535309,0.0
533,2019-05-20 03:00:00,0.0,0.029019540175795555,0.0
534,2019-05-20 03:30:00,0.0,0.027343900874257088,0.0
535,2019-05-20 04:00:00,0.0,0.02803908661007881,0.0
536,2019-05-20 04:30:00,0.0,0.031047726050019264,0.0
537,2019-05-20 05:00:00,0.0,0.03676356002688408,0.0
538,2019-05-20 05:30:00,0.0,0.04603847488760948,0.0
539,2019-05-20 06:00:00,0.0,0.06018679589033127,0.0
540,2019-05-20 06:30:00,2.0,0.08083809167146683,2.0
541,2019-05-20 07:00:00,2.0,1.2818207740783691,2.0
542,2019-05-20 07:30:00,3.0,4.847711563110352,3.0
543,2019-05-20 08:00:00,3.0,12.237017631530762,3.0
544,2019-05-20 08:30:00,3.0,10.893143653869629,4.0
545,2019-05-20 09:00:00,3.0,9.754914283752441,5.0
546,2019-05-20 09:30:00,3.0,9.273540496826172,7.0
547,2019-05-20 10:00:00,3.0,8.716876983642578,7.0
548,2019-05-20 10:30:00,3.0,8.280799865722656,7.0
549,2019-05-20 11:00:00,3.0,7.931415557861328,6.0
550,2019-05-20 11:30:00,3.0,7.64184045791626,5.0
551,2019-05-20 12:00:00,3.0,7.398294925689697,7.0
552,2019-05-20 12:30:00,3.0,7.193434238433838,7.0
553,2019-05-20 13:00:00,3.0,7.02271032333374,7.0
554,2019-05-20 13:30:00,3.0,6.882687568664551,5.0
555,2019-05-20 14:00:00,1.0,6.5159196853637695,1.0
556,2019-05-20 14:30:00,1.0,1.063533067703247,1.0
557,2019-05-20 15:00:00,1.0,1.0451551675796509,1.0
558,2019-05-20 15:30:00,0.0,1.1085162162780762,0.0
559,2019-05-20 16:00:00,0.0,0.4283744990825653,0.0
560,2019-05-20 16:30:00,2.0,0.4652937948703766,2.0
561,2019-05-20 17:00:00,2.0,3.5957491397857666,2.0
562,2019-05-20 17:30:00,2.0,3.3217413425445557,2.0
563,2019-05-20 18:00:00,3.0,2.768005609512329,3.0
564,2019-05-20 18:30:00,3.0,6.579115867614746,4.0
565,2019-05-20 19:00:00,3.0,6.311591148376465,5.0
566,2019-05-20 19:30:00,3.0,5.527337074279785,5.0
567,2019-05-20 20:00:00,3.0,5.3921380043029785,3.0
568,2019-05-20 20:30:00,2.0,5.171670913696289,2.0
569,2019-05-20 21:00:00,2.0,1.8729714155197144,2.0
570,2019-05-20 21:30:00,0.0,1.888879656791687,0.0
571,2019-05-20 22:00:00,0.0,0.24424459040164948,0.0
572,2019-05-20 22:30:00,0.0,0.19062848389148712,0.0
573,2019-05-20 23:00:00,1.0,0.1158096119761467,1.0
574,2019-05-20 23:30:00,1.0,0.22139844298362732,1.0
575,2019-05-21 00:00:00,1.0,0.425603985786438,1.0
576,2019-05-21 00:30:00,0.0,0.6619921922683716,0.0
577,2019-05-21 01:00:00,0.0,0.25424644351005554,0.0
578,2019-05-21 01:30:00,0.0,0.11638690531253815,0.0
579,2019-05-21 02:00:00,0.0,0.06692568957805634,0.0
580,2019-05-21 02:30:00,0.0,0.04679840803146362,0.0
581,2019-05-21 03:00:00,0.0,0.03865846246480942,0.0
582,2019-05-21 03:30:00,0.0,0.03665242716670036,0.0
583,2019-05-21 04:00:00,0.0,0.038812220096588135,0.0
584,2019-05-21 04:30:00,0.0,0.044813308864831924,0.0
585,2019-05-21 05:00:00,0.0,0.05522449314594269,0.0
586,2019-05-21 05:30:00,0.0,0.07501621544361115,0.0
587,2019-05-21 06:00:00,0.0,0.10433513671159744,0.0
588,2019-05-21 06:30:00,1.0,0.14257481694221497,1.0
589,2019-05-21 07:00:00,1.0,0.6709635853767395,1.0
590,2019-05-21 07:30:00,1.0,1.5445486307144165,1.0
591,2019-05-21 08:00:00,2.0,1.6192547082901,2.0
592,2019-05-21 08:30:00,3.0,4.422138690948486,4.0
593,2019-05-21 09:00:00,3.0,10.519164085388184,4.0
594,2019-05-21 09:30:00,3.0,9.750824928283691,5.0
595,2019-05-21 10:00:00,3.0,8.71613883972168,5.0
596,2019-05-21 10:30:00,3.0,8.051505088806152,6.0
597,2019-05-21 11:00:00,3.0,7.605489730834961,6.0
598,2019-05-21 11:30:00,3.0,7.27783203125,6.0
599,2019-05-21 12:00:00,3.0,7.022591590881348,7.0
600,2019-05-21 12:30:00,3.0,6.818233013153076,7.0
601,2019-05-21 13:00:00,3.0,6.653572082519531,6.0
602,2019-05-21 13:30:00,3.0,6.521981239318848,3.0
603,2019-05-21 14:00:00,3.0,6.418857574462891,3.0
604,2019-05-21 14:30:00,3.0,6.340428352355957,3.0
605,2019-05-21 15:00:00,3.0,6.283120632171631,3.0
606,2019-05-21 15:30:00,3.0,6.243249893188477,3.0
607,2019-05-21 16:00:00,3.0,6.216794967651367,3.0
608,2019-05-21 16:30:00,1.0,6.19934606552124,1.0
609,2019-05-21 17:00:00,3.0,0.9320163726806641,3.0
610,2019-05-21 17:30:00,3.0,6.516504764556885,4.0
611,2019-05-21 18:00:00,3.0,6.449184417724609,6.0
612,2019-05-21 18:30:00,3.0,6.083590984344482,6.0
613,2019-05-21 19:00:00,3.0,5.875505447387695,4.0
614,2019-05-21 19:30:00,3.0,5.762481212615967,4.0
615,2019-05-21 20:00:00,3.0,5.489633083343506,4.0
616,2019-05-21 20:30:00,3.0,4.858654499053955,3.0
617,2019-05-21 21:00:00,1.0,4.838386058807373,1.0
618,2019-05-21 21:30:00,0.0,0.661475419998169,0.0
619,2019-05-21 22:00:00,0.0,0.24421387910842896,0.0
620,2019-05-21 22:30:00,0.0,0.18770268559455872,0.0
621,2019-05-21 23:00:00,0.0,0.11624510586261749,0.0
622,2019-05-21 23:30:00,0.0,0.06681530177593231,0.0
623,2019-05-22 00:00:00,0.0,0.041487570852041245,0.0
624,2019-05-22 00:30:00,0.0,0.028648382052779198,0.0
625,2019-05-22 01:00:00,0.0,0.02234516479074955,0.0
626,2019-05-22 01:30:00,0.0,0.019735977053642273,0.0
627,2019-05-22 02:00:00,0.0,0.019502567127346992,0.0
628,2019-05-22 02:30:00,0.0,0.02119753509759903,0.0
629,2019-05-22 03:00:00,0.0,0.024936726316809654,0.0
630,2019-05-22 03:30:00,0.0,0.031306106597185135,0.0
631,2019-05-22 04:00:00,0.0,0.041382767260074615,0.0
632,2019-05-22 04:30:00,0.0,0.0567476861178875,0.0
633,2019-05-22 05:00:00,0.0,0.079271599650383,0.0
634,2019-05-22 05:30:00,1.0,0.11034217476844788,1.0
635,2019-05-22 06:00:00,1.0,0.5445306897163391,1.0
636,2019-05-22 06:30:00,3.0,1.3773421049118042,3.0
637,2019-05-22 07:00:00,2.0,12.221269607543945,2.0
638,2019-05-22 07:30:00,2.0,4.13156270980835,2.0
639,2019-05-22 08:00:00,2.0,3.2029061317443848,2.0
640,2019-05-22 08:30:00,2.0,3.1565468311309814,2.0
641,2019-05-22 09:00:00,1.0,3.1137871742248535,1.0
642,2019-05-22 09:30:00,3.0,1.1371055841445923,6.0
643,2019-05-22 10:00:00,3.0,7.329535484313965,6.0
644,2019-05-22 10:30:00,3.0,7.771427631378174,7.0
645,2019-05-22 11:00:00,3.0,7.2702956199646,8.0
646,2019-05-22 11:30:00,3.0,6.884302616119385,8.0
647,2019-05-22 12:00:00,3.0,6.403769016265869,6.0
648,2019-05-22 12:30:00,2.0,6.441150188446045,2.0
649,2019-05-22 13:00:00,2.0,2.5457327365875244,2.0
650,2019-05-22 13:30:00,2.0,2.4197237491607666,2.0
651,2019-05-22 14:00:00,2.0,2.4498565196990967,2.0
652,2019-05-22 14:30:00,2.0,2.4636995792388916,2.0
653,2019-05-22 15:00:00,2.0,2.465064525604248,2.0
654,2019-05-22 15:30:00,1.0,2.4615895748138428,1.0
655,2019-05-22 16:00:00,1.0,0.9499546885490417,1.0
656,2019-05-22 16:30:00,1.0,0.9900787472724915,1.0
657,2019-05-22 17:00:00,1.0,1.0310510396957397,1.0
658,2019-05-22 17:30:00,1.0,1.0323891639709473,1.0
659,2019-05-22 18:00:00,2.0,1.0085928440093994,2.0
660,2019-05-22 18:30:00,2.0,2.702470302581787,2.0
661,2019-05-22 19:00:00,1.0,2.4962706565856934,1.0
662,2019-05-22 19:30:00,1.0,0.7948490977287292,1.0
663,2019-05-22 20:00:00,1.0,0.7657654881477356,1.0
664,2019-05-22 20:30:00,1.0,0.7516002655029297,1.0
665,2019-05-22 21:00:00,1.0,0.7583442330360413,1.0
666,2019-05-22 21:30:00,1.0,0.7797531485557556,1.0
667,2019-05-22 22:00:00,0.0,0.8226751685142517,0.0
668,2019-05-22 22:30:00,0.0,0.26413828134536743,0.0
669,2019-05-22 23:00:00,0.0,0.12855544686317444,0.0
670,2019-05-22 23:30:00,0.0,0.07648137211799622,0.0
671,2019-05-23 00:00:00,0.0,0.05000806972384453,0.0
672,2019-05-23 00:30:00,0.0,0.0353921614587307,0.0
673,2019-05-23 01:00:00,0.0,0.02872490882873535,0.0
674,2019-05-23 01:30:00,0.0,0.026684574782848358,0.0
675,2019-05-23 02:00:00,0.0,0.02772478573024273,0.0
676,2019-05-23 02:30:00,0.0,0.03152983635663986,0.0
677,2019-05-23 03:00:00,0.0,0.03852332383394241,0.0
678,2019-05-23 03:30:00,0.0,0.049708038568496704,0.0
679,2019-05-23 04:00:00,0.0,0.06654194742441177,0.0
680,2019-05-23 04:30:00,0.0,0.0905672088265419,0.0
681,2019-05-23 05:00:00,0.0,0.12251943349838257,0.0
682,2019-05-23 05:30:00,1.0,0.1610155999660492,1.0
683,2019-05-23 06:00:00,1.0,0.7172747254371643,1.0
684,2019-05-23 06:30:00,3.0,1.4214041233062744,3.0
685,2019-05-23 07:00:00,1.0,11.260111808776855,1.0
686,2019-05-23 07:30:00,1.0,1.4419729709625244,1.0
687,2019-05-23 08:00:00,1.0,1.0456138849258423,1.0
688,2019-05-23 08:30:00,2.0,1.1535179615020752,2.0
689,2019-05-23 09:00:00,3.0,3.2501039505004883,3.0
690,2019-05-23 09:30:00,3.0,8.036070823669434,4.0
691,2019-05-23 10:00:00,3.0,7.808900833129883,5.0
692,2019-05-23 10:30:00,3.0,7.207099437713623,6.0
693,2019-05-23 11:00:00,3.0,6.798076152801514,7.0
694,2019-05-23 11:30:00,3.0,6.53121280670166,7.0
695,2019-05-23 12:00:00,3.0,6.348301887512207,8.0
696,2019-05-23 12:30:00,3.0,6.217892646789551,6.0
697,2019-05-23 13:00:00,3.0,6.123690128326416,6.0
698,2019-05-23 13:30:00,3.0,6.056588172912598,6.0
699,2019-05-23 14:00:00,3.0,6.0107831954956055,6.0
700,2019-05-23 14:30:00,3.0,5.981828689575195,6.0
701,2019-05-23 15:00:00,3.0,5.9656476974487305,6.0
702,2019-05-23 15:30:00,3.0,5.9581708908081055,4.0
703,2019-05-23 16:00:00,3.0,5.9551191329956055,6.0
704,2019-05-23 16:30:00,3.0,5.952200889587402,6.0
705,2019-05-23 17:00:00,3.0,5.945402145385742,4.0
706,2019-05-23 17:30:00,3.0,5.703998565673828,5.0
707,2019-05-23 18:00:00,3.0,5.459637641906738,3.0
708,2019-05-23 18:30:00,3.0,5.224735260009766,6.0
709,2019-05-23 19:00:00,3.0,5.412363052368164,5.0
710,2019-05-23 19:30:00,3.0,5.379952430725098,5.0
711,2019-05-23 20:00:00,3.0,5.332998752593994,5.0
712,2019-05-23 20:30:00,3.0,5.29049825668335,5.0
713,2019-05-23 21:00:00,3.0,5.2563323974609375,5.0
714,2019-05-23 21:30:00,2.0,5.022787094116211,2.0
715,2019-05-23 22:00:00,1.0,1.6481190919876099,1.0
716,2019-05-23 22:30:00,0.0,0.6371756792068481,0.0
717,2019-05-23 23:00:00,0.0,0.21457506716251373,0.0
718,2019-05-23 23:30:00,0.0,0.12482202798128128,0.0
719,2019-05-24 00:00:00,0.0,0.06817009299993515,0.0
720,2019-05-24 00:30:00,0.0,0.040807925164699554,0.0
721,2019-05-24 01:00:00,0.0,0.027705708518624306,0.0
722,2019-05-24 01:30:00,0.0,0.021644199267029762,0.0
723,2019-05-24 02:00:00,0.0,0.019387686625123024,0.0
724,2019-05-24 02:30:00,0.0,0.01954723335802555,0.0
725,2019-05-24 03:00:00,0.0,0.021717533469200134,0.0
726,2019-05-24 03:30:00,0.0,0.026105670258402824,0.0
727,2019-05-24 04:00:00,0.0,0.03343136981129646,0.0
728,2019-05-24 04:30:00,0.0,0.0449480265378952,0.0
729,2019-05-24 05:00:00,0.0,0.06241541728377342,0.0
730,2019-05-24 05:30:00,1.0,0.08774695545434952,1.0
731,2019-05-24 06:00:00,3.0,0.42704737186431885,3.0
732,2019-05-24 06:30:00,3.0,11.145411491394043,3.0
733,2019-05-24 07:00:00,2.0,12.660642623901367,2.0
734,2019-05-24 07:30:00,2.0,3.5632147789001465,2.0
735,2019-05-24 08:00:00,2.0,2.9660565853118896,2.0
736,2019-05-24 08:30:00,3.0,3.1732287406921387,3.0
737,2019-05-24 09:00:00,3.0,8.158814430236816,5.0
738,2019-05-24 09:30:00,3.0,8.415176391601562,6.0
739,2019-05-24 10:00:00,3.0,7.927392482757568,7.0
740,2019-05-24 10:30:00,3.0,7.521070957183838,7.0
741,2019-05-24 11:00:00,3.0,7.217452526092529,8.0
742,2019-05-24 11:30:00,3.0,6.984767436981201,7.0
743,2019-05-24 12:00:00,3.0,6.5473952293396,5.0
744,2019-05-24 12:30:00,3.0,6.393215656280518,5.0
745,2019-05-24 13:00:00,3.0,6.289209365844727,5.0
746,2019-05-24 13:30:00,3.0,5.977131366729736,4.0
747,2019-05-24 14:00:00,3.0,5.908024311065674,3.0
748,2019-05-24 14:30:00,3.0,5.87158203125,4.0
749,2019-05-24 15:00:00,3.0,5.8468546867370605,4.0
750,2019-05-24 15:30:00,3.0,5.609306335449219,4.0
751,2019-05-24 16:00:00,3.0,5.810128211975098,4.0
752,2019-05-24 16:30:00,3.0,6.03764009475708,3.0
753,2019-05-24 17:00:00,3.0,6.021346092224121,4.0
754,2019-05-24 17:30:00,3.0,6.224664211273193,4.0
755,2019-05-24 18:00:00,3.0,5.968501567840576,4.0
756,2019-05-24 18:30:00,3.0,5.910253524780273,4.0
757,2019-05-24 19:00:00,3.0,6.068697929382324,3.0
758,2019-05-24 19:30:00,3.0,5.765265941619873,3.0
759,2019-05-24 20:00:00,3.0,5.6938700675964355,3.0
760,2019-05-24 20:30:00,3.0,5.633954048156738,3.0
761,2019-05-24 21:00:00,3.0,4.794081687927246,3.0
762,2019-05-24 21:30:00,3.0,4.783146381378174,3.0
763,2019-05-24 22:00:00,2.0,4.597522735595703,2.0
764,2019-05-24 22:30:00,0.0,1.6811712980270386,0.0
765,2019-05-24 23:00:00,0.0,0.22828279435634613,0.0
766,2019-05-24 23:30:00,0.0,0.1686602532863617,0.0
767,2019-05-25 00:00:00,0.0,0.10518689453601837,0.0
768,2019-05-25 00:30:00,0.0,0.06762669235467911,0.0
769,2019-05-25 01:00:00,0.0,0.045205503702163696,0.0
770,2019-05-25 01:30:00,0.0,0.03366980701684952,0.0
771,2019-05-25 02:00:00,0.0,0.027248520404100418,0.0
772,2019-05-25 02:30:00,0.0,0.024936838075518608,0.0
773,2019-05-25 03:00:00,0.0,0.0257115438580513,0.0
774,2019-05-25 03:30:00,0.0,0.02919447422027588,0.0
775,2019-05-25 04:00:00,0.0,0.03579946607351303,0.0
776,2019-05-25 04:30:00,0.0,0.04660002142190933,0.0
777,2019-05-25 05:00:00,0.0,0.06327873468399048,0.0
778,2019-05-25 05:30:00,0.0,0.08785585314035416,0.0
779,2019-05-25 06:00:00,1.0,0.12179861962795258,1.0
780,2019-05-25 06:30:00,1.0,0.5691668391227722,1.0
781,2019-05-25 07:00:00,1.0,1.4389376640319824,1.0
782,2019-05-25 07:30:00,2.0,1.5293538570404053,2.0
783,2019-05-25 08:00:00,1.0,3.7589309215545654,1.0
784,2019-05-25 08:30:00,1.0,1.1762129068374634,1.0
785,2019-05-25 09:00:00,1.0,1.0166473388671875,1.0
786,2019-05-25 09:30:00,1.0,0.9944748878479004,1.0
787,2019-05-25 10:00:00,1.0,1.0046074390411377,1.0
788,2019-05-25 10:30:00,1.0,0.9674841165542603,1.0
789,2019-05-25 11:00:00,1.0,0.893258273601532,1.0
790,2019-05-25 11:30:00,0.0,0.8914969563484192,0.0
791,2019-05-25 12:00:00,0.0,0.3200051188468933,0.0
792,2019-05-25 12:30:00,2.0,0.31460756063461304,2.0
793,2019-05-25 13:00:00,3.0,2.3303966522216797,5.0
794,2019-05-25 13:30:00,3.0,6.171285152435303,6.0
795,2019-05-25 14:00:00,3.0,5.6493120193481445,5.0
796,2019-05-25 14:30:00,3.0,4.944363117218018,5.0
797,2019-05-25 15:00:00,2.0,4.759002685546875,2.0
798,2019-05-25 15:30:00,1.0,1.8064099550247192,1.0
799,2019-05-25 16:00:00,2.0,0.6563472747802734,2.0
800,2019-05-25 16:30:00,2.0,1.819237232208252,2.0
801,2019-05-25 17:00:00,3.0,1.9531645774841309,3.0
802,2019-05-25 17:30:00,3.0,4.968311309814453,3.0
803,2019-05-25 18:00:00,3.0,5.158967018127441,3.0
804,2019-05-25 18:30:00,3.0,5.1685791015625,4.0
805,2019-05-25 19:00:00,3.0,5.28962516784668,4.0
806,2019-05-25 19:30:00,3.0,5.275677680969238,4.0
807,2019-05-25 20:00:00,3.0,5.483566761016846,3.0
808,2019-05-25 20:30:00,2.0,5.518255710601807,2.0
809,2019-05-25 21:00:00,2.0,2.0335397720336914,2.0
810,2019-05-25 21:30:00,1.0,2.1040635108947754,1.0
811,2019-05-25 22:00:00,1.0,0.7966256141662598,1.0
812,2019-05-25 22:30:00,0.0,0.8358812928199768,0.0
813,2019-05-25 23:00:00,0.0,0.2739059627056122,0.0
814,2019-05-25 23:30:00,0.0,0.1658482849597931,0.0
815,2019-05-26 00:00:00,0.0,0.09673316031694412,0.0
816,2019-05-26 00:30:00,0.0,0.0595923475921154,0.0
817,2019-05-26 01:00:00,0.0,0.04021282121539116,0.0
818,2019-05-26 01:30:00,0.0,0.03017166256904602,0.0
819,2019-05-26 02:00:00,0.0,0.02544219046831131,0.0
820,2019-05-26 02:30:00,0.0,0.024033410474658012,0.0
821,2019-05-26 03:00:00,0.0,0.02510586567223072,0.0
822,2019-05-26 03:30:00,0.0,0.02856426127254963,0.0
823,2019-05-26 04:00:00,0.0,0.03488648682832718,0.0
824,2019-05-26 04:30:00,0.0,0.04510197415947914,0.0
825,2019-05-26 05:00:00,0.0,0.06079084426164627,0.0
826,2019-05-26 05:30:00,0.0,0.08388292044401169,0.0
827,2019-05-26 06:00:00,0.0,0.11590949445962906,0.0
828,2019-05-26 06:30:00,0.0,0.15652500092983246,0.0
829,2019-05-26 07:00:00,0.0,0.2020314633846283,0.0
830,2019-05-26 07:30:00,0.0,0.2457374483346939,0.0
831,2019-05-26 08:00:00,0.0,0.2684567868709564,0.0
832,2019-05-26 08:30:00,0.0,0.2835395634174347,0.0
833,2019-05-26 09:00:00,0.0,0.29185959696769714,0.0
834,2019-05-26 09:30:00,0.0,0.2944400906562805,0.0
835,2019-05-26 10:00:00,0.0,0.30678704380989075,0.0
836,2019-05-26 10:30:00,0.0,0.3068983554840088,0.0
837,2019-05-26 11:00:00,0.0,0.2872970402240753,0.0
838,2019-05-26 11:30:00,1.0,0.28639429807662964,1.0
839,2019-05-26 12:00:00,1.0,0.9069328904151917,1.0
840,2019-05-26 12:30:00,3.0,1.1680902242660522,4.0
841,2019-05-26 13:00:00,3.0,7.317951679229736,4.0
842,2019-05-26 13:30:00,3.0,7.26081657409668,3.0
843,2019-05-26 14:00:00,3.0,5.949402332305908,3.0
844,2019-05-26 14:30:00,3.0,5.319521427154541,4.0
845,2019-05-26 15:00:00,3.0,4.82641077041626,5.0
846,2019-05-26 15:30:00,3.0,4.638913154602051,5.0
847,2019-05-26 16:00:00,3.0,4.532776355743408,5.0
848,2019-05-26 16:30:00,3.0,4.462944507598877,4.0
849,2019-05-26 17:00:00,3.0,4.415571212768555,4.0
850,2019-05-26 17:30:00,3.0,4.540934085845947,4.0
851,2019-05-26 18:00:00,3.0,4.710961818695068,3.0
852,2019-05-26 18:30:00,3.0,4.710803508758545,4.0
853,2019-05-26 19:00:00,3.0,4.874840259552002,4.0
854,2019-05-26 19:30:00,3.0,4.888315200805664,3.0
855,2019-05-26 20:00:00,3.0,4.895776748657227,3.0
856,2019-05-26 20:30:00,2.0,4.9073333740234375,2.0
857,2019-05-26 21:00:00,2.0,1.9173328876495361,2.0
858,2019-05-26 21:30:00,1.0,1.8447518348693848,1.0
859,2019-05-26 22:00:00,1.0,0.7450222373008728,1.0
860,2019-05-26 22:30:00,1.0,0.7545153498649597,1.0
861,2019-05-26 23:00:00,0.0,0.7759695053100586,0.0
862,2019-05-26 23:30:00,0.0,0.2504962384700775,0.0
863,2019-05-27 00:00:00,0.0,0.1742023229598999,0.0
864,2019-05-27 00:30:00,0.0,0.11424081027507782,0.0
865,2019-05-27 01:00:00,0.0,0.07368632405996323,0.0
866,2019-05-27 01:30:00,0.0,0.04999325051903725,0.0
867,2019-05-27 02:00:00,0.0,0.03650002181529999,0.0
868,2019-05-27 02:30:00,0.0,0.029144451022148132,0.0
869,2019-05-27 03:00:00,0.0,0.025717539712786674,0.0
870,2019-05-27 03:30:00,0.0,0.025041302666068077,0.0
871,2019-05-27 04:00:00,0.0,0.026660002768039703,0.0
872,2019-05-27 04:30:00,0.0,0.030673537403345108,0.0
873,2019-05-27 05:00:00,0.0,0.037680163979530334,0.0
874,2019-05-27 05:30:00,0.0,0.04879385605454445,0.0
875,2019-05-27 06:00:00,0.0,0.0656307265162468,0.0
876,2019-05-27 06:30:00,0.0,0.09003927558660507,0.0
877,2019-05-27 07:00:00,0.0,0.11692042648792267,0.0
878,2019-05-27 07:30:00,0.0,0.15590199828147888,0.0
879,2019-05-27 08:00:00,0.0,0.21058498322963715,0.0
880,2019-05-27 08:30:00,0.0,0.26452794671058655,0.0
