,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
438,2019-05-18 03:30:00,0.0,0.04839177429676056,0.0
439,2019-05-18 04:00:00,0.0,0.05470787361264229,0.0
440,2019-05-18 04:30:00,0.0,0.06825421005487442,0.0
441,2019-05-18 05:00:00,0.0,0.0886557325720787,0.0
442,2019-05-18 05:30:00,0.0,0.15641909837722778,0.0
443,2019-05-18 06:00:00,0.0,0.2670888900756836,0.0
444,2019-05-18 06:30:00,0.0,0.3859260082244873,0.0
445,2019-05-18 07:00:00,0.0,0.5215442776679993,0.0
446,2019-05-18 07:30:00,0.0,0.7522727251052856,0.0
447,2019-05-18 08:00:00,0.0,0.6194230914115906,0.0
448,2019-05-18 08:30:00,0.0,0.9022757411003113,0.0
449,2019-05-18 09:00:00,0.0,0.905158281326294,0.0
450,2019-05-18 09:30:00,1.0,1.1374611854553223,1.0
451,2019-05-18 10:00:00,2.0,2.4007506370544434,2.0
452,2019-05-18 10:30:00,2.0,2.4114818572998047,3.0
453,2019-05-18 11:00:00,2.0,1.471265196800232,3.0
454,2019-05-18 11:30:00,2.0,1.7028486728668213,3.0
455,2019-05-18 12:00:00,2.0,1.8460232019424438,2.0
456,2019-05-18 12:30:00,2.0,1.803030252456665,2.0
457,2019-05-18 13:00:00,1.0,1.4385849237442017,1.0
458,2019-05-18 13:30:00,1.0,0.9926449656486511,1.0
459,2019-05-18 14:00:00,2.0,1.1950479745864868,2.0
460,2019-05-18 14:30:00,2.0,1.37327241897583,2.0
461,2019-05-18 15:00:00,2.0,1.3943309783935547,3.0
462,2019-05-18 15:30:00,2.0,1.6758387088775635,2.0
463,2019-05-18 16:00:00,2.0,1.6970510482788086,2.0
464,2019-05-18 16:30:00,2.0,1.8061816692352295,2.0
465,2019-05-18 17:00:00,1.0,2.4622762203216553,1.0
466,2019-05-18 17:30:00,1.0,1.4289427995681763,1.0
467,2019-05-18 18:00:00,0.0,1.2669591903686523,0.0
468,2019-05-18 18:30:00,0.0,0.810152530670166,0.0
469,2019-05-18 19:00:00,0.0,1.0580132007598877,0.0
470,2019-05-18 19:30:00,0.0,0.836859405040741,0.0
471,2019-05-18 20:00:00,0.0,0.8251355886459351,0.0
472,2019-05-18 20:30:00,0.0,0.6815258264541626,0.0
473,2019-05-18 21:00:00,0.0,1.2609204053878784,0.0
474,2019-05-18 21:30:00,0.0,1.376526951789856,0.0
475,2019-05-18 22:00:00,0.0,1.036212682723999,0.0
476,2019-05-18 22:30:00,0.0,0.8497449159622192,0.0
477,2019-05-18 23:00:00,0.0,0.5221306085586548,0.0
478,2019-05-18 23:30:00,0.0,0.45961371064186096,0.0
479,2019-05-19 00:00:00,0.0,0.3324827551841736,0.0
480,2019-05-19 00:30:00,0.0,0.2072315812110901,0.0
481,2019-05-19 01:00:00,0.0,0.14426416158676147,0.0
482,2019-05-19 01:30:00,0.0,0.11230086535215378,0.0
483,2019-05-19 02:00:00,0.0,0.09681622684001923,0.0
484,2019-05-19 02:30:00,0.0,0.09185634553432465,0.0
485,2019-05-19 03:00:00,0.0,0.09503066539764404,0.0
486,2019-05-19 03:30:00,0.0,0.1058264821767807,0.0
487,2019-05-19 04:00:00,0.0,0.12486077845096588,0.0
488,2019-05-19 04:30:00,0.0,0.15324006974697113,0.0
489,2019-05-19 05:00:00,0.0,0.19162090122699738,0.0
490,2019-05-19 05:30:00,0.0,0.2388794869184494,0.0
491,2019-05-19 06:00:00,0.0,0.29099029302597046,0.0
492,2019-05-19 06:30:00,0.0,0.3413776159286499,0.0
493,2019-05-19 07:00:00,0.0,0.3832947611808777,0.0
494,2019-05-19 07:30:00,0.0,0.4272542893886566,0.0
495,2019-05-19 08:00:00,0.0,0.7069697380065918,0.0
496,2019-05-19 08:30:00,0.0,0.8493194580078125,0.0
497,2019-05-19 09:00:00,0.0,0.9101964831352234,0.0
498,2019-05-19 09:30:00,0.0,0.8312755227088928,0.0
499,2019-05-19 10:00:00,0.0,0.710515022277832,0.0
500,2019-05-19 10:30:00,0.0,0.7340121865272522,0.0
501,2019-05-19 11:00:00,0.0,1.0252978801727295,0.0
502,2019-05-19 11:30:00,0.0,1.2985587120056152,0.0
503,2019-05-19 12:00:00,0.0,1.698759913444519,0.0
504,2019-05-19 12:30:00,0.0,1.5455644130706787,0.0
505,2019-05-19 13:00:00,0.0,1.6485676765441895,0.0
506,2019-05-19 13:30:00,1.0,1.5404175519943237,1.0
507,2019-05-19 14:00:00,1.0,2.5377962589263916,1.0
508,2019-05-19 14:30:00,1.0,2.591320753097534,1.0
509,2019-05-19 15:00:00,1.0,2.4402692317962646,1.0
510,2019-05-19 15:30:00,1.0,2.459559917449951,1.0
511,2019-05-19 16:00:00,2.0,2.5102105140686035,2.0
512,2019-05-19 16:30:00,2.0,3.2355358600616455,2.0
513,2019-05-19 17:00:00,2.0,1.8346830606460571,2.0
514,2019-05-19 17:30:00,1.0,1.9559133052825928,1.0
515,2019-05-19 18:00:00,0.0,1.4106577634811401,0.0
516,2019-05-19 18:30:00,1.0,0.9758676290512085,1.0
517,2019-05-19 19:00:00,1.0,1.567829966545105,1.0
518,2019-05-19 19:30:00,1.0,1.3357716798782349,1.0
519,2019-05-19 20:00:00,1.0,1.269404649734497,1.0
520,2019-05-19 20:30:00,1.0,1.5153614282608032,1.0
521,2019-05-19 21:00:00,1.0,0.8856117725372314,1.0
522,2019-05-19 21:30:00,0.0,0.6986011862754822,0.0
523,2019-05-19 22:00:00,0.0,0.3055330216884613,0.0
524,2019-05-19 22:30:00,0.0,0.24676506221294403,0.0
525,2019-05-19 23:00:00,0.0,0.18585214018821716,0.0
526,2019-05-19 23:30:00,0.0,0.13704028725624084,0.0
527,2019-05-20 00:00:00,0.0,0.10621073842048645,0.0
528,2019-05-20 00:30:00,0.0,0.06669752299785614,0.0
529,2019-05-20 01:00:00,0.0,0.044948842376470566,0.0
530,2019-05-20 01:30:00,0.0,0.03450454771518707,0.0
531,2019-05-20 02:00:00,0.0,0.029996858909726143,0.0
532,2019-05-20 02:30:00,0.0,0.029128452762961388,0.0
533,2019-05-20 03:00:00,0.0,0.031093372032046318,0.0
534,2019-05-20 03:30:00,0.0,0.03592159226536751,0.0
535,2019-05-20 04:00:00,0.0,0.04425295442342758,0.0
536,2019-05-20 04:30:00,0.0,0.05725930631160736,0.0
537,2019-05-20 05:00:00,0.0,0.10202939808368683,0.0
538,2019-05-20 05:30:00,0.0,0.18340273201465607,0.0
539,2019-05-20 06:00:00,0.0,0.38295257091522217,0.0
540,2019-05-20 06:30:00,0.0,0.7785022258758545,0.0
541,2019-05-20 07:00:00,0.0,1.2953859567642212,0.0
542,2019-05-20 07:30:00,0.0,1.5323147773742676,0.0
543,2019-05-20 08:00:00,2.0,1.4542237520217896,2.0
544,2019-05-20 08:30:00,2.0,4.314981937408447,2.0
545,2019-05-20 09:00:00,2.0,4.185760021209717,2.0
546,2019-05-20 09:30:00,1.0,4.577970504760742,1.0
547,2019-05-20 10:00:00,1.0,2.8005359172821045,1.0
548,2019-05-20 10:30:00,1.0,3.0719287395477295,1.0
549,2019-05-20 11:00:00,1.0,2.9880473613739014,1.0
550,2019-05-20 11:30:00,1.0,2.893275499343872,1.0
551,2019-05-20 12:00:00,1.0,3.0390748977661133,1.0
552,2019-05-20 12:30:00,0.0,2.972771167755127,0.0
553,2019-05-20 13:00:00,0.0,1.9286049604415894,0.0
554,2019-05-20 13:30:00,0.0,1.7461013793945312,0.0
555,2019-05-20 14:00:00,0.0,1.6942791938781738,0.0
556,2019-05-20 14:30:00,0.0,1.7475807666778564,0.0
557,2019-05-20 15:00:00,0.0,1.7422508001327515,0.0
558,2019-05-20 15:30:00,0.0,1.7332810163497925,0.0
559,2019-05-20 16:00:00,0.0,1.7253453731536865,0.0
560,2019-05-20 16:30:00,0.0,1.7185627222061157,0.0
561,2019-05-20 17:00:00,1.0,1.7122900485992432,1.0
562,2019-05-20 17:30:00,2.0,2.416769027709961,3.0
563,2019-05-20 18:00:00,2.0,3.644623041152954,3.0
564,2019-05-20 18:30:00,2.0,3.247614860534668,3.0
565,2019-05-20 19:00:00,2.0,3.7397677898406982,3.0
566,2019-05-20 19:30:00,2.0,3.5045413970947266,2.0
567,2019-05-20 20:00:00,1.0,2.9430959224700928,1.0
568,2019-05-20 20:30:00,1.0,1.6929713487625122,1.0
569,2019-05-20 21:00:00,1.0,1.3187313079833984,1.0
570,2019-05-20 21:30:00,2.0,0.8828579783439636,2.0
571,2019-05-20 22:00:00,2.0,0.5130346417427063,2.0
572,2019-05-20 22:30:00,2.0,0.4556410312652588,2.0
573,2019-05-20 23:00:00,2.0,0.4054567217826843,2.0
574,2019-05-20 23:30:00,2.0,0.3848499357700348,2.0
575,2019-05-21 00:00:00,2.0,0.38691768050193787,2.0
576,2019-05-21 00:30:00,2.0,0.40353891253471375,2.0
577,2019-05-21 01:00:00,2.0,0.4295384883880615,2.0
578,2019-05-21 01:30:00,2.0,0.4628255367279053,2.0
579,2019-05-21 02:00:00,2.0,0.5024545192718506,2.0
580,2019-05-21 02:30:00,2.0,0.5471723675727844,2.0
581,2019-05-21 03:00:00,2.0,0.594957172870636,2.0
582,2019-05-21 03:30:00,2.0,0.6431643962860107,2.0
583,2019-05-21 04:00:00,2.0,0.6889240741729736,2.0
584,2019-05-21 04:30:00,2.0,0.7295694351196289,2.0
585,2019-05-21 05:00:00,1.0,0.762958288192749,1.0
586,2019-05-21 05:30:00,1.0,0.7003700733184814,1.0
587,2019-05-21 06:00:00,1.0,0.9053828716278076,1.0
588,2019-05-21 06:30:00,1.0,1.197566270828247,1.0
589,2019-05-21 07:00:00,1.0,1.6812697649002075,1.0
590,2019-05-21 07:30:00,1.0,1.767261266708374,1.0
591,2019-05-21 08:00:00,0.0,2.305341958999634,0.0
592,2019-05-21 08:30:00,1.0,1.6754868030548096,1.0
593,2019-05-21 09:00:00,2.0,3.2506468296051025,2.0
594,2019-05-21 09:30:00,2.0,3.56758189201355,2.0
595,2019-05-21 10:00:00,2.0,4.196592807769775,2.0
596,2019-05-21 10:30:00,2.0,5.005953788757324,2.0
597,2019-05-21 11:00:00,2.0,4.835513114929199,3.0
598,2019-05-21 11:30:00,2.0,4.661558151245117,3.0
599,2019-05-21 12:00:00,2.0,4.194382667541504,3.0
600,2019-05-21 12:30:00,2.0,4.097739219665527,3.0
601,2019-05-21 13:00:00,2.0,4.36475944519043,2.0
602,2019-05-21 13:30:00,2.0,4.318277835845947,2.0
603,2019-05-21 14:00:00,1.0,4.263945579528809,1.0
604,2019-05-21 14:30:00,1.0,3.0147690773010254,1.0
605,2019-05-21 15:00:00,1.0,2.7598907947540283,1.0
606,2019-05-21 15:30:00,1.0,2.777660846710205,1.0
607,2019-05-21 16:00:00,2.0,2.7875561714172363,2.0
608,2019-05-21 16:30:00,2.0,3.922123908996582,2.0
609,2019-05-21 17:00:00,2.0,3.7650954723358154,2.0
610,2019-05-21 17:30:00,2.0,2.7435355186462402,2.0
611,2019-05-21 18:00:00,1.0,3.1567063331604004,1.0
612,2019-05-21 18:30:00,1.0,2.2266218662261963,1.0
613,2019-05-21 19:00:00,2.0,2.2484488487243652,2.0
614,2019-05-21 19:30:00,2.0,3.5321197509765625,2.0
615,2019-05-21 20:00:00,1.0,2.20249605178833,1.0
616,2019-05-21 20:30:00,1.0,1.1531654596328735,1.0
617,2019-05-21 21:00:00,0.0,0.7893702387809753,0.0
618,2019-05-21 21:30:00,0.0,0.587404727935791,0.0
619,2019-05-21 22:00:00,0.0,0.4177843928337097,0.0
620,2019-05-21 22:30:00,0.0,0.21892061829566956,0.0
621,2019-05-21 23:00:00,0.0,0.13648903369903564,0.0
622,2019-05-21 23:30:00,0.0,0.09079339355230331,0.0
623,2019-05-22 00:00:00,0.0,0.06647276133298874,0.0
624,2019-05-22 00:30:00,0.0,0.05984824150800705,0.0
625,2019-05-22 01:00:00,0.0,0.06046250835061073,0.0
626,2019-05-22 01:30:00,0.0,0.053328368812799454,0.0
627,2019-05-22 02:00:00,0.0,0.04953181743621826,0.0
628,2019-05-22 02:30:00,0.0,0.05148254707455635,0.0
629,2019-05-22 03:00:00,0.0,0.05857507884502411,0.0
630,2019-05-22 03:30:00,0.0,0.07136328518390656,0.0
631,2019-05-22 04:00:00,0.0,0.09110112488269806,0.0
632,2019-05-22 04:30:00,0.0,0.11909879744052887,0.0
633,2019-05-22 05:00:00,0.0,0.20728527009487152,0.0
634,2019-05-22 05:30:00,0.0,0.5475296378135681,0.0
635,2019-05-22 06:00:00,0.0,0.9506303668022156,0.0
636,2019-05-22 06:30:00,0.0,1.0883355140686035,0.0
637,2019-05-22 07:00:00,0.0,1.039433240890503,0.0
638,2019-05-22 07:30:00,0.0,1.4401911497116089,0.0
639,2019-05-22 08:00:00,1.0,1.7334752082824707,1.0
640,2019-05-22 08:30:00,1.0,2.4320385456085205,1.0
641,2019-05-22 09:00:00,0.0,2.655778408050537,0.0
642,2019-05-22 09:30:00,1.0,2.0730745792388916,1.0
643,2019-05-22 10:00:00,2.0,2.9790141582489014,2.0
644,2019-05-22 10:30:00,2.0,4.183149337768555,2.0
645,2019-05-22 11:00:00,1.0,4.384571552276611,1.0
646,2019-05-22 11:30:00,1.0,3.022458791732788,1.0
647,2019-05-22 12:00:00,1.0,2.8060100078582764,1.0
648,2019-05-22 12:30:00,2.0,2.834414005279541,2.0
649,2019-05-22 13:00:00,2.0,3.6191585063934326,2.0
650,2019-05-22 13:30:00,2.0,3.6049506664276123,3.0
651,2019-05-22 14:00:00,2.0,3.024383068084717,2.0
652,2019-05-22 14:30:00,2.0,2.764125347137451,2.0
653,2019-05-22 15:00:00,2.0,2.9844465255737305,2.0
654,2019-05-22 15:30:00,2.0,2.5449399948120117,2.0
655,2019-05-22 16:00:00,2.0,1.996369481086731,2.0
656,2019-05-22 16:30:00,1.0,2.019078493118286,1.0
657,2019-05-22 17:00:00,0.0,1.5675381422042847,0.0
658,2019-05-22 17:30:00,0.0,1.4405354261398315,0.0
659,2019-05-22 18:00:00,0.0,1.4629392623901367,0.0
660,2019-05-22 18:30:00,0.0,1.7461457252502441,0.0
661,2019-05-22 19:00:00,0.0,1.5326589345932007,0.0
662,2019-05-22 19:30:00,0.0,1.9014548063278198,0.0
663,2019-05-22 20:00:00,0.0,1.892435908317566,0.0
664,2019-05-22 20:30:00,0.0,1.434486746788025,0.0
665,2019-05-22 21:00:00,0.0,1.1041778326034546,0.0
666,2019-05-22 21:30:00,0.0,0.8194612264633179,0.0
667,2019-05-22 22:00:00,0.0,0.37273120880126953,0.0
668,2019-05-22 22:30:00,0.0,0.269871324300766,0.0
669,2019-05-22 23:00:00,0.0,0.13162153959274292,0.0
670,2019-05-22 23:30:00,0.0,0.07487811148166656,0.0
671,2019-05-23 00:00:00,0.0,0.04720969870686531,0.0
672,2019-05-23 00:30:00,0.0,0.032689690589904785,0.0
673,2019-05-23 01:00:00,0.0,0.026049863547086716,0.0
674,2019-05-23 01:30:00,0.0,0.023809850215911865,0.0
675,2019-05-23 02:00:00,0.0,0.024407893419265747,0.0
676,2019-05-23 02:30:00,0.0,0.027465397492051125,0.0
677,2019-05-23 03:00:00,0.0,0.03330807760357857,0.0
678,2019-05-23 03:30:00,0.0,0.042827457189559937,0.0
679,2019-05-23 04:00:00,0.0,0.057429056614637375,0.0
680,2019-05-23 04:30:00,0.0,0.07881777733564377,0.0
681,2019-05-23 05:00:00,0.0,0.10831201076507568,0.0
682,2019-05-23 05:30:00,0.0,0.31967028975486755,0.0
683,2019-05-23 06:00:00,0.0,0.7363482117652893,0.0
684,2019-05-23 06:30:00,0.0,0.9170334935188293,0.0
685,2019-05-23 07:00:00,0.0,1.0999490022659302,0.0
686,2019-05-23 07:30:00,1.0,1.280239462852478,1.0
687,2019-05-23 08:00:00,2.0,2.3005218505859375,3.0
688,2019-05-23 08:30:00,2.0,2.5676534175872803,2.0
689,2019-05-23 09:00:00,1.0,3.8789424896240234,1.0
690,2019-05-23 09:30:00,1.0,3.067082643508911,1.0
691,2019-05-23 10:00:00,0.0,3.0934486389160156,0.0
692,2019-05-23 10:30:00,1.0,1.9535101652145386,1.0
693,2019-05-23 11:00:00,1.0,2.822888135910034,1.0
694,2019-05-23 11:30:00,1.0,3.0118494033813477,1.0
695,2019-05-23 12:00:00,1.0,2.9263007640838623,1.0
696,2019-05-23 12:30:00,1.0,2.8485305309295654,1.0
697,2019-05-23 13:00:00,1.0,2.585711717605591,1.0
698,2019-05-23 13:30:00,1.0,2.5449326038360596,1.0
699,2019-05-23 14:00:00,2.0,2.5253822803497314,2.0
700,2019-05-23 14:30:00,2.0,3.246364116668701,3.0
701,2019-05-23 15:00:00,2.0,2.6649997234344482,2.0
702,2019-05-23 15:30:00,2.0,1.912169098854065,3.0
703,2019-05-23 16:00:00,2.0,1.9236449003219604,2.0
704,2019-05-23 16:30:00,1.0,2.11384654045105,1.0
705,2019-05-23 17:00:00,2.0,1.5034711360931396,2.0
706,2019-05-23 17:30:00,2.0,2.1845645904541016,2.0
707,2019-05-23 18:00:00,1.0,2.1112051010131836,1.0
708,2019-05-23 18:30:00,0.0,2.148974895477295,0.0
709,2019-05-23 19:00:00,0.0,1.4180094003677368,0.0
710,2019-05-23 19:30:00,0.0,1.5606259107589722,0.0
711,2019-05-23 20:00:00,0.0,1.5882010459899902,0.0
712,2019-05-23 20:30:00,0.0,1.4660171270370483,0.0
713,2019-05-23 21:00:00,0.0,1.4815289974212646,0.0
714,2019-05-23 21:30:00,0.0,0.7528761029243469,0.0
715,2019-05-23 22:00:00,0.0,0.42336341738700867,0.0
716,2019-05-23 22:30:00,0.0,0.23342008888721466,0.0
717,2019-05-23 23:00:00,0.0,0.1537952870130539,0.0
718,2019-05-23 23:30:00,0.0,0.11071429401636124,0.0
719,2019-05-24 00:00:00,0.0,0.06372994929552078,0.0
720,2019-05-24 00:30:00,0.0,0.03983331844210625,0.0
721,2019-05-24 01:00:00,0.0,0.02943497709929943,0.0
722,2019-05-24 01:30:00,0.0,0.025331221520900726,0.0
723,2019-05-24 02:00:00,0.0,0.024771329015493393,0.0
724,2019-05-24 02:30:00,0.0,0.026868503540754318,0.0
725,2019-05-24 03:00:00,0.0,0.031664080917835236,0.0
726,2019-05-24 03:30:00,0.0,0.039833299815654755,0.0
727,2019-05-24 04:00:00,0.0,0.052600644528865814,0.0
728,2019-05-24 04:30:00,0.0,0.07159537822008133,0.0
729,2019-05-24 05:00:00,0.0,0.09834681451320648,0.0
730,2019-05-24 05:30:00,0.0,0.16550768911838531,0.0
731,2019-05-24 06:00:00,0.0,0.34298160672187805,0.0
732,2019-05-24 06:30:00,0.0,0.7086661458015442,0.0
733,2019-05-24 07:00:00,0.0,0.8910950422286987,0.0
734,2019-05-24 07:30:00,0.0,1.3133853673934937,0.0
735,2019-05-24 08:00:00,0.0,1.3797942399978638,0.0
736,2019-05-24 08:30:00,0.0,1.701330542564392,0.0
737,2019-05-24 09:00:00,0.0,2.3680214881896973,0.0
738,2019-05-24 09:30:00,0.0,1.814435362815857,0.0
739,2019-05-24 10:00:00,0.0,2.0933783054351807,0.0
740,2019-05-24 10:30:00,1.0,1.8528703451156616,1.0
741,2019-05-24 11:00:00,2.0,2.4884870052337646,2.0
742,2019-05-24 11:30:00,2.0,3.386587381362915,3.0
743,2019-05-24 12:00:00,2.0,3.193497896194458,3.0
744,2019-05-24 12:30:00,2.0,3.067835569381714,3.0
745,2019-05-24 13:00:00,2.0,1.953848958015442,3.0
746,2019-05-24 13:30:00,2.0,2.281074285507202,3.0
747,2019-05-24 14:00:00,1.0,3.0509819984436035,1.0
748,2019-05-24 14:30:00,1.0,2.355806589126587,1.0
749,2019-05-24 15:00:00,1.0,2.3123433589935303,1.0
750,2019-05-24 15:30:00,2.0,2.243506669998169,2.0
751,2019-05-24 16:00:00,2.0,3.245617628097534,2.0
752,2019-05-24 16:30:00,1.0,2.7509496212005615,1.0
753,2019-05-24 17:00:00,1.0,1.0381635427474976,1.0
754,2019-05-24 17:30:00,1.0,1.0177890062332153,1.0
755,2019-05-24 18:00:00,0.0,1.3020105361938477,0.0
756,2019-05-24 18:30:00,0.0,1.2848559617996216,0.0
757,2019-05-24 19:00:00,0.0,1.6105985641479492,0.0
758,2019-05-24 19:30:00,0.0,1.526845097541809,0.0
759,2019-05-24 20:00:00,0.0,1.4953854084014893,0.0
760,2019-05-24 20:30:00,0.0,1.493725061416626,0.0
761,2019-05-24 21:00:00,0.0,1.4556381702423096,0.0
762,2019-05-24 21:30:00,0.0,1.2359774112701416,0.0
763,2019-05-24 22:00:00,0.0,0.9703790545463562,0.0
764,2019-05-24 22:30:00,0.0,0.7801121473312378,0.0
765,2019-05-24 23:00:00,0.0,0.5657553672790527,0.0
766,2019-05-24 23:30:00,0.0,0.3748587965965271,0.0
767,2019-05-25 00:00:00,0.0,0.2342579960823059,0.0
768,2019-05-25 00:30:00,0.0,0.16671979427337646,0.0
769,2019-05-25 01:00:00,0.0,0.12727560102939606,0.0
770,2019-05-25 01:30:00,0.0,0.10687534511089325,0.0
771,2019-05-25 02:00:00,0.0,0.09536787867546082,0.0
772,2019-05-25 02:30:00,0.0,0.09306561946868896,0.0
773,2019-05-25 03:00:00,0.0,0.09933064877986908,0.0
774,2019-05-25 03:30:00,0.0,0.11395566165447235,0.0
775,2019-05-25 04:00:00,0.0,0.10346819460391998,0.0
776,2019-05-25 04:30:00,0.0,0.09678366035223007,0.0
777,2019-05-25 05:00:00,0.0,0.10000533610582352,0.0
778,2019-05-25 05:30:00,0.0,0.11120285838842392,0.0
779,2019-05-25 06:00:00,0.0,0.12947793304920197,0.0
780,2019-05-25 06:30:00,0.0,0.15393802523612976,0.0
781,2019-05-25 07:00:00,0.0,0.18279024958610535,0.0
782,2019-05-25 07:30:00,0.0,0.21302489936351776,0.0
783,2019-05-25 08:00:00,1.0,0.3507665693759918,1.0
784,2019-05-25 08:30:00,1.0,0.8513140678405762,1.0
785,2019-05-25 09:00:00,1.0,1.4456464052200317,1.0
786,2019-05-25 09:30:00,1.0,1.3635671138763428,1.0
787,2019-05-25 10:00:00,0.0,0.806810200214386,0.0
788,2019-05-25 10:30:00,0.0,0.8232014775276184,0.0
789,2019-05-25 11:00:00,2.0,1.2172328233718872,2.0
790,2019-05-25 11:30:00,2.0,2.1494288444519043,2.0
791,2019-05-25 12:00:00,2.0,2.339874029159546,2.0
792,2019-05-25 12:30:00,2.0,3.0264556407928467,3.0
793,2019-05-25 13:00:00,2.0,2.8099796772003174,3.0
794,2019-05-25 13:30:00,2.0,2.6698009967803955,2.0
795,2019-05-25 14:00:00,2.0,3.282768726348877,3.0
796,2019-05-25 14:30:00,2.0,3.235482692718506,3.0
797,2019-05-25 15:00:00,2.0,3.2603237628936768,3.0
798,2019-05-25 15:30:00,2.0,1.9077173471450806,2.0
799,2019-05-25 16:00:00,2.0,1.5265105962753296,3.0
800,2019-05-25 16:30:00,2.0,1.8341114521026611,3.0
801,2019-05-25 17:00:00,2.0,2.4809720516204834,3.0
802,2019-05-25 17:30:00,2.0,2.6063485145568848,3.0
803,2019-05-25 18:00:00,2.0,3.119154214859009,2.0
804,2019-05-25 18:30:00,2.0,3.4587485790252686,2.0
805,2019-05-25 19:00:00,2.0,3.5420689582824707,2.0
806,2019-05-25 19:30:00,2.0,3.010693073272705,2.0
807,2019-05-25 20:00:00,1.0,2.6194355487823486,1.0
808,2019-05-25 20:30:00,1.0,2.2164454460144043,1.0
809,2019-05-25 21:00:00,1.0,2.196866512298584,1.0
810,2019-05-25 21:30:00,0.0,2.059112787246704,0.0
811,2019-05-25 22:00:00,0.0,1.0177030563354492,0.0
812,2019-05-25 22:30:00,0.0,0.6969043612480164,0.0
813,2019-05-25 23:00:00,0.0,0.32412639260292053,0.0
814,2019-05-25 23:30:00,1.0,0.23038339614868164,1.0
815,2019-05-26 00:00:00,1.0,0.18717354536056519,1.0
816,2019-05-26 00:30:00,1.0,0.15286462008953094,1.0
817,2019-05-26 01:00:00,1.0,0.1311618834733963,1.0
818,2019-05-26 01:30:00,1.0,0.1187429428100586,1.0
819,2019-05-26 02:00:00,1.0,0.1140805184841156,1.0
820,2019-05-26 02:30:00,1.0,0.11697351187467575,1.0
821,2019-05-26 03:00:00,1.0,0.12783484160900116,1.0
822,2019-05-26 03:30:00,1.0,0.14762282371520996,1.0
823,2019-05-26 04:00:00,1.0,0.1776525229215622,1.0
824,2019-05-26 04:30:00,1.0,0.21892529726028442,1.0
825,2019-05-26 05:00:00,1.0,0.2709379196166992,1.0
826,2019-05-26 05:30:00,1.0,0.3304176330566406,1.0
827,2019-05-26 06:00:00,1.0,0.39108747243881226,1.0
828,2019-05-26 06:30:00,1.0,0.44538044929504395,1.0
829,2019-05-26 07:00:00,1.0,0.4873376190662384,1.0
830,2019-05-26 07:30:00,1.0,0.5145760178565979,1.0
831,2019-05-26 08:00:00,1.0,0.9360709190368652,1.0
832,2019-05-26 08:30:00,1.0,1.0703914165496826,1.0
833,2019-05-26 09:00:00,1.0,1.225507378578186,1.0
834,2019-05-26 09:30:00,2.0,1.144679069519043,2.0
835,2019-05-26 10:00:00,2.0,1.6041815280914307,2.0
836,2019-05-26 10:30:00,2.0,1.8896524906158447,2.0
837,2019-05-26 11:00:00,2.0,2.829025983810425,3.0
838,2019-05-26 11:30:00,2.0,2.7559664249420166,2.0
839,2019-05-26 12:00:00,2.0,2.2488150596618652,3.0
840,2019-05-26 12:30:00,2.0,2.045757293701172,3.0
841,2019-05-26 13:00:00,2.0,2.364504337310791,3.0
842,2019-05-26 13:30:00,2.0,2.7922279834747314,2.0
843,2019-05-26 14:00:00,2.0,1.8383499383926392,2.0
844,2019-05-26 14:30:00,2.0,1.171976089477539,2.0
845,2019-05-26 15:00:00,1.0,0.8287135362625122,1.0
846,2019-05-26 15:30:00,0.0,0.551506757736206,0.0
847,2019-05-26 16:00:00,0.0,0.40194961428642273,0.0
848,2019-05-26 16:30:00,0.0,0.41026920080184937,0.0
849,2019-05-26 17:00:00,0.0,0.4902249276638031,0.0
850,2019-05-26 17:30:00,0.0,0.6137722134590149,0.0
851,2019-05-26 18:00:00,0.0,0.8002927899360657,0.0
852,2019-05-26 18:30:00,0.0,0.7563261985778809,0.0
853,2019-05-26 19:00:00,0.0,0.6013261675834656,0.0
854,2019-05-26 19:30:00,0.0,0.5513089895248413,0.0
855,2019-05-26 20:00:00,0.0,0.6768026947975159,0.0
856,2019-05-26 20:30:00,0.0,0.7174996137619019,0.0
857,2019-05-26 21:00:00,0.0,0.6150602698326111,0.0
858,2019-05-26 21:30:00,0.0,0.5871065258979797,0.0
859,2019-05-26 22:00:00,0.0,0.4878667891025543,0.0
860,2019-05-26 22:30:00,0.0,0.34229776263237,0.0
861,2019-05-26 23:00:00,1.0,0.21901561319828033,1.0
862,2019-05-26 23:30:00,1.0,0.2356814593076706,1.0
863,2019-05-27 00:00:00,1.0,0.26787805557250977,1.0
864,2019-05-27 00:30:00,1.0,0.3024911880493164,1.0
865,2019-05-27 01:00:00,1.0,0.33985114097595215,1.0
866,2019-05-27 01:30:00,1.0,0.3804375231266022,1.0
867,2019-05-27 02:00:00,1.0,0.42358705401420593,1.0
868,2019-05-27 02:30:00,1.0,0.4676511883735657,1.0
869,2019-05-27 03:00:00,1.0,0.51039057970047,1.0
870,2019-05-27 03:30:00,1.0,0.5494493246078491,1.0
871,2019-05-27 04:00:00,1.0,0.5827909111976624,1.0
872,2019-05-27 04:30:00,1.0,0.6089955568313599,1.0
873,2019-05-27 05:00:00,1.0,0.6273832321166992,1.0
874,2019-05-27 05:30:00,1.0,0.6379920840263367,1.0
875,2019-05-27 06:00:00,1.0,0.6414564847946167,1.0
876,2019-05-27 06:30:00,1.0,0.6388230323791504,1.0
