,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
1028,2019-04-29 10:30:00,3.0,5.085152626037598,8.0
1029,2019-04-29 11:00:00,3.0,5.0616865158081055,8.0
1030,2019-04-29 11:30:00,3.0,4.806122303009033,7.0
1031,2019-04-29 12:00:00,3.0,4.762536525726318,5.0
1032,2019-04-29 12:30:00,3.0,4.568713188171387,4.0
1033,2019-04-29 13:00:00,3.0,4.502431392669678,6.0
1034,2019-04-29 13:30:00,3.0,4.352889060974121,4.0
1035,2019-04-29 14:00:00,2.0,4.267041206359863,2.0
1036,2019-04-29 14:30:00,2.0,2.4772160053253174,2.0
1037,2019-04-29 15:00:00,2.0,2.5951507091522217,2.0
1038,2019-04-29 15:30:00,3.0,2.025240659713745,3.0
1039,2019-04-29 16:00:00,3.0,2.86085844039917,3.0
1040,2019-04-29 16:30:00,3.0,2.7343525886535645,4.0
1041,2019-04-29 17:00:00,3.0,3.379430055618286,5.0
1042,2019-04-29 17:30:00,3.0,4.049215316772461,5.0
1043,2019-04-29 18:00:00,3.0,3.7481794357299805,5.0
1044,2019-04-29 18:30:00,3.0,3.792501926422119,3.0
1045,2019-04-29 19:00:00,3.0,2.385300874710083,3.0
1046,2019-04-29 19:30:00,3.0,3.962646007537842,4.0
1047,2019-04-29 20:00:00,3.0,3.353111505508423,4.0
1048,2019-04-29 20:30:00,3.0,2.9436798095703125,3.0
1049,2019-04-29 21:00:00,3.0,2.464899778366089,3.0
1050,2019-04-29 21:30:00,1.0,1.640613079071045,1.0
1051,2019-04-29 22:00:00,1.0,0.18155601620674133,1.0
1052,2019-04-29 22:30:00,0.0,0.1755671501159668,0.0
1053,2019-04-29 23:00:00,0.0,0.05713978782296181,0.0
1054,2019-04-29 23:30:00,0.0,0.03376295790076256,0.0
1055,2019-04-30 00:00:00,0.0,0.020816367119550705,0.0
1056,2019-04-30 00:30:00,0.0,0.014427229762077332,0.0
1057,2019-04-30 01:00:00,0.0,0.010346826165914536,0.0
1058,2019-04-30 01:30:00,0.0,0.009029974229633808,0.0
1059,2019-04-30 02:00:00,0.0,0.008757135830819607,0.0
1060,2019-04-30 02:30:00,0.0,0.010956555604934692,0.0
1061,2019-04-30 03:00:00,0.0,0.014721577055752277,0.0
1062,2019-04-30 03:30:00,0.0,0.025213226675987244,0.0
1063,2019-04-30 04:00:00,0.0,0.04134383425116539,0.0
1064,2019-04-30 04:30:00,0.0,0.07440319657325745,0.0
1065,2019-04-30 05:00:00,0.0,0.10669030994176865,0.0
1066,2019-04-30 05:30:00,0.0,0.33839693665504456,0.0
1067,2019-04-30 06:00:00,1.0,0.4013453423976898,1.0
1068,2019-04-30 06:30:00,1.0,1.2891005277633667,1.0
1069,2019-04-30 07:00:00,1.0,1.3396859169006348,1.0
1070,2019-04-30 07:30:00,1.0,1.6926658153533936,1.0
1071,2019-04-30 08:00:00,0.0,1.6965299844741821,0.0
1072,2019-04-30 08:30:00,3.0,0.9991572499275208,3.0
1073,2019-04-30 09:00:00,3.0,6.248281002044678,3.0
1074,2019-04-30 09:30:00,3.0,4.959743499755859,3.0
1075,2019-04-30 10:00:00,3.0,5.581853866577148,3.0
1076,2019-04-30 10:30:00,3.0,5.211956024169922,4.0
1077,2019-04-30 11:00:00,3.0,5.2188005447387695,5.0
1078,2019-04-30 11:30:00,3.0,4.953301429748535,5.0
1079,2019-04-30 12:00:00,3.0,4.913872718811035,4.0
1080,2019-04-30 12:30:00,3.0,4.702897548675537,4.0
1081,2019-04-30 13:00:00,3.0,4.640933513641357,5.0
1082,2019-04-30 13:30:00,3.0,4.471947193145752,5.0
1083,2019-04-30 14:00:00,3.0,4.382604598999023,4.0
1084,2019-04-30 14:30:00,3.0,4.250105857849121,3.0
1085,2019-04-30 15:00:00,3.0,4.132668495178223,3.0
1086,2019-04-30 15:30:00,3.0,4.0836591720581055,3.0
1087,2019-04-30 16:00:00,3.0,3.972684144973755,3.0
1088,2019-04-30 16:30:00,3.0,2.7605974674224854,3.0
1089,2019-04-30 17:00:00,2.0,4.145018577575684,2.0
1090,2019-04-30 17:30:00,3.0,2.8552472591400146,5.0
1091,2019-04-30 18:00:00,3.0,4.0377631187438965,7.0
1092,2019-04-30 18:30:00,3.0,3.7537593841552734,6.0
1093,2019-04-30 19:00:00,3.0,3.125378370285034,5.0
1094,2019-04-30 19:30:00,3.0,3.218261241912842,5.0
1095,2019-04-30 20:00:00,3.0,3.5492427349090576,4.0
1096,2019-04-30 20:30:00,2.0,2.920724391937256,2.0
1097,2019-04-30 21:00:00,2.0,1.2671527862548828,2.0
1098,2019-04-30 21:30:00,1.0,1.4912502765655518,1.0
1099,2019-04-30 22:00:00,1.0,0.5657018423080444,1.0
1100,2019-04-30 22:30:00,1.0,0.34725916385650635,1.0
1101,2019-04-30 23:00:00,1.0,0.34747129678726196,1.0
1102,2019-04-30 23:30:00,0.0,0.3495163023471832,0.0
1103,2019-05-01 00:00:00,0.0,0.12467340379953384,0.0
1104,2019-05-01 00:30:00,0.0,0.09795916825532913,0.0
1105,2019-05-01 01:00:00,0.0,0.08062194287776947,0.0
1106,2019-05-01 01:30:00,0.0,0.07866012305021286,0.0
1107,2019-05-01 02:00:00,0.0,0.0787721797823906,0.0
1108,2019-05-01 02:30:00,0.0,0.09405118227005005,0.0
1109,2019-05-01 03:00:00,0.0,0.1071939766407013,0.0
1110,2019-05-01 03:30:00,0.0,0.06524000316858292,0.0
1111,2019-05-01 04:00:00,0.0,0.05760609358549118,0.0
1112,2019-05-01 04:30:00,0.0,0.0681694746017456,0.0
1113,2019-05-01 05:00:00,0.0,0.18734218180179596,0.0
1114,2019-05-01 05:30:00,0.0,0.3182724416255951,0.0
1115,2019-05-01 06:00:00,0.0,0.3596726655960083,0.0
1116,2019-05-01 06:30:00,1.0,0.7123489379882812,1.0
1117,2019-05-01 07:00:00,1.0,1.325046181678772,1.0
1118,2019-05-01 07:30:00,1.0,1.2234538793563843,1.0
1119,2019-05-01 08:00:00,2.0,1.8070147037506104,2.0
1120,2019-05-01 08:30:00,2.0,2.3367421627044678,2.0
1121,2019-05-01 09:00:00,3.0,2.331223964691162,3.0
1122,2019-05-01 09:30:00,2.0,3.1143991947174072,2.0
1123,2019-05-01 10:00:00,3.0,2.7323291301727295,3.0
1124,2019-05-01 10:30:00,3.0,5.563784599304199,3.0
1125,2019-05-01 11:00:00,2.0,4.93149995803833,2.0
1126,2019-05-01 11:30:00,3.0,3.671248197555542,4.0
1127,2019-05-01 12:00:00,3.0,5.10074520111084,4.0
1128,2019-05-01 12:30:00,3.0,4.594565391540527,6.0
1129,2019-05-01 13:00:00,3.0,4.6333489418029785,6.0
1130,2019-05-01 13:30:00,3.0,4.438260078430176,3.0
1131,2019-05-01 14:00:00,3.0,3.749955892562866,3.0
1132,2019-05-01 14:30:00,3.0,4.362006187438965,3.0
1133,2019-05-01 15:00:00,3.0,4.135379314422607,3.0
1134,2019-05-01 15:30:00,3.0,4.142397880554199,4.0
1135,2019-05-01 16:00:00,3.0,4.048797607421875,4.0
1136,2019-05-01 16:30:00,3.0,4.0636115074157715,4.0
1137,2019-05-01 17:00:00,3.0,3.380401849746704,4.0
1138,2019-05-01 17:30:00,3.0,3.521991729736328,3.0
1139,2019-05-01 18:00:00,3.0,2.8935470581054688,3.0
1140,2019-05-01 18:30:00,3.0,3.567669153213501,3.0
1141,2019-05-01 19:00:00,2.0,3.2913026809692383,2.0
1142,2019-05-01 19:30:00,2.0,1.820696473121643,2.0
1143,2019-05-01 20:00:00,3.0,1.936545729637146,3.0
1144,2019-05-01 20:30:00,3.0,2.153472661972046,3.0
1145,2019-05-01 21:00:00,2.0,2.5958235263824463,2.0
1146,2019-05-01 21:30:00,1.0,1.325081467628479,1.0
1147,2019-05-01 22:00:00,0.0,0.7524059414863586,0.0
1148,2019-05-01 22:30:00,0.0,0.11439041048288345,0.0
1149,2019-05-01 23:00:00,0.0,0.08888526260852814,0.0
1150,2019-05-01 23:30:00,0.0,0.0379071906208992,0.0
1151,2019-05-02 00:00:00,0.0,0.022058172151446342,0.0
1152,2019-05-02 00:30:00,0.0,0.013693174347281456,0.0
1153,2019-05-02 01:00:00,0.0,0.009763161651790142,0.0
1154,2019-05-02 01:30:00,0.0,0.00839507207274437,0.0
1155,2019-05-02 02:00:00,0.0,0.008070363663136959,0.0
1156,2019-05-02 02:30:00,0.0,0.009938813745975494,0.0
1157,2019-05-02 03:00:00,0.0,0.01318422332406044,0.0
1158,2019-05-02 03:30:00,0.0,0.02235274203121662,0.0
1159,2019-05-02 04:00:00,0.0,0.036469463258981705,0.0
1160,2019-05-02 04:30:00,0.0,0.06812677532434464,0.0
1161,2019-05-02 05:00:00,0.0,0.10040165483951569,0.0
1162,2019-05-02 05:30:00,0.0,0.3430005609989166,0.0
1163,2019-05-02 06:00:00,1.0,0.4102660119533539,1.0
1164,2019-05-02 06:30:00,1.0,1.1984598636627197,1.0
1165,2019-05-02 07:00:00,1.0,1.3805383443832397,1.0
1166,2019-05-02 07:30:00,0.0,1.4294793605804443,0.0
1167,2019-05-02 08:00:00,2.0,0.7570879459381104,2.0
1168,2019-05-02 08:30:00,3.0,2.5407679080963135,3.0
1169,2019-05-02 09:00:00,3.0,4.313455581665039,5.0
1170,2019-05-02 09:30:00,3.0,5.6600446701049805,6.0
1171,2019-05-02 10:00:00,3.0,5.568870544433594,6.0
1172,2019-05-02 10:30:00,3.0,5.417496204376221,7.0
1173,2019-05-02 11:00:00,3.0,5.3446149826049805,8.0
1174,2019-05-02 11:30:00,3.0,5.089229583740234,7.0
1175,2019-05-02 12:00:00,3.0,5.026838779449463,5.0
1176,2019-05-02 12:30:00,3.0,3.8752615451812744,7.0
1177,2019-05-02 13:00:00,3.0,4.92796516418457,8.0
1178,2019-05-02 13:30:00,3.0,4.569148063659668,7.0
1179,2019-05-02 14:00:00,3.0,4.56773567199707,4.0
1180,2019-05-02 14:30:00,3.0,4.466486930847168,3.0
1181,2019-05-02 15:00:00,3.0,4.357889175415039,3.0
1182,2019-05-02 15:30:00,2.0,4.361342906951904,2.0
1183,2019-05-02 16:00:00,1.0,3.1590487957000732,1.0
1184,2019-05-02 16:30:00,1.0,1.9649250507354736,1.0
1185,2019-05-02 17:00:00,3.0,2.060173511505127,4.0
1186,2019-05-02 17:30:00,3.0,3.946347951889038,4.0
1187,2019-05-02 18:00:00,3.0,4.286012649536133,4.0
1188,2019-05-02 18:30:00,3.0,3.459777355194092,5.0
1189,2019-05-02 19:00:00,3.0,3.430022954940796,4.0
1190,2019-05-02 19:30:00,3.0,3.369145393371582,4.0
1191,2019-05-02 20:00:00,3.0,3.2131662368774414,4.0
1192,2019-05-02 20:30:00,3.0,3.171485424041748,4.0
1193,2019-05-02 21:00:00,3.0,3.0154571533203125,3.0
1194,2019-05-02 21:30:00,1.0,3.1735141277313232,1.0
1195,2019-05-02 22:00:00,1.0,0.6730616092681885,1.0
1196,2019-05-02 22:30:00,1.0,0.3153359293937683,1.0
1197,2019-05-02 23:00:00,1.0,0.3224685490131378,1.0
1198,2019-05-02 23:30:00,1.0,0.3397195041179657,1.0
1199,2019-05-03 00:00:00,0.0,0.1691475510597229,0.0
1200,2019-05-03 00:30:00,0.0,0.051270075142383575,0.0
1201,2019-05-03 01:00:00,0.0,0.03130054846405983,0.0
1202,2019-05-03 01:30:00,0.0,0.02155591920018196,0.0
1203,2019-05-03 02:00:00,0.0,0.01602376624941826,0.0
1204,2019-05-03 02:30:00,0.0,0.014778194949030876,0.0
1205,2019-05-03 03:00:00,0.0,0.014797206036746502,0.0
1206,2019-05-03 03:30:00,0.0,0.01917983591556549,0.0
1207,2019-05-03 04:00:00,0.0,0.025718195363879204,0.0
1208,2019-05-03 04:30:00,0.0,0.04254475608468056,0.0
1209,2019-05-03 05:00:00,0.0,0.06338109076023102,0.0
1210,2019-05-03 05:30:00,0.0,0.23459790647029877,0.0
1211,2019-05-03 06:00:00,0.0,0.668559730052948,0.0
1212,2019-05-03 06:30:00,0.0,0.9112673997879028,0.0
1213,2019-05-03 07:00:00,0.0,1.060884952545166,0.0
1214,2019-05-03 07:30:00,0.0,1.2944868803024292,0.0
1215,2019-05-03 08:00:00,1.0,1.2967885732650757,1.0
1216,2019-05-03 08:30:00,3.0,1.8332725763320923,4.0
1217,2019-05-03 09:00:00,3.0,5.117711544036865,8.0
1218,2019-05-03 09:30:00,3.0,5.1517839431762695,8.0
1219,2019-05-03 10:00:00,3.0,5.406142711639404,8.0
1220,2019-05-03 10:30:00,3.0,5.128913879394531,7.0
1221,2019-05-03 11:00:00,3.0,5.10851526260376,6.0
1222,2019-05-03 11:30:00,3.0,4.8493571281433105,6.0
1223,2019-05-03 12:00:00,3.0,4.801858425140381,5.0
1224,2019-05-03 12:30:00,3.0,4.616888046264648,4.0
1225,2019-05-03 13:00:00,3.0,4.547054290771484,5.0
1226,2019-05-03 13:30:00,3.0,4.411052703857422,4.0
1227,2019-05-03 14:00:00,3.0,4.331658363342285,4.0
1228,2019-05-03 14:30:00,3.0,4.281283855438232,3.0
1229,2019-05-03 15:00:00,3.0,3.3710689544677734,3.0
1230,2019-05-03 15:30:00,3.0,3.517726421356201,3.0
1231,2019-05-03 16:00:00,3.0,4.219714164733887,3.0
1232,2019-05-03 16:30:00,3.0,4.136921405792236,3.0
1233,2019-05-03 17:00:00,3.0,4.04965353012085,3.0
1234,2019-05-03 17:30:00,3.0,3.360974073410034,3.0
1235,2019-05-03 18:00:00,3.0,2.16841197013855,4.0
1236,2019-05-03 18:30:00,3.0,1.948309302330017,5.0
1237,2019-05-03 19:00:00,3.0,3.1652307510375977,5.0
1238,2019-05-03 19:30:00,3.0,2.8639652729034424,5.0
1239,2019-05-03 20:00:00,3.0,4.191329479217529,4.0
1240,2019-05-03 20:30:00,3.0,3.7243316173553467,3.0
1241,2019-05-03 21:00:00,3.0,3.6239397525787354,3.0
1242,2019-05-03 21:30:00,3.0,3.557537078857422,3.0
1243,2019-05-03 22:00:00,2.0,2.746403932571411,2.0
1244,2019-05-03 22:30:00,1.0,1.58145272731781,1.0
1245,2019-05-03 23:00:00,1.0,0.95863938331604,1.0
1246,2019-05-03 23:30:00,0.0,0.8254824876785278,0.0
1247,2019-05-04 00:00:00,0.0,0.3403448760509491,0.0
1248,2019-05-04 00:30:00,0.0,0.35453957319259644,0.0
1249,2019-05-04 01:00:00,0.0,0.1091948077082634,0.0
1250,2019-05-04 01:30:00,0.0,0.08612900227308273,0.0
1251,2019-05-04 02:00:00,0.0,0.038096994161605835,0.0
1252,2019-05-04 02:30:00,0.0,0.026157956570386887,0.0
1253,2019-05-04 03:00:00,0.0,0.01916368119418621,0.0
1254,2019-05-04 03:30:00,0.0,0.01773681864142418,0.0
1255,2019-05-04 04:00:00,0.0,0.017640942707657814,0.0
1256,2019-05-04 04:30:00,0.0,0.022829124704003334,0.0
1257,2019-05-04 05:00:00,0.0,0.029972702264785767,0.0
1258,2019-05-04 05:30:00,0.0,0.04818889871239662,0.0
1259,2019-05-04 06:00:00,0.0,0.0685829296708107,0.0
1260,2019-05-04 06:30:00,0.0,0.10411422699689865,0.0
1261,2019-05-04 07:00:00,0.0,0.126887246966362,0.0
1262,2019-05-04 07:30:00,0.0,0.16377481818199158,0.0
1263,2019-05-04 08:00:00,0.0,0.17737525701522827,0.0
1264,2019-05-04 08:30:00,2.0,0.4198392629623413,2.0
1265,2019-05-04 09:00:00,3.0,1.314072608947754,6.0
1266,2019-05-04 09:30:00,3.0,2.6014058589935303,6.0
1267,2019-05-04 10:00:00,3.0,2.705155611038208,7.0
1268,2019-05-04 10:30:00,3.0,2.6570136547088623,7.0
1269,2019-05-04 11:00:00,3.0,2.68198561668396,7.0
1270,2019-05-04 11:30:00,3.0,3.156790018081665,6.0
1271,2019-05-04 12:00:00,3.0,2.354871988296509,4.0
1272,2019-05-04 12:30:00,3.0,2.38450026512146,4.0
1273,2019-05-04 13:00:00,3.0,2.7202107906341553,4.0
1274,2019-05-04 13:30:00,3.0,3.0214240550994873,3.0
1275,2019-05-04 14:00:00,3.0,3.562896490097046,3.0
1276,2019-05-04 14:30:00,3.0,3.4144012928009033,4.0
1277,2019-05-04 15:00:00,2.0,2.9025120735168457,2.0
1278,2019-05-04 15:30:00,2.0,2.216874122619629,2.0
1279,2019-05-04 16:00:00,2.0,2.264224052429199,2.0
1280,2019-05-04 16:30:00,2.0,1.3042821884155273,2.0
1281,2019-05-04 17:00:00,3.0,2.8191592693328857,3.0
1282,2019-05-04 17:30:00,3.0,3.33329439163208,3.0
1283,2019-05-04 18:00:00,2.0,3.865281343460083,2.0
1284,2019-05-04 18:30:00,3.0,2.35272216796875,5.0
1285,2019-05-04 19:00:00,3.0,4.032369613647461,5.0
1286,2019-05-04 19:30:00,3.0,3.046929359436035,4.0
1287,2019-05-04 20:00:00,3.0,3.131493091583252,3.0
1288,2019-05-04 20:30:00,2.0,3.082900047302246,2.0
1289,2019-05-04 21:00:00,2.0,1.78462553024292,2.0
1290,2019-05-04 21:30:00,1.0,1.6523547172546387,1.0
1291,2019-05-04 22:00:00,1.0,0.6311790943145752,1.0
1292,2019-05-04 22:30:00,1.0,0.6732690930366516,1.0
1293,2019-05-04 23:00:00,0.0,0.2954544723033905,0.0
1294,2019-05-04 23:30:00,0.0,0.2187138944864273,0.0
1295,2019-05-05 00:00:00,0.0,0.20722496509552002,0.0
1296,2019-05-05 00:30:00,0.0,0.19765448570251465,0.0
1297,2019-05-05 01:00:00,0.0,0.19094696640968323,0.0
1298,2019-05-05 01:30:00,0.0,0.1960960179567337,0.0
1299,2019-05-05 02:00:00,0.0,0.19604209065437317,0.0
1300,2019-05-05 02:30:00,0.0,0.10011032968759537,0.0
1301,2019-05-05 03:00:00,0.0,0.08276308327913284,0.0
1302,2019-05-05 03:30:00,0.0,0.08405667543411255,0.0
1303,2019-05-05 04:00:00,0.0,0.08522594720125198,0.0
1304,2019-05-05 04:30:00,0.0,0.10421516001224518,0.0
1305,2019-05-05 05:00:00,0.0,0.1167205348610878,0.0
1306,2019-05-05 05:30:00,0.0,0.15062664449214935,0.0
1307,2019-05-05 06:00:00,0.0,0.16797688603401184,0.0
1308,2019-05-05 06:30:00,0.0,0.21139144897460938,0.0
1309,2019-05-05 07:00:00,0.0,0.22663092613220215,0.0
1310,2019-05-05 07:30:00,0.0,0.27128148078918457,0.0
1311,2019-05-05 08:00:00,1.0,0.4503967761993408,1.0
1312,2019-05-05 08:30:00,1.0,0.6613166332244873,1.0
1313,2019-05-05 09:00:00,1.0,0.6322641968727112,1.0
1314,2019-05-05 09:30:00,1.0,0.47856271266937256,1.0
1315,2019-05-05 10:00:00,2.0,0.7402245998382568,2.0
1316,2019-05-05 10:30:00,3.0,1.0092741250991821,3.0
1317,2019-05-05 11:00:00,3.0,1.911835789680481,3.0
1318,2019-05-05 11:30:00,1.0,1.6793240308761597,1.0
1319,2019-05-05 12:00:00,1.0,1.5166950225830078,1.0
1320,2019-05-05 12:30:00,1.0,1.8470351696014404,1.0
1321,2019-05-05 13:00:00,1.0,1.7759307622909546,1.0
1322,2019-05-05 13:30:00,1.0,2.071686029434204,1.0
1323,2019-05-05 14:00:00,2.0,1.9971414804458618,2.0
1324,2019-05-05 14:30:00,2.0,2.315112352371216,2.0
1325,2019-05-05 15:00:00,2.0,2.2104029655456543,2.0
1326,2019-05-05 15:30:00,3.0,2.224006414413452,3.0
1327,2019-05-05 16:00:00,2.0,2.928757429122925,2.0
1328,2019-05-05 16:30:00,0.0,1.932312250137329,0.0
1329,2019-05-05 17:00:00,1.0,1.0765331983566284,1.0
1330,2019-05-05 17:30:00,1.0,1.2939624786376953,1.0
1331,2019-05-05 18:00:00,1.0,1.3828203678131104,1.0
1332,2019-05-05 18:30:00,0.0,2.0981295108795166,0.0
1333,2019-05-05 19:00:00,0.0,1.3158060312271118,0.0
1334,2019-05-05 19:30:00,0.0,1.0602463483810425,0.0
1335,2019-05-05 20:00:00,0.0,1.0912514925003052,0.0
1336,2019-05-05 20:30:00,0.0,1.0844084024429321,0.0
1337,2019-05-05 21:00:00,0.0,0.4043605625629425,0.0
1338,2019-05-05 21:30:00,0.0,0.4312474727630615,0.0
1339,2019-05-05 22:00:00,0.0,0.125074103474617,0.0
1340,2019-05-05 22:30:00,0.0,0.09202616661787033,0.0
1341,2019-05-05 23:00:00,0.0,0.039828769862651825,0.0
1342,2019-05-05 23:30:00,0.0,0.02258993685245514,0.0
1343,2019-05-06 00:00:00,0.0,0.013830868527293205,0.0
1344,2019-05-06 00:30:00,0.0,0.010069726034998894,0.0
1345,2019-05-06 01:00:00,0.0,0.007661768700927496,0.0
1346,2019-05-06 01:30:00,0.0,0.006903155241161585,0.0
1347,2019-05-06 02:00:00,0.0,0.006914445199072361,0.0
1348,2019-05-06 02:30:00,0.0,0.008615471422672272,0.0
1349,2019-05-06 03:00:00,0.0,0.011505473405122757,0.0
1350,2019-05-06 03:30:00,0.0,0.01901444047689438,0.0
1351,2019-05-06 04:00:00,0.0,0.03062128648161888,0.0
1352,2019-05-06 04:30:00,0.0,0.05519920587539673,0.0
1353,2019-05-06 05:00:00,0.0,0.20000562071800232,0.0
1354,2019-05-06 05:30:00,0.0,0.34856125712394714,0.0
1355,2019-05-06 06:00:00,0.0,0.36610978841781616,0.0
1356,2019-05-06 06:30:00,0.0,0.7345830798149109,0.0
1357,2019-05-06 07:00:00,0.0,0.9354000687599182,0.0
1358,2019-05-06 07:30:00,0.0,0.6025338172912598,0.0
1359,2019-05-06 08:00:00,0.0,0.8689542412757874,0.0
1360,2019-05-06 08:30:00,2.0,1.3780856132507324,2.0
1361,2019-05-06 09:00:00,2.0,2.5879225730895996,2.0
1362,2019-05-06 09:30:00,3.0,3.446441411972046,5.0
1363,2019-05-06 10:00:00,3.0,5.5351433753967285,6.0
1364,2019-05-06 10:30:00,3.0,4.95120096206665,6.0
1365,2019-05-06 11:00:00,3.0,5.074670791625977,6.0
1366,2019-05-06 11:30:00,3.0,4.779860019683838,7.0
1367,2019-05-06 12:00:00,3.0,4.7440385818481445,7.0
1368,2019-05-06 12:30:00,3.0,4.529052734375,7.0
1369,2019-05-06 13:00:00,3.0,4.470190048217773,7.0
1370,2019-05-06 13:30:00,3.0,4.291597843170166,5.0
1371,2019-05-06 14:00:00,3.0,4.210017204284668,4.0
1372,2019-05-06 14:30:00,2.0,4.092854976654053,2.0
1373,2019-05-06 15:00:00,1.0,2.979616641998291,1.0
1374,2019-05-06 15:30:00,2.0,2.3068249225616455,2.0
1375,2019-05-06 16:00:00,3.0,3.168963670730591,4.0
1376,2019-05-06 16:30:00,3.0,4.0655903816223145,5.0
1377,2019-05-06 17:00:00,3.0,3.7855265140533447,5.0
1378,2019-05-06 17:30:00,3.0,3.3289942741394043,6.0
1379,2019-05-06 18:00:00,3.0,3.278769016265869,8.0
1380,2019-05-06 18:30:00,3.0,3.2989165782928467,8.0
1381,2019-05-06 19:00:00,3.0,3.1482996940612793,5.0
1382,2019-05-06 19:30:00,3.0,2.4949753284454346,4.0
1383,2019-05-06 20:00:00,3.0,2.0031325817108154,3.0
1384,2019-05-06 20:30:00,3.0,1.7718157768249512,3.0
1385,2019-05-06 21:00:00,1.0,1.0672156810760498,1.0
1386,2019-05-06 21:30:00,1.0,0.30255013704299927,1.0
1387,2019-05-06 22:00:00,0.0,0.5476021766662598,0.0
1388,2019-05-06 22:30:00,0.0,0.24627408385276794,0.0
1389,2019-05-06 23:00:00,0.0,0.2332753986120224,0.0
1390,2019-05-06 23:30:00,0.0,0.056756630539894104,0.0
1391,2019-05-07 00:00:00,0.0,0.03205634281039238,0.0
1392,2019-05-07 00:30:00,0.0,0.02025325410068035,0.0
1393,2019-05-07 01:00:00,0.0,0.013147007673978806,0.0
1394,2019-05-07 01:30:00,0.0,0.010349011979997158,0.0
1395,2019-05-07 02:00:00,0.0,0.009102785028517246,0.0
1396,2019-05-07 02:30:00,0.0,0.010373517870903015,0.0
1397,2019-05-07 03:00:00,0.0,0.012929944321513176,0.0
1398,2019-05-07 03:30:00,0.0,0.02108447439968586,0.0
1399,2019-05-07 04:00:00,0.0,0.03410467132925987,0.0
1400,2019-05-07 04:30:00,0.0,0.06454741209745407,0.0
1401,2019-05-07 05:00:00,0.0,0.23290112614631653,0.0
1402,2019-05-07 05:30:00,1.0,0.3825446367263794,1.0
1403,2019-05-07 06:00:00,1.0,0.8759188652038574,1.0
1404,2019-05-07 06:30:00,1.0,1.1522643566131592,1.0
1405,2019-05-07 07:00:00,0.0,1.7340424060821533,0.0
1406,2019-05-07 07:30:00,1.0,0.8828344941139221,1.0
1407,2019-05-07 08:00:00,3.0,1.4342046976089478,3.0
1408,2019-05-07 08:30:00,3.0,2.9580953121185303,4.0
1409,2019-05-07 09:00:00,3.0,4.849835395812988,4.0
1410,2019-05-07 09:30:00,3.0,5.3918304443359375,5.0
1411,2019-05-07 10:00:00,3.0,5.408099174499512,6.0
1412,2019-05-07 10:30:00,3.0,5.206119060516357,7.0
1413,2019-05-07 11:00:00,3.0,5.175070285797119,7.0
1414,2019-05-07 11:30:00,3.0,4.959397315979004,5.0
1415,2019-05-07 12:00:00,3.0,4.908434867858887,7.0
1416,2019-05-07 12:30:00,3.0,3.7799429893493652,7.0
1417,2019-05-07 13:00:00,3.0,4.823486328125,6.0
1418,2019-05-07 13:30:00,3.0,4.42685604095459,7.0
1419,2019-05-07 14:00:00,3.0,4.429653167724609,7.0
1420,2019-05-07 14:30:00,3.0,4.284060955047607,6.0
1421,2019-05-07 15:00:00,3.0,4.18299674987793,6.0
1422,2019-05-07 15:30:00,3.0,4.133072853088379,3.0
1423,2019-05-07 16:00:00,2.0,3.3139002323150635,2.0
1424,2019-05-07 16:30:00,2.0,2.047818899154663,2.0
1425,2019-05-07 17:00:00,2.0,2.1648013591766357,2.0
1426,2019-05-07 17:30:00,2.0,1.7115676403045654,2.0
1427,2019-05-07 18:00:00,2.0,2.1951167583465576,2.0
1428,2019-05-07 18:30:00,1.0,2.652961492538452,1.0
1429,2019-05-07 19:00:00,0.0,1.377632737159729,0.0
1430,2019-05-07 19:30:00,0.0,1.7921514511108398,0.0
1431,2019-05-07 20:00:00,0.0,1.6566717624664307,0.0
1432,2019-05-07 20:30:00,0.0,1.6702395677566528,0.0
1433,2019-05-07 21:00:00,0.0,1.5985190868377686,0.0
1434,2019-05-07 21:30:00,0.0,1.611447811126709,0.0
1435,2019-05-07 22:00:00,0.0,1.171972393989563,0.0
1436,2019-05-07 22:30:00,0.0,0.4436108469963074,0.0
1437,2019-05-07 23:00:00,0.0,0.27763184905052185,0.0
1438,2019-05-07 23:30:00,0.0,0.48557355999946594,0.0
1439,2019-05-08 00:00:00,0.0,0.2752930521965027,0.0
1440,2019-05-08 00:30:00,0.0,0.12195314466953278,0.0
1441,2019-05-08 01:00:00,0.0,0.09287054091691971,0.0
1442,2019-05-08 01:30:00,0.0,0.08589567244052887,0.0
1443,2019-05-08 02:00:00,0.0,0.0369233600795269,0.0
1444,2019-05-08 02:30:00,0.0,0.028354719281196594,0.0
1445,2019-05-08 03:00:00,0.0,0.02342315949499607,0.0
1446,2019-05-08 03:30:00,0.0,0.02618885040283203,0.0
1447,2019-05-08 04:00:00,0.0,0.030902868136763573,0.0
1448,2019-05-08 04:30:00,0.0,0.04802989959716797,0.0
1449,2019-05-08 05:00:00,0.0,0.06959164142608643,0.0
1450,2019-05-08 05:30:00,0.0,0.5439487099647522,0.0
1451,2019-05-08 06:00:00,0.0,0.7126672863960266,0.0
1452,2019-05-08 06:30:00,1.0,0.7134966850280762,1.0
1453,2019-05-08 07:00:00,1.0,1.7168447971343994,1.0
1454,2019-05-08 07:30:00,1.0,2.2452569007873535,1.0
