,Date,MPL_1,MPL_1_pred,MPL_1_true
1052,2019-04-29 22:30:00,0.0,0.04889169707894325,0.0
1053,2019-04-29 23:00:00,0.0,0.029926538467407227,0.0
1054,2019-04-29 23:30:00,0.0,0.01848621852695942,0.0
1055,2019-04-30 00:00:00,0.0,0.012349816970527172,0.0
1056,2019-04-30 00:30:00,0.0,0.009430771693587303,0.0
1057,2019-04-30 01:00:00,0.0,0.00756599148735404,0.0
1058,2019-04-30 01:30:00,0.0,0.0073999823071062565,0.0
1059,2019-04-30 02:00:00,0.0,0.007999148219823837,0.0
1060,2019-04-30 02:30:00,0.0,0.011016844771802425,0.0
1061,2019-04-30 03:00:00,0.0,0.015946978703141212,0.0
1062,2019-04-30 03:30:00,0.0,0.02863413654267788,0.0
1063,2019-04-30 04:00:00,0.0,0.047330379486083984,0.0
1064,2019-04-30 04:30:00,0.0,0.08299317210912704,0.0
1065,2019-04-30 05:00:00,0.0,0.11372224986553192,0.0
1066,2019-04-30 05:30:00,0.0,0.15686872601509094,0.0
1067,2019-04-30 06:00:00,1.0,0.17569296061992645,1.0
1068,2019-04-30 06:30:00,1.0,1.7390427589416504,1.0
1069,2019-04-30 07:00:00,1.0,1.2832969427108765,1.0
1070,2019-04-30 07:30:00,1.0,1.2997286319732666,1.0
1071,2019-04-30 08:00:00,1.0,1.3299592733383179,1.0
1072,2019-04-30 08:30:00,1.0,1.3068705797195435,1.0
1073,2019-04-30 09:00:00,1.0,1.3408520221710205,1.0
1074,2019-04-30 09:30:00,2.0,1.280077338218689,2.0
1075,2019-04-30 10:00:00,3.0,3.413679838180542,3.0
1076,2019-04-30 10:30:00,3.0,6.754683494567871,3.0
1077,2019-04-30 11:00:00,3.0,5.982705116271973,3.0
1078,2019-04-30 11:30:00,1.0,6.01163911819458,1.0
1079,2019-04-30 12:00:00,1.0,0.9830874800682068,1.0
1080,2019-04-30 12:30:00,1.0,1.0876610279083252,1.0
1081,2019-04-30 13:00:00,1.0,1.0442172288894653,1.0
1082,2019-04-30 13:30:00,0.0,1.0480403900146484,0.0
1083,2019-04-30 14:00:00,0.0,0.288056880235672,0.0
1084,2019-04-30 14:30:00,1.0,0.29320818185806274,1.0
1085,2019-04-30 15:00:00,1.0,1.3049843311309814,1.0
1086,2019-04-30 15:30:00,0.0,1.0469881296157837,0.0
1087,2019-04-30 16:00:00,1.0,0.26413360238075256,1.0
1088,2019-04-30 16:30:00,1.0,1.2592989206314087,1.0
1089,2019-04-30 17:00:00,0.0,1.0314078330993652,0.0
1090,2019-04-30 17:30:00,0.0,0.20229366421699524,0.0
1091,2019-04-30 18:00:00,0.0,0.20011943578720093,0.0
1092,2019-04-30 18:30:00,0.0,0.15922951698303223,0.0
1093,2019-04-30 19:00:00,0.0,0.1453767716884613,0.0
1094,2019-04-30 19:30:00,1.0,0.11018575727939606,1.0
1095,2019-04-30 20:00:00,1.0,1.0780607461929321,1.0
1096,2019-04-30 20:30:00,1.0,0.9193217754364014,1.0
1097,2019-04-30 21:00:00,1.0,0.8238129019737244,1.0
1098,2019-04-30 21:30:00,0.0,0.793443500995636,0.0
1099,2019-04-30 22:00:00,0.0,0.08300074934959412,0.0
1100,2019-04-30 22:30:00,0.0,0.05099734291434288,0.0
1101,2019-04-30 23:00:00,0.0,0.03148390352725983,0.0
1102,2019-04-30 23:30:00,0.0,0.01970246061682701,0.0
1103,2019-05-01 00:00:00,0.0,0.013319003395736217,0.0
1104,2019-05-01 00:30:00,0.0,0.009762370958924294,0.0
1105,2019-05-01 01:00:00,0.0,0.007685849443078041,0.0
1106,2019-05-01 01:30:00,0.0,0.007329501677304506,0.0
1107,2019-05-01 02:00:00,0.0,0.007724390830844641,0.0
1108,2019-05-01 02:30:00,0.0,0.010372227057814598,0.0
1109,2019-05-01 03:00:00,0.0,0.014690974727272987,0.0
1110,2019-05-01 03:30:00,0.0,0.02612624317407608,0.0
1111,2019-05-01 04:00:00,0.0,0.043234050273895264,0.0
1112,2019-05-01 04:30:00,0.0,0.07928461581468582,0.0
1113,2019-05-01 05:00:00,0.0,0.11205381900072098,0.0
1114,2019-05-01 05:30:00,0.0,0.16256237030029297,0.0
1115,2019-05-01 06:00:00,0.0,0.1839873045682907,0.0
1116,2019-05-01 06:30:00,1.0,0.22985243797302246,1.0
1117,2019-05-01 07:00:00,1.0,1.7179112434387207,1.0
1118,2019-05-01 07:30:00,2.0,1.2676323652267456,2.0
1119,2019-05-01 08:00:00,2.0,3.4860968589782715,2.0
1120,2019-05-01 08:30:00,2.0,2.843564510345459,2.0
1121,2019-05-01 09:00:00,3.0,3.1041979789733887,3.0
1122,2019-05-01 09:30:00,3.0,7.139617919921875,3.0
1123,2019-05-01 10:00:00,3.0,6.181753635406494,3.0
1124,2019-05-01 10:30:00,3.0,6.355627536773682,3.0
1125,2019-05-01 11:00:00,3.0,6.210319995880127,3.0
1126,2019-05-01 11:30:00,3.0,5.952575206756592,3.0
1127,2019-05-01 12:00:00,2.0,5.856255054473877,2.0
1128,2019-05-01 12:30:00,1.0,2.313833475112915,1.0
1129,2019-05-01 13:00:00,1.0,1.0112491846084595,1.0
1130,2019-05-01 13:30:00,1.0,1.0195198059082031,1.0
1131,2019-05-01 14:00:00,1.0,1.0309686660766602,1.0
1132,2019-05-01 14:30:00,3.0,1.0513780117034912,3.0
1133,2019-05-01 15:00:00,3.0,7.076658725738525,3.0
1134,2019-05-01 15:30:00,2.0,4.655745983123779,2.0
1135,2019-05-01 16:00:00,2.0,2.154470443725586,2.0
1136,2019-05-01 16:30:00,2.0,2.4017014503479004,2.0
1137,2019-05-01 17:00:00,2.0,2.289649724960327,2.0
1138,2019-05-01 17:30:00,3.0,2.333212375640869,3.0
1139,2019-05-01 18:00:00,3.0,5.6784257888793945,3.0
1140,2019-05-01 18:30:00,3.0,4.608335494995117,3.0
1141,2019-05-01 19:00:00,3.0,4.539919376373291,3.0
1142,2019-05-01 19:30:00,3.0,4.41425085067749,3.0
1143,2019-05-01 20:00:00,3.0,4.133322238922119,3.0
1144,2019-05-01 20:30:00,2.0,4.062963008880615,2.0
1145,2019-05-01 21:00:00,2.0,1.4862006902694702,2.0
1146,2019-05-01 21:30:00,2.0,1.7955631017684937,2.0
1147,2019-05-01 22:00:00,1.0,1.752474069595337,1.0
1148,2019-05-01 22:30:00,1.0,0.538770854473114,1.0
1149,2019-05-01 23:00:00,1.0,0.6224435567855835,1.0
1150,2019-05-01 23:30:00,1.0,0.6684345006942749,1.0
1151,2019-05-02 00:00:00,1.0,0.6803995966911316,1.0
1152,2019-05-02 00:30:00,1.0,0.7120459675788879,1.0
1153,2019-05-02 01:00:00,1.0,0.7191888093948364,1.0
1154,2019-05-02 01:30:00,1.0,0.7788527011871338,1.0
1155,2019-05-02 02:00:00,1.0,0.7808982133865356,1.0
1156,2019-05-02 02:30:00,1.0,0.8525568246841431,1.0
1157,2019-05-02 03:00:00,1.0,0.8510256409645081,1.0
1158,2019-05-02 03:30:00,1.0,0.924208402633667,1.0
1159,2019-05-02 04:00:00,1.0,0.9240774512290955,1.0
1160,2019-05-02 04:30:00,1.0,0.993934154510498,1.0
1161,2019-05-02 05:00:00,1.0,1.0011037588119507,1.0
1162,2019-05-02 05:30:00,1.0,1.0587096214294434,1.0
1163,2019-05-02 06:00:00,0.0,1.079002022743225,0.0
1164,2019-05-02 06:30:00,0.0,0.20079383254051208,0.0
1165,2019-05-02 07:00:00,0.0,0.20050811767578125,0.0
1166,2019-05-02 07:30:00,0.0,0.22694653272628784,0.0
1167,2019-05-02 08:00:00,0.0,0.23747028410434723,0.0
1168,2019-05-02 08:30:00,1.0,0.2670226991176605,1.0
1169,2019-05-02 09:00:00,1.0,1.5053060054779053,1.0
1170,2019-05-02 09:30:00,1.0,1.131958246231079,1.0
1171,2019-05-02 10:00:00,0.0,1.1914963722229004,0.0
1172,2019-05-02 10:30:00,0.0,0.29578933119773865,0.0
1173,2019-05-02 11:00:00,0.0,0.3052961826324463,0.0
1174,2019-05-02 11:30:00,1.0,0.3004314601421356,1.0
1175,2019-05-02 12:00:00,1.0,1.3278777599334717,1.0
1176,2019-05-02 12:30:00,1.0,1.062139868736267,1.0
1177,2019-05-02 13:00:00,1.0,1.0958327054977417,1.0
1178,2019-05-02 13:30:00,1.0,1.0703134536743164,1.0
1179,2019-05-02 14:00:00,1.0,1.0743991136550903,1.0
1180,2019-05-02 14:30:00,2.0,1.066590666770935,2.0
1181,2019-05-02 15:00:00,2.0,2.809678316116333,2.0
1182,2019-05-02 15:30:00,2.0,2.4049224853515625,2.0
1183,2019-05-02 16:00:00,2.0,2.4799258708953857,2.0
1184,2019-05-02 16:30:00,2.0,2.4762303829193115,2.0
1185,2019-05-02 17:00:00,1.0,2.4251246452331543,1.0
1186,2019-05-02 17:30:00,1.0,0.833975076675415,1.0
1187,2019-05-02 18:00:00,2.0,0.9212969541549683,2.0
1188,2019-05-02 18:30:00,2.0,2.93524432182312,2.0
1189,2019-05-02 19:00:00,1.0,2.3063926696777344,1.0
1190,2019-05-02 19:30:00,1.0,0.6997940540313721,1.0
1191,2019-05-02 20:00:00,1.0,0.7783323526382446,1.0
1192,2019-05-02 20:30:00,0.0,0.753598153591156,0.0
1193,2019-05-02 21:00:00,0.0,0.09609227627515793,0.0
1194,2019-05-02 21:30:00,0.0,0.06297140568494797,0.0
1195,2019-05-02 22:00:00,0.0,0.042787518352270126,0.0
1196,2019-05-02 22:30:00,0.0,0.027319034561514854,0.0
1197,2019-05-02 23:00:00,0.0,0.01879945769906044,0.0
1198,2019-05-02 23:30:00,0.0,0.013051939196884632,0.0
1199,2019-05-03 00:00:00,0.0,0.009917174465954304,0.0
1200,2019-05-03 00:30:00,0.0,0.00808870978653431,0.0
1201,2019-05-03 01:00:00,0.0,0.0076628392562270164,0.0
1202,2019-05-03 01:30:00,0.0,0.008332247845828533,0.0
1203,2019-05-03 02:00:00,0.0,0.009639723226428032,0.0
1204,2019-05-03 02:30:00,0.0,0.013199948705732822,0.0
1205,2019-05-03 03:00:00,0.0,0.018236344680190086,0.0
1206,2019-05-03 03:30:00,0.0,0.02957911789417267,0.0
1207,2019-05-03 04:00:00,0.0,0.04366334527730942,0.0
1208,2019-05-03 04:30:00,0.0,0.07034241408109665,0.0
1209,2019-05-03 05:00:00,0.0,0.0922417864203453,0.0
1210,2019-05-03 05:30:00,0.0,0.12838847935199738,0.0
1211,2019-05-03 06:00:00,1.0,0.1449548751115799,1.0
1212,2019-05-03 06:30:00,1.0,1.7318072319030762,1.0
1213,2019-05-03 07:00:00,1.0,1.231095552444458,1.0
1214,2019-05-03 07:30:00,1.0,1.2580621242523193,1.0
1215,2019-05-03 08:00:00,1.0,1.2721688747406006,1.0
1216,2019-05-03 08:30:00,1.0,1.261799931526184,1.0
1217,2019-05-03 09:00:00,2.0,1.2835278511047363,2.0
1218,2019-05-03 09:30:00,2.0,3.2760322093963623,2.0
1219,2019-05-03 10:00:00,2.0,2.860746145248413,2.0
1220,2019-05-03 10:30:00,1.0,2.8985185623168945,1.0
1221,2019-05-03 11:00:00,1.0,1.14616060256958,1.0
1222,2019-05-03 11:30:00,1.0,1.1759098768234253,1.0
1223,2019-05-03 12:00:00,0.0,1.1464641094207764,0.0
1224,2019-05-03 12:30:00,1.0,0.28902682662010193,1.0
1225,2019-05-03 13:00:00,1.0,1.3186103105545044,1.0
1226,2019-05-03 13:30:00,1.0,1.0444437265396118,1.0
1227,2019-05-03 14:00:00,2.0,1.0802092552185059,2.0
1228,2019-05-03 14:30:00,2.0,2.8604118824005127,2.0
1229,2019-05-03 15:00:00,2.0,2.4021615982055664,2.0
1230,2019-05-03 15:30:00,2.0,2.536447525024414,2.0
1231,2019-05-03 16:00:00,2.0,2.458051919937134,2.0
1232,2019-05-03 16:30:00,3.0,2.4645957946777344,3.0
1233,2019-05-03 17:00:00,3.0,5.894838809967041,3.0
1234,2019-05-03 17:30:00,3.0,4.838494300842285,3.0
1235,2019-05-03 18:00:00,3.0,4.853628158569336,3.0
1236,2019-05-03 18:30:00,2.0,4.75515604019165,2.0
1237,2019-05-03 19:00:00,3.0,1.7793477773666382,3.0
1238,2019-05-03 19:30:00,2.0,5.562320232391357,2.0
1239,2019-05-03 20:00:00,1.0,1.5906627178192139,1.0
1240,2019-05-03 20:30:00,1.0,0.6136223673820496,1.0
1241,2019-05-03 21:00:00,1.0,0.6942426562309265,1.0
1242,2019-05-03 21:30:00,0.0,0.7279354929924011,0.0
1243,2019-05-03 22:00:00,0.0,0.08363938331604004,0.0
1244,2019-05-03 22:30:00,0.0,0.053964193910360336,0.0
1245,2019-05-03 23:00:00,0.0,0.03502291440963745,0.0
1246,2019-05-03 23:30:00,0.0,0.0225727129727602,0.0
1247,2019-05-04 00:00:00,0.0,0.015641743317246437,0.0
1248,2019-05-04 00:30:00,0.0,0.010960934683680534,0.0
1249,2019-05-04 01:00:00,0.0,0.008673422038555145,0.0
1250,2019-05-04 01:30:00,0.0,0.007722876965999603,0.0
1251,2019-05-04 02:00:00,0.0,0.007422960828989744,0.0
1252,2019-05-04 02:30:00,0.0,0.008497089147567749,0.0
1253,2019-05-04 03:00:00,0.0,0.010265723802149296,0.0
1254,2019-05-04 03:30:00,0.0,0.01486983336508274,0.0
1255,2019-05-04 04:00:00,0.0,0.021342294290661812,0.0
1256,2019-05-04 04:30:00,0.0,0.03557780385017395,0.0
1257,2019-05-04 05:00:00,0.0,0.051791705191135406,0.0
1258,2019-05-04 05:30:00,0.0,0.08050902187824249,0.0
1259,2019-05-04 06:00:00,0.0,0.10029688477516174,0.0
1260,2019-05-04 06:30:00,0.0,0.13214878737926483,0.0
1261,2019-05-04 07:00:00,0.0,0.14506104588508606,0.0
1262,2019-05-04 07:30:00,0.0,0.17728914320468903,0.0
1263,2019-05-04 08:00:00,0.0,0.18682244420051575,0.0
1264,2019-05-04 08:30:00,0.0,0.21838809549808502,0.0
1265,2019-05-04 09:00:00,0.0,0.225972518324852,0.0
1266,2019-05-04 09:30:00,0.0,0.2506767213344574,0.0
1267,2019-05-04 10:00:00,1.0,0.25521817803382874,1.0
1268,2019-05-04 10:30:00,2.0,1.523929476737976,2.0
1269,2019-05-04 11:00:00,3.0,2.831956148147583,3.0
1270,2019-05-04 11:30:00,3.0,5.608689308166504,3.0
1271,2019-05-04 12:00:00,3.0,4.830592632293701,3.0
1272,2019-05-04 12:30:00,3.0,4.937826156616211,3.0
1273,2019-05-04 13:00:00,3.0,4.759758949279785,3.0
1274,2019-05-04 13:30:00,3.0,4.631156921386719,3.0
1275,2019-05-04 14:00:00,2.0,4.503336429595947,2.0
1276,2019-05-04 14:30:00,3.0,1.9033266305923462,3.0
1277,2019-05-04 15:00:00,2.0,5.071477890014648,2.0
1278,2019-05-04 15:30:00,3.0,1.7837673425674438,3.0
1279,2019-05-04 16:00:00,3.0,5.099771499633789,3.0
1280,2019-05-04 16:30:00,2.0,4.110130310058594,2.0
1281,2019-05-04 17:00:00,3.0,1.8071144819259644,3.0
1282,2019-05-04 17:30:00,3.0,5.116713523864746,3.0
1283,2019-05-04 18:00:00,3.0,3.9659295082092285,3.0
1284,2019-05-04 18:30:00,2.0,4.282785892486572,2.0
1285,2019-05-04 19:00:00,2.0,1.6299290657043457,2.0
1286,2019-05-04 19:30:00,2.0,1.944219946861267,2.0
1287,2019-05-04 20:00:00,2.0,1.8951845169067383,2.0
1288,2019-05-04 20:30:00,1.0,1.930709719657898,1.0
1289,2019-05-04 21:00:00,1.0,0.5815114378929138,1.0
1290,2019-05-04 21:30:00,1.0,0.7015191912651062,1.0
1291,2019-05-04 22:00:00,1.0,0.721532940864563,1.0
1292,2019-05-04 22:30:00,0.0,0.7513924837112427,0.0
1293,2019-05-04 23:00:00,0.0,0.07229889184236526,0.0
1294,2019-05-04 23:30:00,1.0,0.044360533356666565,1.0
1295,2019-05-05 00:00:00,1.0,0.6320734620094299,1.0
1296,2019-05-05 00:30:00,1.0,0.9224591851234436,1.0
1297,2019-05-05 01:00:00,1.0,0.8374667167663574,1.0
1298,2019-05-05 01:30:00,0.0,0.8615468740463257,0.0
1299,2019-05-05 02:00:00,0.0,0.07046402245759964,0.0
1300,2019-05-05 02:30:00,0.0,0.0480564720928669,0.0
1301,2019-05-05 03:00:00,0.0,0.03131214529275894,0.0
1302,2019-05-05 03:30:00,0.0,0.025610143318772316,0.0
1303,2019-05-05 04:00:00,0.0,0.022163018584251404,0.0
1304,2019-05-05 04:30:00,0.0,0.025009794160723686,0.0
1305,2019-05-05 05:00:00,0.0,0.029064534232020378,0.0
1306,2019-05-05 05:30:00,0.0,0.04329320788383484,0.0
1307,2019-05-05 06:00:00,0.0,0.059646688401699066,0.0
1308,2019-05-05 06:30:00,1.0,0.09318569302558899,1.0
1309,2019-05-05 07:00:00,1.0,1.5270215272903442,1.0
1310,2019-05-05 07:30:00,1.0,1.146112322807312,1.0
1311,2019-05-05 08:00:00,1.0,1.1100584268569946,1.0
1312,2019-05-05 08:30:00,1.0,1.0836776494979858,1.0
1313,2019-05-05 09:00:00,2.0,1.1146427392959595,2.0
1314,2019-05-05 09:30:00,3.0,2.8754117488861084,3.0
1315,2019-05-05 10:00:00,3.0,5.811798572540283,3.0
1316,2019-05-05 10:30:00,3.0,4.838017463684082,3.0
1317,2019-05-05 11:00:00,3.0,5.087440013885498,3.0
1318,2019-05-05 11:30:00,3.0,4.757016181945801,3.0
1319,2019-05-05 12:00:00,3.0,4.723703861236572,3.0
1320,2019-05-05 12:30:00,3.0,4.532121181488037,3.0
1321,2019-05-05 13:00:00,2.0,4.474559783935547,2.0
1322,2019-05-05 13:30:00,1.0,1.8640941381454468,1.0
1323,2019-05-05 14:00:00,2.0,0.8366221189498901,2.0
1324,2019-05-05 14:30:00,2.0,2.3512651920318604,2.0
1325,2019-05-05 15:00:00,2.0,2.0113470554351807,2.0
1326,2019-05-05 15:30:00,3.0,2.125180244445801,3.0
1327,2019-05-05 16:00:00,3.0,4.986142635345459,3.0
1328,2019-05-05 16:30:00,3.0,4.124153137207031,3.0
1329,2019-05-05 17:00:00,3.0,4.167825698852539,3.0
1330,2019-05-05 17:30:00,3.0,4.119295597076416,3.0
1331,2019-05-05 18:00:00,2.0,3.9395689964294434,2.0
1332,2019-05-05 18:30:00,2.0,1.6438542604446411,2.0
1333,2019-05-05 19:00:00,1.0,1.9149068593978882,1.0
1334,2019-05-05 19:30:00,0.0,0.5998262166976929,0.0
1335,2019-05-05 20:00:00,0.0,0.09892461448907852,0.0
1336,2019-05-05 20:30:00,0.0,0.07499250769615173,0.0
1337,2019-05-05 21:00:00,0.0,0.05819385498762131,0.0
1338,2019-05-05 21:30:00,0.0,0.039217378944158554,0.0
1339,2019-05-05 22:00:00,0.0,0.028228044509887695,0.0
1340,2019-05-05 22:30:00,0.0,0.018837647512555122,0.0
1341,2019-05-05 23:00:00,0.0,0.013546911999583244,0.0
1342,2019-05-05 23:30:00,0.0,0.00975203700363636,0.0
1343,2019-05-06 00:00:00,0.0,0.007610867265611887,0.0
1344,2019-05-06 00:30:00,0.0,0.007019986864179373,0.0
1345,2019-05-06 01:00:00,0.0,0.0066622169688344,0.0
1346,2019-05-06 01:30:00,0.0,0.007256462704390287,0.0
1347,2019-05-06 02:00:00,0.0,0.00842729490250349,0.0
1348,2019-05-06 02:30:00,0.0,0.011629761196672916,0.0
1349,2019-05-06 03:00:00,0.0,0.016305265948176384,0.0
1350,2019-05-06 03:30:00,0.0,0.026869073510169983,0.0
1351,2019-05-06 04:00:00,0.0,0.040786195546388626,0.0
1352,2019-05-06 04:30:00,0.0,0.06701606512069702,0.0
1353,2019-05-06 05:00:00,0.0,0.09002912044525146,0.0
1354,2019-05-06 05:30:00,0.0,0.126824751496315,0.0
1355,2019-05-06 06:00:00,1.0,0.14417725801467896,1.0
1356,2019-05-06 06:30:00,1.0,1.8145650625228882,1.0
1357,2019-05-06 07:00:00,1.0,1.3165249824523926,1.0
1358,2019-05-06 07:30:00,1.0,1.2844547033309937,1.0
1359,2019-05-06 08:00:00,2.0,1.2962017059326172,2.0
1360,2019-05-06 08:30:00,2.0,3.3638105392456055,2.0
1361,2019-05-06 09:00:00,2.0,2.8641085624694824,2.0
1362,2019-05-06 09:30:00,2.0,2.9168970584869385,2.0
1363,2019-05-06 10:00:00,1.0,2.8929288387298584,1.0
1364,2019-05-06 10:30:00,0.0,1.0660442113876343,0.0
1365,2019-05-06 11:00:00,0.0,0.2877124845981598,0.0
1366,2019-05-06 11:30:00,0.0,0.2971411347389221,0.0
1367,2019-05-06 12:00:00,1.0,0.3010365068912506,1.0
1368,2019-05-06 12:30:00,0.0,1.3855575323104858,0.0
1369,2019-05-06 13:00:00,1.0,0.2673298120498657,1.0
1370,2019-05-06 13:30:00,1.0,1.2903176546096802,1.0
1371,2019-05-06 14:00:00,3.0,1.0174380540847778,3.0
1372,2019-05-06 14:30:00,2.0,7.040027141571045,2.0
1373,2019-05-06 15:00:00,3.0,1.8172011375427246,3.0
1374,2019-05-06 15:30:00,3.0,5.913766384124756,3.0
1375,2019-05-06 16:00:00,2.0,4.36490535736084,2.0
1376,2019-05-06 16:30:00,1.0,1.9966284036636353,1.0
1377,2019-05-06 17:00:00,2.0,0.820721447467804,2.0
1378,2019-05-06 17:30:00,3.0,2.587444305419922,3.0
1379,2019-05-06 18:00:00,3.0,5.220500946044922,3.0
1380,2019-05-06 18:30:00,2.0,4.333470821380615,2.0
1381,2019-05-06 19:00:00,2.0,1.7208251953125,2.0
1382,2019-05-06 19:30:00,1.0,2.0313377380371094,1.0
1383,2019-05-06 20:00:00,1.0,0.6444963216781616,1.0
1384,2019-05-06 20:30:00,1.0,0.7515273094177246,1.0
1385,2019-05-06 21:00:00,0.0,0.7714315056800842,0.0
1386,2019-05-06 21:30:00,0.0,0.08290929347276688,0.0
1387,2019-05-06 22:00:00,0.0,0.05759679526090622,0.0
1388,2019-05-06 22:30:00,0.0,0.034750502556562424,0.0
1389,2019-05-06 23:00:00,0.0,0.022337090224027634,0.0
1390,2019-05-06 23:30:00,0.0,0.014426232315599918,0.0
1391,2019-05-07 00:00:00,0.0,0.010138386860489845,0.0
1392,2019-05-07 00:30:00,0.0,0.008204727433621883,0.0
1393,2019-05-07 01:00:00,0.0,0.006961827166378498,0.0
1394,2019-05-07 01:30:00,0.0,0.0071252575144171715,0.0
1395,2019-05-07 02:00:00,0.0,0.007998515851795673,0.0
1396,2019-05-07 02:30:00,0.0,0.011233323253691196,0.0
1397,2019-05-07 03:00:00,0.0,0.016384122893214226,0.0
1398,2019-05-07 03:30:00,0.0,0.02933691255748272,0.0
1399,2019-05-07 04:00:00,0.0,0.04783984273672104,0.0
1400,2019-05-07 04:30:00,0.0,0.08474212139844894,0.0
1401,2019-05-07 05:00:00,0.0,0.11602387577295303,0.0
1402,2019-05-07 05:30:00,0.0,0.16029666364192963,0.0
1403,2019-05-07 06:00:00,0.0,0.1792193055152893,0.0
1404,2019-05-07 06:30:00,1.0,0.22007706761360168,1.0
1405,2019-05-07 07:00:00,1.0,1.7826347351074219,1.0
1406,2019-05-07 07:30:00,1.0,1.2869677543640137,1.0
1407,2019-05-07 08:00:00,1.0,1.3518061637878418,1.0
1408,2019-05-07 08:30:00,1.0,1.302905559539795,1.0
1409,2019-05-07 09:00:00,1.0,1.3406084775924683,1.0
1410,2019-05-07 09:30:00,1.0,1.2704873085021973,1.0
1411,2019-05-07 10:00:00,1.0,1.2872231006622314,1.0
1412,2019-05-07 10:30:00,2.0,1.2119215726852417,2.0
1413,2019-05-07 11:00:00,2.0,3.2738208770751953,2.0
1414,2019-05-07 11:30:00,2.0,2.6605677604675293,2.0
1415,2019-05-07 12:00:00,2.0,2.8205394744873047,2.0
1416,2019-05-07 12:30:00,1.0,2.6521270275115967,1.0
1417,2019-05-07 13:00:00,1.0,1.0228357315063477,1.0
1418,2019-05-07 13:30:00,1.0,1.069894552230835,1.0
1419,2019-05-07 14:00:00,1.0,1.0461080074310303,1.0
1420,2019-05-07 14:30:00,3.0,1.0461593866348267,3.0
1421,2019-05-07 15:00:00,3.0,7.184717655181885,3.0
1422,2019-05-07 15:30:00,3.0,4.596470355987549,3.0
1423,2019-05-07 16:00:00,3.0,5.099790096282959,3.0
1424,2019-05-07 16:30:00,3.0,4.824164867401123,3.0
1425,2019-05-07 17:00:00,2.0,4.627962589263916,2.0
1426,2019-05-07 17:30:00,0.0,1.885157823562622,0.0
1427,2019-05-07 18:00:00,1.0,0.1766107976436615,1.0
1428,2019-05-07 18:30:00,1.0,1.0294129848480225,1.0
1429,2019-05-07 19:00:00,1.0,0.9319885969161987,1.0
1430,2019-05-07 19:30:00,1.0,0.898719072341919,1.0
1431,2019-05-07 20:00:00,1.0,0.8713909983634949,1.0
1432,2019-05-07 20:30:00,1.0,0.8355938196182251,1.0
1433,2019-05-07 21:00:00,0.0,0.809526801109314,0.0
1434,2019-05-07 21:30:00,0.0,0.08692184090614319,0.0
1435,2019-05-07 22:00:00,0.0,0.05926554277539253,0.0
1436,2019-05-07 22:30:00,0.0,0.03539928048849106,0.0
1437,2019-05-07 23:00:00,0.0,0.022687479853630066,0.0
1438,2019-05-07 23:30:00,0.0,0.014699215069413185,0.0
1439,2019-05-08 00:00:00,0.0,0.010400432161986828,0.0
1440,2019-05-08 00:30:00,0.0,0.00798079650849104,0.0
1441,2019-05-08 01:00:00,0.0,0.006668474990874529,0.0
1442,2019-05-08 01:30:00,0.0,0.006779272109270096,0.0
1443,2019-05-08 02:00:00,0.0,0.007581715937703848,0.0
1444,2019-05-08 02:30:00,0.0,0.010695528239011765,0.0
1445,2019-05-08 03:00:00,0.0,0.015691054984927177,0.0
1446,2019-05-08 03:30:00,0.0,0.028399134054780006,0.0
1447,2019-05-08 04:00:00,0.0,0.046809352934360504,0.0
1448,2019-05-08 04:30:00,0.0,0.08409050852060318,0.0
1449,2019-05-08 05:00:00,0.0,0.11575853824615479,0.0
1450,2019-05-08 05:30:00,1.0,0.16492503881454468,1.0
1451,2019-05-08 06:00:00,2.0,1.719191551208496,2.0
1452,2019-05-08 06:30:00,2.0,3.3946166038513184,2.0
1453,2019-05-08 07:00:00,2.0,2.8624026775360107,2.0
1454,2019-05-08 07:30:00,3.0,3.027050018310547,3.0
1455,2019-05-08 08:00:00,3.0,7.365818023681641,3.0
1456,2019-05-08 08:30:00,3.0,6.113121032714844,3.0
1457,2019-05-08 09:00:00,3.0,6.648282051086426,3.0
1458,2019-05-08 09:30:00,3.0,6.298350811004639,3.0
1459,2019-05-08 10:00:00,3.0,6.351393699645996,3.0
1460,2019-05-08 10:30:00,3.0,6.105239391326904,3.0
1461,2019-05-08 11:00:00,3.0,6.097620010375977,3.0
1462,2019-05-08 11:30:00,3.0,5.8517231941223145,3.0
1463,2019-05-08 12:00:00,3.0,5.793671607971191,3.0
1464,2019-05-08 12:30:00,1.0,5.5738844871521,1.0
1465,2019-05-08 13:00:00,1.0,0.9199884533882141,1.0
1466,2019-05-08 13:30:00,2.0,1.0209358930587769,2.0
1467,2019-05-08 14:00:00,2.0,2.625396728515625,2.0
1468,2019-05-08 14:30:00,3.0,2.3557326793670654,3.0
1469,2019-05-08 15:00:00,3.0,6.021825790405273,3.0
1470,2019-05-08 15:30:00,1.0,4.901500225067139,1.0
1471,2019-05-08 16:00:00,0.0,0.8570610880851746,0.0
1472,2019-05-08 16:30:00,0.0,0.2309008687734604,0.0
1473,2019-05-08 17:00:00,1.0,0.23012852668762207,1.0
1474,2019-05-08 17:30:00,2.0,1.3038328886032104,2.0
1475,2019-05-08 18:00:00,2.0,2.9601900577545166,2.0
1476,2019-05-08 18:30:00,2.0,2.3312361240386963,2.0
1477,2019-05-08 19:00:00,2.0,2.313809633255005,2.0
