,Date,MPL_1,MPL_1_pred,MPL_1_true
438,2019-05-18 03:30:00,1.0,0.15017524361610413,1.0
439,2019-05-18 04:00:00,1.0,0.30363184213638306,1.0
440,2019-05-18 04:30:00,1.0,0.5620436668395996,1.0
441,2019-05-18 05:00:00,1.0,0.7465499043464661,1.0
442,2019-05-18 05:30:00,1.0,0.8457185626029968,1.0
443,2019-05-18 06:00:00,1.0,0.8293807506561279,1.0
444,2019-05-18 06:30:00,2.0,0.7866278290748596,2.0
445,2019-05-18 07:00:00,2.0,1.4585537910461426,2.0
446,2019-05-18 07:30:00,2.0,1.5341365337371826,2.0
447,2019-05-18 08:00:00,2.0,1.3173078298568726,2.0
448,2019-05-18 08:30:00,2.0,1.4736932516098022,2.0
449,2019-05-18 09:00:00,3.0,1.4099775552749634,3.0
450,2019-05-18 09:30:00,3.0,2.749082088470459,3.0
451,2019-05-18 10:00:00,2.0,3.402118682861328,2.0
452,2019-05-18 10:30:00,0.0,1.8340020179748535,0.0
453,2019-05-18 11:00:00,0.0,0.4668852686882019,0.0
454,2019-05-18 11:30:00,1.0,0.501222550868988,1.0
455,2019-05-18 12:00:00,1.0,1.0325206518173218,1.0
456,2019-05-18 12:30:00,1.0,0.9714952111244202,1.0
457,2019-05-18 13:00:00,1.0,0.8168715238571167,1.0
458,2019-05-18 13:30:00,1.0,0.7217786908149719,1.0
459,2019-05-18 14:00:00,1.0,0.7906215190887451,1.0
460,2019-05-18 14:30:00,1.0,0.7906805276870728,1.0
461,2019-05-18 15:00:00,1.0,0.8347822427749634,1.0
462,2019-05-18 15:30:00,1.0,0.8761440515518188,1.0
463,2019-05-18 16:00:00,2.0,0.9146386384963989,2.0
464,2019-05-18 16:30:00,3.0,1.6945892572402954,3.0
465,2019-05-18 17:00:00,3.0,3.4466283321380615,3.0
466,2019-05-18 17:30:00,2.0,2.7969841957092285,2.0
467,2019-05-18 18:00:00,1.0,1.3590788841247559,1.0
468,2019-05-18 18:30:00,1.0,0.6121379137039185,1.0
469,2019-05-18 19:00:00,1.0,0.7783862352371216,1.0
470,2019-05-18 19:30:00,1.0,0.7637476921081543,1.0
471,2019-05-18 20:00:00,1.0,0.773760199546814,1.0
472,2019-05-18 20:30:00,1.0,0.7468774914741516,1.0
473,2019-05-18 21:00:00,1.0,0.949029266834259,1.0
474,2019-05-18 21:30:00,1.0,1.0686949491500854,1.0
475,2019-05-18 22:00:00,1.0,0.9078065156936646,1.0
476,2019-05-18 22:30:00,1.0,0.8392283916473389,1.0
477,2019-05-18 23:00:00,1.0,0.7318118810653687,1.0
478,2019-05-18 23:30:00,1.0,0.7129095196723938,1.0
479,2019-05-19 00:00:00,1.0,0.6245560646057129,1.0
480,2019-05-19 00:30:00,1.0,0.5574637651443481,1.0
481,2019-05-19 01:00:00,1.0,0.5392223596572876,1.0
482,2019-05-19 01:30:00,1.0,0.5474426746368408,1.0
483,2019-05-19 02:00:00,1.0,0.5698984861373901,1.0
484,2019-05-19 02:30:00,1.0,0.5996615886688232,1.0
485,2019-05-19 03:00:00,1.0,0.6319535970687866,1.0
486,2019-05-19 03:30:00,1.0,0.6631273031234741,1.0
487,2019-05-19 04:00:00,1.0,0.6904398798942566,1.0
488,2019-05-19 04:30:00,1.0,0.7120218873023987,1.0
489,2019-05-19 05:00:00,1.0,0.7268374562263489,1.0
490,2019-05-19 05:30:00,1.0,0.7345971465110779,1.0
491,2019-05-19 06:00:00,1.0,0.7356340289115906,1.0
492,2019-05-19 06:30:00,1.0,0.7307494282722473,1.0
493,2019-05-19 07:00:00,1.0,0.7210292220115662,1.0
494,2019-05-19 07:30:00,1.0,0.757548451423645,1.0
495,2019-05-19 08:00:00,1.0,0.9221823811531067,1.0
496,2019-05-19 08:30:00,2.0,0.998547375202179,2.0
497,2019-05-19 09:00:00,2.0,1.8499674797058105,2.0
498,2019-05-19 09:30:00,1.0,1.6828497648239136,1.0
499,2019-05-19 10:00:00,2.0,0.8197841644287109,2.0
500,2019-05-19 10:30:00,3.0,1.4679921865463257,3.0
501,2019-05-19 11:00:00,2.0,3.2607951164245605,2.0
502,2019-05-19 11:30:00,3.0,1.576846718788147,3.0
503,2019-05-19 12:00:00,2.0,3.0550763607025146,2.0
504,2019-05-19 12:30:00,1.0,1.7548514604568481,1.0
505,2019-05-19 13:00:00,1.0,0.9804320335388184,1.0
506,2019-05-19 13:30:00,3.0,0.9124387502670288,3.0
507,2019-05-19 14:00:00,3.0,3.585430145263672,3.0
508,2019-05-19 14:30:00,3.0,3.8366312980651855,3.0
509,2019-05-19 15:00:00,3.0,3.4061989784240723,3.0
510,2019-05-19 15:30:00,3.0,3.5265302658081055,3.0
511,2019-05-19 16:00:00,2.0,3.7495129108428955,2.0
512,2019-05-19 16:30:00,2.0,2.250311851501465,2.0
513,2019-05-19 17:00:00,1.0,1.8056837320327759,1.0
514,2019-05-19 17:30:00,1.0,0.9356215000152588,1.0
515,2019-05-19 18:00:00,1.0,0.9025124311447144,1.0
516,2019-05-19 18:30:00,1.0,0.7935168743133545,1.0
517,2019-05-19 19:00:00,1.0,1.0433162450790405,1.0
518,2019-05-19 19:30:00,1.0,0.982175886631012,1.0
519,2019-05-19 20:00:00,1.0,0.9406614899635315,1.0
520,2019-05-19 20:30:00,0.0,0.9901865720748901,0.0
521,2019-05-19 21:00:00,0.0,0.4475868046283722,0.0
522,2019-05-19 21:30:00,0.0,0.336661696434021,0.0
523,2019-05-19 22:00:00,0.0,0.22635768353939056,0.0
524,2019-05-19 22:30:00,0.0,0.15789325535297394,0.0
525,2019-05-19 23:00:00,0.0,0.10873012244701385,0.0
526,2019-05-19 23:30:00,0.0,0.0755176916718483,0.0
527,2019-05-20 00:00:00,0.0,0.05771578475832939,0.0
528,2019-05-20 00:30:00,0.0,0.046082399785518646,0.0
529,2019-05-20 01:00:00,0.0,0.04079341143369675,0.0
530,2019-05-20 01:30:00,0.0,0.04032089188694954,0.0
531,2019-05-20 02:00:00,0.0,0.04373042657971382,0.0
532,2019-05-20 02:30:00,0.0,0.05114787071943283,0.0
533,2019-05-20 03:00:00,0.0,0.06342841684818268,0.0
534,2019-05-20 03:30:00,0.0,0.08191198110580444,0.0
535,2019-05-20 04:00:00,0.0,0.10796158760786057,0.0
536,2019-05-20 04:30:00,0.0,0.14202746748924255,0.0
537,2019-05-20 05:00:00,0.0,0.19579219818115234,0.0
538,2019-05-20 05:30:00,0.0,0.2545281648635864,0.0
539,2019-05-20 06:00:00,0.0,0.326489120721817,0.0
540,2019-05-20 06:30:00,1.0,0.40761369466781616,1.0
541,2019-05-20 07:00:00,1.0,0.9611570835113525,1.0
542,2019-05-20 07:30:00,1.0,1.2087143659591675,1.0
543,2019-05-20 08:00:00,1.0,1.273656964302063,1.0
544,2019-05-20 08:30:00,1.0,1.6891735792160034,1.0
545,2019-05-20 09:00:00,1.0,1.6579015254974365,1.0
546,2019-05-20 09:30:00,2.0,1.741728663444519,2.0
547,2019-05-20 10:00:00,2.0,2.605656862258911,2.0
548,2019-05-20 10:30:00,2.0,2.6368408203125,2.0
549,2019-05-20 11:00:00,2.0,2.5007174015045166,2.0
550,2019-05-20 11:30:00,3.0,2.398637056350708,3.0
551,2019-05-20 12:00:00,3.0,4.118753910064697,3.0
552,2019-05-20 12:30:00,2.0,4.109900951385498,2.0
553,2019-05-20 13:00:00,1.0,2.094632863998413,1.0
554,2019-05-20 13:30:00,1.0,1.1272307634353638,1.0
555,2019-05-20 14:00:00,1.0,1.054726481437683,1.0
556,2019-05-20 14:30:00,1.0,1.1663165092468262,1.0
557,2019-05-20 15:00:00,1.0,1.176790475845337,1.0
558,2019-05-20 15:30:00,1.0,1.1725274324417114,1.0
559,2019-05-20 16:00:00,1.0,1.164465069770813,1.0
560,2019-05-20 16:30:00,1.0,1.1549959182739258,1.0
561,2019-05-20 17:00:00,1.0,1.1448274850845337,1.0
562,2019-05-20 17:30:00,2.0,1.232572078704834,2.0
563,2019-05-20 18:00:00,3.0,2.446906566619873,3.0
564,2019-05-20 18:30:00,3.0,4.1653151512146,3.0
565,2019-05-20 19:00:00,3.0,4.221568584442139,3.0
566,2019-05-20 19:30:00,3.0,3.614501476287842,3.0
567,2019-05-20 20:00:00,3.0,3.4000959396362305,3.0
568,2019-05-20 20:30:00,2.0,2.7937796115875244,2.0
569,2019-05-20 21:00:00,0.0,1.3770136833190918,0.0
570,2019-05-20 21:30:00,0.0,0.3442882299423218,0.0
571,2019-05-20 22:00:00,0.0,0.2500263750553131,0.0
572,2019-05-20 22:30:00,0.0,0.180695578455925,0.0
573,2019-05-20 23:00:00,0.0,0.11696124076843262,0.0
574,2019-05-20 23:30:00,0.0,0.0803840234875679,0.0
575,2019-05-21 00:00:00,0.0,0.059961143881082535,0.0
576,2019-05-21 00:30:00,0.0,0.04904860258102417,0.0
577,2019-05-21 01:00:00,0.0,0.044372763484716415,0.0
578,2019-05-21 01:30:00,0.0,0.0443120151758194,0.0
579,2019-05-21 02:00:00,0.0,0.04837365075945854,0.0
580,2019-05-21 02:30:00,0.0,0.05697149038314819,0.0
581,2019-05-21 03:00:00,0.0,0.07131747901439667,0.0
582,2019-05-21 03:30:00,0.0,0.09328509867191315,0.0
583,2019-05-21 04:00:00,0.0,0.12493239343166351,0.0
584,2019-05-21 04:30:00,0.0,0.1672932654619217,0.0
585,2019-05-21 05:00:00,0.0,0.21849533915519714,0.0
586,2019-05-21 05:30:00,0.0,0.29059547185897827,0.0
587,2019-05-21 06:00:00,0.0,0.3826347589492798,0.0
588,2019-05-21 06:30:00,1.0,0.4767325818538666,1.0
589,2019-05-21 07:00:00,2.0,1.2004238367080688,2.0
590,2019-05-21 07:30:00,3.0,2.663552761077881,3.0
591,2019-05-21 08:00:00,3.0,5.006735324859619,3.0
592,2019-05-21 08:30:00,3.0,5.084836006164551,3.0
593,2019-05-21 09:00:00,3.0,5.408509731292725,3.0
594,2019-05-21 09:30:00,3.0,5.1471452713012695,3.0
595,2019-05-21 10:00:00,3.0,5.114709377288818,3.0
596,2019-05-21 10:30:00,3.0,5.163415431976318,3.0
597,2019-05-21 11:00:00,3.0,4.986130714416504,3.0
598,2019-05-21 11:30:00,2.0,4.829793453216553,2.0
599,2019-05-21 12:00:00,2.0,2.67826509475708,2.0
600,2019-05-21 12:30:00,3.0,2.5699849128723145,3.0
601,2019-05-21 13:00:00,3.0,4.5121870040893555,3.0
602,2019-05-21 13:30:00,3.0,4.54719877243042,3.0
603,2019-05-21 14:00:00,3.0,4.4543137550354,3.0
604,2019-05-21 14:30:00,2.0,4.07070779800415,2.0
605,2019-05-21 15:00:00,2.0,2.2871463298797607,2.0
606,2019-05-21 15:30:00,2.0,2.2756216526031494,2.0
607,2019-05-21 16:00:00,2.0,2.318272352218628,2.0
608,2019-05-21 16:30:00,2.0,2.5292932987213135,2.0
609,2019-05-21 17:00:00,1.0,2.3471269607543945,1.0
610,2019-05-21 17:30:00,0.0,1.2230031490325928,0.0
611,2019-05-21 18:00:00,0.0,0.7234044075012207,0.0
612,2019-05-21 18:30:00,0.0,0.6968584656715393,0.0
613,2019-05-21 19:00:00,1.0,0.6928051114082336,1.0
614,2019-05-21 19:30:00,1.0,1.3745781183242798,1.0
615,2019-05-21 20:00:00,1.0,1.1498408317565918,1.0
616,2019-05-21 20:30:00,1.0,0.7560298442840576,1.0
617,2019-05-21 21:00:00,0.0,0.6195983290672302,0.0
618,2019-05-21 21:30:00,0.0,0.28832772374153137,0.0
619,2019-05-21 22:00:00,0.0,0.1789160519838333,0.0
620,2019-05-21 22:30:00,0.0,0.1085905134677887,0.0
621,2019-05-21 23:00:00,0.0,0.07240752130746841,0.0
622,2019-05-21 23:30:00,0.0,0.049102820456027985,0.0
623,2019-05-22 00:00:00,1.0,0.03721941262483597,1.0
624,2019-05-22 00:30:00,1.0,0.06829740852117538,1.0
625,2019-05-22 01:00:00,1.0,0.15073589980602264,1.0
626,2019-05-22 01:30:00,1.0,0.2730589210987091,1.0
627,2019-05-22 02:00:00,1.0,0.4210287928581238,1.0
628,2019-05-22 02:30:00,1.0,0.5603550672531128,1.0
629,2019-05-22 03:00:00,1.0,0.6590729355812073,1.0
630,2019-05-22 03:30:00,1.0,0.7132635116577148,1.0
631,2019-05-22 04:00:00,1.0,0.7360522747039795,1.0
632,2019-05-22 04:30:00,1.0,0.7402791976928711,1.0
633,2019-05-22 05:00:00,1.0,0.7840761542320251,1.0
634,2019-05-22 05:30:00,1.0,0.8836663961410522,1.0
635,2019-05-22 06:00:00,2.0,0.9495548605918884,2.0
636,2019-05-22 06:30:00,2.0,1.6326748132705688,2.0
637,2019-05-22 07:00:00,2.0,1.6722664833068848,2.0
638,2019-05-22 07:30:00,2.0,1.7315449714660645,2.0
639,2019-05-22 08:00:00,2.0,1.8456124067306519,2.0
640,2019-05-22 08:30:00,1.0,2.1839146614074707,1.0
641,2019-05-22 09:00:00,1.0,1.3224105834960938,1.0
642,2019-05-22 09:30:00,2.0,1.2320870161056519,2.0
643,2019-05-22 10:00:00,2.0,2.4049806594848633,2.0
644,2019-05-22 10:30:00,3.0,2.7505879402160645,3.0
645,2019-05-22 11:00:00,3.0,4.698397159576416,3.0
646,2019-05-22 11:30:00,3.0,4.276353359222412,3.0
647,2019-05-22 12:00:00,3.0,3.880427122116089,3.0
648,2019-05-22 12:30:00,2.0,4.008243560791016,2.0
649,2019-05-22 13:00:00,2.0,2.4240562915802,2.0
650,2019-05-22 13:30:00,2.0,2.389073610305786,2.0
651,2019-05-22 14:00:00,1.0,2.3001720905303955,1.0
652,2019-05-22 14:30:00,2.0,1.288980484008789,2.0
653,2019-05-22 15:00:00,2.0,2.390751361846924,2.0
654,2019-05-22 15:30:00,1.0,2.2808330059051514,1.0
655,2019-05-22 16:00:00,1.0,1.1681913137435913,1.0
656,2019-05-22 16:30:00,2.0,1.1862074136734009,2.0
657,2019-05-22 17:00:00,3.0,2.0762710571289062,3.0
658,2019-05-22 17:30:00,3.0,3.6604068279266357,3.0
659,2019-05-22 18:00:00,3.0,3.5020434856414795,3.0
660,2019-05-22 18:30:00,2.0,3.536234140396118,2.0
661,2019-05-22 19:00:00,3.0,1.7498291730880737,3.0
662,2019-05-22 19:30:00,3.0,3.291504383087158,3.0
663,2019-05-22 20:00:00,3.0,3.3706541061401367,3.0
664,2019-05-22 20:30:00,2.0,2.923569440841675,2.0
665,2019-05-22 21:00:00,1.0,1.483421802520752,1.0
666,2019-05-22 21:30:00,0.0,0.7442371249198914,0.0
667,2019-05-22 22:00:00,0.0,0.3053440749645233,0.0
668,2019-05-22 22:30:00,0.0,0.19488634169101715,0.0
669,2019-05-22 23:00:00,0.0,0.10715562850236893,0.0
670,2019-05-22 23:30:00,0.0,0.07038400322198868,0.0
671,2019-05-23 00:00:00,0.0,0.048868343234062195,0.0
672,2019-05-23 00:30:00,0.0,0.03458751365542412,0.0
673,2019-05-23 01:00:00,0.0,0.027868689969182014,0.0
674,2019-05-23 01:30:00,0.0,0.025864198803901672,0.0
675,2019-05-23 02:00:00,0.0,0.02694847248494625,0.0
676,2019-05-23 02:30:00,0.0,0.030794529244303703,0.0
677,2019-05-23 03:00:00,0.0,0.037842102348804474,0.0
678,2019-05-23 03:30:00,0.0,0.049130283296108246,0.0
679,2019-05-23 04:00:00,0.0,0.06617414206266403,0.0
680,2019-05-23 04:30:00,0.0,0.09058381617069244,0.0
681,2019-05-23 05:00:00,0.0,0.12313419580459595,0.0
682,2019-05-23 05:30:00,0.0,0.2000287026166916,0.0
683,2019-05-23 06:00:00,0.0,0.32347822189331055,0.0
684,2019-05-23 06:30:00,0.0,0.3911847472190857,0.0
685,2019-05-23 07:00:00,0.0,0.4803597331047058,0.0
686,2019-05-23 07:30:00,1.0,0.5473031997680664,1.0
687,2019-05-23 08:00:00,2.0,1.2670745849609375,2.0
688,2019-05-23 08:30:00,3.0,3.06247878074646,3.0
689,2019-05-23 09:00:00,3.0,6.340755939483643,3.0
690,2019-05-23 09:30:00,2.0,5.569013595581055,2.0
691,2019-05-23 10:00:00,1.0,2.905344009399414,1.0
692,2019-05-23 10:30:00,2.0,1.3463999032974243,2.0
693,2019-05-23 11:00:00,3.0,2.4812827110290527,3.0
694,2019-05-23 11:30:00,3.0,4.383064270019531,3.0
695,2019-05-23 12:00:00,3.0,4.327638149261475,3.0
696,2019-05-23 12:30:00,2.0,4.145539283752441,2.0
697,2019-05-23 13:00:00,2.0,2.286350727081299,2.0
698,2019-05-23 13:30:00,2.0,2.1906638145446777,2.0
699,2019-05-23 14:00:00,1.0,2.1914219856262207,1.0
700,2019-05-23 14:30:00,1.0,1.3338183164596558,1.0
701,2019-05-23 15:00:00,2.0,1.2518171072006226,2.0
702,2019-05-23 15:30:00,2.0,2.011523962020874,2.0
703,2019-05-23 16:00:00,3.0,2.0094001293182373,3.0
704,2019-05-23 16:30:00,3.0,3.5226404666900635,3.0
705,2019-05-23 17:00:00,1.0,3.2237417697906494,1.0
706,2019-05-23 17:30:00,1.0,1.0429059267044067,1.0
707,2019-05-23 18:00:00,1.0,0.9798113107681274,1.0
708,2019-05-23 18:30:00,0.0,1.0043288469314575,0.0
709,2019-05-23 19:00:00,1.0,0.5407200455665588,1.0
710,2019-05-23 19:30:00,1.0,0.998440682888031,1.0
711,2019-05-23 20:00:00,0.0,1.030070424079895,0.0
712,2019-05-23 20:30:00,0.0,0.5149577856063843,0.0
713,2019-05-23 21:00:00,0.0,0.4411696195602417,0.0
714,2019-05-23 21:30:00,0.0,0.30472975969314575,0.0
715,2019-05-23 22:00:00,0.0,0.1728922426700592,0.0
716,2019-05-23 22:30:00,0.0,0.10673496127128601,0.0
717,2019-05-23 23:00:00,0.0,0.0727083832025528,0.0
718,2019-05-23 23:30:00,0.0,0.05457918345928192,0.0
719,2019-05-24 00:00:00,0.0,0.03863893821835518,0.0
720,2019-05-24 00:30:00,0.0,0.030279945582151413,0.0
721,2019-05-24 01:00:00,0.0,0.02720642276108265,0.0
722,2019-05-24 01:30:00,0.0,0.027429142966866493,0.0
723,2019-05-24 02:00:00,0.0,0.03037661500275135,0.0
724,2019-05-24 02:30:00,0.0,0.036278389394283295,0.0
725,2019-05-24 03:00:00,0.0,0.04595322161912918,0.0
726,2019-05-24 03:30:00,0.0,0.060706477612257004,0.0
727,2019-05-24 04:00:00,0.0,0.08207601308822632,0.0
728,2019-05-24 04:30:00,0.0,0.11114782840013504,0.0
729,2019-05-24 05:00:00,0.0,0.14736545085906982,0.0
730,2019-05-24 05:30:00,0.0,0.2002895027399063,0.0
731,2019-05-24 06:00:00,0.0,0.27128180861473083,0.0
732,2019-05-24 06:30:00,0.0,0.3514745235443115,0.0
733,2019-05-24 07:00:00,0.0,0.39827439188957214,0.0
734,2019-05-24 07:30:00,1.0,0.4736463129520416,1.0
735,2019-05-24 08:00:00,1.0,1.0258444547653198,1.0
736,2019-05-24 08:30:00,1.0,1.5142098665237427,1.0
737,2019-05-24 09:00:00,1.0,1.6519978046417236,1.0
738,2019-05-24 09:30:00,1.0,1.477170467376709,1.0
739,2019-05-24 10:00:00,0.0,1.4305901527404785,0.0
740,2019-05-24 10:30:00,0.0,0.7412838935852051,0.0
741,2019-05-24 11:00:00,0.0,0.7656998634338379,0.0
742,2019-05-24 11:30:00,0.0,0.8257318139076233,0.0
743,2019-05-24 12:00:00,0.0,0.7487403154373169,0.0
744,2019-05-24 12:30:00,0.0,0.7258363366127014,0.0
745,2019-05-24 13:00:00,0.0,0.6324837803840637,0.0
746,2019-05-24 13:30:00,1.0,0.604743242263794,1.0
747,2019-05-24 14:00:00,2.0,1.1530826091766357,2.0
748,2019-05-24 14:30:00,2.0,1.9125723838806152,2.0
749,2019-05-24 15:00:00,2.0,1.8406639099121094,2.0
750,2019-05-24 15:30:00,2.0,1.6144893169403076,2.0
751,2019-05-24 16:00:00,2.0,1.8298964500427246,2.0
752,2019-05-24 16:30:00,2.0,1.8446643352508545,2.0
753,2019-05-24 17:00:00,1.0,1.4107295274734497,1.0
754,2019-05-24 17:30:00,1.0,0.8353220224380493,1.0
755,2019-05-24 18:00:00,0.0,0.8539929389953613,0.0
756,2019-05-24 18:30:00,0.0,0.5002084374427795,0.0
757,2019-05-24 19:00:00,0.0,0.5670312643051147,0.0
758,2019-05-24 19:30:00,0.0,0.5262546539306641,0.0
759,2019-05-24 20:00:00,0.0,0.5024701356887817,0.0
760,2019-05-24 20:30:00,1.0,0.4813535809516907,1.0
761,2019-05-24 21:00:00,1.0,0.704521119594574,1.0
762,2019-05-24 21:30:00,1.0,0.7931819558143616,1.0
763,2019-05-24 22:00:00,1.0,0.7332805395126343,1.0
764,2019-05-24 22:30:00,1.0,0.6870853304862976,1.0
765,2019-05-24 23:00:00,0.0,0.7361316084861755,0.0
766,2019-05-24 23:30:00,0.0,0.38258418440818787,0.0
767,2019-05-25 00:00:00,0.0,0.2399078905582428,0.0
768,2019-05-25 00:30:00,0.0,0.17438404262065887,0.0
769,2019-05-25 01:00:00,0.0,0.1290401667356491,0.0
770,2019-05-25 01:30:00,0.0,0.10500908643007278,0.0
771,2019-05-25 02:00:00,0.0,0.08645136654376984,0.0
772,2019-05-25 02:30:00,0.0,0.07784196734428406,0.0
773,2019-05-25 03:00:00,0.0,0.07763443887233734,0.0
774,2019-05-25 03:30:00,0.0,0.08417601883411407,0.0
775,2019-05-25 04:00:00,0.0,0.09059476852416992,0.0
776,2019-05-25 04:30:00,0.0,0.10185360163450241,0.0
777,2019-05-25 05:00:00,0.0,0.11982082575559616,0.0
778,2019-05-25 05:30:00,0.0,0.14436255395412445,0.0
779,2019-05-25 06:00:00,0.0,0.17435398697853088,0.0
780,2019-05-25 06:30:00,0.0,0.20721670985221863,0.0
781,2019-05-25 07:00:00,0.0,0.23917588591575623,0.0
782,2019-05-25 07:30:00,1.0,0.26644060015678406,1.0
783,2019-05-25 08:00:00,1.0,0.6309532523155212,1.0
784,2019-05-25 08:30:00,2.0,0.9679662585258484,2.0
785,2019-05-25 09:00:00,2.0,1.9859387874603271,2.0
786,2019-05-25 09:30:00,2.0,1.843632459640503,2.0
787,2019-05-25 10:00:00,3.0,1.5196906328201294,3.0
788,2019-05-25 10:30:00,3.0,2.6461195945739746,3.0
789,2019-05-25 11:00:00,3.0,2.6982641220092773,3.0
790,2019-05-25 11:30:00,2.0,3.014378547668457,2.0
791,2019-05-25 12:00:00,2.0,1.703104853630066,2.0
792,2019-05-25 12:30:00,2.0,1.7875441312789917,2.0
793,2019-05-25 13:00:00,2.0,1.665624737739563,2.0
794,2019-05-25 13:30:00,3.0,1.633707046508789,3.0
795,2019-05-25 14:00:00,3.0,3.0133233070373535,3.0
796,2019-05-25 14:30:00,3.0,2.9925599098205566,3.0
797,2019-05-25 15:00:00,3.0,3.1151351928710938,3.0
798,2019-05-25 15:30:00,3.0,2.600938320159912,3.0
799,2019-05-25 16:00:00,1.0,2.40553879737854,1.0
800,2019-05-25 16:30:00,2.0,0.8358056545257568,2.0
801,2019-05-25 17:00:00,2.0,1.774364709854126,2.0
802,2019-05-25 17:30:00,2.0,1.812185525894165,2.0
803,2019-05-25 18:00:00,3.0,1.9874788522720337,3.0
804,2019-05-25 18:30:00,3.0,3.8066623210906982,3.0
805,2019-05-25 19:00:00,1.0,4.0263895988464355,1.0
806,2019-05-25 19:30:00,1.0,1.1933536529541016,1.0
807,2019-05-25 20:00:00,1.0,1.2118173837661743,1.0
808,2019-05-25 20:30:00,1.0,1.240098237991333,1.0
809,2019-05-25 21:00:00,0.0,1.1889487504959106,0.0
810,2019-05-25 21:30:00,0.0,0.6236639022827148,0.0
811,2019-05-25 22:00:00,0.0,0.4757409691810608,0.0
812,2019-05-25 22:30:00,0.0,0.37511223554611206,0.0
813,2019-05-25 23:00:00,0.0,0.23919427394866943,0.0
814,2019-05-25 23:30:00,0.0,0.14528024196624756,0.0
815,2019-05-26 00:00:00,0.0,0.09275326132774353,0.0
816,2019-05-26 00:30:00,0.0,0.06514868885278702,0.0
817,2019-05-26 01:00:00,0.0,0.050680212676525116,0.0
818,2019-05-26 01:30:00,0.0,0.04383533447980881,0.0
819,2019-05-26 02:00:00,0.0,0.04205656424164772,0.0
820,2019-05-26 02:30:00,0.0,0.04433368891477585,0.0
821,2019-05-26 03:00:00,0.0,0.05068570002913475,0.0
822,2019-05-26 03:30:00,0.0,0.06194739043712616,0.0
823,2019-05-26 04:00:00,0.0,0.07965484261512756,0.0
824,2019-05-26 04:30:00,0.0,0.10576606541872025,0.0
825,2019-05-26 05:00:00,0.0,0.1418481320142746,0.0
826,2019-05-26 05:30:00,0.0,0.1875125914812088,0.0
827,2019-05-26 06:00:00,0.0,0.2387991100549698,0.0
828,2019-05-26 06:30:00,0.0,0.2883960008621216,0.0
829,2019-05-26 07:00:00,0.0,0.32874852418899536,0.0
830,2019-05-26 07:30:00,2.0,0.35575589537620544,2.0
831,2019-05-26 08:00:00,2.0,1.5921798944473267,2.0
832,2019-05-26 08:30:00,2.0,2.0865378379821777,2.0
833,2019-05-26 09:00:00,2.0,1.868835210800171,2.0
834,2019-05-26 09:30:00,2.0,1.6323775053024292,2.0
835,2019-05-26 10:00:00,2.0,1.7663179636001587,2.0
836,2019-05-26 10:30:00,3.0,1.7907668352127075,3.0
837,2019-05-26 11:00:00,3.0,3.2486510276794434,3.0
838,2019-05-26 11:30:00,3.0,3.333693504333496,3.0
839,2019-05-26 12:00:00,2.0,3.428899049758911,2.0
840,2019-05-26 12:30:00,2.0,1.9986724853515625,2.0
841,2019-05-26 13:00:00,2.0,1.889143705368042,2.0
842,2019-05-26 13:30:00,2.0,1.8357561826705933,2.0
843,2019-05-26 14:00:00,2.0,1.5074406862258911,2.0
844,2019-05-26 14:30:00,2.0,1.3283253908157349,2.0
845,2019-05-26 15:00:00,1.0,1.1216586828231812,1.0
846,2019-05-26 15:30:00,1.0,0.5768731832504272,1.0
847,2019-05-26 16:00:00,1.0,0.5508435964584351,1.0
848,2019-05-26 16:30:00,1.0,0.5779827237129211,1.0
849,2019-05-26 17:00:00,1.0,0.6110025644302368,1.0
850,2019-05-26 17:30:00,0.0,0.6675613522529602,0.0
851,2019-05-26 18:00:00,0.0,0.4057775139808655,0.0
852,2019-05-26 18:30:00,0.0,0.3628675937652588,0.0
853,2019-05-26 19:00:00,0.0,0.3291550278663635,0.0
854,2019-05-26 19:30:00,0.0,0.29036131501197815,0.0
855,2019-05-26 20:00:00,0.0,0.2699066698551178,0.0
856,2019-05-26 20:30:00,0.0,0.24583730101585388,0.0
857,2019-05-26 21:00:00,0.0,0.21564631164073944,0.0
858,2019-05-26 21:30:00,0.0,0.18096061050891876,0.0
859,2019-05-26 22:00:00,0.0,0.16189751029014587,0.0
860,2019-05-26 22:30:00,0.0,0.13211454451084137,0.0
861,2019-05-26 23:00:00,0.0,0.10448621213436127,0.0
862,2019-05-26 23:30:00,0.0,0.09169930219650269,0.0
863,2019-05-27 00:00:00,0.0,0.08808083087205887,0.0
864,2019-05-27 00:30:00,0.0,0.09113693237304688,0.0
865,2019-05-27 01:00:00,0.0,0.10054286569356918,0.0
866,2019-05-27 01:30:00,0.0,0.11681437492370605,0.0
867,2019-05-27 02:00:00,0.0,0.1408122181892395,0.0
868,2019-05-27 02:30:00,0.0,0.17307066917419434,0.0
869,2019-05-27 03:00:00,0.0,0.212842658162117,0.0
870,2019-05-27 03:30:00,0.0,0.2572347819805145,0.0
871,2019-05-27 04:00:00,0.0,0.3012828230857849,0.0
872,2019-05-27 04:30:00,0.0,0.3394913673400879,0.0
873,2019-05-27 05:00:00,0.0,0.3680042624473572,0.0
874,2019-05-27 05:30:00,0.0,0.3857642412185669,0.0
875,2019-05-27 06:00:00,0.0,0.39402467012405396,0.0
876,2019-05-27 06:30:00,0.0,0.39505189657211304,0.0
