,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1003,2019-04-28 22:00:00,1.0,1.2354377508163452,1.0
1004,2019-04-28 22:30:00,1.0,0.6849959492683411,1.0
1005,2019-04-28 23:00:00,1.0,0.3307313919067383,1.0
1006,2019-04-28 23:30:00,1.0,0.33559709787368774,1.0
1007,2019-04-29 00:00:00,1.0,0.3332284688949585,1.0
1008,2019-04-29 00:30:00,1.0,0.3595958352088928,1.0
1009,2019-04-29 01:00:00,1.0,0.34973493218421936,1.0
1010,2019-04-29 01:30:00,1.0,0.3709680140018463,1.0
1011,2019-04-29 02:00:00,1.0,0.3743644654750824,1.0
1012,2019-04-29 02:30:00,1.0,0.4130292236804962,1.0
1013,2019-04-29 03:00:00,1.0,0.42109256982803345,1.0
1014,2019-04-29 03:30:00,1.0,0.46507561206817627,1.0
1015,2019-04-29 04:00:00,1.0,0.4736371338367462,1.0
1016,2019-04-29 04:30:00,1.0,0.5283234119415283,1.0
1017,2019-04-29 05:00:00,2.0,0.5366855263710022,2.0
1018,2019-04-29 05:30:00,2.0,1.4247875213623047,2.0
1019,2019-04-29 06:00:00,2.0,1.9947819709777832,2.0
1020,2019-04-29 06:30:00,2.0,1.19497549533844,2.0
1021,2019-04-29 07:00:00,3.0,1.321639895439148,3.0
1022,2019-04-29 07:30:00,3.0,2.3057119846343994,3.0
1023,2019-04-29 08:00:00,3.0,3.187174081802368,3.0
1024,2019-04-29 08:30:00,3.0,4.338143348693848,3.0
1025,2019-04-29 09:00:00,3.0,5.934235095977783,4.0
1026,2019-04-29 09:30:00,3.0,5.43625020980835,6.0
1027,2019-04-29 10:00:00,3.0,5.579101085662842,8.0
1028,2019-04-29 10:30:00,3.0,5.311590671539307,8.0
1029,2019-04-29 11:00:00,3.0,5.307279586791992,8.0
1030,2019-04-29 11:30:00,3.0,5.055290222167969,8.0
1031,2019-04-29 12:00:00,3.0,5.027584552764893,9.0
1032,2019-04-29 12:30:00,3.0,4.820298194885254,9.0
1033,2019-04-29 13:00:00,3.0,4.761393070220947,6.0
1034,2019-04-29 13:30:00,3.0,3.2264087200164795,6.0
1035,2019-04-29 14:00:00,3.0,4.842151165008545,5.0
1036,2019-04-29 14:30:00,3.0,4.363162994384766,6.0
1037,2019-04-29 15:00:00,3.0,4.363640308380127,6.0
1038,2019-04-29 15:30:00,3.0,4.265567302703857,5.0
1039,2019-04-29 16:00:00,3.0,4.127341270446777,5.0
1040,2019-04-29 16:30:00,2.0,4.139895915985107,2.0
1041,2019-04-29 17:00:00,2.0,2.4657671451568604,2.0
1042,2019-04-29 17:30:00,2.0,2.779581069946289,2.0
1043,2019-04-29 18:00:00,3.0,2.6843390464782715,3.0
1044,2019-04-29 18:30:00,3.0,4.585499286651611,3.0
1045,2019-04-29 19:00:00,3.0,3.8265552520751953,4.0
1046,2019-04-29 19:30:00,3.0,3.9401748180389404,4.0
1047,2019-04-29 20:00:00,3.0,3.6561806201934814,3.0
1048,2019-04-29 20:30:00,2.0,2.4972760677337646,2.0
1049,2019-04-29 21:00:00,2.0,0.6083121299743652,2.0
1050,2019-04-29 21:30:00,1.0,0.770870566368103,1.0
1051,2019-04-29 22:00:00,1.0,0.31512951850891113,1.0
1052,2019-04-29 22:30:00,1.0,0.3314300775527954,1.0
1053,2019-04-29 23:00:00,1.0,0.3321344256401062,1.0
1054,2019-04-29 23:30:00,1.0,0.32789912819862366,1.0
1055,2019-04-30 00:00:00,1.0,0.3222214877605438,1.0
1056,2019-04-30 00:30:00,2.0,0.350542277097702,2.0
1057,2019-04-30 01:00:00,1.0,0.9978131055831909,1.0
1058,2019-04-30 01:30:00,1.0,0.3662698566913605,1.0
1059,2019-04-30 02:00:00,1.0,0.37456637620925903,1.0
1060,2019-04-30 02:30:00,1.0,0.41434022784233093,1.0
1061,2019-04-30 03:00:00,1.0,0.42792123556137085,1.0
1062,2019-04-30 03:30:00,1.0,0.47208890318870544,1.0
1063,2019-04-30 04:00:00,1.0,0.4845012128353119,1.0
1064,2019-04-30 04:30:00,1.0,0.5392430424690247,1.0
1065,2019-04-30 05:00:00,2.0,0.5509098768234253,2.0
1066,2019-04-30 05:30:00,1.0,2.1446566581726074,1.0
1067,2019-04-30 06:00:00,1.0,1.5196386575698853,1.0
1068,2019-04-30 06:30:00,1.0,1.0567013025283813,1.0
1069,2019-04-30 07:00:00,1.0,1.1284042596817017,1.0
1070,2019-04-30 07:30:00,1.0,1.1277294158935547,1.0
1071,2019-04-30 08:00:00,0.0,1.1726579666137695,0.0
1072,2019-04-30 08:30:00,1.0,0.9854632019996643,1.0
1073,2019-04-30 09:00:00,2.0,1.8545074462890625,2.0
1074,2019-04-30 09:30:00,2.0,4.187698841094971,2.0
1075,2019-04-30 10:00:00,3.0,2.5181326866149902,3.0
1076,2019-04-30 10:30:00,3.0,6.620556354522705,4.0
1077,2019-04-30 11:00:00,3.0,5.369442939758301,5.0
1078,2019-04-30 11:30:00,3.0,5.539802074432373,4.0
1079,2019-04-30 12:00:00,3.0,5.3629045486450195,5.0
1080,2019-04-30 12:30:00,3.0,5.14191198348999,7.0
1081,2019-04-30 13:00:00,3.0,5.062246799468994,6.0
1082,2019-04-30 13:30:00,3.0,2.322201728820801,6.0
1083,2019-04-30 14:00:00,3.0,2.5512592792510986,5.0
1084,2019-04-30 14:30:00,3.0,2.451080799102783,3.0
1085,2019-04-30 15:00:00,1.0,5.2255859375,1.0
1086,2019-04-30 15:30:00,2.0,1.6533437967300415,2.0
1087,2019-04-30 16:00:00,2.0,3.3169329166412354,2.0
1088,2019-04-30 16:30:00,1.0,1.9923620223999023,1.0
1089,2019-04-30 17:00:00,3.0,1.2464215755462646,3.0
1090,2019-04-30 17:30:00,3.0,2.7319185733795166,5.0
1091,2019-04-30 18:00:00,3.0,2.3233001232147217,7.0
1092,2019-04-30 18:30:00,3.0,2.4017064571380615,7.0
1093,2019-04-30 19:00:00,3.0,2.2911651134490967,7.0
1094,2019-04-30 19:30:00,3.0,3.469527244567871,4.0
1095,2019-04-30 20:00:00,2.0,1.9697953462600708,2.0
1096,2019-04-30 20:30:00,2.0,1.2104591131210327,2.0
1097,2019-04-30 21:00:00,1.0,1.2737981081008911,1.0
1098,2019-04-30 21:30:00,1.0,0.6499176621437073,1.0
1099,2019-04-30 22:00:00,1.0,0.7016468048095703,1.0
1100,2019-04-30 22:30:00,0.0,0.7108538746833801,0.0
1101,2019-04-30 23:00:00,0.0,0.22756347060203552,0.0
1102,2019-04-30 23:30:00,0.0,0.2146526575088501,0.0
1103,2019-05-01 00:00:00,0.0,0.05050868168473244,0.0
1104,2019-05-01 00:30:00,0.0,0.028048453852534294,0.0
1105,2019-05-01 01:00:00,0.0,0.016177667304873466,0.0
1106,2019-05-01 01:30:00,0.0,0.011310041882097721,0.0
1107,2019-05-01 02:00:00,0.0,0.00885178055614233,0.0
1108,2019-05-01 02:30:00,0.0,0.009173501282930374,0.0
1109,2019-05-01 03:00:00,0.0,0.010639478452503681,0.0
1110,2019-05-01 03:30:00,0.0,0.016739461570978165,0.0
1111,2019-05-01 04:00:00,0.0,0.027196863666176796,0.0
1112,2019-05-01 04:30:00,0.0,0.05417996272444725,0.0
1113,2019-05-01 05:00:00,1.0,0.08879508823156357,1.0
1114,2019-05-01 05:30:00,1.0,0.7897372841835022,1.0
1115,2019-05-01 06:00:00,1.0,0.8380719423294067,1.0
1116,2019-05-01 06:30:00,2.0,0.8215735554695129,2.0
1117,2019-05-01 07:00:00,2.0,1.5820667743682861,2.0
1118,2019-05-01 07:30:00,2.0,1.4606155157089233,2.0
1119,2019-05-01 08:00:00,2.0,1.5452667474746704,2.0
1120,2019-05-01 08:30:00,2.0,2.25801944732666,2.0
1121,2019-05-01 09:00:00,3.0,2.18971586227417,3.0
1122,2019-05-01 09:30:00,3.0,5.335946559906006,4.0
1123,2019-05-01 10:00:00,3.0,6.622511386871338,5.0
1124,2019-05-01 10:30:00,3.0,6.397738933563232,5.0
1125,2019-05-01 11:00:00,3.0,6.429498672485352,6.0
1126,2019-05-01 11:30:00,3.0,6.111363410949707,7.0
1127,2019-05-01 12:00:00,3.0,6.013474941253662,8.0
1128,2019-05-01 12:30:00,3.0,5.753817081451416,9.0
1129,2019-05-01 13:00:00,3.0,5.6364850997924805,9.0
1130,2019-05-01 13:30:00,3.0,5.408317565917969,9.0
1131,2019-05-01 14:00:00,3.0,5.284145355224609,8.0
1132,2019-05-01 14:30:00,3.0,5.1359028816223145,8.0
1133,2019-05-01 15:00:00,3.0,5.003365993499756,7.0
1134,2019-05-01 15:30:00,3.0,4.957788467407227,5.0
1135,2019-05-01 16:00:00,3.0,3.346836566925049,6.0
1136,2019-05-01 16:30:00,3.0,2.460644483566284,5.0
1137,2019-05-01 17:00:00,3.0,3.7239644527435303,4.0
1138,2019-05-01 17:30:00,3.0,5.119507789611816,5.0
1139,2019-05-01 18:00:00,3.0,4.616681098937988,5.0
1140,2019-05-01 18:30:00,3.0,4.6985626220703125,5.0
1141,2019-05-01 19:00:00,3.0,4.393181800842285,5.0
1142,2019-05-01 19:30:00,3.0,3.0038297176361084,4.0
1143,2019-05-01 20:00:00,3.0,3.0990352630615234,4.0
1144,2019-05-01 20:30:00,3.0,2.026236057281494,3.0
1145,2019-05-01 21:00:00,2.0,1.352828025817871,2.0
1146,2019-05-01 21:30:00,2.0,0.7238101959228516,2.0
1147,2019-05-01 22:00:00,0.0,0.7912251949310303,0.0
1148,2019-05-01 22:30:00,0.0,0.07120870798826218,0.0
1149,2019-05-01 23:00:00,0.0,0.1725051999092102,0.0
1150,2019-05-01 23:30:00,0.0,0.1836308091878891,0.0
1151,2019-05-02 00:00:00,0.0,0.18471775949001312,0.0
1152,2019-05-02 00:30:00,0.0,0.18799279630184174,0.0
1153,2019-05-02 01:00:00,0.0,0.19442488253116608,0.0
1154,2019-05-02 01:30:00,0.0,0.05357439070940018,0.0
1155,2019-05-02 02:00:00,0.0,0.03334800526499748,0.0
1156,2019-05-02 02:30:00,0.0,0.026240594685077667,0.0
1157,2019-05-02 03:00:00,0.0,0.022267280146479607,0.0
1158,2019-05-02 03:30:00,0.0,0.025293642655014992,0.0
1159,2019-05-02 04:00:00,0.0,0.030049292370676994,0.0
1160,2019-05-02 04:30:00,0.0,0.046789951622486115,0.0
1161,2019-05-02 05:00:00,1.0,0.06737600266933441,1.0
1162,2019-05-02 05:30:00,1.0,0.6431322693824768,1.0
1163,2019-05-02 06:00:00,1.0,0.7966126203536987,1.0
1164,2019-05-02 06:30:00,1.0,0.7822205424308777,1.0
1165,2019-05-02 07:00:00,2.0,0.7943785786628723,2.0
1166,2019-05-02 07:30:00,2.0,1.5857702493667603,2.0
1167,2019-05-02 08:00:00,1.0,1.484630823135376,1.0
1168,2019-05-02 08:30:00,2.0,1.2970192432403564,2.0
1169,2019-05-02 09:00:00,3.0,5.16095495223999,3.0
1170,2019-05-02 09:30:00,3.0,6.502108097076416,4.0
1171,2019-05-02 10:00:00,3.0,6.6246337890625,4.0
1172,2019-05-02 10:30:00,3.0,6.461650371551514,4.0
1173,2019-05-02 11:00:00,3.0,6.387843132019043,5.0
1174,2019-05-02 11:30:00,3.0,4.204135894775391,6.0
1175,2019-05-02 12:00:00,3.0,4.369270324707031,7.0
1176,2019-05-02 12:30:00,3.0,2.829326629638672,8.0
1177,2019-05-02 13:00:00,3.0,6.3451828956604,6.0
1178,2019-05-02 13:30:00,3.0,5.33194637298584,5.0
1179,2019-05-02 14:00:00,3.0,5.516147613525391,5.0
1180,2019-05-02 14:30:00,3.0,5.317100524902344,5.0
1181,2019-05-02 15:00:00,3.0,5.1772074699401855,5.0
1182,2019-05-02 15:30:00,3.0,5.13586950302124,4.0
1183,2019-05-02 16:00:00,3.0,4.987553119659424,4.0
1184,2019-05-02 16:30:00,3.0,5.0295562744140625,5.0
1185,2019-05-02 17:00:00,3.0,4.862210750579834,7.0
1186,2019-05-02 17:30:00,3.0,3.4065442085266113,7.0
1187,2019-05-02 18:00:00,3.0,2.409290075302124,6.0
1188,2019-05-02 18:30:00,3.0,2.607909917831421,3.0
1189,2019-05-02 19:00:00,2.0,3.7243363857269287,2.0
1190,2019-05-02 19:30:00,2.0,1.9912593364715576,2.0
1191,2019-05-02 20:00:00,3.0,2.155932903289795,3.0
1192,2019-05-02 20:30:00,2.0,2.448147773742676,2.0
1193,2019-05-02 21:00:00,1.0,0.6984337568283081,1.0
1194,2019-05-02 21:30:00,0.0,0.33678269386291504,0.0
1195,2019-05-02 22:00:00,0.0,0.07599633187055588,0.0
1196,2019-05-02 22:30:00,0.0,0.04664836823940277,0.0
1197,2019-05-02 23:00:00,0.0,0.029610157012939453,0.0
1198,2019-05-02 23:30:00,0.0,0.018667591735720634,0.0
1199,2019-05-03 00:00:00,0.0,0.012750472873449326,0.0
1200,2019-05-03 00:30:00,0.0,0.009348978288471699,0.0
1201,2019-05-03 01:00:00,0.0,0.04115015268325806,0.0
1202,2019-05-03 01:30:00,0.0,0.12312629818916321,0.0
1203,2019-05-03 02:00:00,0.0,0.24148385226726532,0.0
1204,2019-05-03 02:30:00,0.0,0.08092529326677322,0.0
1205,2019-05-03 03:00:00,0.0,0.060506321489810944,0.0
1206,2019-05-03 03:30:00,0.0,0.05772855505347252,0.0
1207,2019-05-03 04:00:00,1.0,0.05527797341346741,1.0
1208,2019-05-03 04:30:00,1.0,0.45954564213752747,1.0
1209,2019-05-03 05:00:00,2.0,0.6598387956619263,2.0
1210,2019-05-03 05:30:00,2.0,1.5678575038909912,2.0
1211,2019-05-03 06:00:00,2.0,1.3091397285461426,2.0
1212,2019-05-03 06:30:00,2.0,1.3856345415115356,2.0
1213,2019-05-03 07:00:00,3.0,1.40925931930542,3.0
1214,2019-05-03 07:30:00,3.0,2.519913911819458,3.0
1215,2019-05-03 08:00:00,1.0,2.3628413677215576,1.0
1216,2019-05-03 08:30:00,3.0,1.1819195747375488,3.0
1217,2019-05-03 09:00:00,3.0,3.8779470920562744,3.0
1218,2019-05-03 09:30:00,3.0,4.530981063842773,6.0
1219,2019-05-03 10:00:00,3.0,4.646456241607666,6.0
1220,2019-05-03 10:30:00,3.0,4.458620071411133,6.0
1221,2019-05-03 11:00:00,3.0,4.4441070556640625,6.0
1222,2019-05-03 11:30:00,3.0,4.220184803009033,5.0
1223,2019-05-03 12:00:00,3.0,6.053695201873779,5.0
1224,2019-05-03 12:30:00,3.0,5.448695659637451,6.0
1225,2019-05-03 13:00:00,3.0,2.640899896621704,7.0
1226,2019-05-03 13:30:00,3.0,4.105020999908447,7.0
1227,2019-05-03 14:00:00,3.0,2.549379825592041,6.0
1228,2019-05-03 14:30:00,3.0,4.02622127532959,4.0
1229,2019-05-03 15:00:00,3.0,3.6399571895599365,4.0
1230,2019-05-03 15:30:00,3.0,3.770421028137207,3.0
1231,2019-05-03 16:00:00,2.0,5.2283244132995605,2.0
1232,2019-05-03 16:30:00,2.0,3.0155889987945557,2.0
1233,2019-05-03 17:00:00,3.0,1.430818796157837,4.0
1234,2019-05-03 17:30:00,3.0,4.347387313842773,5.0
1235,2019-05-03 18:00:00,3.0,2.2978992462158203,5.0
1236,2019-05-03 18:30:00,3.0,2.6191399097442627,7.0
1237,2019-05-03 19:00:00,3.0,1.5985491275787354,6.0
1238,2019-05-03 19:30:00,3.0,1.7111735343933105,4.0
1239,2019-05-03 20:00:00,3.0,2.6527345180511475,3.0
1240,2019-05-03 20:30:00,3.0,2.4066641330718994,3.0
1241,2019-05-03 21:00:00,3.0,2.3562614917755127,3.0
1242,2019-05-03 21:30:00,1.0,1.4367867708206177,1.0
1243,2019-05-03 22:00:00,1.0,0.6200416088104248,1.0
1244,2019-05-03 22:30:00,0.0,0.7100716233253479,0.0
1245,2019-05-03 23:00:00,0.0,0.07403914630413055,0.0
1246,2019-05-03 23:30:00,0.0,0.04603353515267372,0.0
1247,2019-05-04 00:00:00,0.0,0.13119487464427948,0.0
1248,2019-05-04 00:30:00,0.0,0.17118056118488312,0.0
1249,2019-05-04 01:00:00,0.0,0.20002473890781403,0.0
1250,2019-05-04 01:30:00,0.0,0.21953126788139343,0.0
1251,2019-05-04 02:00:00,0.0,0.22385381162166595,0.0
1252,2019-05-04 02:30:00,0.0,0.24451054632663727,0.0
1253,2019-05-04 03:00:00,0.0,0.24839407205581665,0.0
1254,2019-05-04 03:30:00,0.0,0.27654269337654114,0.0
1255,2019-05-04 04:00:00,0.0,0.28012681007385254,0.0
1256,2019-05-04 04:30:00,0.0,0.08878370374441147,0.0
1257,2019-05-04 05:00:00,0.0,0.06842958182096481,0.0
1258,2019-05-04 05:30:00,0.0,0.07006954401731491,0.0
1259,2019-05-04 06:00:00,0.0,0.07152017951011658,0.0
1260,2019-05-04 06:30:00,0.0,0.09028547257184982,0.0
1261,2019-05-04 07:00:00,0.0,0.10394202917814255,0.0
1262,2019-05-04 07:30:00,0.0,0.4810265004634857,0.0
1263,2019-05-04 08:00:00,1.0,0.5187344551086426,1.0
1264,2019-05-04 08:30:00,1.0,1.2172951698303223,1.0
1265,2019-05-04 09:00:00,2.0,1.0567628145217896,2.0
1266,2019-05-04 09:30:00,3.0,1.8970543146133423,3.0
1267,2019-05-04 10:00:00,3.0,2.029473066329956,3.0
1268,2019-05-04 10:30:00,2.0,1.9727150201797485,2.0
1269,2019-05-04 11:00:00,2.0,1.1806604862213135,2.0
1270,2019-05-04 11:30:00,2.0,1.2107396125793457,2.0
1271,2019-05-04 12:00:00,2.0,1.2011069059371948,2.0
1272,2019-05-04 12:30:00,2.0,1.1751235723495483,2.0
1273,2019-05-04 13:00:00,3.0,1.1806083917617798,3.0
1274,2019-05-04 13:30:00,3.0,1.9774143695831299,3.0
1275,2019-05-04 14:00:00,3.0,2.651378631591797,3.0
1276,2019-05-04 14:30:00,2.0,2.5130605697631836,2.0
1277,2019-05-04 15:00:00,3.0,1.489444613456726,3.0
1278,2019-05-04 15:30:00,3.0,3.9704782962799072,3.0
1279,2019-05-04 16:00:00,3.0,3.1762242317199707,3.0
1280,2019-05-04 16:30:00,2.0,2.3570492267608643,2.0
1281,2019-05-04 17:00:00,1.0,1.365026831626892,1.0
1282,2019-05-04 17:30:00,2.0,0.7823593616485596,2.0
1283,2019-05-04 18:00:00,3.0,1.6634458303451538,3.0
1284,2019-05-04 18:30:00,3.0,2.731872320175171,5.0
1285,2019-05-04 19:00:00,3.0,2.3921566009521484,5.0
1286,2019-05-04 19:30:00,3.0,2.403555393218994,3.0
1287,2019-05-04 20:00:00,3.0,2.306999683380127,3.0
1288,2019-05-04 20:30:00,3.0,1.4335676431655884,3.0
1289,2019-05-04 21:00:00,3.0,1.5397676229476929,3.0
1290,2019-05-04 21:30:00,3.0,1.540323257446289,3.0
1291,2019-05-04 22:00:00,2.0,1.5392076969146729,2.0
1292,2019-05-04 22:30:00,2.0,0.7788013219833374,2.0
1293,2019-05-04 23:00:00,1.0,1.5184224843978882,1.0
1294,2019-05-04 23:30:00,1.0,0.6610880494117737,1.0
1295,2019-05-05 00:00:00,1.0,0.3337526023387909,1.0
1296,2019-05-05 00:30:00,2.0,0.34411582350730896,2.0
1297,2019-05-05 01:00:00,2.0,1.164520025253296,2.0
1298,2019-05-05 01:30:00,1.0,1.0769585371017456,1.0
1299,2019-05-05 02:00:00,1.0,0.3486398160457611,1.0
1300,2019-05-05 02:30:00,1.0,0.38945910334587097,1.0
1301,2019-05-05 03:00:00,1.0,0.3894234597682953,1.0
1302,2019-05-05 03:30:00,1.0,0.4323832392692566,1.0
1303,2019-05-05 04:00:00,0.0,0.4320600926876068,0.0
1304,2019-05-05 04:30:00,0.0,0.09137597680091858,0.0
1305,2019-05-05 05:00:00,0.0,0.06757250428199768,0.0
1306,2019-05-05 05:30:00,0.0,0.06622952222824097,0.0
1307,2019-05-05 06:00:00,0.0,0.06547745317220688,0.0
1308,2019-05-05 06:30:00,0.0,0.08288978785276413,0.0
1309,2019-05-05 07:00:00,1.0,0.09674300998449326,1.0
1310,2019-05-05 07:30:00,3.0,0.6642102599143982,3.0
1311,2019-05-05 08:00:00,3.0,4.235145568847656,3.0
1312,2019-05-05 08:30:00,3.0,2.376734733581543,3.0
1313,2019-05-05 09:00:00,3.0,4.152041912078857,4.0
1314,2019-05-05 09:30:00,3.0,5.109029293060303,4.0
1315,2019-05-05 10:00:00,3.0,4.964782238006592,9.0
1316,2019-05-05 10:30:00,3.0,4.837584972381592,9.0
1317,2019-05-05 11:00:00,3.0,4.811159133911133,6.0
1318,2019-05-05 11:30:00,3.0,4.612443923950195,5.0
1319,2019-05-05 12:00:00,3.0,2.221463680267334,6.0
1320,2019-05-05 12:30:00,3.0,3.5213727951049805,5.0
1321,2019-05-05 13:00:00,3.0,3.1994616985321045,5.0
1322,2019-05-05 13:30:00,1.0,2.2549688816070557,1.0
1323,2019-05-05 14:00:00,0.0,0.54402095079422,0.0
1324,2019-05-05 14:30:00,0.0,0.8065041303634644,0.0
1325,2019-05-05 15:00:00,0.0,0.7946944832801819,0.0
1326,2019-05-05 15:30:00,1.0,0.7856861352920532,1.0
1327,2019-05-05 16:00:00,1.0,1.499579668045044,1.0
1328,2019-05-05 16:30:00,1.0,0.834306001663208,1.0
1329,2019-05-05 17:00:00,1.0,0.9045684933662415,1.0
1330,2019-05-05 17:30:00,1.0,0.867964506149292,1.0
1331,2019-05-05 18:00:00,1.0,0.47256118059158325,1.0
1332,2019-05-05 18:30:00,1.0,0.48324450850486755,1.0
1333,2019-05-05 19:00:00,1.0,0.9543209075927734,1.0
1334,2019-05-05 19:30:00,0.0,1.4288043975830078,0.0
1335,2019-05-05 20:00:00,0.0,0.5868669152259827,0.0
1336,2019-05-05 20:30:00,0.0,0.6368620991706848,0.0
1337,2019-05-05 21:00:00,0.0,0.6362165808677673,0.0
1338,2019-05-05 21:30:00,0.0,0.6283760070800781,0.0
1339,2019-05-05 22:00:00,0.0,0.6211538910865784,0.0
1340,2019-05-05 22:30:00,0.0,0.6229578852653503,0.0
1341,2019-05-05 23:00:00,0.0,0.6176910996437073,0.0
1342,2019-05-05 23:30:00,0.0,0.6222380995750427,0.0
1343,2019-05-06 00:00:00,0.0,0.22463557124137878,0.0
1344,2019-05-06 00:30:00,0.0,0.22713521122932434,0.0
1345,2019-05-06 01:00:00,0.0,0.21317259967327118,0.0
1346,2019-05-06 01:30:00,0.0,0.22421705722808838,0.0
1347,2019-05-06 02:00:00,0.0,0.22781386971473694,0.0
1348,2019-05-06 02:30:00,0.0,0.064332976937294,0.0
1349,2019-05-06 03:00:00,0.0,0.04213583096861839,0.0
1350,2019-05-06 03:30:00,0.0,0.035733312368392944,0.0
1351,2019-05-06 04:00:00,0.0,0.032326433807611465,0.0
1352,2019-05-06 04:30:00,0.0,0.03834453597664833,0.0
1353,2019-05-06 05:00:00,1.0,0.046113625168800354,1.0
1354,2019-05-06 05:30:00,2.0,0.45884180068969727,2.0
1355,2019-05-06 06:00:00,2.0,1.854522705078125,2.0
1356,2019-05-06 06:30:00,2.0,1.3510929346084595,2.0
1357,2019-05-06 07:00:00,2.0,1.416169285774231,2.0
1358,2019-05-06 07:30:00,3.0,1.3830722570419312,3.0
1359,2019-05-06 08:00:00,3.0,2.50736141204834,5.0
1360,2019-05-06 08:30:00,3.0,3.285454034805298,5.0
1361,2019-05-06 09:00:00,3.0,3.2237751483917236,4.0
1362,2019-05-06 09:30:00,3.0,3.150315284729004,4.0
1363,2019-05-06 10:00:00,3.0,6.660531997680664,3.0
1364,2019-05-06 10:30:00,3.0,5.585895538330078,5.0
1365,2019-05-06 11:00:00,3.0,5.874402046203613,5.0
1366,2019-05-06 11:30:00,3.0,5.530740261077881,4.0
1367,2019-05-06 12:00:00,3.0,5.486905574798584,5.0
1368,2019-05-06 12:30:00,3.0,5.243870258331299,6.0
1369,2019-05-06 13:00:00,3.0,5.172477722167969,7.0
1370,2019-05-06 13:30:00,3.0,4.982488632202148,5.0
1371,2019-05-06 14:00:00,3.0,4.876770496368408,5.0
1372,2019-05-06 14:30:00,3.0,4.741430759429932,5.0
1373,2019-05-06 15:00:00,3.0,4.626280784606934,4.0
1374,2019-05-06 15:30:00,3.0,4.557968616485596,3.0
1375,2019-05-06 16:00:00,2.0,4.419709205627441,2.0
1376,2019-05-06 16:30:00,3.0,2.7165334224700928,3.0
1377,2019-05-06 17:00:00,3.0,4.807203769683838,4.0
1378,2019-05-06 17:30:00,3.0,4.260976791381836,4.0
1379,2019-05-06 18:00:00,3.0,4.2119598388671875,4.0
1380,2019-05-06 18:30:00,2.0,4.200969219207764,2.0
1381,2019-05-06 19:00:00,1.0,2.432217597961426,1.0
1382,2019-05-06 19:30:00,1.0,0.9989352226257324,1.0
1383,2019-05-06 20:00:00,1.0,1.1520916223526,1.0
1384,2019-05-06 20:30:00,0.0,0.35955584049224854,0.0
1385,2019-05-06 21:00:00,0.0,0.08994636684656143,0.0
1386,2019-05-06 21:30:00,0.0,0.05830266326665878,0.0
1387,2019-05-06 22:00:00,0.0,0.03923564404249191,0.0
1388,2019-05-06 22:30:00,0.0,0.024470116943120956,0.0
1389,2019-05-06 23:00:00,0.0,0.016406849026679993,0.0
1390,2019-05-06 23:30:00,0.0,0.01115456037223339,0.0
1391,2019-05-07 00:00:00,0.0,0.008302071131765842,0.0
1392,2019-05-07 00:30:00,1.0,0.007132943253964186,1.0
1393,2019-05-07 01:00:00,1.0,0.05754570662975311,1.0
1394,2019-05-07 01:30:00,1.0,0.2567739188671112,1.0
1395,2019-05-07 02:00:00,1.0,0.4850378632545471,1.0
1396,2019-05-07 02:30:00,1.0,0.5478978157043457,1.0
1397,2019-05-07 03:00:00,1.0,0.5345870852470398,1.0
1398,2019-05-07 03:30:00,1.0,0.5950170755386353,1.0
1399,2019-05-07 04:00:00,1.0,0.598012387752533,1.0
1400,2019-05-07 04:30:00,1.0,0.6531235575675964,1.0
1401,2019-05-07 05:00:00,1.0,0.6592166423797607,1.0
1402,2019-05-07 05:30:00,2.0,1.2914637327194214,2.0
1403,2019-05-07 06:00:00,2.0,2.2304186820983887,2.0
1404,2019-05-07 06:30:00,2.0,2.0040507316589355,2.0
1405,2019-05-07 07:00:00,2.0,2.117401123046875,2.0
1406,2019-05-07 07:30:00,2.0,2.066274881362915,2.0
1407,2019-05-07 08:00:00,2.0,3.1183884143829346,2.0
1408,2019-05-07 08:30:00,2.0,2.8692681789398193,2.0
1409,2019-05-07 09:00:00,3.0,4.404481410980225,3.0
1410,2019-05-07 09:30:00,3.0,6.478853702545166,5.0
1411,2019-05-07 10:00:00,3.0,6.121109485626221,5.0
1412,2019-05-07 10:30:00,3.0,4.229634761810303,5.0
1413,2019-05-07 11:00:00,3.0,4.426154613494873,4.0
1414,2019-05-07 11:30:00,3.0,4.166679382324219,5.0
1415,2019-05-07 12:00:00,3.0,4.1815338134765625,5.0
1416,2019-05-07 12:30:00,3.0,5.823402404785156,5.0
1417,2019-05-07 13:00:00,3.0,5.408362865447998,5.0
1418,2019-05-07 13:30:00,3.0,5.350767612457275,6.0
1419,2019-05-07 14:00:00,3.0,5.216152667999268,6.0
1420,2019-05-07 14:30:00,3.0,5.065576553344727,5.0
1421,2019-05-07 15:00:00,3.0,4.938899517059326,4.0
1422,2019-05-07 15:30:00,3.0,4.847898483276367,3.0
1423,2019-05-07 16:00:00,3.0,4.7106709480285645,4.0
1424,2019-05-07 16:30:00,2.0,4.689164638519287,2.0
1425,2019-05-07 17:00:00,1.0,2.7568817138671875,1.0
1426,2019-05-07 17:30:00,2.0,1.2001715898513794,2.0
1427,2019-05-07 18:00:00,1.0,1.5376973152160645,1.0
1428,2019-05-07 18:30:00,2.0,0.8274837732315063,2.0
1429,2019-05-07 19:00:00,2.0,1.676048994064331,2.0
