,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
1061,2019-04-30 03:00:00,1.0,0.8576069474220276,1.0
1062,2019-04-30 03:30:00,1.0,0.9008938074111938,1.0
1063,2019-04-30 04:00:00,1.0,0.9127881526947021,1.0
1064,2019-04-30 04:30:00,1.0,0.9551065564155579,1.0
1065,2019-04-30 05:00:00,1.0,0.976563572883606,1.0
1066,2019-04-30 05:30:00,0.0,1.0226612091064453,0.0
1067,2019-04-30 06:00:00,0.0,0.16351144015789032,0.0
1068,2019-04-30 06:30:00,0.0,0.17836858332157135,0.0
1069,2019-04-30 07:00:00,0.0,0.1783479005098343,0.0
1070,2019-04-30 07:30:00,0.0,0.20763789117336273,0.0
1071,2019-04-30 08:00:00,1.0,0.21878407895565033,1.0
1072,2019-04-30 08:30:00,0.0,1.4729316234588623,0.0
1073,2019-04-30 09:00:00,0.0,0.2481738030910492,0.0
1074,2019-04-30 09:30:00,0.0,0.278584361076355,0.0
1075,2019-04-30 10:00:00,1.0,0.27960866689682007,1.0
1076,2019-04-30 10:30:00,1.0,1.3625208139419556,1.0
1077,2019-04-30 11:00:00,1.0,1.102224349975586,1.0
1078,2019-04-30 11:30:00,1.0,1.0878440141677856,1.0
1079,2019-04-30 12:00:00,2.0,1.0865603685379028,2.0
1080,2019-04-30 12:30:00,2.0,2.842747688293457,2.0
1081,2019-04-30 13:00:00,2.0,2.4446442127227783,2.0
1082,2019-04-30 13:30:00,2.0,2.5089924335479736,2.0
1083,2019-04-30 14:00:00,1.0,2.4383432865142822,1.0
1084,2019-04-30 14:30:00,1.0,0.9321200251579285,1.0
1085,2019-04-30 15:00:00,0.0,1.0167990922927856,0.0
1086,2019-04-30 15:30:00,0.0,0.25393402576446533,0.0
1087,2019-04-30 16:00:00,1.0,0.2646346986293793,1.0
1088,2019-04-30 16:30:00,1.0,1.264883041381836,1.0
1089,2019-04-30 17:00:00,0.0,1.0210126638412476,0.0
1090,2019-04-30 17:30:00,0.0,0.19634824991226196,0.0
1091,2019-04-30 18:00:00,0.0,0.19157414138317108,0.0
1092,2019-04-30 18:30:00,0.0,0.1512821614742279,0.0
1093,2019-04-30 19:00:00,0.0,0.13758401572704315,0.0
1094,2019-04-30 19:30:00,0.0,0.10411591827869415,0.0
1095,2019-04-30 20:00:00,0.0,0.0886203944683075,0.0
1096,2019-04-30 20:30:00,0.0,0.06436403095722198,0.0
1097,2019-04-30 21:00:00,0.0,0.051700741052627563,0.0
1098,2019-04-30 21:30:00,0.0,0.03652133792638779,0.0
1099,2019-04-30 22:00:00,0.0,0.02801330015063286,0.0
1100,2019-04-30 22:30:00,0.0,0.0198783241212368,0.0
1101,2019-04-30 23:00:00,0.0,0.015146919526159763,0.0
1102,2019-04-30 23:30:00,0.0,0.011641423217952251,0.0
1103,2019-05-01 00:00:00,0.0,0.009627738036215305,0.0
1104,2019-05-01 00:30:00,0.0,0.008489321917295456,0.0
1105,2019-05-01 01:00:00,0.0,0.007836972363293171,0.0
1106,2019-05-01 01:30:00,0.0,0.00847779680043459,0.0
1107,2019-05-01 02:00:00,0.0,0.00975528359413147,0.0
1108,2019-05-01 02:30:00,0.0,0.013749553821980953,0.0
1109,2019-05-01 03:00:00,0.0,0.01957227662205696,0.0
1110,2019-05-01 03:30:00,0.0,0.03361038118600845,0.0
1111,2019-05-01 04:00:00,0.0,0.05177929624915123,0.0
1112,2019-05-01 04:30:00,0.0,0.0875149816274643,0.0
1113,2019-05-01 05:00:00,0.0,0.11593770980834961,0.0
1114,2019-05-01 05:30:00,0.0,0.1630115509033203,0.0
1115,2019-05-01 06:00:00,0.0,0.18301823735237122,0.0
1116,2019-05-01 06:30:00,0.0,0.2287900447845459,0.0
1117,2019-05-01 07:00:00,0.0,0.24263331294059753,0.0
1118,2019-05-01 07:30:00,0.0,0.2811545729637146,0.0
1119,2019-05-01 08:00:00,0.0,0.28971782326698303,0.0
1120,2019-05-01 08:30:00,0.0,0.31420910358428955,0.0
1121,2019-05-01 09:00:00,0.0,0.3178708255290985,0.0
1122,2019-05-01 09:30:00,0.0,0.3300216794013977,0.0
1123,2019-05-01 10:00:00,0.0,0.3319394886493683,0.0
1124,2019-05-01 10:30:00,0.0,0.33539828658103943,0.0
1125,2019-05-01 11:00:00,1.0,0.335141658782959,1.0
1126,2019-05-01 11:30:00,2.0,1.3854973316192627,2.0
1127,2019-05-01 12:00:00,1.0,3.0406932830810547,1.0
1128,2019-05-01 12:30:00,1.0,1.0117799043655396,1.0
1129,2019-05-01 13:00:00,0.0,1.1632276773452759,0.0
1130,2019-05-01 13:30:00,0.0,0.30694010853767395,0.0
1131,2019-05-01 14:00:00,1.0,0.3188001811504364,1.0
1132,2019-05-01 14:30:00,1.0,1.2993218898773193,1.0
1133,2019-05-01 15:00:00,2.0,1.0943982601165771,2.0
1134,2019-05-01 15:30:00,2.0,2.963076591491699,3.0
1135,2019-05-01 16:00:00,2.0,2.440971612930298,3.0
1136,2019-05-01 16:30:00,2.0,2.5713250637054443,2.0
1137,2019-05-01 17:00:00,2.0,2.474660873413086,3.0
1138,2019-05-01 17:30:00,2.0,2.4724342823028564,3.0
1139,2019-05-01 18:00:00,1.0,2.3911871910095215,1.0
1140,2019-05-01 18:30:00,2.0,0.8422117829322815,2.0
1141,2019-05-01 19:00:00,2.0,2.7361912727355957,2.0
1142,2019-05-01 19:30:00,2.0,2.236345052719116,2.0
1143,2019-05-01 20:00:00,2.0,2.2109925746917725,2.0
1144,2019-05-01 20:30:00,1.0,2.151886224746704,1.0
1145,2019-05-01 21:00:00,1.0,0.6328935623168945,1.0
1146,2019-05-01 21:30:00,1.0,0.7061708569526672,1.0
1147,2019-05-01 22:00:00,1.0,0.7008333206176758,1.0
1148,2019-05-01 22:30:00,1.0,0.7088065147399902,1.0
1149,2019-05-01 23:00:00,1.0,0.6925725340843201,1.0
1150,2019-05-01 23:30:00,0.0,0.7055971026420593,0.0
1151,2019-05-02 00:00:00,0.0,0.06593181937932968,0.0
1152,2019-05-02 00:30:00,0.0,0.0384317971765995,0.0
1153,2019-05-02 01:00:00,0.0,0.023123888298869133,0.0
1154,2019-05-02 01:30:00,0.0,0.01629396341741085,0.0
1155,2019-05-02 02:00:00,0.0,0.012537738308310509,0.0
1156,2019-05-02 02:30:00,0.0,0.012399004772305489,0.0
1157,2019-05-02 03:00:00,0.0,0.013436785899102688,0.0
1158,2019-05-02 03:30:00,0.0,0.01937243342399597,0.0
1159,2019-05-02 04:00:00,0.0,0.028567099943757057,0.0
1160,2019-05-02 04:30:00,0.0,0.05222531035542488,0.0
1161,2019-05-02 05:00:00,0.0,0.0811128169298172,0.0
1162,2019-05-02 05:30:00,0.0,0.1339014321565628,0.0
1163,2019-05-02 06:00:00,0.0,0.16504798829555511,0.0
1164,2019-05-02 06:30:00,0.0,0.2158937007188797,0.0
1165,2019-05-02 07:00:00,0.0,0.23137441277503967,0.0
1166,2019-05-02 07:30:00,0.0,0.27267101407051086,0.0
1167,2019-05-02 08:00:00,0.0,0.28240087628364563,0.0
1168,2019-05-02 08:30:00,0.0,0.3138301968574524,0.0
1169,2019-05-02 09:00:00,0.0,0.31751593947410583,0.0
1170,2019-05-02 09:30:00,0.0,0.33257564902305603,0.0
1171,2019-05-02 10:00:00,0.0,0.3327908515930176,0.0
1172,2019-05-02 10:30:00,1.0,0.335649698972702,1.0
1173,2019-05-02 11:00:00,1.0,1.4944654703140259,1.0
1174,2019-05-02 11:30:00,1.0,1.1652060747146606,1.0
1175,2019-05-02 12:00:00,2.0,1.2224172353744507,2.0
1176,2019-05-02 12:30:00,2.0,3.0724873542785645,2.0
1177,2019-05-02 13:00:00,2.0,2.674550771713257,2.0
1178,2019-05-02 13:30:00,2.0,2.7411768436431885,2.0
1179,2019-05-02 14:00:00,2.0,2.670785427093506,2.0
1180,2019-05-02 14:30:00,2.0,2.628685474395752,3.0
1181,2019-05-02 15:00:00,2.0,2.5831847190856934,3.0
1182,2019-05-02 15:30:00,2.0,2.5770463943481445,2.0
1183,2019-05-02 16:00:00,1.0,2.532594919204712,1.0
1184,2019-05-02 16:30:00,1.0,0.9390554428100586,1.0
1185,2019-05-02 17:00:00,2.0,1.025567889213562,2.0
1186,2019-05-02 17:30:00,1.0,2.989161729812622,1.0
1187,2019-05-02 18:00:00,2.0,0.8260384202003479,2.0
1188,2019-05-02 18:30:00,1.0,3.0941202640533447,1.0
1189,2019-05-02 19:00:00,1.0,0.73541659116745,1.0
1190,2019-05-02 19:30:00,2.0,0.8401081562042236,2.0
1191,2019-05-02 20:00:00,2.0,2.900693655014038,2.0
1192,2019-05-02 20:30:00,2.0,2.187181234359741,2.0
1193,2019-05-02 21:00:00,0.0,2.175340414047241,0.0
1194,2019-05-02 21:30:00,0.0,0.08642414212226868,0.0
1195,2019-05-02 22:00:00,0.0,0.06410755217075348,0.0
1196,2019-05-02 22:30:00,0.0,0.04026826471090317,0.0
1197,2019-05-02 23:00:00,0.0,0.026634246110916138,0.0
1198,2019-05-02 23:30:00,0.0,0.017417047172784805,0.0
1199,2019-05-03 00:00:00,0.0,0.012336056679487228,0.0
1200,2019-05-03 00:30:00,0.0,0.009351778775453568,0.0
1201,2019-05-03 01:00:00,0.0,0.008257170207798481,0.0
1202,2019-05-03 01:30:00,0.0,0.008424690924584866,0.0
1203,2019-05-03 02:00:00,0.0,0.009249961003661156,0.0
1204,2019-05-03 02:30:00,0.0,0.012195448391139507,0.0
1205,2019-05-03 03:00:00,0.0,0.01650855503976345,0.0
1206,2019-05-03 03:30:00,0.0,0.026712046936154366,0.0
1207,2019-05-03 04:00:00,0.0,0.04007350653409958,0.0
1208,2019-05-03 04:30:00,0.0,0.06629732996225357,0.0
1209,2019-05-03 05:00:00,0.0,0.08938059955835342,0.0
1210,2019-05-03 05:30:00,0.0,0.12676815688610077,0.0
1211,2019-05-03 06:00:00,0.0,0.14448626339435577,0.0
1212,2019-05-03 06:30:00,0.0,0.18126000463962555,0.0
1213,2019-05-03 07:00:00,0.0,0.19173689186573029,0.0
1214,2019-05-03 07:30:00,0.0,0.22826771438121796,0.0
1215,2019-05-03 08:00:00,0.0,0.2369152009487152,0.0
1216,2019-05-03 08:30:00,1.0,0.2708451449871063,1.0
1217,2019-05-03 09:00:00,1.0,1.676115870475769,1.0
1218,2019-05-03 09:30:00,1.0,1.1956104040145874,1.0
1219,2019-05-03 10:00:00,1.0,1.2731114625930786,1.0
1220,2019-05-03 10:30:00,1.0,1.2172943353652954,1.0
1221,2019-05-03 11:00:00,1.0,1.2294384241104126,1.0
1222,2019-05-03 11:30:00,1.0,1.1791584491729736,1.0
1223,2019-05-03 12:00:00,1.0,1.1845951080322266,1.0
1224,2019-05-03 12:30:00,1.0,1.1299034357070923,1.0
1225,2019-05-03 13:00:00,1.0,1.1320751905441284,1.0
1226,2019-05-03 13:30:00,1.0,1.0822510719299316,1.0
1227,2019-05-03 14:00:00,2.0,1.0830990076065063,2.0
1228,2019-05-03 14:30:00,2.0,2.892948627471924,2.0
1229,2019-05-03 15:00:00,1.0,2.440342664718628,1.0
1230,2019-05-03 15:30:00,0.0,0.9375394582748413,0.0
1231,2019-05-03 16:00:00,0.0,0.24062740802764893,0.0
1232,2019-05-03 16:30:00,0.0,0.21996358036994934,0.0
1233,2019-05-03 17:00:00,0.0,0.2223779559135437,0.0
1234,2019-05-03 17:30:00,0.0,0.19191253185272217,0.0
1235,2019-05-03 18:00:00,0.0,0.18447381258010864,0.0
1236,2019-05-03 18:30:00,0.0,0.14983554184436798,0.0
1237,2019-05-03 19:00:00,0.0,0.13824363052845,0.0
1238,2019-05-03 19:30:00,1.0,0.10886963456869125,1.0
1239,2019-05-03 20:00:00,1.0,1.0960123538970947,1.0
1240,2019-05-03 20:30:00,1.0,0.898478627204895,1.0
1241,2019-05-03 21:00:00,1.0,0.8213560581207275,1.0
1242,2019-05-03 21:30:00,1.0,0.793513298034668,1.0
1243,2019-05-03 22:00:00,1.0,0.7782835960388184,1.0
1244,2019-05-03 22:30:00,1.0,0.7874556183815002,1.0
1245,2019-05-03 23:00:00,1.0,0.7780150175094604,1.0
1246,2019-05-03 23:30:00,1.0,0.7948740124702454,1.0
1247,2019-05-04 00:00:00,1.0,0.7849351763725281,1.0
1248,2019-05-04 00:30:00,1.0,0.8279255032539368,1.0
1249,2019-05-04 01:00:00,1.0,0.837019681930542,1.0
1250,2019-05-04 01:30:00,1.0,0.8681652545928955,1.0
1251,2019-05-04 02:00:00,1.0,0.8563928008079529,1.0
1252,2019-05-04 02:30:00,1.0,0.8918014764785767,1.0
1253,2019-05-04 03:00:00,1.0,0.8777766823768616,1.0
1254,2019-05-04 03:30:00,1.0,0.9183691143989563,1.0
1255,2019-05-04 04:00:00,1.0,0.9080181121826172,1.0
1256,2019-05-04 04:30:00,1.0,0.9568628668785095,1.0
1257,2019-05-04 05:00:00,1.0,0.9469462037086487,1.0
1258,2019-05-04 05:30:00,1.0,0.9839674234390259,1.0
1259,2019-05-04 06:00:00,2.0,0.9810938239097595,2.0
1260,2019-05-04 06:30:00,2.0,2.9893481731414795,2.0
1261,2019-05-04 07:00:00,2.0,2.4433205127716064,2.0
1262,2019-05-04 07:30:00,2.0,2.5367555618286133,2.0
1263,2019-05-04 08:00:00,2.0,2.5338127613067627,2.0
1264,2019-05-04 08:30:00,2.0,2.4541730880737305,2.0
1265,2019-05-04 09:00:00,2.0,2.4938061237335205,2.0
1266,2019-05-04 09:30:00,1.0,2.3899903297424316,1.0
1267,2019-05-04 10:00:00,0.0,0.9599384069442749,0.0
1268,2019-05-04 10:30:00,2.0,0.23032182455062866,2.0
1269,2019-05-04 11:00:00,2.0,3.45908784866333,3.0
1270,2019-05-04 11:30:00,2.0,2.068406581878662,3.0
1271,2019-05-04 12:00:00,2.0,2.3703572750091553,3.0
1272,2019-05-04 12:30:00,2.0,2.216869831085205,3.0
1273,2019-05-04 13:00:00,1.0,2.224330425262451,1.0
1274,2019-05-04 13:30:00,0.0,0.8617322444915771,0.0
1275,2019-05-04 14:00:00,1.0,0.22941061854362488,1.0
1276,2019-05-04 14:30:00,1.0,1.1183478832244873,1.0
1277,2019-05-04 15:00:00,2.0,0.9312717914581299,2.0
1278,2019-05-04 15:30:00,2.0,2.6337597370147705,2.0
1279,2019-05-04 16:00:00,1.0,2.089334726333618,1.0
1280,2019-05-04 16:30:00,2.0,0.7813245058059692,2.0
1281,2019-05-04 17:00:00,2.0,2.6291277408599854,2.0
1282,2019-05-04 17:30:00,2.0,2.0815072059631348,2.0
1283,2019-05-04 18:00:00,2.0,2.157865285873413,2.0
1284,2019-05-04 18:30:00,0.0,2.1213600635528564,0.0
1285,2019-05-04 19:00:00,0.0,0.12048807740211487,0.0
1286,2019-05-04 19:30:00,0.0,0.10229635238647461,0.0
1287,2019-05-04 20:00:00,0.0,0.08783038705587387,0.0
1288,2019-05-04 20:30:00,0.0,0.06461790204048157,0.0
1289,2019-05-04 21:00:00,0.0,0.05122154578566551,0.0
1290,2019-05-04 21:30:00,1.0,0.03605043143033981,1.0
1291,2019-05-04 22:00:00,1.0,0.6055517196655273,1.0
1292,2019-05-04 22:30:00,1.0,0.8988101482391357,1.0
1293,2019-05-04 23:00:00,1.0,0.7852998971939087,1.0
1294,2019-05-04 23:30:00,1.0,0.7911356091499329,1.0
1295,2019-05-05 00:00:00,1.0,0.7874385714530945,1.0
1296,2019-05-05 00:30:00,1.0,0.8361232876777649,1.0
1297,2019-05-05 01:00:00,1.0,0.8488536477088928,1.0
1298,2019-05-05 01:30:00,1.0,0.8987528085708618,1.0
1299,2019-05-05 02:00:00,1.0,0.8872661590576172,1.0
1300,2019-05-05 02:30:00,1.0,0.9445052146911621,1.0
1301,2019-05-05 03:00:00,1.0,0.9247511029243469,1.0
1302,2019-05-05 03:30:00,1.0,0.9742198586463928,1.0
1303,2019-05-05 04:00:00,1.0,0.9627907872200012,1.0
1304,2019-05-05 04:30:00,1.0,1.0036122798919678,1.0
1305,2019-05-05 05:00:00,1.0,0.9979167580604553,1.0
1306,2019-05-05 05:30:00,1.0,1.0362972021102905,1.0
1307,2019-05-05 06:00:00,1.0,1.0317273139953613,1.0
1308,2019-05-05 06:30:00,1.0,1.0516237020492554,1.0
1309,2019-05-05 07:00:00,1.0,1.0561769008636475,1.0
1310,2019-05-05 07:30:00,1.0,1.039284348487854,1.0
1311,2019-05-05 08:00:00,1.0,1.0560299158096313,1.0
1312,2019-05-05 08:30:00,2.0,1.0267897844314575,2.0
1313,2019-05-05 09:00:00,2.0,2.837867498397827,2.0
1314,2019-05-05 09:30:00,2.0,2.256519079208374,2.0
1315,2019-05-05 10:00:00,2.0,2.4230458736419678,2.0
1316,2019-05-05 10:30:00,2.0,2.2829043865203857,2.0
1317,2019-05-05 11:00:00,2.0,2.3072428703308105,2.0
1318,2019-05-05 11:30:00,2.0,2.2128236293792725,2.0
1319,2019-05-05 12:00:00,2.0,2.2189600467681885,2.0
1320,2019-05-05 12:30:00,1.0,2.1559243202209473,1.0
1321,2019-05-05 13:00:00,0.0,0.857826828956604,0.0
1322,2019-05-05 13:30:00,1.0,0.22303354740142822,1.0
1323,2019-05-05 14:00:00,1.0,1.1436960697174072,1.0
1324,2019-05-05 14:30:00,1.0,0.9205560088157654,1.0
1325,2019-05-05 15:00:00,2.0,0.9325862526893616,2.0
1326,2019-05-05 15:30:00,2.0,2.4956533908843994,2.0
1327,2019-05-05 16:00:00,2.0,2.015477180480957,2.0
1328,2019-05-05 16:30:00,2.0,2.1252529621124268,2.0
1329,2019-05-05 17:00:00,2.0,2.0547735691070557,2.0
1330,2019-05-05 17:30:00,2.0,2.080728530883789,3.0
1331,2019-05-05 18:00:00,2.0,2.034029960632324,2.0
1332,2019-05-05 18:30:00,2.0,2.0728981494903564,2.0
1333,2019-05-05 19:00:00,1.0,2.0231783390045166,1.0
1334,2019-05-05 19:30:00,1.0,0.6311498880386353,1.0
1335,2019-05-05 20:00:00,1.0,0.7456871867179871,1.0
1336,2019-05-05 20:30:00,1.0,0.7457700371742249,1.0
1337,2019-05-05 21:00:00,1.0,0.755961000919342,1.0
1338,2019-05-05 21:30:00,1.0,0.7503174543380737,1.0
1339,2019-05-05 22:00:00,1.0,0.7433021664619446,1.0
1340,2019-05-05 22:30:00,1.0,0.7534432411193848,1.0
1341,2019-05-05 23:00:00,1.0,0.7493245005607605,1.0
1342,2019-05-05 23:30:00,0.0,0.7731351852416992,0.0
1343,2019-05-06 00:00:00,0.0,0.06462505459785461,0.0
1344,2019-05-06 00:30:00,0.0,0.040968265384435654,0.0
1345,2019-05-06 01:00:00,0.0,0.023622583597898483,0.0
1346,2019-05-06 01:30:00,0.0,0.015682227909564972,0.0
1347,2019-05-06 02:00:00,0.0,0.01137026958167553,0.0
1348,2019-05-06 02:30:00,0.0,0.010397342965006828,0.0
1349,2019-05-06 03:00:00,0.0,0.010537289083003998,0.0
1350,2019-05-06 03:30:00,0.0,0.014012866653501987,0.0
1351,2019-05-06 04:00:00,0.0,0.019758542999625206,0.0
1352,2019-05-06 04:30:00,0.0,0.03465722128748894,0.0
1353,2019-05-06 05:00:00,0.0,0.055691298097372055,0.0
1354,2019-05-06 05:30:00,0.0,0.09573796391487122,0.0
1355,2019-05-06 06:00:00,0.0,0.1264037936925888,0.0
1356,2019-05-06 06:30:00,0.0,0.16819384694099426,0.0
1357,2019-05-06 07:00:00,0.0,0.18291029334068298,0.0
1358,2019-05-06 07:30:00,0.0,0.21624645590782166,0.0
1359,2019-05-06 08:00:00,1.0,0.22527429461479187,1.0
1360,2019-05-06 08:30:00,1.0,1.6749048233032227,1.0
1361,2019-05-06 09:00:00,1.0,1.222182273864746,1.0
1362,2019-05-06 09:30:00,1.0,1.213926911354065,1.0
1363,2019-05-06 10:00:00,2.0,1.2223395109176636,2.0
1364,2019-05-06 10:30:00,1.0,3.160287857055664,1.0
1365,2019-05-06 11:00:00,1.0,1.036429524421692,1.0
1366,2019-05-06 11:30:00,1.0,1.1701889038085938,1.0
1367,2019-05-06 12:00:00,2.0,1.1260554790496826,2.0
1368,2019-05-06 12:30:00,2.0,2.903902292251587,2.0
1369,2019-05-06 13:00:00,2.0,2.4520010948181152,2.0
1370,2019-05-06 13:30:00,2.0,2.5103776454925537,2.0
1371,2019-05-06 14:00:00,2.0,2.441777229309082,2.0
1372,2019-05-06 14:30:00,2.0,2.4015321731567383,2.0
1373,2019-05-06 15:00:00,2.0,2.35134220123291,2.0
1374,2019-05-06 15:30:00,2.0,2.3519437313079834,2.0
1375,2019-05-06 16:00:00,2.0,2.3076534271240234,2.0
1376,2019-05-06 16:30:00,1.0,2.3420603275299072,1.0
1377,2019-05-06 17:00:00,0.0,0.8494359254837036,0.0
1378,2019-05-06 17:30:00,0.0,0.17802311480045319,0.0
1379,2019-05-06 18:00:00,0.0,0.17855775356292725,0.0
1380,2019-05-06 18:30:00,0.0,0.14505457878112793,0.0
1381,2019-05-06 19:00:00,1.0,0.13182762265205383,1.0
1382,2019-05-06 19:30:00,1.0,1.1663249731063843,1.0
1383,2019-05-06 20:00:00,1.0,0.9289617538452148,1.0
1384,2019-05-06 20:30:00,1.0,0.8382683992385864,1.0
1385,2019-05-06 21:00:00,1.0,0.8140220642089844,1.0
1386,2019-05-06 21:30:00,0.0,0.8026120662689209,0.0
1387,2019-05-06 22:00:00,0.0,0.08204289525747299,0.0
1388,2019-05-06 22:30:00,0.0,0.05058923736214638,0.0
1389,2019-05-06 23:00:00,0.0,0.030906058847904205,0.0
1390,2019-05-06 23:30:00,0.0,0.01894525997340679,0.0
1391,2019-05-07 00:00:00,0.0,0.012550688348710537,0.0
1392,2019-05-07 00:30:00,0.0,0.009549640119075775,0.0
1393,2019-05-07 01:00:00,0.0,0.0076121920719742775,0.0
1394,2019-05-07 01:30:00,0.0,0.00735709723085165,0.0
1395,2019-05-07 02:00:00,0.0,0.007862833328545094,0.0
1396,2019-05-07 02:30:00,0.0,0.010629625990986824,0.0
1397,2019-05-07 03:00:00,0.0,0.015134639106690884,0.0
1398,2019-05-07 03:30:00,0.0,0.02688444033265114,0.0
1399,2019-05-07 04:00:00,0.0,0.04432253912091255,0.0
1400,2019-05-07 04:30:00,0.0,0.08040449768304825,0.0
1401,2019-05-07 05:00:00,0.0,0.11302568018436432,0.0
1402,2019-05-07 05:30:00,0.0,0.1588485836982727,0.0
1403,2019-05-07 06:00:00,0.0,0.17896343767642975,0.0
1404,2019-05-07 06:30:00,0.0,0.22030869126319885,0.0
1405,2019-05-07 07:00:00,1.0,0.23427636921405792,1.0
1406,2019-05-07 07:30:00,1.0,1.7832801342010498,1.0
1407,2019-05-07 08:00:00,0.0,1.3209962844848633,0.0
1408,2019-05-07 08:30:00,0.0,0.2957286834716797,0.0
1409,2019-05-07 09:00:00,0.0,0.31574565172195435,0.0
1410,2019-05-07 09:30:00,0.0,0.32707664370536804,0.0
1411,2019-05-07 10:00:00,0.0,0.3304350972175598,0.0
1412,2019-05-07 10:30:00,0.0,0.33200904726982117,0.0
1413,2019-05-07 11:00:00,0.0,0.32964450120925903,0.0
1414,2019-05-07 11:30:00,0.0,0.32318413257598877,0.0
1415,2019-05-07 12:00:00,0.0,0.32091614603996277,0.0
1416,2019-05-07 12:30:00,0.0,0.31255224347114563,0.0
1417,2019-05-07 13:00:00,1.0,0.3109288811683655,1.0
1418,2019-05-07 13:30:00,1.0,1.3254752159118652,1.0
1419,2019-05-07 14:00:00,1.0,1.063514232635498,1.0
1420,2019-05-07 14:30:00,1.0,1.0802178382873535,1.0
1421,2019-05-07 15:00:00,1.0,1.0782909393310547,1.0
1422,2019-05-07 15:30:00,1.0,1.0678772926330566,1.0
1423,2019-05-07 16:00:00,0.0,1.0651800632476807,0.0
1424,2019-05-07 16:30:00,0.0,0.24089084565639496,0.0
1425,2019-05-07 17:00:00,0.0,0.2484801858663559,0.0
1426,2019-05-07 17:30:00,0.0,0.20846281945705414,0.0
1427,2019-05-07 18:00:00,0.0,0.19925831258296967,0.0
1428,2019-05-07 18:30:00,0.0,0.15768125653266907,0.0
1429,2019-05-07 19:00:00,1.0,0.1426725685596466,1.0
1430,2019-05-07 19:30:00,1.0,1.1833868026733398,1.0
1431,2019-05-07 20:00:00,1.0,0.9571840167045593,1.0
1432,2019-05-07 20:30:00,1.0,0.8683170676231384,1.0
1433,2019-05-07 21:00:00,1.0,0.8332059383392334,1.0
1434,2019-05-07 21:30:00,0.0,0.821344256401062,0.0
1435,2019-05-07 22:00:00,0.0,0.08644440025091171,0.0
1436,2019-05-07 22:30:00,0.0,0.05290217697620392,0.0
1437,2019-05-07 23:00:00,0.0,0.0324171744287014,0.0
1438,2019-05-07 23:30:00,0.0,0.020014218986034393,0.0
1439,2019-05-08 00:00:00,0.0,0.013359845615923405,0.0
1440,2019-05-08 00:30:00,0.0,0.009623107500374317,0.0
1441,2019-05-08 01:00:00,0.0,0.007527698762714863,0.0
1442,2019-05-08 01:30:00,0.0,0.00719083147123456,0.0
1443,2019-05-08 02:00:00,0.0,0.0076101417653262615,0.0
1444,2019-05-08 02:30:00,0.0,0.010268730111420155,0.0
1445,2019-05-08 03:00:00,0.0,0.01461566612124443,0.0
1446,2019-05-08 03:30:00,0.0,0.026103585958480835,0.0
1447,2019-05-08 04:00:00,0.0,0.043337997049093246,0.0
1448,2019-05-08 04:30:00,0.0,0.0796150490641594,0.0
1449,2019-05-08 05:00:00,0.0,0.11256568133831024,0.0
1450,2019-05-08 05:30:00,0.0,0.16326601803302765,0.0
1451,2019-05-08 06:00:00,0.0,0.18475782871246338,0.0
1452,2019-05-08 06:30:00,0.0,0.23082953691482544,0.0
1453,2019-05-08 07:00:00,0.0,0.24432671070098877,0.0
1454,2019-05-08 07:30:00,0.0,0.28277063369750977,0.0
1455,2019-05-08 08:00:00,0.0,0.2911742031574249,0.0
1456,2019-05-08 08:30:00,0.0,0.31561797857284546,0.0
1457,2019-05-08 09:00:00,0.0,0.31916823983192444,0.0
1458,2019-05-08 09:30:00,0.0,0.33123838901519775,0.0
1459,2019-05-08 10:00:00,0.0,0.3330654203891754,0.0
1460,2019-05-08 10:30:00,2.0,0.33643797039985657,3.0
1461,2019-05-08 11:00:00,2.0,4.2263407707214355,3.0
1462,2019-05-08 11:30:00,2.0,2.451026439666748,3.0
1463,2019-05-08 12:00:00,2.0,2.9019126892089844,3.0
1464,2019-05-08 12:30:00,2.0,2.6971282958984375,2.0
1465,2019-05-08 13:00:00,2.0,2.712721109390259,3.0
1466,2019-05-08 13:30:00,2.0,2.6249547004699707,3.0
1467,2019-05-08 14:00:00,2.0,2.5930423736572266,3.0
1468,2019-05-08 14:30:00,2.0,2.5561470985412598,2.0
1469,2019-05-08 15:00:00,1.0,2.5217082500457764,1.0
1470,2019-05-08 15:30:00,1.0,0.9969280958175659,1.0
1471,2019-05-08 16:00:00,2.0,1.0845699310302734,3.0
1472,2019-05-08 16:30:00,2.0,2.8603484630584717,3.0
1473,2019-05-08 17:00:00,2.0,2.40612530708313,3.0
1474,2019-05-08 17:30:00,2.0,2.5049424171447754,3.0
1475,2019-05-08 18:00:00,2.0,2.395249605178833,3.0
1476,2019-05-08 18:30:00,2.0,2.3906826972961426,2.0
1477,2019-05-08 19:00:00,2.0,2.2940497398376465,2.0
1478,2019-05-08 19:30:00,1.0,2.2710769176483154,1.0
1479,2019-05-08 20:00:00,1.0,0.7085691094398499,1.0
1480,2019-05-08 20:30:00,0.0,0.7630082964897156,0.0
1481,2019-05-08 21:00:00,0.0,0.09500698745250702,0.0
1482,2019-05-08 21:30:00,0.0,0.06202947348356247,0.0
1483,2019-05-08 22:00:00,0.0,0.04155709594488144,0.0
1484,2019-05-08 22:30:00,0.0,0.026009878143668175,0.0
