,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
944,2019-04-27 16:30:00,3.0,3.3283402919769287,5.0
945,2019-04-27 17:00:00,3.0,3.2253992557525635,3.0
946,2019-04-27 17:30:00,0.0,2.165585994720459,0.0
947,2019-04-27 18:00:00,0.0,0.8346328139305115,0.0
948,2019-04-27 18:30:00,1.0,1.2528542280197144,1.0
949,2019-04-27 19:00:00,1.0,1.727222204208374,1.0
950,2019-04-27 19:30:00,1.0,2.087189197540283,1.0
951,2019-04-27 20:00:00,1.0,1.5225640535354614,1.0
952,2019-04-27 20:30:00,2.0,2.6202287673950195,2.0
953,2019-04-27 21:00:00,2.0,2.4459173679351807,2.0
954,2019-04-27 21:30:00,1.0,2.4640233516693115,1.0
955,2019-04-27 22:00:00,0.0,1.0162516832351685,0.0
956,2019-04-27 22:30:00,0.0,0.38930049538612366,0.0
957,2019-04-27 23:00:00,0.0,0.12995781004428864,0.0
958,2019-04-27 23:30:00,0.0,0.05003294721245766,0.0
959,2019-04-28 00:00:00,0.0,0.029524218291044235,0.0
960,2019-04-28 00:30:00,0.0,0.017721010372042656,0.0
961,2019-04-28 01:00:00,0.0,0.011345951817929745,0.0
962,2019-04-28 01:30:00,0.0,0.008258363232016563,0.0
963,2019-04-28 02:00:00,0.0,0.006609832402318716,0.0
964,2019-04-28 02:30:00,0.0,0.006525611970573664,0.0
965,2019-04-28 03:00:00,0.0,0.007059988100081682,0.0
966,2019-04-28 03:30:00,0.0,0.009621735662221909,0.0
967,2019-04-28 04:00:00,0.0,0.01364979613572359,0.0
968,2019-04-28 04:30:00,0.0,0.023715753108263016,0.0
969,2019-04-28 05:00:00,0.0,0.037884168326854706,0.0
970,2019-04-28 05:30:00,0.0,0.06590328365564346,0.0
971,2019-04-28 06:00:00,0.0,0.0900985449552536,0.0
972,2019-04-28 06:30:00,0.0,0.2607260048389435,0.0
973,2019-04-28 07:00:00,0.0,0.3058302700519562,0.0
974,2019-04-28 07:30:00,0.0,0.3482770025730133,0.0
975,2019-04-28 08:00:00,0.0,0.3495977818965912,0.0
976,2019-04-28 08:30:00,0.0,0.6478023529052734,0.0
977,2019-04-28 09:00:00,0.0,0.6091132760047913,0.0
978,2019-04-28 09:30:00,0.0,0.8964823484420776,0.0
979,2019-04-28 10:00:00,0.0,1.0842585563659668,0.0
980,2019-04-28 10:30:00,0.0,1.3063358068466187,0.0
981,2019-04-28 11:00:00,1.0,1.5988057851791382,1.0
982,2019-04-28 11:30:00,0.0,2.0190060138702393,0.0
983,2019-04-28 12:00:00,2.0,1.4225364923477173,2.0
984,2019-04-28 12:30:00,2.0,2.6596922874450684,2.0
985,2019-04-28 13:00:00,3.0,1.532643437385559,3.0
986,2019-04-28 13:30:00,3.0,2.7546088695526123,3.0
987,2019-04-28 14:00:00,3.0,2.4093527793884277,3.0
988,2019-04-28 14:30:00,2.0,3.014408588409424,2.0
989,2019-04-28 15:00:00,1.0,1.1110312938690186,1.0
990,2019-04-28 15:30:00,1.0,0.9135574102401733,1.0
991,2019-04-28 16:00:00,1.0,0.9285863637924194,1.0
992,2019-04-28 16:30:00,1.0,1.1935083866119385,1.0
993,2019-04-28 17:00:00,1.0,1.14475417137146,1.0
994,2019-04-28 17:30:00,2.0,0.8734495639801025,2.0
995,2019-04-28 18:00:00,1.0,1.3181260824203491,1.0
996,2019-04-28 18:30:00,1.0,0.8130409121513367,1.0
997,2019-04-28 19:00:00,0.0,0.6284295916557312,0.0
998,2019-04-28 19:30:00,0.0,0.5407053828239441,0.0
999,2019-04-28 20:00:00,0.0,0.5531224608421326,0.0
1000,2019-04-28 20:30:00,0.0,0.31823140382766724,0.0
1001,2019-04-28 21:00:00,0.0,0.3199257254600525,0.0
1002,2019-04-28 21:30:00,0.0,0.28766918182373047,0.0
1003,2019-04-28 22:00:00,0.0,0.2758967876434326,0.0
1004,2019-04-28 22:30:00,0.0,0.05717051401734352,0.0
1005,2019-04-28 23:00:00,0.0,0.032785046845674515,0.0
1006,2019-04-28 23:30:00,0.0,0.018596280366182327,0.0
1007,2019-04-29 00:00:00,0.0,0.011499911546707153,0.0
1008,2019-04-29 00:30:00,0.0,0.008605408482253551,0.0
1009,2019-04-29 01:00:00,0.0,0.006731367204338312,0.0
1010,2019-04-29 01:30:00,0.0,0.006265067961066961,0.0
1011,2019-04-29 02:00:00,0.0,0.00646201940253377,0.0
1012,2019-04-29 02:30:00,0.0,0.008290397003293037,0.0
1013,2019-04-29 03:00:00,0.0,0.011344264261424541,0.0
1014,2019-04-29 03:30:00,0.0,0.01911696046590805,0.0
1015,2019-04-29 04:00:00,0.0,0.031085189431905746,0.0
1016,2019-04-29 04:30:00,0.0,0.05604057386517525,0.0
1017,2019-04-29 05:00:00,0.0,0.19004195928573608,0.0
1018,2019-04-29 05:30:00,0.0,0.3178881108760834,0.0
1019,2019-04-29 06:00:00,0.0,0.33313223719596863,0.0
1020,2019-04-29 06:30:00,0.0,0.6762862205505371,0.0
1021,2019-04-29 07:00:00,1.0,0.966577410697937,1.0
1022,2019-04-29 07:30:00,1.0,1.7289615869522095,1.0
1023,2019-04-29 08:00:00,3.0,2.0213210582733154,4.0
1024,2019-04-29 08:30:00,3.0,5.457056045532227,8.0
1025,2019-04-29 09:00:00,3.0,5.491909503936768,7.0
1026,2019-04-29 09:30:00,3.0,5.535390377044678,8.0
1027,2019-04-29 10:00:00,3.0,5.520465850830078,9.0
1028,2019-04-29 10:30:00,3.0,5.237809181213379,9.0
1029,2019-04-29 11:00:00,3.0,5.212007522583008,9.0
1030,2019-04-29 11:30:00,3.0,4.941174030303955,9.0
1031,2019-04-29 12:00:00,3.0,4.8962788581848145,6.0
1032,2019-04-29 12:30:00,3.0,4.688589572906494,5.0
1033,2019-04-29 13:00:00,3.0,4.61962366104126,6.0
1034,2019-04-29 13:30:00,3.0,4.459680557250977,7.0
1035,2019-04-29 14:00:00,3.0,4.370016098022461,7.0
1036,2019-04-29 14:30:00,3.0,2.8159902095794678,7.0
1037,2019-04-29 15:00:00,3.0,2.9225494861602783,8.0
1038,2019-04-29 15:30:00,3.0,2.309553623199463,8.0
1039,2019-04-29 16:00:00,3.0,2.9317047595977783,7.0
1040,2019-04-29 16:30:00,3.0,2.8371636867523193,8.0
1041,2019-04-29 17:00:00,3.0,3.4649908542633057,8.0
1042,2019-04-29 17:30:00,3.0,4.123035430908203,6.0
1043,2019-04-29 18:00:00,3.0,3.8073203563690186,4.0
1044,2019-04-29 18:30:00,1.0,3.8593685626983643,1.0
1045,2019-04-29 19:00:00,3.0,2.0366709232330322,3.0
1046,2019-04-29 19:30:00,3.0,4.223873615264893,4.0
1047,2019-04-29 20:00:00,3.0,3.381452798843384,4.0
1048,2019-04-29 20:30:00,3.0,2.872265338897705,3.0
1049,2019-04-29 21:00:00,1.0,2.2968084812164307,1.0
1050,2019-04-29 21:30:00,0.0,1.2737722396850586,0.0
1051,2019-04-29 22:00:00,0.0,0.12972359359264374,0.0
1052,2019-04-29 22:30:00,0.0,0.11571447551250458,0.0
1053,2019-04-29 23:00:00,0.0,0.047308165580034256,0.0
1054,2019-04-29 23:30:00,0.0,0.02792021818459034,0.0
1055,2019-04-30 00:00:00,0.0,0.017297755926847458,0.0
1056,2019-04-30 00:30:00,0.0,0.012093499302864075,0.0
1057,2019-04-30 01:00:00,0.0,0.008767405524849892,0.0
1058,2019-04-30 01:30:00,0.0,0.007764698471873999,0.0
1059,2019-04-30 02:00:00,0.0,0.007651013322174549,0.0
1060,2019-04-30 02:30:00,0.0,0.009771163575351238,0.0
1061,2019-04-30 03:00:00,0.0,0.013401719741523266,0.0
1062,2019-04-30 03:30:00,0.0,0.023549575358629227,0.0
1063,2019-04-30 04:00:00,0.0,0.03950601816177368,0.0
1064,2019-04-30 04:30:00,0.0,0.07261726260185242,0.0
1065,2019-04-30 05:00:00,0.0,0.10492873191833496,0.0
1066,2019-04-30 05:30:00,0.0,0.3254062533378601,0.0
1067,2019-04-30 06:00:00,0.0,0.38151028752326965,0.0
1068,2019-04-30 06:30:00,0.0,1.0817017555236816,0.0
1069,2019-04-30 07:00:00,1.0,1.2299137115478516,1.0
1070,2019-04-30 07:30:00,1.0,1.6888866424560547,1.0
1071,2019-04-30 08:00:00,1.0,1.6668766736984253,1.0
1072,2019-04-30 08:30:00,3.0,1.0407209396362305,4.0
1073,2019-04-30 09:00:00,3.0,6.293650150299072,5.0
1074,2019-04-30 09:30:00,3.0,5.151322841644287,5.0
1075,2019-04-30 10:00:00,3.0,5.765987873077393,4.0
1076,2019-04-30 10:30:00,3.0,5.375278472900391,8.0
1077,2019-04-30 11:00:00,3.0,5.381860733032227,8.0
1078,2019-04-30 11:30:00,3.0,5.099326133728027,9.0
1079,2019-04-30 12:00:00,3.0,5.057746410369873,8.0
1080,2019-04-30 12:30:00,3.0,4.8324995040893555,9.0
1081,2019-04-30 13:00:00,3.0,4.768213748931885,9.0
1082,2019-04-30 13:30:00,3.0,4.589215278625488,8.0
1083,2019-04-30 14:00:00,3.0,4.495511531829834,7.0
1084,2019-04-30 14:30:00,3.0,4.356163024902344,7.0
1085,2019-04-30 15:00:00,3.0,4.232638359069824,7.0
1086,2019-04-30 15:30:00,3.0,4.180992603302002,8.0
1087,2019-04-30 16:00:00,3.0,4.062230587005615,8.0
1088,2019-04-30 16:30:00,3.0,2.7171387672424316,8.0
1089,2019-04-30 17:00:00,3.0,4.285582065582275,7.0
1090,2019-04-30 17:30:00,3.0,3.2017529010772705,8.0
1091,2019-04-30 18:00:00,3.0,4.054462432861328,8.0
1092,2019-04-30 18:30:00,3.0,3.8378567695617676,8.0
1093,2019-04-30 19:00:00,3.0,3.028303861618042,7.0
1094,2019-04-30 19:30:00,3.0,3.1665689945220947,8.0
1095,2019-04-30 20:00:00,3.0,3.658958911895752,8.0
1096,2019-04-30 20:30:00,3.0,2.829829692840576,7.0
1097,2019-04-30 21:00:00,3.0,1.4125745296478271,3.0
1098,2019-04-30 21:30:00,1.0,1.6520298719406128,1.0
1099,2019-04-30 22:00:00,1.0,0.5861666798591614,1.0
1100,2019-04-30 22:30:00,1.0,0.3093726634979248,1.0
1101,2019-04-30 23:00:00,1.0,0.3131139874458313,1.0
1102,2019-04-30 23:30:00,1.0,0.31477218866348267,1.0
1103,2019-05-01 00:00:00,1.0,0.15559695661067963,1.0
1104,2019-05-01 00:30:00,1.0,0.13348081707954407,1.0
1105,2019-05-01 01:00:00,1.0,0.11855338513851166,1.0
1106,2019-05-01 01:30:00,1.0,0.123100146651268,1.0
1107,2019-05-01 02:00:00,1.0,0.12662869691848755,1.0
1108,2019-05-01 02:30:00,1.0,0.1514028012752533,1.0
1109,2019-05-01 03:00:00,0.0,0.16651396453380585,0.0
1110,2019-05-01 03:30:00,0.0,0.0737750455737114,0.0
1111,2019-05-01 04:00:00,0.0,0.059763114899396896,0.0
1112,2019-05-01 04:30:00,0.0,0.06664625555276871,0.0
1113,2019-05-01 05:00:00,0.0,0.17056214809417725,0.0
1114,2019-05-01 05:30:00,0.0,0.288525253534317,0.0
1115,2019-05-01 06:00:00,0.0,0.3296618163585663,0.0
1116,2019-05-01 06:30:00,0.0,0.6600311398506165,0.0
1117,2019-05-01 07:00:00,0.0,1.1887421607971191,0.0
1118,2019-05-01 07:30:00,0.0,1.0955599546432495,0.0
1119,2019-05-01 08:00:00,0.0,1.7988245487213135,0.0
1120,2019-05-01 08:30:00,0.0,2.0634536743164062,0.0
1121,2019-05-01 09:00:00,0.0,2.098820686340332,0.0
1122,2019-05-01 09:30:00,1.0,2.5281662940979004,1.0
1123,2019-05-01 10:00:00,3.0,2.7035071849823,3.0
1124,2019-05-01 10:30:00,3.0,5.7282233238220215,3.0
1125,2019-05-01 11:00:00,3.0,5.021279335021973,4.0
1126,2019-05-01 11:30:00,3.0,4.149147033691406,6.0
1127,2019-05-01 12:00:00,3.0,5.135754585266113,7.0
1128,2019-05-01 12:30:00,3.0,4.707226276397705,7.0
1129,2019-05-01 13:00:00,3.0,4.710916996002197,9.0
1130,2019-05-01 13:30:00,3.0,4.512045383453369,9.0
1131,2019-05-01 14:00:00,3.0,3.6328985691070557,8.0
1132,2019-05-01 14:30:00,3.0,4.474919319152832,7.0
1133,2019-05-01 15:00:00,3.0,4.185730457305908,6.0
1134,2019-05-01 15:30:00,3.0,4.213139057159424,5.0
1135,2019-05-01 16:00:00,3.0,4.109804153442383,5.0
1136,2019-05-01 16:30:00,3.0,4.128577709197998,4.0
1137,2019-05-01 17:00:00,3.0,3.269381046295166,4.0
1138,2019-05-01 17:30:00,3.0,3.4494502544403076,5.0
1139,2019-05-01 18:00:00,3.0,2.693540334701538,5.0
1140,2019-05-01 18:30:00,3.0,3.5412631034851074,3.0
1141,2019-05-01 19:00:00,1.0,3.2202579975128174,1.0
1142,2019-05-01 19:30:00,1.0,1.7399582862854004,1.0
1143,2019-05-01 20:00:00,0.0,1.8688340187072754,0.0
1144,2019-05-01 20:30:00,1.0,1.675987958908081,1.0
1145,2019-05-01 21:00:00,1.0,2.348950147628784,1.0
1146,2019-05-01 21:30:00,1.0,1.3139805793762207,1.0
1147,2019-05-01 22:00:00,0.0,0.7902568578720093,0.0
1148,2019-05-01 22:30:00,0.0,0.12172847986221313,0.0
1149,2019-05-01 23:00:00,0.0,0.1003384068608284,0.0
1150,2019-05-01 23:30:00,0.0,0.03797093406319618,0.0
1151,2019-05-02 00:00:00,0.0,0.021491805091500282,0.0
1152,2019-05-02 00:30:00,0.0,0.012935488484799862,0.0
1153,2019-05-02 01:00:00,0.0,0.008955447934567928,0.0
1154,2019-05-02 01:30:00,0.0,0.0075063034892082214,0.0
1155,2019-05-02 02:00:00,0.0,0.007066144607961178,0.0
1156,2019-05-02 02:30:00,0.0,0.008607369847595692,0.0
1157,2019-05-02 03:00:00,0.0,0.011388876475393772,0.0
1158,2019-05-02 03:30:00,0.0,0.01956118643283844,0.0
1159,2019-05-02 04:00:00,0.0,0.03268370404839516,0.0
1160,2019-05-02 04:30:00,0.0,0.06333166360855103,0.0
1161,2019-05-02 05:00:00,0.0,0.096119724214077,0.0
1162,2019-05-02 05:30:00,0.0,0.32707679271698,0.0
1163,2019-05-02 06:00:00,0.0,0.38958898186683655,0.0
1164,2019-05-02 06:30:00,0.0,1.0872732400894165,0.0
1165,2019-05-02 07:00:00,1.0,1.260024905204773,1.0
1166,2019-05-02 07:30:00,1.0,1.3555852174758911,1.0
1167,2019-05-02 08:00:00,2.0,0.8232174515724182,2.0
1168,2019-05-02 08:30:00,2.0,2.47914457321167,2.0
1169,2019-05-02 09:00:00,3.0,4.007230281829834,4.0
1170,2019-05-02 09:30:00,3.0,5.9859089851379395,6.0
1171,2019-05-02 10:00:00,3.0,5.719143867492676,9.0
1172,2019-05-02 10:30:00,3.0,5.621077537536621,9.0
1173,2019-05-02 11:00:00,3.0,5.526086807250977,9.0
1174,2019-05-02 11:30:00,3.0,5.260443210601807,9.0
1175,2019-05-02 12:00:00,3.0,5.19152307510376,8.0
1176,2019-05-02 12:30:00,3.0,4.027594089508057,7.0
1177,2019-05-02 13:00:00,3.0,5.085725784301758,4.0
1178,2019-05-02 13:30:00,3.0,4.701265811920166,4.0
1179,2019-05-02 14:00:00,3.0,4.700070381164551,4.0
1180,2019-05-02 14:30:00,3.0,4.5917792320251465,4.0
1181,2019-05-02 15:00:00,3.0,4.4769158363342285,6.0
1182,2019-05-02 15:30:00,3.0,4.479269504547119,5.0
1183,2019-05-02 16:00:00,3.0,3.5647687911987305,4.0
1184,2019-05-02 16:30:00,3.0,2.4550247192382812,3.0
1185,2019-05-02 17:00:00,3.0,2.5604515075683594,3.0
1186,2019-05-02 17:30:00,3.0,3.960677146911621,3.0
1187,2019-05-02 18:00:00,2.0,4.38720703125,2.0
1188,2019-05-02 18:30:00,2.0,3.2381091117858887,2.0
1189,2019-05-02 19:00:00,2.0,3.280519723892212,2.0
1190,2019-05-02 19:30:00,2.0,3.2186288833618164,2.0
1191,2019-05-02 20:00:00,2.0,3.0786595344543457,2.0
1192,2019-05-02 20:30:00,2.0,3.0458428859710693,2.0
1193,2019-05-02 21:00:00,3.0,2.9009132385253906,3.0
1194,2019-05-02 21:30:00,2.0,3.1761410236358643,2.0
1195,2019-05-02 22:00:00,0.0,0.7279202938079834,0.0
1196,2019-05-02 22:30:00,0.0,0.22668322920799255,0.0
1197,2019-05-02 23:00:00,0.0,0.22712649405002594,0.0
1198,2019-05-02 23:30:00,0.0,0.22891032695770264,0.0
1199,2019-05-03 00:00:00,0.0,0.10819617658853531,0.0
1200,2019-05-03 00:30:00,0.0,0.0406062975525856,0.0
1201,2019-05-03 01:00:00,0.0,0.025038061663508415,0.0
1202,2019-05-03 01:30:00,0.0,0.017547667026519775,0.0
1203,2019-05-03 02:00:00,0.0,0.013327319175004959,0.0
1204,2019-05-03 02:30:00,0.0,0.012624997645616531,0.0
1205,2019-05-03 03:00:00,0.0,0.013003683649003506,0.0
1206,2019-05-03 03:30:00,0.0,0.017416074872016907,0.0
1207,2019-05-03 04:00:00,0.0,0.024072319269180298,0.0
1208,2019-05-03 04:30:00,0.0,0.04104722663760185,0.0
1209,2019-05-03 05:00:00,0.0,0.062277622520923615,0.0
1210,2019-05-03 05:30:00,0.0,0.22614188492298126,0.0
1211,2019-05-03 06:00:00,0.0,0.627950131893158,0.0
1212,2019-05-03 06:30:00,0.0,0.9414055347442627,0.0
1213,2019-05-03 07:00:00,0.0,1.1450227499008179,0.0
1214,2019-05-03 07:30:00,0.0,1.4481934309005737,0.0
1215,2019-05-03 08:00:00,0.0,1.4395194053649902,0.0
1216,2019-05-03 08:30:00,2.0,1.8118877410888672,2.0
1217,2019-05-03 09:00:00,3.0,4.991842746734619,4.0
1218,2019-05-03 09:30:00,3.0,5.392127990722656,5.0
1219,2019-05-03 10:00:00,3.0,5.573408603668213,6.0
1220,2019-05-03 10:30:00,3.0,5.305683135986328,9.0
1221,2019-05-03 11:00:00,3.0,5.275204181671143,9.0
1222,2019-05-03 11:30:00,3.0,5.001090049743652,9.0
1223,2019-05-03 12:00:00,3.0,4.9505696296691895,7.0
1224,2019-05-03 12:30:00,3.0,4.7499470710754395,8.0
1225,2019-05-03 13:00:00,3.0,4.677358150482178,9.0
1226,2019-05-03 13:30:00,3.0,4.5335564613342285,9.0
1227,2019-05-03 14:00:00,3.0,4.450057029724121,9.0
1228,2019-05-03 14:30:00,3.0,4.397554874420166,8.0
1229,2019-05-03 15:00:00,3.0,3.4874491691589355,7.0
1230,2019-05-03 15:30:00,3.0,3.6420905590057373,7.0
1231,2019-05-03 16:00:00,3.0,4.324062347412109,6.0
1232,2019-05-03 16:30:00,3.0,4.237231254577637,3.0
1233,2019-05-03 17:00:00,2.0,4.142621994018555,2.0
1234,2019-05-03 17:30:00,0.0,3.170576333999634,0.0
1235,2019-05-03 18:00:00,0.0,1.7072604894638062,0.0
1236,2019-05-03 18:30:00,2.0,1.4878511428833008,2.0
1237,2019-05-03 19:00:00,2.0,3.04023814201355,2.0
1238,2019-05-03 19:30:00,3.0,2.630068778991699,5.0
1239,2019-05-03 20:00:00,3.0,4.516229152679443,5.0
1240,2019-05-03 20:30:00,3.0,3.8245973587036133,5.0
1241,2019-05-03 21:00:00,3.0,3.747422456741333,3.0
1242,2019-05-03 21:30:00,2.0,3.654677629470825,2.0
1243,2019-05-03 22:00:00,2.0,2.568894147872925,2.0
1244,2019-05-03 22:30:00,2.0,1.7084368467330933,2.0
1245,2019-05-03 23:00:00,1.0,1.0968856811523438,1.0
1246,2019-05-03 23:30:00,1.0,0.8478075861930847,1.0
1247,2019-05-04 00:00:00,1.0,0.45404836535453796,1.0
1248,2019-05-04 00:30:00,0.0,0.5141547322273254,0.0
1249,2019-05-04 01:00:00,0.0,0.12483625113964081,0.0
1250,2019-05-04 01:30:00,0.0,0.10589644312858582,0.0
1251,2019-05-04 02:00:00,0.0,0.04106544330716133,0.0
1252,2019-05-04 02:30:00,0.0,0.02735799364745617,0.0
1253,2019-05-04 03:00:00,0.0,0.01933407224714756,0.0
1254,2019-05-04 03:30:00,0.0,0.017338864505290985,0.0
1255,2019-05-04 04:00:00,0.0,0.01672351360321045,0.0
1256,2019-05-04 04:30:00,0.0,0.021206846460700035,0.0
1257,2019-05-04 05:00:00,0.0,0.02747088484466076,0.0
1258,2019-05-04 05:30:00,0.0,0.04426126927137375,0.0
1259,2019-05-04 06:00:00,0.0,0.06361149996519089,0.0
1260,2019-05-04 06:30:00,0.0,0.09836109727621078,0.0
1261,2019-05-04 07:00:00,0.0,0.1212395653128624,0.0
1262,2019-05-04 07:30:00,0.0,0.15808792412281036,0.0
1263,2019-05-04 08:00:00,0.0,0.17154498398303986,0.0
1264,2019-05-04 08:30:00,0.0,0.39857256412506104,0.0
1265,2019-05-04 09:00:00,0.0,0.9682272672653198,0.0
1266,2019-05-04 09:30:00,0.0,2.126187324523926,0.0
1267,2019-05-04 10:00:00,0.0,2.2427127361297607,0.0
1268,2019-05-04 10:30:00,0.0,2.1919803619384766,0.0
1269,2019-05-04 11:00:00,1.0,2.2202084064483643,1.0
1270,2019-05-04 11:30:00,2.0,2.85115385055542,2.0
1271,2019-05-04 12:00:00,2.0,1.9666824340820312,2.0
1272,2019-05-04 12:30:00,2.0,2.031576156616211,2.0
1273,2019-05-04 13:00:00,2.0,2.431950330734253,2.0
1274,2019-05-04 13:30:00,3.0,2.8139290809631348,4.0
1275,2019-05-04 14:00:00,3.0,3.5774784088134766,5.0
1276,2019-05-04 14:30:00,3.0,3.372609853744507,5.0
1277,2019-05-04 15:00:00,3.0,2.7431912422180176,5.0
1278,2019-05-04 15:30:00,3.0,2.321262836456299,5.0
1279,2019-05-04 16:00:00,2.0,2.330408811569214,2.0
1280,2019-05-04 16:30:00,2.0,1.3233776092529297,2.0
1281,2019-05-04 17:00:00,2.0,2.967601776123047,2.0
1282,2019-05-04 17:30:00,3.0,3.13035249710083,3.0
1283,2019-05-04 18:00:00,3.0,4.029579162597656,5.0
1284,2019-05-04 18:30:00,3.0,2.5219876766204834,3.0
1285,2019-05-04 19:00:00,3.0,4.085478782653809,3.0
1286,2019-05-04 19:30:00,3.0,2.9535303115844727,4.0
1287,2019-05-04 20:00:00,3.0,3.0730605125427246,4.0
1288,2019-05-04 20:30:00,3.0,3.0225789546966553,4.0
1289,2019-05-04 21:00:00,3.0,1.8539597988128662,3.0
1290,2019-05-04 21:30:00,2.0,1.611411690711975,2.0
1291,2019-05-04 22:00:00,2.0,0.6469168663024902,2.0
1292,2019-05-04 22:30:00,0.0,0.769221305847168,0.0
1293,2019-05-04 23:00:00,1.0,0.23388506472110748,1.0
1294,2019-05-04 23:30:00,1.0,0.30980420112609863,1.0
1295,2019-05-05 00:00:00,1.0,0.3110823333263397,1.0
1296,2019-05-05 00:30:00,1.0,0.3114023804664612,1.0
1297,2019-05-05 01:00:00,1.0,0.3082214891910553,1.0
1298,2019-05-05 01:30:00,1.0,0.31947824358940125,1.0
1299,2019-05-05 02:00:00,0.0,0.3179967701435089,0.0
1300,2019-05-05 02:30:00,0.0,0.1269882619380951,0.0
1301,2019-05-05 03:00:00,0.0,0.10664575546979904,0.0
1302,2019-05-05 03:30:00,0.0,0.1093798577785492,0.0
1303,2019-05-05 04:00:00,0.0,0.1102377325296402,0.0
1304,2019-05-05 04:30:00,0.0,0.13267187774181366,0.0
1305,2019-05-05 05:00:00,0.0,0.14418892562389374,0.0
1306,2019-05-05 05:30:00,0.0,0.18105396628379822,0.0
1307,2019-05-05 06:00:00,0.0,0.19590017199516296,0.0
1308,2019-05-05 06:30:00,0.0,0.2413472980260849,0.0
1309,2019-05-05 07:00:00,0.0,0.25401127338409424,0.0
1310,2019-05-05 07:30:00,0.0,0.30146950483322144,0.0
1311,2019-05-05 08:00:00,0.0,0.547139048576355,0.0
1312,2019-05-05 08:30:00,0.0,0.5526719689369202,0.0
1313,2019-05-05 09:00:00,0.0,0.5529787540435791,0.0
1314,2019-05-05 09:30:00,1.0,0.3661740720272064,1.0
1315,2019-05-05 10:00:00,1.0,0.7155720591545105,1.0
1316,2019-05-05 10:30:00,1.0,0.8577410578727722,1.0
1317,2019-05-05 11:00:00,0.0,1.6568082571029663,0.0
1318,2019-05-05 11:30:00,2.0,1.3087544441223145,2.0
1319,2019-05-05 12:00:00,3.0,1.6549478769302368,6.0
1320,2019-05-05 12:30:00,3.0,2.0727450847625732,8.0
1321,2019-05-05 13:00:00,3.0,1.9863191843032837,8.0
1322,2019-05-05 13:30:00,3.0,2.4274823665618896,7.0
1323,2019-05-05 14:00:00,3.0,2.300457000732422,6.0
1324,2019-05-05 14:30:00,3.0,2.307126760482788,5.0
1325,2019-05-05 15:00:00,3.0,2.2519259452819824,5.0
1326,2019-05-05 15:30:00,3.0,2.2532529830932617,4.0
1327,2019-05-05 16:00:00,3.0,2.7046241760253906,4.0
1328,2019-05-05 16:30:00,3.0,2.1185407638549805,3.0
1329,2019-05-05 17:00:00,2.0,1.4153038263320923,2.0
1330,2019-05-05 17:30:00,2.0,1.4008959531784058,2.0
1331,2019-05-05 18:00:00,3.0,1.4251282215118408,4.0
1332,2019-05-05 18:30:00,3.0,2.508258104324341,4.0
1333,2019-05-05 19:00:00,2.0,1.734965443611145,2.0
1334,2019-05-05 19:30:00,2.0,1.273352026939392,2.0
1335,2019-05-05 20:00:00,2.0,1.33171808719635,2.0
1336,2019-05-05 20:30:00,2.0,1.3202934265136719,2.0
1337,2019-05-05 21:00:00,2.0,0.5156062245368958,2.0
1338,2019-05-05 21:30:00,0.0,0.5924760699272156,0.0
1339,2019-05-05 22:00:00,0.0,0.13562121987342834,0.0
1340,2019-05-05 22:30:00,0.0,0.10831498354673386,0.0
1341,2019-05-05 23:00:00,0.0,0.041537780314683914,0.0
1342,2019-05-05 23:30:00,0.0,0.022869274020195007,0.0
1343,2019-05-06 00:00:00,0.0,0.013495584018528461,0.0
1344,2019-05-06 00:30:00,0.0,0.009470902383327484,0.0
1345,2019-05-06 01:00:00,0.0,0.006936938036233187,0.0
1346,2019-05-06 01:30:00,0.0,0.0060508884489536285,0.0
1347,2019-05-06 02:00:00,0.0,0.005905249156057835,0.0
1348,2019-05-06 02:30:00,0.0,0.007252408657222986,0.0
1349,2019-05-06 03:00:00,0.0,0.009643313474953175,0.0
1350,2019-05-06 03:30:00,0.0,0.01612924039363861,0.0
1351,2019-05-06 04:00:00,0.0,0.02664140984416008,0.0
1352,2019-05-06 04:30:00,0.0,0.050004325807094574,0.0
1353,2019-05-06 05:00:00,0.0,0.1832909882068634,0.0
1354,2019-05-06 05:30:00,0.0,0.3282500207424164,0.0
1355,2019-05-06 06:00:00,0.0,0.34580084681510925,0.0
1356,2019-05-06 06:30:00,0.0,0.690595269203186,0.0
1357,2019-05-06 07:00:00,0.0,0.9664535522460938,0.0
1358,2019-05-06 07:30:00,0.0,0.6271685361862183,0.0
1359,2019-05-06 08:00:00,0.0,0.9712894558906555,0.0
1360,2019-05-06 08:30:00,0.0,1.5339571237564087,0.0
1361,2019-05-06 09:00:00,2.0,2.291750431060791,2.0
1362,2019-05-06 09:30:00,3.0,3.775149345397949,3.0
1363,2019-05-06 10:00:00,3.0,5.657395839691162,5.0
1364,2019-05-06 10:30:00,3.0,5.134688854217529,7.0
1365,2019-05-06 11:00:00,3.0,5.235933780670166,8.0
1366,2019-05-06 11:30:00,3.0,4.925479888916016,8.0
1367,2019-05-06 12:00:00,3.0,4.887672424316406,8.0
1368,2019-05-06 12:30:00,3.0,4.657142162322998,6.0
1369,2019-05-06 13:00:00,3.0,4.5966620445251465,6.0
1370,2019-05-06 13:30:00,3.0,4.408595085144043,5.0
1371,2019-05-06 14:00:00,3.0,4.321962356567383,6.0
