,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
439,2019-05-18 04:00:00,0.0,0.04636828601360321,0.0
440,2019-05-18 04:30:00,0.0,0.054548583924770355,0.0
441,2019-05-18 05:00:00,1.0,0.06812560558319092,1.0
442,2019-05-18 05:30:00,1.0,0.13421453535556793,1.0
443,2019-05-18 06:00:00,1.0,0.26412078738212585,1.0
444,2019-05-18 06:30:00,1.0,0.42119380831718445,1.0
445,2019-05-18 07:00:00,1.0,0.5769666433334351,1.0
446,2019-05-18 07:30:00,0.0,0.8573266267776489,0.0
447,2019-05-18 08:00:00,0.0,0.6220179200172424,0.0
448,2019-05-18 08:30:00,0.0,0.9808735847473145,0.0
449,2019-05-18 09:00:00,0.0,0.9927648901939392,0.0
450,2019-05-18 09:30:00,1.0,1.285677194595337,1.0
451,2019-05-18 10:00:00,1.0,2.7732367515563965,1.0
452,2019-05-18 10:30:00,1.0,2.4287290573120117,1.0
453,2019-05-18 11:00:00,2.0,1.507243037223816,3.0
454,2019-05-18 11:30:00,2.0,1.940427541732788,3.0
455,2019-05-18 12:00:00,2.0,2.0539848804473877,2.0
456,2019-05-18 12:30:00,2.0,1.9473644495010376,2.0
457,2019-05-18 13:00:00,2.0,1.4675288200378418,2.0
458,2019-05-18 13:30:00,2.0,1.148182988166809,3.0
459,2019-05-18 14:00:00,2.0,1.4631632566452026,2.0
460,2019-05-18 14:30:00,2.0,1.432131052017212,2.0
461,2019-05-18 15:00:00,2.0,1.4469585418701172,2.0
462,2019-05-18 15:30:00,2.0,1.8011914491653442,2.0
463,2019-05-18 16:00:00,2.0,1.8269708156585693,3.0
464,2019-05-18 16:30:00,2.0,1.8973288536071777,2.0
465,2019-05-18 17:00:00,2.0,2.5284502506256104,3.0
466,2019-05-18 17:30:00,2.0,1.5732882022857666,3.0
467,2019-05-18 18:00:00,2.0,1.4351601600646973,3.0
468,2019-05-18 18:30:00,2.0,1.0722017288208008,3.0
469,2019-05-18 19:00:00,2.0,1.4702954292297363,3.0
470,2019-05-18 19:30:00,2.0,1.1528807878494263,3.0
471,2019-05-18 20:00:00,2.0,1.1463520526885986,3.0
472,2019-05-18 20:30:00,2.0,0.9044684767723083,2.0
473,2019-05-18 21:00:00,2.0,1.9244585037231445,3.0
474,2019-05-18 21:30:00,2.0,2.0033955574035645,2.0
475,2019-05-18 22:00:00,2.0,1.432289958000183,2.0
476,2019-05-18 22:30:00,1.0,1.1196620464324951,1.0
477,2019-05-18 23:00:00,1.0,0.6141234636306763,1.0
478,2019-05-18 23:30:00,1.0,0.5745797753334045,1.0
479,2019-05-19 00:00:00,0.0,0.41954243183135986,0.0
480,2019-05-19 00:30:00,0.0,0.2450583428144455,0.0
481,2019-05-19 01:00:00,0.0,0.16673384606838226,0.0
482,2019-05-19 01:30:00,0.0,0.12671273946762085,0.0
483,2019-05-19 02:00:00,0.0,0.10592787712812424,0.0
484,2019-05-19 02:30:00,0.0,0.09710956364870071,0.0
485,2019-05-19 03:00:00,0.0,0.09723309427499771,0.0
486,2019-05-19 03:30:00,0.0,0.10532315820455551,0.0
487,2019-05-19 04:00:00,0.0,0.12171437591314316,0.0
488,2019-05-19 04:30:00,0.0,0.14751020073890686,0.0
489,2019-05-19 05:00:00,0.0,0.18379828333854675,0.0
490,2019-05-19 05:30:00,0.0,0.23039355874061584,0.0
491,2019-05-19 06:00:00,0.0,0.28440535068511963,0.0
492,2019-05-19 06:30:00,0.0,0.33977651596069336,0.0
493,2019-05-19 07:00:00,0.0,0.388971745967865,0.0
494,2019-05-19 07:30:00,0.0,0.4408399760723114,0.0
495,2019-05-19 08:00:00,0.0,0.8526789546012878,0.0
496,2019-05-19 08:30:00,0.0,1.0599992275238037,0.0
497,2019-05-19 09:00:00,0.0,1.0794711112976074,0.0
498,2019-05-19 09:30:00,0.0,0.965991199016571,0.0
499,2019-05-19 10:00:00,0.0,0.8464214205741882,0.0
500,2019-05-19 10:30:00,0.0,0.853632390499115,0.0
501,2019-05-19 11:00:00,1.0,1.190460443496704,1.0
502,2019-05-19 11:30:00,1.0,1.764642357826233,1.0
503,2019-05-19 12:00:00,2.0,2.3096280097961426,3.0
504,2019-05-19 12:30:00,2.0,2.292772054672241,3.0
505,2019-05-19 13:00:00,2.0,2.5849246978759766,3.0
506,2019-05-19 13:30:00,2.0,2.420250177383423,2.0
507,2019-05-19 14:00:00,2.0,3.317108392715454,2.0
508,2019-05-19 14:30:00,2.0,3.37172269821167,2.0
509,2019-05-19 15:00:00,2.0,3.2052838802337646,3.0
510,2019-05-19 15:30:00,2.0,3.2370986938476562,2.0
511,2019-05-19 16:00:00,2.0,3.301088809967041,2.0
512,2019-05-19 16:30:00,1.0,3.8522796630859375,1.0
513,2019-05-19 17:00:00,2.0,1.7809686660766602,2.0
514,2019-05-19 17:30:00,2.0,2.1546223163604736,2.0
515,2019-05-19 18:00:00,2.0,1.771403431892395,3.0
516,2019-05-19 18:30:00,2.0,1.3924325704574585,3.0
517,2019-05-19 19:00:00,2.0,1.9273982048034668,3.0
518,2019-05-19 19:30:00,2.0,1.5388437509536743,3.0
519,2019-05-19 20:00:00,2.0,1.517363429069519,2.0
520,2019-05-19 20:30:00,1.0,1.927869439125061,1.0
521,2019-05-19 21:00:00,1.0,1.0116310119628906,1.0
522,2019-05-19 21:30:00,0.0,0.7814411520957947,0.0
523,2019-05-19 22:00:00,1.0,0.33663228154182434,1.0
524,2019-05-19 22:30:00,1.0,0.2961657643318176,1.0
525,2019-05-19 23:00:00,1.0,0.23390723764896393,1.0
526,2019-05-19 23:30:00,1.0,0.1798146367073059,1.0
527,2019-05-20 00:00:00,0.0,0.14549097418785095,0.0
528,2019-05-20 00:30:00,0.0,0.08453209698200226,0.0
529,2019-05-20 01:00:00,0.0,0.05244075506925583,0.0
530,2019-05-20 01:30:00,0.0,0.037500832229852676,0.0
531,2019-05-20 02:00:00,0.0,0.030757702887058258,0.0
532,2019-05-20 02:30:00,0.0,0.028519341722130775,0.0
533,2019-05-20 03:00:00,0.0,0.029370350763201714,0.0
534,2019-05-20 03:30:00,0.0,0.033011652529239655,0.0
535,2019-05-20 04:00:00,0.0,0.03985009342432022,0.0
536,2019-05-20 04:30:00,1.0,0.0508723109960556,1.0
537,2019-05-20 05:00:00,1.0,0.10247882455587387,1.0
538,2019-05-20 05:30:00,2.0,0.21098878979682922,2.0
539,2019-05-20 06:00:00,2.0,0.5393311381340027,3.0
540,2019-05-20 06:30:00,2.0,1.1769657135009766,3.0
541,2019-05-20 07:00:00,2.0,1.8213832378387451,3.0
542,2019-05-20 07:30:00,2.0,2.096630573272705,3.0
543,2019-05-20 08:00:00,2.0,1.9500871896743774,3.0
544,2019-05-20 08:30:00,2.0,4.680130481719971,3.0
545,2019-05-20 09:00:00,2.0,4.566711902618408,3.0
546,2019-05-20 09:30:00,2.0,5.383275032043457,3.0
547,2019-05-20 10:00:00,2.0,3.4907565116882324,3.0
548,2019-05-20 10:30:00,2.0,4.05677604675293,3.0
549,2019-05-20 11:00:00,2.0,3.9549310207366943,3.0
550,2019-05-20 11:30:00,2.0,3.8256032466888428,2.0
551,2019-05-20 12:00:00,2.0,3.9203901290893555,3.0
552,2019-05-20 12:30:00,2.0,3.8368074893951416,3.0
553,2019-05-20 13:00:00,2.0,2.8891537189483643,3.0
554,2019-05-20 13:30:00,2.0,2.6792352199554443,3.0
555,2019-05-20 14:00:00,2.0,2.590454578399658,3.0
556,2019-05-20 14:30:00,2.0,2.656207799911499,3.0
557,2019-05-20 15:00:00,2.0,2.6491031646728516,3.0
558,2019-05-20 15:30:00,2.0,2.6398680210113525,2.0
559,2019-05-20 16:00:00,2.0,2.633404016494751,3.0
560,2019-05-20 16:30:00,2.0,2.628990888595581,3.0
561,2019-05-20 17:00:00,2.0,2.6251649856567383,2.0
562,2019-05-20 17:30:00,2.0,3.2578842639923096,2.0
563,2019-05-20 18:00:00,2.0,4.238111972808838,3.0
564,2019-05-20 18:30:00,2.0,3.5176618099212646,3.0
565,2019-05-20 19:00:00,2.0,4.334615230560303,3.0
566,2019-05-20 19:30:00,2.0,4.073694705963135,3.0
567,2019-05-20 20:00:00,2.0,3.2118921279907227,3.0
568,2019-05-20 20:30:00,2.0,1.982911467552185,2.0
569,2019-05-20 21:00:00,1.0,1.488255500793457,1.0
570,2019-05-20 21:30:00,0.0,0.9462466835975647,0.0
571,2019-05-20 22:00:00,0.0,0.3871300220489502,0.0
572,2019-05-20 22:30:00,0.0,0.3071737587451935,0.0
573,2019-05-20 23:00:00,0.0,0.23668116331100464,0.0
574,2019-05-20 23:30:00,0.0,0.1929815113544464,0.0
575,2019-05-21 00:00:00,0.0,0.16871412098407745,0.0
576,2019-05-21 00:30:00,0.0,0.1569189727306366,0.0
577,2019-05-21 01:00:00,0.0,0.155152827501297,0.0
578,2019-05-21 01:30:00,0.0,0.16317793726921082,0.0
579,2019-05-21 02:00:00,0.0,0.18151584267616272,0.0
580,2019-05-21 02:30:00,0.0,0.21099665760993958,0.0
581,2019-05-21 03:00:00,0.0,0.2521681785583496,0.0
582,2019-05-21 03:30:00,0.0,0.3042791783809662,0.0
583,2019-05-21 04:00:00,0.0,0.3642181158065796,0.0
584,2019-05-21 04:30:00,0.0,0.42627325654029846,0.0
585,2019-05-21 05:00:00,1.0,0.48342496156692505,1.0
586,2019-05-21 05:30:00,2.0,0.6222136616706848,2.0
587,2019-05-21 06:00:00,2.0,1.0423601865768433,3.0
588,2019-05-21 06:30:00,2.0,1.5189541578292847,3.0
589,2019-05-21 07:00:00,2.0,2.0641722679138184,3.0
590,2019-05-21 07:30:00,2.0,1.9879885911941528,3.0
591,2019-05-21 08:00:00,1.0,2.535109281539917,1.0
592,2019-05-21 08:30:00,1.0,1.9085609912872314,1.0
593,2019-05-21 09:00:00,0.0,3.59228515625,0.0
594,2019-05-21 09:30:00,1.0,3.1495394706726074,1.0
595,2019-05-21 10:00:00,2.0,4.071945667266846,3.0
596,2019-05-21 10:30:00,2.0,5.38467264175415,3.0
597,2019-05-21 11:00:00,2.0,5.236784934997559,3.0
598,2019-05-21 11:30:00,2.0,5.04004430770874,2.0
599,2019-05-21 12:00:00,2.0,4.644503116607666,2.0
600,2019-05-21 12:30:00,2.0,4.537108421325684,2.0
601,2019-05-21 13:00:00,2.0,4.7133002281188965,2.0
602,2019-05-21 13:30:00,2.0,4.6685919761657715,3.0
603,2019-05-21 14:00:00,2.0,4.62239933013916,2.0
604,2019-05-21 14:30:00,2.0,3.7136547565460205,2.0
605,2019-05-21 15:00:00,2.0,3.4891374111175537,2.0
606,2019-05-21 15:30:00,2.0,3.4984371662139893,2.0
607,2019-05-21 16:00:00,2.0,3.5076000690460205,2.0
608,2019-05-21 16:30:00,2.0,4.349240779876709,2.0
609,2019-05-21 17:00:00,1.0,4.212446212768555,1.0
610,2019-05-21 17:30:00,2.0,2.8847529888153076,3.0
611,2019-05-21 18:00:00,2.0,3.759138345718384,3.0
612,2019-05-21 18:30:00,2.0,3.0164637565612793,3.0
613,2019-05-21 19:00:00,2.0,3.007678747177124,2.0
614,2019-05-21 19:30:00,2.0,3.9864203929901123,2.0
615,2019-05-21 20:00:00,2.0,2.3586997985839844,2.0
616,2019-05-21 20:30:00,2.0,1.3583626747131348,2.0
617,2019-05-21 21:00:00,2.0,0.85809326171875,2.0
618,2019-05-21 21:30:00,1.0,0.8249940276145935,1.0
619,2019-05-21 22:00:00,0.0,0.5717604756355286,0.0
620,2019-05-21 22:30:00,0.0,0.2675769031047821,0.0
621,2019-05-21 23:00:00,0.0,0.16777841746807098,0.0
622,2019-05-21 23:30:00,0.0,0.1130342185497284,0.0
623,2019-05-22 00:00:00,0.0,0.08366388082504272,0.0
624,2019-05-22 00:30:00,0.0,0.07324818521738052,0.0
625,2019-05-22 01:00:00,0.0,0.07143062353134155,0.0
626,2019-05-22 01:30:00,0.0,0.05680399760603905,0.0
627,2019-05-22 02:00:00,0.0,0.04752971976995468,0.0
628,2019-05-22 02:30:00,0.0,0.04559536278247833,0.0
629,2019-05-22 03:00:00,0.0,0.04886234179139137,0.0
630,2019-05-22 03:30:00,0.0,0.05704866722226143,0.0
631,2019-05-22 04:00:00,0.0,0.07093527168035507,0.0
632,2019-05-22 04:30:00,1.0,0.09185334295034409,1.0
633,2019-05-22 05:00:00,2.0,0.1833561360836029,2.0
634,2019-05-22 05:30:00,2.0,0.6872252821922302,2.0
635,2019-05-22 06:00:00,2.0,1.3589979410171509,3.0
636,2019-05-22 06:30:00,2.0,1.4260886907577515,3.0
637,2019-05-22 07:00:00,2.0,1.2919174432754517,3.0
638,2019-05-22 07:30:00,2.0,1.9368698596954346,3.0
639,2019-05-22 08:00:00,2.0,2.3810086250305176,2.0
640,2019-05-22 08:30:00,2.0,2.9142580032348633,3.0
641,2019-05-22 09:00:00,2.0,3.362091541290283,3.0
642,2019-05-22 09:30:00,2.0,3.1928412914276123,3.0
643,2019-05-22 10:00:00,2.0,3.9626102447509766,3.0
644,2019-05-22 10:30:00,2.0,4.879814624786377,2.0
645,2019-05-22 11:00:00,2.0,4.994654655456543,2.0
646,2019-05-22 11:30:00,2.0,3.910447359085083,2.0
647,2019-05-22 12:00:00,2.0,3.6634764671325684,3.0
648,2019-05-22 12:30:00,2.0,3.690352439880371,3.0
649,2019-05-22 13:00:00,2.0,4.268537998199463,3.0
650,2019-05-22 13:30:00,2.0,4.245889663696289,3.0
651,2019-05-22 14:00:00,2.0,3.3838417530059814,3.0
652,2019-05-22 14:30:00,2.0,3.1675407886505127,3.0
653,2019-05-22 15:00:00,2.0,3.344467878341675,3.0
654,2019-05-22 15:30:00,2.0,2.697237730026245,3.0
655,2019-05-22 16:00:00,2.0,2.0505881309509277,3.0
656,2019-05-22 16:30:00,2.0,2.0808680057525635,3.0
657,2019-05-22 17:00:00,2.0,1.7886894941329956,3.0
658,2019-05-22 17:30:00,2.0,1.9218226671218872,2.0
659,2019-05-22 18:00:00,2.0,1.9227877855300903,2.0
660,2019-05-22 18:30:00,2.0,2.4037859439849854,2.0
661,2019-05-22 19:00:00,2.0,2.1600327491760254,2.0
662,2019-05-22 19:30:00,2.0,2.7606046199798584,2.0
663,2019-05-22 20:00:00,1.0,2.723180055618286,1.0
664,2019-05-22 20:30:00,1.0,1.8676977157592773,1.0
665,2019-05-22 21:00:00,1.0,1.4050006866455078,1.0
666,2019-05-22 21:30:00,0.0,1.0600645542144775,0.0
667,2019-05-22 22:00:00,0.0,0.41851508617401123,0.0
668,2019-05-22 22:30:00,0.0,0.3234061896800995,0.0
669,2019-05-22 23:00:00,0.0,0.14889758825302124,0.0
670,2019-05-22 23:30:00,0.0,0.08176517486572266,0.0
671,2019-05-23 00:00:00,0.0,0.049661487340927124,0.0
672,2019-05-23 00:30:00,0.0,0.033178333193063736,0.0
673,2019-05-23 01:00:00,0.0,0.025572191923856735,0.0
674,2019-05-23 01:30:00,0.0,0.022724416106939316,0.0
675,2019-05-23 02:00:00,0.0,0.022779952734708786,0.0
676,2019-05-23 02:30:00,0.0,0.025192052125930786,0.0
677,2019-05-23 03:00:00,0.0,0.030152590945363045,0.0
678,2019-05-23 03:30:00,0.0,0.03842253237962723,0.0
679,2019-05-23 04:00:00,0.0,0.051300227642059326,0.0
680,2019-05-23 04:30:00,0.0,0.0705014169216156,0.0
681,2019-05-23 05:00:00,2.0,0.09765243530273438,3.0
682,2019-05-23 05:30:00,2.0,0.4064342975616455,3.0
683,2019-05-23 06:00:00,2.0,1.1374151706695557,3.0
684,2019-05-23 06:30:00,2.0,1.319262146949768,3.0
685,2019-05-23 07:00:00,2.0,1.549954891204834,2.0
686,2019-05-23 07:30:00,2.0,1.7898913621902466,2.0
687,2019-05-23 08:00:00,2.0,2.773308753967285,3.0
688,2019-05-23 08:30:00,2.0,2.3495473861694336,3.0
689,2019-05-23 09:00:00,2.0,3.822484254837036,2.0
690,2019-05-23 09:30:00,2.0,3.687232255935669,3.0
691,2019-05-23 10:00:00,2.0,4.093081474304199,3.0
692,2019-05-23 10:30:00,2.0,3.0109245777130127,3.0
693,2019-05-23 11:00:00,2.0,3.7307889461517334,3.0
694,2019-05-23 11:30:00,2.0,3.864366292953491,3.0
695,2019-05-23 12:00:00,2.0,3.7650108337402344,3.0
696,2019-05-23 12:30:00,2.0,3.677076816558838,3.0
697,2019-05-23 13:00:00,2.0,3.4277591705322266,3.0
698,2019-05-23 13:30:00,2.0,3.378915548324585,3.0
699,2019-05-23 14:00:00,2.0,3.353928565979004,3.0
700,2019-05-23 14:30:00,2.0,3.909053087234497,3.0
701,2019-05-23 15:00:00,2.0,3.122466802597046,3.0
702,2019-05-23 15:30:00,2.0,2.070523738861084,2.0
703,2019-05-23 16:00:00,2.0,2.0895638465881348,2.0
704,2019-05-23 16:30:00,2.0,2.2467844486236572,2.0
705,2019-05-23 17:00:00,2.0,1.8138290643692017,2.0
706,2019-05-23 17:30:00,2.0,2.508164644241333,3.0
707,2019-05-23 18:00:00,2.0,2.4139177799224854,3.0
708,2019-05-23 18:30:00,2.0,2.967378616333008,3.0
709,2019-05-23 19:00:00,2.0,2.268899440765381,3.0
710,2019-05-23 19:30:00,2.0,2.388063907623291,3.0
711,2019-05-23 20:00:00,2.0,2.399578094482422,3.0
712,2019-05-23 20:30:00,2.0,2.2708256244659424,2.0
713,2019-05-23 21:00:00,1.0,2.291027069091797,1.0
714,2019-05-23 21:30:00,1.0,0.9658281207084656,1.0
715,2019-05-23 22:00:00,1.0,0.5292834043502808,1.0
716,2019-05-23 22:30:00,1.0,0.2915772497653961,1.0
717,2019-05-23 23:00:00,1.0,0.2051447033882141,1.0
718,2019-05-23 23:30:00,0.0,0.15482258796691895,0.0
719,2019-05-24 00:00:00,0.0,0.08247571438550949,0.0
720,2019-05-24 00:30:00,0.0,0.04706139117479324,0.0
721,2019-05-24 01:00:00,0.0,0.031983017921447754,0.0
722,2019-05-24 01:30:00,0.0,0.025650253519415855,0.0
723,2019-05-24 02:00:00,0.0,0.023718563839793205,0.0
724,2019-05-24 02:30:00,0.0,0.024635599926114082,0.0
725,2019-05-24 03:00:00,0.0,0.02808328904211521,0.0
726,2019-05-24 03:30:00,0.0,0.03446611016988754,0.0
727,2019-05-24 04:00:00,0.0,0.04477231949567795,0.0
728,2019-05-24 04:30:00,0.0,0.060505036264657974,0.0
729,2019-05-24 05:00:00,0.0,0.08340296149253845,0.0
730,2019-05-24 05:30:00,1.0,0.1537858247756958,1.0
731,2019-05-24 06:00:00,2.0,0.39971235394477844,2.0
732,2019-05-24 06:30:00,2.0,1.0493412017822266,2.0
733,2019-05-24 07:00:00,2.0,1.2903945446014404,2.0
734,2019-05-24 07:30:00,2.0,1.933976411819458,2.0
735,2019-05-24 08:00:00,2.0,1.8874750137329102,2.0
736,2019-05-24 08:30:00,2.0,2.3562841415405273,2.0
737,2019-05-24 09:00:00,1.0,3.579963445663452,1.0
738,2019-05-24 09:30:00,2.0,2.5276668071746826,2.0
739,2019-05-24 10:00:00,2.0,3.1989755630493164,2.0
740,2019-05-24 10:30:00,2.0,2.925210475921631,2.0
741,2019-05-24 11:00:00,2.0,3.458171844482422,3.0
742,2019-05-24 11:30:00,2.0,4.15385103225708,3.0
743,2019-05-24 12:00:00,2.0,3.9386701583862305,2.0
744,2019-05-24 12:30:00,0.0,3.812561511993408,0.0
745,2019-05-24 13:00:00,1.0,2.0287046432495117,1.0
746,2019-05-24 13:30:00,2.0,2.601125478744507,3.0
747,2019-05-24 14:00:00,2.0,3.7442145347595215,3.0
748,2019-05-24 14:30:00,2.0,3.195341110229492,3.0
749,2019-05-24 15:00:00,2.0,3.1338491439819336,3.0
750,2019-05-24 15:30:00,2.0,3.033966302871704,3.0
751,2019-05-24 16:00:00,2.0,3.8563263416290283,2.0
752,2019-05-24 16:30:00,1.0,3.169551372528076,1.0
753,2019-05-24 17:00:00,1.0,1.1680043935775757,1.0
754,2019-05-24 17:30:00,2.0,1.1820014715194702,2.0
755,2019-05-24 18:00:00,2.0,1.6692769527435303,3.0
756,2019-05-24 18:30:00,2.0,2.025958299636841,3.0
757,2019-05-24 19:00:00,2.0,2.566462993621826,2.0
758,2019-05-24 19:30:00,2.0,2.39823842048645,2.0
759,2019-05-24 20:00:00,2.0,2.3362603187561035,2.0
760,2019-05-24 20:30:00,2.0,2.324594259262085,2.0
761,2019-05-24 21:00:00,2.0,2.206035614013672,2.0
762,2019-05-24 21:30:00,2.0,1.7576009035110474,2.0
763,2019-05-24 22:00:00,2.0,1.354056715965271,2.0
764,2019-05-24 22:30:00,2.0,1.0816497802734375,2.0
765,2019-05-24 23:00:00,1.0,0.7113305330276489,1.0
766,2019-05-24 23:30:00,1.0,0.45342618227005005,1.0
767,2019-05-25 00:00:00,1.0,0.2875964939594269,1.0
768,2019-05-25 00:30:00,1.0,0.21431541442871094,1.0
769,2019-05-25 01:00:00,1.0,0.17085036635398865,1.0
770,2019-05-25 01:30:00,1.0,0.14782509207725525,1.0
771,2019-05-25 02:00:00,1.0,0.13416756689548492,1.0
772,2019-05-25 02:30:00,1.0,0.13174690306186676,1.0
773,2019-05-25 03:00:00,1.0,0.14025582373142242,1.0
774,2019-05-25 03:30:00,0.0,0.1593388170003891,0.0
775,2019-05-25 04:00:00,0.0,0.125398650765419,0.0
776,2019-05-25 04:30:00,0.0,0.10214617848396301,0.0
777,2019-05-25 05:00:00,0.0,0.09510446339845657,0.0
778,2019-05-25 05:30:00,0.0,0.09821606427431107,0.0
779,2019-05-25 06:00:00,0.0,0.10915911942720413,0.0
780,2019-05-25 06:30:00,0.0,0.12707684934139252,0.0
781,2019-05-25 07:00:00,0.0,0.15116442739963531,0.0
782,2019-05-25 07:30:00,1.0,0.17974573373794556,1.0
783,2019-05-25 08:00:00,1.0,0.3369656801223755,1.0
784,2019-05-25 08:30:00,1.0,0.8544666171073914,1.0
785,2019-05-25 09:00:00,1.0,1.563378930091858,1.0
786,2019-05-25 09:30:00,0.0,1.4804494380950928,0.0
787,2019-05-25 10:00:00,0.0,0.7297953963279724,0.0
788,2019-05-25 10:30:00,1.0,0.9118866920471191,1.0
789,2019-05-25 11:00:00,1.0,1.56565260887146,1.0
790,2019-05-25 11:30:00,2.0,1.9339690208435059,2.0
791,2019-05-25 12:00:00,2.0,2.3380086421966553,2.0
792,2019-05-25 12:30:00,2.0,3.434561252593994,3.0
793,2019-05-25 13:00:00,2.0,3.206786632537842,3.0
794,2019-05-25 13:30:00,2.0,3.0339999198913574,3.0
795,2019-05-25 14:00:00,2.0,3.834946393966675,3.0
796,2019-05-25 14:30:00,2.0,3.7785792350769043,3.0
797,2019-05-25 15:00:00,2.0,3.7898805141448975,2.0
798,2019-05-25 15:30:00,2.0,1.926591396331787,2.0
799,2019-05-25 16:00:00,2.0,1.48662269115448,2.0
800,2019-05-25 16:30:00,1.0,2.1066906452178955,1.0
801,2019-05-25 17:00:00,2.0,2.675717830657959,3.0
802,2019-05-25 17:30:00,2.0,2.907165765762329,3.0
803,2019-05-25 18:00:00,2.0,3.6726958751678467,3.0
804,2019-05-25 18:30:00,2.0,3.9641504287719727,3.0
805,2019-05-25 19:00:00,2.0,4.041117191314697,3.0
806,2019-05-25 19:30:00,2.0,3.608583450317383,3.0
807,2019-05-25 20:00:00,2.0,2.9610698223114014,2.0
808,2019-05-25 20:30:00,2.0,3.0017032623291016,2.0
809,2019-05-25 21:00:00,2.0,2.9575016498565674,2.0
810,2019-05-25 21:30:00,2.0,2.816591262817383,2.0
811,2019-05-25 22:00:00,2.0,1.4187818765640259,2.0
812,2019-05-25 22:30:00,0.0,0.9003551006317139,0.0
813,2019-05-25 23:00:00,0.0,0.34539994597435,0.0
814,2019-05-25 23:30:00,0.0,0.26753658056259155,0.0
815,2019-05-26 00:00:00,0.0,0.187837615609169,0.0
816,2019-05-26 00:30:00,0.0,0.13213680684566498,0.0
817,2019-05-26 01:00:00,0.0,0.09835495054721832,0.0
818,2019-05-26 01:30:00,0.0,0.0783553197979927,0.0
819,2019-05-26 02:00:00,0.0,0.06721839308738708,0.0
820,2019-05-26 02:30:00,0.0,0.06269808113574982,0.0
821,2019-05-26 03:00:00,0.0,0.06374794244766235,0.0
822,2019-05-26 03:30:00,0.0,0.07023081183433533,0.0
823,2019-05-26 04:00:00,0.0,0.08289451152086258,0.0
824,2019-05-26 04:30:00,0.0,0.10328388214111328,0.0
825,2019-05-26 05:00:00,0.0,0.13341167569160461,0.0
826,2019-05-26 05:30:00,0.0,0.1748582422733307,0.0
827,2019-05-26 06:00:00,0.0,0.22710461914539337,0.0
828,2019-05-26 06:30:00,0.0,0.28581660985946655,0.0
829,2019-05-26 07:00:00,0.0,0.3429945111274719,0.0
830,2019-05-26 07:30:00,0.0,0.3901478052139282,0.0
831,2019-05-26 08:00:00,0.0,0.8189553618431091,0.0
832,2019-05-26 08:30:00,0.0,1.0397753715515137,0.0
833,2019-05-26 09:00:00,0.0,1.2934364080429077,0.0
834,2019-05-26 09:30:00,0.0,1.1975220441818237,0.0
835,2019-05-26 10:00:00,0.0,1.4342198371887207,0.0
836,2019-05-26 10:30:00,0.0,1.7281537055969238,0.0
837,2019-05-26 11:00:00,0.0,2.699641466140747,0.0
838,2019-05-26 11:30:00,0.0,2.624863386154175,0.0
839,2019-05-26 12:00:00,0.0,2.059674024581909,0.0
840,2019-05-26 12:30:00,0.0,1.9076746702194214,0.0
841,2019-05-26 13:00:00,1.0,2.2722949981689453,1.0
842,2019-05-26 13:30:00,1.0,2.9501891136169434,1.0
843,2019-05-26 14:00:00,0.0,1.7886508703231812,0.0
844,2019-05-26 14:30:00,1.0,0.9972671866416931,1.0
845,2019-05-26 15:00:00,1.0,0.6730934381484985,1.0
846,2019-05-26 15:30:00,1.0,0.5270138382911682,1.0
847,2019-05-26 16:00:00,0.0,0.43678680062294006,0.0
848,2019-05-26 16:30:00,0.0,0.41054460406303406,0.0
849,2019-05-26 17:00:00,1.0,0.5181626081466675,1.0
850,2019-05-26 17:30:00,2.0,0.7243841886520386,2.0
851,2019-05-26 18:00:00,2.0,1.1828029155731201,2.0
852,2019-05-26 18:30:00,2.0,1.1257461309432983,2.0
853,2019-05-26 19:00:00,1.0,0.838336706161499,1.0
854,2019-05-26 19:30:00,1.0,0.7254141569137573,1.0
855,2019-05-26 20:00:00,1.0,0.9311444759368896,1.0
856,2019-05-26 20:30:00,1.0,0.9729752540588379,1.0
857,2019-05-26 21:00:00,1.0,0.7719716429710388,1.0
858,2019-05-26 21:30:00,1.0,0.7439848184585571,1.0
859,2019-05-26 22:00:00,0.0,0.605499267578125,0.0
860,2019-05-26 22:30:00,0.0,0.3935812711715698,0.0
861,2019-05-26 23:00:00,0.0,0.24931387603282928,0.0
862,2019-05-26 23:30:00,0.0,0.23318487405776978,0.0
863,2019-05-27 00:00:00,0.0,0.22739791870117188,0.0
864,2019-05-27 00:30:00,0.0,0.22797387838363647,0.0
865,2019-05-27 01:00:00,0.0,0.23523099720478058,0.0
866,2019-05-27 01:30:00,0.0,0.2500889301300049,0.0
867,2019-05-27 02:00:00,0.0,0.2732263505458832,0.0
868,2019-05-27 02:30:00,0.0,0.30471858382225037,0.0
869,2019-05-27 03:00:00,0.0,0.3437192142009735,0.0
870,2019-05-27 03:30:00,0.0,0.3881831169128418,0.0
871,2019-05-27 04:00:00,0.0,0.43487411737442017,0.0
872,2019-05-27 04:30:00,0.0,0.4798550009727478,0.0
873,2019-05-27 05:00:00,0.0,0.5193576216697693,0.0
874,2019-05-27 05:30:00,0.0,0.5506351590156555,0.0
875,2019-05-27 06:00:00,0.0,0.5724031925201416,0.0
876,2019-05-27 06:30:00,0.0,0.58476722240448,0.0
877,2019-05-27 07:00:00,0.0,0.5680217146873474,0.0
