,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
962,2019-05-22 01:30:00,0.0,0.018491022288799286,0.0
963,2019-05-22 02:00:00,0.0,0.014057847671210766,0.0
964,2019-05-22 02:30:00,0.0,0.012527352198958397,0.0
965,2019-05-22 03:00:00,0.0,0.013019020669162273,0.0
966,2019-05-22 03:30:00,0.0,0.015545208007097244,0.0
967,2019-05-22 04:00:00,0.0,0.020779037848114967,0.0
968,2019-05-22 04:30:00,0.0,0.059767819941043854,0.0
969,2019-05-22 05:00:00,0.0,0.40707308053970337,0.0
970,2019-05-22 05:30:00,0.0,0.5715759992599487,0.0
971,2019-05-22 06:00:00,0.0,0.5427677631378174,0.0
972,2019-05-22 06:30:00,0.0,0.5545458197593689,0.0
973,2019-05-22 07:00:00,0.0,0.8083435297012329,0.0
974,2019-05-22 07:30:00,1.0,0.9294978380203247,1.0
975,2019-05-22 08:00:00,1.0,1.23945152759552,1.0
976,2019-05-22 08:30:00,0.0,1.4935061931610107,0.0
977,2019-05-22 09:00:00,1.0,1.271892786026001,1.0
978,2019-05-22 09:30:00,2.0,1.8816677331924438,2.0
979,2019-05-22 10:00:00,2.0,2.6327290534973145,2.0
980,2019-05-22 10:30:00,1.0,3.3388679027557373,1.0
981,2019-05-22 11:00:00,1.0,2.6118969917297363,1.0
982,2019-05-22 11:30:00,1.0,2.7908132076263428,1.0
983,2019-05-22 12:00:00,2.0,2.639653444290161,2.0
984,2019-05-22 12:30:00,2.0,3.972316265106201,2.0
985,2019-05-22 13:00:00,2.0,2.250492811203003,3.0
986,2019-05-22 13:30:00,2.0,1.7628755569458008,2.0
987,2019-05-22 14:00:00,2.0,1.807969093322754,2.0
988,2019-05-22 14:30:00,2.0,2.3805971145629883,2.0
989,2019-05-22 15:00:00,2.0,2.247955560684204,2.0
990,2019-05-22 15:30:00,2.0,2.001221179962158,2.0
991,2019-05-22 16:00:00,1.0,2.0559041500091553,1.0
992,2019-05-22 16:30:00,0.0,1.6821610927581787,0.0
993,2019-05-22 17:00:00,0.0,0.984254777431488,0.0
994,2019-05-22 17:30:00,0.0,1.2035086154937744,0.0
995,2019-05-22 18:00:00,0.0,1.6752430200576782,0.0
996,2019-05-22 18:30:00,0.0,1.51085364818573,0.0
997,2019-05-22 19:00:00,0.0,1.9185223579406738,0.0
998,2019-05-22 19:30:00,0.0,1.442261815071106,0.0
999,2019-05-22 20:00:00,0.0,1.0432679653167725,0.0
1000,2019-05-22 20:30:00,0.0,0.6099597215652466,0.0
1001,2019-05-22 21:00:00,0.0,0.5707732439041138,0.0
1002,2019-05-22 21:30:00,0.0,0.2173614650964737,0.0
1003,2019-05-22 22:00:00,0.0,0.16369391977787018,0.0
1004,2019-05-22 22:30:00,0.0,0.04944784194231033,0.0
1005,2019-05-22 23:00:00,0.0,0.023435834795236588,0.0
1006,2019-05-22 23:30:00,0.0,0.013675439171493053,0.0
1007,2019-05-23 00:00:00,0.0,0.009366978891193867,0.0
1008,2019-05-23 00:30:00,0.0,0.007778665982186794,0.0
1009,2019-05-23 01:00:00,0.0,0.007392434868961573,0.0
1010,2019-05-23 01:30:00,0.0,0.007763461675494909,0.0
1011,2019-05-23 02:00:00,0.0,0.008968302048742771,0.0
1012,2019-05-23 02:30:00,0.0,0.011546154506504536,0.0
1013,2019-05-23 03:00:00,0.0,0.016667373478412628,0.0
1014,2019-05-23 03:30:00,0.0,0.02616068720817566,0.0
1015,2019-05-23 04:00:00,0.0,0.04089609906077385,0.0
1016,2019-05-23 04:30:00,0.0,0.0579075925052166,0.0
1017,2019-05-23 05:00:00,0.0,0.4985540211200714,0.0
1018,2019-05-23 05:30:00,0.0,0.8177787661552429,0.0
1019,2019-05-23 06:00:00,0.0,0.652722179889679,0.0
1020,2019-05-23 06:30:00,0.0,0.8576540946960449,0.0
1021,2019-05-23 07:00:00,1.0,1.0269814729690552,1.0
1022,2019-05-23 07:30:00,2.0,1.6851474046707153,3.0
1023,2019-05-23 08:00:00,2.0,1.8491406440734863,2.0
1024,2019-05-23 08:30:00,1.0,2.8218088150024414,1.0
1025,2019-05-23 09:00:00,1.0,3.0661792755126953,1.0
1026,2019-05-23 09:30:00,0.0,4.38720703125,0.0
1027,2019-05-23 10:00:00,1.0,3.019998073577881,1.0
1028,2019-05-23 10:30:00,1.0,4.0610198974609375,1.0
1029,2019-05-23 11:00:00,1.0,3.4792375564575195,1.0
1030,2019-05-23 11:30:00,1.0,3.746715545654297,1.0
1031,2019-05-23 12:00:00,1.0,3.9441118240356445,1.0
1032,2019-05-23 12:30:00,1.0,3.8077526092529297,1.0
1033,2019-05-23 13:00:00,1.0,2.837054967880249,1.0
1034,2019-05-23 13:30:00,2.0,2.0797646045684814,2.0
1035,2019-05-23 14:00:00,2.0,1.796967625617981,3.0
1036,2019-05-23 14:30:00,2.0,1.8221479654312134,2.0
1037,2019-05-23 15:00:00,2.0,1.5168464183807373,3.0
1038,2019-05-23 15:30:00,2.0,1.9045113325119019,2.0
1039,2019-05-23 16:00:00,1.0,1.9560946226119995,1.0
1040,2019-05-23 16:30:00,2.0,1.4679425954818726,2.0
1041,2019-05-23 17:00:00,2.0,2.1226863861083984,2.0
1042,2019-05-23 17:30:00,1.0,1.7460049390792847,1.0
1043,2019-05-23 18:00:00,0.0,1.5932866334915161,0.0
1044,2019-05-23 18:30:00,0.0,1.2299890518188477,0.0
1045,2019-05-23 19:00:00,0.0,1.2269738912582397,0.0
1046,2019-05-23 19:30:00,0.0,1.1387137174606323,0.0
1047,2019-05-23 20:00:00,0.0,1.0588473081588745,0.0
1048,2019-05-23 20:30:00,0.0,1.0766830444335938,0.0
1049,2019-05-23 21:00:00,0.0,0.5600813627243042,0.0
1050,2019-05-23 21:30:00,0.0,0.30909600853919983,0.0
1051,2019-05-23 22:00:00,0.0,0.13774266839027405,0.0
1052,2019-05-23 22:30:00,0.0,0.09510137885808945,0.0
1053,2019-05-23 23:00:00,0.0,0.07935148477554321,0.0
1054,2019-05-23 23:30:00,0.0,0.03300933912396431,0.0
1055,2019-05-24 00:00:00,0.0,0.016139665618538857,0.0
1056,2019-05-24 00:30:00,0.0,0.010154473595321178,0.0
1057,2019-05-24 01:00:00,0.0,0.008098130114376545,0.0
1058,2019-05-24 01:30:00,0.0,0.007705254014581442,0.0
1059,2019-05-24 02:00:00,0.0,0.00843641348183155,0.0
1060,2019-05-24 02:30:00,0.0,0.01066210400313139,0.0
1061,2019-05-24 03:00:00,0.0,0.015787705779075623,0.0
1062,2019-05-24 03:30:00,0.0,0.026537956669926643,0.0
1063,2019-05-24 04:00:00,0.0,0.04495937004685402,0.0
1064,2019-05-24 04:30:00,0.0,0.0670640766620636,0.0
1065,2019-05-24 05:00:00,0.0,0.14589767158031464,0.0
1066,2019-05-24 05:30:00,0.0,0.3861217498779297,0.0
1067,2019-05-24 06:00:00,0.0,0.6940226554870605,0.0
1068,2019-05-24 06:30:00,0.0,0.6619440913200378,0.0
1069,2019-05-24 07:00:00,0.0,1.0527682304382324,0.0
1070,2019-05-24 07:30:00,0.0,1.0160695314407349,0.0
1071,2019-05-24 08:00:00,0.0,1.3510322570800781,0.0
1072,2019-05-24 08:30:00,0.0,1.807517409324646,0.0
1073,2019-05-24 09:00:00,0.0,1.921700119972229,0.0
1074,2019-05-24 09:30:00,0.0,3.202465295791626,0.0
1075,2019-05-24 10:00:00,1.0,3.1434407234191895,1.0
1076,2019-05-24 10:30:00,2.0,3.6883842945098877,2.0
1077,2019-05-24 11:00:00,2.0,3.634453296661377,3.0
1078,2019-05-24 11:30:00,2.0,3.0936100482940674,3.0
1079,2019-05-24 12:00:00,2.0,3.154506206512451,3.0
1080,2019-05-24 12:30:00,2.0,2.7418041229248047,3.0
1081,2019-05-24 13:00:00,2.0,2.3104472160339355,3.0
1082,2019-05-24 13:30:00,1.0,2.0235915184020996,1.0
1083,2019-05-24 14:00:00,1.0,1.985158085823059,1.0
1084,2019-05-24 14:30:00,1.0,1.8657851219177246,1.0
1085,2019-05-24 15:00:00,2.0,1.8123353719711304,2.0
1086,2019-05-24 15:30:00,2.0,2.5046141147613525,2.0
1087,2019-05-24 16:00:00,1.0,2.0258188247680664,1.0
1088,2019-05-24 16:30:00,1.0,0.811781108379364,1.0
1089,2019-05-24 17:00:00,1.0,0.9424089789390564,1.0
1090,2019-05-24 17:30:00,0.0,1.0352932214736938,0.0
1091,2019-05-24 18:00:00,0.0,0.9813942313194275,0.0
1092,2019-05-24 18:30:00,0.0,1.5914889574050903,0.0
1093,2019-05-24 19:00:00,0.0,1.3342210054397583,0.0
1094,2019-05-24 19:30:00,0.0,0.9849866032600403,0.0
1095,2019-05-24 20:00:00,0.0,0.5981238484382629,0.0
1096,2019-05-24 20:30:00,0.0,0.7185777425765991,0.0
1097,2019-05-24 21:00:00,0.0,0.858108401298523,0.0
1098,2019-05-24 21:30:00,0.0,0.8504443168640137,0.0
1099,2019-05-24 22:00:00,0.0,0.8212005496025085,0.0
1100,2019-05-24 22:30:00,0.0,0.6567506790161133,0.0
1101,2019-05-24 23:00:00,0.0,0.4515717923641205,0.0
1102,2019-05-24 23:30:00,0.0,0.28224021196365356,0.0
1103,2019-05-25 00:00:00,0.0,0.24997858703136444,0.0
1104,2019-05-25 00:30:00,0.0,0.232829749584198,0.0
1105,2019-05-25 01:00:00,0.0,0.23160061240196228,0.0
1106,2019-05-25 01:30:00,0.0,0.2125280499458313,0.0
1107,2019-05-25 02:00:00,0.0,0.19615380465984344,0.0
1108,2019-05-25 02:30:00,0.0,0.18017862737178802,0.0
1109,2019-05-25 03:00:00,0.0,0.16137927770614624,0.0
1110,2019-05-25 03:30:00,0.0,0.06916417181491852,0.0
1111,2019-05-25 04:00:00,0.0,0.031930096447467804,0.0
1112,2019-05-25 04:30:00,0.0,0.019223954528570175,0.0
1113,2019-05-25 05:00:00,0.0,0.016536761075258255,0.0
1114,2019-05-25 05:30:00,0.0,0.019746163859963417,0.0
1115,2019-05-25 06:00:00,0.0,0.028868695721030235,0.0
1116,2019-05-25 06:30:00,0.0,0.043178435415029526,0.0
1117,2019-05-25 07:00:00,0.0,0.058212630450725555,0.0
1118,2019-05-25 07:30:00,1.0,0.1537201851606369,1.0
1119,2019-05-25 08:00:00,1.0,0.5896198153495789,1.0
1120,2019-05-25 08:30:00,1.0,0.6635305285453796,1.0
1121,2019-05-25 09:00:00,1.0,0.570356011390686,1.0
1122,2019-05-25 09:30:00,0.0,0.4109363555908203,0.0
1123,2019-05-25 10:00:00,0.0,0.45953911542892456,0.0
1124,2019-05-25 10:30:00,2.0,0.5570480823516846,2.0
1125,2019-05-25 11:00:00,2.0,0.953635036945343,2.0
1126,2019-05-25 11:30:00,2.0,1.125008225440979,2.0
1127,2019-05-25 12:00:00,2.0,1.3212186098098755,3.0
1128,2019-05-25 12:30:00,2.0,1.112903118133545,3.0
1129,2019-05-25 13:00:00,2.0,1.011436939239502,2.0
1130,2019-05-25 13:30:00,2.0,1.6935845613479614,3.0
1131,2019-05-25 14:00:00,2.0,1.528867244720459,3.0
1132,2019-05-25 14:30:00,2.0,1.2292006015777588,3.0
1133,2019-05-25 15:00:00,2.0,0.8395304083824158,2.0
1134,2019-05-25 15:30:00,2.0,0.9307796359062195,3.0
1135,2019-05-25 16:00:00,2.0,1.1987277269363403,3.0
1136,2019-05-25 16:30:00,2.0,1.4923347234725952,3.0
1137,2019-05-25 17:00:00,2.0,1.6919466257095337,3.0
1138,2019-05-25 17:30:00,2.0,1.7448879480361938,2.0
1139,2019-05-25 18:00:00,2.0,1.7815169095993042,2.0
1140,2019-05-25 18:30:00,2.0,1.6567552089691162,2.0
1141,2019-05-25 19:00:00,2.0,1.780468463897705,2.0
1142,2019-05-25 19:30:00,1.0,1.1453049182891846,1.0
1143,2019-05-25 20:00:00,1.0,1.1023528575897217,1.0
1144,2019-05-25 20:30:00,1.0,1.029866337776184,1.0
1145,2019-05-25 21:00:00,0.0,1.4220136404037476,0.0
1146,2019-05-25 21:30:00,0.0,0.7742490172386169,0.0
1147,2019-05-25 22:00:00,0.0,0.4223823547363281,0.0
1148,2019-05-25 22:30:00,0.0,0.1357150673866272,0.0
1149,2019-05-25 23:00:00,1.0,0.08190406858921051,1.0
1150,2019-05-25 23:30:00,1.0,0.10143967717885971,1.0
1151,2019-05-26 00:00:00,1.0,0.14061085879802704,1.0
1152,2019-05-26 00:30:00,1.0,0.20146603882312775,1.0
1153,2019-05-26 01:00:00,1.0,0.2751251757144928,1.0
1154,2019-05-26 01:30:00,1.0,0.34447789192199707,1.0
1155,2019-05-26 02:00:00,1.0,0.40062424540519714,1.0
1156,2019-05-26 02:30:00,1.0,0.4434204697608948,1.0
1157,2019-05-26 03:00:00,1.0,0.47305968403816223,1.0
1158,2019-05-26 03:30:00,1.0,0.4871447682380676,1.0
1159,2019-05-26 04:00:00,1.0,0.4822124242782593,1.0
1160,2019-05-26 04:30:00,1.0,0.45616504549980164,1.0
1161,2019-05-26 05:00:00,1.0,0.41054704785346985,1.0
1162,2019-05-26 05:30:00,1.0,0.3522324860095978,1.0
1163,2019-05-26 06:00:00,1.0,0.2928922474384308,1.0
1164,2019-05-26 06:30:00,1.0,0.24474577605724335,1.0
1165,2019-05-26 07:00:00,1.0,0.21531414985656738,1.0
1166,2019-05-26 07:30:00,1.0,0.5615783929824829,1.0
1167,2019-05-26 08:00:00,1.0,0.5835328698158264,1.0
1168,2019-05-26 08:30:00,1.0,0.83779376745224,1.0
1169,2019-05-26 09:00:00,2.0,1.001176118850708,2.0
1170,2019-05-26 09:30:00,2.0,1.061474323272705,2.0
1171,2019-05-26 10:00:00,2.0,1.1843626499176025,2.0
1172,2019-05-26 10:30:00,2.0,1.8870993852615356,3.0
1173,2019-05-26 11:00:00,2.0,1.7051451206207275,2.0
1174,2019-05-26 11:30:00,2.0,1.2922966480255127,3.0
1175,2019-05-26 12:00:00,2.0,1.4615871906280518,3.0
1176,2019-05-26 12:30:00,2.0,1.4733694791793823,3.0
1177,2019-05-26 13:00:00,2.0,1.293269395828247,2.0
1178,2019-05-26 13:30:00,2.0,0.9691216349601746,2.0
1179,2019-05-26 14:00:00,2.0,0.8930991888046265,2.0
1180,2019-05-26 14:30:00,1.0,0.7958670854568481,1.0
1181,2019-05-26 15:00:00,0.0,0.6129245162010193,0.0
1182,2019-05-26 15:30:00,0.0,0.4291808307170868,0.0
1183,2019-05-26 16:00:00,0.0,0.3078560531139374,0.0
1184,2019-05-26 16:30:00,0.0,0.29468223452568054,0.0
1185,2019-05-26 17:00:00,0.0,0.39710235595703125,0.0
1186,2019-05-26 17:30:00,0.0,0.5861813426017761,0.0
1187,2019-05-26 18:00:00,0.0,0.5371180176734924,0.0
1188,2019-05-26 18:30:00,0.0,0.4206698536872864,0.0
1189,2019-05-26 19:00:00,0.0,0.4018794298171997,0.0
1190,2019-05-26 19:30:00,0.0,0.599126935005188,0.0
1191,2019-05-26 20:00:00,0.0,0.6435798406600952,0.0
1192,2019-05-26 20:30:00,0.0,0.5048837661743164,0.0
1193,2019-05-26 21:00:00,0.0,0.5417340397834778,0.0
1194,2019-05-26 21:30:00,0.0,0.4425051808357239,0.0
1195,2019-05-26 22:00:00,0.0,0.2748596966266632,0.0
1196,2019-05-26 22:30:00,1.0,0.1468910127878189,1.0
1197,2019-05-26 23:00:00,1.0,0.32093527913093567,1.0
1198,2019-05-26 23:30:00,1.0,0.568209707736969,1.0
1199,2019-05-27 00:00:00,1.0,0.6841095685958862,1.0
1200,2019-05-27 00:30:00,1.0,0.7160060405731201,1.0
1201,2019-05-27 01:00:00,1.0,0.7355716824531555,1.0
1202,2019-05-27 01:30:00,1.0,0.7542393803596497,1.0
1203,2019-05-27 02:00:00,1.0,0.7643897533416748,1.0
1204,2019-05-27 02:30:00,1.0,0.7577382326126099,1.0
1205,2019-05-27 03:00:00,1.0,0.7296836972236633,1.0
1206,2019-05-27 03:30:00,1.0,0.679554283618927,1.0
1207,2019-05-27 04:00:00,1.0,0.6125290989875793,1.0
1208,2019-05-27 04:30:00,1.0,0.5350291728973389,1.0
1209,2019-05-27 05:00:00,1.0,0.45763686299324036,1.0
1210,2019-05-27 05:30:00,1.0,0.39030858874320984,1.0
1211,2019-05-27 06:00:00,1.0,0.3406994640827179,1.0
1212,2019-05-27 06:30:00,1.0,0.2944105267524719,1.0
1213,2019-05-27 07:00:00,1.0,0.29551225900650024,1.0
1214,2019-05-27 07:30:00,2.0,0.3233884274959564,2.0
1215,2019-05-27 08:00:00,2.0,0.618452787399292,2.0
1216,2019-05-27 08:30:00,2.0,0.7791565656661987,2.0
1217,2019-05-27 09:00:00,2.0,0.6951171159744263,2.0
1218,2019-05-27 09:30:00,2.0,0.6669195890426636,2.0
1219,2019-05-27 10:00:00,1.0,0.6854965090751648,1.0
1220,2019-05-27 10:30:00,0.0,0.600199818611145,0.0
1221,2019-05-27 11:00:00,0.0,0.4762933552265167,0.0
1222,2019-05-27 11:30:00,0.0,0.5646378397941589,0.0
1223,2019-05-27 12:00:00,0.0,0.9050806164741516,0.0
1224,2019-05-27 12:30:00,0.0,0.946060061454773,0.0
1225,2019-05-27 13:00:00,0.0,0.6861662864685059,0.0
1226,2019-05-27 13:30:00,0.0,0.6825829744338989,0.0
1227,2019-05-27 14:00:00,0.0,0.6943885087966919,0.0
1228,2019-05-27 14:30:00,0.0,0.583235502243042,0.0
1229,2019-05-27 15:00:00,0.0,0.6309492588043213,0.0
1230,2019-05-27 15:30:00,1.0,0.7082282900810242,1.0
1231,2019-05-27 16:00:00,1.0,0.8098686337471008,1.0
1232,2019-05-27 16:30:00,2.0,1.0257304906845093,2.0
1233,2019-05-27 17:00:00,2.0,2.15031361579895,2.0
1234,2019-05-27 17:30:00,2.0,1.6453665494918823,2.0
1235,2019-05-27 18:00:00,2.0,1.3262906074523926,2.0
1236,2019-05-27 18:30:00,2.0,1.1454803943634033,2.0
1237,2019-05-27 19:00:00,2.0,1.045032024383545,2.0
1238,2019-05-27 19:30:00,2.0,0.8303927183151245,2.0
1239,2019-05-27 20:00:00,2.0,0.8764893412590027,2.0
1240,2019-05-27 20:30:00,2.0,0.6486143469810486,2.0
1241,2019-05-27 21:00:00,2.0,0.6396063566207886,2.0
1242,2019-05-27 21:30:00,2.0,0.6767676472663879,2.0
1243,2019-05-27 22:00:00,2.0,0.4629479646682739,2.0
1244,2019-05-27 22:30:00,1.0,0.4563235938549042,1.0
1245,2019-05-27 23:00:00,0.0,0.23414865136146545,0.0
1246,2019-05-27 23:30:00,0.0,0.08077313005924225,0.0
1247,2019-05-28 00:00:00,0.0,0.050661440938711166,0.0
1248,2019-05-28 00:30:00,0.0,0.042522262781858444,0.0
1249,2019-05-28 01:00:00,0.0,0.029618311673402786,0.0
1250,2019-05-28 01:30:00,0.0,0.02233566716313362,0.0
1251,2019-05-28 02:00:00,0.0,0.0181575920432806,0.0
1252,2019-05-28 02:30:00,0.0,0.015562391839921474,0.0
1253,2019-05-28 03:00:00,0.0,0.013935431838035583,0.0
1254,2019-05-28 03:30:00,0.0,0.01308666355907917,0.0
1255,2019-05-28 04:00:00,0.0,0.013038876466453075,0.0
1256,2019-05-28 04:30:00,0.0,0.027332816272974014,0.0
1257,2019-05-28 05:00:00,0.0,0.12015046924352646,0.0
1258,2019-05-28 05:30:00,0.0,0.6486294865608215,0.0
1259,2019-05-28 06:00:00,0.0,0.9012492895126343,0.0
1260,2019-05-28 06:30:00,0.0,0.9248998761177063,0.0
1261,2019-05-28 07:00:00,0.0,0.8718054294586182,0.0
1262,2019-05-28 07:30:00,0.0,0.5075121521949768,0.0
1263,2019-05-28 08:00:00,1.0,0.6095735430717468,1.0
1264,2019-05-28 08:30:00,1.0,1.069883108139038,1.0
1265,2019-05-28 09:00:00,1.0,1.1511739492416382,1.0
1266,2019-05-28 09:30:00,2.0,0.9553918242454529,2.0
1267,2019-05-28 10:00:00,2.0,2.3551394939422607,2.0
1268,2019-05-28 10:30:00,2.0,2.1742708683013916,2.0
1269,2019-05-28 11:00:00,2.0,2.3330047130584717,2.0
1270,2019-05-28 11:30:00,1.0,3.0385372638702393,1.0
1271,2019-05-28 12:00:00,0.0,1.4483572244644165,0.0
1272,2019-05-28 12:30:00,0.0,1.8063223361968994,0.0
1273,2019-05-28 13:00:00,2.0,1.8544833660125732,2.0
1274,2019-05-28 13:30:00,2.0,2.775942087173462,2.0
1275,2019-05-28 14:00:00,2.0,2.607907772064209,3.0
1276,2019-05-28 14:30:00,2.0,1.5205416679382324,2.0
1277,2019-05-28 15:00:00,2.0,1.3836984634399414,3.0
1278,2019-05-28 15:30:00,2.0,1.2803229093551636,3.0
1279,2019-05-28 16:00:00,2.0,1.717844843864441,3.0
1280,2019-05-28 16:30:00,2.0,1.9312820434570312,3.0
1281,2019-05-28 17:00:00,2.0,1.4159023761749268,2.0
1282,2019-05-28 17:30:00,0.0,1.4966545104980469,0.0
1283,2019-05-28 18:00:00,0.0,0.7346983551979065,0.0
1284,2019-05-28 18:30:00,0.0,0.993559718132019,0.0
1285,2019-05-28 19:00:00,0.0,1.1117303371429443,0.0
1286,2019-05-28 19:30:00,1.0,0.9897215366363525,1.0
1287,2019-05-28 20:00:00,1.0,1.114249587059021,1.0
1288,2019-05-28 20:30:00,1.0,0.88630610704422,1.0
1289,2019-05-28 21:00:00,1.0,0.37026551365852356,1.0
1290,2019-05-28 21:30:00,1.0,0.3531077802181244,1.0
1291,2019-05-28 22:00:00,1.0,0.5414741635322571,1.0
1292,2019-05-28 22:30:00,1.0,0.4836297035217285,1.0
1293,2019-05-28 23:00:00,1.0,0.2969595491886139,1.0
1294,2019-05-28 23:30:00,1.0,0.19291110336780548,1.0
1295,2019-05-29 00:00:00,1.0,0.19241151213645935,1.0
1296,2019-05-29 00:30:00,1.0,0.2255692481994629,1.0
1297,2019-05-29 01:00:00,1.0,0.2739258408546448,1.0
1298,2019-05-29 01:30:00,1.0,0.3249063491821289,1.0
1299,2019-05-29 02:00:00,1.0,0.36947619915008545,1.0
1300,2019-05-29 02:30:00,1.0,0.40372201800346375,1.0
1301,2019-05-29 03:00:00,1.0,0.426250696182251,1.0
1302,2019-05-29 03:30:00,1.0,0.4352836608886719,1.0
1303,2019-05-29 04:00:00,1.0,0.4296721816062927,1.0
1304,2019-05-29 04:30:00,1.0,0.7311639785766602,1.0
1305,2019-05-29 05:00:00,1.0,1.1367294788360596,1.0
1306,2019-05-29 05:30:00,1.0,1.3822252750396729,1.0
1307,2019-05-29 06:00:00,1.0,1.1468151807785034,1.0
1308,2019-05-29 06:30:00,1.0,1.0894997119903564,1.0
1309,2019-05-29 07:00:00,1.0,0.8649451732635498,1.0
1310,2019-05-29 07:30:00,1.0,0.7120481729507446,1.0
1311,2019-05-29 08:00:00,1.0,1.4456082582473755,1.0
1312,2019-05-29 08:30:00,0.0,0.9723724126815796,0.0
1313,2019-05-29 09:00:00,0.0,0.6075950860977173,0.0
1314,2019-05-29 09:30:00,1.0,0.9122672080993652,1.0
1315,2019-05-29 10:00:00,1.0,1.3661504983901978,1.0
1316,2019-05-29 10:30:00,1.0,1.6822723150253296,1.0
1317,2019-05-29 11:00:00,2.0,2.0692765712738037,3.0
1318,2019-05-29 11:30:00,2.0,1.9100613594055176,3.0
1319,2019-05-29 12:00:00,2.0,1.933104395866394,2.0
1320,2019-05-29 12:30:00,2.0,1.7703853845596313,2.0
1321,2019-05-29 13:00:00,1.0,1.856895923614502,1.0
1322,2019-05-29 13:30:00,1.0,1.320028305053711,1.0
1323,2019-05-29 14:00:00,1.0,1.4880156517028809,1.0
1324,2019-05-29 14:30:00,2.0,1.822866678237915,2.0
1325,2019-05-29 15:00:00,2.0,2.5159685611724854,2.0
1326,2019-05-29 15:30:00,2.0,2.3315916061401367,3.0
1327,2019-05-29 16:00:00,2.0,2.8484644889831543,3.0
1328,2019-05-29 16:30:00,2.0,2.7947750091552734,3.0
1329,2019-05-29 17:00:00,2.0,2.619967222213745,3.0
1330,2019-05-29 17:30:00,0.0,2.697253942489624,0.0
1331,2019-05-29 18:00:00,0.0,1.2655786275863647,0.0
1332,2019-05-29 18:30:00,1.0,1.0897397994995117,1.0
1333,2019-05-29 19:00:00,1.0,2.0166547298431396,1.0
1334,2019-05-29 19:30:00,1.0,1.5676591396331787,1.0
1335,2019-05-29 20:00:00,1.0,1.0878561735153198,1.0
1336,2019-05-29 20:30:00,1.0,0.739665687084198,1.0
1337,2019-05-29 21:00:00,1.0,0.5377228856086731,1.0
1338,2019-05-29 21:30:00,0.0,0.6959527134895325,0.0
1339,2019-05-29 22:00:00,0.0,0.2437601238489151,0.0
1340,2019-05-29 22:30:00,0.0,0.12020277976989746,0.0
1341,2019-05-29 23:00:00,0.0,0.06775085628032684,0.0
1342,2019-05-29 23:30:00,0.0,0.048590417951345444,0.0
1343,2019-05-30 00:00:00,0.0,0.04177308827638626,0.0
1344,2019-05-30 00:30:00,0.0,0.03910338878631592,0.0
1345,2019-05-30 01:00:00,0.0,0.021952053532004356,0.0
1346,2019-05-30 01:30:00,0.0,0.013379679061472416,0.0
1347,2019-05-30 02:00:00,0.0,0.00971253588795662,0.0
1348,2019-05-30 02:30:00,0.0,0.008494011126458645,0.0
1349,2019-05-30 03:00:00,0.0,0.008805439807474613,0.0
1350,2019-05-30 03:30:00,0.0,0.010750524699687958,0.0
1351,2019-05-30 04:00:00,0.0,0.015512315556406975,0.0
1352,2019-05-30 04:30:00,0.0,0.024864764884114265,0.0
1353,2019-05-30 05:00:00,0.0,0.1528017669916153,0.0
1354,2019-05-30 05:30:00,0.0,0.33679521083831787,0.0
1355,2019-05-30 06:00:00,0.0,0.5629040002822876,0.0
1356,2019-05-30 06:30:00,0.0,0.5688009858131409,0.0
1357,2019-05-30 07:00:00,0.0,0.38137784600257874,0.0
1358,2019-05-30 07:30:00,2.0,0.6635086536407471,3.0
1359,2019-05-30 08:00:00,2.0,2.161616802215576,3.0
1360,2019-05-30 08:30:00,2.0,1.8677972555160522,3.0
1361,2019-05-30 09:00:00,2.0,2.1342811584472656,2.0
1362,2019-05-30 09:30:00,1.0,2.0962326526641846,1.0
1363,2019-05-30 10:00:00,2.0,2.675729513168335,2.0
1364,2019-05-30 10:30:00,2.0,2.5863559246063232,2.0
1365,2019-05-30 11:00:00,2.0,2.4185879230499268,2.0
1366,2019-05-30 11:30:00,1.0,2.3777759075164795,1.0
1367,2019-05-30 12:00:00,1.0,1.6409293413162231,1.0
1368,2019-05-30 12:30:00,0.0,2.5982513427734375,0.0
1369,2019-05-30 13:00:00,1.0,2.452760696411133,1.0
1370,2019-05-30 13:30:00,1.0,2.175689935684204,1.0
1371,2019-05-30 14:00:00,1.0,2.703335762023926,1.0
1372,2019-05-30 14:30:00,1.0,2.409105062484741,1.0
1373,2019-05-30 15:00:00,1.0,1.9076898097991943,1.0
1374,2019-05-30 15:30:00,1.0,1.7603086233139038,1.0
1375,2019-05-30 16:00:00,1.0,2.2438814640045166,1.0
1376,2019-05-30 16:30:00,1.0,1.7298167943954468,1.0
1377,2019-05-30 17:00:00,1.0,1.7401851415634155,1.0
1378,2019-05-30 17:30:00,1.0,1.1096264123916626,1.0
1379,2019-05-30 18:00:00,2.0,1.1082510948181152,2.0
1380,2019-05-30 18:30:00,1.0,1.38105046749115,1.0
1381,2019-05-30 19:00:00,1.0,1.0087324380874634,1.0
1382,2019-05-30 19:30:00,2.0,1.5260766744613647,2.0
1383,2019-05-30 20:00:00,2.0,1.9687044620513916,2.0
1384,2019-05-30 20:30:00,2.0,1.239375352859497,2.0
1385,2019-05-30 21:00:00,2.0,0.7694159746170044,2.0
1386,2019-05-30 21:30:00,2.0,0.6927768588066101,2.0
1387,2019-05-30 22:00:00,2.0,0.4013999104499817,2.0
