,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
1141,2019-05-25 19:00:00,4.0,3.1828253269195557,4.0
1142,2019-05-25 19:30:00,3.0,3.166931390762329,3.0
1143,2019-05-25 20:00:00,2.0,2.0387682914733887,2.0
1144,2019-05-25 20:30:00,2.0,1.18804132938385,2.0
1145,2019-05-25 21:00:00,1.0,1.1606245040893555,1.0
1146,2019-05-25 21:30:00,1.0,0.4882247745990753,1.0
1147,2019-05-25 22:00:00,0.0,0.5202747583389282,0.0
1148,2019-05-25 22:30:00,0.0,0.06910999119281769,0.0
1149,2019-05-25 23:00:00,0.0,0.024791289120912552,0.0
1150,2019-05-25 23:30:00,0.0,0.013855377212166786,0.0
1151,2019-05-26 00:00:00,0.0,0.010094918310642242,0.0
1152,2019-05-26 00:30:00,0.0,0.008334251120686531,0.0
1153,2019-05-26 01:00:00,0.0,0.007434983272105455,0.0
1154,2019-05-26 01:30:00,0.0,0.007078635506331921,0.0
1155,2019-05-26 02:00:00,0.0,0.0072029693983495235,0.0
1156,2019-05-26 02:30:00,0.0,0.007927612401545048,0.0
1157,2019-05-26 03:00:00,0.0,0.009663600474596024,0.0
1158,2019-05-26 03:30:00,0.0,0.013475039973855019,0.0
1159,2019-05-26 04:00:00,0.0,0.02190215326845646,0.0
1160,2019-05-26 04:30:00,0.0,0.03974273428320885,0.0
1161,2019-05-26 05:00:00,0.0,0.07072191685438156,0.0
1162,2019-05-26 05:30:00,0.0,0.10875827819108963,0.0
1163,2019-05-26 06:00:00,0.0,0.1437264233827591,0.0
1164,2019-05-26 06:30:00,0.0,0.1747111827135086,0.0
1165,2019-05-26 07:00:00,0.0,0.2037281095981598,0.0
1166,2019-05-26 07:30:00,0.0,0.21117138862609863,0.0
1167,2019-05-26 08:00:00,0.0,0.22659176588058472,0.0
1168,2019-05-26 08:30:00,0.0,0.24386006593704224,0.0
1169,2019-05-26 09:00:00,0.0,0.2583816349506378,0.0
1170,2019-05-26 09:30:00,0.0,0.2924012541770935,0.0
1171,2019-05-26 10:00:00,0.0,0.30711111426353455,0.0
1172,2019-05-26 10:30:00,0.0,0.29022347927093506,0.0
1173,2019-05-26 11:00:00,1.0,0.3078887462615967,1.0
1174,2019-05-26 11:30:00,1.0,1.2964171171188354,1.0
1175,2019-05-26 12:00:00,4.0,1.3120288848876953,4.0
1176,2019-05-26 12:30:00,4.0,4.378568172454834,4.0
1177,2019-05-26 13:00:00,3.0,4.025216579437256,3.0
1178,2019-05-26 13:30:00,3.0,2.642178773880005,3.0
1179,2019-05-26 14:00:00,4.0,2.6653683185577393,4.0
1180,2019-05-26 14:30:00,5.0,3.646620035171509,5.0
1181,2019-05-26 15:00:00,5.0,4.877793788909912,5.0
1182,2019-05-26 15:30:00,5.0,4.716363906860352,5.0
1183,2019-05-26 16:00:00,4.0,4.743958950042725,4.0
1184,2019-05-26 16:30:00,4.0,3.322981119155884,4.0
1185,2019-05-26 17:00:00,4.0,3.4905900955200195,4.0
1186,2019-05-26 17:30:00,3.0,3.469917058944702,3.0
1187,2019-05-26 18:00:00,4.0,2.4389491081237793,4.0
1188,2019-05-26 18:30:00,4.0,3.609004259109497,4.0
1189,2019-05-26 19:00:00,3.0,3.4443347454071045,3.0
1190,2019-05-26 19:30:00,3.0,2.4126250743865967,3.0
1191,2019-05-26 20:00:00,2.0,2.5035784244537354,2.0
1192,2019-05-26 20:30:00,2.0,1.6135004758834839,2.0
1193,2019-05-26 21:00:00,1.0,1.6179579496383667,1.0
1194,2019-05-26 21:30:00,1.0,0.8680137991905212,1.0
1195,2019-05-26 22:00:00,1.0,0.7977020740509033,1.0
1196,2019-05-26 22:30:00,0.0,0.686249852180481,0.0
1197,2019-05-26 23:00:00,0.0,0.12358220666646957,0.0
1198,2019-05-26 23:30:00,0.0,0.06103494018316269,0.0
1199,2019-05-27 00:00:00,0.0,0.03718671202659607,0.0
1200,2019-05-27 00:30:00,0.0,0.026263972744345665,0.0
1201,2019-05-27 01:00:00,0.0,0.01972501166164875,0.0
1202,2019-05-27 01:30:00,0.0,0.015373590402305126,0.0
1203,2019-05-27 02:00:00,0.0,0.012469037435948849,0.0
1204,2019-05-27 02:30:00,0.0,0.010608606040477753,0.0
1205,2019-05-27 03:00:00,0.0,0.009525563567876816,0.0
1206,2019-05-27 03:30:00,0.0,0.009071595035493374,0.0
1207,2019-05-27 04:00:00,0.0,0.009230938740074635,0.0
1208,2019-05-27 04:30:00,0.0,0.010172516107559204,0.0
1209,2019-05-27 05:00:00,0.0,0.012413468211889267,0.0
1210,2019-05-27 05:30:00,0.0,0.01729896105825901,0.0
1211,2019-05-27 06:00:00,0.0,0.027759457007050514,0.0
1212,2019-05-27 06:30:00,0.0,0.041149791330099106,0.0
1213,2019-05-27 07:00:00,0.0,0.07079778611660004,0.0
1214,2019-05-27 07:30:00,0.0,0.12300179898738861,0.0
1215,2019-05-27 08:00:00,0.0,0.16743335127830505,0.0
1216,2019-05-27 08:30:00,0.0,0.19575941562652588,0.0
1217,2019-05-27 09:00:00,0.0,0.19966579973697662,0.0
1218,2019-05-27 09:30:00,1.0,0.21234005689620972,1.0
1219,2019-05-27 10:00:00,1.0,1.094507098197937,1.0
1220,2019-05-27 10:30:00,0.0,1.086243987083435,0.0
1221,2019-05-27 11:00:00,0.0,0.3756136894226074,0.0
1222,2019-05-27 11:30:00,1.0,0.3432098925113678,1.0
1223,2019-05-27 12:00:00,1.0,1.192701816558838,1.0
1224,2019-05-27 12:30:00,2.0,0.9797937870025635,2.0
1225,2019-05-27 13:00:00,2.0,1.9496814012527466,2.0
1226,2019-05-27 13:30:00,2.0,1.8286986351013184,2.0
1227,2019-05-27 14:00:00,1.0,1.7836270332336426,1.0
1228,2019-05-27 14:30:00,1.0,0.9052337408065796,1.0
1229,2019-05-27 15:00:00,1.0,0.9135828614234924,1.0
1230,2019-05-27 15:30:00,0.0,0.89833664894104,0.0
1231,2019-05-27 16:00:00,0.0,0.33803248405456543,0.0
1232,2019-05-27 16:30:00,1.0,0.2966752350330353,1.0
1233,2019-05-27 17:00:00,1.0,1.0011407136917114,1.0
1234,2019-05-27 17:30:00,1.0,0.864906370639801,1.0
1235,2019-05-27 18:00:00,1.0,0.8520183563232422,1.0
1236,2019-05-27 18:30:00,0.0,0.8450860381126404,0.0
1237,2019-05-27 19:00:00,1.0,0.2584020793437958,1.0
1238,2019-05-27 19:30:00,1.0,0.8069764375686646,1.0
1239,2019-05-27 20:00:00,1.0,0.68047034740448,1.0
1240,2019-05-27 20:30:00,2.0,0.6651203632354736,2.0
1241,2019-05-27 21:00:00,3.0,1.54774010181427,3.0
1242,2019-05-27 21:30:00,0.0,2.2519352436065674,0.0
1243,2019-05-27 22:00:00,0.0,0.20793230831623077,0.0
1244,2019-05-27 22:30:00,0.0,0.1290639042854309,0.0
1245,2019-05-27 23:00:00,0.0,0.07796978950500488,0.0
1246,2019-05-27 23:30:00,0.0,0.061103008687496185,0.0
1247,2019-05-28 00:00:00,0.0,0.05434447154402733,0.0
1248,2019-05-28 00:30:00,0.0,0.048125967383384705,0.0
1249,2019-05-28 01:00:00,0.0,0.04166979342699051,0.0
1250,2019-05-28 01:30:00,0.0,0.03567422553896904,0.0
1251,2019-05-28 02:00:00,0.0,0.030625592917203903,0.0
1252,2019-05-28 02:30:00,0.0,0.02667156606912613,0.0
1253,2019-05-28 03:00:00,0.0,0.02378172241151333,0.0
1254,2019-05-28 03:30:00,0.0,0.021878661587834358,0.0
1255,2019-05-28 04:00:00,0.0,0.020910728722810745,0.0
1256,2019-05-28 04:30:00,0.0,0.020894479006528854,0.0
1257,2019-05-28 05:00:00,1.0,0.025077667087316513,1.0
1258,2019-05-28 05:30:00,2.0,0.694083034992218,2.0
1259,2019-05-28 06:00:00,2.0,1.9999252557754517,2.0
1260,2019-05-28 06:30:00,1.0,1.7960761785507202,1.0
1261,2019-05-28 07:00:00,1.0,0.9678557515144348,1.0
1262,2019-05-28 07:30:00,1.0,0.9192684292793274,1.0
1263,2019-05-28 08:00:00,2.0,0.9976376295089722,2.0
1264,2019-05-28 08:30:00,3.0,2.0178613662719727,3.0
1265,2019-05-28 09:00:00,5.0,2.9412074089050293,5.0
1266,2019-05-28 09:30:00,6.0,5.723172664642334,6.0
1267,2019-05-28 10:00:00,6.0,7.457205772399902,6.0
1268,2019-05-28 10:30:00,6.0,6.9935994148254395,7.0
1269,2019-05-28 11:00:00,6.0,6.421629428863525,7.0
1270,2019-05-28 11:30:00,6.0,5.936643600463867,7.0
1271,2019-05-28 12:00:00,6.0,5.608330249786377,7.0
1272,2019-05-28 12:30:00,6.0,5.401254653930664,7.0
1273,2019-05-28 13:00:00,5.0,5.136757850646973,5.0
1274,2019-05-28 13:30:00,4.0,3.643098831176758,4.0
1275,2019-05-28 14:00:00,6.0,2.8816986083984375,6.0
1276,2019-05-28 14:30:00,6.0,5.594572067260742,6.0
1277,2019-05-28 15:00:00,3.0,4.95866060256958,3.0
1278,2019-05-28 15:30:00,2.0,1.9632041454315186,2.0
1279,2019-05-28 16:00:00,2.0,1.6003563404083252,2.0
1280,2019-05-28 16:30:00,3.0,1.5598928928375244,3.0
1281,2019-05-28 17:00:00,4.0,2.4518418312072754,4.0
1282,2019-05-28 17:30:00,4.0,3.276489019393921,4.0
1283,2019-05-28 18:00:00,3.0,2.9320199489593506,3.0
1284,2019-05-28 18:30:00,3.0,1.9254262447357178,3.0
1285,2019-05-28 19:00:00,2.0,1.984208345413208,2.0
1286,2019-05-28 19:30:00,2.0,1.0516635179519653,2.0
1287,2019-05-28 20:00:00,1.0,1.1118791103363037,1.0
1288,2019-05-28 20:30:00,1.0,0.41387125849723816,1.0
1289,2019-05-28 21:00:00,1.0,0.455112099647522,1.0
1290,2019-05-28 21:30:00,1.0,0.47272083163261414,1.0
1291,2019-05-28 22:00:00,1.0,0.505948543548584,1.0
1292,2019-05-28 22:30:00,1.0,0.5403709411621094,1.0
1293,2019-05-28 23:00:00,0.0,0.5714394450187683,0.0
1294,2019-05-28 23:30:00,0.0,0.057559870183467865,0.0
1295,2019-05-29 00:00:00,0.0,0.01593993976712227,0.0
1296,2019-05-29 00:30:00,0.0,0.008548307232558727,0.0
1297,2019-05-29 01:00:00,0.0,0.00693110516294837,0.0
1298,2019-05-29 01:30:00,0.0,0.007115132641047239,0.0
1299,2019-05-29 02:00:00,0.0,0.008734374307096004,0.0
1300,2019-05-29 02:30:00,0.0,0.01284648198634386,0.0
1301,2019-05-29 03:00:00,0.0,0.022470928728580475,0.0
1302,2019-05-29 03:30:00,0.0,0.04311511665582657,0.0
1303,2019-05-29 04:00:00,0.0,0.07824521511793137,0.0
1304,2019-05-29 04:30:00,0.0,0.12144508957862854,0.0
1305,2019-05-29 05:00:00,1.0,0.1643516719341278,1.0
1306,2019-05-29 05:30:00,2.0,1.058976411819458,2.0
1307,2019-05-29 06:00:00,2.0,2.0336828231811523,2.0
1308,2019-05-29 06:30:00,2.0,2.1324422359466553,2.0
1309,2019-05-29 07:00:00,2.0,2.2361905574798584,2.0
1310,2019-05-29 07:30:00,2.0,2.30983829498291,2.0
1311,2019-05-29 08:00:00,2.0,2.408787727355957,2.0
1312,2019-05-29 08:30:00,3.0,2.4338090419769287,3.0
1313,2019-05-29 09:00:00,4.0,3.1764931678771973,4.0
1314,2019-05-29 09:30:00,5.0,4.060553550720215,5.0
1315,2019-05-29 10:00:00,4.0,5.064074516296387,4.0
1316,2019-05-29 10:30:00,4.0,3.548415184020996,4.0
1317,2019-05-29 11:00:00,5.0,3.6824791431427,5.0
1318,2019-05-29 11:30:00,5.0,4.8133721351623535,5.0
1319,2019-05-29 12:00:00,5.0,4.5209736824035645,5.0
1320,2019-05-29 12:30:00,5.0,4.472919940948486,5.0
1321,2019-05-29 13:00:00,6.0,4.496585369110107,6.0
1322,2019-05-29 13:30:00,4.0,5.743655204772949,4.0
1323,2019-05-29 14:00:00,4.0,2.9693989753723145,4.0
1324,2019-05-29 14:30:00,4.0,3.3021669387817383,4.0
1325,2019-05-29 15:00:00,2.0,3.3180313110351562,2.0
1326,2019-05-29 15:30:00,2.0,1.8312022686004639,2.0
1327,2019-05-29 16:00:00,4.0,1.9264347553253174,4.0
1328,2019-05-29 16:30:00,4.0,3.9094598293304443,4.0
1329,2019-05-29 17:00:00,6.0,3.4864439964294434,6.0
1330,2019-05-29 17:30:00,6.0,5.962613582611084,7.0
1331,2019-05-29 18:00:00,6.0,5.338603973388672,7.0
1332,2019-05-29 18:30:00,6.0,5.093847274780273,6.0
1333,2019-05-29 19:00:00,5.0,4.8087286949157715,5.0
1334,2019-05-29 19:30:00,4.0,3.356191396713257,4.0
1335,2019-05-29 20:00:00,1.0,2.4139742851257324,1.0
1336,2019-05-29 20:30:00,1.0,0.6884849667549133,1.0
1337,2019-05-29 21:00:00,0.0,0.556590735912323,0.0
1338,2019-05-29 21:30:00,0.0,0.08704660832881927,0.0
1339,2019-05-29 22:00:00,0.0,0.028941290453076363,0.0
1340,2019-05-29 22:30:00,0.0,0.016308888792991638,0.0
1341,2019-05-29 23:00:00,0.0,0.011828222312033176,0.0
1342,2019-05-29 23:30:00,0.0,0.008726734668016434,0.0
1343,2019-05-30 00:00:00,0.0,0.007153656799346209,0.0
1344,2019-05-30 00:30:00,0.0,0.006413171533495188,0.0
1345,2019-05-30 01:00:00,0.0,0.0062276762910187244,0.0
1346,2019-05-30 01:30:00,0.0,0.006564497947692871,0.0
1347,2019-05-30 02:00:00,0.0,0.0076377736404538155,0.0
1348,2019-05-30 02:30:00,0.0,0.010136859491467476,0.0
1349,2019-05-30 03:00:00,0.0,0.015917561948299408,0.0
1350,2019-05-30 03:30:00,0.0,0.02939770184457302,0.0
1351,2019-05-30 04:00:00,0.0,0.05747605115175247,0.0
1352,2019-05-30 04:30:00,0.0,0.10134552419185638,0.0
1353,2019-05-30 05:00:00,1.0,0.15073975920677185,1.0
1354,2019-05-30 05:30:00,2.0,1.0517016649246216,2.0
1355,2019-05-30 06:00:00,2.0,1.9866523742675781,2.0
1356,2019-05-30 06:30:00,1.0,2.0875210762023926,1.0
1357,2019-05-30 07:00:00,1.0,1.5341185331344604,1.0
1358,2019-05-30 07:30:00,1.0,1.605538249015808,1.0
1359,2019-05-30 08:00:00,1.0,1.6585992574691772,1.0
1360,2019-05-30 08:30:00,2.0,1.6327862739562988,2.0
1361,2019-05-30 09:00:00,3.0,2.458073854446411,3.0
1362,2019-05-30 09:30:00,3.0,3.2054712772369385,3.0
1363,2019-05-30 10:00:00,3.0,3.0560390949249268,3.0
1364,2019-05-30 10:30:00,6.0,2.83494234085083,6.0
1365,2019-05-30 11:00:00,6.0,6.4197998046875,7.0
1366,2019-05-30 11:30:00,6.0,6.126661777496338,6.0
1367,2019-05-30 12:00:00,4.0,5.9614434242248535,4.0
1368,2019-05-30 12:30:00,6.0,3.0890278816223145,7.0
1369,2019-05-30 13:00:00,6.0,6.061918258666992,7.0
1370,2019-05-30 13:30:00,6.0,5.558074474334717,7.0
1371,2019-05-30 14:00:00,6.0,5.356159210205078,7.0
1372,2019-05-30 14:30:00,4.0,5.3431620597839355,4.0
1373,2019-05-30 15:00:00,4.0,2.8799445629119873,4.0
1374,2019-05-30 15:30:00,5.0,3.214266300201416,5.0
1375,2019-05-30 16:00:00,4.0,4.395168304443359,4.0
1376,2019-05-30 16:30:00,3.0,3.0855727195739746,3.0
1377,2019-05-30 17:00:00,4.0,2.4191229343414307,4.0
1378,2019-05-30 17:30:00,4.0,3.447300434112549,4.0
1379,2019-05-30 18:00:00,3.0,3.2551186084747314,3.0
1380,2019-05-30 18:30:00,3.0,2.238807439804077,3.0
1381,2019-05-30 19:00:00,2.0,2.2852630615234375,2.0
1382,2019-05-30 19:30:00,3.0,1.4426159858703613,3.0
1383,2019-05-30 20:00:00,2.0,2.2973453998565674,2.0
1384,2019-05-30 20:30:00,1.0,1.2566560506820679,1.0
1385,2019-05-30 21:00:00,0.0,0.5179262757301331,0.0
1386,2019-05-30 21:30:00,0.0,0.06282879412174225,0.0
1387,2019-05-30 22:00:00,0.0,0.022473281249403954,0.0
1388,2019-05-30 22:30:00,0.0,0.012149189598858356,0.0
1389,2019-05-30 23:00:00,0.0,0.008569594472646713,0.0
1390,2019-05-30 23:30:00,0.0,0.00685942592099309,0.0
1391,2019-05-31 00:00:00,0.0,0.005950579885393381,0.0
1392,2019-05-31 00:30:00,0.0,0.0055234539322555065,0.0
1393,2019-05-31 01:00:00,0.0,0.005471837241202593,0.0
1394,2019-05-31 01:30:00,0.0,0.00582098076120019,0.0
1395,2019-05-31 02:00:00,0.0,0.006775248795747757,0.0
1396,2019-05-31 02:30:00,0.0,0.008921426720917225,0.0
1397,2019-05-31 03:00:00,0.0,0.013794117607176304,0.0
1398,2019-05-31 03:30:00,0.0,0.025038104504346848,0.0
1399,2019-05-31 04:00:00,0.0,0.04871083050966263,0.0
1400,2019-05-31 04:30:00,0.0,0.08713389933109283,0.0
1401,2019-05-31 05:00:00,2.0,0.131455659866333,2.0
1402,2019-05-31 05:30:00,2.0,2.4730310440063477,2.0
1403,2019-05-31 06:00:00,2.0,2.0704565048217773,2.0
1404,2019-05-31 06:30:00,1.0,2.1943273544311523,1.0
1405,2019-05-31 07:00:00,2.0,1.5915848016738892,2.0
1406,2019-05-31 07:30:00,2.0,2.4895851612091064,2.0
1407,2019-05-31 08:00:00,2.0,2.463441848754883,2.0
1408,2019-05-31 08:30:00,3.0,2.520453453063965,3.0
1409,2019-05-31 09:00:00,3.0,3.272968053817749,3.0
1410,2019-05-31 09:30:00,5.0,3.1058056354522705,5.0
1411,2019-05-31 10:00:00,6.0,5.245389461517334,7.0
1412,2019-05-31 10:30:00,6.0,6.720126628875732,6.0
1413,2019-05-31 11:00:00,6.0,6.543834686279297,6.0
1414,2019-05-31 11:30:00,6.0,6.275229454040527,6.0
1415,2019-05-31 12:00:00,6.0,6.080079555511475,6.0
1416,2019-05-31 12:30:00,6.0,5.912993907928467,7.0
1417,2019-05-31 13:00:00,6.0,5.790581226348877,7.0
1418,2019-05-31 13:30:00,6.0,5.627810478210449,6.0
1419,2019-05-31 14:00:00,6.0,5.643100738525391,6.0
1420,2019-05-31 14:30:00,5.0,5.579555511474609,5.0
1421,2019-05-31 15:00:00,3.0,4.001684665679932,3.0
1422,2019-05-31 15:30:00,1.0,2.439737558364868,1.0
1423,2019-05-31 16:00:00,2.0,1.3325468301773071,2.0
1424,2019-05-31 16:30:00,3.0,2.1852564811706543,3.0
1425,2019-05-31 17:00:00,4.0,3.0693113803863525,4.0
1426,2019-05-31 17:30:00,3.0,3.843831777572632,3.0
1427,2019-05-31 18:00:00,3.0,2.4344239234924316,3.0
1428,2019-05-31 18:30:00,3.0,2.503889322280884,3.0
1429,2019-05-31 19:00:00,2.0,2.381699800491333,2.0
1430,2019-05-31 19:30:00,0.0,1.4811211824417114,0.0
1431,2019-05-31 20:00:00,0.0,0.1938672661781311,0.0
1432,2019-05-31 20:30:00,0.0,0.09043560922145844,0.0
1433,2019-05-31 21:00:00,0.0,0.04695167392492294,0.0
1434,2019-05-31 21:30:00,0.0,0.026825260370969772,0.0
1435,2019-05-31 22:00:00,0.0,0.016570063307881355,0.0
1436,2019-05-31 22:30:00,0.0,0.010869191959500313,0.0
1437,2019-05-31 23:00:00,0.0,0.007569546345621347,0.0
1438,2019-05-31 23:30:00,0.0,0.006151565350592136,0.0
1439,2019-06-01 00:00:00,0.0,0.005631437990814447,0.0
1440,2019-06-01 00:30:00,0.0,0.0056736767292022705,0.0
1441,2019-06-01 01:00:00,0.0,0.006285838317126036,0.0
1442,2019-06-01 01:30:00,0.0,0.007824523374438286,0.0
1443,2019-06-01 02:00:00,0.0,0.011361159384250641,0.0
1444,2019-06-01 02:30:00,0.0,0.01969880610704422,0.0
1445,2019-06-01 03:00:00,0.0,0.03868958726525307,0.0
1446,2019-06-01 03:30:00,0.0,0.07395686209201813,0.0
1447,2019-06-01 04:00:00,0.0,0.12021281570196152,0.0
1448,2019-06-01 04:30:00,0.0,0.16634920239448547,0.0
1449,2019-06-01 05:00:00,0.0,0.20956003665924072,0.0
1450,2019-06-01 05:30:00,0.0,0.24956031143665314,0.0
1451,2019-06-01 06:00:00,0.0,0.2838132679462433,0.0
1452,2019-06-01 06:30:00,0.0,0.3113083243370056,0.0
1453,2019-06-01 07:00:00,0.0,0.33209872245788574,0.0
1454,2019-06-01 07:30:00,1.0,0.37360337376594543,1.0
1455,2019-06-01 08:00:00,1.0,1.3168240785598755,1.0
1456,2019-06-01 08:30:00,3.0,1.317089557647705,3.0
1457,2019-06-01 09:00:00,3.0,2.9776155948638916,3.0
1458,2019-06-01 09:30:00,3.0,2.9228169918060303,3.0
1459,2019-06-01 10:00:00,3.0,2.829800844192505,3.0
1460,2019-06-01 10:30:00,3.0,2.705639600753784,3.0
1461,2019-06-01 11:00:00,3.0,2.657592535018921,3.0
1462,2019-06-01 11:30:00,4.0,2.657238006591797,4.0
1463,2019-06-01 12:00:00,6.0,3.538039445877075,6.0
1464,2019-06-01 12:30:00,6.0,5.911457061767578,6.0
1465,2019-06-01 13:00:00,6.0,5.665712833404541,6.0
1466,2019-06-01 13:30:00,6.0,5.629907131195068,6.0
1467,2019-06-01 14:00:00,5.0,5.361834526062012,5.0
1468,2019-06-01 14:30:00,3.0,3.9635941982269287,3.0
1469,2019-06-01 15:00:00,2.0,2.3220467567443848,2.0
1470,2019-06-01 15:30:00,1.0,1.8527944087982178,1.0
1471,2019-06-01 16:00:00,1.0,1.2145631313323975,1.0
1472,2019-06-01 16:30:00,1.0,1.3519399166107178,1.0
1473,2019-06-01 17:00:00,1.0,1.3252373933792114,1.0
1474,2019-06-01 17:30:00,1.0,1.2345167398452759,1.0
1475,2019-06-01 18:00:00,2.0,1.123395562171936,2.0
1476,2019-06-01 18:30:00,3.0,1.8947407007217407,3.0
1477,2019-06-01 19:00:00,3.0,2.5125842094421387,3.0
1478,2019-06-01 19:30:00,2.0,2.230854034423828,2.0
1479,2019-06-01 20:00:00,1.0,1.3985291719436646,1.0
1480,2019-06-01 20:30:00,0.0,0.6696391701698303,0.0
1481,2019-06-01 21:00:00,0.0,0.1542452722787857,0.0
1482,2019-06-01 21:30:00,0.0,0.06366092711687088,0.0
1483,2019-06-01 22:00:00,0.0,0.03448421508073807,0.0
1484,2019-06-01 22:30:00,0.0,0.018860895186662674,0.0
1485,2019-06-01 23:00:00,0.0,0.012518252246081829,0.0
1486,2019-06-01 23:30:00,0.0,0.009404469281435013,0.0
1487,2019-06-02 00:00:00,0.0,0.007712013553828001,0.0
1488,2019-06-02 00:30:00,0.0,0.006798225454986095,0.0
1489,2019-06-02 01:00:00,0.0,0.006399706471711397,0.0
1490,2019-06-02 01:30:00,0.0,0.006434494163841009,0.0
1491,2019-06-02 02:00:00,0.0,0.006972026079893112,0.0
1492,2019-06-02 02:30:00,0.0,0.008311859332025051,0.0
1493,2019-06-02 03:00:00,0.0,0.011256134137511253,0.0
1494,2019-06-02 03:30:00,0.0,0.01780833676457405,0.0
1495,2019-06-02 04:00:00,0.0,0.03232491388916969,0.0
1496,2019-06-02 04:30:00,0.0,0.06059899181127548,0.0
1497,2019-06-02 05:00:00,0.0,0.10204917937517166,0.0
1498,2019-06-02 05:30:00,0.0,0.1470470130443573,0.0
1499,2019-06-02 06:00:00,0.0,0.1896323263645172,0.0
1500,2019-06-02 06:30:00,0.0,0.22884805500507355,0.0
1501,2019-06-02 07:00:00,0.0,0.26304325461387634,0.0
1502,2019-06-02 07:30:00,0.0,0.29058194160461426,0.0
1503,2019-06-02 08:00:00,0.0,0.3366437554359436,0.0
1504,2019-06-02 08:30:00,0.0,0.3578372001647949,0.0
1505,2019-06-02 09:00:00,0.0,0.39229464530944824,0.0
1506,2019-06-02 09:30:00,0.0,0.42788827419281006,0.0
1507,2019-06-02 10:00:00,0.0,0.43536117672920227,0.0
1508,2019-06-02 10:30:00,0.0,0.41185423731803894,0.0
1509,2019-06-02 11:00:00,0.0,0.43182480335235596,0.0
1510,2019-06-02 11:30:00,0.0,0.48611387610435486,0.0
1511,2019-06-02 12:00:00,1.0,0.546437680721283,1.0
1512,2019-06-02 12:30:00,1.0,1.2863531112670898,1.0
1513,2019-06-02 13:00:00,1.0,1.1630257368087769,1.0
1514,2019-06-02 13:30:00,1.0,1.1668537855148315,1.0
1515,2019-06-02 14:00:00,3.0,1.189151644706726,3.0
1516,2019-06-02 14:30:00,3.0,2.9140610694885254,3.0
1517,2019-06-02 15:00:00,3.0,2.710761547088623,3.0
1518,2019-06-02 15:30:00,4.0,2.4529917240142822,4.0
1519,2019-06-02 16:00:00,4.0,3.249640464782715,4.0
1520,2019-06-02 16:30:00,4.0,3.0583066940307617,4.0
1521,2019-06-02 17:00:00,3.0,3.012877941131592,3.0
1522,2019-06-02 17:30:00,2.0,2.158393383026123,2.0
1523,2019-06-02 18:00:00,3.0,1.587448000907898,3.0
1524,2019-06-02 18:30:00,3.0,2.390347480773926,3.0
1525,2019-06-02 19:00:00,3.0,2.3390300273895264,3.0
1526,2019-06-02 19:30:00,3.0,2.279737710952759,3.0
1527,2019-06-02 20:00:00,1.0,2.2346458435058594,1.0
1528,2019-06-02 20:30:00,1.0,0.839926540851593,1.0
1529,2019-06-02 21:00:00,0.0,0.8648136854171753,0.0
1530,2019-06-02 21:30:00,0.0,0.2354183793067932,0.0
1531,2019-06-02 22:00:00,0.0,0.1498250812292099,0.0
1532,2019-06-02 22:30:00,1.0,0.09977858513593674,1.0
1533,2019-06-02 23:00:00,1.0,0.6724256277084351,1.0
1534,2019-06-02 23:30:00,1.0,0.571681559085846,1.0
1535,2019-06-03 00:00:00,0.0,0.5116379261016846,0.0
1536,2019-06-03 00:30:00,0.0,0.07761748135089874,0.0
1537,2019-06-03 01:00:00,0.0,0.03533799946308136,0.0
1538,2019-06-03 01:30:00,0.0,0.02156866528093815,0.0
1539,2019-06-03 02:00:00,0.0,0.016061196103692055,0.0
1540,2019-06-03 02:30:00,0.0,0.013000440783798695,0.0
1541,2019-06-03 03:00:00,0.0,0.01102763507515192,0.0
1542,2019-06-03 03:30:00,0.0,0.009796814061701298,0.0
1543,2019-06-03 04:00:00,0.0,0.009179657325148582,0.0
1544,2019-06-03 04:30:00,0.0,0.009148749522864819,0.0
1545,2019-06-03 05:00:00,0.0,0.00980736780911684,0.0
1546,2019-06-03 05:30:00,0.0,0.013016978278756142,0.0
1547,2019-06-03 06:00:00,1.0,0.018653327599167824,1.0
1548,2019-06-03 06:30:00,1.0,0.6140312552452087,1.0
1549,2019-06-03 07:00:00,1.0,0.9149173498153687,1.0
1550,2019-06-03 07:30:00,2.0,0.871597170829773,2.0
1551,2019-06-03 08:00:00,3.0,2.003019094467163,3.0
1552,2019-06-03 08:30:00,3.0,2.9051108360290527,3.0
1553,2019-06-03 09:00:00,3.0,2.8312222957611084,3.0
1554,2019-06-03 09:30:00,5.0,2.7582571506500244,5.0
1555,2019-06-03 10:00:00,6.0,5.095699787139893,7.0
1556,2019-06-03 10:30:00,6.0,6.311821937561035,7.0
1557,2019-06-03 11:00:00,6.0,6.02728271484375,7.0
1558,2019-06-03 11:30:00,6.0,5.878951072692871,7.0
1559,2019-06-03 12:00:00,6.0,5.708550930023193,6.0
1560,2019-06-03 12:30:00,6.0,5.588444232940674,7.0
1561,2019-06-03 13:00:00,6.0,5.418287754058838,7.0
1562,2019-06-03 13:30:00,6.0,5.292847156524658,6.0
1563,2019-06-03 14:00:00,6.0,5.256648063659668,6.0
1564,2019-06-03 14:30:00,5.0,5.240268230438232,5.0
1565,2019-06-03 15:00:00,4.0,3.872659683227539,4.0
1566,2019-06-03 15:30:00,4.0,3.0654146671295166,4.0
