,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1147,2019-05-25 22:00:00,0.0,1.0178428888320923,0.0
1148,2019-05-25 22:30:00,0.0,0.2770604193210602,0.0
1149,2019-05-25 23:00:00,0.0,0.14341820776462555,0.0
1150,2019-05-25 23:30:00,0.0,0.09948941320180893,0.0
1151,2019-05-26 00:00:00,0.0,0.08015773445367813,0.0
1152,2019-05-26 00:30:00,0.0,0.06902758777141571,0.0
1153,2019-05-26 01:00:00,0.0,0.06099461764097214,0.0
1154,2019-05-26 01:30:00,0.0,0.0543912909924984,0.0
1155,2019-05-26 02:00:00,0.0,0.048997022211551666,0.0
1156,2019-05-26 02:30:00,0.0,0.045148205012083054,0.0
1157,2019-05-26 03:00:00,0.0,0.04341354966163635,0.0
1158,2019-05-26 03:30:00,0.0,0.04458841308951378,0.0
1159,2019-05-26 04:00:00,0.0,0.049911148846149445,0.0
1160,2019-05-26 04:30:00,0.0,0.06134792044758797,0.0
1161,2019-05-26 05:00:00,0.0,0.08135008811950684,0.0
1162,2019-05-26 05:30:00,0.0,0.11085403710603714,0.0
1163,2019-05-26 06:00:00,0.0,0.1461154669523239,0.0
1164,2019-05-26 06:30:00,0.0,0.18016517162322998,0.0
1165,2019-05-26 07:00:00,0.0,0.20934297144412994,0.0
1166,2019-05-26 07:30:00,0.0,0.8706325888633728,0.0
1167,2019-05-26 08:00:00,0.0,1.008647084236145,0.0
1168,2019-05-26 08:30:00,0.0,2.101339340209961,0.0
1169,2019-05-26 09:00:00,0.0,2.8665215969085693,0.0
1170,2019-05-26 09:30:00,0.0,2.867098331451416,0.0
1171,2019-05-26 10:00:00,0.0,3.333245277404785,0.0
1172,2019-05-26 10:30:00,0.0,5.251793384552002,0.0
1173,2019-05-26 11:00:00,0.0,4.853013515472412,0.0
1174,2019-05-26 11:30:00,0.0,3.881805419921875,0.0
1175,2019-05-26 12:00:00,0.0,4.341217517852783,0.0
1176,2019-05-26 12:30:00,1.0,4.088327407836914,1.0
1177,2019-05-26 13:00:00,1.0,3.248764753341675,1.0
1178,2019-05-26 13:30:00,0.0,2.103947162628174,0.0
1179,2019-05-26 14:00:00,1.0,1.4968379735946655,1.0
1180,2019-05-26 14:30:00,1.0,1.0754941701889038,1.0
1181,2019-05-26 15:00:00,1.0,0.72243332862854,1.0
1182,2019-05-26 15:30:00,0.0,0.4412338137626648,0.0
1183,2019-05-26 16:00:00,0.0,0.30209723114967346,0.0
1184,2019-05-26 16:30:00,1.0,0.4305623769760132,1.0
1185,2019-05-26 17:00:00,2.0,0.914376974105835,2.0
1186,2019-05-26 17:30:00,2.0,1.6560804843902588,2.0
1187,2019-05-26 18:00:00,2.0,1.289617896080017,2.0
1188,2019-05-26 18:30:00,1.0,1.0013386011123657,1.0
1189,2019-05-26 19:00:00,1.0,0.9024003148078918,1.0
1190,2019-05-26 19:30:00,1.0,1.285149335861206,1.0
1191,2019-05-26 20:00:00,1.0,1.2223418951034546,1.0
1192,2019-05-26 20:30:00,1.0,0.8868548274040222,1.0
1193,2019-05-26 21:00:00,1.0,0.8773574829101562,1.0
1194,2019-05-26 21:30:00,0.0,0.6347644329071045,0.0
1195,2019-05-26 22:00:00,0.0,0.305603951215744,0.0
1196,2019-05-26 22:30:00,0.0,0.13484646379947662,0.0
1197,2019-05-26 23:00:00,0.0,0.1746152937412262,0.0
1198,2019-05-26 23:30:00,0.0,0.23691366612911224,0.0
1199,2019-05-27 00:00:00,0.0,0.28091961145401,0.0
1200,2019-05-27 00:30:00,0.0,0.3014371991157532,0.0
1201,2019-05-27 01:00:00,0.0,0.3087885081768036,0.0
1202,2019-05-27 01:30:00,0.0,0.3121916651725769,0.0
1203,2019-05-27 02:00:00,0.0,0.31586986780166626,0.0
1204,2019-05-27 02:30:00,0.0,0.3208078145980835,0.0
1205,2019-05-27 03:00:00,0.0,0.3269660472869873,0.0
1206,2019-05-27 03:30:00,0.0,0.33448779582977295,0.0
1207,2019-05-27 04:00:00,0.0,0.34359797835350037,0.0
1208,2019-05-27 04:30:00,0.0,0.35484540462493896,0.0
1209,2019-05-27 05:00:00,0.0,0.36773350834846497,0.0
1210,2019-05-27 05:30:00,0.0,0.3814568817615509,0.0
1211,2019-05-27 06:00:00,0.0,0.3946931064128876,0.0
1212,2019-05-27 06:30:00,0.0,0.38050708174705505,0.0
1213,2019-05-27 07:00:00,0.0,0.4049924612045288,0.0
1214,2019-05-27 07:30:00,0.0,0.44301775097846985,0.0
1215,2019-05-27 08:00:00,0.0,0.7654529809951782,0.0
1216,2019-05-27 08:30:00,0.0,1.1063164472579956,0.0
1217,2019-05-27 09:00:00,0.0,1.0231119394302368,0.0
1218,2019-05-27 09:30:00,0.0,0.8071885704994202,0.0
1219,2019-05-27 10:00:00,1.0,0.7592454552650452,1.0
1220,2019-05-27 10:30:00,1.0,0.7869490385055542,1.0
1221,2019-05-27 11:00:00,2.0,0.5515733957290649,2.0
1222,2019-05-27 11:30:00,2.0,1.0074061155319214,2.0
1223,2019-05-27 12:00:00,2.0,1.8067727088928223,2.0
1224,2019-05-27 12:30:00,1.0,1.487584114074707,1.0
1225,2019-05-27 13:00:00,1.0,0.7915553450584412,1.0
1226,2019-05-27 13:30:00,1.0,0.7823065519332886,1.0
1227,2019-05-27 14:00:00,1.0,0.8047000169754028,1.0
1228,2019-05-27 14:30:00,1.0,0.5820238590240479,1.0
1229,2019-05-27 15:00:00,1.0,0.7808535099029541,1.0
1230,2019-05-27 15:30:00,0.0,1.049142837524414,0.0
1231,2019-05-27 16:00:00,1.0,0.8485278487205505,1.0
1232,2019-05-27 16:30:00,1.0,1.3068816661834717,1.0
1233,2019-05-27 17:00:00,1.0,2.6446785926818848,1.0
1234,2019-05-27 17:30:00,1.0,2.049665689468384,1.0
1235,2019-05-27 18:00:00,1.0,1.6708035469055176,1.0
1236,2019-05-27 18:30:00,1.0,1.3512206077575684,1.0
1237,2019-05-27 19:00:00,1.0,1.0818812847137451,1.0
1238,2019-05-27 19:30:00,1.0,0.7755115032196045,1.0
1239,2019-05-27 20:00:00,0.0,0.802303671836853,0.0
1240,2019-05-27 20:30:00,0.0,0.48735517263412476,0.0
1241,2019-05-27 21:00:00,0.0,0.47291886806488037,0.0
1242,2019-05-27 21:30:00,0.0,0.5107787847518921,0.0
1243,2019-05-27 22:00:00,0.0,0.28647851943969727,0.0
1244,2019-05-27 22:30:00,0.0,0.25161921977996826,0.0
1245,2019-05-27 23:00:00,0.0,0.13746656477451324,0.0
1246,2019-05-27 23:30:00,0.0,0.05221959576010704,0.0
1247,2019-05-28 00:00:00,0.0,0.028765596449375153,0.0
1248,2019-05-28 00:30:00,0.0,0.020361915230751038,0.0
1249,2019-05-28 01:00:00,0.0,0.014697365462779999,0.0
1250,2019-05-28 01:30:00,0.0,0.012607966549694538,0.0
1251,2019-05-28 02:00:00,0.0,0.012515011243522167,0.0
1252,2019-05-28 02:30:00,0.0,0.013942337594926357,0.0
1253,2019-05-28 03:00:00,0.0,0.01700757071375847,0.0
1254,2019-05-28 03:30:00,0.0,0.02217607945203781,0.0
1255,2019-05-28 04:00:00,1.0,0.0299942996352911,1.0
1256,2019-05-28 04:30:00,1.0,0.12458886951208115,1.0
1257,2019-05-28 05:00:00,2.0,0.5942375063896179,2.0
1258,2019-05-28 05:30:00,2.0,1.1351523399353027,3.0
1259,2019-05-28 06:00:00,2.0,1.0834684371948242,3.0
1260,2019-05-28 06:30:00,2.0,1.1776647567749023,2.0
1261,2019-05-28 07:00:00,2.0,1.1755748987197876,2.0
1262,2019-05-28 07:30:00,2.0,0.8311656713485718,3.0
1263,2019-05-28 08:00:00,2.0,1.1715716123580933,3.0
1264,2019-05-28 08:30:00,2.0,1.7646578550338745,3.0
1265,2019-05-28 09:00:00,2.0,2.061906099319458,3.0
1266,2019-05-28 09:30:00,2.0,1.9641268253326416,2.0
1267,2019-05-28 10:00:00,2.0,3.828763723373413,3.0
1268,2019-05-28 10:30:00,2.0,4.183058738708496,3.0
1269,2019-05-28 11:00:00,2.0,4.8047590255737305,3.0
1270,2019-05-28 11:30:00,2.0,6.387424468994141,3.0
1271,2019-05-28 12:00:00,2.0,3.817796230316162,3.0
1272,2019-05-28 12:30:00,2.0,4.958868503570557,3.0
1273,2019-05-28 13:00:00,2.0,5.005470275878906,3.0
1274,2019-05-28 13:30:00,2.0,5.759011268615723,3.0
1275,2019-05-28 14:00:00,2.0,5.644232273101807,3.0
1276,2019-05-28 14:30:00,2.0,3.459777593612671,2.0
1277,2019-05-28 15:00:00,1.0,3.353431224822998,1.0
1278,2019-05-28 15:30:00,1.0,2.823762893676758,1.0
1279,2019-05-28 16:00:00,2.0,3.4525973796844482,2.0
1280,2019-05-28 16:30:00,2.0,4.021592140197754,3.0
1281,2019-05-28 17:00:00,2.0,2.983217239379883,2.0
1282,2019-05-28 17:30:00,2.0,3.359074592590332,2.0
1283,2019-05-28 18:00:00,2.0,1.9740408658981323,2.0
1284,2019-05-28 18:30:00,2.0,2.6945579051971436,2.0
1285,2019-05-28 19:00:00,2.0,2.962143659591675,2.0
1286,2019-05-28 19:30:00,2.0,2.635340452194214,2.0
1287,2019-05-28 20:00:00,1.0,2.5365467071533203,1.0
1288,2019-05-28 20:30:00,1.0,1.805810570716858,1.0
1289,2019-05-28 21:00:00,1.0,0.7731248140335083,1.0
1290,2019-05-28 21:30:00,1.0,0.6545370817184448,1.0
1291,2019-05-28 22:00:00,0.0,0.7895167469978333,0.0
1292,2019-05-28 22:30:00,0.0,0.5605756640434265,0.0
1293,2019-05-28 23:00:00,0.0,0.2360263168811798,0.0
1294,2019-05-28 23:30:00,0.0,0.10002997517585754,0.0
1295,2019-05-29 00:00:00,0.0,0.06401852518320084,0.0
1296,2019-05-29 00:30:00,0.0,0.049546875059604645,0.0
1297,2019-05-29 01:00:00,0.0,0.04273473098874092,0.0
1298,2019-05-29 01:30:00,0.0,0.03966710716485977,0.0
1299,2019-05-29 02:00:00,0.0,0.03952880948781967,0.0
1300,2019-05-29 02:30:00,0.0,0.043001383543014526,0.0
1301,2019-05-29 03:00:00,0.0,0.051860589534044266,0.0
1302,2019-05-29 03:30:00,0.0,0.06868404150009155,0.0
1303,2019-05-29 04:00:00,1.0,0.09496323764324188,1.0
1304,2019-05-29 04:30:00,1.0,0.3512994349002838,1.0
1305,2019-05-29 05:00:00,2.0,0.8099174499511719,2.0
1306,2019-05-29 05:30:00,2.0,1.2390764951705933,2.0
1307,2019-05-29 06:00:00,2.0,1.3486812114715576,2.0
1308,2019-05-29 06:30:00,1.0,1.523199439048767,1.0
1309,2019-05-29 07:00:00,1.0,1.444385290145874,1.0
1310,2019-05-29 07:30:00,2.0,1.4496464729309082,2.0
1311,2019-05-29 08:00:00,1.0,3.3359901905059814,1.0
1312,2019-05-29 08:30:00,1.0,2.8376951217651367,1.0
1313,2019-05-29 09:00:00,2.0,2.1628217697143555,2.0
1314,2019-05-29 09:30:00,2.0,3.0800185203552246,3.0
1315,2019-05-29 10:00:00,2.0,4.193962097167969,3.0
1316,2019-05-29 10:30:00,2.0,5.2606000900268555,3.0
1317,2019-05-29 11:00:00,2.0,6.365926265716553,3.0
1318,2019-05-29 11:30:00,2.0,5.206418037414551,2.0
1319,2019-05-29 12:00:00,2.0,5.22446346282959,2.0
1320,2019-05-29 12:30:00,2.0,4.655949115753174,3.0
1321,2019-05-29 13:00:00,2.0,4.691472053527832,3.0
1322,2019-05-29 13:30:00,2.0,3.920379161834717,3.0
1323,2019-05-29 14:00:00,2.0,3.9862968921661377,2.0
1324,2019-05-29 14:30:00,2.0,4.412420272827148,2.0
1325,2019-05-29 15:00:00,2.0,5.232174396514893,3.0
1326,2019-05-29 15:30:00,2.0,5.001382350921631,3.0
1327,2019-05-29 16:00:00,2.0,6.004467010498047,3.0
1328,2019-05-29 16:30:00,2.0,5.428752422332764,2.0
1329,2019-05-29 17:00:00,2.0,5.03110933303833,3.0
1330,2019-05-29 17:30:00,2.0,5.2296953201293945,3.0
1331,2019-05-29 18:00:00,2.0,3.0858030319213867,3.0
1332,2019-05-29 18:30:00,2.0,2.9069597721099854,3.0
1333,2019-05-29 19:00:00,2.0,4.529352188110352,3.0
1334,2019-05-29 19:30:00,2.0,3.716674566268921,3.0
1335,2019-05-29 20:00:00,2.0,2.711293935775757,3.0
1336,2019-05-29 20:30:00,1.0,1.7907052040100098,1.0
1337,2019-05-29 21:00:00,1.0,1.2145999670028687,1.0
1338,2019-05-29 21:30:00,0.0,1.2965008020401,0.0
1339,2019-05-29 22:00:00,0.0,0.5416042804718018,0.0
1340,2019-05-29 22:30:00,0.0,0.24307627975940704,0.0
1341,2019-05-29 23:00:00,0.0,0.11856457591056824,0.0
1342,2019-05-29 23:30:00,0.0,0.08161306381225586,0.0
1343,2019-05-30 00:00:00,0.0,0.06657928973436356,0.0
1344,2019-05-30 00:30:00,0.0,0.058803409337997437,0.0
1345,2019-05-30 01:00:00,0.0,0.025466077029705048,0.0
1346,2019-05-30 01:30:00,0.0,0.013716830871999264,0.0
1347,2019-05-30 02:00:00,0.0,0.009865706786513329,0.0
1348,2019-05-30 02:30:00,0.0,0.00922032818198204,0.0
1349,2019-05-30 03:00:00,0.0,0.010789400897920132,0.0
1350,2019-05-30 03:30:00,0.0,0.015401840209960938,0.0
1351,2019-05-30 04:00:00,0.0,0.02571597509086132,0.0
1352,2019-05-30 04:30:00,1.0,0.04573209211230278,1.0
1353,2019-05-30 05:00:00,1.0,0.4631354510784149,1.0
1354,2019-05-30 05:30:00,2.0,0.7632027864456177,2.0
1355,2019-05-30 06:00:00,2.0,1.1464611291885376,2.0
1356,2019-05-30 06:30:00,1.0,1.246990442276001,1.0
1357,2019-05-30 07:00:00,2.0,0.9136582016944885,2.0
1358,2019-05-30 07:30:00,2.0,1.7530568838119507,2.0
1359,2019-05-30 08:00:00,2.0,4.480483531951904,3.0
1360,2019-05-30 08:30:00,2.0,4.236159324645996,3.0
1361,2019-05-30 09:00:00,2.0,4.7079548835754395,3.0
1362,2019-05-30 09:30:00,2.0,4.590943336486816,2.0
1363,2019-05-30 10:00:00,2.0,5.988513469696045,3.0
1364,2019-05-30 10:30:00,2.0,5.248103141784668,3.0
1365,2019-05-30 11:00:00,2.0,4.801279544830322,3.0
1366,2019-05-30 11:30:00,2.0,4.7165937423706055,3.0
1367,2019-05-30 12:00:00,2.0,3.7153422832489014,2.0
1368,2019-05-30 12:30:00,2.0,5.498546123504639,3.0
1369,2019-05-30 13:00:00,2.0,5.492890357971191,2.0
1370,2019-05-30 13:30:00,2.0,4.550718307495117,2.0
1371,2019-05-30 14:00:00,1.0,5.52659273147583,1.0
1372,2019-05-30 14:30:00,1.0,4.753453731536865,1.0
1373,2019-05-30 15:00:00,2.0,3.7383930683135986,2.0
1374,2019-05-30 15:30:00,2.0,3.6843013763427734,2.0
1375,2019-05-30 16:00:00,2.0,4.294280052185059,2.0
1376,2019-05-30 16:30:00,2.0,3.4228298664093018,2.0
1377,2019-05-30 17:00:00,2.0,3.5786259174346924,3.0
1378,2019-05-30 17:30:00,2.0,2.463623285293579,3.0
1379,2019-05-30 18:00:00,2.0,2.6028902530670166,3.0
1380,2019-05-30 18:30:00,2.0,2.9308454990386963,3.0
1381,2019-05-30 19:00:00,2.0,2.479701519012451,3.0
1382,2019-05-30 19:30:00,2.0,3.338778495788574,3.0
1383,2019-05-30 20:00:00,2.0,3.786234140396118,2.0
1384,2019-05-30 20:30:00,1.0,2.3134775161743164,1.0
1385,2019-05-30 21:00:00,1.0,1.2040586471557617,1.0
1386,2019-05-30 21:30:00,1.0,0.9554915428161621,1.0
1387,2019-05-30 22:00:00,0.0,0.41600680351257324,0.0
1388,2019-05-30 22:30:00,0.0,0.18555159866809845,0.0
1389,2019-05-30 23:00:00,0.0,0.08353139460086823,0.0
1390,2019-05-30 23:30:00,0.0,0.05524969846010208,0.0
1391,2019-05-31 00:00:00,0.0,0.043165404349565506,0.0
1392,2019-05-31 00:30:00,0.0,0.08519395440816879,0.0
1393,2019-05-31 01:00:00,0.0,0.15502779185771942,0.0
1394,2019-05-31 01:30:00,0.0,0.22113922238349915,0.0
1395,2019-05-31 02:00:00,0.0,0.25616204738616943,0.0
1396,2019-05-31 02:30:00,0.0,0.26741352677345276,0.0
1397,2019-05-31 03:00:00,0.0,0.2717953324317932,0.0
1398,2019-05-31 03:30:00,0.0,0.2787841856479645,0.0
1399,2019-05-31 04:00:00,1.0,0.291241317987442,1.0
1400,2019-05-31 04:30:00,1.0,0.6749935746192932,1.0
1401,2019-05-31 05:00:00,1.0,1.0915205478668213,1.0
1402,2019-05-31 05:30:00,2.0,1.0993096828460693,2.0
1403,2019-05-31 06:00:00,2.0,2.089219331741333,2.0
1404,2019-05-31 06:30:00,1.0,2.5184531211853027,1.0
1405,2019-05-31 07:00:00,1.0,2.0361013412475586,1.0
1406,2019-05-31 07:30:00,1.0,1.777137279510498,1.0
1407,2019-05-31 08:00:00,1.0,2.1646440029144287,1.0
1408,2019-05-31 08:30:00,2.0,2.2422451972961426,3.0
1409,2019-05-31 09:00:00,2.0,3.2401673793792725,3.0
1410,2019-05-31 09:30:00,2.0,3.825455904006958,3.0
1411,2019-05-31 10:00:00,2.0,3.5802531242370605,3.0
1412,2019-05-31 10:30:00,2.0,5.468332767486572,3.0
1413,2019-05-31 11:00:00,2.0,5.382656574249268,3.0
1414,2019-05-31 11:30:00,2.0,6.15030574798584,3.0
1415,2019-05-31 12:00:00,2.0,6.357578277587891,3.0
1416,2019-05-31 12:30:00,2.0,6.2237396240234375,3.0
1417,2019-05-31 13:00:00,2.0,6.093279838562012,3.0
1418,2019-05-31 13:30:00,2.0,4.453744888305664,3.0
1419,2019-05-31 14:00:00,2.0,3.073145627975464,3.0
1420,2019-05-31 14:30:00,2.0,3.20851731300354,3.0
1421,2019-05-31 15:00:00,2.0,2.666407585144043,3.0
1422,2019-05-31 15:30:00,2.0,3.751560926437378,2.0
1423,2019-05-31 16:00:00,2.0,4.997167110443115,3.0
1424,2019-05-31 16:30:00,2.0,4.754716873168945,3.0
1425,2019-05-31 17:00:00,2.0,4.233321666717529,3.0
1426,2019-05-31 17:30:00,2.0,3.0080530643463135,2.0
1427,2019-05-31 18:00:00,2.0,2.6676201820373535,3.0
1428,2019-05-31 18:30:00,2.0,2.9950356483459473,3.0
1429,2019-05-31 19:00:00,2.0,3.866450071334839,3.0
1430,2019-05-31 19:30:00,2.0,4.142938137054443,3.0
1431,2019-05-31 20:00:00,2.0,2.558276891708374,2.0
1432,2019-05-31 20:30:00,2.0,1.5754928588867188,2.0
1433,2019-05-31 21:00:00,2.0,1.0328412055969238,2.0
1434,2019-05-31 21:30:00,1.0,0.8624814748764038,1.0
1435,2019-05-31 22:00:00,0.0,0.5978962182998657,0.0
1436,2019-05-31 22:30:00,0.0,0.5541331768035889,0.0
1437,2019-05-31 23:00:00,0.0,0.2088610976934433,0.0
1438,2019-05-31 23:30:00,0.0,0.1688285619020462,0.0
1439,2019-06-01 00:00:00,0.0,0.20905540883541107,0.0
1440,2019-06-01 00:30:00,0.0,0.2546577453613281,0.0
1441,2019-06-01 01:00:00,0.0,0.24567511677742004,0.0
1442,2019-06-01 01:30:00,0.0,0.24476951360702515,0.0
1443,2019-06-01 02:00:00,0.0,0.2497214525938034,0.0
1444,2019-06-01 02:30:00,0.0,0.25628191232681274,0.0
1445,2019-06-01 03:00:00,0.0,0.2627097964286804,0.0
1446,2019-06-01 03:30:00,0.0,0.2691456973552704,0.0
1447,2019-06-01 04:00:00,1.0,0.27704736590385437,1.0
1448,2019-06-01 04:30:00,1.0,0.6427247524261475,1.0
1449,2019-06-01 05:00:00,1.0,0.7287577986717224,1.0
1450,2019-06-01 05:30:00,1.0,0.7096958756446838,1.0
1451,2019-06-01 06:00:00,1.0,0.8026235103607178,1.0
1452,2019-06-01 06:30:00,1.0,0.6047512292861938,1.0
1453,2019-06-01 07:00:00,0.0,0.8478346467018127,0.0
1454,2019-06-01 07:30:00,0.0,0.5899973511695862,0.0
1455,2019-06-01 08:00:00,0.0,1.1201380491256714,0.0
1456,2019-06-01 08:30:00,0.0,0.9320660829544067,0.0
1457,2019-06-01 09:00:00,0.0,1.1742024421691895,0.0
1458,2019-06-01 09:30:00,0.0,0.907232403755188,0.0
1459,2019-06-01 10:00:00,0.0,1.2253750562667847,0.0
1460,2019-06-01 10:30:00,2.0,2.2667250633239746,3.0
1461,2019-06-01 11:00:00,2.0,4.228487491607666,3.0
1462,2019-06-01 11:30:00,2.0,2.5901193618774414,3.0
1463,2019-06-01 12:00:00,2.0,2.247339963912964,3.0
1464,2019-06-01 12:30:00,2.0,4.517637729644775,3.0
1465,2019-06-01 13:00:00,2.0,5.135811805725098,3.0
1466,2019-06-01 13:30:00,2.0,4.678335666656494,3.0
1467,2019-06-01 14:00:00,2.0,3.0579800605773926,3.0
1468,2019-06-01 14:30:00,2.0,3.1939849853515625,3.0
1469,2019-06-01 15:00:00,2.0,2.3526532649993896,3.0
1470,2019-06-01 15:30:00,2.0,2.128986120223999,2.0
1471,2019-06-01 16:00:00,2.0,1.4369555711746216,2.0
1472,2019-06-01 16:30:00,2.0,1.2657177448272705,2.0
1473,2019-06-01 17:00:00,2.0,2.29891300201416,2.0
1474,2019-06-01 17:30:00,2.0,2.422266960144043,2.0
1475,2019-06-01 18:00:00,2.0,3.7413411140441895,2.0
1476,2019-06-01 18:30:00,1.0,3.5505852699279785,1.0
1477,2019-06-01 19:00:00,1.0,1.7921744585037231,1.0
1478,2019-06-01 19:30:00,1.0,1.9132386445999146,1.0
1479,2019-06-01 20:00:00,2.0,1.037880778312683,2.0
1480,2019-06-01 20:30:00,2.0,1.5125397443771362,2.0
1481,2019-06-01 21:00:00,1.0,1.7667312622070312,1.0
1482,2019-06-01 21:30:00,1.0,0.850251317024231,1.0
1483,2019-06-01 22:00:00,0.0,0.6651962399482727,0.0
1484,2019-06-01 22:30:00,0.0,0.5285499691963196,0.0
1485,2019-06-01 23:00:00,0.0,0.5666735768318176,0.0
1486,2019-06-01 23:30:00,0.0,0.6150942444801331,0.0
1487,2019-06-02 00:00:00,0.0,0.6509179472923279,0.0
1488,2019-06-02 00:30:00,0.0,0.6887050867080688,0.0
1489,2019-06-02 01:00:00,0.0,0.7269164323806763,0.0
1490,2019-06-02 01:30:00,0.0,0.7655690908432007,0.0
1491,2019-06-02 02:00:00,0.0,0.8049631118774414,0.0
1492,2019-06-02 02:30:00,0.0,0.8436591625213623,0.0
1493,2019-06-02 03:00:00,0.0,0.8795861601829529,0.0
1494,2019-06-02 03:30:00,0.0,0.910672128200531,0.0
1495,2019-06-02 04:00:00,0.0,0.9350679516792297,0.0
1496,2019-06-02 04:30:00,0.0,0.9514333605766296,0.0
1497,2019-06-02 05:00:00,0.0,0.9592804908752441,0.0
1498,2019-06-02 05:30:00,0.0,0.959198534488678,0.0
1499,2019-06-02 06:00:00,0.0,0.9526761770248413,0.0
1500,2019-06-02 06:30:00,0.0,0.9418399930000305,0.0
1501,2019-06-02 07:00:00,0.0,1.0135287046432495,0.0
1502,2019-06-02 07:30:00,0.0,1.9205124378204346,0.0
1503,2019-06-02 08:00:00,1.0,2.5973355770111084,1.0
1504,2019-06-02 08:30:00,1.0,2.514371395111084,1.0
1505,2019-06-02 09:00:00,1.0,3.9687998294830322,1.0
1506,2019-06-02 09:30:00,0.0,3.794464349746704,0.0
1507,2019-06-02 10:00:00,0.0,3.6543264389038086,0.0
1508,2019-06-02 10:30:00,0.0,4.015183448791504,0.0
1509,2019-06-02 11:00:00,1.0,3.953464984893799,1.0
1510,2019-06-02 11:30:00,2.0,5.989018440246582,2.0
1511,2019-06-02 12:00:00,2.0,5.684872627258301,3.0
1512,2019-06-02 12:30:00,2.0,4.6081342697143555,3.0
1513,2019-06-02 13:00:00,2.0,4.420557498931885,3.0
1514,2019-06-02 13:30:00,2.0,2.5935869216918945,3.0
1515,2019-06-02 14:00:00,2.0,2.1477248668670654,3.0
1516,2019-06-02 14:30:00,2.0,1.773659110069275,3.0
1517,2019-06-02 15:00:00,2.0,1.9259376525878906,2.0
1518,2019-06-02 15:30:00,2.0,1.980844497680664,2.0
1519,2019-06-02 16:00:00,2.0,1.6435520648956299,3.0
1520,2019-06-02 16:30:00,2.0,1.6224185228347778,3.0
1521,2019-06-02 17:00:00,2.0,1.9024934768676758,3.0
1522,2019-06-02 17:30:00,2.0,1.0885740518569946,3.0
1523,2019-06-02 18:00:00,2.0,1.7632203102111816,3.0
1524,2019-06-02 18:30:00,2.0,1.3149393796920776,3.0
1525,2019-06-02 19:00:00,2.0,1.4016828536987305,3.0
1526,2019-06-02 19:30:00,1.0,0.9846505522727966,1.0
1527,2019-06-02 20:00:00,1.0,0.9215764999389648,1.0
1528,2019-06-02 20:30:00,0.0,0.4687071144580841,0.0
1529,2019-06-02 21:00:00,0.0,0.2331872284412384,0.0
1530,2019-06-02 21:30:00,0.0,0.1788804531097412,0.0
1531,2019-06-02 22:00:00,0.0,0.1781589239835739,0.0
1532,2019-06-02 22:30:00,0.0,0.08834505081176758,0.0
1533,2019-06-02 23:00:00,0.0,0.05623892322182655,0.0
1534,2019-06-02 23:30:00,0.0,0.04210447520017624,0.0
1535,2019-06-03 00:00:00,0.0,0.035020165145397186,0.0
1536,2019-06-03 00:30:00,0.0,0.03171733394265175,0.0
1537,2019-06-03 01:00:00,0.0,0.03128207474946976,0.0
1538,2019-06-03 01:30:00,0.0,0.033916063606739044,0.0
1539,2019-06-03 02:00:00,0.0,0.09329121559858322,0.0
1540,2019-06-03 02:30:00,0.0,0.22106528282165527,0.0
1541,2019-06-03 03:00:00,0.0,0.3114634156227112,0.0
1542,2019-06-03 03:30:00,0.0,0.32777276635169983,0.0
1543,2019-06-03 04:00:00,1.0,0.33760714530944824,1.0
1544,2019-06-03 04:30:00,1.0,0.7183810472488403,1.0
1545,2019-06-03 05:00:00,1.0,1.1499632596969604,1.0
1546,2019-06-03 05:30:00,2.0,1.1693798303604126,2.0
1547,2019-06-03 06:00:00,2.0,1.6423207521438599,2.0
1548,2019-06-03 06:30:00,2.0,1.6082217693328857,2.0
1549,2019-06-03 07:00:00,1.0,2.1034438610076904,1.0
1550,2019-06-03 07:30:00,2.0,1.263974905014038,3.0
1551,2019-06-03 08:00:00,2.0,1.8609330654144287,3.0
1552,2019-06-03 08:30:00,2.0,2.6097371578216553,3.0
1553,2019-06-03 09:00:00,2.0,4.334878921508789,2.0
1554,2019-06-03 09:30:00,1.0,4.866174221038818,1.0
1555,2019-06-03 10:00:00,1.0,4.067846775054932,1.0
1556,2019-06-03 10:30:00,2.0,5.604135990142822,2.0
1557,2019-06-03 11:00:00,2.0,5.798846244812012,2.0
1558,2019-06-03 11:30:00,2.0,5.460439682006836,2.0
1559,2019-06-03 12:00:00,2.0,4.859070301055908,2.0
1560,2019-06-03 12:30:00,2.0,3.410043478012085,2.0
1561,2019-06-03 13:00:00,2.0,4.125460624694824,2.0
1562,2019-06-03 13:30:00,2.0,3.2363784313201904,3.0
1563,2019-06-03 14:00:00,2.0,3.609083890914917,3.0
1564,2019-06-03 14:30:00,2.0,4.76972770690918,2.0
1565,2019-06-03 15:00:00,2.0,7.164468765258789,2.0
1566,2019-06-03 15:30:00,1.0,6.458258628845215,1.0
1567,2019-06-03 16:00:00,2.0,4.257272720336914,2.0
1568,2019-06-03 16:30:00,2.0,4.660521507263184,2.0
1569,2019-06-03 17:00:00,2.0,3.5727620124816895,2.0
1570,2019-06-03 17:30:00,2.0,2.3601205348968506,3.0
1571,2019-06-03 18:00:00,2.0,2.131063461303711,3.0
1572,2019-06-03 18:30:00,2.0,1.8397400379180908,3.0
1573,2019-06-03 19:00:00,2.0,1.4391381740570068,3.0
