,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
1221,2019-05-27 11:00:00,1.0,0.12317714840173721,1.0
1222,2019-05-27 11:30:00,1.0,1.136749505996704,1.0
1223,2019-05-27 12:00:00,0.0,1.3262174129486084,0.0
1224,2019-05-27 12:30:00,0.0,0.6055713891983032,0.0
1225,2019-05-27 13:00:00,0.0,0.529474675655365,0.0
1226,2019-05-27 13:30:00,0.0,0.5051196217536926,0.0
1227,2019-05-27 14:00:00,1.0,0.9387122988700867,1.0
1228,2019-05-27 14:30:00,1.0,1.5687313079833984,1.0
1229,2019-05-27 15:00:00,1.0,0.9642643928527832,1.0
1230,2019-05-27 15:30:00,1.0,0.9380422234535217,1.0
1231,2019-05-27 16:00:00,1.0,0.8810171484947205,1.0
1232,2019-05-27 16:30:00,2.0,0.9112768173217773,2.0
1233,2019-05-27 17:00:00,2.0,2.8265726566314697,2.0
1234,2019-05-27 17:30:00,2.0,2.0221776962280273,2.0
1235,2019-05-27 18:00:00,3.0,1.9548076391220093,3.0
1236,2019-05-27 18:30:00,2.0,2.6410834789276123,2.0
1237,2019-05-27 19:00:00,1.0,1.1950212717056274,1.0
1238,2019-05-27 19:30:00,1.0,0.4598681330680847,1.0
1239,2019-05-27 20:00:00,1.0,0.4045555591583252,1.0
1240,2019-05-27 20:30:00,1.0,0.39363226294517517,1.0
1241,2019-05-27 21:00:00,1.0,0.4560050964355469,1.0
1242,2019-05-27 21:30:00,0.0,0.5091217756271362,0.0
1243,2019-05-27 22:00:00,0.0,0.11291150003671646,0.0
1244,2019-05-27 22:30:00,0.0,0.056550443172454834,0.0
1245,2019-05-27 23:00:00,0.0,0.03852502256631851,0.0
1246,2019-05-27 23:30:00,0.0,0.028817517682909966,0.0
1247,2019-05-28 00:00:00,0.0,0.024098137393593788,0.0
1248,2019-05-28 00:30:00,0.0,0.021680381149053574,0.0
1249,2019-05-28 01:00:00,0.0,0.017504293471574783,0.0
1250,2019-05-28 01:30:00,0.0,0.015699032694101334,0.0
1251,2019-05-28 02:00:00,0.0,0.01561354473233223,0.0
1252,2019-05-28 02:30:00,0.0,0.01688230037689209,0.0
1253,2019-05-28 03:00:00,0.0,0.01946888118982315,0.0
1254,2019-05-28 03:30:00,0.0,0.023525694385170937,0.0
1255,2019-05-28 04:00:00,0.0,0.0292525477707386,0.0
1256,2019-05-28 04:30:00,0.0,0.04009619355201721,0.0
1257,2019-05-28 05:00:00,0.0,0.20760999619960785,0.0
1258,2019-05-28 05:30:00,0.0,1.0498346090316772,0.0
1259,2019-05-28 06:00:00,1.0,0.6149066090583801,1.0
1260,2019-05-28 06:30:00,1.0,1.8439009189605713,1.0
1261,2019-05-28 07:00:00,2.0,1.6343309879302979,2.0
1262,2019-05-28 07:30:00,3.0,2.27856183052063,3.0
1263,2019-05-28 08:00:00,2.0,3.758134126663208,2.0
1264,2019-05-28 08:30:00,2.0,2.7863266468048096,2.0
1265,2019-05-28 09:00:00,4.0,2.924424409866333,4.0
1266,2019-05-28 09:30:00,4.0,3.9646971225738525,5.0
1267,2019-05-28 10:00:00,4.0,6.051270008087158,5.0
1268,2019-05-28 10:30:00,4.0,6.273386001586914,6.0
1269,2019-05-28 11:00:00,4.0,5.971687316894531,6.0
1270,2019-05-28 11:30:00,4.0,6.023724555969238,5.0
1271,2019-05-28 12:00:00,4.0,5.4787373542785645,5.0
1272,2019-05-28 12:30:00,4.0,5.491887092590332,5.0
1273,2019-05-28 13:00:00,4.0,4.154181003570557,5.0
1274,2019-05-28 13:30:00,4.0,3.3202621936798096,4.0
1275,2019-05-28 14:00:00,4.0,3.9124374389648438,4.0
1276,2019-05-28 14:30:00,3.0,3.6256487369537354,3.0
1277,2019-05-28 15:00:00,4.0,2.4428534507751465,4.0
1278,2019-05-28 15:30:00,4.0,3.0154905319213867,4.0
1279,2019-05-28 16:00:00,4.0,3.5844340324401855,4.0
1280,2019-05-28 16:30:00,3.0,3.4985055923461914,3.0
1281,2019-05-28 17:00:00,1.0,2.2469348907470703,1.0
1282,2019-05-28 17:30:00,1.0,1.6210813522338867,1.0
1283,2019-05-28 18:00:00,1.0,1.5259690284729004,1.0
1284,2019-05-28 18:30:00,1.0,1.6061840057373047,1.0
1285,2019-05-28 19:00:00,1.0,1.6725775003433228,1.0
1286,2019-05-28 19:30:00,0.0,0.5577505230903625,0.0
1287,2019-05-28 20:00:00,0.0,0.2355266809463501,0.0
1288,2019-05-28 20:30:00,0.0,0.1898988038301468,0.0
1289,2019-05-28 21:00:00,0.0,0.09486757963895798,0.0
1290,2019-05-28 21:30:00,0.0,0.060614295303821564,0.0
1291,2019-05-28 22:00:00,0.0,0.047074612230062485,0.0
1292,2019-05-28 22:30:00,0.0,0.03655947744846344,0.0
1293,2019-05-28 23:00:00,0.0,0.02394241839647293,0.0
1294,2019-05-28 23:30:00,0.0,0.014208339154720306,0.0
1295,2019-05-29 00:00:00,0.0,0.010601804591715336,0.0
1296,2019-05-29 00:30:00,0.0,0.010244560427963734,0.0
1297,2019-05-29 01:00:00,0.0,0.01264945138245821,0.0
1298,2019-05-29 01:30:00,0.0,0.019476262852549553,0.0
1299,2019-05-29 02:00:00,0.0,0.03481601923704147,0.0
1300,2019-05-29 02:30:00,0.0,0.062259867787361145,0.0
1301,2019-05-29 03:00:00,0.0,0.09480438381433487,0.0
1302,2019-05-29 03:30:00,0.0,0.11823230236768723,0.0
1303,2019-05-29 04:00:00,0.0,0.13101783394813538,0.0
1304,2019-05-29 04:30:00,0.0,0.15122900903224945,0.0
1305,2019-05-29 05:00:00,0.0,0.18224328756332397,0.0
1306,2019-05-29 05:30:00,0.0,0.23414453864097595,0.0
1307,2019-05-29 06:00:00,1.0,0.5916403532028198,1.0
1308,2019-05-29 06:30:00,1.0,1.2997492551803589,1.0
1309,2019-05-29 07:00:00,1.0,1.308440089225769,1.0
1310,2019-05-29 07:30:00,1.0,1.3245176076889038,1.0
1311,2019-05-29 08:00:00,2.0,2.5009655952453613,2.0
1312,2019-05-29 08:30:00,3.0,3.087735414505005,3.0
1313,2019-05-29 09:00:00,4.0,3.167428493499756,5.0
1314,2019-05-29 09:30:00,4.0,4.539102554321289,5.0
1315,2019-05-29 10:00:00,4.0,5.152119159698486,5.0
1316,2019-05-29 10:30:00,4.0,5.793737888336182,5.0
1317,2019-05-29 11:00:00,3.0,6.552022933959961,3.0
1318,2019-05-29 11:30:00,3.0,5.093428134918213,3.0
1319,2019-05-29 12:00:00,3.0,5.2679219245910645,3.0
1320,2019-05-29 12:30:00,4.0,5.081123352050781,4.0
1321,2019-05-29 13:00:00,3.0,6.036607265472412,3.0
1322,2019-05-29 13:30:00,3.0,3.0687520503997803,3.0
1323,2019-05-29 14:00:00,3.0,3.3348920345306396,3.0
1324,2019-05-29 14:30:00,3.0,3.2684876918792725,3.0
1325,2019-05-29 15:00:00,3.0,3.3919785022735596,3.0
1326,2019-05-29 15:30:00,4.0,3.3088572025299072,4.0
1327,2019-05-29 16:00:00,4.0,3.6714885234832764,4.0
1328,2019-05-29 16:30:00,3.0,4.2882280349731445,3.0
1329,2019-05-29 17:00:00,2.0,3.3258743286132812,2.0
1330,2019-05-29 17:30:00,0.0,3.3446497917175293,0.0
1331,2019-05-29 18:00:00,1.0,1.8120259046554565,1.0
1332,2019-05-29 18:30:00,1.0,1.982593297958374,1.0
1333,2019-05-29 19:00:00,2.0,2.064110517501831,2.0
1334,2019-05-29 19:30:00,2.0,2.1104769706726074,2.0
1335,2019-05-29 20:00:00,3.0,1.0531200170516968,3.0
1336,2019-05-29 20:30:00,3.0,1.3709893226623535,3.0
1337,2019-05-29 21:00:00,3.0,1.2266662120819092,3.0
1338,2019-05-29 21:30:00,1.0,1.2152888774871826,1.0
1339,2019-05-29 22:00:00,1.0,0.3076900541782379,1.0
1340,2019-05-29 22:30:00,1.0,0.52828449010849,1.0
1341,2019-05-29 23:00:00,0.0,0.5998469591140747,0.0
1342,2019-05-29 23:30:00,0.0,0.2197480946779251,0.0
1343,2019-05-30 00:00:00,0.0,0.17889995872974396,0.0
1344,2019-05-30 00:30:00,0.0,0.19087514281272888,0.0
1345,2019-05-30 01:00:00,0.0,0.19347409904003143,0.0
1346,2019-05-30 01:30:00,0.0,0.20571796596050262,0.0
1347,2019-05-30 02:00:00,0.0,0.221929132938385,0.0
1348,2019-05-30 02:30:00,0.0,0.23685720562934875,0.0
1349,2019-05-30 03:00:00,0.0,0.24825751781463623,0.0
1350,2019-05-30 03:30:00,0.0,0.2560318112373352,0.0
1351,2019-05-30 04:00:00,0.0,0.2612193822860718,0.0
1352,2019-05-30 04:30:00,0.0,0.26521435379981995,0.0
1353,2019-05-30 05:00:00,0.0,0.3209468722343445,0.0
1354,2019-05-30 05:30:00,0.0,0.3809055685997009,0.0
1355,2019-05-30 06:00:00,1.0,0.5151761770248413,1.0
1356,2019-05-30 06:30:00,2.0,1.1507418155670166,2.0
1357,2019-05-30 07:00:00,3.0,1.7349281311035156,3.0
1358,2019-05-30 07:30:00,4.0,2.511284351348877,4.0
1359,2019-05-30 08:00:00,4.0,3.5422098636627197,4.0
1360,2019-05-30 08:30:00,4.0,3.44697904586792,5.0
1361,2019-05-30 09:00:00,4.0,4.590489387512207,5.0
1362,2019-05-30 09:30:00,4.0,5.6698384284973145,4.0
1363,2019-05-30 10:00:00,3.0,6.274285793304443,3.0
1364,2019-05-30 10:30:00,3.0,4.737024784088135,3.0
1365,2019-05-30 11:00:00,4.0,5.268232345581055,5.0
1366,2019-05-30 11:30:00,4.0,6.072836875915527,5.0
1367,2019-05-30 12:00:00,4.0,5.595695495605469,5.0
1368,2019-05-30 12:30:00,4.0,5.029073715209961,4.0
1369,2019-05-30 13:00:00,4.0,5.3601531982421875,6.0
1370,2019-05-30 13:30:00,4.0,4.89725923538208,6.0
1371,2019-05-30 14:00:00,4.0,3.8294148445129395,5.0
1372,2019-05-30 14:30:00,3.0,3.9804916381835938,3.0
1373,2019-05-30 15:00:00,3.0,3.0535919666290283,3.0
1374,2019-05-30 15:30:00,2.0,3.128028631210327,2.0
1375,2019-05-30 16:00:00,3.0,3.1955835819244385,3.0
1376,2019-05-30 16:30:00,3.0,3.308544635772705,3.0
1377,2019-05-30 17:00:00,4.0,3.2784781455993652,4.0
1378,2019-05-30 17:30:00,4.0,3.382345676422119,4.0
1379,2019-05-30 18:00:00,4.0,3.3343756198883057,4.0
1380,2019-05-30 18:30:00,4.0,2.721421718597412,4.0
1381,2019-05-30 19:00:00,4.0,2.657130718231201,4.0
1382,2019-05-30 19:30:00,2.0,3.187093734741211,2.0
1383,2019-05-30 20:00:00,1.0,1.8049794435501099,1.0
1384,2019-05-30 20:30:00,1.0,1.1407911777496338,1.0
1385,2019-05-30 21:00:00,0.0,0.4340282380580902,0.0
1386,2019-05-30 21:30:00,0.0,0.12976741790771484,0.0
1387,2019-05-30 22:00:00,0.0,0.061378803104162216,0.0
1388,2019-05-30 22:30:00,0.0,0.03186292573809624,0.0
1389,2019-05-30 23:00:00,0.0,0.018589256331324577,0.0
1390,2019-05-30 23:30:00,0.0,0.012685517780482769,0.0
1391,2019-05-31 00:00:00,0.0,0.009818803519010544,0.0
1392,2019-05-31 00:30:00,0.0,0.009240896441042423,0.0
1393,2019-05-31 01:00:00,0.0,0.00930611602962017,0.0
1394,2019-05-31 01:30:00,0.0,0.010026230476796627,0.0
1395,2019-05-31 02:00:00,0.0,0.011716985143721104,0.0
1396,2019-05-31 02:30:00,0.0,0.015124545432627201,0.0
1397,2019-05-31 03:00:00,0.0,0.021788308396935463,0.0
1398,2019-05-31 03:30:00,0.0,0.03432326018810272,0.0
1399,2019-05-31 04:00:00,0.0,0.05509023740887642,0.0
1400,2019-05-31 04:30:00,0.0,0.0896972268819809,0.0
1401,2019-05-31 05:00:00,0.0,0.1366465538740158,0.0
1402,2019-05-31 05:30:00,1.0,0.5248910188674927,1.0
1403,2019-05-31 06:00:00,2.0,0.9433593153953552,2.0
1404,2019-05-31 06:30:00,2.0,2.2272069454193115,2.0
1405,2019-05-31 07:00:00,3.0,2.1304147243499756,3.0
1406,2019-05-31 07:30:00,2.0,2.9099695682525635,2.0
1407,2019-05-31 08:00:00,4.0,2.6949315071105957,4.0
1408,2019-05-31 08:30:00,4.0,4.877462863922119,4.0
1409,2019-05-31 09:00:00,4.0,4.684440612792969,4.0
1410,2019-05-31 09:30:00,4.0,4.622347354888916,5.0
1411,2019-05-31 10:00:00,4.0,4.602250099182129,6.0
1412,2019-05-31 10:30:00,4.0,6.20036506652832,6.0
1413,2019-05-31 11:00:00,4.0,6.357461929321289,6.0
1414,2019-05-31 11:30:00,4.0,5.38745641708374,6.0
1415,2019-05-31 12:00:00,4.0,5.475897789001465,5.0
1416,2019-05-31 12:30:00,4.0,5.466165065765381,5.0
1417,2019-05-31 13:00:00,4.0,5.4088215827941895,5.0
1418,2019-05-31 13:30:00,4.0,4.527244567871094,5.0
1419,2019-05-31 14:00:00,4.0,5.127875328063965,5.0
1420,2019-05-31 14:30:00,4.0,5.025788307189941,5.0
1421,2019-05-31 15:00:00,4.0,3.607591152191162,5.0
1422,2019-05-31 15:30:00,3.0,4.428753852844238,3.0
1423,2019-05-31 16:00:00,4.0,2.543307304382324,4.0
1424,2019-05-31 16:30:00,4.0,3.4817428588867188,4.0
1425,2019-05-31 17:00:00,4.0,3.5202572345733643,5.0
1426,2019-05-31 17:30:00,4.0,3.4301795959472656,5.0
1427,2019-05-31 18:00:00,3.0,2.772645950317383,3.0
1428,2019-05-31 18:30:00,3.0,3.045961618423462,3.0
1429,2019-05-31 19:00:00,4.0,2.994408369064331,4.0
1430,2019-05-31 19:30:00,3.0,3.663031816482544,3.0
1431,2019-05-31 20:00:00,3.0,2.0510494709014893,3.0
1432,2019-05-31 20:30:00,3.0,1.533814787864685,3.0
1433,2019-05-31 21:00:00,2.0,1.391550064086914,2.0
1434,2019-05-31 21:30:00,2.0,0.908403217792511,2.0
1435,2019-05-31 22:00:00,1.0,0.6268466711044312,1.0
1436,2019-05-31 22:30:00,0.0,0.29431095719337463,0.0
1437,2019-05-31 23:00:00,0.0,0.06562288850545883,0.0
1438,2019-05-31 23:30:00,0.0,0.029648832976818085,0.0
1439,2019-06-01 00:00:00,0.0,0.020687174052000046,0.0
1440,2019-06-01 00:30:00,0.0,0.016345355659723282,0.0
1441,2019-06-01 01:00:00,0.0,0.01197664812207222,0.0
1442,2019-06-01 01:30:00,0.0,0.009986862540245056,0.0
1443,2019-06-01 02:00:00,0.0,0.009569012559950352,0.0
1444,2019-06-01 02:30:00,0.0,0.010516222566366196,0.0
1445,2019-06-01 03:00:00,0.0,0.013315485790371895,0.0
1446,2019-06-01 03:30:00,0.0,0.01947154477238655,0.0
1447,2019-06-01 04:00:00,0.0,0.03195212036371231,0.0
1448,2019-06-01 04:30:00,0.0,0.059318725019693375,0.0
1449,2019-06-01 05:00:00,0.0,0.09601669758558273,0.0
1450,2019-06-01 05:30:00,0.0,0.12422080338001251,0.0
1451,2019-06-01 06:00:00,0.0,0.16527625918388367,0.0
1452,2019-06-01 06:30:00,0.0,0.17383509874343872,0.0
1453,2019-06-01 07:00:00,0.0,0.19579142332077026,0.0
1454,2019-06-01 07:30:00,1.0,0.46669110655784607,1.0
1455,2019-06-01 08:00:00,1.0,1.3057599067687988,1.0
1456,2019-06-01 08:30:00,1.0,0.922572910785675,1.0
1457,2019-06-01 09:00:00,1.0,1.033105492591858,1.0
1458,2019-06-01 09:30:00,2.0,0.9887570142745972,2.0
1459,2019-06-01 10:00:00,1.0,2.257504463195801,1.0
1460,2019-06-01 10:30:00,1.0,1.5416525602340698,1.0
1461,2019-06-01 11:00:00,2.0,1.6849628686904907,2.0
1462,2019-06-01 11:30:00,4.0,2.1757185459136963,5.0
1463,2019-06-01 12:00:00,4.0,3.073389768600464,6.0
1464,2019-06-01 12:30:00,4.0,3.2671375274658203,5.0
1465,2019-06-01 13:00:00,4.0,3.237698554992676,4.0
1466,2019-06-01 13:30:00,1.0,3.005697727203369,1.0
1467,2019-06-01 14:00:00,3.0,1.0102192163467407,3.0
1468,2019-06-01 14:30:00,3.0,2.3007895946502686,3.0
1469,2019-06-01 15:00:00,2.0,1.8696712255477905,2.0
1470,2019-06-01 15:30:00,2.0,1.2806934118270874,2.0
1471,2019-06-01 16:00:00,1.0,1.1798306703567505,1.0
1472,2019-06-01 16:30:00,1.0,0.6870571970939636,1.0
1473,2019-06-01 17:00:00,1.0,1.1565654277801514,1.0
1474,2019-06-01 17:30:00,1.0,1.0466903448104858,1.0
1475,2019-06-01 18:00:00,1.0,1.1562626361846924,1.0
1476,2019-06-01 18:30:00,0.0,0.7169291377067566,0.0
1477,2019-06-01 19:00:00,0.0,0.5603163838386536,0.0
1478,2019-06-01 19:30:00,2.0,0.9659697413444519,2.0
1479,2019-06-01 20:00:00,2.0,3.0580382347106934,2.0
1480,2019-06-01 20:30:00,2.0,2.0840537548065186,2.0
1481,2019-06-01 21:00:00,2.0,2.1107306480407715,2.0
1482,2019-06-01 21:30:00,2.0,0.6729979515075684,2.0
1483,2019-06-01 22:00:00,0.0,0.6703745126724243,0.0
1484,2019-06-01 22:30:00,0.0,0.11655854433774948,0.0
1485,2019-06-01 23:00:00,0.0,0.059371963143348694,0.0
1486,2019-06-01 23:30:00,0.0,0.04574470967054367,0.0
1487,2019-06-02 00:00:00,0.0,0.03927496075630188,0.0
1488,2019-06-02 00:30:00,0.0,0.03471750393509865,0.0
1489,2019-06-02 01:00:00,0.0,0.030836107209324837,0.0
1490,2019-06-02 01:30:00,0.0,0.02752000465989113,0.0
1491,2019-06-02 02:00:00,0.0,0.024930628016591072,0.0
1492,2019-06-02 02:30:00,0.0,0.023217160254716873,0.0
1493,2019-06-02 03:00:00,0.0,0.022509030997753143,0.0
1494,2019-06-02 03:30:00,0.0,0.022988518700003624,0.0
1495,2019-06-02 04:00:00,0.0,0.024986688047647476,0.0
1496,2019-06-02 04:30:00,0.0,0.029090989381074905,0.0
1497,2019-06-02 05:00:00,0.0,0.036214299499988556,0.0
1498,2019-06-02 05:30:00,0.0,0.04743048921227455,0.0
1499,2019-06-02 06:00:00,0.0,0.0632307156920433,0.0
1500,2019-06-02 06:30:00,0.0,0.08237572759389877,0.0
1501,2019-06-02 07:00:00,0.0,0.1236111968755722,0.0
1502,2019-06-02 07:30:00,0.0,0.2350032478570938,0.0
1503,2019-06-02 08:00:00,0.0,0.7724778056144714,0.0
1504,2019-06-02 08:30:00,1.0,0.7995662093162537,1.0
1505,2019-06-02 09:00:00,2.0,1.6221266984939575,2.0
1506,2019-06-02 09:30:00,2.0,2.353816270828247,2.0
1507,2019-06-02 10:00:00,1.0,2.304516315460205,1.0
1508,2019-06-02 10:30:00,1.0,1.6334452629089355,1.0
1509,2019-06-02 11:00:00,1.0,2.107926845550537,1.0
1510,2019-06-02 11:30:00,1.0,3.3910093307495117,1.0
1511,2019-06-02 12:00:00,0.0,4.334760665893555,0.0
1512,2019-06-02 12:30:00,1.0,2.223595380783081,1.0
1513,2019-06-02 13:00:00,1.0,1.0419504642486572,1.0
1514,2019-06-02 13:30:00,2.0,0.8769806623458862,2.0
1515,2019-06-02 14:00:00,4.0,1.3803726434707642,4.0
1516,2019-06-02 14:30:00,4.0,3.0415539741516113,5.0
1517,2019-06-02 15:00:00,4.0,2.5196940898895264,5.0
1518,2019-06-02 15:30:00,4.0,2.5127432346343994,4.0
1519,2019-06-02 16:00:00,4.0,2.4461095333099365,4.0
1520,2019-06-02 16:30:00,4.0,2.4014699459075928,4.0
1521,2019-06-02 17:00:00,3.0,2.435514211654663,3.0
1522,2019-06-02 17:30:00,3.0,1.5319252014160156,3.0
1523,2019-06-02 18:00:00,1.0,2.2024497985839844,1.0
1524,2019-06-02 18:30:00,1.0,0.558056116104126,1.0
1525,2019-06-02 19:00:00,0.0,0.5628818273544312,0.0
1526,2019-06-02 19:30:00,0.0,0.19688613712787628,0.0
1527,2019-06-02 20:00:00,0.0,0.14130808413028717,0.0
1528,2019-06-02 20:30:00,0.0,0.08722886443138123,0.0
1529,2019-06-02 21:00:00,0.0,0.06045534834265709,0.0
1530,2019-06-02 21:30:00,0.0,0.03566206619143486,0.0
1531,2019-06-02 22:00:00,0.0,0.024564707651734352,0.0
1532,2019-06-02 22:30:00,0.0,0.017242129892110825,0.0
1533,2019-06-02 23:00:00,0.0,0.015070956200361252,0.0
1534,2019-06-02 23:30:00,0.0,0.014173408038914204,0.0
1535,2019-06-03 00:00:00,0.0,0.01414727047085762,0.0
1536,2019-06-03 00:30:00,0.0,0.013554544188082218,0.0
1537,2019-06-03 01:00:00,0.0,0.01428869366645813,0.0
1538,2019-06-03 01:30:00,0.0,0.01672816462814808,0.0
1539,2019-06-03 02:00:00,0.0,0.02412780188024044,0.0
1540,2019-06-03 02:30:00,0.0,0.03662177547812462,0.0
1541,2019-06-03 03:00:00,0.0,0.054487235844135284,0.0
1542,2019-06-03 03:30:00,0.0,0.075124092400074,0.0
1543,2019-06-03 04:00:00,0.0,0.09403857588768005,0.0
1544,2019-06-03 04:30:00,0.0,0.1188306137919426,0.0
1545,2019-06-03 05:00:00,0.0,0.15273544192314148,0.0
1546,2019-06-03 05:30:00,0.0,0.4568587839603424,0.0
1547,2019-06-03 06:00:00,1.0,0.5820388197898865,1.0
1548,2019-06-03 06:30:00,1.0,0.7447486519813538,1.0
1549,2019-06-03 07:00:00,1.0,1.3635882139205933,1.0
1550,2019-06-03 07:30:00,4.0,1.2261348962783813,4.0
1551,2019-06-03 08:00:00,4.0,4.969628810882568,6.0
1552,2019-06-03 08:30:00,4.0,4.726493835449219,6.0
1553,2019-06-03 09:00:00,4.0,4.848469257354736,6.0
1554,2019-06-03 09:30:00,4.0,4.830668926239014,6.0
1555,2019-06-03 10:00:00,4.0,7.131293296813965,6.0
1556,2019-06-03 10:30:00,4.0,6.694113731384277,6.0
1557,2019-06-03 11:00:00,4.0,6.381541728973389,6.0
1558,2019-06-03 11:30:00,4.0,6.13547945022583,6.0
1559,2019-06-03 12:00:00,4.0,5.979670524597168,6.0
1560,2019-06-03 12:30:00,4.0,5.6866559982299805,6.0
1561,2019-06-03 13:00:00,4.0,5.048757553100586,6.0
1562,2019-06-03 13:30:00,4.0,4.498321533203125,6.0
1563,2019-06-03 14:00:00,4.0,4.726890563964844,6.0
1564,2019-06-03 14:30:00,4.0,4.822341442108154,5.0
1565,2019-06-03 15:00:00,4.0,4.903972148895264,5.0
1566,2019-06-03 15:30:00,4.0,4.948780059814453,5.0
1567,2019-06-03 16:00:00,4.0,5.519513130187988,4.0
1568,2019-06-03 16:30:00,1.0,5.5677080154418945,1.0
1569,2019-06-03 17:00:00,1.0,1.7035454511642456,1.0
1570,2019-06-03 17:30:00,2.0,1.678613305091858,2.0
1571,2019-06-03 18:00:00,3.0,1.8935571908950806,3.0
1572,2019-06-03 18:30:00,4.0,2.557331085205078,4.0
1573,2019-06-03 19:00:00,4.0,3.3403725624084473,4.0
1574,2019-06-03 19:30:00,4.0,2.374847650527954,4.0
1575,2019-06-03 20:00:00,1.0,2.100137710571289,1.0
1576,2019-06-03 20:30:00,1.0,0.5594297051429749,1.0
1577,2019-06-03 21:00:00,0.0,0.4340846836566925,0.0
1578,2019-06-03 21:30:00,0.0,0.11751564592123032,0.0
1579,2019-06-03 22:00:00,0.0,0.06641355156898499,0.0
1580,2019-06-03 22:30:00,0.0,0.04343217611312866,0.0
1581,2019-06-03 23:00:00,0.0,0.0321117639541626,0.0
1582,2019-06-03 23:30:00,0.0,0.018033083528280258,0.0
1583,2019-06-04 00:00:00,0.0,0.012057926505804062,0.0
1584,2019-06-04 00:30:00,0.0,0.009775768034160137,0.0
1585,2019-06-04 01:00:00,0.0,0.009434343315660954,0.0
1586,2019-06-04 01:30:00,0.0,0.010675295256078243,0.0
1587,2019-06-04 02:00:00,0.0,0.014086768962442875,0.0
1588,2019-06-04 02:30:00,0.0,0.021435469388961792,0.0
1589,2019-06-04 03:00:00,0.0,0.035883981734514236,0.0
1590,2019-06-04 03:30:00,0.0,0.05442686006426811,0.0
1591,2019-06-04 04:00:00,0.0,0.07623659074306488,0.0
1592,2019-06-04 04:30:00,0.0,0.09670966863632202,0.0
1593,2019-06-04 05:00:00,0.0,0.3403056263923645,0.0
1594,2019-06-04 05:30:00,0.0,0.5995671153068542,0.0
1595,2019-06-04 06:00:00,1.0,0.6815150380134583,1.0
1596,2019-06-04 06:30:00,1.0,2.0974466800689697,1.0
1597,2019-06-04 07:00:00,1.0,2.6212799549102783,1.0
1598,2019-06-04 07:30:00,2.0,2.6833949089050293,2.0
1599,2019-06-04 08:00:00,4.0,4.457334518432617,5.0
1600,2019-06-04 08:30:00,4.0,6.337664604187012,5.0
1601,2019-06-04 09:00:00,4.0,7.019901275634766,4.0
1602,2019-06-04 09:30:00,4.0,7.596019744873047,4.0
1603,2019-06-04 10:00:00,4.0,7.362007141113281,4.0
1604,2019-06-04 10:30:00,4.0,7.250682353973389,4.0
1605,2019-06-04 11:00:00,4.0,6.895482063293457,4.0
1606,2019-06-04 11:30:00,3.0,6.636047840118408,3.0
1607,2019-06-04 12:00:00,3.0,5.378692150115967,3.0
1608,2019-06-04 12:30:00,3.0,5.70711612701416,3.0
1609,2019-06-04 13:00:00,1.0,4.225059509277344,1.0
1610,2019-06-04 13:30:00,1.0,2.2612903118133545,1.0
1611,2019-06-04 14:00:00,2.0,2.0066349506378174,2.0
1612,2019-06-04 14:30:00,2.0,2.7302844524383545,2.0
1613,2019-06-04 15:00:00,3.0,3.3589768409729004,3.0
1614,2019-06-04 15:30:00,4.0,5.407912731170654,5.0
1615,2019-06-04 16:00:00,4.0,4.869167804718018,4.0
1616,2019-06-04 16:30:00,3.0,4.773678302764893,3.0
1617,2019-06-04 17:00:00,4.0,3.1589746475219727,4.0
1618,2019-06-04 17:30:00,3.0,4.370162010192871,3.0
1619,2019-06-04 18:00:00,3.0,3.1564581394195557,3.0
1620,2019-06-04 18:30:00,4.0,3.2569081783294678,4.0
1621,2019-06-04 19:00:00,3.0,3.9031660556793213,3.0
1622,2019-06-04 19:30:00,3.0,1.636430263519287,3.0
1623,2019-06-04 20:00:00,4.0,1.675481915473938,4.0
1624,2019-06-04 20:30:00,3.0,2.1799156665802,3.0
1625,2019-06-04 21:00:00,2.0,1.3211959600448608,2.0
1626,2019-06-04 21:30:00,0.0,0.7718061804771423,0.0
1627,2019-06-04 22:00:00,0.0,0.11663663387298584,0.0
1628,2019-06-04 22:30:00,0.0,0.04417360946536064,0.0
1629,2019-06-04 23:00:00,0.0,0.022120093926787376,0.0
1630,2019-06-04 23:30:00,0.0,0.013732164166867733,0.0
1631,2019-06-05 00:00:00,0.0,0.010861731134355068,0.0
1632,2019-06-05 00:30:00,0.0,0.010260825045406818,0.0
1633,2019-06-05 01:00:00,0.0,0.010237600654363632,0.0
1634,2019-06-05 01:30:00,0.0,0.00994816329330206,0.0
1635,2019-06-05 02:00:00,0.0,0.010775210335850716,0.0
1636,2019-06-05 02:30:00,0.0,0.013290783390402794,0.0
1637,2019-06-05 03:00:00,0.0,0.018824130296707153,0.0
1638,2019-06-05 03:30:00,0.0,0.030017750337719917,0.0
1639,2019-06-05 04:00:00,0.0,0.05013658478856087,0.0
1640,2019-06-05 04:30:00,0.0,0.07834409177303314,0.0
1641,2019-06-05 05:00:00,0.0,0.3744314908981323,0.0
1642,2019-06-05 05:30:00,0.0,0.6374965310096741,0.0
1643,2019-06-05 06:00:00,1.0,0.6574880480766296,1.0
1644,2019-06-05 06:30:00,1.0,0.8799412250518799,1.0
1645,2019-06-05 07:00:00,2.0,1.389682650566101,2.0
1646,2019-06-05 07:30:00,4.0,2.848619222640991,4.0
