,Date,MPL_1,MPL_1_pred,MPL_1_true
982,2019-05-22 11:30:00,2.0,2.7002627849578857,3.0
983,2019-05-22 12:00:00,2.0,2.68027925491333,2.0
984,2019-05-22 12:30:00,2.0,3.1939661502838135,2.0
985,2019-05-22 13:00:00,2.0,2.1935575008392334,2.0
986,2019-05-22 13:30:00,1.0,2.2101943492889404,1.0
987,2019-05-22 14:00:00,2.0,1.5211312770843506,2.0
988,2019-05-22 14:30:00,2.0,3.610469102859497,2.0
989,2019-05-22 15:00:00,1.0,2.8660736083984375,1.0
990,2019-05-22 15:30:00,1.0,1.7447352409362793,1.0
991,2019-05-22 16:00:00,2.0,1.8809359073638916,2.0
992,2019-05-22 16:30:00,2.0,2.8313612937927246,3.0
993,2019-05-22 17:00:00,2.0,1.9728785753250122,3.0
994,2019-05-22 17:30:00,2.0,2.1736743450164795,3.0
995,2019-05-22 18:00:00,2.0,2.301614284515381,2.0
996,2019-05-22 18:30:00,2.0,1.9943064451217651,3.0
997,2019-05-22 19:00:00,2.0,2.151484727859497,3.0
998,2019-05-22 19:30:00,2.0,1.8541899919509888,3.0
999,2019-05-22 20:00:00,2.0,1.7325190305709839,2.0
1000,2019-05-22 20:30:00,1.0,1.54948890209198,1.0
1001,2019-05-22 21:00:00,0.0,0.6593071818351746,0.0
1002,2019-05-22 21:30:00,0.0,0.14917796850204468,0.0
1003,2019-05-22 22:00:00,0.0,0.07060148566961288,0.0
1004,2019-05-22 22:30:00,0.0,0.033354032784700394,0.0
1005,2019-05-22 23:00:00,0.0,0.024458900094032288,0.0
1006,2019-05-22 23:30:00,0.0,0.017258811742067337,0.0
1007,2019-05-23 00:00:00,0.0,0.01108585111796856,0.0
1008,2019-05-23 00:30:00,0.0,0.008320722728967667,0.0
1009,2019-05-23 01:00:00,0.0,0.007356834132224321,0.0
1010,2019-05-23 01:30:00,0.0,0.007412084378302097,0.0
1011,2019-05-23 02:00:00,0.0,0.008290385827422142,0.0
1012,2019-05-23 02:30:00,0.0,0.010177262127399445,0.0
1013,2019-05-23 03:00:00,0.0,0.01362330000847578,0.0
1014,2019-05-23 03:30:00,0.0,0.019578048959374428,0.0
1015,2019-05-23 04:00:00,0.0,0.029176175594329834,0.0
1016,2019-05-23 04:30:00,0.0,0.04299718886613846,0.0
1017,2019-05-23 05:00:00,0.0,0.10056432336568832,0.0
1018,2019-05-23 05:30:00,0.0,0.20533671975135803,0.0
1019,2019-05-23 06:00:00,0.0,0.2042723000049591,0.0
1020,2019-05-23 06:30:00,0.0,0.26228466629981995,0.0
1021,2019-05-23 07:00:00,1.0,0.35323846340179443,1.0
1022,2019-05-23 07:30:00,2.0,1.4333826303482056,2.0
1023,2019-05-23 08:00:00,2.0,3.3809714317321777,3.0
1024,2019-05-23 08:30:00,2.0,3.5526912212371826,3.0
1025,2019-05-23 09:00:00,2.0,3.897167205810547,2.0
1026,2019-05-23 09:30:00,1.0,3.727245807647705,1.0
1027,2019-05-23 10:00:00,2.0,1.914694905281067,2.0
1028,2019-05-23 10:30:00,2.0,3.5576443672180176,3.0
1029,2019-05-23 11:00:00,2.0,2.911541223526001,3.0
1030,2019-05-23 11:30:00,2.0,3.018218994140625,3.0
1031,2019-05-23 12:00:00,2.0,3.0011959075927734,2.0
1032,2019-05-23 12:30:00,2.0,2.965148687362671,2.0
1033,2019-05-23 13:00:00,2.0,2.7152106761932373,2.0
1034,2019-05-23 13:30:00,1.0,2.3044629096984863,1.0
1035,2019-05-23 14:00:00,1.0,1.35543692111969,1.0
1036,2019-05-23 14:30:00,2.0,1.7316391468048096,2.0
1037,2019-05-23 15:00:00,2.0,2.7429845333099365,2.0
1038,2019-05-23 15:30:00,2.0,2.7638015747070312,3.0
1039,2019-05-23 16:00:00,2.0,2.8809010982513428,3.0
1040,2019-05-23 16:30:00,1.0,2.3678836822509766,1.0
1041,2019-05-23 17:00:00,1.0,1.2669411897659302,1.0
1042,2019-05-23 17:30:00,1.0,1.2331925630569458,1.0
1043,2019-05-23 18:00:00,0.0,1.1175833940505981,0.0
1044,2019-05-23 18:30:00,1.0,0.45373234152793884,1.0
1045,2019-05-23 19:00:00,1.0,1.2561219930648804,1.0
1046,2019-05-23 19:30:00,0.0,1.3547117710113525,0.0
1047,2019-05-23 20:00:00,0.0,0.45856770873069763,0.0
1048,2019-05-23 20:30:00,0.0,0.40338942408561707,0.0
1049,2019-05-23 21:00:00,0.0,0.23495365679264069,0.0
1050,2019-05-23 21:30:00,0.0,0.09745705872774124,0.0
1051,2019-05-23 22:00:00,0.0,0.054756153374910355,0.0
1052,2019-05-23 22:30:00,0.0,0.03854697197675705,0.0
1053,2019-05-23 23:00:00,0.0,0.02984900400042534,0.0
1054,2019-05-23 23:30:00,0.0,0.016934635117650032,0.0
1055,2019-05-24 00:00:00,0.0,0.010822811163961887,0.0
1056,2019-05-24 00:30:00,0.0,0.008397182449698448,0.0
1057,2019-05-24 01:00:00,0.0,0.007802317850291729,0.0
1058,2019-05-24 01:30:00,0.0,0.008375807665288448,0.0
1059,2019-05-24 02:00:00,0.0,0.010123585350811481,0.0
1060,2019-05-24 02:30:00,0.0,0.013533457182347775,0.0
1061,2019-05-24 03:00:00,0.0,0.019532106816768646,0.0
1062,2019-05-24 03:30:00,0.0,0.029218219220638275,0.0
1063,2019-05-24 04:00:00,0.0,0.04309637099504471,0.0
1064,2019-05-24 04:30:00,0.0,0.060518138110637665,0.0
1065,2019-05-24 05:00:00,0.0,0.09333384037017822,0.0
1066,2019-05-24 05:30:00,0.0,0.14627403020858765,0.0
1067,2019-05-24 06:00:00,0.0,0.2096443623304367,0.0
1068,2019-05-24 06:30:00,0.0,0.24025513231754303,0.0
1069,2019-05-24 07:00:00,1.0,0.3241603970527649,1.0
1070,2019-05-24 07:30:00,1.0,1.2084405422210693,1.0
1071,2019-05-24 08:00:00,1.0,2.1942403316497803,1.0
1072,2019-05-24 08:30:00,1.0,2.5517759323120117,1.0
1073,2019-05-24 09:00:00,1.0,3.0510106086730957,1.0
1074,2019-05-24 09:30:00,0.0,3.8308610916137695,0.0
1075,2019-05-24 10:00:00,0.0,2.1828083992004395,0.0
1076,2019-05-24 10:30:00,0.0,2.42903470993042,0.0
1077,2019-05-24 11:00:00,0.0,2.1224172115325928,0.0
1078,2019-05-24 11:30:00,0.0,1.7222505807876587,0.0
1079,2019-05-24 12:00:00,0.0,1.7126127481460571,0.0
1080,2019-05-24 12:30:00,0.0,1.5623605251312256,0.0
1081,2019-05-24 13:00:00,1.0,1.1676849126815796,1.0
1082,2019-05-24 13:30:00,2.0,1.924522042274475,2.0
1083,2019-05-24 14:00:00,2.0,3.1011788845062256,2.0
1084,2019-05-24 14:30:00,2.0,2.925147294998169,2.0
1085,2019-05-24 15:00:00,2.0,2.564126491546631,2.0
1086,2019-05-24 15:30:00,2.0,2.955538034439087,2.0
1087,2019-05-24 16:00:00,2.0,2.694000244140625,2.0
1088,2019-05-24 16:30:00,1.0,1.795061707496643,1.0
1089,2019-05-24 17:00:00,1.0,1.0389922857284546,1.0
1090,2019-05-24 17:30:00,0.0,1.1560271978378296,0.0
1091,2019-05-24 18:00:00,0.0,0.5162793397903442,0.0
1092,2019-05-24 18:30:00,0.0,0.7344401478767395,0.0
1093,2019-05-24 19:00:00,0.0,0.9243311882019043,0.0
1094,2019-05-24 19:30:00,0.0,0.7423444986343384,0.0
1095,2019-05-24 20:00:00,1.0,0.46051129698753357,1.0
1096,2019-05-24 20:30:00,1.0,0.9121066927909851,1.0
1097,2019-05-24 21:00:00,1.0,0.9631797075271606,1.0
1098,2019-05-24 21:30:00,1.0,0.7868962287902832,1.0
1099,2019-05-24 22:00:00,1.0,0.7622591853141785,1.0
1100,2019-05-24 22:30:00,0.0,0.9409505724906921,0.0
1101,2019-05-24 23:00:00,0.0,0.30415984988212585,0.0
1102,2019-05-24 23:30:00,0.0,0.15977926552295685,0.0
1103,2019-05-25 00:00:00,0.0,0.13078653812408447,0.0
1104,2019-05-25 00:30:00,0.0,0.10023777186870575,0.0
1105,2019-05-25 01:00:00,0.0,0.08243488520383835,0.0
1106,2019-05-25 01:30:00,0.0,0.05550466477870941,0.0
1107,2019-05-25 02:00:00,0.0,0.03875662013888359,0.0
1108,2019-05-25 02:30:00,0.0,0.029636656865477562,0.0
1109,2019-05-25 03:00:00,0.0,0.025821618735790253,0.0
1110,2019-05-25 03:30:00,0.0,0.022240979596972466,0.0
1111,2019-05-25 04:00:00,0.0,0.023047562688589096,0.0
1112,2019-05-25 04:30:00,0.0,0.029109833762049675,0.0
1113,2019-05-25 05:00:00,0.0,0.04218147695064545,0.0
1114,2019-05-25 05:30:00,0.0,0.06363655626773834,0.0
1115,2019-05-25 06:00:00,0.0,0.09167217463254929,0.0
1116,2019-05-25 06:30:00,0.0,0.12188515812158585,0.0
1117,2019-05-25 07:00:00,1.0,0.15123799443244934,1.0
1118,2019-05-25 07:30:00,1.0,0.8537753820419312,1.0
1119,2019-05-25 08:00:00,2.0,1.2110228538513184,2.0
1120,2019-05-25 08:30:00,2.0,2.666020154953003,2.0
1121,2019-05-25 09:00:00,2.0,2.663245677947998,2.0
1122,2019-05-25 09:30:00,2.0,2.7450578212738037,3.0
1123,2019-05-25 10:00:00,2.0,2.8424832820892334,3.0
1124,2019-05-25 10:30:00,2.0,2.890489339828491,3.0
1125,2019-05-25 11:00:00,2.0,3.220409393310547,2.0
1126,2019-05-25 11:30:00,2.0,3.111168384552002,2.0
1127,2019-05-25 12:00:00,2.0,3.215245008468628,2.0
1128,2019-05-25 12:30:00,2.0,2.8111486434936523,2.0
1129,2019-05-25 13:00:00,2.0,2.67792010307312,3.0
1130,2019-05-25 13:30:00,2.0,3.1862339973449707,3.0
1131,2019-05-25 14:00:00,2.0,2.9173848628997803,3.0
1132,2019-05-25 14:30:00,2.0,2.716334104537964,3.0
1133,2019-05-25 15:00:00,2.0,2.0435824394226074,3.0
1134,2019-05-25 15:30:00,1.0,1.9590768814086914,1.0
1135,2019-05-25 16:00:00,2.0,1.0358541011810303,2.0
1136,2019-05-25 16:30:00,2.0,2.9016895294189453,2.0
1137,2019-05-25 17:00:00,2.0,2.398374080657959,2.0
1138,2019-05-25 17:30:00,2.0,2.804006338119507,3.0
1139,2019-05-25 18:00:00,2.0,2.8526556491851807,3.0
1140,2019-05-25 18:30:00,1.0,2.8195300102233887,1.0
1141,2019-05-25 19:00:00,1.0,1.4356135129928589,1.0
1142,2019-05-25 19:30:00,1.0,1.4185353517532349,1.0
1143,2019-05-25 20:00:00,1.0,1.369917869567871,1.0
1144,2019-05-25 20:30:00,0.0,1.184596061706543,0.0
1145,2019-05-25 21:00:00,0.0,0.49881964921951294,0.0
1146,2019-05-25 21:30:00,0.0,0.31477251648902893,0.0
1147,2019-05-25 22:00:00,0.0,0.216590017080307,0.0
1148,2019-05-25 22:30:00,0.0,0.11712517589330673,0.0
1149,2019-05-25 23:00:00,0.0,0.0628940761089325,0.0
1150,2019-05-25 23:30:00,0.0,0.041657280176877975,0.0
1151,2019-05-26 00:00:00,0.0,0.03329382464289665,0.0
1152,2019-05-26 00:30:00,0.0,0.028915029019117355,0.0
1153,2019-05-26 01:00:00,0.0,0.025890419259667397,0.0
1154,2019-05-26 01:30:00,0.0,0.02348688244819641,0.0
1155,2019-05-26 02:00:00,0.0,0.02168646641075611,0.0
1156,2019-05-26 02:30:00,0.0,0.02075384370982647,0.0
1157,2019-05-26 03:00:00,0.0,0.021070564165711403,0.0
1158,2019-05-26 03:30:00,0.0,0.023171698674559593,0.0
1159,2019-05-26 04:00:00,0.0,0.027927495539188385,0.0
1160,2019-05-26 04:30:00,0.0,0.03671757131814957,0.0
1161,2019-05-26 05:00:00,0.0,0.05121409893035889,0.0
1162,2019-05-26 05:30:00,0.0,0.07228491455316544,0.0
1163,2019-05-26 06:00:00,0.0,0.09884172677993774,0.0
1164,2019-05-26 06:30:00,0.0,0.12888413667678833,0.0
1165,2019-05-26 07:00:00,2.0,0.16126243770122528,2.0
1166,2019-05-26 07:30:00,2.0,2.5303003787994385,2.0
1167,2019-05-26 08:00:00,2.0,2.168318271636963,2.0
1168,2019-05-26 08:30:00,2.0,2.8090736865997314,2.0
1169,2019-05-26 09:00:00,2.0,3.2400941848754883,2.0
1170,2019-05-26 09:30:00,2.0,3.469158887863159,2.0
1171,2019-05-26 10:00:00,2.0,3.4491167068481445,3.0
1172,2019-05-26 10:30:00,2.0,3.635108709335327,3.0
1173,2019-05-26 11:00:00,2.0,3.4397101402282715,3.0
1174,2019-05-26 11:30:00,2.0,3.2482800483703613,2.0
1175,2019-05-26 12:00:00,2.0,3.3504810333251953,2.0
1176,2019-05-26 12:30:00,2.0,2.9537973403930664,2.0
1177,2019-05-26 13:00:00,2.0,2.4770565032958984,2.0
1178,2019-05-26 13:30:00,2.0,1.9123139381408691,2.0
1179,2019-05-26 14:00:00,2.0,1.7760111093521118,2.0
1180,2019-05-26 14:30:00,1.0,1.488521933555603,1.0
1181,2019-05-26 15:00:00,1.0,0.6186946630477905,1.0
1182,2019-05-26 15:30:00,1.0,0.496214359998703,1.0
1183,2019-05-26 16:00:00,1.0,0.39588046073913574,1.0
1184,2019-05-26 16:30:00,1.0,0.39233800768852234,1.0
1185,2019-05-26 17:00:00,0.0,0.5050818920135498,0.0
1186,2019-05-26 17:30:00,0.0,0.2479722499847412,0.0
1187,2019-05-26 18:00:00,0.0,0.1912442296743393,0.0
1188,2019-05-26 18:30:00,0.0,0.19272422790527344,0.0
1189,2019-05-26 19:00:00,0.0,0.19762957096099854,0.0
1190,2019-05-26 19:30:00,0.0,0.22590364515781403,0.0
1191,2019-05-26 20:00:00,0.0,0.22993406653404236,0.0
1192,2019-05-26 20:30:00,0.0,0.20041146874427795,0.0
1193,2019-05-26 21:00:00,0.0,0.1604297161102295,0.0
1194,2019-05-26 21:30:00,0.0,0.16365103423595428,0.0
1195,2019-05-26 22:00:00,0.0,0.12952838838100433,0.0
1196,2019-05-26 22:30:00,0.0,0.09687288850545883,0.0
1197,2019-05-26 23:00:00,0.0,0.0901620015501976,0.0
1198,2019-05-26 23:30:00,0.0,0.09044037759304047,0.0
1199,2019-05-27 00:00:00,0.0,0.09223303943872452,0.0
1200,2019-05-27 00:30:00,0.0,0.09363485127687454,0.0
1201,2019-05-27 01:00:00,0.0,0.09413187950849533,0.0
1202,2019-05-27 01:30:00,0.0,0.0939478650689125,0.0
1203,2019-05-27 02:00:00,0.0,0.09372014552354813,0.0
1204,2019-05-27 02:30:00,0.0,0.09426576644182205,0.0
1205,2019-05-27 03:00:00,0.0,0.0964464321732521,0.0
1206,2019-05-27 03:30:00,0.0,0.10117384791374207,0.0
1207,2019-05-27 04:00:00,0.0,0.1095736026763916,0.0
1208,2019-05-27 04:30:00,0.0,0.12308664619922638,0.0
1209,2019-05-27 05:00:00,0.0,0.1428631842136383,0.0
1210,2019-05-27 05:30:00,0.0,0.1683146208524704,0.0
1211,2019-05-27 06:00:00,0.0,0.19639667868614197,0.0
1212,2019-05-27 06:30:00,0.0,0.1910688579082489,0.0
1213,2019-05-27 07:00:00,0.0,0.22519327700138092,0.0
1214,2019-05-27 07:30:00,1.0,0.29472506046295166,1.0
1215,2019-05-27 08:00:00,1.0,1.0655012130737305,1.0
1216,2019-05-27 08:30:00,1.0,1.2432070970535278,1.0
1217,2019-05-27 09:00:00,2.0,1.196419358253479,2.0
1218,2019-05-27 09:30:00,2.0,2.400055408477783,2.0
1219,2019-05-27 10:00:00,1.0,2.056028127670288,1.0
1220,2019-05-27 10:30:00,1.0,1.0757602453231812,1.0
1221,2019-05-27 11:00:00,2.0,0.966301679611206,3.0
1222,2019-05-27 11:30:00,2.0,2.1590182781219482,3.0
1223,2019-05-27 12:00:00,2.0,2.1653923988342285,3.0
1224,2019-05-27 12:30:00,2.0,2.121131420135498,2.0
1225,2019-05-27 13:00:00,2.0,1.8723552227020264,2.0
1226,2019-05-27 13:30:00,2.0,1.8378187417984009,2.0
1227,2019-05-27 14:00:00,2.0,1.9336209297180176,2.0
1228,2019-05-27 14:30:00,2.0,1.8554235696792603,2.0
1229,2019-05-27 15:00:00,1.0,1.7731106281280518,1.0
1230,2019-05-27 15:30:00,1.0,0.884609043598175,1.0
1231,2019-05-27 16:00:00,1.0,0.839418351650238,1.0
1232,2019-05-27 16:30:00,1.0,0.8678228855133057,1.0
1233,2019-05-27 17:00:00,0.0,1.4292773008346558,0.0
1234,2019-05-27 17:30:00,0.0,0.6548671722412109,0.0
1235,2019-05-27 18:00:00,0.0,0.5206761360168457,0.0
1236,2019-05-27 18:30:00,1.0,0.5212478041648865,1.0
1237,2019-05-27 19:00:00,1.0,1.1506253480911255,1.0
1238,2019-05-27 19:30:00,1.0,0.8885596394538879,1.0
1239,2019-05-27 20:00:00,1.0,0.8502851128578186,1.0
1240,2019-05-27 20:30:00,1.0,0.7660999298095703,1.0
1241,2019-05-27 21:00:00,1.0,0.7609766721725464,1.0
1242,2019-05-27 21:30:00,1.0,0.7790190577507019,1.0
1243,2019-05-27 22:00:00,1.0,0.6367344856262207,1.0
1244,2019-05-27 22:30:00,1.0,0.6477816700935364,1.0
1245,2019-05-27 23:00:00,1.0,0.5935423374176025,1.0
1246,2019-05-27 23:30:00,1.0,0.5232136845588684,1.0
1247,2019-05-28 00:00:00,1.0,0.5517013072967529,1.0
1248,2019-05-28 00:30:00,0.0,0.6192842721939087,0.0
1249,2019-05-28 01:00:00,0.0,0.15042883157730103,0.0
1250,2019-05-28 01:30:00,0.0,0.05661754682660103,0.0
1251,2019-05-28 02:00:00,0.0,0.03196768835186958,0.0
1252,2019-05-28 02:30:00,0.0,0.022557271644473076,0.0
1253,2019-05-28 03:00:00,0.0,0.018774468451738358,0.0
1254,2019-05-28 03:30:00,0.0,0.018077602609992027,0.0
1255,2019-05-28 04:00:00,0.0,0.01977287419140339,0.0
1256,2019-05-28 04:30:00,0.0,0.02853056974709034,0.0
1257,2019-05-28 05:00:00,0.0,0.06655487418174744,0.0
1258,2019-05-28 05:30:00,1.0,0.20108562707901,1.0
1259,2019-05-28 06:00:00,1.0,1.109843373298645,1.0
1260,2019-05-28 06:30:00,1.0,1.4164363145828247,1.0
1261,2019-05-28 07:00:00,0.0,1.5289723873138428,0.0
1262,2019-05-28 07:30:00,0.0,0.6591395735740662,0.0
1263,2019-05-28 08:00:00,0.0,0.848699152469635,0.0
1264,2019-05-28 08:30:00,1.0,0.73716139793396,1.0
1265,2019-05-28 09:00:00,1.0,1.5104093551635742,1.0
1266,2019-05-28 09:30:00,1.0,1.4988287687301636,1.0
1267,2019-05-28 10:00:00,1.0,2.591397762298584,1.0
1268,2019-05-28 10:30:00,1.0,2.8899283409118652,1.0
1269,2019-05-28 11:00:00,1.0,3.0538182258605957,1.0
1270,2019-05-28 11:30:00,1.0,3.1904425621032715,1.0
1271,2019-05-28 12:00:00,0.0,2.0785586833953857,0.0
1272,2019-05-28 12:30:00,0.0,1.217962622642517,0.0
1273,2019-05-28 13:00:00,0.0,1.2813537120819092,0.0
1274,2019-05-28 13:30:00,0.0,1.379651665687561,0.0
1275,2019-05-28 14:00:00,0.0,1.546612024307251,0.0
1276,2019-05-28 14:30:00,0.0,1.0778261423110962,0.0
1277,2019-05-28 15:00:00,0.0,0.8420242071151733,0.0
1278,2019-05-28 15:30:00,1.0,0.8066549897193909,1.0
1279,2019-05-28 16:00:00,1.0,2.1924102306365967,1.0
1280,2019-05-28 16:30:00,1.0,2.1922860145568848,1.0
1281,2019-05-28 17:00:00,1.0,1.5860399007797241,1.0
1282,2019-05-28 17:30:00,2.0,1.5987900495529175,2.0
1283,2019-05-28 18:00:00,2.0,2.3078577518463135,2.0
1284,2019-05-28 18:30:00,2.0,2.326725721359253,2.0
1285,2019-05-28 19:00:00,1.0,2.4120588302612305,1.0
1286,2019-05-28 19:30:00,1.0,0.7882960438728333,1.0
1287,2019-05-28 20:00:00,2.0,0.8558339476585388,2.0
1288,2019-05-28 20:30:00,0.0,2.090596914291382,0.0
1289,2019-05-28 21:00:00,0.0,0.19220604002475739,0.0
1290,2019-05-28 21:30:00,0.0,0.08358165621757507,0.0
1291,2019-05-28 22:00:00,0.0,0.07850884646177292,0.0
1292,2019-05-28 22:30:00,0.0,0.07561995834112167,0.0
1293,2019-05-28 23:00:00,0.0,0.054911088198423386,0.0
1294,2019-05-28 23:30:00,0.0,0.03529992699623108,0.0
1295,2019-05-29 00:00:00,0.0,0.02482164092361927,0.0
1296,2019-05-29 00:30:00,0.0,0.018917875364422798,0.0
1297,2019-05-29 01:00:00,0.0,0.015593635849654675,0.0
1298,2019-05-29 01:30:00,0.0,0.014066222123801708,0.0
1299,2019-05-29 02:00:00,0.0,0.014051373116672039,0.0
1300,2019-05-29 02:30:00,0.0,0.015643898397684097,0.0
1301,2019-05-29 03:00:00,0.0,0.01940050907433033,0.0
1302,2019-05-29 03:30:00,0.0,0.026455756276845932,0.0
1303,2019-05-29 04:00:00,0.0,0.038357969373464584,0.0
1304,2019-05-29 04:30:00,0.0,0.0677696168422699,0.0
1305,2019-05-29 05:00:00,0.0,0.12691068649291992,0.0
1306,2019-05-29 05:30:00,0.0,0.211397185921669,0.0
1307,2019-05-29 06:00:00,1.0,0.3148956894874573,1.0
1308,2019-05-29 06:30:00,1.0,1.3817771673202515,1.0
1309,2019-05-29 07:00:00,1.0,1.4223684072494507,1.0
1310,2019-05-29 07:30:00,1.0,1.5564854145050049,1.0
1311,2019-05-29 08:00:00,1.0,2.6633803844451904,1.0
1312,2019-05-29 08:30:00,2.0,2.6260950565338135,2.0
1313,2019-05-29 09:00:00,2.0,3.9264817237854004,2.0
1314,2019-05-29 09:30:00,2.0,4.07170295715332,3.0
1315,2019-05-29 10:00:00,2.0,4.323630332946777,3.0
1316,2019-05-29 10:30:00,2.0,4.13787841796875,3.0
1317,2019-05-29 11:00:00,2.0,3.8789663314819336,3.0
1318,2019-05-29 11:30:00,2.0,2.991528034210205,3.0
1319,2019-05-29 12:00:00,2.0,2.8020639419555664,3.0
1320,2019-05-29 12:30:00,2.0,2.5766758918762207,3.0
1321,2019-05-29 13:00:00,2.0,2.740866184234619,3.0
1322,2019-05-29 13:30:00,2.0,1.9638422727584839,3.0
1323,2019-05-29 14:00:00,2.0,2.254059314727783,2.0
1324,2019-05-29 14:30:00,2.0,2.513578176498413,3.0
1325,2019-05-29 15:00:00,2.0,3.037402391433716,3.0
1326,2019-05-29 15:30:00,2.0,3.0715341567993164,3.0
1327,2019-05-29 16:00:00,2.0,3.4336793422698975,3.0
1328,2019-05-29 16:30:00,2.0,3.342501401901245,3.0
1329,2019-05-29 17:00:00,2.0,2.9511570930480957,3.0
1330,2019-05-29 17:30:00,2.0,3.074249029159546,2.0
1331,2019-05-29 18:00:00,2.0,1.908713936805725,2.0
1332,2019-05-29 18:30:00,1.0,2.0269782543182373,1.0
1333,2019-05-29 19:00:00,1.0,1.3548550605773926,1.0
1334,2019-05-29 19:30:00,0.0,1.364831566810608,0.0
1335,2019-05-29 20:00:00,0.0,0.3329973518848419,0.0
1336,2019-05-29 20:30:00,0.0,0.22184355556964874,0.0
1337,2019-05-29 21:00:00,0.0,0.1858167052268982,0.0
1338,2019-05-29 21:30:00,0.0,0.2205815315246582,0.0
1339,2019-05-29 22:00:00,0.0,0.1082179844379425,0.0
1340,2019-05-29 22:30:00,0.0,0.07178981602191925,0.0
1341,2019-05-29 23:00:00,0.0,0.05265723541378975,0.0
1342,2019-05-29 23:30:00,0.0,0.03683008626103401,0.0
1343,2019-05-30 00:00:00,0.0,0.027843479067087173,0.0
1344,2019-05-30 00:30:00,0.0,0.022135715931653976,0.0
1345,2019-05-30 01:00:00,0.0,0.015924129635095596,0.0
1346,2019-05-30 01:30:00,0.0,0.012522747740149498,0.0
1347,2019-05-30 02:00:00,0.0,0.011244390159845352,0.0
1348,2019-05-30 02:30:00,0.0,0.01159876398742199,0.0
1349,2019-05-30 03:00:00,0.0,0.013671345077455044,0.0
1350,2019-05-30 03:30:00,0.0,0.01825014129281044,0.0
1351,2019-05-30 04:00:00,0.0,0.02696351893246174,0.0
1352,2019-05-30 04:30:00,0.0,0.041803207248449326,0.0
1353,2019-05-30 05:00:00,0.0,0.09124104678630829,0.0
1354,2019-05-30 05:30:00,1.0,0.15304701030254364,1.0
1355,2019-05-30 06:00:00,1.0,0.9807934165000916,1.0
1356,2019-05-30 06:30:00,1.0,1.156767725944519,1.0
1357,2019-05-30 07:00:00,1.0,1.2105680704116821,1.0
1358,2019-05-30 07:30:00,1.0,1.7295018434524536,1.0
1359,2019-05-30 08:00:00,1.0,2.8622708320617676,1.0
1360,2019-05-30 08:30:00,1.0,2.7287540435791016,1.0
1361,2019-05-30 09:00:00,1.0,3.2155778408050537,1.0
1362,2019-05-30 09:30:00,1.0,3.206235408782959,1.0
1363,2019-05-30 10:00:00,0.0,3.48832106590271,0.0
1364,2019-05-30 10:30:00,2.0,1.6825305223464966,2.0
1365,2019-05-30 11:00:00,2.0,4.909508228302002,3.0
1366,2019-05-30 11:30:00,2.0,3.5642733573913574,3.0
1367,2019-05-30 12:00:00,2.0,3.152153730392456,2.0
1368,2019-05-30 12:30:00,2.0,3.2512619495391846,2.0
1369,2019-05-30 13:00:00,0.0,3.044159412384033,0.0
1370,2019-05-30 13:30:00,0.0,0.8840973973274231,0.0
1371,2019-05-30 14:00:00,0.0,1.1578691005706787,0.0
1372,2019-05-30 14:30:00,1.0,1.1193114519119263,1.0
1373,2019-05-30 15:00:00,1.0,1.8282921314239502,1.0
1374,2019-05-30 15:30:00,2.0,1.5517287254333496,3.0
1375,2019-05-30 16:00:00,2.0,3.501166820526123,3.0
1376,2019-05-30 16:30:00,2.0,2.5131285190582275,3.0
1377,2019-05-30 17:00:00,2.0,2.555116653442383,3.0
1378,2019-05-30 17:30:00,2.0,1.8639390468597412,3.0
1379,2019-05-30 18:00:00,2.0,1.9789305925369263,2.0
1380,2019-05-30 18:30:00,2.0,1.9468863010406494,2.0
1381,2019-05-30 19:00:00,2.0,1.8134804964065552,2.0
1382,2019-05-30 19:30:00,2.0,2.475947380065918,2.0
1383,2019-05-30 20:00:00,2.0,2.2934937477111816,2.0
1384,2019-05-30 20:30:00,1.0,1.7676072120666504,1.0
1385,2019-05-30 21:00:00,1.0,0.47785210609436035,1.0
1386,2019-05-30 21:30:00,1.0,0.4153817594051361,1.0
1387,2019-05-30 22:00:00,0.0,0.42019081115722656,0.0
1388,2019-05-30 22:30:00,0.0,0.10147073864936829,0.0
1389,2019-05-30 23:00:00,0.0,0.040099743753671646,0.0
1390,2019-05-30 23:30:00,0.0,0.023882828652858734,0.0
1391,2019-05-31 00:00:00,0.0,0.017130307853221893,0.0
1392,2019-05-31 00:30:00,0.0,0.01599343866109848,0.0
1393,2019-05-31 01:00:00,0.0,0.015508869662880898,0.0
1394,2019-05-31 01:30:00,0.0,0.015363243408501148,0.0
1395,2019-05-31 02:00:00,0.0,0.015800680965185165,0.0
1396,2019-05-31 02:30:00,0.0,0.017219288274645805,0.0
1397,2019-05-31 03:00:00,0.0,0.020210815593600273,0.0
1398,2019-05-31 03:30:00,0.0,0.025735897943377495,0.0
1399,2019-05-31 04:00:00,0.0,0.035212136805057526,0.0
1400,2019-05-31 04:30:00,0.0,0.060707297176122665,0.0
1401,2019-05-31 05:00:00,0.0,0.11655904352664948,0.0
1402,2019-05-31 05:30:00,1.0,0.21540194749832153,1.0
1403,2019-05-31 06:00:00,1.0,1.3116235733032227,1.0
1404,2019-05-31 06:30:00,1.0,1.5590020418167114,1.0
1405,2019-05-31 07:00:00,1.0,1.516764760017395,1.0
1406,2019-05-31 07:30:00,1.0,1.6713497638702393,1.0
1407,2019-05-31 08:00:00,1.0,1.8509809970855713,1.0
