,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
985,2019-04-28 13:00:00,4.0,4.720195770263672,4.0
986,2019-04-28 13:30:00,6.0,4.560379505157471,6.0
987,2019-04-28 14:00:00,4.0,4.286520004272461,4.0
988,2019-04-28 14:30:00,2.0,3.9931492805480957,2.0
989,2019-04-28 15:00:00,2.0,3.5775976181030273,2.0
990,2019-04-28 15:30:00,2.0,3.3120317459106445,2.0
991,2019-04-28 16:00:00,3.0,3.107738494873047,3.0
992,2019-04-28 16:30:00,3.0,2.989982843399048,3.0
993,2019-04-28 17:00:00,4.0,2.8137922286987305,4.0
994,2019-04-28 17:30:00,5.0,2.5902516841888428,5.0
995,2019-04-28 18:00:00,5.0,2.417971134185791,5.0
996,2019-04-28 18:30:00,5.0,2.182997465133667,5.0
997,2019-04-28 19:00:00,3.0,1.9317283630371094,3.0
998,2019-04-28 19:30:00,3.0,1.6710381507873535,3.0
999,2019-04-28 20:00:00,4.0,1.4347175359725952,4.0
1000,2019-04-28 20:30:00,4.0,1.1469799280166626,4.0
1001,2019-04-28 21:00:00,3.0,0.9263179898262024,3.0
1002,2019-04-28 21:30:00,3.0,0.7115485072135925,3.0
1003,2019-04-28 22:00:00,1.0,0.5552669167518616,1.0
1004,2019-04-28 22:30:00,1.0,0.3997713029384613,1.0
1005,2019-04-28 23:00:00,0.0,0.3060336112976074,0.0
1006,2019-04-28 23:30:00,0.0,0.23323380947113037,0.0
1007,2019-04-29 00:00:00,0.0,0.1897180676460266,0.0
1008,2019-04-29 00:30:00,0.0,0.1563137322664261,0.0
1009,2019-04-29 01:00:00,0.0,0.140438511967659,0.0
1010,2019-04-29 01:30:00,0.0,0.13042095303535461,0.0
1011,2019-04-29 02:00:00,0.0,0.13081538677215576,0.0
1012,2019-04-29 02:30:00,0.0,0.13558712601661682,0.0
1013,2019-04-29 03:00:00,0.0,0.14794880151748657,0.0
1014,2019-04-29 03:30:00,0.0,0.16606077551841736,0.0
1015,2019-04-29 04:00:00,0.0,0.19164443016052246,0.0
1016,2019-04-29 04:30:00,0.0,0.2285570502281189,0.0
1017,2019-04-29 05:00:00,0.0,0.2833763659000397,0.0
1018,2019-04-29 05:30:00,0.0,0.3585766553878784,0.0
1019,2019-04-29 06:00:00,0.0,0.4477335214614868,0.0
1020,2019-04-29 06:30:00,1.0,0.5974023342132568,1.0
1021,2019-04-29 07:00:00,1.0,0.8008086085319519,1.0
1022,2019-04-29 07:30:00,1.0,1.1443241834640503,1.0
1023,2019-04-29 08:00:00,1.0,1.5303092002868652,1.0
1024,2019-04-29 08:30:00,0.0,2.1447408199310303,0.0
1025,2019-04-29 09:00:00,3.0,2.8925492763519287,3.0
1026,2019-04-29 09:30:00,3.0,3.761526584625244,3.0
1027,2019-04-29 10:00:00,3.0,4.558412075042725,3.0
1028,2019-04-29 10:30:00,3.0,5.159541606903076,3.0
1029,2019-04-29 11:00:00,4.0,5.578639030456543,4.0
1030,2019-04-29 11:30:00,5.0,5.799488544464111,5.0
1031,2019-04-29 12:00:00,5.0,5.892390727996826,5.0
1032,2019-04-29 12:30:00,4.0,5.554561614990234,4.0
1033,2019-04-29 13:00:00,4.0,5.093194961547852,4.0
1034,2019-04-29 13:30:00,5.0,5.162522315979004,5.0
1035,2019-04-29 14:00:00,5.0,4.909523963928223,5.0
1036,2019-04-29 14:30:00,4.0,4.4015583992004395,4.0
1037,2019-04-29 15:00:00,3.0,4.1198015213012695,3.0
1038,2019-04-29 15:30:00,3.0,3.9467389583587646,3.0
1039,2019-04-29 16:00:00,3.0,3.914644718170166,3.0
1040,2019-04-29 16:30:00,3.0,3.924238443374634,3.0
1041,2019-04-29 17:00:00,3.0,4.028094291687012,3.0
1042,2019-04-29 17:30:00,2.0,4.267819881439209,2.0
1043,2019-04-29 18:00:00,5.0,4.181224822998047,5.0
1044,2019-04-29 18:30:00,6.0,3.921375274658203,7.0
1045,2019-04-29 19:00:00,6.0,3.342012405395508,6.0
1046,2019-04-29 19:30:00,5.0,3.1128647327423096,5.0
1047,2019-04-29 20:00:00,5.0,3.016740083694458,5.0
1048,2019-04-29 20:30:00,4.0,2.68210768699646,4.0
1049,2019-04-29 21:00:00,2.0,2.2171761989593506,2.0
1050,2019-04-29 21:30:00,2.0,1.7308435440063477,2.0
1051,2019-04-29 22:00:00,1.0,1.1701321601867676,1.0
1052,2019-04-29 22:30:00,1.0,0.8262933492660522,1.0
1053,2019-04-29 23:00:00,1.0,0.5772002935409546,1.0
1054,2019-04-29 23:30:00,1.0,0.38822105526924133,1.0
1055,2019-04-30 00:00:00,0.0,0.2655665874481201,0.0
1056,2019-04-30 00:30:00,0.0,0.1733727604150772,0.0
1057,2019-04-30 01:00:00,0.0,0.12277007848024368,0.0
1058,2019-04-30 01:30:00,0.0,0.09254088252782822,0.0
1059,2019-04-30 02:00:00,0.0,0.0793439969420433,0.0
1060,2019-04-30 02:30:00,0.0,0.07469011098146439,0.0
1061,2019-04-30 03:00:00,0.0,0.0783689022064209,0.0
1062,2019-04-30 03:30:00,0.0,0.08887754380702972,0.0
1063,2019-04-30 04:00:00,0.0,0.1073073074221611,0.0
1064,2019-04-30 04:30:00,0.0,0.13606597483158112,0.0
1065,2019-04-30 05:00:00,0.0,0.17679309844970703,0.0
1066,2019-04-30 05:30:00,0.0,0.2435806393623352,0.0
1067,2019-04-30 06:00:00,0.0,0.3276258707046509,0.0
1068,2019-04-30 06:30:00,0.0,0.4916616380214691,0.0
1069,2019-04-30 07:00:00,1.0,0.7070286870002747,1.0
1070,2019-04-30 07:30:00,1.0,1.028294563293457,1.0
1071,2019-04-30 08:00:00,1.0,1.4025061130523682,1.0
1072,2019-04-30 08:30:00,2.0,1.737642765045166,2.0
1073,2019-04-30 09:00:00,2.0,2.648406505584717,2.0
1074,2019-04-30 09:30:00,3.0,3.6175882816314697,3.0
1075,2019-04-30 10:00:00,2.0,4.387273788452148,2.0
1076,2019-04-30 10:30:00,3.0,4.881524085998535,3.0
1077,2019-04-30 11:00:00,3.0,5.6372199058532715,3.0
1078,2019-04-30 11:30:00,2.0,6.099475860595703,2.0
1079,2019-04-30 12:00:00,4.0,6.250153064727783,4.0
1080,2019-04-30 12:30:00,4.0,5.928393840789795,4.0
1081,2019-04-30 13:00:00,6.0,5.553757667541504,6.0
1082,2019-04-30 13:30:00,6.0,5.356429576873779,6.0
1083,2019-04-30 14:00:00,3.0,5.128190517425537,3.0
1084,2019-04-30 14:30:00,3.0,4.768497943878174,3.0
1085,2019-04-30 15:00:00,3.0,4.443648338317871,3.0
1086,2019-04-30 15:30:00,3.0,4.232242584228516,3.0
1087,2019-04-30 16:00:00,4.0,4.079657554626465,4.0
1088,2019-04-30 16:30:00,4.0,3.941617965698242,4.0
1089,2019-04-30 17:00:00,4.0,3.9592463970184326,4.0
1090,2019-04-30 17:30:00,4.0,3.956740379333496,4.0
1091,2019-04-30 18:00:00,3.0,4.209790229797363,3.0
1092,2019-04-30 18:30:00,3.0,4.3329033851623535,3.0
1093,2019-04-30 19:00:00,3.0,4.184945106506348,3.0
1094,2019-04-30 19:30:00,2.0,3.8731954097747803,2.0
1095,2019-04-30 20:00:00,2.0,3.6276698112487793,2.0
1096,2019-04-30 20:30:00,3.0,3.152139186859131,3.0
1097,2019-04-30 21:00:00,3.0,2.4986438751220703,3.0
1098,2019-04-30 21:30:00,2.0,1.8293808698654175,2.0
1099,2019-04-30 22:00:00,1.0,1.310258388519287,1.0
1100,2019-04-30 22:30:00,0.0,0.9190943241119385,0.0
1101,2019-04-30 23:00:00,0.0,0.67922443151474,0.0
1102,2019-04-30 23:30:00,0.0,0.47670111060142517,0.0
1103,2019-05-01 00:00:00,0.0,0.32010963559150696,0.0
1104,2019-05-01 00:30:00,0.0,0.2018071562051773,0.0
1105,2019-05-01 01:00:00,0.0,0.13631413877010345,0.0
1106,2019-05-01 01:30:00,0.0,0.09813039749860764,0.0
1107,2019-05-01 02:00:00,0.0,0.07927124202251434,0.0
1108,2019-05-01 02:30:00,0.0,0.07126295566558838,0.0
1109,2019-05-01 03:00:00,0.0,0.07152417302131653,0.0
1110,2019-05-01 03:30:00,0.0,0.07643193751573563,0.0
1111,2019-05-01 04:00:00,0.0,0.08965250104665756,0.0
1112,2019-05-01 04:30:00,0.0,0.11281923204660416,0.0
1113,2019-05-01 05:00:00,0.0,0.1512705534696579,0.0
1114,2019-05-01 05:30:00,0.0,0.20636031031608582,0.0
1115,2019-05-01 06:00:00,0.0,0.2804633677005768,0.0
1116,2019-05-01 06:30:00,1.0,0.4000605642795563,1.0
1117,2019-05-01 07:00:00,1.0,0.5951756834983826,1.0
1118,2019-05-01 07:30:00,1.0,0.8531389236450195,1.0
1119,2019-05-01 08:00:00,0.0,1.2249953746795654,0.0
1120,2019-05-01 08:30:00,2.0,1.8115670680999756,2.0
1121,2019-05-01 09:00:00,3.0,2.4269371032714844,3.0
1122,2019-05-01 09:30:00,5.0,3.219374418258667,5.0
1123,2019-05-01 10:00:00,6.0,3.8845438957214355,6.0
1124,2019-05-01 10:30:00,6.0,4.65097188949585,6.0
1125,2019-05-01 11:00:00,6.0,5.197051525115967,7.0
1126,2019-05-01 11:30:00,6.0,5.402602195739746,8.0
1127,2019-05-01 12:00:00,6.0,5.933330059051514,7.0
1128,2019-05-01 12:30:00,5.0,6.111055850982666,5.0
1129,2019-05-01 13:00:00,6.0,6.33127498626709,7.0
1130,2019-05-01 13:30:00,6.0,6.189604759216309,8.0
1131,2019-05-01 14:00:00,6.0,5.359658241271973,7.0
1132,2019-05-01 14:30:00,4.0,4.908844470977783,4.0
1133,2019-05-01 15:00:00,3.0,4.590097904205322,3.0
1134,2019-05-01 15:30:00,3.0,4.29370641708374,3.0
1135,2019-05-01 16:00:00,2.0,4.108495712280273,2.0
1136,2019-05-01 16:30:00,1.0,4.040113925933838,1.0
1137,2019-05-01 17:00:00,1.0,3.82647705078125,1.0
1138,2019-05-01 17:30:00,4.0,3.75966477394104,4.0
1139,2019-05-01 18:00:00,4.0,3.5994176864624023,4.0
1140,2019-05-01 18:30:00,4.0,3.54956316947937,4.0
1141,2019-05-01 19:00:00,5.0,3.327491521835327,5.0
1142,2019-05-01 19:30:00,4.0,2.963428497314453,4.0
1143,2019-05-01 20:00:00,4.0,2.7684285640716553,4.0
1144,2019-05-01 20:30:00,4.0,2.536482572555542,4.0
1145,2019-05-01 21:00:00,4.0,2.3479249477386475,4.0
1146,2019-05-01 21:30:00,3.0,1.8460112810134888,3.0
1147,2019-05-01 22:00:00,1.0,1.389639973640442,1.0
1148,2019-05-01 22:30:00,1.0,0.8970874547958374,1.0
1149,2019-05-01 23:00:00,1.0,0.6386762261390686,1.0
1150,2019-05-01 23:30:00,1.0,0.4348921477794647,1.0
1151,2019-05-02 00:00:00,1.0,0.3075914680957794,1.0
1152,2019-05-02 00:30:00,0.0,0.21889737248420715,0.0
1153,2019-05-02 01:00:00,0.0,0.16323186457157135,0.0
1154,2019-05-02 01:30:00,0.0,0.12627238035202026,0.0
1155,2019-05-02 02:00:00,0.0,0.10586536675691605,0.0
1156,2019-05-02 02:30:00,0.0,0.09569855034351349,0.0
1157,2019-05-02 03:00:00,0.0,0.09404342621564865,0.0
1158,2019-05-02 03:30:00,0.0,0.10024713724851608,0.0
1159,2019-05-02 04:00:00,0.0,0.11333513259887695,0.0
1160,2019-05-02 04:30:00,0.0,0.13603024184703827,0.0
1161,2019-05-02 05:00:00,0.0,0.1684044599533081,0.0
1162,2019-05-02 05:30:00,0.0,0.22303980588912964,0.0
1163,2019-05-02 06:00:00,0.0,0.291753351688385,0.0
1164,2019-05-02 06:30:00,0.0,0.4164746403694153,0.0
1165,2019-05-02 07:00:00,0.0,0.581918478012085,0.0
1166,2019-05-02 07:30:00,0.0,0.8129575252532959,0.0
1167,2019-05-02 08:00:00,0.0,1.0042698383331299,0.0
1168,2019-05-02 08:30:00,1.0,1.4989426136016846,1.0
1169,2019-05-02 09:00:00,4.0,2.1341192722320557,4.0
1170,2019-05-02 09:30:00,6.0,2.9578452110290527,8.0
1171,2019-05-02 10:00:00,6.0,3.752246141433716,8.0
1172,2019-05-02 10:30:00,6.0,4.379115581512451,8.0
1173,2019-05-02 11:00:00,6.0,4.81272029876709,7.0
1174,2019-05-02 11:30:00,6.0,5.034032344818115,6.0
1175,2019-05-02 12:00:00,6.0,5.15396785736084,6.0
1176,2019-05-02 12:30:00,5.0,4.899859428405762,5.0
1177,2019-05-02 13:00:00,4.0,4.952035427093506,4.0
1178,2019-05-02 13:30:00,5.0,4.590920925140381,5.0
1179,2019-05-02 14:00:00,4.0,4.369524002075195,4.0
1180,2019-05-02 14:30:00,4.0,3.9878766536712646,4.0
1181,2019-05-02 15:00:00,3.0,3.6689250469207764,3.0
1182,2019-05-02 15:30:00,3.0,3.5990819931030273,3.0
1183,2019-05-02 16:00:00,3.0,3.433994770050049,3.0
1184,2019-05-02 16:30:00,3.0,3.2184512615203857,3.0
1185,2019-05-02 17:00:00,3.0,3.0757367610931396,3.0
1186,2019-05-02 17:30:00,3.0,3.260146379470825,3.0
1187,2019-05-02 18:00:00,3.0,3.330411672592163,3.0
1188,2019-05-02 18:30:00,4.0,3.2947025299072266,4.0
1189,2019-05-02 19:00:00,5.0,3.278174638748169,5.0
1190,2019-05-02 19:30:00,5.0,3.1120598316192627,5.0
1191,2019-05-02 20:00:00,5.0,2.928140878677368,5.0
1192,2019-05-02 20:30:00,4.0,2.7019529342651367,4.0
1193,2019-05-02 21:00:00,3.0,2.4269182682037354,3.0
1194,2019-05-02 21:30:00,3.0,2.039402484893799,3.0
1195,2019-05-02 22:00:00,3.0,1.470424771308899,3.0
1196,2019-05-02 22:30:00,2.0,1.0256727933883667,2.0
1197,2019-05-02 23:00:00,1.0,0.7781779170036316,1.0
1198,2019-05-02 23:30:00,1.0,0.5746468305587769,1.0
1199,2019-05-03 00:00:00,0.0,0.4140203595161438,0.0
1200,2019-05-03 00:30:00,0.0,0.3040306568145752,0.0
1201,2019-05-03 01:00:00,0.0,0.2314755618572235,0.0
1202,2019-05-03 01:30:00,0.0,0.17638947069644928,0.0
1203,2019-05-03 02:00:00,0.0,0.1390412449836731,0.0
1204,2019-05-03 02:30:00,0.0,0.11342419683933258,0.0
1205,2019-05-03 03:00:00,0.0,0.09867756068706512,0.0
1206,2019-05-03 03:30:00,0.0,0.0918349102139473,0.0
1207,2019-05-03 04:00:00,0.0,0.09142334759235382,0.0
1208,2019-05-03 04:30:00,0.0,0.09735295921564102,0.0
1209,2019-05-03 05:00:00,0.0,0.10882626473903656,0.0
1210,2019-05-03 05:30:00,0.0,0.13138973712921143,0.0
1211,2019-05-03 06:00:00,0.0,0.16283908486366272,0.0
1212,2019-05-03 06:30:00,0.0,0.2064574658870697,0.0
1213,2019-05-03 07:00:00,0.0,0.26141905784606934,0.0
1214,2019-05-03 07:30:00,0.0,0.34128451347351074,0.0
1215,2019-05-03 08:00:00,0.0,0.44206327199935913,0.0
1216,2019-05-03 08:30:00,0.0,0.5907278656959534,0.0
1217,2019-05-03 09:00:00,2.0,0.8233410716056824,2.0
1218,2019-05-03 09:30:00,6.0,1.0840795040130615,6.0
1219,2019-05-03 10:00:00,6.0,1.3064650297164917,6.0
1220,2019-05-03 10:30:00,6.0,1.5205392837524414,7.0
1221,2019-05-03 11:00:00,6.0,1.7283072471618652,7.0
1222,2019-05-03 11:30:00,6.0,1.8996789455413818,7.0
1223,2019-05-03 12:00:00,6.0,2.0512781143188477,6.0
1224,2019-05-03 12:30:00,4.0,2.1368796825408936,4.0
1225,2019-05-03 13:00:00,4.0,2.2073428630828857,4.0
1226,2019-05-03 13:30:00,4.0,2.292503833770752,4.0
1227,2019-05-03 14:00:00,3.0,2.321565866470337,3.0
1228,2019-05-03 14:30:00,3.0,2.3543903827667236,3.0
1229,2019-05-03 15:00:00,4.0,2.3144915103912354,4.0
1230,2019-05-03 15:30:00,2.0,2.3354523181915283,2.0
1231,2019-05-03 16:00:00,2.0,2.358673095703125,2.0
1232,2019-05-03 16:30:00,2.0,2.374232769012451,2.0
1233,2019-05-03 17:00:00,2.0,2.3086655139923096,2.0
1234,2019-05-03 17:30:00,3.0,2.2819664478302,3.0
1235,2019-05-03 18:00:00,3.0,2.160061836242676,3.0
1236,2019-05-03 18:30:00,2.0,2.1450092792510986,2.0
1237,2019-05-03 19:00:00,5.0,2.2290539741516113,5.0
1238,2019-05-03 19:30:00,5.0,2.2131991386413574,5.0
1239,2019-05-03 20:00:00,4.0,2.2713499069213867,4.0
1240,2019-05-03 20:30:00,3.0,2.141829013824463,3.0
1241,2019-05-03 21:00:00,2.0,1.9076957702636719,2.0
1242,2019-05-03 21:30:00,2.0,1.5748051404953003,2.0
1243,2019-05-03 22:00:00,1.0,1.2998452186584473,1.0
1244,2019-05-03 22:30:00,1.0,0.9844688177108765,1.0
1245,2019-05-03 23:00:00,1.0,0.7165987491607666,1.0
1246,2019-05-03 23:30:00,0.0,0.5209121704101562,0.0
1247,2019-05-04 00:00:00,0.0,0.37244296073913574,0.0
1248,2019-05-04 00:30:00,0.0,0.2723274827003479,0.0
1249,2019-05-04 01:00:00,0.0,0.19657133519649506,0.0
1250,2019-05-04 01:30:00,0.0,0.14444440603256226,0.0
1251,2019-05-04 02:00:00,0.0,0.10934758186340332,0.0
1252,2019-05-04 02:30:00,0.0,0.08752637356519699,0.0
1253,2019-05-04 03:00:00,0.0,0.07555905729532242,0.0
1254,2019-05-04 03:30:00,0.0,0.07121466845273972,0.0
1255,2019-05-04 04:00:00,0.0,0.07221738994121552,0.0
1256,2019-05-04 04:30:00,0.0,0.07946701347827911,0.0
1257,2019-05-04 05:00:00,0.0,0.09150850772857666,0.0
1258,2019-05-04 05:30:00,0.0,0.11177536100149155,0.0
1259,2019-05-04 06:00:00,0.0,0.13918419182300568,0.0
1260,2019-05-04 06:30:00,0.0,0.18122726678848267,0.0
1261,2019-05-04 07:00:00,0.0,0.23658554255962372,0.0
1262,2019-05-04 07:30:00,0.0,0.3185141384601593,0.0
1263,2019-05-04 08:00:00,0.0,0.4242975413799286,0.0
1264,2019-05-04 08:30:00,1.0,0.5833528637886047,1.0
1265,2019-05-04 09:00:00,1.0,0.8019814491271973,1.0
1266,2019-05-04 09:30:00,1.0,1.1310412883758545,1.0
1267,2019-05-04 10:00:00,1.0,1.3963326215744019,1.0
1268,2019-05-04 10:30:00,2.0,1.6493850946426392,2.0
1269,2019-05-04 11:00:00,3.0,1.870941400527954,3.0
1270,2019-05-04 11:30:00,3.0,2.081566333770752,3.0
1271,2019-05-04 12:00:00,1.0,2.238348960876465,1.0
1272,2019-05-04 12:30:00,1.0,2.332282543182373,1.0
1273,2019-05-04 13:00:00,1.0,2.4729182720184326,1.0
1274,2019-05-04 13:30:00,1.0,2.5869557857513428,1.0
1275,2019-05-04 14:00:00,1.0,2.6456005573272705,1.0
1276,2019-05-04 14:30:00,2.0,2.6707921028137207,2.0
1277,2019-05-04 15:00:00,2.0,2.6415226459503174,2.0
1278,2019-05-04 15:30:00,2.0,2.493734121322632,2.0
1279,2019-05-04 16:00:00,3.0,2.3824901580810547,3.0
1280,2019-05-04 16:30:00,2.0,2.193953275680542,2.0
1281,2019-05-04 17:00:00,0.0,2.1696856021881104,0.0
1282,2019-05-04 17:30:00,1.0,2.146150827407837,1.0
1283,2019-05-04 18:00:00,1.0,2.0824038982391357,1.0
1284,2019-05-04 18:30:00,1.0,1.9711058139801025,1.0
1285,2019-05-04 19:00:00,0.0,1.9226737022399902,0.0
1286,2019-05-04 19:30:00,0.0,1.7642346620559692,0.0
1287,2019-05-04 20:00:00,0.0,1.5797258615493774,0.0
1288,2019-05-04 20:30:00,0.0,1.342358112335205,0.0
1289,2019-05-04 21:00:00,0.0,1.0949113368988037,0.0
1290,2019-05-04 21:30:00,0.0,0.8505163192749023,0.0
1291,2019-05-04 22:00:00,0.0,0.6324561834335327,0.0
1292,2019-05-04 22:30:00,0.0,0.47779420018196106,0.0
1293,2019-05-04 23:00:00,0.0,0.3561454117298126,0.0
1294,2019-05-04 23:30:00,0.0,0.2627112865447998,0.0
1295,2019-05-05 00:00:00,0.0,0.20016688108444214,0.0
1296,2019-05-05 00:30:00,0.0,0.15154442191123962,0.0
1297,2019-05-05 01:00:00,0.0,0.11989782005548477,0.0
1298,2019-05-05 01:30:00,0.0,0.09744448959827423,0.0
1299,2019-05-05 02:00:00,0.0,0.08566618710756302,0.0
1300,2019-05-05 02:30:00,0.0,0.07815051823854446,0.0
1301,2019-05-05 03:00:00,0.0,0.07829223573207855,0.0
1302,2019-05-05 03:30:00,0.0,0.08472751080989838,0.0
1303,2019-05-05 04:00:00,0.0,0.09670811891555786,0.0
1304,2019-05-05 04:30:00,0.0,0.11856589466333389,0.0
1305,2019-05-05 05:00:00,0.0,0.14855438470840454,0.0
1306,2019-05-05 05:30:00,0.0,0.19734305143356323,0.0
1307,2019-05-05 06:00:00,0.0,0.26287686824798584,0.0
1308,2019-05-05 06:30:00,0.0,0.36731162667274475,0.0
1309,2019-05-05 07:00:00,0.0,0.5077482461929321,0.0
1310,2019-05-05 07:30:00,0.0,0.72580885887146,0.0
1311,2019-05-05 08:00:00,0.0,1.0224072933197021,0.0
1312,2019-05-05 08:30:00,0.0,1.4654539823532104,0.0
1313,2019-05-05 09:00:00,2.0,1.9834096431732178,2.0
1314,2019-05-05 09:30:00,2.0,2.631187677383423,2.0
1315,2019-05-05 10:00:00,5.0,3.346198081970215,5.0
1316,2019-05-05 10:30:00,6.0,4.077053070068359,6.0
1317,2019-05-05 11:00:00,6.0,4.678974151611328,6.0
1318,2019-05-05 11:30:00,6.0,4.944093704223633,6.0
1319,2019-05-05 12:00:00,6.0,4.983570575714111,7.0
1320,2019-05-05 12:30:00,6.0,4.9746785163879395,7.0
1321,2019-05-05 13:00:00,6.0,4.768429756164551,7.0
1322,2019-05-05 13:30:00,6.0,4.439641952514648,7.0
1323,2019-05-05 14:00:00,5.0,4.088326930999756,5.0
1324,2019-05-05 14:30:00,4.0,3.7583038806915283,4.0
1325,2019-05-05 15:00:00,2.0,3.449207305908203,2.0
1326,2019-05-05 15:30:00,1.0,3.2478206157684326,1.0
1327,2019-05-05 16:00:00,2.0,3.084091901779175,2.0
1328,2019-05-05 16:30:00,4.0,2.9165329933166504,4.0
1329,2019-05-05 17:00:00,5.0,2.6804580688476562,5.0
1330,2019-05-05 17:30:00,5.0,2.6231250762939453,5.0
1331,2019-05-05 18:00:00,6.0,2.5523428916931152,6.0
1332,2019-05-05 18:30:00,6.0,2.5536434650421143,8.0
1333,2019-05-05 19:00:00,6.0,2.3659517765045166,8.0
1334,2019-05-05 19:30:00,5.0,2.075068712234497,5.0
1335,2019-05-05 20:00:00,4.0,1.8407166004180908,4.0
1336,2019-05-05 20:30:00,3.0,1.5689985752105713,3.0
1337,2019-05-05 21:00:00,3.0,1.2481069564819336,3.0
1338,2019-05-05 21:30:00,1.0,0.9661805629730225,1.0
1339,2019-05-05 22:00:00,1.0,0.7262481451034546,1.0
1340,2019-05-05 22:30:00,0.0,0.5263007879257202,0.0
1341,2019-05-05 23:00:00,0.0,0.38388797640800476,0.0
1342,2019-05-05 23:30:00,0.0,0.2728419005870819,0.0
1343,2019-05-06 00:00:00,0.0,0.20335842669010162,0.0
1344,2019-05-06 00:30:00,0.0,0.15130355954170227,0.0
1345,2019-05-06 01:00:00,0.0,0.12348907440900803,0.0
1346,2019-05-06 01:30:00,0.0,0.10633359849452972,0.0
1347,2019-05-06 02:00:00,0.0,0.10127489268779755,0.0
1348,2019-05-06 02:30:00,0.0,0.10236003249883652,0.0
1349,2019-05-06 03:00:00,0.0,0.11132554709911346,0.0
1350,2019-05-06 03:30:00,0.0,0.12647242844104767,0.0
1351,2019-05-06 04:00:00,0.0,0.1497846096754074,0.0
1352,2019-05-06 04:30:00,0.0,0.18386533856391907,0.0
1353,2019-05-06 05:00:00,0.0,0.2369408905506134,0.0
1354,2019-05-06 05:30:00,0.0,0.31108948588371277,0.0
1355,2019-05-06 06:00:00,1.0,0.4048711359500885,1.0
1356,2019-05-06 06:30:00,1.0,0.5627129673957825,1.0
1357,2019-05-06 07:00:00,1.0,0.7685630321502686,1.0
1358,2019-05-06 07:30:00,0.0,1.0194177627563477,0.0
1359,2019-05-06 08:00:00,1.0,1.3465460538864136,1.0
1360,2019-05-06 08:30:00,3.0,1.8476272821426392,3.0
1361,2019-05-06 09:00:00,4.0,2.4907867908477783,4.0
1362,2019-05-06 09:30:00,4.0,3.1776390075683594,4.0
1363,2019-05-06 10:00:00,5.0,4.030368804931641,5.0
1364,2019-05-06 10:30:00,6.0,4.844882488250732,6.0
1365,2019-05-06 11:00:00,6.0,5.539131164550781,7.0
1366,2019-05-06 11:30:00,6.0,5.883775234222412,7.0
1367,2019-05-06 12:00:00,5.0,6.024637699127197,5.0
1368,2019-05-06 12:30:00,6.0,5.998080253601074,7.0
1369,2019-05-06 13:00:00,6.0,5.771803379058838,7.0
1370,2019-05-06 13:30:00,6.0,5.553619384765625,6.0
1371,2019-05-06 14:00:00,6.0,5.072162628173828,7.0
1372,2019-05-06 14:30:00,6.0,4.746297359466553,7.0
1373,2019-05-06 15:00:00,6.0,4.215117931365967,6.0
1374,2019-05-06 15:30:00,6.0,3.9390368461608887,6.0
1375,2019-05-06 16:00:00,3.0,3.8694591522216797,3.0
1376,2019-05-06 16:30:00,2.0,4.052208423614502,2.0
1377,2019-05-06 17:00:00,2.0,4.118132591247559,2.0
1378,2019-05-06 17:30:00,2.0,4.162033557891846,2.0
1379,2019-05-06 18:00:00,2.0,4.314933776855469,2.0
1380,2019-05-06 18:30:00,2.0,4.344301223754883,2.0
1381,2019-05-06 19:00:00,1.0,3.8551483154296875,1.0
1382,2019-05-06 19:30:00,0.0,3.405773401260376,0.0
1383,2019-05-06 20:00:00,0.0,2.8949203491210938,0.0
1384,2019-05-06 20:30:00,0.0,2.402122974395752,0.0
1385,2019-05-06 21:00:00,0.0,1.9791067838668823,0.0
1386,2019-05-06 21:30:00,0.0,1.4503556489944458,0.0
1387,2019-05-06 22:00:00,0.0,1.1718004941940308,0.0
1388,2019-05-06 22:30:00,0.0,0.8420040011405945,0.0
1389,2019-05-06 23:00:00,0.0,0.6129485964775085,0.0
1390,2019-05-06 23:30:00,0.0,0.39790287613868713,0.0
1391,2019-05-07 00:00:00,0.0,0.2698642313480377,0.0
1392,2019-05-07 00:30:00,0.0,0.1768139749765396,0.0
1393,2019-05-07 01:00:00,0.0,0.12708549201488495,0.0
1394,2019-05-07 01:30:00,0.0,0.09779444336891174,0.0
1395,2019-05-07 02:00:00,0.0,0.08535759896039963,0.0
1396,2019-05-07 02:30:00,0.0,0.08139164000749588,0.0
1397,2019-05-07 03:00:00,0.0,0.08608581125736237,0.0
1398,2019-05-07 03:30:00,0.0,0.09749078750610352,0.0
1399,2019-05-07 04:00:00,0.0,0.11735579371452332,0.0
1400,2019-05-07 04:30:00,0.0,0.1478215605020523,0.0
1401,2019-05-07 05:00:00,0.0,0.19619368016719818,0.0
1402,2019-05-07 05:30:00,0.0,0.26333633065223694,0.0
1403,2019-05-07 06:00:00,0.0,0.3709653615951538,0.0
1404,2019-05-07 06:30:00,0.0,0.5380934476852417,0.0
1405,2019-05-07 07:00:00,1.0,0.7921654582023621,1.0
1406,2019-05-07 07:30:00,1.0,1.0238053798675537,1.0
1407,2019-05-07 08:00:00,1.0,1.3825852870941162,1.0
1408,2019-05-07 08:30:00,2.0,2.007359027862549,2.0
1409,2019-05-07 09:00:00,2.0,2.8624143600463867,2.0
1410,2019-05-07 09:30:00,5.0,3.7675857543945312,5.0
1411,2019-05-07 10:00:00,5.0,4.617354869842529,5.0
