,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
940,2019-04-27 14:30:00,2.0,2.569373607635498,2.0
941,2019-04-27 15:00:00,2.0,2.470294952392578,3.0
942,2019-04-27 15:30:00,2.0,2.416362762451172,2.0
943,2019-04-27 16:00:00,2.0,2.3403143882751465,2.0
944,2019-04-27 16:30:00,2.0,2.2221620082855225,2.0
945,2019-04-27 17:00:00,2.0,2.0815682411193848,3.0
946,2019-04-27 17:30:00,2.0,1.8790498971939087,3.0
947,2019-04-27 18:00:00,2.0,1.6890169382095337,3.0
948,2019-04-27 18:30:00,2.0,1.6275725364685059,3.0
949,2019-04-27 19:00:00,2.0,1.5835074186325073,3.0
950,2019-04-27 19:30:00,2.0,1.5079399347305298,3.0
951,2019-04-27 20:00:00,2.0,1.3532675504684448,2.0
952,2019-04-27 20:30:00,1.0,1.238656759262085,1.0
953,2019-04-27 21:00:00,1.0,1.0746513605117798,1.0
954,2019-04-27 21:30:00,1.0,0.9179462194442749,1.0
955,2019-04-27 22:00:00,1.0,0.7104157209396362,1.0
956,2019-04-27 22:30:00,0.0,0.49118825793266296,0.0
957,2019-04-27 23:00:00,0.0,0.3565506339073181,0.0
958,2019-04-27 23:30:00,0.0,0.26084092259407043,0.0
959,2019-04-28 00:00:00,0.0,0.20250998437404633,0.0
960,2019-04-28 00:30:00,0.0,0.1539217233657837,0.0
961,2019-04-28 01:00:00,0.0,0.12286759167909622,0.0
962,2019-04-28 01:30:00,0.0,0.10072594881057739,0.0
963,2019-04-28 02:00:00,0.0,0.08933544903993607,0.0
964,2019-04-28 02:30:00,0.0,0.08430034667253494,0.0
965,2019-04-28 03:00:00,0.0,0.0857008695602417,0.0
966,2019-04-28 03:30:00,0.0,0.09353990107774734,0.0
967,2019-04-28 04:00:00,0.0,0.10685025155544281,0.0
968,2019-04-28 04:30:00,0.0,0.12988238036632538,0.0
969,2019-04-28 05:00:00,1.0,0.16070356965065002,1.0
970,2019-04-28 05:30:00,1.0,0.2096339464187622,1.0
971,2019-04-28 06:00:00,1.0,0.2736530900001526,1.0
972,2019-04-28 06:30:00,2.0,0.382490336894989,2.0
973,2019-04-28 07:00:00,2.0,0.5202265977859497,2.0
974,2019-04-28 07:30:00,1.0,0.7268162369728088,1.0
975,2019-04-28 08:00:00,1.0,0.9884251356124878,1.0
976,2019-04-28 08:30:00,2.0,1.404448390007019,2.0
977,2019-04-28 09:00:00,2.0,1.883874773979187,3.0
978,2019-04-28 09:30:00,2.0,2.5540685653686523,3.0
979,2019-04-28 10:00:00,2.0,3.2513413429260254,3.0
980,2019-04-28 10:30:00,2.0,3.975290060043335,3.0
981,2019-04-28 11:00:00,2.0,4.554531574249268,3.0
982,2019-04-28 11:30:00,2.0,4.926927089691162,3.0
983,2019-04-28 12:00:00,2.0,5.04133939743042,3.0
984,2019-04-28 12:30:00,2.0,5.095327377319336,2.0
985,2019-04-28 13:00:00,2.0,4.8793535232543945,2.0
986,2019-04-28 13:30:00,2.0,4.7261786460876465,2.0
987,2019-04-28 14:00:00,2.0,4.429697513580322,2.0
988,2019-04-28 14:30:00,1.0,4.104959487915039,1.0
989,2019-04-28 15:00:00,1.0,3.661900520324707,1.0
990,2019-04-28 15:30:00,0.0,3.403993844985962,0.0
991,2019-04-28 16:00:00,0.0,3.216888189315796,0.0
992,2019-04-28 16:30:00,0.0,3.1255650520324707,0.0
993,2019-04-28 17:00:00,1.0,2.960966110229492,1.0
994,2019-04-28 17:30:00,2.0,2.75996470451355,2.0
995,2019-04-28 18:00:00,2.0,2.591324806213379,3.0
996,2019-04-28 18:30:00,2.0,2.352184772491455,3.0
997,2019-04-28 19:00:00,2.0,2.0851540565490723,3.0
998,2019-04-28 19:30:00,2.0,1.8166544437408447,3.0
999,2019-04-28 20:00:00,2.0,1.5670275688171387,3.0
1000,2019-04-28 20:30:00,2.0,1.2473798990249634,3.0
1001,2019-04-28 21:00:00,2.0,1.0041300058364868,2.0
1002,2019-04-28 21:30:00,2.0,0.7656113505363464,2.0
1003,2019-04-28 22:00:00,0.0,0.5905722975730896,0.0
1004,2019-04-28 22:30:00,0.0,0.41308221220970154,0.0
1005,2019-04-28 23:00:00,0.0,0.308154433965683,0.0
1006,2019-04-28 23:30:00,0.0,0.22843830287456512,0.0
1007,2019-04-29 00:00:00,0.0,0.18096444010734558,0.0
1008,2019-04-29 00:30:00,0.0,0.14536826312541962,0.0
1009,2019-04-29 01:00:00,0.0,0.127977654337883,0.0
1010,2019-04-29 01:30:00,0.0,0.11698965728282928,0.0
1011,2019-04-29 02:00:00,0.0,0.11621612310409546,0.0
1012,2019-04-29 02:30:00,0.0,0.11981959640979767,0.0
1013,2019-04-29 03:00:00,0.0,0.13058678805828094,0.0
1014,2019-04-29 03:30:00,0.0,0.14682058990001678,0.0
1015,2019-04-29 04:00:00,0.0,0.17005793750286102,0.0
1016,2019-04-29 04:30:00,0.0,0.20386458933353424,0.0
1017,2019-04-29 05:00:00,0.0,0.25682538747787476,0.0
1018,2019-04-29 05:30:00,1.0,0.3290379047393799,1.0
1019,2019-04-29 06:00:00,1.0,0.415372759103775,1.0
1020,2019-04-29 06:30:00,2.0,0.5665783882141113,3.0
1021,2019-04-29 07:00:00,2.0,0.7627646923065186,3.0
1022,2019-04-29 07:30:00,2.0,1.0737546682357788,2.0
1023,2019-04-29 08:00:00,2.0,1.4458483457565308,2.0
1024,2019-04-29 08:30:00,2.0,2.0745909214019775,2.0
1025,2019-04-29 09:00:00,2.0,2.850497245788574,3.0
1026,2019-04-29 09:30:00,2.0,3.7058727741241455,3.0
1027,2019-04-29 10:00:00,2.0,4.484494209289551,3.0
1028,2019-04-29 10:30:00,2.0,5.0774760246276855,3.0
1029,2019-04-29 11:00:00,2.0,5.497801303863525,3.0
1030,2019-04-29 11:30:00,2.0,5.72216796875,2.0
1031,2019-04-29 12:00:00,2.0,5.817841053009033,3.0
1032,2019-04-29 12:30:00,2.0,5.540689468383789,3.0
1033,2019-04-29 13:00:00,2.0,5.1570024490356445,3.0
1034,2019-04-29 13:30:00,2.0,5.176876544952393,3.0
1035,2019-04-29 14:00:00,2.0,4.982583999633789,3.0
1036,2019-04-29 14:30:00,2.0,4.5403242111206055,3.0
1037,2019-04-29 15:00:00,2.0,4.283702850341797,3.0
1038,2019-04-29 15:30:00,2.0,4.1075119972229,3.0
1039,2019-04-29 16:00:00,2.0,4.054153919219971,2.0
1040,2019-04-29 16:30:00,1.0,4.068279266357422,1.0
1041,2019-04-29 17:00:00,2.0,4.159766674041748,2.0
1042,2019-04-29 17:30:00,2.0,4.369517803192139,3.0
1043,2019-04-29 18:00:00,2.0,4.263253688812256,3.0
1044,2019-04-29 18:30:00,2.0,4.000819206237793,2.0
1045,2019-04-29 19:00:00,2.0,3.470900058746338,2.0
1046,2019-04-29 19:30:00,2.0,3.2689125537872314,2.0
1047,2019-04-29 20:00:00,2.0,3.161022901535034,3.0
1048,2019-04-29 20:30:00,2.0,2.785639762878418,2.0
1049,2019-04-29 21:00:00,0.0,2.3134424686431885,0.0
1050,2019-04-29 21:30:00,0.0,1.8043216466903687,0.0
1051,2019-04-29 22:00:00,0.0,1.2215255498886108,0.0
1052,2019-04-29 22:30:00,0.0,0.8638724088668823,0.0
1053,2019-04-29 23:00:00,0.0,0.6098804473876953,0.0
1054,2019-04-29 23:30:00,0.0,0.40940675139427185,0.0
1055,2019-04-30 00:00:00,0.0,0.2778984010219574,0.0
1056,2019-04-30 00:30:00,0.0,0.1789429932832718,0.0
1057,2019-04-30 01:00:00,0.0,0.12478069961071014,0.0
1058,2019-04-30 01:30:00,0.0,0.09251345694065094,0.0
1059,2019-04-30 02:00:00,0.0,0.0781460702419281,0.0
1060,2019-04-30 02:30:00,0.0,0.07258091866970062,0.0
1061,2019-04-30 03:00:00,0.0,0.0753244012594223,0.0
1062,2019-04-30 03:30:00,0.0,0.08463773131370544,0.0
1063,2019-04-30 04:00:00,0.0,0.10142672061920166,0.0
1064,2019-04-30 04:30:00,0.0,0.12783868610858917,0.0
1065,2019-04-30 05:00:00,1.0,0.1652890294790268,1.0
1066,2019-04-30 05:30:00,1.0,0.22958539426326752,1.0
1067,2019-04-30 06:00:00,1.0,0.309794157743454,1.0
1068,2019-04-30 06:30:00,2.0,0.4649984538555145,3.0
1069,2019-04-30 07:00:00,2.0,0.6746820211410522,3.0
1070,2019-04-30 07:30:00,2.0,0.9905067086219788,2.0
1071,2019-04-30 08:00:00,2.0,1.363065481185913,2.0
1072,2019-04-30 08:30:00,2.0,1.7184827327728271,3.0
1073,2019-04-30 09:00:00,2.0,2.6099798679351807,3.0
1074,2019-04-30 09:30:00,2.0,3.6043314933776855,3.0
1075,2019-04-30 10:00:00,2.0,4.40813684463501,2.0
1076,2019-04-30 10:30:00,2.0,4.938357830047607,3.0
1077,2019-04-30 11:00:00,2.0,5.697874069213867,3.0
1078,2019-04-30 11:30:00,2.0,6.111412525177002,3.0
1079,2019-04-30 12:00:00,2.0,6.232982158660889,3.0
1080,2019-04-30 12:30:00,2.0,5.951970100402832,3.0
1081,2019-04-30 13:00:00,2.0,5.589657783508301,3.0
1082,2019-04-30 13:30:00,2.0,5.3454694747924805,3.0
1083,2019-04-30 14:00:00,2.0,5.097621440887451,3.0
1084,2019-04-30 14:30:00,2.0,4.786622524261475,3.0
1085,2019-04-30 15:00:00,2.0,4.537441730499268,3.0
1086,2019-04-30 15:30:00,2.0,4.350412845611572,3.0
1087,2019-04-30 16:00:00,2.0,4.209471225738525,3.0
1088,2019-04-30 16:30:00,2.0,4.054011344909668,3.0
1089,2019-04-30 17:00:00,2.0,4.0997772216796875,3.0
1090,2019-04-30 17:30:00,2.0,4.150646686553955,2.0
1091,2019-04-30 18:00:00,2.0,4.3364481925964355,2.0
1092,2019-04-30 18:30:00,2.0,4.379664897918701,3.0
1093,2019-04-30 19:00:00,2.0,4.197832107543945,3.0
1094,2019-04-30 19:30:00,2.0,3.9190666675567627,3.0
1095,2019-04-30 20:00:00,2.0,3.7034807205200195,3.0
1096,2019-04-30 20:30:00,2.0,3.2509162425994873,3.0
1097,2019-04-30 21:00:00,2.0,2.6081743240356445,2.0
1098,2019-04-30 21:30:00,1.0,1.908769130706787,1.0
1099,2019-04-30 22:00:00,1.0,1.3839812278747559,1.0
1100,2019-04-30 22:30:00,0.0,0.966563880443573,0.0
1101,2019-04-30 23:00:00,0.0,0.7134479880332947,0.0
1102,2019-04-30 23:30:00,0.0,0.4984012246131897,0.0
1103,2019-05-01 00:00:00,0.0,0.3365173041820526,0.0
1104,2019-05-01 00:30:00,0.0,0.21031762659549713,0.0
1105,2019-05-01 01:00:00,0.0,0.14012229442596436,0.0
1106,2019-05-01 01:30:00,0.0,0.09923643618822098,0.0
1107,2019-05-01 02:00:00,0.0,0.07888466119766235,0.0
1108,2019-05-01 02:30:00,0.0,0.06986787915229797,0.0
1109,2019-05-01 03:00:00,0.0,0.06924160569906235,0.0
1110,2019-05-01 03:30:00,0.0,0.0731271505355835,0.0
1111,2019-05-01 04:00:00,0.0,0.08502952754497528,0.0
1112,2019-05-01 04:30:00,0.0,0.1063021644949913,0.0
1113,2019-05-01 05:00:00,0.0,0.14299193024635315,0.0
1114,2019-05-01 05:30:00,1.0,0.1949077844619751,1.0
1115,2019-05-01 06:00:00,1.0,0.2643936574459076,1.0
1116,2019-05-01 06:30:00,1.0,0.3814598023891449,1.0
1117,2019-05-01 07:00:00,2.0,0.5677114129066467,2.0
1118,2019-05-01 07:30:00,2.0,0.8179294466972351,2.0
1119,2019-05-01 08:00:00,1.0,1.196225881576538,1.0
1120,2019-05-01 08:30:00,1.0,1.7814851999282837,1.0
1121,2019-05-01 09:00:00,2.0,2.409430980682373,2.0
1122,2019-05-01 09:30:00,2.0,3.2014567852020264,3.0
1123,2019-05-01 10:00:00,2.0,3.917938709259033,3.0
1124,2019-05-01 10:30:00,2.0,4.697196006774902,3.0
1125,2019-05-01 11:00:00,2.0,5.282358169555664,3.0
1126,2019-05-01 11:30:00,2.0,5.558086395263672,3.0
1127,2019-05-01 12:00:00,2.0,6.058873176574707,3.0
1128,2019-05-01 12:30:00,1.0,6.217372417449951,1.0
1129,2019-05-01 13:00:00,2.0,6.3060712814331055,2.0
1130,2019-05-01 13:30:00,2.0,6.10001277923584,3.0
1131,2019-05-01 14:00:00,2.0,5.381778240203857,3.0
1132,2019-05-01 14:30:00,2.0,4.990799427032471,3.0
1133,2019-05-01 15:00:00,2.0,4.695583343505859,2.0
1134,2019-05-01 15:30:00,2.0,4.406918048858643,3.0
1135,2019-05-01 16:00:00,2.0,4.197177886962891,2.0
1136,2019-05-01 16:30:00,1.0,4.120515823364258,1.0
1137,2019-05-01 17:00:00,1.0,3.897270917892456,1.0
1138,2019-05-01 17:30:00,1.0,3.840907335281372,1.0
1139,2019-05-01 18:00:00,2.0,3.7040395736694336,3.0
1140,2019-05-01 18:30:00,2.0,3.680198907852173,3.0
1141,2019-05-01 19:00:00,2.0,3.461024522781372,3.0
1142,2019-05-01 19:30:00,2.0,3.1211318969726562,3.0
1143,2019-05-01 20:00:00,2.0,2.943410634994507,3.0
1144,2019-05-01 20:30:00,2.0,2.6783623695373535,3.0
1145,2019-05-01 21:00:00,2.0,2.47513747215271,3.0
1146,2019-05-01 21:30:00,2.0,1.93782377243042,2.0
1147,2019-05-01 22:00:00,1.0,1.4682782888412476,1.0
1148,2019-05-01 22:30:00,1.0,0.9438652992248535,1.0
1149,2019-05-01 23:00:00,1.0,0.6699396967887878,1.0
1150,2019-05-01 23:30:00,1.0,0.4511937201023102,1.0
1151,2019-05-02 00:00:00,0.0,0.31593412160873413,0.0
1152,2019-05-02 00:30:00,0.0,0.22213639318943024,0.0
1153,2019-05-02 01:00:00,0.0,0.16334496438503265,0.0
1154,2019-05-02 01:30:00,0.0,0.12431345880031586,0.0
1155,2019-05-02 02:00:00,0.0,0.10258322954177856,0.0
1156,2019-05-02 02:30:00,0.0,0.09141914546489716,0.0
1157,2019-05-02 03:00:00,0.0,0.08879046142101288,0.0
1158,2019-05-02 03:30:00,0.0,0.09381531178951263,0.0
1159,2019-05-02 04:00:00,0.0,0.10537824034690857,0.0
1160,2019-05-02 04:30:00,0.0,0.1259433925151825,0.0
1161,2019-05-02 05:00:00,0.0,0.1554962545633316,0.0
1162,2019-05-02 05:30:00,1.0,0.20741592347621918,1.0
1163,2019-05-02 06:00:00,2.0,0.2719152569770813,2.0
1164,2019-05-02 06:30:00,2.0,0.38707172870635986,3.0
1165,2019-05-02 07:00:00,2.0,0.5475305914878845,3.0
1166,2019-05-02 07:30:00,2.0,0.7693565487861633,3.0
1167,2019-05-02 08:00:00,2.0,0.9581574201583862,2.0
1168,2019-05-02 08:30:00,2.0,1.424389123916626,3.0
1169,2019-05-02 09:00:00,2.0,2.0510060787200928,3.0
1170,2019-05-02 09:30:00,2.0,2.8690145015716553,2.0
1171,2019-05-02 10:00:00,2.0,3.6465625762939453,2.0
1172,2019-05-02 10:30:00,2.0,4.278815746307373,2.0
1173,2019-05-02 11:00:00,2.0,4.725509166717529,3.0
1174,2019-05-02 11:30:00,2.0,4.956353187561035,3.0
1175,2019-05-02 12:00:00,2.0,5.085231781005859,3.0
1176,2019-05-02 12:30:00,2.0,4.867097854614258,3.0
1177,2019-05-02 13:00:00,2.0,4.9133195877075195,3.0
1178,2019-05-02 13:30:00,2.0,4.559654235839844,3.0
1179,2019-05-02 14:00:00,2.0,4.344693183898926,3.0
1180,2019-05-02 14:30:00,2.0,4.033937454223633,3.0
1181,2019-05-02 15:00:00,1.0,3.758146047592163,1.0
1182,2019-05-02 15:30:00,1.0,3.704836130142212,1.0
1183,2019-05-02 16:00:00,2.0,3.5660364627838135,2.0
1184,2019-05-02 16:30:00,2.0,3.3558905124664307,3.0
1185,2019-05-02 17:00:00,2.0,3.2085509300231934,3.0
1186,2019-05-02 17:30:00,2.0,3.3427255153656006,3.0
1187,2019-05-02 18:00:00,2.0,3.4044933319091797,3.0
1188,2019-05-02 18:30:00,2.0,3.361712694168091,3.0
1189,2019-05-02 19:00:00,2.0,3.3226659297943115,3.0
1190,2019-05-02 19:30:00,2.0,3.1669163703918457,3.0
1191,2019-05-02 20:00:00,2.0,2.987509250640869,3.0
1192,2019-05-02 20:30:00,2.0,2.7628023624420166,2.0
1193,2019-05-02 21:00:00,2.0,2.4736764430999756,3.0
1194,2019-05-02 21:30:00,2.0,2.085733413696289,3.0
1195,2019-05-02 22:00:00,2.0,1.519754409790039,3.0
1196,2019-05-02 22:30:00,1.0,1.0580894947052002,1.0
1197,2019-05-02 23:00:00,1.0,0.8032647967338562,1.0
1198,2019-05-02 23:30:00,1.0,0.5922089219093323,1.0
1199,2019-05-03 00:00:00,0.0,0.42147067189216614,0.0
1200,2019-05-03 00:30:00,0.0,0.31104251742362976,0.0
1201,2019-05-03 01:00:00,0.0,0.23604463040828705,0.0
1202,2019-05-03 01:30:00,0.0,0.1783498376607895,0.0
1203,2019-05-03 02:00:00,0.0,0.13902857899665833,0.0
1204,2019-05-03 02:30:00,0.0,0.11203327775001526,0.0
1205,2019-05-03 03:00:00,0.0,0.09632576256990433,0.0
1206,2019-05-03 03:30:00,0.0,0.08871203660964966,0.0
1207,2019-05-03 04:00:00,0.0,0.08754570037126541,0.0
1208,2019-05-03 04:30:00,0.0,0.09258294850587845,0.0
1209,2019-05-03 05:00:00,0.0,0.10292164981365204,0.0
1210,2019-05-03 05:30:00,0.0,0.12460201978683472,0.0
1211,2019-05-03 06:00:00,0.0,0.15479344129562378,0.0
1212,2019-05-03 06:30:00,0.0,0.19653059542179108,0.0
1213,2019-05-03 07:00:00,0.0,0.2504316568374634,0.0
1214,2019-05-03 07:30:00,0.0,0.32900547981262207,0.0
1215,2019-05-03 08:00:00,0.0,0.4285248816013336,0.0
1216,2019-05-03 08:30:00,1.0,0.5694186091423035,1.0
1217,2019-05-03 09:00:00,1.0,0.7835931777954102,1.0
1218,2019-05-03 09:30:00,2.0,1.033371925354004,3.0
1219,2019-05-03 10:00:00,2.0,1.2596802711486816,3.0
1220,2019-05-03 10:30:00,2.0,1.482279896736145,3.0
1221,2019-05-03 11:00:00,2.0,1.692176103591919,3.0
1222,2019-05-03 11:30:00,2.0,1.864132285118103,2.0
1223,2019-05-03 12:00:00,2.0,2.0173304080963135,3.0
1224,2019-05-03 12:30:00,2.0,2.125288486480713,3.0
1225,2019-05-03 13:00:00,2.0,2.2163214683532715,3.0
1226,2019-05-03 13:30:00,2.0,2.3060812950134277,2.0
1227,2019-05-03 14:00:00,2.0,2.346503734588623,3.0
1228,2019-05-03 14:30:00,2.0,2.380150556564331,3.0
1229,2019-05-03 15:00:00,2.0,2.3446245193481445,3.0
1230,2019-05-03 15:30:00,2.0,2.3656885623931885,2.0
1231,2019-05-03 16:00:00,2.0,2.3887598514556885,2.0
1232,2019-05-03 16:30:00,0.0,2.40061092376709,0.0
1233,2019-05-03 17:00:00,2.0,2.3312833309173584,2.0
1234,2019-05-03 17:30:00,2.0,2.3023624420166016,3.0
1235,2019-05-03 18:00:00,2.0,2.1713509559631348,3.0
1236,2019-05-03 18:30:00,2.0,2.130821943283081,3.0
1237,2019-05-03 19:00:00,2.0,2.2089293003082275,3.0
1238,2019-05-03 19:30:00,2.0,2.17790150642395,3.0
1239,2019-05-03 20:00:00,2.0,2.2430169582366943,2.0
1240,2019-05-03 20:30:00,2.0,2.1372501850128174,3.0
1241,2019-05-03 21:00:00,2.0,1.923825740814209,3.0
1242,2019-05-03 21:30:00,2.0,1.5900157690048218,2.0
1243,2019-05-03 22:00:00,1.0,1.3099238872528076,1.0
1244,2019-05-03 22:30:00,0.0,0.992510974407196,0.0
1245,2019-05-03 23:00:00,0.0,0.7232793569564819,0.0
1246,2019-05-03 23:30:00,0.0,0.5245683789253235,0.0
1247,2019-05-04 00:00:00,0.0,0.3745797574520111,0.0
1248,2019-05-04 00:30:00,0.0,0.2733425796031952,0.0
1249,2019-05-04 01:00:00,0.0,0.1953333020210266,0.0
1250,2019-05-04 01:30:00,0.0,0.14248071610927582,0.0
1251,2019-05-04 02:00:00,0.0,0.1067705899477005,0.0
1252,2019-05-04 02:30:00,0.0,0.08481207489967346,0.0
1253,2019-05-04 03:00:00,0.0,0.07274927943944931,0.0
1254,2019-05-04 03:30:00,0.0,0.06821838766336441,0.0
1255,2019-05-04 04:00:00,0.0,0.0688968375325203,0.0
1256,2019-05-04 04:30:00,0.0,0.07562976330518723,0.0
1257,2019-05-04 05:00:00,0.0,0.08694393187761307,0.0
1258,2019-05-04 05:30:00,0.0,0.10613370686769485,0.0
1259,2019-05-04 06:00:00,0.0,0.13206522166728973,0.0
1260,2019-05-04 06:30:00,0.0,0.1719588041305542,0.0
1261,2019-05-04 07:00:00,0.0,0.22440862655639648,0.0
1262,2019-05-04 07:30:00,0.0,0.30216753482818604,0.0
1263,2019-05-04 08:00:00,0.0,0.402646541595459,0.0
1264,2019-05-04 08:30:00,0.0,0.5567259788513184,0.0
1265,2019-05-04 09:00:00,0.0,0.7597471475601196,0.0
1266,2019-05-04 09:30:00,0.0,1.0726479291915894,0.0
1267,2019-05-04 10:00:00,0.0,1.3385156393051147,0.0
1268,2019-05-04 10:30:00,0.0,1.6005240678787231,0.0
1269,2019-05-04 11:00:00,0.0,1.8318766355514526,0.0
1270,2019-05-04 11:30:00,1.0,2.0484495162963867,1.0
1271,2019-05-04 12:00:00,2.0,2.2099387645721436,2.0
1272,2019-05-04 12:30:00,2.0,2.3336873054504395,2.0
1273,2019-05-04 13:00:00,2.0,2.4953153133392334,2.0
1274,2019-05-04 13:30:00,2.0,2.618943214416504,2.0
1275,2019-05-04 14:00:00,2.0,2.684706211090088,3.0
1276,2019-05-04 14:30:00,2.0,2.698533535003662,3.0
1277,2019-05-04 15:00:00,2.0,2.640040874481201,3.0
1278,2019-05-04 15:30:00,2.0,2.500121593475342,2.0
1279,2019-05-04 16:00:00,2.0,2.385676145553589,2.0
1280,2019-05-04 16:30:00,1.0,2.1770758628845215,1.0
1281,2019-05-04 17:00:00,1.0,2.171285629272461,1.0
1282,2019-05-04 17:30:00,1.0,2.136733293533325,1.0
1283,2019-05-04 18:00:00,2.0,2.0653297901153564,3.0
1284,2019-05-04 18:30:00,2.0,1.9585771560668945,3.0
1285,2019-05-04 19:00:00,2.0,1.8711711168289185,3.0
1286,2019-05-04 19:30:00,2.0,1.6961314678192139,2.0
1287,2019-05-04 20:00:00,2.0,1.5224190950393677,2.0
1288,2019-05-04 20:30:00,2.0,1.304877758026123,2.0
1289,2019-05-04 21:00:00,0.0,1.0732699632644653,0.0
1290,2019-05-04 21:30:00,0.0,0.8325377106666565,0.0
1291,2019-05-04 22:00:00,0.0,0.621282696723938,0.0
1292,2019-05-04 22:30:00,0.0,0.4681611955165863,0.0
1293,2019-05-04 23:00:00,0.0,0.34792017936706543,0.0
1294,2019-05-04 23:30:00,0.0,0.2584819793701172,0.0
1295,2019-05-05 00:00:00,0.0,0.1973000317811966,0.0
1296,2019-05-05 00:30:00,0.0,0.14961782097816467,0.0
1297,2019-05-05 01:00:00,0.0,0.1186545267701149,0.0
1298,2019-05-05 01:30:00,0.0,0.09663066267967224,0.0
1299,2019-05-05 02:00:00,0.0,0.08511832356452942,0.0
1300,2019-05-05 02:30:00,0.0,0.07755529880523682,0.0
1301,2019-05-05 03:00:00,0.0,0.07754451036453247,0.0
1302,2019-05-05 03:30:00,0.0,0.08366240561008453,0.0
1303,2019-05-05 04:00:00,0.0,0.09509670734405518,0.0
1304,2019-05-05 04:30:00,0.0,0.11613383144140244,0.0
1305,2019-05-05 05:00:00,1.0,0.1448257565498352,1.0
1306,2019-05-05 05:30:00,1.0,0.19181127846240997,1.0
1307,2019-05-05 06:00:00,1.0,0.25452950596809387,1.0
1308,2019-05-05 06:30:00,2.0,0.35457465052604675,2.0
1309,2019-05-05 07:00:00,2.0,0.4886725842952728,2.0
1310,2019-05-05 07:30:00,1.0,0.6976808309555054,1.0
1311,2019-05-05 08:00:00,1.0,0.9840846061706543,1.0
1312,2019-05-05 08:30:00,2.0,1.402228832244873,2.0
1313,2019-05-05 09:00:00,2.0,1.9028154611587524,3.0
1314,2019-05-05 09:30:00,2.0,2.537850856781006,3.0
1315,2019-05-05 10:00:00,2.0,3.261138916015625,3.0
1316,2019-05-05 10:30:00,2.0,4.02685022354126,3.0
1317,2019-05-05 11:00:00,2.0,4.67318058013916,3.0
1318,2019-05-05 11:30:00,2.0,4.994524955749512,3.0
1319,2019-05-05 12:00:00,2.0,5.107166767120361,3.0
1320,2019-05-05 12:30:00,2.0,5.1099724769592285,3.0
1321,2019-05-05 13:00:00,2.0,4.888394355773926,3.0
1322,2019-05-05 13:30:00,2.0,4.543342590332031,3.0
1323,2019-05-05 14:00:00,2.0,4.173266887664795,3.0
1324,2019-05-05 14:30:00,2.0,3.807093381881714,2.0
1325,2019-05-05 15:00:00,2.0,3.4863696098327637,3.0
1326,2019-05-05 15:30:00,2.0,3.2843384742736816,2.0
1327,2019-05-05 16:00:00,2.0,3.105891704559326,3.0
1328,2019-05-05 16:30:00,2.0,2.951918363571167,2.0
1329,2019-05-05 17:00:00,2.0,2.7478537559509277,3.0
1330,2019-05-05 17:30:00,2.0,2.6859378814697266,3.0
1331,2019-05-05 18:00:00,2.0,2.6195619106292725,3.0
1332,2019-05-05 18:30:00,2.0,2.6313247680664062,2.0
1333,2019-05-05 19:00:00,2.0,2.455122709274292,2.0
1334,2019-05-05 19:30:00,1.0,2.160217761993408,1.0
1335,2019-05-05 20:00:00,1.0,1.9216301441192627,1.0
1336,2019-05-05 20:30:00,1.0,1.6429855823516846,1.0
1337,2019-05-05 21:00:00,0.0,1.288246512413025,0.0
1338,2019-05-05 21:30:00,0.0,0.9938676357269287,0.0
1339,2019-05-05 22:00:00,1.0,0.7440019845962524,1.0
1340,2019-05-05 22:30:00,1.0,0.5356436371803284,1.0
1341,2019-05-05 23:00:00,1.0,0.3858911693096161,1.0
1342,2019-05-05 23:30:00,0.0,0.2701664865016937,0.0
1343,2019-05-06 00:00:00,0.0,0.1981322318315506,0.0
1344,2019-05-06 00:30:00,0.0,0.1447397768497467,0.0
1345,2019-05-06 01:00:00,0.0,0.11622351408004761,0.0
1346,2019-05-06 01:30:00,0.0,0.09867789596319199,0.0
1347,2019-05-06 02:00:00,0.0,0.09305164217948914,0.0
1348,2019-05-06 02:30:00,0.0,0.0934021845459938,0.0
1349,2019-05-06 03:00:00,0.0,0.10117240250110626,0.0
1350,2019-05-06 03:30:00,0.0,0.11465156823396683,0.0
1351,2019-05-06 04:00:00,0.0,0.135620579123497,0.0
1352,2019-05-06 04:30:00,0.0,0.16641736030578613,0.0
1353,2019-05-06 05:00:00,1.0,0.2166873663663864,1.0
1354,2019-05-06 05:30:00,1.0,0.28614890575408936,1.0
1355,2019-05-06 06:00:00,1.0,0.3740590512752533,1.0
1356,2019-05-06 06:30:00,2.0,0.5273536443710327,2.0
1357,2019-05-06 07:00:00,2.0,0.7317136526107788,2.0
1358,2019-05-06 07:30:00,1.0,0.9750432968139648,1.0
1359,2019-05-06 08:00:00,1.0,1.3064157962799072,1.0
1360,2019-05-06 08:30:00,1.0,1.8289985656738281,1.0
1361,2019-05-06 09:00:00,2.0,2.4723572731018066,2.0
1362,2019-05-06 09:30:00,2.0,3.186795949935913,3.0
1363,2019-05-06 10:00:00,2.0,4.009064197540283,3.0
1364,2019-05-06 10:30:00,2.0,4.792199611663818,3.0
1365,2019-05-06 11:00:00,2.0,5.471311569213867,3.0
1366,2019-05-06 11:30:00,2.0,5.810309886932373,3.0
1367,2019-05-06 12:00:00,2.0,5.948899269104004,3.0
1368,2019-05-06 12:30:00,1.0,5.916416168212891,1.0
