,Date,TED_1,TED_1_pred,TED_1_true
894,2019-04-26 15:30:00,1.0,1.6951133012771606,1.0
895,2019-04-26 16:00:00,2.0,1.7726331949234009,2.0
896,2019-04-26 16:30:00,3.0,1.8352677822113037,3.0
897,2019-04-26 17:00:00,2.0,1.6696792840957642,2.0
898,2019-04-26 17:30:00,3.0,1.6941077709197998,3.0
899,2019-04-26 18:00:00,3.0,1.6797698736190796,3.0
900,2019-04-26 18:30:00,2.0,1.7826073169708252,2.0
901,2019-04-26 19:00:00,2.0,1.85769522190094,2.0
902,2019-04-26 19:30:00,2.0,1.786948561668396,2.0
903,2019-04-26 20:00:00,3.0,1.7078837156295776,3.0
904,2019-04-26 20:30:00,2.0,1.5683135986328125,2.0
905,2019-04-26 21:00:00,2.0,1.3064481019973755,2.0
906,2019-04-26 21:30:00,1.0,0.9481203556060791,1.0
907,2019-04-26 22:00:00,3.0,0.7249341011047363,3.0
908,2019-04-26 22:30:00,4.0,0.5704789161682129,4.0
909,2019-04-26 23:00:00,4.0,0.4347582459449768,4.0
910,2019-04-26 23:30:00,2.0,0.32323157787323,2.0
911,2019-04-27 00:00:00,2.0,0.2570372223854065,2.0
912,2019-04-27 00:30:00,2.0,0.2059098780155182,2.0
913,2019-04-27 01:00:00,2.0,0.16849978268146515,2.0
914,2019-04-27 01:30:00,2.0,0.1385248601436615,2.0
915,2019-04-27 02:00:00,2.0,0.11891700327396393,2.0
916,2019-04-27 02:30:00,2.0,0.11006224900484085,2.0
917,2019-04-27 03:00:00,1.0,0.1048140898346901,1.0
918,2019-04-27 03:30:00,1.0,0.1049669086933136,1.0
919,2019-04-27 04:00:00,1.0,0.10975152254104614,1.0
920,2019-04-27 04:30:00,1.0,0.12144005298614502,1.0
921,2019-04-27 05:00:00,1.0,0.13778983056545258,1.0
922,2019-04-27 05:30:00,1.0,0.16360215842723846,1.0
923,2019-04-27 06:00:00,1.0,0.19559137523174286,1.0
924,2019-04-27 06:30:00,1.0,0.24380995333194733,1.0
925,2019-04-27 07:00:00,1.0,0.30235642194747925,1.0
926,2019-04-27 07:30:00,1.0,0.3867162764072418,1.0
927,2019-04-27 08:00:00,1.0,0.4882020652294159,1.0
928,2019-04-27 08:30:00,2.0,0.6275910139083862,2.0
929,2019-04-27 09:00:00,2.0,0.8176692724227905,2.0
930,2019-04-27 09:30:00,2.0,1.0664482116699219,2.0
931,2019-04-27 10:00:00,2.0,1.3912380933761597,2.0
932,2019-04-27 10:30:00,1.0,1.6250718832015991,1.0
933,2019-04-27 11:00:00,1.0,1.8086612224578857,1.0
934,2019-04-27 11:30:00,0.0,1.8890347480773926,0.0
935,2019-04-27 12:00:00,1.0,1.9245480298995972,1.0
936,2019-04-27 12:30:00,2.0,2.095745801925659,2.0
937,2019-04-27 13:00:00,2.0,2.259552478790283,2.0
938,2019-04-27 13:30:00,1.0,2.374663829803467,1.0
939,2019-04-27 14:00:00,0.0,2.4930078983306885,0.0
940,2019-04-27 14:30:00,1.0,2.586050033569336,1.0
941,2019-04-27 15:00:00,1.0,2.5365095138549805,1.0
942,2019-04-27 15:30:00,1.0,2.4097230434417725,1.0
943,2019-04-27 16:00:00,1.0,2.313418388366699,1.0
944,2019-04-27 16:30:00,0.0,2.198321580886841,0.0
945,2019-04-27 17:00:00,0.0,1.929640531539917,0.0
946,2019-04-27 17:30:00,0.0,1.7874172925949097,0.0
947,2019-04-27 18:00:00,0.0,1.6549936532974243,0.0
948,2019-04-27 18:30:00,0.0,1.4702908992767334,0.0
949,2019-04-27 19:00:00,1.0,1.3000540733337402,1.0
950,2019-04-27 19:30:00,2.0,1.1469475030899048,2.0
951,2019-04-27 20:00:00,2.0,1.024091362953186,2.0
952,2019-04-27 20:30:00,2.0,0.8415062427520752,2.0
953,2019-04-27 21:00:00,1.0,0.716519296169281,1.0
954,2019-04-27 21:30:00,2.0,0.6202847957611084,2.0
955,2019-04-27 22:00:00,2.0,0.6031048893928528,2.0
956,2019-04-27 22:30:00,1.0,0.541720449924469,1.0
957,2019-04-27 23:00:00,0.0,0.47921332716941833,0.0
958,2019-04-27 23:30:00,0.0,0.3426389992237091,0.0
959,2019-04-28 00:00:00,0.0,0.2622162401676178,0.0
960,2019-04-28 00:30:00,0.0,0.2178608626127243,0.0
961,2019-04-28 01:00:00,0.0,0.19237694144248962,0.0
962,2019-04-28 01:30:00,0.0,0.17347930371761322,0.0
963,2019-04-28 02:00:00,0.0,0.16341786086559296,0.0
964,2019-04-28 02:30:00,0.0,0.15897899866104126,0.0
965,2019-04-28 03:00:00,0.0,0.14794854819774628,0.0
966,2019-04-28 03:30:00,0.0,0.14901545643806458,0.0
967,2019-04-28 04:00:00,0.0,0.15746590495109558,0.0
968,2019-04-28 04:30:00,0.0,0.17725446820259094,0.0
969,2019-04-28 05:00:00,0.0,0.20427130162715912,0.0
970,2019-04-28 05:30:00,0.0,0.25086572766304016,0.0
971,2019-04-28 06:00:00,1.0,0.3105814754962921,1.0
972,2019-04-28 06:30:00,0.0,0.40557798743247986,0.0
973,2019-04-28 07:00:00,0.0,0.5265159010887146,0.0
974,2019-04-28 07:30:00,0.0,0.7092402577400208,0.0
975,2019-04-28 08:00:00,1.0,0.966904878616333,1.0
976,2019-04-28 08:30:00,2.0,1.3525891304016113,2.0
977,2019-04-28 09:00:00,4.0,1.872446060180664,4.0
978,2019-04-28 09:30:00,4.0,2.4386208057403564,4.0
979,2019-04-28 10:00:00,5.0,2.9499168395996094,5.0
980,2019-04-28 10:30:00,5.0,3.234952449798584,5.0
981,2019-04-28 11:00:00,5.0,3.6092498302459717,5.0
982,2019-04-28 11:30:00,4.0,3.706865072250366,4.0
983,2019-04-28 12:00:00,5.0,3.8147521018981934,5.0
984,2019-04-28 12:30:00,5.0,4.2658209800720215,5.0
985,2019-04-28 13:00:00,4.0,4.400423049926758,4.0
986,2019-04-28 13:30:00,2.0,3.9153549671173096,2.0
987,2019-04-28 14:00:00,3.0,3.477092981338501,3.0
988,2019-04-28 14:30:00,4.0,3.376372814178467,4.0
989,2019-04-28 15:00:00,5.0,3.258284330368042,5.0
990,2019-04-28 15:30:00,5.0,3.2260801792144775,5.0
991,2019-04-28 16:00:00,5.0,3.1353955268859863,5.0
992,2019-04-28 16:30:00,5.0,3.0357065200805664,5.0
993,2019-04-28 17:00:00,6.0,2.950160503387451,6.0
994,2019-04-28 17:30:00,5.0,2.8085153102874756,5.0
995,2019-04-28 18:00:00,5.0,2.5908148288726807,5.0
996,2019-04-28 18:30:00,5.0,2.3118066787719727,5.0
997,2019-04-28 19:00:00,5.0,2.064542770385742,5.0
998,2019-04-28 19:30:00,4.0,1.811071753501892,4.0
999,2019-04-28 20:00:00,3.0,1.5015623569488525,3.0
1000,2019-04-28 20:30:00,2.0,1.1758919954299927,2.0
1001,2019-04-28 21:00:00,0.0,0.8681203722953796,0.0
1002,2019-04-28 21:30:00,0.0,0.7016319632530212,0.0
1003,2019-04-28 22:00:00,0.0,0.5523761510848999,0.0
1004,2019-04-28 22:30:00,0.0,0.3895518481731415,0.0
1005,2019-04-28 23:00:00,0.0,0.2778612971305847,0.0
1006,2019-04-28 23:30:00,0.0,0.20546753704547882,0.0
1007,2019-04-29 00:00:00,0.0,0.1651776283979416,0.0
1008,2019-04-29 00:30:00,0.0,0.13648758828639984,0.0
1009,2019-04-29 01:00:00,0.0,0.12290962785482407,0.0
1010,2019-04-29 01:30:00,0.0,0.11481477320194244,0.0
1011,2019-04-29 02:00:00,0.0,0.11605244874954224,0.0
1012,2019-04-29 02:30:00,0.0,0.12163648754358292,0.0
1013,2019-04-29 03:00:00,0.0,0.13437756896018982,0.0
1014,2019-04-29 03:30:00,0.0,0.1535816639661789,0.0
1015,2019-04-29 04:00:00,0.0,0.18036027252674103,0.0
1016,2019-04-29 04:30:00,0.0,0.21957829594612122,0.0
1017,2019-04-29 05:00:00,0.0,0.269317090511322,0.0
1018,2019-04-29 05:30:00,1.0,0.36439841985702515,1.0
1019,2019-04-29 06:00:00,2.0,0.5117130279541016,2.0
1020,2019-04-29 06:30:00,1.0,0.653687596321106,1.0
1021,2019-04-29 07:00:00,1.0,0.8357582092285156,1.0
1022,2019-04-29 07:30:00,1.0,1.1508604288101196,1.0
1023,2019-04-29 08:00:00,1.0,1.5768437385559082,1.0
1024,2019-04-29 08:30:00,2.0,2.1510887145996094,2.0
1025,2019-04-29 09:00:00,2.0,2.925356864929199,2.0
1026,2019-04-29 09:30:00,3.0,3.6898086071014404,3.0
1027,2019-04-29 10:00:00,2.0,4.715488910675049,2.0
1028,2019-04-29 10:30:00,4.0,5.648105621337891,4.0
1029,2019-04-29 11:00:00,4.0,6.21693229675293,4.0
1030,2019-04-29 11:30:00,4.0,6.315151214599609,4.0
1031,2019-04-29 12:00:00,4.0,6.5483927726745605,4.0
1032,2019-04-29 12:30:00,4.0,6.558600425720215,4.0
1033,2019-04-29 13:00:00,5.0,6.217432498931885,5.0
1034,2019-04-29 13:30:00,1.0,4.953133583068848,1.0
1035,2019-04-29 14:00:00,1.0,4.572440147399902,1.0
1036,2019-04-29 14:30:00,1.0,4.411733150482178,1.0
1037,2019-04-29 15:00:00,3.0,4.72136926651001,3.0
1038,2019-04-29 15:30:00,3.0,4.865828514099121,3.0
1039,2019-04-29 16:00:00,3.0,4.6883158683776855,3.0
1040,2019-04-29 16:30:00,2.0,4.587475299835205,2.0
1041,2019-04-29 17:00:00,2.0,4.148199081420898,2.0
1042,2019-04-29 17:30:00,1.0,3.739260673522949,1.0
1043,2019-04-29 18:00:00,1.0,3.4790167808532715,1.0
1044,2019-04-29 18:30:00,1.0,3.4576568603515625,1.0
1045,2019-04-29 19:00:00,1.0,3.3548896312713623,1.0
1046,2019-04-29 19:30:00,2.0,3.1734819412231445,2.0
1047,2019-04-29 20:00:00,1.0,2.8176279067993164,1.0
1048,2019-04-29 20:30:00,1.0,2.2612860202789307,1.0
1049,2019-04-29 21:00:00,1.0,1.6384055614471436,1.0
1050,2019-04-29 21:30:00,1.0,1.2603825330734253,1.0
1051,2019-04-29 22:00:00,1.0,0.9435131549835205,1.0
1052,2019-04-29 22:30:00,1.0,0.6766695380210876,1.0
1053,2019-04-29 23:00:00,1.0,0.48137450218200684,1.0
1054,2019-04-29 23:30:00,1.0,0.3185822665691376,1.0
1055,2019-04-30 00:00:00,0.0,0.2141464352607727,0.0
1056,2019-04-30 00:30:00,0.0,0.13939929008483887,0.0
1057,2019-04-30 01:00:00,0.0,0.10702715069055557,0.0
1058,2019-04-30 01:30:00,0.0,0.07940211147069931,0.0
1059,2019-04-30 02:00:00,0.0,0.06869067251682281,0.0
1060,2019-04-30 02:30:00,0.0,0.06578265875577927,0.0
1061,2019-04-30 03:00:00,0.0,0.07012326270341873,0.0
1062,2019-04-30 03:30:00,0.0,0.08073333650827408,0.0
1063,2019-04-30 04:00:00,0.0,0.09845539182424545,0.0
1064,2019-04-30 04:30:00,0.0,0.12595516443252563,0.0
1065,2019-04-30 05:00:00,0.0,0.1648579090833664,0.0
1066,2019-04-30 05:30:00,0.0,0.26505547761917114,0.0
1067,2019-04-30 06:00:00,0.0,0.4000028073787689,0.0
1068,2019-04-30 06:30:00,0.0,0.5392301678657532,0.0
1069,2019-04-30 07:00:00,0.0,0.7335832118988037,0.0
1070,2019-04-30 07:30:00,0.0,1.0103520154953003,0.0
1071,2019-04-30 08:00:00,0.0,1.3426474332809448,0.0
1072,2019-04-30 08:30:00,1.0,1.8024719953536987,1.0
1073,2019-04-30 09:00:00,1.0,2.396517515182495,1.0
1074,2019-04-30 09:30:00,2.0,3.2622103691101074,2.0
1075,2019-04-30 10:00:00,3.0,3.7617902755737305,3.0
1076,2019-04-30 10:30:00,3.0,4.698821067810059,3.0
1077,2019-04-30 11:00:00,3.0,5.370912075042725,3.0
1078,2019-04-30 11:30:00,5.0,5.812095642089844,5.0
1079,2019-04-30 12:00:00,6.0,5.714797496795654,7.0
1080,2019-04-30 12:30:00,6.0,5.700130939483643,7.0
1081,2019-04-30 13:00:00,6.0,6.3818182945251465,7.0
1082,2019-04-30 13:30:00,6.0,5.098418235778809,6.0
1083,2019-04-30 14:00:00,5.0,4.475661277770996,5.0
1084,2019-04-30 14:30:00,4.0,4.049289226531982,4.0
1085,2019-04-30 15:00:00,3.0,3.8840572834014893,3.0
1086,2019-04-30 15:30:00,3.0,3.6735377311706543,3.0
1087,2019-04-30 16:00:00,2.0,3.647709608078003,2.0
1088,2019-04-30 16:30:00,1.0,3.575807571411133,1.0
1089,2019-04-30 17:00:00,2.0,3.452833890914917,2.0
1090,2019-04-30 17:30:00,3.0,3.497051239013672,3.0
1091,2019-04-30 18:00:00,4.0,3.628174066543579,4.0
1092,2019-04-30 18:30:00,3.0,3.806908130645752,3.0
1093,2019-04-30 19:00:00,3.0,3.6967873573303223,3.0
1094,2019-04-30 19:30:00,2.0,3.634366273880005,2.0
1095,2019-04-30 20:00:00,2.0,2.9191277027130127,2.0
1096,2019-04-30 20:30:00,1.0,2.233414888381958,1.0
1097,2019-04-30 21:00:00,0.0,1.8557862043380737,0.0
1098,2019-04-30 21:30:00,0.0,1.4142507314682007,0.0
1099,2019-04-30 22:00:00,0.0,1.1189676523208618,0.0
1100,2019-04-30 22:30:00,0.0,0.8402133584022522,0.0
1101,2019-04-30 23:00:00,1.0,0.5933496952056885,1.0
1102,2019-04-30 23:30:00,1.0,0.40915942192077637,1.0
1103,2019-05-01 00:00:00,1.0,0.2699538767337799,1.0
1104,2019-05-01 00:30:00,1.0,0.17552602291107178,1.0
1105,2019-05-01 01:00:00,1.0,0.1263873428106308,1.0
1106,2019-05-01 01:30:00,0.0,0.09861297905445099,0.0
1107,2019-05-01 02:00:00,0.0,0.08661270141601562,0.0
1108,2019-05-01 02:30:00,0.0,0.08378542214632034,0.0
1109,2019-05-01 03:00:00,0.0,0.08897161483764648,0.0
1110,2019-05-01 03:30:00,0.0,0.10149369388818741,0.0
1111,2019-05-01 04:00:00,0.0,0.12210282683372498,0.0
1112,2019-05-01 04:30:00,0.0,0.1540534645318985,0.0
1113,2019-05-01 05:00:00,0.0,0.19818861782550812,0.0
1114,2019-05-01 05:30:00,0.0,0.2756224572658539,0.0
1115,2019-05-01 06:00:00,0.0,0.3689916431903839,0.0
1116,2019-05-01 06:30:00,0.0,0.49664056301116943,0.0
1117,2019-05-01 07:00:00,0.0,0.6941120624542236,0.0
1118,2019-05-01 07:30:00,0.0,0.945004940032959,0.0
1119,2019-05-01 08:00:00,0.0,1.2287362813949585,0.0
1120,2019-05-01 08:30:00,1.0,1.7221318483352661,1.0
1121,2019-05-01 09:00:00,3.0,2.2053542137145996,3.0
1122,2019-05-01 09:30:00,3.0,3.031344175338745,3.0
1123,2019-05-01 10:00:00,3.0,3.960042953491211,3.0
1124,2019-05-01 10:30:00,3.0,4.781337261199951,3.0
1125,2019-05-01 11:00:00,3.0,5.316396713256836,3.0
1126,2019-05-01 11:30:00,2.0,6.253571033477783,2.0
1127,2019-05-01 12:00:00,2.0,7.091364860534668,2.0
1128,2019-05-01 12:30:00,1.0,7.492913722991943,1.0
1129,2019-05-01 13:00:00,3.0,7.535668849945068,3.0
1130,2019-05-01 13:30:00,3.0,7.373814582824707,3.0
1131,2019-05-01 14:00:00,4.0,6.885253429412842,4.0
1132,2019-05-01 14:30:00,4.0,6.131904125213623,4.0
1133,2019-05-01 15:00:00,3.0,5.279463768005371,3.0
1134,2019-05-01 15:30:00,4.0,4.594794273376465,4.0
1135,2019-05-01 16:00:00,4.0,3.6798157691955566,4.0
1136,2019-05-01 16:30:00,4.0,3.3053622245788574,4.0
1137,2019-05-01 17:00:00,3.0,3.166569471359253,3.0
1138,2019-05-01 17:30:00,2.0,3.1956660747528076,2.0
1139,2019-05-01 18:00:00,1.0,3.489635705947876,1.0
1140,2019-05-01 18:30:00,1.0,3.4426498413085938,1.0
1141,2019-05-01 19:00:00,2.0,3.3497977256774902,2.0
1142,2019-05-01 19:30:00,2.0,3.056411027908325,2.0
1143,2019-05-01 20:00:00,2.0,2.734797716140747,2.0
1144,2019-05-01 20:30:00,1.0,2.3210079669952393,1.0
1145,2019-05-01 21:00:00,0.0,1.8047327995300293,0.0
1146,2019-05-01 21:30:00,0.0,1.3396978378295898,0.0
1147,2019-05-01 22:00:00,0.0,1.0545952320098877,0.0
1148,2019-05-01 22:30:00,0.0,0.7089499235153198,0.0
1149,2019-05-01 23:00:00,0.0,0.5467085838317871,0.0
1150,2019-05-01 23:30:00,0.0,0.38697168231010437,0.0
1151,2019-05-02 00:00:00,0.0,0.27399566769599915,0.0
1152,2019-05-02 00:30:00,0.0,0.195566788315773,0.0
1153,2019-05-02 01:00:00,1.0,0.14695525169372559,1.0
1154,2019-05-02 01:30:00,1.0,0.10594838857650757,1.0
1155,2019-05-02 02:00:00,1.0,0.08781302720308304,1.0
1156,2019-05-02 02:30:00,0.0,0.0803505927324295,0.0
1157,2019-05-02 03:00:00,0.0,0.0806184932589531,0.0
1158,2019-05-02 03:30:00,0.0,0.08787962794303894,0.0
1159,2019-05-02 04:00:00,0.0,0.10140609741210938,0.0
1160,2019-05-02 04:30:00,0.0,0.12382063269615173,0.0
1161,2019-05-02 05:00:00,0.0,0.15530769526958466,0.0
1162,2019-05-02 05:30:00,0.0,0.21234023571014404,0.0
1163,2019-05-02 06:00:00,0.0,0.28161150217056274,0.0
1164,2019-05-02 06:30:00,0.0,0.38086050748825073,0.0
1165,2019-05-02 07:00:00,0.0,0.5069347023963928,0.0
1166,2019-05-02 07:30:00,0.0,0.7248830199241638,0.0
1167,2019-05-02 08:00:00,0.0,0.9732121825218201,0.0
1168,2019-05-02 08:30:00,1.0,1.3287025690078735,1.0
1169,2019-05-02 09:00:00,1.0,2.000697374343872,1.0
1170,2019-05-02 09:30:00,2.0,2.7001705169677734,2.0
1171,2019-05-02 10:00:00,2.0,3.3627805709838867,2.0
1172,2019-05-02 10:30:00,2.0,3.9001293182373047,2.0
1173,2019-05-02 11:00:00,2.0,4.311063766479492,2.0
1174,2019-05-02 11:30:00,2.0,4.501799583435059,2.0
1175,2019-05-02 12:00:00,3.0,4.7254462242126465,3.0
1176,2019-05-02 12:30:00,3.0,4.676379680633545,3.0
1177,2019-05-02 13:00:00,1.0,5.091729640960693,1.0
1178,2019-05-02 13:30:00,2.0,4.798686504364014,2.0
1179,2019-05-02 14:00:00,1.0,4.617999076843262,1.0
1180,2019-05-02 14:30:00,2.0,4.39359188079834,2.0
1181,2019-05-02 15:00:00,2.0,4.0104169845581055,2.0
1182,2019-05-02 15:30:00,2.0,3.9413299560546875,2.0
1183,2019-05-02 16:00:00,3.0,3.700228214263916,3.0
1184,2019-05-02 16:30:00,3.0,3.5909945964813232,3.0
1185,2019-05-02 17:00:00,1.0,3.4406213760375977,1.0
1186,2019-05-02 17:30:00,2.0,3.480579376220703,2.0
1187,2019-05-02 18:00:00,1.0,3.258132219314575,1.0
1188,2019-05-02 18:30:00,1.0,3.066225290298462,1.0
1189,2019-05-02 19:00:00,0.0,2.761584997177124,0.0
1190,2019-05-02 19:30:00,0.0,2.4866535663604736,0.0
1191,2019-05-02 20:00:00,1.0,2.3058927059173584,1.0
1192,2019-05-02 20:30:00,1.0,2.078063726425171,1.0
1193,2019-05-02 21:00:00,1.0,1.651948094367981,1.0
1194,2019-05-02 21:30:00,0.0,1.282103419303894,0.0
1195,2019-05-02 22:00:00,1.0,0.9957975149154663,1.0
1196,2019-05-02 22:30:00,1.0,0.7641980648040771,1.0
1197,2019-05-02 23:00:00,0.0,0.5893796682357788,0.0
1198,2019-05-02 23:30:00,0.0,0.4265586733818054,0.0
1199,2019-05-03 00:00:00,1.0,0.31011366844177246,1.0
1200,2019-05-03 00:30:00,1.0,0.23849354684352875,1.0
1201,2019-05-03 01:00:00,1.0,0.19761395454406738,1.0
1202,2019-05-03 01:30:00,1.0,0.15809836983680725,1.0
1203,2019-05-03 02:00:00,1.0,0.1311856210231781,1.0
1204,2019-05-03 02:30:00,1.0,0.10785003751516342,1.0
1205,2019-05-03 03:00:00,1.0,0.09913124889135361,1.0
1206,2019-05-03 03:30:00,1.0,0.09849175810813904,1.0
1207,2019-05-03 04:00:00,1.0,0.10402894765138626,1.0
1208,2019-05-03 04:30:00,0.0,0.12086792290210724,0.0
1209,2019-05-03 05:00:00,0.0,0.14012546837329865,0.0
1210,2019-05-03 05:30:00,0.0,0.17270655930042267,0.0
1211,2019-05-03 06:00:00,0.0,0.20769329369068146,0.0
1212,2019-05-03 06:30:00,0.0,0.25401321053504944,0.0
1213,2019-05-03 07:00:00,0.0,0.30943208932876587,0.0
1214,2019-05-03 07:30:00,1.0,0.40518292784690857,1.0
1215,2019-05-03 08:00:00,1.0,0.5088937878608704,1.0
1216,2019-05-03 08:30:00,1.0,0.62575763463974,1.0
1217,2019-05-03 09:00:00,1.0,0.8269953727722168,1.0
1218,2019-05-03 09:30:00,1.0,1.0755075216293335,1.0
1219,2019-05-03 10:00:00,0.0,1.3634196519851685,0.0
1220,2019-05-03 10:30:00,0.0,1.5927399396896362,0.0
1221,2019-05-03 11:00:00,0.0,1.7868672609329224,0.0
1222,2019-05-03 11:30:00,0.0,1.9453613758087158,0.0
1223,2019-05-03 12:00:00,0.0,2.0898330211639404,0.0
1224,2019-05-03 12:30:00,0.0,2.1875417232513428,0.0
1225,2019-05-03 13:00:00,0.0,2.2137136459350586,0.0
1226,2019-05-03 13:30:00,0.0,2.315483808517456,0.0
1227,2019-05-03 14:00:00,1.0,2.3025906085968018,1.0
1228,2019-05-03 14:30:00,1.0,2.295745849609375,1.0
1229,2019-05-03 15:00:00,1.0,2.227092742919922,1.0
1230,2019-05-03 15:30:00,2.0,2.210542678833008,2.0
1231,2019-05-03 16:00:00,2.0,2.2108676433563232,2.0
1232,2019-05-03 16:30:00,1.0,2.157958984375,1.0
1233,2019-05-03 17:00:00,1.0,1.9838916063308716,1.0
1234,2019-05-03 17:30:00,1.0,2.1473991870880127,1.0
1235,2019-05-03 18:00:00,1.0,2.1427254676818848,1.0
1236,2019-05-03 18:30:00,1.0,2.113081693649292,1.0
1237,2019-05-03 19:00:00,1.0,2.0647361278533936,1.0
1238,2019-05-03 19:30:00,1.0,1.8982998132705688,1.0
1239,2019-05-03 20:00:00,1.0,1.6941859722137451,1.0
1240,2019-05-03 20:30:00,0.0,1.4271478652954102,0.0
1241,2019-05-03 21:00:00,0.0,1.234972357749939,0.0
1242,2019-05-03 21:30:00,0.0,0.9785071611404419,0.0
1243,2019-05-03 22:00:00,0.0,0.7790030837059021,0.0
1244,2019-05-03 22:30:00,0.0,0.6100623607635498,0.0
1245,2019-05-03 23:00:00,1.0,0.44085949659347534,1.0
1246,2019-05-03 23:30:00,1.0,0.3330291211605072,1.0
1247,2019-05-04 00:00:00,0.0,0.2745397090911865,0.0
1248,2019-05-04 00:30:00,0.0,0.21365652978420258,0.0
1249,2019-05-04 01:00:00,0.0,0.168063685297966,0.0
1250,2019-05-04 01:30:00,0.0,0.13324317336082458,0.0
1251,2019-05-04 02:00:00,0.0,0.11103063076734543,0.0
1252,2019-05-04 02:30:00,0.0,0.09754246473312378,0.0
1253,2019-05-04 03:00:00,0.0,0.09154368191957474,0.0
1254,2019-05-04 03:30:00,0.0,0.09170054644346237,0.0
1255,2019-05-04 04:00:00,0.0,0.0967729315161705,0.0
1256,2019-05-04 04:30:00,0.0,0.10503710806369781,0.0
1257,2019-05-04 05:00:00,0.0,0.12187919020652771,0.0
1258,2019-05-04 05:30:00,0.0,0.15004205703735352,0.0
1259,2019-05-04 06:00:00,0.0,0.18715064227581024,0.0
1260,2019-05-04 06:30:00,0.0,0.24240203201770782,0.0
1261,2019-05-04 07:00:00,0.0,0.3124363422393799,0.0
1262,2019-05-04 07:30:00,0.0,0.42762091755867004,0.0
1263,2019-05-04 08:00:00,1.0,0.5540751814842224,1.0
1264,2019-05-04 08:30:00,1.0,0.7392653226852417,1.0
1265,2019-05-04 09:00:00,2.0,0.9375403523445129,2.0
1266,2019-05-04 09:30:00,3.0,1.2092225551605225,3.0
1267,2019-05-04 10:00:00,6.0,1.4612675905227661,6.0
1268,2019-05-04 10:30:00,6.0,1.7433470487594604,6.0
1269,2019-05-04 11:00:00,4.0,1.9675486087799072,4.0
1270,2019-05-04 11:30:00,3.0,2.2106192111968994,3.0
1271,2019-05-04 12:00:00,1.0,2.436580181121826,1.0
1272,2019-05-04 12:30:00,2.0,2.6095855236053467,2.0
1273,2019-05-04 13:00:00,2.0,2.7129595279693604,2.0
1274,2019-05-04 13:30:00,1.0,2.7686851024627686,1.0
1275,2019-05-04 14:00:00,0.0,2.757350444793701,0.0
1276,2019-05-04 14:30:00,2.0,2.611461877822876,2.0
1277,2019-05-04 15:00:00,2.0,2.3939006328582764,2.0
1278,2019-05-04 15:30:00,2.0,2.32171368598938,2.0
1279,2019-05-04 16:00:00,2.0,2.1400814056396484,2.0
1280,2019-05-04 16:30:00,1.0,1.9170571565628052,1.0
1281,2019-05-04 17:00:00,1.0,1.7211718559265137,1.0
1282,2019-05-04 17:30:00,1.0,1.5548344850540161,1.0
1283,2019-05-04 18:00:00,0.0,1.479580283164978,0.0
1284,2019-05-04 18:30:00,0.0,1.416649341583252,0.0
1285,2019-05-04 19:00:00,1.0,1.3774038553237915,1.0
1286,2019-05-04 19:30:00,2.0,1.2551099061965942,2.0
1287,2019-05-04 20:00:00,2.0,1.041916847229004,2.0
1288,2019-05-04 20:30:00,2.0,0.8382188677787781,2.0
1289,2019-05-04 21:00:00,2.0,0.711320161819458,2.0
1290,2019-05-04 21:30:00,2.0,0.5898274779319763,2.0
1291,2019-05-04 22:00:00,2.0,0.49423137307167053,2.0
1292,2019-05-04 22:30:00,2.0,0.3851515054702759,2.0
1293,2019-05-04 23:00:00,2.0,0.3334716558456421,2.0
1294,2019-05-04 23:30:00,2.0,0.26627928018569946,2.0
1295,2019-05-05 00:00:00,1.0,0.21181648969650269,1.0
1296,2019-05-05 00:30:00,1.0,0.1764868199825287,1.0
1297,2019-05-05 01:00:00,1.0,0.1643240600824356,1.0
1298,2019-05-05 01:30:00,1.0,0.15184055268764496,1.0
1299,2019-05-05 02:00:00,1.0,0.13934755325317383,1.0
1300,2019-05-05 02:30:00,0.0,0.13520364463329315,0.0
1301,2019-05-05 03:00:00,0.0,0.13822126388549805,0.0
1302,2019-05-05 03:30:00,0.0,0.148265540599823,0.0
1303,2019-05-05 04:00:00,0.0,0.16423721611499786,0.0
1304,2019-05-05 04:30:00,0.0,0.18515349924564362,0.0
1305,2019-05-05 05:00:00,0.0,0.21762590110301971,0.0
1306,2019-05-05 05:30:00,0.0,0.2711130380630493,0.0
1307,2019-05-05 06:00:00,0.0,0.33850932121276855,0.0
1308,2019-05-05 06:30:00,0.0,0.44144052267074585,0.0
1309,2019-05-05 07:00:00,0.0,0.5675550699234009,0.0
1310,2019-05-05 07:30:00,0.0,0.7776440978050232,0.0
1311,2019-05-05 08:00:00,0.0,1.1267191171646118,0.0
1312,2019-05-05 08:30:00,1.0,1.5008091926574707,1.0
1313,2019-05-05 09:00:00,1.0,1.9422932863235474,1.0
1314,2019-05-05 09:30:00,1.0,2.476675033569336,1.0
1315,2019-05-05 10:00:00,3.0,3.0405213832855225,3.0
1316,2019-05-05 10:30:00,3.0,3.5566277503967285,3.0
1317,2019-05-05 11:00:00,4.0,3.668459892272949,4.0
1318,2019-05-05 11:30:00,4.0,3.6129608154296875,4.0
1319,2019-05-05 12:00:00,3.0,3.40683650970459,3.0
1320,2019-05-05 12:30:00,3.0,3.542473316192627,3.0
1321,2019-05-05 13:00:00,4.0,3.528963565826416,4.0
1322,2019-05-05 13:30:00,4.0,3.416097402572632,4.0
1323,2019-05-05 14:00:00,5.0,3.246049165725708,5.0
