,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
920,2019-04-27 04:30:00,1.0,0.2827589511871338,1.0
921,2019-04-27 05:00:00,1.0,0.2951856255531311,1.0
922,2019-04-27 05:30:00,1.0,0.3169330358505249,1.0
923,2019-04-27 06:00:00,1.0,0.33984375,1.0
924,2019-04-27 06:30:00,1.0,0.3738113045692444,1.0
925,2019-04-27 07:00:00,1.0,0.40744468569755554,1.0
926,2019-04-27 07:30:00,1.0,0.4550318121910095,1.0
927,2019-04-27 08:00:00,0.0,0.5002904534339905,0.0
928,2019-04-27 08:30:00,0.0,0.5987985730171204,0.0
929,2019-04-27 09:00:00,1.0,0.6705463528633118,1.0
930,2019-04-27 09:30:00,1.0,0.7509969472885132,1.0
931,2019-04-27 10:00:00,1.0,0.8212330341339111,1.0
932,2019-04-27 10:30:00,0.0,0.9407339692115784,0.0
933,2019-04-27 11:00:00,0.0,1.0182931423187256,0.0
934,2019-04-27 11:30:00,0.0,1.0822129249572754,0.0
935,2019-04-27 12:00:00,0.0,1.1348187923431396,0.0
936,2019-04-27 12:30:00,0.0,1.179020881652832,0.0
937,2019-04-27 13:00:00,0.0,1.213180661201477,0.0
938,2019-04-27 13:30:00,0.0,1.2460063695907593,0.0
939,2019-04-27 14:00:00,0.0,1.2629504203796387,0.0
940,2019-04-27 14:30:00,0.0,1.2735577821731567,0.0
941,2019-04-27 15:00:00,1.0,1.2729090452194214,1.0
942,2019-04-27 15:30:00,2.0,1.2707291841506958,3.0
943,2019-04-27 16:00:00,2.0,1.2567048072814941,3.0
944,2019-04-27 16:30:00,2.0,1.2384923696517944,2.0
945,2019-04-27 17:00:00,2.0,1.2094690799713135,2.0
946,2019-04-27 17:30:00,1.0,1.1776955127716064,1.0
947,2019-04-27 18:00:00,1.0,1.1354613304138184,1.0
948,2019-04-27 18:30:00,1.0,1.0366564989089966,1.0
949,2019-04-27 19:00:00,0.0,0.9856229424476624,0.0
950,2019-04-27 19:30:00,1.0,0.9298959970474243,1.0
951,2019-04-27 20:00:00,2.0,0.8746277093887329,2.0
952,2019-04-27 20:30:00,2.0,0.7934643626213074,2.0
953,2019-04-27 21:00:00,2.0,0.7222514152526855,2.0
954,2019-04-27 21:30:00,2.0,0.6329067945480347,2.0
955,2019-04-27 22:00:00,2.0,0.6159120202064514,3.0
956,2019-04-27 22:30:00,2.0,0.5029111504554749,3.0
957,2019-04-27 23:00:00,2.0,0.4370672404766083,2.0
958,2019-04-27 23:30:00,2.0,0.3802359104156494,2.0
959,2019-04-28 00:00:00,2.0,0.3422238230705261,2.0
960,2019-04-28 00:30:00,2.0,0.3059864342212677,2.0
961,2019-04-28 01:00:00,2.0,0.2811664938926697,2.0
962,2019-04-28 01:30:00,2.0,0.25831618905067444,2.0
963,2019-04-28 02:00:00,2.0,0.24459034204483032,2.0
964,2019-04-28 02:30:00,2.0,0.2358274757862091,2.0
965,2019-04-28 03:00:00,2.0,0.23352007567882538,2.0
966,2019-04-28 03:30:00,2.0,0.23668479919433594,2.0
967,2019-04-28 04:00:00,2.0,0.24444058537483215,2.0
968,2019-04-28 04:30:00,2.0,0.2630136013031006,2.0
969,2019-04-28 05:00:00,2.0,0.2849653661251068,2.0
970,2019-04-28 05:30:00,2.0,0.32329708337783813,2.0
971,2019-04-28 06:00:00,2.0,0.36493074893951416,2.0
972,2019-04-28 06:30:00,2.0,0.4288230538368225,2.0
973,2019-04-28 07:00:00,1.0,0.4968462586402893,1.0
974,2019-04-28 07:30:00,1.0,0.5934634804725647,1.0
975,2019-04-28 08:00:00,1.0,0.6271958947181702,1.0
976,2019-04-28 08:30:00,1.0,0.7222684025764465,1.0
977,2019-04-28 09:00:00,1.0,0.8933521509170532,1.0
978,2019-04-28 09:30:00,1.0,1.0589097738265991,1.0
979,2019-04-28 10:00:00,1.0,1.2034553289413452,1.0
980,2019-04-28 10:30:00,1.0,1.2927325963974,1.0
981,2019-04-28 11:00:00,1.0,1.4060109853744507,1.0
982,2019-04-28 11:30:00,2.0,1.5239683389663696,2.0
983,2019-04-28 12:00:00,2.0,1.6090962886810303,3.0
984,2019-04-28 12:30:00,2.0,1.6728057861328125,3.0
985,2019-04-28 13:00:00,2.0,1.684869408607483,3.0
986,2019-04-28 13:30:00,2.0,1.6703747510910034,3.0
987,2019-04-28 14:00:00,2.0,1.6245826482772827,3.0
988,2019-04-28 14:30:00,2.0,1.5584545135498047,3.0
989,2019-04-28 15:00:00,2.0,1.5126440525054932,3.0
990,2019-04-28 15:30:00,2.0,1.4989901781082153,2.0
991,2019-04-28 16:00:00,2.0,1.409609079360962,2.0
992,2019-04-28 16:30:00,2.0,1.3396556377410889,2.0
993,2019-04-28 17:00:00,1.0,1.269827961921692,1.0
994,2019-04-28 17:30:00,2.0,1.1522364616394043,2.0
995,2019-04-28 18:00:00,2.0,1.0904152393341064,2.0
996,2019-04-28 18:30:00,2.0,1.0385676622390747,2.0
997,2019-04-28 19:00:00,2.0,0.9292241334915161,2.0
998,2019-04-28 19:30:00,2.0,0.9057828783988953,2.0
999,2019-04-28 20:00:00,2.0,0.917800784111023,2.0
1000,2019-04-28 20:30:00,2.0,0.8521361351013184,2.0
1001,2019-04-28 21:00:00,1.0,0.7852180004119873,1.0
1002,2019-04-28 21:30:00,1.0,0.6961633563041687,1.0
1003,2019-04-28 22:00:00,1.0,0.6280031204223633,1.0
1004,2019-04-28 22:30:00,1.0,0.5510303974151611,1.0
1005,2019-04-28 23:00:00,1.0,0.4965110421180725,1.0
1006,2019-04-28 23:30:00,1.0,0.43912166357040405,1.0
1007,2019-04-29 00:00:00,1.0,0.4000529646873474,1.0
1008,2019-04-29 00:30:00,1.0,0.3630608320236206,1.0
1009,2019-04-29 01:00:00,1.0,0.3383021354675293,1.0
1010,2019-04-29 01:30:00,1.0,0.31448718905448914,1.0
1011,2019-04-29 02:00:00,1.0,0.3017211854457855,1.0
1012,2019-04-29 02:30:00,1.0,0.29149380326271057,1.0
1013,2019-04-29 03:00:00,1.0,0.28948915004730225,1.0
1014,2019-04-29 03:30:00,1.0,0.29291579127311707,1.0
1015,2019-04-29 04:00:00,1.0,0.30215680599212646,1.0
1016,2019-04-29 04:30:00,1.0,0.32105517387390137,1.0
1017,2019-04-29 05:00:00,1.0,0.34426504373550415,1.0
1018,2019-04-29 05:30:00,1.0,0.3813481628894806,1.0
1019,2019-04-29 06:00:00,0.0,0.42246541380882263,0.0
1020,2019-04-29 06:30:00,0.0,0.48425784707069397,0.0
1021,2019-04-29 07:00:00,0.0,0.4886663258075714,0.0
1022,2019-04-29 07:30:00,0.0,0.5418338179588318,0.0
1023,2019-04-29 08:00:00,0.0,0.6027944684028625,0.0
1024,2019-04-29 08:30:00,1.0,0.692281186580658,1.0
1025,2019-04-29 09:00:00,0.0,0.7794448137283325,0.0
1026,2019-04-29 09:30:00,0.0,0.8905729651451111,0.0
1027,2019-04-29 10:00:00,0.0,0.9934085011482239,0.0
1028,2019-04-29 10:30:00,1.0,1.1130330562591553,1.0
1029,2019-04-29 11:00:00,1.0,1.2172296047210693,1.0
1030,2019-04-29 11:30:00,1.0,1.3824504613876343,1.0
1031,2019-04-29 12:00:00,1.0,1.4787896871566772,1.0
1032,2019-04-29 12:30:00,2.0,1.5578312873840332,2.0
1033,2019-04-29 13:00:00,2.0,1.6140905618667603,2.0
1034,2019-04-29 13:30:00,2.0,1.6682653427124023,2.0
1035,2019-04-29 14:00:00,2.0,1.6995303630828857,2.0
1036,2019-04-29 14:30:00,1.0,1.7486112117767334,1.0
1037,2019-04-29 15:00:00,1.0,1.7731032371520996,1.0
1038,2019-04-29 15:30:00,0.0,1.8099696636199951,0.0
1039,2019-04-29 16:00:00,0.0,1.8181419372558594,0.0
1040,2019-04-29 16:30:00,1.0,1.8375698328018188,1.0
1041,2019-04-29 17:00:00,1.0,1.724187970161438,1.0
1042,2019-04-29 17:30:00,0.0,1.7834748029708862,0.0
1043,2019-04-29 18:00:00,0.0,1.750622272491455,0.0
1044,2019-04-29 18:30:00,0.0,1.6838680505752563,0.0
1045,2019-04-29 19:00:00,0.0,1.5913927555084229,0.0
1046,2019-04-29 19:30:00,0.0,1.4670979976654053,0.0
1047,2019-04-29 20:00:00,0.0,1.3465056419372559,0.0
1048,2019-04-29 20:30:00,0.0,1.188602328300476,0.0
1049,2019-04-29 21:00:00,0.0,0.9540652632713318,0.0
1050,2019-04-29 21:30:00,0.0,0.7671512961387634,0.0
1051,2019-04-29 22:00:00,0.0,0.6365944743156433,0.0
1052,2019-04-29 22:30:00,0.0,0.5109843611717224,0.0
1053,2019-04-29 23:00:00,0.0,0.4251590073108673,0.0
1054,2019-04-29 23:30:00,0.0,0.3460162281990051,0.0
1055,2019-04-30 00:00:00,0.0,0.29629799723625183,0.0
1056,2019-04-30 00:30:00,0.0,0.25074759125709534,0.0
1057,2019-04-30 01:00:00,0.0,0.22630716860294342,0.0
1058,2019-04-30 01:30:00,0.0,0.20830106735229492,0.0
1059,2019-04-30 02:00:00,0.0,0.20289574563503265,0.0
1060,2019-04-30 02:30:00,0.0,0.20219019055366516,0.0
1061,2019-04-30 03:00:00,0.0,0.20902302861213684,0.0
1062,2019-04-30 03:30:00,0.0,0.2225303053855896,0.0
1063,2019-04-30 04:00:00,0.0,0.24103637039661407,0.0
1064,2019-04-30 04:30:00,0.0,0.2675819396972656,0.0
1065,2019-04-30 05:00:00,0.0,0.29808178544044495,0.0
1066,2019-04-30 05:30:00,0.0,0.33779728412628174,0.0
1067,2019-04-30 06:00:00,0.0,0.32611018419265747,0.0
1068,2019-04-30 06:30:00,0.0,0.34359076619148254,0.0
1069,2019-04-30 07:00:00,0.0,0.3659229576587677,0.0
1070,2019-04-30 07:30:00,0.0,0.4026535451412201,0.0
1071,2019-04-30 08:00:00,0.0,0.4369356334209442,0.0
1072,2019-04-30 08:30:00,0.0,0.5613830089569092,0.0
1073,2019-04-30 09:00:00,0.0,0.5738469362258911,0.0
1074,2019-04-30 09:30:00,0.0,0.6258750557899475,0.0
1075,2019-04-30 10:00:00,0.0,0.6739721894264221,0.0
1076,2019-04-30 10:30:00,0.0,0.8329026699066162,0.0
1077,2019-04-30 11:00:00,0.0,0.950954794883728,0.0
1078,2019-04-30 11:30:00,1.0,1.0647286176681519,1.0
1079,2019-04-30 12:00:00,2.0,1.1550874710083008,2.0
1080,2019-04-30 12:30:00,1.0,1.3608568906784058,1.0
1081,2019-04-30 13:00:00,1.0,1.4993000030517578,1.0
1082,2019-04-30 13:30:00,0.0,1.6315633058547974,0.0
1083,2019-04-30 14:00:00,0.0,1.7401388883590698,0.0
1084,2019-04-30 14:30:00,1.0,1.7696646451950073,1.0
1085,2019-04-30 15:00:00,1.0,1.8347898721694946,1.0
1086,2019-04-30 15:30:00,2.0,1.7223385572433472,2.0
1087,2019-04-30 16:00:00,2.0,1.6577951908111572,3.0
1088,2019-04-30 16:30:00,2.0,1.7610310316085815,3.0
1089,2019-04-30 17:00:00,2.0,1.7553046941757202,2.0
1090,2019-04-30 17:30:00,2.0,1.5356069803237915,3.0
1091,2019-04-30 18:00:00,2.0,1.3828577995300293,3.0
1092,2019-04-30 18:30:00,1.0,1.2372244596481323,1.0
1093,2019-04-30 19:00:00,2.0,1.1068874597549438,2.0
1094,2019-04-30 19:30:00,2.0,0.9742051362991333,2.0
1095,2019-04-30 20:00:00,2.0,0.8620124459266663,2.0
1096,2019-04-30 20:30:00,2.0,0.7450591325759888,2.0
1097,2019-04-30 21:00:00,1.0,0.6560598611831665,1.0
1098,2019-04-30 21:30:00,1.0,0.5593740940093994,1.0
1099,2019-04-30 22:00:00,1.0,0.49306654930114746,1.0
1100,2019-04-30 22:30:00,1.0,0.42442643642425537,1.0
1101,2019-04-30 23:00:00,1.0,0.3809625208377838,1.0
1102,2019-04-30 23:30:00,1.0,0.336538165807724,1.0
1103,2019-05-01 00:00:00,0.0,0.3108462691307068,0.0
1104,2019-05-01 00:30:00,0.0,0.27177274227142334,0.0
1105,2019-05-01 01:00:00,0.0,0.25102248787879944,0.0
1106,2019-05-01 01:30:00,0.0,0.23584102094173431,0.0
1107,2019-05-01 02:00:00,0.0,0.23159416019916534,0.0
1108,2019-05-01 02:30:00,0.0,0.2319495975971222,0.0
1109,2019-05-01 03:00:00,0.0,0.23843178153038025,0.0
1110,2019-05-01 03:30:00,0.0,0.2489372193813324,0.0
1111,2019-05-01 04:00:00,0.0,0.26309147477149963,0.0
1112,2019-05-01 04:30:00,0.0,0.28292158246040344,0.0
1113,2019-05-01 05:00:00,0.0,0.30451053380966187,0.0
1114,2019-05-01 05:30:00,0.0,0.33325064182281494,0.0
1115,2019-05-01 06:00:00,0.0,0.3621000647544861,0.0
1116,2019-05-01 06:30:00,0.0,0.4002538025379181,0.0
1117,2019-05-01 07:00:00,0.0,0.43681085109710693,0.0
1118,2019-05-01 07:30:00,0.0,0.4854641258716583,0.0
1119,2019-05-01 08:00:00,0.0,0.5299265384674072,0.0
1120,2019-05-01 08:30:00,0.0,0.5862445831298828,0.0
1121,2019-05-01 09:00:00,0.0,0.6348046660423279,0.0
1122,2019-05-01 09:30:00,0.0,0.6955517530441284,0.0
1123,2019-05-01 10:00:00,0.0,0.7441208958625793,0.0
1124,2019-05-01 10:30:00,0.0,0.7971198558807373,0.0
1125,2019-05-01 11:00:00,1.0,0.837571382522583,1.0
1126,2019-05-01 11:30:00,1.0,1.0049893856048584,1.0
1127,2019-05-01 12:00:00,1.0,1.2463608980178833,1.0
1128,2019-05-01 12:30:00,2.0,1.2870522737503052,2.0
1129,2019-05-01 13:00:00,2.0,1.3567994832992554,2.0
1130,2019-05-01 13:30:00,2.0,1.2856146097183228,2.0
1131,2019-05-01 14:00:00,2.0,1.2640867233276367,2.0
1132,2019-05-01 14:30:00,2.0,1.4251512289047241,2.0
1133,2019-05-01 15:00:00,2.0,1.4971102476119995,3.0
1134,2019-05-01 15:30:00,2.0,1.6493228673934937,3.0
1135,2019-05-01 16:00:00,2.0,1.7064355611801147,2.0
1136,2019-05-01 16:30:00,1.0,1.7493896484375,1.0
1137,2019-05-01 17:00:00,1.0,1.767225742340088,1.0
1138,2019-05-01 17:30:00,2.0,1.7919760942459106,2.0
1139,2019-05-01 18:00:00,1.0,1.7918294668197632,1.0
1140,2019-05-01 18:30:00,2.0,1.6287682056427002,2.0
1141,2019-05-01 19:00:00,1.0,1.6960495710372925,1.0
1142,2019-05-01 19:30:00,1.0,1.6675045490264893,1.0
1143,2019-05-01 20:00:00,2.0,1.6066982746124268,2.0
1144,2019-05-01 20:30:00,2.0,1.4909522533416748,2.0
1145,2019-05-01 21:00:00,2.0,1.226821780204773,2.0
1146,2019-05-01 21:30:00,0.0,1.008040189743042,0.0
1147,2019-05-01 22:00:00,0.0,0.8532697558403015,0.0
1148,2019-05-01 22:30:00,0.0,0.6931731104850769,0.0
1149,2019-05-01 23:00:00,0.0,0.5780927538871765,0.0
1150,2019-05-01 23:30:00,0.0,0.4696114957332611,0.0
1151,2019-05-02 00:00:00,0.0,0.3533664047718048,0.0
1152,2019-05-02 00:30:00,0.0,0.2940029501914978,0.0
1153,2019-05-02 01:00:00,0.0,0.26349687576293945,0.0
1154,2019-05-02 01:30:00,0.0,0.24220362305641174,0.0
1155,2019-05-02 02:00:00,0.0,0.23303601145744324,0.0
1156,2019-05-02 02:30:00,0.0,0.22972293198108673,0.0
1157,2019-05-02 03:00:00,0.0,0.23324108123779297,0.0
1158,2019-05-02 03:30:00,0.0,0.24364562332630157,0.0
1159,2019-05-02 04:00:00,0.0,0.25830647349357605,0.0
1160,2019-05-02 04:30:00,0.0,0.2801858186721802,0.0
1161,2019-05-02 05:00:00,0.0,0.3049255907535553,0.0
1162,2019-05-02 05:30:00,0.0,0.33823198080062866,0.0
1163,2019-05-02 06:00:00,0.0,0.37318190932273865,0.0
1164,2019-05-02 06:30:00,0.0,0.4200389087200165,0.0
1165,2019-05-02 07:00:00,0.0,0.46630197763442993,0.0
1166,2019-05-02 07:30:00,0.0,0.5296907424926758,0.0
1167,2019-05-02 08:00:00,0.0,0.5903496742248535,0.0
1168,2019-05-02 08:30:00,0.0,0.6658191680908203,0.0
1169,2019-05-02 09:00:00,1.0,0.7341150045394897,1.0
1170,2019-05-02 09:30:00,1.0,0.8089313507080078,1.0
1171,2019-05-02 10:00:00,1.0,0.8699160814285278,1.0
1172,2019-05-02 10:30:00,1.0,0.9242110848426819,1.0
1173,2019-05-02 11:00:00,1.0,1.0899832248687744,1.0
1174,2019-05-02 11:30:00,1.0,1.2015788555145264,1.0
1175,2019-05-02 12:00:00,1.0,1.2793958187103271,1.0
1176,2019-05-02 12:30:00,1.0,1.454688310623169,1.0
1177,2019-05-02 13:00:00,1.0,1.5583163499832153,1.0
1178,2019-05-02 13:30:00,1.0,1.6281888484954834,1.0
1179,2019-05-02 14:00:00,1.0,1.6822088956832886,1.0
1180,2019-05-02 14:30:00,2.0,1.72314453125,2.0
1181,2019-05-02 15:00:00,2.0,1.753136396408081,2.0
1182,2019-05-02 15:30:00,1.0,1.7771204710006714,1.0
1183,2019-05-02 16:00:00,0.0,1.7893052101135254,0.0
1184,2019-05-02 16:30:00,0.0,1.691105604171753,0.0
1185,2019-05-02 17:00:00,0.0,1.656215786933899,0.0
1186,2019-05-02 17:30:00,0.0,1.7540260553359985,0.0
1187,2019-05-02 18:00:00,0.0,1.6104363203048706,0.0
1188,2019-05-02 18:30:00,0.0,1.6630035638809204,0.0
1189,2019-05-02 19:00:00,0.0,1.4886571168899536,0.0
1190,2019-05-02 19:30:00,0.0,1.3655234575271606,0.0
1191,2019-05-02 20:00:00,1.0,1.3966206312179565,1.0
1192,2019-05-02 20:30:00,1.0,1.3194772005081177,1.0
1193,2019-05-02 21:00:00,1.0,1.2295979261398315,1.0
1194,2019-05-02 21:30:00,1.0,0.8867690563201904,1.0
1195,2019-05-02 22:00:00,1.0,0.7289844155311584,1.0
1196,2019-05-02 22:30:00,1.0,0.6009231209754944,1.0
1197,2019-05-02 23:00:00,1.0,0.5138164758682251,1.0
1198,2019-05-02 23:30:00,1.0,0.42872855067253113,1.0
1199,2019-05-03 00:00:00,1.0,0.3716423511505127,1.0
1200,2019-05-03 00:30:00,1.0,0.346322238445282,1.0
1201,2019-05-03 01:00:00,1.0,0.33016645908355713,1.0
1202,2019-05-03 01:30:00,1.0,0.3134836256504059,1.0
1203,2019-05-03 02:00:00,1.0,0.303561270236969,1.0
1204,2019-05-03 02:30:00,1.0,0.29477083683013916,1.0
1205,2019-05-03 03:00:00,1.0,0.2920096516609192,1.0
1206,2019-05-03 03:30:00,1.0,0.29325950145721436,1.0
1207,2019-05-03 04:00:00,1.0,0.29882368445396423,1.0
1208,2019-05-03 04:30:00,1.0,0.30993542075157166,1.0
1209,2019-05-03 05:00:00,1.0,0.32380250096321106,1.0
1210,2019-05-03 05:30:00,1.0,0.3444228172302246,1.0
1211,2019-05-03 06:00:00,1.0,0.36634498834609985,1.0
1212,2019-05-03 06:30:00,2.0,0.39772388339042664,2.0
1213,2019-05-03 07:00:00,2.0,0.4289554953575134,2.0
1214,2019-05-03 07:30:00,2.0,0.4725731313228607,2.0
1215,2019-05-03 08:00:00,2.0,0.5142019987106323,2.0
1216,2019-05-03 08:30:00,2.0,0.5682008862495422,2.0
1217,2019-05-03 09:00:00,2.0,0.6669501066207886,2.0
1218,2019-05-03 09:30:00,2.0,0.7531320452690125,2.0
1219,2019-05-03 10:00:00,1.0,0.8231738209724426,1.0
1220,2019-05-03 10:30:00,0.0,0.9008810520172119,0.0
1221,2019-05-03 11:00:00,2.0,0.9693551659584045,2.0
1222,2019-05-03 11:30:00,2.0,1.039143681526184,3.0
1223,2019-05-03 12:00:00,2.0,1.098577857017517,3.0
1224,2019-05-03 12:30:00,2.0,1.161725640296936,3.0
1225,2019-05-03 13:00:00,2.0,1.2143733501434326,3.0
1226,2019-05-03 13:30:00,1.0,1.257649540901184,1.0
1227,2019-05-03 14:00:00,0.0,1.289871335029602,0.0
1228,2019-05-03 14:30:00,1.0,1.361011266708374,1.0
1229,2019-05-03 15:00:00,1.0,1.3650293350219727,1.0
1230,2019-05-03 15:30:00,2.0,1.281813383102417,2.0
1231,2019-05-03 16:00:00,2.0,1.1815820932388306,2.0
1232,2019-05-03 16:30:00,1.0,1.1484068632125854,1.0
1233,2019-05-03 17:00:00,2.0,1.1245242357254028,2.0
1234,2019-05-03 17:30:00,2.0,1.0910731554031372,2.0
1235,2019-05-03 18:00:00,2.0,1.0521949529647827,2.0
1236,2019-05-03 18:30:00,2.0,0.9979410171508789,2.0
1237,2019-05-03 19:00:00,0.0,0.9400316476821899,0.0
1238,2019-05-03 19:30:00,0.0,0.872574508190155,0.0
1239,2019-05-03 20:00:00,0.0,0.8671628832817078,0.0
1240,2019-05-03 20:30:00,0.0,0.8068990707397461,0.0
1241,2019-05-03 21:00:00,0.0,0.746691107749939,0.0
1242,2019-05-03 21:30:00,0.0,0.6717324256896973,0.0
1243,2019-05-03 22:00:00,1.0,0.614168643951416,1.0
1244,2019-05-03 22:30:00,1.0,0.5502259135246277,1.0
1245,2019-05-03 23:00:00,1.0,0.5043157339096069,1.0
1246,2019-05-03 23:30:00,1.0,0.4563075006008148,1.0
1247,2019-05-04 00:00:00,1.0,0.4232237637042999,1.0
1248,2019-05-04 00:30:00,1.0,0.39192405343055725,1.0
1249,2019-05-04 01:00:00,1.0,0.3703392446041107,1.0
1250,2019-05-04 01:30:00,1.0,0.3477185070514679,1.0
1251,2019-05-04 02:00:00,1.0,0.33141306042671204,1.0
1252,2019-05-04 02:30:00,1.0,0.31756463646888733,1.0
1253,2019-05-04 03:00:00,1.0,0.30942997336387634,1.0
1254,2019-05-04 03:30:00,1.0,0.30638816952705383,1.0
1255,2019-05-04 04:00:00,1.0,0.3079144060611725,1.0
1256,2019-05-04 04:30:00,1.0,0.31864771246910095,1.0
1257,2019-05-04 05:00:00,1.0,0.33216792345046997,1.0
1258,2019-05-04 05:30:00,1.0,0.357587993144989,1.0
1259,2019-05-04 06:00:00,1.0,0.3846385180950165,1.0
1260,2019-05-04 06:30:00,1.0,0.45647144317626953,1.0
1261,2019-05-04 07:00:00,1.0,0.5125004053115845,1.0
1262,2019-05-04 07:30:00,1.0,0.5806471109390259,1.0
1263,2019-05-04 08:00:00,1.0,0.6487371325492859,1.0
1264,2019-05-04 08:30:00,1.0,0.7325539588928223,1.0
1265,2019-05-04 09:00:00,2.0,0.8158794641494751,2.0
1266,2019-05-04 09:30:00,2.0,0.9138330817222595,2.0
1267,2019-05-04 10:00:00,2.0,0.9665751457214355,2.0
1268,2019-05-04 10:30:00,2.0,1.0271576642990112,2.0
1269,2019-05-04 11:00:00,2.0,1.2133928537368774,2.0
1270,2019-05-04 11:30:00,2.0,1.306328535079956,2.0
1271,2019-05-04 12:00:00,2.0,1.3556350469589233,2.0
1272,2019-05-04 12:30:00,2.0,1.3810285329818726,2.0
1273,2019-05-04 13:00:00,1.0,1.3896877765655518,1.0
1274,2019-05-04 13:30:00,0.0,1.3447579145431519,0.0
1275,2019-05-04 14:00:00,1.0,1.3203198909759521,1.0
1276,2019-05-04 14:30:00,1.0,1.3678207397460938,1.0
1277,2019-05-04 15:00:00,1.0,1.3543256521224976,1.0
1278,2019-05-04 15:30:00,2.0,1.373611569404602,2.0
1279,2019-05-04 16:00:00,2.0,1.3188446760177612,2.0
1280,2019-05-04 16:30:00,2.0,1.1949913501739502,2.0
1281,2019-05-04 17:00:00,2.0,1.1872856616973877,2.0
1282,2019-05-04 17:30:00,2.0,1.1439275741577148,2.0
1283,2019-05-04 18:00:00,2.0,1.0874152183532715,3.0
1284,2019-05-04 18:30:00,2.0,1.0361324548721313,2.0
1285,2019-05-04 19:00:00,2.0,0.8834748864173889,2.0
1286,2019-05-04 19:30:00,1.0,0.8081955909729004,1.0
1287,2019-05-04 20:00:00,1.0,0.7565159797668457,1.0
1288,2019-05-04 20:30:00,1.0,0.6887248158454895,1.0
1289,2019-05-04 21:00:00,1.0,0.6301999688148499,1.0
1290,2019-05-04 21:30:00,1.0,0.5592200756072998,1.0
1291,2019-05-04 22:00:00,1.0,0.5318175554275513,1.0
1292,2019-05-04 22:30:00,1.0,0.47107696533203125,1.0
1293,2019-05-04 23:00:00,1.0,0.4226227402687073,1.0
1294,2019-05-04 23:30:00,1.0,0.3738924562931061,1.0
1295,2019-05-05 00:00:00,0.0,0.34102651476860046,0.0
1296,2019-05-05 00:30:00,0.0,0.3104100525379181,0.0
1297,2019-05-05 01:00:00,0.0,0.29078954458236694,0.0
1298,2019-05-05 01:30:00,0.0,0.27060970664024353,0.0
1299,2019-05-05 02:00:00,0.0,0.25930824875831604,0.0
1300,2019-05-05 02:30:00,0.0,0.2521107792854309,0.0
1301,2019-05-05 03:00:00,0.0,0.2511396110057831,0.0
1302,2019-05-05 03:30:00,0.0,0.2558216154575348,0.0
1303,2019-05-05 04:00:00,0.0,0.2649005651473999,0.0
1304,2019-05-05 04:30:00,0.0,0.28484368324279785,0.0
1305,2019-05-05 05:00:00,0.0,0.3081720769405365,0.0
1306,2019-05-05 05:30:00,0.0,0.3476402461528778,0.0
1307,2019-05-05 06:00:00,0.0,0.3903815448284149,0.0
1308,2019-05-05 06:30:00,0.0,0.4555518925189972,0.0
1309,2019-05-05 07:00:00,0.0,0.5242241621017456,0.0
1310,2019-05-05 07:30:00,0.0,0.620782732963562,0.0
1311,2019-05-05 08:00:00,0.0,0.723227858543396,0.0
1312,2019-05-05 08:30:00,1.0,0.8620579242706299,1.0
1313,2019-05-05 09:00:00,1.0,1.054631233215332,1.0
1314,2019-05-05 09:30:00,1.0,1.2365496158599854,1.0
1315,2019-05-05 10:00:00,1.0,1.3985884189605713,1.0
1316,2019-05-05 10:30:00,2.0,1.5755234956741333,2.0
1317,2019-05-05 11:00:00,1.0,1.7351888418197632,1.0
1318,2019-05-05 11:30:00,1.0,1.8753345012664795,1.0
1319,2019-05-05 12:00:00,1.0,1.9892555475234985,1.0
1320,2019-05-05 12:30:00,2.0,2.066999673843384,2.0
1321,2019-05-05 13:00:00,2.0,2.0527002811431885,2.0
1322,2019-05-05 13:30:00,2.0,2.0803418159484863,2.0
1323,2019-05-05 14:00:00,2.0,2.1621878147125244,2.0
1324,2019-05-05 14:30:00,2.0,2.1526877880096436,2.0
1325,2019-05-05 15:00:00,2.0,2.0767736434936523,2.0
1326,2019-05-05 15:30:00,2.0,2.0369069576263428,2.0
1327,2019-05-05 16:00:00,2.0,1.9029185771942139,2.0
1328,2019-05-05 16:30:00,2.0,1.786135196685791,2.0
1329,2019-05-05 17:00:00,1.0,1.6616023778915405,1.0
1330,2019-05-05 17:30:00,0.0,1.5769915580749512,0.0
1331,2019-05-05 18:00:00,0.0,1.485548734664917,0.0
1332,2019-05-05 18:30:00,0.0,1.4043363332748413,0.0
1333,2019-05-05 19:00:00,0.0,1.3242305517196655,0.0
1334,2019-05-05 19:30:00,1.0,1.1351672410964966,1.0
1335,2019-05-05 20:00:00,1.0,1.0117560625076294,1.0
1336,2019-05-05 20:30:00,1.0,0.8778850436210632,1.0
1337,2019-05-05 21:00:00,1.0,0.7690325379371643,1.0
1338,2019-05-05 21:30:00,1.0,0.6481711864471436,1.0
1339,2019-05-05 22:00:00,0.0,0.5575688481330872,0.0
1340,2019-05-05 22:30:00,0.0,0.46421554684638977,0.0
1341,2019-05-05 23:00:00,0.0,0.40008971095085144,0.0
1342,2019-05-05 23:30:00,0.0,0.3392798900604248,0.0
1343,2019-05-06 00:00:00,0.0,0.27276116609573364,0.0
1344,2019-05-06 00:30:00,0.0,0.2251863032579422,0.0
1345,2019-05-06 01:00:00,0.0,0.20064052939414978,0.0
1346,2019-05-06 01:30:00,0.0,0.18151980638504028,0.0
