,Date,MPL_1,MPL_1_pred,MPL_1_true
976,2019-04-28 08:30:00,1.0,1.015373945236206,1.0
977,2019-04-28 09:00:00,1.0,1.2369176149368286,1.0
978,2019-04-28 09:30:00,1.0,1.5021579265594482,1.0
979,2019-04-28 10:00:00,1.0,1.7730642557144165,1.0
980,2019-04-28 10:30:00,1.0,2.052945613861084,1.0
981,2019-04-28 11:00:00,2.0,2.3148422241210938,3.0
982,2019-04-28 11:30:00,2.0,2.5457324981689453,3.0
983,2019-04-28 12:00:00,2.0,2.709167003631592,3.0
984,2019-04-28 12:30:00,2.0,2.8008124828338623,3.0
985,2019-04-28 13:00:00,2.0,2.8697826862335205,2.0
986,2019-04-28 13:30:00,2.0,2.87367844581604,3.0
987,2019-04-28 14:00:00,2.0,2.814296245574951,3.0
988,2019-04-28 14:30:00,2.0,2.7124557495117188,2.0
989,2019-04-28 15:00:00,2.0,2.6338205337524414,2.0
990,2019-04-28 15:30:00,2.0,2.5428459644317627,3.0
991,2019-04-28 16:00:00,2.0,2.4309160709381104,3.0
992,2019-04-28 16:30:00,2.0,2.3509764671325684,3.0
993,2019-04-28 17:00:00,2.0,2.2475483417510986,2.0
994,2019-04-28 17:30:00,1.0,2.03006649017334,1.0
995,2019-04-28 18:00:00,1.0,2.005044937133789,1.0
996,2019-04-28 18:30:00,1.0,1.9003137350082397,1.0
997,2019-04-28 19:00:00,1.0,1.644960880279541,1.0
998,2019-04-28 19:30:00,1.0,1.3665862083435059,1.0
999,2019-04-28 20:00:00,1.0,1.1889053583145142,1.0
1000,2019-04-28 20:30:00,1.0,1.0018458366394043,1.0
1001,2019-04-28 21:00:00,1.0,0.8402740955352783,1.0
1002,2019-04-28 21:30:00,1.0,0.6655879020690918,1.0
1003,2019-04-28 22:00:00,0.0,0.5375372767448425,0.0
1004,2019-04-28 22:30:00,0.0,0.41808754205703735,0.0
1005,2019-04-28 23:00:00,0.0,0.3405119478702545,0.0
1006,2019-04-28 23:30:00,0.0,0.2741084694862366,0.0
1007,2019-04-29 00:00:00,0.0,0.23409374058246613,0.0
1008,2019-04-29 00:30:00,0.0,0.1994943469762802,0.0
1009,2019-04-29 01:00:00,0.0,0.18240615725517273,0.0
1010,2019-04-29 01:30:00,0.0,0.1691562533378601,0.0
1011,2019-04-29 02:00:00,0.0,0.16652514040470123,0.0
1012,2019-04-29 02:30:00,0.0,0.1666795015335083,0.0
1013,2019-04-29 03:00:00,0.0,0.1734585016965866,0.0
1014,2019-04-29 03:30:00,0.0,0.18374232947826385,0.0
1015,2019-04-29 04:00:00,0.0,0.19868433475494385,0.0
1016,2019-04-29 04:30:00,0.0,0.22078737616539001,0.0
1017,2019-04-29 05:00:00,0.0,0.24677249789237976,0.0
1018,2019-04-29 05:30:00,0.0,0.2857603430747986,0.0
1019,2019-04-29 06:00:00,0.0,0.32924214005470276,0.0
1020,2019-04-29 06:30:00,1.0,0.4469960033893585,1.0
1021,2019-04-29 07:00:00,1.0,0.5583956837654114,1.0
1022,2019-04-29 07:30:00,1.0,0.7008577585220337,1.0
1023,2019-04-29 08:00:00,1.0,0.8518457412719727,1.0
1024,2019-04-29 08:30:00,1.0,1.0527808666229248,1.0
1025,2019-04-29 09:00:00,1.0,1.2600690126419067,1.0
1026,2019-04-29 09:30:00,1.0,1.5118025541305542,1.0
1027,2019-04-29 10:00:00,2.0,1.7527981996536255,2.0
1028,2019-04-29 10:30:00,2.0,2.018202781677246,3.0
1029,2019-04-29 11:00:00,2.0,2.350454568862915,3.0
1030,2019-04-29 11:30:00,2.0,2.5514779090881348,3.0
1031,2019-04-29 12:00:00,1.0,2.679062843322754,1.0
1032,2019-04-29 12:30:00,1.0,2.7745275497436523,1.0
1033,2019-04-29 13:00:00,1.0,2.8216848373413086,1.0
1034,2019-04-29 13:30:00,1.0,2.851660966873169,1.0
1035,2019-04-29 14:00:00,0.0,2.8620519638061523,0.0
1036,2019-04-29 14:30:00,0.0,2.873616933822632,0.0
1037,2019-04-29 15:00:00,1.0,2.847357988357544,1.0
1038,2019-04-29 15:30:00,1.0,2.827604055404663,1.0
1039,2019-04-29 16:00:00,0.0,2.7666537761688232,0.0
1040,2019-04-29 16:30:00,1.0,2.7422478199005127,1.0
1041,2019-04-29 17:00:00,1.0,2.671717882156372,1.0
1042,2019-04-29 17:30:00,0.0,2.4566285610198975,0.0
1043,2019-04-29 18:00:00,0.0,2.3176183700561523,0.0
1044,2019-04-29 18:30:00,0.0,2.1689085960388184,0.0
1045,2019-04-29 19:00:00,0.0,1.9884945154190063,0.0
1046,2019-04-29 19:30:00,0.0,1.7624897956848145,0.0
1047,2019-04-29 20:00:00,1.0,1.542211890220642,1.0
1048,2019-04-29 20:30:00,1.0,1.285343885421753,1.0
1049,2019-04-29 21:00:00,1.0,1.07191002368927,1.0
1050,2019-04-29 21:30:00,1.0,0.8588340282440186,1.0
1051,2019-04-29 22:00:00,0.0,0.6259507536888123,0.0
1052,2019-04-29 22:30:00,0.0,0.4669565260410309,0.0
1053,2019-04-29 23:00:00,0.0,0.37183576822280884,0.0
1054,2019-04-29 23:30:00,0.0,0.2947847843170166,0.0
1055,2019-04-30 00:00:00,0.0,0.24972744286060333,0.0
1056,2019-04-30 00:30:00,0.0,0.2099536657333374,0.0
1057,2019-04-30 01:00:00,0.0,0.1914861798286438,0.0
1058,2019-04-30 01:30:00,0.0,0.17913004755973816,0.0
1059,2019-04-30 02:00:00,0.0,0.1789349764585495,0.0
1060,2019-04-30 02:30:00,0.0,0.18227793276309967,0.0
1061,2019-04-30 03:00:00,0.0,0.19313360750675201,0.0
1062,2019-04-30 03:30:00,0.0,0.20853067934513092,0.0
1063,2019-04-30 04:00:00,0.0,0.2292756885290146,0.0
1064,2019-04-30 04:30:00,0.0,0.2562233805656433,0.0
1065,2019-04-30 05:00:00,0.0,0.2871265113353729,0.0
1066,2019-04-30 05:30:00,0.0,0.32579323649406433,0.0
1067,2019-04-30 06:00:00,0.0,0.3668048083782196,0.0
1068,2019-04-30 06:30:00,0.0,0.48771166801452637,0.0
1069,2019-04-30 07:00:00,1.0,0.5928118228912354,1.0
1070,2019-04-30 07:30:00,1.0,0.7132706642150879,1.0
1071,2019-04-30 08:00:00,2.0,0.8317124843597412,2.0
1072,2019-04-30 08:30:00,2.0,0.980869710445404,2.0
1073,2019-04-30 09:00:00,2.0,1.1246739625930786,2.0
1074,2019-04-30 09:30:00,2.0,1.2952070236206055,3.0
1075,2019-04-30 10:00:00,2.0,1.6318120956420898,3.0
1076,2019-04-30 10:30:00,2.0,1.902816891670227,3.0
1077,2019-04-30 11:00:00,2.0,2.126877546310425,3.0
1078,2019-04-30 11:30:00,2.0,2.315509557723999,3.0
1079,2019-04-30 12:00:00,2.0,2.2520766258239746,3.0
1080,2019-04-30 12:30:00,2.0,2.310770273208618,2.0
1081,2019-04-30 13:00:00,1.0,2.3446311950683594,1.0
1082,2019-04-30 13:30:00,1.0,2.4096972942352295,1.0
1083,2019-04-30 14:00:00,1.0,2.1750805377960205,1.0
1084,2019-04-30 14:30:00,1.0,2.0873031616210938,1.0
1085,2019-04-30 15:00:00,2.0,2.1948060989379883,3.0
1086,2019-04-30 15:30:00,2.0,2.1975462436676025,3.0
1087,2019-04-30 16:00:00,2.0,1.9254294633865356,2.0
1088,2019-04-30 16:30:00,2.0,1.9485827684402466,2.0
1089,2019-04-30 17:00:00,2.0,1.8741300106048584,2.0
1090,2019-04-30 17:30:00,2.0,1.6010711193084717,2.0
1091,2019-04-30 18:00:00,2.0,1.4286102056503296,3.0
1092,2019-04-30 18:30:00,2.0,1.268072247505188,3.0
1093,2019-04-30 19:00:00,2.0,1.126329779624939,3.0
1094,2019-04-30 19:30:00,2.0,0.9891903400421143,3.0
1095,2019-04-30 20:00:00,2.0,0.978303849697113,3.0
1096,2019-04-30 20:30:00,2.0,0.8950920701026917,3.0
1097,2019-04-30 21:00:00,2.0,0.817069411277771,2.0
1098,2019-04-30 21:30:00,2.0,0.718743622303009,2.0
1099,2019-04-30 22:00:00,2.0,0.5749404430389404,2.0
1100,2019-04-30 22:30:00,1.0,0.4742994010448456,1.0
1101,2019-04-30 23:00:00,1.0,0.4151231646537781,1.0
1102,2019-04-30 23:30:00,1.0,0.35986950993537903,1.0
1103,2019-05-01 00:00:00,1.0,0.3272450566291809,1.0
1104,2019-05-01 00:30:00,1.0,0.28203049302101135,1.0
1105,2019-05-01 01:00:00,1.0,0.25751373171806335,1.0
1106,2019-05-01 01:30:00,1.0,0.24011100828647614,1.0
1107,2019-05-01 02:00:00,1.0,0.23492029309272766,1.0
1108,2019-05-01 02:30:00,1.0,0.23538656532764435,1.0
1109,2019-05-01 03:00:00,1.0,0.2429002970457077,1.0
1110,2019-05-01 03:30:00,1.0,0.25540822744369507,1.0
1111,2019-05-01 04:00:00,1.0,0.2725456953048706,1.0
1112,2019-05-01 04:30:00,1.0,0.29664182662963867,1.0
1113,2019-05-01 05:00:00,1.0,0.32380104064941406,1.0
1114,2019-05-01 05:30:00,1.0,0.35999181866645813,1.0
1115,2019-05-01 06:00:00,1.0,0.39798954129219055,1.0
1116,2019-05-01 06:30:00,0.0,0.44596484303474426,0.0
1117,2019-05-01 07:00:00,0.0,0.5612336993217468,0.0
1118,2019-05-01 07:30:00,0.0,0.6741669774055481,0.0
1119,2019-05-01 08:00:00,0.0,0.8948472738265991,0.0
1120,2019-05-01 08:30:00,0.0,1.120152235031128,0.0
1121,2019-05-01 09:00:00,1.0,1.3411424160003662,1.0
1122,2019-05-01 09:30:00,1.0,1.593294382095337,1.0
1123,2019-05-01 10:00:00,1.0,1.8356006145477295,1.0
1124,2019-05-01 10:30:00,0.0,2.0799612998962402,0.0
1125,2019-05-01 11:00:00,0.0,2.310711145401001,0.0
1126,2019-05-01 11:30:00,0.0,2.5086331367492676,0.0
1127,2019-05-01 12:00:00,1.0,2.6675453186035156,1.0
1128,2019-05-01 12:30:00,1.0,2.7644171714782715,1.0
1129,2019-05-01 13:00:00,1.0,2.5772013664245605,1.0
1130,2019-05-01 13:30:00,1.0,2.540539026260376,1.0
1131,2019-05-01 14:00:00,1.0,2.4915778636932373,1.0
1132,2019-05-01 14:30:00,1.0,2.464076280593872,1.0
1133,2019-05-01 15:00:00,2.0,2.5704236030578613,2.0
1134,2019-05-01 15:30:00,2.0,2.5659515857696533,2.0
1135,2019-05-01 16:00:00,2.0,2.5059118270874023,2.0
1136,2019-05-01 16:30:00,2.0,2.443997621536255,2.0
1137,2019-05-01 17:00:00,2.0,2.361585855484009,2.0
1138,2019-05-01 17:30:00,1.0,2.3023734092712402,1.0
1139,2019-05-01 18:00:00,1.0,2.2219655513763428,1.0
1140,2019-05-01 18:30:00,2.0,2.142845630645752,2.0
1141,2019-05-01 19:00:00,2.0,2.044642686843872,2.0
1142,2019-05-01 19:30:00,1.0,1.9195597171783447,1.0
1143,2019-05-01 20:00:00,1.0,1.7875723838806152,1.0
1144,2019-05-01 20:30:00,1.0,1.6101969480514526,1.0
1145,2019-05-01 21:00:00,0.0,1.446228265762329,0.0
1146,2019-05-01 21:30:00,0.0,1.2468703985214233,0.0
1147,2019-05-01 22:00:00,0.0,1.0844457149505615,0.0
1148,2019-05-01 22:30:00,0.0,0.7786015272140503,0.0
1149,2019-05-01 23:00:00,0.0,0.6086537837982178,0.0
1150,2019-05-01 23:30:00,0.0,0.47139495611190796,0.0
1151,2019-05-02 00:00:00,0.0,0.38288941979408264,0.0
1152,2019-05-02 00:30:00,0.0,0.31889045238494873,0.0
1153,2019-05-02 01:00:00,0.0,0.2802389860153198,0.0
1154,2019-05-02 01:30:00,0.0,0.25200510025024414,0.0
1155,2019-05-02 02:00:00,0.0,0.23799675703048706,0.0
1156,2019-05-02 02:30:00,0.0,0.23290106654167175,0.0
1157,2019-05-02 03:00:00,0.0,0.23610039055347443,0.0
1158,2019-05-02 03:30:00,0.0,0.24754120409488678,0.0
1159,2019-05-02 04:00:00,0.0,0.26497870683670044,0.0
1160,2019-05-02 04:30:00,0.0,0.2917758822441101,0.0
1161,2019-05-02 05:00:00,0.0,0.3239808678627014,0.0
1162,2019-05-02 05:30:00,0.0,0.3703579306602478,0.0
1163,2019-05-02 06:00:00,0.0,0.4222211241722107,0.0
1164,2019-05-02 06:30:00,1.0,0.4403638243675232,1.0
1165,2019-05-02 07:00:00,1.0,0.4887394905090332,1.0
1166,2019-05-02 07:30:00,1.0,0.5666655898094177,1.0
1167,2019-05-02 08:00:00,1.0,0.6484142541885376,1.0
1168,2019-05-02 08:30:00,1.0,0.7508025169372559,1.0
1169,2019-05-02 09:00:00,1.0,0.9488073587417603,1.0
1170,2019-05-02 09:30:00,2.0,1.123596429824829,2.0
1171,2019-05-02 10:00:00,2.0,1.2682881355285645,2.0
1172,2019-05-02 10:30:00,2.0,1.2401599884033203,2.0
1173,2019-05-02 11:00:00,1.0,1.25881028175354,1.0
1174,2019-05-02 11:30:00,1.0,1.2910116910934448,1.0
1175,2019-05-02 12:00:00,1.0,1.4686607122421265,1.0
1176,2019-05-02 12:30:00,0.0,1.5572669506072998,0.0
1177,2019-05-02 13:00:00,1.0,1.5969535112380981,1.0
1178,2019-05-02 13:30:00,1.0,1.6132463216781616,1.0
1179,2019-05-02 14:00:00,1.0,1.6361337900161743,1.0
1180,2019-05-02 14:30:00,2.0,1.6507917642593384,2.0
1181,2019-05-02 15:00:00,2.0,1.7341281175613403,2.0
1182,2019-05-02 15:30:00,2.0,1.7418338060379028,2.0
1183,2019-05-02 16:00:00,2.0,1.7336164712905884,2.0
1184,2019-05-02 16:30:00,2.0,1.7180885076522827,2.0
1185,2019-05-02 17:00:00,2.0,1.7042198181152344,3.0
1186,2019-05-02 17:30:00,2.0,1.5626089572906494,3.0
1187,2019-05-02 18:00:00,2.0,1.5006028413772583,3.0
1188,2019-05-02 18:30:00,2.0,1.5886415243148804,3.0
1189,2019-05-02 19:00:00,2.0,1.582068920135498,2.0
1190,2019-05-02 19:30:00,2.0,1.3847851753234863,3.0
1191,2019-05-02 20:00:00,2.0,1.2730714082717896,2.0
1192,2019-05-02 20:30:00,1.0,1.1573395729064941,1.0
1193,2019-05-02 21:00:00,1.0,0.950624942779541,1.0
1194,2019-05-02 21:30:00,1.0,0.8001918196678162,1.0
1195,2019-05-02 22:00:00,0.0,0.6943868398666382,0.0
1196,2019-05-02 22:30:00,0.0,0.5854419469833374,0.0
1197,2019-05-02 23:00:00,0.0,0.5070149898529053,0.0
1198,2019-05-02 23:30:00,0.0,0.4276866018772125,0.0
1199,2019-05-03 00:00:00,0.0,0.3748800754547119,0.0
1200,2019-05-03 00:30:00,0.0,0.35331857204437256,0.0
1201,2019-05-03 01:00:00,0.0,0.34054800868034363,0.0
1202,2019-05-03 01:30:00,0.0,0.32670435309410095,0.0
1203,2019-05-03 02:00:00,0.0,0.319259911775589,0.0
1204,2019-05-03 02:30:00,0.0,0.31248968839645386,0.0
1205,2019-05-03 03:00:00,0.0,0.3116321265697479,0.0
1206,2019-05-03 03:30:00,0.0,0.31481438875198364,0.0
1207,2019-05-03 04:00:00,0.0,0.32253196835517883,0.0
1208,2019-05-03 04:30:00,0.0,0.3364168703556061,0.0
1209,2019-05-03 05:00:00,0.0,0.3536967635154724,0.0
1210,2019-05-03 05:30:00,0.0,0.3790096640586853,0.0
1211,2019-05-03 06:00:00,0.0,0.40672722458839417,0.0
1212,2019-05-03 06:30:00,0.0,0.4802548885345459,0.0
1213,2019-05-03 07:00:00,0.0,0.529662549495697,0.0
1214,2019-05-03 07:30:00,0.0,0.5868983864784241,0.0
1215,2019-05-03 08:00:00,0.0,0.6374366879463196,0.0
1216,2019-05-03 08:30:00,0.0,0.7044134736061096,0.0
1217,2019-05-03 09:00:00,0.0,0.767568826675415,0.0
1218,2019-05-03 09:30:00,0.0,0.9139626026153564,0.0
1219,2019-05-03 10:00:00,0.0,1.0183944702148438,0.0
1220,2019-05-03 10:30:00,1.0,1.1236106157302856,1.0
1221,2019-05-03 11:00:00,2.0,1.1510891914367676,2.0
1222,2019-05-03 11:30:00,2.0,1.2232919931411743,3.0
1223,2019-05-03 12:00:00,2.0,1.2944616079330444,3.0
1224,2019-05-03 12:30:00,2.0,1.2700436115264893,3.0
1225,2019-05-03 13:00:00,2.0,1.3936169147491455,3.0
1226,2019-05-03 13:30:00,2.0,1.4466477632522583,3.0
1227,2019-05-03 14:00:00,2.0,1.4638023376464844,3.0
1228,2019-05-03 14:30:00,2.0,1.5245336294174194,2.0
1229,2019-05-03 15:00:00,2.0,1.5044538974761963,3.0
1230,2019-05-03 15:30:00,2.0,1.4659618139266968,2.0
1231,2019-05-03 16:00:00,2.0,1.4278440475463867,3.0
1232,2019-05-03 16:30:00,2.0,1.400429368019104,3.0
1233,2019-05-03 17:00:00,2.0,1.36808443069458,2.0
1234,2019-05-03 17:30:00,2.0,1.3460808992385864,3.0
1235,2019-05-03 18:00:00,2.0,1.3175125122070312,3.0
1236,2019-05-03 18:30:00,2.0,1.289603352546692,3.0
1237,2019-05-03 19:00:00,2.0,1.2543439865112305,2.0
1238,2019-05-03 19:30:00,2.0,1.2085435390472412,2.0
1239,2019-05-03 20:00:00,2.0,1.157589316368103,2.0
1240,2019-05-03 20:30:00,2.0,0.9906778335571289,2.0
1241,2019-05-03 21:00:00,1.0,0.897581160068512,1.0
1242,2019-05-03 21:30:00,1.0,0.7992426753044128,1.0
1243,2019-05-03 22:00:00,1.0,0.669437825679779,1.0
1244,2019-05-03 22:30:00,1.0,0.5775160789489746,1.0
1245,2019-05-03 23:00:00,0.0,0.5150645971298218,0.0
1246,2019-05-03 23:30:00,0.0,0.45340779423713684,0.0
1247,2019-05-04 00:00:00,1.0,0.40860825777053833,1.0
1248,2019-05-04 00:30:00,1.0,0.3706333339214325,1.0
1249,2019-05-04 01:00:00,1.0,0.34115174412727356,1.0
1250,2019-05-04 01:30:00,1.0,0.31047478318214417,1.0
1251,2019-05-04 02:00:00,0.0,0.28874653577804565,0.0
1252,2019-05-04 02:30:00,0.0,0.2717077434062958,0.0
1253,2019-05-04 03:00:00,0.0,0.2623160779476166,0.0
1254,2019-05-04 03:30:00,0.0,0.26118189096450806,0.0
1255,2019-05-04 04:00:00,0.0,0.2653141915798187,0.0
1256,2019-05-04 04:30:00,0.0,0.27917179465293884,0.0
1257,2019-05-04 05:00:00,0.0,0.29666733741760254,0.0
1258,2019-05-04 05:30:00,0.0,0.3255656659603119,0.0
1259,2019-05-04 06:00:00,0.0,0.35759907960891724,0.0
1260,2019-05-04 06:30:00,0.0,0.404613196849823,0.0
1261,2019-05-04 07:00:00,1.0,0.4542714059352875,1.0
1262,2019-05-04 07:30:00,1.0,0.5216715335845947,1.0
1263,2019-05-04 08:00:00,1.0,0.5930184721946716,1.0
1264,2019-05-04 08:30:00,1.0,0.6865131258964539,1.0
1265,2019-05-04 09:00:00,1.0,0.7803177833557129,1.0
1266,2019-05-04 09:30:00,2.0,0.895243763923645,2.0
1267,2019-05-04 10:00:00,2.0,1.0036485195159912,3.0
1268,2019-05-04 10:30:00,2.0,1.170278787612915,3.0
1269,2019-05-04 11:00:00,2.0,1.310705304145813,3.0
1270,2019-05-04 11:30:00,2.0,1.3772802352905273,3.0
1271,2019-05-04 12:00:00,2.0,1.4125089645385742,3.0
1272,2019-05-04 12:30:00,2.0,1.445763349533081,3.0
1273,2019-05-04 13:00:00,2.0,1.4704334735870361,3.0
1274,2019-05-04 13:30:00,2.0,1.492738962173462,2.0
1275,2019-05-04 14:00:00,1.0,1.4955140352249146,1.0
1276,2019-05-04 14:30:00,2.0,1.4940063953399658,2.0
1277,2019-05-04 15:00:00,2.0,1.4817677736282349,2.0
1278,2019-05-04 15:30:00,2.0,1.4697396755218506,2.0
1279,2019-05-04 16:00:00,2.0,1.4454883337020874,3.0
1280,2019-05-04 16:30:00,2.0,1.4270998239517212,3.0
1281,2019-05-04 17:00:00,2.0,1.3950011730194092,3.0
1282,2019-05-04 17:30:00,2.0,1.3640809059143066,3.0
1283,2019-05-04 18:00:00,2.0,1.3208203315734863,3.0
1284,2019-05-04 18:30:00,2.0,1.2726401090621948,2.0
1285,2019-05-04 19:00:00,2.0,1.21523118019104,2.0
1286,2019-05-04 19:30:00,1.0,1.1430455446243286,1.0
1287,2019-05-04 20:00:00,0.0,1.0683530569076538,0.0
1288,2019-05-04 20:30:00,0.0,0.9676375389099121,0.0
1289,2019-05-04 21:00:00,0.0,0.8209276795387268,0.0
1290,2019-05-04 21:30:00,0.0,0.7072938680648804,0.0
1291,2019-05-04 22:00:00,0.0,0.6252378821372986,0.0
1292,2019-05-04 22:30:00,0.0,0.5366442799568176,0.0
1293,2019-05-04 23:00:00,0.0,0.44264161586761475,0.0
1294,2019-05-04 23:30:00,0.0,0.3759405016899109,0.0
1295,2019-05-05 00:00:00,0.0,0.35637256503105164,0.0
1296,2019-05-05 00:30:00,0.0,0.3213393986225128,0.0
1297,2019-05-05 01:00:00,0.0,0.2940499186515808,0.0
1298,2019-05-05 01:30:00,0.0,0.2672087252140045,0.0
1299,2019-05-05 02:00:00,0.0,0.22778190672397614,0.0
1300,2019-05-05 02:30:00,0.0,0.20815417170524597,0.0
1301,2019-05-05 03:00:00,0.0,0.20084606111049652,0.0
1302,2019-05-05 03:30:00,0.0,0.20213212072849274,0.0
1303,2019-05-05 04:00:00,0.0,0.20919518172740936,0.0
1304,2019-05-05 04:30:00,0.0,0.22702376544475555,0.0
1305,2019-05-05 05:00:00,0.0,0.24937060475349426,0.0
1306,2019-05-05 05:30:00,0.0,0.28712278604507446,0.0
1307,2019-05-05 06:00:00,0.0,0.3305797874927521,0.0
1308,2019-05-05 06:30:00,1.0,0.39730319380760193,1.0
1309,2019-05-05 07:00:00,1.0,0.5155007839202881,1.0
1310,2019-05-05 07:30:00,1.0,0.653451144695282,1.0
1311,2019-05-05 08:00:00,1.0,0.7960176467895508,1.0
1312,2019-05-05 08:30:00,2.0,0.9808301329612732,2.0
1313,2019-05-05 09:00:00,2.0,1.173655390739441,2.0
1314,2019-05-05 09:30:00,2.0,1.4724539518356323,2.0
1315,2019-05-05 10:00:00,2.0,1.7197550535202026,2.0
1316,2019-05-05 10:30:00,1.0,1.961248517036438,1.0
1317,2019-05-05 11:00:00,0.0,2.172297954559326,0.0
1318,2019-05-05 11:30:00,0.0,2.3482048511505127,0.0
1319,2019-05-05 12:00:00,0.0,2.483328342437744,0.0
1320,2019-05-05 12:30:00,1.0,2.5636239051818848,1.0
1321,2019-05-05 13:00:00,0.0,2.602886438369751,0.0
1322,2019-05-05 13:30:00,1.0,2.5862131118774414,1.0
1323,2019-05-05 14:00:00,1.0,2.4818029403686523,1.0
1324,2019-05-05 14:30:00,2.0,2.5032129287719727,3.0
1325,2019-05-05 15:00:00,2.0,2.4181203842163086,2.0
1326,2019-05-05 15:30:00,2.0,2.33009672164917,3.0
1327,2019-05-05 16:00:00,2.0,2.216911792755127,3.0
1328,2019-05-05 16:30:00,2.0,2.130208969116211,2.0
1329,2019-05-05 17:00:00,1.0,2.0221149921417236,1.0
1330,2019-05-05 17:30:00,2.0,1.9512418508529663,2.0
1331,2019-05-05 18:00:00,2.0,1.845583438873291,3.0
1332,2019-05-05 18:30:00,2.0,1.7413002252578735,3.0
1333,2019-05-05 19:00:00,2.0,1.6288989782333374,2.0
1334,2019-05-05 19:30:00,2.0,1.3932509422302246,2.0
1335,2019-05-05 20:00:00,1.0,1.1667529344558716,1.0
1336,2019-05-05 20:30:00,1.0,0.9811375141143799,1.0
1337,2019-05-05 21:00:00,1.0,0.836326003074646,1.0
1338,2019-05-05 21:30:00,0.0,0.6753215193748474,0.0
1339,2019-05-05 22:00:00,0.0,0.5539330244064331,0.0
1340,2019-05-05 22:30:00,0.0,0.437287837266922,0.0
1341,2019-05-05 23:00:00,0.0,0.35887759923934937,0.0
1342,2019-05-05 23:30:00,0.0,0.2903324067592621,0.0
1343,2019-05-06 00:00:00,0.0,0.24840612709522247,0.0
1344,2019-05-06 00:30:00,0.0,0.2101689726114273,0.0
1345,2019-05-06 01:00:00,0.0,0.1905546933412552,0.0
1346,2019-05-06 01:30:00,0.0,0.17571063339710236,0.0
1347,2019-05-06 02:00:00,0.0,0.17206642031669617,0.0
1348,2019-05-06 02:30:00,0.0,0.17174623906612396,0.0
1349,2019-05-06 03:00:00,0.0,0.17834343016147614,0.0
1350,2019-05-06 03:30:00,0.0,0.18812307715415955,0.0
1351,2019-05-06 04:00:00,0.0,0.20276355743408203,0.0
1352,2019-05-06 04:30:00,0.0,0.22319601476192474,0.0
1353,2019-05-06 05:00:00,0.0,0.24782352149486542,0.0
1354,2019-05-06 05:30:00,0.0,0.2841486632823944,0.0
1355,2019-05-06 06:00:00,0.0,0.32490161061286926,0.0
1356,2019-05-06 06:30:00,0.0,0.4348229765892029,0.0
1357,2019-05-06 07:00:00,1.0,0.5377753376960754,1.0
1358,2019-05-06 07:30:00,1.0,0.6689271926879883,1.0
1359,2019-05-06 08:00:00,1.0,0.8068508505821228,1.0
1360,2019-05-06 08:30:00,1.0,1.069809913635254,1.0
1361,2019-05-06 09:00:00,1.0,1.3128879070281982,1.0
1362,2019-05-06 09:30:00,1.0,1.5757932662963867,1.0
1363,2019-05-06 10:00:00,1.0,1.830317735671997,1.0
1364,2019-05-06 10:30:00,1.0,1.9923205375671387,1.0
1365,2019-05-06 11:00:00,2.0,2.030338764190674,2.0
1366,2019-05-06 11:30:00,2.0,2.1821939945220947,2.0
1367,2019-05-06 12:00:00,2.0,2.2830443382263184,2.0
1368,2019-05-06 12:30:00,2.0,2.4935617446899414,2.0
1369,2019-05-06 13:00:00,1.0,2.4057514667510986,1.0
1370,2019-05-06 13:30:00,1.0,2.489861488342285,1.0
1371,2019-05-06 14:00:00,1.0,2.4391252994537354,1.0
1372,2019-05-06 14:30:00,1.0,2.448666572570801,1.0
1373,2019-05-06 15:00:00,2.0,2.3450729846954346,3.0
1374,2019-05-06 15:30:00,2.0,2.2651360034942627,3.0
1375,2019-05-06 16:00:00,2.0,2.1709718704223633,3.0
1376,2019-05-06 16:30:00,2.0,2.1284124851226807,3.0
1377,2019-05-06 17:00:00,2.0,1.9634828567504883,3.0
1378,2019-05-06 17:30:00,2.0,2.010878324508667,2.0
1379,2019-05-06 18:00:00,0.0,1.9654350280761719,0.0
1380,2019-05-06 18:30:00,1.0,1.8933285474777222,1.0
1381,2019-05-06 19:00:00,1.0,1.7970420122146606,1.0
1382,2019-05-06 19:30:00,1.0,1.6704096794128418,1.0
1383,2019-05-06 20:00:00,1.0,1.4114888906478882,1.0
1384,2019-05-06 20:30:00,1.0,1.1949430704116821,1.0
1385,2019-05-06 21:00:00,1.0,1.0273035764694214,1.0
1386,2019-05-06 21:30:00,0.0,0.7649148106575012,0.0
1387,2019-05-06 22:00:00,0.0,0.6135674715042114,0.0
1388,2019-05-06 22:30:00,0.0,0.4803469777107239,0.0
1389,2019-05-06 23:00:00,0.0,0.3933359384536743,0.0
1390,2019-05-06 23:30:00,0.0,0.31707289814949036,0.0
1391,2019-05-07 00:00:00,0.0,0.2707613706588745,0.0
1392,2019-05-07 00:30:00,0.0,0.22756877541542053,0.0
1393,2019-05-07 01:00:00,0.0,0.20714403688907623,0.0
1394,2019-05-07 01:30:00,0.0,0.19328123331069946,0.0
1395,2019-05-07 02:00:00,0.0,0.19191282987594604,0.0
1396,2019-05-07 02:30:00,0.0,0.1937841922044754,0.0
1397,2019-05-07 03:00:00,0.0,0.20323656499385834,0.0
1398,2019-05-07 03:30:00,0.0,0.21587207913398743,0.0
1399,2019-05-07 04:00:00,0.0,0.2337685227394104,0.0
1400,2019-05-07 04:30:00,0.0,0.2569781243801117,0.0
1401,2019-05-07 05:00:00,0.0,0.2843559682369232,0.0
