,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1057,2019-04-30 01:00:00,0.0,0.11128277331590652,0.0
1058,2019-04-30 01:30:00,0.0,0.08097265660762787,0.0
1059,2019-04-30 02:00:00,0.0,0.06898951530456543,0.0
1060,2019-04-30 02:30:00,0.0,0.06548677384853363,0.0
1061,2019-04-30 03:00:00,0.0,0.06927350908517838,0.0
1062,2019-04-30 03:30:00,0.0,0.0792536810040474,0.0
1063,2019-04-30 04:00:00,0.0,0.09631405025720596,0.0
1064,2019-04-30 04:30:00,0.0,0.12335692346096039,0.0
1065,2019-04-30 05:00:00,0.0,0.16189606487751007,0.0
1066,2019-04-30 05:30:00,1.0,0.26040369272232056,1.0
1067,2019-04-30 06:00:00,1.0,0.3773956894874573,1.0
1068,2019-04-30 06:30:00,1.0,0.5107949376106262,1.0
1069,2019-04-30 07:00:00,2.0,0.6964916586875916,2.0
1070,2019-04-30 07:30:00,2.0,0.9619169235229492,2.0
1071,2019-04-30 08:00:00,2.0,1.282773494720459,2.0
1072,2019-04-30 08:30:00,2.0,1.6569228172302246,2.0
1073,2019-04-30 09:00:00,2.0,2.223224401473999,2.0
1074,2019-04-30 09:30:00,3.0,3.067650079727173,3.0
1075,2019-04-30 10:00:00,4.0,3.6034414768218994,4.0
1076,2019-04-30 10:30:00,5.0,4.4972310066223145,5.0
1077,2019-04-30 11:00:00,5.0,5.213222026824951,5.0
1078,2019-04-30 11:30:00,6.0,5.759750843048096,6.0
1079,2019-04-30 12:00:00,7.0,5.648657321929932,7.0
1080,2019-04-30 12:30:00,8.0,5.716241836547852,8.0
1081,2019-04-30 13:00:00,8.0,6.494326114654541,9.0
1082,2019-04-30 13:30:00,8.0,5.372165679931641,9.0
1083,2019-04-30 14:00:00,8.0,4.764137268066406,9.0
1084,2019-04-30 14:30:00,8.0,4.228640556335449,8.0
1085,2019-04-30 15:00:00,8.0,3.857036828994751,8.0
1086,2019-04-30 15:30:00,7.0,3.530824661254883,7.0
1087,2019-04-30 16:00:00,5.0,3.5120255947113037,5.0
1088,2019-04-30 16:30:00,6.0,3.4791100025177,6.0
1089,2019-04-30 17:00:00,5.0,3.3468806743621826,5.0
1090,2019-04-30 17:30:00,4.0,3.4981911182403564,4.0
1091,2019-04-30 18:00:00,5.0,3.720241069793701,5.0
1092,2019-04-30 18:30:00,5.0,4.018742084503174,5.0
1093,2019-04-30 19:00:00,5.0,3.9447999000549316,5.0
1094,2019-04-30 19:30:00,5.0,3.886826753616333,5.0
1095,2019-04-30 20:00:00,4.0,3.0291786193847656,4.0
1096,2019-04-30 20:30:00,4.0,2.222529411315918,4.0
1097,2019-04-30 21:00:00,3.0,1.8187841176986694,3.0
1098,2019-04-30 21:30:00,2.0,1.3555712699890137,2.0
1099,2019-04-30 22:00:00,2.0,1.0669174194335938,2.0
1100,2019-04-30 22:30:00,0.0,0.8014217615127563,0.0
1101,2019-04-30 23:00:00,0.0,0.5548639893531799,0.0
1102,2019-04-30 23:30:00,0.0,0.37913209199905396,0.0
1103,2019-05-01 00:00:00,0.0,0.253713995218277,0.0
1104,2019-05-01 00:30:00,0.0,0.16528181731700897,0.0
1105,2019-05-01 01:00:00,0.0,0.11883259564638138,0.0
1106,2019-05-01 01:30:00,0.0,0.0926087498664856,0.0
1107,2019-05-01 02:00:00,0.0,0.08138962090015411,0.0
1108,2019-05-01 02:30:00,0.0,0.0789407268166542,0.0
1109,2019-05-01 03:00:00,0.0,0.08418301492929459,0.0
1110,2019-05-01 03:30:00,0.0,0.09654506295919418,0.0
1111,2019-05-01 04:00:00,0.0,0.11685167253017426,0.0
1112,2019-05-01 04:30:00,0.0,0.14838463068008423,0.0
1113,2019-05-01 05:00:00,0.0,0.19217243790626526,0.0
1114,2019-05-01 05:30:00,1.0,0.2737880051136017,1.0
1115,2019-05-01 06:00:00,1.0,0.3708021938800812,1.0
1116,2019-05-01 06:30:00,1.0,0.503626823425293,1.0
1117,2019-05-01 07:00:00,1.0,0.7303052544593811,1.0
1118,2019-05-01 07:30:00,2.0,1.0190497636795044,2.0
1119,2019-05-01 08:00:00,2.0,1.3516676425933838,2.0
1120,2019-05-01 08:30:00,1.0,1.8820003271102905,1.0
1121,2019-05-01 09:00:00,2.0,2.4135143756866455,2.0
1122,2019-05-01 09:30:00,3.0,3.29017972946167,3.0
1123,2019-05-01 10:00:00,4.0,4.273921012878418,4.0
1124,2019-05-01 10:30:00,4.0,5.1824116706848145,4.0
1125,2019-05-01 11:00:00,4.0,5.748537063598633,4.0
1126,2019-05-01 11:30:00,5.0,6.664790630340576,5.0
1127,2019-05-01 12:00:00,6.0,7.46799898147583,6.0
1128,2019-05-01 12:30:00,7.0,7.877379894256592,7.0
1129,2019-05-01 13:00:00,8.0,7.892895221710205,8.0
1130,2019-05-01 13:30:00,6.0,7.699156761169434,6.0
1131,2019-05-01 14:00:00,5.0,7.228322982788086,5.0
1132,2019-05-01 14:30:00,5.0,6.674802780151367,5.0
1133,2019-05-01 15:00:00,5.0,5.996888637542725,5.0
1134,2019-05-01 15:30:00,5.0,5.249773025512695,5.0
1135,2019-05-01 16:00:00,4.0,4.034662246704102,4.0
1136,2019-05-01 16:30:00,4.0,3.607988119125366,4.0
1137,2019-05-01 17:00:00,5.0,3.3425493240356445,5.0
1138,2019-05-01 17:30:00,7.0,3.2385196685791016,7.0
1139,2019-05-01 18:00:00,7.0,3.496034622192383,7.0
1140,2019-05-01 18:30:00,6.0,3.485714912414551,6.0
1141,2019-05-01 19:00:00,3.0,3.4167873859405518,3.0
1142,2019-05-01 19:30:00,2.0,3.178463935852051,2.0
1143,2019-05-01 20:00:00,2.0,2.8020360469818115,2.0
1144,2019-05-01 20:30:00,3.0,2.406900405883789,3.0
1145,2019-05-01 21:00:00,2.0,1.9089139699935913,2.0
1146,2019-05-01 21:30:00,1.0,1.419901967048645,1.0
1147,2019-05-01 22:00:00,0.0,1.1301677227020264,0.0
1148,2019-05-01 22:30:00,0.0,0.7335748076438904,0.0
1149,2019-05-01 23:00:00,0.0,0.5510824918746948,0.0
1150,2019-05-01 23:30:00,0.0,0.386677086353302,0.0
1151,2019-05-02 00:00:00,0.0,0.2721423804759979,0.0
1152,2019-05-02 00:30:00,0.0,0.19243451952934265,0.0
1153,2019-05-02 01:00:00,0.0,0.14261607825756073,0.0
1154,2019-05-02 01:30:00,0.0,0.103127121925354,0.0
1155,2019-05-02 02:00:00,0.0,0.08462067693471909,0.0
1156,2019-05-02 02:30:00,0.0,0.0764351487159729,0.0
1157,2019-05-02 03:00:00,0.0,0.07581724971532822,0.0
1158,2019-05-02 03:30:00,0.0,0.08195743709802628,0.0
1159,2019-05-02 04:00:00,0.0,0.09409520775079727,0.0
1160,2019-05-02 04:30:00,1.0,0.11465365439653397,1.0
1161,2019-05-02 05:00:00,1.0,0.14385777711868286,1.0
1162,2019-05-02 05:30:00,2.0,0.20112484693527222,2.0
1163,2019-05-02 06:00:00,2.0,0.26955223083496094,2.0
1164,2019-05-02 06:30:00,2.0,0.3671685755252838,2.0
1165,2019-05-02 07:00:00,2.0,0.49206042289733887,2.0
1166,2019-05-02 07:30:00,3.0,0.730671763420105,3.0
1167,2019-05-02 08:00:00,3.0,1.007179856300354,3.0
1168,2019-05-02 08:30:00,1.0,1.3447754383087158,1.0
1169,2019-05-02 09:00:00,3.0,2.0077693462371826,3.0
1170,2019-05-02 09:30:00,3.0,2.7411460876464844,3.0
1171,2019-05-02 10:00:00,6.0,3.4554355144500732,6.0
1172,2019-05-02 10:30:00,6.0,4.023244380950928,6.0
1173,2019-05-02 11:00:00,6.0,4.450065612792969,6.0
1174,2019-05-02 11:30:00,6.0,4.713993072509766,6.0
1175,2019-05-02 12:00:00,5.0,5.006990432739258,5.0
1176,2019-05-02 12:30:00,5.0,5.074060440063477,5.0
1177,2019-05-02 13:00:00,6.0,5.553226947784424,6.0
1178,2019-05-02 13:30:00,7.0,5.1558942794799805,7.0
1179,2019-05-02 14:00:00,7.0,4.809937953948975,7.0
1180,2019-05-02 14:30:00,6.0,4.508129596710205,6.0
1181,2019-05-02 15:00:00,4.0,4.124888896942139,4.0
1182,2019-05-02 15:30:00,4.0,4.0329437255859375,4.0
1183,2019-05-02 16:00:00,3.0,3.7266931533813477,3.0
1184,2019-05-02 16:30:00,2.0,3.599681854248047,2.0
1185,2019-05-02 17:00:00,2.0,3.5320968627929688,2.0
1186,2019-05-02 17:30:00,4.0,3.770806074142456,4.0
1187,2019-05-02 18:00:00,5.0,3.66582989692688,5.0
1188,2019-05-02 18:30:00,5.0,3.432753801345825,5.0
1189,2019-05-02 19:00:00,7.0,2.911848545074463,7.0
1190,2019-05-02 19:30:00,6.0,2.511489152908325,6.0
1191,2019-05-02 20:00:00,4.0,2.2864887714385986,4.0
1192,2019-05-02 20:30:00,3.0,2.1198325157165527,3.0
1193,2019-05-02 21:00:00,3.0,1.7187681198120117,3.0
1194,2019-05-02 21:30:00,3.0,1.320496916770935,3.0
1195,2019-05-02 22:00:00,1.0,1.0075011253356934,1.0
1196,2019-05-02 22:30:00,1.0,0.7714430093765259,1.0
1197,2019-05-02 23:00:00,0.0,0.596391499042511,0.0
1198,2019-05-02 23:30:00,0.0,0.4324479103088379,0.0
1199,2019-05-03 00:00:00,0.0,0.31401702761650085,0.0
1200,2019-05-03 00:30:00,0.0,0.2402418553829193,0.0
1201,2019-05-03 01:00:00,0.0,0.19460999965667725,0.0
1202,2019-05-03 01:30:00,0.0,0.15354600548744202,0.0
1203,2019-05-03 02:00:00,0.0,0.1259562373161316,0.0
1204,2019-05-03 02:30:00,0.0,0.10383636504411697,0.0
1205,2019-05-03 03:00:00,0.0,0.09479949623346329,0.0
1206,2019-05-03 03:30:00,0.0,0.0934043824672699,0.0
1207,2019-05-03 04:00:00,0.0,0.09796423465013504,0.0
1208,2019-05-03 04:30:00,0.0,0.11485753953456879,0.0
1209,2019-05-03 05:00:00,0.0,0.1330590844154358,0.0
1210,2019-05-03 05:30:00,0.0,0.1664963662624359,0.0
1211,2019-05-03 06:00:00,0.0,0.20134520530700684,0.0
1212,2019-05-03 06:30:00,0.0,0.2485959529876709,0.0
1213,2019-05-03 07:00:00,0.0,0.30544930696487427,0.0
1214,2019-05-03 07:30:00,0.0,0.40804755687713623,0.0
1215,2019-05-03 08:00:00,0.0,0.5200411677360535,0.0
1216,2019-05-03 08:30:00,1.0,0.6218140125274658,1.0
1217,2019-05-03 09:00:00,1.0,0.8382812142372131,1.0
1218,2019-05-03 09:30:00,2.0,1.087994933128357,2.0
1219,2019-05-03 10:00:00,3.0,1.3951356410980225,3.0
1220,2019-05-03 10:30:00,3.0,1.6197813749313354,3.0
1221,2019-05-03 11:00:00,2.0,1.8011527061462402,2.0
1222,2019-05-03 11:30:00,2.0,1.9415760040283203,2.0
1223,2019-05-03 12:00:00,2.0,2.0565874576568604,2.0
1224,2019-05-03 12:30:00,2.0,2.1472041606903076,2.0
1225,2019-05-03 13:00:00,2.0,2.2041821479797363,2.0
1226,2019-05-03 13:30:00,3.0,2.314652681350708,3.0
1227,2019-05-03 14:00:00,3.0,2.301605224609375,3.0
1228,2019-05-03 14:30:00,3.0,2.272352933883667,3.0
1229,2019-05-03 15:00:00,2.0,2.1604175567626953,2.0
1230,2019-05-03 15:30:00,3.0,2.139146566390991,3.0
1231,2019-05-03 16:00:00,3.0,2.1189606189727783,3.0
1232,2019-05-03 16:30:00,3.0,2.0621280670166016,3.0
1233,2019-05-03 17:00:00,2.0,1.947222113609314,2.0
1234,2019-05-03 17:30:00,1.0,2.156919479370117,1.0
1235,2019-05-03 18:00:00,2.0,2.2209479808807373,2.0
1236,2019-05-03 18:30:00,3.0,2.229656457901001,3.0
1237,2019-05-03 19:00:00,5.0,2.274266242980957,5.0
1238,2019-05-03 19:30:00,5.0,2.1287553310394287,5.0
1239,2019-05-03 20:00:00,3.0,1.8420453071594238,3.0
1240,2019-05-03 20:30:00,3.0,1.513285517692566,3.0
1241,2019-05-03 21:00:00,3.0,1.3011744022369385,3.0
1242,2019-05-03 21:30:00,3.0,1.0540379285812378,3.0
1243,2019-05-03 22:00:00,3.0,0.8087580800056458,3.0
1244,2019-05-03 22:30:00,2.0,0.6276120543479919,2.0
1245,2019-05-03 23:00:00,2.0,0.4523220658302307,2.0
1246,2019-05-03 23:30:00,1.0,0.34028613567352295,1.0
1247,2019-05-04 00:00:00,1.0,0.2742491662502289,1.0
1248,2019-05-04 00:30:00,1.0,0.20985382795333862,1.0
1249,2019-05-04 01:00:00,2.0,0.161665141582489,2.0
1250,2019-05-04 01:30:00,2.0,0.12513302266597748,2.0
1251,2019-05-04 02:00:00,1.0,0.10177919268608093,1.0
1252,2019-05-04 02:30:00,1.0,0.0873771533370018,1.0
1253,2019-05-04 03:00:00,1.0,0.08063969016075134,1.0
1254,2019-05-04 03:30:00,1.0,0.08012260496616364,1.0
1255,2019-05-04 04:00:00,1.0,0.08436323702335358,1.0
1256,2019-05-04 04:30:00,0.0,0.09270334243774414,0.0
1257,2019-05-04 05:00:00,0.0,0.10825879871845245,0.0
1258,2019-05-04 05:30:00,0.0,0.13410164415836334,0.0
1259,2019-05-04 06:00:00,0.0,0.1684897094964981,0.0
1260,2019-05-04 06:30:00,0.0,0.22011010348796844,0.0
1261,2019-05-04 07:00:00,0.0,0.28642159700393677,0.0
1262,2019-05-04 07:30:00,1.0,0.39102795720100403,1.0
1263,2019-05-04 08:00:00,3.0,0.510230302810669,3.0
1264,2019-05-04 08:30:00,3.0,0.6959550976753235,3.0
1265,2019-05-04 09:00:00,3.0,0.893696129322052,3.0
1266,2019-05-04 09:30:00,4.0,1.1713991165161133,4.0
1267,2019-05-04 10:00:00,4.0,1.4412156343460083,4.0
1268,2019-05-04 10:30:00,8.0,1.7153959274291992,9.0
1269,2019-05-04 11:00:00,8.0,1.9342864751815796,9.0
1270,2019-05-04 11:30:00,6.0,2.1785941123962402,6.0
1271,2019-05-04 12:00:00,5.0,2.4137885570526123,5.0
1272,2019-05-04 12:30:00,6.0,2.5872044563293457,6.0
1273,2019-05-04 13:00:00,5.0,2.68971586227417,5.0
1274,2019-05-04 13:30:00,5.0,2.7721893787384033,5.0
1275,2019-05-04 14:00:00,1.0,2.760023355484009,1.0
1276,2019-05-04 14:30:00,0.0,2.6331303119659424,0.0
1277,2019-05-04 15:00:00,0.0,2.4166646003723145,0.0
1278,2019-05-04 15:30:00,0.0,2.365272045135498,0.0
1279,2019-05-04 16:00:00,1.0,2.2052485942840576,1.0
1280,2019-05-04 16:30:00,1.0,2.007422685623169,1.0
1281,2019-05-04 17:00:00,1.0,1.8069241046905518,1.0
1282,2019-05-04 17:30:00,1.0,1.6281256675720215,1.0
1283,2019-05-04 18:00:00,1.0,1.5744844675064087,1.0
1284,2019-05-04 18:30:00,1.0,1.5332952737808228,1.0
1285,2019-05-04 19:00:00,1.0,1.5279916524887085,1.0
1286,2019-05-04 19:30:00,1.0,1.4078797101974487,1.0
1287,2019-05-04 20:00:00,0.0,1.1448239088058472,0.0
1288,2019-05-04 20:30:00,0.0,0.9200063943862915,0.0
1289,2019-05-04 21:00:00,0.0,0.7759554386138916,0.0
1290,2019-05-04 21:30:00,0.0,0.6394445896148682,0.0
1291,2019-05-04 22:00:00,0.0,0.5315378308296204,0.0
1292,2019-05-04 22:30:00,0.0,0.40259620547294617,0.0
1293,2019-05-04 23:00:00,0.0,0.33683493733406067,0.0
1294,2019-05-04 23:30:00,0.0,0.2569909989833832,0.0
1295,2019-05-05 00:00:00,0.0,0.19975416362285614,0.0
1296,2019-05-05 00:30:00,0.0,0.16222603619098663,0.0
1297,2019-05-05 01:00:00,0.0,0.1503877490758896,0.0
1298,2019-05-05 01:30:00,0.0,0.13774879276752472,0.0
1299,2019-05-05 02:00:00,0.0,0.1220632791519165,0.0
1300,2019-05-05 02:30:00,0.0,0.11644288152456284,0.0
1301,2019-05-05 03:00:00,0.0,0.11826556921005249,0.0
1302,2019-05-05 03:30:00,0.0,0.12675748765468597,0.0
1303,2019-05-05 04:00:00,0.0,0.1411648541688919,0.0
1304,2019-05-05 04:30:00,0.0,0.15807920694351196,0.0
1305,2019-05-05 05:00:00,0.0,0.18728886544704437,0.0
1306,2019-05-05 05:30:00,1.0,0.23691417276859283,1.0
1307,2019-05-05 06:00:00,2.0,0.3014998435974121,2.0
1308,2019-05-05 06:30:00,2.0,0.4018422067165375,2.0
1309,2019-05-05 07:00:00,2.0,0.5287805199623108,2.0
1310,2019-05-05 07:30:00,2.0,0.7516777515411377,2.0
1311,2019-05-05 08:00:00,3.0,1.1284570693969727,3.0
1312,2019-05-05 08:30:00,5.0,1.535815954208374,5.0
1313,2019-05-05 09:00:00,5.0,2.0043861865997314,5.0
1314,2019-05-05 09:30:00,4.0,2.586768865585327,4.0
1315,2019-05-05 10:00:00,4.0,3.1867239475250244,4.0
1316,2019-05-05 10:30:00,3.0,3.821491003036499,3.0
1317,2019-05-05 11:00:00,5.0,4.0189619064331055,5.0
1318,2019-05-05 11:30:00,5.0,3.948500633239746,5.0
1319,2019-05-05 12:00:00,4.0,3.715527296066284,4.0
1320,2019-05-05 12:30:00,5.0,3.8640403747558594,5.0
1321,2019-05-05 13:00:00,6.0,3.780935287475586,6.0
1322,2019-05-05 13:30:00,7.0,3.6381912231445312,7.0
1323,2019-05-05 14:00:00,5.0,3.3098738193511963,5.0
1324,2019-05-05 14:30:00,5.0,3.3889989852905273,5.0
1325,2019-05-05 15:00:00,5.0,3.5071165561676025,5.0
1326,2019-05-05 15:30:00,4.0,3.595302104949951,4.0
1327,2019-05-05 16:00:00,3.0,3.632326126098633,3.0
1328,2019-05-05 16:30:00,2.0,3.513859272003174,2.0
1329,2019-05-05 17:00:00,3.0,3.357032060623169,3.0
1330,2019-05-05 17:30:00,4.0,3.186260461807251,4.0
1331,2019-05-05 18:00:00,4.0,2.9140942096710205,4.0
1332,2019-05-05 18:30:00,4.0,2.655553102493286,4.0
1333,2019-05-05 19:00:00,2.0,2.428353786468506,2.0
1334,2019-05-05 19:30:00,1.0,2.1731808185577393,1.0
1335,2019-05-05 20:00:00,1.0,1.7726712226867676,1.0
1336,2019-05-05 20:30:00,1.0,1.4063845872879028,1.0
1337,2019-05-05 21:00:00,0.0,1.119979977607727,0.0
1338,2019-05-05 21:30:00,0.0,0.8425971269607544,0.0
1339,2019-05-05 22:00:00,0.0,0.6382631659507751,0.0
1340,2019-05-05 22:30:00,0.0,0.46300575137138367,0.0
1341,2019-05-05 23:00:00,0.0,0.34635016322135925,0.0
1342,2019-05-05 23:30:00,0.0,0.2552424371242523,0.0
1343,2019-05-06 00:00:00,0.0,0.1884579211473465,0.0
1344,2019-05-06 00:30:00,0.0,0.14596904814243317,0.0
1345,2019-05-06 01:00:00,1.0,0.124356709420681,1.0
1346,2019-05-06 01:30:00,1.0,0.11170484125614166,1.0
1347,2019-05-06 02:00:00,1.0,0.10964461416006088,1.0
1348,2019-05-06 02:30:00,1.0,0.1067427545785904,1.0
1349,2019-05-06 03:00:00,1.0,0.11445377767086029,1.0
1350,2019-05-06 03:30:00,1.0,0.12876005470752716,1.0
1351,2019-05-06 04:00:00,1.0,0.1508830487728119,1.0
1352,2019-05-06 04:30:00,1.0,0.18286776542663574,1.0
1353,2019-05-06 05:00:00,1.0,0.22498834133148193,1.0
1354,2019-05-06 05:30:00,1.0,0.309538334608078,1.0
1355,2019-05-06 06:00:00,2.0,0.44021129608154297,2.0
1356,2019-05-06 06:30:00,2.0,0.6093806028366089,2.0
1357,2019-05-06 07:00:00,2.0,0.8134317398071289,2.0
1358,2019-05-06 07:30:00,2.0,1.0991555452346802,2.0
1359,2019-05-06 08:00:00,2.0,1.507764458656311,2.0
1360,2019-05-06 08:30:00,2.0,2.217928647994995,2.0
1361,2019-05-06 09:00:00,2.0,2.865705728530884,2.0
1362,2019-05-06 09:30:00,3.0,3.377784252166748,3.0
1363,2019-05-06 10:00:00,5.0,4.100039958953857,5.0
1364,2019-05-06 10:30:00,5.0,4.473852157592773,5.0
1365,2019-05-06 11:00:00,5.0,5.3020172119140625,5.0
1366,2019-05-06 11:30:00,4.0,5.703989505767822,4.0
1367,2019-05-06 12:00:00,5.0,5.450314521789551,5.0
1368,2019-05-06 12:30:00,5.0,5.481420993804932,5.0
1369,2019-05-06 13:00:00,5.0,5.888413429260254,5.0
1370,2019-05-06 13:30:00,5.0,6.278605937957764,5.0
1371,2019-05-06 14:00:00,6.0,5.984217643737793,6.0
1372,2019-05-06 14:30:00,6.0,5.759398937225342,6.0
1373,2019-05-06 15:00:00,5.0,5.52987813949585,5.0
1374,2019-05-06 15:30:00,4.0,5.287561893463135,4.0
1375,2019-05-06 16:00:00,3.0,4.5947675704956055,3.0
1376,2019-05-06 16:30:00,4.0,3.9889469146728516,4.0
1377,2019-05-06 17:00:00,2.0,3.821305274963379,2.0
1378,2019-05-06 17:30:00,1.0,3.926961660385132,1.0
1379,2019-05-06 18:00:00,2.0,4.056583404541016,2.0
1380,2019-05-06 18:30:00,1.0,4.089964389801025,1.0
1381,2019-05-06 19:00:00,2.0,3.576819658279419,2.0
1382,2019-05-06 19:30:00,2.0,2.8114871978759766,2.0
1383,2019-05-06 20:00:00,3.0,2.450638771057129,3.0
1384,2019-05-06 20:30:00,3.0,1.9382801055908203,3.0
1385,2019-05-06 21:00:00,2.0,1.5434861183166504,2.0
1386,2019-05-06 21:30:00,2.0,1.2059143781661987,2.0
1387,2019-05-06 22:00:00,1.0,0.9384503960609436,1.0
1388,2019-05-06 22:30:00,1.0,0.6682164669036865,1.0
1389,2019-05-06 23:00:00,1.0,0.47028401494026184,1.0
1390,2019-05-06 23:30:00,0.0,0.31119635701179504,0.0
1391,2019-05-07 00:00:00,0.0,0.21319766342639923,0.0
1392,2019-05-07 00:30:00,0.0,0.14410145580768585,0.0
1393,2019-05-07 01:00:00,0.0,0.1179543137550354,0.0
1394,2019-05-07 01:30:00,0.0,0.09944168478250504,0.0
1395,2019-05-07 02:00:00,0.0,0.09295403957366943,0.0
1396,2019-05-07 02:30:00,0.0,0.09347236156463623,0.0
1397,2019-05-07 03:00:00,0.0,0.10218329727649689,0.0
1398,2019-05-07 03:30:00,0.0,0.11792001128196716,0.0
1399,2019-05-07 04:00:00,0.0,0.1426495909690857,0.0
1400,2019-05-07 04:30:00,0.0,0.1794680655002594,0.0
1401,2019-05-07 05:00:00,0.0,0.230041041970253,0.0
1402,2019-05-07 05:30:00,1.0,0.32518404722213745,1.0
1403,2019-05-07 06:00:00,1.0,0.4843880832195282,1.0
1404,2019-05-07 06:30:00,1.0,0.6923405528068542,1.0
1405,2019-05-07 07:00:00,2.0,0.9500479698181152,2.0
1406,2019-05-07 07:30:00,3.0,1.2899150848388672,3.0
1407,2019-05-07 08:00:00,2.0,1.76596200466156,2.0
1408,2019-05-07 08:30:00,3.0,2.2952144145965576,3.0
1409,2019-05-07 09:00:00,4.0,2.9217286109924316,4.0
1410,2019-05-07 09:30:00,5.0,3.655015230178833,5.0
1411,2019-05-07 10:00:00,6.0,4.650540828704834,6.0
1412,2019-05-07 10:30:00,6.0,5.095448970794678,6.0
1413,2019-05-07 11:00:00,8.0,5.352136135101318,9.0
1414,2019-05-07 11:30:00,8.0,5.115895748138428,9.0
1415,2019-05-07 12:00:00,8.0,5.210392475128174,10.0
1416,2019-05-07 12:30:00,8.0,5.308823585510254,8.0
1417,2019-05-07 13:00:00,8.0,5.241961479187012,8.0
1418,2019-05-07 13:30:00,7.0,5.2760419845581055,7.0
1419,2019-05-07 14:00:00,7.0,5.4906463623046875,7.0
1420,2019-05-07 14:30:00,5.0,5.237722396850586,5.0
1421,2019-05-07 15:00:00,5.0,4.716980934143066,5.0
1422,2019-05-07 15:30:00,3.0,4.3936967849731445,3.0
1423,2019-05-07 16:00:00,3.0,3.9630749225616455,3.0
1424,2019-05-07 16:30:00,1.0,3.853825330734253,1.0
1425,2019-05-07 17:00:00,1.0,3.4989969730377197,1.0
1426,2019-05-07 17:30:00,4.0,3.185349941253662,4.0
1427,2019-05-07 18:00:00,4.0,3.1077799797058105,4.0
1428,2019-05-07 18:30:00,4.0,2.8803787231445312,4.0
1429,2019-05-07 19:00:00,4.0,2.8907244205474854,4.0
1430,2019-05-07 19:30:00,3.0,2.7475404739379883,3.0
1431,2019-05-07 20:00:00,3.0,2.6814358234405518,3.0
1432,2019-05-07 20:30:00,3.0,2.30458927154541,3.0
1433,2019-05-07 21:00:00,3.0,1.8465150594711304,3.0
1434,2019-05-07 21:30:00,3.0,1.4519376754760742,3.0
1435,2019-05-07 22:00:00,1.0,1.0629901885986328,1.0
1436,2019-05-07 22:30:00,0.0,0.7626631259918213,0.0
1437,2019-05-07 23:00:00,0.0,0.5587418675422668,0.0
1438,2019-05-07 23:30:00,0.0,0.3628242611885071,0.0
1439,2019-05-08 00:00:00,0.0,0.25677481293678284,0.0
1440,2019-05-08 00:30:00,0.0,0.1736164093017578,0.0
1441,2019-05-08 01:00:00,1.0,0.13015486299991608,1.0
1442,2019-05-08 01:30:00,1.0,0.10562534630298615,1.0
1443,2019-05-08 02:00:00,1.0,0.09594491869211197,1.0
1444,2019-05-08 02:30:00,0.0,0.09515129774808884,0.0
1445,2019-05-08 03:00:00,0.0,0.10260584205389023,0.0
1446,2019-05-08 03:30:00,0.0,0.11783871054649353,0.0
1447,2019-05-08 04:00:00,0.0,0.14174224436283112,0.0
1448,2019-05-08 04:30:00,0.0,0.1778610348701477,0.0
1449,2019-05-08 05:00:00,0.0,0.22674277424812317,0.0
1450,2019-05-08 05:30:00,1.0,0.31691187620162964,1.0
1451,2019-05-08 06:00:00,1.0,0.420680433511734,1.0
1452,2019-05-08 06:30:00,1.0,0.6001608967781067,1.0
1453,2019-05-08 07:00:00,1.0,0.8778860569000244,1.0
1454,2019-05-08 07:30:00,1.0,1.3201203346252441,1.0
1455,2019-05-08 08:00:00,0.0,1.6766982078552246,0.0
1456,2019-05-08 08:30:00,1.0,2.316955089569092,1.0
1457,2019-05-08 09:00:00,2.0,3.0684173107147217,2.0
1458,2019-05-08 09:30:00,5.0,4.084357738494873,5.0
1459,2019-05-08 10:00:00,6.0,5.3578901290893555,6.0
1460,2019-05-08 10:30:00,5.0,6.224214553833008,5.0
1461,2019-05-08 11:00:00,5.0,7.201984405517578,5.0
1462,2019-05-08 11:30:00,5.0,7.679452896118164,5.0
1463,2019-05-08 12:00:00,6.0,7.987653732299805,6.0
1464,2019-05-08 12:30:00,5.0,7.94814395904541,5.0
1465,2019-05-08 13:00:00,5.0,7.764449119567871,5.0
1466,2019-05-08 13:30:00,6.0,7.227287292480469,6.0
1467,2019-05-08 14:00:00,6.0,6.83329963684082,6.0
1468,2019-05-08 14:30:00,6.0,6.0193963050842285,6.0
1469,2019-05-08 15:00:00,8.0,5.030378818511963,8.0
1470,2019-05-08 15:30:00,8.0,4.210836887359619,8.0
1471,2019-05-08 16:00:00,6.0,3.8121118545532227,6.0
1472,2019-05-08 16:30:00,4.0,3.379786968231201,4.0
1473,2019-05-08 17:00:00,5.0,3.0350520610809326,5.0
1474,2019-05-08 17:30:00,5.0,3.168524742126465,5.0
1475,2019-05-08 18:00:00,6.0,3.208533763885498,6.0
1476,2019-05-08 18:30:00,5.0,3.236084222793579,5.0
1477,2019-05-08 19:00:00,5.0,3.086510419845581,5.0
1478,2019-05-08 19:30:00,7.0,2.7699267864227295,7.0
1479,2019-05-08 20:00:00,7.0,2.5441017150878906,7.0
1480,2019-05-08 20:30:00,6.0,2.2731738090515137,6.0
1481,2019-05-08 21:00:00,5.0,2.0163207054138184,5.0
1482,2019-05-08 21:30:00,6.0,1.6820549964904785,6.0
1483,2019-05-08 22:00:00,4.0,1.1579763889312744,4.0
