,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
937,2019-04-27 13:00:00,2.0,2.673236846923828,2.0
938,2019-04-27 13:30:00,4.0,2.6743247509002686,4.0
939,2019-04-27 14:00:00,4.0,2.637545108795166,4.0
940,2019-04-27 14:30:00,3.0,2.5741384029388428,3.0
941,2019-04-27 15:00:00,0.0,2.4723918437957764,0.0
942,2019-04-27 15:30:00,0.0,2.394193649291992,0.0
943,2019-04-27 16:00:00,0.0,2.281099557876587,0.0
944,2019-04-27 16:30:00,1.0,2.1763617992401123,1.0
945,2019-04-27 17:00:00,1.0,2.051957368850708,1.0
946,2019-04-27 17:30:00,1.0,1.8516747951507568,1.0
947,2019-04-27 18:00:00,1.0,1.6901711225509644,1.0
948,2019-04-27 18:30:00,1.0,1.6195318698883057,1.0
949,2019-04-27 19:00:00,0.0,1.566225290298462,0.0
950,2019-04-27 19:30:00,1.0,1.5064685344696045,1.0
951,2019-04-27 20:00:00,1.0,1.3586504459381104,1.0
952,2019-04-27 20:30:00,1.0,1.230418086051941,1.0
953,2019-04-27 21:00:00,1.0,1.0769877433776855,1.0
954,2019-04-27 21:30:00,1.0,0.9219170808792114,1.0
955,2019-04-27 22:00:00,1.0,0.6951296329498291,1.0
956,2019-04-27 22:30:00,0.0,0.4921950697898865,0.0
957,2019-04-27 23:00:00,0.0,0.36106255650520325,0.0
958,2019-04-27 23:30:00,0.0,0.2692168951034546,0.0
959,2019-04-28 00:00:00,0.0,0.21145279705524445,0.0
960,2019-04-28 00:30:00,0.0,0.16263674199581146,0.0
961,2019-04-28 01:00:00,0.0,0.13105691969394684,0.0
962,2019-04-28 01:30:00,0.0,0.10834354907274246,0.0
963,2019-04-28 02:00:00,0.0,0.09662976115942001,0.0
964,2019-04-28 02:30:00,0.0,0.09158293157815933,0.0
965,2019-04-28 03:00:00,0.0,0.09339387714862823,0.0
966,2019-04-28 03:30:00,0.0,0.10214149951934814,0.0
967,2019-04-28 04:00:00,0.0,0.11692018061876297,0.0
968,2019-04-28 04:30:00,0.0,0.14230936765670776,0.0
969,2019-04-28 05:00:00,0.0,0.17652536928653717,0.0
970,2019-04-28 05:30:00,0.0,0.2306697815656662,0.0
971,2019-04-28 06:00:00,0.0,0.30221521854400635,0.0
972,2019-04-28 06:30:00,0.0,0.4315473139286041,0.0
973,2019-04-28 07:00:00,0.0,0.5936396718025208,0.0
974,2019-04-28 07:30:00,0.0,0.8337035775184631,0.0
975,2019-04-28 08:00:00,1.0,1.13621187210083,1.0
976,2019-04-28 08:30:00,2.0,1.621302843093872,2.0
977,2019-04-28 09:00:00,3.0,2.1620125770568848,3.0
978,2019-04-28 09:30:00,4.0,2.8541324138641357,6.0
979,2019-04-28 10:00:00,4.0,3.538994073867798,6.0
980,2019-04-28 10:30:00,4.0,4.16190242767334,5.0
981,2019-04-28 11:00:00,4.0,4.704677104949951,6.0
982,2019-04-28 11:30:00,4.0,5.005682945251465,6.0
983,2019-04-28 12:00:00,4.0,5.041650295257568,6.0
984,2019-04-28 12:30:00,4.0,5.018345832824707,4.0
985,2019-04-28 13:00:00,4.0,4.774778842926025,6.0
986,2019-04-28 13:30:00,4.0,4.624001502990723,6.0
987,2019-04-28 14:00:00,4.0,4.297004222869873,5.0
988,2019-04-28 14:30:00,4.0,3.9192380905151367,5.0
989,2019-04-28 15:00:00,4.0,3.413724899291992,6.0
990,2019-04-28 15:30:00,4.0,3.175645112991333,5.0
991,2019-04-28 16:00:00,4.0,3.021613597869873,6.0
992,2019-04-28 16:30:00,4.0,2.963517904281616,6.0
993,2019-04-28 17:00:00,4.0,2.8126726150512695,6.0
994,2019-04-28 17:30:00,4.0,2.626328706741333,6.0
995,2019-04-28 18:00:00,4.0,2.455108404159546,4.0
996,2019-04-28 18:30:00,4.0,2.217477560043335,5.0
997,2019-04-28 19:00:00,4.0,1.932554006576538,5.0
998,2019-04-28 19:30:00,4.0,1.6944754123687744,5.0
999,2019-04-28 20:00:00,4.0,1.4659709930419922,5.0
1000,2019-04-28 20:30:00,2.0,1.185412883758545,2.0
1001,2019-04-28 21:00:00,1.0,0.9644585847854614,1.0
1002,2019-04-28 21:30:00,1.0,0.7468664050102234,1.0
1003,2019-04-28 22:00:00,0.0,0.5865516066551208,0.0
1004,2019-04-28 22:30:00,0.0,0.4179399013519287,0.0
1005,2019-04-28 23:00:00,0.0,0.31848734617233276,0.0
1006,2019-04-28 23:30:00,0.0,0.24200645089149475,0.0
1007,2019-04-29 00:00:00,0.0,0.1958746314048767,0.0
1008,2019-04-29 00:30:00,0.0,0.16052140295505524,0.0
1009,2019-04-29 01:00:00,0.0,0.14337393641471863,0.0
1010,2019-04-29 01:30:00,0.0,0.13261692225933075,0.0
1011,2019-04-29 02:00:00,0.0,0.13269314169883728,0.0
1012,2019-04-29 02:30:00,0.0,0.13756397366523743,0.0
1013,2019-04-29 03:00:00,0.0,0.1504277139902115,0.0
1014,2019-04-29 03:30:00,0.0,0.16949456930160522,0.0
1015,2019-04-29 04:00:00,0.0,0.19662563502788544,0.0
1016,2019-04-29 04:30:00,0.0,0.23591981828212738,0.0
1017,2019-04-29 05:00:00,0.0,0.29296964406967163,0.0
1018,2019-04-29 05:30:00,0.0,0.37210357189178467,0.0
1019,2019-04-29 06:00:00,0.0,0.46681225299835205,0.0
1020,2019-04-29 06:30:00,0.0,0.6215677857398987,0.0
1021,2019-04-29 07:00:00,1.0,0.8160476684570312,1.0
1022,2019-04-29 07:30:00,1.0,1.1202243566513062,1.0
1023,2019-04-29 08:00:00,1.0,1.5019882917404175,1.0
1024,2019-04-29 08:30:00,0.0,2.1317808628082275,0.0
1025,2019-04-29 09:00:00,2.0,2.9097304344177246,2.0
1026,2019-04-29 09:30:00,4.0,3.749905824661255,5.0
1027,2019-04-29 10:00:00,4.0,4.4741106033325195,6.0
1028,2019-04-29 10:30:00,4.0,5.015109539031982,6.0
1029,2019-04-29 11:00:00,4.0,5.389449596405029,5.0
1030,2019-04-29 11:30:00,4.0,5.5804524421691895,5.0
1031,2019-04-29 12:00:00,4.0,5.653702259063721,4.0
1032,2019-04-29 12:30:00,4.0,5.401361465454102,4.0
1033,2019-04-29 13:00:00,3.0,5.047184944152832,3.0
1034,2019-04-29 13:30:00,3.0,5.021228313446045,3.0
1035,2019-04-29 14:00:00,3.0,4.866287708282471,3.0
1036,2019-04-29 14:30:00,3.0,4.509381294250488,3.0
1037,2019-04-29 15:00:00,4.0,4.27023983001709,4.0
1038,2019-04-29 15:30:00,3.0,4.089249610900879,3.0
1039,2019-04-29 16:00:00,3.0,3.9958488941192627,3.0
1040,2019-04-29 16:30:00,2.0,3.9643259048461914,2.0
1041,2019-04-29 17:00:00,3.0,3.9942777156829834,3.0
1042,2019-04-29 17:30:00,4.0,4.131811141967773,4.0
1043,2019-04-29 18:00:00,4.0,4.011964797973633,4.0
1044,2019-04-29 18:30:00,3.0,3.7544758319854736,3.0
1045,2019-04-29 19:00:00,2.0,3.263589859008789,2.0
1046,2019-04-29 19:30:00,2.0,3.0673882961273193,2.0
1047,2019-04-29 20:00:00,3.0,2.9511518478393555,3.0
1048,2019-04-29 20:30:00,2.0,2.52616286277771,2.0
1049,2019-04-29 21:00:00,2.0,2.0600743293762207,2.0
1050,2019-04-29 21:30:00,2.0,1.5917857885360718,2.0
1051,2019-04-29 22:00:00,2.0,1.096260905265808,2.0
1052,2019-04-29 22:30:00,0.0,0.7799867987632751,0.0
1053,2019-04-29 23:00:00,0.0,0.5576731562614441,0.0
1054,2019-04-29 23:30:00,0.0,0.37949201464653015,0.0
1055,2019-04-30 00:00:00,0.0,0.26236405968666077,0.0
1056,2019-04-30 00:30:00,0.0,0.173928901553154,0.0
1057,2019-04-30 01:00:00,0.0,0.12534484267234802,0.0
1058,2019-04-30 01:30:00,0.0,0.09624285250902176,0.0
1059,2019-04-30 02:00:00,0.0,0.0838446170091629,0.0
1060,2019-04-30 02:30:00,0.0,0.07994537055492401,0.0
1061,2019-04-30 03:00:00,0.0,0.08463627099990845,0.0
1062,2019-04-30 03:30:00,0.0,0.09656205028295517,0.0
1063,2019-04-30 04:00:00,0.0,0.1169922798871994,0.0
1064,2019-04-30 04:30:00,0.0,0.14858880639076233,0.0
1065,2019-04-30 05:00:00,0.0,0.193143829703331,0.0
1066,2019-04-30 05:30:00,0.0,0.26417112350463867,0.0
1067,2019-04-30 06:00:00,0.0,0.35363662242889404,0.0
1068,2019-04-30 06:30:00,0.0,0.5106459259986877,0.0
1069,2019-04-30 07:00:00,1.0,0.7387178540229797,1.0
1070,2019-04-30 07:30:00,1.0,1.0686616897583008,1.0
1071,2019-04-30 08:00:00,3.0,1.445477843284607,3.0
1072,2019-04-30 08:30:00,4.0,1.7681694030761719,5.0
1073,2019-04-30 09:00:00,4.0,2.6428866386413574,5.0
1074,2019-04-30 09:30:00,4.0,3.669541835784912,6.0
1075,2019-04-30 10:00:00,4.0,4.4573974609375,6.0
1076,2019-04-30 10:30:00,3.0,4.942401885986328,3.0
1077,2019-04-30 11:00:00,4.0,5.615515232086182,4.0
1078,2019-04-30 11:30:00,4.0,5.952417373657227,5.0
1079,2019-04-30 12:00:00,4.0,6.040968418121338,5.0
1080,2019-04-30 12:30:00,4.0,5.796961784362793,4.0
1081,2019-04-30 13:00:00,3.0,5.374619483947754,3.0
1082,2019-04-30 13:30:00,3.0,5.081921100616455,3.0
1083,2019-04-30 14:00:00,2.0,4.824888229370117,2.0
1084,2019-04-30 14:30:00,3.0,4.551934242248535,3.0
1085,2019-04-30 15:00:00,3.0,4.411284923553467,3.0
1086,2019-04-30 15:30:00,3.0,4.199892520904541,3.0
1087,2019-04-30 16:00:00,3.0,4.0437798500061035,3.0
1088,2019-04-30 16:30:00,3.0,3.853881359100342,3.0
1089,2019-04-30 17:00:00,2.0,3.8870036602020264,2.0
1090,2019-04-30 17:30:00,2.0,3.9889330863952637,2.0
1091,2019-04-30 18:00:00,1.0,4.126228332519531,1.0
1092,2019-04-30 18:30:00,2.0,4.075782775878906,2.0
1093,2019-04-30 19:00:00,2.0,3.825026035308838,2.0
1094,2019-04-30 19:30:00,3.0,3.556722640991211,3.0
1095,2019-04-30 20:00:00,4.0,3.399294137954712,4.0
1096,2019-04-30 20:30:00,4.0,2.979564666748047,5.0
1097,2019-04-30 21:00:00,4.0,2.4619545936584473,5.0
1098,2019-04-30 21:30:00,3.0,1.8432835340499878,3.0
1099,2019-04-30 22:00:00,2.0,1.3645011186599731,2.0
1100,2019-04-30 22:30:00,1.0,0.9253770112991333,1.0
1101,2019-04-30 23:00:00,1.0,0.6772381663322449,1.0
1102,2019-04-30 23:30:00,0.0,0.4762330651283264,0.0
1103,2019-05-01 00:00:00,0.0,0.3298061490058899,0.0
1104,2019-05-01 00:30:00,0.0,0.21235577762126923,0.0
1105,2019-05-01 01:00:00,0.0,0.1457187533378601,0.0
1106,2019-05-01 01:30:00,0.0,0.1061728373169899,0.0
1107,2019-05-01 02:00:00,0.0,0.08642121404409409,0.0
1108,2019-05-01 02:30:00,0.0,0.07798001170158386,0.0
1109,2019-05-01 03:00:00,0.0,0.07830926775932312,0.0
1110,2019-05-01 03:30:00,0.0,0.08362846076488495,0.0
1111,2019-05-01 04:00:00,0.0,0.09788084030151367,0.0
1112,2019-05-01 04:30:00,0.0,0.12282700091600418,0.0
1113,2019-05-01 05:00:00,0.0,0.16345232725143433,0.0
1114,2019-05-01 05:30:00,0.0,0.22196194529533386,0.0
1115,2019-05-01 06:00:00,0.0,0.3006788194179535,0.0
1116,2019-05-01 06:30:00,1.0,0.42542389035224915,1.0
1117,2019-05-01 07:00:00,1.0,0.6295242309570312,1.0
1118,2019-05-01 07:30:00,0.0,0.8956364393234253,0.0
1119,2019-05-01 08:00:00,0.0,1.343819499015808,0.0
1120,2019-05-01 08:30:00,1.0,1.9998118877410889,1.0
1121,2019-05-01 09:00:00,2.0,2.6737680435180664,2.0
1122,2019-05-01 09:30:00,4.0,3.4420464038848877,6.0
1123,2019-05-01 10:00:00,4.0,4.129663467407227,6.0
1124,2019-05-01 10:30:00,4.0,4.775185585021973,6.0
1125,2019-05-01 11:00:00,4.0,5.331589698791504,6.0
1126,2019-05-01 11:30:00,4.0,5.599024295806885,6.0
1127,2019-05-01 12:00:00,4.0,6.023349285125732,6.0
1128,2019-05-01 12:30:00,4.0,6.16515588760376,6.0
1129,2019-05-01 13:00:00,4.0,6.099560737609863,6.0
1130,2019-05-01 13:30:00,4.0,5.847448348999023,6.0
1131,2019-05-01 14:00:00,4.0,5.173803806304932,6.0
1132,2019-05-01 14:30:00,4.0,4.867132186889648,6.0
1133,2019-05-01 15:00:00,3.0,4.613431930541992,3.0
1134,2019-05-01 15:30:00,3.0,4.339522838592529,3.0
1135,2019-05-01 16:00:00,4.0,4.115757465362549,5.0
1136,2019-05-01 16:30:00,4.0,4.025731086730957,5.0
1137,2019-05-01 17:00:00,4.0,3.761078357696533,5.0
1138,2019-05-01 17:30:00,4.0,3.676727533340454,5.0
1139,2019-05-01 18:00:00,4.0,3.5045197010040283,4.0
1140,2019-05-01 18:30:00,4.0,3.4950008392333984,4.0
1141,2019-05-01 19:00:00,4.0,3.283787965774536,5.0
1142,2019-05-01 19:30:00,4.0,3.017401933670044,5.0
1143,2019-05-01 20:00:00,4.0,2.8892290592193604,4.0
1144,2019-05-01 20:30:00,4.0,2.6273319721221924,4.0
1145,2019-05-01 21:00:00,3.0,2.417440414428711,3.0
1146,2019-05-01 21:30:00,2.0,1.913602590560913,2.0
1147,2019-05-01 22:00:00,1.0,1.4543265104293823,1.0
1148,2019-05-01 22:30:00,0.0,0.9393021464347839,0.0
1149,2019-05-01 23:00:00,0.0,0.6675811409950256,0.0
1150,2019-05-01 23:30:00,0.0,0.44595733284950256,0.0
1151,2019-05-02 00:00:00,0.0,0.3153613209724426,0.0
1152,2019-05-02 00:30:00,0.0,0.22570116817951202,0.0
1153,2019-05-02 01:00:00,0.0,0.1694384068250656,0.0
1154,2019-05-02 01:30:00,0.0,0.13164043426513672,0.0
1155,2019-05-02 02:00:00,0.0,0.11051484197378159,0.0
1156,2019-05-02 02:30:00,0.0,0.09981746226549149,0.0
1157,2019-05-02 03:00:00,0.0,0.09789008647203445,0.0
1158,2019-05-02 03:30:00,0.0,0.10410675406455994,0.0
1159,2019-05-02 04:00:00,0.0,0.11751143634319305,0.0
1160,2019-05-02 04:30:00,0.0,0.1409468948841095,0.0
1161,2019-05-02 05:00:00,0.0,0.17457520961761475,0.0
1162,2019-05-02 05:30:00,0.0,0.2305239886045456,0.0
1163,2019-05-02 06:00:00,0.0,0.3018585741519928,0.0
1164,2019-05-02 06:30:00,1.0,0.43245482444763184,1.0
1165,2019-05-02 07:00:00,2.0,0.6019954681396484,2.0
1166,2019-05-02 07:30:00,3.0,0.8139256238937378,3.0
1167,2019-05-02 08:00:00,4.0,1.021371603012085,5.0
1168,2019-05-02 08:30:00,4.0,1.500934362411499,6.0
1169,2019-05-02 09:00:00,4.0,2.1308982372283936,5.0
1170,2019-05-02 09:30:00,4.0,2.9610202312469482,5.0
1171,2019-05-02 10:00:00,4.0,3.7162649631500244,6.0
1172,2019-05-02 10:30:00,4.0,4.320016384124756,6.0
1173,2019-05-02 11:00:00,4.0,4.737066745758057,6.0
1174,2019-05-02 11:30:00,4.0,4.944212436676025,6.0
1175,2019-05-02 12:00:00,4.0,5.053255558013916,6.0
1176,2019-05-02 12:30:00,4.0,4.87335205078125,6.0
1177,2019-05-02 13:00:00,4.0,4.878106594085693,6.0
1178,2019-05-02 13:30:00,4.0,4.5181193351745605,6.0
1179,2019-05-02 14:00:00,4.0,4.295756816864014,6.0
1180,2019-05-02 14:30:00,4.0,4.005423545837402,4.0
1181,2019-05-02 15:00:00,4.0,3.708277702331543,4.0
1182,2019-05-02 15:30:00,4.0,3.6423888206481934,4.0
1183,2019-05-02 16:00:00,3.0,3.545687675476074,3.0
1184,2019-05-02 16:30:00,3.0,3.3570785522460938,3.0
1185,2019-05-02 17:00:00,4.0,3.202180862426758,4.0
1186,2019-05-02 17:30:00,4.0,3.2761740684509277,4.0
1187,2019-05-02 18:00:00,3.0,3.3014657497406006,3.0
1188,2019-05-02 18:30:00,2.0,3.2536237239837646,2.0
1189,2019-05-02 19:00:00,2.0,3.199655532836914,2.0
1190,2019-05-02 19:30:00,2.0,3.072178602218628,2.0
1191,2019-05-02 20:00:00,3.0,2.9116344451904297,3.0
1192,2019-05-02 20:30:00,4.0,2.701590061187744,4.0
1193,2019-05-02 21:00:00,4.0,2.3875064849853516,4.0
1194,2019-05-02 21:30:00,4.0,1.983184814453125,5.0
1195,2019-05-02 22:00:00,4.0,1.4560606479644775,5.0
1196,2019-05-02 22:30:00,4.0,1.0044008493423462,4.0
1197,2019-05-02 23:00:00,2.0,0.7611039876937866,2.0
1198,2019-05-02 23:30:00,2.0,0.5633987784385681,2.0
1199,2019-05-03 00:00:00,2.0,0.40935251116752625,2.0
1200,2019-05-03 00:30:00,2.0,0.3093329071998596,2.0
1201,2019-05-03 01:00:00,1.0,0.23901939392089844,1.0
1202,2019-05-03 01:30:00,1.0,0.18421272933483124,1.0
1203,2019-05-03 02:00:00,0.0,0.14669744670391083,0.0
1204,2019-05-03 02:30:00,0.0,0.12076989561319351,0.0
1205,2019-05-03 03:00:00,0.0,0.10581807792186737,0.0
1206,2019-05-03 03:30:00,0.0,0.09892962127923965,0.0
1207,2019-05-03 04:00:00,0.0,0.09869562834501266,0.0
1208,2019-05-03 04:30:00,0.0,0.10512414574623108,0.0
1209,2019-05-03 05:00:00,0.0,0.11743909120559692,0.0
1210,2019-05-03 05:30:00,0.0,0.14107312262058258,0.0
1211,2019-05-03 06:00:00,0.0,0.17405472695827484,0.0
1212,2019-05-03 06:30:00,0.0,0.22386270761489868,0.0
1213,2019-05-03 07:00:00,0.0,0.29123735427856445,0.0
1214,2019-05-03 07:30:00,0.0,0.38984015583992004,0.0
1215,2019-05-03 08:00:00,0.0,0.5166479349136353,0.0
1216,2019-05-03 08:30:00,0.0,0.6799761652946472,0.0
1217,2019-05-03 09:00:00,0.0,0.9083790183067322,0.0
1218,2019-05-03 09:30:00,2.0,1.1739696264266968,2.0
1219,2019-05-03 10:00:00,3.0,1.420324444770813,3.0
1220,2019-05-03 10:30:00,4.0,1.6632431745529175,4.0
1221,2019-05-03 11:00:00,4.0,1.8929377794265747,4.0
1222,2019-05-03 11:30:00,3.0,2.076845407485962,3.0
1223,2019-05-03 12:00:00,0.0,2.2351901531219482,0.0
1224,2019-05-03 12:30:00,0.0,2.3410565853118896,0.0
1225,2019-05-03 13:00:00,1.0,2.4227049350738525,1.0
1226,2019-05-03 13:30:00,2.0,2.489483118057251,2.0
1227,2019-05-03 14:00:00,2.0,2.511733055114746,2.0
1228,2019-05-03 14:30:00,2.0,2.5274322032928467,2.0
1229,2019-05-03 15:00:00,1.0,2.4788315296173096,1.0
1230,2019-05-03 15:30:00,1.0,2.4784507751464844,1.0
1231,2019-05-03 16:00:00,1.0,2.450709819793701,1.0
1232,2019-05-03 16:30:00,2.0,2.436555862426758,2.0
1233,2019-05-03 17:00:00,3.0,2.3699188232421875,3.0
1234,2019-05-03 17:30:00,3.0,2.3340415954589844,3.0
1235,2019-05-03 18:00:00,3.0,2.167760133743286,3.0
1236,2019-05-03 18:30:00,2.0,2.0612130165100098,2.0
1237,2019-05-03 19:00:00,3.0,2.09466290473938,3.0
1238,2019-05-03 19:30:00,2.0,2.0422308444976807,2.0
1239,2019-05-03 20:00:00,2.0,2.122032642364502,2.0
1240,2019-05-03 20:30:00,2.0,2.0695552825927734,2.0
1241,2019-05-03 21:00:00,1.0,1.8935693502426147,1.0
1242,2019-05-03 21:30:00,0.0,1.5867536067962646,0.0
1243,2019-05-03 22:00:00,0.0,1.3158769607543945,0.0
1244,2019-05-03 22:30:00,1.0,1.0284000635147095,1.0
1245,2019-05-03 23:00:00,1.0,0.7379608750343323,1.0
1246,2019-05-03 23:30:00,1.0,0.5348694324493408,1.0
1247,2019-05-04 00:00:00,1.0,0.3865281641483307,1.0
1248,2019-05-04 00:30:00,1.0,0.28573381900787354,1.0
1249,2019-05-04 01:00:00,1.0,0.20212866365909576,1.0
1250,2019-05-04 01:30:00,1.0,0.14786717295646667,1.0
1251,2019-05-04 02:00:00,1.0,0.11013136059045792,1.0
1252,2019-05-04 02:30:00,1.0,0.08791536092758179,1.0
1253,2019-05-04 03:00:00,1.0,0.07593171298503876,1.0
1254,2019-05-04 03:30:00,1.0,0.07160875201225281,1.0
1255,2019-05-04 04:00:00,1.0,0.07265279442071915,1.0
1256,2019-05-04 04:30:00,1.0,0.07996069639921188,1.0
1257,2019-05-04 05:00:00,1.0,0.09214414656162262,1.0
1258,2019-05-04 05:30:00,1.0,0.11267246305942535,1.0
1259,2019-05-04 06:00:00,1.0,0.1405949890613556,1.0
1260,2019-05-04 06:30:00,1.0,0.18350376188755035,1.0
1261,2019-05-04 07:00:00,1.0,0.2403535544872284,1.0
1262,2019-05-04 07:30:00,1.0,0.3246927559375763,1.0
1263,2019-05-04 08:00:00,2.0,0.4346214234828949,2.0
1264,2019-05-04 08:30:00,1.0,0.5985358357429504,1.0
1265,2019-05-04 09:00:00,1.0,0.8091193437576294,1.0
1266,2019-05-04 09:30:00,0.0,1.143624186515808,0.0
1267,2019-05-04 10:00:00,0.0,1.4416319131851196,0.0
1268,2019-05-04 10:30:00,0.0,1.731713891029358,0.0
1269,2019-05-04 11:00:00,2.0,1.97171950340271,2.0
1270,2019-05-04 11:30:00,2.0,2.174776077270508,2.0
1271,2019-05-04 12:00:00,1.0,2.293113946914673,1.0
1272,2019-05-04 12:30:00,1.0,2.4293577671051025,1.0
1273,2019-05-04 13:00:00,1.0,2.6009082794189453,1.0
1274,2019-05-04 13:30:00,2.0,2.72367525100708,2.0
1275,2019-05-04 14:00:00,2.0,2.7637696266174316,2.0
1276,2019-05-04 14:30:00,1.0,2.737870454788208,1.0
1277,2019-05-04 15:00:00,1.0,2.6133077144622803,1.0
1278,2019-05-04 15:30:00,1.0,2.458751916885376,1.0
1279,2019-05-04 16:00:00,1.0,2.3270959854125977,1.0
1280,2019-05-04 16:30:00,2.0,2.1462643146514893,2.0
1281,2019-05-04 17:00:00,2.0,2.10792875289917,2.0
1282,2019-05-04 17:30:00,2.0,2.044929027557373,2.0
1283,2019-05-04 18:00:00,1.0,1.9582335948944092,1.0
1284,2019-05-04 18:30:00,2.0,1.8362246751785278,2.0
1285,2019-05-04 19:00:00,2.0,1.7445313930511475,2.0
1286,2019-05-04 19:30:00,2.0,1.5624456405639648,2.0
1287,2019-05-04 20:00:00,2.0,1.4062061309814453,2.0
1288,2019-05-04 20:30:00,2.0,1.2156959772109985,2.0
1289,2019-05-04 21:00:00,1.0,0.996006429195404,1.0
1290,2019-05-04 21:30:00,1.0,0.7628074288368225,1.0
1291,2019-05-04 22:00:00,1.0,0.5820782780647278,1.0
1292,2019-05-04 22:30:00,1.0,0.4564484655857086,1.0
1293,2019-05-04 23:00:00,0.0,0.34802350401878357,0.0
1294,2019-05-04 23:30:00,0.0,0.26604172587394714,0.0
1295,2019-05-05 00:00:00,0.0,0.20841526985168457,0.0
1296,2019-05-05 00:30:00,0.0,0.16332164406776428,0.0
1297,2019-05-05 01:00:00,0.0,0.13396334648132324,0.0
1298,2019-05-05 01:30:00,0.0,0.11270545423030853,0.0
1299,2019-05-05 02:00:00,0.0,0.10183347016572952,0.0
1300,2019-05-05 02:30:00,0.0,0.09457279741764069,0.0
1301,2019-05-05 03:00:00,0.0,0.09543538838624954,0.0
1302,2019-05-05 03:30:00,0.0,0.1032593622803688,0.0
1303,2019-05-05 04:00:00,0.0,0.11705126613378525,0.0
1304,2019-05-05 04:30:00,0.0,0.14164482057094574,0.0
1305,2019-05-05 05:00:00,0.0,0.1749979704618454,0.0
1306,2019-05-05 05:30:00,0.0,0.2289915531873703,0.0
1307,2019-05-05 06:00:00,0.0,0.300825297832489,0.0
1308,2019-05-05 06:30:00,0.0,0.4144227206707001,0.0
1309,2019-05-05 07:00:00,1.0,0.5650113224983215,1.0
1310,2019-05-05 07:30:00,1.0,0.7945919036865234,1.0
1311,2019-05-05 08:00:00,2.0,1.1196376085281372,2.0
1312,2019-05-05 08:30:00,3.0,1.5434215068817139,3.0
1313,2019-05-05 09:00:00,4.0,2.0450055599212646,4.0
1314,2019-05-05 09:30:00,4.0,2.641491651535034,5.0
1315,2019-05-05 10:00:00,4.0,3.311004877090454,6.0
1316,2019-05-05 10:30:00,4.0,4.011074542999268,6.0
1317,2019-05-05 11:00:00,4.0,4.59604549407959,6.0
1318,2019-05-05 11:30:00,4.0,4.808461666107178,6.0
1319,2019-05-05 12:00:00,4.0,4.817048072814941,6.0
1320,2019-05-05 12:30:00,4.0,4.7735090255737305,6.0
1321,2019-05-05 13:00:00,4.0,4.543305397033691,5.0
1322,2019-05-05 13:30:00,4.0,4.235569477081299,4.0
1323,2019-05-05 14:00:00,4.0,3.8856170177459717,4.0
1324,2019-05-05 14:30:00,4.0,3.5051028728485107,5.0
1325,2019-05-05 15:00:00,4.0,3.2054247856140137,6.0
1326,2019-05-05 15:30:00,4.0,3.0238888263702393,5.0
1327,2019-05-05 16:00:00,4.0,2.8568379878997803,5.0
1328,2019-05-05 16:30:00,4.0,2.7543880939483643,4.0
1329,2019-05-05 17:00:00,3.0,2.5779166221618652,3.0
1330,2019-05-05 17:30:00,2.0,2.4924142360687256,2.0
1331,2019-05-05 18:00:00,2.0,2.3778023719787598,2.0
1332,2019-05-05 18:30:00,2.0,2.3913934230804443,2.0
1333,2019-05-05 19:00:00,2.0,2.2479937076568604,2.0
1334,2019-05-05 19:30:00,2.0,1.9917101860046387,2.0
1335,2019-05-05 20:00:00,2.0,1.7815577983856201,2.0
1336,2019-05-05 20:30:00,1.0,1.5370429754257202,1.0
1337,2019-05-05 21:00:00,1.0,1.2238621711730957,1.0
1338,2019-05-05 21:30:00,1.0,0.9636923670768738,1.0
1339,2019-05-05 22:00:00,1.0,0.7367208003997803,1.0
1340,2019-05-05 22:30:00,1.0,0.545158326625824,1.0
1341,2019-05-05 23:00:00,1.0,0.3997766077518463,1.0
1342,2019-05-05 23:30:00,0.0,0.2882775068283081,0.0
1343,2019-05-06 00:00:00,0.0,0.2175534963607788,0.0
1344,2019-05-06 00:30:00,0.0,0.16317720711231232,0.0
1345,2019-05-06 01:00:00,0.0,0.13338391482830048,0.0
1346,2019-05-06 01:30:00,0.0,0.11453352123498917,0.0
1347,2019-05-06 02:00:00,0.0,0.10844304412603378,0.0
1348,2019-05-06 02:30:00,0.0,0.10890774428844452,0.0
1349,2019-05-06 03:00:00,0.0,0.11775176227092743,0.0
1350,2019-05-06 03:30:00,0.0,0.13319353759288788,0.0
1351,2019-05-06 04:00:00,0.0,0.15730570256710052,0.0
1352,2019-05-06 04:30:00,0.0,0.1928531974554062,0.0
1353,2019-05-06 05:00:00,0.0,0.24727502465248108,0.0
1354,2019-05-06 05:30:00,0.0,0.3241884112358093,0.0
1355,2019-05-06 06:00:00,0.0,0.42200523614883423,0.0
1356,2019-05-06 06:30:00,0.0,0.5833470821380615,0.0
1357,2019-05-06 07:00:00,1.0,0.8133467435836792,1.0
1358,2019-05-06 07:30:00,1.0,1.0907435417175293,1.0
1359,2019-05-06 08:00:00,1.0,1.4782826900482178,1.0
1360,2019-05-06 08:30:00,2.0,2.0440733432769775,2.0
1361,2019-05-06 09:00:00,4.0,2.7139718532562256,4.0
1362,2019-05-06 09:30:00,4.0,3.4246203899383545,5.0
1363,2019-05-06 10:00:00,4.0,4.1806206703186035,6.0
1364,2019-05-06 10:30:00,4.0,4.887216091156006,6.0
1365,2019-05-06 11:00:00,4.0,5.511392116546631,6.0
