,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1041,2019-04-29 17:00:00,7.0,4.2448225021362305,8.0
1042,2019-04-29 17:30:00,7.0,4.462761878967285,7.0
1043,2019-04-29 18:00:00,7.0,4.331979274749756,8.0
1044,2019-04-29 18:30:00,7.0,3.9987218379974365,8.0
1045,2019-04-29 19:00:00,7.0,3.39136004447937,8.0
1046,2019-04-29 19:30:00,7.0,3.2097556591033936,7.0
1047,2019-04-29 20:00:00,7.0,3.1349246501922607,8.0
1048,2019-04-29 20:30:00,7.0,2.777341842651367,8.0
1049,2019-04-29 21:00:00,7.0,2.296391487121582,7.0
1050,2019-04-29 21:30:00,3.0,1.758507490158081,3.0
1051,2019-04-29 22:00:00,1.0,1.1954529285430908,1.0
1052,2019-04-29 22:30:00,1.0,0.8463542461395264,1.0
1053,2019-04-29 23:00:00,1.0,0.5981789231300354,1.0
1054,2019-04-29 23:30:00,1.0,0.40061843395233154,1.0
1055,2019-04-30 00:00:00,1.0,0.2706989049911499,1.0
1056,2019-04-30 00:30:00,1.0,0.17337308824062347,1.0
1057,2019-04-30 01:00:00,1.0,0.12026651203632355,1.0
1058,2019-04-30 01:30:00,1.0,0.088824562728405,1.0
1059,2019-04-30 02:00:00,1.0,0.07487823814153671,1.0
1060,2019-04-30 02:30:00,1.0,0.06954076141119003,1.0
1061,2019-04-30 03:00:00,1.0,0.07226930558681488,1.0
1062,2019-04-30 03:30:00,0.0,0.08139874041080475,0.0
1063,2019-04-30 04:00:00,0.0,0.09782708436250687,0.0
1064,2019-04-30 04:30:00,0.0,0.12368101626634598,0.0
1065,2019-04-30 05:00:00,0.0,0.16039355099201202,0.0
1066,2019-04-30 05:30:00,0.0,0.22049392759799957,0.0
1067,2019-04-30 06:00:00,0.0,0.2963423728942871,0.0
1068,2019-04-30 06:30:00,0.0,0.43703901767730713,0.0
1069,2019-04-30 07:00:00,0.0,0.629353404045105,0.0
1070,2019-04-30 07:30:00,0.0,0.9313670992851257,0.0
1071,2019-04-30 08:00:00,0.0,1.2851999998092651,0.0
1072,2019-04-30 08:30:00,0.0,1.6245421171188354,0.0
1073,2019-04-30 09:00:00,0.0,2.5272669792175293,0.0
1074,2019-04-30 09:30:00,0.0,3.564760684967041,0.0
1075,2019-04-30 10:00:00,1.0,4.410985469818115,1.0
1076,2019-04-30 10:30:00,3.0,4.943479537963867,3.0
1077,2019-04-30 11:00:00,3.0,5.830145359039307,3.0
1078,2019-04-30 11:30:00,4.0,6.334596157073975,4.0
1079,2019-04-30 12:00:00,6.0,6.5207719802856445,6.0
1080,2019-04-30 12:30:00,7.0,6.273242473602295,7.0
1081,2019-04-30 13:00:00,7.0,5.883474349975586,7.0
1082,2019-04-30 13:30:00,7.0,5.625641345977783,9.0
1083,2019-04-30 14:00:00,7.0,5.365562438964844,9.0
1084,2019-04-30 14:30:00,7.0,5.014922618865967,8.0
1085,2019-04-30 15:00:00,7.0,4.747173309326172,7.0
1086,2019-04-30 15:30:00,6.0,4.514332294464111,6.0
1087,2019-04-30 16:00:00,5.0,4.340395450592041,5.0
1088,2019-04-30 16:30:00,5.0,4.153047561645508,5.0
1089,2019-04-30 17:00:00,4.0,4.173002243041992,4.0
1090,2019-04-30 17:30:00,4.0,4.214941501617432,4.0
1091,2019-04-30 18:00:00,5.0,4.401001453399658,5.0
1092,2019-04-30 18:30:00,5.0,4.444164276123047,5.0
1093,2019-04-30 19:00:00,3.0,4.24378776550293,3.0
1094,2019-04-30 19:30:00,1.0,3.9534988403320312,1.0
1095,2019-04-30 20:00:00,1.0,3.743119716644287,1.0
1096,2019-04-30 20:30:00,0.0,3.2907676696777344,0.0
1097,2019-04-30 21:00:00,1.0,2.69914174079895,1.0
1098,2019-04-30 21:30:00,1.0,1.9438166618347168,1.0
1099,2019-04-30 22:00:00,1.0,1.3775041103363037,1.0
1100,2019-04-30 22:30:00,0.0,0.9514757394790649,0.0
1101,2019-04-30 23:00:00,0.0,0.7006391882896423,0.0
1102,2019-04-30 23:30:00,0.0,0.4896010160446167,0.0
1103,2019-05-01 00:00:00,0.0,0.3314459025859833,0.0
1104,2019-05-01 00:30:00,0.0,0.2063925862312317,0.0
1105,2019-05-01 01:00:00,0.0,0.13635598123073578,0.0
1106,2019-05-01 01:30:00,0.0,0.09557802230119705,0.0
1107,2019-05-01 02:00:00,0.0,0.07515063881874084,0.0
1108,2019-05-01 02:30:00,0.0,0.06603221595287323,0.0
1109,2019-05-01 03:00:00,0.0,0.06509769707918167,0.0
1110,2019-05-01 03:30:00,0.0,0.06774581968784332,0.0
1111,2019-05-01 04:00:00,0.0,0.07842780649662018,0.0
1112,2019-05-01 04:30:00,0.0,0.09809862822294235,0.0
1113,2019-05-01 05:00:00,0.0,0.13110710680484772,0.0
1114,2019-05-01 05:30:00,0.0,0.17888541519641876,0.0
1115,2019-05-01 06:00:00,0.0,0.24364306032657623,0.0
1116,2019-05-01 06:30:00,0.0,0.34881335496902466,0.0
1117,2019-05-01 07:00:00,0.0,0.5170196890830994,0.0
1118,2019-05-01 07:30:00,1.0,0.7437239289283752,1.0
1119,2019-05-01 08:00:00,1.0,1.094068169593811,1.0
1120,2019-05-01 08:30:00,2.0,1.6397318840026855,2.0
1121,2019-05-01 09:00:00,2.0,2.2332239151000977,2.0
1122,2019-05-01 09:30:00,4.0,3.0012741088867188,4.0
1123,2019-05-01 10:00:00,6.0,3.7452292442321777,6.0
1124,2019-05-01 10:30:00,7.0,4.588319301605225,9.0
1125,2019-05-01 11:00:00,7.0,5.228092193603516,9.0
1126,2019-05-01 11:30:00,7.0,5.5882744789123535,9.0
1127,2019-05-01 12:00:00,7.0,6.1939544677734375,9.0
1128,2019-05-01 12:30:00,7.0,6.461150646209717,8.0
1129,2019-05-01 13:00:00,7.0,6.576819896697998,7.0
1130,2019-05-01 13:30:00,4.0,6.3723626136779785,4.0
1131,2019-05-01 14:00:00,4.0,5.626398086547852,4.0
1132,2019-05-01 14:30:00,4.0,5.2127790451049805,4.0
1133,2019-05-01 15:00:00,4.0,4.897607803344727,4.0
1134,2019-05-01 15:30:00,6.0,4.539988040924072,6.0
1135,2019-05-01 16:00:00,5.0,4.25881814956665,5.0
1136,2019-05-01 16:30:00,4.0,4.151059627532959,4.0
1137,2019-05-01 17:00:00,3.0,3.8812503814697266,3.0
1138,2019-05-01 17:30:00,3.0,3.807605266571045,3.0
1139,2019-05-01 18:00:00,3.0,3.6893367767333984,3.0
1140,2019-05-01 18:30:00,2.0,3.6750130653381348,2.0
1141,2019-05-01 19:00:00,2.0,3.4279799461364746,2.0
1142,2019-05-01 19:30:00,2.0,3.050565719604492,2.0
1143,2019-05-01 20:00:00,2.0,2.8757359981536865,2.0
1144,2019-05-01 20:30:00,2.0,2.593484878540039,2.0
1145,2019-05-01 21:00:00,2.0,2.4137232303619385,2.0
1146,2019-05-01 21:30:00,3.0,1.914482593536377,3.0
1147,2019-05-01 22:00:00,2.0,1.4614354372024536,2.0
1148,2019-05-01 22:30:00,0.0,0.942297637462616,0.0
1149,2019-05-01 23:00:00,0.0,0.6689510941505432,0.0
1150,2019-05-01 23:30:00,0.0,0.44940146803855896,0.0
1151,2019-05-02 00:00:00,0.0,0.31406518816947937,0.0
1152,2019-05-02 00:30:00,0.0,0.22034503519535065,0.0
1153,2019-05-02 01:00:00,0.0,0.1616073101758957,0.0
1154,2019-05-02 01:30:00,0.0,0.12266340106725693,0.0
1155,2019-05-02 02:00:00,0.0,0.10096865892410278,0.0
1156,2019-05-02 02:30:00,0.0,0.0897955521941185,0.0
1157,2019-05-02 03:00:00,0.0,0.08708658814430237,0.0
1158,2019-05-02 03:30:00,0.0,0.09193573147058487,0.0
1159,2019-05-02 04:00:00,0.0,0.10323627293109894,0.0
1160,2019-05-02 04:30:00,0.0,0.12339380383491516,0.0
1161,2019-05-02 05:00:00,0.0,0.15239019691944122,0.0
1162,2019-05-02 05:30:00,0.0,0.2015075385570526,0.0
1163,2019-05-02 06:00:00,0.0,0.26364150643348694,0.0
1164,2019-05-02 06:30:00,0.0,0.37458038330078125,0.0
1165,2019-05-02 07:00:00,0.0,0.5213959813117981,0.0
1166,2019-05-02 07:30:00,0.0,0.7334371209144592,0.0
1167,2019-05-02 08:00:00,0.0,0.9251693487167358,0.0
1168,2019-05-02 08:30:00,0.0,1.3901772499084473,0.0
1169,2019-05-02 09:00:00,2.0,1.9944982528686523,2.0
1170,2019-05-02 09:30:00,4.0,2.8116002082824707,4.0
1171,2019-05-02 10:00:00,5.0,3.6176395416259766,5.0
1172,2019-05-02 10:30:00,6.0,4.28387451171875,6.0
1173,2019-05-02 11:00:00,7.0,4.751844882965088,9.0
1174,2019-05-02 11:30:00,7.0,5.005136013031006,9.0
1175,2019-05-02 12:00:00,7.0,5.151339054107666,9.0
1176,2019-05-02 12:30:00,7.0,4.957735061645508,7.0
1177,2019-05-02 13:00:00,7.0,4.998316764831543,8.0
1178,2019-05-02 13:30:00,7.0,4.546248435974121,9.0
1179,2019-05-02 14:00:00,7.0,4.2946648597717285,9.0
1180,2019-05-02 14:30:00,7.0,3.974475860595703,9.0
1181,2019-05-02 15:00:00,7.0,3.7003817558288574,8.0
1182,2019-05-02 15:30:00,7.0,3.6997427940368652,7.0
1183,2019-05-02 16:00:00,7.0,3.56428861618042,7.0
1184,2019-05-02 16:30:00,6.0,3.3515429496765137,6.0
1185,2019-05-02 17:00:00,3.0,3.191542863845825,3.0
1186,2019-05-02 17:30:00,2.0,3.310497999191284,2.0
1187,2019-05-02 18:00:00,0.0,3.365577459335327,0.0
1188,2019-05-02 18:30:00,0.0,3.315640926361084,0.0
1189,2019-05-02 19:00:00,2.0,3.28224515914917,2.0
1190,2019-05-02 19:30:00,2.0,3.1454017162323,2.0
1191,2019-05-02 20:00:00,5.0,2.982059955596924,5.0
1192,2019-05-02 20:30:00,5.0,2.7694592475891113,5.0
1193,2019-05-02 21:00:00,5.0,2.4845898151397705,5.0
1194,2019-05-02 21:30:00,3.0,2.120742082595825,3.0
1195,2019-05-02 22:00:00,2.0,1.5600272417068481,2.0
1196,2019-05-02 22:30:00,2.0,1.0687404870986938,2.0
1197,2019-05-02 23:00:00,2.0,0.8076310157775879,2.0
1198,2019-05-02 23:30:00,1.0,0.5946530103683472,1.0
1199,2019-05-03 00:00:00,1.0,0.42723435163497925,1.0
1200,2019-05-03 00:30:00,1.0,0.3167073726654053,1.0
1201,2019-05-03 01:00:00,0.0,0.24015597999095917,0.0
1202,2019-05-03 01:30:00,0.0,0.1808684766292572,0.0
1203,2019-05-03 02:00:00,0.0,0.14033818244934082,0.0
1204,2019-05-03 02:30:00,0.0,0.11247843503952026,0.0
1205,2019-05-03 03:00:00,0.0,0.09615931659936905,0.0
1206,2019-05-03 03:30:00,0.0,0.0880737155675888,0.0
1207,2019-05-03 04:00:00,0.0,0.08650273829698563,0.0
1208,2019-05-03 04:30:00,0.0,0.0911441445350647,0.0
1209,2019-05-03 05:00:00,0.0,0.10107884556055069,0.0
1210,2019-05-03 05:30:00,0.0,0.12126020342111588,0.0
1211,2019-05-03 06:00:00,0.0,0.14960862696170807,0.0
1212,2019-05-03 06:30:00,0.0,0.19013725221157074,0.0
1213,2019-05-03 07:00:00,0.0,0.24229733645915985,0.0
1214,2019-05-03 07:30:00,0.0,0.3188555836677551,0.0
1215,2019-05-03 08:00:00,0.0,0.416073739528656,0.0
1216,2019-05-03 08:30:00,0.0,0.5525421500205994,0.0
1217,2019-05-03 09:00:00,0.0,0.7657970190048218,0.0
1218,2019-05-03 09:30:00,0.0,1.014817476272583,0.0
1219,2019-05-03 10:00:00,0.0,1.2352755069732666,0.0
1220,2019-05-03 10:30:00,0.0,1.4493879079818726,0.0
1221,2019-05-03 11:00:00,0.0,1.6593422889709473,0.0
1222,2019-05-03 11:30:00,1.0,1.8301348686218262,1.0
1223,2019-05-03 12:00:00,2.0,1.9802476167678833,2.0
1224,2019-05-03 12:30:00,2.0,2.0705769062042236,2.0
1225,2019-05-03 13:00:00,2.0,2.1425814628601074,2.0
1226,2019-05-03 13:30:00,2.0,2.2205018997192383,2.0
1227,2019-05-03 14:00:00,4.0,2.249342679977417,4.0
1228,2019-05-03 14:30:00,5.0,2.2828099727630615,5.0
1229,2019-05-03 15:00:00,5.0,2.253993272781372,5.0
1230,2019-05-03 15:30:00,5.0,2.2800838947296143,5.0
1231,2019-05-03 16:00:00,5.0,2.296273946762085,5.0
1232,2019-05-03 16:30:00,2.0,2.3029420375823975,2.0
1233,2019-05-03 17:00:00,2.0,2.2130188941955566,2.0
1234,2019-05-03 17:30:00,2.0,2.1781654357910156,2.0
1235,2019-05-03 18:00:00,3.0,2.0363705158233643,3.0
1236,2019-05-03 18:30:00,5.0,1.9982879161834717,5.0
1237,2019-05-03 19:00:00,3.0,2.1165897846221924,3.0
1238,2019-05-03 19:30:00,3.0,2.1117160320281982,3.0
1239,2019-05-03 20:00:00,4.0,2.2413623332977295,4.0
1240,2019-05-03 20:30:00,4.0,2.169666290283203,4.0
1241,2019-05-03 21:00:00,4.0,1.972799301147461,4.0
1242,2019-05-03 21:30:00,3.0,1.6161754131317139,3.0
1243,2019-05-03 22:00:00,2.0,1.3126037120819092,2.0
1244,2019-05-03 22:30:00,2.0,1.001035213470459,2.0
1245,2019-05-03 23:00:00,0.0,0.7305322289466858,0.0
1246,2019-05-03 23:30:00,1.0,0.5257024765014648,1.0
1247,2019-05-04 00:00:00,1.0,0.37758868932724,1.0
1248,2019-05-04 00:30:00,1.0,0.27667030692100525,1.0
1249,2019-05-04 01:00:00,1.0,0.19581006467342377,1.0
1250,2019-05-04 01:30:00,1.0,0.14230698347091675,1.0
1251,2019-05-04 02:00:00,1.0,0.10625146329402924,1.0
1252,2019-05-04 02:30:00,0.0,0.08416037261486053,0.0
1253,2019-05-04 03:00:00,0.0,0.07198785990476608,0.0
1254,2019-05-04 03:30:00,0.0,0.06732393056154251,0.0
1255,2019-05-04 04:00:00,0.0,0.06784050911664963,0.0
1256,2019-05-04 04:30:00,0.0,0.07433746755123138,0.0
1257,2019-05-04 05:00:00,0.0,0.08533049374818802,0.0
1258,2019-05-04 05:30:00,0.0,0.10403420776128769,0.0
1259,2019-05-04 06:00:00,0.0,0.1293305605649948,0.0
1260,2019-05-04 06:30:00,0.0,0.168246790766716,0.0
1261,2019-05-04 07:00:00,0.0,0.21942098438739777,0.0
1262,2019-05-04 07:30:00,0.0,0.29540684819221497,0.0
1263,2019-05-04 08:00:00,0.0,0.3936922550201416,0.0
1264,2019-05-04 08:30:00,0.0,0.5421158671379089,0.0
1265,2019-05-04 09:00:00,0.0,0.7387750744819641,0.0
1266,2019-05-04 09:30:00,0.0,1.0438979864120483,0.0
1267,2019-05-04 10:00:00,1.0,1.3121771812438965,1.0
1268,2019-05-04 10:30:00,1.0,1.5798362493515015,1.0
1269,2019-05-04 11:00:00,1.0,1.8174415826797485,1.0
1270,2019-05-04 11:30:00,0.0,2.0419247150421143,0.0
1271,2019-05-04 12:00:00,2.0,2.20681095123291,2.0
1272,2019-05-04 12:30:00,6.0,2.3300588130950928,6.0
1273,2019-05-04 13:00:00,7.0,2.4858086109161377,8.0
1274,2019-05-04 13:30:00,7.0,2.600661277770996,8.0
1275,2019-05-04 14:00:00,7.0,2.672492742538452,7.0
1276,2019-05-04 14:30:00,6.0,2.68107271194458,6.0
1277,2019-05-04 15:00:00,5.0,2.603795289993286,5.0
1278,2019-05-04 15:30:00,5.0,2.4538204669952393,5.0
1279,2019-05-04 16:00:00,4.0,2.329522132873535,4.0
1280,2019-05-04 16:30:00,4.0,2.1134467124938965,4.0
1281,2019-05-04 17:00:00,3.0,2.0823850631713867,3.0
1282,2019-05-04 17:30:00,2.0,2.0455832481384277,2.0
1283,2019-05-04 18:00:00,2.0,1.9951059818267822,2.0
1284,2019-05-04 18:30:00,4.0,1.9260791540145874,4.0
1285,2019-05-04 19:00:00,4.0,1.82925283908844,4.0
1286,2019-05-04 19:30:00,2.0,1.6573559045791626,2.0
1287,2019-05-04 20:00:00,2.0,1.503143072128296,2.0
1288,2019-05-04 20:30:00,2.0,1.2996102571487427,2.0
1289,2019-05-04 21:00:00,2.0,1.076863408088684,2.0
1290,2019-05-04 21:30:00,2.0,0.8304039239883423,2.0
1291,2019-05-04 22:00:00,0.0,0.6197441816329956,0.0
1292,2019-05-04 22:30:00,0.0,0.47205135226249695,0.0
1293,2019-05-04 23:00:00,0.0,0.34684833884239197,0.0
1294,2019-05-04 23:30:00,0.0,0.25949105620384216,0.0
1295,2019-05-05 00:00:00,0.0,0.19854165613651276,0.0
1296,2019-05-05 00:30:00,0.0,0.15096405148506165,0.0
1297,2019-05-05 01:00:00,0.0,0.11986783146858215,0.0
1298,2019-05-05 01:30:00,0.0,0.09760545939207077,0.0
1299,2019-05-05 02:00:00,0.0,0.08583751320838928,0.0
1300,2019-05-05 02:30:00,0.0,0.07724131643772125,0.0
1301,2019-05-05 03:00:00,0.0,0.07668240368366241,0.0
1302,2019-05-05 03:30:00,0.0,0.08234523236751556,0.0
1303,2019-05-05 04:00:00,0.0,0.09329306334257126,0.0
1304,2019-05-05 04:30:00,0.0,0.11360550671815872,0.0
1305,2019-05-05 05:00:00,0.0,0.14140325784683228,0.0
1306,2019-05-05 05:30:00,0.0,0.18708746135234833,0.0
1307,2019-05-05 06:00:00,0.0,0.24813136458396912,0.0
1308,2019-05-05 06:30:00,0.0,0.34560203552246094,0.0
1309,2019-05-05 07:00:00,0.0,0.47645971179008484,0.0
1310,2019-05-05 07:30:00,0.0,0.6806495785713196,0.0
1311,2019-05-05 08:00:00,0.0,0.9621148705482483,0.0
1312,2019-05-05 08:30:00,0.0,1.369968056678772,0.0
1313,2019-05-05 09:00:00,0.0,1.8618801832199097,0.0
1314,2019-05-05 09:30:00,2.0,2.4878504276275635,2.0
1315,2019-05-05 10:00:00,3.0,3.21639084815979,3.0
1316,2019-05-05 10:30:00,5.0,3.9717061519622803,5.0
1317,2019-05-05 11:00:00,7.0,4.618641376495361,7.0
1318,2019-05-05 11:30:00,7.0,4.922206878662109,8.0
1319,2019-05-05 12:00:00,7.0,5.068549156188965,8.0
1320,2019-05-05 12:30:00,7.0,5.144989490509033,8.0
1321,2019-05-05 13:00:00,6.0,4.957030296325684,6.0
1322,2019-05-05 13:30:00,6.0,4.624715328216553,6.0
1323,2019-05-05 14:00:00,5.0,4.2585673332214355,5.0
1324,2019-05-05 14:30:00,6.0,3.856590509414673,6.0
1325,2019-05-05 15:00:00,5.0,3.5015082359313965,5.0
1326,2019-05-05 15:30:00,5.0,3.2958788871765137,5.0
1327,2019-05-05 16:00:00,5.0,3.1039962768554688,5.0
1328,2019-05-05 16:30:00,5.0,2.966420888900757,5.0
1329,2019-05-05 17:00:00,5.0,2.759000301361084,5.0
1330,2019-05-05 17:30:00,6.0,2.6860363483428955,6.0
1331,2019-05-05 18:00:00,7.0,2.6139726638793945,7.0
1332,2019-05-05 18:30:00,7.0,2.6624393463134766,7.0
1333,2019-05-05 19:00:00,3.0,2.507333755493164,3.0
1334,2019-05-05 19:30:00,4.0,2.1965572834014893,4.0
1335,2019-05-05 20:00:00,2.0,1.9596222639083862,2.0
1336,2019-05-05 20:30:00,2.0,1.6830695867538452,2.0
1337,2019-05-05 21:00:00,1.0,1.340922236442566,1.0
1338,2019-05-05 21:30:00,0.0,1.0454113483428955,0.0
1339,2019-05-05 22:00:00,0.0,0.7740092873573303,0.0
1340,2019-05-05 22:30:00,0.0,0.5549390912055969,0.0
1341,2019-05-05 23:00:00,0.0,0.3972563147544861,0.0
1342,2019-05-05 23:30:00,0.0,0.27550238370895386,0.0
1343,2019-05-06 00:00:00,0.0,0.19927363097667694,0.0
1344,2019-05-06 00:30:00,0.0,0.1431148797273636,0.0
1345,2019-05-06 01:00:00,0.0,0.11289532482624054,0.0
1346,2019-05-06 01:30:00,0.0,0.09437040239572525,0.0
1347,2019-05-06 02:00:00,0.0,0.08796299248933792,0.0
1348,2019-05-06 02:30:00,0.0,0.08768954873085022,0.0
1349,2019-05-06 03:00:00,0.0,0.09474664181470871,0.0
1350,2019-05-06 03:30:00,0.0,0.10749359428882599,0.0
1351,2019-05-06 04:00:00,0.0,0.1276434063911438,0.0
1352,2019-05-06 04:30:00,0.0,0.1575295329093933,0.0
1353,2019-05-06 05:00:00,0.0,0.2042253166437149,0.0
1354,2019-05-06 05:30:00,0.0,0.2704602777957916,0.0
1355,2019-05-06 06:00:00,0.0,0.3554079234600067,0.0
1356,2019-05-06 06:30:00,0.0,0.4993577301502228,0.0
1357,2019-05-06 07:00:00,1.0,0.6950003504753113,1.0
1358,2019-05-06 07:30:00,1.0,0.939005434513092,1.0
1359,2019-05-06 08:00:00,1.0,1.270577311515808,1.0
1360,2019-05-06 08:30:00,1.0,1.7837737798690796,1.0
1361,2019-05-06 09:00:00,2.0,2.4218525886535645,2.0
1362,2019-05-06 09:30:00,4.0,3.1696035861968994,4.0
1363,2019-05-06 10:00:00,4.0,4.019866943359375,4.0
1364,2019-05-06 10:30:00,5.0,4.874700546264648,5.0
1365,2019-05-06 11:00:00,6.0,5.676661491394043,6.0
1366,2019-05-06 11:30:00,7.0,6.083420753479004,7.0
1367,2019-05-06 12:00:00,7.0,6.257757186889648,8.0
1368,2019-05-06 12:30:00,7.0,6.243409633636475,7.0
1369,2019-05-06 13:00:00,5.0,5.961910247802734,5.0
1370,2019-05-06 13:30:00,5.0,5.711070537567139,5.0
1371,2019-05-06 14:00:00,5.0,5.2167649269104,5.0
1372,2019-05-06 14:30:00,5.0,4.976998805999756,5.0
1373,2019-05-06 15:00:00,4.0,4.471334934234619,4.0
1374,2019-05-06 15:30:00,3.0,4.212368011474609,3.0
1375,2019-05-06 16:00:00,2.0,4.117501735687256,2.0
1376,2019-05-06 16:30:00,1.0,4.247179985046387,1.0
1377,2019-05-06 17:00:00,1.0,4.238928318023682,1.0
1378,2019-05-06 17:30:00,1.0,4.273407459259033,1.0
1379,2019-05-06 18:00:00,2.0,4.420780658721924,2.0
1380,2019-05-06 18:30:00,3.0,4.456533908843994,3.0
1381,2019-05-06 19:00:00,3.0,3.865600824356079,3.0
1382,2019-05-06 19:30:00,4.0,3.449502944946289,4.0
1383,2019-05-06 20:00:00,5.0,2.953674077987671,5.0
1384,2019-05-06 20:30:00,6.0,2.469602346420288,6.0
1385,2019-05-06 21:00:00,6.0,2.024914503097534,6.0
1386,2019-05-06 21:30:00,5.0,1.500093698501587,5.0
1387,2019-05-06 22:00:00,4.0,1.2131587266921997,4.0
1388,2019-05-06 22:30:00,2.0,0.8774443864822388,2.0
1389,2019-05-06 23:00:00,1.0,0.6355365514755249,1.0
1390,2019-05-06 23:30:00,2.0,0.4055345356464386,2.0
1391,2019-05-07 00:00:00,1.0,0.270457923412323,1.0
1392,2019-05-07 00:30:00,1.0,0.17387507855892181,1.0
1393,2019-05-07 01:00:00,1.0,0.12284737825393677,1.0
1394,2019-05-07 01:30:00,1.0,0.09311957657337189,1.0
1395,2019-05-07 02:00:00,0.0,0.08037304133176804,0.0
1396,2019-05-07 02:30:00,0.0,0.07600268721580505,0.0
1397,2019-05-07 03:00:00,0.0,0.07994721829891205,0.0
1398,2019-05-07 03:30:00,0.0,0.09018547832965851,0.0
1399,2019-05-07 04:00:00,0.0,0.10827083140611649,0.0
1400,2019-05-07 04:30:00,0.0,0.13610237836837769,0.0
1401,2019-05-07 05:00:00,0.0,0.18004697561264038,0.0
1402,2019-05-07 05:30:00,0.0,0.24121131002902985,0.0
1403,2019-05-07 06:00:00,0.0,0.3335307538509369,0.0
1404,2019-05-07 06:30:00,0.0,0.4790189862251282,0.0
1405,2019-05-07 07:00:00,1.0,0.7174170613288879,1.0
1406,2019-05-07 07:30:00,2.0,0.9524545669555664,2.0
1407,2019-05-07 08:00:00,2.0,1.287935495376587,2.0
1408,2019-05-07 08:30:00,3.0,1.8555485010147095,3.0
1409,2019-05-07 09:00:00,4.0,2.6854867935180664,4.0
1410,2019-05-07 09:30:00,5.0,3.6328070163726807,5.0
1411,2019-05-07 10:00:00,6.0,4.485729694366455,6.0
1412,2019-05-07 10:30:00,7.0,5.382699966430664,7.0
1413,2019-05-07 11:00:00,7.0,6.122900009155273,7.0
1414,2019-05-07 11:30:00,5.0,6.648050785064697,5.0
1415,2019-05-07 12:00:00,4.0,6.719829559326172,4.0
1416,2019-05-07 12:30:00,4.0,6.546761989593506,4.0
1417,2019-05-07 13:00:00,4.0,6.084939479827881,4.0
1418,2019-05-07 13:30:00,4.0,5.687384128570557,4.0
1419,2019-05-07 14:00:00,3.0,5.375381946563721,3.0
1420,2019-05-07 14:30:00,2.0,5.125189304351807,2.0
1421,2019-05-07 15:00:00,2.0,4.768675327301025,2.0
1422,2019-05-07 15:30:00,2.0,4.489274501800537,2.0
1423,2019-05-07 16:00:00,3.0,3.9987235069274902,3.0
1424,2019-05-07 16:30:00,3.0,3.838884115219116,3.0
1425,2019-05-07 17:00:00,3.0,3.7928097248077393,3.0
1426,2019-05-07 17:30:00,4.0,3.789682149887085,4.0
1427,2019-05-07 18:00:00,2.0,3.796316146850586,2.0
1428,2019-05-07 18:30:00,3.0,3.8626022338867188,3.0
1429,2019-05-07 19:00:00,2.0,3.7098140716552734,2.0
1430,2019-05-07 19:30:00,1.0,3.666877031326294,1.0
1431,2019-05-07 20:00:00,1.0,3.5299673080444336,1.0
1432,2019-05-07 20:30:00,0.0,3.262479066848755,0.0
1433,2019-05-07 21:00:00,0.0,2.861180543899536,0.0
1434,2019-05-07 21:30:00,0.0,2.3363845348358154,0.0
1435,2019-05-07 22:00:00,0.0,1.8408737182617188,0.0
1436,2019-05-07 22:30:00,0.0,1.200059175491333,0.0
1437,2019-05-07 23:00:00,0.0,0.8345764875411987,0.0
1438,2019-05-07 23:30:00,0.0,0.6088662147521973,0.0
1439,2019-05-08 00:00:00,0.0,0.42330899834632874,0.0
1440,2019-05-08 00:30:00,0.0,0.2602035105228424,0.0
1441,2019-05-08 01:00:00,0.0,0.1731264889240265,0.0
1442,2019-05-08 01:30:00,0.0,0.12179283797740936,0.0
1443,2019-05-08 02:00:00,0.0,0.09104865044355392,0.0
1444,2019-05-08 02:30:00,0.0,0.0775800421833992,0.0
1445,2019-05-08 03:00:00,0.0,0.07465466111898422,0.0
1446,2019-05-08 03:30:00,0.0,0.07936765998601913,0.0
1447,2019-05-08 04:00:00,0.0,0.09127537906169891,0.0
1448,2019-05-08 04:30:00,0.0,0.11253082752227783,0.0
1449,2019-05-08 05:00:00,0.0,0.14399737119674683,0.0
1450,2019-05-08 05:30:00,0.0,0.2038244903087616,0.0
1451,2019-05-08 06:00:00,0.0,0.27921804785728455,0.0
1452,2019-05-08 06:30:00,0.0,0.38756605982780457,0.0
1453,2019-05-08 07:00:00,0.0,0.5966567397117615,0.0
1454,2019-05-08 07:30:00,0.0,0.9473902583122253,0.0
1455,2019-05-08 08:00:00,0.0,1.408980131149292,0.0
1456,2019-05-08 08:30:00,3.0,2.0988657474517822,3.0
1457,2019-05-08 09:00:00,5.0,2.9543299674987793,5.0
1458,2019-05-08 09:30:00,5.0,4.13767671585083,5.0
1459,2019-05-08 10:00:00,5.0,5.249821186065674,5.0
1460,2019-05-08 10:30:00,7.0,6.346967697143555,7.0
1461,2019-05-08 11:00:00,7.0,7.058981418609619,7.0
1462,2019-05-08 11:30:00,7.0,6.999308109283447,8.0
1463,2019-05-08 12:00:00,5.0,6.744244575500488,5.0
1464,2019-05-08 12:30:00,3.0,6.455899715423584,3.0
1465,2019-05-08 13:00:00,4.0,5.978524684906006,4.0
1466,2019-05-08 13:30:00,5.0,5.583991050720215,5.0
1467,2019-05-08 14:00:00,4.0,5.187601089477539,4.0
