,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
909,2019-04-26 23:00:00,0.0,1.272144079208374,0.0
910,2019-04-26 23:30:00,0.0,0.3313237726688385,0.0
911,2019-04-27 00:00:00,0.0,0.18961165845394135,0.0
912,2019-04-27 00:30:00,0.0,0.0775529071688652,0.0
913,2019-04-27 01:00:00,0.0,0.0455881766974926,0.0
914,2019-04-27 01:30:00,0.0,0.028121748939156532,0.0
915,2019-04-27 02:00:00,0.0,0.01850915513932705,0.0
916,2019-04-27 02:30:00,0.0,0.013568012975156307,0.0
917,2019-04-27 03:00:00,0.0,0.011597580276429653,0.0
918,2019-04-27 03:30:00,0.0,0.011966812424361706,0.0
919,2019-04-27 04:00:00,0.0,0.014988774433732033,0.0
920,2019-04-27 04:30:00,1.0,0.022126955911517143,1.0
921,2019-04-27 05:00:00,1.0,0.10433150082826614,1.0
922,2019-04-27 05:30:00,1.0,0.27245932817459106,1.0
923,2019-04-27 06:00:00,1.0,0.43095165491104126,1.0
924,2019-04-27 06:30:00,1.0,0.49970418214797974,1.0
925,2019-04-27 07:00:00,0.0,0.5150141716003418,0.0
926,2019-04-27 07:30:00,0.0,0.28496459126472473,0.0
927,2019-04-27 08:00:00,0.0,0.37598106265068054,0.0
928,2019-04-27 08:30:00,0.0,0.40885430574417114,0.0
929,2019-04-27 09:00:00,1.0,0.6837197542190552,1.0
930,2019-04-27 09:30:00,1.0,1.3861297369003296,1.0
931,2019-04-27 10:00:00,1.0,2.0283079147338867,1.0
932,2019-04-27 10:30:00,2.0,2.9178380966186523,2.0
933,2019-04-27 11:00:00,1.0,2.9298720359802246,1.0
934,2019-04-27 11:30:00,2.0,2.7567880153656006,3.0
935,2019-04-27 12:00:00,2.0,2.7664108276367188,3.0
936,2019-04-27 12:30:00,2.0,3.0171022415161133,3.0
937,2019-04-27 13:00:00,2.0,3.617082118988037,3.0
938,2019-04-27 13:30:00,2.0,3.5097200870513916,2.0
939,2019-04-27 14:00:00,2.0,3.844224214553833,2.0
940,2019-04-27 14:30:00,1.0,3.7481236457824707,1.0
941,2019-04-27 15:00:00,1.0,3.5823168754577637,1.0
942,2019-04-27 15:30:00,2.0,3.992506265640259,3.0
943,2019-04-27 16:00:00,2.0,4.139721393585205,3.0
944,2019-04-27 16:30:00,2.0,3.682222366333008,3.0
945,2019-04-27 17:00:00,2.0,3.328779458999634,2.0
946,2019-04-27 17:30:00,2.0,2.0294485092163086,3.0
947,2019-04-27 18:00:00,2.0,1.1611180305480957,2.0
948,2019-04-27 18:30:00,2.0,1.6336352825164795,2.0
949,2019-04-27 19:00:00,2.0,1.9659785032272339,2.0
950,2019-04-27 19:30:00,2.0,2.2130863666534424,2.0
951,2019-04-27 20:00:00,2.0,1.7084778547286987,2.0
952,2019-04-27 20:30:00,1.0,2.525155782699585,1.0
953,2019-04-27 21:00:00,1.0,2.161155939102173,1.0
954,2019-04-27 21:30:00,1.0,2.545747756958008,1.0
955,2019-04-27 22:00:00,1.0,1.5171364545822144,1.0
956,2019-04-27 22:30:00,1.0,0.497268944978714,1.0
957,2019-04-27 23:00:00,0.0,0.20620867609977722,0.0
958,2019-04-27 23:30:00,0.0,0.07833854854106903,0.0
959,2019-04-28 00:00:00,0.0,0.04806840419769287,0.0
960,2019-04-28 00:30:00,0.0,0.030251257121562958,0.0
961,2019-04-28 01:00:00,0.0,0.019756875932216644,0.0
962,2019-04-28 01:30:00,0.0,0.01384186651557684,0.0
963,2019-04-28 02:00:00,0.0,0.01075404230505228,0.0
964,2019-04-28 02:30:00,0.0,0.009585910476744175,0.0
965,2019-04-28 03:00:00,0.0,0.010052483528852463,0.0
966,2019-04-28 03:30:00,0.0,0.012453796342015266,0.0
967,2019-04-28 04:00:00,0.0,0.01783929020166397,0.0
968,2019-04-28 04:30:00,0.0,0.028275998309254646,0.0
969,2019-04-28 05:00:00,0.0,0.04672170802950859,0.0
970,2019-04-28 05:30:00,0.0,0.0753735676407814,0.0
971,2019-04-28 06:00:00,0.0,0.11231864243745804,0.0
972,2019-04-28 06:30:00,0.0,0.25922834873199463,0.0
973,2019-04-28 07:00:00,0.0,0.35480278730392456,0.0
974,2019-04-28 07:30:00,0.0,0.3908717632293701,0.0
975,2019-04-28 08:00:00,0.0,0.3987427055835724,0.0
976,2019-04-28 08:30:00,0.0,0.5976973176002502,0.0
977,2019-04-28 09:00:00,1.0,0.6282768845558167,1.0
978,2019-04-28 09:30:00,1.0,0.9794421195983887,1.0
979,2019-04-28 10:00:00,2.0,1.2817248106002808,2.0
980,2019-04-28 10:30:00,2.0,1.7011417150497437,3.0
981,2019-04-28 11:00:00,2.0,1.9273771047592163,3.0
982,2019-04-28 11:30:00,2.0,2.1839804649353027,2.0
983,2019-04-28 12:00:00,2.0,1.8249882459640503,2.0
984,2019-04-28 12:30:00,2.0,2.3958489894866943,3.0
985,2019-04-28 13:00:00,2.0,1.734387755393982,3.0
986,2019-04-28 13:30:00,2.0,2.541276693344116,3.0
987,2019-04-28 14:00:00,2.0,2.4943344593048096,2.0
988,2019-04-28 14:30:00,2.0,2.51151967048645,3.0
989,2019-04-28 15:00:00,2.0,1.4148446321487427,2.0
990,2019-04-28 15:30:00,2.0,1.1424931287765503,2.0
991,2019-04-28 16:00:00,2.0,1.1706185340881348,2.0
992,2019-04-28 16:30:00,2.0,1.4801849126815796,3.0
993,2019-04-28 17:00:00,2.0,1.4787086248397827,3.0
994,2019-04-28 17:30:00,2.0,1.1329126358032227,3.0
995,2019-04-28 18:00:00,2.0,1.4710286855697632,3.0
996,2019-04-28 18:30:00,2.0,1.1033220291137695,3.0
997,2019-04-28 19:00:00,2.0,0.8202381730079651,3.0
998,2019-04-28 19:30:00,2.0,0.7921657562255859,2.0
999,2019-04-28 20:00:00,1.0,0.7990710139274597,1.0
1000,2019-04-28 20:30:00,1.0,0.4310022294521332,1.0
1001,2019-04-28 21:00:00,1.0,0.4070836901664734,1.0
1002,2019-04-28 21:30:00,1.0,0.4039224684238434,1.0
1003,2019-04-28 22:00:00,0.0,0.39279070496559143,0.0
1004,2019-04-28 22:30:00,0.0,0.08951398730278015,0.0
1005,2019-04-28 23:00:00,0.0,0.050179410725831985,0.0
1006,2019-04-28 23:30:00,0.0,0.03190983086824417,0.0
1007,2019-04-29 00:00:00,0.0,0.021550355479121208,0.0
1008,2019-04-29 00:30:00,0.0,0.015803499147295952,0.0
1009,2019-04-29 01:00:00,0.0,0.012909085489809513,0.0
1010,2019-04-29 01:30:00,0.0,0.011997762136161327,0.0
1011,2019-04-29 02:00:00,0.0,0.012824589386582375,0.0
1012,2019-04-29 02:30:00,0.0,0.01568610966205597,0.0
1013,2019-04-29 03:00:00,0.0,0.021476272493600845,0.0
1014,2019-04-29 03:30:00,0.0,0.03174294903874397,0.0
1015,2019-04-29 04:00:00,0.0,0.048371896147727966,0.0
1016,2019-04-29 04:30:00,1.0,0.07234315574169159,1.0
1017,2019-04-29 05:00:00,1.0,0.2562224268913269,1.0
1018,2019-04-29 05:30:00,1.0,0.4119819402694702,1.0
1019,2019-04-29 06:00:00,2.0,0.4675213396549225,2.0
1020,2019-04-29 06:30:00,2.0,0.8453128337860107,2.0
1021,2019-04-29 07:00:00,1.0,1.1666436195373535,1.0
1022,2019-04-29 07:30:00,1.0,1.7048593759536743,1.0
1023,2019-04-29 08:00:00,2.0,1.92946457862854,2.0
1024,2019-04-29 08:30:00,2.0,3.8166539669036865,3.0
1025,2019-04-29 09:00:00,2.0,5.310523509979248,3.0
1026,2019-04-29 09:30:00,2.0,6.655060768127441,3.0
1027,2019-04-29 10:00:00,2.0,6.907862663269043,3.0
1028,2019-04-29 10:30:00,2.0,6.632503032684326,3.0
1029,2019-04-29 11:00:00,2.0,6.39135217666626,3.0
1030,2019-04-29 11:30:00,2.0,6.190415382385254,3.0
1031,2019-04-29 12:00:00,2.0,6.051706790924072,2.0
1032,2019-04-29 12:30:00,2.0,4.964846611022949,2.0
1033,2019-04-29 13:00:00,2.0,4.110470771789551,2.0
1034,2019-04-29 13:30:00,2.0,5.626624584197998,2.0
1035,2019-04-29 14:00:00,1.0,4.986518859863281,1.0
1036,2019-04-29 14:30:00,1.0,3.64898681640625,1.0
1037,2019-04-29 15:00:00,0.0,3.847888946533203,0.0
1038,2019-04-29 15:30:00,0.0,3.3183252811431885,0.0
1039,2019-04-29 16:00:00,0.0,3.9137349128723145,0.0
1040,2019-04-29 16:30:00,1.0,3.8661324977874756,1.0
1041,2019-04-29 17:00:00,2.0,5.0440826416015625,2.0
1042,2019-04-29 17:30:00,2.0,6.091578960418701,3.0
1043,2019-04-29 18:00:00,2.0,5.304226875305176,3.0
1044,2019-04-29 18:30:00,2.0,4.246893405914307,3.0
1045,2019-04-29 19:00:00,2.0,2.2137773036956787,3.0
1046,2019-04-29 19:30:00,2.0,3.145580291748047,3.0
1047,2019-04-29 20:00:00,2.0,3.7118780612945557,3.0
1048,2019-04-29 20:30:00,2.0,2.922269344329834,2.0
1049,2019-04-29 21:00:00,2.0,2.0096867084503174,2.0
1050,2019-04-29 21:30:00,0.0,1.5133799314498901,0.0
1051,2019-04-29 22:00:00,0.0,0.18791288137435913,0.0
1052,2019-04-29 22:30:00,0.0,0.1712924689054489,0.0
1053,2019-04-29 23:00:00,0.0,0.0759202316403389,0.0
1054,2019-04-29 23:30:00,0.0,0.04661884903907776,0.0
1055,2019-04-30 00:00:00,0.0,0.029556553810834885,0.0
1056,2019-04-30 00:30:00,0.0,0.019584711641073227,0.0
1057,2019-04-30 01:00:00,0.0,0.014002366922795773,0.0
1058,2019-04-30 01:30:00,0.0,0.011239116080105305,0.0
1059,2019-04-30 02:00:00,0.0,0.01055073831230402,0.0
1060,2019-04-30 02:30:00,0.0,0.011893603950738907,0.0
1061,2019-04-30 03:00:00,0.0,0.016068734228610992,0.0
1062,2019-04-30 03:30:00,0.0,0.02515869215130806,0.0
1063,2019-04-30 04:00:00,0.0,0.04294399917125702,0.0
1064,2019-04-30 04:30:00,0.0,0.07376359403133392,0.0
1065,2019-04-30 05:00:00,1.0,0.11552969366312027,1.0
1066,2019-04-30 05:30:00,1.0,0.3712269067764282,1.0
1067,2019-04-30 06:00:00,2.0,0.5286036729812622,3.0
1068,2019-04-30 06:30:00,2.0,1.3581167459487915,3.0
1069,2019-04-30 07:00:00,2.0,1.6037427186965942,2.0
1070,2019-04-30 07:30:00,2.0,1.9051176309585571,2.0
1071,2019-04-30 08:00:00,2.0,1.8520056009292603,2.0
1072,2019-04-30 08:30:00,2.0,1.231714129447937,3.0
1073,2019-04-30 09:00:00,2.0,3.8428778648376465,3.0
1074,2019-04-30 09:30:00,2.0,4.739475250244141,3.0
1075,2019-04-30 10:00:00,2.0,4.648858070373535,3.0
1076,2019-04-30 10:30:00,2.0,4.095895767211914,3.0
1077,2019-04-30 11:00:00,2.0,5.703063488006592,2.0
1078,2019-04-30 11:30:00,2.0,5.848202228546143,3.0
1079,2019-04-30 12:00:00,2.0,5.626961708068848,3.0
1080,2019-04-30 12:30:00,2.0,4.970170497894287,3.0
1081,2019-04-30 13:00:00,2.0,4.520100116729736,3.0
1082,2019-04-30 13:30:00,2.0,4.96980619430542,3.0
1083,2019-04-30 14:00:00,2.0,4.949962615966797,3.0
1084,2019-04-30 14:30:00,2.0,4.552278518676758,3.0
1085,2019-04-30 15:00:00,2.0,4.596179485321045,3.0
1086,2019-04-30 15:30:00,2.0,4.270000457763672,2.0
1087,2019-04-30 16:00:00,1.0,4.411232948303223,1.0
1088,2019-04-30 16:30:00,2.0,3.5044500827789307,2.0
1089,2019-04-30 17:00:00,2.0,4.697535991668701,3.0
1090,2019-04-30 17:30:00,2.0,4.456820964813232,3.0
1091,2019-04-30 18:00:00,2.0,6.166168689727783,2.0
1092,2019-04-30 18:30:00,2.0,5.893440246582031,2.0
1093,2019-04-30 19:00:00,2.0,5.328573703765869,2.0
1094,2019-04-30 19:30:00,2.0,4.684080600738525,3.0
1095,2019-04-30 20:00:00,2.0,5.041024208068848,2.0
1096,2019-04-30 20:30:00,0.0,3.954702138900757,0.0
1097,2019-04-30 21:00:00,0.0,2.2323215007781982,0.0
1098,2019-04-30 21:30:00,0.0,1.2194249629974365,0.0
1099,2019-04-30 22:00:00,0.0,0.5966458320617676,0.0
1100,2019-04-30 22:30:00,0.0,0.3230794668197632,0.0
1101,2019-04-30 23:00:00,0.0,0.3451656699180603,0.0
1102,2019-04-30 23:30:00,0.0,0.35113391280174255,0.0
1103,2019-05-01 00:00:00,0.0,0.17646513879299164,0.0
1104,2019-05-01 00:30:00,0.0,0.14185677468776703,0.0
1105,2019-05-01 01:00:00,0.0,0.12270309776067734,0.0
1106,2019-05-01 01:30:00,0.0,0.11176739633083344,0.0
1107,2019-05-01 02:00:00,0.0,0.10760108381509781,0.0
1108,2019-05-01 02:30:00,0.0,0.11065367609262466,0.0
1109,2019-05-01 03:00:00,0.0,0.12164924293756485,0.0
1110,2019-05-01 03:30:00,0.0,0.06499087810516357,0.0
1111,2019-05-01 04:00:00,0.0,0.054015181958675385,0.0
1112,2019-05-01 04:30:00,1.0,0.05450061708688736,1.0
1113,2019-05-01 05:00:00,1.0,0.18096546828746796,1.0
1114,2019-05-01 05:30:00,1.0,0.3337409496307373,1.0
1115,2019-05-01 06:00:00,2.0,0.44699063897132874,3.0
1116,2019-05-01 06:30:00,2.0,0.9025885462760925,3.0
1117,2019-05-01 07:00:00,2.0,1.6108970642089844,2.0
1118,2019-05-01 07:30:00,2.0,1.542741060256958,2.0
1119,2019-05-01 08:00:00,2.0,2.1454975605010986,3.0
1120,2019-05-01 08:30:00,2.0,2.80200457572937,3.0
1121,2019-05-01 09:00:00,2.0,2.7939531803131104,3.0
1122,2019-05-01 09:30:00,2.0,3.1659181118011475,2.0
1123,2019-05-01 10:00:00,2.0,3.094311237335205,3.0
1124,2019-05-01 10:30:00,2.0,3.863619089126587,3.0
1125,2019-05-01 11:00:00,2.0,4.131046295166016,3.0
1126,2019-05-01 11:30:00,2.0,4.017951965332031,3.0
1127,2019-05-01 12:00:00,2.0,5.759122848510742,3.0
1128,2019-05-01 12:30:00,2.0,5.958714008331299,3.0
1129,2019-05-01 13:00:00,2.0,6.322594165802002,3.0
1130,2019-05-01 13:30:00,2.0,6.0084733963012695,3.0
1131,2019-05-01 14:00:00,2.0,3.9593212604522705,3.0
1132,2019-05-01 14:30:00,2.0,4.385643005371094,3.0
1133,2019-05-01 15:00:00,2.0,4.3575239181518555,3.0
1134,2019-05-01 15:30:00,2.0,4.02681303024292,3.0
1135,2019-05-01 16:00:00,2.0,4.180684566497803,3.0
1136,2019-05-01 16:30:00,2.0,4.273577690124512,3.0
1137,2019-05-01 17:00:00,2.0,3.5205068588256836,2.0
1138,2019-05-01 17:30:00,2.0,3.674846887588501,2.0
1139,2019-05-01 18:00:00,2.0,3.268559694290161,3.0
1140,2019-05-01 18:30:00,2.0,3.699246644973755,3.0
1141,2019-05-01 19:00:00,2.0,2.721813917160034,3.0
1142,2019-05-01 19:30:00,2.0,1.9588500261306763,3.0
1143,2019-05-01 20:00:00,2.0,2.340080976486206,3.0
1144,2019-05-01 20:30:00,2.0,2.241011381149292,2.0
1145,2019-05-01 21:00:00,1.0,2.6036903858184814,1.0
1146,2019-05-01 21:30:00,1.0,1.411285400390625,1.0
1147,2019-05-01 22:00:00,0.0,0.9566476941108704,0.0
1148,2019-05-01 22:30:00,0.0,0.16290181875228882,0.0
1149,2019-05-01 23:00:00,0.0,0.1318158358335495,0.0
1150,2019-05-01 23:30:00,0.0,0.05835286155343056,0.0
1151,2019-05-02 00:00:00,0.0,0.03453297168016434,0.0
1152,2019-05-02 00:30:00,0.0,0.02166617289185524,0.0
1153,2019-05-02 01:00:00,0.0,0.014500999823212624,0.0
1154,2019-05-02 01:30:00,0.0,0.010760546661913395,0.0
1155,2019-05-02 02:00:00,0.0,0.00923660583794117,0.0
1156,2019-05-02 02:30:00,0.0,0.009496320970356464,0.0
1157,2019-05-02 03:00:00,0.0,0.0118379732593894,0.0
1158,2019-05-02 03:30:00,0.0,0.017564544454216957,0.0
1159,2019-05-02 04:00:00,0.0,0.02957317978143692,0.0
1160,2019-05-02 04:30:00,0.0,0.05255267396569252,0.0
1161,2019-05-02 05:00:00,1.0,0.08863767981529236,1.0
1162,2019-05-02 05:30:00,1.0,0.32510510087013245,1.0
1163,2019-05-02 06:00:00,1.0,0.5084178447723389,1.0
1164,2019-05-02 06:30:00,2.0,1.1953327655792236,2.0
1165,2019-05-02 07:00:00,2.0,1.6282353401184082,2.0
1166,2019-05-02 07:30:00,1.0,1.609997272491455,1.0
1167,2019-05-02 08:00:00,1.0,0.8799588680267334,1.0
1168,2019-05-02 08:30:00,2.0,2.0082221031188965,2.0
1169,2019-05-02 09:00:00,2.0,3.0273993015289307,3.0
1170,2019-05-02 09:30:00,2.0,5.3064284324646,3.0
1171,2019-05-02 10:00:00,2.0,6.467514514923096,3.0
1172,2019-05-02 10:30:00,2.0,6.566882610321045,3.0
1173,2019-05-02 11:00:00,2.0,6.205288887023926,3.0
1174,2019-05-02 11:30:00,2.0,5.9347076416015625,3.0
1175,2019-05-02 12:00:00,1.0,5.729936599731445,1.0
1176,2019-05-02 12:30:00,2.0,4.545052528381348,2.0
1177,2019-05-02 13:00:00,2.0,5.606490135192871,3.0
1178,2019-05-02 13:30:00,2.0,4.156315803527832,3.0
1179,2019-05-02 14:00:00,2.0,4.341982364654541,3.0
1180,2019-05-02 14:30:00,2.0,3.5346944332122803,2.0
1181,2019-05-02 15:00:00,2.0,2.9984564781188965,3.0
1182,2019-05-02 15:30:00,2.0,3.919879674911499,2.0
1183,2019-05-02 16:00:00,1.0,3.407238245010376,1.0
1184,2019-05-02 16:30:00,1.0,2.3300118446350098,1.0
1185,2019-05-02 17:00:00,1.0,2.142659902572632,1.0
1186,2019-05-02 17:30:00,2.0,3.378739595413208,3.0
1187,2019-05-02 18:00:00,2.0,3.6710119247436523,3.0
1188,2019-05-02 18:30:00,2.0,3.189908504486084,3.0
1189,2019-05-02 19:00:00,2.0,3.600882053375244,3.0
1190,2019-05-02 19:30:00,2.0,3.0300374031066895,3.0
1191,2019-05-02 20:00:00,2.0,3.0503554344177246,3.0
1192,2019-05-02 20:30:00,2.0,2.978363275527954,3.0
1193,2019-05-02 21:00:00,2.0,2.621455430984497,2.0
1194,2019-05-02 21:30:00,1.0,2.315938949584961,1.0
1195,2019-05-02 22:00:00,1.0,0.8810973763465881,1.0
1196,2019-05-02 22:30:00,1.0,0.3748111426830292,1.0
1197,2019-05-02 23:00:00,1.0,0.4252794086933136,1.0
1198,2019-05-02 23:30:00,0.0,0.45593345165252686,0.0
1199,2019-05-03 00:00:00,0.0,0.20720922946929932,0.0
1200,2019-05-03 00:30:00,0.0,0.07725010067224503,0.0
1201,2019-05-03 01:00:00,0.0,0.04440224543213844,0.0
1202,2019-05-03 01:30:00,0.0,0.027804644778370857,0.0
1203,2019-05-03 02:00:00,0.0,0.019253354519605637,0.0
1204,2019-05-03 02:30:00,0.0,0.01544994581490755,0.0
1205,2019-05-03 03:00:00,0.0,0.01498639490455389,0.0
1206,2019-05-03 03:30:00,0.0,0.017848819494247437,0.0
1207,2019-05-03 04:00:00,0.0,0.02552136406302452,0.0
1208,2019-05-03 04:30:00,0.0,0.04133439064025879,0.0
1209,2019-05-03 05:00:00,1.0,0.06978724896907806,1.0
1210,2019-05-03 05:30:00,2.0,0.28033432364463806,2.0
1211,2019-05-03 06:00:00,2.0,0.9227273464202881,3.0
1212,2019-05-03 06:30:00,2.0,1.327620267868042,3.0
1213,2019-05-03 07:00:00,2.0,1.5916985273361206,3.0
1214,2019-05-03 07:30:00,2.0,1.8287193775177002,2.0
1215,2019-05-03 08:00:00,2.0,2.0699636936187744,3.0
1216,2019-05-03 08:30:00,2.0,2.394136667251587,3.0
1217,2019-05-03 09:00:00,2.0,4.285045623779297,2.0
1218,2019-05-03 09:30:00,2.0,6.022498607635498,2.0
1219,2019-05-03 10:00:00,2.0,6.317209720611572,2.0
1220,2019-05-03 10:30:00,2.0,6.583208084106445,3.0
1221,2019-05-03 11:00:00,2.0,6.798314571380615,3.0
1222,2019-05-03 11:30:00,2.0,6.481874465942383,3.0
1223,2019-05-03 12:00:00,2.0,6.265827655792236,3.0
1224,2019-05-03 12:30:00,2.0,5.579426288604736,3.0
1225,2019-05-03 13:00:00,2.0,5.036242961883545,3.0
1226,2019-05-03 13:30:00,2.0,5.529870986938477,3.0
1227,2019-05-03 14:00:00,2.0,4.984374523162842,3.0
1228,2019-05-03 14:30:00,1.0,5.090998649597168,1.0
1229,2019-05-03 15:00:00,1.0,4.045585632324219,1.0
1230,2019-05-03 15:30:00,2.0,4.239798545837402,2.0
1231,2019-05-03 16:00:00,2.0,4.521063327789307,3.0
1232,2019-05-03 16:30:00,2.0,4.154935359954834,3.0
1233,2019-05-03 17:00:00,2.0,3.35298752784729,3.0
1234,2019-05-03 17:30:00,2.0,3.0772762298583984,3.0
1235,2019-05-03 18:00:00,2.0,2.0293517112731934,3.0
1236,2019-05-03 18:30:00,2.0,2.2102532386779785,3.0
1237,2019-05-03 19:00:00,2.0,3.361600160598755,3.0
1238,2019-05-03 19:30:00,2.0,3.03564453125,3.0
1239,2019-05-03 20:00:00,2.0,4.692875862121582,2.0
1240,2019-05-03 20:30:00,2.0,4.147912979125977,3.0
1241,2019-05-03 21:00:00,2.0,3.6662793159484863,3.0
1242,2019-05-03 21:30:00,2.0,2.8325417041778564,3.0
1243,2019-05-03 22:00:00,1.0,2.5307836532592773,1.0
1244,2019-05-03 22:30:00,1.0,1.8228555917739868,1.0
1245,2019-05-03 23:00:00,1.0,1.1479458808898926,1.0
1246,2019-05-03 23:30:00,0.0,1.0295186042785645,0.0
1247,2019-05-04 00:00:00,0.0,0.5065828561782837,0.0
1248,2019-05-04 00:30:00,0.0,0.5571521520614624,0.0
1249,2019-05-04 01:00:00,0.0,0.20199649035930634,0.0
1250,2019-05-04 01:30:00,0.0,0.15468409657478333,0.0
1251,2019-05-04 02:00:00,0.0,0.06502438336610794,0.0
1252,2019-05-04 02:30:00,0.0,0.03857874870300293,0.0
1253,2019-05-04 03:00:00,0.0,0.025599734857678413,0.0
1254,2019-05-04 03:30:00,0.0,0.019564447924494743,0.0
1255,2019-05-04 04:00:00,0.0,0.018025346100330353,0.0
1256,2019-05-04 04:30:00,0.0,0.020492540672421455,0.0
1257,2019-05-04 05:00:00,0.0,0.027833789587020874,0.0
1258,2019-05-04 05:30:00,0.0,0.04299970343708992,0.0
1259,2019-05-04 06:00:00,0.0,0.06970831006765366,0.0
1260,2019-05-04 06:30:00,0.0,0.10902898758649826,0.0
1261,2019-05-04 07:00:00,0.0,0.15506571531295776,0.0
1262,2019-05-04 07:30:00,0.0,0.20030081272125244,0.0
1263,2019-05-04 08:00:00,1.0,0.23349344730377197,1.0
1264,2019-05-04 08:30:00,1.0,0.5005642771720886,1.0
1265,2019-05-04 09:00:00,2.0,1.2444114685058594,3.0
1266,2019-05-04 09:30:00,2.0,4.055977821350098,3.0
1267,2019-05-04 10:00:00,2.0,4.051830291748047,3.0
1268,2019-05-04 10:30:00,2.0,4.479856014251709,3.0
1269,2019-05-04 11:00:00,2.0,4.350914001464844,2.0
1270,2019-05-04 11:30:00,2.0,4.275870323181152,3.0
1271,2019-05-04 12:00:00,2.0,3.478968620300293,3.0
1272,2019-05-04 12:30:00,2.0,2.635167121887207,3.0
1273,2019-05-04 13:00:00,2.0,2.833216905593872,2.0
1274,2019-05-04 13:30:00,2.0,3.0662765502929688,3.0
1275,2019-05-04 14:00:00,2.0,3.3964011669158936,3.0
1276,2019-05-04 14:30:00,2.0,3.7695047855377197,3.0
1277,2019-05-04 15:00:00,2.0,3.8176844120025635,2.0
1278,2019-05-04 15:30:00,2.0,3.008514642715454,2.0
1279,2019-05-04 16:00:00,0.0,3.0607378482818604,0.0
1280,2019-05-04 16:30:00,2.0,1.4559378623962402,2.0
1281,2019-05-04 17:00:00,2.0,2.841697931289673,3.0
1282,2019-05-04 17:30:00,2.0,3.084097385406494,3.0
1283,2019-05-04 18:00:00,2.0,3.474092960357666,3.0
1284,2019-05-04 18:30:00,2.0,3.4027788639068604,3.0
1285,2019-05-04 19:00:00,2.0,4.221801280975342,3.0
1286,2019-05-04 19:30:00,2.0,3.5851433277130127,2.0
1287,2019-05-04 20:00:00,2.0,3.533679246902466,3.0
1288,2019-05-04 20:30:00,2.0,2.9989025592803955,3.0
1289,2019-05-04 21:00:00,2.0,2.262874126434326,2.0
1290,2019-05-04 21:30:00,1.0,1.6501410007476807,1.0
1291,2019-05-04 22:00:00,0.0,0.7235730886459351,0.0
1292,2019-05-04 22:30:00,0.0,0.7090205550193787,0.0
1293,2019-05-04 23:00:00,0.0,0.31042221188545227,0.0
1294,2019-05-04 23:30:00,0.0,0.29969853162765503,0.0
1295,2019-05-05 00:00:00,0.0,0.29810264706611633,0.0
1296,2019-05-05 00:30:00,0.0,0.29071763157844543,0.0
1297,2019-05-05 01:00:00,0.0,0.28646349906921387,0.0
1298,2019-05-05 01:30:00,0.0,0.28843584656715393,0.0
1299,2019-05-05 02:00:00,0.0,0.2971048951148987,0.0
1300,2019-05-05 02:30:00,0.0,0.15368537604808807,0.0
1301,2019-05-05 03:00:00,0.0,0.12530635297298431,0.0
1302,2019-05-05 03:30:00,0.0,0.11481849104166031,0.0
1303,2019-05-05 04:00:00,0.0,0.11552015691995621,0.0
1304,2019-05-05 04:30:00,0.0,0.12706133723258972,0.0
1305,2019-05-05 05:00:00,0.0,0.15022556483745575,0.0
1306,2019-05-05 05:30:00,0.0,0.18494774401187897,0.0
1307,2019-05-05 06:00:00,0.0,0.22819076478481293,0.0
1308,2019-05-05 06:30:00,0.0,0.2719285488128662,0.0
1309,2019-05-05 07:00:00,0.0,0.3111666738986969,0.0
1310,2019-05-05 07:30:00,0.0,0.343196839094162,0.0
1311,2019-05-05 08:00:00,0.0,0.573879599571228,0.0
1312,2019-05-05 08:30:00,0.0,0.6699398159980774,0.0
1313,2019-05-05 09:00:00,0.0,0.6850267052650452,0.0
1314,2019-05-05 09:30:00,0.0,0.485895574092865,0.0
1315,2019-05-05 10:00:00,0.0,0.6774329543113708,0.0
1316,2019-05-05 10:30:00,0.0,0.9816577434539795,0.0
1317,2019-05-05 11:00:00,1.0,1.8520692586898804,1.0
1318,2019-05-05 11:30:00,2.0,1.9023648500442505,2.0
1319,2019-05-05 12:00:00,2.0,1.970121145248413,2.0
1320,2019-05-05 12:30:00,2.0,3.2133214473724365,2.0
1321,2019-05-05 13:00:00,2.0,3.453235387802124,2.0
1322,2019-05-05 13:30:00,2.0,3.6714582443237305,3.0
1323,2019-05-05 14:00:00,2.0,3.5293753147125244,3.0
1324,2019-05-05 14:30:00,2.0,3.1076810359954834,3.0
1325,2019-05-05 15:00:00,2.0,2.7081661224365234,2.0
1326,2019-05-05 15:30:00,2.0,2.6837894916534424,2.0
1327,2019-05-05 16:00:00,1.0,2.6932549476623535,1.0
1328,2019-05-05 16:30:00,1.0,2.2393810749053955,1.0
1329,2019-05-05 17:00:00,1.0,1.3765672445297241,1.0
1330,2019-05-05 17:30:00,2.0,1.4545434713363647,3.0
1331,2019-05-05 18:00:00,2.0,1.6264878511428833,3.0
1332,2019-05-05 18:30:00,2.0,2.641089916229248,3.0
1333,2019-05-05 19:00:00,2.0,2.089632749557495,2.0
1334,2019-05-05 19:30:00,2.0,1.4283428192138672,2.0
1335,2019-05-05 20:00:00,2.0,1.4678435325622559,2.0
1336,2019-05-05 20:30:00,0.0,1.4808521270751953,0.0
1337,2019-05-05 21:00:00,0.0,0.49360793828964233,0.0
1338,2019-05-05 21:30:00,0.0,0.5179711580276489,0.0
