,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1014,2019-04-29 03:30:00,1.0,0.5852269530296326,1.0
1015,2019-04-29 04:00:00,1.0,0.5968709588050842,1.0
1016,2019-04-29 04:30:00,1.0,0.6089494228363037,1.0
1017,2019-04-29 05:00:00,2.0,0.6214402914047241,2.0
1018,2019-04-29 05:30:00,2.0,1.4071567058563232,2.0
1019,2019-04-29 06:00:00,2.0,1.941388487815857,2.0
1020,2019-04-29 06:30:00,2.0,1.3216415643692017,2.0
1021,2019-04-29 07:00:00,3.0,1.3032920360565186,3.0
1022,2019-04-29 07:30:00,3.0,2.033689260482788,3.0
1023,2019-04-29 08:00:00,3.0,2.591167688369751,3.0
1024,2019-04-29 08:30:00,3.0,3.2324678897857666,3.0
1025,2019-04-29 09:00:00,4.0,4.640530586242676,4.0
1026,2019-04-29 09:30:00,6.0,5.562052249908447,6.0
1027,2019-04-29 10:00:00,8.0,8.949718475341797,8.0
1028,2019-04-29 10:30:00,8.0,11.08856201171875,8.0
1029,2019-04-29 11:00:00,8.0,9.89495849609375,8.0
1030,2019-04-29 11:30:00,8.0,8.280647277832031,8.0
1031,2019-04-29 12:00:00,8.0,9.196901321411133,9.0
1032,2019-04-29 12:30:00,8.0,8.849101066589355,9.0
1033,2019-04-29 13:00:00,6.0,7.73301362991333,6.0
1034,2019-04-29 13:30:00,6.0,3.7486162185668945,6.0
1035,2019-04-29 14:00:00,5.0,4.845829010009766,5.0
1036,2019-04-29 14:30:00,6.0,4.491878509521484,6.0
1037,2019-04-29 15:00:00,6.0,6.871282577514648,6.0
1038,2019-04-29 15:30:00,5.0,6.763576984405518,5.0
1039,2019-04-29 16:00:00,5.0,5.750045299530029,5.0
1040,2019-04-29 16:30:00,2.0,5.9338860511779785,2.0
1041,2019-04-29 17:00:00,2.0,3.4305741786956787,2.0
1042,2019-04-29 17:30:00,2.0,3.0462207794189453,2.0
1043,2019-04-29 18:00:00,3.0,3.096071720123291,3.0
1044,2019-04-29 18:30:00,3.0,4.023372173309326,3.0
1045,2019-04-29 19:00:00,4.0,3.8726487159729004,4.0
1046,2019-04-29 19:30:00,4.0,4.147559642791748,4.0
1047,2019-04-29 20:00:00,3.0,3.3568925857543945,3.0
1048,2019-04-29 20:30:00,2.0,2.0524024963378906,2.0
1049,2019-04-29 21:00:00,2.0,0.7235414385795593,2.0
1050,2019-04-29 21:30:00,1.0,0.8994473814964294,1.0
1051,2019-04-29 22:00:00,1.0,0.4028376638889313,1.0
1052,2019-04-29 22:30:00,1.0,0.43567344546318054,1.0
1053,2019-04-29 23:00:00,1.0,0.4473602771759033,1.0
1054,2019-04-29 23:30:00,1.0,0.45160719752311707,1.0
1055,2019-04-30 00:00:00,1.0,0.45815759897232056,1.0
1056,2019-04-30 00:30:00,2.0,0.46930861473083496,2.0
1057,2019-04-30 01:00:00,1.0,1.3479773998260498,1.0
1058,2019-04-30 01:30:00,1.0,0.5360414385795593,1.0
1059,2019-04-30 02:00:00,1.0,0.5508919358253479,1.0
1060,2019-04-30 02:30:00,1.0,0.5602582693099976,1.0
1061,2019-04-30 03:00:00,1.0,0.5766327381134033,1.0
1062,2019-04-30 03:30:00,1.0,0.5960676074028015,1.0
1063,2019-04-30 04:00:00,1.0,0.6158534288406372,1.0
1064,2019-04-30 04:30:00,1.0,0.6346085667610168,1.0
1065,2019-04-30 05:00:00,2.0,0.6513373851776123,2.0
1066,2019-04-30 05:30:00,1.0,2.3503057956695557,1.0
1067,2019-04-30 06:00:00,1.0,1.7285821437835693,1.0
1068,2019-04-30 06:30:00,1.0,1.2170573472976685,1.0
1069,2019-04-30 07:00:00,1.0,1.1660728454589844,1.0
1070,2019-04-30 07:30:00,1.0,1.1191973686218262,1.0
1071,2019-04-30 08:00:00,0.0,1.1037991046905518,0.0
1072,2019-04-30 08:30:00,1.0,0.942549467086792,1.0
1073,2019-04-30 09:00:00,2.0,1.6254963874816895,2.0
1074,2019-04-30 09:30:00,2.0,2.9528391361236572,2.0
1075,2019-04-30 10:00:00,3.0,2.345057487487793,3.0
1076,2019-04-30 10:30:00,4.0,4.5167694091796875,4.0
1077,2019-04-30 11:00:00,5.0,5.292132377624512,5.0
1078,2019-04-30 11:30:00,4.0,6.230166435241699,4.0
1079,2019-04-30 12:00:00,5.0,4.783515930175781,5.0
1080,2019-04-30 12:30:00,7.0,5.805950164794922,7.0
1081,2019-04-30 13:00:00,6.0,9.10871410369873,6.0
1082,2019-04-30 13:30:00,6.0,3.7561447620391846,6.0
1083,2019-04-30 14:00:00,5.0,4.065722465515137,5.0
1084,2019-04-30 14:30:00,3.0,3.090226650238037,3.0
1085,2019-04-30 15:00:00,1.0,2.862640857696533,1.0
1086,2019-04-30 15:30:00,2.0,1.52291738986969,2.0
1087,2019-04-30 16:00:00,2.0,2.547293186187744,2.0
1088,2019-04-30 16:30:00,1.0,1.8349149227142334,1.0
1089,2019-04-30 17:00:00,3.0,1.1896297931671143,3.0
1090,2019-04-30 17:30:00,5.0,2.400219440460205,5.0
1091,2019-04-30 18:00:00,7.0,3.9119088649749756,7.0
1092,2019-04-30 18:30:00,7.0,5.694980621337891,7.0
1093,2019-04-30 19:00:00,7.0,5.229025363922119,7.0
1094,2019-04-30 19:30:00,4.0,5.986347198486328,4.0
1095,2019-04-30 20:00:00,2.0,2.1035611629486084,2.0
1096,2019-04-30 20:30:00,2.0,1.0548529624938965,2.0
1097,2019-04-30 21:00:00,1.0,1.2370580434799194,1.0
1098,2019-04-30 21:30:00,1.0,0.6778215765953064,1.0
1099,2019-04-30 22:00:00,1.0,0.8047736287117004,1.0
1100,2019-04-30 22:30:00,0.0,0.8647034764289856,0.0
1101,2019-04-30 23:00:00,0.0,0.30426740646362305,0.0
1102,2019-04-30 23:30:00,0.0,0.2796826660633087,0.0
1103,2019-05-01 00:00:00,0.0,0.07576998323202133,0.0
1104,2019-05-01 00:30:00,0.0,0.03999285772442818,0.0
1105,2019-05-01 01:00:00,0.0,0.023352421820163727,0.0
1106,2019-05-01 01:30:00,0.0,0.015200483612716198,0.0
1107,2019-05-01 02:00:00,0.0,0.01163486484438181,0.0
1108,2019-05-01 02:30:00,0.0,0.010969980619847775,0.0
1109,2019-05-01 03:00:00,0.0,0.012931314297020435,0.0
1110,2019-05-01 03:30:00,0.0,0.01855657994747162,0.0
1111,2019-05-01 04:00:00,0.0,0.030494173988699913,0.0
1112,2019-05-01 04:30:00,0.0,0.0528411902487278,0.0
1113,2019-05-01 05:00:00,1.0,0.08849261701107025,1.0
1114,2019-05-01 05:30:00,1.0,0.6028099060058594,1.0
1115,2019-05-01 06:00:00,1.0,0.8638792037963867,1.0
1116,2019-05-01 06:30:00,2.0,0.873893678188324,2.0
1117,2019-05-01 07:00:00,2.0,1.6079264879226685,2.0
1118,2019-05-01 07:30:00,2.0,1.5172888040542603,2.0
1119,2019-05-01 08:00:00,2.0,1.4865732192993164,2.0
1120,2019-05-01 08:30:00,2.0,1.9806281328201294,2.0
1121,2019-05-01 09:00:00,3.0,1.9421321153640747,3.0
1122,2019-05-01 09:30:00,4.0,3.256768226623535,4.0
1123,2019-05-01 10:00:00,5.0,4.72114372253418,5.0
1124,2019-05-01 10:30:00,5.0,5.526402473449707,5.0
1125,2019-05-01 11:00:00,6.0,5.217843055725098,6.0
1126,2019-05-01 11:30:00,7.0,7.846992492675781,7.0
1127,2019-05-01 12:00:00,8.0,9.392936706542969,8.0
1128,2019-05-01 12:30:00,8.0,10.052842140197754,9.0
1129,2019-05-01 13:00:00,8.0,9.424840927124023,9.0
1130,2019-05-01 13:30:00,8.0,9.154672622680664,9.0
1131,2019-05-01 14:00:00,8.0,7.953691005706787,8.0
1132,2019-05-01 14:30:00,8.0,7.0277276039123535,8.0
1133,2019-05-01 15:00:00,7.0,6.1948561668396,7.0
1134,2019-05-01 15:30:00,5.0,5.202044486999512,5.0
1135,2019-05-01 16:00:00,6.0,2.886993169784546,6.0
1136,2019-05-01 16:30:00,5.0,3.4568347930908203,5.0
1137,2019-05-01 17:00:00,4.0,3.318664789199829,4.0
1138,2019-05-01 17:30:00,5.0,3.3478753566741943,5.0
1139,2019-05-01 18:00:00,5.0,5.192235469818115,5.0
1140,2019-05-01 18:30:00,5.0,4.247004985809326,5.0
1141,2019-05-01 19:00:00,5.0,4.478391647338867,5.0
1142,2019-05-01 19:30:00,4.0,3.6705801486968994,4.0
1143,2019-05-01 20:00:00,4.0,2.857729911804199,4.0
1144,2019-05-01 20:30:00,3.0,2.327700614929199,3.0
1145,2019-05-01 21:00:00,2.0,1.2397018671035767,2.0
1146,2019-05-01 21:30:00,2.0,0.8085516095161438,2.0
1147,2019-05-01 22:00:00,0.0,0.91973876953125,0.0
1148,2019-05-01 22:30:00,0.0,0.11748622357845306,0.0
1149,2019-05-01 23:00:00,0.0,0.27590546011924744,0.0
1150,2019-05-01 23:30:00,0.0,0.29665839672088623,0.0
1151,2019-05-02 00:00:00,0.0,0.29481881856918335,0.0
1152,2019-05-02 00:30:00,0.0,0.2948981821537018,0.0
1153,2019-05-02 01:00:00,0.0,0.29919347167015076,0.0
1154,2019-05-02 01:30:00,0.0,0.08848198503255844,0.0
1155,2019-05-02 02:00:00,0.0,0.052103687077760696,0.0
1156,2019-05-02 02:30:00,0.0,0.03476651385426521,0.0
1157,2019-05-02 03:00:00,0.0,0.026351382955908775,0.0
1158,2019-05-02 03:30:00,0.0,0.02356303296983242,0.0
1159,2019-05-02 04:00:00,0.0,0.025394557043910027,0.0
1160,2019-05-02 04:30:00,0.0,0.032610323280096054,0.0
1161,2019-05-02 05:00:00,1.0,0.0476091243326664,1.0
1162,2019-05-02 05:30:00,1.0,0.40539053082466125,1.0
1163,2019-05-02 06:00:00,1.0,0.7574470043182373,1.0
1164,2019-05-02 06:30:00,1.0,0.8219704031944275,1.0
1165,2019-05-02 07:00:00,2.0,0.8061282634735107,2.0
1166,2019-05-02 07:30:00,2.0,1.5134555101394653,2.0
1167,2019-05-02 08:00:00,1.0,1.4456217288970947,1.0
1168,2019-05-02 08:30:00,2.0,1.2622270584106445,2.0
1169,2019-05-02 09:00:00,3.0,3.13378643989563,3.0
1170,2019-05-02 09:30:00,4.0,3.846200466156006,4.0
1171,2019-05-02 10:00:00,4.0,4.818636894226074,4.0
1172,2019-05-02 10:30:00,4.0,4.704626560211182,4.0
1173,2019-05-02 11:00:00,5.0,4.578334808349609,5.0
1174,2019-05-02 11:30:00,6.0,4.673826217651367,6.0
1175,2019-05-02 12:00:00,7.0,5.559329032897949,7.0
1176,2019-05-02 12:30:00,8.0,5.617795944213867,8.0
1177,2019-05-02 13:00:00,6.0,8.6455078125,6.0
1178,2019-05-02 13:30:00,5.0,5.4914703369140625,5.0
1179,2019-05-02 14:00:00,5.0,5.354396820068359,5.0
1180,2019-05-02 14:30:00,5.0,5.244415760040283,5.0
1181,2019-05-02 15:00:00,5.0,4.463220119476318,5.0
1182,2019-05-02 15:30:00,4.0,5.392549514770508,4.0
1183,2019-05-02 16:00:00,4.0,4.281160354614258,4.0
1184,2019-05-02 16:30:00,5.0,4.542319297790527,5.0
1185,2019-05-02 17:00:00,7.0,4.89565896987915,7.0
1186,2019-05-02 17:30:00,7.0,6.586228847503662,7.0
1187,2019-05-02 18:00:00,6.0,5.464192867279053,6.0
1188,2019-05-02 18:30:00,3.0,4.4318647384643555,3.0
1189,2019-05-02 19:00:00,2.0,2.347289800643921,2.0
1190,2019-05-02 19:30:00,2.0,1.785278558731079,2.0
1191,2019-05-02 20:00:00,3.0,1.8713706731796265,3.0
1192,2019-05-02 20:30:00,2.0,2.0246875286102295,2.0
1193,2019-05-02 21:00:00,1.0,0.787432849407196,1.0
1194,2019-05-02 21:30:00,0.0,0.3601965308189392,0.0
1195,2019-05-02 22:00:00,0.0,0.09634523093700409,0.0
1196,2019-05-02 22:30:00,0.0,0.06511788070201874,0.0
1197,2019-05-02 23:00:00,0.0,0.043719179928302765,0.0
1198,2019-05-02 23:30:00,0.0,0.029110131785273552,0.0
1199,2019-05-03 00:00:00,0.0,0.019879253581166267,0.0
1200,2019-05-03 00:30:00,0.0,0.014241093769669533,0.0
1201,2019-05-03 01:00:00,0.0,0.05097782239317894,0.0
1202,2019-05-03 01:30:00,0.0,0.10973525792360306,0.0
1203,2019-05-03 02:00:00,0.0,0.19732758402824402,0.0
1204,2019-05-03 02:30:00,0.0,0.07856422662734985,0.0
1205,2019-05-03 03:00:00,0.0,0.06029649078845978,0.0
1206,2019-05-03 03:30:00,0.0,0.05471636727452278,0.0
1207,2019-05-03 04:00:00,1.0,0.056420352309942245,1.0
1208,2019-05-03 04:30:00,1.0,0.39430874586105347,1.0
1209,2019-05-03 05:00:00,2.0,0.6777332425117493,2.0
1210,2019-05-03 05:30:00,2.0,1.6492807865142822,2.0
1211,2019-05-03 06:00:00,2.0,1.4845489263534546,2.0
1212,2019-05-03 06:30:00,2.0,1.4668418169021606,2.0
1213,2019-05-03 07:00:00,3.0,1.3999121189117432,3.0
1214,2019-05-03 07:30:00,3.0,2.125336170196533,3.0
1215,2019-05-03 08:00:00,1.0,2.0548956394195557,1.0
1216,2019-05-03 08:30:00,3.0,1.1954410076141357,3.0
1217,2019-05-03 09:00:00,3.0,2.60585880279541,3.0
1218,2019-05-03 09:30:00,6.0,3.082620620727539,6.0
1219,2019-05-03 10:00:00,6.0,5.988687515258789,6.0
1220,2019-05-03 10:30:00,6.0,5.562598705291748,6.0
1221,2019-05-03 11:00:00,6.0,5.36717414855957,6.0
1222,2019-05-03 11:30:00,5.0,5.1330413818359375,5.0
1223,2019-05-03 12:00:00,5.0,4.704105854034424,5.0
1224,2019-05-03 12:30:00,6.0,4.6306939125061035,6.0
1225,2019-05-03 13:00:00,7.0,4.113631248474121,7.0
1226,2019-05-03 13:30:00,7.0,6.046914577484131,7.0
1227,2019-05-03 14:00:00,6.0,4.980858325958252,6.0
1228,2019-05-03 14:30:00,4.0,4.867370128631592,4.0
1229,2019-05-03 15:00:00,4.0,2.983940601348877,4.0
1230,2019-05-03 15:30:00,3.0,3.2513070106506348,3.0
1231,2019-05-03 16:00:00,2.0,3.0656847953796387,2.0
1232,2019-05-03 16:30:00,2.0,2.324953317642212,2.0
1233,2019-05-03 17:00:00,4.0,1.319668173789978,4.0
1234,2019-05-03 17:30:00,5.0,4.083337783813477,5.0
1235,2019-05-03 18:00:00,5.0,3.5139739513397217,5.0
1236,2019-05-03 18:30:00,7.0,3.596987247467041,7.0
1237,2019-05-03 19:00:00,6.0,4.7422871589660645,6.0
1238,2019-05-03 19:30:00,4.0,3.420090436935425,4.0
1239,2019-05-03 20:00:00,3.0,2.4228737354278564,3.0
1240,2019-05-03 20:30:00,3.0,1.7645601034164429,3.0
1241,2019-05-03 21:00:00,3.0,1.896230697631836,3.0
1242,2019-05-03 21:30:00,1.0,1.4112881422042847,1.0
1243,2019-05-03 22:00:00,1.0,0.7224906086921692,1.0
1244,2019-05-03 22:30:00,0.0,0.8494423627853394,0.0
1245,2019-05-03 23:00:00,0.0,0.1150587648153305,0.0
1246,2019-05-03 23:30:00,0.0,0.06467655301094055,0.0
1247,2019-05-04 00:00:00,0.0,0.16575099527835846,0.0
1248,2019-05-04 00:30:00,0.0,0.21446989476680756,0.0
1249,2019-05-04 01:00:00,0.0,0.25190600752830505,0.0
1250,2019-05-04 01:30:00,0.0,0.28902751207351685,0.0
1251,2019-05-04 02:00:00,0.0,0.32810065150260925,0.0
1252,2019-05-04 02:30:00,0.0,0.36578959226608276,0.0
1253,2019-05-04 03:00:00,0.0,0.4025328457355499,0.0
1254,2019-05-04 03:30:00,0.0,0.43663880228996277,0.0
1255,2019-05-04 04:00:00,0.0,0.4664686620235443,0.0
1256,2019-05-04 04:30:00,0.0,0.17817895114421844,0.0
1257,2019-05-04 05:00:00,0.0,0.13738740980625153,0.0
1258,2019-05-04 05:30:00,0.0,0.12747056782245636,0.0
1259,2019-05-04 06:00:00,0.0,0.13078607618808746,0.0
1260,2019-05-04 06:30:00,0.0,0.1421346217393875,0.0
1261,2019-05-04 07:00:00,0.0,0.15817353129386902,0.0
1262,2019-05-04 07:30:00,0.0,0.4899391233921051,0.0
1263,2019-05-04 08:00:00,1.0,0.6230584979057312,1.0
1264,2019-05-04 08:30:00,1.0,1.4097257852554321,1.0
1265,2019-05-04 09:00:00,2.0,1.3484340906143188,2.0
1266,2019-05-04 09:30:00,3.0,2.105177640914917,3.0
1267,2019-05-04 10:00:00,3.0,2.2265286445617676,3.0
1268,2019-05-04 10:30:00,2.0,2.191868543624878,2.0
1269,2019-05-04 11:00:00,2.0,1.4196913242340088,2.0
1270,2019-05-04 11:30:00,2.0,1.328000783920288,2.0
1271,2019-05-04 12:00:00,2.0,1.289079189300537,2.0
1272,2019-05-04 12:30:00,2.0,1.2716163396835327,2.0
1273,2019-05-04 13:00:00,3.0,1.2551445960998535,3.0
1274,2019-05-04 13:30:00,3.0,1.9057278633117676,3.0
1275,2019-05-04 14:00:00,3.0,2.418137550354004,3.0
1276,2019-05-04 14:30:00,2.0,2.3438148498535156,2.0
1277,2019-05-04 15:00:00,3.0,1.6038178205490112,3.0
1278,2019-05-04 15:30:00,3.0,2.8621938228607178,3.0
1279,2019-05-04 16:00:00,3.0,2.7421164512634277,3.0
1280,2019-05-04 16:30:00,2.0,2.153282642364502,2.0
1281,2019-05-04 17:00:00,1.0,1.474703073501587,1.0
1282,2019-05-04 17:30:00,2.0,0.8802109956741333,2.0
1283,2019-05-04 18:00:00,3.0,1.7368272542953491,3.0
1284,2019-05-04 18:30:00,5.0,2.581650495529175,5.0
1285,2019-05-04 19:00:00,5.0,4.355844020843506,5.0
1286,2019-05-04 19:30:00,3.0,3.82663631439209,3.0
1287,2019-05-04 20:00:00,3.0,1.9590280055999756,3.0
1288,2019-05-04 20:30:00,3.0,1.4847421646118164,3.0
1289,2019-05-04 21:00:00,3.0,1.5896533727645874,3.0
1290,2019-05-04 21:30:00,3.0,1.6564894914627075,3.0
1291,2019-05-04 22:00:00,2.0,1.7110276222229004,2.0
1292,2019-05-04 22:30:00,2.0,0.9218934178352356,2.0
1293,2019-05-04 23:00:00,1.0,1.7642771005630493,1.0
1294,2019-05-04 23:30:00,1.0,0.8213017582893372,1.0
1295,2019-05-05 00:00:00,1.0,0.40135306119918823,1.0
1296,2019-05-05 00:30:00,2.0,0.40625670552253723,2.0
1297,2019-05-05 01:00:00,2.0,1.3620388507843018,2.0
1298,2019-05-05 01:30:00,1.0,1.2841991186141968,1.0
1299,2019-05-05 02:00:00,1.0,0.5006700754165649,1.0
1300,2019-05-05 02:30:00,1.0,0.4875740110874176,1.0
1301,2019-05-05 03:00:00,1.0,0.5004038214683533,1.0
1302,2019-05-05 03:30:00,1.0,0.5200648307800293,1.0
1303,2019-05-05 04:00:00,0.0,0.5447467565536499,0.0
1304,2019-05-05 04:30:00,0.0,0.13242197036743164,0.0
1305,2019-05-05 05:00:00,0.0,0.08114279806613922,0.0
1306,2019-05-05 05:30:00,0.0,0.0620906837284565,0.0
1307,2019-05-05 06:00:00,0.0,0.056084442883729935,0.0
1308,2019-05-05 06:30:00,0.0,0.05925556644797325,0.0
1309,2019-05-05 07:00:00,1.0,0.07107515633106232,1.0
1310,2019-05-05 07:30:00,3.0,0.4828755557537079,3.0
1311,2019-05-05 08:00:00,3.0,4.272298336029053,3.0
1312,2019-05-05 08:30:00,3.0,3.167062520980835,3.0
1313,2019-05-05 09:00:00,4.0,4.288175582885742,4.0
1314,2019-05-05 09:30:00,4.0,6.131523609161377,4.0
1315,2019-05-05 10:00:00,8.0,9.260246276855469,9.0
1316,2019-05-05 10:30:00,8.0,16.83063507080078,9.0
1317,2019-05-05 11:00:00,6.0,12.021956443786621,6.0
1318,2019-05-05 11:30:00,5.0,7.591406345367432,5.0
1319,2019-05-05 12:00:00,6.0,4.358847618103027,6.0
1320,2019-05-05 12:30:00,5.0,6.16847562789917,5.0
1321,2019-05-05 13:00:00,5.0,4.550106048583984,5.0
1322,2019-05-05 13:30:00,1.0,3.8799495697021484,1.0
1323,2019-05-05 14:00:00,0.0,0.544318437576294,0.0
1324,2019-05-05 14:30:00,0.0,0.7452620267868042,0.0
1325,2019-05-05 15:00:00,0.0,0.7241424322128296,0.0
1326,2019-05-05 15:30:00,1.0,0.7160769104957581,1.0
1327,2019-05-05 16:00:00,1.0,1.4300634860992432,1.0
1328,2019-05-05 16:30:00,1.0,0.7824293971061707,1.0
1329,2019-05-05 17:00:00,1.0,0.8359911441802979,1.0
1330,2019-05-05 17:30:00,1.0,0.8589525818824768,1.0
1331,2019-05-05 18:00:00,1.0,0.4268627166748047,1.0
1332,2019-05-05 18:30:00,1.0,0.4417187571525574,1.0
1333,2019-05-05 19:00:00,1.0,1.079012393951416,1.0
1334,2019-05-05 19:30:00,0.0,1.7362858057022095,0.0
1335,2019-05-05 20:00:00,0.0,0.7081721425056458,0.0
1336,2019-05-05 20:30:00,0.0,0.743066668510437,0.0
1337,2019-05-05 21:00:00,0.0,0.7662054300308228,0.0
1338,2019-05-05 21:30:00,0.0,0.7869296669960022,0.0
1339,2019-05-05 22:00:00,0.0,0.8068284392356873,0.0
1340,2019-05-05 22:30:00,0.0,0.8261056542396545,0.0
1341,2019-05-05 23:00:00,0.0,0.8460948467254639,0.0
1342,2019-05-05 23:30:00,0.0,0.8667178750038147,0.0
1343,2019-05-06 00:00:00,0.0,0.38002637028694153,0.0
1344,2019-05-06 00:30:00,0.0,0.3539542257785797,0.0
1345,2019-05-06 01:00:00,0.0,0.35826271772384644,0.0
1346,2019-05-06 01:30:00,0.0,0.37154093384742737,0.0
1347,2019-05-06 02:00:00,0.0,0.39072591066360474,0.0
1348,2019-05-06 02:30:00,0.0,0.13533608615398407,0.0
1349,2019-05-06 03:00:00,0.0,0.09640056639909744,0.0
1350,2019-05-06 03:30:00,0.0,0.08494899421930313,0.0
1351,2019-05-06 04:00:00,0.0,0.08528400212526321,0.0
1352,2019-05-06 04:30:00,0.0,0.09396994858980179,0.0
1353,2019-05-06 05:00:00,1.0,0.10942399501800537,1.0
1354,2019-05-06 05:30:00,2.0,0.5816846489906311,2.0
1355,2019-05-06 06:00:00,2.0,1.759320616722107,2.0
1356,2019-05-06 06:30:00,2.0,1.5916188955307007,2.0
1357,2019-05-06 07:00:00,2.0,1.5530681610107422,2.0
1358,2019-05-06 07:30:00,3.0,1.4738357067108154,3.0
1359,2019-05-06 08:00:00,5.0,2.2119193077087402,5.0
1360,2019-05-06 08:30:00,5.0,4.6164655685424805,5.0
1361,2019-05-06 09:00:00,4.0,4.4760518074035645,4.0
1362,2019-05-06 09:30:00,4.0,3.533982276916504,4.0
1363,2019-05-06 10:00:00,3.0,4.939614295959473,3.0
1364,2019-05-06 10:30:00,5.0,3.711153507232666,5.0
1365,2019-05-06 11:00:00,5.0,6.724738597869873,5.0
1366,2019-05-06 11:30:00,4.0,6.229828834533691,4.0
1367,2019-05-06 12:00:00,5.0,4.183920383453369,5.0
1368,2019-05-06 12:30:00,6.0,5.269107341766357,6.0
1369,2019-05-06 13:00:00,7.0,7.22114372253418,7.0
1370,2019-05-06 13:30:00,5.0,8.424158096313477,5.0
1371,2019-05-06 14:00:00,5.0,6.395070552825928,5.0
1372,2019-05-06 14:30:00,5.0,6.536812782287598,5.0
1373,2019-05-06 15:00:00,4.0,6.4478325843811035,4.0
1374,2019-05-06 15:30:00,3.0,6.138801574707031,3.0
1375,2019-05-06 16:00:00,2.0,4.119283199310303,2.0
1376,2019-05-06 16:30:00,3.0,2.6924266815185547,3.0
1377,2019-05-06 17:00:00,4.0,3.9260382652282715,4.0
1378,2019-05-06 17:30:00,4.0,4.888838291168213,4.0
1379,2019-05-06 18:00:00,4.0,5.7575907707214355,4.0
1380,2019-05-06 18:30:00,2.0,5.6067938804626465,2.0
1381,2019-05-06 19:00:00,1.0,3.2805914878845215,1.0
1382,2019-05-06 19:30:00,1.0,0.971831202507019,1.0
1383,2019-05-06 20:00:00,1.0,1.1599167585372925,1.0
1384,2019-05-06 20:30:00,0.0,0.3466503322124481,0.0
1385,2019-05-06 21:00:00,0.0,0.09276784211397171,0.0
1386,2019-05-06 21:30:00,0.0,0.06351284682750702,0.0
1387,2019-05-06 22:00:00,0.0,0.04231002554297447,0.0
1388,2019-05-06 22:30:00,0.0,0.027991395443677902,0.0
1389,2019-05-06 23:00:00,0.0,0.0190562941133976,0.0
1390,2019-05-06 23:30:00,0.0,0.013650272972881794,0.0
1391,2019-05-07 00:00:00,0.0,0.01056004036217928,0.0
1392,2019-05-07 00:30:00,1.0,0.00911867618560791,1.0
1393,2019-05-07 01:00:00,1.0,0.07354339212179184,1.0
1394,2019-05-07 01:30:00,1.0,0.26764601469039917,1.0
1395,2019-05-07 02:00:00,1.0,0.5192980766296387,1.0
1396,2019-05-07 02:30:00,1.0,0.6491228342056274,1.0
1397,2019-05-07 03:00:00,1.0,0.6885055303573608,1.0
1398,2019-05-07 03:30:00,1.0,0.6943373084068298,1.0
1399,2019-05-07 04:00:00,1.0,0.691737174987793,1.0
1400,2019-05-07 04:30:00,1.0,0.6903131008148193,1.0
1401,2019-05-07 05:00:00,1.0,0.6928271055221558,1.0
1402,2019-05-07 05:30:00,2.0,1.2216919660568237,2.0
1403,2019-05-07 06:00:00,2.0,1.9664994478225708,2.0
1404,2019-05-07 06:30:00,2.0,1.9016364812850952,2.0
1405,2019-05-07 07:00:00,2.0,1.8951753377914429,2.0
1406,2019-05-07 07:30:00,2.0,1.8545793294906616,2.0
1407,2019-05-07 08:00:00,2.0,2.3989498615264893,2.0
1408,2019-05-07 08:30:00,2.0,2.3778016567230225,2.0
1409,2019-05-07 09:00:00,3.0,2.959728479385376,3.0
1410,2019-05-07 09:30:00,5.0,3.7803592681884766,5.0
1411,2019-05-07 10:00:00,5.0,5.786961555480957,5.0
1412,2019-05-07 10:30:00,5.0,4.610945701599121,5.0
1413,2019-05-07 11:00:00,4.0,4.5001444816589355,4.0
1414,2019-05-07 11:30:00,5.0,3.4092087745666504,5.0
1415,2019-05-07 12:00:00,5.0,4.4002885818481445,5.0
1416,2019-05-07 12:30:00,5.0,5.093753337860107,5.0
1417,2019-05-07 13:00:00,5.0,5.009029865264893,5.0
1418,2019-05-07 13:30:00,6.0,5.897349834442139,6.0
1419,2019-05-07 14:00:00,6.0,7.054957389831543,6.0
1420,2019-05-07 14:30:00,5.0,5.803486347198486,5.0
1421,2019-05-07 15:00:00,4.0,4.652918338775635,4.0
1422,2019-05-07 15:30:00,3.0,4.473922252655029,3.0
1423,2019-05-07 16:00:00,4.0,3.4809017181396484,4.0
1424,2019-05-07 16:30:00,2.0,3.93906569480896,2.0
1425,2019-05-07 17:00:00,1.0,2.124912977218628,1.0
1426,2019-05-07 17:30:00,2.0,1.0554205179214478,2.0
1427,2019-05-07 18:00:00,1.0,1.4168031215667725,1.0
1428,2019-05-07 18:30:00,2.0,0.6918492317199707,2.0
1429,2019-05-07 19:00:00,2.0,1.6813743114471436,2.0
1430,2019-05-07 19:30:00,3.0,1.4752100706100464,3.0
1431,2019-05-07 20:00:00,3.0,2.4785408973693848,3.0
1432,2019-05-07 20:30:00,2.0,1.632573127746582,2.0
1433,2019-05-07 21:00:00,2.0,0.9731464982032776,2.0
1434,2019-05-07 21:30:00,1.0,1.0864529609680176,1.0
1435,2019-05-07 22:00:00,1.0,0.44220995903015137,1.0
1436,2019-05-07 22:30:00,1.0,0.44565635919570923,1.0
1437,2019-05-07 23:00:00,0.0,0.4572541415691376,0.0
1438,2019-05-07 23:30:00,0.0,0.09904308617115021,0.0
1439,2019-05-08 00:00:00,0.0,0.05196494236588478,0.0
1440,2019-05-08 00:30:00,0.0,0.031144151464104652,0.0
