,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
905,2019-04-26 21:00:00,3.0,2.7534894943237305,3.0
906,2019-04-26 21:30:00,2.0,3.40956711769104,2.0
907,2019-04-26 22:00:00,0.0,2.4976699352264404,0.0
908,2019-04-26 22:30:00,0.0,1.4151873588562012,0.0
909,2019-04-26 23:00:00,0.0,1.032555341720581,0.0
910,2019-04-26 23:30:00,0.0,0.2794847786426544,0.0
911,2019-04-27 00:00:00,0.0,0.14776496589183807,0.0
912,2019-04-27 00:30:00,0.0,0.06769236922264099,0.0
913,2019-04-27 01:00:00,0.0,0.03995253145694733,0.0
914,2019-04-27 01:30:00,0.0,0.024840988218784332,0.0
915,2019-04-27 02:00:00,0.0,0.016660714522004128,0.0
916,2019-04-27 02:30:00,0.0,0.012602916918694973,0.0
917,2019-04-27 03:00:00,0.0,0.011250520125031471,0.0
918,2019-04-27 03:30:00,0.0,0.012201450765132904,0.0
919,2019-04-27 04:00:00,0.0,0.0160223376005888,0.0
920,2019-04-27 04:30:00,0.0,0.02452005073428154,0.0
921,2019-04-27 05:00:00,0.0,0.0809275358915329,0.0
922,2019-04-27 05:30:00,0.0,0.18450723588466644,0.0
923,2019-04-27 06:00:00,0.0,0.29913678765296936,0.0
924,2019-04-27 06:30:00,0.0,0.3707846403121948,0.0
925,2019-04-27 07:00:00,0.0,0.40007203817367554,0.0
926,2019-04-27 07:30:00,1.0,0.27153900265693665,1.0
927,2019-04-27 08:00:00,1.0,0.5098273158073425,1.0
928,2019-04-27 08:30:00,0.0,0.5751053094863892,0.0
929,2019-04-27 09:00:00,1.0,0.62384432554245,1.0
930,2019-04-27 09:30:00,1.0,1.2948487997055054,1.0
931,2019-04-27 10:00:00,3.0,1.7337276935577393,3.0
932,2019-04-27 10:30:00,3.0,2.9386463165283203,3.0
933,2019-04-27 11:00:00,3.0,2.902514696121216,3.0
934,2019-04-27 11:30:00,3.0,2.8657138347625732,3.0
935,2019-04-27 12:00:00,3.0,2.8291831016540527,3.0
936,2019-04-27 12:30:00,4.0,3.058037281036377,5.0
937,2019-04-27 13:00:00,4.0,3.7583091259002686,4.0
938,2019-04-27 13:30:00,4.0,3.636353015899658,5.0
939,2019-04-27 14:00:00,4.0,3.7472615242004395,5.0
940,2019-04-27 14:30:00,4.0,3.669983148574829,4.0
941,2019-04-27 15:00:00,3.0,3.5615367889404297,3.0
942,2019-04-27 15:30:00,2.0,3.692653179168701,2.0
943,2019-04-27 16:00:00,2.0,3.456036329269409,2.0
944,2019-04-27 16:30:00,2.0,3.309420108795166,2.0
945,2019-04-27 17:00:00,1.0,3.081758737564087,1.0
946,2019-04-27 17:30:00,2.0,1.7476226091384888,2.0
947,2019-04-27 18:00:00,2.0,1.2108256816864014,2.0
948,2019-04-27 18:30:00,2.0,1.5407440662384033,2.0
949,2019-04-27 19:00:00,3.0,1.8635749816894531,3.0
950,2019-04-27 19:30:00,3.0,2.3568809032440186,3.0
951,2019-04-27 20:00:00,3.0,1.910347819328308,3.0
952,2019-04-27 20:30:00,3.0,2.4432919025421143,3.0
953,2019-04-27 21:00:00,3.0,2.2739384174346924,3.0
954,2019-04-27 21:30:00,1.0,2.511601209640503,1.0
955,2019-04-27 22:00:00,1.0,1.1690642833709717,1.0
956,2019-04-27 22:30:00,0.0,0.4754329025745392,0.0
957,2019-04-27 23:00:00,0.0,0.15960346162319183,0.0
958,2019-04-27 23:30:00,0.0,0.07240413874387741,0.0
959,2019-04-28 00:00:00,0.0,0.04520714655518532,0.0
960,2019-04-28 00:30:00,0.0,0.028747111558914185,0.0
961,2019-04-28 01:00:00,0.0,0.019027426838874817,0.0
962,2019-04-28 01:30:00,0.0,0.013530431315302849,0.0
963,2019-04-28 02:00:00,0.0,0.010675005614757538,0.0
964,2019-04-28 02:30:00,0.0,0.009656998328864574,0.0
965,2019-04-28 03:00:00,0.0,0.01025803666561842,0.0
966,2019-04-28 03:30:00,0.0,0.012837779708206654,0.0
967,2019-04-28 04:00:00,0.0,0.018526753410696983,0.0
968,2019-04-28 04:30:00,0.0,0.029522191733121872,0.0
969,2019-04-28 05:00:00,0.0,0.04895526543259621,0.0
970,2019-04-28 05:30:00,0.0,0.07910437881946564,0.0
971,2019-04-28 06:00:00,1.0,0.1177806556224823,1.0
972,2019-04-28 06:30:00,1.0,0.39429575204849243,1.0
973,2019-04-28 07:00:00,1.0,0.5442008376121521,1.0
974,2019-04-28 07:30:00,1.0,0.5699878334999084,1.0
975,2019-04-28 08:00:00,2.0,0.5600303411483765,2.0
976,2019-04-28 08:30:00,2.0,0.9536511898040771,2.0
977,2019-04-28 09:00:00,2.0,0.9585056900978088,2.0
978,2019-04-28 09:30:00,2.0,1.190546989440918,2.0
979,2019-04-28 10:00:00,1.0,1.3737744092941284,1.0
980,2019-04-28 10:30:00,2.0,1.3759962320327759,2.0
981,2019-04-28 11:00:00,2.0,1.780731201171875,2.0
982,2019-04-28 11:30:00,2.0,2.0263259410858154,2.0
983,2019-04-28 12:00:00,2.0,1.715493083000183,2.0
984,2019-04-28 12:30:00,2.0,2.2371766567230225,2.0
985,2019-04-28 13:00:00,4.0,1.7850329875946045,4.0
986,2019-04-28 13:30:00,4.0,2.971733808517456,4.0
987,2019-04-28 14:00:00,3.0,2.8733935356140137,3.0
988,2019-04-28 14:30:00,0.0,2.5598530769348145,0.0
989,2019-04-28 15:00:00,0.0,1.0400525331497192,0.0
990,2019-04-28 15:30:00,0.0,0.7967953681945801,0.0
991,2019-04-28 16:00:00,1.0,0.8352564573287964,1.0
992,2019-04-28 16:30:00,1.0,1.3360847234725952,1.0
993,2019-04-28 17:00:00,1.0,1.301039695739746,1.0
994,2019-04-28 17:30:00,1.0,1.0266883373260498,1.0
995,2019-04-28 18:00:00,1.0,1.3389533758163452,1.0
996,2019-04-28 18:30:00,0.0,0.9768702387809753,0.0
997,2019-04-28 19:00:00,1.0,0.5440352559089661,1.0
998,2019-04-28 19:30:00,1.0,0.6987051367759705,1.0
999,2019-04-28 20:00:00,1.0,0.7128248810768127,1.0
1000,2019-04-28 20:30:00,1.0,0.4523090720176697,1.0
1001,2019-04-28 21:00:00,1.0,0.43165209889411926,1.0
1002,2019-04-28 21:30:00,1.0,0.4281843602657318,1.0
1003,2019-04-28 22:00:00,0.0,0.42223042249679565,0.0
1004,2019-04-28 22:30:00,0.0,0.08752520382404327,0.0
1005,2019-04-28 23:00:00,0.0,0.04754895716905594,0.0
1006,2019-04-28 23:30:00,0.0,0.02959146723151207,0.0
1007,2019-04-29 00:00:00,0.0,0.0199284628033638,0.0
1008,2019-04-29 00:30:00,0.0,0.014948703348636627,0.0
1009,2019-04-29 01:00:00,0.0,0.012854184955358505,0.0
1010,2019-04-29 01:30:00,0.0,0.012890581972897053,0.0
1011,2019-04-29 02:00:00,0.0,0.015057545155286789,0.0
1012,2019-04-29 02:30:00,0.0,0.020051276311278343,0.0
1013,2019-04-29 03:00:00,0.0,0.029294760897755623,0.0
1014,2019-04-29 03:30:00,0.0,0.04469985514879227,0.0
1015,2019-04-29 04:00:00,0.0,0.0675797238945961,0.0
1016,2019-04-29 04:30:00,0.0,0.09673277288675308,0.0
1017,2019-04-29 05:00:00,0.0,0.22586075961589813,0.0
1018,2019-04-29 05:30:00,0.0,0.3174600601196289,0.0
1019,2019-04-29 06:00:00,0.0,0.35663050413131714,0.0
1020,2019-04-29 06:30:00,0.0,0.568339467048645,0.0
1021,2019-04-29 07:00:00,0.0,0.7918684482574463,0.0
1022,2019-04-29 07:30:00,1.0,1.24604070186615,1.0
1023,2019-04-29 08:00:00,2.0,1.6867824792861938,2.0
1024,2019-04-29 08:30:00,3.0,3.489961624145508,3.0
1025,2019-04-29 09:00:00,4.0,5.049191474914551,6.0
1026,2019-04-29 09:30:00,4.0,6.255715847015381,6.0
1027,2019-04-29 10:00:00,4.0,6.322777271270752,5.0
1028,2019-04-29 10:30:00,4.0,6.087774753570557,6.0
1029,2019-04-29 11:00:00,4.0,5.870272636413574,6.0
1030,2019-04-29 11:30:00,4.0,5.692377090454102,6.0
1031,2019-04-29 12:00:00,4.0,5.568295478820801,4.0
1032,2019-04-29 12:30:00,4.0,4.725253105163574,6.0
1033,2019-04-29 13:00:00,4.0,4.05079984664917,6.0
1034,2019-04-29 13:30:00,4.0,5.167760372161865,5.0
1035,2019-04-29 14:00:00,4.0,4.864875793457031,5.0
1036,2019-04-29 14:30:00,4.0,3.9712908267974854,6.0
1037,2019-04-29 15:00:00,4.0,4.127586841583252,5.0
1038,2019-04-29 15:30:00,4.0,3.772524833679199,6.0
1039,2019-04-29 16:00:00,4.0,4.216567039489746,6.0
1040,2019-04-29 16:30:00,4.0,4.208948135375977,6.0
1041,2019-04-29 17:00:00,4.0,5.032064914703369,6.0
1042,2019-04-29 17:30:00,4.0,5.7410125732421875,4.0
1043,2019-04-29 18:00:00,4.0,5.083089828491211,5.0
1044,2019-04-29 18:30:00,4.0,4.129336833953857,5.0
1045,2019-04-29 19:00:00,4.0,2.419102191925049,5.0
1046,2019-04-29 19:30:00,4.0,3.290562868118286,5.0
1047,2019-04-29 20:00:00,2.0,3.7201015949249268,2.0
1048,2019-04-29 20:30:00,1.0,2.5070009231567383,1.0
1049,2019-04-29 21:00:00,1.0,1.631471037864685,1.0
1050,2019-04-29 21:30:00,0.0,1.1946601867675781,0.0
1051,2019-04-29 22:00:00,0.0,0.15758612751960754,0.0
1052,2019-04-29 22:30:00,0.0,0.13200891017913818,0.0
1053,2019-04-29 23:00:00,0.0,0.06697940081357956,0.0
1054,2019-04-29 23:30:00,0.0,0.0418592132627964,0.0
1055,2019-04-30 00:00:00,0.0,0.026931490749120712,0.0
1056,2019-04-30 00:30:00,0.0,0.01813824288547039,0.0
1057,2019-04-30 01:00:00,0.0,0.013181564398109913,0.0
1058,2019-04-30 01:30:00,0.0,0.010733949951827526,0.0
1059,2019-04-30 02:00:00,0.0,0.010177033953368664,0.0
1060,2019-04-30 02:30:00,0.0,0.011509183794260025,0.0
1061,2019-04-30 03:00:00,0.0,0.0154865812510252,0.0
1062,2019-04-30 03:30:00,0.0,0.02401452139019966,0.0
1063,2019-04-30 04:00:00,0.0,0.04051586613059044,0.0
1064,2019-04-30 04:30:00,0.0,0.06897461414337158,0.0
1065,2019-04-30 05:00:00,0.0,0.10826154053211212,0.0
1066,2019-04-30 05:30:00,0.0,0.2656519114971161,0.0
1067,2019-04-30 06:00:00,0.0,0.37687310576438904,0.0
1068,2019-04-30 06:30:00,1.0,0.8688796758651733,1.0
1069,2019-04-30 07:00:00,1.0,1.4018352031707764,1.0
1070,2019-04-30 07:30:00,1.0,1.665838599205017,1.0
1071,2019-04-30 08:00:00,0.0,1.6197011470794678,0.0
1072,2019-04-30 08:30:00,2.0,0.9548541903495789,2.0
1073,2019-04-30 09:00:00,4.0,3.5010437965393066,5.0
1074,2019-04-30 09:30:00,4.0,4.754866123199463,6.0
1075,2019-04-30 10:00:00,4.0,4.641786575317383,6.0
1076,2019-04-30 10:30:00,4.0,4.131100654602051,5.0
1077,2019-04-30 11:00:00,4.0,5.478281497955322,5.0
1078,2019-04-30 11:30:00,4.0,5.486867427825928,4.0
1079,2019-04-30 12:00:00,4.0,5.3071699142456055,4.0
1080,2019-04-30 12:30:00,3.0,4.834264278411865,3.0
1081,2019-04-30 13:00:00,3.0,4.145974636077881,3.0
1082,2019-04-30 13:30:00,3.0,4.456203937530518,3.0
1083,2019-04-30 14:00:00,3.0,4.447854518890381,3.0
1084,2019-04-30 14:30:00,4.0,4.2240777015686035,4.0
1085,2019-04-30 15:00:00,3.0,4.680721282958984,3.0
1086,2019-04-30 15:30:00,3.0,4.054732322692871,3.0
1087,2019-04-30 16:00:00,2.0,4.21697473526001,2.0
1088,2019-04-30 16:30:00,3.0,3.2560415267944336,3.0
1089,2019-04-30 17:00:00,4.0,4.472164630889893,4.0
1090,2019-04-30 17:30:00,4.0,4.666921138763428,4.0
1091,2019-04-30 18:00:00,3.0,5.78199577331543,3.0
1092,2019-04-30 18:30:00,2.0,5.1242756843566895,2.0
1093,2019-04-30 19:00:00,2.0,4.358029842376709,2.0
1094,2019-04-30 19:30:00,3.0,3.992041826248169,3.0
1095,2019-04-30 20:00:00,2.0,4.615136623382568,2.0
1096,2019-04-30 20:30:00,2.0,3.4590277671813965,2.0
1097,2019-04-30 21:00:00,2.0,2.3677761554718018,2.0
1098,2019-04-30 21:30:00,2.0,1.334427833557129,2.0
1099,2019-04-30 22:00:00,0.0,0.78106290102005,0.0
1100,2019-04-30 22:30:00,0.0,0.25958380103111267,0.0
1101,2019-04-30 23:00:00,0.0,0.2658039629459381,0.0
1102,2019-04-30 23:30:00,0.0,0.26533615589141846,0.0
1103,2019-05-01 00:00:00,0.0,0.15424546599388123,0.0
1104,2019-05-01 00:30:00,0.0,0.12429843097925186,0.0
1105,2019-05-01 01:00:00,0.0,0.1069561317563057,0.0
1106,2019-05-01 01:30:00,0.0,0.09694696962833405,0.0
1107,2019-05-01 02:00:00,0.0,0.09302149713039398,0.0
1108,2019-05-01 02:30:00,0.0,0.09539057314395905,0.0
1109,2019-05-01 03:00:00,0.0,0.1048344299197197,0.0
1110,2019-05-01 03:30:00,0.0,0.05877910554409027,0.0
1111,2019-05-01 04:00:00,0.0,0.0501665361225605,0.0
1112,2019-05-01 04:30:00,0.0,0.05186963453888893,0.0
1113,2019-05-01 05:00:00,0.0,0.12334360182285309,0.0
1114,2019-05-01 05:30:00,0.0,0.2136203646659851,0.0
1115,2019-05-01 06:00:00,0.0,0.3016100227832794,0.0
1116,2019-05-01 06:30:00,1.0,0.5777405500411987,1.0
1117,2019-05-01 07:00:00,1.0,1.4160959720611572,1.0
1118,2019-05-01 07:30:00,3.0,1.3583484888076782,3.0
1119,2019-05-01 08:00:00,4.0,2.418656826019287,5.0
1120,2019-05-01 08:30:00,4.0,3.153841733932495,5.0
1121,2019-05-01 09:00:00,4.0,3.1668684482574463,6.0
1122,2019-05-01 09:30:00,4.0,3.428877830505371,6.0
1123,2019-05-01 10:00:00,3.0,3.4366488456726074,3.0
1124,2019-05-01 10:30:00,4.0,3.792044162750244,4.0
1125,2019-05-01 11:00:00,4.0,4.3104023933410645,5.0
1126,2019-05-01 11:30:00,4.0,4.290466785430908,5.0
1127,2019-05-01 12:00:00,4.0,5.713434219360352,4.0
1128,2019-05-01 12:30:00,3.0,5.9197587966918945,3.0
1129,2019-05-01 13:00:00,3.0,5.671008110046387,3.0
1130,2019-05-01 13:30:00,2.0,5.4806365966796875,2.0
1131,2019-05-01 14:00:00,3.0,3.7048635482788086,3.0
1132,2019-05-01 14:30:00,3.0,4.393929481506348,3.0
1133,2019-05-01 15:00:00,3.0,4.348970890045166,3.0
1134,2019-05-01 15:30:00,3.0,4.030876636505127,3.0
1135,2019-05-01 16:00:00,3.0,4.0435967445373535,3.0
1136,2019-05-01 16:30:00,2.0,4.128068447113037,2.0
1137,2019-05-01 17:00:00,2.0,3.136813163757324,2.0
1138,2019-05-01 17:30:00,1.0,3.294124126434326,1.0
1139,2019-05-01 18:00:00,2.0,2.7535862922668457,2.0
1140,2019-05-01 18:30:00,2.0,3.4459266662597656,2.0
1141,2019-05-01 19:00:00,3.0,2.490900754928589,3.0
1142,2019-05-01 19:30:00,4.0,2.110450029373169,4.0
1143,2019-05-01 20:00:00,4.0,2.673367500305176,5.0
1144,2019-05-01 20:30:00,4.0,2.413076400756836,5.0
1145,2019-05-01 21:00:00,3.0,2.765908718109131,3.0
1146,2019-05-01 21:30:00,2.0,1.6027271747589111,2.0
1147,2019-05-01 22:00:00,1.0,1.0404644012451172,1.0
1148,2019-05-01 22:30:00,1.0,0.2265835404396057,1.0
1149,2019-05-01 23:00:00,0.0,0.21427811682224274,0.0
1150,2019-05-01 23:30:00,0.0,0.07251719385385513,0.0
1151,2019-05-02 00:00:00,0.0,0.04134385287761688,0.0
1152,2019-05-02 00:30:00,0.0,0.025223352015018463,0.0
1153,2019-05-02 01:00:00,0.0,0.016320854425430298,0.0
1154,2019-05-02 01:30:00,0.0,0.011633339338004589,0.0
1155,2019-05-02 02:00:00,0.0,0.009529517032206059,0.0
1156,2019-05-02 02:30:00,0.0,0.00932005513459444,0.0
1157,2019-05-02 03:00:00,0.0,0.011078812181949615,0.0
1158,2019-05-02 03:30:00,0.0,0.015801863744854927,0.0
1159,2019-05-02 04:00:00,0.0,0.02590733952820301,0.0
1160,2019-05-02 04:30:00,0.0,0.04561949148774147,0.0
1161,2019-05-02 05:00:00,0.0,0.07838764786720276,0.0
1162,2019-05-02 05:30:00,0.0,0.22237130999565125,0.0
1163,2019-05-02 06:00:00,1.0,0.35515329241752625,1.0
1164,2019-05-02 06:30:00,1.0,1.1202746629714966,1.0
1165,2019-05-02 07:00:00,0.0,1.433079719543457,0.0
1166,2019-05-02 07:30:00,0.0,1.2102946043014526,0.0
1167,2019-05-02 08:00:00,1.0,0.7293254137039185,1.0
1168,2019-05-02 08:30:00,2.0,1.8182471990585327,2.0
1169,2019-05-02 09:00:00,4.0,2.7845139503479004,6.0
1170,2019-05-02 09:30:00,4.0,5.168483257293701,6.0
1171,2019-05-02 10:00:00,4.0,6.071891784667969,6.0
1172,2019-05-02 10:30:00,4.0,6.205722332000732,6.0
1173,2019-05-02 11:00:00,4.0,5.893284797668457,6.0
1174,2019-05-02 11:30:00,4.0,5.651820659637451,6.0
1175,2019-05-02 12:00:00,4.0,5.458839416503906,6.0
1176,2019-05-02 12:30:00,4.0,4.623086929321289,6.0
1177,2019-05-02 13:00:00,4.0,5.301580429077148,6.0
1178,2019-05-02 13:30:00,4.0,4.0062713623046875,6.0
1179,2019-05-02 14:00:00,4.0,4.148240089416504,6.0
1180,2019-05-02 14:30:00,3.0,3.5943515300750732,3.0
1181,2019-05-02 15:00:00,3.0,2.9186980724334717,3.0
1182,2019-05-02 15:30:00,4.0,3.7787539958953857,5.0
1183,2019-05-02 16:00:00,4.0,3.663006544113159,5.0
1184,2019-05-02 16:30:00,4.0,2.7950963973999023,5.0
1185,2019-05-02 17:00:00,4.0,2.590189218521118,5.0
1186,2019-05-02 17:30:00,4.0,3.486266851425171,4.0
1187,2019-05-02 18:00:00,4.0,3.7143428325653076,4.0
1188,2019-05-02 18:30:00,4.0,3.2738044261932373,5.0
1189,2019-05-02 19:00:00,4.0,3.567047357559204,5.0
1190,2019-05-02 19:30:00,4.0,3.1483137607574463,4.0
1191,2019-05-02 20:00:00,4.0,3.1433141231536865,4.0
1192,2019-05-02 20:30:00,3.0,3.0672523975372314,3.0
1193,2019-05-02 21:00:00,2.0,2.479037284851074,2.0
1194,2019-05-02 21:30:00,1.0,2.0933451652526855,1.0
1195,2019-05-02 22:00:00,0.0,0.8269944190979004,0.0
1196,2019-05-02 22:30:00,0.0,0.25549763441085815,0.0
1197,2019-05-02 23:00:00,0.0,0.26408150792121887,0.0
1198,2019-05-02 23:30:00,0.0,0.26713046431541443,0.0
1199,2019-05-03 00:00:00,0.0,0.13766410946846008,0.0
1200,2019-05-03 00:30:00,0.0,0.05959964916110039,0.0
1201,2019-05-03 01:00:00,0.0,0.035233307629823685,0.0
1202,2019-05-03 01:30:00,0.0,0.022707784548401833,0.0
1203,2019-05-03 02:00:00,0.0,0.01629493571817875,0.0
1204,2019-05-03 02:30:00,0.0,0.013617285527288914,0.0
1205,2019-05-03 03:00:00,0.0,0.013762443326413631,0.0
1206,2019-05-03 03:30:00,0.0,0.016994712874293327,0.0
1207,2019-05-03 04:00:00,0.0,0.024973496794700623,0.0
1208,2019-05-03 04:30:00,0.0,0.04113999754190445,0.0
1209,2019-05-03 05:00:00,0.0,0.06995352357625961,0.0
1210,2019-05-03 05:30:00,0.0,0.2057216465473175,0.0
1211,2019-05-03 06:00:00,1.0,0.5680417418479919,1.0
1212,2019-05-03 06:30:00,2.0,1.2176721096038818,2.0
1213,2019-05-03 07:00:00,3.0,1.7246835231781006,3.0
1214,2019-05-03 07:30:00,4.0,2.1917724609375,5.0
1215,2019-05-03 08:00:00,4.0,2.6785333156585693,6.0
1216,2019-05-03 08:30:00,4.0,2.909710168838501,5.0
1217,2019-05-03 09:00:00,4.0,4.460814952850342,5.0
1218,2019-05-03 09:30:00,4.0,5.879083156585693,6.0
1219,2019-05-03 10:00:00,4.0,6.1886749267578125,6.0
1220,2019-05-03 10:30:00,4.0,6.469563007354736,6.0
1221,2019-05-03 11:00:00,4.0,6.696414470672607,6.0
1222,2019-05-03 11:30:00,4.0,6.407810211181641,6.0
1223,2019-05-03 12:00:00,4.0,6.199706077575684,6.0
1224,2019-05-03 12:30:00,4.0,5.664163589477539,6.0
1225,2019-05-03 13:00:00,4.0,5.238136291503906,6.0
1226,2019-05-03 13:30:00,4.0,5.568818092346191,6.0
1227,2019-05-03 14:00:00,4.0,5.167994499206543,4.0
1228,2019-05-03 14:30:00,4.0,5.235848903656006,4.0
1229,2019-05-03 15:00:00,4.0,4.483518600463867,4.0
1230,2019-05-03 15:30:00,3.0,4.632582187652588,3.0
1231,2019-05-03 16:00:00,3.0,4.415452480316162,3.0
1232,2019-05-03 16:30:00,4.0,4.118629455566406,4.0
1233,2019-05-03 17:00:00,4.0,3.624331474304199,4.0
1234,2019-05-03 17:30:00,3.0,3.321955680847168,3.0
1235,2019-05-03 18:00:00,2.0,2.04646372795105,2.0
1236,2019-05-03 18:30:00,2.0,1.8752192258834839,2.0
1237,2019-05-03 19:00:00,2.0,2.9143385887145996,2.0
1238,2019-05-03 19:30:00,3.0,2.6101536750793457,3.0
1239,2019-05-03 20:00:00,4.0,4.411862850189209,4.0
1240,2019-05-03 20:30:00,4.0,4.233366012573242,4.0
1241,2019-05-03 21:00:00,4.0,3.826660394668579,5.0
1242,2019-05-03 21:30:00,4.0,2.990753173828125,5.0
1243,2019-05-03 22:00:00,4.0,2.671464204788208,4.0
1244,2019-05-03 22:30:00,2.0,2.1632354259490967,2.0
1245,2019-05-03 23:00:00,2.0,1.1917628049850464,2.0
1246,2019-05-03 23:30:00,2.0,1.1163053512573242,2.0
1247,2019-05-04 00:00:00,2.0,0.7715131640434265,2.0
1248,2019-05-04 00:30:00,1.0,0.8731389045715332,1.0
1249,2019-05-04 01:00:00,1.0,0.30904799699783325,1.0
1250,2019-05-04 01:30:00,0.0,0.27531397342681885,0.0
1251,2019-05-04 02:00:00,0.0,0.08950844407081604,0.0
1252,2019-05-04 02:30:00,0.0,0.05072584003210068,0.0
1253,2019-05-04 03:00:00,0.0,0.0319875106215477,0.0
1254,2019-05-04 03:30:00,0.0,0.022699620574712753,0.0
1255,2019-05-04 04:00:00,0.0,0.01902744546532631,0.0
1256,2019-05-04 04:30:00,0.0,0.01953260600566864,0.0
1257,2019-05-04 05:00:00,0.0,0.02439781278371811,0.0
1258,2019-05-04 05:30:00,0.0,0.035753458738327026,0.0
1259,2019-05-04 06:00:00,0.0,0.05723661929368973,0.0
1260,2019-05-04 06:30:00,0.0,0.09185951948165894,0.0
1261,2019-05-04 07:00:00,0.0,0.13718578219413757,0.0
1262,2019-05-04 07:30:00,0.0,0.18522027134895325,0.0
1263,2019-05-04 08:00:00,0.0,0.22196714580059052,0.0
1264,2019-05-04 08:30:00,0.0,0.3893391191959381,0.0
1265,2019-05-04 09:00:00,2.0,0.8432231545448303,2.0
1266,2019-05-04 09:30:00,3.0,3.5587120056152344,3.0
1267,2019-05-04 10:00:00,4.0,3.700136184692383,4.0
1268,2019-05-04 10:30:00,4.0,4.364548683166504,4.0
1269,2019-05-04 11:00:00,3.0,4.243746757507324,3.0
1270,2019-05-04 11:30:00,0.0,3.9078187942504883,0.0
1271,2019-05-04 12:00:00,0.0,2.4847137928009033,0.0
1272,2019-05-04 12:30:00,1.0,1.8938794136047363,1.0
1273,2019-05-04 13:00:00,2.0,2.264496326446533,2.0
1274,2019-05-04 13:30:00,2.0,2.693594455718994,2.0
1275,2019-05-04 14:00:00,2.0,3.0746347904205322,2.0
1276,2019-05-04 14:30:00,1.0,3.3953661918640137,1.0
1277,2019-05-04 15:00:00,1.0,3.0831873416900635,1.0
1278,2019-05-04 15:30:00,1.0,2.583324432373047,1.0
1279,2019-05-04 16:00:00,2.0,2.6090784072875977,2.0
1280,2019-05-04 16:30:00,3.0,1.610610008239746,3.0
1281,2019-05-04 17:00:00,3.0,2.830476999282837,3.0
1282,2019-05-04 17:30:00,3.0,2.9818897247314453,3.0
1283,2019-05-04 18:00:00,2.0,3.326784372329712,2.0
1284,2019-05-04 18:30:00,3.0,3.102945566177368,3.0
1285,2019-05-04 19:00:00,2.0,3.8133296966552734,2.0
1286,2019-05-04 19:30:00,2.0,3.013592004776001,2.0
1287,2019-05-04 20:00:00,2.0,3.1221632957458496,2.0
1288,2019-05-04 20:30:00,1.0,2.7561635971069336,1.0
1289,2019-05-04 21:00:00,0.0,1.9409477710723877,0.0
1290,2019-05-04 21:30:00,0.0,1.181739330291748,0.0
1291,2019-05-04 22:00:00,1.0,0.566364049911499,1.0
1292,2019-05-04 22:30:00,1.0,0.8274737596511841,1.0
1293,2019-05-04 23:00:00,1.0,0.37528541684150696,1.0
1294,2019-05-04 23:30:00,1.0,0.4189804494380951,1.0
1295,2019-05-05 00:00:00,1.0,0.43004152178764343,1.0
1296,2019-05-05 00:30:00,1.0,0.4304126501083374,1.0
1297,2019-05-05 01:00:00,1.0,0.4340992867946625,1.0
1298,2019-05-05 01:30:00,1.0,0.44402700662612915,1.0
1299,2019-05-05 02:00:00,1.0,0.46026599407196045,1.0
1300,2019-05-05 02:30:00,1.0,0.2723929286003113,1.0
1301,2019-05-05 03:00:00,1.0,0.2509474456310272,1.0
1302,2019-05-05 03:30:00,1.0,0.2510374188423157,1.0
1303,2019-05-05 04:00:00,1.0,0.2635330855846405,1.0
1304,2019-05-05 04:30:00,1.0,0.28679630160331726,1.0
1305,2019-05-05 05:00:00,1.0,0.3188994526863098,1.0
1306,2019-05-05 05:30:00,1.0,0.3567493259906769,1.0
1307,2019-05-05 06:00:00,1.0,0.3962990343570709,1.0
1308,2019-05-05 06:30:00,1.0,0.43018457293510437,1.0
1309,2019-05-05 07:00:00,1.0,0.4589400887489319,1.0
1310,2019-05-05 07:30:00,2.0,0.48272550106048584,2.0
1311,2019-05-05 08:00:00,1.0,0.9407256841659546,1.0
1312,2019-05-05 08:30:00,1.0,0.7395215034484863,1.0
1313,2019-05-05 09:00:00,0.0,0.7280282378196716,0.0
1314,2019-05-05 09:30:00,0.0,0.40534481406211853,0.0
1315,2019-05-05 10:00:00,0.0,0.544416606426239,0.0
1316,2019-05-05 10:30:00,2.0,0.7561501860618591,2.0
1317,2019-05-05 11:00:00,2.0,1.945508360862732,2.0
1318,2019-05-05 11:30:00,1.0,1.841996669769287,1.0
1319,2019-05-05 12:00:00,1.0,1.7437633275985718,1.0
1320,2019-05-05 12:30:00,1.0,2.8912627696990967,1.0
1321,2019-05-05 13:00:00,2.0,3.1137685775756836,2.0
1322,2019-05-05 13:30:00,2.0,3.5659737586975098,2.0
1323,2019-05-05 14:00:00,1.0,3.424985408782959,1.0
1324,2019-05-05 14:30:00,1.0,2.7191529273986816,1.0
1325,2019-05-05 15:00:00,1.0,2.3772032260894775,1.0
1326,2019-05-05 15:30:00,1.0,2.3639516830444336,1.0
1327,2019-05-05 16:00:00,2.0,2.310342311859131,2.0
1328,2019-05-05 16:30:00,2.0,2.2968289852142334,2.0
1329,2019-05-05 17:00:00,2.0,1.5816551446914673,2.0
1330,2019-05-05 17:30:00,1.0,1.5681968927383423,1.0
1331,2019-05-05 18:00:00,2.0,1.3993136882781982,2.0
1332,2019-05-05 18:30:00,2.0,2.642457962036133,2.0
1333,2019-05-05 19:00:00,2.0,2.1748688220977783,2.0
1334,2019-05-05 19:30:00,2.0,1.5250805616378784,2.0
