,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
972,2019-04-28 06:30:00,0.0,0.2540190517902374,0.0
973,2019-04-28 07:00:00,0.0,0.2902670204639435,0.0
974,2019-04-28 07:30:00,0.0,0.3104507625102997,0.0
975,2019-04-28 08:00:00,0.0,0.31969141960144043,0.0
976,2019-04-28 08:30:00,0.0,0.5172217488288879,0.0
977,2019-04-28 09:00:00,1.0,0.5237141847610474,1.0
978,2019-04-28 09:30:00,1.0,0.9095305800437927,1.0
979,2019-04-28 10:00:00,2.0,1.2263942956924438,2.0
980,2019-04-28 10:30:00,2.0,1.7729771137237549,3.0
981,2019-04-28 11:00:00,2.0,2.1898200511932373,3.0
982,2019-04-28 11:30:00,2.0,2.5940866470336914,2.0
983,2019-04-28 12:00:00,2.0,2.035099506378174,2.0
984,2019-04-28 12:30:00,2.0,3.168168783187866,3.0
985,2019-04-28 13:00:00,2.0,1.8317742347717285,3.0
986,2019-04-28 13:30:00,2.0,3.5081288814544678,3.0
987,2019-04-28 14:00:00,2.0,3.0478081703186035,2.0
988,2019-04-28 14:30:00,2.0,3.2048211097717285,3.0
989,2019-04-28 15:00:00,2.0,1.3374028205871582,2.0
990,2019-04-28 15:30:00,2.0,1.0695582628250122,2.0
991,2019-04-28 16:00:00,2.0,1.0730297565460205,2.0
992,2019-04-28 16:30:00,2.0,1.3625903129577637,3.0
993,2019-04-28 17:00:00,2.0,1.286717414855957,3.0
994,2019-04-28 17:30:00,2.0,0.9033480286598206,3.0
995,2019-04-28 18:00:00,2.0,1.3303885459899902,3.0
996,2019-04-28 18:30:00,2.0,0.8567284941673279,3.0
997,2019-04-28 19:00:00,2.0,0.6716232895851135,3.0
998,2019-04-28 19:30:00,2.0,0.6416574120521545,2.0
999,2019-04-28 20:00:00,1.0,0.6379903554916382,1.0
1000,2019-04-28 20:30:00,1.0,0.33211854100227356,1.0
1001,2019-04-28 21:00:00,1.0,0.3428941071033478,1.0
1002,2019-04-28 21:30:00,1.0,0.3321066200733185,1.0
1003,2019-04-28 22:00:00,0.0,0.3261702060699463,0.0
1004,2019-04-28 22:30:00,0.0,0.07981694489717484,0.0
1005,2019-04-28 23:00:00,0.0,0.052327960729599,0.0
1006,2019-04-28 23:30:00,0.0,0.03219623118638992,0.0
1007,2019-04-29 00:00:00,0.0,0.019195929169654846,0.0
1008,2019-04-29 00:30:00,0.0,0.011782805435359478,0.0
1009,2019-04-29 01:00:00,0.0,0.006796964909881353,0.0
1010,2019-04-29 01:30:00,0.0,0.004531112965196371,0.0
1011,2019-04-29 02:00:00,0.0,0.003526153275743127,0.0
1012,2019-04-29 02:30:00,0.0,0.003727718023583293,0.0
1013,2019-04-29 03:00:00,0.0,0.0049449726939201355,0.0
1014,2019-04-29 03:30:00,0.0,0.009077869355678558,0.0
1015,2019-04-29 04:00:00,0.0,0.01893915794789791,0.0
1016,2019-04-29 04:30:00,1.0,0.04584195464849472,1.0
1017,2019-04-29 05:00:00,1.0,0.25140196084976196,1.0
1018,2019-04-29 05:30:00,1.0,0.41436123847961426,1.0
1019,2019-04-29 06:00:00,2.0,0.40151602029800415,2.0
1020,2019-04-29 06:30:00,2.0,0.7456410527229309,2.0
1021,2019-04-29 07:00:00,1.0,1.074127435684204,1.0
1022,2019-04-29 07:30:00,1.0,1.8260736465454102,1.0
1023,2019-04-29 08:00:00,2.0,2.2383546829223633,2.0
1024,2019-04-29 08:30:00,2.0,5.278664588928223,3.0
1025,2019-04-29 09:00:00,2.0,6.894914627075195,3.0
1026,2019-04-29 09:30:00,2.0,8.63857650756836,3.0
1027,2019-04-29 10:00:00,2.0,8.975077629089355,3.0
1028,2019-04-29 10:30:00,2.0,8.261383056640625,3.0
1029,2019-04-29 11:00:00,2.0,8.03781795501709,3.0
1030,2019-04-29 11:30:00,2.0,7.651993751525879,3.0
1031,2019-04-29 12:00:00,2.0,7.506059169769287,2.0
1032,2019-04-29 12:30:00,2.0,5.66055154800415,2.0
1033,2019-04-29 13:00:00,2.0,4.803755760192871,2.0
1034,2019-04-29 13:30:00,2.0,6.917173862457275,2.0
1035,2019-04-29 14:00:00,1.0,5.562215328216553,1.0
1036,2019-04-29 14:30:00,1.0,4.169539928436279,1.0
1037,2019-04-29 15:00:00,0.0,4.517348766326904,0.0
1038,2019-04-29 15:30:00,0.0,3.948673963546753,0.0
1039,2019-04-29 16:00:00,0.0,4.58795166015625,0.0
1040,2019-04-29 16:30:00,1.0,4.457976818084717,1.0
1041,2019-04-29 17:00:00,2.0,5.674281120300293,2.0
1042,2019-04-29 17:30:00,2.0,7.01636266708374,3.0
1043,2019-04-29 18:00:00,2.0,5.547641754150391,3.0
1044,2019-04-29 18:30:00,2.0,4.485885143280029,3.0
1045,2019-04-29 19:00:00,2.0,2.4841156005859375,3.0
1046,2019-04-29 19:30:00,2.0,3.7520298957824707,3.0
1047,2019-04-29 20:00:00,2.0,4.492638111114502,3.0
1048,2019-04-29 20:30:00,2.0,3.3918874263763428,2.0
1049,2019-04-29 21:00:00,2.0,2.267322301864624,2.0
1050,2019-04-29 21:30:00,0.0,1.7164987325668335,0.0
1051,2019-04-29 22:00:00,0.0,0.14821656048297882,0.0
1052,2019-04-29 22:30:00,0.0,0.13901861011981964,0.0
1053,2019-04-29 23:00:00,0.0,0.05962962657213211,0.0
1054,2019-04-29 23:30:00,0.0,0.03773683309555054,0.0
1055,2019-04-30 00:00:00,0.0,0.022169360890984535,0.0
1056,2019-04-30 00:30:00,0.0,0.01279834471642971,0.0
1057,2019-04-30 01:00:00,0.0,0.00700881564989686,0.0
1058,2019-04-30 01:30:00,0.0,0.0044752201065421104,0.0
1059,2019-04-30 02:00:00,0.0,0.003417674684897065,0.0
1060,2019-04-30 02:30:00,0.0,0.003673996077850461,0.0
1061,2019-04-30 03:00:00,0.0,0.005098158959299326,0.0
1062,2019-04-30 03:30:00,0.0,0.010182329453527927,0.0
1063,2019-04-30 04:00:00,0.0,0.023161739110946655,0.0
1064,2019-04-30 04:30:00,0.0,0.06097352132201195,0.0
1065,2019-04-30 05:00:00,1.0,0.11629755795001984,1.0
1066,2019-04-30 05:30:00,1.0,0.4254548251628876,1.0
1067,2019-04-30 06:00:00,2.0,0.45530250668525696,3.0
1068,2019-04-30 06:30:00,2.0,1.2121856212615967,3.0
1069,2019-04-30 07:00:00,2.0,1.3708710670471191,2.0
1070,2019-04-30 07:30:00,2.0,1.8467785120010376,2.0
1071,2019-04-30 08:00:00,2.0,1.8477731943130493,2.0
1072,2019-04-30 08:30:00,2.0,1.0951709747314453,3.0
1073,2019-04-30 09:00:00,2.0,5.967668533325195,3.0
1074,2019-04-30 09:30:00,2.0,5.616276741027832,3.0
1075,2019-04-30 10:00:00,2.0,5.9714155197143555,3.0
1076,2019-04-30 10:30:00,2.0,5.1507391929626465,3.0
1077,2019-04-30 11:00:00,2.0,7.579146862030029,2.0
1078,2019-04-30 11:30:00,2.0,7.3178253173828125,3.0
1079,2019-04-30 12:00:00,2.0,7.105325222015381,3.0
1080,2019-04-30 12:30:00,2.0,6.047972202301025,3.0
1081,2019-04-30 13:00:00,2.0,5.534394264221191,3.0
1082,2019-04-30 13:30:00,2.0,6.156795978546143,3.0
1083,2019-04-30 14:00:00,2.0,5.890583038330078,3.0
1084,2019-04-30 14:30:00,2.0,5.289358139038086,3.0
1085,2019-04-30 15:00:00,2.0,5.288150787353516,3.0
1086,2019-04-30 15:30:00,2.0,4.890498161315918,2.0
1087,2019-04-30 16:00:00,1.0,4.971264362335205,1.0
1088,2019-04-30 16:30:00,2.0,3.9960641860961914,2.0
1089,2019-04-30 17:00:00,2.0,5.369693756103516,3.0
1090,2019-04-30 17:30:00,2.0,4.942502975463867,3.0
1091,2019-04-30 18:00:00,2.0,7.124923229217529,2.0
1092,2019-04-30 18:30:00,2.0,6.545467853546143,2.0
1093,2019-04-30 19:00:00,2.0,5.519216060638428,2.0
1094,2019-04-30 19:30:00,2.0,4.80181360244751,3.0
1095,2019-04-30 20:00:00,2.0,5.279642105102539,2.0
1096,2019-04-30 20:30:00,0.0,3.9735405445098877,0.0
1097,2019-04-30 21:00:00,0.0,2.287235736846924,0.0
1098,2019-04-30 21:30:00,0.0,1.2646002769470215,0.0
1099,2019-04-30 22:00:00,0.0,0.5279245972633362,0.0
1100,2019-04-30 22:30:00,0.0,0.26935362815856934,0.0
1101,2019-04-30 23:00:00,0.0,0.27035072445869446,0.0
1102,2019-04-30 23:30:00,0.0,0.281005859375,0.0
1103,2019-05-01 00:00:00,0.0,0.13839836418628693,0.0
1104,2019-05-01 00:30:00,0.0,0.11023683845996857,0.0
1105,2019-05-01 01:00:00,0.0,0.0873037725687027,0.0
1106,2019-05-01 01:30:00,0.0,0.07999072968959808,0.0
1107,2019-05-01 02:00:00,0.0,0.07539594918489456,0.0
1108,2019-05-01 02:30:00,0.0,0.08256005495786667,0.0
1109,2019-05-01 03:00:00,0.0,0.0913974791765213,0.0
1110,2019-05-01 03:30:00,0.0,0.0533643402159214,0.0
1111,2019-05-01 04:00:00,0.0,0.04470856487751007,0.0
1112,2019-05-01 04:30:00,1.0,0.04744024947285652,1.0
1113,2019-05-01 05:00:00,1.0,0.15708516538143158,1.0
1114,2019-05-01 05:30:00,1.0,0.3225405216217041,1.0
1115,2019-05-01 06:00:00,2.0,0.41638219356536865,3.0
1116,2019-05-01 06:30:00,2.0,0.854717493057251,3.0
1117,2019-05-01 07:00:00,2.0,1.5034693479537964,2.0
1118,2019-05-01 07:30:00,2.0,1.3859683275222778,2.0
1119,2019-05-01 08:00:00,2.0,2.1944143772125244,3.0
1120,2019-05-01 08:30:00,2.0,3.1001522541046143,3.0
1121,2019-05-01 09:00:00,2.0,3.099177598953247,3.0
1122,2019-05-01 09:30:00,2.0,3.654791831970215,2.0
1123,2019-05-01 10:00:00,2.0,3.6112239360809326,3.0
1124,2019-05-01 10:30:00,2.0,4.581088066101074,3.0
1125,2019-05-01 11:00:00,2.0,4.738092422485352,3.0
1126,2019-05-01 11:30:00,2.0,4.490322113037109,3.0
1127,2019-05-01 12:00:00,2.0,6.385266304016113,3.0
1128,2019-05-01 12:30:00,2.0,6.112360954284668,3.0
1129,2019-05-01 13:00:00,2.0,6.80440616607666,3.0
1130,2019-05-01 13:30:00,2.0,6.446862697601318,3.0
1131,2019-05-01 14:00:00,2.0,4.148979663848877,3.0
1132,2019-05-01 14:30:00,2.0,4.8836565017700195,3.0
1133,2019-05-01 15:00:00,2.0,4.670531272888184,3.0
1134,2019-05-01 15:30:00,2.0,4.298308849334717,3.0
1135,2019-05-01 16:00:00,2.0,4.429564476013184,3.0
1136,2019-05-01 16:30:00,2.0,4.461104393005371,3.0
1137,2019-05-01 17:00:00,2.0,3.6728670597076416,2.0
1138,2019-05-01 17:30:00,2.0,3.8920297622680664,2.0
1139,2019-05-01 18:00:00,2.0,3.4965977668762207,3.0
1140,2019-05-01 18:30:00,2.0,3.9775404930114746,3.0
1141,2019-05-01 19:00:00,2.0,2.990233898162842,3.0
1142,2019-05-01 19:30:00,2.0,2.15610408782959,3.0
1143,2019-05-01 20:00:00,2.0,2.5929298400878906,3.0
1144,2019-05-01 20:30:00,2.0,2.540100574493408,2.0
1145,2019-05-01 21:00:00,1.0,2.9568934440612793,1.0
1146,2019-05-01 21:30:00,1.0,1.517919659614563,1.0
1147,2019-05-01 22:00:00,0.0,0.9067718386650085,0.0
1148,2019-05-01 22:30:00,0.0,0.13050399720668793,0.0
1149,2019-05-01 23:00:00,0.0,0.10334112495183945,0.0
1150,2019-05-01 23:30:00,0.0,0.04305792227387428,0.0
1151,2019-05-02 00:00:00,0.0,0.02401626668870449,0.0
1152,2019-05-02 00:30:00,0.0,0.012157202698290348,0.0
1153,2019-05-02 01:00:00,0.0,0.006291982717812061,0.0
1154,2019-05-02 01:30:00,0.0,0.0036741311196237803,0.0
1155,2019-05-02 02:00:00,0.0,0.002604943932965398,0.0
1156,2019-05-02 02:30:00,0.0,0.0026881080120801926,0.0
1157,2019-05-02 03:00:00,0.0,0.003705742070451379,0.0
1158,2019-05-02 03:30:00,0.0,0.007540747057646513,0.0
1159,2019-05-02 04:00:00,0.0,0.01787864975631237,0.0
1160,2019-05-02 04:30:00,0.0,0.04986655339598656,0.0
1161,2019-05-02 05:00:00,1.0,0.10217686742544174,1.0
1162,2019-05-02 05:30:00,1.0,0.3879536986351013,1.0
1163,2019-05-02 06:00:00,1.0,0.41318970918655396,1.0
1164,2019-05-02 06:30:00,2.0,1.046223759651184,2.0
1165,2019-05-02 07:00:00,2.0,1.4090847969055176,2.0
1166,2019-05-02 07:30:00,1.0,1.4713529348373413,1.0
1167,2019-05-02 08:00:00,1.0,0.7241911292076111,1.0
1168,2019-05-02 08:30:00,2.0,2.5188333988189697,2.0
1169,2019-05-02 09:00:00,2.0,3.6370723247528076,3.0
1170,2019-05-02 09:30:00,2.0,6.6948347091674805,3.0
1171,2019-05-02 10:00:00,2.0,8.331432342529297,3.0
1172,2019-05-02 10:30:00,2.0,8.588484764099121,3.0
1173,2019-05-02 11:00:00,2.0,8.220139503479004,3.0
1174,2019-05-02 11:30:00,2.0,7.830200672149658,3.0
1175,2019-05-02 12:00:00,1.0,7.58551025390625,1.0
1176,2019-05-02 12:30:00,2.0,5.558323860168457,2.0
1177,2019-05-02 13:00:00,2.0,7.514315605163574,3.0
1178,2019-05-02 13:30:00,2.0,4.938331604003906,3.0
1179,2019-05-02 14:00:00,2.0,5.205513000488281,3.0
1180,2019-05-02 14:30:00,2.0,4.185202121734619,2.0
1181,2019-05-02 15:00:00,2.0,3.677090644836426,3.0
1182,2019-05-02 15:30:00,2.0,4.726686000823975,2.0
1183,2019-05-02 16:00:00,1.0,3.988996982574463,1.0
1184,2019-05-02 16:30:00,1.0,2.892515182495117,1.0
1185,2019-05-02 17:00:00,1.0,2.7146387100219727,1.0
1186,2019-05-02 17:30:00,2.0,4.172140121459961,3.0
1187,2019-05-02 18:00:00,2.0,4.400125503540039,3.0
1188,2019-05-02 18:30:00,2.0,3.825453281402588,3.0
1189,2019-05-02 19:00:00,2.0,4.305931568145752,3.0
1190,2019-05-02 19:30:00,2.0,3.6169323921203613,3.0
1191,2019-05-02 20:00:00,2.0,3.59948992729187,3.0
1192,2019-05-02 20:30:00,2.0,3.5515551567077637,3.0
1193,2019-05-02 21:00:00,2.0,3.0745980739593506,2.0
1194,2019-05-02 21:30:00,1.0,2.832263708114624,1.0
1195,2019-05-02 22:00:00,1.0,0.7555800676345825,1.0
1196,2019-05-02 22:30:00,1.0,0.284103661775589,1.0
1197,2019-05-02 23:00:00,1.0,0.2871800661087036,1.0
1198,2019-05-02 23:30:00,0.0,0.3049790859222412,0.0
1199,2019-05-03 00:00:00,0.0,0.13282430171966553,0.0
1200,2019-05-03 00:30:00,0.0,0.050771452486515045,0.0
1201,2019-05-03 01:00:00,0.0,0.03081848844885826,0.0
1202,2019-05-03 01:30:00,0.0,0.018703686073422432,0.0
1203,2019-05-03 02:00:00,0.0,0.01110866293311119,0.0
1204,2019-05-03 02:30:00,0.0,0.007445165887475014,0.0
1205,2019-05-03 03:00:00,0.0,0.005613172892481089,0.0
1206,2019-05-03 03:30:00,0.0,0.005777766928076744,0.0
1207,2019-05-03 04:00:00,0.0,0.007479453459382057,0.0
1208,2019-05-03 04:30:00,0.0,0.013977304100990295,0.0
1209,2019-05-03 05:00:00,1.0,0.030282681807875633,1.0
1210,2019-05-03 05:30:00,2.0,0.2193290889263153,2.0
1211,2019-05-03 06:00:00,2.0,0.9322338700294495,3.0
1212,2019-05-03 06:30:00,2.0,1.083667278289795,3.0
1213,2019-05-03 07:00:00,2.0,1.298907995223999,3.0
1214,2019-05-03 07:30:00,2.0,1.6874046325683594,2.0
1215,2019-05-03 08:00:00,2.0,2.1099746227264404,3.0
1216,2019-05-03 08:30:00,2.0,2.60507869720459,3.0
1217,2019-05-03 09:00:00,2.0,5.338719844818115,2.0
1218,2019-05-03 09:30:00,2.0,7.121153354644775,2.0
1219,2019-05-03 10:00:00,2.0,7.440199851989746,2.0
1220,2019-05-03 10:30:00,2.0,7.783337593078613,3.0
1221,2019-05-03 11:00:00,2.0,8.283676147460938,3.0
1222,2019-05-03 11:30:00,2.0,7.7566986083984375,3.0
1223,2019-05-03 12:00:00,2.0,7.560429573059082,3.0
1224,2019-05-03 12:30:00,2.0,6.46145486831665,3.0
1225,2019-05-03 13:00:00,2.0,5.705117702484131,3.0
1226,2019-05-03 13:30:00,2.0,6.557577133178711,3.0
1227,2019-05-03 14:00:00,2.0,5.552800178527832,3.0
1228,2019-05-03 14:30:00,1.0,5.683108806610107,1.0
1229,2019-05-03 15:00:00,1.0,4.333533763885498,1.0
1230,2019-05-03 15:30:00,2.0,4.626785755157471,2.0
1231,2019-05-03 16:00:00,2.0,4.796614646911621,3.0
1232,2019-05-03 16:30:00,2.0,4.35612154006958,3.0
1233,2019-05-03 17:00:00,2.0,3.5941195487976074,3.0
1234,2019-05-03 17:30:00,2.0,3.421140670776367,3.0
1235,2019-05-03 18:00:00,2.0,2.142103672027588,3.0
1236,2019-05-03 18:30:00,2.0,2.4504621028900146,3.0
1237,2019-05-03 19:00:00,2.0,4.013906478881836,3.0
1238,2019-05-03 19:30:00,2.0,3.583989381790161,3.0
1239,2019-05-03 20:00:00,2.0,5.579168319702148,2.0
1240,2019-05-03 20:30:00,2.0,4.734776020050049,3.0
1241,2019-05-03 21:00:00,2.0,4.0213470458984375,3.0
1242,2019-05-03 21:30:00,2.0,3.232635498046875,3.0
1243,2019-05-03 22:00:00,1.0,2.957602024078369,1.0
1244,2019-05-03 22:30:00,1.0,1.9952967166900635,1.0
1245,2019-05-03 23:00:00,1.0,1.0375466346740723,1.0
1246,2019-05-03 23:30:00,0.0,0.9271606206893921,0.0
1247,2019-05-04 00:00:00,0.0,0.374703973531723,0.0
1248,2019-05-04 00:30:00,0.0,0.4190186858177185,0.0
1249,2019-05-04 01:00:00,0.0,0.13489006459712982,0.0
1250,2019-05-04 01:30:00,0.0,0.11497990041971207,0.0
1251,2019-05-04 02:00:00,0.0,0.04795733094215393,0.0
1252,2019-05-04 02:30:00,0.0,0.029419640079140663,0.0
1253,2019-05-04 03:00:00,0.0,0.017254836857318878,0.0
1254,2019-05-04 03:30:00,0.0,0.011385396122932434,0.0
1255,2019-05-04 04:00:00,0.0,0.008001605048775673,0.0
1256,2019-05-04 04:30:00,0.0,0.007275889627635479,0.0
1257,2019-05-04 05:00:00,0.0,0.008130799047648907,0.0
1258,2019-05-04 05:30:00,0.0,0.01311719510704279,0.0
1259,2019-05-04 06:00:00,0.0,0.025491245090961456,0.0
1260,2019-05-04 06:30:00,0.0,0.061327770352363586,0.0
1261,2019-05-04 07:00:00,0.0,0.11736264824867249,0.0
1262,2019-05-04 07:30:00,0.0,0.17854025959968567,0.0
1263,2019-05-04 08:00:00,1.0,0.1981479823589325,1.0
1264,2019-05-04 08:30:00,1.0,0.4689232409000397,1.0
1265,2019-05-04 09:00:00,2.0,1.1412675380706787,3.0
1266,2019-05-04 09:30:00,2.0,4.817502975463867,3.0
1267,2019-05-04 10:00:00,2.0,4.0275559425354,3.0
1268,2019-05-04 10:30:00,2.0,4.80833625793457,3.0
1269,2019-05-04 11:00:00,2.0,4.571991443634033,2.0
1270,2019-05-04 11:30:00,2.0,4.48265266418457,3.0
1271,2019-05-04 12:00:00,2.0,3.752467632293701,3.0
1272,2019-05-04 12:30:00,2.0,2.9345715045928955,3.0
1273,2019-05-04 13:00:00,2.0,3.5110039710998535,2.0
1274,2019-05-04 13:30:00,2.0,3.676405191421509,3.0
1275,2019-05-04 14:00:00,2.0,3.989142894744873,3.0
1276,2019-05-04 14:30:00,2.0,4.271015644073486,3.0
1277,2019-05-04 15:00:00,2.0,4.1454572677612305,2.0
1278,2019-05-04 15:30:00,2.0,3.285006046295166,2.0
1279,2019-05-04 16:00:00,0.0,3.450056314468384,0.0
1280,2019-05-04 16:30:00,2.0,1.1684975624084473,2.0
1281,2019-05-04 17:00:00,2.0,3.493513345718384,3.0
1282,2019-05-04 17:30:00,2.0,3.2518393993377686,3.0
1283,2019-05-04 18:00:00,2.0,3.7803688049316406,3.0
1284,2019-05-04 18:30:00,2.0,3.7087368965148926,3.0
1285,2019-05-04 19:00:00,2.0,4.546937465667725,3.0
1286,2019-05-04 19:30:00,2.0,3.8525590896606445,2.0
1287,2019-05-04 20:00:00,2.0,3.781069278717041,3.0
1288,2019-05-04 20:30:00,2.0,3.3118882179260254,3.0
1289,2019-05-04 21:00:00,2.0,2.3510100841522217,2.0
1290,2019-05-04 21:30:00,1.0,1.6663522720336914,1.0
1291,2019-05-04 22:00:00,0.0,0.6449991464614868,0.0
1292,2019-05-04 22:30:00,0.0,0.66995769739151,0.0
1293,2019-05-04 23:00:00,0.0,0.2625361382961273,0.0
1294,2019-05-04 23:30:00,0.0,0.26348987221717834,0.0
1295,2019-05-05 00:00:00,0.0,0.26066771149635315,0.0
1296,2019-05-05 00:30:00,0.0,0.2604915201663971,0.0
1297,2019-05-05 01:00:00,0.0,0.24812032282352448,0.0
1298,2019-05-05 01:30:00,0.0,0.2569025754928589,0.0
1299,2019-05-05 02:00:00,0.0,0.2552415728569031,0.0
1300,2019-05-05 02:30:00,0.0,0.13161924481391907,0.0
1301,2019-05-05 03:00:00,0.0,0.10606275498867035,0.0
1302,2019-05-05 03:30:00,0.0,0.10103914141654968,0.0
1303,2019-05-05 04:00:00,0.0,0.09771063178777695,0.0
1304,2019-05-05 04:30:00,0.0,0.11169371008872986,0.0
1305,2019-05-05 05:00:00,0.0,0.12511616945266724,0.0
1306,2019-05-05 05:30:00,0.0,0.15855371952056885,0.0
1307,2019-05-05 06:00:00,0.0,0.18515536189079285,0.0
1308,2019-05-05 06:30:00,0.0,0.22843104600906372,0.0
1309,2019-05-05 07:00:00,0.0,0.25311899185180664,0.0
1310,2019-05-05 07:30:00,0.0,0.2897793650627136,0.0
1311,2019-05-05 08:00:00,0.0,0.49232104420661926,0.0
1312,2019-05-05 08:30:00,0.0,0.5602539777755737,0.0
1313,2019-05-05 09:00:00,0.0,0.5661600232124329,0.0
1314,2019-05-05 09:30:00,0.0,0.3843645751476288,0.0
1315,2019-05-05 10:00:00,0.0,0.6212565302848816,0.0
1316,2019-05-05 10:30:00,0.0,0.8864372372627258,0.0
1317,2019-05-05 11:00:00,1.0,2.020454168319702,1.0
1318,2019-05-05 11:30:00,2.0,1.7909220457077026,2.0
1319,2019-05-05 12:00:00,2.0,2.0606000423431396,2.0
1320,2019-05-05 12:30:00,2.0,3.8877084255218506,2.0
1321,2019-05-05 13:00:00,2.0,3.8075640201568604,2.0
1322,2019-05-05 13:30:00,2.0,4.132788181304932,3.0
1323,2019-05-05 14:00:00,2.0,3.951284170150757,3.0
1324,2019-05-05 14:30:00,2.0,3.5688204765319824,3.0
1325,2019-05-05 15:00:00,2.0,3.2519681453704834,2.0
1326,2019-05-05 15:30:00,2.0,3.326901435852051,2.0
1327,2019-05-05 16:00:00,1.0,3.3134756088256836,1.0
1328,2019-05-05 16:30:00,1.0,2.645063877105713,1.0
1329,2019-05-05 17:00:00,1.0,1.2798157930374146,1.0
1330,2019-05-05 17:30:00,2.0,1.4335919618606567,3.0
1331,2019-05-05 18:00:00,2.0,1.5661953687667847,3.0
1332,2019-05-05 18:30:00,2.0,3.1105501651763916,3.0
1333,2019-05-05 19:00:00,2.0,2.1288418769836426,2.0
1334,2019-05-05 19:30:00,2.0,1.330115795135498,2.0
1335,2019-05-05 20:00:00,2.0,1.4129360914230347,2.0
1336,2019-05-05 20:30:00,0.0,1.412360668182373,0.0
1337,2019-05-05 21:00:00,0.0,0.376548171043396,0.0
1338,2019-05-05 21:30:00,0.0,0.43363767862319946,0.0
1339,2019-05-05 22:00:00,0.0,0.14576873183250427,0.0
1340,2019-05-05 22:30:00,0.0,0.1236785352230072,0.0
1341,2019-05-05 23:00:00,0.0,0.05515022948384285,0.0
1342,2019-05-05 23:30:00,0.0,0.0331011600792408,0.0
1343,2019-05-06 00:00:00,0.0,0.01876465417444706,0.0
1344,2019-05-06 00:30:00,0.0,0.010858017951250076,0.0
1345,2019-05-06 01:00:00,0.0,0.005851049441844225,0.0
1346,2019-05-06 01:30:00,0.0,0.003653333056718111,0.0
1347,2019-05-06 02:00:00,0.0,0.0027286941185593605,0.0
1348,2019-05-06 02:30:00,0.0,0.002862566616386175,0.0
1349,2019-05-06 03:00:00,0.0,0.0039006343577057123,0.0
1350,2019-05-06 03:30:00,0.0,0.007562813814729452,0.0
1351,2019-05-06 04:00:00,0.0,0.016982514411211014,0.0
1352,2019-05-06 04:30:00,1.0,0.0453157015144825,1.0
1353,2019-05-06 05:00:00,1.0,0.27154529094696045,1.0
1354,2019-05-06 05:30:00,1.0,0.43903249502182007,1.0
1355,2019-05-06 06:00:00,2.0,0.41780978441238403,2.0
1356,2019-05-06 06:30:00,2.0,0.7960968017578125,2.0
1357,2019-05-06 07:00:00,1.0,1.0814716815948486,1.0
1358,2019-05-06 07:30:00,1.0,0.657263457775116,1.0
1359,2019-05-06 08:00:00,2.0,1.0146510601043701,2.0
1360,2019-05-06 08:30:00,2.0,1.8721356391906738,3.0
1361,2019-05-06 09:00:00,2.0,3.297309398651123,3.0
1362,2019-05-06 09:30:00,2.0,4.16024112701416,3.0
1363,2019-05-06 10:00:00,2.0,6.376535415649414,3.0
1364,2019-05-06 10:30:00,2.0,7.3562445640563965,3.0
1365,2019-05-06 11:00:00,2.0,8.63593864440918,3.0
1366,2019-05-06 11:30:00,2.0,7.969320297241211,3.0
1367,2019-05-06 12:00:00,2.0,7.8227033615112305,3.0
1368,2019-05-06 12:30:00,2.0,7.511189937591553,3.0
1369,2019-05-06 13:00:00,2.0,6.530781269073486,3.0
1370,2019-05-06 13:30:00,2.0,6.505214214324951,3.0
1371,2019-05-06 14:00:00,2.0,5.04518985748291,2.0
1372,2019-05-06 14:30:00,2.0,5.205112457275391,3.0
1373,2019-05-06 15:00:00,2.0,3.803640365600586,2.0
1374,2019-05-06 15:30:00,2.0,3.7290539741516113,3.0
1375,2019-05-06 16:00:00,2.0,4.2434773445129395,2.0
1376,2019-05-06 16:30:00,2.0,5.17624568939209,3.0
1377,2019-05-06 17:00:00,2.0,4.9238972663879395,3.0
1378,2019-05-06 17:30:00,2.0,4.98488712310791,3.0
1379,2019-05-06 18:00:00,2.0,6.174635410308838,2.0
1380,2019-05-06 18:30:00,2.0,5.836564540863037,2.0
1381,2019-05-06 19:00:00,1.0,3.4747722148895264,1.0
1382,2019-05-06 19:30:00,1.0,3.2390196323394775,1.0
1383,2019-05-06 20:00:00,1.0,2.086784601211548,1.0
1384,2019-05-06 20:30:00,0.0,1.5724009275436401,0.0
1385,2019-05-06 21:00:00,0.0,0.8577151894569397,0.0
1386,2019-05-06 21:30:00,1.0,0.24418441951274872,1.0
1387,2019-05-06 22:00:00,1.0,0.5396092534065247,1.0
1388,2019-05-06 22:30:00,1.0,0.3112383484840393,1.0
1389,2019-05-06 23:00:00,0.0,0.30902108550071716,0.0
1390,2019-05-06 23:30:00,0.0,0.07113929092884064,0.0
1391,2019-05-07 00:00:00,0.0,0.04172169789671898,0.0
1392,2019-05-07 00:30:00,0.0,0.023708222433924675,0.0
1393,2019-05-07 01:00:00,0.0,0.012390523217618465,0.0
1394,2019-05-07 01:30:00,0.0,0.006942646112293005,0.0
1395,2019-05-07 02:00:00,0.0,0.00425588246434927,0.0
1396,2019-05-07 02:30:00,0.0,0.0034983973018825054,0.0
1397,2019-05-07 03:00:00,0.0,0.0037468343507498503,0.0
1398,2019-05-07 03:30:00,0.0,0.0060968720354139805,0.0
1399,2019-05-07 04:00:00,0.0,0.012424186803400517,0.0
