,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
912,2019-04-27 00:30:00,0.0,0.04926321282982826,0.0
913,2019-04-27 01:00:00,0.0,0.02985563687980175,0.0
914,2019-04-27 01:30:00,0.0,0.016766279935836792,0.0
915,2019-04-27 02:00:00,0.0,0.008754872716963291,0.0
916,2019-04-27 02:30:00,0.0,0.004809723235666752,0.0
917,2019-04-27 03:00:00,0.0,0.002961144782602787,0.0
918,2019-04-27 03:30:00,0.0,0.0024867705069482327,0.0
919,2019-04-27 04:00:00,0.0,0.002772793872281909,0.0
920,2019-04-27 04:30:00,0.0,0.004560790490359068,0.0
921,2019-04-27 05:00:00,0.0,0.02236279472708702,0.0
922,2019-04-27 05:30:00,0.0,0.1080593392252922,0.0
923,2019-04-27 06:00:00,0.0,0.2620053291320801,0.0
924,2019-04-27 06:30:00,0.0,0.30458107590675354,0.0
925,2019-04-27 07:00:00,0.0,0.292496919631958,0.0
926,2019-04-27 07:30:00,0.0,0.18306179344654083,0.0
927,2019-04-27 08:00:00,0.0,0.32564008235931396,0.0
928,2019-04-27 08:30:00,1.0,0.3571107089519501,1.0
929,2019-04-27 09:00:00,1.0,0.6934008002281189,1.0
930,2019-04-27 09:30:00,1.0,1.241931676864624,1.0
931,2019-04-27 10:00:00,1.0,2.023914337158203,1.0
932,2019-04-27 10:30:00,1.0,3.034052848815918,1.0
933,2019-04-27 11:00:00,2.0,2.9373104572296143,2.0
934,2019-04-27 11:30:00,2.0,3.1033074855804443,2.0
935,2019-04-27 12:00:00,3.0,3.081056833267212,3.0
936,2019-04-27 12:30:00,3.0,3.4896061420440674,3.0
937,2019-04-27 13:00:00,3.0,4.051098346710205,3.0
938,2019-04-27 13:30:00,2.0,3.7510571479797363,2.0
939,2019-04-27 14:00:00,2.0,3.9356045722961426,2.0
940,2019-04-27 14:30:00,2.0,3.785371780395508,2.0
941,2019-04-27 15:00:00,4.0,3.7159299850463867,4.0
942,2019-04-27 15:30:00,4.0,4.436641216278076,4.0
943,2019-04-27 16:00:00,5.0,4.1710920333862305,5.0
944,2019-04-27 16:30:00,5.0,3.9226932525634766,5.0
945,2019-04-27 17:00:00,3.0,3.539562940597534,3.0
946,2019-04-27 17:30:00,0.0,1.968504548072815,0.0
947,2019-04-27 18:00:00,0.0,0.7365571856498718,0.0
948,2019-04-27 18:30:00,1.0,1.2187288999557495,1.0
949,2019-04-27 19:00:00,1.0,1.676964521408081,1.0
950,2019-04-27 19:30:00,1.0,1.997227430343628,1.0
951,2019-04-27 20:00:00,1.0,1.4724891185760498,1.0
952,2019-04-27 20:30:00,2.0,2.4815945625305176,2.0
953,2019-04-27 21:00:00,2.0,2.344285726547241,2.0
954,2019-04-27 21:30:00,1.0,2.890357255935669,1.0
955,2019-04-27 22:00:00,0.0,1.2731752395629883,0.0
956,2019-04-27 22:30:00,0.0,0.3680911958217621,0.0
957,2019-04-27 23:00:00,0.0,0.14823435246944427,0.0
958,2019-04-27 23:30:00,0.0,0.06553655117750168,0.0
959,2019-04-28 00:00:00,0.0,0.04265136644244194,0.0
960,2019-04-28 00:30:00,0.0,0.026330966502428055,0.0
961,2019-04-28 01:00:00,0.0,0.014987358823418617,0.0
962,2019-04-28 01:30:00,0.0,0.008488010615110397,0.0
963,2019-04-28 02:00:00,0.0,0.0048759812489151955,0.0
964,2019-04-28 02:30:00,0.0,0.003313517663627863,0.0
965,2019-04-28 03:00:00,0.0,0.0027441917918622494,0.0
966,2019-04-28 03:30:00,0.0,0.003185202367603779,0.0
967,2019-04-28 04:00:00,0.0,0.004661812447011471,0.0
968,2019-04-28 04:30:00,0.0,0.009427965618669987,0.0
969,2019-04-28 05:00:00,0.0,0.021057531237602234,0.0
970,2019-04-28 05:30:00,0.0,0.05201645940542221,0.0
971,2019-04-28 06:00:00,0.0,0.09496321529150009,0.0
972,2019-04-28 06:30:00,0.0,0.2629051208496094,0.0
973,2019-04-28 07:00:00,0.0,0.2990744411945343,0.0
974,2019-04-28 07:30:00,0.0,0.31773892045021057,0.0
975,2019-04-28 08:00:00,0.0,0.3259084224700928,0.0
976,2019-04-28 08:30:00,0.0,0.5363414287567139,0.0
977,2019-04-28 09:00:00,0.0,0.5374245643615723,0.0
978,2019-04-28 09:30:00,0.0,0.8082453608512878,0.0
979,2019-04-28 10:00:00,0.0,1.0803245306015015,0.0
980,2019-04-28 10:30:00,0.0,1.3529640436172485,0.0
981,2019-04-28 11:00:00,1.0,1.7258312702178955,1.0
982,2019-04-28 11:30:00,0.0,2.2248759269714355,0.0
983,2019-04-28 12:00:00,2.0,1.548120141029358,2.0
984,2019-04-28 12:30:00,2.0,2.944796323776245,2.0
985,2019-04-28 13:00:00,3.0,1.700850248336792,3.0
986,2019-04-28 13:30:00,3.0,3.442873001098633,3.0
987,2019-04-28 14:00:00,3.0,2.9471304416656494,3.0
988,2019-04-28 14:30:00,2.0,3.0488674640655518,2.0
989,2019-04-28 15:00:00,1.0,1.1821774244308472,1.0
990,2019-04-28 15:30:00,1.0,0.8701325058937073,1.0
991,2019-04-28 16:00:00,1.0,0.8986030220985413,1.0
992,2019-04-28 16:30:00,1.0,1.1733424663543701,1.0
993,2019-04-28 17:00:00,1.0,1.1050066947937012,1.0
994,2019-04-28 17:30:00,2.0,0.7937493920326233,2.0
995,2019-04-28 18:00:00,1.0,1.3094589710235596,1.0
996,2019-04-28 18:30:00,1.0,0.7353139519691467,1.0
997,2019-04-28 19:00:00,0.0,0.5794844031333923,0.0
998,2019-04-28 19:30:00,0.0,0.489767849445343,0.0
999,2019-04-28 20:00:00,0.0,0.5001979470252991,0.0
1000,2019-04-28 20:30:00,0.0,0.29543378949165344,0.0
1001,2019-04-28 21:00:00,0.0,0.29975906014442444,0.0
1002,2019-04-28 21:30:00,0.0,0.2877875864505768,0.0
1003,2019-04-28 22:00:00,0.0,0.2804255485534668,0.0
1004,2019-04-28 22:30:00,0.0,0.07765209674835205,0.0
1005,2019-04-28 23:00:00,0.0,0.05098239332437515,0.0
1006,2019-04-28 23:30:00,0.0,0.031484074890613556,0.0
1007,2019-04-29 00:00:00,0.0,0.018845316022634506,0.0
1008,2019-04-29 00:30:00,0.0,0.011647125706076622,0.0
1009,2019-04-29 01:00:00,0.0,0.0067884428426623344,0.0
1010,2019-04-29 01:30:00,0.0,0.004581111017614603,0.0
1011,2019-04-29 02:00:00,0.0,0.003608856350183487,0.0
1012,2019-04-29 02:30:00,0.0,0.003851385321468115,0.0
1013,2019-04-29 03:00:00,0.0,0.005136755295097828,0.0
1014,2019-04-29 03:30:00,0.0,0.009434504434466362,0.0
1015,2019-04-29 04:00:00,0.0,0.01958705484867096,0.0
1016,2019-04-29 04:30:00,0.0,0.04688122496008873,0.0
1017,2019-04-29 05:00:00,0.0,0.19691212475299835,0.0
1018,2019-04-29 05:30:00,0.0,0.3324039578437805,0.0
1019,2019-04-29 06:00:00,0.0,0.3364582061767578,0.0
1020,2019-04-29 06:30:00,0.0,0.5623655915260315,0.0
1021,2019-04-29 07:00:00,1.0,0.8396732807159424,1.0
1022,2019-04-29 07:30:00,1.0,1.7084640264511108,1.0
1023,2019-04-29 08:00:00,4.0,2.016460418701172,4.0
1024,2019-04-29 08:30:00,7.0,5.210395812988281,8.0
1025,2019-04-29 09:00:00,7.0,7.302889347076416,7.0
1026,2019-04-29 09:30:00,7.0,9.041308403015137,8.0
1027,2019-04-29 10:00:00,7.0,9.344207763671875,9.0
1028,2019-04-29 10:30:00,7.0,8.716174125671387,9.0
1029,2019-04-29 11:00:00,7.0,8.469710350036621,9.0
1030,2019-04-29 11:30:00,7.0,8.112181663513184,9.0
1031,2019-04-29 12:00:00,6.0,7.960317134857178,6.0
1032,2019-04-29 12:30:00,5.0,5.791996955871582,5.0
1033,2019-04-29 13:00:00,6.0,4.606900215148926,6.0
1034,2019-04-29 13:30:00,7.0,7.026721477508545,7.0
1035,2019-04-29 14:00:00,7.0,6.014900207519531,7.0
1036,2019-04-29 14:30:00,7.0,4.451550006866455,7.0
1037,2019-04-29 15:00:00,7.0,4.727624893188477,8.0
1038,2019-04-29 15:30:00,7.0,4.280256748199463,8.0
1039,2019-04-29 16:00:00,7.0,4.825240135192871,7.0
1040,2019-04-29 16:30:00,7.0,4.732503414154053,8.0
1041,2019-04-29 17:00:00,7.0,5.872015953063965,8.0
1042,2019-04-29 17:30:00,6.0,7.228084564208984,6.0
1043,2019-04-29 18:00:00,4.0,5.528467178344727,4.0
1044,2019-04-29 18:30:00,1.0,4.094415664672852,1.0
1045,2019-04-29 19:00:00,3.0,2.077396869659424,3.0
1046,2019-04-29 19:30:00,4.0,3.5556869506835938,4.0
1047,2019-04-29 20:00:00,4.0,4.311844825744629,4.0
1048,2019-04-29 20:30:00,3.0,3.193000316619873,3.0
1049,2019-04-29 21:00:00,1.0,2.0826730728149414,1.0
1050,2019-04-29 21:30:00,0.0,1.37163245677948,0.0
1051,2019-04-29 22:00:00,0.0,0.1368289738893509,0.0
1052,2019-04-29 22:30:00,0.0,0.12972253561019897,0.0
1053,2019-04-29 23:00:00,0.0,0.05911264196038246,0.0
1054,2019-04-29 23:30:00,0.0,0.03775056451559067,0.0
1055,2019-04-30 00:00:00,0.0,0.02229347825050354,0.0
1056,2019-04-30 00:30:00,0.0,0.0129106305539608,0.0
1057,2019-04-30 01:00:00,0.0,0.007090601604431868,0.0
1058,2019-04-30 01:30:00,0.0,0.004534725099802017,0.0
1059,2019-04-30 02:00:00,0.0,0.0034637635108083487,0.0
1060,2019-04-30 02:30:00,0.0,0.003717951010912657,0.0
1061,2019-04-30 03:00:00,0.0,0.0051473770290613174,0.0
1062,2019-04-30 03:30:00,0.0,0.01025055069476366,0.0
1063,2019-04-30 04:00:00,0.0,0.02326316572725773,0.0
1064,2019-04-30 04:30:00,0.0,0.06115791201591492,0.0
1065,2019-04-30 05:00:00,0.0,0.1167612224817276,0.0
1066,2019-04-30 05:30:00,0.0,0.3501964509487152,0.0
1067,2019-04-30 06:00:00,0.0,0.38386496901512146,0.0
1068,2019-04-30 06:30:00,0.0,0.9452123045921326,0.0
1069,2019-04-30 07:00:00,1.0,1.1612352132797241,1.0
1070,2019-04-30 07:30:00,1.0,1.6489408016204834,1.0
1071,2019-04-30 08:00:00,1.0,1.6091926097869873,1.0
1072,2019-04-30 08:30:00,4.0,0.9490728378295898,4.0
1073,2019-04-30 09:00:00,5.0,5.911905765533447,5.0
1074,2019-04-30 09:30:00,5.0,5.534925937652588,5.0
1075,2019-04-30 10:00:00,4.0,5.834043979644775,4.0
1076,2019-04-30 10:30:00,7.0,4.847963809967041,8.0
1077,2019-04-30 11:00:00,7.0,8.170488357543945,8.0
1078,2019-04-30 11:30:00,7.0,7.811219215393066,9.0
1079,2019-04-30 12:00:00,7.0,7.71955680847168,8.0
1080,2019-04-30 12:30:00,7.0,6.5832319259643555,9.0
1081,2019-04-30 13:00:00,7.0,5.80267858505249,9.0
1082,2019-04-30 13:30:00,7.0,6.514927864074707,8.0
1083,2019-04-30 14:00:00,7.0,6.243445873260498,7.0
1084,2019-04-30 14:30:00,7.0,5.553121089935303,7.0
1085,2019-04-30 15:00:00,7.0,5.572565078735352,7.0
1086,2019-04-30 15:30:00,7.0,5.005014419555664,8.0
1087,2019-04-30 16:00:00,7.0,5.078381538391113,8.0
1088,2019-04-30 16:30:00,7.0,4.19429349899292,8.0
1089,2019-04-30 17:00:00,7.0,5.417420387268066,7.0
1090,2019-04-30 17:30:00,7.0,5.146337985992432,8.0
1091,2019-04-30 18:00:00,7.0,7.30872106552124,8.0
1092,2019-04-30 18:30:00,7.0,6.736733913421631,8.0
1093,2019-04-30 19:00:00,7.0,5.656031131744385,7.0
1094,2019-04-30 19:30:00,7.0,4.953790664672852,8.0
1095,2019-04-30 20:00:00,7.0,5.4933762550354,8.0
1096,2019-04-30 20:30:00,7.0,4.083027362823486,7.0
1097,2019-04-30 21:00:00,3.0,2.5932540893554688,3.0
1098,2019-04-30 21:30:00,1.0,1.315271019935608,1.0
1099,2019-04-30 22:00:00,1.0,0.5331367254257202,1.0
1100,2019-04-30 22:30:00,1.0,0.2889655530452728,1.0
1101,2019-04-30 23:00:00,1.0,0.3082617223262787,1.0
1102,2019-04-30 23:30:00,1.0,0.33098873496055603,1.0
1103,2019-05-01 00:00:00,1.0,0.1824326366186142,1.0
1104,2019-05-01 00:30:00,1.0,0.15604108572006226,1.0
1105,2019-05-01 01:00:00,1.0,0.1332526057958603,1.0
1106,2019-05-01 01:30:00,1.0,0.13106760382652283,1.0
1107,2019-05-01 02:00:00,1.0,0.12964363396167755,1.0
1108,2019-05-01 02:30:00,1.0,0.14493891596794128,1.0
1109,2019-05-01 03:00:00,0.0,0.15702369809150696,0.0
1110,2019-05-01 03:30:00,0.0,0.07109096646308899,0.0
1111,2019-05-01 04:00:00,0.0,0.053928669542074203,0.0
1112,2019-05-01 04:30:00,0.0,0.05207708850502968,0.0
1113,2019-05-01 05:00:00,0.0,0.12129652500152588,0.0
1114,2019-05-01 05:30:00,0.0,0.2249612659215927,0.0
1115,2019-05-01 06:00:00,0.0,0.3130670189857483,0.0
1116,2019-05-01 06:30:00,0.0,0.6250170469284058,0.0
1117,2019-05-01 07:00:00,0.0,1.3241746425628662,0.0
1118,2019-05-01 07:30:00,0.0,1.1475893259048462,0.0
1119,2019-05-01 08:00:00,0.0,1.863271951675415,0.0
1120,2019-05-01 08:30:00,0.0,2.5913655757904053,0.0
1121,2019-05-01 09:00:00,0.0,2.555414915084839,0.0
1122,2019-05-01 09:30:00,1.0,3.0256094932556152,1.0
1123,2019-05-01 10:00:00,3.0,3.1552655696868896,3.0
1124,2019-05-01 10:30:00,3.0,4.221209526062012,3.0
1125,2019-05-01 11:00:00,4.0,4.336148738861084,4.0
1126,2019-05-01 11:30:00,6.0,4.254216194152832,6.0
1127,2019-05-01 12:00:00,7.0,6.3840742111206055,7.0
1128,2019-05-01 12:30:00,7.0,6.487860202789307,7.0
1129,2019-05-01 13:00:00,7.0,7.0691819190979,9.0
1130,2019-05-01 13:30:00,7.0,6.782761096954346,9.0
1131,2019-05-01 14:00:00,7.0,4.2550368309021,8.0
1132,2019-05-01 14:30:00,7.0,4.963863849639893,7.0
1133,2019-05-01 15:00:00,6.0,4.715364456176758,6.0
1134,2019-05-01 15:30:00,5.0,4.196911334991455,5.0
1135,2019-05-01 16:00:00,5.0,4.16880989074707,5.0
1136,2019-05-01 16:30:00,4.0,4.250913619995117,4.0
1137,2019-05-01 17:00:00,4.0,3.3495430946350098,4.0
1138,2019-05-01 17:30:00,5.0,3.6006438732147217,5.0
1139,2019-05-01 18:00:00,5.0,3.360621690750122,5.0
1140,2019-05-01 18:30:00,3.0,3.831895589828491,3.0
1141,2019-05-01 19:00:00,1.0,2.6875057220458984,1.0
1142,2019-05-01 19:30:00,1.0,1.8178776502609253,1.0
1143,2019-05-01 20:00:00,0.0,2.265957832336426,0.0
1144,2019-05-01 20:30:00,1.0,2.0640907287597656,1.0
1145,2019-05-01 21:00:00,1.0,2.6113433837890625,1.0
1146,2019-05-01 21:30:00,1.0,1.4151027202606201,1.0
1147,2019-05-01 22:00:00,0.0,0.8629864454269409,0.0
1148,2019-05-01 22:30:00,0.0,0.13045157492160797,0.0
1149,2019-05-01 23:00:00,0.0,0.10760775208473206,0.0
1150,2019-05-01 23:30:00,0.0,0.044283878058195114,0.0
1151,2019-05-02 00:00:00,0.0,0.02484115958213806,0.0
1152,2019-05-02 00:30:00,0.0,0.01258798036724329,0.0
1153,2019-05-02 01:00:00,0.0,0.006486265920102596,0.0
1154,2019-05-02 01:30:00,0.0,0.003746418049558997,0.0
1155,2019-05-02 02:00:00,0.0,0.0026152729988098145,0.0
1156,2019-05-02 02:30:00,0.0,0.0026558951940387487,0.0
1157,2019-05-02 03:00:00,0.0,0.003616779111325741,0.0
1158,2019-05-02 03:30:00,0.0,0.007305251434445381,0.0
1159,2019-05-02 04:00:00,0.0,0.01731480471789837,0.0
1160,2019-05-02 04:30:00,0.0,0.048725347965955734,0.0
1161,2019-05-02 05:00:00,0.0,0.10158995538949966,0.0
1162,2019-05-02 05:30:00,0.0,0.3153941333293915,0.0
1163,2019-05-02 06:00:00,0.0,0.3447321355342865,0.0
1164,2019-05-02 06:30:00,0.0,0.9185705780982971,0.0
1165,2019-05-02 07:00:00,1.0,1.1635677814483643,1.0
1166,2019-05-02 07:30:00,1.0,1.3068548440933228,1.0
1167,2019-05-02 08:00:00,2.0,0.697248637676239,2.0
1168,2019-05-02 08:30:00,2.0,2.5140960216522217,2.0
1169,2019-05-02 09:00:00,4.0,3.31477427482605,4.0
1170,2019-05-02 09:30:00,6.0,6.520731449127197,6.0
1171,2019-05-02 10:00:00,7.0,8.494197845458984,9.0
1172,2019-05-02 10:30:00,7.0,9.089766502380371,9.0
1173,2019-05-02 11:00:00,7.0,8.680784225463867,9.0
1174,2019-05-02 11:30:00,7.0,8.265676498413086,9.0
1175,2019-05-02 12:00:00,7.0,7.986827373504639,8.0
1176,2019-05-02 12:30:00,7.0,6.151777744293213,7.0
1177,2019-05-02 13:00:00,4.0,7.789250373840332,4.0
1178,2019-05-02 13:30:00,4.0,4.587977409362793,4.0
1179,2019-05-02 14:00:00,4.0,4.870015621185303,4.0
1180,2019-05-02 14:30:00,4.0,3.9614439010620117,4.0
1181,2019-05-02 15:00:00,6.0,3.4474096298217773,6.0
1182,2019-05-02 15:30:00,5.0,4.76970100402832,5.0
1183,2019-05-02 16:00:00,4.0,3.8636319637298584,4.0
1184,2019-05-02 16:30:00,3.0,2.899442672729492,3.0
1185,2019-05-02 17:00:00,3.0,2.6997532844543457,3.0
1186,2019-05-02 17:30:00,3.0,3.9023597240448,3.0
1187,2019-05-02 18:00:00,2.0,4.009426116943359,2.0
1188,2019-05-02 18:30:00,2.0,3.375375986099243,2.0
1189,2019-05-02 19:00:00,2.0,3.809898853302002,2.0
1190,2019-05-02 19:30:00,2.0,3.24993896484375,2.0
1191,2019-05-02 20:00:00,2.0,3.2369115352630615,2.0
1192,2019-05-02 20:30:00,2.0,3.200526475906372,2.0
1193,2019-05-02 21:00:00,3.0,2.7547450065612793,3.0
1194,2019-05-02 21:30:00,2.0,2.678922653198242,2.0
1195,2019-05-02 22:00:00,0.0,0.7698102593421936,0.0
1196,2019-05-02 22:30:00,0.0,0.22431036829948425,0.0
1197,2019-05-02 23:00:00,0.0,0.22716818749904633,0.0
1198,2019-05-02 23:30:00,0.0,0.23490481078624725,0.0
1199,2019-05-03 00:00:00,0.0,0.12078440934419632,0.0
1200,2019-05-03 00:30:00,0.0,0.04834124073386192,0.0
1201,2019-05-03 01:00:00,0.0,0.029514534398913383,0.0
1202,2019-05-03 01:30:00,0.0,0.018009314313530922,0.0
1203,2019-05-03 02:00:00,0.0,0.01081214938312769,0.0
1204,2019-05-03 02:30:00,0.0,0.0073628597892820835,0.0
1205,2019-05-03 03:00:00,0.0,0.005661955568939447,0.0
1206,2019-05-03 03:30:00,0.0,0.005944091361016035,0.0
1207,2019-05-03 04:00:00,0.0,0.00782077107578516,0.0
1208,2019-05-03 04:30:00,0.0,0.01475200429558754,0.0
1209,2019-05-03 05:00:00,0.0,0.031925369054079056,0.0
1210,2019-05-03 05:30:00,0.0,0.17479324340820312,0.0
1211,2019-05-03 06:00:00,0.0,0.6363247632980347,0.0
1212,2019-05-03 06:30:00,0.0,0.9062862992286682,0.0
1213,2019-05-03 07:00:00,0.0,1.1106069087982178,0.0
1214,2019-05-03 07:30:00,0.0,1.4239907264709473,0.0
1215,2019-05-03 08:00:00,0.0,1.816840648651123,0.0
1216,2019-05-03 08:30:00,2.0,2.209641695022583,2.0
1217,2019-05-03 09:00:00,4.0,4.882685661315918,4.0
1218,2019-05-03 09:30:00,5.0,6.715782165527344,5.0
1219,2019-05-03 10:00:00,6.0,7.262099742889404,6.0
1220,2019-05-03 10:30:00,7.0,7.87602424621582,9.0
1221,2019-05-03 11:00:00,7.0,8.593320846557617,9.0
1222,2019-05-03 11:30:00,7.0,8.06456184387207,9.0
1223,2019-05-03 12:00:00,7.0,7.86776065826416,7.0
1224,2019-05-03 12:30:00,7.0,6.8522725105285645,8.0
1225,2019-05-03 13:00:00,7.0,6.126511096954346,9.0
1226,2019-05-03 13:30:00,7.0,6.961098670959473,9.0
1227,2019-05-03 14:00:00,7.0,6.032116413116455,9.0
1228,2019-05-03 14:30:00,7.0,6.147018909454346,8.0
1229,2019-05-03 15:00:00,7.0,4.702873706817627,7.0
1230,2019-05-03 15:30:00,7.0,4.92287540435791,7.0
1231,2019-05-03 16:00:00,6.0,4.884322166442871,6.0
1232,2019-05-03 16:30:00,3.0,4.279629707336426,3.0
1233,2019-05-03 17:00:00,2.0,3.2127959728240967,2.0
1234,2019-05-03 17:30:00,0.0,3.0252742767333984,0.0
1235,2019-05-03 18:00:00,0.0,1.5999460220336914,0.0
1236,2019-05-03 18:30:00,2.0,1.8572877645492554,2.0
1237,2019-05-03 19:00:00,2.0,3.672549247741699,2.0
1238,2019-05-03 19:30:00,5.0,3.1295738220214844,5.0
1239,2019-05-03 20:00:00,5.0,5.6507697105407715,5.0
1240,2019-05-03 20:30:00,5.0,4.701796531677246,5.0
1241,2019-05-03 21:00:00,3.0,3.9665937423706055,3.0
1242,2019-05-03 21:30:00,2.0,2.9269778728485107,2.0
1243,2019-05-03 22:00:00,2.0,2.620656967163086,2.0
1244,2019-05-03 22:30:00,2.0,1.974552869796753,2.0
1245,2019-05-03 23:00:00,1.0,1.0424927473068237,1.0
1246,2019-05-03 23:30:00,1.0,0.8650491833686829,1.0
1247,2019-05-04 00:00:00,1.0,0.44570934772491455,1.0
1248,2019-05-04 00:30:00,0.0,0.513411283493042,0.0
1249,2019-05-04 01:00:00,0.0,0.14179196953773499,0.0
1250,2019-05-04 01:30:00,0.0,0.12421293556690216,0.0
1251,2019-05-04 02:00:00,0.0,0.050868917256593704,0.0
1252,2019-05-04 02:30:00,0.0,0.03147492557764053,0.0
1253,2019-05-04 03:00:00,0.0,0.018518123775720596,0.0
1254,2019-05-04 03:30:00,0.0,0.01219002902507782,0.0
1255,2019-05-04 04:00:00,0.0,0.008477206341922283,0.0
1256,2019-05-04 04:30:00,0.0,0.00756476167589426,0.0
1257,2019-05-04 05:00:00,0.0,0.008248898200690746,0.0
1258,2019-05-04 05:30:00,0.0,0.012961871922016144,0.0
1259,2019-05-04 06:00:00,0.0,0.024662921205163002,0.0
1260,2019-05-04 06:30:00,0.0,0.058931365609169006,0.0
1261,2019-05-04 07:00:00,0.0,0.1144866943359375,0.0
1262,2019-05-04 07:30:00,0.0,0.17752884328365326,0.0
1263,2019-05-04 08:00:00,0.0,0.19832490384578705,0.0
1264,2019-05-04 08:30:00,0.0,0.3974109888076782,0.0
1265,2019-05-04 09:00:00,0.0,0.9526827931404114,0.0
1266,2019-05-04 09:30:00,0.0,4.209936141967773,0.0
1267,2019-05-04 10:00:00,0.0,3.433964490890503,0.0
1268,2019-05-04 10:30:00,0.0,4.0955376625061035,0.0
1269,2019-05-04 11:00:00,1.0,3.8817453384399414,1.0
1270,2019-05-04 11:30:00,2.0,3.906747579574585,2.0
1271,2019-05-04 12:00:00,2.0,3.2979445457458496,2.0
1272,2019-05-04 12:30:00,2.0,2.562401294708252,2.0
1273,2019-05-04 13:00:00,2.0,3.097472906112671,2.0
1274,2019-05-04 13:30:00,4.0,3.2660562992095947,4.0
1275,2019-05-04 14:00:00,5.0,3.828813314437866,5.0
1276,2019-05-04 14:30:00,5.0,4.1317901611328125,5.0
1277,2019-05-04 15:00:00,5.0,3.906254529953003,5.0
1278,2019-05-04 15:30:00,5.0,3.1709022521972656,5.0
1279,2019-05-04 16:00:00,2.0,3.303175687789917,2.0
1280,2019-05-04 16:30:00,2.0,1.2105450630187988,2.0
1281,2019-05-04 17:00:00,2.0,3.050440788269043,2.0
1282,2019-05-04 17:30:00,3.0,2.9248640537261963,3.0
1283,2019-05-04 18:00:00,5.0,3.5077788829803467,5.0
1284,2019-05-04 18:30:00,3.0,3.697653293609619,3.0
1285,2019-05-04 19:00:00,3.0,3.991119146347046,3.0
1286,2019-05-04 19:30:00,4.0,3.454014301300049,4.0
1287,2019-05-04 20:00:00,4.0,3.554741859436035,4.0
1288,2019-05-04 20:30:00,4.0,3.144205093383789,4.0
1289,2019-05-04 21:00:00,3.0,2.3325717449188232,3.0
1290,2019-05-04 21:30:00,2.0,1.5394186973571777,2.0
1291,2019-05-04 22:00:00,2.0,0.6510115265846252,2.0
1292,2019-05-04 22:30:00,0.0,0.8005388975143433,0.0
1293,2019-05-04 23:00:00,1.0,0.24519048631191254,1.0
1294,2019-05-04 23:30:00,1.0,0.3333360552787781,1.0
1295,2019-05-05 00:00:00,1.0,0.34064409136772156,1.0
1296,2019-05-05 00:30:00,1.0,0.34754619002342224,1.0
1297,2019-05-05 01:00:00,1.0,0.3340510129928589,1.0
1298,2019-05-05 01:30:00,1.0,0.3508015275001526,1.0
1299,2019-05-05 02:00:00,0.0,0.34933602809906006,0.0
1300,2019-05-05 02:30:00,0.0,0.14882232248783112,0.0
1301,2019-05-05 03:00:00,0.0,0.11907395720481873,0.0
1302,2019-05-05 03:30:00,0.0,0.11293540894985199,0.0
1303,2019-05-05 04:00:00,0.0,0.10872133821249008,0.0
1304,2019-05-05 04:30:00,0.0,0.12299253791570663,0.0
1305,2019-05-05 05:00:00,0.0,0.13580656051635742,0.0
1306,2019-05-05 05:30:00,0.0,0.16933861374855042,0.0
1307,2019-05-05 06:00:00,0.0,0.1948002576828003,0.0
1308,2019-05-05 06:30:00,0.0,0.23704668879508972,0.0
1309,2019-05-05 07:00:00,0.0,0.2607019543647766,0.0
1310,2019-05-05 07:30:00,0.0,0.2966652512550354,0.0
1311,2019-05-05 08:00:00,0.0,0.5141723155975342,0.0
1312,2019-05-05 08:30:00,0.0,0.5403358340263367,0.0
1313,2019-05-05 09:00:00,0.0,0.5457034707069397,0.0
1314,2019-05-05 09:30:00,1.0,0.361211895942688,1.0
1315,2019-05-05 10:00:00,1.0,0.67787766456604,1.0
1316,2019-05-05 10:30:00,1.0,0.8987860083580017,1.0
1317,2019-05-05 11:00:00,0.0,1.996929407119751,0.0
1318,2019-05-05 11:30:00,2.0,1.4657657146453857,2.0
1319,2019-05-05 12:00:00,6.0,1.9358270168304443,6.0
1320,2019-05-05 12:30:00,7.0,4.024576663970947,8.0
1321,2019-05-05 13:00:00,7.0,3.8616483211517334,8.0
1322,2019-05-05 13:30:00,7.0,4.183396816253662,7.0
1323,2019-05-05 14:00:00,6.0,3.950251579284668,6.0
1324,2019-05-05 14:30:00,5.0,3.3938043117523193,5.0
1325,2019-05-05 15:00:00,5.0,3.0263826847076416,5.0
1326,2019-05-05 15:30:00,4.0,3.1369476318359375,4.0
1327,2019-05-05 16:00:00,4.0,2.9907279014587402,4.0
1328,2019-05-05 16:30:00,3.0,2.701409339904785,3.0
1329,2019-05-05 17:00:00,2.0,1.3752191066741943,2.0
1330,2019-05-05 17:30:00,2.0,1.3918818235397339,2.0
1331,2019-05-05 18:00:00,4.0,1.4063727855682373,4.0
1332,2019-05-05 18:30:00,4.0,3.1965720653533936,4.0
1333,2019-05-05 19:00:00,2.0,2.247541666030884,2.0
1334,2019-05-05 19:30:00,2.0,1.2213231325149536,2.0
1335,2019-05-05 20:00:00,2.0,1.3422905206680298,2.0
1336,2019-05-05 20:30:00,2.0,1.3408381938934326,2.0
1337,2019-05-05 21:00:00,2.0,0.4819739758968353,2.0
1338,2019-05-05 21:30:00,0.0,0.5694797039031982,0.0
1339,2019-05-05 22:00:00,0.0,0.14598065614700317,0.0
1340,2019-05-05 22:30:00,0.0,0.12907232344150543,0.0
1341,2019-05-05 23:00:00,0.0,0.05674155801534653,0.0
