,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
930,2019-04-27 09:30:00,1.0,1.2291220426559448,1.0
931,2019-04-27 10:00:00,2.0,1.1571836471557617,3.0
932,2019-04-27 10:30:00,2.0,2.5403635501861572,3.0
933,2019-04-27 11:00:00,2.0,2.3330631256103516,3.0
934,2019-04-27 11:30:00,2.0,2.357022285461426,3.0
935,2019-04-27 12:00:00,2.0,2.308863639831543,3.0
936,2019-04-27 12:30:00,2.0,2.266376495361328,3.0
937,2019-04-27 13:00:00,2.0,2.229764699935913,3.0
938,2019-04-27 13:30:00,2.0,2.2361862659454346,3.0
939,2019-04-27 14:00:00,2.0,2.2321557998657227,3.0
940,2019-04-27 14:30:00,2.0,2.2342050075531006,3.0
941,2019-04-27 15:00:00,2.0,2.239899158477783,3.0
942,2019-04-27 15:30:00,2.0,2.2466299533843994,2.0
943,2019-04-27 16:00:00,2.0,2.250762939453125,3.0
944,2019-04-27 16:30:00,2.0,2.2453770637512207,3.0
945,2019-04-27 17:00:00,2.0,2.214545726776123,3.0
946,2019-04-27 17:30:00,2.0,2.1318862438201904,2.0
947,2019-04-27 18:00:00,1.0,2.013322591781616,1.0
948,2019-04-27 18:30:00,1.0,0.7936172485351562,1.0
949,2019-04-27 19:00:00,1.0,0.8420727849006653,1.0
950,2019-04-27 19:30:00,1.0,0.9007213115692139,1.0
951,2019-04-27 20:00:00,1.0,0.9141664505004883,1.0
952,2019-04-27 20:30:00,1.0,0.910438060760498,1.0
953,2019-04-27 21:00:00,1.0,0.9053170084953308,1.0
954,2019-04-27 21:30:00,2.0,0.903727114200592,2.0
955,2019-04-27 22:00:00,1.0,2.9449121952056885,1.0
956,2019-04-27 22:30:00,1.0,0.8099110722541809,1.0
957,2019-04-27 23:00:00,1.0,0.8861849308013916,1.0
958,2019-04-27 23:30:00,1.0,0.9230736494064331,1.0
959,2019-04-28 00:00:00,1.0,0.9556756615638733,1.0
960,2019-04-28 00:30:00,1.0,0.9860081672668457,1.0
961,2019-04-28 01:00:00,1.0,1.014865756034851,1.0
962,2019-04-28 01:30:00,1.0,1.0430165529251099,1.0
963,2019-04-28 02:00:00,1.0,1.0698825120925903,1.0
964,2019-04-28 02:30:00,1.0,1.0943228006362915,1.0
965,2019-04-28 03:00:00,1.0,1.115168571472168,1.0
966,2019-04-28 03:30:00,1.0,1.1315349340438843,1.0
967,2019-04-28 04:00:00,1.0,1.1430240869522095,1.0
968,2019-04-28 04:30:00,1.0,1.1498464345932007,1.0
969,2019-04-28 05:00:00,1.0,1.1528595685958862,1.0
970,2019-04-28 05:30:00,1.0,1.1534885168075562,1.0
971,2019-04-28 06:00:00,1.0,1.1535381078720093,1.0
972,2019-04-28 06:30:00,1.0,1.1549558639526367,1.0
973,2019-04-28 07:00:00,1.0,1.1596318483352661,1.0
974,2019-04-28 07:30:00,0.0,1.1692553758621216,0.0
975,2019-04-28 08:00:00,0.0,0.2731839716434479,0.0
976,2019-04-28 08:30:00,1.0,0.19919686019420624,1.0
977,2019-04-28 09:00:00,1.0,1.2566988468170166,1.0
978,2019-04-28 09:30:00,1.0,1.3238966464996338,1.0
979,2019-04-28 10:00:00,0.0,1.264573097229004,0.0
980,2019-04-28 10:30:00,0.0,0.30935314297676086,0.0
981,2019-04-28 11:00:00,0.0,0.2126215100288391,0.0
982,2019-04-28 11:30:00,0.0,0.19377286732196808,0.0
983,2019-04-28 12:00:00,0.0,0.1856001615524292,0.0
984,2019-04-28 12:30:00,0.0,0.17555736005306244,0.0
985,2019-04-28 13:00:00,0.0,0.16071802377700806,0.0
986,2019-04-28 13:30:00,0.0,0.1446816474199295,0.0
987,2019-04-28 14:00:00,0.0,0.128862202167511,0.0
988,2019-04-28 14:30:00,1.0,0.11434776335954666,1.0
989,2019-04-28 15:00:00,2.0,1.3055635690689087,3.0
990,2019-04-28 15:30:00,2.0,3.332573175430298,3.0
991,2019-04-28 16:00:00,2.0,2.5771520137786865,2.0
992,2019-04-28 16:30:00,2.0,2.5487141609191895,2.0
993,2019-04-28 17:00:00,1.0,2.3787505626678467,1.0
994,2019-04-28 17:30:00,1.0,0.9176780581474304,1.0
995,2019-04-28 18:00:00,1.0,0.9123867750167847,1.0
996,2019-04-28 18:30:00,0.0,0.9159887433052063,0.0
997,2019-04-28 19:00:00,1.0,0.15319488942623138,1.0
998,2019-04-28 19:30:00,2.0,1.1024619340896606,2.0
999,2019-04-28 20:00:00,2.0,3.0847086906433105,2.0
1000,2019-04-28 20:30:00,2.0,2.3599183559417725,2.0
1001,2019-04-28 21:00:00,2.0,2.289093255996704,2.0
1002,2019-04-28 21:30:00,2.0,2.1563074588775635,3.0
1003,2019-04-28 22:00:00,2.0,2.074805974960327,3.0
1004,2019-04-28 22:30:00,2.0,2.0046870708465576,2.0
1005,2019-04-28 23:00:00,2.0,2.0047531127929688,2.0
1006,2019-04-28 23:30:00,2.0,2.011665105819702,2.0
1007,2019-04-29 00:00:00,2.0,2.021923303604126,2.0
1008,2019-04-29 00:30:00,2.0,2.033831834793091,2.0
1009,2019-04-29 01:00:00,2.0,2.0469045639038086,2.0
1010,2019-04-29 01:30:00,2.0,2.0612292289733887,2.0
1011,2019-04-29 02:00:00,2.0,2.0771677494049072,2.0
1012,2019-04-29 02:30:00,2.0,2.0952250957489014,2.0
1013,2019-04-29 03:00:00,2.0,2.1159844398498535,2.0
1014,2019-04-29 03:30:00,2.0,2.140101671218872,2.0
1015,2019-04-29 04:00:00,2.0,2.1682775020599365,2.0
1016,2019-04-29 04:30:00,2.0,2.201159715652466,2.0
1017,2019-04-29 05:00:00,2.0,2.2391774654388428,2.0
1018,2019-04-29 05:30:00,2.0,2.282339096069336,2.0
1019,2019-04-29 06:00:00,2.0,2.330136775970459,2.0
1020,2019-04-29 06:30:00,1.0,2.3817079067230225,1.0
1021,2019-04-29 07:00:00,1.0,0.8906238675117493,1.0
1022,2019-04-29 07:30:00,1.0,0.9581271409988403,1.0
1023,2019-04-29 08:00:00,1.0,1.0188792943954468,1.0
1024,2019-04-29 08:30:00,1.0,1.0584009885787964,1.0
1025,2019-04-29 09:00:00,1.0,1.0831758975982666,1.0
1026,2019-04-29 09:30:00,1.0,1.0993214845657349,1.0
1027,2019-04-29 10:00:00,1.0,1.1116513013839722,1.0
1028,2019-04-29 10:30:00,1.0,1.1226645708084106,1.0
1029,2019-04-29 11:00:00,2.0,1.1332839727401733,2.0
1030,2019-04-29 11:30:00,2.0,3.2328248023986816,3.0
1031,2019-04-29 12:00:00,2.0,2.7995445728302,3.0
1032,2019-04-29 12:30:00,2.0,2.906625509262085,3.0
1033,2019-04-29 13:00:00,2.0,2.8187665939331055,3.0
1034,2019-04-29 13:30:00,2.0,2.7159714698791504,3.0
1035,2019-04-29 14:00:00,2.0,2.553809881210327,3.0
1036,2019-04-29 14:30:00,2.0,2.537921190261841,3.0
1037,2019-04-29 15:00:00,2.0,2.5414233207702637,2.0
1038,2019-04-29 15:30:00,2.0,2.5673253536224365,2.0
1039,2019-04-29 16:00:00,2.0,2.6155612468719482,2.0
1040,2019-04-29 16:30:00,1.0,2.584324598312378,1.0
1041,2019-04-29 17:00:00,2.0,1.1022440195083618,2.0
1042,2019-04-29 17:30:00,2.0,2.615896463394165,2.0
1043,2019-04-29 18:00:00,2.0,2.471083641052246,2.0
1044,2019-04-29 18:30:00,2.0,2.4598562717437744,2.0
1045,2019-04-29 19:00:00,2.0,2.3946282863616943,2.0
1046,2019-04-29 19:30:00,2.0,2.321211576461792,2.0
1047,2019-04-29 20:00:00,2.0,2.3855443000793457,2.0
1048,2019-04-29 20:30:00,1.0,2.472177743911743,1.0
1049,2019-04-29 21:00:00,1.0,1.0020275115966797,1.0
1050,2019-04-29 21:30:00,1.0,0.990342915058136,1.0
1051,2019-04-29 22:00:00,1.0,1.0451741218566895,1.0
1052,2019-04-29 22:30:00,1.0,1.0566755533218384,1.0
1053,2019-04-29 23:00:00,1.0,1.0397400856018066,1.0
1054,2019-04-29 23:30:00,1.0,1.0145690441131592,1.0
1055,2019-04-30 00:00:00,1.0,0.9905508160591125,1.0
1056,2019-04-30 00:30:00,1.0,0.9710884690284729,1.0
1057,2019-04-30 01:00:00,1.0,0.9574748873710632,1.0
1058,2019-04-30 01:30:00,1.0,0.9503202438354492,1.0
1059,2019-04-30 02:00:00,1.0,0.9498513340950012,1.0
1060,2019-04-30 02:30:00,1.0,0.9559224843978882,1.0
1061,2019-04-30 03:00:00,1.0,0.9680194854736328,1.0
1062,2019-04-30 03:30:00,1.0,0.9852954745292664,1.0
1063,2019-04-30 04:00:00,1.0,1.0066218376159668,1.0
1064,2019-04-30 04:30:00,1.0,1.030616044998169,1.0
1065,2019-04-30 05:00:00,1.0,1.055618405342102,1.0
1066,2019-04-30 05:30:00,0.0,1.0795608758926392,0.0
1067,2019-04-30 06:00:00,0.0,0.1295020580291748,0.0
1068,2019-04-30 06:30:00,0.0,0.06750503927469254,0.0
1069,2019-04-30 07:00:00,0.0,0.04519093781709671,0.0
1070,2019-04-30 07:30:00,0.0,0.034608833491802216,0.0
1071,2019-04-30 08:00:00,1.0,0.031217405572533607,1.0
1072,2019-04-30 08:30:00,0.0,0.8042002320289612,0.0
1073,2019-04-30 09:00:00,0.0,0.1860344409942627,0.0
1074,2019-04-30 09:30:00,0.0,0.13935920596122742,0.0
1075,2019-04-30 10:00:00,1.0,0.13262827694416046,1.0
1076,2019-04-30 10:30:00,1.0,1.4519506692886353,1.0
1077,2019-04-30 11:00:00,1.0,1.4394320249557495,1.0
1078,2019-04-30 11:30:00,1.0,1.4330615997314453,1.0
1079,2019-04-30 12:00:00,2.0,1.3649368286132812,2.0
1080,2019-04-30 12:30:00,2.0,2.919034957885742,2.0
1081,2019-04-30 13:00:00,2.0,2.7214910984039307,2.0
1082,2019-04-30 13:30:00,2.0,2.7600317001342773,2.0
1083,2019-04-30 14:00:00,1.0,2.7152469158172607,1.0
1084,2019-04-30 14:30:00,1.0,1.302977204322815,1.0
1085,2019-04-30 15:00:00,0.0,1.2163426876068115,0.0
1086,2019-04-30 15:30:00,0.0,0.37346896529197693,0.0
1087,2019-04-30 16:00:00,1.0,0.2938897907733917,1.0
1088,2019-04-30 16:30:00,1.0,1.2930430173873901,1.0
1089,2019-04-30 17:00:00,0.0,1.3397830724716187,0.0
1090,2019-04-30 17:30:00,0.0,0.3171628415584564,0.0
1091,2019-04-30 18:00:00,0.0,0.20599950850009918,0.0
1092,2019-04-30 18:30:00,0.0,0.16645917296409607,0.0
1093,2019-04-30 19:00:00,0.0,0.13912884891033173,0.0
1094,2019-04-30 19:30:00,0.0,0.11750445514917374,0.0
1095,2019-04-30 20:00:00,0.0,0.09667474031448364,0.0
1096,2019-04-30 20:30:00,0.0,0.07859150320291519,0.0
1097,2019-04-30 21:00:00,0.0,0.06367425620555878,0.0
1098,2019-04-30 21:30:00,0.0,0.05170981585979462,0.0
1099,2019-04-30 22:00:00,0.0,0.04232135787606239,0.0
1100,2019-04-30 22:30:00,0.0,0.03512193635106087,0.0
1101,2019-04-30 23:00:00,0.0,0.02976132184267044,0.0
1102,2019-04-30 23:30:00,0.0,0.025945359840989113,0.0
1103,2019-05-01 00:00:00,0.0,0.02344714105129242,0.0
1104,2019-05-01 00:30:00,0.0,0.022113973274827003,0.0
1105,2019-05-01 01:00:00,0.0,0.02187131904065609,0.0
1106,2019-05-01 01:30:00,0.0,0.022723762318491936,0.0
1107,2019-05-01 02:00:00,0.0,0.02475014142692089,0.0
1108,2019-05-01 02:30:00,0.0,0.028085747733712196,0.0
1109,2019-05-01 03:00:00,0.0,0.0328814722597599,0.0
1110,2019-05-01 03:30:00,0.0,0.039231594651937485,0.0
1111,2019-05-01 04:00:00,0.0,0.047080088406801224,0.0
1112,2019-05-01 04:30:00,0.0,0.056143686175346375,0.0
1113,2019-05-01 05:00:00,0.0,0.06591016054153442,0.0
1114,2019-05-01 05:30:00,0.0,0.07574319839477539,0.0
1115,2019-05-01 06:00:00,0.0,0.08505426347255707,0.0
1116,2019-05-01 06:30:00,0.0,0.09345022588968277,0.0
1117,2019-05-01 07:00:00,0.0,0.10078761726617813,0.0
1118,2019-05-01 07:30:00,0.0,0.1071324273943901,0.0
1119,2019-05-01 08:00:00,0.0,0.11267085373401642,0.0
1120,2019-05-01 08:30:00,0.0,0.11761914938688278,0.0
1121,2019-05-01 09:00:00,0.0,0.1221584752202034,0.0
1122,2019-05-01 09:30:00,0.0,0.1264028549194336,0.0
1123,2019-05-01 10:00:00,0.0,0.13039113581180573,0.0
1124,2019-05-01 10:30:00,0.0,0.1340656578540802,0.0
1125,2019-05-01 11:00:00,1.0,0.13716226816177368,1.0
1126,2019-05-01 11:30:00,2.0,1.4244619607925415,2.0
1127,2019-05-01 12:00:00,1.0,3.145735502243042,1.0
1128,2019-05-01 12:30:00,1.0,1.1920318603515625,1.0
1129,2019-05-01 13:00:00,0.0,1.156973123550415,0.0
1130,2019-05-01 13:30:00,0.0,0.23048152029514313,0.0
1131,2019-05-01 14:00:00,1.0,0.16176503896713257,1.0
1132,2019-05-01 14:30:00,1.0,1.2561429738998413,1.0
1133,2019-05-01 15:00:00,2.0,1.191688895225525,2.0
1134,2019-05-01 15:30:00,2.0,2.7685742378234863,3.0
1135,2019-05-01 16:00:00,2.0,2.3617632389068604,3.0
1136,2019-05-01 16:30:00,2.0,2.331127405166626,2.0
1137,2019-05-01 17:00:00,2.0,2.2277302742004395,3.0
1138,2019-05-01 17:30:00,2.0,2.1155638694763184,3.0
1139,2019-05-01 18:00:00,1.0,1.9826401472091675,1.0
1140,2019-05-01 18:30:00,2.0,0.8360026478767395,2.0
1141,2019-05-01 19:00:00,2.0,2.248659610748291,2.0
1142,2019-05-01 19:30:00,2.0,2.0354907512664795,2.0
1143,2019-05-01 20:00:00,2.0,2.1034798622131348,2.0
1144,2019-05-01 20:30:00,1.0,2.1251227855682373,1.0
1145,2019-05-01 21:00:00,1.0,0.8369328379631042,1.0
1146,2019-05-01 21:30:00,1.0,0.886925995349884,1.0
1147,2019-05-01 22:00:00,1.0,0.9654271006584167,1.0
1148,2019-05-01 22:30:00,1.0,1.0062189102172852,1.0
1149,2019-05-01 23:00:00,1.0,1.005327582359314,1.0
1150,2019-05-01 23:30:00,0.0,0.9971203804016113,0.0
1151,2019-05-02 00:00:00,0.0,0.1194864884018898,0.0
1152,2019-05-02 00:30:00,0.0,0.06883476674556732,0.0
1153,2019-05-02 01:00:00,0.0,0.04752535745501518,0.0
1154,2019-05-02 01:30:00,0.0,0.03318171203136444,0.0
1155,2019-05-02 02:00:00,0.0,0.024146227166056633,0.0
1156,2019-05-02 02:30:00,0.0,0.018759984523057938,0.0
1157,2019-05-02 03:00:00,0.0,0.015817387029528618,0.0
1158,2019-05-02 03:30:00,0.0,0.014681780710816383,0.0
1159,2019-05-02 04:00:00,0.0,0.015155719593167305,0.0
1160,2019-05-02 04:30:00,0.0,0.017413035035133362,0.0
1161,2019-05-02 05:00:00,0.0,0.021990031003952026,0.0
1162,2019-05-02 05:30:00,0.0,0.029713449999690056,0.0
1163,2019-05-02 06:00:00,0.0,0.04130855202674866,0.0
1164,2019-05-02 06:30:00,0.0,0.05654243752360344,0.0
1165,2019-05-02 07:00:00,0.0,0.07392479479312897,0.0
1166,2019-05-02 07:30:00,0.0,0.10199657827615738,0.0
1167,2019-05-02 08:00:00,0.0,0.1313684731721878,0.0
1168,2019-05-02 08:30:00,0.0,0.15787242352962494,0.0
1169,2019-05-02 09:00:00,0.0,0.17919933795928955,0.0
1170,2019-05-02 09:30:00,0.0,0.19039557874202728,0.0
1171,2019-05-02 10:00:00,0.0,0.19985239207744598,0.0
1172,2019-05-02 10:30:00,1.0,0.2035413533449173,1.0
1173,2019-05-02 11:00:00,1.0,1.499976634979248,1.0
1174,2019-05-02 11:30:00,1.0,1.3972817659378052,1.0
1175,2019-05-02 12:00:00,2.0,1.3032793998718262,2.0
1176,2019-05-02 12:30:00,2.0,2.607980728149414,2.0
1177,2019-05-02 13:00:00,2.0,2.333871841430664,2.0
1178,2019-05-02 13:30:00,2.0,2.3490259647369385,2.0
1179,2019-05-02 14:00:00,2.0,2.310771942138672,2.0
1180,2019-05-02 14:30:00,2.0,2.2978599071502686,3.0
1181,2019-05-02 15:00:00,2.0,2.3099403381347656,3.0
1182,2019-05-02 15:30:00,2.0,2.348568916320801,2.0
1183,2019-05-02 16:00:00,1.0,2.4112555980682373,1.0
1184,2019-05-02 16:30:00,1.0,1.1595336198806763,1.0
1185,2019-05-02 17:00:00,2.0,1.1377536058425903,2.0
1186,2019-05-02 17:30:00,1.0,2.7402334213256836,1.0
1187,2019-05-02 18:00:00,2.0,1.1412971019744873,2.0
1188,2019-05-02 18:30:00,1.0,2.5792107582092285,1.0
1189,2019-05-02 19:00:00,1.0,1.0175637006759644,1.0
1190,2019-05-02 19:30:00,2.0,0.9764693975448608,2.0
1191,2019-05-02 20:00:00,2.0,2.65498423576355,2.0
1192,2019-05-02 20:30:00,2.0,2.196115493774414,2.0
1193,2019-05-02 21:00:00,0.0,2.1484949588775635,0.0
1194,2019-05-02 21:30:00,0.0,0.15934592485427856,0.0
1195,2019-05-02 22:00:00,0.0,0.10603103041648865,0.0
1196,2019-05-02 22:30:00,0.0,0.09159931540489197,0.0
1197,2019-05-02 23:00:00,0.0,0.07100332528352737,0.0
1198,2019-05-02 23:30:00,0.0,0.05224699527025223,0.0
1199,2019-05-03 00:00:00,0.0,0.03827560693025589,0.0
1200,2019-05-03 00:30:00,0.0,0.028467250987887383,0.0
1201,2019-05-03 01:00:00,0.0,0.02173042856156826,0.0
1202,2019-05-03 01:30:00,0.0,0.017211448401212692,0.0
1203,2019-05-03 02:00:00,0.0,0.014331170357763767,0.0
1204,2019-05-03 02:30:00,0.0,0.012733041308820248,0.0
1205,2019-05-03 03:00:00,0.0,0.012247581966221333,0.0
1206,2019-05-03 03:30:00,0.0,0.012886624783277512,0.0
1207,2019-05-03 04:00:00,0.0,0.014868230558931828,0.0
1208,2019-05-03 04:30:00,0.0,0.018664058297872543,0.0
1209,2019-05-03 05:00:00,0.0,0.0250316821038723,0.0
1210,2019-05-03 05:30:00,0.0,0.034932222217321396,0.0
1211,2019-05-03 06:00:00,0.0,0.04918016120791435,0.0
1212,2019-05-03 06:30:00,0.0,0.06779459863901138,0.0
1213,2019-05-03 07:00:00,0.0,0.08946065604686737,0.0
1214,2019-05-03 07:30:00,0.0,0.11180432885885239,0.0
1215,2019-05-03 08:00:00,0.0,0.13253723084926605,0.0
1216,2019-05-03 08:30:00,1.0,0.1505112200975418,1.0
1217,2019-05-03 09:00:00,1.0,1.5364935398101807,1.0
1218,2019-05-03 09:30:00,1.0,1.4089761972427368,1.0
1219,2019-05-03 10:00:00,1.0,1.392709732055664,1.0
1220,2019-05-03 10:30:00,1.0,1.3013147115707397,1.0
1221,2019-05-03 11:00:00,1.0,1.2325116395950317,1.0
1222,2019-05-03 11:30:00,1.0,1.1794908046722412,1.0
1223,2019-05-03 12:00:00,1.0,1.1354585886001587,1.0
1224,2019-05-03 12:30:00,1.0,1.1588537693023682,1.0
1225,2019-05-03 13:00:00,1.0,1.1969482898712158,1.0
1226,2019-05-03 13:30:00,1.0,1.2470489740371704,1.0
1227,2019-05-03 14:00:00,2.0,1.303800106048584,2.0
1228,2019-05-03 14:30:00,2.0,2.8835651874542236,2.0
1229,2019-05-03 15:00:00,1.0,2.874117136001587,1.0
1230,2019-05-03 15:30:00,0.0,1.3025747537612915,0.0
1231,2019-05-03 16:00:00,0.0,0.34306323528289795,0.0
1232,2019-05-03 16:30:00,0.0,0.2469804584980011,0.0
1233,2019-05-03 17:00:00,0.0,0.22588618099689484,0.0
1234,2019-05-03 17:30:00,0.0,0.1942596584558487,0.0
1235,2019-05-03 18:00:00,0.0,0.1665651649236679,0.0
1236,2019-05-03 18:30:00,0.0,0.12928220629692078,0.0
1237,2019-05-03 19:00:00,0.0,0.09856046736240387,0.0
1238,2019-05-03 19:30:00,1.0,0.07472889125347137,1.0
1239,2019-05-03 20:00:00,1.0,1.0842671394348145,1.0
1240,2019-05-03 20:30:00,1.0,1.114479899406433,1.0
1241,2019-05-03 21:00:00,1.0,0.9960717558860779,1.0
1242,2019-05-03 21:30:00,1.0,0.9438995122909546,1.0
1243,2019-05-03 22:00:00,1.0,0.9185568690299988,1.0
1244,2019-05-03 22:30:00,1.0,0.9128326773643494,1.0
1245,2019-05-03 23:00:00,1.0,0.9174254536628723,1.0
1246,2019-05-03 23:30:00,1.0,0.927248477935791,1.0
1247,2019-05-04 00:00:00,1.0,0.9397581815719604,1.0
1248,2019-05-04 00:30:00,1.0,0.9536455273628235,1.0
1249,2019-05-04 01:00:00,1.0,0.9681376218795776,1.0
1250,2019-05-04 01:30:00,1.0,0.982686460018158,1.0
1251,2019-05-04 02:00:00,1.0,0.9968580007553101,1.0
1252,2019-05-04 02:30:00,1.0,1.0103222131729126,1.0
1253,2019-05-04 03:00:00,1.0,1.0228875875473022,1.0
1254,2019-05-04 03:30:00,1.0,1.0345627069473267,1.0
1255,2019-05-04 04:00:00,1.0,1.0456137657165527,1.0
1256,2019-05-04 04:30:00,1.0,1.05659818649292,1.0
1257,2019-05-04 05:00:00,1.0,1.068347692489624,1.0
1258,2019-05-04 05:30:00,1.0,1.0819092988967896,1.0
1259,2019-05-04 06:00:00,2.0,1.0984858274459839,2.0
1260,2019-05-04 06:30:00,2.0,3.039813280105591,2.0
1261,2019-05-04 07:00:00,2.0,2.824145555496216,2.0
1262,2019-05-04 07:30:00,2.0,3.0238564014434814,2.0
1263,2019-05-04 08:00:00,2.0,3.120823621749878,2.0
1264,2019-05-04 08:30:00,2.0,3.090801954269409,2.0
1265,2019-05-04 09:00:00,2.0,3.0760865211486816,2.0
1266,2019-05-04 09:30:00,1.0,3.096339702606201,1.0
1267,2019-05-04 10:00:00,0.0,1.3731930255889893,0.0
1268,2019-05-04 10:30:00,2.0,0.3263995945453644,2.0
1269,2019-05-04 11:00:00,2.0,3.4295670986175537,3.0
1270,2019-05-04 11:30:00,2.0,3.225740671157837,3.0
1271,2019-05-04 12:00:00,2.0,3.1508865356445312,3.0
1272,2019-05-04 12:30:00,2.0,3.0877647399902344,3.0
1273,2019-05-04 13:00:00,1.0,3.069101572036743,1.0
1274,2019-05-04 13:30:00,0.0,1.2379831075668335,0.0
1275,2019-05-04 14:00:00,1.0,0.2592998743057251,1.0
1276,2019-05-04 14:30:00,1.0,1.2091996669769287,1.0
1277,2019-05-04 15:00:00,2.0,1.3836454153060913,2.0
1278,2019-05-04 15:30:00,2.0,3.8984034061431885,2.0
1279,2019-05-04 16:00:00,1.0,3.3388564586639404,1.0
1280,2019-05-04 16:30:00,2.0,1.0891798734664917,2.0
1281,2019-05-04 17:00:00,2.0,3.463733196258545,2.0
1282,2019-05-04 17:30:00,2.0,3.145686626434326,2.0
1283,2019-05-04 18:00:00,2.0,3.118269205093384,2.0
1284,2019-05-04 18:30:00,0.0,3.114666223526001,0.0
1285,2019-05-04 19:00:00,0.0,0.15302784740924835,0.0
1286,2019-05-04 19:30:00,0.0,0.08180052042007446,0.0
1287,2019-05-04 20:00:00,0.0,0.061448294669389725,0.0
1288,2019-05-04 20:30:00,0.0,0.04499908909201622,0.0
1289,2019-05-04 21:00:00,0.0,0.03388572111725807,0.0
1290,2019-05-04 21:30:00,1.0,0.02728475257754326,1.0
1291,2019-05-04 22:00:00,1.0,0.6684831976890564,1.0
1292,2019-05-04 22:30:00,1.0,1.2842683792114258,1.0
1293,2019-05-04 23:00:00,1.0,1.257365345954895,1.0
1294,2019-05-04 23:30:00,1.0,1.2451118230819702,1.0
1295,2019-05-05 00:00:00,1.0,1.2227180004119873,1.0
1296,2019-05-05 00:30:00,1.0,1.2135920524597168,1.0
1297,2019-05-05 01:00:00,1.0,1.2161359786987305,1.0
1298,2019-05-05 01:30:00,1.0,1.2276391983032227,1.0
1299,2019-05-05 02:00:00,1.0,1.245532512664795,1.0
1300,2019-05-05 02:30:00,1.0,1.2674570083618164,1.0
1301,2019-05-05 03:00:00,1.0,1.291067361831665,1.0
1302,2019-05-05 03:30:00,1.0,1.31391179561615,1.0
1303,2019-05-05 04:00:00,1.0,1.333471417427063,1.0
1304,2019-05-05 04:30:00,1.0,1.3473573923110962,1.0
1305,2019-05-05 05:00:00,1.0,1.3535147905349731,1.0
1306,2019-05-05 05:30:00,1.0,1.3501362800598145,1.0
1307,2019-05-05 06:00:00,1.0,1.3349906206130981,1.0
1308,2019-05-05 06:30:00,1.0,1.3045299053192139,1.0
1309,2019-05-05 07:00:00,1.0,1.2560806274414062,1.0
1310,2019-05-05 07:30:00,1.0,1.1993402242660522,1.0
1311,2019-05-05 08:00:00,1.0,1.239296317100525,1.0
1312,2019-05-05 08:30:00,2.0,1.2839596271514893,2.0
1313,2019-05-05 09:00:00,2.0,3.05865478515625,2.0
1314,2019-05-05 09:30:00,2.0,2.6823856830596924,2.0
1315,2019-05-05 10:00:00,2.0,2.4279732704162598,2.0
1316,2019-05-05 10:30:00,2.0,2.401569128036499,2.0
1317,2019-05-05 11:00:00,2.0,2.420114517211914,2.0
1318,2019-05-05 11:30:00,2.0,2.4825539588928223,2.0
1319,2019-05-05 12:00:00,2.0,2.589348554611206,2.0
1320,2019-05-05 12:30:00,1.0,2.7439866065979004,1.0
1321,2019-05-05 13:00:00,0.0,1.088637351989746,0.0
1322,2019-05-05 13:30:00,1.0,0.21371977031230927,1.0
1323,2019-05-05 14:00:00,1.0,1.181412935256958,1.0
1324,2019-05-05 14:30:00,1.0,1.4021482467651367,1.0
1325,2019-05-05 15:00:00,2.0,1.282256841659546,2.0
1326,2019-05-05 15:30:00,2.0,3.9797704219818115,2.0
1327,2019-05-05 16:00:00,2.0,3.4315693378448486,2.0
1328,2019-05-05 16:30:00,2.0,3.3687424659729004,2.0
1329,2019-05-05 17:00:00,2.0,3.2543814182281494,2.0
1330,2019-05-05 17:30:00,2.0,3.2374918460845947,3.0
1331,2019-05-05 18:00:00,2.0,3.2353923320770264,2.0
1332,2019-05-05 18:30:00,2.0,3.244675397872925,2.0
1333,2019-05-05 19:00:00,1.0,3.3926990032196045,1.0
1334,2019-05-05 19:30:00,1.0,1.076560616493225,1.0
1335,2019-05-05 20:00:00,1.0,1.0141950845718384,1.0
1336,2019-05-05 20:30:00,1.0,1.0584444999694824,1.0
1337,2019-05-05 21:00:00,1.0,1.0926567316055298,1.0
1338,2019-05-05 21:30:00,1.0,1.1133092641830444,1.0
1339,2019-05-05 22:00:00,1.0,1.1297988891601562,1.0
1340,2019-05-05 22:30:00,1.0,1.1481205224990845,1.0
1341,2019-05-05 23:00:00,1.0,1.170183777809143,1.0
1342,2019-05-05 23:30:00,0.0,1.19551682472229,0.0
1343,2019-05-06 00:00:00,0.0,0.14924167096614838,0.0
1344,2019-05-06 00:30:00,0.0,0.08028919249773026,0.0
1345,2019-05-06 01:00:00,0.0,0.06079542264342308,0.0
1346,2019-05-06 01:30:00,0.0,0.05321132019162178,0.0
1347,2019-05-06 02:00:00,0.0,0.05292343348264694,0.0
1348,2019-05-06 02:30:00,0.0,0.05894601345062256,0.0
1349,2019-05-06 03:00:00,0.0,0.07131659984588623,0.0
1350,2019-05-06 03:30:00,0.0,0.09009183943271637,0.0
1351,2019-05-06 04:00:00,0.0,0.1142953485250473,0.0
1352,2019-05-06 04:30:00,0.0,0.141408771276474,0.0
1353,2019-05-06 05:00:00,0.0,0.16809983551502228,0.0
1354,2019-05-06 05:30:00,0.0,0.19154338538646698,0.0
1355,2019-05-06 06:00:00,0.0,0.20964272320270538,0.0
1356,2019-05-06 06:30:00,0.0,0.22028130292892456,0.0
