,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1035,2019-04-29 14:00:00,5.0,3.9185280799865723,5.0
1036,2019-04-29 14:30:00,6.0,3.458974599838257,6.0
1037,2019-04-29 15:00:00,6.0,5.843395709991455,6.0
1038,2019-04-29 15:30:00,5.0,5.538527011871338,5.0
1039,2019-04-29 16:00:00,5.0,4.187008380889893,5.0
1040,2019-04-29 16:30:00,2.0,4.412497043609619,2.0
1041,2019-04-29 17:00:00,2.0,2.192997694015503,2.0
1042,2019-04-29 17:30:00,2.0,2.0569252967834473,2.0
1043,2019-04-29 18:00:00,3.0,2.1486942768096924,3.0
1044,2019-04-29 18:30:00,3.0,2.897003173828125,3.0
1045,2019-04-29 19:00:00,4.0,2.6291022300720215,4.0
1046,2019-04-29 19:30:00,4.0,2.846829414367676,4.0
1047,2019-04-29 20:00:00,3.0,2.1342899799346924,3.0
1048,2019-04-29 20:30:00,2.0,1.3369848728179932,2.0
1049,2019-04-29 21:00:00,2.0,0.3991662859916687,2.0
1050,2019-04-29 21:30:00,1.0,0.5650091171264648,1.0
1051,2019-04-29 22:00:00,1.0,0.2261742353439331,1.0
1052,2019-04-29 22:30:00,1.0,0.2634737491607666,1.0
1053,2019-04-29 23:00:00,1.0,0.27480366826057434,1.0
1054,2019-04-29 23:30:00,1.0,0.28592243790626526,1.0
1055,2019-04-30 00:00:00,1.0,0.28167998790740967,1.0
1056,2019-04-30 00:30:00,2.0,0.30533018708229065,2.0
1057,2019-04-30 01:00:00,1.0,0.9721323251724243,1.0
1058,2019-04-30 01:30:00,1.0,0.32295843958854675,1.0
1059,2019-04-30 02:00:00,1.0,0.30895566940307617,1.0
1060,2019-04-30 02:30:00,1.0,0.32822054624557495,1.0
1061,2019-04-30 03:00:00,1.0,0.3394121825695038,1.0
1062,2019-04-30 03:30:00,1.0,0.38500872254371643,1.0
1063,2019-04-30 04:00:00,1.0,0.3966144621372223,1.0
1064,2019-04-30 04:30:00,1.0,0.4471813440322876,1.0
1065,2019-04-30 05:00:00,2.0,0.4579617381095886,2.0
1066,2019-04-30 05:30:00,1.0,1.8452351093292236,1.0
1067,2019-04-30 06:00:00,1.0,1.1943048238754272,1.0
1068,2019-04-30 06:30:00,1.0,0.7569634318351746,1.0
1069,2019-04-30 07:00:00,1.0,0.7813612818717957,1.0
1070,2019-04-30 07:30:00,1.0,0.7850374579429626,1.0
1071,2019-04-30 08:00:00,0.0,0.8085354566574097,0.0
1072,2019-04-30 08:30:00,1.0,0.6645959615707397,1.0
1073,2019-04-30 09:00:00,2.0,1.3558984994888306,2.0
1074,2019-04-30 09:30:00,2.0,2.5553977489471436,2.0
1075,2019-04-30 10:00:00,3.0,1.7989789247512817,3.0
1076,2019-04-30 10:30:00,4.0,3.3816184997558594,4.0
1077,2019-04-30 11:00:00,5.0,3.4909396171569824,5.0
1078,2019-04-30 11:30:00,4.0,4.223886489868164,4.0
1079,2019-04-30 12:00:00,5.0,2.9141244888305664,5.0
1080,2019-04-30 12:30:00,7.0,3.893937110900879,7.0
1081,2019-04-30 13:00:00,6.0,7.231550693511963,6.0
1082,2019-04-30 13:30:00,6.0,2.2990641593933105,6.0
1083,2019-04-30 14:00:00,5.0,2.6263339519500732,5.0
1084,2019-04-30 14:30:00,3.0,2.017533540725708,3.0
1085,2019-04-30 15:00:00,1.0,1.9592382907867432,1.0
1086,2019-04-30 15:30:00,2.0,1.0996437072753906,2.0
1087,2019-04-30 16:00:00,2.0,1.966649055480957,2.0
1088,2019-04-30 16:30:00,1.0,1.3671990633010864,1.0
1089,2019-04-30 17:00:00,3.0,0.873816728591919,3.0
1090,2019-04-30 17:30:00,5.0,1.8195111751556396,5.0
1091,2019-04-30 18:00:00,7.0,2.9409539699554443,7.0
1092,2019-04-30 18:30:00,7.0,4.552988529205322,7.0
1093,2019-04-30 19:00:00,7.0,3.6804425716400146,7.0
1094,2019-04-30 19:30:00,4.0,4.482649803161621,4.0
1095,2019-04-30 20:00:00,2.0,1.3101824522018433,2.0
1096,2019-04-30 20:30:00,2.0,0.6966841816902161,2.0
1097,2019-04-30 21:00:00,1.0,0.8523393869400024,1.0
1098,2019-04-30 21:30:00,1.0,0.43338727951049805,1.0
1099,2019-04-30 22:00:00,1.0,0.522156298160553,1.0
1100,2019-04-30 22:30:00,0.0,0.5650547742843628,0.0
1101,2019-04-30 23:00:00,0.0,0.1877947598695755,0.0
1102,2019-04-30 23:30:00,0.0,0.1830742359161377,0.0
1103,2019-05-01 00:00:00,0.0,0.04936680942773819,0.0
1104,2019-05-01 00:30:00,0.0,0.02647988125681877,0.0
1105,2019-05-01 01:00:00,0.0,0.012507034465670586,0.0
1106,2019-05-01 01:30:00,0.0,0.006202062591910362,0.0
1107,2019-05-01 02:00:00,0.0,0.0032785795629024506,0.0
1108,2019-05-01 02:30:00,0.0,0.0023623923771083355,0.0
1109,2019-05-01 03:00:00,0.0,0.0023508865851908922,0.0
1110,2019-05-01 03:30:00,0.0,0.00376600562594831,0.0
1111,2019-05-01 04:00:00,0.0,0.007994736544787884,0.0
1112,2019-05-01 04:30:00,0.0,0.02403850480914116,0.0
1113,2019-05-01 05:00:00,1.0,0.066864512860775,1.0
1114,2019-05-01 05:30:00,1.0,0.6877843141555786,1.0
1115,2019-05-01 06:00:00,1.0,0.6234151124954224,1.0
1116,2019-05-01 06:30:00,2.0,0.5881121754646301,2.0
1117,2019-05-01 07:00:00,2.0,1.188488483428955,2.0
1118,2019-05-01 07:30:00,2.0,1.0487717390060425,2.0
1119,2019-05-01 08:00:00,2.0,1.1048380136489868,2.0
1120,2019-05-01 08:30:00,2.0,1.5869663953781128,2.0
1121,2019-05-01 09:00:00,3.0,1.5083179473876953,3.0
1122,2019-05-01 09:30:00,4.0,2.89583158493042,4.0
1123,2019-05-01 10:00:00,5.0,3.7794978618621826,5.0
1124,2019-05-01 10:30:00,5.0,4.308197498321533,5.0
1125,2019-05-01 11:00:00,6.0,4.023361682891846,6.0
1126,2019-05-01 11:30:00,7.0,7.549810886383057,7.0
1127,2019-05-01 12:00:00,8.0,9.027137756347656,8.0
1128,2019-05-01 12:30:00,8.0,9.811400413513184,9.0
1129,2019-05-01 13:00:00,8.0,8.90604019165039,9.0
1130,2019-05-01 13:30:00,8.0,8.75397777557373,9.0
1131,2019-05-01 14:00:00,8.0,7.218139171600342,8.0
1132,2019-05-01 14:30:00,8.0,6.642117500305176,8.0
1133,2019-05-01 15:00:00,7.0,5.806328296661377,7.0
1134,2019-05-01 15:30:00,5.0,4.977774620056152,5.0
1135,2019-05-01 16:00:00,6.0,2.4526307582855225,6.0
1136,2019-05-01 16:30:00,5.0,3.009429454803467,5.0
1137,2019-05-01 17:00:00,4.0,2.7556443214416504,4.0
1138,2019-05-01 17:30:00,5.0,2.7070393562316895,5.0
1139,2019-05-01 18:00:00,5.0,4.500097274780273,5.0
1140,2019-05-01 18:30:00,5.0,3.262824058532715,5.0
1141,2019-05-01 19:00:00,5.0,3.314063549041748,5.0
1142,2019-05-01 19:30:00,4.0,2.6112020015716553,4.0
1143,2019-05-01 20:00:00,4.0,2.005862236022949,4.0
1144,2019-05-01 20:30:00,3.0,1.767998218536377,3.0
1145,2019-05-01 21:00:00,2.0,0.9173757433891296,2.0
1146,2019-05-01 21:30:00,2.0,0.5489242672920227,2.0
1147,2019-05-01 22:00:00,0.0,0.6556523442268372,0.0
1148,2019-05-01 22:30:00,0.0,0.0695938840508461,0.0
1149,2019-05-01 23:00:00,0.0,0.16775958240032196,0.0
1150,2019-05-01 23:30:00,0.0,0.18273256719112396,0.0
1151,2019-05-02 00:00:00,0.0,0.18475137650966644,0.0
1152,2019-05-02 00:30:00,0.0,0.18166597187519073,0.0
1153,2019-05-02 01:00:00,0.0,0.18240585923194885,0.0
1154,2019-05-02 01:30:00,0.0,0.05193054676055908,0.0
1155,2019-05-02 02:00:00,0.0,0.029698222875595093,0.0
1156,2019-05-02 02:30:00,0.0,0.018661197274923325,0.0
1157,2019-05-02 03:00:00,0.0,0.011998322792351246,0.0
1158,2019-05-02 03:30:00,0.0,0.009661590680480003,0.0
1159,2019-05-02 04:00:00,0.0,0.009066920727491379,0.0
1160,2019-05-02 04:30:00,0.0,0.012435346841812134,0.0
1161,2019-05-02 05:00:00,1.0,0.021038150414824486,1.0
1162,2019-05-02 05:30:00,1.0,0.30970698595046997,1.0
1163,2019-05-02 06:00:00,1.0,0.8003220558166504,1.0
1164,2019-05-02 06:30:00,1.0,0.64105224609375,1.0
1165,2019-05-02 07:00:00,2.0,0.5833690762519836,2.0
1166,2019-05-02 07:30:00,2.0,1.276595950126648,2.0
1167,2019-05-02 08:00:00,1.0,1.0955651998519897,1.0
1168,2019-05-02 08:30:00,2.0,0.9479644298553467,2.0
1169,2019-05-02 09:00:00,3.0,3.0622353553771973,3.0
1170,2019-05-02 09:30:00,4.0,3.048513412475586,4.0
1171,2019-05-02 10:00:00,4.0,3.8896396160125732,4.0
1172,2019-05-02 10:30:00,4.0,3.4612042903900146,4.0
1173,2019-05-02 11:00:00,5.0,3.3679518699645996,5.0
1174,2019-05-02 11:30:00,6.0,3.375478506088257,6.0
1175,2019-05-02 12:00:00,7.0,4.1880292892456055,7.0
1176,2019-05-02 12:30:00,8.0,4.19403076171875,8.0
1177,2019-05-02 13:00:00,6.0,7.818444728851318,6.0
1178,2019-05-02 13:30:00,5.0,4.254917144775391,5.0
1179,2019-05-02 14:00:00,5.0,4.227889060974121,5.0
1180,2019-05-02 14:30:00,5.0,4.144781589508057,5.0
1181,2019-05-02 15:00:00,5.0,3.285912275314331,5.0
1182,2019-05-02 15:30:00,4.0,4.312916278839111,4.0
1183,2019-05-02 16:00:00,4.0,3.091142416000366,4.0
1184,2019-05-02 16:30:00,5.0,3.3044393062591553,5.0
1185,2019-05-02 17:00:00,7.0,3.512129306793213,7.0
1186,2019-05-02 17:30:00,7.0,5.211049556732178,7.0
1187,2019-05-02 18:00:00,6.0,3.8361377716064453,6.0
1188,2019-05-02 18:30:00,3.0,2.945746660232544,3.0
1189,2019-05-02 19:00:00,2.0,1.6221965551376343,2.0
1190,2019-05-02 19:30:00,2.0,1.2325923442840576,2.0
1191,2019-05-02 20:00:00,3.0,1.35543692111969,3.0
1192,2019-05-02 20:30:00,2.0,1.570260763168335,2.0
1193,2019-05-02 21:00:00,1.0,0.4938657879829407,1.0
1194,2019-05-02 21:30:00,0.0,0.24480891227722168,0.0
1195,2019-05-02 22:00:00,0.0,0.07321839779615402,0.0
1196,2019-05-02 22:30:00,0.0,0.05289676785469055,0.0
1197,2019-05-02 23:00:00,0.0,0.03619453310966492,0.0
1198,2019-05-02 23:30:00,0.0,0.022312941029667854,0.0
1199,2019-05-03 00:00:00,0.0,0.013070299290120602,0.0
1200,2019-05-03 00:30:00,0.0,0.0075832814909517765,0.0
1201,2019-05-03 01:00:00,0.0,0.023181434720754623,0.0
1202,2019-05-03 01:30:00,0.0,0.057996463030576706,0.0
1203,2019-05-03 02:00:00,0.0,0.14771537482738495,0.0
1204,2019-05-03 02:30:00,0.0,0.06812360882759094,0.0
1205,2019-05-03 03:00:00,0.0,0.05534980818629265,0.0
1206,2019-05-03 03:30:00,0.0,0.050857190042734146,0.0
1207,2019-05-03 04:00:00,1.0,0.04692130163311958,1.0
1208,2019-05-03 04:30:00,1.0,0.3303084075450897,1.0
1209,2019-05-03 05:00:00,2.0,0.5591059923171997,2.0
1210,2019-05-03 05:30:00,2.0,1.4560258388519287,2.0
1211,2019-05-03 06:00:00,2.0,1.02457594871521,2.0
1212,2019-05-03 06:30:00,2.0,1.0403860807418823,2.0
1213,2019-05-03 07:00:00,3.0,1.011607050895691,3.0
1214,2019-05-03 07:30:00,3.0,1.7652088403701782,3.0
1215,2019-05-03 08:00:00,1.0,1.5917401313781738,1.0
1216,2019-05-03 08:30:00,3.0,0.7942341566085815,3.0
1217,2019-05-03 09:00:00,3.0,2.4895737171173096,3.0
1218,2019-05-03 09:30:00,6.0,2.431417465209961,6.0
1219,2019-05-03 10:00:00,6.0,5.361014366149902,6.0
1220,2019-05-03 10:30:00,6.0,4.2577714920043945,6.0
1221,2019-05-03 11:00:00,6.0,4.247500896453857,6.0
1222,2019-05-03 11:30:00,5.0,3.939279317855835,5.0
1223,2019-05-03 12:00:00,5.0,3.550124406814575,5.0
1224,2019-05-03 12:30:00,6.0,3.5180585384368896,6.0
1225,2019-05-03 13:00:00,7.0,3.039806604385376,7.0
1226,2019-05-03 13:30:00,7.0,5.1116251945495605,7.0
1227,2019-05-03 14:00:00,6.0,3.7791662216186523,6.0
1228,2019-05-03 14:30:00,4.0,3.6320104598999023,4.0
1229,2019-05-03 15:00:00,4.0,2.1228480339050293,4.0
1230,2019-05-03 15:30:00,3.0,2.3628110885620117,3.0
1231,2019-05-03 16:00:00,2.0,2.196826696395874,2.0
1232,2019-05-03 16:30:00,2.0,1.76681387424469,2.0
1233,2019-05-03 17:00:00,4.0,0.8838030099868774,4.0
1234,2019-05-03 17:30:00,5.0,3.2587525844573975,5.0
1235,2019-05-03 18:00:00,5.0,2.5318520069122314,5.0
1236,2019-05-03 18:30:00,7.0,2.64601469039917,7.0
1237,2019-05-03 19:00:00,6.0,3.577744245529175,6.0
1238,2019-05-03 19:30:00,4.0,2.4395952224731445,4.0
1239,2019-05-03 20:00:00,3.0,1.7707598209381104,3.0
1240,2019-05-03 20:30:00,3.0,1.2513660192489624,3.0
1241,2019-05-03 21:00:00,3.0,1.3878703117370605,3.0
1242,2019-05-03 21:30:00,1.0,0.9252503514289856,1.0
1243,2019-05-03 22:00:00,1.0,0.42914700508117676,1.0
1244,2019-05-03 22:30:00,0.0,0.5462552309036255,0.0
1245,2019-05-03 23:00:00,0.0,0.06871550530195236,0.0
1246,2019-05-03 23:30:00,0.0,0.04851953312754631,0.0
1247,2019-05-04 00:00:00,0.0,0.12695853412151337,0.0
1248,2019-05-04 00:30:00,0.0,0.1640060395002365,0.0
1249,2019-05-04 01:00:00,0.0,0.19112062454223633,0.0
1250,2019-05-04 01:30:00,0.0,0.20587611198425293,0.0
1251,2019-05-04 02:00:00,0.0,0.2067074328660965,0.0
1252,2019-05-04 02:30:00,0.0,0.21680191159248352,0.0
1253,2019-05-04 03:00:00,0.0,0.21682608127593994,0.0
1254,2019-05-04 03:30:00,0.0,0.2339286208152771,0.0
1255,2019-05-04 04:00:00,0.0,0.23758473992347717,0.0
1256,2019-05-04 04:30:00,0.0,0.07723809033632278,0.0
1257,2019-05-04 05:00:00,0.0,0.05458072945475578,0.0
1258,2019-05-04 05:30:00,0.0,0.04726185277104378,0.0
1259,2019-05-04 06:00:00,0.0,0.04354910925030708,0.0
1260,2019-05-04 06:30:00,0.0,0.05037836357951164,0.0
1261,2019-05-04 07:00:00,0.0,0.06097368150949478,0.0
1262,2019-05-04 07:30:00,0.0,0.3148021101951599,0.0
1263,2019-05-04 08:00:00,1.0,0.4811198115348816,1.0
1264,2019-05-04 08:30:00,1.0,1.187232494354248,1.0
1265,2019-05-04 09:00:00,2.0,0.8768309950828552,2.0
1266,2019-05-04 09:30:00,3.0,1.6017694473266602,3.0
1267,2019-05-04 10:00:00,3.0,1.5550837516784668,3.0
1268,2019-05-04 10:30:00,2.0,1.5184820890426636,2.0
1269,2019-05-04 11:00:00,2.0,0.8190029263496399,2.0
1270,2019-05-04 11:30:00,2.0,0.852357804775238,2.0
1271,2019-05-04 12:00:00,2.0,0.843764066696167,2.0
1272,2019-05-04 12:30:00,2.0,0.8041556477546692,2.0
1273,2019-05-04 13:00:00,3.0,0.8210452198982239,3.0
1274,2019-05-04 13:30:00,3.0,1.4802955389022827,3.0
1275,2019-05-04 14:00:00,3.0,1.8515750169754028,3.0
1276,2019-05-04 14:30:00,2.0,1.7368643283843994,2.0
1277,2019-05-04 15:00:00,3.0,1.0273491144180298,3.0
1278,2019-05-04 15:30:00,3.0,2.4713621139526367,3.0
1279,2019-05-04 16:00:00,3.0,1.973983883857727,3.0
1280,2019-05-04 16:30:00,2.0,1.5716410875320435,2.0
1281,2019-05-04 17:00:00,1.0,0.9128308296203613,1.0
1282,2019-05-04 17:30:00,2.0,0.5084499716758728,2.0
1283,2019-05-04 18:00:00,3.0,1.209184169769287,3.0
1284,2019-05-04 18:30:00,5.0,1.8259999752044678,5.0
1285,2019-05-04 19:00:00,5.0,3.0708248615264893,5.0
1286,2019-05-04 19:30:00,3.0,2.5973191261291504,3.0
1287,2019-05-04 20:00:00,3.0,1.2478046417236328,3.0
1288,2019-05-04 20:30:00,3.0,0.9537220001220703,3.0
1289,2019-05-04 21:00:00,3.0,1.037306308746338,3.0
1290,2019-05-04 21:30:00,3.0,1.061590313911438,3.0
1291,2019-05-04 22:00:00,2.0,1.0719436407089233,2.0
1292,2019-05-04 22:30:00,2.0,0.5567890405654907,2.0
1293,2019-05-04 23:00:00,1.0,1.1274057626724243,1.0
1294,2019-05-04 23:30:00,1.0,0.4952295422554016,1.0
1295,2019-05-05 00:00:00,1.0,0.26343443989753723,1.0
1296,2019-05-05 00:30:00,2.0,0.2820083796977997,2.0
1297,2019-05-05 01:00:00,2.0,0.9634212851524353,2.0
1298,2019-05-05 01:30:00,1.0,0.8858463764190674,1.0
1299,2019-05-05 02:00:00,1.0,0.2941736578941345,1.0
1300,2019-05-05 02:30:00,1.0,0.3147326111793518,1.0
1301,2019-05-05 03:00:00,1.0,0.31000587344169617,1.0
1302,2019-05-05 03:30:00,1.0,0.33962908387184143,1.0
1303,2019-05-05 04:00:00,0.0,0.34338048100471497,0.0
1304,2019-05-05 04:30:00,0.0,0.08367975801229477,0.0
1305,2019-05-05 05:00:00,0.0,0.05722852796316147,0.0
1306,2019-05-05 05:30:00,0.0,0.04807800427079201,0.0
1307,2019-05-05 06:00:00,0.0,0.04292253404855728,0.0
1308,2019-05-05 06:30:00,0.0,0.04787902534008026,0.0
1309,2019-05-05 07:00:00,1.0,0.05672355368733406,1.0
1310,2019-05-05 07:30:00,3.0,0.41970476508140564,3.0
1311,2019-05-05 08:00:00,3.0,5.032968997955322,3.0
1312,2019-05-05 08:30:00,3.0,2.1357457637786865,3.0
1313,2019-05-05 09:00:00,4.0,2.8652961254119873,4.0
1314,2019-05-05 09:30:00,4.0,3.6731464862823486,4.0
1315,2019-05-05 10:00:00,8.0,5.973020553588867,9.0
1316,2019-05-05 10:30:00,8.0,12.390494346618652,9.0
1317,2019-05-05 11:00:00,6.0,8.262967109680176,6.0
1318,2019-05-05 11:30:00,5.0,4.470638751983643,5.0
1319,2019-05-05 12:00:00,6.0,2.3183488845825195,6.0
1320,2019-05-05 12:30:00,5.0,3.8287718296051025,5.0
1321,2019-05-05 13:00:00,5.0,2.592581033706665,5.0
1322,2019-05-05 13:30:00,1.0,2.303513288497925,1.0
1323,2019-05-05 14:00:00,0.0,0.27792686223983765,0.0
1324,2019-05-05 14:30:00,0.0,0.5786975026130676,0.0
1325,2019-05-05 15:00:00,0.0,0.5652800798416138,0.0
1326,2019-05-05 15:30:00,1.0,0.568797767162323,1.0
1327,2019-05-05 16:00:00,1.0,1.1595708131790161,1.0
1328,2019-05-05 16:30:00,1.0,0.5700137615203857,1.0
1329,2019-05-05 17:00:00,1.0,0.6503199338912964,1.0
1330,2019-05-05 17:30:00,1.0,0.626786470413208,1.0
1331,2019-05-05 18:00:00,1.0,0.3350427448749542,1.0
1332,2019-05-05 18:30:00,1.0,0.36152929067611694,1.0
1333,2019-05-05 19:00:00,1.0,0.7612608671188354,1.0
1334,2019-05-05 19:30:00,0.0,1.1201845407485962,0.0
1335,2019-05-05 20:00:00,0.0,0.41932833194732666,0.0
1336,2019-05-05 20:30:00,0.0,0.4787023663520813,0.0
1337,2019-05-05 21:00:00,0.0,0.47482141852378845,0.0
1338,2019-05-05 21:30:00,0.0,0.48149335384368896,0.0
1339,2019-05-05 22:00:00,0.0,0.4794912040233612,0.0
1340,2019-05-05 22:30:00,0.0,0.49160632491111755,0.0
1341,2019-05-05 23:00:00,0.0,0.4904218912124634,0.0
1342,2019-05-05 23:30:00,0.0,0.5090588927268982,0.0
1343,2019-05-06 00:00:00,0.0,0.1934335082769394,0.0
1344,2019-05-06 00:30:00,0.0,0.19634488224983215,0.0
1345,2019-05-06 01:00:00,0.0,0.1786651760339737,0.0
1346,2019-05-06 01:30:00,0.0,0.18818198144435883,0.0
1347,2019-05-06 02:00:00,0.0,0.18930664658546448,0.0
1348,2019-05-06 02:30:00,0.0,0.05714670568704605,0.0
1349,2019-05-06 03:00:00,0.0,0.03468126803636551,0.0
1350,2019-05-06 03:30:00,0.0,0.024302229285240173,0.0
1351,2019-05-06 04:00:00,0.0,0.0176767036318779,0.0
1352,2019-05-06 04:30:00,0.0,0.01634959504008293,0.0
1353,2019-05-06 05:00:00,1.0,0.017236728221178055,1.0
1354,2019-05-06 05:30:00,2.0,0.17293410003185272,2.0
1355,2019-05-06 06:00:00,2.0,1.9798307418823242,2.0
1356,2019-05-06 06:30:00,2.0,1.2689770460128784,2.0
1357,2019-05-06 07:00:00,2.0,1.0596709251403809,2.0
1358,2019-05-06 07:30:00,3.0,1.033613920211792,3.0
1359,2019-05-06 08:00:00,5.0,1.786366581916809,5.0
1360,2019-05-06 08:30:00,5.0,3.772325038909912,5.0
1361,2019-05-06 09:00:00,4.0,3.228896141052246,4.0
1362,2019-05-06 09:30:00,4.0,2.5207324028015137,4.0
1363,2019-05-06 10:00:00,3.0,3.69694447517395,3.0
1364,2019-05-06 10:30:00,5.0,2.542184829711914,5.0
1365,2019-05-06 11:00:00,5.0,5.391390800476074,5.0
1366,2019-05-06 11:30:00,4.0,4.486250877380371,4.0
1367,2019-05-06 12:00:00,5.0,2.9321577548980713,5.0
1368,2019-05-06 12:30:00,6.0,3.86413311958313,6.0
1369,2019-05-06 13:00:00,7.0,5.9524993896484375,7.0
1370,2019-05-06 13:30:00,5.0,7.185785293579102,5.0
1371,2019-05-06 14:00:00,5.0,5.041110515594482,5.0
1372,2019-05-06 14:30:00,5.0,5.249105453491211,5.0
1373,2019-05-06 15:00:00,4.0,5.0734710693359375,4.0
1374,2019-05-06 15:30:00,3.0,4.732443809509277,3.0
1375,2019-05-06 16:00:00,2.0,2.8012144565582275,2.0
1376,2019-05-06 16:30:00,3.0,1.9431569576263428,3.0
1377,2019-05-06 17:00:00,4.0,2.72050142288208,4.0
1378,2019-05-06 17:30:00,4.0,3.3746674060821533,4.0
1379,2019-05-06 18:00:00,4.0,3.9544260501861572,4.0
1380,2019-05-06 18:30:00,2.0,3.8005740642547607,2.0
1381,2019-05-06 19:00:00,1.0,2.0235843658447266,1.0
1382,2019-05-06 19:30:00,1.0,0.608741283416748,1.0
1383,2019-05-06 20:00:00,1.0,0.783341109752655,1.0
1384,2019-05-06 20:30:00,0.0,0.22346873581409454,0.0
1385,2019-05-06 21:00:00,0.0,0.07897384464740753,0.0
1386,2019-05-06 21:30:00,0.0,0.06073281168937683,0.0
1387,2019-05-06 22:00:00,0.0,0.04530179873108864,0.0
1388,2019-05-06 22:30:00,0.0,0.029731228947639465,0.0
1389,2019-05-06 23:00:00,0.0,0.018625672906637192,0.0
1390,2019-05-06 23:30:00,0.0,0.010911144316196442,0.0
1391,2019-05-07 00:00:00,0.0,0.0063714743591845036,0.0
1392,2019-05-07 00:30:00,1.0,0.003978233318775892,1.0
1393,2019-05-07 01:00:00,1.0,0.02104954980313778,1.0
1394,2019-05-07 01:30:00,1.0,0.09467511624097824,1.0
1395,2019-05-07 02:00:00,1.0,0.33528774976730347,1.0
1396,2019-05-07 02:30:00,1.0,0.45878612995147705,1.0
1397,2019-05-07 03:00:00,1.0,0.4015505015850067,1.0
1398,2019-05-07 03:30:00,1.0,0.44200798869132996,1.0
1399,2019-05-07 04:00:00,1.0,0.4498789608478546,1.0
1400,2019-05-07 04:30:00,1.0,0.5198976993560791,1.0
1401,2019-05-07 05:00:00,1.0,0.5274732708930969,1.0
1402,2019-05-07 05:30:00,2.0,1.0412015914916992,2.0
1403,2019-05-07 06:00:00,2.0,1.6854298114776611,2.0
1404,2019-05-07 06:30:00,2.0,1.4868797063827515,2.0
1405,2019-05-07 07:00:00,2.0,1.494422435760498,2.0
1406,2019-05-07 07:30:00,2.0,1.4497097730636597,2.0
1407,2019-05-07 08:00:00,2.0,2.095808267593384,2.0
1408,2019-05-07 08:30:00,2.0,1.9588834047317505,2.0
1409,2019-05-07 09:00:00,3.0,2.6557958126068115,3.0
1410,2019-05-07 09:30:00,5.0,3.116426706314087,5.0
1411,2019-05-07 10:00:00,5.0,4.734917163848877,5.0
1412,2019-05-07 10:30:00,5.0,3.4078972339630127,5.0
1413,2019-05-07 11:00:00,4.0,3.473850727081299,4.0
1414,2019-05-07 11:30:00,5.0,2.6116063594818115,5.0
1415,2019-05-07 12:00:00,5.0,3.365790605545044,5.0
1416,2019-05-07 12:30:00,5.0,3.6902544498443604,5.0
1417,2019-05-07 13:00:00,5.0,3.560518503189087,5.0
1418,2019-05-07 13:30:00,6.0,4.390979290008545,6.0
1419,2019-05-07 14:00:00,6.0,5.580726146697998,6.0
1420,2019-05-07 14:30:00,5.0,4.4209465980529785,5.0
1421,2019-05-07 15:00:00,4.0,3.3167922496795654,4.0
1422,2019-05-07 15:30:00,3.0,3.166675090789795,3.0
1423,2019-05-07 16:00:00,4.0,2.445223331451416,4.0
1424,2019-05-07 16:30:00,2.0,2.778130292892456,2.0
1425,2019-05-07 17:00:00,1.0,1.6212164163589478,1.0
1426,2019-05-07 17:30:00,2.0,0.8134968280792236,2.0
1427,2019-05-07 18:00:00,1.0,1.0941081047058105,1.0
1428,2019-05-07 18:30:00,2.0,0.5194376707077026,2.0
1429,2019-05-07 19:00:00,2.0,1.321629524230957,2.0
1430,2019-05-07 19:30:00,3.0,1.1195346117019653,3.0
1431,2019-05-07 20:00:00,3.0,1.7860667705535889,3.0
1432,2019-05-07 20:30:00,2.0,1.1280874013900757,2.0
1433,2019-05-07 21:00:00,2.0,0.593582808971405,2.0
1434,2019-05-07 21:30:00,1.0,0.6893547773361206,1.0
1435,2019-05-07 22:00:00,1.0,0.2489945888519287,1.0
1436,2019-05-07 22:30:00,1.0,0.2755022644996643,1.0
1437,2019-05-07 23:00:00,0.0,0.2817591428756714,0.0
1438,2019-05-07 23:30:00,0.0,0.05934237316250801,0.0
1439,2019-05-08 00:00:00,0.0,0.03325672075152397,0.0
1440,2019-05-08 00:30:00,0.0,0.017422130331397057,0.0
1441,2019-05-08 01:00:00,0.0,0.008506234735250473,0.0
1442,2019-05-08 01:30:00,0.0,0.004511917941272259,0.0
1443,2019-05-08 02:00:00,0.0,0.0027634301222860813,0.0
1444,2019-05-08 02:30:00,0.0,0.0024357549846172333,0.0
1445,2019-05-08 03:00:00,0.0,0.0029572828207165003,0.0
1446,2019-05-08 03:30:00,0.0,0.005529535934329033,0.0
1447,2019-05-08 04:00:00,0.0,0.012759584002196789,0.0
1448,2019-05-08 04:30:00,0.0,0.0375467985868454,0.0
1449,2019-05-08 05:00:00,1.0,0.0873623639345169,1.0
1450,2019-05-08 05:30:00,1.0,0.6771735548973083,1.0
1451,2019-05-08 06:00:00,1.0,0.5924443006515503,1.0
1452,2019-05-08 06:30:00,2.0,1.045702576637268,2.0
1453,2019-05-08 07:00:00,3.0,1.5782276391983032,3.0
1454,2019-05-08 07:30:00,2.0,2.3622069358825684,2.0
1455,2019-05-08 08:00:00,3.0,1.4728175401687622,3.0
1456,2019-05-08 08:30:00,4.0,2.425527334213257,4.0
1457,2019-05-08 09:00:00,5.0,3.0017611980438232,5.0
1458,2019-05-08 09:30:00,6.0,4.120530128479004,6.0
1459,2019-05-08 10:00:00,6.0,7.306979179382324,6.0
1460,2019-05-08 10:30:00,8.0,6.420063018798828,9.0
