,Date,TED_1,TED_1_pred,TED_1_true
963,2019-04-28 02:00:00,2.0,1.675339937210083,2.0
964,2019-04-28 02:30:00,1.0,1.7222325801849365,1.0
965,2019-04-28 03:00:00,1.0,0.9381401538848877,1.0
966,2019-04-28 03:30:00,1.0,1.020798921585083,1.0
967,2019-04-28 04:00:00,1.0,1.0536576509475708,1.0
968,2019-04-28 04:30:00,1.0,1.0845714807510376,1.0
969,2019-04-28 05:00:00,1.0,1.1075047254562378,1.0
970,2019-04-28 05:30:00,1.0,1.1249432563781738,1.0
971,2019-04-28 06:00:00,1.0,1.1382715702056885,1.0
972,2019-04-28 06:30:00,1.0,1.1480282545089722,1.0
973,2019-04-28 07:00:00,1.0,1.1544444561004639,1.0
974,2019-04-28 07:30:00,1.0,1.1575146913528442,1.0
975,2019-04-28 08:00:00,2.0,1.8371436595916748,2.0
976,2019-04-28 08:30:00,2.0,2.726954221725464,2.0
977,2019-04-28 09:00:00,2.0,5.058372974395752,2.0
978,2019-04-28 09:30:00,2.0,6.825113773345947,2.0
979,2019-04-28 10:00:00,1.0,7.942409992218018,1.0
980,2019-04-28 10:30:00,1.0,5.378201961517334,1.0
981,2019-04-28 11:00:00,0.0,6.431309700012207,0.0
982,2019-04-28 11:30:00,1.0,3.951756477355957,1.0
983,2019-04-28 12:00:00,2.0,3.4362165927886963,2.0
984,2019-04-28 12:30:00,2.0,7.004792213439941,2.0
985,2019-04-28 13:00:00,1.0,6.548886775970459,1.0
986,2019-04-28 13:30:00,0.0,3.021933078765869,0.0
987,2019-04-28 14:00:00,1.0,1.1722157001495361,1.0
988,2019-04-28 14:30:00,1.0,1.3374428749084473,1.0
989,2019-04-28 15:00:00,1.0,0.8240514397621155,1.0
990,2019-04-28 15:30:00,1.0,0.864511251449585,1.0
991,2019-04-28 16:00:00,0.0,0.4565441608428955,0.0
992,2019-04-28 16:30:00,0.0,0.1389671117067337,0.0
993,2019-04-28 17:00:00,0.0,0.11092092841863632,0.0
994,2019-04-28 17:30:00,0.0,0.0935838520526886,0.0
995,2019-04-28 18:00:00,0.0,0.07454186677932739,0.0
996,2019-04-28 18:30:00,1.0,0.05764687433838844,1.0
997,2019-04-28 19:00:00,2.0,0.2886880338191986,2.0
998,2019-04-28 19:30:00,2.0,1.4564356803894043,2.0
999,2019-04-28 20:00:00,2.0,1.1614340543746948,2.0
1000,2019-04-28 20:30:00,1.0,1.1391643285751343,1.0
1001,2019-04-28 21:00:00,2.0,0.41689664125442505,2.0
1002,2019-04-28 21:30:00,2.0,2.2719337940216064,2.0
1003,2019-04-28 22:00:00,1.0,1.6637552976608276,1.0
1004,2019-04-28 22:30:00,0.0,0.8973074555397034,0.0
1005,2019-04-28 23:00:00,0.0,0.32224491238594055,0.0
1006,2019-04-28 23:30:00,0.0,0.30157470703125,0.0
1007,2019-04-29 00:00:00,0.0,0.3056654632091522,0.0
1008,2019-04-29 00:30:00,0.0,0.31057167053222656,0.0
1009,2019-04-29 01:00:00,0.0,0.3174571394920349,0.0
1010,2019-04-29 01:30:00,0.0,0.32769694924354553,0.0
1011,2019-04-29 02:00:00,0.0,0.3415044844150543,0.0
1012,2019-04-29 02:30:00,0.0,0.35835811495780945,0.0
1013,2019-04-29 03:00:00,0.0,0.3773975968360901,0.0
1014,2019-04-29 03:30:00,0.0,0.39766013622283936,0.0
1015,2019-04-29 04:00:00,0.0,0.4182576835155487,0.0
1016,2019-04-29 04:30:00,0.0,0.4385131001472473,0.0
1017,2019-04-29 05:00:00,0.0,0.45795437693595886,0.0
1018,2019-04-29 05:30:00,1.0,1.0103205442428589,1.0
1019,2019-04-29 06:00:00,0.0,1.858386516571045,0.0
1020,2019-04-29 06:30:00,0.0,1.0048370361328125,0.0
1021,2019-04-29 07:00:00,0.0,0.9843112230300903,0.0
1022,2019-04-29 07:30:00,1.0,1.4841811656951904,1.0
1023,2019-04-29 08:00:00,2.0,2.241060495376587,2.0
1024,2019-04-29 08:30:00,4.0,3.065713405609131,4.0
1025,2019-04-29 09:00:00,4.0,4.982265949249268,4.0
1026,2019-04-29 09:30:00,5.0,5.610330581665039,5.0
1027,2019-04-29 10:00:00,5.0,8.655911445617676,5.0
1028,2019-04-29 10:30:00,5.0,10.033945083618164,5.0
1029,2019-04-29 11:00:00,4.0,9.208070755004883,4.0
1030,2019-04-29 11:30:00,5.0,7.382628917694092,5.0
1031,2019-04-29 12:00:00,5.0,8.699625968933105,5.0
1032,2019-04-29 12:30:00,4.0,8.328683853149414,4.0
1033,2019-04-29 13:00:00,2.0,6.925458908081055,2.0
1034,2019-04-29 13:30:00,3.0,3.2249369621276855,3.0
1035,2019-04-29 14:00:00,4.0,4.461472511291504,4.0
1036,2019-04-29 14:30:00,5.0,4.601806163787842,5.0
1037,2019-04-29 15:00:00,5.0,6.975524425506592,5.0
1038,2019-04-29 15:30:00,5.0,6.886066913604736,5.0
1039,2019-04-29 16:00:00,5.0,6.150699615478516,5.0
1040,2019-04-29 16:30:00,6.0,6.290867328643799,6.0
1041,2019-04-29 17:00:00,5.0,4.736143589019775,5.0
1042,2019-04-29 17:30:00,5.0,3.8318073749542236,5.0
1043,2019-04-29 18:00:00,5.0,3.931494951248169,5.0
1044,2019-04-29 18:30:00,5.0,4.702415943145752,5.0
1045,2019-04-29 19:00:00,4.0,4.594550609588623,4.0
1046,2019-04-29 19:30:00,3.0,4.320833683013916,3.0
1047,2019-04-29 20:00:00,2.0,3.2939553260803223,2.0
1048,2019-04-29 20:30:00,0.0,1.9565588235855103,0.0
1049,2019-04-29 21:00:00,0.0,0.5017834305763245,0.0
1050,2019-04-29 21:30:00,0.0,0.6188141107559204,0.0
1051,2019-04-29 22:00:00,0.0,0.2959533631801605,0.0
1052,2019-04-29 22:30:00,0.0,0.29266229271888733,0.0
1053,2019-04-29 23:00:00,0.0,0.2861423194408417,0.0
1054,2019-04-29 23:30:00,0.0,0.2775133550167084,0.0
1055,2019-04-30 00:00:00,0.0,0.27330538630485535,0.0
1056,2019-04-30 00:30:00,0.0,0.27490463852882385,0.0
1057,2019-04-30 01:00:00,0.0,0.7770596742630005,0.0
1058,2019-04-30 01:30:00,0.0,0.3591615855693817,0.0
1059,2019-04-30 02:00:00,0.0,0.3502539396286011,0.0
1060,2019-04-30 02:30:00,0.0,0.35796087980270386,0.0
1061,2019-04-30 03:00:00,0.0,0.37448129057884216,0.0
1062,2019-04-30 03:30:00,0.0,0.3973787724971771,0.0
1063,2019-04-30 04:00:00,0.0,0.4239039123058319,0.0
1064,2019-04-30 04:30:00,0.0,0.45151880383491516,0.0
1065,2019-04-30 05:00:00,1.0,0.47790253162384033,1.0
1066,2019-04-30 05:30:00,2.0,2.1711812019348145,2.0
1067,2019-04-30 06:00:00,1.0,2.0113751888275146,1.0
1068,2019-04-30 06:30:00,1.0,1.2630220651626587,1.0
1069,2019-04-30 07:00:00,1.0,1.2146227359771729,1.0
1070,2019-04-30 07:30:00,1.0,1.1513856649398804,1.0
1071,2019-04-30 08:00:00,2.0,1.1305044889450073,2.0
1072,2019-04-30 08:30:00,2.0,1.2991948127746582,2.0
1073,2019-04-30 09:00:00,3.0,1.8195898532867432,3.0
1074,2019-04-30 09:30:00,2.0,3.1827733516693115,2.0
1075,2019-04-30 10:00:00,4.0,2.374084234237671,4.0
1076,2019-04-30 10:30:00,4.0,4.796531677246094,4.0
1077,2019-04-30 11:00:00,4.0,5.291736602783203,4.0
1078,2019-04-30 11:30:00,4.0,5.932089805603027,4.0
1079,2019-04-30 12:00:00,4.0,4.814706325531006,4.0
1080,2019-04-30 12:30:00,5.0,5.514248847961426,5.0
1081,2019-04-30 13:00:00,1.0,8.429303169250488,1.0
1082,2019-04-30 13:30:00,1.0,2.782074213027954,1.0
1083,2019-04-30 14:00:00,1.0,3.0601859092712402,1.0
1084,2019-04-30 14:30:00,3.0,2.4629554748535156,3.0
1085,2019-04-30 15:00:00,3.0,3.0913007259368896,3.0
1086,2019-04-30 15:30:00,3.0,1.9582374095916748,3.0
1087,2019-04-30 16:00:00,2.0,2.7937779426574707,2.0
1088,2019-04-30 16:30:00,2.0,1.8769307136535645,2.0
1089,2019-04-30 17:00:00,1.0,1.3984718322753906,1.0
1090,2019-04-30 17:30:00,1.0,1.8899177312850952,1.0
1091,2019-04-30 18:00:00,1.0,3.16235613822937,1.0
1092,2019-04-30 18:30:00,1.0,4.293082237243652,1.0
1093,2019-04-30 19:00:00,2.0,3.9706265926361084,2.0
1094,2019-04-30 19:30:00,1.0,4.955877304077148,1.0
1095,2019-04-30 20:00:00,1.0,1.7747979164123535,1.0
1096,2019-04-30 20:30:00,1.0,0.9915542006492615,1.0
1097,2019-04-30 21:00:00,1.0,1.1564570665359497,1.0
1098,2019-04-30 21:30:00,1.0,0.7234269976615906,1.0
1099,2019-04-30 22:00:00,1.0,0.8292324542999268,1.0
1100,2019-04-30 22:30:00,1.0,0.8832772374153137,1.0
1101,2019-04-30 23:00:00,1.0,0.42257699370384216,1.0
1102,2019-04-30 23:30:00,0.0,0.41974592208862305,0.0
1103,2019-05-01 00:00:00,0.0,0.08765125274658203,0.0
1104,2019-05-01 00:30:00,0.0,0.04455476999282837,0.0
1105,2019-05-01 01:00:00,0.0,0.025451291352510452,0.0
1106,2019-05-01 01:30:00,0.0,0.016248591244220734,0.0
1107,2019-05-01 02:00:00,0.0,0.012278211303055286,0.0
1108,2019-05-01 02:30:00,0.0,0.011522503569722176,0.0
1109,2019-05-01 03:00:00,0.0,0.013612189330160618,0.0
1110,2019-05-01 03:30:00,0.0,0.019646208733320236,0.0
1111,2019-05-01 04:00:00,0.0,0.032457511872053146,0.0
1112,2019-05-01 04:30:00,0.0,0.05630055442452431,0.0
1113,2019-05-01 05:00:00,0.0,0.09373036026954651,0.0
1114,2019-05-01 05:30:00,0.0,0.43344810605049133,0.0
1115,2019-05-01 06:00:00,0.0,0.6488043069839478,0.0
1116,2019-05-01 06:30:00,0.0,0.6836709976196289,0.0
1117,2019-05-01 07:00:00,0.0,1.1967182159423828,0.0
1118,2019-05-01 07:30:00,0.0,1.1607108116149902,0.0
1119,2019-05-01 08:00:00,1.0,1.1306989192962646,1.0
1120,2019-05-01 08:30:00,1.0,1.802497386932373,1.0
1121,2019-05-01 09:00:00,2.0,1.7705410718917847,2.0
1122,2019-05-01 09:30:00,3.0,3.0700953006744385,3.0
1123,2019-05-01 10:00:00,3.0,4.487837314605713,3.0
1124,2019-05-01 10:30:00,3.0,5.013294219970703,3.0
1125,2019-05-01 11:00:00,5.0,4.772377014160156,5.0
1126,2019-05-01 11:30:00,6.0,7.603767395019531,7.0
1127,2019-05-01 12:00:00,6.0,9.071502685546875,7.0
1128,2019-05-01 12:30:00,6.0,9.32990837097168,7.0
1129,2019-05-01 13:00:00,6.0,8.783538818359375,6.0
1130,2019-05-01 13:30:00,5.0,8.514281272888184,5.0
1131,2019-05-01 14:00:00,4.0,7.059323310852051,4.0
1132,2019-05-01 14:30:00,3.0,5.939864635467529,3.0
1133,2019-05-01 15:00:00,3.0,4.952277660369873,3.0
1134,2019-05-01 15:30:00,2.0,4.369083881378174,2.0
1135,2019-05-01 16:00:00,1.0,2.4907758235931396,1.0
1136,2019-05-01 16:30:00,2.0,2.644326686859131,2.0
1137,2019-05-01 17:00:00,3.0,2.9640588760375977,3.0
1138,2019-05-01 17:30:00,4.0,3.2960190773010254,4.0
1139,2019-05-01 18:00:00,3.0,5.023996829986572,3.0
1140,2019-05-01 18:30:00,3.0,3.83235239982605,3.0
1141,2019-05-01 19:00:00,2.0,4.042635440826416,2.0
1142,2019-05-01 19:30:00,2.0,3.038088798522949,2.0
1143,2019-05-01 20:00:00,1.0,2.530954599380493,1.0
1144,2019-05-01 20:30:00,0.0,1.8431090116500854,0.0
1145,2019-05-01 21:00:00,0.0,0.8694764375686646,0.0
1146,2019-05-01 21:30:00,0.0,0.5904672145843506,0.0
1147,2019-05-01 22:00:00,0.0,0.6742674708366394,0.0
1148,2019-05-01 22:30:00,1.0,0.11489171534776688,1.0
1149,2019-05-01 23:00:00,1.0,0.40063920617103577,1.0
1150,2019-05-01 23:30:00,1.0,0.4463289976119995,1.0
1151,2019-05-02 00:00:00,1.0,0.4559260904788971,1.0
1152,2019-05-02 00:30:00,1.0,0.4683789312839508,1.0
1153,2019-05-02 01:00:00,0.0,0.48384803533554077,0.0
1154,2019-05-02 01:30:00,0.0,0.1127205640077591,0.0
1155,2019-05-02 02:00:00,0.0,0.06500426679849625,0.0
1156,2019-05-02 02:30:00,0.0,0.042768824845552444,0.0
1157,2019-05-02 03:00:00,0.0,0.031709522008895874,0.0
1158,2019-05-02 03:30:00,0.0,0.027512649074196815,0.0
1159,2019-05-02 04:00:00,0.0,0.02859386056661606,0.0
1160,2019-05-02 04:30:00,0.0,0.03531966730952263,0.0
1161,2019-05-02 05:00:00,0.0,0.04969770833849907,0.0
1162,2019-05-02 05:30:00,0.0,0.2690756320953369,0.0
1163,2019-05-02 06:00:00,0.0,0.522580087184906,0.0
1164,2019-05-02 06:30:00,0.0,0.614041805267334,0.0
1165,2019-05-02 07:00:00,0.0,0.6267713904380798,0.0
1166,2019-05-02 07:30:00,0.0,1.1287806034088135,0.0
1167,2019-05-02 08:00:00,1.0,1.1101062297821045,1.0
1168,2019-05-02 08:30:00,3.0,1.271199107170105,3.0
1169,2019-05-02 09:00:00,3.0,3.4120140075683594,3.0
1170,2019-05-02 09:30:00,3.0,3.8930981159210205,3.0
1171,2019-05-02 10:00:00,3.0,4.639621257781982,3.0
1172,2019-05-02 10:30:00,3.0,4.540798187255859,3.0
1173,2019-05-02 11:00:00,2.0,4.420928478240967,2.0
1174,2019-05-02 11:30:00,2.0,4.028280735015869,2.0
1175,2019-05-02 12:00:00,1.0,4.62753963470459,1.0
1176,2019-05-02 12:30:00,3.0,4.216619491577148,3.0
1177,2019-05-02 13:00:00,3.0,7.235430717468262,3.0
1178,2019-05-02 13:30:00,4.0,5.013607501983643,4.0
1179,2019-05-02 14:00:00,4.0,5.4251508712768555,4.0
1180,2019-05-02 14:30:00,3.0,5.2799811363220215,3.0
1181,2019-05-02 15:00:00,4.0,4.206984519958496,4.0
1182,2019-05-02 15:30:00,4.0,5.393111705780029,4.0
1183,2019-05-02 16:00:00,4.0,4.479658126831055,4.0
1184,2019-05-02 16:30:00,3.0,4.6883440017700195,3.0
1185,2019-05-02 17:00:00,2.0,4.453469276428223,2.0
1186,2019-05-02 17:30:00,1.0,5.164584636688232,1.0
1187,2019-05-02 18:00:00,1.0,3.9985361099243164,1.0
1188,2019-05-02 18:30:00,2.0,3.403958559036255,2.0
1189,2019-05-02 19:00:00,2.0,2.3615572452545166,2.0
1190,2019-05-02 19:30:00,2.0,1.8784171342849731,2.0
1191,2019-05-02 20:00:00,1.0,1.922876000404358,1.0
1192,2019-05-02 20:30:00,0.0,1.6630477905273438,0.0
1193,2019-05-02 21:00:00,0.0,0.5472195744514465,0.0
1194,2019-05-02 21:30:00,0.0,0.26879754662513733,0.0
1195,2019-05-02 22:00:00,0.0,0.09040377289056778,0.0
1196,2019-05-02 22:30:00,0.0,0.05978581681847572,0.0
1197,2019-05-02 23:00:00,0.0,0.03966617211699486,0.0
1198,2019-05-02 23:30:00,0.0,0.02643466554582119,0.0
1199,2019-05-03 00:00:00,0.0,0.018187878653407097,0.0
1200,2019-05-03 00:30:00,1.0,0.013194656930863857,1.0
1201,2019-05-03 01:00:00,1.0,0.08393533527851105,1.0
1202,2019-05-03 01:30:00,1.0,0.23082952201366425,1.0
1203,2019-05-03 02:00:00,0.0,0.4040173888206482,0.0
1204,2019-05-03 02:30:00,0.0,0.11240222305059433,0.0
1205,2019-05-03 03:00:00,0.0,0.07793433219194412,0.0
1206,2019-05-03 03:30:00,0.0,0.06475525349378586,0.0
1207,2019-05-03 04:00:00,0.0,0.060992173850536346,0.0
1208,2019-05-03 04:30:00,0.0,0.2543642222881317,0.0
1209,2019-05-03 05:00:00,0.0,0.4366585314273834,0.0
1210,2019-05-03 05:30:00,0.0,1.1235452890396118,0.0
1211,2019-05-03 06:00:00,0.0,1.0891883373260498,0.0
1212,2019-05-03 06:30:00,0.0,1.0715779066085815,0.0
1213,2019-05-03 07:00:00,0.0,1.0334432125091553,0.0
1214,2019-05-03 07:30:00,0.0,1.5485934019088745,0.0
1215,2019-05-03 08:00:00,1.0,1.4983083009719849,1.0
1216,2019-05-03 08:30:00,1.0,1.173181414604187,1.0
1217,2019-05-03 09:00:00,2.0,2.2289986610412598,2.0
1218,2019-05-03 09:30:00,2.0,2.9394466876983643,2.0
1219,2019-05-03 10:00:00,2.0,4.958722114562988,2.0
1220,2019-05-03 10:30:00,2.0,4.740668296813965,2.0
1221,2019-05-03 11:00:00,2.0,4.6208906173706055,2.0
1222,2019-05-03 11:30:00,3.0,4.447074890136719,3.0
1223,2019-05-03 12:00:00,3.0,4.566786289215088,3.0
1224,2019-05-03 12:30:00,1.0,4.445725440979004,1.0
1225,2019-05-03 13:00:00,2.0,3.2355003356933594,2.0
1226,2019-05-03 13:30:00,1.0,4.985404014587402,1.0
1227,2019-05-03 14:00:00,2.0,3.789257287979126,2.0
1228,2019-05-03 14:30:00,2.0,4.214354515075684,2.0
1229,2019-05-03 15:00:00,2.0,2.8537166118621826,2.0
1230,2019-05-03 15:30:00,3.0,3.0597333908081055,3.0
1231,2019-05-03 16:00:00,3.0,3.3296561241149902,3.0
1232,2019-05-03 16:30:00,1.0,2.6646788120269775,1.0
1233,2019-05-03 17:00:00,2.0,1.1893855333328247,2.0
1234,2019-05-03 17:30:00,1.0,3.7672266960144043,1.0
1235,2019-05-03 18:00:00,1.0,2.812861204147339,1.0
1236,2019-05-03 18:30:00,0.0,2.924100875854492,0.0
1237,2019-05-03 19:00:00,0.0,3.26469349861145,0.0
1238,2019-05-03 19:30:00,1.0,2.4712185859680176,1.0
1239,2019-05-03 20:00:00,1.0,2.139080047607422,1.0
1240,2019-05-03 20:30:00,1.0,1.5988566875457764,1.0
1241,2019-05-03 21:00:00,0.0,1.727891445159912,0.0
1242,2019-05-03 21:30:00,1.0,1.0089410543441772,1.0
1243,2019-05-03 22:00:00,1.0,0.7932847142219543,1.0
1244,2019-05-03 22:30:00,0.0,0.882764458656311,0.0
1245,2019-05-03 23:00:00,0.0,0.11074689775705338,0.0
1246,2019-05-03 23:30:00,1.0,0.059055451303720474,1.0
1247,2019-05-04 00:00:00,1.0,0.24354703724384308,1.0
1248,2019-05-04 00:30:00,1.0,0.3617415130138397,1.0
1249,2019-05-04 01:00:00,1.0,0.43521803617477417,1.0
1250,2019-05-04 01:30:00,1.0,0.4917531907558441,1.0
1251,2019-05-04 02:00:00,1.0,0.5390201807022095,1.0
1252,2019-05-04 02:30:00,1.0,0.5766770839691162,1.0
1253,2019-05-04 03:00:00,1.0,0.6080033779144287,1.0
1254,2019-05-04 03:30:00,1.0,0.6333181858062744,1.0
1255,2019-05-04 04:00:00,0.0,0.6528415679931641,0.0
1256,2019-05-04 04:30:00,0.0,0.19250236451625824,0.0
1257,2019-05-04 05:00:00,0.0,0.13917216658592224,0.0
1258,2019-05-04 05:30:00,0.0,0.12470117211341858,0.0
1259,2019-05-04 06:00:00,0.0,0.12490684539079666,0.0
1260,2019-05-04 06:30:00,0.0,0.13390028476715088,0.0
1261,2019-05-04 07:00:00,1.0,0.14840221405029297,1.0
1262,2019-05-04 07:30:00,1.0,0.6557741165161133,1.0
1263,2019-05-04 08:00:00,1.0,0.8170893788337708,1.0
1264,2019-05-04 08:30:00,1.0,1.3992259502410889,1.0
1265,2019-05-04 09:00:00,1.0,1.3353372812271118,1.0
1266,2019-05-04 09:30:00,0.0,1.8741986751556396,0.0
1267,2019-05-04 10:00:00,0.0,1.6130900382995605,0.0
1268,2019-05-04 10:30:00,0.0,1.5723572969436646,0.0
1269,2019-05-04 11:00:00,0.0,1.0508216619491577,0.0
1270,2019-05-04 11:30:00,0.0,0.9879562258720398,0.0
1271,2019-05-04 12:00:00,0.0,0.9744411110877991,0.0
1272,2019-05-04 12:30:00,0.0,0.9680251479148865,0.0
1273,2019-05-04 13:00:00,0.0,0.9620099067687988,0.0
1274,2019-05-04 13:30:00,1.0,1.4168965816497803,1.0
1275,2019-05-04 14:00:00,1.0,2.118567943572998,1.0
1276,2019-05-04 14:30:00,1.0,2.0365262031555176,1.0
1277,2019-05-04 15:00:00,2.0,1.4695812463760376,2.0
1278,2019-05-04 15:30:00,2.0,2.72729229927063,2.0
1279,2019-05-04 16:00:00,1.0,2.592237710952759,1.0
1280,2019-05-04 16:30:00,1.0,1.8178527355194092,1.0
1281,2019-05-04 17:00:00,1.0,1.3275887966156006,1.0
1282,2019-05-04 17:30:00,1.0,0.8886481523513794,1.0
1283,2019-05-04 18:00:00,1.0,1.5127724409103394,1.0
1284,2019-05-04 18:30:00,1.0,2.152792453765869,1.0
1285,2019-05-04 19:00:00,1.0,3.4352071285247803,1.0
1286,2019-05-04 19:30:00,1.0,3.0900208950042725,1.0
1287,2019-05-04 20:00:00,0.0,1.7401388883590698,0.0
1288,2019-05-04 20:30:00,0.0,1.0417635440826416,0.0
1289,2019-05-04 21:00:00,0.0,1.138463020324707,0.0
1290,2019-05-04 21:30:00,0.0,1.2083760499954224,0.0
1291,2019-05-04 22:00:00,0.0,1.2477811574935913,0.0
1292,2019-05-04 22:30:00,1.0,0.6729351878166199,1.0
1293,2019-05-04 23:00:00,1.0,1.7359250783920288,1.0
1294,2019-05-04 23:30:00,0.0,0.8927603960037231,0.0
1295,2019-05-05 00:00:00,0.0,0.2973688244819641,0.0
1296,2019-05-05 00:30:00,0.0,0.2657134234905243,0.0
1297,2019-05-05 01:00:00,0.0,0.7759340405464172,0.0
1298,2019-05-05 01:30:00,0.0,0.8347782492637634,0.0
1299,2019-05-05 02:00:00,0.0,0.3466816842556,0.0
1300,2019-05-05 02:30:00,0.0,0.31381863355636597,0.0
1301,2019-05-05 03:00:00,0.0,0.314088374376297,0.0
1302,2019-05-05 03:30:00,0.0,0.3264470398426056,0.0
1303,2019-05-05 04:00:00,0.0,0.3479616940021515,0.0
1304,2019-05-05 04:30:00,0.0,0.11464329063892365,0.0
1305,2019-05-05 05:00:00,0.0,0.07780499756336212,0.0
1306,2019-05-05 05:30:00,0.0,0.06590711325407028,0.0
1307,2019-05-05 06:00:00,0.0,0.06548335403203964,0.0
1308,2019-05-05 06:30:00,0.0,0.07385799288749695,0.0
1309,2019-05-05 07:00:00,0.0,0.09047738462686539,0.0
1310,2019-05-05 07:30:00,1.0,0.3749079406261444,1.0
1311,2019-05-05 08:00:00,1.0,3.554095983505249,1.0
1312,2019-05-05 08:30:00,2.0,2.653007984161377,2.0
1313,2019-05-05 09:00:00,3.0,3.8508384227752686,3.0
1314,2019-05-05 09:30:00,6.0,5.546319484710693,6.0
1315,2019-05-05 10:00:00,6.0,9.598583221435547,6.0
1316,2019-05-05 10:30:00,4.0,14.422839164733887,4.0
1317,2019-05-05 11:00:00,3.0,9.5965576171875,3.0
1318,2019-05-05 11:30:00,1.0,6.189152240753174,1.0
1319,2019-05-05 12:00:00,2.0,3.1407926082611084,2.0
1320,2019-05-05 12:30:00,2.0,4.627180099487305,2.0
1321,2019-05-05 13:00:00,1.0,3.563354015350342,1.0
1322,2019-05-05 13:30:00,0.0,2.805276870727539,0.0
1323,2019-05-05 14:00:00,2.0,0.4250936508178711,2.0
1324,2019-05-05 14:30:00,2.0,1.116111159324646,2.0
1325,2019-05-05 15:00:00,2.0,0.9910575747489929,2.0
1326,2019-05-05 15:30:00,2.0,0.9864065647125244,2.0
1327,2019-05-05 16:00:00,1.0,1.5057710409164429,1.0
1328,2019-05-05 16:30:00,1.0,0.7697870135307312,1.0
1329,2019-05-05 17:00:00,1.0,0.8306268453598022,1.0
1330,2019-05-05 17:30:00,0.0,0.8641016483306885,0.0
1331,2019-05-05 18:00:00,0.0,0.31667187809944153,0.0
1332,2019-05-05 18:30:00,1.0,0.3080962300300598,1.0
1333,2019-05-05 19:00:00,2.0,1.1323961019515991,2.0
1334,2019-05-05 19:30:00,2.0,2.098203182220459,2.0
1335,2019-05-05 20:00:00,2.0,1.060192584991455,2.0
1336,2019-05-05 20:30:00,2.0,1.114717960357666,2.0
1337,2019-05-05 21:00:00,2.0,1.1193541288375854,2.0
1338,2019-05-05 21:30:00,2.0,1.1407599449157715,2.0
1339,2019-05-05 22:00:00,2.0,1.1636855602264404,2.0
1340,2019-05-05 22:30:00,2.0,1.1879768371582031,2.0
1341,2019-05-05 23:00:00,2.0,1.2154967784881592,2.0
1342,2019-05-05 23:30:00,1.0,1.2420082092285156,1.0
1343,2019-05-06 00:00:00,1.0,0.49681323766708374,1.0
1344,2019-05-06 00:30:00,1.0,0.49011942744255066,1.0
1345,2019-05-06 01:00:00,1.0,0.5071265697479248,1.0
1346,2019-05-06 01:30:00,1.0,0.525546669960022,1.0
1347,2019-05-06 02:00:00,0.0,0.5451594591140747,0.0
1348,2019-05-06 02:30:00,0.0,0.13635307550430298,0.0
1349,2019-05-06 03:00:00,0.0,0.08622191101312637,0.0
1350,2019-05-06 03:30:00,0.0,0.06867531687021255,0.0
1351,2019-05-06 04:00:00,0.0,0.06339950859546661,0.0
1352,2019-05-06 04:30:00,0.0,0.06656859070062637,0.0
1353,2019-05-06 05:00:00,0.0,0.07718842476606369,0.0
1354,2019-05-06 05:30:00,0.0,0.32521194219589233,0.0
1355,2019-05-06 06:00:00,0.0,1.1717888116836548,0.0
1356,2019-05-06 06:30:00,0.0,1.179639220237732,0.0
1357,2019-05-06 07:00:00,0.0,1.1481256484985352,0.0
1358,2019-05-06 07:30:00,0.0,1.0965240001678467,0.0
1359,2019-05-06 08:00:00,1.0,1.6138060092926025,1.0
1360,2019-05-06 08:30:00,1.0,3.688978910446167,1.0
1361,2019-05-06 09:00:00,1.0,3.5587518215179443,1.0
1362,2019-05-06 09:30:00,3.0,2.96474289894104,3.0
1363,2019-05-06 10:00:00,3.0,4.795269966125488,3.0
1364,2019-05-06 10:30:00,4.0,3.837388753890991,4.0
1365,2019-05-06 11:00:00,4.0,6.543471336364746,4.0
1366,2019-05-06 11:30:00,3.0,6.079306125640869,3.0
1367,2019-05-06 12:00:00,3.0,4.034641742706299,3.0
1368,2019-05-06 12:30:00,4.0,4.758409023284912,4.0
1369,2019-05-06 13:00:00,4.0,6.58507776260376,4.0
1370,2019-05-06 13:30:00,5.0,7.347455024719238,5.0
1371,2019-05-06 14:00:00,5.0,6.54788875579834,5.0
1372,2019-05-06 14:30:00,5.0,6.559791088104248,5.0
1373,2019-05-06 15:00:00,6.0,6.4850897789001465,6.0
1374,2019-05-06 15:30:00,5.0,6.8445210456848145,5.0
1375,2019-05-06 16:00:00,4.0,4.6101393699646,4.0
1376,2019-05-06 16:30:00,4.0,3.0832772254943848,4.0
1377,2019-05-06 17:00:00,4.0,4.079531669616699,4.0
1378,2019-05-06 17:30:00,5.0,4.858977317810059,5.0
1379,2019-05-06 18:00:00,5.0,6.145504474639893,5.0
1380,2019-05-06 18:30:00,5.0,5.972694396972656,5.0
1381,2019-05-06 19:00:00,2.0,4.104249477386475,2.0
1382,2019-05-06 19:30:00,2.0,1.1072981357574463,2.0
1383,2019-05-06 20:00:00,0.0,1.322723388671875,0.0
1384,2019-05-06 20:30:00,0.0,0.2567318081855774,0.0
1385,2019-05-06 21:00:00,0.0,0.09144673496484756,0.0
1386,2019-05-06 21:30:00,0.0,0.06628143042325974,0.0
1387,2019-05-06 22:00:00,0.0,0.04549334570765495,0.0
1388,2019-05-06 22:30:00,0.0,0.030719710513949394,0.0
1389,2019-05-06 23:00:00,0.0,0.02113577164709568,0.0
1390,2019-05-06 23:30:00,0.0,0.015098216943442822,0.0
