,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
916,2019-04-27 02:30:00,0.0,0.014239877462387085,0.0
917,2019-04-27 03:00:00,0.0,0.012084190733730793,0.0
918,2019-04-27 03:30:00,0.0,0.012413280084729195,0.0
919,2019-04-27 04:00:00,0.0,0.015513706021010876,0.0
920,2019-04-27 04:30:00,0.0,0.02287658303976059,0.0
921,2019-04-27 05:00:00,0.0,0.08485563844442368,0.0
922,2019-04-27 05:30:00,0.0,0.20529517531394958,0.0
923,2019-04-27 06:00:00,0.0,0.3367566168308258,0.0
924,2019-04-27 06:30:00,0.0,0.4126969575881958,0.0
925,2019-04-27 07:00:00,0.0,0.44025346636772156,0.0
926,2019-04-27 07:30:00,0.0,0.2773726284503937,0.0
927,2019-04-27 08:00:00,0.0,0.35057082772254944,0.0
928,2019-04-27 08:30:00,1.0,0.379377156496048,1.0
929,2019-04-27 09:00:00,1.0,0.7769942283630371,1.0
930,2019-04-27 09:30:00,3.0,1.3676416873931885,3.0
931,2019-04-27 10:00:00,4.0,2.266587018966675,4.0
932,2019-04-27 10:30:00,3.0,3.168119430541992,3.0
933,2019-04-27 11:00:00,3.0,2.957853317260742,3.0
934,2019-04-27 11:30:00,2.0,2.863293170928955,2.0
935,2019-04-27 12:00:00,2.0,2.6492836475372314,2.0
936,2019-04-27 12:30:00,3.0,2.882341146469116,3.0
937,2019-04-27 13:00:00,3.0,3.5451674461364746,3.0
938,2019-04-27 13:30:00,5.0,3.4408586025238037,5.0
939,2019-04-27 14:00:00,5.0,4.079288482666016,5.0
940,2019-04-27 14:30:00,6.0,3.9525160789489746,6.0
941,2019-04-27 15:00:00,6.0,4.021981239318848,7.0
942,2019-04-27 15:30:00,6.0,4.4336066246032715,6.0
943,2019-04-27 16:00:00,4.0,4.504786491394043,4.0
944,2019-04-27 16:30:00,3.0,3.694533109664917,3.0
945,2019-04-27 17:00:00,2.0,3.229611873626709,2.0
946,2019-04-27 17:30:00,1.0,1.9480469226837158,1.0
947,2019-04-27 18:00:00,2.0,1.0065151453018188,2.0
948,2019-04-27 18:30:00,2.0,1.6023176908493042,2.0
949,2019-04-27 19:00:00,2.0,1.8820191621780396,2.0
950,2019-04-27 19:30:00,1.0,2.062769651412964,1.0
951,2019-04-27 20:00:00,3.0,1.4573167562484741,3.0
952,2019-04-27 20:30:00,3.0,2.5947301387786865,3.0
953,2019-04-27 21:00:00,4.0,2.233928918838501,4.0
954,2019-04-27 21:30:00,4.0,2.753812074661255,4.0
955,2019-04-27 22:00:00,1.0,1.7966772317886353,1.0
956,2019-04-27 22:30:00,0.0,0.4738067388534546,0.0
957,2019-04-27 23:00:00,0.0,0.1716524362564087,0.0
958,2019-04-27 23:30:00,0.0,0.0747898519039154,0.0
959,2019-04-28 00:00:00,0.0,0.04686114564538002,0.0
960,2019-04-28 00:30:00,0.0,0.029754070565104485,0.0
961,2019-04-28 01:00:00,0.0,0.01958020217716694,0.0
962,2019-04-28 01:30:00,0.0,0.013799874112010002,0.0
963,2019-04-28 02:00:00,0.0,0.01076100766658783,0.0
964,2019-04-28 02:30:00,0.0,0.009601629339158535,0.0
965,2019-04-28 03:00:00,0.0,0.010050998069345951,0.0
966,2019-04-28 03:30:00,0.0,0.012400251813232899,0.0
967,2019-04-28 04:00:00,0.0,0.017660433426499367,0.0
968,2019-04-28 04:30:00,0.0,0.027813907712697983,0.0
969,2019-04-28 05:00:00,0.0,0.0456879548728466,0.0
970,2019-04-28 05:30:00,0.0,0.0733996108174324,0.0
971,2019-04-28 06:00:00,0.0,0.10920689254999161,0.0
972,2019-04-28 06:30:00,0.0,0.2280808687210083,0.0
973,2019-04-28 07:00:00,0.0,0.308767169713974,0.0
974,2019-04-28 07:30:00,0.0,0.3444117307662964,0.0
975,2019-04-28 08:00:00,0.0,0.35578832030296326,0.0
976,2019-04-28 08:30:00,0.0,0.5092720985412598,0.0
977,2019-04-28 09:00:00,0.0,0.5407938957214355,0.0
978,2019-04-28 09:30:00,1.0,0.8028739094734192,1.0
979,2019-04-28 10:00:00,2.0,1.2210220098495483,2.0
980,2019-04-28 10:30:00,2.0,1.7296075820922852,2.0
981,2019-04-28 11:00:00,2.0,1.9005954265594482,2.0
982,2019-04-28 11:30:00,2.0,2.1399223804473877,2.0
983,2019-04-28 12:00:00,2.0,1.7866877317428589,2.0
984,2019-04-28 12:30:00,0.0,2.3279969692230225,0.0
985,2019-04-28 13:00:00,0.0,1.4714840650558472,0.0
986,2019-04-28 13:30:00,0.0,2.127746105194092,0.0
987,2019-04-28 14:00:00,1.0,2.1068127155303955,1.0
988,2019-04-28 14:30:00,1.0,2.3043129444122314,1.0
989,2019-04-28 15:00:00,1.0,1.3739069700241089,1.0
990,2019-04-28 15:30:00,1.0,1.1088141202926636,1.0
991,2019-04-28 16:00:00,1.0,1.1271642446517944,1.0
992,2019-04-28 16:30:00,1.0,1.373573660850525,1.0
993,2019-04-28 17:00:00,0.0,1.3764152526855469,0.0
994,2019-04-28 17:30:00,0.0,0.9390825629234314,0.0
995,2019-04-28 18:00:00,0.0,1.231303095817566,0.0
996,2019-04-28 18:30:00,0.0,0.9169337153434753,0.0
997,2019-04-28 19:00:00,0.0,0.691058874130249,0.0
998,2019-04-28 19:30:00,0.0,0.62051922082901,0.0
999,2019-04-28 20:00:00,0.0,0.6154417395591736,0.0
1000,2019-04-28 20:30:00,0.0,0.35347887873649597,0.0
1001,2019-04-28 21:00:00,0.0,0.3191911280155182,0.0
1002,2019-04-28 21:30:00,0.0,0.30481424927711487,0.0
1003,2019-04-28 22:00:00,0.0,0.2885113060474396,0.0
1004,2019-04-28 22:30:00,0.0,0.0810345709323883,0.0
1005,2019-04-28 23:00:00,0.0,0.04680383950471878,0.0
1006,2019-04-28 23:30:00,0.0,0.030433593317866325,0.0
1007,2019-04-29 00:00:00,0.0,0.02114226669073105,0.0
1008,2019-04-29 00:30:00,0.0,0.01598144695162773,0.0
1009,2019-04-29 01:00:00,0.0,0.013434069231152534,0.0
1010,2019-04-29 01:30:00,0.0,0.012774554081261158,0.0
1011,2019-04-29 02:00:00,0.0,0.013833138160407543,0.0
1012,2019-04-29 02:30:00,0.0,0.01692604459822178,0.0
1013,2019-04-29 03:00:00,0.0,0.02288440428674221,0.0
1014,2019-04-29 03:30:00,0.0,0.033041778951883316,0.0
1015,2019-04-29 04:00:00,0.0,0.04887407273054123,0.0
1016,2019-04-29 04:30:00,0.0,0.07094372808933258,0.0
1017,2019-04-29 05:00:00,0.0,0.20174585282802582,0.0
1018,2019-04-29 05:30:00,0.0,0.3161965608596802,0.0
1019,2019-04-29 06:00:00,0.0,0.3703449070453644,0.0
1020,2019-04-29 06:30:00,1.0,0.6450887322425842,1.0
1021,2019-04-29 07:00:00,3.0,1.107650637626648,3.0
1022,2019-04-29 07:30:00,3.0,2.022994041442871,3.0
1023,2019-04-29 08:00:00,3.0,2.1393518447875977,3.0
1024,2019-04-29 08:30:00,3.0,3.866840362548828,3.0
1025,2019-04-29 09:00:00,5.0,5.252800941467285,5.0
1026,2019-04-29 09:30:00,6.0,6.9548444747924805,7.0
1027,2019-04-29 10:00:00,6.0,7.426163673400879,7.0
1028,2019-04-29 10:30:00,6.0,7.139411449432373,8.0
1029,2019-04-29 11:00:00,6.0,6.8894219398498535,8.0
1030,2019-04-29 11:30:00,6.0,6.669185638427734,7.0
1031,2019-04-29 12:00:00,5.0,6.513143539428711,5.0
1032,2019-04-29 12:30:00,4.0,5.191725254058838,4.0
1033,2019-04-29 13:00:00,6.0,4.1641998291015625,6.0
1034,2019-04-29 13:30:00,4.0,6.062873363494873,4.0
1035,2019-04-29 14:00:00,2.0,4.95738410949707,2.0
1036,2019-04-29 14:30:00,2.0,3.475750684738159,2.0
1037,2019-04-29 15:00:00,2.0,3.6738321781158447,2.0
1038,2019-04-29 15:30:00,3.0,3.2671525478363037,3.0
1039,2019-04-29 16:00:00,3.0,4.0065765380859375,3.0
1040,2019-04-29 16:30:00,4.0,3.9301934242248535,4.0
1041,2019-04-29 17:00:00,5.0,5.163911819458008,5.0
1042,2019-04-29 17:30:00,5.0,6.2601823806762695,5.0
1043,2019-04-29 18:00:00,5.0,5.477199077606201,5.0
1044,2019-04-29 18:30:00,3.0,4.433744430541992,3.0
1045,2019-04-29 19:00:00,3.0,2.141658067703247,3.0
1046,2019-04-29 19:30:00,4.0,3.0526959896087646,4.0
1047,2019-04-29 20:00:00,4.0,3.7440547943115234,4.0
1048,2019-04-29 20:30:00,3.0,3.0539605617523193,3.0
1049,2019-04-29 21:00:00,3.0,2.06199312210083,3.0
1050,2019-04-29 21:30:00,1.0,1.5932011604309082,1.0
1051,2019-04-29 22:00:00,1.0,0.22547762095928192,1.0
1052,2019-04-29 22:30:00,0.0,0.22309346497058868,0.0
1053,2019-04-29 23:00:00,0.0,0.08407521992921829,0.0
1054,2019-04-29 23:30:00,0.0,0.05091322585940361,0.0
1055,2019-04-30 00:00:00,0.0,0.03195787966251373,0.0
1056,2019-04-30 00:30:00,0.0,0.020884037017822266,0.0
1057,2019-04-30 01:00:00,0.0,0.014673382043838501,0.0
1058,2019-04-30 01:30:00,0.0,0.011533960700035095,0.0
1059,2019-04-30 02:00:00,0.0,0.010578217916190624,0.0
1060,2019-04-30 02:30:00,0.0,0.011651053093373775,0.0
1061,2019-04-30 03:00:00,0.0,0.015427683480083942,0.0
1062,2019-04-30 03:30:00,0.0,0.02381131798028946,0.0
1063,2019-04-30 04:00:00,0.0,0.04038335382938385,0.0
1064,2019-04-30 04:30:00,0.0,0.0695454329252243,0.0
1065,2019-04-30 05:00:00,0.0,0.11039192974567413,0.0
1066,2019-04-30 05:30:00,0.0,0.30231890082359314,0.0
1067,2019-04-30 06:00:00,1.0,0.43409472703933716,1.0
1068,2019-04-30 06:30:00,1.0,1.275452971458435,1.0
1069,2019-04-30 07:00:00,1.0,1.489324688911438,1.0
1070,2019-04-30 07:30:00,1.0,1.7749770879745483,1.0
1071,2019-04-30 08:00:00,0.0,1.7218291759490967,0.0
1072,2019-04-30 08:30:00,3.0,1.063049077987671,3.0
1073,2019-04-30 09:00:00,3.0,3.8693625926971436,3.0
1074,2019-04-30 09:30:00,3.0,4.5654683113098145,3.0
1075,2019-04-30 10:00:00,3.0,4.500395774841309,3.0
1076,2019-04-30 10:30:00,4.0,3.9818859100341797,4.0
1077,2019-04-30 11:00:00,5.0,5.67140007019043,5.0
1078,2019-04-30 11:30:00,5.0,5.983593940734863,5.0
1079,2019-04-30 12:00:00,4.0,5.736246109008789,4.0
1080,2019-04-30 12:30:00,4.0,4.903713703155518,4.0
1081,2019-04-30 13:00:00,5.0,4.531511306762695,5.0
1082,2019-04-30 13:30:00,5.0,5.125999450683594,5.0
1083,2019-04-30 14:00:00,4.0,5.0818190574646,4.0
1084,2019-04-30 14:30:00,3.0,4.510665416717529,3.0
1085,2019-04-30 15:00:00,3.0,4.326284408569336,3.0
1086,2019-04-30 15:30:00,3.0,4.10561466217041,3.0
1087,2019-04-30 16:00:00,3.0,4.238508224487305,3.0
1088,2019-04-30 16:30:00,3.0,3.556262493133545,3.0
1089,2019-04-30 17:00:00,2.0,4.513824462890625,2.0
1090,2019-04-30 17:30:00,5.0,4.080210208892822,5.0
1091,2019-04-30 18:00:00,6.0,6.363485336303711,7.0
1092,2019-04-30 18:30:00,6.0,6.290212631225586,6.0
1093,2019-04-30 19:00:00,5.0,5.785615921020508,5.0
1094,2019-04-30 19:30:00,5.0,4.895318508148193,5.0
1095,2019-04-30 20:00:00,4.0,5.177845001220703,4.0
1096,2019-04-30 20:30:00,2.0,3.9862236976623535,2.0
1097,2019-04-30 21:00:00,2.0,2.2238776683807373,2.0
1098,2019-04-30 21:30:00,1.0,1.2777459621429443,1.0
1099,2019-04-30 22:00:00,1.0,0.5892128944396973,1.0
1100,2019-04-30 22:30:00,1.0,0.3784380555152893,1.0
1101,2019-04-30 23:00:00,1.0,0.4152578115463257,1.0
1102,2019-04-30 23:30:00,0.0,0.4286046624183655,0.0
1103,2019-05-01 00:00:00,0.0,0.18069618940353394,0.0
1104,2019-05-01 00:30:00,0.0,0.1414133906364441,0.0
1105,2019-05-01 01:00:00,0.0,0.11954712867736816,0.0
1106,2019-05-01 01:30:00,0.0,0.10628685355186462,0.0
1107,2019-05-01 02:00:00,0.0,0.099971704185009,0.0
1108,2019-05-01 02:30:00,0.0,0.10057971626520157,0.0
1109,2019-05-01 03:00:00,0.0,0.10871874541044235,0.0
1110,2019-05-01 03:30:00,0.0,0.058924466371536255,0.0
1111,2019-05-01 04:00:00,0.0,0.04899284988641739,0.0
1112,2019-05-01 04:30:00,0.0,0.049569468945264816,0.0
1113,2019-05-01 05:00:00,0.0,0.133606418967247,0.0
1114,2019-05-01 05:30:00,0.0,0.2429848462343216,0.0
1115,2019-05-01 06:00:00,0.0,0.34537142515182495,0.0
1116,2019-05-01 06:30:00,1.0,0.6914709210395813,1.0
1117,2019-05-01 07:00:00,1.0,1.5101723670959473,1.0
1118,2019-05-01 07:30:00,1.0,1.4398765563964844,1.0
1119,2019-05-01 08:00:00,2.0,1.9231541156768799,2.0
1120,2019-05-01 08:30:00,2.0,2.638517141342163,2.0
1121,2019-05-01 09:00:00,3.0,2.615131378173828,3.0
1122,2019-05-01 09:30:00,2.0,3.129039764404297,2.0
1123,2019-05-01 10:00:00,3.0,2.914930820465088,3.0
1124,2019-05-01 10:30:00,3.0,3.8441195487976074,3.0
1125,2019-05-01 11:00:00,2.0,4.042362689971924,2.0
1126,2019-05-01 11:30:00,4.0,3.7730205059051514,4.0
1127,2019-05-01 12:00:00,4.0,5.777373313903809,4.0
1128,2019-05-01 12:30:00,6.0,5.938051700592041,6.0
1129,2019-05-01 13:00:00,6.0,6.776978492736816,6.0
1130,2019-05-01 13:30:00,3.0,6.362298488616943,3.0
1131,2019-05-01 14:00:00,3.0,3.836679220199585,3.0
1132,2019-05-01 14:30:00,3.0,4.183558940887451,3.0
1133,2019-05-01 15:00:00,3.0,4.1521830558776855,3.0
1134,2019-05-01 15:30:00,4.0,3.8649914264678955,4.0
1135,2019-05-01 16:00:00,4.0,4.203672409057617,4.0
1136,2019-05-01 16:30:00,4.0,4.286835670471191,4.0
1137,2019-05-01 17:00:00,4.0,3.6420681476593018,4.0
1138,2019-05-01 17:30:00,3.0,3.794496774673462,3.0
1139,2019-05-01 18:00:00,3.0,3.2891125679016113,3.0
1140,2019-05-01 18:30:00,3.0,3.6686623096466064,3.0
1141,2019-05-01 19:00:00,2.0,2.7499635219573975,2.0
1142,2019-05-01 19:30:00,2.0,1.8295143842697144,2.0
1143,2019-05-01 20:00:00,3.0,2.174827814102173,3.0
1144,2019-05-01 20:30:00,3.0,2.241608142852783,3.0
1145,2019-05-01 21:00:00,2.0,2.5497047901153564,2.0
1146,2019-05-01 21:30:00,1.0,1.3918358087539673,1.0
1147,2019-05-01 22:00:00,0.0,0.875820517539978,0.0
1148,2019-05-01 22:30:00,0.0,0.14726099371910095,0.0
1149,2019-05-01 23:00:00,0.0,0.11446627974510193,0.0
1150,2019-05-01 23:30:00,0.0,0.054682888090610504,0.0
1151,2019-05-02 00:00:00,0.0,0.03292321413755417,0.0
1152,2019-05-02 00:30:00,0.0,0.02092958241701126,0.0
1153,2019-05-02 01:00:00,0.0,0.014180047437548637,0.0
1154,2019-05-02 01:30:00,0.0,0.01061494741588831,0.0
1155,2019-05-02 02:00:00,0.0,0.009150857105851173,0.0
1156,2019-05-02 02:30:00,0.0,0.009394247084856033,0.0
1157,2019-05-02 03:00:00,0.0,0.011626706458628178,0.0
1158,2019-05-02 03:30:00,0.0,0.01705778017640114,0.0
1159,2019-05-02 04:00:00,0.0,0.028367377817630768,0.0
1160,2019-05-02 04:30:00,0.0,0.04993715509772301,0.0
1161,2019-05-02 05:00:00,0.0,0.08432511240243912,0.0
1162,2019-05-02 05:30:00,0.0,0.25907284021377563,0.0
1163,2019-05-02 06:00:00,1.0,0.4074554145336151,1.0
1164,2019-05-02 06:30:00,1.0,1.1530638933181763,1.0
1165,2019-05-02 07:00:00,1.0,1.5028048753738403,1.0
1166,2019-05-02 07:30:00,0.0,1.530752182006836,0.0
1167,2019-05-02 08:00:00,2.0,0.7903914451599121,2.0
1168,2019-05-02 08:30:00,3.0,2.0937016010284424,3.0
1169,2019-05-02 09:00:00,5.0,3.0669918060302734,5.0
1170,2019-05-02 09:30:00,6.0,5.510583877563477,6.0
1171,2019-05-02 10:00:00,6.0,6.801803112030029,6.0
1172,2019-05-02 10:30:00,6.0,6.845313549041748,7.0
1173,2019-05-02 11:00:00,6.0,6.4714484214782715,8.0
1174,2019-05-02 11:30:00,6.0,6.1920084953308105,7.0
1175,2019-05-02 12:00:00,5.0,5.984491348266602,5.0
1176,2019-05-02 12:30:00,6.0,4.736584186553955,7.0
1177,2019-05-02 13:00:00,6.0,5.859886646270752,8.0
1178,2019-05-02 13:30:00,6.0,4.412559509277344,7.0
1179,2019-05-02 14:00:00,4.0,4.599917888641357,4.0
1180,2019-05-02 14:30:00,3.0,3.481618881225586,3.0
1181,2019-05-02 15:00:00,3.0,2.900872230529785,3.0
1182,2019-05-02 15:30:00,2.0,3.76521897315979,2.0
1183,2019-05-02 16:00:00,1.0,3.099203109741211,1.0
1184,2019-05-02 16:30:00,1.0,2.09249210357666,1.0
1185,2019-05-02 17:00:00,4.0,1.926053524017334,4.0
1186,2019-05-02 17:30:00,4.0,3.5660712718963623,4.0
1187,2019-05-02 18:00:00,4.0,3.6222774982452393,4.0
1188,2019-05-02 18:30:00,5.0,3.215294599533081,5.0
1189,2019-05-02 19:00:00,4.0,3.7588448524475098,4.0
1190,2019-05-02 19:30:00,4.0,3.025352954864502,4.0
1191,2019-05-02 20:00:00,4.0,3.071530818939209,4.0
1192,2019-05-02 20:30:00,4.0,2.994603157043457,4.0
1193,2019-05-02 21:00:00,3.0,2.6990129947662354,3.0
1194,2019-05-02 21:30:00,1.0,2.304191827774048,1.0
1195,2019-05-02 22:00:00,1.0,0.8395665287971497,1.0
1196,2019-05-02 22:30:00,1.0,0.3916078209877014,1.0
1197,2019-05-02 23:00:00,1.0,0.44844570755958557,1.0
1198,2019-05-02 23:30:00,1.0,0.4813205599784851,1.0
1199,2019-05-03 00:00:00,0.0,0.2687399387359619,0.0
1200,2019-05-03 00:30:00,0.0,0.08714619278907776,0.0
1201,2019-05-03 01:00:00,0.0,0.049586523324251175,0.0
1202,2019-05-03 01:30:00,0.0,0.03084513545036316,0.0
1203,2019-05-03 02:00:00,0.0,0.02106058970093727,0.0
1204,2019-05-03 02:30:00,0.0,0.016517743468284607,0.0
1205,2019-05-03 03:00:00,0.0,0.015545673668384552,0.0
1206,2019-05-03 03:30:00,0.0,0.017916347831487656,0.0
1207,2019-05-03 04:00:00,0.0,0.024869313463568687,0.0
1208,2019-05-03 04:30:00,0.0,0.03943375498056412,0.0
1209,2019-05-03 05:00:00,0.0,0.06597031652927399,0.0
1210,2019-05-03 05:30:00,0.0,0.21959063410758972,0.0
1211,2019-05-03 06:00:00,0.0,0.6738582253456116,0.0
1212,2019-05-03 06:30:00,0.0,1.0508264303207397,0.0
1213,2019-05-03 07:00:00,0.0,1.2807095050811768,0.0
1214,2019-05-03 07:30:00,0.0,1.4685355424880981,0.0
1215,2019-05-03 08:00:00,1.0,1.6507993936538696,1.0
1216,2019-05-03 08:30:00,4.0,2.0787782669067383,4.0
1217,2019-05-03 09:00:00,6.0,4.300399303436279,8.0
1218,2019-05-03 09:30:00,6.0,6.288182735443115,8.0
1219,2019-05-03 10:00:00,6.0,6.51035213470459,8.0
1220,2019-05-03 10:30:00,6.0,6.736576080322266,7.0
1221,2019-05-03 11:00:00,6.0,6.916723728179932,6.0
1222,2019-05-03 11:30:00,6.0,6.602501392364502,6.0
1223,2019-05-03 12:00:00,5.0,6.392492294311523,5.0
1224,2019-05-03 12:30:00,4.0,5.535172939300537,4.0
1225,2019-05-03 13:00:00,5.0,4.851840496063232,5.0
1226,2019-05-03 13:30:00,4.0,5.504114151000977,4.0
1227,2019-05-03 14:00:00,4.0,4.783820152282715,4.0
1228,2019-05-03 14:30:00,3.0,4.9131598472595215,3.0
1229,2019-05-03 15:00:00,3.0,3.867428779602051,3.0
1230,2019-05-03 15:30:00,3.0,4.056558609008789,3.0
1231,2019-05-03 16:00:00,3.0,4.265825271606445,3.0
1232,2019-05-03 16:30:00,3.0,3.9493701457977295,3.0
1233,2019-05-03 17:00:00,3.0,3.181610107421875,3.0
1234,2019-05-03 17:30:00,3.0,2.9482529163360596,3.0
1235,2019-05-03 18:00:00,4.0,2.0279955863952637,4.0
1236,2019-05-03 18:30:00,5.0,2.4041261672973633,5.0
1237,2019-05-03 19:00:00,5.0,3.6328980922698975,5.0
1238,2019-05-03 19:30:00,5.0,3.30344295501709,5.0
1239,2019-05-03 20:00:00,4.0,4.852410793304443,4.0
1240,2019-05-03 20:30:00,3.0,4.098464488983154,3.0
1241,2019-05-03 21:00:00,3.0,3.4979348182678223,3.0
1242,2019-05-03 21:30:00,3.0,2.7383735179901123,3.0
1243,2019-05-03 22:00:00,2.0,2.460808515548706,2.0
1244,2019-05-03 22:30:00,1.0,1.7432351112365723,1.0
1245,2019-05-03 23:00:00,1.0,1.0664589405059814,1.0
1246,2019-05-03 23:30:00,0.0,0.9572726488113403,0.0
1247,2019-05-04 00:00:00,0.0,0.431097149848938,0.0
1248,2019-05-04 00:30:00,0.0,0.4617947041988373,0.0
1249,2019-05-04 01:00:00,0.0,0.1731819361448288,0.0
1250,2019-05-04 01:30:00,0.0,0.12693890929222107,0.0
1251,2019-05-04 02:00:00,0.0,0.05741936340928078,0.0
1252,2019-05-04 02:30:00,0.0,0.034707147628068924,0.0
1253,2019-05-04 03:00:00,0.0,0.023435208946466446,0.0
1254,2019-05-04 03:30:00,0.0,0.01825973205268383,0.0
1255,2019-05-04 04:00:00,0.0,0.017146700993180275,0.0
1256,2019-05-04 04:30:00,0.0,0.019796766340732574,0.0
1257,2019-05-04 05:00:00,0.0,0.027249399572610855,0.0
1258,2019-05-04 05:30:00,0.0,0.04247692972421646,0.0
1259,2019-05-04 06:00:00,0.0,0.06924160569906235,0.0
1260,2019-05-04 06:30:00,0.0,0.10864246636629105,0.0
1261,2019-05-04 07:00:00,0.0,0.15477102994918823,0.0
1262,2019-05-04 07:30:00,0.0,0.19933709502220154,0.0
1263,2019-05-04 08:00:00,0.0,0.23222585022449493,0.0
1264,2019-05-04 08:30:00,2.0,0.43093225359916687,2.0
1265,2019-05-04 09:00:00,6.0,1.4122663736343384,6.0
1266,2019-05-04 09:30:00,6.0,4.565731525421143,6.0
1267,2019-05-04 10:00:00,6.0,4.468574523925781,7.0
1268,2019-05-04 10:30:00,6.0,4.860705375671387,7.0
1269,2019-05-04 11:00:00,6.0,4.721261978149414,7.0
1270,2019-05-04 11:30:00,6.0,4.6866536140441895,6.0
1271,2019-05-04 12:00:00,4.0,4.02469539642334,4.0
1272,2019-05-04 12:30:00,4.0,2.8582510948181152,4.0
1273,2019-05-04 13:00:00,4.0,3.0119338035583496,4.0
1274,2019-05-04 13:30:00,3.0,3.175447463989258,3.0
1275,2019-05-04 14:00:00,3.0,3.343160390853882,3.0
1276,2019-05-04 14:30:00,4.0,3.7149503231048584,4.0
1277,2019-05-04 15:00:00,2.0,3.9932591915130615,2.0
1278,2019-05-04 15:30:00,2.0,2.893819808959961,2.0
1279,2019-05-04 16:00:00,2.0,2.970062494277954,2.0
1280,2019-05-04 16:30:00,2.0,1.5335748195648193,2.0
1281,2019-05-04 17:00:00,3.0,2.6524758338928223,3.0
1282,2019-05-04 17:30:00,3.0,3.057793378829956,3.0
1283,2019-05-04 18:00:00,2.0,3.408146381378174,2.0
1284,2019-05-04 18:30:00,5.0,3.221303701400757,5.0
1285,2019-05-04 19:00:00,5.0,4.527824878692627,5.0
1286,2019-05-04 19:30:00,4.0,3.8607964515686035,4.0
1287,2019-05-04 20:00:00,3.0,3.62215518951416,3.0
1288,2019-05-04 20:30:00,2.0,2.949446678161621,2.0
1289,2019-05-04 21:00:00,2.0,2.172039747238159,2.0
1290,2019-05-04 21:30:00,1.0,1.6533629894256592,1.0
1291,2019-05-04 22:00:00,1.0,0.7198054790496826,1.0
1292,2019-05-04 22:30:00,1.0,0.7424628734588623,1.0
1293,2019-05-04 23:00:00,0.0,0.34654954075813293,0.0
1294,2019-05-04 23:30:00,0.0,0.2682684659957886,0.0
1295,2019-05-05 00:00:00,0.0,0.25774073600769043,0.0
1296,2019-05-05 00:30:00,0.0,0.2469201683998108,0.0
1297,2019-05-05 01:00:00,0.0,0.23915542662143707,0.0
1298,2019-05-05 01:30:00,0.0,0.23741959035396576,0.0
1299,2019-05-05 02:00:00,0.0,0.2423279881477356,0.0
1300,2019-05-05 02:30:00,0.0,0.12435320764780045,0.0
1301,2019-05-05 03:00:00,0.0,0.0980285108089447,0.0
1302,2019-05-05 03:30:00,0.0,0.08734405040740967,0.0
1303,2019-05-05 04:00:00,0.0,0.0865798071026802,0.0
1304,2019-05-05 04:30:00,0.0,0.09548711776733398,0.0
1305,2019-05-05 05:00:00,0.0,0.11532582342624664,0.0
1306,2019-05-05 05:30:00,0.0,0.1471422016620636,0.0
1307,2019-05-05 06:00:00,0.0,0.18919287621974945,0.0
1308,2019-05-05 06:30:00,0.0,0.23416781425476074,0.0
1309,2019-05-05 07:00:00,0.0,0.2756081521511078,0.0
1310,2019-05-05 07:30:00,0.0,0.309498131275177,0.0
1311,2019-05-05 08:00:00,1.0,0.48958709836006165,1.0
1312,2019-05-05 08:30:00,1.0,0.7260578870773315,1.0
1313,2019-05-05 09:00:00,1.0,0.7566345930099487,1.0
1314,2019-05-05 09:30:00,1.0,0.5798630118370056,1.0
1315,2019-05-05 10:00:00,2.0,0.7794228792190552,2.0
1316,2019-05-05 10:30:00,3.0,1.1852061748504639,3.0
1317,2019-05-05 11:00:00,3.0,2.0720367431640625,3.0
1318,2019-05-05 11:30:00,1.0,2.044621467590332,1.0
1319,2019-05-05 12:00:00,1.0,1.821344256401062,1.0
1320,2019-05-05 12:30:00,1.0,2.961529493331909,1.0
1321,2019-05-05 13:00:00,1.0,3.1909916400909424,1.0
1322,2019-05-05 13:30:00,1.0,3.352479934692383,1.0
1323,2019-05-05 14:00:00,2.0,3.2319955825805664,2.0
1324,2019-05-05 14:30:00,2.0,3.024348735809326,2.0
1325,2019-05-05 15:00:00,2.0,2.6434617042541504,2.0
1326,2019-05-05 15:30:00,3.0,2.6205198764801025,3.0
1327,2019-05-05 16:00:00,2.0,2.7559609413146973,2.0
1328,2019-05-05 16:30:00,0.0,2.210927724838257,0.0
1329,2019-05-05 17:00:00,1.0,1.1790058612823486,1.0
1330,2019-05-05 17:30:00,1.0,1.3660826683044434,1.0
1331,2019-05-05 18:00:00,1.0,1.4927105903625488,1.0
1332,2019-05-05 18:30:00,0.0,2.4137439727783203,0.0
1333,2019-05-05 19:00:00,0.0,1.7541972398757935,0.0
1334,2019-05-05 19:30:00,0.0,1.1608754396438599,0.0
1335,2019-05-05 20:00:00,0.0,1.2027909755706787,0.0
1336,2019-05-05 20:30:00,0.0,1.2259142398834229,0.0
1337,2019-05-05 21:00:00,0.0,0.460200697183609,0.0
1338,2019-05-05 21:30:00,0.0,0.4712831974029541,0.0
1339,2019-05-05 22:00:00,0.0,0.16717584431171417,0.0
1340,2019-05-05 22:30:00,0.0,0.12809860706329346,0.0
1341,2019-05-05 23:00:00,0.0,0.06332728266716003,0.0
1342,2019-05-05 23:30:00,0.0,0.040389660745859146,0.0
1343,2019-05-06 00:00:00,0.0,0.027115073055028915,0.0
1344,2019-05-06 00:30:00,0.0,0.019061340019106865,0.0
1345,2019-05-06 01:00:00,0.0,0.014265173114836216,0.0
