,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
904,2019-04-26 20:30:00,1.0,2.6601834297180176,1.0
905,2019-04-26 21:00:00,2.0,2.4479422569274902,2.0
906,2019-04-26 21:30:00,1.0,3.604227066040039,1.0
907,2019-04-26 22:00:00,1.0,2.487337589263916,1.0
908,2019-04-26 22:30:00,1.0,1.6321614980697632,1.0
909,2019-04-26 23:00:00,1.0,1.056150197982788,1.0
910,2019-04-26 23:30:00,1.0,0.2915845215320587,1.0
911,2019-04-27 00:00:00,0.0,0.17064160108566284,0.0
912,2019-04-27 00:30:00,0.0,0.05825226753950119,0.0
913,2019-04-27 01:00:00,0.0,0.0353497751057148,0.0
914,2019-04-27 01:30:00,0.0,0.020283600315451622,0.0
915,2019-04-27 02:00:00,0.0,0.010941874235868454,0.0
916,2019-04-27 02:30:00,0.0,0.006168110761791468,0.0
917,2019-04-27 03:00:00,0.0,0.003817738266661763,0.0
918,2019-04-27 03:30:00,0.0,0.0031350324861705303,0.0
919,2019-04-27 04:00:00,0.0,0.0033489796333014965,0.0
920,2019-04-27 04:30:00,0.0,0.005226245149970055,0.0
921,2019-04-27 05:00:00,0.0,0.025212662294507027,0.0
922,2019-04-27 05:30:00,0.0,0.11806739866733551,0.0
923,2019-04-27 06:00:00,0.0,0.27916163206100464,0.0
924,2019-04-27 06:30:00,0.0,0.3230123817920685,0.0
925,2019-04-27 07:00:00,0.0,0.3113226592540741,0.0
926,2019-04-27 07:30:00,0.0,0.19019296765327454,0.0
927,2019-04-27 08:00:00,0.0,0.29739126563072205,0.0
928,2019-04-27 08:30:00,1.0,0.32868143916130066,1.0
929,2019-04-27 09:00:00,1.0,0.7453843355178833,1.0
930,2019-04-27 09:30:00,3.0,1.252623200416565,3.0
931,2019-04-27 10:00:00,4.0,2.5506081581115723,4.0
932,2019-04-27 10:30:00,3.0,3.4130988121032715,3.0
933,2019-04-27 11:00:00,3.0,3.252470016479492,3.0
934,2019-04-27 11:30:00,2.0,3.2310564517974854,2.0
935,2019-04-27 12:00:00,2.0,3.0555760860443115,2.0
936,2019-04-27 12:30:00,3.0,3.3672516345977783,3.0
937,2019-04-27 13:00:00,3.0,4.058492183685303,3.0
938,2019-04-27 13:30:00,5.0,3.744107484817505,5.0
939,2019-04-27 14:00:00,5.0,4.501214981079102,5.0
940,2019-04-27 14:30:00,6.0,4.1690754890441895,6.0
941,2019-04-27 15:00:00,6.0,4.285101413726807,7.0
942,2019-04-27 15:30:00,6.0,4.720759391784668,6.0
943,2019-04-27 16:00:00,4.0,4.655337333679199,4.0
944,2019-04-27 16:30:00,3.0,3.7750296592712402,3.0
945,2019-04-27 17:00:00,2.0,3.360962390899658,2.0
946,2019-04-27 17:30:00,1.0,1.975568413734436,1.0
947,2019-04-27 18:00:00,2.0,0.8306690454483032,2.0
948,2019-04-27 18:30:00,2.0,1.526909589767456,2.0
949,2019-04-27 19:00:00,2.0,1.7957935333251953,2.0
950,2019-04-27 19:30:00,1.0,2.0803074836730957,1.0
951,2019-04-27 20:00:00,3.0,1.3646323680877686,3.0
952,2019-04-27 20:30:00,3.0,2.9379308223724365,3.0
953,2019-04-27 21:00:00,4.0,2.421118974685669,4.0
954,2019-04-27 21:30:00,4.0,3.3111345767974854,4.0
955,2019-04-27 22:00:00,1.0,1.8384714126586914,1.0
956,2019-04-27 22:30:00,0.0,0.4261530935764313,0.0
957,2019-04-27 23:00:00,0.0,0.16223949193954468,0.0
958,2019-04-27 23:30:00,0.0,0.07003412395715714,0.0
959,2019-04-28 00:00:00,0.0,0.04567468911409378,0.0
960,2019-04-28 00:30:00,0.0,0.02844950743019581,0.0
961,2019-04-28 01:00:00,0.0,0.016404150053858757,0.0
962,2019-04-28 01:30:00,0.0,0.009443817660212517,0.0
963,2019-04-28 02:00:00,0.0,0.005526407156139612,0.0
964,2019-04-28 02:30:00,0.0,0.0038109994493424892,0.0
965,2019-04-28 03:00:00,0.0,0.00318119372241199,0.0
966,2019-04-28 03:30:00,0.0,0.0036887696478515863,0.0
967,2019-04-28 04:00:00,0.0,0.005367729812860489,0.0
968,2019-04-28 04:30:00,0.0,0.010717296972870827,0.0
969,2019-04-28 05:00:00,0.0,0.023471947759389877,0.0
970,2019-04-28 05:30:00,0.0,0.05617635324597359,0.0
971,2019-04-28 06:00:00,0.0,0.09961312264204025,0.0
972,2019-04-28 06:30:00,0.0,0.23618707060813904,0.0
973,2019-04-28 07:00:00,0.0,0.272051066160202,0.0
974,2019-04-28 07:30:00,0.0,0.2946052551269531,0.0
975,2019-04-28 08:00:00,0.0,0.30419400334358215,0.0
976,2019-04-28 08:30:00,0.0,0.45901888608932495,0.0
977,2019-04-28 09:00:00,0.0,0.47134146094322205,0.0
978,2019-04-28 09:30:00,1.0,0.7424197793006897,1.0
979,2019-04-28 10:00:00,2.0,1.193320631980896,2.0
980,2019-04-28 10:30:00,2.0,1.7870965003967285,2.0
981,2019-04-28 11:00:00,2.0,2.06972336769104,2.0
982,2019-04-28 11:30:00,2.0,2.4374024868011475,2.0
983,2019-04-28 12:00:00,2.0,1.9198684692382812,2.0
984,2019-04-28 12:30:00,0.0,2.909776210784912,0.0
985,2019-04-28 13:00:00,0.0,1.3911842107772827,0.0
986,2019-04-28 13:30:00,0.0,2.6819770336151123,0.0
987,2019-04-28 14:00:00,1.0,2.329465866088867,1.0
988,2019-04-28 14:30:00,1.0,2.707477569580078,1.0
989,2019-04-28 15:00:00,1.0,1.2173960208892822,1.0
990,2019-04-28 15:30:00,1.0,0.9804606437683105,1.0
991,2019-04-28 16:00:00,1.0,0.9940418601036072,1.0
992,2019-04-28 16:30:00,1.0,1.2079143524169922,1.0
993,2019-04-28 17:00:00,0.0,1.1556710004806519,0.0
994,2019-04-28 17:30:00,0.0,0.711379885673523,0.0
995,2019-04-28 18:00:00,0.0,1.0657912492752075,0.0
996,2019-04-28 18:30:00,0.0,0.6992892622947693,0.0
997,2019-04-28 19:00:00,0.0,0.5639516711235046,0.0
998,2019-04-28 19:30:00,0.0,0.5012686848640442,0.0
999,2019-04-28 20:00:00,0.0,0.5053136944770813,0.0
1000,2019-04-28 20:30:00,0.0,0.2900940775871277,0.0
1001,2019-04-28 21:00:00,0.0,0.2894217371940613,0.0
1002,2019-04-28 21:30:00,0.0,0.27573180198669434,0.0
1003,2019-04-28 22:00:00,0.0,0.2675531208515167,0.0
1004,2019-04-28 22:30:00,0.0,0.08074983209371567,0.0
1005,2019-04-28 23:00:00,0.0,0.052859511226415634,0.0
1006,2019-04-28 23:30:00,0.0,0.03287281095981598,0.0
1007,2019-04-29 00:00:00,0.0,0.019922800362110138,0.0
1008,2019-04-29 00:30:00,0.0,0.012557698413729668,0.0
1009,2019-04-29 01:00:00,0.0,0.0075300466269254684,0.0
1010,2019-04-29 01:30:00,0.0,0.0052331481128931046,0.0
1011,2019-04-29 02:00:00,0.0,0.00423077866435051,0.0
1012,2019-04-29 02:30:00,0.0,0.004584480542689562,0.0
1013,2019-04-29 03:00:00,0.0,0.00614362396299839,0.0
1014,2019-04-29 03:30:00,0.0,0.011179400607943535,0.0
1015,2019-04-29 04:00:00,0.0,0.02267775498330593,0.0
1016,2019-04-29 04:30:00,0.0,0.052006203681230545,0.0
1017,2019-04-29 05:00:00,0.0,0.21391084790229797,0.0
1018,2019-04-29 05:30:00,0.0,0.35116100311279297,0.0
1019,2019-04-29 06:00:00,0.0,0.3567645847797394,0.0
1020,2019-04-29 06:30:00,1.0,0.6056745052337646,1.0
1021,2019-04-29 07:00:00,3.0,1.058800220489502,3.0
1022,2019-04-29 07:30:00,3.0,2.28364634513855,3.0
1023,2019-04-29 08:00:00,3.0,2.4874284267425537,3.0
1024,2019-04-29 08:30:00,3.0,4.978526592254639,3.0
1025,2019-04-29 09:00:00,5.0,6.3906569480896,5.0
1026,2019-04-29 09:30:00,6.0,8.491472244262695,7.0
1027,2019-04-29 10:00:00,6.0,9.144970893859863,7.0
1028,2019-04-29 10:30:00,6.0,8.486967086791992,8.0
1029,2019-04-29 11:00:00,6.0,8.253945350646973,8.0
1030,2019-04-29 11:30:00,6.0,7.9004034996032715,7.0
1031,2019-04-29 12:00:00,5.0,7.750921726226807,5.0
1032,2019-04-29 12:30:00,4.0,5.591850280761719,4.0
1033,2019-04-29 13:00:00,6.0,4.477384090423584,6.0
1034,2019-04-29 13:30:00,4.0,7.210944175720215,4.0
1035,2019-04-29 14:00:00,2.0,5.214101314544678,2.0
1036,2019-04-29 14:30:00,2.0,3.7712326049804688,2.0
1037,2019-04-29 15:00:00,2.0,4.107975959777832,2.0
1038,2019-04-29 15:30:00,3.0,3.7090888023376465,3.0
1039,2019-04-29 16:00:00,3.0,4.426231861114502,3.0
1040,2019-04-29 16:30:00,4.0,4.281998634338379,4.0
1041,2019-04-29 17:00:00,5.0,5.463285446166992,5.0
1042,2019-04-29 17:30:00,5.0,6.925989627838135,5.0
1043,2019-04-29 18:00:00,5.0,5.508480072021484,5.0
1044,2019-04-29 18:30:00,3.0,4.423400402069092,3.0
1045,2019-04-29 19:00:00,3.0,2.2788736820220947,3.0
1046,2019-04-29 19:30:00,4.0,3.4273109436035156,4.0
1047,2019-04-29 20:00:00,4.0,4.325375080108643,4.0
1048,2019-04-29 20:30:00,3.0,3.3742849826812744,3.0
1049,2019-04-29 21:00:00,3.0,2.2453908920288086,3.0
1050,2019-04-29 21:30:00,1.0,1.770387053489685,1.0
1051,2019-04-29 22:00:00,1.0,0.18096143007278442,1.0
1052,2019-04-29 22:30:00,0.0,0.18536503612995148,0.0
1053,2019-04-29 23:00:00,0.0,0.0689750462770462,0.0
1054,2019-04-29 23:30:00,0.0,0.04410650208592415,0.0
1055,2019-04-30 00:00:00,0.0,0.026337558403611183,0.0
1056,2019-04-30 00:30:00,0.0,0.015473891980946064,0.0
1057,2019-04-30 01:00:00,0.0,0.008577652275562286,0.0
1058,2019-04-30 01:30:00,0.0,0.005465425085276365,0.0
1059,2019-04-30 02:00:00,0.0,0.00409768708050251,0.0
1060,2019-04-30 02:30:00,0.0,0.004262076690793037,0.0
1061,2019-04-30 03:00:00,0.0,0.005700950510799885,0.0
1062,2019-04-30 03:30:00,0.0,0.010965215973556042,0.0
1063,2019-04-30 04:00:00,0.0,0.024189846590161324,0.0
1064,2019-04-30 04:30:00,0.0,0.062203072011470795,0.0
1065,2019-04-30 05:00:00,0.0,0.11854434013366699,0.0
1066,2019-04-30 05:30:00,0.0,0.3674968183040619,0.0
1067,2019-04-30 06:00:00,1.0,0.4077528715133667,1.0
1068,2019-04-30 06:30:00,1.0,1.1816303730010986,1.0
1069,2019-04-30 07:00:00,1.0,1.277422308921814,1.0
1070,2019-04-30 07:30:00,1.0,1.6834429502487183,1.0
1071,2019-04-30 08:00:00,0.0,1.670676827430725,0.0
1072,2019-04-30 08:30:00,3.0,0.9203810691833496,3.0
1073,2019-04-30 09:00:00,3.0,5.7636189460754395,3.0
1074,2019-04-30 09:30:00,3.0,5.136876106262207,3.0
1075,2019-04-30 10:00:00,3.0,5.5073723793029785,3.0
1076,2019-04-30 10:30:00,4.0,4.775931358337402,4.0
1077,2019-04-30 11:00:00,5.0,7.227760314941406,5.0
1078,2019-04-30 11:30:00,5.0,7.391124725341797,5.0
1079,2019-04-30 12:00:00,4.0,7.162978172302246,4.0
1080,2019-04-30 12:30:00,4.0,5.831288814544678,4.0
1081,2019-04-30 13:00:00,5.0,5.382059574127197,5.0
1082,2019-04-30 13:30:00,5.0,6.306940078735352,5.0
1083,2019-04-30 14:00:00,4.0,5.998968124389648,4.0
1084,2019-04-30 14:30:00,3.0,5.078701972961426,3.0
1085,2019-04-30 15:00:00,3.0,4.824284553527832,3.0
1086,2019-04-30 15:30:00,3.0,4.589091777801514,3.0
1087,2019-04-30 16:00:00,3.0,4.6389312744140625,3.0
1088,2019-04-30 16:30:00,3.0,3.9232704639434814,3.0
1089,2019-04-30 17:00:00,2.0,4.939731121063232,2.0
1090,2019-04-30 17:30:00,5.0,4.370819568634033,5.0
1091,2019-04-30 18:00:00,6.0,7.336146354675293,7.0
1092,2019-04-30 18:30:00,6.0,7.065305709838867,6.0
1093,2019-04-30 19:00:00,5.0,5.991298675537109,5.0
1094,2019-04-30 19:30:00,5.0,4.86012077331543,5.0
1095,2019-04-30 20:00:00,4.0,5.266398906707764,4.0
1096,2019-04-30 20:30:00,2.0,3.839991569519043,2.0
1097,2019-04-30 21:00:00,2.0,2.199744701385498,2.0
1098,2019-04-30 21:30:00,1.0,1.325308918952942,1.0
1099,2019-04-30 22:00:00,1.0,0.5295267105102539,1.0
1100,2019-04-30 22:30:00,1.0,0.3304450213909149,1.0
1101,2019-04-30 23:00:00,1.0,0.34547311067581177,1.0
1102,2019-04-30 23:30:00,0.0,0.36861371994018555,0.0
1103,2019-05-01 00:00:00,0.0,0.15066583454608917,0.0
1104,2019-05-01 00:30:00,0.0,0.11786244809627533,0.0
1105,2019-05-01 01:00:00,0.0,0.09216930717229843,0.0
1106,2019-05-01 01:30:00,0.0,0.08339130878448486,0.0
1107,2019-05-01 02:00:00,0.0,0.07758203893899918,0.0
1108,2019-05-01 02:30:00,0.0,0.08372555673122406,0.0
1109,2019-05-01 03:00:00,0.0,0.0918799564242363,0.0
1110,2019-05-01 03:30:00,0.0,0.05511953681707382,0.0
1111,2019-05-01 04:00:00,0.0,0.046624816954135895,0.0
1112,2019-05-01 04:30:00,0.0,0.049798451364040375,0.0
1113,2019-05-01 05:00:00,0.0,0.1320997029542923,0.0
1114,2019-05-01 05:30:00,0.0,0.26025155186653137,0.0
1115,2019-05-01 06:00:00,0.0,0.3539503514766693,0.0
1116,2019-05-01 06:30:00,1.0,0.6832727789878845,1.0
1117,2019-05-01 07:00:00,1.0,1.4688763618469238,1.0
1118,2019-05-01 07:30:00,1.0,1.2965763807296753,1.0
1119,2019-05-01 08:00:00,2.0,1.8986283540725708,2.0
1120,2019-05-01 08:30:00,2.0,2.84314227104187,2.0
1121,2019-05-01 09:00:00,3.0,2.795923948287964,3.0
1122,2019-05-01 09:30:00,2.0,3.514915943145752,2.0
1123,2019-05-01 10:00:00,3.0,3.2429351806640625,3.0
1124,2019-05-01 10:30:00,3.0,4.370979309082031,3.0
1125,2019-05-01 11:00:00,2.0,4.401723861694336,2.0
1126,2019-05-01 11:30:00,4.0,4.053913593292236,4.0
1127,2019-05-01 12:00:00,4.0,6.158890247344971,4.0
1128,2019-05-01 12:30:00,6.0,5.879512786865234,6.0
1129,2019-05-01 13:00:00,6.0,7.349838733673096,6.0
1130,2019-05-01 13:30:00,3.0,6.913250923156738,3.0
1131,2019-05-01 14:00:00,3.0,3.9436001777648926,3.0
1132,2019-05-01 14:30:00,3.0,4.5577898025512695,3.0
1133,2019-05-01 15:00:00,3.0,4.3622965812683105,3.0
1134,2019-05-01 15:30:00,4.0,4.028304576873779,4.0
1135,2019-05-01 16:00:00,4.0,4.319936752319336,4.0
1136,2019-05-01 16:30:00,4.0,4.31362247467041,4.0
1137,2019-05-01 17:00:00,4.0,3.6122546195983887,4.0
1138,2019-05-01 17:30:00,3.0,3.804124593734741,3.0
1139,2019-05-01 18:00:00,3.0,3.3202738761901855,3.0
1140,2019-05-01 18:30:00,3.0,3.7375967502593994,3.0
1141,2019-05-01 19:00:00,2.0,2.890458583831787,2.0
1142,2019-05-01 19:30:00,2.0,1.9566999673843384,2.0
1143,2019-05-01 20:00:00,3.0,2.319885492324829,3.0
1144,2019-05-01 20:30:00,3.0,2.4725840091705322,3.0
1145,2019-05-01 21:00:00,2.0,2.8211071491241455,2.0
1146,2019-05-01 21:30:00,1.0,1.4992806911468506,1.0
1147,2019-05-01 22:00:00,0.0,0.8350526094436646,0.0
1148,2019-05-01 22:30:00,0.0,0.1260230988264084,0.0
1149,2019-05-01 23:00:00,0.0,0.09727328270673752,0.0
1150,2019-05-01 23:30:00,0.0,0.04411476477980614,0.0
1151,2019-05-02 00:00:00,0.0,0.024999819695949554,0.0
1152,2019-05-02 00:30:00,0.0,0.012974300421774387,0.0
1153,2019-05-02 01:00:00,0.0,0.0069396342150866985,0.0
1154,2019-05-02 01:30:00,0.0,0.0042096832767128944,0.0
1155,2019-05-02 02:00:00,0.0,0.0030888295732438564,0.0
1156,2019-05-02 02:30:00,0.0,0.0032529986929148436,0.0
1157,2019-05-02 03:00:00,0.0,0.0045194607228040695,0.0
1158,2019-05-02 03:30:00,0.0,0.009131312370300293,0.0
1159,2019-05-02 04:00:00,0.0,0.02118343487381935,0.0
1160,2019-05-02 04:30:00,0.0,0.05635177344083786,0.0
1161,2019-05-02 05:00:00,0.0,0.10916539281606674,0.0
1162,2019-05-02 05:30:00,0.0,0.33211344480514526,0.0
1163,2019-05-02 06:00:00,1.0,0.3656555116176605,1.0
1164,2019-05-02 06:30:00,1.0,1.0658856630325317,1.0
1165,2019-05-02 07:00:00,1.0,1.3054909706115723,1.0
1166,2019-05-02 07:30:00,0.0,1.4120914936065674,0.0
1167,2019-05-02 08:00:00,2.0,0.6478398442268372,2.0
1168,2019-05-02 08:30:00,3.0,2.6380794048309326,3.0
1169,2019-05-02 09:00:00,5.0,3.577598810195923,5.0
1170,2019-05-02 09:30:00,6.0,6.719577312469482,6.0
1171,2019-05-02 10:00:00,6.0,8.635788917541504,6.0
1172,2019-05-02 10:30:00,6.0,8.886699676513672,7.0
1173,2019-05-02 11:00:00,6.0,8.52934455871582,8.0
1174,2019-05-02 11:30:00,6.0,8.112139701843262,7.0
1175,2019-05-02 12:00:00,5.0,7.838563442230225,5.0
1176,2019-05-02 12:30:00,6.0,5.677844524383545,7.0
1177,2019-05-02 13:00:00,6.0,7.688610553741455,8.0
1178,2019-05-02 13:30:00,6.0,5.116189956665039,7.0
1179,2019-05-02 14:00:00,4.0,5.316122055053711,4.0
1180,2019-05-02 14:30:00,3.0,3.9326469898223877,3.0
1181,2019-05-02 15:00:00,3.0,3.396737813949585,3.0
1182,2019-05-02 15:30:00,2.0,4.335795879364014,2.0
1183,2019-05-02 16:00:00,1.0,3.5167336463928223,1.0
1184,2019-05-02 16:30:00,1.0,2.5357940196990967,1.0
1185,2019-05-02 17:00:00,4.0,2.330348253250122,4.0
1186,2019-05-02 17:30:00,4.0,4.228817939758301,4.0
1187,2019-05-02 18:00:00,4.0,4.169249057769775,4.0
1188,2019-05-02 18:30:00,5.0,3.6810619831085205,5.0
1189,2019-05-02 19:00:00,4.0,4.285497665405273,4.0
1190,2019-05-02 19:30:00,4.0,3.4316253662109375,4.0
1191,2019-05-02 20:00:00,4.0,3.4412732124328613,4.0
1192,2019-05-02 20:30:00,4.0,3.394077777862549,4.0
1193,2019-05-02 21:00:00,3.0,3.001906156539917,3.0
1194,2019-05-02 21:30:00,1.0,2.689307451248169,1.0
1195,2019-05-02 22:00:00,1.0,0.7169100046157837,1.0
1196,2019-05-02 22:30:00,1.0,0.30411696434020996,1.0
1197,2019-05-02 23:00:00,1.0,0.3154352307319641,1.0
1198,2019-05-02 23:30:00,1.0,0.3393707871437073,1.0
1199,2019-05-03 00:00:00,0.0,0.18260957300662994,0.0
1200,2019-05-03 00:30:00,0.0,0.05995769798755646,0.0
1201,2019-05-03 01:00:00,0.0,0.03674868866801262,0.0
1202,2019-05-03 01:30:00,0.0,0.022625813260674477,0.0
1203,2019-05-03 02:00:00,0.0,0.01364900916814804,0.0
1204,2019-05-03 02:30:00,0.0,0.009191172197461128,0.0
1205,2019-05-03 03:00:00,0.0,0.006856996566057205,0.0
1206,2019-05-03 03:30:00,0.0,0.0068612550385296345,0.0
1207,2019-05-03 04:00:00,0.0,0.008541221730411053,0.0
1208,2019-05-03 04:30:00,0.0,0.01522315014153719,0.0
1209,2019-05-03 05:00:00,0.0,0.03154357522726059,0.0
1210,2019-05-03 05:30:00,0.0,0.17568360269069672,0.0
1211,2019-05-03 06:00:00,0.0,0.6846108436584473,0.0
1212,2019-05-03 06:30:00,0.0,0.891632080078125,0.0
1213,2019-05-03 07:00:00,0.0,1.0500901937484741,0.0
1214,2019-05-03 07:30:00,0.0,1.2826920747756958,0.0
1215,2019-05-03 08:00:00,1.0,1.5865153074264526,1.0
1216,2019-05-03 08:30:00,4.0,2.2053442001342773,4.0
1217,2019-05-03 09:00:00,6.0,5.162800312042236,8.0
1218,2019-05-03 09:30:00,6.0,7.271554946899414,8.0
1219,2019-05-03 10:00:00,6.0,7.5938720703125,8.0
1220,2019-05-03 10:30:00,6.0,7.97005558013916,7.0
1221,2019-05-03 11:00:00,6.0,8.393489837646484,6.0
1222,2019-05-03 11:30:00,6.0,7.922547817230225,6.0
1223,2019-05-03 12:00:00,5.0,7.717869281768799,5.0
1224,2019-05-03 12:30:00,4.0,6.357422828674316,4.0
1225,2019-05-03 13:00:00,5.0,5.378414154052734,5.0
1226,2019-05-03 13:30:00,4.0,6.524233341217041,4.0
1227,2019-05-03 14:00:00,4.0,5.270178318023682,4.0
1228,2019-05-03 14:30:00,3.0,5.414100646972656,3.0
1229,2019-05-03 15:00:00,3.0,4.044458866119385,3.0
1230,2019-05-03 15:30:00,3.0,4.305436611175537,3.0
1231,2019-05-03 16:00:00,3.0,4.410383224487305,3.0
1232,2019-05-03 16:30:00,3.0,4.03937292098999,3.0
1233,2019-05-03 17:00:00,3.0,3.3187570571899414,3.0
1234,2019-05-03 17:30:00,3.0,3.1771392822265625,3.0
1235,2019-05-03 18:00:00,4.0,2.131321907043457,4.0
1236,2019-05-03 18:30:00,5.0,2.657566547393799,5.0
1237,2019-05-03 19:00:00,5.0,4.0712738037109375,5.0
1238,2019-05-03 19:30:00,5.0,3.685133457183838,5.0
1239,2019-05-03 20:00:00,4.0,5.441479682922363,4.0
1240,2019-05-03 20:30:00,3.0,4.394300937652588,3.0
1241,2019-05-03 21:00:00,3.0,3.6113274097442627,3.0
1242,2019-05-03 21:30:00,3.0,2.972644805908203,3.0
1243,2019-05-03 22:00:00,2.0,2.7468485832214355,2.0
1244,2019-05-03 22:30:00,1.0,1.8411204814910889,1.0
1245,2019-05-03 23:00:00,1.0,0.9516629576683044,1.0
1246,2019-05-03 23:30:00,0.0,0.8625553250312805,0.0
1247,2019-05-04 00:00:00,0.0,0.3272764980792999,0.0
1248,2019-05-04 00:30:00,0.0,0.3572094738483429,0.0
1249,2019-05-04 01:00:00,0.0,0.12673728168010712,0.0
1250,2019-05-04 01:30:00,0.0,0.10378730297088623,0.0
1251,2019-05-04 02:00:00,0.0,0.047044675797224045,0.0
1252,2019-05-04 02:30:00,0.0,0.029110895469784737,0.0
1253,2019-05-04 03:00:00,0.0,0.01739337667822838,0.0
1254,2019-05-04 03:30:00,0.0,0.011761009693145752,0.0
1255,2019-05-04 04:00:00,0.0,0.00856766663491726,0.0
1256,2019-05-04 04:30:00,0.0,0.008101815357804298,0.0
1257,2019-05-04 05:00:00,0.0,0.009406905621290207,0.0
1258,2019-05-04 05:30:00,0.0,0.015548520721495152,0.0
1259,2019-05-04 06:00:00,0.0,0.030280552804470062,0.0
1260,2019-05-04 06:30:00,0.0,0.07022824883460999,0.0
1261,2019-05-04 07:00:00,0.0,0.12667785584926605,0.0
1262,2019-05-04 07:30:00,0.0,0.18496470153331757,0.0
1263,2019-05-04 08:00:00,0.0,0.20394133031368256,0.0
1264,2019-05-04 08:30:00,2.0,0.4178800880908966,2.0
1265,2019-05-04 09:00:00,6.0,1.4036325216293335,6.0
1266,2019-05-04 09:30:00,6.0,5.148342609405518,6.0
1267,2019-05-04 10:00:00,6.0,4.238710403442383,7.0
1268,2019-05-04 10:30:00,6.0,4.843711853027344,7.0
1269,2019-05-04 11:00:00,6.0,4.5833420753479,7.0
1270,2019-05-04 11:30:00,6.0,4.517744541168213,6.0
1271,2019-05-04 12:00:00,4.0,3.911728858947754,4.0
1272,2019-05-04 12:30:00,4.0,2.9778919219970703,4.0
1273,2019-05-04 13:00:00,4.0,3.423146963119507,4.0
1274,2019-05-04 13:30:00,3.0,3.5436220169067383,3.0
1275,2019-05-04 14:00:00,3.0,3.668365716934204,3.0
1276,2019-05-04 14:30:00,4.0,3.9578731060028076,4.0
1277,2019-05-04 15:00:00,2.0,4.067875385284424,2.0
1278,2019-05-04 15:30:00,2.0,2.9550282955169678,2.0
1279,2019-05-04 16:00:00,2.0,3.174744129180908,2.0
1280,2019-05-04 16:30:00,2.0,1.2618123292922974,2.0
1281,2019-05-04 17:00:00,3.0,3.009918451309204,3.0
1282,2019-05-04 17:30:00,3.0,3.1789748668670654,3.0
1283,2019-05-04 18:00:00,2.0,3.515002965927124,2.0
1284,2019-05-04 18:30:00,5.0,3.366401195526123,5.0
1285,2019-05-04 19:00:00,5.0,4.636715888977051,5.0
1286,2019-05-04 19:30:00,4.0,3.879390239715576,4.0
1287,2019-05-04 20:00:00,3.0,3.6080336570739746,3.0
1288,2019-05-04 20:30:00,2.0,3.0804672241210938,2.0
1289,2019-05-04 21:00:00,2.0,2.1705451011657715,2.0
1290,2019-05-04 21:30:00,1.0,1.6435703039169312,1.0
1291,2019-05-04 22:00:00,1.0,0.6451696753501892,1.0
1292,2019-05-04 22:30:00,1.0,0.7125526666641235,1.0
1293,2019-05-04 23:00:00,0.0,0.30585232377052307,0.0
1294,2019-05-04 23:30:00,0.0,0.2445744425058365,0.0
1295,2019-05-05 00:00:00,0.0,0.237344428896904,0.0
1296,2019-05-05 00:30:00,0.0,0.23360168933868408,0.0
1297,2019-05-05 01:00:00,0.0,0.22158631682395935,0.0
1298,2019-05-05 01:30:00,0.0,0.22690051794052124,0.0
1299,2019-05-05 02:00:00,0.0,0.224430650472641,0.0
1300,2019-05-05 02:30:00,0.0,0.11721782386302948,0.0
1301,2019-05-05 03:00:00,0.0,0.09197961539030075,0.0
1302,2019-05-05 03:30:00,0.0,0.0848892331123352,0.0
1303,2019-05-05 04:00:00,0.0,0.08022304624319077,0.0
1304,2019-05-05 04:30:00,0.0,0.09060709923505783,0.0
1305,2019-05-05 05:00:00,0.0,0.10237281769514084,0.0
1306,2019-05-05 05:30:00,0.0,0.13256795704364777,0.0
1307,2019-05-05 06:00:00,0.0,0.16075067222118378,0.0
1308,2019-05-05 06:30:00,0.0,0.20643670856952667,0.0
1309,2019-05-05 07:00:00,0.0,0.23483876883983612,0.0
1310,2019-05-05 07:30:00,0.0,0.2728133499622345,0.0
1311,2019-05-05 08:00:00,1.0,0.43356209993362427,1.0
1312,2019-05-05 08:30:00,1.0,0.6473702192306519,1.0
1313,2019-05-05 09:00:00,1.0,0.6393223404884338,1.0
1314,2019-05-05 09:30:00,1.0,0.4646633565425873,1.0
1315,2019-05-05 10:00:00,2.0,0.7189666628837585,2.0
1316,2019-05-05 10:30:00,3.0,1.1112961769104004,3.0
1317,2019-05-05 11:00:00,3.0,2.314408302307129,3.0
1318,2019-05-05 11:30:00,1.0,1.9740362167358398,1.0
1319,2019-05-05 12:00:00,1.0,1.7927603721618652,1.0
1320,2019-05-05 12:30:00,1.0,3.528315305709839,1.0
1321,2019-05-05 13:00:00,1.0,3.4209065437316895,1.0
1322,2019-05-05 13:30:00,1.0,3.6475043296813965,1.0
1323,2019-05-05 14:00:00,2.0,3.512859582901001,2.0
1324,2019-05-05 14:30:00,2.0,3.3605525493621826,2.0
1325,2019-05-05 15:00:00,2.0,3.0226492881774902,2.0
1326,2019-05-05 15:30:00,3.0,3.087010383605957,3.0
1327,2019-05-05 16:00:00,2.0,3.2111568450927734,2.0
1328,2019-05-05 16:30:00,0.0,2.5024187564849854,0.0
1329,2019-05-05 17:00:00,1.0,1.0298402309417725,1.0
1330,2019-05-05 17:30:00,1.0,1.3303354978561401,1.0
1331,2019-05-05 18:00:00,1.0,1.3829134702682495,1.0
1332,2019-05-05 18:30:00,0.0,2.6983859539031982,0.0
1333,2019-05-05 19:00:00,0.0,1.6485710144042969,0.0
