,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
931,2019-04-27 10:00:00,3.0,1.858471393585205,3.0
932,2019-04-27 10:30:00,3.0,3.504756212234497,3.0
933,2019-04-27 11:00:00,3.0,3.344691038131714,3.0
934,2019-04-27 11:30:00,3.0,3.4437568187713623,3.0
935,2019-04-27 12:00:00,3.0,3.4910717010498047,3.0
936,2019-04-27 12:30:00,4.0,3.729369640350342,5.0
937,2019-04-27 13:00:00,4.0,4.525273323059082,4.0
938,2019-04-27 13:30:00,4.0,4.156504154205322,5.0
939,2019-04-27 14:00:00,4.0,4.319260597229004,5.0
940,2019-04-27 14:30:00,4.0,4.169493198394775,4.0
941,2019-04-27 15:00:00,3.0,4.04078483581543,3.0
942,2019-04-27 15:30:00,2.0,4.200089454650879,2.0
943,2019-04-27 16:00:00,2.0,3.843177556991577,2.0
944,2019-04-27 16:30:00,2.0,3.707953929901123,2.0
945,2019-04-27 17:00:00,1.0,3.4312846660614014,1.0
946,2019-04-27 17:30:00,2.0,1.7889647483825684,2.0
947,2019-04-27 18:00:00,2.0,1.1405179500579834,2.0
948,2019-04-27 18:30:00,2.0,1.523072600364685,2.0
949,2019-04-27 19:00:00,3.0,1.8875082731246948,3.0
950,2019-04-27 19:30:00,3.0,2.5782763957977295,3.0
951,2019-04-27 20:00:00,3.0,2.0460476875305176,3.0
952,2019-04-27 20:30:00,3.0,2.8961193561553955,3.0
953,2019-04-27 21:00:00,3.0,2.6894619464874268,3.0
954,2019-04-27 21:30:00,1.0,3.146294355392456,1.0
955,2019-04-27 22:00:00,1.0,1.1784194707870483,1.0
956,2019-04-27 22:30:00,0.0,0.48132404685020447,0.0
957,2019-04-27 23:00:00,0.0,0.1589781939983368,0.0
958,2019-04-27 23:30:00,0.0,0.07313081622123718,0.0
959,2019-04-28 00:00:00,0.0,0.047336168587207794,0.0
960,2019-04-28 00:30:00,0.0,0.02960805408656597,0.0
961,2019-04-28 01:00:00,0.0,0.017293516546487808,0.0
962,2019-04-28 01:30:00,0.0,0.01016873400658369,0.0
963,2019-04-28 02:00:00,0.0,0.006121992599219084,0.0
964,2019-04-28 02:30:00,0.0,0.004346886649727821,0.0
965,2019-04-28 03:00:00,0.0,0.003718346357345581,0.0
966,2019-04-28 03:30:00,0.0,0.004372362978756428,0.0
967,2019-04-28 04:00:00,0.0,0.006389101501554251,0.0
968,2019-04-28 04:30:00,0.0,0.012644770555198193,0.0
969,2019-04-28 05:00:00,0.0,0.027048515155911446,0.0
970,2019-04-28 05:30:00,0.0,0.06204424798488617,0.0
971,2019-04-28 06:00:00,1.0,0.10549792647361755,1.0
972,2019-04-28 06:30:00,1.0,0.3936946392059326,1.0
973,2019-04-28 07:00:00,1.0,0.4418047368526459,1.0
974,2019-04-28 07:30:00,1.0,0.45514193177223206,1.0
975,2019-04-28 08:00:00,2.0,0.4623144567012787,2.0
976,2019-04-28 08:30:00,2.0,0.914840579032898,2.0
977,2019-04-28 09:00:00,2.0,0.8772726058959961,2.0
978,2019-04-28 09:30:00,2.0,1.1914350986480713,2.0
979,2019-04-28 10:00:00,1.0,1.4560073614120483,1.0
980,2019-04-28 10:30:00,2.0,1.4047188758850098,2.0
981,2019-04-28 11:00:00,2.0,2.2051408290863037,2.0
982,2019-04-28 11:30:00,2.0,2.4525036811828613,2.0
983,2019-04-28 12:00:00,2.0,1.9868109226226807,2.0
984,2019-04-28 12:30:00,2.0,2.9883956909179688,2.0
985,2019-04-28 13:00:00,4.0,2.0440375804901123,4.0
986,2019-04-28 13:30:00,4.0,4.005900859832764,4.0
987,2019-04-28 14:00:00,3.0,3.4572958946228027,3.0
988,2019-04-28 14:30:00,0.0,3.2582485675811768,0.0
989,2019-04-28 15:00:00,0.0,0.9447869658470154,0.0
990,2019-04-28 15:30:00,0.0,0.795401394367218,0.0
991,2019-04-28 16:00:00,1.0,0.8034318089485168,1.0
992,2019-04-28 16:30:00,1.0,1.278443455696106,1.0
993,2019-04-28 17:00:00,1.0,1.173049807548523,1.0
994,2019-04-28 17:30:00,1.0,0.9097599983215332,1.0
995,2019-04-28 18:00:00,1.0,1.2803303003311157,1.0
996,2019-04-28 18:30:00,0.0,0.8548985123634338,0.0
997,2019-04-28 19:00:00,1.0,0.5167258977890015,1.0
998,2019-04-28 19:30:00,1.0,0.6644347310066223,1.0
999,2019-04-28 20:00:00,1.0,0.6420595049858093,1.0
1000,2019-04-28 20:30:00,1.0,0.41015464067459106,1.0
1001,2019-04-28 21:00:00,1.0,0.4143087565898895,1.0
1002,2019-04-28 21:30:00,1.0,0.4025377631187439,1.0
1003,2019-04-28 22:00:00,0.0,0.3951341509819031,0.0
1004,2019-04-28 22:30:00,0.0,0.0915558859705925,0.0
1005,2019-04-28 23:00:00,0.0,0.060118358582258224,0.0
1006,2019-04-28 23:30:00,0.0,0.037649355828762054,0.0
1007,2019-04-29 00:00:00,0.0,0.023037470877170563,0.0
1008,2019-04-29 00:30:00,0.0,0.014625482261180878,0.0
1009,2019-04-29 01:00:00,0.0,0.008807438425719738,0.0
1010,2019-04-29 01:30:00,0.0,0.006096003111451864,0.0
1011,2019-04-29 02:00:00,0.0,0.0048652212135493755,0.0
1012,2019-04-29 02:30:00,0.0,0.005160616245120764,0.0
1013,2019-04-29 03:00:00,0.0,0.006757793482393026,0.0
1014,2019-04-29 03:30:00,0.0,0.01200792659074068,0.0
1015,2019-04-29 04:00:00,0.0,0.02388709969818592,0.0
1016,2019-04-29 04:30:00,0.0,0.053885508328676224,0.0
1017,2019-04-29 05:00:00,0.0,0.1944815218448639,0.0
1018,2019-04-29 05:30:00,0.0,0.3251221477985382,0.0
1019,2019-04-29 06:00:00,0.0,0.3402012586593628,0.0
1020,2019-04-29 06:30:00,0.0,0.5477253198623657,0.0
1021,2019-04-29 07:00:00,0.0,0.767494797706604,0.0
1022,2019-04-29 07:30:00,1.0,1.3219553232192993,1.0
1023,2019-04-29 08:00:00,2.0,1.9563158750534058,2.0
1024,2019-04-29 08:30:00,3.0,4.790068626403809,3.0
1025,2019-04-29 09:00:00,4.0,6.594249248504639,6.0
1026,2019-04-29 09:30:00,4.0,8.262619972229004,6.0
1027,2019-04-29 10:00:00,4.0,8.352524757385254,5.0
1028,2019-04-29 10:30:00,4.0,7.782704830169678,6.0
1029,2019-04-29 11:00:00,4.0,7.564352989196777,6.0
1030,2019-04-29 11:30:00,4.0,7.224719524383545,6.0
1031,2019-04-29 12:00:00,4.0,7.088139533996582,4.0
1032,2019-04-29 12:30:00,4.0,5.597416877746582,6.0
1033,2019-04-29 13:00:00,4.0,4.793338298797607,6.0
1034,2019-04-29 13:30:00,4.0,6.390671253204346,5.0
1035,2019-04-29 14:00:00,4.0,5.6540727615356445,5.0
1036,2019-04-29 14:30:00,4.0,4.497421741485596,6.0
1037,2019-04-29 15:00:00,4.0,4.7103986740112305,5.0
1038,2019-04-29 15:30:00,4.0,4.3412089347839355,6.0
1039,2019-04-29 16:00:00,4.0,4.748809337615967,6.0
1040,2019-04-29 16:30:00,4.0,4.698750972747803,6.0
1041,2019-04-29 17:00:00,4.0,5.503033638000488,6.0
1042,2019-04-29 17:30:00,4.0,6.492620944976807,4.0
1043,2019-04-29 18:00:00,4.0,5.331517696380615,5.0
1044,2019-04-29 18:30:00,4.0,4.333397388458252,5.0
1045,2019-04-29 19:00:00,4.0,2.694127082824707,5.0
1046,2019-04-29 19:30:00,4.0,3.8256237506866455,5.0
1047,2019-04-29 20:00:00,2.0,4.388594150543213,2.0
1048,2019-04-29 20:30:00,1.0,2.8928065299987793,1.0
1049,2019-04-29 21:00:00,1.0,1.868205189704895,1.0
1050,2019-04-29 21:30:00,0.0,1.333947777748108,0.0
1051,2019-04-29 22:00:00,0.0,0.1476845145225525,0.0
1052,2019-04-29 22:30:00,0.0,0.12424388527870178,0.0
1053,2019-04-29 23:00:00,0.0,0.06242058053612709,0.0
1054,2019-04-29 23:30:00,0.0,0.039777450263500214,0.0
1055,2019-04-30 00:00:00,0.0,0.02386952005326748,0.0
1056,2019-04-30 00:30:00,0.0,0.014228936284780502,0.0
1057,2019-04-30 01:00:00,0.0,0.008219219744205475,0.0
1058,2019-04-30 01:30:00,0.0,0.005578857846558094,0.0
1059,2019-04-30 02:00:00,0.0,0.004524428863078356,0.0
1060,2019-04-30 02:30:00,0.0,0.005076743196696043,0.0
1061,2019-04-30 03:00:00,0.0,0.007212809752672911,0.0
1062,2019-04-30 03:30:00,0.0,0.014317597262561321,0.0
1063,2019-04-30 04:00:00,0.0,0.03127574548125267,0.0
1064,2019-04-30 04:30:00,0.0,0.07513797283172607,0.0
1065,2019-04-30 05:00:00,0.0,0.12992873787879944,0.0
1066,2019-04-30 05:30:00,0.0,0.34182509779930115,0.0
1067,2019-04-30 06:00:00,0.0,0.3838023841381073,0.0
1068,2019-04-30 06:30:00,1.0,0.8579379916191101,1.0
1069,2019-04-30 07:00:00,1.0,1.3279333114624023,1.0
1070,2019-04-30 07:30:00,1.0,1.6507344245910645,1.0
1071,2019-04-30 08:00:00,0.0,1.6673115491867065,0.0
1072,2019-04-30 08:30:00,2.0,0.8850085735321045,2.0
1073,2019-04-30 09:00:00,4.0,5.468626022338867,5.0
1074,2019-04-30 09:30:00,4.0,5.806204795837402,6.0
1075,2019-04-30 10:00:00,4.0,5.948912620544434,6.0
1076,2019-04-30 10:30:00,4.0,5.180622100830078,5.0
1077,2019-04-30 11:00:00,4.0,7.281304836273193,5.0
1078,2019-04-30 11:30:00,4.0,7.011503219604492,4.0
1079,2019-04-30 12:00:00,4.0,6.850630760192871,4.0
1080,2019-04-30 12:30:00,3.0,6.063149452209473,3.0
1081,2019-04-30 13:00:00,3.0,5.10211181640625,3.0
1082,2019-04-30 13:30:00,3.0,5.552024841308594,3.0
1083,2019-04-30 14:00:00,3.0,5.3642401695251465,3.0
1084,2019-04-30 14:30:00,4.0,4.987345218658447,4.0
1085,2019-04-30 15:00:00,3.0,5.443890571594238,3.0
1086,2019-04-30 15:30:00,3.0,4.605174541473389,3.0
1087,2019-04-30 16:00:00,2.0,4.7453293800354,2.0
1088,2019-04-30 16:30:00,3.0,3.752607822418213,3.0
1089,2019-04-30 17:00:00,4.0,5.116702079772949,4.0
1090,2019-04-30 17:30:00,4.0,5.256988525390625,4.0
1091,2019-04-30 18:00:00,3.0,6.588634967803955,3.0
1092,2019-04-30 18:30:00,2.0,5.581020832061768,2.0
1093,2019-04-30 19:00:00,2.0,4.4648637771606445,2.0
1094,2019-04-30 19:30:00,3.0,4.182892322540283,3.0
1095,2019-04-30 20:00:00,2.0,4.962221145629883,2.0
1096,2019-04-30 20:30:00,2.0,3.5835561752319336,2.0
1097,2019-04-30 21:00:00,2.0,2.536311388015747,2.0
1098,2019-04-30 21:30:00,2.0,1.5002435445785522,2.0
1099,2019-04-30 22:00:00,0.0,0.7938874959945679,0.0
1100,2019-04-30 22:30:00,0.0,0.245187908411026,0.0
1101,2019-04-30 23:00:00,0.0,0.23591868579387665,0.0
1102,2019-04-30 23:30:00,0.0,0.23683489859104156,0.0
1103,2019-05-01 00:00:00,0.0,0.14019927382469177,0.0
1104,2019-05-01 00:30:00,0.0,0.11345373839139938,0.0
1105,2019-05-01 01:00:00,0.0,0.09115531295537949,0.0
1106,2019-05-01 01:30:00,0.0,0.08386054635047913,0.0
1107,2019-05-01 02:00:00,0.0,0.07974476367235184,0.0
1108,2019-05-01 02:30:00,0.0,0.08777263015508652,0.0
1109,2019-05-01 03:00:00,0.0,0.09785114228725433,0.0
1110,2019-05-01 03:30:00,0.0,0.06002868711948395,0.0
1111,2019-05-01 04:00:00,0.0,0.05140085145831108,0.0
1112,2019-05-01 04:30:00,0.0,0.05521588400006294,0.0
1113,2019-05-01 05:00:00,0.0,0.12803909182548523,0.0
1114,2019-05-01 05:30:00,0.0,0.2375660091638565,0.0
1115,2019-05-01 06:00:00,0.0,0.32340100407600403,0.0
1116,2019-05-01 06:30:00,1.0,0.60206139087677,1.0
1117,2019-05-01 07:00:00,1.0,1.4697359800338745,1.0
1118,2019-05-01 07:30:00,3.0,1.292080283164978,3.0
1119,2019-05-01 08:00:00,4.0,2.6946218013763428,5.0
1120,2019-05-01 08:30:00,4.0,3.614556312561035,5.0
1121,2019-05-01 09:00:00,4.0,3.7010772228240967,6.0
1122,2019-05-01 09:30:00,4.0,4.066500186920166,6.0
1123,2019-05-01 10:00:00,3.0,4.145533084869385,3.0
1124,2019-05-01 10:30:00,4.0,4.457439422607422,4.0
1125,2019-05-01 11:00:00,4.0,4.937439441680908,5.0
1126,2019-05-01 11:30:00,4.0,4.656494617462158,5.0
1127,2019-05-01 12:00:00,4.0,6.16875696182251,4.0
1128,2019-05-01 12:30:00,3.0,6.163019180297852,3.0
1129,2019-05-01 13:00:00,3.0,5.909363746643066,3.0
1130,2019-05-01 13:30:00,2.0,5.7501397132873535,2.0
1131,2019-05-01 14:00:00,3.0,3.8835091590881348,3.0
1132,2019-05-01 14:30:00,3.0,4.786264419555664,3.0
1133,2019-05-01 15:00:00,3.0,4.552041053771973,3.0
1134,2019-05-01 15:30:00,3.0,4.212923049926758,3.0
1135,2019-05-01 16:00:00,3.0,4.203436374664307,3.0
1136,2019-05-01 16:30:00,2.0,4.261002063751221,2.0
1137,2019-05-01 17:00:00,2.0,3.3259522914886475,2.0
1138,2019-05-01 17:30:00,1.0,3.554442882537842,1.0
1139,2019-05-01 18:00:00,2.0,3.076979875564575,2.0
1140,2019-05-01 18:30:00,2.0,3.7909374237060547,2.0
1141,2019-05-01 19:00:00,3.0,2.838491201400757,3.0
1142,2019-05-01 19:30:00,4.0,2.418473243713379,4.0
1143,2019-05-01 20:00:00,4.0,3.1108760833740234,5.0
1144,2019-05-01 20:30:00,4.0,2.8864736557006836,5.0
1145,2019-05-01 21:00:00,3.0,3.2429256439208984,3.0
1146,2019-05-01 21:30:00,2.0,1.8764002323150635,2.0
1147,2019-05-01 22:00:00,1.0,1.10581374168396,1.0
1148,2019-05-01 22:30:00,1.0,0.20621229708194733,1.0
1149,2019-05-01 23:00:00,0.0,0.1833013892173767,0.0
1150,2019-05-01 23:30:00,0.0,0.06015830487012863,0.0
1151,2019-05-02 00:00:00,0.0,0.03439000993967056,0.0
1152,2019-05-02 00:30:00,0.0,0.018200214952230453,0.0
1153,2019-05-02 01:00:00,0.0,0.009769132360816002,0.0
1154,2019-05-02 01:30:00,0.0,0.005725299473851919,0.0
1155,2019-05-02 02:00:00,0.0,0.003886542748659849,0.0
1156,2019-05-02 02:30:00,0.0,0.0036842466797679663,0.0
1157,2019-05-02 03:00:00,0.0,0.004612147342413664,0.0
1158,2019-05-02 03:30:00,0.0,0.00854774471372366,0.0
1159,2019-05-02 04:00:00,0.0,0.018858423456549644,0.0
1160,2019-05-02 04:30:00,0.0,0.050219204276800156,0.0
1161,2019-05-02 05:00:00,0.0,0.1037335991859436,0.0
1162,2019-05-02 05:30:00,0.0,0.3047148585319519,0.0
1163,2019-05-02 06:00:00,1.0,0.34734609723091125,1.0
1164,2019-05-02 06:30:00,1.0,1.0789049863815308,1.0
1165,2019-05-02 07:00:00,0.0,1.2782951593399048,0.0
1166,2019-05-02 07:30:00,0.0,1.1131149530410767,0.0
1167,2019-05-02 08:00:00,1.0,0.6519349217414856,1.0
1168,2019-05-02 08:30:00,2.0,2.3114535808563232,2.0
1169,2019-05-02 09:00:00,4.0,3.3797357082366943,6.0
1170,2019-05-02 09:30:00,4.0,6.5327887535095215,6.0
1171,2019-05-02 10:00:00,4.0,7.795158386230469,6.0
1172,2019-05-02 10:30:00,4.0,8.132623672485352,6.0
1173,2019-05-02 11:00:00,4.0,7.796059608459473,6.0
1174,2019-05-02 11:30:00,4.0,7.44061279296875,6.0
1175,2019-05-02 12:00:00,4.0,7.2098774909973145,6.0
1176,2019-05-02 12:30:00,4.0,5.761180400848389,6.0
1177,2019-05-02 13:00:00,4.0,6.987857818603516,6.0
1178,2019-05-02 13:30:00,4.0,4.796961784362793,6.0
1179,2019-05-02 14:00:00,4.0,4.956760883331299,6.0
1180,2019-05-02 14:30:00,3.0,4.264061450958252,3.0
1181,2019-05-02 15:00:00,3.0,3.5498812198638916,3.0
1182,2019-05-02 15:30:00,4.0,4.531859397888184,5.0
1183,2019-05-02 16:00:00,4.0,4.262645721435547,5.0
1184,2019-05-02 16:30:00,4.0,3.338465690612793,5.0
1185,2019-05-02 17:00:00,4.0,3.2212374210357666,5.0
1186,2019-05-02 17:30:00,4.0,4.196099281311035,4.0
1187,2019-05-02 18:00:00,4.0,4.352987766265869,4.0
1188,2019-05-02 18:30:00,4.0,3.8341116905212402,5.0
1189,2019-05-02 19:00:00,4.0,4.147849082946777,5.0
1190,2019-05-02 19:30:00,4.0,3.6875078678131104,4.0
1191,2019-05-02 20:00:00,4.0,3.63208270072937,4.0
1192,2019-05-02 20:30:00,3.0,3.5903210639953613,3.0
1193,2019-05-02 21:00:00,2.0,2.8965392112731934,2.0
1194,2019-05-02 21:30:00,1.0,2.569124937057495,1.0
1195,2019-05-02 22:00:00,0.0,0.7780433893203735,0.0
1196,2019-05-02 22:30:00,0.0,0.22118018567562103,0.0
1197,2019-05-02 23:00:00,0.0,0.208455428481102,0.0
1198,2019-05-02 23:30:00,0.0,0.20572510361671448,0.0
1199,2019-05-03 00:00:00,0.0,0.10846152901649475,0.0
1200,2019-05-03 00:30:00,0.0,0.04854482784867287,0.0
1201,2019-05-03 01:00:00,0.0,0.029964163899421692,0.0
1202,2019-05-03 01:30:00,0.0,0.018774589523673058,0.0
1203,2019-05-03 02:00:00,0.0,0.011797051876783371,0.0
1204,2019-05-03 02:30:00,0.0,0.008544142358005047,0.0
1205,2019-05-03 03:00:00,0.0,0.00706054363399744,0.0
1206,2019-05-03 03:30:00,0.0,0.00790315866470337,0.0
1207,2019-05-03 04:00:00,0.0,0.010895230807363987,0.0
1208,2019-05-03 04:30:00,0.0,0.020754892379045486,0.0
1209,2019-05-03 05:00:00,0.0,0.04314466193318367,0.0
1210,2019-05-03 05:30:00,0.0,0.19058938324451447,0.0
1211,2019-05-03 06:00:00,1.0,0.5770134329795837,1.0
1212,2019-05-03 06:30:00,2.0,1.1347731351852417,2.0
1213,2019-05-03 07:00:00,3.0,1.521213412284851,3.0
1214,2019-05-03 07:30:00,4.0,2.188382863998413,5.0
1215,2019-05-03 08:00:00,4.0,2.895883798599243,6.0
1216,2019-05-03 08:30:00,4.0,3.263129711151123,5.0
1217,2019-05-03 09:00:00,4.0,5.384027004241943,5.0
1218,2019-05-03 09:30:00,4.0,6.786654472351074,6.0
1219,2019-05-03 10:00:00,4.0,7.05438232421875,6.0
1220,2019-05-03 10:30:00,4.0,7.3345513343811035,6.0
1221,2019-05-03 11:00:00,4.0,7.790201187133789,6.0
1222,2019-05-03 11:30:00,4.0,7.334296226501465,6.0
1223,2019-05-03 12:00:00,4.0,7.153209209442139,6.0
1224,2019-05-03 12:30:00,4.0,6.384978294372559,6.0
1225,2019-05-03 13:00:00,4.0,5.816551685333252,6.0
1226,2019-05-03 13:30:00,4.0,6.381988048553467,6.0
1227,2019-05-03 14:00:00,4.0,5.691405773162842,4.0
1228,2019-05-03 14:30:00,4.0,5.750773906707764,4.0
1229,2019-05-03 15:00:00,4.0,4.655106067657471,4.0
1230,2019-05-03 15:30:00,3.0,4.828769683837891,3.0
1231,2019-05-03 16:00:00,3.0,4.487731456756592,3.0
1232,2019-05-03 16:30:00,4.0,4.196734428405762,4.0
1233,2019-05-03 17:00:00,4.0,3.73443341255188,4.0
1234,2019-05-03 17:30:00,3.0,3.5273876190185547,3.0
1235,2019-05-03 18:00:00,2.0,2.2162277698516846,2.0
1236,2019-05-03 18:30:00,2.0,2.0216360092163086,2.0
1237,2019-05-03 19:00:00,2.0,3.477487802505493,2.0
1238,2019-05-03 19:30:00,3.0,3.120307683944702,3.0
1239,2019-05-03 20:00:00,4.0,5.256326675415039,4.0
1240,2019-05-03 20:30:00,4.0,4.969919204711914,4.0
1241,2019-05-03 21:00:00,4.0,4.229225158691406,5.0
1242,2019-05-03 21:30:00,4.0,3.4017410278320312,5.0
1243,2019-05-03 22:00:00,4.0,3.1195545196533203,4.0
1244,2019-05-03 22:30:00,2.0,2.6358909606933594,2.0
1245,2019-05-03 23:00:00,2.0,1.1680783033370972,2.0
1246,2019-05-03 23:30:00,2.0,1.0911972522735596,2.0
1247,2019-05-04 00:00:00,2.0,0.6804735064506531,2.0
1248,2019-05-04 00:30:00,1.0,0.7602421641349792,1.0
1249,2019-05-04 01:00:00,1.0,0.23058848083019257,1.0
1250,2019-05-04 01:30:00,0.0,0.22417114675045013,0.0
1251,2019-05-04 02:00:00,0.0,0.0714913010597229,0.0
1252,2019-05-04 02:30:00,0.0,0.044678036123514175,0.0
1253,2019-05-04 03:00:00,0.0,0.02685425989329815,0.0
1254,2019-05-04 03:30:00,0.0,0.0180093664675951,0.0
1255,2019-05-04 04:00:00,0.0,0.012524634599685669,0.0
1256,2019-05-04 04:30:00,0.0,0.010844058357179165,0.0
1257,2019-05-04 05:00:00,0.0,0.011158577166497707,0.0
1258,2019-05-04 05:30:00,0.0,0.016094360500574112,0.0
1259,2019-05-04 06:00:00,0.0,0.027821017429232597,0.0
1260,2019-05-04 06:30:00,0.0,0.06070932745933533,0.0
1261,2019-05-04 07:00:00,0.0,0.11399566382169724,0.0
1262,2019-05-04 07:30:00,0.0,0.1804099828004837,0.0
1263,2019-05-04 08:00:00,0.0,0.2081371247768402,0.0
1264,2019-05-04 08:30:00,0.0,0.3965108394622803,0.0
1265,2019-05-04 09:00:00,2.0,0.8067600727081299,2.0
1266,2019-05-04 09:30:00,3.0,4.325810432434082,3.0
1267,2019-05-04 10:00:00,4.0,3.7467033863067627,4.0
1268,2019-05-04 10:30:00,4.0,4.686982154846191,4.0
1269,2019-05-04 11:00:00,3.0,4.432870864868164,3.0
1270,2019-05-04 11:30:00,0.0,4.066605567932129,0.0
1271,2019-05-04 12:00:00,0.0,2.688605308532715,0.0
1272,2019-05-04 12:30:00,1.0,2.0275466442108154,1.0
1273,2019-05-04 13:00:00,2.0,2.905226707458496,2.0
1274,2019-05-04 13:30:00,2.0,3.3300063610076904,2.0
1275,2019-05-04 14:00:00,2.0,3.6881699562072754,2.0
1276,2019-05-04 14:30:00,1.0,3.9504194259643555,1.0
1277,2019-05-04 15:00:00,1.0,3.5026514530181885,1.0
1278,2019-05-04 15:30:00,1.0,3.0014755725860596,1.0
1279,2019-05-04 16:00:00,2.0,3.0742697715759277,2.0
1280,2019-05-04 16:30:00,3.0,1.4814949035644531,3.0
1281,2019-05-04 17:00:00,3.0,3.54634690284729,3.0
1282,2019-05-04 17:30:00,3.0,3.2926361560821533,3.0
1283,2019-05-04 18:00:00,2.0,3.698945999145508,2.0
1284,2019-05-04 18:30:00,3.0,3.4749064445495605,3.0
1285,2019-05-04 19:00:00,2.0,4.186342239379883,2.0
1286,2019-05-04 19:30:00,2.0,3.336641788482666,2.0
1287,2019-05-04 20:00:00,2.0,3.448518991470337,2.0
1288,2019-05-04 20:30:00,1.0,3.1069791316986084,1.0
1289,2019-05-04 21:00:00,0.0,2.0172619819641113,0.0
1290,2019-05-04 21:30:00,0.0,1.199838399887085,0.0
1291,2019-05-04 22:00:00,1.0,0.5483555793762207,1.0
1292,2019-05-04 22:30:00,1.0,0.8226104378700256,1.0
1293,2019-05-04 23:00:00,1.0,0.3489667475223541,1.0
1294,2019-05-04 23:30:00,1.0,0.4177604019641876,1.0
1295,2019-05-05 00:00:00,1.0,0.42101162672042847,1.0
1296,2019-05-05 00:30:00,1.0,0.42753514647483826,1.0
1297,2019-05-05 01:00:00,1.0,0.4144991934299469,1.0
1298,2019-05-05 01:30:00,1.0,0.4373275339603424,1.0
1299,2019-05-05 02:00:00,1.0,0.4367508888244629,1.0
1300,2019-05-05 02:30:00,1.0,0.25204968452453613,1.0
1301,2019-05-05 03:00:00,1.0,0.2255496382713318,1.0
1302,2019-05-05 03:30:00,1.0,0.2344270944595337,1.0
1303,2019-05-05 04:00:00,1.0,0.23751074075698853,1.0
1304,2019-05-05 04:30:00,1.0,0.2678939998149872,1.0
1305,2019-05-05 05:00:00,1.0,0.2829001247882843,1.0
1306,2019-05-05 05:30:00,1.0,0.32070866227149963,1.0
1307,2019-05-05 06:00:00,1.0,0.3391397297382355,1.0
1308,2019-05-05 06:30:00,1.0,0.38147905468940735,1.0
1309,2019-05-05 07:00:00,1.0,0.3999316394329071,1.0
1310,2019-05-05 07:30:00,2.0,0.4307544231414795,2.0
1311,2019-05-05 08:00:00,1.0,0.9209413528442383,1.0
1312,2019-05-05 08:30:00,1.0,0.6338229775428772,1.0
1313,2019-05-05 09:00:00,0.0,0.6588285565376282,0.0
1314,2019-05-05 09:30:00,0.0,0.3432234525680542,0.0
1315,2019-05-05 10:00:00,0.0,0.5454034209251404,0.0
1316,2019-05-05 10:30:00,2.0,0.7308819890022278,2.0
1317,2019-05-05 11:00:00,2.0,2.337954521179199,2.0
1318,2019-05-05 11:30:00,1.0,1.7817193269729614,1.0
1319,2019-05-05 12:00:00,1.0,1.806320309638977,1.0
1320,2019-05-05 12:30:00,1.0,3.516295909881592,1.0
1321,2019-05-05 13:00:00,2.0,3.45857834815979,2.0
1322,2019-05-05 13:30:00,2.0,3.9900078773498535,2.0
1323,2019-05-05 14:00:00,1.0,3.761584520339966,1.0
1324,2019-05-05 14:30:00,1.0,3.106600522994995,1.0
1325,2019-05-05 15:00:00,1.0,2.8776559829711914,1.0
1326,2019-05-05 15:30:00,1.0,2.924408197402954,1.0
1327,2019-05-05 16:00:00,2.0,2.811521291732788,2.0
1328,2019-05-05 16:30:00,2.0,2.763486862182617,2.0
1329,2019-05-05 17:00:00,2.0,1.5912429094314575,2.0
1330,2019-05-05 17:30:00,1.0,1.6055248975753784,1.0
1331,2019-05-05 18:00:00,2.0,1.3340182304382324,2.0
1332,2019-05-05 18:30:00,2.0,3.122067928314209,2.0
1333,2019-05-05 19:00:00,2.0,2.295060634613037,2.0
1334,2019-05-05 19:30:00,2.0,1.4964244365692139,2.0
1335,2019-05-05 20:00:00,2.0,1.572309970855713,2.0
1336,2019-05-05 20:30:00,1.0,1.556174635887146,1.0
1337,2019-05-05 21:00:00,1.0,0.5104898810386658,1.0
1338,2019-05-05 21:30:00,1.0,0.5790370106697083,1.0
1339,2019-05-05 22:00:00,1.0,0.22480477392673492,1.0
1340,2019-05-05 22:30:00,0.0,0.2153027057647705,0.0
1341,2019-05-05 23:00:00,0.0,0.07254420220851898,0.0
1342,2019-05-05 23:30:00,0.0,0.04391723498702049,0.0
1343,2019-05-06 00:00:00,0.0,0.02547835186123848,0.0
1344,2019-05-06 00:30:00,0.0,0.015154852531850338,0.0
1345,2019-05-06 01:00:00,0.0,0.008333981037139893,0.0
1346,2019-05-06 01:30:00,0.0,0.005182812921702862,0.0
1347,2019-05-06 02:00:00,0.0,0.0037475526332855225,0.0
1348,2019-05-06 02:30:00,0.0,0.0037141768261790276,0.0
1349,2019-05-06 03:00:00,0.0,0.004757554270327091,0.0
1350,2019-05-06 03:30:00,0.0,0.00867584627121687,0.0
1351,2019-05-06 04:00:00,0.0,0.018543418496847153,0.0
1352,2019-05-06 04:30:00,0.0,0.04743969440460205,0.0
1353,2019-05-06 05:00:00,0.0,0.19836728274822235,0.0
1354,2019-05-06 05:30:00,0.0,0.3469548225402832,0.0
1355,2019-05-06 06:00:00,0.0,0.3559189736843109,0.0
1356,2019-05-06 06:30:00,1.0,0.5789219737052917,1.0
1357,2019-05-06 07:00:00,1.0,1.0972920656204224,1.0
1358,2019-05-06 07:30:00,2.0,0.7520601153373718,2.0
1359,2019-05-06 08:00:00,3.0,1.3862332105636597,3.0
