,Date,MPL_1,MPL_1_pred,MPL_1_true
1070,2019-04-30 07:30:00,1.0,1.3256844282150269,1.0
1071,2019-04-30 08:00:00,1.0,1.3265104293823242,1.0
1072,2019-04-30 08:30:00,1.0,1.296522855758667,1.0
1073,2019-04-30 09:00:00,1.0,1.3281084299087524,1.0
1074,2019-04-30 09:30:00,2.0,1.2860316038131714,2.0
1075,2019-04-30 10:00:00,2.0,3.788130760192871,3.0
1076,2019-04-30 10:30:00,2.0,3.34096360206604,3.0
1077,2019-04-30 11:00:00,2.0,3.6760318279266357,3.0
1078,2019-04-30 11:30:00,1.0,3.5794825553894043,1.0
1079,2019-04-30 12:00:00,1.0,1.235831618309021,1.0
1080,2019-04-30 12:30:00,1.0,1.2542918920516968,1.0
1081,2019-04-30 13:00:00,1.0,1.1774098873138428,1.0
1082,2019-04-30 13:30:00,0.0,1.1280919313430786,0.0
1083,2019-04-30 14:00:00,0.0,0.2777300477027893,0.0
1084,2019-04-30 14:30:00,1.0,0.26537996530532837,1.0
1085,2019-04-30 15:00:00,1.0,1.3976473808288574,1.0
1086,2019-04-30 15:30:00,0.0,1.0874062776565552,0.0
1087,2019-04-30 16:00:00,1.0,0.24498417973518372,1.0
1088,2019-04-30 16:30:00,1.0,1.2872332334518433,1.0
1089,2019-04-30 17:00:00,0.0,1.0251482725143433,0.0
1090,2019-04-30 17:30:00,0.0,0.1933698058128357,0.0
1091,2019-04-30 18:00:00,0.0,0.18516504764556885,0.0
1092,2019-04-30 18:30:00,0.0,0.1546022891998291,0.0
1093,2019-04-30 19:00:00,0.0,0.1443738341331482,0.0
1094,2019-04-30 19:30:00,1.0,0.12026487290859222,1.0
1095,2019-04-30 20:00:00,1.0,1.181454062461853,1.0
1096,2019-04-30 20:30:00,1.0,1.0248242616653442,1.0
1097,2019-04-30 21:00:00,1.0,0.9217855334281921,1.0
1098,2019-04-30 21:30:00,0.0,0.8585797548294067,0.0
1099,2019-04-30 22:00:00,0.0,0.09912753850221634,0.0
1100,2019-04-30 22:30:00,0.0,0.06169528886675835,0.0
1101,2019-04-30 23:00:00,0.0,0.03840450942516327,0.0
1102,2019-04-30 23:30:00,0.0,0.02333388850092888,0.0
1103,2019-05-01 00:00:00,0.0,0.01370801031589508,0.0
1104,2019-05-01 00:30:00,0.0,0.007940638810396194,0.0
1105,2019-05-01 01:00:00,0.0,0.004798338282853365,0.0
1106,2019-05-01 01:30:00,0.0,0.00369255687110126,0.0
1107,2019-05-01 02:00:00,0.0,0.0035927286371588707,0.0
1108,2019-05-01 02:30:00,0.0,0.004896942526102066,0.0
1109,2019-05-01 03:00:00,0.0,0.008152224123477936,0.0
1110,2019-05-01 03:30:00,0.0,0.017690785229206085,0.0
1111,2019-05-01 04:00:00,0.0,0.03767108544707298,0.0
1112,2019-05-01 04:30:00,0.0,0.07854437828063965,0.0
1113,2019-05-01 05:00:00,0.0,0.11304063349962234,0.0
1114,2019-05-01 05:30:00,0.0,0.1499793827533722,0.0
1115,2019-05-01 06:00:00,0.0,0.16267167031764984,0.0
1116,2019-05-01 06:30:00,1.0,0.190820574760437,1.0
1117,2019-05-01 07:00:00,1.0,1.568496823310852,1.0
1118,2019-05-01 07:30:00,2.0,1.246876835823059,2.0
1119,2019-05-01 08:00:00,2.0,3.4865524768829346,2.0
1120,2019-05-01 08:30:00,2.0,3.084993600845337,2.0
1121,2019-05-01 09:00:00,2.0,3.4410550594329834,3.0
1122,2019-05-01 09:30:00,2.0,3.3448286056518555,3.0
1123,2019-05-01 10:00:00,2.0,3.394171714782715,3.0
1124,2019-05-01 10:30:00,2.0,3.316206932067871,3.0
1125,2019-05-01 11:00:00,2.0,3.3397486209869385,3.0
1126,2019-05-01 11:30:00,2.0,3.2763681411743164,3.0
1127,2019-05-01 12:00:00,2.0,3.2743279933929443,2.0
1128,2019-05-01 12:30:00,1.0,3.2025675773620605,1.0
1129,2019-05-01 13:00:00,1.0,1.173105239868164,1.0
1130,2019-05-01 13:30:00,1.0,1.2019227743148804,1.0
1131,2019-05-01 14:00:00,1.0,1.1377575397491455,1.0
1132,2019-05-01 14:30:00,2.0,1.0993311405181885,3.0
1133,2019-05-01 15:00:00,2.0,3.212543249130249,3.0
1134,2019-05-01 15:30:00,2.0,2.6998937129974365,2.0
1135,2019-05-01 16:00:00,2.0,2.894350528717041,2.0
1136,2019-05-01 16:30:00,2.0,2.8267409801483154,2.0
1137,2019-05-01 17:00:00,2.0,2.81406831741333,2.0
1138,2019-05-01 17:30:00,2.0,2.7561099529266357,3.0
1139,2019-05-01 18:00:00,2.0,2.718632459640503,3.0
1140,2019-05-01 18:30:00,2.0,2.644911766052246,3.0
1141,2019-05-01 19:00:00,2.0,2.571765899658203,3.0
1142,2019-05-01 19:30:00,2.0,2.507911205291748,3.0
1143,2019-05-01 20:00:00,2.0,2.4166347980499268,3.0
1144,2019-05-01 20:30:00,2.0,2.376055955886841,2.0
1145,2019-05-01 21:00:00,2.0,2.2940289974212646,2.0
1146,2019-05-01 21:30:00,2.0,2.295012950897217,2.0
1147,2019-05-01 22:00:00,1.0,2.234632968902588,1.0
1148,2019-05-01 22:30:00,1.0,0.6452217698097229,1.0
1149,2019-05-01 23:00:00,1.0,0.686099112033844,1.0
1150,2019-05-01 23:30:00,1.0,0.7008417248725891,1.0
1151,2019-05-02 00:00:00,1.0,0.705750048160553,1.0
1152,2019-05-02 00:30:00,1.0,0.7082503437995911,1.0
1153,2019-05-02 01:00:00,1.0,0.7202707529067993,1.0
1154,2019-05-02 01:30:00,1.0,0.7417708039283752,1.0
1155,2019-05-02 02:00:00,1.0,0.7318927645683289,1.0
1156,2019-05-02 02:30:00,1.0,0.7747514247894287,1.0
1157,2019-05-02 03:00:00,1.0,0.773699164390564,1.0
1158,2019-05-02 03:30:00,1.0,0.838419497013092,1.0
1159,2019-05-02 04:00:00,1.0,0.8453726172447205,1.0
1160,2019-05-02 04:30:00,1.0,0.9146909713745117,1.0
1161,2019-05-02 05:00:00,1.0,0.9270763397216797,1.0
1162,2019-05-02 05:30:00,1.0,1.0053131580352783,1.0
1163,2019-05-02 06:00:00,0.0,1.0222535133361816,0.0
1164,2019-05-02 06:30:00,0.0,0.18463774025440216,0.0
1165,2019-05-02 07:00:00,0.0,0.1615765541791916,0.0
1166,2019-05-02 07:30:00,0.0,0.16909408569335938,0.0
1167,2019-05-02 08:00:00,0.0,0.18640385568141937,0.0
1168,2019-05-02 08:30:00,1.0,0.2160191535949707,1.0
1169,2019-05-02 09:00:00,1.0,1.6498726606369019,1.0
1170,2019-05-02 09:30:00,1.0,1.2562321424484253,1.0
1171,2019-05-02 10:00:00,0.0,1.2979110479354858,0.0
1172,2019-05-02 10:30:00,0.0,0.2733543813228607,0.0
1173,2019-05-02 11:00:00,0.0,0.27297478914260864,0.0
1174,2019-05-02 11:30:00,1.0,0.2603180706501007,1.0
1175,2019-05-02 12:00:00,1.0,1.4548989534378052,1.0
1176,2019-05-02 12:30:00,1.0,1.0860886573791504,1.0
1177,2019-05-02 13:00:00,1.0,1.1404049396514893,1.0
1178,2019-05-02 13:30:00,1.0,1.044576644897461,1.0
1179,2019-05-02 14:00:00,1.0,1.05106782913208,1.0
1180,2019-05-02 14:30:00,2.0,1.0045627355575562,2.0
1181,2019-05-02 15:00:00,2.0,3.187466621398926,2.0
1182,2019-05-02 15:30:00,2.0,2.586236000061035,2.0
1183,2019-05-02 16:00:00,2.0,2.815878391265869,2.0
1184,2019-05-02 16:30:00,2.0,2.755894899368286,2.0
1185,2019-05-02 17:00:00,1.0,2.758702516555786,1.0
1186,2019-05-02 17:30:00,1.0,0.8294681906700134,1.0
1187,2019-05-02 18:00:00,2.0,0.952807605266571,2.0
1188,2019-05-02 18:30:00,2.0,3.042370080947876,2.0
1189,2019-05-02 19:00:00,1.0,2.389690637588501,1.0
1190,2019-05-02 19:30:00,1.0,0.7089158892631531,1.0
1191,2019-05-02 20:00:00,1.0,0.7826105952262878,1.0
1192,2019-05-02 20:30:00,0.0,0.7379570603370667,0.0
1193,2019-05-02 21:00:00,0.0,0.09908507764339447,0.0
1194,2019-05-02 21:30:00,0.0,0.06724269688129425,0.0
1195,2019-05-02 22:00:00,0.0,0.04680856317281723,0.0
1196,2019-05-02 22:30:00,0.0,0.030818091705441475,0.0
1197,2019-05-02 23:00:00,0.0,0.01986515335738659,0.0
1198,2019-05-02 23:30:00,0.0,0.012059730477631092,0.0
1199,2019-05-03 00:00:00,0.0,0.007515619043260813,0.0
1200,2019-05-03 00:30:00,0.0,0.005039481911808252,0.0
1201,2019-05-03 01:00:00,0.0,0.004122339654713869,0.0
1202,2019-05-03 01:30:00,0.0,0.004138574469834566,0.0
1203,2019-05-03 02:00:00,0.0,0.004939493257552385,0.0
1204,2019-05-03 02:30:00,0.0,0.007409798447042704,0.0
1205,2019-05-03 03:00:00,0.0,0.012200461700558662,0.0
1206,2019-05-03 03:30:00,0.0,0.02307002618908882,0.0
1207,2019-05-03 04:00:00,0.0,0.039861638098955154,0.0
1208,2019-05-03 04:30:00,0.0,0.0669805258512497,0.0
1209,2019-05-03 05:00:00,0.0,0.08891811221837997,0.0
1210,2019-05-03 05:30:00,0.0,0.11617941409349442,0.0
1211,2019-05-03 06:00:00,1.0,0.12985822558403015,1.0
1212,2019-05-03 06:30:00,1.0,1.5313639640808105,1.0
1213,2019-05-03 07:00:00,1.0,1.192834734916687,1.0
1214,2019-05-03 07:30:00,1.0,1.2682082653045654,1.0
1215,2019-05-03 08:00:00,1.0,1.257738709449768,1.0
1216,2019-05-03 08:30:00,1.0,1.2470635175704956,1.0
1217,2019-05-03 09:00:00,2.0,1.2714725732803345,2.0
1218,2019-05-03 09:30:00,2.0,3.3089675903320312,2.0
1219,2019-05-03 10:00:00,2.0,2.9536688327789307,2.0
1220,2019-05-03 10:30:00,1.0,3.173567771911621,1.0
1221,2019-05-03 11:00:00,1.0,1.15707528591156,1.0
1222,2019-05-03 11:30:00,1.0,1.185817003250122,1.0
1223,2019-05-03 12:00:00,0.0,1.1058779954910278,0.0
1224,2019-05-03 12:30:00,1.0,0.2588220536708832,1.0
1225,2019-05-03 13:00:00,1.0,1.2832890748977661,1.0
1226,2019-05-03 13:30:00,1.0,0.9611333012580872,1.0
1227,2019-05-03 14:00:00,2.0,1.0278254747390747,2.0
1228,2019-05-03 14:30:00,2.0,3.0291385650634766,2.0
1229,2019-05-03 15:00:00,2.0,2.4966161251068115,2.0
1230,2019-05-03 15:30:00,2.0,2.6764323711395264,2.0
1231,2019-05-03 16:00:00,2.0,2.6487081050872803,2.0
1232,2019-05-03 16:30:00,2.0,2.6183743476867676,3.0
1233,2019-05-03 17:00:00,2.0,2.591912269592285,3.0
1234,2019-05-03 17:30:00,2.0,2.552558422088623,3.0
1235,2019-05-03 18:00:00,2.0,2.523261308670044,3.0
1236,2019-05-03 18:30:00,2.0,2.4723057746887207,2.0
1237,2019-05-03 19:00:00,2.0,2.430436849594116,3.0
1238,2019-05-03 19:30:00,2.0,2.3473875522613525,2.0
1239,2019-05-03 20:00:00,1.0,2.2877426147460938,1.0
1240,2019-05-03 20:30:00,1.0,0.6488357782363892,1.0
1241,2019-05-03 21:00:00,1.0,0.7315400242805481,1.0
1242,2019-05-03 21:30:00,0.0,0.7210848927497864,0.0
1243,2019-05-03 22:00:00,0.0,0.08884932845830917,0.0
1244,2019-05-03 22:30:00,0.0,0.05984410271048546,0.0
1245,2019-05-03 23:00:00,0.0,0.0403476245701313,0.0
1246,2019-05-03 23:30:00,0.0,0.026030374690890312,0.0
1247,2019-05-04 00:00:00,0.0,0.016321687027812004,0.0
1248,2019-05-04 00:30:00,0.0,0.010353578254580498,0.0
1249,2019-05-04 01:00:00,0.0,0.006944050081074238,0.0
1250,2019-05-04 01:30:00,0.0,0.005104517564177513,0.0
1251,2019-05-04 02:00:00,0.0,0.004258286207914352,0.0
1252,2019-05-04 02:30:00,0.0,0.004397304728627205,0.0
1253,2019-05-04 03:00:00,0.0,0.005350222811102867,0.0
1254,2019-05-04 03:30:00,0.0,0.008221328258514404,0.0
1255,2019-05-04 04:00:00,0.0,0.013721076771616936,0.0
1256,2019-05-04 04:30:00,0.0,0.02587171085178852,0.0
1257,2019-05-04 05:00:00,0.0,0.04405946657061577,0.0
1258,2019-05-04 05:30:00,0.0,0.07165031880140305,0.0
1259,2019-05-04 06:00:00,0.0,0.09189027547836304,0.0
1260,2019-05-04 06:30:00,0.0,0.11748916655778885,0.0
1261,2019-05-04 07:00:00,0.0,0.13013041019439697,0.0
1262,2019-05-04 07:30:00,0.0,0.15631744265556335,0.0
1263,2019-05-04 08:00:00,0.0,0.16904909908771515,0.0
1264,2019-05-04 08:30:00,0.0,0.19789955019950867,0.0
1265,2019-05-04 09:00:00,0.0,0.21045666933059692,0.0
1266,2019-05-04 09:30:00,0.0,0.22833697497844696,0.0
1267,2019-05-04 10:00:00,1.0,0.2391560673713684,1.0
1268,2019-05-04 10:30:00,2.0,1.44315767288208,2.0
1269,2019-05-04 11:00:00,2.0,3.2402427196502686,3.0
1270,2019-05-04 11:30:00,2.0,2.8590168952941895,3.0
1271,2019-05-04 12:00:00,2.0,3.124659299850464,3.0
1272,2019-05-04 12:30:00,2.0,2.985377073287964,3.0
1273,2019-05-04 13:00:00,2.0,2.9974005222320557,3.0
1274,2019-05-04 13:30:00,2.0,2.8645129203796387,3.0
1275,2019-05-04 14:00:00,2.0,2.848040819168091,2.0
1276,2019-05-04 14:30:00,2.0,2.733506441116333,3.0
1277,2019-05-04 15:00:00,2.0,2.71716046333313,2.0
1278,2019-05-04 15:30:00,2.0,2.645285129547119,3.0
1279,2019-05-04 16:00:00,2.0,2.615694999694824,3.0
1280,2019-05-04 16:30:00,2.0,2.5601325035095215,2.0
1281,2019-05-04 17:00:00,2.0,2.5339412689208984,3.0
1282,2019-05-04 17:30:00,2.0,2.5051043033599854,3.0
1283,2019-05-04 18:00:00,2.0,2.476888656616211,3.0
1284,2019-05-04 18:30:00,2.0,2.4493846893310547,2.0
1285,2019-05-04 19:00:00,2.0,2.4065630435943604,2.0
1286,2019-05-04 19:30:00,2.0,2.341808795928955,2.0
1287,2019-05-04 20:00:00,2.0,2.2916252613067627,2.0
1288,2019-05-04 20:30:00,1.0,2.2464535236358643,1.0
1289,2019-05-04 21:00:00,1.0,0.6322169303894043,1.0
1290,2019-05-04 21:30:00,1.0,0.7442409992218018,1.0
1291,2019-05-04 22:00:00,1.0,0.7271914482116699,1.0
1292,2019-05-04 22:30:00,0.0,0.7723453640937805,0.0
1293,2019-05-04 23:00:00,0.0,0.0849868655204773,0.0
1294,2019-05-04 23:30:00,1.0,0.054892733693122864,1.0
1295,2019-05-05 00:00:00,1.0,0.7168667912483215,1.0
1296,2019-05-05 00:30:00,1.0,1.0598479509353638,1.0
1297,2019-05-05 01:00:00,1.0,0.9269953370094299,1.0
1298,2019-05-05 01:30:00,0.0,0.8977048993110657,0.0
1299,2019-05-05 02:00:00,0.0,0.08443422615528107,0.0
1300,2019-05-05 02:30:00,0.0,0.05181574076414108,0.0
1301,2019-05-05 03:00:00,0.0,0.029640790075063705,0.0
1302,2019-05-05 03:30:00,0.0,0.01931920275092125,0.0
1303,2019-05-05 04:00:00,0.0,0.012592710554599762,0.0
1304,2019-05-05 04:30:00,0.0,0.01026140246540308,0.0
1305,2019-05-05 05:00:00,0.0,0.009712336584925652,0.0
1306,2019-05-05 05:30:00,0.0,0.013048442080616951,0.0
1307,2019-05-05 06:00:00,0.0,0.021358218044042587,0.0
1308,2019-05-05 06:30:00,1.0,0.045892294496297836,1.0
1309,2019-05-05 07:00:00,1.0,1.4812732934951782,1.0
1310,2019-05-05 07:30:00,1.0,1.4261318445205688,1.0
1311,2019-05-05 08:00:00,1.0,1.2465858459472656,1.0
1312,2019-05-05 08:30:00,1.0,1.2287298440933228,1.0
1313,2019-05-05 09:00:00,2.0,1.2562133073806763,2.0
1314,2019-05-05 09:30:00,2.0,3.276735305786133,3.0
1315,2019-05-05 10:00:00,2.0,2.956411600112915,3.0
1316,2019-05-05 10:30:00,2.0,3.16392183303833,3.0
1317,2019-05-05 11:00:00,2.0,3.1841280460357666,3.0
1318,2019-05-05 11:30:00,2.0,3.132797956466675,3.0
1319,2019-05-05 12:00:00,2.0,3.15041446685791,3.0
1320,2019-05-05 12:30:00,2.0,3.083017110824585,3.0
1321,2019-05-05 13:00:00,2.0,3.0849318504333496,2.0
1322,2019-05-05 13:30:00,1.0,2.9665699005126953,1.0
1323,2019-05-05 14:00:00,2.0,1.014845371246338,2.0
1324,2019-05-05 14:30:00,2.0,3.332345724105835,2.0
1325,2019-05-05 15:00:00,2.0,2.61553955078125,2.0
1326,2019-05-05 15:30:00,2.0,2.743260383605957,3.0
1327,2019-05-05 16:00:00,2.0,2.702641725540161,3.0
1328,2019-05-05 16:30:00,2.0,2.6672093868255615,3.0
1329,2019-05-05 17:00:00,2.0,2.6333813667297363,3.0
1330,2019-05-05 17:30:00,2.0,2.607900381088257,3.0
1331,2019-05-05 18:00:00,2.0,2.571690559387207,2.0
1332,2019-05-05 18:30:00,2.0,2.5191359519958496,2.0
1333,2019-05-05 19:00:00,1.0,2.4717671871185303,1.0
1334,2019-05-05 19:30:00,0.0,0.709545373916626,0.0
1335,2019-05-05 20:00:00,0.0,0.11916432529687881,0.0
1336,2019-05-05 20:30:00,0.0,0.0908425897359848,0.0
1337,2019-05-05 21:00:00,0.0,0.07579025626182556,0.0
1338,2019-05-05 21:30:00,0.0,0.05788387730717659,0.0
1339,2019-05-05 22:00:00,0.0,0.04423021152615547,0.0
1340,2019-05-05 22:30:00,0.0,0.03075188770890236,0.0
1341,2019-05-05 23:00:00,0.0,0.021399186924099922,0.0
1342,2019-05-05 23:30:00,0.0,0.014113830402493477,0.0
1343,2019-05-06 00:00:00,0.0,0.009369485080242157,0.0
1344,2019-05-06 00:30:00,0.0,0.0068525150418281555,0.0
1345,2019-05-06 01:00:00,0.0,0.005153143312782049,0.0
1346,2019-05-06 01:30:00,0.0,0.004712474998086691,0.0
1347,2019-05-06 02:00:00,0.0,0.005036063492298126,0.0
1348,2019-05-06 02:30:00,0.0,0.006870923098176718,0.0
1349,2019-05-06 03:00:00,0.0,0.01061719935387373,0.0
1350,2019-05-06 03:30:00,0.0,0.020027903839945793,0.0
1351,2019-05-06 04:00:00,0.0,0.03664030879735947,0.0
1352,2019-05-06 04:30:00,0.0,0.06838887184858322,0.0
1353,2019-05-06 05:00:00,0.0,0.09837403893470764,0.0
1354,2019-05-06 05:30:00,0.0,0.1353474110364914,0.0
1355,2019-05-06 06:00:00,1.0,0.1522425264120102,1.0
1356,2019-05-06 06:30:00,1.0,1.5863072872161865,1.0
1357,2019-05-06 07:00:00,1.0,1.269704818725586,1.0
1358,2019-05-06 07:30:00,1.0,1.364985704421997,1.0
1359,2019-05-06 08:00:00,2.0,1.3545831441879272,2.0
1360,2019-05-06 08:30:00,2.0,3.564980983734131,2.0
1361,2019-05-06 09:00:00,2.0,3.243191957473755,2.0
1362,2019-05-06 09:30:00,2.0,3.462948799133301,2.0
1363,2019-05-06 10:00:00,1.0,3.4908390045166016,1.0
1364,2019-05-06 10:30:00,0.0,1.2592486143112183,0.0
1365,2019-05-06 11:00:00,0.0,0.3163851499557495,0.0
1366,2019-05-06 11:30:00,0.0,0.28623053431510925,0.0
1367,2019-05-06 12:00:00,1.0,0.2861080765724182,1.0
1368,2019-05-06 12:30:00,0.0,1.4776703119277954,0.0
1369,2019-05-06 13:00:00,1.0,0.2731569707393646,1.0
1370,2019-05-06 13:30:00,1.0,1.3914861679077148,1.0
1371,2019-05-06 14:00:00,2.0,1.0753505229949951,3.0
1372,2019-05-06 14:30:00,2.0,3.319805145263672,2.0
1373,2019-05-06 15:00:00,2.0,2.749060869216919,3.0
1374,2019-05-06 15:30:00,2.0,2.899793863296509,3.0
1375,2019-05-06 16:00:00,2.0,2.8465523719787598,2.0
1376,2019-05-06 16:30:00,1.0,2.77880859375,1.0
1377,2019-05-06 17:00:00,2.0,0.8913800716400146,2.0
1378,2019-05-06 17:30:00,2.0,3.1682610511779785,3.0
1379,2019-05-06 18:00:00,2.0,2.480879068374634,3.0
1380,2019-05-06 18:30:00,2.0,2.5851588249206543,2.0
1381,2019-05-06 19:00:00,2.0,2.5055196285247803,2.0
1382,2019-05-06 19:30:00,1.0,2.44718337059021,1.0
1383,2019-05-06 20:00:00,1.0,0.7109655737876892,1.0
1384,2019-05-06 20:30:00,1.0,0.7879812121391296,1.0
1385,2019-05-06 21:00:00,0.0,0.7626396417617798,0.0
1386,2019-05-06 21:30:00,0.0,0.09008200466632843,0.0
1387,2019-05-06 22:00:00,0.0,0.0634181946516037,0.0
1388,2019-05-06 22:30:00,0.0,0.04108212888240814,0.0
1389,2019-05-06 23:00:00,0.0,0.026623250916600227,0.0
1390,2019-05-06 23:30:00,0.0,0.01607668213546276,0.0
1391,2019-05-07 00:00:00,0.0,0.009562522172927856,0.0
1392,2019-05-07 00:30:00,0.0,0.005929297301918268,0.0
1393,2019-05-07 01:00:00,0.0,0.003957659006118774,0.0
1394,2019-05-07 01:30:00,0.0,0.0034144462551921606,0.0
1395,2019-05-07 02:00:00,0.0,0.00370520306751132,0.0
1396,2019-05-07 02:30:00,0.0,0.005488223861902952,0.0
1397,2019-05-07 03:00:00,0.0,0.009575220756232738,0.0
1398,2019-05-07 03:30:00,0.0,0.020956091582775116,0.0
1399,2019-05-07 04:00:00,0.0,0.04299279302358627,0.0
1400,2019-05-07 04:30:00,0.0,0.08436241000890732,0.0
1401,2019-05-07 05:00:00,0.0,0.11641395837068558,0.0
1402,2019-05-07 05:30:00,0.0,0.15391287207603455,0.0
1403,2019-05-07 06:00:00,0.0,0.16821232438087463,0.0
1404,2019-05-07 06:30:00,1.0,0.20600666105747223,1.0
1405,2019-05-07 07:00:00,1.0,1.6046175956726074,1.0
1406,2019-05-07 07:30:00,1.0,1.2824718952178955,1.0
1407,2019-05-07 08:00:00,1.0,1.378013014793396,1.0
1408,2019-05-07 08:30:00,1.0,1.3173162937164307,1.0
1409,2019-05-07 09:00:00,1.0,1.3448954820632935,1.0
1410,2019-05-07 09:30:00,1.0,1.2997345924377441,1.0
1411,2019-05-07 10:00:00,1.0,1.3219640254974365,1.0
1412,2019-05-07 10:30:00,2.0,1.2543329000473022,2.0
1413,2019-05-07 11:00:00,2.0,3.4778521060943604,2.0
1414,2019-05-07 11:30:00,2.0,3.0857276916503906,2.0
1415,2019-05-07 12:00:00,2.0,3.3533833026885986,2.0
1416,2019-05-07 12:30:00,1.0,3.268489122390747,1.0
1417,2019-05-07 13:00:00,1.0,1.167040228843689,1.0
1418,2019-05-07 13:30:00,1.0,1.194838047027588,1.0
1419,2019-05-07 14:00:00,1.0,1.1236974000930786,1.0
1420,2019-05-07 14:30:00,2.0,1.0854434967041016,3.0
1421,2019-05-07 15:00:00,2.0,3.194849967956543,3.0
1422,2019-05-07 15:30:00,2.0,2.7079694271087646,3.0
1423,2019-05-07 16:00:00,2.0,2.8892312049865723,3.0
1424,2019-05-07 16:30:00,2.0,2.8035852909088135,3.0
1425,2019-05-07 17:00:00,2.0,2.7783656120300293,2.0
1426,2019-05-07 17:30:00,0.0,2.722722291946411,0.0
1427,2019-05-07 18:00:00,1.0,0.17589130997657776,1.0
1428,2019-05-07 18:30:00,1.0,1.0974241495132446,1.0
1429,2019-05-07 19:00:00,1.0,0.92384272813797,1.0
1430,2019-05-07 19:30:00,1.0,0.9142913222312927,1.0
1431,2019-05-07 20:00:00,1.0,0.8707616925239563,1.0
1432,2019-05-07 20:30:00,1.0,0.8638252019882202,1.0
1433,2019-05-07 21:00:00,0.0,0.8376600742340088,0.0
1434,2019-05-07 21:30:00,0.0,0.09354211390018463,0.0
1435,2019-05-07 22:00:00,0.0,0.06350146979093552,0.0
1436,2019-05-07 22:30:00,0.0,0.03981994092464447,0.0
1437,2019-05-07 23:00:00,0.0,0.025277871638536453,0.0
1438,2019-05-07 23:30:00,0.0,0.014937402680516243,0.0
1439,2019-05-08 00:00:00,0.0,0.008819318376481533,0.0
1440,2019-05-08 00:30:00,0.0,0.005437452346086502,0.0
1441,2019-05-08 01:00:00,0.0,0.003749159397557378,0.0
1442,2019-05-08 01:30:00,0.0,0.003418681910261512,0.0
1443,2019-05-08 02:00:00,0.0,0.003956938162446022,0.0
1444,2019-05-08 02:30:00,0.0,0.006228424608707428,0.0
1445,2019-05-08 03:00:00,0.0,0.011354666203260422,0.0
1446,2019-05-08 03:30:00,0.0,0.025137580931186676,0.0
1447,2019-05-08 04:00:00,0.0,0.04977192357182503,0.0
1448,2019-05-08 04:30:00,0.0,0.09093687683343887,0.0
1449,2019-05-08 05:00:00,0.0,0.11768661439418793,0.0
1450,2019-05-08 05:30:00,1.0,0.15074598789215088,1.0
1451,2019-05-08 06:00:00,2.0,1.4798893928527832,2.0
1452,2019-05-08 06:30:00,2.0,3.238406181335449,2.0
1453,2019-05-08 07:00:00,2.0,3.0989725589752197,2.0
1454,2019-05-08 07:30:00,2.0,3.398080348968506,3.0
1455,2019-05-08 08:00:00,2.0,3.4573700428009033,3.0
1456,2019-05-08 08:30:00,2.0,3.438779354095459,3.0
1457,2019-05-08 09:00:00,2.0,3.4858813285827637,3.0
1458,2019-05-08 09:30:00,2.0,3.3969979286193848,3.0
1459,2019-05-08 10:00:00,2.0,3.4237935543060303,3.0
1460,2019-05-08 10:30:00,2.0,3.341423511505127,3.0
1461,2019-05-08 11:00:00,2.0,3.3621060848236084,3.0
1462,2019-05-08 11:30:00,2.0,3.2973320484161377,3.0
1463,2019-05-08 12:00:00,2.0,3.293379783630371,3.0
1464,2019-05-08 12:30:00,1.0,3.2224395275115967,1.0
1465,2019-05-08 13:00:00,1.0,1.1814862489700317,1.0
1466,2019-05-08 13:30:00,2.0,1.2123299837112427,2.0
1467,2019-05-08 14:00:00,2.0,3.2937684059143066,2.0
1468,2019-05-08 14:30:00,2.0,2.794079065322876,3.0
1469,2019-05-08 15:00:00,2.0,2.9969077110290527,3.0
1470,2019-05-08 15:30:00,1.0,2.9173641204833984,1.0
1471,2019-05-08 16:00:00,0.0,1.020998477935791,0.0
1472,2019-05-08 16:30:00,0.0,0.22070619463920593,0.0
1473,2019-05-08 17:00:00,1.0,0.21116837859153748,1.0
1474,2019-05-08 17:30:00,2.0,1.4108411073684692,2.0
1475,2019-05-08 18:00:00,2.0,3.5047335624694824,2.0
1476,2019-05-08 18:30:00,2.0,2.766352653503418,2.0
1477,2019-05-08 19:00:00,2.0,2.8033924102783203,2.0
1478,2019-05-08 19:30:00,2.0,2.6674938201904297,2.0
1479,2019-05-08 20:00:00,2.0,2.550788164138794,2.0
1480,2019-05-08 20:30:00,2.0,2.491163730621338,2.0
1481,2019-05-08 21:00:00,1.0,2.3925201892852783,1.0
1482,2019-05-08 21:30:00,0.0,0.7014099359512329,0.0
1483,2019-05-08 22:00:00,0.0,0.09008331596851349,0.0
1484,2019-05-08 22:30:00,0.0,0.054553475230932236,0.0
1485,2019-05-08 23:00:00,0.0,0.03388187661767006,0.0
1486,2019-05-08 23:30:00,0.0,0.01996464841067791,0.0
1487,2019-05-09 00:00:00,0.0,0.011353377252817154,0.0
1488,2019-05-09 00:30:00,0.0,0.0063783410005271435,0.0
1489,2019-05-09 01:00:00,0.0,0.004107209853827953,0.0
1490,2019-05-09 01:30:00,0.0,0.00333745707757771,0.0
1491,2019-05-09 02:00:00,0.0,0.0034196781925857067,0.0
1492,2019-05-09 02:30:00,0.0,0.004841419402509928,0.0
1493,2019-05-09 03:00:00,0.0,0.008213318884372711,0.0
1494,2019-05-09 03:30:00,0.0,0.017880355939269066,0.0
1495,2019-05-09 04:00:00,0.0,0.03765588253736496,0.0
