,Date,TED_1,TED_1_pred,TED_1_true
988,2019-04-28 14:30:00,1.0,1.0045959949493408,1.0
989,2019-04-28 15:00:00,1.0,0.5845436453819275,1.0
990,2019-04-28 15:30:00,1.0,0.6597564816474915,1.0
991,2019-04-28 16:00:00,0.0,0.37835076451301575,0.0
992,2019-04-28 16:30:00,0.0,0.15414592623710632,0.0
993,2019-04-28 17:00:00,0.0,0.16780616343021393,0.0
994,2019-04-28 17:30:00,0.0,0.15799309313297272,0.0
995,2019-04-28 18:00:00,0.0,0.15672004222869873,0.0
996,2019-04-28 18:30:00,1.0,0.1367667019367218,1.0
997,2019-04-28 19:00:00,2.0,0.5101099014282227,2.0
998,2019-04-28 19:30:00,2.0,1.2612866163253784,2.0
999,2019-04-28 20:00:00,2.0,0.8728935718536377,2.0
1000,2019-04-28 20:30:00,1.0,0.802639901638031,1.0
1001,2019-04-28 21:00:00,2.0,0.2847371995449066,2.0
1002,2019-04-28 21:30:00,2.0,1.7500263452529907,2.0
1003,2019-04-28 22:00:00,1.0,1.2093255519866943,1.0
1004,2019-04-28 22:30:00,0.0,0.5640044212341309,0.0
1005,2019-04-28 23:00:00,0.0,0.20036794245243073,0.0
1006,2019-04-28 23:30:00,0.0,0.20405657589435577,0.0
1007,2019-04-29 00:00:00,0.0,0.20068806409835815,0.0
1008,2019-04-29 00:30:00,0.0,0.21515922248363495,0.0
1009,2019-04-29 01:00:00,0.0,0.20173592865467072,0.0
1010,2019-04-29 01:30:00,0.0,0.21071501076221466,0.0
1011,2019-04-29 02:00:00,0.0,0.2115287035703659,0.0
1012,2019-04-29 02:30:00,0.0,0.2332514077425003,0.0
1013,2019-04-29 03:00:00,0.0,0.24177053570747375,0.0
1014,2019-04-29 03:30:00,0.0,0.27656903862953186,0.0
1015,2019-04-29 04:00:00,0.0,0.29210716485977173,0.0
1016,2019-04-29 04:30:00,0.0,0.33682766556739807,0.0
1017,2019-04-29 05:00:00,0.0,0.3528450131416321,0.0
1018,2019-04-29 05:30:00,1.0,0.8657251596450806,1.0
1019,2019-04-29 06:00:00,0.0,1.7221224308013916,0.0
1020,2019-04-29 06:30:00,0.0,0.7047811150550842,0.0
1021,2019-04-29 07:00:00,0.0,0.7669115662574768,0.0
1022,2019-04-29 07:30:00,1.0,1.278799295425415,1.0
1023,2019-04-29 08:00:00,2.0,2.116429567337036,2.0
1024,2019-04-29 08:30:00,4.0,2.7308971881866455,4.0
1025,2019-04-29 09:00:00,4.0,4.212111473083496,4.0
1026,2019-04-29 09:30:00,5.0,4.183385372161865,5.0
1027,2019-04-29 10:00:00,5.0,7.922236442565918,5.0
1028,2019-04-29 10:30:00,5.0,9.133773803710938,5.0
1029,2019-04-29 11:00:00,4.0,8.5134916305542,4.0
1030,2019-04-29 11:30:00,5.0,6.7963690757751465,5.0
1031,2019-04-29 12:00:00,5.0,8.221746444702148,5.0
1032,2019-04-29 12:30:00,4.0,7.627544403076172,4.0
1033,2019-04-29 13:00:00,2.0,6.193490028381348,2.0
1034,2019-04-29 13:30:00,3.0,2.447155714035034,3.0
1035,2019-04-29 14:00:00,4.0,3.5642354488372803,4.0
1036,2019-04-29 14:30:00,5.0,3.568983554840088,5.0
1037,2019-04-29 15:00:00,5.0,5.994284152984619,5.0
1038,2019-04-29 15:30:00,5.0,5.687423229217529,5.0
1039,2019-04-29 16:00:00,5.0,4.568819046020508,5.0
1040,2019-04-29 16:30:00,6.0,4.738687038421631,6.0
1041,2019-04-29 17:00:00,5.0,3.1213467121124268,5.0
1042,2019-04-29 17:30:00,5.0,2.5186049938201904,5.0
1043,2019-04-29 18:00:00,5.0,2.6180901527404785,5.0
1044,2019-04-29 18:30:00,5.0,3.300349235534668,5.0
1045,2019-04-29 19:00:00,4.0,3.0441696643829346,4.0
1046,2019-04-29 19:30:00,3.0,2.81768798828125,3.0
1047,2019-04-29 20:00:00,2.0,2.0506598949432373,2.0
1048,2019-04-29 20:30:00,0.0,1.2936195135116577,0.0
1049,2019-04-29 21:00:00,0.0,0.273699551820755,0.0
1050,2019-04-29 21:30:00,0.0,0.3960842490196228,0.0
1051,2019-04-29 22:00:00,0.0,0.18729551136493683,0.0
1052,2019-04-29 22:30:00,0.0,0.19707649946212769,0.0
1053,2019-04-29 23:00:00,0.0,0.19321534037590027,0.0
1054,2019-04-29 23:30:00,0.0,0.19115720689296722,0.0
1055,2019-04-30 00:00:00,0.0,0.18300211429595947,0.0
1056,2019-04-30 00:30:00,0.0,0.1911012828350067,0.0
1057,2019-04-30 01:00:00,0.0,0.5430853366851807,0.0
1058,2019-04-30 01:30:00,0.0,0.23611190915107727,0.0
1059,2019-04-30 02:00:00,0.0,0.21302597224712372,0.0
1060,2019-04-30 02:30:00,0.0,0.21999920904636383,0.0
1061,2019-04-30 03:00:00,0.0,0.2266799956560135,0.0
1062,2019-04-30 03:30:00,0.0,0.2634411156177521,0.0
1063,2019-04-30 04:00:00,0.0,0.28064727783203125,0.0
1064,2019-04-30 04:30:00,0.0,0.3270612359046936,0.0
1065,2019-04-30 05:00:00,1.0,0.3454739451408386,1.0
1066,2019-04-30 05:30:00,2.0,1.7907700538635254,2.0
1067,2019-04-30 06:00:00,1.0,1.5537035465240479,1.0
1068,2019-04-30 06:30:00,1.0,0.794296145439148,1.0
1069,2019-04-30 07:00:00,1.0,0.8301794528961182,1.0
1070,2019-04-30 07:30:00,1.0,0.820040225982666,1.0
1071,2019-04-30 08:00:00,2.0,0.8441711068153381,2.0
1072,2019-04-30 08:30:00,2.0,0.9873811602592468,2.0
1073,2019-04-30 09:00:00,3.0,1.5355221033096313,3.0
1074,2019-04-30 09:30:00,2.0,2.784595251083374,2.0
1075,2019-04-30 10:00:00,4.0,1.8578757047653198,4.0
1076,2019-04-30 10:30:00,4.0,3.75815749168396,4.0
1077,2019-04-30 11:00:00,4.0,3.622415065765381,4.0
1078,2019-04-30 11:30:00,4.0,4.137921333312988,4.0
1079,2019-04-30 12:00:00,4.0,3.1127970218658447,4.0
1080,2019-04-30 12:30:00,5.0,3.8182666301727295,5.0
1081,2019-04-30 13:00:00,1.0,7.043727874755859,1.0
1082,2019-04-30 13:30:00,1.0,1.8802558183670044,1.0
1083,2019-04-30 14:00:00,1.0,2.2737953662872314,1.0
1084,2019-04-30 14:30:00,3.0,1.876369833946228,3.0
1085,2019-04-30 15:00:00,3.0,2.300983190536499,3.0
1086,2019-04-30 15:30:00,3.0,1.5456632375717163,3.0
1087,2019-04-30 16:00:00,2.0,2.249734401702881,2.0
1088,2019-04-30 16:30:00,2.0,1.4764851331710815,2.0
1089,2019-04-30 17:00:00,1.0,1.1049760580062866,1.0
1090,2019-04-30 17:30:00,1.0,1.4981153011322021,1.0
1091,2019-04-30 18:00:00,1.0,2.53161883354187,1.0
1092,2019-04-30 18:30:00,1.0,3.409945011138916,1.0
1093,2019-04-30 19:00:00,2.0,2.902691125869751,2.0
1094,2019-04-30 19:30:00,1.0,3.7504703998565674,1.0
1095,2019-04-30 20:00:00,1.0,1.204582929611206,1.0
1096,2019-04-30 20:30:00,1.0,0.6984069347381592,1.0
1097,2019-04-30 21:00:00,1.0,0.8277670741081238,1.0
1098,2019-04-30 21:30:00,1.0,0.4913986623287201,1.0
1099,2019-04-30 22:00:00,1.0,0.5627900958061218,1.0
1100,2019-04-30 22:30:00,1.0,0.5982859134674072,1.0
1101,2019-04-30 23:00:00,1.0,0.2706083655357361,1.0
1102,2019-04-30 23:30:00,0.0,0.2800137400627136,0.0
1103,2019-05-01 00:00:00,0.0,0.057528119534254074,0.0
1104,2019-05-01 00:30:00,0.0,0.031193403527140617,0.0
1105,2019-05-01 01:00:00,0.0,0.01496950350701809,0.0
1106,2019-05-01 01:30:00,0.0,0.0075181638821959496,0.0
1107,2019-05-01 02:00:00,0.0,0.003918585367500782,0.0
1108,2019-05-01 02:30:00,0.0,0.0026957558002322912,0.0
1109,2019-05-01 03:00:00,0.0,0.002506078453734517,0.0
1110,2019-05-01 03:30:00,0.0,0.0037420813459903,0.0
1111,2019-05-01 04:00:00,0.0,0.0074927289970219135,0.0
1112,2019-05-01 04:30:00,0.0,0.021741146221756935,0.0
1113,2019-05-01 05:00:00,0.0,0.06102071329951286,0.0
1114,2019-05-01 05:30:00,0.0,0.4708496630191803,0.0
1115,2019-05-01 06:00:00,0.0,0.5118075013160706,0.0
1116,2019-05-01 06:30:00,0.0,0.482043594121933,0.0
1117,2019-05-01 07:00:00,0.0,0.9601447582244873,0.0
1118,2019-05-01 07:30:00,0.0,0.8588679432868958,0.0
1119,2019-05-01 08:00:00,1.0,0.9027618169784546,1.0
1120,2019-05-01 08:30:00,1.0,1.5660972595214844,1.0
1121,2019-05-01 09:00:00,2.0,1.4423019886016846,2.0
1122,2019-05-01 09:30:00,3.0,2.957303524017334,3.0
1123,2019-05-01 10:00:00,3.0,3.897736072540283,3.0
1124,2019-05-01 10:30:00,3.0,4.16220760345459,3.0
1125,2019-05-01 11:00:00,5.0,3.9392545223236084,5.0
1126,2019-05-01 11:30:00,6.0,7.873701572418213,7.0
1127,2019-05-01 12:00:00,6.0,9.51467227935791,7.0
1128,2019-05-01 12:30:00,6.0,9.924223899841309,7.0
1129,2019-05-01 13:00:00,6.0,9.096617698669434,6.0
1130,2019-05-01 13:30:00,5.0,8.85355281829834,5.0
1131,2019-05-01 14:00:00,4.0,6.969612121582031,4.0
1132,2019-05-01 14:30:00,3.0,6.024980068206787,3.0
1133,2019-05-01 15:00:00,3.0,4.893533706665039,3.0
1134,2019-05-01 15:30:00,2.0,4.290352821350098,2.0
1135,2019-05-01 16:00:00,1.0,2.2847740650177,1.0
1136,2019-05-01 16:30:00,2.0,2.475637912750244,2.0
1137,2019-05-01 17:00:00,3.0,2.669663667678833,3.0
1138,2019-05-01 17:30:00,4.0,2.890911102294922,4.0
1139,2019-05-01 18:00:00,3.0,4.597333908081055,3.0
1140,2019-05-01 18:30:00,3.0,3.0824835300445557,3.0
1141,2019-05-01 19:00:00,2.0,3.1686322689056396,2.0
1142,2019-05-01 19:30:00,2.0,2.3461062908172607,2.0
1143,2019-05-01 20:00:00,1.0,1.9886269569396973,1.0
1144,2019-05-01 20:30:00,0.0,1.5159807205200195,0.0
1145,2019-05-01 21:00:00,0.0,0.6351105570793152,0.0
1146,2019-05-01 21:30:00,0.0,0.4016163945198059,0.0
1147,2019-05-01 22:00:00,0.0,0.4663989543914795,0.0
1148,2019-05-01 22:30:00,1.0,0.0723322182893753,1.0
1149,2019-05-01 23:00:00,1.0,0.25084927678108215,1.0
1150,2019-05-01 23:30:00,1.0,0.29270055890083313,1.0
1151,2019-05-02 00:00:00,1.0,0.29864639043807983,1.0
1152,2019-05-02 00:30:00,1.0,0.29927393794059753,1.0
1153,2019-05-02 01:00:00,0.0,0.2995714843273163,0.0
1154,2019-05-02 01:30:00,0.0,0.06271346658468246,0.0
1155,2019-05-02 02:00:00,0.0,0.0356718972325325,0.0
1156,2019-05-02 02:30:00,0.0,0.02218671329319477,0.0
1157,2019-05-02 03:00:00,0.0,0.013939105905592442,0.0
1158,2019-05-02 03:30:00,0.0,0.010746394284069538,0.0
1159,2019-05-02 04:00:00,0.0,0.009486011229455471,0.0
1160,2019-05-02 04:30:00,0.0,0.01215243898332119,0.0
1161,2019-05-02 05:00:00,0.0,0.01935466378927231,0.0
1162,2019-05-02 05:30:00,0.0,0.17840424180030823,0.0
1163,2019-05-02 06:00:00,0.0,0.5327809453010559,0.0
1164,2019-05-02 06:30:00,0.0,0.5358572602272034,0.0
1165,2019-05-02 07:00:00,0.0,0.4759587347507477,0.0
1166,2019-05-02 07:30:00,0.0,0.9764744639396667,0.0
1167,2019-05-02 08:00:00,1.0,0.8744893670082092,1.0
1168,2019-05-02 08:30:00,3.0,1.0451936721801758,3.0
1169,2019-05-02 09:00:00,3.0,3.456220865249634,3.0
1170,2019-05-02 09:30:00,3.0,3.186337471008301,3.0
1171,2019-05-02 10:00:00,3.0,3.910306930541992,3.0
1172,2019-05-02 10:30:00,3.0,3.50425386428833,3.0
1173,2019-05-02 11:00:00,2.0,3.417196273803711,2.0
1174,2019-05-02 11:30:00,2.0,3.0645453929901123,2.0
1175,2019-05-02 12:00:00,1.0,3.582745313644409,1.0
1176,2019-05-02 12:30:00,3.0,3.1406173706054688,3.0
1177,2019-05-02 13:00:00,3.0,6.542575836181641,3.0
1178,2019-05-02 13:30:00,4.0,3.7525794506073,4.0
1179,2019-05-02 14:00:00,4.0,4.276273727416992,4.0
1180,2019-05-02 14:30:00,3.0,4.098440647125244,3.0
1181,2019-05-02 15:00:00,4.0,3.063464403152466,4.0
1182,2019-05-02 15:30:00,4.0,4.298389434814453,4.0
1183,2019-05-02 16:00:00,4.0,3.2658936977386475,4.0
1184,2019-05-02 16:30:00,3.0,3.4717042446136475,3.0
1185,2019-05-02 17:00:00,2.0,3.184990406036377,2.0
1186,2019-05-02 17:30:00,1.0,3.7764506340026855,1.0
1187,2019-05-02 18:00:00,1.0,2.7345170974731445,1.0
1188,2019-05-02 18:30:00,2.0,2.378351926803589,2.0
1189,2019-05-02 19:00:00,2.0,1.735416293144226,2.0
1190,2019-05-02 19:30:00,2.0,1.3528541326522827,2.0
1191,2019-05-02 20:00:00,1.0,1.4456632137298584,1.0
1192,2019-05-02 20:30:00,0.0,1.2530465126037598,0.0
1193,2019-05-02 21:00:00,0.0,0.3601992130279541,0.0
1194,2019-05-02 21:30:00,0.0,0.20003736019134521,0.0
1195,2019-05-02 22:00:00,0.0,0.07286356389522552,0.0
1196,2019-05-02 22:30:00,0.0,0.05126115307211876,0.0
1197,2019-05-02 23:00:00,0.0,0.034516289830207825,0.0
1198,2019-05-02 23:30:00,0.0,0.021112501621246338,0.0
1199,2019-05-03 00:00:00,0.0,0.012390410527586937,0.0
1200,2019-05-03 00:30:00,1.0,0.007261606398969889,1.0
1201,2019-05-03 01:00:00,1.0,0.03920545056462288,1.0
1202,2019-05-03 01:30:00,1.0,0.14295215904712677,1.0
1203,2019-05-03 02:00:00,0.0,0.3660826086997986,0.0
1204,2019-05-03 02:30:00,0.0,0.09026915580034256,0.0
1205,2019-05-03 03:00:00,0.0,0.06554777175188065,0.0
1206,2019-05-03 03:30:00,0.0,0.05600811541080475,0.0
1207,2019-05-03 04:00:00,0.0,0.04885582998394966,0.0
1208,2019-05-03 04:30:00,0.0,0.208230122923851,0.0
1209,2019-05-03 05:00:00,0.0,0.3502900302410126,0.0
1210,2019-05-03 05:30:00,0.0,1.0284521579742432,0.0
1211,2019-05-03 06:00:00,0.0,0.8159785866737366,0.0
1212,2019-05-03 06:30:00,0.0,0.8177303671836853,0.0
1213,2019-05-03 07:00:00,0.0,0.7975336313247681,0.0
1214,2019-05-03 07:30:00,0.0,1.3240333795547485,0.0
1215,2019-05-03 08:00:00,1.0,1.1910499334335327,1.0
1216,2019-05-03 08:30:00,1.0,0.866675615310669,1.0
1217,2019-05-03 09:00:00,2.0,2.118745803833008,2.0
1218,2019-05-03 09:30:00,2.0,2.464487075805664,2.0
1219,2019-05-03 10:00:00,2.0,4.296957492828369,2.0
1220,2019-05-03 10:30:00,2.0,3.5858042240142822,2.0
1221,2019-05-03 11:00:00,2.0,3.5521843433380127,2.0
1222,2019-05-03 11:30:00,3.0,3.3114609718322754,3.0
1223,2019-05-03 12:00:00,3.0,3.4480154514312744,3.0
1224,2019-05-03 12:30:00,1.0,3.312246322631836,1.0
1225,2019-05-03 13:00:00,2.0,2.4291751384735107,2.0
1226,2019-05-03 13:30:00,1.0,3.9266059398651123,1.0
1227,2019-05-03 14:00:00,2.0,2.689279079437256,2.0
1228,2019-05-03 14:30:00,2.0,3.035024404525757,2.0
1229,2019-05-03 15:00:00,2.0,2.0624430179595947,2.0
1230,2019-05-03 15:30:00,3.0,2.2792105674743652,3.0
1231,2019-05-03 16:00:00,3.0,2.407172203063965,3.0
1232,2019-05-03 16:30:00,1.0,2.0036067962646484,1.0
1233,2019-05-03 17:00:00,2.0,0.7678838968276978,2.0
1234,2019-05-03 17:30:00,1.0,3.0910141468048096,1.0
1235,2019-05-03 18:00:00,1.0,2.089691400527954,1.0
1236,2019-05-03 18:30:00,0.0,2.276428461074829,0.0
1237,2019-05-03 19:00:00,0.0,2.501107692718506,0.0
1238,2019-05-03 19:30:00,1.0,1.9233548641204834,1.0
1239,2019-05-03 20:00:00,1.0,1.615029215812683,1.0
1240,2019-05-03 20:30:00,1.0,1.1106022596359253,1.0
1241,2019-05-03 21:00:00,0.0,1.2048860788345337,0.0
1242,2019-05-03 21:30:00,1.0,0.6212713718414307,1.0
1243,2019-05-03 22:00:00,1.0,0.49831536412239075,1.0
1244,2019-05-03 22:30:00,0.0,0.5743960738182068,0.0
1245,2019-05-03 23:00:00,0.0,0.07023777812719345,0.0
1246,2019-05-03 23:30:00,1.0,0.04818463698029518,1.0
1247,2019-05-04 00:00:00,1.0,0.20068815350532532,1.0
1248,2019-05-04 00:30:00,1.0,0.2948535084724426,1.0
1249,2019-05-04 01:00:00,1.0,0.3375111222267151,1.0
1250,2019-05-04 01:30:00,1.0,0.3416183590888977,1.0
1251,2019-05-04 02:00:00,1.0,0.32997265458106995,1.0
1252,2019-05-04 02:30:00,1.0,0.34124085307121277,1.0
1253,2019-05-04 03:00:00,1.0,0.3373548090457916,1.0
1254,2019-05-04 03:30:00,1.0,0.3609409034252167,1.0
1255,2019-05-04 04:00:00,0.0,0.35935983061790466,0.0
1256,2019-05-04 04:30:00,0.0,0.08457394689321518,0.0
1257,2019-05-04 05:00:00,0.0,0.05854980647563934,0.0
1258,2019-05-04 05:30:00,0.0,0.04926503449678421,0.0
1259,2019-05-04 06:00:00,0.0,0.0440787672996521,0.0
1260,2019-05-04 06:30:00,0.0,0.049399834126234055,0.0
1261,2019-05-04 07:00:00,1.0,0.0582544319331646,1.0
1262,2019-05-04 07:30:00,1.0,0.44305482506752014,1.0
1263,2019-05-04 08:00:00,1.0,0.6566349267959595,1.0
1264,2019-05-04 08:30:00,1.0,1.1036239862442017,1.0
1265,2019-05-04 09:00:00,1.0,0.8760942220687866,1.0
1266,2019-05-04 09:30:00,0.0,1.382378101348877,0.0
1267,2019-05-04 10:00:00,0.0,1.0523273944854736,0.0
1268,2019-05-04 10:30:00,0.0,1.0349481105804443,0.0
1269,2019-05-04 11:00:00,0.0,0.6231802701950073,0.0
1270,2019-05-04 11:30:00,0.0,0.64114910364151,0.0
1271,2019-05-04 12:00:00,0.0,0.6506467461585999,0.0
1272,2019-05-04 12:30:00,0.0,0.6221480965614319,0.0
1273,2019-05-04 13:00:00,0.0,0.6378390789031982,0.0
1274,2019-05-04 13:30:00,1.0,1.025187611579895,1.0
1275,2019-05-04 14:00:00,1.0,1.6889183521270752,1.0
1276,2019-05-04 14:30:00,1.0,1.432564616203308,1.0
1277,2019-05-04 15:00:00,2.0,0.9433397054672241,2.0
1278,2019-05-04 15:30:00,2.0,2.4710307121276855,2.0
1279,2019-05-04 16:00:00,1.0,1.944529414176941,1.0
1280,2019-05-04 16:30:00,1.0,1.2636780738830566,1.0
1281,2019-05-04 17:00:00,1.0,0.8549959659576416,1.0
1282,2019-05-04 17:30:00,1.0,0.5387699007987976,1.0
1283,2019-05-04 18:00:00,1.0,1.0424144268035889,1.0
1284,2019-05-04 18:30:00,1.0,1.4940989017486572,1.0
1285,2019-05-04 19:00:00,1.0,2.577230215072632,1.0
1286,2019-05-04 19:30:00,1.0,2.194089651107788,1.0
1287,2019-05-04 20:00:00,0.0,1.0897966623306274,0.0
1288,2019-05-04 20:30:00,0.0,0.6403353810310364,0.0
1289,2019-05-04 21:00:00,0.0,0.7263311147689819,0.0
1290,2019-05-04 21:30:00,0.0,0.7610484957695007,0.0
1291,2019-05-04 22:00:00,0.0,0.7716251015663147,0.0
1292,2019-05-04 22:30:00,1.0,0.4248259961605072,1.0
1293,2019-05-04 23:00:00,1.0,1.1391946077346802,1.0
1294,2019-05-04 23:30:00,0.0,0.5476019978523254,0.0
1295,2019-05-05 00:00:00,0.0,0.19354456663131714,0.0
1296,2019-05-05 00:30:00,0.0,0.19070523977279663,0.0
1297,2019-05-05 01:00:00,0.0,0.5525845289230347,0.0
1298,2019-05-05 01:30:00,0.0,0.6082281470298767,0.0
1299,2019-05-05 02:00:00,0.0,0.21958525478839874,0.0
1300,2019-05-05 02:30:00,0.0,0.211893692612648,0.0
1301,2019-05-05 03:00:00,0.0,0.1994389444589615,0.0
1302,2019-05-05 03:30:00,0.0,0.2177605777978897,0.0
1303,2019-05-05 04:00:00,0.0,0.22270646691322327,0.0
1304,2019-05-05 04:30:00,0.0,0.07318251579999924,0.0
1305,2019-05-05 05:00:00,0.0,0.05065491795539856,0.0
1306,2019-05-05 05:30:00,0.0,0.04336346313357353,0.0
1307,2019-05-05 06:00:00,0.0,0.039691515266895294,0.0
1308,2019-05-05 06:30:00,0.0,0.04577711224555969,0.0
1309,2019-05-05 07:00:00,0.0,0.05617832392454147,0.0
1310,2019-05-05 07:30:00,1.0,0.28446057438850403,1.0
1311,2019-05-05 08:00:00,1.0,4.142366886138916,1.0
1312,2019-05-05 08:30:00,2.0,1.8628815412521362,2.0
1313,2019-05-05 09:00:00,3.0,2.8088459968566895,3.0
1314,2019-05-05 09:30:00,6.0,3.6247503757476807,6.0
1315,2019-05-05 10:00:00,6.0,7.391119480133057,6.0
1316,2019-05-05 10:30:00,4.0,11.987300872802734,4.0
1317,2019-05-05 11:00:00,3.0,7.394493103027344,3.0
1318,2019-05-05 11:30:00,1.0,3.9261820316314697,1.0
1319,2019-05-05 12:00:00,2.0,1.973569393157959,2.0
1320,2019-05-05 12:30:00,2.0,3.276928186416626,2.0
1321,2019-05-05 13:00:00,1.0,2.3854310512542725,1.0
1322,2019-05-05 13:30:00,0.0,2.0018832683563232,0.0
1323,2019-05-05 14:00:00,2.0,0.25597429275512695,2.0
1324,2019-05-05 14:30:00,2.0,0.9221927523612976,2.0
1325,2019-05-05 15:00:00,2.0,0.7696870565414429,2.0
1326,2019-05-05 15:30:00,2.0,0.7704167366027832,2.0
1327,2019-05-05 16:00:00,1.0,1.2547945976257324,1.0
1328,2019-05-05 16:30:00,1.0,0.5535870790481567,1.0
1329,2019-05-05 17:00:00,1.0,0.6531037092208862,1.0
1330,2019-05-05 17:30:00,0.0,0.6330627799034119,0.0
1331,2019-05-05 18:00:00,0.0,0.2639365792274475,0.0
1332,2019-05-05 18:30:00,1.0,0.2881603240966797,1.0
1333,2019-05-05 19:00:00,2.0,0.8416521549224854,2.0
1334,2019-05-05 19:30:00,2.0,1.4124915599822998,2.0
1335,2019-05-05 20:00:00,2.0,0.6490194797515869,2.0
1336,2019-05-05 20:30:00,2.0,0.7086935043334961,2.0
1337,2019-05-05 21:00:00,2.0,0.6820268630981445,2.0
1338,2019-05-05 21:30:00,2.0,0.6992362141609192,2.0
1339,2019-05-05 22:00:00,2.0,0.6941913962364197,2.0
1340,2019-05-05 22:30:00,2.0,0.7186322808265686,2.0
1341,2019-05-05 23:00:00,2.0,0.7151476144790649,2.0
1342,2019-05-05 23:30:00,1.0,0.7381759881973267,1.0
1343,2019-05-06 00:00:00,1.0,0.25117936730384827,1.0
1344,2019-05-06 00:30:00,1.0,0.2850393056869507,1.0
1345,2019-05-06 01:00:00,1.0,0.2734072208404541,1.0
1346,2019-05-06 01:30:00,1.0,0.2986343204975128,1.0
1347,2019-05-06 02:00:00,0.0,0.30266073346138,0.0
1348,2019-05-06 02:30:00,0.0,0.06825964152812958,0.0
1349,2019-05-06 03:00:00,0.0,0.04104165732860565,0.0
1350,2019-05-06 03:30:00,0.0,0.028394225984811783,0.0
1351,2019-05-06 04:00:00,0.0,0.020179523155093193,0.0
1352,2019-05-06 04:30:00,0.0,0.017937982454895973,0.0
1353,2019-05-06 05:00:00,0.0,0.017897773534059525,0.0
1354,2019-05-06 05:30:00,0.0,0.1064816564321518,0.0
1355,2019-05-06 06:00:00,0.0,0.9868350625038147,0.0
1356,2019-05-06 06:30:00,0.0,1.0524506568908691,0.0
1357,2019-05-06 07:00:00,0.0,0.805090606212616,0.0
1358,2019-05-06 07:30:00,0.0,0.7763744592666626,0.0
1359,2019-05-06 08:00:00,1.0,1.2985589504241943,1.0
1360,2019-05-06 08:30:00,1.0,3.248201847076416,1.0
1361,2019-05-06 09:00:00,1.0,2.742459774017334,1.0
1362,2019-05-06 09:30:00,3.0,2.265890121459961,3.0
1363,2019-05-06 10:00:00,3.0,3.8387484550476074,3.0
1364,2019-05-06 10:30:00,4.0,2.7048141956329346,4.0
1365,2019-05-06 11:00:00,4.0,5.28751277923584,4.0
1366,2019-05-06 11:30:00,3.0,4.415766716003418,3.0
1367,2019-05-06 12:00:00,3.0,2.913039207458496,3.0
1368,2019-05-06 12:30:00,4.0,3.5515971183776855,4.0
1369,2019-05-06 13:00:00,4.0,5.438644886016846,4.0
1370,2019-05-06 13:30:00,5.0,6.308504104614258,5.0
1371,2019-05-06 14:00:00,5.0,5.380548477172852,5.0
1372,2019-05-06 14:30:00,5.0,5.425313472747803,5.0
1373,2019-05-06 15:00:00,6.0,5.2905073165893555,6.0
1374,2019-05-06 15:30:00,5.0,5.729644775390625,5.0
1375,2019-05-06 16:00:00,4.0,3.299362897872925,4.0
1376,2019-05-06 16:30:00,4.0,2.234488010406494,4.0
1377,2019-05-06 17:00:00,4.0,2.8735804557800293,4.0
1378,2019-05-06 17:30:00,5.0,3.3831963539123535,5.0
1379,2019-05-06 18:00:00,5.0,4.364317893981934,5.0
1380,2019-05-06 18:30:00,5.0,4.1462321281433105,5.0
1381,2019-05-06 19:00:00,2.0,2.5080385208129883,2.0
1382,2019-05-06 19:30:00,2.0,0.6823461055755615,2.0
1383,2019-05-06 20:00:00,0.0,0.8847360610961914,0.0
1384,2019-05-06 20:30:00,0.0,0.1640397310256958,0.0
1385,2019-05-06 21:00:00,0.0,0.07650420814752579,0.0
1386,2019-05-06 21:30:00,0.0,0.058435115963220596,0.0
1387,2019-05-06 22:00:00,0.0,0.043457355350255966,0.0
1388,2019-05-06 22:30:00,0.0,0.028300754725933075,0.0
1389,2019-05-06 23:00:00,0.0,0.01764291152358055,0.0
1390,2019-05-06 23:30:00,0.0,0.010316011495888233,0.0
1391,2019-05-07 00:00:00,0.0,0.006043359637260437,0.0
1392,2019-05-07 00:30:00,0.0,0.003812889801338315,0.0
1393,2019-05-07 01:00:00,0.0,0.01214663963764906,0.0
1394,2019-05-07 01:30:00,0.0,0.03753030300140381,0.0
1395,2019-05-07 02:00:00,0.0,0.12845177948474884,0.0
1396,2019-05-07 02:30:00,0.0,0.275959849357605,0.0
1397,2019-05-07 03:00:00,0.0,0.29839563369750977,0.0
1398,2019-05-07 03:30:00,0.0,0.32346245646476746,0.0
1399,2019-05-07 04:00:00,0.0,0.32685258984565735,0.0
1400,2019-05-07 04:30:00,0.0,0.38490042090415955,0.0
1401,2019-05-07 05:00:00,1.0,0.3972705006599426,1.0
1402,2019-05-07 05:30:00,1.0,1.1373419761657715,1.0
1403,2019-05-07 06:00:00,1.0,1.5106663703918457,1.0
1404,2019-05-07 06:30:00,1.0,1.3631641864776611,1.0
1405,2019-05-07 07:00:00,1.0,1.3556323051452637,1.0
1406,2019-05-07 07:30:00,2.0,1.3204998970031738,2.0
1407,2019-05-07 08:00:00,2.0,2.200788974761963,2.0
1408,2019-05-07 08:30:00,3.0,2.021263360977173,3.0
1409,2019-05-07 09:00:00,3.0,2.9647624492645264,3.0
1410,2019-05-07 09:30:00,3.0,3.196005344390869,3.0
1411,2019-05-07 10:00:00,2.0,4.3384013175964355,2.0
1412,2019-05-07 10:30:00,2.0,3.0684943199157715,2.0
1413,2019-05-07 11:00:00,2.0,3.172057628631592,2.0
1414,2019-05-07 11:30:00,2.0,2.5468027591705322,2.0
