,Date,MPL_1,MPL_1_pred,MPL_1_true
981,2019-04-28 11:00:00,2.0,3.171251058578491,3.0
982,2019-04-28 11:30:00,2.0,3.216043472290039,2.0
983,2019-04-28 12:00:00,2.0,3.223113536834717,2.0
984,2019-04-28 12:30:00,2.0,3.1959474086761475,2.0
985,2019-04-28 13:00:00,2.0,3.26527738571167,4.0
986,2019-04-28 13:30:00,2.0,3.3527419567108154,4.0
987,2019-04-28 14:00:00,2.0,3.320486068725586,3.0
988,2019-04-28 14:30:00,2.0,3.1253886222839355,4.0
989,2019-04-28 15:00:00,2.0,3.334409236907959,4.0
990,2019-04-28 15:30:00,2.0,3.330172538757324,3.0
991,2019-04-28 16:00:00,2.0,3.3185081481933594,2.0
992,2019-04-28 16:30:00,2.0,3.3095383644104004,2.0
993,2019-04-28 17:00:00,1.0,3.303903102874756,1.0
994,2019-04-28 17:30:00,2.0,1.2006248235702515,2.0
995,2019-04-28 18:00:00,2.0,3.4014625549316406,3.0
996,2019-04-28 18:30:00,1.0,3.1377837657928467,1.0
997,2019-04-28 19:00:00,0.0,0.9845831990242004,0.0
998,2019-04-28 19:30:00,0.0,0.14649203419685364,0.0
999,2019-04-28 20:00:00,0.0,0.10116325318813324,0.0
1000,2019-04-28 20:30:00,0.0,0.08170042186975479,0.0
1001,2019-04-28 21:00:00,0.0,0.057386625558137894,0.0
1002,2019-04-28 21:30:00,0.0,0.03950468823313713,0.0
1003,2019-04-28 22:00:00,0.0,0.027465416118502617,0.0
1004,2019-04-28 22:30:00,0.0,0.019746558740735054,0.0
1005,2019-04-28 23:00:00,0.0,0.01564718782901764,0.0
1006,2019-04-28 23:30:00,0.0,0.01320615690201521,0.0
1007,2019-04-29 00:00:00,0.0,0.012086333706974983,0.0
1008,2019-04-29 00:30:00,0.0,0.012201590463519096,0.0
1009,2019-04-29 01:00:00,0.0,0.013735668733716011,0.0
1010,2019-04-29 01:30:00,0.0,0.01723654754459858,0.0
1011,2019-04-29 02:00:00,0.0,0.0237798523157835,0.0
1012,2019-04-29 02:30:00,0.0,0.03511057421565056,0.0
1013,2019-04-29 03:00:00,0.0,0.053431712090969086,0.0
1014,2019-04-29 03:30:00,0.0,0.0802779570221901,0.0
1015,2019-04-29 04:00:00,0.0,0.11458106338977814,0.0
1016,2019-04-29 04:30:00,0.0,0.1520448923110962,0.0
1017,2019-04-29 05:00:00,0.0,0.18766437470912933,0.0
1018,2019-04-29 05:30:00,0.0,0.21845847368240356,0.0
1019,2019-04-29 06:00:00,1.0,0.24278254806995392,1.0
1020,2019-04-29 06:30:00,1.0,1.8838226795196533,1.0
1021,2019-04-29 07:00:00,1.0,1.69391667842865,1.0
1022,2019-04-29 07:30:00,1.0,1.6470946073532104,1.0
1023,2019-04-29 08:00:00,1.0,1.572525143623352,1.0
1024,2019-04-29 08:30:00,1.0,1.526553988456726,1.0
1025,2019-04-29 09:00:00,1.0,1.5082765817642212,1.0
1026,2019-04-29 09:30:00,1.0,1.512721300125122,1.0
1027,2019-04-29 10:00:00,1.0,1.5370022058486938,1.0
1028,2019-04-29 10:30:00,2.0,1.5761971473693848,3.0
1029,2019-04-29 11:00:00,2.0,3.363873243331909,3.0
1030,2019-04-29 11:30:00,2.0,3.4758858680725098,3.0
1031,2019-04-29 12:00:00,2.0,3.4258387088775635,3.0
1032,2019-04-29 12:30:00,2.0,3.382450819015503,2.0
1033,2019-04-29 13:00:00,2.0,3.352644205093384,3.0
1034,2019-04-29 13:30:00,2.0,3.309115409851074,3.0
1035,2019-04-29 14:00:00,2.0,3.3317060470581055,2.0
1036,2019-04-29 14:30:00,2.0,3.367705821990967,2.0
1037,2019-04-29 15:00:00,2.0,3.4061145782470703,3.0
1038,2019-04-29 15:30:00,2.0,3.410862445831299,3.0
1039,2019-04-29 16:00:00,2.0,3.401005983352661,3.0
1040,2019-04-29 16:30:00,2.0,3.3768839836120605,2.0
1041,2019-04-29 17:00:00,1.0,3.3397371768951416,1.0
1042,2019-04-29 17:30:00,1.0,1.1976583003997803,1.0
1043,2019-04-29 18:00:00,1.0,1.1143404245376587,1.0
1044,2019-04-29 18:30:00,1.0,1.1590733528137207,1.0
1045,2019-04-29 19:00:00,1.0,1.156237006187439,1.0
1046,2019-04-29 19:30:00,1.0,1.1242125034332275,1.0
1047,2019-04-29 20:00:00,1.0,1.0871973037719727,1.0
1048,2019-04-29 20:30:00,1.0,1.0538709163665771,1.0
1049,2019-04-29 21:00:00,1.0,1.0243123769760132,1.0
1050,2019-04-29 21:30:00,0.0,1.0188478231430054,0.0
1051,2019-04-29 22:00:00,0.0,0.10467132180929184,0.0
1052,2019-04-29 22:30:00,0.0,0.05450784042477608,0.0
1053,2019-04-29 23:00:00,0.0,0.03495929390192032,0.0
1054,2019-04-29 23:30:00,0.0,0.02413180097937584,0.0
1055,2019-04-30 00:00:00,0.0,0.01857384666800499,0.0
1056,2019-04-30 00:30:00,0.0,0.016399191692471504,0.0
1057,2019-04-30 01:00:00,0.0,0.0169280543923378,0.0
1058,2019-04-30 01:30:00,0.0,0.02053709328174591,0.0
1059,2019-04-30 02:00:00,0.0,0.02880234643816948,0.0
1060,2019-04-30 02:30:00,0.0,0.044778984040021896,0.0
1061,2019-04-30 03:00:00,0.0,0.07240517437458038,0.0
1062,2019-04-30 03:30:00,0.0,0.11326178908348083,0.0
1063,2019-04-30 04:00:00,0.0,0.1619674116373062,0.0
1064,2019-04-30 04:30:00,0.0,0.20766441524028778,0.0
1065,2019-04-30 05:00:00,0.0,0.24263998866081238,0.0
1066,2019-04-30 05:30:00,0.0,0.2667638659477234,0.0
1067,2019-04-30 06:00:00,1.0,0.28439900279045105,1.0
1068,2019-04-30 06:30:00,1.0,1.8419380187988281,1.0
1069,2019-04-30 07:00:00,1.0,1.7369205951690674,1.0
1070,2019-04-30 07:30:00,1.0,1.6769638061523438,1.0
1071,2019-04-30 08:00:00,1.0,1.5700865983963013,1.0
1072,2019-04-30 08:30:00,1.0,1.5200767517089844,1.0
1073,2019-04-30 09:00:00,1.0,1.4972425699234009,1.0
1074,2019-04-30 09:30:00,2.0,1.5015021562576294,2.0
1075,2019-04-30 10:00:00,2.0,3.1369378566741943,3.0
1076,2019-04-30 10:30:00,2.0,3.200758457183838,3.0
1077,2019-04-30 11:00:00,2.0,3.1576883792877197,3.0
1078,2019-04-30 11:30:00,1.0,3.1072206497192383,1.0
1079,2019-04-30 12:00:00,1.0,1.529290795326233,1.0
1080,2019-04-30 12:30:00,1.0,1.4196600914001465,1.0
1081,2019-04-30 13:00:00,1.0,1.458101511001587,1.0
1082,2019-04-30 13:30:00,0.0,1.4908058643341064,0.0
1083,2019-04-30 14:00:00,0.0,0.456549733877182,0.0
1084,2019-04-30 14:30:00,1.0,0.33989444375038147,1.0
1085,2019-04-30 15:00:00,1.0,1.5314197540283203,1.0
1086,2019-04-30 15:30:00,0.0,1.5734913349151611,0.0
1087,2019-04-30 16:00:00,1.0,0.2733491063117981,1.0
1088,2019-04-30 16:30:00,1.0,1.235414981842041,1.0
1089,2019-04-30 17:00:00,0.0,1.2802555561065674,0.0
1090,2019-04-30 17:30:00,0.0,0.1633051186800003,0.0
1091,2019-04-30 18:00:00,0.0,0.09828028827905655,0.0
1092,2019-04-30 18:30:00,0.0,0.07248519361019135,0.0
1093,2019-04-30 19:00:00,0.0,0.05294198542833328,0.0
1094,2019-04-30 19:30:00,1.0,0.040172431617975235,1.0
1095,2019-04-30 20:00:00,1.0,0.7727164626121521,1.0
1096,2019-04-30 20:30:00,1.0,1.0987821817398071,1.0
1097,2019-04-30 21:00:00,1.0,1.0137609243392944,1.0
1098,2019-04-30 21:30:00,0.0,0.9987614154815674,0.0
1099,2019-04-30 22:00:00,0.0,0.11280960589647293,0.0
1100,2019-04-30 22:30:00,0.0,0.06354796886444092,0.0
1101,2019-04-30 23:00:00,0.0,0.04346846416592598,0.0
1102,2019-04-30 23:30:00,0.0,0.03176729381084442,0.0
1103,2019-05-01 00:00:00,0.0,0.02542949467897415,0.0
1104,2019-05-01 00:30:00,0.0,0.02276105433702469,0.0
1105,2019-05-01 01:00:00,0.0,0.022940747439861298,0.0
1106,2019-05-01 01:30:00,0.0,0.025863923132419586,0.0
1107,2019-05-01 02:00:00,0.0,0.031996481120586395,0.0
1108,2019-05-01 02:30:00,0.0,0.04220368713140488,0.0
1109,2019-05-01 03:00:00,0.0,0.05738440901041031,0.0
1110,2019-05-01 03:30:00,0.0,0.0778004452586174,0.0
1111,2019-05-01 04:00:00,0.0,0.10238391906023026,0.0
1112,2019-05-01 04:30:00,0.0,0.1287631243467331,0.0
1113,2019-05-01 05:00:00,0.0,0.15434299409389496,0.0
1114,2019-05-01 05:30:00,0.0,0.17745520174503326,0.0
1115,2019-05-01 06:00:00,0.0,0.19722892343997955,0.0
1116,2019-05-01 06:30:00,1.0,0.2058854103088379,1.0
1117,2019-05-01 07:00:00,1.0,1.6760982275009155,1.0
1118,2019-05-01 07:30:00,2.0,1.5271389484405518,2.0
1119,2019-05-01 08:00:00,2.0,3.3423538208007812,2.0
1120,2019-05-01 08:30:00,2.0,3.085397481918335,2.0
1121,2019-05-01 09:00:00,2.0,3.1679463386535645,3.0
1122,2019-05-01 09:30:00,2.0,3.125241279602051,3.0
1123,2019-05-01 10:00:00,2.0,3.0727434158325195,3.0
1124,2019-05-01 10:30:00,2.0,2.9738516807556152,3.0
1125,2019-05-01 11:00:00,2.0,2.9845752716064453,3.0
1126,2019-05-01 11:30:00,2.0,3.035315990447998,3.0
1127,2019-05-01 12:00:00,2.0,3.131505250930786,2.0
1128,2019-05-01 12:30:00,1.0,3.1714234352111816,1.0
1129,2019-05-01 13:00:00,1.0,1.455185055732727,1.0
1130,2019-05-01 13:30:00,1.0,1.3749302625656128,1.0
1131,2019-05-01 14:00:00,1.0,1.3954898118972778,1.0
1132,2019-05-01 14:30:00,2.0,1.3613901138305664,3.0
1133,2019-05-01 15:00:00,2.0,3.4645988941192627,3.0
1134,2019-05-01 15:30:00,2.0,3.1957197189331055,2.0
1135,2019-05-01 16:00:00,2.0,3.075137138366699,2.0
1136,2019-05-01 16:30:00,2.0,2.952847719192505,2.0
1137,2019-05-01 17:00:00,2.0,2.879777669906616,2.0
1138,2019-05-01 17:30:00,2.0,2.8330297470092773,3.0
1139,2019-05-01 18:00:00,2.0,2.7982780933380127,3.0
1140,2019-05-01 18:30:00,2.0,2.768338680267334,3.0
1141,2019-05-01 19:00:00,2.0,2.738112449645996,3.0
1142,2019-05-01 19:30:00,2.0,2.6969480514526367,3.0
1143,2019-05-01 20:00:00,2.0,2.615116596221924,3.0
1144,2019-05-01 20:30:00,2.0,2.4520323276519775,2.0
1145,2019-05-01 21:00:00,2.0,2.2804017066955566,2.0
1146,2019-05-01 21:30:00,2.0,2.3240771293640137,2.0
1147,2019-05-01 22:00:00,1.0,2.3725547790527344,1.0
1148,2019-05-01 22:30:00,1.0,0.834755003452301,1.0
1149,2019-05-01 23:00:00,1.0,0.9242933392524719,1.0
1150,2019-05-01 23:30:00,1.0,0.9953234195709229,1.0
1151,2019-05-02 00:00:00,1.0,1.0435023307800293,1.0
1152,2019-05-02 00:30:00,1.0,1.0801913738250732,1.0
1153,2019-05-02 01:00:00,1.0,1.111907720565796,1.0
1154,2019-05-02 01:30:00,1.0,1.141462802886963,1.0
1155,2019-05-02 02:00:00,1.0,1.1689144372940063,1.0
1156,2019-05-02 02:30:00,1.0,1.1933155059814453,1.0
1157,2019-05-02 03:00:00,1.0,1.2137247323989868,1.0
1158,2019-05-02 03:30:00,1.0,1.229751467704773,1.0
1159,2019-05-02 04:00:00,1.0,1.2418709993362427,1.0
1160,2019-05-02 04:30:00,1.0,1.251611590385437,1.0
1161,2019-05-02 05:00:00,1.0,1.2616040706634521,1.0
1162,2019-05-02 05:30:00,1.0,1.275466799736023,1.0
1163,2019-05-02 06:00:00,0.0,1.2974804639816284,0.0
1164,2019-05-02 06:30:00,0.0,0.2867119014263153,0.0
1165,2019-05-02 07:00:00,0.0,0.2064024955034256,0.0
1166,2019-05-02 07:30:00,0.0,0.20297718048095703,0.0
1167,2019-05-02 08:00:00,0.0,0.21543091535568237,0.0
1168,2019-05-02 08:30:00,1.0,0.2258007973432541,1.0
1169,2019-05-02 09:00:00,1.0,1.5530905723571777,1.0
1170,2019-05-02 09:30:00,1.0,1.63718843460083,1.0
1171,2019-05-02 10:00:00,0.0,1.5069382190704346,0.0
1172,2019-05-02 10:30:00,0.0,0.3508935272693634,0.0
1173,2019-05-02 11:00:00,0.0,0.2340768426656723,0.0
1174,2019-05-02 11:30:00,1.0,0.21069714426994324,1.0
1175,2019-05-02 12:00:00,1.0,1.4364261627197266,1.0
1176,2019-05-02 12:30:00,1.0,1.4571597576141357,1.0
1177,2019-05-02 13:00:00,1.0,1.309136986732483,1.0
1178,2019-05-02 13:30:00,1.0,1.1877821683883667,1.0
1179,2019-05-02 14:00:00,1.0,1.160053014755249,1.0
1180,2019-05-02 14:30:00,2.0,1.1544736623764038,2.0
1181,2019-05-02 15:00:00,2.0,2.8454437255859375,2.0
1182,2019-05-02 15:30:00,2.0,2.5329174995422363,2.0
1183,2019-05-02 16:00:00,2.0,2.601458787918091,2.0
1184,2019-05-02 16:30:00,2.0,2.5083816051483154,2.0
1185,2019-05-02 17:00:00,1.0,2.5605523586273193,1.0
1186,2019-05-02 17:30:00,1.0,1.017277479171753,1.0
1187,2019-05-02 18:00:00,2.0,0.9954593777656555,2.0
1188,2019-05-02 18:30:00,2.0,2.8132574558258057,2.0
1189,2019-05-02 19:00:00,1.0,2.3863272666931152,1.0
1190,2019-05-02 19:30:00,1.0,0.8998095393180847,1.0
1191,2019-05-02 20:00:00,1.0,0.9052559733390808,1.0
1192,2019-05-02 20:30:00,0.0,0.9517168402671814,0.0
1193,2019-05-02 21:00:00,0.0,0.15508341789245605,0.0
1194,2019-05-02 21:30:00,0.0,0.10621821135282516,0.0
1195,2019-05-02 22:00:00,0.0,0.08570753037929535,0.0
1196,2019-05-02 22:30:00,0.0,0.0656384751200676,0.0
1197,2019-05-02 23:00:00,0.0,0.049167145043611526,0.0
1198,2019-05-02 23:30:00,0.0,0.037106968462467194,0.0
1199,2019-05-03 00:00:00,0.0,0.028624732047319412,0.0
1200,2019-05-03 00:30:00,0.0,0.022798383608460426,0.0
1201,2019-05-03 01:00:00,0.0,0.018957464024424553,0.0
1202,2019-05-03 01:30:00,0.0,0.01668064296245575,0.0
1203,2019-05-03 02:00:00,0.0,0.01576761156320572,0.0
1204,2019-05-03 02:30:00,0.0,0.01625061221420765,0.0
1205,2019-05-03 03:00:00,0.0,0.01846802420914173,0.0
1206,2019-05-03 03:30:00,0.0,0.02322007715702057,0.0
1207,2019-05-03 04:00:00,0.0,0.03197449445724487,0.0
1208,2019-05-03 04:30:00,0.0,0.046845514327287674,0.0
1209,2019-05-03 05:00:00,0.0,0.06955982744693756,0.0
1210,2019-05-03 05:30:00,0.0,0.0988956093788147,0.0
1211,2019-05-03 06:00:00,1.0,0.12919895350933075,1.0
1212,2019-05-03 06:30:00,1.0,1.6410149335861206,1.0
1213,2019-05-03 07:00:00,1.0,1.4753745794296265,1.0
1214,2019-05-03 07:30:00,1.0,1.4473285675048828,1.0
1215,2019-05-03 08:00:00,1.0,1.357395887374878,1.0
1216,2019-05-03 08:30:00,1.0,1.297293782234192,1.0
1217,2019-05-03 09:00:00,2.0,1.2638342380523682,2.0
1218,2019-05-03 09:30:00,2.0,2.80248761177063,2.0
1219,2019-05-03 10:00:00,2.0,2.6949384212493896,2.0
1220,2019-05-03 10:30:00,1.0,2.697126865386963,1.0
1221,2019-05-03 11:00:00,1.0,1.2942017316818237,1.0
1222,2019-05-03 11:30:00,1.0,1.200936198234558,1.0
1223,2019-05-03 12:00:00,0.0,1.1821573972702026,0.0
1224,2019-05-03 12:30:00,1.0,0.3508357107639313,1.0
1225,2019-05-03 13:00:00,1.0,1.2065999507904053,1.0
1226,2019-05-03 13:30:00,1.0,1.2904280424118042,1.0
1227,2019-05-03 14:00:00,2.0,1.1954784393310547,2.0
1228,2019-05-03 14:30:00,2.0,2.76724910736084,2.0
1229,2019-05-03 15:00:00,2.0,2.363274335861206,2.0
1230,2019-05-03 15:30:00,2.0,2.1897287368774414,2.0
1231,2019-05-03 16:00:00,2.0,2.1399855613708496,2.0
1232,2019-05-03 16:30:00,2.0,2.1274967193603516,3.0
1233,2019-05-03 17:00:00,2.0,2.1343913078308105,3.0
1234,2019-05-03 17:30:00,2.0,2.149733543395996,3.0
1235,2019-05-03 18:00:00,2.0,2.167048931121826,3.0
1236,2019-05-03 18:30:00,2.0,2.1842031478881836,2.0
1237,2019-05-03 19:00:00,2.0,2.20177960395813,3.0
1238,2019-05-03 19:30:00,2.0,2.2218127250671387,2.0
1239,2019-05-03 20:00:00,1.0,2.2469496726989746,1.0
1240,2019-05-03 20:30:00,1.0,0.7800028920173645,1.0
1241,2019-05-03 21:00:00,1.0,0.8517413139343262,1.0
1242,2019-05-03 21:30:00,0.0,0.9321227669715881,0.0
1243,2019-05-03 22:00:00,0.0,0.10973142832517624,0.0
1244,2019-05-03 22:30:00,0.0,0.05994051694869995,0.0
1245,2019-05-03 23:00:00,0.0,0.03872307389974594,0.0
1246,2019-05-03 23:30:00,0.0,0.026402901858091354,0.0
1247,2019-05-04 00:00:00,0.0,0.01996491104364395,0.0
1248,2019-05-04 00:30:00,0.0,0.017144011333584785,0.0
1249,2019-05-04 01:00:00,0.0,0.015765385702252388,0.0
1250,2019-05-04 01:30:00,0.0,0.016653534024953842,0.0
1251,2019-05-04 02:00:00,0.0,0.020304609090089798,0.0
1252,2019-05-04 02:30:00,0.0,0.028141701593995094,0.0
1253,2019-05-04 03:00:00,0.0,0.042694445699453354,0.0
1254,2019-05-04 03:30:00,0.0,0.06701130419969559,0.0
1255,2019-05-04 04:00:00,0.0,0.10214695334434509,0.0
1256,2019-05-04 04:30:00,0.0,0.1438455432653427,0.0
1257,2019-05-04 05:00:00,0.0,0.18353576958179474,0.0
1258,2019-05-04 05:30:00,0.0,0.21443776786327362,0.0
1259,2019-05-04 06:00:00,0.0,0.235063835978508,0.0
1260,2019-05-04 06:30:00,0.0,0.24703435599803925,0.0
1261,2019-05-04 07:00:00,0.0,0.2517798840999603,0.0
1262,2019-05-04 07:30:00,0.0,0.250275582075119,0.0
1263,2019-05-04 08:00:00,0.0,0.26330313086509705,0.0
1264,2019-05-04 08:30:00,0.0,0.27493816614151,0.0
1265,2019-05-04 09:00:00,0.0,0.28349629044532776,0.0
1266,2019-05-04 09:30:00,0.0,0.2834017276763916,0.0
1267,2019-05-04 10:00:00,1.0,0.2821672856807709,1.0
1268,2019-05-04 10:30:00,2.0,1.6100412607192993,2.0
1269,2019-05-04 11:00:00,2.0,3.519563674926758,3.0
1270,2019-05-04 11:30:00,2.0,3.1524975299835205,3.0
1271,2019-05-04 12:00:00,2.0,3.0150530338287354,3.0
1272,2019-05-04 12:30:00,2.0,2.8959643840789795,3.0
1273,2019-05-04 13:00:00,2.0,2.829657793045044,3.0
1274,2019-05-04 13:30:00,2.0,2.8128552436828613,3.0
1275,2019-05-04 14:00:00,2.0,2.796196460723877,2.0
1276,2019-05-04 14:30:00,2.0,2.798194408416748,3.0
1277,2019-05-04 15:00:00,2.0,2.811328649520874,2.0
1278,2019-05-04 15:30:00,2.0,2.829495429992676,3.0
1279,2019-05-04 16:00:00,2.0,2.8478171825408936,3.0
1280,2019-05-04 16:30:00,2.0,2.86232852935791,2.0
1281,2019-05-04 17:00:00,2.0,2.8697617053985596,3.0
1282,2019-05-04 17:30:00,2.0,2.867333173751831,3.0
1283,2019-05-04 18:00:00,2.0,2.8524105548858643,3.0
1284,2019-05-04 18:30:00,2.0,2.8212969303131104,2.0
1285,2019-05-04 19:00:00,2.0,2.764962911605835,2.0
1286,2019-05-04 19:30:00,2.0,2.6558427810668945,2.0
1287,2019-05-04 20:00:00,2.0,2.4428460597991943,2.0
1288,2019-05-04 20:30:00,1.0,2.1915814876556396,1.0
1289,2019-05-04 21:00:00,1.0,0.7880281209945679,1.0
1290,2019-05-04 21:30:00,1.0,0.8444105386734009,1.0
1291,2019-05-04 22:00:00,1.0,0.9145116209983826,1.0
1292,2019-05-04 22:30:00,0.0,0.9361008405685425,0.0
1293,2019-05-04 23:00:00,0.0,0.11395154148340225,0.0
1294,2019-05-04 23:30:00,1.0,0.0667118951678276,1.0
1295,2019-05-05 00:00:00,1.0,0.8976444602012634,1.0
1296,2019-05-05 00:30:00,1.0,1.0711910724639893,1.0
1297,2019-05-05 01:00:00,1.0,1.0218838453292847,1.0
1298,2019-05-05 01:30:00,0.0,1.026505470275879,0.0
1299,2019-05-05 02:00:00,0.0,0.11591900140047073,0.0
1300,2019-05-05 02:30:00,0.0,0.0601150207221508,0.0
1301,2019-05-05 03:00:00,0.0,0.0371144637465477,0.0
1302,2019-05-05 03:30:00,0.0,0.025170348584651947,0.0
1303,2019-05-05 04:00:00,0.0,0.019738072529435158,0.0
1304,2019-05-05 04:30:00,0.0,0.018661102280020714,0.0
1305,2019-05-05 05:00:00,0.0,0.02158583700656891,0.0
1306,2019-05-05 05:30:00,0.0,0.02993464656174183,0.0
1307,2019-05-05 06:00:00,0.0,0.047116853296756744,0.0
1308,2019-05-05 06:30:00,1.0,0.07763652503490448,1.0
1309,2019-05-05 07:00:00,1.0,1.5811140537261963,1.0
1310,2019-05-05 07:30:00,1.0,1.6807481050491333,1.0
1311,2019-05-05 08:00:00,1.0,1.6871529817581177,1.0
1312,2019-05-05 08:30:00,1.0,1.5959224700927734,1.0
1313,2019-05-05 09:00:00,2.0,1.5223628282546997,2.0
1314,2019-05-05 09:30:00,2.0,3.161118268966675,3.0
1315,2019-05-05 10:00:00,2.0,3.103379249572754,3.0
1316,2019-05-05 10:30:00,2.0,3.1636765003204346,3.0
1317,2019-05-05 11:00:00,2.0,3.1395297050476074,3.0
1318,2019-05-05 11:30:00,2.0,3.101323366165161,3.0
1319,2019-05-05 12:00:00,2.0,3.063750743865967,3.0
1320,2019-05-05 12:30:00,2.0,3.0340442657470703,3.0
1321,2019-05-05 13:00:00,2.0,3.0145792961120605,2.0
1322,2019-05-05 13:30:00,1.0,3.0052194595336914,1.0
1323,2019-05-05 14:00:00,2.0,1.4724475145339966,2.0
1324,2019-05-05 14:30:00,2.0,2.9999184608459473,2.0
1325,2019-05-05 15:00:00,2.0,3.0747950077056885,2.0
1326,2019-05-05 15:30:00,2.0,3.0403993129730225,3.0
1327,2019-05-05 16:00:00,2.0,2.9890294075012207,3.0
1328,2019-05-05 16:30:00,2.0,2.919140577316284,3.0
1329,2019-05-05 17:00:00,2.0,2.827375650405884,3.0
1330,2019-05-05 17:30:00,2.0,2.8158411979675293,3.0
1331,2019-05-05 18:00:00,2.0,2.6380293369293213,2.0
1332,2019-05-05 18:30:00,2.0,2.366452217102051,2.0
1333,2019-05-05 19:00:00,1.0,2.230407953262329,1.0
1334,2019-05-05 19:30:00,0.0,0.8077366352081299,0.0
1335,2019-05-05 20:00:00,0.0,0.1356639564037323,0.0
1336,2019-05-05 20:30:00,0.0,0.10365322232246399,0.0
1337,2019-05-05 21:00:00,0.0,0.08262718468904495,0.0
1338,2019-05-05 21:30:00,0.0,0.060293152928352356,0.0
1339,2019-05-05 22:00:00,0.0,0.043136660009622574,0.0
1340,2019-05-05 22:30:00,0.0,0.03128189593553543,0.0
1341,2019-05-05 23:00:00,0.0,0.023288903757929802,0.0
1342,2019-05-05 23:30:00,0.0,0.017971107736229897,0.0
1343,2019-05-06 00:00:00,0.0,0.014548331499099731,0.0
1344,2019-05-06 00:30:00,0.0,0.012549486942589283,0.0
1345,2019-05-06 01:00:00,0.0,0.011739136651158333,0.0
1346,2019-05-06 01:30:00,0.0,0.012096960097551346,0.0
1347,2019-05-06 02:00:00,0.0,0.013853555545210838,0.0
1348,2019-05-06 02:30:00,0.0,0.017588865011930466,0.0
1349,2019-05-06 03:00:00,0.0,0.02438122220337391,0.0
1350,2019-05-06 03:30:00,0.0,0.03590082749724388,0.0
1351,2019-05-06 04:00:00,0.0,0.05412442237138748,0.0
1352,2019-05-06 04:30:00,0.0,0.08021946996450424,0.0
1353,2019-05-06 05:00:00,0.0,0.11287659406661987,0.0
1354,2019-05-06 05:30:00,0.0,0.14789612591266632,0.0
1355,2019-05-06 06:00:00,1.0,0.18018516898155212,1.0
1356,2019-05-06 06:30:00,1.0,1.8317848443984985,1.0
1357,2019-05-06 07:00:00,1.0,1.591657042503357,1.0
1358,2019-05-06 07:30:00,1.0,1.5581306219100952,1.0
1359,2019-05-06 08:00:00,2.0,1.4699612855911255,2.0
1360,2019-05-06 08:30:00,2.0,3.1676979064941406,2.0
1361,2019-05-06 09:00:00,2.0,3.032580852508545,2.0
1362,2019-05-06 09:30:00,2.0,3.1063246726989746,2.0
1363,2019-05-06 10:00:00,1.0,3.120053768157959,1.0
1364,2019-05-06 10:30:00,0.0,1.5291920900344849,0.0
1365,2019-05-06 11:00:00,0.0,0.45537760853767395,0.0
1366,2019-05-06 11:30:00,0.0,0.36283227801322937,0.0
1367,2019-05-06 12:00:00,1.0,0.3573353588581085,1.0
1368,2019-05-06 12:30:00,0.0,1.573367953300476,0.0
1369,2019-05-06 13:00:00,1.0,0.4112798571586609,1.0
1370,2019-05-06 13:30:00,1.0,1.3695987462997437,1.0
1371,2019-05-06 14:00:00,2.0,1.3962335586547852,3.0
1372,2019-05-06 14:30:00,2.0,3.414611577987671,2.0
1373,2019-05-06 15:00:00,2.0,2.9710001945495605,3.0
1374,2019-05-06 15:30:00,2.0,2.85711669921875,3.0
1375,2019-05-06 16:00:00,2.0,2.763110399246216,2.0
1376,2019-05-06 16:30:00,1.0,2.688708543777466,1.0
1377,2019-05-06 17:00:00,2.0,0.8984271287918091,2.0
1378,2019-05-06 17:30:00,2.0,2.9793739318847656,3.0
1379,2019-05-06 18:00:00,2.0,2.6123087406158447,3.0
1380,2019-05-06 18:30:00,2.0,2.625732421875,2.0
1381,2019-05-06 19:00:00,2.0,2.578606128692627,2.0
1382,2019-05-06 19:30:00,1.0,2.549767017364502,1.0
1383,2019-05-06 20:00:00,1.0,0.8317262530326843,1.0
1384,2019-05-06 20:30:00,1.0,0.8696850538253784,1.0
1385,2019-05-06 21:00:00,0.0,0.9356936812400818,0.0
1386,2019-05-06 21:30:00,0.0,0.11294528841972351,0.0
1387,2019-05-06 22:00:00,0.0,0.06295885890722275,0.0
1388,2019-05-06 22:30:00,0.0,0.04124080762267113,0.0
1389,2019-05-06 23:00:00,0.0,0.027721891179680824,0.0
1390,2019-05-06 23:30:00,0.0,0.01991620473563671,0.0
1391,2019-05-07 00:00:00,0.0,0.015835149213671684,0.0
1392,2019-05-07 00:30:00,0.0,0.014296552166342735,0.0
1393,2019-05-07 01:00:00,0.0,0.014884162694215775,0.0
1394,2019-05-07 01:30:00,0.0,0.01786183752119541,0.0
1395,2019-05-07 02:00:00,0.0,0.024243513122200966,0.0
1396,2019-05-07 02:30:00,0.0,0.035903215408325195,0.0
1397,2019-05-07 03:00:00,0.0,0.05526529625058174,0.0
1398,2019-05-07 03:30:00,0.0,0.08380673825740814,0.0
1399,2019-05-07 04:00:00,0.0,0.11963420361280441,0.0
1400,2019-05-07 04:30:00,0.0,0.1571490466594696,0.0
1401,2019-05-07 05:00:00,0.0,0.1907920092344284,0.0
1402,2019-05-07 05:30:00,0.0,0.2185741513967514,0.0
1403,2019-05-07 06:00:00,0.0,0.24121947586536407,0.0
1404,2019-05-07 06:30:00,1.0,0.25041285157203674,1.0
1405,2019-05-07 07:00:00,1.0,1.6638988256454468,1.0
1406,2019-05-07 07:30:00,1.0,1.57649564743042,1.0
