,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
992,2019-04-28 16:30:00,2.0,2.7226881980895996,2.0
993,2019-04-28 17:00:00,1.0,2.634714365005493,1.0
994,2019-04-28 17:30:00,1.0,0.7625203132629395,1.0
995,2019-04-28 18:00:00,1.0,0.8809008598327637,1.0
996,2019-04-28 18:30:00,0.0,0.8029910326004028,0.0
997,2019-04-28 19:00:00,1.0,0.12759925425052643,1.0
998,2019-04-28 19:30:00,2.0,0.9546797275543213,2.0
999,2019-04-28 20:00:00,2.0,3.109226703643799,2.0
1000,2019-04-28 20:30:00,2.0,2.303175687789917,2.0
1001,2019-04-28 21:00:00,2.0,2.3600730895996094,2.0
1002,2019-04-28 21:30:00,2.0,2.29236102104187,3.0
1003,2019-04-28 22:00:00,2.0,2.2464821338653564,3.0
1004,2019-04-28 22:30:00,2.0,2.2791948318481445,2.0
1005,2019-04-28 23:00:00,2.0,2.2528417110443115,2.0
1006,2019-04-28 23:30:00,2.0,2.3291797637939453,2.0
1007,2019-04-29 00:00:00,2.0,2.308471202850342,2.0
1008,2019-04-29 00:30:00,2.0,2.4642012119293213,2.0
1009,2019-04-29 01:00:00,2.0,2.3863706588745117,2.0
1010,2019-04-29 01:30:00,2.0,2.5147061347961426,2.0
1011,2019-04-29 02:00:00,2.0,2.5286998748779297,2.0
1012,2019-04-29 02:30:00,2.0,2.612905740737915,2.0
1013,2019-04-29 03:00:00,2.0,2.6294844150543213,2.0
1014,2019-04-29 03:30:00,2.0,2.705641746520996,2.0
1015,2019-04-29 04:00:00,2.0,2.726189374923706,2.0
1016,2019-04-29 04:30:00,2.0,2.7819502353668213,2.0
1017,2019-04-29 05:00:00,2.0,2.8191332817077637,2.0
1018,2019-04-29 05:30:00,2.0,2.8608927726745605,2.0
1019,2019-04-29 06:00:00,2.0,2.911073684692383,2.0
1020,2019-04-29 06:30:00,1.0,2.9368250370025635,1.0
1021,2019-04-29 07:00:00,1.0,1.0195890665054321,1.0
1022,2019-04-29 07:30:00,1.0,1.083290696144104,1.0
1023,2019-04-29 08:00:00,1.0,1.066873550415039,1.0
1024,2019-04-29 08:30:00,1.0,1.0800297260284424,1.0
1025,2019-04-29 09:00:00,1.0,1.1153645515441895,1.0
1026,2019-04-29 09:30:00,1.0,1.0834879875183105,1.0
1027,2019-04-29 10:00:00,1.0,1.1120761632919312,1.0
1028,2019-04-29 10:30:00,1.0,1.058746576309204,1.0
1029,2019-04-29 11:00:00,2.0,1.0786113739013672,2.0
1030,2019-04-29 11:30:00,2.0,3.2217373847961426,3.0
1031,2019-04-29 12:00:00,2.0,2.844545602798462,3.0
1032,2019-04-29 12:30:00,2.0,2.986830472946167,3.0
1033,2019-04-29 13:00:00,2.0,2.9868853092193604,3.0
1034,2019-04-29 13:30:00,2.0,2.8639047145843506,3.0
1035,2019-04-29 14:00:00,2.0,2.859201669692993,3.0
1036,2019-04-29 14:30:00,2.0,2.746856689453125,3.0
1037,2019-04-29 15:00:00,2.0,2.7276198863983154,2.0
1038,2019-04-29 15:30:00,2.0,2.641010284423828,2.0
1039,2019-04-29 16:00:00,2.0,2.6112842559814453,2.0
1040,2019-04-29 16:30:00,1.0,2.5519752502441406,1.0
1041,2019-04-29 17:00:00,2.0,0.7886348366737366,2.0
1042,2019-04-29 17:30:00,2.0,2.913626194000244,2.0
1043,2019-04-29 18:00:00,2.0,2.3314144611358643,2.0
1044,2019-04-29 18:30:00,2.0,2.4111430644989014,2.0
1045,2019-04-29 19:00:00,2.0,2.356095314025879,2.0
1046,2019-04-29 19:30:00,2.0,2.2964560985565186,2.0
1047,2019-04-29 20:00:00,2.0,2.236142873764038,2.0
1048,2019-04-29 20:30:00,1.0,2.211026191711426,1.0
1049,2019-04-29 21:00:00,1.0,0.6169221997261047,1.0
1050,2019-04-29 21:30:00,1.0,0.7012888193130493,1.0
1051,2019-04-29 22:00:00,1.0,0.6918150782585144,1.0
1052,2019-04-29 22:30:00,1.0,0.725570797920227,1.0
1053,2019-04-29 23:00:00,1.0,0.7271311283111572,1.0
1054,2019-04-29 23:30:00,1.0,0.74554842710495,1.0
1055,2019-04-30 00:00:00,1.0,0.7390439510345459,1.0
1056,2019-04-30 00:30:00,1.0,0.7784661054611206,1.0
1057,2019-04-30 01:00:00,1.0,0.7432820200920105,1.0
1058,2019-04-30 01:30:00,1.0,0.7804707288742065,1.0
1059,2019-04-30 02:00:00,1.0,0.7724603414535522,1.0
1060,2019-04-30 02:30:00,1.0,0.8298785090446472,1.0
1061,2019-04-30 03:00:00,1.0,0.8256106376647949,1.0
1062,2019-04-30 03:30:00,1.0,0.8785896897315979,1.0
1063,2019-04-30 04:00:00,1.0,0.8814406394958496,1.0
1064,2019-04-30 04:30:00,1.0,0.911375880241394,1.0
1065,2019-04-30 05:00:00,1.0,0.9279158115386963,1.0
1066,2019-04-30 05:30:00,0.0,0.9601132869720459,0.0
1067,2019-04-30 06:00:00,0.0,0.1672683209180832,0.0
1068,2019-04-30 06:30:00,0.0,0.15156424045562744,0.0
1069,2019-04-30 07:00:00,0.0,0.14330323040485382,0.0
1070,2019-04-30 07:30:00,0.0,0.1643272191286087,0.0
1071,2019-04-30 08:00:00,1.0,0.1839698702096939,1.0
1072,2019-04-30 08:30:00,0.0,1.4237319231033325,0.0
1073,2019-04-30 09:00:00,0.0,0.2606278955936432,0.0
1074,2019-04-30 09:30:00,0.0,0.25240227580070496,0.0
1075,2019-04-30 10:00:00,1.0,0.24063578248023987,1.0
1076,2019-04-30 10:30:00,1.0,1.3470401763916016,1.0
1077,2019-04-30 11:00:00,1.0,1.1654783487319946,1.0
1078,2019-04-30 11:30:00,1.0,1.1253390312194824,1.0
1079,2019-04-30 12:00:00,2.0,1.106656789779663,2.0
1080,2019-04-30 12:30:00,2.0,3.199927806854248,2.0
1081,2019-04-30 13:00:00,2.0,2.8597514629364014,2.0
1082,2019-04-30 13:30:00,2.0,2.9793448448181152,2.0
1083,2019-04-30 14:00:00,1.0,2.9805800914764404,1.0
1084,2019-04-30 14:30:00,1.0,0.984011709690094,1.0
1085,2019-04-30 15:00:00,0.0,1.0512988567352295,0.0
1086,2019-04-30 15:30:00,0.0,0.2100454717874527,0.0
1087,2019-04-30 16:00:00,1.0,0.20940124988555908,1.0
1088,2019-04-30 16:30:00,1.0,1.2098430395126343,1.0
1089,2019-04-30 17:00:00,0.0,0.9888226985931396,0.0
1090,2019-04-30 17:30:00,0.0,0.17611397802829742,0.0
1091,2019-04-30 18:00:00,0.0,0.16199465095996857,0.0
1092,2019-04-30 18:30:00,0.0,0.13223248720169067,0.0
1093,2019-04-30 19:00:00,0.0,0.12122762948274612,0.0
1094,2019-04-30 19:30:00,0.0,0.09951366484165192,0.0
1095,2019-04-30 20:00:00,0.0,0.08588695526123047,0.0
1096,2019-04-30 20:30:00,0.0,0.06715407967567444,0.0
1097,2019-04-30 21:00:00,0.0,0.05452859774231911,0.0
1098,2019-04-30 21:30:00,0.0,0.03997949883341789,0.0
1099,2019-04-30 22:00:00,0.0,0.029909968376159668,0.0
1100,2019-04-30 22:30:00,0.0,0.020522579550743103,0.0
1101,2019-04-30 23:00:00,0.0,0.01421296689659357,0.0
1102,2019-04-30 23:30:00,0.0,0.009582601487636566,0.0
1103,2019-05-01 00:00:00,0.0,0.006758805364370346,0.0
1104,2019-05-01 00:30:00,0.0,0.0050879004411399364,0.0
1105,2019-05-01 01:00:00,0.0,0.004234143067151308,0.0
1106,2019-05-01 01:30:00,0.0,0.004480039235204458,0.0
1107,2019-05-01 02:00:00,0.0,0.005619372706860304,0.0
1108,2019-05-01 02:30:00,0.0,0.008890214376151562,0.0
1109,2019-05-01 03:00:00,0.0,0.015113674104213715,0.0
1110,2019-05-01 03:30:00,0.0,0.02937336266040802,0.0
1111,2019-05-01 04:00:00,0.0,0.0497419573366642,0.0
1112,2019-05-01 04:30:00,0.0,0.08143112063407898,0.0
1113,2019-05-01 05:00:00,0.0,0.10222779214382172,0.0
1114,2019-05-01 05:30:00,0.0,0.13225796818733215,0.0
1115,2019-05-01 06:00:00,0.0,0.14552831649780273,0.0
1116,2019-05-01 06:30:00,0.0,0.172922745347023,0.0
1117,2019-05-01 07:00:00,0.0,0.18663747608661652,0.0
1118,2019-05-01 07:30:00,0.0,0.21402834355831146,0.0
1119,2019-05-01 08:00:00,0.0,0.22596335411071777,0.0
1120,2019-05-01 08:30:00,0.0,0.2428036779165268,0.0
1121,2019-05-01 09:00:00,0.0,0.2520284354686737,0.0
1122,2019-05-01 09:30:00,0.0,0.26005685329437256,0.0
1123,2019-05-01 10:00:00,0.0,0.26673445105552673,0.0
1124,2019-05-01 10:30:00,0.0,0.26838111877441406,0.0
1125,2019-05-01 11:00:00,1.0,0.27469757199287415,1.0
1126,2019-05-01 11:30:00,2.0,1.3869404792785645,2.0
1127,2019-05-01 12:00:00,1.0,3.0969021320343018,1.0
1128,2019-05-01 12:30:00,1.0,1.0502395629882812,1.0
1129,2019-05-01 13:00:00,0.0,1.2283234596252441,0.0
1130,2019-05-01 13:30:00,0.0,0.25494590401649475,0.0
1131,2019-05-01 14:00:00,1.0,0.26568591594696045,1.0
1132,2019-05-01 14:30:00,1.0,1.293818473815918,1.0
1133,2019-05-01 15:00:00,2.0,1.0406047105789185,2.0
1134,2019-05-01 15:30:00,2.0,3.082679510116577,3.0
1135,2019-05-01 16:00:00,2.0,2.5688726902008057,3.0
1136,2019-05-01 16:30:00,2.0,2.7266485691070557,2.0
1137,2019-05-01 17:00:00,2.0,2.6877644062042236,3.0
1138,2019-05-01 17:30:00,2.0,2.6317124366760254,3.0
1139,2019-05-01 18:00:00,1.0,2.5918185710906982,1.0
1140,2019-05-01 18:30:00,2.0,0.8312919735908508,2.0
1141,2019-05-01 19:00:00,2.0,2.8754332065582275,2.0
1142,2019-05-01 19:30:00,2.0,2.2758800983428955,2.0
1143,2019-05-01 20:00:00,2.0,2.3071703910827637,2.0
1144,2019-05-01 20:30:00,1.0,2.250415802001953,1.0
1145,2019-05-01 21:00:00,1.0,0.6581898331642151,1.0
1146,2019-05-01 21:30:00,1.0,0.7074621915817261,1.0
1147,2019-05-01 22:00:00,1.0,0.6804362535476685,1.0
1148,2019-05-01 22:30:00,1.0,0.680945098400116,1.0
1149,2019-05-01 23:00:00,1.0,0.6674661040306091,1.0
1150,2019-05-01 23:30:00,0.0,0.6755857467651367,0.0
1151,2019-05-02 00:00:00,0.0,0.06632782518863678,0.0
1152,2019-05-02 00:30:00,0.0,0.03531898558139801,0.0
1153,2019-05-02 01:00:00,0.0,0.018499355763196945,0.0
1154,2019-05-02 01:30:00,0.0,0.010052996687591076,0.0
1155,2019-05-02 02:00:00,0.0,0.005531278904527426,0.0
1156,2019-05-02 02:30:00,0.0,0.003822663798928261,0.0
1157,2019-05-02 03:00:00,0.0,0.0033508630003780127,0.0
1158,2019-05-02 03:30:00,0.0,0.004515508189797401,0.0
1159,2019-05-02 04:00:00,0.0,0.007945206947624683,0.0
1160,2019-05-02 04:30:00,0.0,0.01991121843457222,0.0
1161,2019-05-02 05:00:00,0.0,0.04976915940642357,0.0
1162,2019-05-02 05:30:00,0.0,0.11036583036184311,0.0
1163,2019-05-02 06:00:00,0.0,0.14954496920108795,0.0
1164,2019-05-02 06:30:00,0.0,0.1789589375257492,0.0
1165,2019-05-02 07:00:00,0.0,0.18827930092811584,0.0
1166,2019-05-02 07:30:00,0.0,0.21482661366462708,0.0
1167,2019-05-02 08:00:00,0.0,0.22753724455833435,0.0
1168,2019-05-02 08:30:00,0.0,0.24891671538352966,0.0
1169,2019-05-02 09:00:00,0.0,0.2586401402950287,0.0
1170,2019-05-02 09:30:00,0.0,0.26774945855140686,0.0
1171,2019-05-02 10:00:00,0.0,0.27503135800361633,0.0
1172,2019-05-02 10:30:00,1.0,0.27472686767578125,1.0
1173,2019-05-02 11:00:00,1.0,1.4891493320465088,1.0
1174,2019-05-02 11:30:00,1.0,1.0886462926864624,1.0
1175,2019-05-02 12:00:00,2.0,1.178934931755066,2.0
1176,2019-05-02 12:30:00,2.0,3.149976968765259,2.0
1177,2019-05-02 13:00:00,2.0,2.7373406887054443,2.0
1178,2019-05-02 13:30:00,2.0,2.9483225345611572,2.0
1179,2019-05-02 14:00:00,2.0,2.936713695526123,2.0
1180,2019-05-02 14:30:00,2.0,2.867027521133423,3.0
1181,2019-05-02 15:00:00,2.0,2.8618435859680176,3.0
1182,2019-05-02 15:30:00,2.0,2.79601788520813,2.0
1183,2019-05-02 16:00:00,1.0,2.7725560665130615,1.0
1184,2019-05-02 16:30:00,1.0,0.8664620518684387,1.0
1185,2019-05-02 17:00:00,2.0,0.9959129691123962,2.0
1186,2019-05-02 17:30:00,1.0,3.0312395095825195,1.0
1187,2019-05-02 18:00:00,2.0,0.7416120767593384,2.0
1188,2019-05-02 18:30:00,1.0,3.093907356262207,1.0
1189,2019-05-02 19:00:00,1.0,0.6796298623085022,1.0
1190,2019-05-02 19:30:00,2.0,0.8021007776260376,2.0
1191,2019-05-02 20:00:00,2.0,2.7259445190429688,2.0
1192,2019-05-02 20:30:00,2.0,2.129739284515381,2.0
1193,2019-05-02 21:00:00,0.0,2.184324264526367,0.0
1194,2019-05-02 21:30:00,0.0,0.09310903400182724,0.0
1195,2019-05-02 22:00:00,0.0,0.06542856246232986,0.0
1196,2019-05-02 22:30:00,0.0,0.04215444251894951,0.0
1197,2019-05-02 23:00:00,0.0,0.02800797112286091,0.0
1198,2019-05-02 23:30:00,0.0,0.01704835519194603,0.0
1199,2019-05-03 00:00:00,0.0,0.010281414724886417,0.0
1200,2019-05-03 00:30:00,0.0,0.006410325411707163,0.0
1201,2019-05-03 01:00:00,0.0,0.00470105791464448,0.0
1202,2019-05-03 01:30:00,0.0,0.004137753508985043,0.0
1203,2019-05-03 02:00:00,0.0,0.004347315989434719,0.0
1204,2019-05-03 02:30:00,0.0,0.00589307164773345,0.0
1205,2019-05-03 03:00:00,0.0,0.009145365096628666,0.0
1206,2019-05-03 03:30:00,0.0,0.017169971019029617,0.0
1207,2019-05-03 04:00:00,0.0,0.03128708153963089,0.0
1208,2019-05-03 04:30:00,0.0,0.05748438462615013,0.0
1209,2019-05-03 05:00:00,0.0,0.082750104367733,0.0
1210,2019-05-03 05:30:00,0.0,0.11250093579292297,0.0
1211,2019-05-03 06:00:00,0.0,0.12694427371025085,0.0
1212,2019-05-03 06:30:00,0.0,0.15298983454704285,0.0
1213,2019-05-03 07:00:00,0.0,0.16504499316215515,0.0
1214,2019-05-03 07:30:00,0.0,0.19325919449329376,0.0
1215,2019-05-03 08:00:00,0.0,0.2057829648256302,0.0
1216,2019-05-03 08:30:00,1.0,0.2320065200328827,1.0
1217,2019-05-03 09:00:00,1.0,1.587575912475586,1.0
1218,2019-05-03 09:30:00,1.0,1.1436541080474854,1.0
1219,2019-05-03 10:00:00,1.0,1.2509928941726685,1.0
1220,2019-05-03 10:30:00,1.0,1.137401819229126,1.0
1221,2019-05-03 11:00:00,1.0,1.1483147144317627,1.0
1222,2019-05-03 11:30:00,1.0,1.069124460220337,1.0
1223,2019-05-03 12:00:00,1.0,1.0764334201812744,1.0
1224,2019-05-03 12:30:00,1.0,1.006400465965271,1.0
1225,2019-05-03 13:00:00,1.0,1.0178319215774536,1.0
1226,2019-05-03 13:30:00,1.0,0.9612047076225281,1.0
1227,2019-05-03 14:00:00,2.0,0.9733982682228088,2.0
1228,2019-05-03 14:30:00,2.0,2.9138104915618896,2.0
1229,2019-05-03 15:00:00,1.0,2.410444974899292,1.0
1230,2019-05-03 15:30:00,0.0,0.8291990160942078,0.0
1231,2019-05-03 16:00:00,0.0,0.22472861409187317,0.0
1232,2019-05-03 16:30:00,0.0,0.20532241463661194,0.0
1233,2019-05-03 17:00:00,0.0,0.20410248637199402,0.0
1234,2019-05-03 17:30:00,0.0,0.1942373812198639,0.0
1235,2019-05-03 18:00:00,0.0,0.1904589831829071,0.0
1236,2019-05-03 18:30:00,0.0,0.1662466824054718,0.0
1237,2019-05-03 19:00:00,0.0,0.1554853767156601,0.0
1238,2019-05-03 19:30:00,1.0,0.12824274599552155,1.0
1239,2019-05-03 20:00:00,1.0,1.1162481307983398,1.0
1240,2019-05-03 20:30:00,1.0,0.8680262565612793,1.0
1241,2019-05-03 21:00:00,1.0,0.7949914932250977,1.0
1242,2019-05-03 21:30:00,1.0,0.7526583075523376,1.0
1243,2019-05-03 22:00:00,1.0,0.7211757302284241,1.0
1244,2019-05-03 22:30:00,1.0,0.7353830933570862,1.0
1245,2019-05-03 23:00:00,1.0,0.7221285700798035,1.0
1246,2019-05-03 23:30:00,1.0,0.7429758310317993,1.0
1247,2019-05-04 00:00:00,1.0,0.7316907048225403,1.0
1248,2019-05-04 00:30:00,1.0,0.7462161183357239,1.0
1249,2019-05-04 01:00:00,1.0,0.7574230432510376,1.0
1250,2019-05-04 01:30:00,1.0,0.7936912178993225,1.0
1251,2019-05-04 02:00:00,1.0,0.7800870537757874,1.0
1252,2019-05-04 02:30:00,1.0,0.8195955753326416,1.0
1253,2019-05-04 03:00:00,1.0,0.8021096587181091,1.0
1254,2019-05-04 03:30:00,1.0,0.8482407927513123,1.0
1255,2019-05-04 04:00:00,1.0,0.8297490477561951,1.0
1256,2019-05-04 04:30:00,1.0,0.8730171918869019,1.0
1257,2019-05-04 05:00:00,1.0,0.8628551363945007,1.0
1258,2019-05-04 05:30:00,1.0,0.8928000330924988,1.0
1259,2019-05-04 06:00:00,2.0,0.8971409797668457,2.0
1260,2019-05-04 06:30:00,2.0,2.734415292739868,2.0
1261,2019-05-04 07:00:00,2.0,2.43595290184021,2.0
1262,2019-05-04 07:30:00,2.0,2.5827255249023438,2.0
1263,2019-05-04 08:00:00,2.0,2.607701301574707,2.0
1264,2019-05-04 08:30:00,2.0,2.5911927223205566,2.0
1265,2019-05-04 09:00:00,2.0,2.6311066150665283,2.0
1266,2019-05-04 09:30:00,1.0,2.616314649581909,1.0
1267,2019-05-04 10:00:00,0.0,0.9784772396087646,0.0
1268,2019-05-04 10:30:00,2.0,0.22338685393333435,2.0
1269,2019-05-04 11:00:00,2.0,3.5812106132507324,3.0
1270,2019-05-04 11:30:00,2.0,2.337932586669922,3.0
1271,2019-05-04 12:00:00,2.0,2.706925630569458,3.0
1272,2019-05-04 12:30:00,2.0,2.5817463397979736,3.0
1273,2019-05-04 13:00:00,1.0,2.5954625606536865,1.0
1274,2019-05-04 13:30:00,0.0,0.8335342407226562,0.0
1275,2019-05-04 14:00:00,1.0,0.23094965517520905,1.0
1276,2019-05-04 14:30:00,1.0,1.0682514905929565,1.0
1277,2019-05-04 15:00:00,2.0,0.8769689202308655,2.0
1278,2019-05-04 15:30:00,2.0,2.8103713989257812,2.0
1279,2019-05-04 16:00:00,1.0,2.223402261734009,1.0
1280,2019-05-04 16:30:00,2.0,0.7361796498298645,2.0
1281,2019-05-04 17:00:00,2.0,2.8577075004577637,2.0
1282,2019-05-04 17:30:00,2.0,2.148813247680664,2.0
1283,2019-05-04 18:00:00,2.0,2.291743755340576,2.0
1284,2019-05-04 18:30:00,0.0,2.2548890113830566,0.0
1285,2019-05-04 19:00:00,0.0,0.13144534826278687,0.0
1286,2019-05-04 19:30:00,0.0,0.11343923956155777,0.0
1287,2019-05-04 20:00:00,0.0,0.09893862903118134,0.0
1288,2019-05-04 20:30:00,0.0,0.0812600627541542,0.0
1289,2019-05-04 21:00:00,0.0,0.06881051510572433,0.0
1290,2019-05-04 21:30:00,1.0,0.05257332697510719,1.0
1291,2019-05-04 22:00:00,1.0,0.7657045722007751,1.0
1292,2019-05-04 22:30:00,1.0,0.9819629192352295,1.0
1293,2019-05-04 23:00:00,1.0,0.8383923172950745,1.0
1294,2019-05-04 23:30:00,1.0,0.7867311835289001,1.0
1295,2019-05-05 00:00:00,1.0,0.7578487396240234,1.0
1296,2019-05-05 00:30:00,1.0,0.7920993566513062,1.0
1297,2019-05-05 01:00:00,1.0,0.7637012004852295,1.0
1298,2019-05-05 01:30:00,1.0,0.8093498945236206,1.0
1299,2019-05-05 02:00:00,1.0,0.8079317808151245,1.0
1300,2019-05-05 02:30:00,1.0,0.8414647579193115,1.0
1301,2019-05-05 03:00:00,1.0,0.8291363716125488,1.0
1302,2019-05-05 03:30:00,1.0,0.8737731575965881,1.0
1303,2019-05-05 04:00:00,1.0,0.857661247253418,1.0
1304,2019-05-05 04:30:00,1.0,0.9109542965888977,1.0
1305,2019-05-05 05:00:00,1.0,0.9031798243522644,1.0
1306,2019-05-05 05:30:00,1.0,0.9503033757209778,1.0
1307,2019-05-05 06:00:00,1.0,0.9548236131668091,1.0
1308,2019-05-05 06:30:00,1.0,0.9987565875053406,1.0
1309,2019-05-05 07:00:00,1.0,1.0116559267044067,1.0
1310,2019-05-05 07:30:00,1.0,1.0289170742034912,1.0
1311,2019-05-05 08:00:00,1.0,1.0473146438598633,1.0
1312,2019-05-05 08:30:00,2.0,1.0370638370513916,2.0
1313,2019-05-05 09:00:00,2.0,2.870021343231201,2.0
1314,2019-05-05 09:30:00,2.0,2.5052900314331055,2.0
1315,2019-05-05 10:00:00,2.0,2.7188284397125244,2.0
1316,2019-05-05 10:30:00,2.0,2.6683661937713623,2.0
1317,2019-05-05 11:00:00,2.0,2.7070422172546387,2.0
1318,2019-05-05 11:30:00,2.0,2.6671078205108643,2.0
1319,2019-05-05 12:00:00,2.0,2.6926825046539307,2.0
1320,2019-05-05 12:30:00,1.0,2.6492886543273926,1.0
1321,2019-05-05 13:00:00,0.0,0.9263293743133545,0.0
1322,2019-05-05 13:30:00,1.0,0.2199479192495346,1.0
1323,2019-05-05 14:00:00,1.0,1.1558476686477661,1.0
1324,2019-05-05 14:30:00,1.0,0.9150941967964172,1.0
1325,2019-05-05 15:00:00,2.0,0.9383180141448975,2.0
1326,2019-05-05 15:30:00,2.0,2.824704170227051,2.0
1327,2019-05-05 16:00:00,2.0,2.291728973388672,2.0
1328,2019-05-05 16:30:00,2.0,2.433382749557495,2.0
1329,2019-05-05 17:00:00,2.0,2.391921281814575,2.0
1330,2019-05-05 17:30:00,2.0,2.3732261657714844,3.0
1331,2019-05-05 18:00:00,2.0,2.3442702293395996,2.0
1332,2019-05-05 18:30:00,2.0,2.2981410026550293,2.0
1333,2019-05-05 19:00:00,1.0,2.2585861682891846,1.0
1334,2019-05-05 19:30:00,1.0,0.6486065983772278,1.0
1335,2019-05-05 20:00:00,1.0,0.7309648990631104,1.0
1336,2019-05-05 20:30:00,1.0,0.7029337882995605,1.0
1337,2019-05-05 21:00:00,1.0,0.6984795928001404,1.0
1338,2019-05-05 21:30:00,1.0,0.7052133679389954,1.0
1339,2019-05-05 22:00:00,1.0,0.6988112926483154,1.0
1340,2019-05-05 22:30:00,1.0,0.7150113582611084,1.0
1341,2019-05-05 23:00:00,1.0,0.7108778953552246,1.0
1342,2019-05-05 23:30:00,0.0,0.7373738884925842,0.0
1343,2019-05-06 00:00:00,0.0,0.07010789960622787,0.0
1344,2019-05-06 00:30:00,0.0,0.04225892573595047,0.0
1345,2019-05-06 01:00:00,0.0,0.021646516397595406,0.0
1346,2019-05-06 01:30:00,0.0,0.011646025814116001,0.0
1347,2019-05-06 02:00:00,0.0,0.006113183218985796,0.0
1348,2019-05-06 02:30:00,0.0,0.003836783580482006,0.0
1349,2019-05-06 03:00:00,0.0,0.0029700309969484806,0.0
1350,2019-05-06 03:30:00,0.0,0.0034707654267549515,0.0
1351,2019-05-06 04:00:00,0.0,0.005447558127343655,0.0
1352,2019-05-06 04:30:00,0.0,0.012762042693793774,0.0
1353,2019-05-06 05:00:00,0.0,0.03342336788773537,0.0
1354,2019-05-06 05:30:00,0.0,0.08958856761455536,0.0
1355,2019-05-06 06:00:00,0.0,0.14667493104934692,0.0
1356,2019-05-06 06:30:00,0.0,0.18739023804664612,0.0
1357,2019-05-06 07:00:00,0.0,0.19608812034130096,0.0
1358,2019-05-06 07:30:00,0.0,0.2189318686723709,0.0
1359,2019-05-06 08:00:00,1.0,0.2316621094942093,1.0
1360,2019-05-06 08:30:00,1.0,1.6445364952087402,1.0
1361,2019-05-06 09:00:00,1.0,1.2943861484527588,1.0
1362,2019-05-06 09:30:00,1.0,1.3139716386795044,1.0
1363,2019-05-06 10:00:00,2.0,1.303912878036499,2.0
1364,2019-05-06 10:30:00,1.0,3.425833225250244,1.0
1365,2019-05-06 11:00:00,1.0,1.127041220664978,1.0
1366,2019-05-06 11:30:00,1.0,1.2404166460037231,1.0
1367,2019-05-06 12:00:00,2.0,1.1583280563354492,2.0
1368,2019-05-06 12:30:00,2.0,3.2905514240264893,2.0
1369,2019-05-06 13:00:00,2.0,2.8654627799987793,2.0
1370,2019-05-06 13:30:00,2.0,2.998056173324585,2.0
1371,2019-05-06 14:00:00,2.0,2.9821507930755615,2.0
1372,2019-05-06 14:30:00,2.0,2.868673801422119,2.0
1373,2019-05-06 15:00:00,2.0,2.8423051834106445,2.0
1374,2019-05-06 15:30:00,2.0,2.7497594356536865,2.0
1375,2019-05-06 16:00:00,2.0,2.7106730937957764,2.0
1376,2019-05-06 16:30:00,1.0,2.639958620071411,1.0
1377,2019-05-06 17:00:00,0.0,0.844902753829956,0.0
1378,2019-05-06 17:30:00,0.0,0.16445723176002502,0.0
1379,2019-05-06 18:00:00,0.0,0.1534920632839203,0.0
1380,2019-05-06 18:30:00,0.0,0.1357635259628296,0.0
1381,2019-05-06 19:00:00,1.0,0.12942643463611603,1.0
1382,2019-05-06 19:30:00,1.0,1.209704041481018,1.0
1383,2019-05-06 20:00:00,1.0,0.9425450563430786,1.0
1384,2019-05-06 20:30:00,1.0,0.8537794947624207,1.0
1385,2019-05-06 21:00:00,1.0,0.7906052470207214,1.0
1386,2019-05-06 21:30:00,0.0,0.7842515110969543,0.0
1387,2019-05-06 22:00:00,0.0,0.0879213735461235,0.0
1388,2019-05-06 22:30:00,0.0,0.056941598653793335,0.0
1389,2019-05-06 23:00:00,0.0,0.035705164074897766,0.0
1390,2019-05-06 23:30:00,0.0,0.021698424592614174,0.0
1391,2019-05-07 00:00:00,0.0,0.012596837244927883,0.0
1392,2019-05-07 00:30:00,0.0,0.007352036889642477,0.0
1393,2019-05-07 01:00:00,0.0,0.004436397925019264,0.0
1394,2019-05-07 01:30:00,0.0,0.0033802471589297056,0.0
1395,2019-05-07 02:00:00,0.0,0.0032459625508636236,0.0
1396,2019-05-07 02:30:00,0.0,0.004360690247267485,0.0
1397,2019-05-07 03:00:00,0.0,0.007176034152507782,0.0
1398,2019-05-07 03:30:00,0.0,0.015545792877674103,0.0
1399,2019-05-07 04:00:00,0.0,0.033634647727012634,0.0
1400,2019-05-07 04:30:00,0.0,0.07284188270568848,0.0
1401,2019-05-07 05:00:00,0.0,0.10945579409599304,0.0
1402,2019-05-07 05:30:00,0.0,0.1490951031446457,0.0
1403,2019-05-07 06:00:00,0.0,0.16310623288154602,0.0
1404,2019-05-07 06:30:00,0.0,0.1991419643163681,0.0
1405,2019-05-07 07:00:00,1.0,0.21314074099063873,1.0
1406,2019-05-07 07:30:00,1.0,1.5832843780517578,1.0
1407,2019-05-07 08:00:00,0.0,1.2650790214538574,0.0
1408,2019-05-07 08:30:00,0.0,0.29662051796913147,0.0
1409,2019-05-07 09:00:00,0.0,0.28973954916000366,0.0
1410,2019-05-07 09:30:00,0.0,0.2762949764728546,0.0
1411,2019-05-07 10:00:00,0.0,0.2897067368030548,0.0
1412,2019-05-07 10:30:00,0.0,0.2921394407749176,0.0
1413,2019-05-07 11:00:00,0.0,0.29823172092437744,0.0
1414,2019-05-07 11:30:00,0.0,0.29145297408103943,0.0
1415,2019-05-07 12:00:00,0.0,0.29698100686073303,0.0
1416,2019-05-07 12:30:00,0.0,0.28658998012542725,0.0
