,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1007,2019-04-29 00:00:00,0.0,0.020696232095360756,0.0
1008,2019-04-29 00:30:00,0.0,0.015468212775886059,0.0
1009,2019-04-29 01:00:00,0.0,0.01294136792421341,0.0
1010,2019-04-29 01:30:00,0.0,0.012351389974355698,0.0
1011,2019-04-29 02:00:00,0.0,0.013539744541049004,0.0
1012,2019-04-29 02:30:00,0.0,0.016886252909898758,0.0
1013,2019-04-29 03:00:00,0.0,0.02335512824356556,0.0
1014,2019-04-29 03:30:00,0.0,0.034481700509786606,0.0
1015,2019-04-29 04:00:00,0.0,0.051910776644945145,0.0
1016,2019-04-29 04:30:00,0.0,0.07607736438512802,0.0
1017,2019-04-29 05:00:00,0.0,0.20753908157348633,0.0
1018,2019-04-29 05:30:00,0.0,0.31771862506866455,0.0
1019,2019-04-29 06:00:00,0.0,0.3686028718948364,0.0
1020,2019-04-29 06:30:00,0.0,0.6259989738464355,0.0
1021,2019-04-29 07:00:00,1.0,0.9291279911994934,1.0
1022,2019-04-29 07:30:00,1.0,1.656909465789795,1.0
1023,2019-04-29 08:00:00,4.0,1.873307704925537,4.0
1024,2019-04-29 08:30:00,7.0,4.051823616027832,8.0
1025,2019-04-29 09:00:00,7.0,6.003612041473389,7.0
1026,2019-04-29 09:30:00,7.0,7.248714923858643,8.0
1027,2019-04-29 10:00:00,7.0,7.426307201385498,9.0
1028,2019-04-29 10:30:00,7.0,7.128873348236084,9.0
1029,2019-04-29 11:00:00,7.0,6.8831562995910645,9.0
1030,2019-04-29 11:30:00,7.0,6.681642532348633,9.0
1031,2019-04-29 12:00:00,6.0,6.54294490814209,6.0
1032,2019-04-29 12:30:00,5.0,5.293262481689453,5.0
1033,2019-04-29 13:00:00,6.0,4.310192584991455,6.0
1034,2019-04-29 13:30:00,7.0,5.9085307121276855,7.0
1035,2019-04-29 14:00:00,7.0,5.488232135772705,7.0
1036,2019-04-29 14:30:00,7.0,4.300948619842529,7.0
1037,2019-04-29 15:00:00,7.0,4.483776092529297,8.0
1038,2019-04-29 15:30:00,7.0,4.048420429229736,8.0
1039,2019-04-29 16:00:00,7.0,4.63569974899292,7.0
1040,2019-04-29 16:30:00,7.0,4.623138904571533,8.0
1041,2019-04-29 17:00:00,7.0,5.703587055206299,8.0
1042,2019-04-29 17:30:00,6.0,6.671365737915039,6.0
1043,2019-04-29 18:00:00,4.0,5.749626159667969,4.0
1044,2019-04-29 18:30:00,1.0,4.3749566078186035,1.0
1045,2019-04-29 19:00:00,3.0,2.0840437412261963,3.0
1046,2019-04-29 19:30:00,4.0,3.3016226291656494,4.0
1047,2019-04-29 20:00:00,4.0,3.897573232650757,4.0
1048,2019-04-29 20:30:00,3.0,3.0634021759033203,3.0
1049,2019-04-29 21:00:00,1.0,2.0365846157073975,1.0
1050,2019-04-29 21:30:00,0.0,1.3520554304122925,0.0
1051,2019-04-29 22:00:00,0.0,0.1809767782688141,0.0
1052,2019-04-29 22:30:00,0.0,0.1656510829925537,0.0
1053,2019-04-29 23:00:00,0.0,0.0774838849902153,0.0
1054,2019-04-29 23:30:00,0.0,0.04882580786943436,0.0
1055,2019-04-30 00:00:00,0.0,0.03154486045241356,0.0
1056,2019-04-30 00:30:00,0.0,0.021132737398147583,0.0
1057,2019-04-30 01:00:00,0.0,0.015099771320819855,0.0
1058,2019-04-30 01:30:00,0.0,0.011924057267606258,0.0
1059,2019-04-30 02:00:00,0.0,0.010823585093021393,0.0
1060,2019-04-30 02:30:00,0.0,0.011632861569523811,0.0
1061,2019-04-30 03:00:00,0.0,0.014889245852828026,0.0
1062,2019-04-30 03:30:00,0.0,0.022158263251185417,0.0
1063,2019-04-30 04:00:00,0.0,0.03643636777997017,0.0
1064,2019-04-30 04:30:00,0.0,0.06166359782218933,0.0
1065,2019-04-30 05:00:00,0.0,0.09807220101356506,0.0
1066,2019-04-30 05:30:00,0.0,0.2702050507068634,0.0
1067,2019-04-30 06:00:00,0.0,0.4002174437046051,0.0
1068,2019-04-30 06:30:00,0.0,1.0456994771957397,0.0
1069,2019-04-30 07:00:00,1.0,1.3673491477966309,1.0
1070,2019-04-30 07:30:00,1.0,1.7783838510513306,1.0
1071,2019-04-30 08:00:00,1.0,1.7222644090652466,1.0
1072,2019-04-30 08:30:00,4.0,1.126947045326233,4.0
1073,2019-04-30 09:00:00,5.0,4.056610107421875,5.0
1074,2019-04-30 09:30:00,5.0,5.070028305053711,5.0
1075,2019-04-30 10:00:00,4.0,4.966796875,4.0
1076,2019-04-30 10:30:00,7.0,4.262656211853027,8.0
1077,2019-04-30 11:00:00,7.0,6.339580535888672,8.0
1078,2019-04-30 11:30:00,7.0,6.363677501678467,9.0
1079,2019-04-30 12:00:00,7.0,6.1402058601379395,8.0
1080,2019-04-30 12:30:00,7.0,5.481128215789795,9.0
1081,2019-04-30 13:00:00,7.0,4.968748569488525,9.0
1082,2019-04-30 13:30:00,7.0,5.378430366516113,8.0
1083,2019-04-30 14:00:00,7.0,5.339432716369629,7.0
1084,2019-04-30 14:30:00,7.0,4.958601951599121,7.0
1085,2019-04-30 15:00:00,7.0,5.059794902801514,7.0
1086,2019-04-30 15:30:00,7.0,4.687485694885254,8.0
1087,2019-04-30 16:00:00,7.0,4.838481903076172,8.0
1088,2019-04-30 16:30:00,7.0,4.024318218231201,8.0
1089,2019-04-30 17:00:00,7.0,5.128931045532227,7.0
1090,2019-04-30 17:30:00,7.0,5.013339519500732,8.0
1091,2019-04-30 18:00:00,7.0,6.688342571258545,8.0
1092,2019-04-30 18:30:00,7.0,6.428855895996094,8.0
1093,2019-04-30 19:00:00,7.0,5.868784427642822,7.0
1094,2019-04-30 19:30:00,7.0,5.273046493530273,8.0
1095,2019-04-30 20:00:00,7.0,5.703526020050049,8.0
1096,2019-04-30 20:30:00,7.0,4.557654857635498,7.0
1097,2019-04-30 21:00:00,3.0,2.965406656265259,3.0
1098,2019-04-30 21:30:00,1.0,1.415877103805542,1.0
1099,2019-04-30 22:00:00,1.0,0.6602545380592346,1.0
1100,2019-04-30 22:30:00,1.0,0.3628029227256775,1.0
1101,2019-04-30 23:00:00,1.0,0.4006485044956207,1.0
1102,2019-04-30 23:30:00,1.0,0.4135935306549072,1.0
1103,2019-05-01 00:00:00,1.0,0.23290026187896729,1.0
1104,2019-05-01 00:30:00,1.0,0.2043531984090805,1.0
1105,2019-05-01 01:00:00,1.0,0.1892038732767105,1.0
1106,2019-05-01 01:30:00,1.0,0.18147912621498108,1.0
1107,2019-05-01 02:00:00,1.0,0.18056805431842804,1.0
1108,2019-05-01 02:30:00,1.0,0.18687038123607635,1.0
1109,2019-05-01 03:00:00,0.0,0.20046791434288025,0.0
1110,2019-05-01 03:30:00,0.0,0.08162710070610046,0.0
1111,2019-05-01 04:00:00,0.0,0.057736799120903015,0.0
1112,2019-05-01 04:30:00,0.0,0.0493537001311779,0.0
1113,2019-05-01 05:00:00,0.0,0.11262011528015137,0.0
1114,2019-05-01 05:30:00,0.0,0.1911962479352951,0.0
1115,2019-05-01 06:00:00,0.0,0.2778148353099823,0.0
1116,2019-05-01 06:30:00,0.0,0.6015982031822205,0.0
1117,2019-05-01 07:00:00,0.0,1.3607933521270752,0.0
1118,2019-05-01 07:30:00,0.0,1.3112486600875854,0.0
1119,2019-05-01 08:00:00,0.0,1.9618271589279175,0.0
1120,2019-05-01 08:30:00,0.0,2.5815656185150146,0.0
1121,2019-05-01 09:00:00,0.0,2.565993547439575,0.0
1122,2019-05-01 09:30:00,1.0,2.916944742202759,1.0
1123,2019-05-01 10:00:00,3.0,3.0053915977478027,3.0
1124,2019-05-01 10:30:00,3.0,3.9996602535247803,3.0
1125,2019-05-01 11:00:00,4.0,4.3106865882873535,4.0
1126,2019-05-01 11:30:00,6.0,4.39103364944458,6.0
1127,2019-05-01 12:00:00,7.0,6.467772483825684,7.0
1128,2019-05-01 12:30:00,7.0,6.796909332275391,7.0
1129,2019-05-01 13:00:00,7.0,6.996074676513672,9.0
1130,2019-05-01 13:30:00,7.0,6.631080150604248,9.0
1131,2019-05-01 14:00:00,7.0,4.516659736633301,8.0
1132,2019-05-01 14:30:00,7.0,4.9565606117248535,7.0
1133,2019-05-01 15:00:00,6.0,4.877853870391846,6.0
1134,2019-05-01 15:30:00,5.0,4.35594367980957,5.0
1135,2019-05-01 16:00:00,5.0,4.323366165161133,5.0
1136,2019-05-01 16:30:00,4.0,4.4439287185668945,4.0
1137,2019-05-01 17:00:00,4.0,3.5506157875061035,4.0
1138,2019-05-01 17:30:00,5.0,3.761338710784912,5.0
1139,2019-05-01 18:00:00,5.0,3.547039747238159,5.0
1140,2019-05-01 18:30:00,3.0,4.028698444366455,3.0
1141,2019-05-01 19:00:00,1.0,2.774221897125244,1.0
1142,2019-05-01 19:30:00,1.0,1.8596243858337402,1.0
1143,2019-05-01 20:00:00,0.0,2.2818117141723633,0.0
1144,2019-05-01 20:30:00,1.0,2.0181055068969727,1.0
1145,2019-05-01 21:00:00,1.0,2.516589641571045,1.0
1146,2019-05-01 21:30:00,1.0,1.4108707904815674,1.0
1147,2019-05-01 22:00:00,0.0,0.9555579423904419,0.0
1148,2019-05-01 22:30:00,0.0,0.1663704514503479,0.0
1149,2019-05-01 23:00:00,0.0,0.1391322910785675,0.0
1150,2019-05-01 23:30:00,0.0,0.060972314327955246,0.0
1151,2019-05-02 00:00:00,0.0,0.036451902240514755,0.0
1152,2019-05-02 00:30:00,0.0,0.02300317957997322,0.0
1153,2019-05-02 01:00:00,0.0,0.015340396203100681,0.0
1154,2019-05-02 01:30:00,0.0,0.011186686344444752,0.0
1155,2019-05-02 02:00:00,0.0,0.009278259240090847,0.0
1156,2019-05-02 02:30:00,0.0,0.009072234854102135,0.0
1157,2019-05-02 03:00:00,0.0,0.0106586879119277,0.0
1158,2019-05-02 03:30:00,0.0,0.014922922477126122,0.0
1159,2019-05-02 04:00:00,0.0,0.024007881060242653,0.0
1160,2019-05-02 04:30:00,0.0,0.04175000637769699,0.0
1161,2019-05-02 05:00:00,0.0,0.07147152721881866,0.0
1162,2019-05-02 05:30:00,0.0,0.22474907338619232,0.0
1163,2019-05-02 06:00:00,0.0,0.37277236580848694,0.0
1164,2019-05-02 06:30:00,0.0,1.0323634147644043,0.0
1165,2019-05-02 07:00:00,1.0,1.3899080753326416,1.0
1166,2019-05-02 07:30:00,1.0,1.474764347076416,1.0
1167,2019-05-02 08:00:00,2.0,0.8634915351867676,2.0
1168,2019-05-02 08:30:00,2.0,2.108961820602417,2.0
1169,2019-05-02 09:00:00,4.0,2.991192102432251,4.0
1170,2019-05-02 09:30:00,6.0,5.559502601623535,6.0
1171,2019-05-02 10:00:00,7.0,7.009138107299805,9.0
1172,2019-05-02 10:30:00,7.0,7.244917392730713,9.0
1173,2019-05-02 11:00:00,7.0,6.82857084274292,9.0
1174,2019-05-02 11:30:00,7.0,6.536130428314209,9.0
1175,2019-05-02 12:00:00,7.0,6.30898904800415,8.0
1176,2019-05-02 12:30:00,7.0,5.227944374084473,7.0
1177,2019-05-02 13:00:00,4.0,6.138620853424072,4.0
1178,2019-05-02 13:30:00,4.0,4.194391250610352,4.0
1179,2019-05-02 14:00:00,4.0,4.390456199645996,4.0
1180,2019-05-02 14:30:00,4.0,3.627263307571411,4.0
1181,2019-05-02 15:00:00,6.0,3.0993294715881348,6.0
1182,2019-05-02 15:30:00,5.0,4.298003196716309,5.0
1183,2019-05-02 16:00:00,4.0,3.6614296436309814,4.0
1184,2019-05-02 16:30:00,3.0,2.614051103591919,3.0
1185,2019-05-02 17:00:00,3.0,2.30985426902771,3.0
1186,2019-05-02 17:30:00,3.0,3.462888717651367,3.0
1187,2019-05-02 18:00:00,2.0,3.671990156173706,2.0
1188,2019-05-02 18:30:00,2.0,3.1087985038757324,2.0
1189,2019-05-02 19:00:00,2.0,3.5149011611938477,2.0
1190,2019-05-02 19:30:00,2.0,3.0003862380981445,2.0
1191,2019-05-02 20:00:00,2.0,3.024817943572998,2.0
1192,2019-05-02 20:30:00,2.0,2.9557154178619385,2.0
1193,2019-05-02 21:00:00,3.0,2.5824456214904785,3.0
1194,2019-05-02 21:30:00,2.0,2.4016306400299072,2.0
1195,2019-05-02 22:00:00,0.0,0.9511744379997253,0.0
1196,2019-05-02 22:30:00,0.0,0.3070738911628723,0.0
1197,2019-05-02 23:00:00,0.0,0.33596014976501465,0.0
1198,2019-05-02 23:30:00,0.0,0.3547177016735077,0.0
1199,2019-05-03 00:00:00,0.0,0.18385334312915802,0.0
1200,2019-05-03 00:30:00,0.0,0.07201571762561798,0.0
1201,2019-05-03 01:00:00,0.0,0.042037349194288254,0.0
1202,2019-05-03 01:30:00,0.0,0.026707760989665985,0.0
1203,2019-05-03 02:00:00,0.0,0.01873098686337471,0.0
1204,2019-05-03 02:30:00,0.0,0.015160858631134033,0.0
1205,2019-05-03 03:00:00,0.0,0.014747208915650845,0.0
1206,2019-05-03 03:30:00,0.0,0.017507916316390038,0.0
1207,2019-05-03 04:00:00,0.0,0.02484237216413021,0.0
1208,2019-05-03 04:30:00,0.0,0.039859671145677567,0.0
1209,2019-05-03 05:00:00,0.0,0.06679493933916092,0.0
1210,2019-05-03 05:30:00,0.0,0.21453671157360077,0.0
1211,2019-05-03 06:00:00,0.0,0.6413306593894958,0.0
1212,2019-05-03 06:30:00,0.0,1.0937329530715942,0.0
1213,2019-05-03 07:00:00,0.0,1.3995496034622192,0.0
1214,2019-05-03 07:30:00,0.0,1.6619901657104492,0.0
1215,2019-05-03 08:00:00,0.0,1.919583797454834,0.0
1216,2019-05-03 08:30:00,2.0,2.2038416862487793,2.0
1217,2019-05-03 09:00:00,4.0,4.2211785316467285,4.0
1218,2019-05-03 09:30:00,5.0,6.156215667724609,5.0
1219,2019-05-03 10:00:00,6.0,6.601412296295166,6.0
1220,2019-05-03 10:30:00,7.0,7.025918006896973,9.0
1221,2019-05-03 11:00:00,7.0,7.394714832305908,9.0
1222,2019-05-03 11:30:00,7.0,7.023974895477295,9.0
1223,2019-05-03 12:00:00,7.0,6.786545276641846,7.0
1224,2019-05-03 12:30:00,7.0,6.100621700286865,8.0
1225,2019-05-03 13:00:00,7.0,5.558769702911377,9.0
1226,2019-05-03 13:30:00,7.0,6.01051664352417,9.0
1227,2019-05-03 14:00:00,7.0,5.471216678619385,9.0
1228,2019-05-03 14:30:00,7.0,5.55961275100708,8.0
1229,2019-05-03 15:00:00,7.0,4.641798496246338,7.0
1230,2019-05-03 15:30:00,7.0,4.818593978881836,7.0
1231,2019-05-03 16:00:00,6.0,4.924314975738525,6.0
1232,2019-05-03 16:30:00,3.0,4.423852443695068,3.0
1233,2019-05-03 17:00:00,2.0,3.2522666454315186,2.0
1234,2019-05-03 17:30:00,0.0,2.927828550338745,0.0
1235,2019-05-03 18:00:00,0.0,1.7223583459854126,0.0
1236,2019-05-03 18:30:00,2.0,1.8864662647247314,2.0
1237,2019-05-03 19:00:00,2.0,3.2388529777526855,2.0
1238,2019-05-03 19:30:00,5.0,2.8497965335845947,5.0
1239,2019-05-03 20:00:00,5.0,4.956904888153076,5.0
1240,2019-05-03 20:30:00,5.0,4.375000476837158,5.0
1241,2019-05-03 21:00:00,3.0,3.9510931968688965,3.0
1242,2019-05-03 21:30:00,2.0,2.8401939868927,2.0
1243,2019-05-03 22:00:00,2.0,2.4595839977264404,2.0
1244,2019-05-03 22:30:00,2.0,1.8966970443725586,2.0
1245,2019-05-03 23:00:00,1.0,1.209951639175415,1.0
1246,2019-05-03 23:30:00,1.0,1.0048367977142334,1.0
1247,2019-05-04 00:00:00,1.0,0.59857577085495,1.0
1248,2019-05-04 00:30:00,0.0,0.6738594770431519,0.0
1249,2019-05-04 01:00:00,0.0,0.21801462769508362,0.0
1250,2019-05-04 01:30:00,0.0,0.17097197473049164,0.0
1251,2019-05-04 02:00:00,0.0,0.07076423615217209,0.0
1252,2019-05-04 02:30:00,0.0,0.04198090732097626,0.0
1253,2019-05-04 03:00:00,0.0,0.02753942646086216,0.0
1254,2019-05-04 03:30:00,0.0,0.020471815019845963,0.0
1255,2019-05-04 04:00:00,0.0,0.01804913580417633,0.0
1256,2019-05-04 04:30:00,0.0,0.019436759874224663,0.0
1257,2019-05-04 05:00:00,0.0,0.025169773027300835,0.0
1258,2019-05-04 05:30:00,0.0,0.037618041038513184,0.0
1259,2019-05-04 06:00:00,0.0,0.06034434959292412,0.0
1260,2019-05-04 06:30:00,0.0,0.09563767164945602,0.0
1261,2019-05-04 07:00:00,0.0,0.14000654220581055,0.0
1262,2019-05-04 07:30:00,0.0,0.18584062159061432,0.0
1263,2019-05-04 08:00:00,0.0,0.2213321179151535,0.0
1264,2019-05-04 08:30:00,0.0,0.41174301505088806,0.0
1265,2019-05-04 09:00:00,0.0,1.041602373123169,0.0
1266,2019-05-04 09:30:00,0.0,3.683394432067871,0.0
1267,2019-05-04 10:00:00,0.0,3.671745777130127,0.0
1268,2019-05-04 10:30:00,0.0,4.103400707244873,0.0
1269,2019-05-04 11:00:00,1.0,3.985466480255127,1.0
1270,2019-05-04 11:30:00,2.0,4.0320539474487305,2.0
1271,2019-05-04 12:00:00,2.0,3.3263356685638428,2.0
1272,2019-05-04 12:30:00,2.0,2.5599796772003174,2.0
1273,2019-05-04 13:00:00,2.0,2.7724697589874268,2.0
1274,2019-05-04 13:30:00,4.0,3.0206398963928223,4.0
1275,2019-05-04 14:00:00,5.0,3.623950481414795,5.0
1276,2019-05-04 14:30:00,5.0,4.115901470184326,5.0
1277,2019-05-04 15:00:00,5.0,4.075793743133545,5.0
1278,2019-05-04 15:30:00,5.0,3.2847976684570312,5.0
1279,2019-05-04 16:00:00,2.0,3.316863775253296,2.0
1280,2019-05-04 16:30:00,2.0,1.5953586101531982,2.0
1281,2019-05-04 17:00:00,2.0,2.7387442588806152,2.0
1282,2019-05-04 17:30:00,3.0,2.99398136138916,3.0
1283,2019-05-04 18:00:00,5.0,3.542112350463867,5.0
1284,2019-05-04 18:30:00,3.0,3.778585433959961,3.0
1285,2019-05-04 19:00:00,3.0,4.172565937042236,3.0
1286,2019-05-04 19:30:00,4.0,3.577160358428955,4.0
1287,2019-05-04 20:00:00,4.0,3.7125420570373535,4.0
1288,2019-05-04 20:30:00,4.0,3.1842041015625,4.0
1289,2019-05-04 21:00:00,3.0,2.4336647987365723,3.0
1290,2019-05-04 21:30:00,2.0,1.6759618520736694,2.0
1291,2019-05-04 22:00:00,2.0,0.7769193053245544,2.0
1292,2019-05-04 22:30:00,0.0,0.877832293510437,0.0
1293,2019-05-04 23:00:00,1.0,0.29997318983078003,1.0
1294,2019-05-04 23:30:00,1.0,0.3725224435329437,1.0
1295,2019-05-05 00:00:00,1.0,0.3895212411880493,1.0
1296,2019-05-05 00:30:00,1.0,0.3882767856121063,1.0
1297,2019-05-05 01:00:00,1.0,0.3892507553100586,1.0
1298,2019-05-05 01:30:00,1.0,0.39642518758773804,1.0
1299,2019-05-05 02:00:00,0.0,0.4101083278656006,0.0
1300,2019-05-05 02:30:00,0.0,0.1796479970216751,0.0
1301,2019-05-05 03:00:00,0.0,0.14208857715129852,0.0
1302,2019-05-05 03:30:00,0.0,0.12671415507793427,0.0
1303,2019-05-05 04:00:00,0.0,0.12352270632982254,0.0
1304,2019-05-05 04:30:00,0.0,0.13147258758544922,0.0
1305,2019-05-05 05:00:00,0.0,0.15111196041107178,0.0
1306,2019-05-05 05:30:00,0.0,0.18277812004089355,0.0
1307,2019-05-05 06:00:00,0.0,0.2244415581226349,0.0
1308,2019-05-05 06:30:00,0.0,0.26873674988746643,0.0
1309,2019-05-05 07:00:00,0.0,0.31021860241889954,0.0
1310,2019-05-05 07:30:00,0.0,0.3449785113334656,0.0
1311,2019-05-05 08:00:00,0.0,0.5979217886924744,0.0
1312,2019-05-05 08:30:00,0.0,0.6581795811653137,0.0
1313,2019-05-05 09:00:00,0.0,0.6698301434516907,0.0
1314,2019-05-05 09:30:00,1.0,0.46139514446258545,1.0
1315,2019-05-05 10:00:00,1.0,0.7344719767570496,1.0
1316,2019-05-05 10:30:00,1.0,1.0330522060394287,1.0
1317,2019-05-05 11:00:00,0.0,1.914530634880066,0.0
1318,2019-05-05 11:30:00,2.0,1.7552589178085327,2.0
1319,2019-05-05 12:00:00,6.0,1.9655381441116333,6.0
1320,2019-05-05 12:30:00,7.0,3.691711902618408,8.0
1321,2019-05-05 13:00:00,7.0,4.034224033355713,8.0
1322,2019-05-05 13:30:00,7.0,4.260968208312988,7.0
1323,2019-05-05 14:00:00,6.0,4.068397521972656,6.0
1324,2019-05-05 14:30:00,5.0,3.4173619747161865,5.0
1325,2019-05-05 15:00:00,5.0,2.884552240371704,5.0
1326,2019-05-05 15:30:00,4.0,2.8564250469207764,4.0
1327,2019-05-05 16:00:00,4.0,2.7290782928466797,4.0
1328,2019-05-05 16:30:00,3.0,2.437617301940918,3.0
1329,2019-05-05 17:00:00,2.0,1.529208779335022,2.0
1330,2019-05-05 17:30:00,2.0,1.502121090888977,2.0
1331,2019-05-05 18:00:00,4.0,1.557236671447754,4.0
1332,2019-05-05 18:30:00,4.0,2.830690383911133,4.0
1333,2019-05-05 19:00:00,2.0,2.2541346549987793,2.0
1334,2019-05-05 19:30:00,2.0,1.4145299196243286,2.0
1335,2019-05-05 20:00:00,2.0,1.4728319644927979,2.0
1336,2019-05-05 20:30:00,2.0,1.4872170686721802,2.0
1337,2019-05-05 21:00:00,2.0,0.6377934217453003,2.0
1338,2019-05-05 21:30:00,0.0,0.6905133128166199,0.0
1339,2019-05-05 22:00:00,0.0,0.19388169050216675,0.0
1340,2019-05-05 22:30:00,0.0,0.16000831127166748,0.0
1341,2019-05-05 23:00:00,0.0,0.0740915909409523,0.0
1342,2019-05-05 23:30:00,0.0,0.04732571914792061,0.0
1343,2019-05-06 00:00:00,0.0,0.031603727489709854,0.0
1344,2019-05-06 00:30:00,0.0,0.02184983529150486,0.0
1345,2019-05-06 01:00:00,0.0,0.015898143872618675,0.0
1346,2019-05-06 01:30:00,0.0,0.012413889169692993,0.0
1347,2019-05-06 02:00:00,0.0,0.010642415843904018,0.0
1348,2019-05-06 02:30:00,0.0,0.010245781391859055,0.0
1349,2019-05-06 03:00:00,0.0,0.011247881688177586,0.0
1350,2019-05-06 03:30:00,0.0,0.014098487794399261,0.0
1351,2019-05-06 04:00:00,0.0,0.019855260848999023,0.0
1352,2019-05-06 04:30:00,0.0,0.030380351468920708,0.0
1353,2019-05-06 05:00:00,0.0,0.10334443300962448,0.0
1354,2019-05-06 05:30:00,0.0,0.21761161088943481,0.0
1355,2019-05-06 06:00:00,0.0,0.31827977299690247,0.0
1356,2019-05-06 06:30:00,0.0,0.6233449578285217,0.0
1357,2019-05-06 07:00:00,0.0,0.956790030002594,0.0
1358,2019-05-06 07:30:00,0.0,0.6570836901664734,0.0
1359,2019-05-06 08:00:00,0.0,0.8782083988189697,0.0
1360,2019-05-06 08:30:00,0.0,1.4674807786941528,0.0
1361,2019-05-06 09:00:00,2.0,2.381821632385254,2.0
1362,2019-05-06 09:30:00,3.0,3.2494075298309326,3.0
1363,2019-05-06 10:00:00,5.0,4.866898536682129,5.0
1364,2019-05-06 10:30:00,7.0,6.361210823059082,7.0
1365,2019-05-06 11:00:00,7.0,7.404909133911133,8.0
1366,2019-05-06 11:30:00,7.0,6.940786361694336,8.0
1367,2019-05-06 12:00:00,7.0,6.660559177398682,8.0
1368,2019-05-06 12:30:00,6.0,6.41841459274292,6.0
1369,2019-05-06 13:00:00,6.0,5.603629112243652,6.0
1370,2019-05-06 13:30:00,5.0,5.567890644073486,5.0
1371,2019-05-06 14:00:00,6.0,4.467460632324219,6.0
1372,2019-05-06 14:30:00,5.0,4.751287460327148,5.0
1373,2019-05-06 15:00:00,5.0,3.4269416332244873,5.0
1374,2019-05-06 15:30:00,5.0,3.2903950214385986,5.0
1375,2019-05-06 16:00:00,5.0,3.7689900398254395,5.0
1376,2019-05-06 16:30:00,5.0,4.666409492492676,5.0
1377,2019-05-06 17:00:00,6.0,4.6663665771484375,6.0
1378,2019-05-06 17:30:00,7.0,4.919110298156738,7.0
1379,2019-05-06 18:00:00,7.0,6.053040981292725,7.0
1380,2019-05-06 18:30:00,3.0,5.833389759063721,3.0
1381,2019-05-06 19:00:00,4.0,3.2945761680603027,4.0
1382,2019-05-06 19:30:00,2.0,3.255748748779297,2.0
1383,2019-05-06 20:00:00,2.0,1.9425915479660034,2.0
1384,2019-05-06 20:30:00,1.0,1.5175889730453491,1.0
1385,2019-05-06 21:00:00,0.0,0.9191364049911499,0.0
1386,2019-05-06 21:30:00,0.0,0.29583871364593506,0.0
1387,2019-05-06 22:00:00,0.0,0.5435184836387634,0.0
1388,2019-05-06 22:30:00,0.0,0.34621661901474,0.0
1389,2019-05-06 23:00:00,0.0,0.3329174518585205,0.0
1390,2019-05-06 23:30:00,0.0,0.08742082118988037,0.0
1391,2019-05-07 00:00:00,0.0,0.04902882128953934,0.0
1392,2019-05-07 00:30:00,0.0,0.029909776523709297,0.0
1393,2019-05-07 01:00:00,0.0,0.019498072564601898,0.0
1394,2019-05-07 01:30:00,0.0,0.014084282331168652,0.0
1395,2019-05-07 02:00:00,0.0,0.011780614964663982,0.0
1396,2019-05-07 02:30:00,0.0,0.011832550168037415,0.0
1397,2019-05-07 03:00:00,0.0,0.01443325076252222,0.0
1398,2019-05-07 03:30:00,0.0,0.020920971408486366,0.0
1399,2019-05-07 04:00:00,0.0,0.03421463444828987,0.0
1400,2019-05-07 04:30:00,0.0,0.05860782042145729,0.0
1401,2019-05-07 05:00:00,0.0,0.19523531198501587,0.0
1402,2019-05-07 05:30:00,0.0,0.3472130298614502,0.0
1403,2019-05-07 06:00:00,0.0,0.6880359053611755,0.0
1404,2019-05-07 06:30:00,1.0,1.0505784749984741,1.0
1405,2019-05-07 07:00:00,1.0,1.8049954175949097,1.0
1406,2019-05-07 07:30:00,1.0,1.1183146238327026,1.0
1407,2019-05-07 08:00:00,1.0,1.338840365409851,1.0
1408,2019-05-07 08:30:00,2.0,2.1984148025512695,2.0
1409,2019-05-07 09:00:00,4.0,3.9668736457824707,4.0
1410,2019-05-07 09:30:00,4.0,4.93524169921875,4.0
1411,2019-05-07 10:00:00,5.0,5.193197250366211,5.0
1412,2019-05-07 10:30:00,6.0,6.052365303039551,6.0
1413,2019-05-07 11:00:00,7.0,6.351705551147461,7.0
1414,2019-05-07 11:30:00,7.0,6.705936908721924,8.0
1415,2019-05-07 12:00:00,7.0,5.919677257537842,7.0
1416,2019-05-07 12:30:00,5.0,5.774660587310791,5.0
1417,2019-05-07 13:00:00,5.0,4.887662887573242,5.0
1418,2019-05-07 13:30:00,5.0,4.911617279052734,5.0
1419,2019-05-07 14:00:00,5.0,4.903298854827881,5.0
1420,2019-05-07 14:30:00,4.0,4.972560405731201,4.0
1421,2019-05-07 15:00:00,3.0,4.454550743103027,3.0
1422,2019-05-07 15:30:00,2.0,4.030885219573975,2.0
1423,2019-05-07 16:00:00,1.0,2.270679473876953,1.0
1424,2019-05-07 16:30:00,1.0,2.0902721881866455,1.0
1425,2019-05-07 17:00:00,1.0,2.1849513053894043,1.0
1426,2019-05-07 17:30:00,2.0,1.8647792339324951,2.0
1427,2019-05-07 18:00:00,3.0,2.0493969917297363,3.0
1428,2019-05-07 18:30:00,3.0,2.450279951095581,3.0
1429,2019-05-07 19:00:00,4.0,1.978345513343811,4.0
1430,2019-05-07 19:30:00,5.0,2.886826992034912,5.0
1431,2019-05-07 20:00:00,6.0,3.1292166709899902,6.0
1432,2019-05-07 20:30:00,6.0,3.5405802726745605,6.0
1433,2019-05-07 21:00:00,5.0,3.0318851470947266,5.0
1434,2019-05-07 21:30:00,4.0,2.5808539390563965,4.0
