,Date,MPL_1,MPL_1_pred,MPL_1_true
898,2019-04-26 17:30:00,2.0,1.5172959566116333,2.0
899,2019-04-26 18:00:00,2.0,1.497251033782959,2.0
900,2019-04-26 18:30:00,3.0,1.413482427597046,3.0
901,2019-04-26 19:00:00,2.0,1.3340157270431519,2.0
902,2019-04-26 19:30:00,2.0,1.2021466493606567,2.0
903,2019-04-26 20:00:00,2.0,1.0907882452011108,2.0
904,2019-04-26 20:30:00,2.0,0.9511691927909851,2.0
905,2019-04-26 21:00:00,0.0,0.8427798748016357,0.0
906,2019-04-26 21:30:00,0.0,0.7199896574020386,0.0
907,2019-04-26 22:00:00,0.0,0.6295254826545715,0.0
908,2019-04-26 22:30:00,0.0,0.5328239798545837,0.0
909,2019-04-26 23:00:00,0.0,0.4645906388759613,0.0
910,2019-04-26 23:30:00,0.0,0.3989526927471161,0.0
911,2019-04-27 00:00:00,0.0,0.3537496030330658,0.0
912,2019-04-27 00:30:00,0.0,0.3162083327770233,0.0
913,2019-04-27 01:00:00,0.0,0.31086477637290955,0.0
914,2019-04-27 01:30:00,0.0,0.28665223717689514,0.0
915,2019-04-27 02:00:00,0.0,0.2652386426925659,0.0
916,2019-04-27 02:30:00,0.0,0.2506221830844879,0.0
917,2019-04-27 03:00:00,0.0,0.24167919158935547,0.0
918,2019-04-27 03:30:00,0.0,0.24151770770549774,0.0
919,2019-04-27 04:00:00,0.0,0.24486996233463287,0.0
920,2019-04-27 04:30:00,0.0,0.2600562572479248,0.0
921,2019-04-27 05:00:00,0.0,0.2778264880180359,0.0
922,2019-04-27 05:30:00,0.0,0.3116593062877655,0.0
923,2019-04-27 06:00:00,0.0,0.3480024039745331,0.0
924,2019-04-27 06:30:00,0.0,0.40609389543533325,0.0
925,2019-04-27 07:00:00,0.0,0.46736258268356323,0.0
926,2019-04-27 07:30:00,0.0,0.5564975142478943,0.0
927,2019-04-27 08:00:00,1.0,0.6135283708572388,1.0
928,2019-04-27 08:30:00,2.0,0.7606463432312012,2.0
929,2019-04-27 09:00:00,3.0,0.9188926815986633,3.0
930,2019-04-27 09:30:00,3.0,1.1358879804611206,3.0
931,2019-04-27 10:00:00,3.0,1.2688555717468262,3.0
932,2019-04-27 10:30:00,3.0,1.6475956439971924,3.0
933,2019-04-27 11:00:00,3.0,1.8347824811935425,3.0
934,2019-04-27 11:30:00,3.0,1.9297375679016113,3.0
935,2019-04-27 12:00:00,2.0,1.9840672016143799,2.0
936,2019-04-27 12:30:00,2.0,1.7059968709945679,2.0
937,2019-04-27 13:00:00,2.0,1.6272326707839966,2.0
938,2019-04-27 13:30:00,3.0,1.607039213180542,4.0
939,2019-04-27 14:00:00,3.0,1.7054494619369507,4.0
940,2019-04-27 14:30:00,3.0,1.6873764991760254,3.0
941,2019-04-27 15:00:00,3.0,1.6380023956298828,4.0
942,2019-04-27 15:30:00,3.0,1.5498586893081665,4.0
943,2019-04-27 16:00:00,3.0,1.4706422090530396,3.0
944,2019-04-27 16:30:00,2.0,1.5322283506393433,2.0
945,2019-04-27 17:00:00,2.0,1.510701060295105,2.0
946,2019-04-27 17:30:00,1.0,1.3207247257232666,1.0
947,2019-04-27 18:00:00,2.0,1.2291548252105713,2.0
948,2019-04-27 18:30:00,3.0,1.302101492881775,3.0
949,2019-04-27 19:00:00,1.0,1.149746298789978,1.0
950,2019-04-27 19:30:00,0.0,1.0427833795547485,0.0
951,2019-04-27 20:00:00,0.0,0.9636411666870117,0.0
952,2019-04-27 20:30:00,0.0,0.8718053102493286,0.0
953,2019-04-27 21:00:00,0.0,0.7094810605049133,0.0
954,2019-04-27 21:30:00,0.0,0.6200798153877258,0.0
955,2019-04-27 22:00:00,0.0,0.5677710771560669,0.0
956,2019-04-27 22:30:00,0.0,0.49129045009613037,0.0
957,2019-04-27 23:00:00,0.0,0.4283345341682434,0.0
958,2019-04-27 23:30:00,0.0,0.3565669357776642,0.0
959,2019-04-28 00:00:00,0.0,0.3020187020301819,0.0
960,2019-04-28 00:30:00,0.0,0.2351406365633011,0.0
961,2019-04-28 01:00:00,0.0,0.19123618304729462,0.0
962,2019-04-28 01:30:00,0.0,0.15770025551319122,0.0
963,2019-04-28 02:00:00,0.0,0.13654042780399323,0.0
964,2019-04-28 02:30:00,0.0,0.12331840395927429,0.0
965,2019-04-28 03:00:00,0.0,0.11707211285829544,0.0
966,2019-04-28 03:30:00,0.0,0.11837632209062576,0.0
967,2019-04-28 04:00:00,0.0,0.12439398467540741,0.0
968,2019-04-28 04:30:00,0.0,0.1402643620967865,0.0
969,2019-04-28 05:00:00,0.0,0.16142073273658752,0.0
970,2019-04-28 05:30:00,0.0,0.2000308483839035,0.0
971,2019-04-28 06:00:00,0.0,0.24848264455795288,0.0
972,2019-04-28 06:30:00,1.0,0.3296801745891571,1.0
973,2019-04-28 07:00:00,1.0,0.4291076064109802,1.0
974,2019-04-28 07:30:00,1.0,0.582817792892456,1.0
975,2019-04-28 08:00:00,1.0,0.837744414806366,1.0
976,2019-04-28 08:30:00,1.0,1.2442141771316528,1.0
977,2019-04-28 09:00:00,1.0,1.7535229921340942,1.0
978,2019-04-28 09:30:00,1.0,2.233290672302246,1.0
979,2019-04-28 10:00:00,1.0,2.6561999320983887,1.0
980,2019-04-28 10:30:00,1.0,3.014049768447876,1.0
981,2019-04-28 11:00:00,3.0,3.306454658508301,3.0
982,2019-04-28 11:30:00,3.0,3.5038132667541504,3.0
983,2019-04-28 12:00:00,3.0,3.3519859313964844,3.0
984,2019-04-28 12:30:00,3.0,3.2499442100524902,3.0
985,2019-04-28 13:00:00,2.0,3.218963384628296,2.0
986,2019-04-28 13:30:00,3.0,3.391911745071411,3.0
987,2019-04-28 14:00:00,3.0,3.38376784324646,3.0
988,2019-04-28 14:30:00,2.0,3.2742974758148193,2.0
989,2019-04-28 15:00:00,2.0,3.191152811050415,2.0
990,2019-04-28 15:30:00,3.0,3.1054635047912598,3.0
991,2019-04-28 16:00:00,3.0,3.0166382789611816,3.0
992,2019-04-28 16:30:00,3.0,2.727506160736084,3.0
993,2019-04-28 17:00:00,2.0,2.5812089443206787,2.0
994,2019-04-28 17:30:00,1.0,2.3548996448516846,1.0
995,2019-04-28 18:00:00,1.0,2.3731515407562256,1.0
996,2019-04-28 18:30:00,1.0,2.5151498317718506,1.0
997,2019-04-28 19:00:00,1.0,2.058429002761841,1.0
998,2019-04-28 19:30:00,1.0,1.7284393310546875,1.0
999,2019-04-28 20:00:00,1.0,1.5621217489242554,1.0
1000,2019-04-28 20:30:00,1.0,1.3417257070541382,1.0
1001,2019-04-28 21:00:00,1.0,1.1440296173095703,1.0
1002,2019-04-28 21:30:00,1.0,0.8937240242958069,1.0
1003,2019-04-28 22:00:00,0.0,0.6950071454048157,0.0
1004,2019-04-28 22:30:00,0.0,0.49946147203445435,0.0
1005,2019-04-28 23:00:00,0.0,0.3657979965209961,0.0
1006,2019-04-28 23:30:00,0.0,0.2569022476673126,0.0
1007,2019-04-29 00:00:00,0.0,0.18899011611938477,0.0
1008,2019-04-29 00:30:00,0.0,0.1361398696899414,0.0
1009,2019-04-29 01:00:00,0.0,0.10660787671804428,0.0
1010,2019-04-29 01:30:00,0.0,0.08763940632343292,0.0
1011,2019-04-29 02:00:00,0.0,0.07926450669765472,0.0
1012,2019-04-29 02:30:00,0.0,0.07621650397777557,0.0
1013,2019-04-29 03:00:00,0.0,0.0790947750210762,0.0
1014,2019-04-29 03:30:00,0.0,0.08698587864637375,0.0
1015,2019-04-29 04:00:00,0.0,0.10015682876110077,0.0
1016,2019-04-29 04:30:00,0.0,0.12185825407505035,0.0
1017,2019-04-29 05:00:00,0.0,0.15106898546218872,0.0
1018,2019-04-29 05:30:00,0.0,0.1972111165523529,0.0
1019,2019-04-29 06:00:00,0.0,0.25682076811790466,0.0
1020,2019-04-29 06:30:00,1.0,0.40935152769088745,1.0
1021,2019-04-29 07:00:00,1.0,0.5809507369995117,1.0
1022,2019-04-29 07:30:00,1.0,0.8171154856681824,1.0
1023,2019-04-29 08:00:00,1.0,1.0948013067245483,1.0
1024,2019-04-29 08:30:00,1.0,1.4574626684188843,1.0
1025,2019-04-29 09:00:00,1.0,1.8399120569229126,1.0
1026,2019-04-29 09:30:00,1.0,2.2792038917541504,1.0
1027,2019-04-29 10:00:00,2.0,2.673701524734497,2.0
1028,2019-04-29 10:30:00,3.0,3.0544707775115967,3.0
1029,2019-04-29 11:00:00,3.0,4.009517192840576,3.0
1030,2019-04-29 11:30:00,3.0,4.373179912567139,3.0
1031,2019-04-29 12:00:00,1.0,4.4592437744140625,1.0
1032,2019-04-29 12:30:00,1.0,4.319082736968994,1.0
1033,2019-04-29 13:00:00,1.0,3.8089582920074463,1.0
1034,2019-04-29 13:30:00,1.0,3.824939250946045,1.0
1035,2019-04-29 14:00:00,0.0,3.7581238746643066,0.0
1036,2019-04-29 14:30:00,0.0,3.3913474082946777,0.0
1037,2019-04-29 15:00:00,1.0,3.207918643951416,1.0
1038,2019-04-29 15:30:00,1.0,3.3813302516937256,1.0
1039,2019-04-29 16:00:00,0.0,3.3964734077453613,0.0
1040,2019-04-29 16:30:00,1.0,3.403704881668091,1.0
1041,2019-04-29 17:00:00,1.0,3.0949904918670654,1.0
1042,2019-04-29 17:30:00,0.0,2.7600483894348145,0.0
1043,2019-04-29 18:00:00,0.0,2.598374605178833,0.0
1044,2019-04-29 18:30:00,0.0,2.4528284072875977,0.0
1045,2019-04-29 19:00:00,0.0,2.28901743888855,0.0
1046,2019-04-29 19:30:00,0.0,2.0543079376220703,0.0
1047,2019-04-29 20:00:00,1.0,1.8174751996994019,1.0
1048,2019-04-29 20:30:00,1.0,1.5109710693359375,1.0
1049,2019-04-29 21:00:00,1.0,1.2444422245025635,1.0
1050,2019-04-29 21:30:00,1.0,0.9665254354476929,1.0
1051,2019-04-29 22:00:00,0.0,0.6767910122871399,0.0
1052,2019-04-29 22:30:00,0.0,0.47654563188552856,0.0
1053,2019-04-29 23:00:00,0.0,0.35032832622528076,0.0
1054,2019-04-29 23:30:00,0.0,0.24977590143680573,0.0
1055,2019-04-30 00:00:00,0.0,0.18735454976558685,0.0
1056,2019-04-30 00:30:00,0.0,0.14113949239253998,0.0
1057,2019-04-30 01:00:00,0.0,0.11603010445833206,0.0
1058,2019-04-30 01:30:00,0.0,0.10019975155591965,0.0
1059,2019-04-30 02:00:00,0.0,0.0952354297041893,0.0
1060,2019-04-30 02:30:00,0.0,0.09548326581716537,0.0
1061,2019-04-30 03:00:00,0.0,0.10297446697950363,0.0
1062,2019-04-30 03:30:00,0.0,0.11581140756607056,0.0
1063,2019-04-30 04:00:00,0.0,0.13580317795276642,0.0
1064,2019-04-30 04:30:00,0.0,0.16443215310573578,0.0
1065,2019-04-30 05:00:00,0.0,0.20218047499656677,0.0
1066,2019-04-30 05:30:00,0.0,0.2550409436225891,0.0
1067,2019-04-30 06:00:00,0.0,0.3196755051612854,0.0
1068,2019-04-30 06:30:00,0.0,0.49326950311660767,0.0
1069,2019-04-30 07:00:00,1.0,0.6671439409255981,1.0
1070,2019-04-30 07:30:00,1.0,0.8764100670814514,1.0
1071,2019-04-30 08:00:00,2.0,1.0963622331619263,2.0
1072,2019-04-30 08:30:00,2.0,1.36663019657135,2.0
1073,2019-04-30 09:00:00,2.0,1.6321524381637573,2.0
1074,2019-04-30 09:30:00,3.0,1.916892409324646,3.0
1075,2019-04-30 10:00:00,3.0,2.559652805328369,3.0
1076,2019-04-30 10:30:00,3.0,3.399320602416992,3.0
1077,2019-04-30 11:00:00,3.0,3.9217770099639893,3.0
1078,2019-04-30 11:30:00,3.0,4.1256422996521,3.0
1079,2019-04-30 12:00:00,3.0,3.2624382972717285,3.0
1080,2019-04-30 12:30:00,2.0,2.893831253051758,2.0
1081,2019-04-30 13:00:00,1.0,2.7052087783813477,1.0
1082,2019-04-30 13:30:00,1.0,2.5926218032836914,1.0
1083,2019-04-30 14:00:00,1.0,2.425567388534546,1.0
1084,2019-04-30 14:30:00,1.0,2.4081602096557617,1.0
1085,2019-04-30 15:00:00,3.0,2.442033529281616,3.0
1086,2019-04-30 15:30:00,3.0,2.381460189819336,3.0
1087,2019-04-30 16:00:00,2.0,2.179368734359741,2.0
1088,2019-04-30 16:30:00,2.0,2.161381721496582,2.0
1089,2019-04-30 17:00:00,2.0,2.027233123779297,2.0
1090,2019-04-30 17:30:00,2.0,1.793730616569519,2.0
1091,2019-04-30 18:00:00,3.0,1.6661773920059204,3.0
1092,2019-04-30 18:30:00,3.0,1.5128698348999023,3.0
1093,2019-04-30 19:00:00,3.0,1.3531192541122437,3.0
1094,2019-04-30 19:30:00,3.0,1.1831085681915283,3.0
1095,2019-04-30 20:00:00,3.0,1.1161141395568848,3.0
1096,2019-04-30 20:30:00,3.0,0.9513701796531677,3.0
1097,2019-04-30 21:00:00,2.0,0.8095583915710449,2.0
1098,2019-04-30 21:30:00,2.0,0.6701100468635559,2.0
1099,2019-04-30 22:00:00,2.0,0.5149187445640564,2.0
1100,2019-04-30 22:30:00,1.0,0.41563037037849426,1.0
1101,2019-04-30 23:00:00,1.0,0.35886529088020325,1.0
1102,2019-04-30 23:30:00,1.0,0.3053957223892212,1.0
1103,2019-05-01 00:00:00,1.0,0.2737923860549927,1.0
1104,2019-05-01 00:30:00,1.0,0.2331445962190628,1.0
1105,2019-05-01 01:00:00,1.0,0.21097858250141144,1.0
1106,2019-05-01 01:30:00,1.0,0.1950807273387909,1.0
1107,2019-05-01 02:00:00,1.0,0.19085511565208435,1.0
1108,2019-05-01 02:30:00,1.0,0.19230271875858307,1.0
1109,2019-05-01 03:00:00,1.0,0.20129887759685516,1.0
1110,2019-05-01 03:30:00,1.0,0.21598640084266663,1.0
1111,2019-05-01 04:00:00,1.0,0.23647889494895935,1.0
1112,2019-05-01 04:30:00,1.0,0.26550424098968506,1.0
1113,2019-05-01 05:00:00,1.0,0.29946935176849365,1.0
1114,2019-05-01 05:30:00,1.0,0.34715399146080017,1.0
1115,2019-05-01 06:00:00,1.0,0.39940428733825684,1.0
1116,2019-05-01 06:30:00,0.0,0.4689824879169464,0.0
1117,2019-05-01 07:00:00,0.0,0.6452327370643616,0.0
1118,2019-05-01 07:30:00,0.0,0.8181921243667603,0.0
1119,2019-05-01 08:00:00,0.0,1.1753730773925781,0.0
1120,2019-05-01 08:30:00,0.0,1.52744460105896,0.0
1121,2019-05-01 09:00:00,1.0,1.8553024530410767,1.0
1122,2019-05-01 09:30:00,1.0,2.5278713703155518,1.0
1123,2019-05-01 10:00:00,1.0,3.0253305435180664,1.0
1124,2019-05-01 10:30:00,0.0,3.386749267578125,0.0
1125,2019-05-01 11:00:00,0.0,3.718950033187866,0.0
1126,2019-05-01 11:30:00,0.0,3.907489061355591,0.0
1127,2019-05-01 12:00:00,1.0,4.040644645690918,1.0
1128,2019-05-01 12:30:00,1.0,3.55360746383667,1.0
1129,2019-05-01 13:00:00,1.0,2.8735835552215576,1.0
1130,2019-05-01 13:30:00,1.0,2.541792869567871,1.0
1131,2019-05-01 14:00:00,1.0,2.338359832763672,1.0
1132,2019-05-01 14:30:00,1.0,2.2204761505126953,1.0
1133,2019-05-01 15:00:00,2.0,2.700314521789551,2.0
1134,2019-05-01 15:30:00,2.0,2.9330403804779053,2.0
1135,2019-05-01 16:00:00,2.0,2.7139828205108643,2.0
1136,2019-05-01 16:30:00,2.0,2.62821364402771,2.0
1137,2019-05-01 17:00:00,2.0,2.5693697929382324,2.0
1138,2019-05-01 17:30:00,1.0,2.5176563262939453,1.0
1139,2019-05-01 18:00:00,1.0,2.745638608932495,1.0
1140,2019-05-01 18:30:00,2.0,2.8071823120117188,2.0
1141,2019-05-01 19:00:00,2.0,2.772320032119751,2.0
1142,2019-05-01 19:30:00,1.0,2.674895763397217,1.0
1143,2019-05-01 20:00:00,1.0,2.550261974334717,1.0
1144,2019-05-01 20:30:00,1.0,2.358884334564209,1.0
1145,2019-05-01 21:00:00,0.0,1.8887125253677368,0.0
1146,2019-05-01 21:30:00,0.0,1.5666210651397705,0.0
1147,2019-05-01 22:00:00,0.0,1.3493130207061768,0.0
1148,2019-05-01 22:30:00,0.0,0.9424811005592346,0.0
1149,2019-05-01 23:00:00,0.0,0.7199961543083191,0.0
1150,2019-05-01 23:30:00,0.0,0.5473641157150269,0.0
1151,2019-05-02 00:00:00,0.0,0.42654183506965637,0.0
1152,2019-05-02 00:30:00,0.0,0.3307620584964752,0.0
1153,2019-05-02 01:00:00,0.0,0.2639884650707245,0.0
1154,2019-05-02 01:30:00,0.0,0.2144990861415863,0.0
1155,2019-05-02 02:00:00,0.0,0.1810612976551056,0.0
1156,2019-05-02 02:30:00,0.0,0.1592922806739807,0.0
1157,2019-05-02 03:00:00,0.0,0.14637577533721924,0.0
1158,2019-05-02 03:30:00,0.0,0.1420103907585144,0.0
1159,2019-05-02 04:00:00,0.0,0.14362232387065887,0.0
1160,2019-05-02 04:30:00,0.0,0.15460722148418427,0.0
1161,2019-05-02 05:00:00,0.0,0.1714126169681549,0.0
1162,2019-05-02 05:30:00,0.0,0.20157372951507568,0.0
1163,2019-05-02 06:00:00,0.0,0.2403261661529541,0.0
1164,2019-05-02 06:30:00,1.0,0.26397985219955444,1.0
1165,2019-05-02 07:00:00,1.0,0.31981033086776733,1.0
1166,2019-05-02 07:30:00,1.0,0.4169829785823822,1.0
1167,2019-05-02 08:00:00,1.0,0.5361965298652649,1.0
1168,2019-05-02 08:30:00,1.0,0.7149666547775269,1.0
1169,2019-05-02 09:00:00,1.0,0.9826111793518066,1.0
1170,2019-05-02 09:30:00,2.0,1.2185895442962646,2.0
1171,2019-05-02 10:00:00,2.0,1.3952604532241821,2.0
1172,2019-05-02 10:30:00,2.0,1.521224021911621,2.0
1173,2019-05-02 11:00:00,1.0,1.71522855758667,1.0
1174,2019-05-02 11:30:00,1.0,1.9375317096710205,1.0
1175,2019-05-02 12:00:00,1.0,2.1353507041931152,1.0
1176,2019-05-02 12:30:00,0.0,2.149393320083618,0.0
1177,2019-05-02 13:00:00,1.0,2.0822384357452393,1.0
1178,2019-05-02 13:30:00,1.0,1.9711511135101318,1.0
1179,2019-05-02 14:00:00,1.0,1.8818681240081787,1.0
1180,2019-05-02 14:30:00,2.0,1.7974236011505127,2.0
1181,2019-05-02 15:00:00,2.0,1.893294095993042,2.0
1182,2019-05-02 15:30:00,2.0,1.8808475732803345,2.0
1183,2019-05-02 16:00:00,2.0,1.851854681968689,2.0
1184,2019-05-02 16:30:00,2.0,1.814590573310852,2.0
1185,2019-05-02 17:00:00,3.0,1.7914437055587769,3.0
1186,2019-05-02 17:30:00,3.0,1.5784287452697754,3.0
1187,2019-05-02 18:00:00,3.0,1.4796335697174072,3.0
1188,2019-05-02 18:30:00,3.0,1.596374750137329,3.0
1189,2019-05-02 19:00:00,2.0,1.6231907606124878,2.0
1190,2019-05-02 19:30:00,3.0,1.376521110534668,3.0
1191,2019-05-02 20:00:00,2.0,1.2462679147720337,2.0
1192,2019-05-02 20:30:00,1.0,1.1081562042236328,1.0
1193,2019-05-02 21:00:00,1.0,0.9539280533790588,1.0
1194,2019-05-02 21:30:00,1.0,0.8399898409843445,1.0
1195,2019-05-02 22:00:00,0.0,0.7654997706413269,0.0
1196,2019-05-02 22:30:00,0.0,0.66738361120224,0.0
1197,2019-05-02 23:00:00,0.0,0.5920507311820984,0.0
1198,2019-05-02 23:30:00,0.0,0.503428041934967,0.0
1199,2019-05-03 00:00:00,0.0,0.4386084973812103,0.0
1200,2019-05-03 00:30:00,0.0,0.4156070351600647,0.0
1201,2019-05-03 01:00:00,0.0,0.39680689573287964,0.0
1202,2019-05-03 01:30:00,0.0,0.37466323375701904,0.0
1203,2019-05-03 02:00:00,0.0,0.3568215072154999,0.0
1204,2019-05-03 02:30:00,0.0,0.34071269631385803,0.0
1205,2019-05-03 03:00:00,0.0,0.3285568356513977,0.0
1206,2019-05-03 03:30:00,0.0,0.32314711809158325,0.0
1207,2019-05-03 04:00:00,0.0,0.31972670555114746,0.0
1208,2019-05-03 04:30:00,0.0,0.326279878616333,0.0
1209,2019-05-03 05:00:00,0.0,0.3331594169139862,0.0
1210,2019-05-03 05:30:00,0.0,0.3544970452785492,0.0
1211,2019-05-03 06:00:00,0.0,0.3753792643547058,0.0
1212,2019-05-03 06:30:00,0.0,0.43844765424728394,0.0
1213,2019-05-03 07:00:00,0.0,0.4660743772983551,0.0
1214,2019-05-03 07:30:00,0.0,0.505497395992279,0.0
1215,2019-05-03 08:00:00,0.0,0.5395805239677429,0.0
1216,2019-05-03 08:30:00,0.0,0.5962186455726624,0.0
1217,2019-05-03 09:00:00,0.0,0.6486346125602722,0.0
1218,2019-05-03 09:30:00,0.0,0.8064639568328857,0.0
1219,2019-05-03 10:00:00,0.0,0.9186250567436218,0.0
1220,2019-05-03 10:30:00,1.0,1.0295387506484985,1.0
1221,2019-05-03 11:00:00,2.0,1.0263416767120361,2.0
1222,2019-05-03 11:30:00,3.0,1.084375023841858,3.0
1223,2019-05-03 12:00:00,3.0,1.146693229675293,3.0
1224,2019-05-03 12:30:00,3.0,1.2668488025665283,3.0
1225,2019-05-03 13:00:00,3.0,1.3776171207427979,3.0
1226,2019-05-03 13:30:00,3.0,1.3985402584075928,3.0
1227,2019-05-03 14:00:00,3.0,1.387286901473999,3.0
1228,2019-05-03 14:30:00,2.0,1.4452555179595947,2.0
1229,2019-05-03 15:00:00,3.0,1.425426959991455,3.0
1230,2019-05-03 15:30:00,2.0,1.3718764781951904,2.0
1231,2019-05-03 16:00:00,3.0,1.3283549547195435,3.0
1232,2019-05-03 16:30:00,3.0,1.2854735851287842,3.0
1233,2019-05-03 17:00:00,2.0,1.4030226469039917,2.0
1234,2019-05-03 17:30:00,3.0,1.469550371170044,3.0
1235,2019-05-03 18:00:00,3.0,1.5045486688613892,3.0
1236,2019-05-03 18:30:00,3.0,1.5451300144195557,3.0
1237,2019-05-03 19:00:00,2.0,1.369363784790039,2.0
1238,2019-05-03 19:30:00,2.0,1.4908040761947632,2.0
1239,2019-05-03 20:00:00,2.0,1.3313568830490112,2.0
1240,2019-05-03 20:30:00,2.0,1.057889699935913,2.0
1241,2019-05-03 21:00:00,1.0,0.9283510446548462,1.0
1242,2019-05-03 21:30:00,1.0,0.8163905143737793,1.0
1243,2019-05-03 22:00:00,1.0,0.722227156162262,1.0
1244,2019-05-03 22:30:00,1.0,0.6537126898765564,1.0
1245,2019-05-03 23:00:00,0.0,0.6081110239028931,0.0
1246,2019-05-03 23:30:00,0.0,0.5470201969146729,0.0
1247,2019-05-04 00:00:00,1.0,0.49486857652664185,1.0
1248,2019-05-04 00:30:00,1.0,0.44586247205734253,1.0
1249,2019-05-04 01:00:00,1.0,0.4033602178096771,1.0
1250,2019-05-04 01:30:00,1.0,0.3588576018810272,1.0
1251,2019-05-04 02:00:00,0.0,0.32152673602104187,0.0
1252,2019-05-04 02:30:00,0.0,0.2891373336315155,0.0
1253,2019-05-04 03:00:00,0.0,0.2631387412548065,0.0
1254,2019-05-04 03:30:00,0.0,0.24622899293899536,0.0
1255,2019-05-04 04:00:00,0.0,0.23324212431907654,0.0
1256,2019-05-04 04:30:00,0.0,0.2311892956495285,0.0
1257,2019-05-04 05:00:00,0.0,0.2311466634273529,0.0
1258,2019-05-04 05:30:00,0.0,0.2454926073551178,0.0
1259,2019-05-04 06:00:00,0.0,0.26136669516563416,0.0
1260,2019-05-04 06:30:00,0.0,0.29686591029167175,0.0
1261,2019-05-04 07:00:00,1.0,0.33496785163879395,1.0
1262,2019-05-04 07:30:00,1.0,0.39972302317619324,1.0
1263,2019-05-04 08:00:00,1.0,0.4692947566509247,1.0
1264,2019-05-04 08:30:00,1.0,0.5788617134094238,1.0
1265,2019-05-04 09:00:00,1.0,0.6962141990661621,1.0
1266,2019-05-04 09:30:00,2.0,0.8612017035484314,2.0
1267,2019-05-04 10:00:00,3.0,1.0316190719604492,3.0
1268,2019-05-04 10:30:00,3.0,1.221160650253296,3.0
1269,2019-05-04 11:00:00,3.0,1.4249614477157593,3.0
1270,2019-05-04 11:30:00,3.0,1.6524628400802612,3.0
1271,2019-05-04 12:00:00,3.0,1.7489116191864014,3.0
1272,2019-05-04 12:30:00,3.0,1.7928483486175537,3.0
1273,2019-05-04 13:00:00,3.0,1.8276458978652954,3.0
1274,2019-05-04 13:30:00,2.0,1.8344690799713135,2.0
1275,2019-05-04 14:00:00,1.0,1.8405672311782837,1.0
1276,2019-05-04 14:30:00,2.0,1.6783093214035034,2.0
1277,2019-05-04 15:00:00,2.0,1.7676953077316284,2.0
1278,2019-05-04 15:30:00,2.0,1.6335629224777222,2.0
1279,2019-05-04 16:00:00,3.0,1.7326503992080688,3.0
1280,2019-05-04 16:30:00,3.0,1.7575299739837646,3.0
1281,2019-05-04 17:00:00,3.0,1.5875434875488281,3.0
1282,2019-05-04 17:30:00,3.0,1.6839827299118042,3.0
1283,2019-05-04 18:00:00,3.0,1.709982991218567,3.0
1284,2019-05-04 18:30:00,2.0,1.6971824169158936,2.0
1285,2019-05-04 19:00:00,2.0,1.4916722774505615,2.0
1286,2019-05-04 19:30:00,1.0,1.3603137731552124,1.0
1287,2019-05-04 20:00:00,0.0,1.2661019563674927,0.0
1288,2019-05-04 20:30:00,0.0,1.1489129066467285,0.0
1289,2019-05-04 21:00:00,0.0,0.922885000705719,0.0
1290,2019-05-04 21:30:00,0.0,0.7586506009101868,0.0
1291,2019-05-04 22:00:00,0.0,0.6426469683647156,0.0
1292,2019-05-04 22:30:00,0.0,0.5261890888214111,0.0
1293,2019-05-04 23:00:00,0.0,0.42957115173339844,0.0
1294,2019-05-04 23:30:00,0.0,0.3597184121608734,0.0
1295,2019-05-05 00:00:00,0.0,0.32010117173194885,0.0
1296,2019-05-05 00:30:00,0.0,0.262258380651474,0.0
1297,2019-05-05 01:00:00,0.0,0.2175230234861374,0.0
1298,2019-05-05 01:30:00,0.0,0.18341994285583496,0.0
1299,2019-05-05 02:00:00,0.0,0.1428154706954956,0.0
1300,2019-05-05 02:30:00,0.0,0.12485024333000183,0.0
1301,2019-05-05 03:00:00,0.0,0.11675632745027542,0.0
1302,2019-05-05 03:30:00,0.0,0.11624835431575775,0.0
1303,2019-05-05 04:00:00,0.0,0.12069018930196762,0.0
1304,2019-05-05 04:30:00,0.0,0.13583946228027344,0.0
1305,2019-05-05 05:00:00,0.0,0.1567077487707138,0.0
1306,2019-05-05 05:30:00,0.0,0.19507886469364166,0.0
1307,2019-05-05 06:00:00,0.0,0.24419717490673065,0.0
1308,2019-05-05 06:30:00,1.0,0.32805776596069336,1.0
1309,2019-05-05 07:00:00,1.0,0.4821314513683319,1.0
1310,2019-05-05 07:30:00,1.0,0.6773879528045654,1.0
1311,2019-05-05 08:00:00,1.0,0.9011914730072021,1.0
1312,2019-05-05 08:30:00,2.0,1.2051737308502197,2.0
1313,2019-05-05 09:00:00,2.0,1.5310006141662598,2.0
1314,2019-05-05 09:30:00,2.0,2.0630667209625244,2.0
1315,2019-05-05 10:00:00,2.0,2.7089431285858154,2.0
1316,2019-05-05 10:30:00,1.0,3.1576662063598633,1.0
1317,2019-05-05 11:00:00,0.0,3.458862781524658,0.0
1318,2019-05-05 11:30:00,0.0,3.6168837547302246,0.0
1319,2019-05-05 12:00:00,0.0,3.7248239517211914,0.0
1320,2019-05-05 12:30:00,1.0,3.7215490341186523,1.0
1321,2019-05-05 13:00:00,0.0,3.6985106468200684,0.0
1322,2019-05-05 13:30:00,1.0,3.3289949893951416,1.0
1323,2019-05-05 14:00:00,1.0,3.054016351699829,1.0
1324,2019-05-05 14:30:00,3.0,3.001497745513916,3.0
1325,2019-05-05 15:00:00,2.0,2.90032696723938,2.0
1326,2019-05-05 15:30:00,3.0,2.7988734245300293,3.0
