,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
1041,2019-04-29 17:00:00,3.0,3.7819302082061768,3.0
1042,2019-04-29 17:30:00,3.0,3.8446853160858154,4.0
1043,2019-04-29 18:00:00,3.0,3.788626194000244,4.0
1044,2019-04-29 18:30:00,3.0,3.6939048767089844,3.0
1045,2019-04-29 19:00:00,2.0,3.3914875984191895,2.0
1046,2019-04-29 19:30:00,2.0,3.2590599060058594,2.0
1047,2019-04-29 20:00:00,3.0,3.0433177947998047,3.0
1048,2019-04-29 20:30:00,2.0,2.611246347427368,2.0
1049,2019-04-29 21:00:00,2.0,2.170137405395508,2.0
1050,2019-04-29 21:30:00,2.0,1.6541650295257568,2.0
1051,2019-04-29 22:00:00,2.0,1.1050976514816284,2.0
1052,2019-04-29 22:30:00,0.0,0.7627129554748535,0.0
1053,2019-04-29 23:00:00,0.0,0.5413035750389099,0.0
1054,2019-04-29 23:30:00,0.0,0.36871230602264404,0.0
1055,2019-04-30 00:00:00,0.0,0.25513356924057007,0.0
1056,2019-04-30 00:30:00,0.0,0.1704545021057129,0.0
1057,2019-04-30 01:00:00,0.0,0.1207742989063263,0.0
1058,2019-04-30 01:30:00,0.0,0.08948498964309692,0.0
1059,2019-04-30 02:00:00,0.0,0.07433526962995529,0.0
1060,2019-04-30 02:30:00,0.0,0.06763296574354172,0.0
1061,2019-04-30 03:00:00,0.0,0.06914064288139343,0.0
1062,2019-04-30 03:30:00,0.0,0.07701123505830765,0.0
1063,2019-04-30 04:00:00,0.0,0.09275242686271667,0.0
1064,2019-04-30 04:30:00,0.0,0.11871983855962753,0.0
1065,2019-04-30 05:00:00,0.0,0.15761184692382812,0.0
1066,2019-04-30 05:30:00,0.0,0.22516603767871857,0.0
1067,2019-04-30 06:00:00,0.0,0.3142097294330597,0.0
1068,2019-04-30 06:30:00,0.0,0.47745195031166077,0.0
1069,2019-04-30 07:00:00,1.0,0.7270469665527344,1.0
1070,2019-04-30 07:30:00,1.0,1.0926028490066528,1.0
1071,2019-04-30 08:00:00,3.0,1.5047261714935303,3.0
1072,2019-04-30 08:30:00,3.0,1.8120173215866089,5.0
1073,2019-04-30 09:00:00,3.0,2.859517812728882,5.0
1074,2019-04-30 09:30:00,3.0,3.950575113296509,6.0
1075,2019-04-30 10:00:00,3.0,4.774839878082275,6.0
1076,2019-04-30 10:30:00,3.0,5.300180912017822,3.0
1077,2019-04-30 11:00:00,3.0,5.600632667541504,4.0
1078,2019-04-30 11:30:00,3.0,5.6156005859375,5.0
1079,2019-04-30 12:00:00,3.0,5.545315265655518,5.0
1080,2019-04-30 12:30:00,3.0,5.320455074310303,4.0
1081,2019-04-30 13:00:00,3.0,5.110680103302002,3.0
1082,2019-04-30 13:30:00,3.0,4.888612270355225,3.0
1083,2019-04-30 14:00:00,2.0,4.698737144470215,2.0
1084,2019-04-30 14:30:00,3.0,4.582887172698975,3.0
1085,2019-04-30 15:00:00,3.0,4.4713873863220215,3.0
1086,2019-04-30 15:30:00,3.0,4.454398155212402,3.0
1087,2019-04-30 16:00:00,3.0,4.409573554992676,3.0
1088,2019-04-30 16:30:00,3.0,4.20067834854126,3.0
1089,2019-04-30 17:00:00,2.0,4.29230260848999,2.0
1090,2019-04-30 17:30:00,2.0,4.285573959350586,2.0
1091,2019-04-30 18:00:00,1.0,4.285277366638184,1.0
1092,2019-04-30 18:30:00,2.0,4.226168155670166,2.0
1093,2019-04-30 19:00:00,2.0,3.9589314460754395,2.0
1094,2019-04-30 19:30:00,3.0,3.6839396953582764,3.0
1095,2019-04-30 20:00:00,3.0,3.532646894454956,4.0
1096,2019-04-30 20:30:00,3.0,3.0850436687469482,5.0
1097,2019-04-30 21:00:00,3.0,2.5215132236480713,5.0
1098,2019-04-30 21:30:00,3.0,2.0473265647888184,3.0
1099,2019-04-30 22:00:00,2.0,1.5272713899612427,2.0
1100,2019-04-30 22:30:00,1.0,1.0161408185958862,1.0
1101,2019-04-30 23:00:00,1.0,0.7261747121810913,1.0
1102,2019-04-30 23:30:00,0.0,0.5029668807983398,0.0
1103,2019-05-01 00:00:00,0.0,0.34692537784576416,0.0
1104,2019-05-01 00:30:00,0.0,0.2230122983455658,0.0
1105,2019-05-01 01:00:00,0.0,0.1500997394323349,0.0
1106,2019-05-01 01:30:00,0.0,0.10503758490085602,0.0
1107,2019-05-01 02:00:00,0.0,0.08103364706039429,0.0
1108,2019-05-01 02:30:00,0.0,0.06895559281110764,0.0
1109,2019-05-01 03:00:00,0.0,0.0657486766576767,0.0
1110,2019-05-01 03:30:00,0.0,0.06751938164234161,0.0
1111,2019-05-01 04:00:00,0.0,0.07774290442466736,0.0
1112,2019-05-01 04:30:00,0.0,0.09770220518112183,0.0
1113,2019-05-01 05:00:00,0.0,0.13208414614200592,0.0
1114,2019-05-01 05:30:00,0.0,0.18390671908855438,0.0
1115,2019-05-01 06:00:00,0.0,0.25638213753700256,0.0
1116,2019-05-01 06:30:00,1.0,0.3836604952812195,1.0
1117,2019-05-01 07:00:00,1.0,0.6094634532928467,1.0
1118,2019-05-01 07:30:00,0.0,0.9101870059967041,0.0
1119,2019-05-01 08:00:00,0.0,1.4418041706085205,0.0
1120,2019-05-01 08:30:00,1.0,2.110841989517212,1.0
1121,2019-05-01 09:00:00,2.0,2.773646116256714,2.0
1122,2019-05-01 09:30:00,3.0,3.5277421474456787,6.0
1123,2019-05-01 10:00:00,3.0,4.180502891540527,6.0
1124,2019-05-01 10:30:00,3.0,5.073914527893066,6.0
1125,2019-05-01 11:00:00,3.0,5.6372175216674805,6.0
1126,2019-05-01 11:30:00,3.0,5.753157615661621,6.0
1127,2019-05-01 12:00:00,3.0,5.879148483276367,6.0
1128,2019-05-01 12:30:00,3.0,5.779018878936768,6.0
1129,2019-05-01 13:00:00,3.0,5.641452312469482,6.0
1130,2019-05-01 13:30:00,3.0,5.403689384460449,6.0
1131,2019-05-01 14:00:00,3.0,4.990025043487549,6.0
1132,2019-05-01 14:30:00,3.0,4.923101902008057,6.0
1133,2019-05-01 15:00:00,3.0,4.828712463378906,3.0
1134,2019-05-01 15:30:00,3.0,4.782084941864014,3.0
1135,2019-05-01 16:00:00,3.0,4.713987350463867,5.0
1136,2019-05-01 16:30:00,3.0,4.704355239868164,5.0
1137,2019-05-01 17:00:00,3.0,4.488014221191406,5.0
1138,2019-05-01 17:30:00,3.0,4.38081169128418,5.0
1139,2019-05-01 18:00:00,3.0,4.089395523071289,4.0
1140,2019-05-01 18:30:00,3.0,4.043331623077393,4.0
1141,2019-05-01 19:00:00,3.0,3.927072286605835,5.0
1142,2019-05-01 19:30:00,3.0,3.6078720092773438,5.0
1143,2019-05-01 20:00:00,3.0,3.329582452774048,4.0
1144,2019-05-01 20:30:00,3.0,2.953645944595337,4.0
1145,2019-05-01 21:00:00,3.0,2.721309185028076,3.0
1146,2019-05-01 21:30:00,2.0,2.2361397743225098,2.0
1147,2019-05-01 22:00:00,1.0,1.7069810628890991,1.0
1148,2019-05-01 22:30:00,0.0,1.1216083765029907,0.0
1149,2019-05-01 23:00:00,0.0,0.804717481136322,0.0
1150,2019-05-01 23:30:00,0.0,0.5459455847740173,0.0
1151,2019-05-02 00:00:00,0.0,0.3903810679912567,0.0
1152,2019-05-02 00:30:00,0.0,0.28039851784706116,0.0
1153,2019-05-02 01:00:00,0.0,0.2077711969614029,0.0
1154,2019-05-02 01:30:00,0.0,0.15677452087402344,0.0
1155,2019-05-02 02:00:00,0.0,0.12463907897472382,0.0
1156,2019-05-02 02:30:00,0.0,0.10518170893192291,0.0
1157,2019-05-02 03:00:00,0.0,0.09546542167663574,0.0
1158,2019-05-02 03:30:00,0.0,0.09419448673725128,0.0
1159,2019-05-02 04:00:00,0.0,0.09938759356737137,0.0
1160,2019-05-02 04:30:00,0.0,0.11390913277864456,0.0
1161,2019-05-02 05:00:00,0.0,0.13621410727500916,0.0
1162,2019-05-02 05:30:00,0.0,0.17579962313175201,0.0
1163,2019-05-02 06:00:00,0.0,0.2254892885684967,0.0
1164,2019-05-02 06:30:00,1.0,0.32534438371658325,1.0
1165,2019-05-02 07:00:00,2.0,0.45795175433158875,2.0
1166,2019-05-02 07:30:00,3.0,0.6226521730422974,3.0
1167,2019-05-02 08:00:00,3.0,0.7800474762916565,5.0
1168,2019-05-02 08:30:00,3.0,1.1747914552688599,6.0
1169,2019-05-02 09:00:00,3.0,1.7606474161148071,5.0
1170,2019-05-02 09:30:00,3.0,2.563464641571045,5.0
1171,2019-05-02 10:00:00,3.0,3.275299549102783,6.0
1172,2019-05-02 10:30:00,3.0,3.892683506011963,6.0
1173,2019-05-02 11:00:00,3.0,4.38020133972168,6.0
1174,2019-05-02 11:30:00,3.0,4.681602954864502,6.0
1175,2019-05-02 12:00:00,3.0,4.873292446136475,6.0
1176,2019-05-02 12:30:00,3.0,4.76924467086792,6.0
1177,2019-05-02 13:00:00,3.0,4.794281482696533,6.0
1178,2019-05-02 13:30:00,3.0,4.6645073890686035,6.0
1179,2019-05-02 14:00:00,3.0,4.54445219039917,6.0
1180,2019-05-02 14:30:00,3.0,4.373175621032715,4.0
1181,2019-05-02 15:00:00,3.0,4.229213237762451,4.0
1182,2019-05-02 15:30:00,3.0,4.1003851890563965,4.0
1183,2019-05-02 16:00:00,3.0,3.916165590286255,3.0
1184,2019-05-02 16:30:00,3.0,3.6476821899414062,3.0
1185,2019-05-02 17:00:00,3.0,3.484705924987793,4.0
1186,2019-05-02 17:30:00,3.0,3.5494585037231445,4.0
1187,2019-05-02 18:00:00,3.0,3.649259567260742,3.0
1188,2019-05-02 18:30:00,2.0,3.5546035766601562,2.0
1189,2019-05-02 19:00:00,2.0,3.4449944496154785,2.0
1190,2019-05-02 19:30:00,2.0,3.316199541091919,2.0
1191,2019-05-02 20:00:00,3.0,3.1615309715270996,3.0
1192,2019-05-02 20:30:00,3.0,2.916818857192993,4.0
1193,2019-05-02 21:00:00,3.0,2.675875186920166,4.0
1194,2019-05-02 21:30:00,3.0,2.3062424659729004,5.0
1195,2019-05-02 22:00:00,3.0,1.6647230386734009,5.0
1196,2019-05-02 22:30:00,3.0,1.1202934980392456,4.0
1197,2019-05-02 23:00:00,2.0,0.8294141292572021,2.0
1198,2019-05-02 23:30:00,2.0,0.6069608330726624,2.0
1199,2019-05-03 00:00:00,2.0,0.4450564980506897,2.0
1200,2019-05-03 00:30:00,2.0,0.35657215118408203,2.0
1201,2019-05-03 01:00:00,1.0,0.2900097966194153,1.0
1202,2019-05-03 01:30:00,1.0,0.232760950922966,1.0
1203,2019-05-03 02:00:00,0.0,0.18856869637966156,0.0
1204,2019-05-03 02:30:00,0.0,0.15514060854911804,0.0
1205,2019-05-03 03:00:00,0.0,0.13193364441394806,0.0
1206,2019-05-03 03:30:00,0.0,0.11833751946687698,0.0
1207,2019-05-03 04:00:00,0.0,0.11079379916191101,0.0
1208,2019-05-03 04:30:00,0.0,0.11119704693555832,0.0
1209,2019-05-03 05:00:00,0.0,0.11579127609729767,0.0
1210,2019-05-03 05:30:00,0.0,0.12993673980236053,0.0
1211,2019-05-03 06:00:00,0.0,0.1464504599571228,0.0
1212,2019-05-03 06:30:00,0.0,0.17769205570220947,0.0
1213,2019-05-03 07:00:00,0.0,0.21804574131965637,0.0
1214,2019-05-03 07:30:00,0.0,0.2850412428379059,0.0
1215,2019-05-03 08:00:00,0.0,0.3597036600112915,0.0
1216,2019-05-03 08:30:00,0.0,0.4787316918373108,0.0
1217,2019-05-03 09:00:00,0.0,0.6916272640228271,0.0
1218,2019-05-03 09:30:00,2.0,0.9665346145629883,2.0
1219,2019-05-03 10:00:00,3.0,1.2640615701675415,3.0
1220,2019-05-03 10:30:00,3.0,1.5983128547668457,4.0
1221,2019-05-03 11:00:00,3.0,1.9437507390975952,4.0
1222,2019-05-03 11:30:00,3.0,2.270185947418213,3.0
1223,2019-05-03 12:00:00,0.0,2.569789171218872,0.0
1224,2019-05-03 12:30:00,0.0,2.7801198959350586,0.0
1225,2019-05-03 13:00:00,1.0,2.9500346183776855,1.0
1226,2019-05-03 13:30:00,2.0,3.0277111530303955,2.0
1227,2019-05-03 14:00:00,2.0,3.079469680786133,2.0
1228,2019-05-03 14:30:00,2.0,3.0613698959350586,2.0
1229,2019-05-03 15:00:00,1.0,2.984065055847168,1.0
1230,2019-05-03 15:30:00,1.0,2.9034790992736816,1.0
1231,2019-05-03 16:00:00,1.0,2.899972915649414,1.0
1232,2019-05-03 16:30:00,2.0,2.885657548904419,2.0
1233,2019-05-03 17:00:00,3.0,2.847989559173584,3.0
1234,2019-05-03 17:30:00,3.0,2.7554931640625,3.0
1235,2019-05-03 18:00:00,3.0,2.527086019515991,3.0
1236,2019-05-03 18:30:00,2.0,2.267327070236206,2.0
1237,2019-05-03 19:00:00,3.0,2.2252776622772217,3.0
1238,2019-05-03 19:30:00,2.0,2.120893955230713,2.0
1239,2019-05-03 20:00:00,2.0,2.181856155395508,2.0
1240,2019-05-03 20:30:00,2.0,2.086559772491455,2.0
1241,2019-05-03 21:00:00,1.0,1.9442822933197021,1.0
1242,2019-05-03 21:30:00,0.0,1.7225477695465088,0.0
1243,2019-05-03 22:00:00,0.0,1.470231533050537,0.0
1244,2019-05-03 22:30:00,1.0,1.1618537902832031,1.0
1245,2019-05-03 23:00:00,1.0,0.864176869392395,1.0
1246,2019-05-03 23:30:00,1.0,0.637856125831604,1.0
1247,2019-05-04 00:00:00,1.0,0.460170179605484,1.0
1248,2019-05-04 00:30:00,1.0,0.3424617052078247,1.0
1249,2019-05-04 01:00:00,1.0,0.24486298859119415,1.0
1250,2019-05-04 01:30:00,1.0,0.18050871789455414,1.0
1251,2019-05-04 02:00:00,1.0,0.13604064285755157,1.0
1252,2019-05-04 02:30:00,1.0,0.10762330144643784,1.0
1253,2019-05-04 03:00:00,1.0,0.08884371072053909,1.0
1254,2019-05-04 03:30:00,1.0,0.07821774482727051,1.0
1255,2019-05-04 04:00:00,1.0,0.07267871499061584,1.0
1256,2019-05-04 04:30:00,1.0,0.07376505434513092,1.0
1257,2019-05-04 05:00:00,1.0,0.0785527154803276,1.0
1258,2019-05-04 05:30:00,1.0,0.09183096885681152,1.0
1259,2019-05-04 06:00:00,1.0,0.1105463057756424,1.0
1260,2019-05-04 06:30:00,1.0,0.14476095139980316,1.0
1261,2019-05-04 07:00:00,1.0,0.19107280671596527,1.0
1262,2019-05-04 07:30:00,1.0,0.26874879002571106,1.0
1263,2019-05-04 08:00:00,2.0,0.3732093274593353,2.0
1264,2019-05-04 08:30:00,1.0,0.5353800058364868,1.0
1265,2019-05-04 09:00:00,1.0,0.72846519947052,1.0
1266,2019-05-04 09:30:00,0.0,1.0526689291000366,0.0
1267,2019-05-04 10:00:00,0.0,1.384892225265503,0.0
1268,2019-05-04 10:30:00,0.0,1.7062232494354248,0.0
1269,2019-05-04 11:00:00,2.0,2.0042030811309814,2.0
1270,2019-05-04 11:30:00,2.0,2.3207013607025146,2.0
1271,2019-05-04 12:00:00,1.0,2.4300997257232666,1.0
1272,2019-05-04 12:30:00,1.0,2.569401502609253,1.0
1273,2019-05-04 13:00:00,1.0,2.741166353225708,1.0
1274,2019-05-04 13:30:00,2.0,2.8460092544555664,2.0
1275,2019-05-04 14:00:00,2.0,2.907515287399292,2.0
1276,2019-05-04 14:30:00,1.0,2.8503918647766113,1.0
1277,2019-05-04 15:00:00,1.0,2.700685501098633,1.0
1278,2019-05-04 15:30:00,1.0,2.522305727005005,1.0
1279,2019-05-04 16:00:00,1.0,2.394765853881836,1.0
1280,2019-05-04 16:30:00,2.0,2.223388671875,2.0
1281,2019-05-04 17:00:00,2.0,2.2416481971740723,2.0
1282,2019-05-04 17:30:00,2.0,2.244631052017212,2.0
1283,2019-05-04 18:00:00,1.0,2.2424426078796387,1.0
1284,2019-05-04 18:30:00,2.0,2.060971975326538,2.0
1285,2019-05-04 19:00:00,2.0,2.035714626312256,2.0
1286,2019-05-04 19:30:00,2.0,1.8478782176971436,2.0
1287,2019-05-04 20:00:00,2.0,1.6892503499984741,2.0
1288,2019-05-04 20:30:00,2.0,1.497021198272705,2.0
1289,2019-05-04 21:00:00,1.0,1.2226710319519043,1.0
1290,2019-05-04 21:30:00,1.0,0.9360668659210205,1.0
1291,2019-05-04 22:00:00,1.0,0.6957569122314453,1.0
1292,2019-05-04 22:30:00,1.0,0.5303929448127747,1.0
1293,2019-05-04 23:00:00,0.0,0.39743077754974365,0.0
1294,2019-05-04 23:30:00,0.0,0.29460495710372925,0.0
1295,2019-05-05 00:00:00,0.0,0.22039392590522766,0.0
1296,2019-05-05 00:30:00,0.0,0.1599705070257187,0.0
1297,2019-05-05 01:00:00,0.0,0.12035488337278366,0.0
1298,2019-05-05 01:30:00,0.0,0.09363710135221481,0.0
1299,2019-05-05 02:00:00,0.0,0.07808295637369156,0.0
1300,2019-05-05 02:30:00,0.0,0.0676603689789772,0.0
1301,2019-05-05 03:00:00,0.0,0.06490487605333328,0.0
1302,2019-05-05 03:30:00,0.0,0.06891936808824539,0.0
1303,2019-05-05 04:00:00,0.0,0.07819727063179016,0.0
1304,2019-05-05 04:30:00,0.0,0.09773239493370056,0.0
1305,2019-05-05 05:00:00,0.0,0.1263730525970459,0.0
1306,2019-05-05 05:30:00,0.0,0.17667296528816223,0.0
1307,2019-05-05 06:00:00,0.0,0.24848896265029907,0.0
1308,2019-05-05 06:30:00,0.0,0.3716236650943756,0.0
1309,2019-05-05 07:00:00,1.0,0.5441189408302307,1.0
1310,2019-05-05 07:30:00,1.0,0.8238739371299744,1.0
1311,2019-05-05 08:00:00,2.0,1.2278634309768677,2.0
1312,2019-05-05 08:30:00,3.0,1.741358757019043,3.0
1313,2019-05-05 09:00:00,3.0,2.319070339202881,4.0
1314,2019-05-05 09:30:00,3.0,2.996488332748413,5.0
1315,2019-05-05 10:00:00,3.0,3.683628797531128,6.0
1316,2019-05-05 10:30:00,3.0,4.339200496673584,6.0
1317,2019-05-05 11:00:00,3.0,4.96666145324707,6.0
1318,2019-05-05 11:30:00,3.0,5.208821773529053,6.0
1319,2019-05-05 12:00:00,3.0,5.2122087478637695,6.0
1320,2019-05-05 12:30:00,3.0,5.067179203033447,6.0
1321,2019-05-05 13:00:00,3.0,4.845259189605713,5.0
1322,2019-05-05 13:30:00,3.0,4.574349880218506,4.0
1323,2019-05-05 14:00:00,3.0,4.273930549621582,4.0
1324,2019-05-05 14:30:00,3.0,3.883958339691162,5.0
1325,2019-05-05 15:00:00,3.0,3.6059367656707764,6.0
1326,2019-05-05 15:30:00,3.0,3.4079370498657227,5.0
1327,2019-05-05 16:00:00,3.0,3.26400089263916,5.0
1328,2019-05-05 16:30:00,3.0,3.1477818489074707,4.0
1329,2019-05-05 17:00:00,3.0,2.968996286392212,3.0
1330,2019-05-05 17:30:00,2.0,2.8327202796936035,2.0
1331,2019-05-05 18:00:00,2.0,2.6783571243286133,2.0
1332,2019-05-05 18:30:00,2.0,2.635068893432617,2.0
1333,2019-05-05 19:00:00,2.0,2.4661083221435547,2.0
1334,2019-05-05 19:30:00,2.0,2.187041997909546,2.0
1335,2019-05-05 20:00:00,2.0,1.9482746124267578,2.0
1336,2019-05-05 20:30:00,1.0,1.6580016613006592,1.0
1337,2019-05-05 21:00:00,1.0,1.2990286350250244,1.0
1338,2019-05-05 21:30:00,1.0,0.9980016946792603,1.0
1339,2019-05-05 22:00:00,1.0,0.7614556550979614,1.0
1340,2019-05-05 22:30:00,1.0,0.5625172257423401,1.0
1341,2019-05-05 23:00:00,1.0,0.41952094435691833,1.0
1342,2019-05-05 23:30:00,0.0,0.30387935042381287,0.0
1343,2019-05-06 00:00:00,0.0,0.22689221799373627,0.0
1344,2019-05-06 00:30:00,0.0,0.15996094048023224,0.0
1345,2019-05-06 01:00:00,0.0,0.12038742750883102,0.0
1346,2019-05-06 01:30:00,0.0,0.09408982843160629,0.0
1347,2019-05-06 02:00:00,0.0,0.08108242601156235,0.0
1348,2019-05-06 02:30:00,0.0,0.07562732696533203,0.0
1349,2019-05-06 03:00:00,0.0,0.07752428948879242,0.0
1350,2019-05-06 03:30:00,0.0,0.08674270659685135,0.0
1351,2019-05-06 04:00:00,0.0,0.10344809293746948,0.0
1352,2019-05-06 04:30:00,0.0,0.13254965841770172,0.0
1353,2019-05-06 05:00:00,0.0,0.1788564920425415,0.0
1354,2019-05-06 05:30:00,0.0,0.2502395212650299,0.0
1355,2019-05-06 06:00:00,0.0,0.34775179624557495,0.0
1356,2019-05-06 06:30:00,0.0,0.5161373615264893,0.0
1357,2019-05-06 07:00:00,1.0,0.7727606296539307,1.0
1358,2019-05-06 07:30:00,1.0,1.0881998538970947,1.0
1359,2019-05-06 08:00:00,1.0,1.5384691953659058,1.0
1360,2019-05-06 08:30:00,2.0,2.232689142227173,2.0
1361,2019-05-06 09:00:00,3.0,2.9995105266571045,4.0
1362,2019-05-06 09:30:00,3.0,3.8865439891815186,5.0
1363,2019-05-06 10:00:00,3.0,4.734906196594238,6.0
1364,2019-05-06 10:30:00,3.0,5.273359298706055,6.0
1365,2019-05-06 11:00:00,3.0,5.572046279907227,6.0
1366,2019-05-06 11:30:00,3.0,5.622143745422363,5.0
1367,2019-05-06 12:00:00,3.0,5.575567245483398,5.0
1368,2019-05-06 12:30:00,3.0,5.373932838439941,5.0
1369,2019-05-06 13:00:00,3.0,5.17933464050293,5.0
1370,2019-05-06 13:30:00,3.0,4.96176815032959,6.0
1371,2019-05-06 14:00:00,3.0,4.772047519683838,4.0
1372,2019-05-06 14:30:00,3.0,4.635585308074951,4.0
1373,2019-05-06 15:00:00,3.0,4.43363618850708,4.0
1374,2019-05-06 15:30:00,3.0,4.277204990386963,4.0
1375,2019-05-06 16:00:00,3.0,4.21835994720459,3.0
1376,2019-05-06 16:30:00,3.0,4.274058818817139,4.0
1377,2019-05-06 17:00:00,3.0,4.242932319641113,4.0
1378,2019-05-06 17:30:00,3.0,4.095887660980225,4.0
1379,2019-05-06 18:00:00,3.0,3.961474657058716,3.0
1380,2019-05-06 18:30:00,3.0,3.846222162246704,3.0
1381,2019-05-06 19:00:00,3.0,3.697488784790039,5.0
1382,2019-05-06 19:30:00,3.0,3.4026989936828613,5.0
1383,2019-05-06 20:00:00,3.0,3.042229652404785,5.0
1384,2019-05-06 20:30:00,3.0,2.5239100456237793,5.0
1385,2019-05-06 21:00:00,3.0,2.012712240219116,3.0
1386,2019-05-06 21:30:00,3.0,1.4631506204605103,3.0
1387,2019-05-06 22:00:00,3.0,1.1475975513458252,3.0
1388,2019-05-06 22:30:00,0.0,0.8220043778419495,0.0
1389,2019-05-06 23:00:00,0.0,0.5950532555580139,0.0
1390,2019-05-06 23:30:00,0.0,0.38577139377593994,0.0
1391,2019-05-07 00:00:00,0.0,0.2654935121536255,0.0
1392,2019-05-07 00:30:00,0.0,0.17826642096042633,0.0
1393,2019-05-07 01:00:00,0.0,0.12802214920520782,0.0
1394,2019-05-07 01:30:00,0.0,0.09587185829877853,0.0
1395,2019-05-07 02:00:00,0.0,0.0802251473069191,0.0
1396,2019-05-07 02:30:00,0.0,0.07327383756637573,0.0
1397,2019-05-07 03:00:00,0.0,0.07483600825071335,0.0
1398,2019-05-07 03:30:00,0.0,0.08372265845537186,0.0
1399,2019-05-07 04:00:00,0.0,0.10114789009094238,0.0
1400,2019-05-07 04:30:00,0.0,0.13007894158363342,0.0
1401,2019-05-07 05:00:00,0.0,0.17866657674312592,0.0
1402,2019-05-07 05:30:00,0.0,0.2495069056749344,0.0
1403,2019-05-07 06:00:00,0.0,0.35733145475387573,0.0
1404,2019-05-07 06:30:00,0.0,0.5330588817596436,0.0
1405,2019-05-07 07:00:00,1.0,0.8408288955688477,1.0
1406,2019-05-07 07:30:00,2.0,1.1368027925491333,2.0
1407,2019-05-07 08:00:00,3.0,1.5314544439315796,3.0
1408,2019-05-07 08:30:00,3.0,2.2348241806030273,3.0
1409,2019-05-07 09:00:00,3.0,3.2500052452087402,4.0
1410,2019-05-07 09:30:00,3.0,4.238839626312256,4.0
1411,2019-05-07 10:00:00,3.0,4.978676795959473,5.0
1412,2019-05-07 10:30:00,3.0,5.433106422424316,5.0
1413,2019-05-07 11:00:00,3.0,5.682143211364746,5.0
1414,2019-05-07 11:30:00,3.0,5.671901226043701,5.0
1415,2019-05-07 12:00:00,3.0,5.585424900054932,6.0
1416,2019-05-07 12:30:00,3.0,5.225540637969971,5.0
1417,2019-05-07 13:00:00,3.0,5.088739395141602,4.0
1418,2019-05-07 13:30:00,3.0,4.925826072692871,4.0
1419,2019-05-07 14:00:00,3.0,4.772917747497559,3.0
1420,2019-05-07 14:30:00,3.0,4.680634021759033,3.0
1421,2019-05-07 15:00:00,3.0,4.585121154785156,6.0
1422,2019-05-07 15:30:00,3.0,4.567263126373291,6.0
1423,2019-05-07 16:00:00,3.0,4.414579391479492,6.0
1424,2019-05-07 16:30:00,3.0,4.206724166870117,6.0
1425,2019-05-07 17:00:00,3.0,4.063995361328125,6.0
1426,2019-05-07 17:30:00,3.0,3.9200217723846436,4.0
1427,2019-05-07 18:00:00,2.0,3.8800339698791504,2.0
1428,2019-05-07 18:30:00,1.0,3.8913092613220215,1.0
1429,2019-05-07 19:00:00,3.0,3.6315393447875977,3.0
1430,2019-05-07 19:30:00,3.0,3.4636268615722656,3.0
1431,2019-05-07 20:00:00,3.0,3.2279741764068604,4.0
1432,2019-05-07 20:30:00,3.0,2.883636236190796,4.0
1433,2019-05-07 21:00:00,2.0,2.5607571601867676,2.0
1434,2019-05-07 21:30:00,2.0,2.169954538345337,2.0
1435,2019-05-07 22:00:00,2.0,1.7829992771148682,2.0
1436,2019-05-07 22:30:00,1.0,1.1423370838165283,1.0
1437,2019-05-07 23:00:00,1.0,0.7873244285583496,1.0
1438,2019-05-07 23:30:00,1.0,0.5590580701828003,1.0
1439,2019-05-08 00:00:00,0.0,0.38712432980537415,0.0
1440,2019-05-08 00:30:00,0.0,0.24491335451602936,0.0
1441,2019-05-08 01:00:00,0.0,0.16527533531188965,0.0
1442,2019-05-08 01:30:00,0.0,0.11592458188533783,0.0
1443,2019-05-08 02:00:00,0.0,0.08666884154081345,0.0
1444,2019-05-08 02:30:00,0.0,0.0726860985159874,0.0
1445,2019-05-08 03:00:00,0.0,0.06857307255268097,0.0
1446,2019-05-08 03:30:00,0.0,0.07168414443731308,0.0
1447,2019-05-08 04:00:00,0.0,0.08185684680938721,0.0
1448,2019-05-08 04:30:00,0.0,0.10141658037900925,0.0
1449,2019-05-08 05:00:00,0.0,0.13178682327270508,0.0
1450,2019-05-08 05:30:00,0.0,0.1938905566930771,0.0
1451,2019-05-08 06:00:00,0.0,0.2744470536708832,0.0
1452,2019-05-08 06:30:00,0.0,0.39623215794563293,0.0
1453,2019-05-08 07:00:00,1.0,0.6491771340370178,1.0
1454,2019-05-08 07:30:00,2.0,1.0904548168182373,2.0
1455,2019-05-08 08:00:00,2.0,1.6896389722824097,2.0
1456,2019-05-08 08:30:00,2.0,2.530726909637451,2.0
1457,2019-05-08 09:00:00,3.0,3.3563807010650635,3.0
1458,2019-05-08 09:30:00,3.0,4.281538963317871,5.0
1459,2019-05-08 10:00:00,3.0,5.0420308113098145,5.0
1460,2019-05-08 10:30:00,3.0,5.5918684005737305,6.0
1461,2019-05-08 11:00:00,3.0,5.948822975158691,6.0
1462,2019-05-08 11:30:00,3.0,6.054443359375,6.0
1463,2019-05-08 12:00:00,3.0,6.0615949630737305,6.0
1464,2019-05-08 12:30:00,3.0,5.905345916748047,3.0
1465,2019-05-08 13:00:00,3.0,5.747826099395752,3.0
1466,2019-05-08 13:30:00,3.0,5.376498699188232,3.0
1467,2019-05-08 14:00:00,3.0,5.125725746154785,3.0
1468,2019-05-08 14:30:00,2.0,4.811445236206055,2.0
