,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
960,2019-04-28 00:30:00,0.0,0.17471951246261597,0.0
961,2019-04-28 01:00:00,0.0,0.12691032886505127,0.0
962,2019-04-28 01:30:00,0.0,0.09322269260883331,0.0
963,2019-04-28 02:00:00,0.0,0.07309848070144653,0.0
964,2019-04-28 02:30:00,0.0,0.06171263009309769,0.0
965,2019-04-28 03:00:00,0.0,0.05688999593257904,0.0
966,2019-04-28 03:30:00,0.0,0.05799686536192894,0.0
967,2019-04-28 04:00:00,0.0,0.06339481472969055,0.0
968,2019-04-28 04:30:00,0.0,0.07626914232969284,0.0
969,2019-04-28 05:00:00,1.0,0.09528005868196487,1.0
970,2019-04-28 05:30:00,1.0,0.13002723455429077,1.0
971,2019-04-28 06:00:00,1.0,0.17925015091896057,1.0
972,2019-04-28 06:30:00,2.0,0.26992669701576233,2.0
973,2019-04-28 07:00:00,2.0,0.3931291103363037,2.0
974,2019-04-28 07:30:00,1.0,0.6004468202590942,1.0
975,2019-04-28 08:00:00,1.0,0.8805639147758484,1.0
976,2019-04-28 08:30:00,2.0,1.318718671798706,2.0
977,2019-04-28 09:00:00,2.0,1.827337622642517,3.0
978,2019-04-28 09:30:00,2.0,2.5365664958953857,3.0
979,2019-04-28 10:00:00,2.0,3.272911310195923,3.0
980,2019-04-28 10:30:00,2.0,4.031961917877197,3.0
981,2019-04-28 11:00:00,2.0,4.6171770095825195,3.0
982,2019-04-28 11:30:00,2.0,4.9839982986450195,3.0
983,2019-04-28 12:00:00,2.0,5.042112350463867,3.0
984,2019-04-28 12:30:00,2.0,5.020721435546875,2.0
985,2019-04-28 13:00:00,2.0,4.757792949676514,2.0
986,2019-04-28 13:30:00,2.0,4.553526878356934,2.0
987,2019-04-28 14:00:00,2.0,4.307047367095947,2.0
988,2019-04-28 14:30:00,1.0,4.06430196762085,1.0
989,2019-04-28 15:00:00,1.0,3.6839256286621094,1.0
990,2019-04-28 15:30:00,0.0,3.468386650085449,0.0
991,2019-04-28 16:00:00,0.0,3.3334360122680664,0.0
992,2019-04-28 16:30:00,0.0,3.262728452682495,0.0
993,2019-04-28 17:00:00,1.0,3.140747308731079,1.0
994,2019-04-28 17:30:00,2.0,2.96736478805542,2.0
995,2019-04-28 18:00:00,2.0,2.8205511569976807,3.0
996,2019-04-28 18:30:00,2.0,2.5608837604522705,3.0
997,2019-04-28 19:00:00,2.0,2.321728467941284,3.0
998,2019-04-28 19:30:00,2.0,2.018508195877075,3.0
999,2019-04-28 20:00:00,2.0,1.7530839443206787,3.0
1000,2019-04-28 20:30:00,2.0,1.399610996246338,3.0
1001,2019-04-28 21:00:00,2.0,1.1353833675384521,2.0
1002,2019-04-28 21:30:00,2.0,0.8542091250419617,2.0
1003,2019-04-28 22:00:00,0.0,0.6477116942405701,0.0
1004,2019-04-28 22:30:00,0.0,0.4501553475856781,0.0
1005,2019-04-28 23:00:00,0.0,0.3295936584472656,0.0
1006,2019-04-28 23:30:00,0.0,0.23268184065818787,0.0
1007,2019-04-29 00:00:00,0.0,0.17129412293434143,0.0
1008,2019-04-29 00:30:00,0.0,0.12282155454158783,0.0
1009,2019-04-29 01:00:00,0.0,0.09553232043981552,0.0
1010,2019-04-29 01:30:00,0.0,0.07805538922548294,0.0
1011,2019-04-29 02:00:00,0.0,0.07057120651006699,0.0
1012,2019-04-29 02:30:00,0.0,0.06833316385746002,0.0
1013,2019-04-29 03:00:00,0.0,0.0719992071390152,0.0
1014,2019-04-29 03:30:00,0.0,0.08099325746297836,0.0
1015,2019-04-29 04:00:00,0.0,0.09596056491136551,0.0
1016,2019-04-29 04:30:00,0.0,0.1207968220114708,0.0
1017,2019-04-29 05:00:00,0.0,0.16272681951522827,0.0
1018,2019-04-29 05:30:00,1.0,0.22397327423095703,1.0
1019,2019-04-29 06:00:00,1.0,0.30495285987854004,1.0
1020,2019-04-29 06:30:00,2.0,0.4575496017932892,3.0
1021,2019-04-29 07:00:00,2.0,0.6760849356651306,3.0
1022,2019-04-29 07:30:00,2.0,1.0477927923202515,2.0
1023,2019-04-29 08:00:00,2.0,1.5191926956176758,2.0
1024,2019-04-29 08:30:00,2.0,2.3683547973632812,2.0
1025,2019-04-29 09:00:00,2.0,3.2286198139190674,3.0
1026,2019-04-29 09:30:00,2.0,4.005893230438232,3.0
1027,2019-04-29 10:00:00,2.0,4.61873722076416,3.0
1028,2019-04-29 10:30:00,2.0,5.050363063812256,3.0
1029,2019-04-29 11:00:00,2.0,5.314100742340088,3.0
1030,2019-04-29 11:30:00,2.0,5.35542106628418,2.0
1031,2019-04-29 12:00:00,2.0,5.316852569580078,3.0
1032,2019-04-29 12:30:00,2.0,5.1244916915893555,3.0
1033,2019-04-29 13:00:00,2.0,4.9400410652160645,3.0
1034,2019-04-29 13:30:00,2.0,4.703280925750732,3.0
1035,2019-04-29 14:00:00,2.0,4.502252101898193,3.0
1036,2019-04-29 14:30:00,2.0,4.1807427406311035,3.0
1037,2019-04-29 15:00:00,2.0,3.995701313018799,3.0
1038,2019-04-29 15:30:00,2.0,3.8579907417297363,3.0
1039,2019-04-29 16:00:00,2.0,3.82639741897583,2.0
1040,2019-04-29 16:30:00,1.0,3.837240219116211,1.0
1041,2019-04-29 17:00:00,2.0,3.8853859901428223,2.0
1042,2019-04-29 17:30:00,2.0,4.008342742919922,3.0
1043,2019-04-29 18:00:00,2.0,3.9758753776550293,3.0
1044,2019-04-29 18:30:00,2.0,3.8927383422851562,2.0
1045,2019-04-29 19:00:00,2.0,3.5772252082824707,2.0
1046,2019-04-29 19:30:00,2.0,3.4534802436828613,2.0
1047,2019-04-29 20:00:00,2.0,3.2340853214263916,3.0
1048,2019-04-29 20:30:00,2.0,2.8238580226898193,2.0
1049,2019-04-29 21:00:00,0.0,2.415036201477051,0.0
1050,2019-04-29 21:30:00,0.0,1.8697199821472168,0.0
1051,2019-04-29 22:00:00,0.0,1.218428134918213,0.0
1052,2019-04-29 22:30:00,0.0,0.8293660879135132,0.0
1053,2019-04-29 23:00:00,0.0,0.5799685120582581,0.0
1054,2019-04-29 23:30:00,0.0,0.3890286684036255,0.0
1055,2019-04-30 00:00:00,0.0,0.2637084424495697,0.0
1056,2019-04-30 00:30:00,0.0,0.17051242291927338,0.0
1057,2019-04-30 01:00:00,0.0,0.11607807874679565,0.0
1058,2019-04-30 01:30:00,0.0,0.08221451938152313,0.0
1059,2019-04-30 02:00:00,0.0,0.06546106189489365,0.0
1060,2019-04-30 02:30:00,0.0,0.05736246705055237,0.0
1061,2019-04-30 03:00:00,0.0,0.056925732642412186,0.0
1062,2019-04-30 03:30:00,0.0,0.061949413269758224,0.0
1063,2019-04-30 04:00:00,0.0,0.07334545254707336,0.0
1064,2019-04-30 04:30:00,0.0,0.09277376532554626,0.0
1065,2019-04-30 05:00:00,1.0,0.12218885868787766,1.0
1066,2019-04-30 05:30:00,1.0,0.17786386609077454,1.0
1067,2019-04-30 06:00:00,1.0,0.2507341504096985,1.0
1068,2019-04-30 06:30:00,2.0,0.40240857005119324,3.0
1069,2019-04-30 07:00:00,2.0,0.6163931488990784,3.0
1070,2019-04-30 07:30:00,2.0,0.9491876363754272,2.0
1071,2019-04-30 08:00:00,2.0,1.343186855316162,2.0
1072,2019-04-30 08:30:00,2.0,1.6864079236984253,3.0
1073,2019-04-30 09:00:00,2.0,2.738234519958496,3.0
1074,2019-04-30 09:30:00,2.0,3.7902519702911377,3.0
1075,2019-04-30 10:00:00,2.0,4.622452259063721,2.0
1076,2019-04-30 10:30:00,2.0,5.188963413238525,3.0
1077,2019-04-30 11:00:00,2.0,5.537440776824951,3.0
1078,2019-04-30 11:30:00,2.0,5.598289489746094,3.0
1079,2019-04-30 12:00:00,2.0,5.562916278839111,3.0
1080,2019-04-30 12:30:00,2.0,5.358244895935059,3.0
1081,2019-04-30 13:00:00,2.0,5.1605048179626465,3.0
1082,2019-04-30 13:30:00,2.0,4.941810607910156,3.0
1083,2019-04-30 14:00:00,2.0,4.752655029296875,3.0
1084,2019-04-30 14:30:00,2.0,4.649435043334961,3.0
1085,2019-04-30 15:00:00,2.0,4.548488140106201,3.0
1086,2019-04-30 15:30:00,2.0,4.551436901092529,3.0
1087,2019-04-30 16:00:00,2.0,4.526029109954834,3.0
1088,2019-04-30 16:30:00,2.0,4.3493523597717285,3.0
1089,2019-04-30 17:00:00,2.0,4.45623254776001,3.0
1090,2019-04-30 17:30:00,2.0,4.432758808135986,2.0
1091,2019-04-30 18:00:00,2.0,4.467635631561279,2.0
1092,2019-04-30 18:30:00,2.0,4.432562351226807,3.0
1093,2019-04-30 19:00:00,2.0,4.232492446899414,3.0
1094,2019-04-30 19:30:00,2.0,3.9781856536865234,3.0
1095,2019-04-30 20:00:00,2.0,3.7850608825683594,3.0
1096,2019-04-30 20:30:00,2.0,3.35624361038208,3.0
1097,2019-04-30 21:00:00,2.0,2.669201135635376,2.0
1098,2019-04-30 21:30:00,1.0,2.1368985176086426,1.0
1099,2019-04-30 22:00:00,1.0,1.5592103004455566,1.0
1100,2019-04-30 22:30:00,0.0,1.065366268157959,0.0
1101,2019-04-30 23:00:00,0.0,0.7666974067687988,0.0
1102,2019-04-30 23:30:00,0.0,0.5306011438369751,0.0
1103,2019-05-01 00:00:00,0.0,0.35803401470184326,0.0
1104,2019-05-01 00:30:00,0.0,0.22367605566978455,0.0
1105,2019-05-01 01:00:00,0.0,0.14571310579776764,0.0
1106,2019-05-01 01:30:00,0.0,0.09830014407634735,0.0
1107,2019-05-01 02:00:00,0.0,0.07316605746746063,0.0
1108,2019-05-01 02:30:00,0.0,0.060264162719249725,0.0
1109,2019-05-01 03:00:00,0.0,0.055937789380550385,0.0
1110,2019-05-01 03:30:00,0.0,0.05609942227602005,0.0
1111,2019-05-01 04:00:00,0.0,0.06349370628595352,0.0
1112,2019-05-01 04:30:00,0.0,0.07881639897823334,0.0
1113,2019-05-01 05:00:00,0.0,0.10782560706138611,0.0
1114,2019-05-01 05:30:00,1.0,0.1504008024930954,1.0
1115,2019-05-01 06:00:00,1.0,0.20984657108783722,1.0
1116,2019-05-01 06:30:00,1.0,0.32354313135147095,1.0
1117,2019-05-01 07:00:00,2.0,0.5178459882736206,2.0
1118,2019-05-01 07:30:00,2.0,0.7863324880599976,2.0
1119,2019-05-01 08:00:00,1.0,1.208022117614746,1.0
1120,2019-05-01 08:30:00,1.0,1.797979712486267,1.0
1121,2019-05-01 09:00:00,2.0,2.4087026119232178,2.0
1122,2019-05-01 09:30:00,2.0,3.1689817905426025,3.0
1123,2019-05-01 10:00:00,2.0,3.8167612552642822,3.0
1124,2019-05-01 10:30:00,2.0,4.777737140655518,3.0
1125,2019-05-01 11:00:00,2.0,5.4073591232299805,3.0
1126,2019-05-01 11:30:00,2.0,5.545837879180908,3.0
1127,2019-05-01 12:00:00,2.0,5.750247001647949,3.0
1128,2019-05-01 12:30:00,1.0,5.698437213897705,1.0
1129,2019-05-01 13:00:00,2.0,5.590057373046875,2.0
1130,2019-05-01 13:30:00,2.0,5.362115383148193,3.0
1131,2019-05-01 14:00:00,2.0,5.04049015045166,3.0
1132,2019-05-01 14:30:00,2.0,4.932180404663086,3.0
1133,2019-05-01 15:00:00,2.0,4.818295955657959,2.0
1134,2019-05-01 15:30:00,2.0,4.767071723937988,3.0
1135,2019-05-01 16:00:00,2.0,4.699219226837158,2.0
1136,2019-05-01 16:30:00,1.0,4.69773530960083,1.0
1137,2019-05-01 17:00:00,1.0,4.564715385437012,1.0
1138,2019-05-01 17:30:00,1.0,4.507253646850586,1.0
1139,2019-05-01 18:00:00,2.0,4.323102951049805,3.0
1140,2019-05-01 18:30:00,2.0,4.270521640777588,3.0
1141,2019-05-01 19:00:00,2.0,4.160581588745117,3.0
1142,2019-05-01 19:30:00,2.0,3.723374128341675,3.0
1143,2019-05-01 20:00:00,2.0,3.401677131652832,3.0
1144,2019-05-01 20:30:00,2.0,3.0317280292510986,3.0
1145,2019-05-01 21:00:00,2.0,2.8097615242004395,3.0
1146,2019-05-01 21:30:00,2.0,2.2415499687194824,2.0
1147,2019-05-01 22:00:00,1.0,1.7048416137695312,1.0
1148,2019-05-01 22:30:00,1.0,1.1257215738296509,1.0
1149,2019-05-01 23:00:00,1.0,0.8170640468597412,1.0
1150,2019-05-01 23:30:00,1.0,0.5655004382133484,1.0
1151,2019-05-02 00:00:00,0.0,0.40498268604278564,0.0
1152,2019-05-02 00:30:00,0.0,0.2880370616912842,0.0
1153,2019-05-02 01:00:00,0.0,0.20946966111660004,0.0
1154,2019-05-02 01:30:00,0.0,0.15414616465568542,0.0
1155,2019-05-02 02:00:00,0.0,0.11908874660730362,0.0
1156,2019-05-02 02:30:00,0.0,0.09750547260046005,0.0
1157,2019-05-02 03:00:00,0.0,0.08592765033245087,0.0
1158,2019-05-02 03:30:00,0.0,0.08250053226947784,0.0
1159,2019-05-02 04:00:00,0.0,0.08489050716161728,0.0
1160,2019-05-02 04:30:00,0.0,0.09520954638719559,0.0
1161,2019-05-02 05:00:00,0.0,0.11162661761045456,0.0
1162,2019-05-02 05:30:00,1.0,0.1434890776872635,1.0
1163,2019-05-02 06:00:00,2.0,0.18165621161460876,2.0
1164,2019-05-02 06:30:00,2.0,0.2583796977996826,3.0
1165,2019-05-02 07:00:00,2.0,0.3696419298648834,3.0
1166,2019-05-02 07:30:00,2.0,0.5232746601104736,3.0
1167,2019-05-02 08:00:00,2.0,0.6478692293167114,2.0
1168,2019-05-02 08:30:00,2.0,0.9924094080924988,3.0
1169,2019-05-02 09:00:00,2.0,1.527822494506836,3.0
1170,2019-05-02 09:30:00,2.0,2.2404096126556396,2.0
1171,2019-05-02 10:00:00,2.0,2.9062020778656006,2.0
1172,2019-05-02 10:30:00,2.0,3.523735284805298,2.0
1173,2019-05-02 11:00:00,2.0,4.040050029754639,3.0
1174,2019-05-02 11:30:00,2.0,4.390316009521484,3.0
1175,2019-05-02 12:00:00,2.0,4.63226842880249,3.0
1176,2019-05-02 12:30:00,2.0,4.524178981781006,3.0
1177,2019-05-02 13:00:00,2.0,4.6127495765686035,3.0
1178,2019-05-02 13:30:00,2.0,4.523453712463379,3.0
1179,2019-05-02 14:00:00,2.0,4.430005073547363,3.0
1180,2019-05-02 14:30:00,2.0,4.274622917175293,3.0
1181,2019-05-02 15:00:00,1.0,4.141426086425781,1.0
1182,2019-05-02 15:30:00,1.0,4.012906074523926,1.0
1183,2019-05-02 16:00:00,2.0,3.797683000564575,2.0
1184,2019-05-02 16:30:00,2.0,3.4483823776245117,3.0
1185,2019-05-02 17:00:00,2.0,3.251854419708252,3.0
1186,2019-05-02 17:30:00,2.0,3.3435792922973633,3.0
1187,2019-05-02 18:00:00,2.0,3.498703718185425,3.0
1188,2019-05-02 18:30:00,2.0,3.4364326000213623,3.0
1189,2019-05-02 19:00:00,2.0,3.3502957820892334,3.0
1190,2019-05-02 19:30:00,2.0,3.236234426498413,3.0
1191,2019-05-02 20:00:00,2.0,3.096648693084717,3.0
1192,2019-05-02 20:30:00,2.0,2.8641223907470703,2.0
1193,2019-05-02 21:00:00,2.0,2.637194871902466,3.0
1194,2019-05-02 21:30:00,2.0,2.3393356800079346,3.0
1195,2019-05-02 22:00:00,2.0,1.6842948198318481,3.0
1196,2019-05-02 22:30:00,1.0,1.143691062927246,1.0
1197,2019-05-02 23:00:00,1.0,0.8500915169715881,1.0
1198,2019-05-02 23:30:00,1.0,0.625174880027771,1.0
1199,2019-05-03 00:00:00,0.0,0.44935017824172974,0.0
1200,2019-05-03 00:30:00,0.0,0.3558443486690521,0.0
1201,2019-05-03 01:00:00,0.0,0.28742673993110657,0.0
1202,2019-05-03 01:30:00,0.0,0.2279113233089447,0.0
1203,2019-05-03 02:00:00,0.0,0.1811772882938385,0.0
1204,2019-05-03 02:30:00,0.0,0.14530867338180542,0.0
1205,2019-05-03 03:00:00,0.0,0.12007380276918411,0.0
1206,2019-05-03 03:30:00,0.0,0.10467738658189774,0.0
1207,2019-05-03 04:00:00,0.0,0.09543993324041367,0.0
1208,2019-05-03 04:30:00,0.0,0.09368504583835602,0.0
1209,2019-05-03 05:00:00,0.0,0.09564558416604996,0.0
1210,2019-05-03 05:30:00,0.0,0.10589035600423813,0.0
1211,2019-05-03 06:00:00,0.0,0.11907622218132019,0.0
1212,2019-05-03 06:30:00,0.0,0.14123275876045227,0.0
1213,2019-05-03 07:00:00,0.0,0.1688999980688095,0.0
1214,2019-05-03 07:30:00,0.0,0.21487489342689514,0.0
1215,2019-05-03 08:00:00,0.0,0.26818254590034485,0.0
1216,2019-05-03 08:30:00,1.0,0.3589242994785309,1.0
1217,2019-05-03 09:00:00,1.0,0.5337001085281372,1.0
1218,2019-05-03 09:30:00,2.0,0.759806215763092,3.0
1219,2019-05-03 10:00:00,2.0,1.0090540647506714,3.0
1220,2019-05-03 10:30:00,2.0,1.298871397972107,3.0
1221,2019-05-03 11:00:00,2.0,1.6097794771194458,3.0
1222,2019-05-03 11:30:00,2.0,1.919999361038208,2.0
1223,2019-05-03 12:00:00,2.0,2.218111276626587,3.0
1224,2019-05-03 12:30:00,2.0,2.445582151412964,3.0
1225,2019-05-03 13:00:00,2.0,2.6407077312469482,3.0
1226,2019-05-03 13:30:00,2.0,2.7518553733825684,2.0
1227,2019-05-03 14:00:00,2.0,2.8359076976776123,3.0
1228,2019-05-03 14:30:00,2.0,2.8519675731658936,3.0
1229,2019-05-03 15:00:00,2.0,2.7821264266967773,3.0
1230,2019-05-03 15:30:00,2.0,2.7159547805786133,2.0
1231,2019-05-03 16:00:00,2.0,2.748899221420288,2.0
1232,2019-05-03 16:30:00,0.0,2.751591920852661,0.0
1233,2019-05-03 17:00:00,2.0,2.7303309440612793,2.0
1234,2019-05-03 17:30:00,2.0,2.6500155925750732,3.0
1235,2019-05-03 18:00:00,2.0,2.434562921524048,3.0
1236,2019-05-03 18:30:00,2.0,2.2361745834350586,3.0
1237,2019-05-03 19:00:00,2.0,2.2393367290496826,3.0
1238,2019-05-03 19:30:00,2.0,2.1667163372039795,3.0
1239,2019-05-03 20:00:00,2.0,2.2138848304748535,2.0
1240,2019-05-03 20:30:00,2.0,2.1196794509887695,3.0
1241,2019-05-03 21:00:00,2.0,1.9875434637069702,3.0
1242,2019-05-03 21:30:00,2.0,1.7746407985687256,2.0
1243,2019-05-03 22:00:00,1.0,1.5247116088867188,1.0
1244,2019-05-03 22:30:00,0.0,1.1725497245788574,0.0
1245,2019-05-03 23:00:00,0.0,0.8754070997238159,0.0
1246,2019-05-03 23:30:00,0.0,0.6455346345901489,0.0
1247,2019-05-04 00:00:00,0.0,0.45911622047424316,0.0
1248,2019-05-04 00:30:00,0.0,0.34064966440200806,0.0
1249,2019-05-04 01:00:00,0.0,0.2517130672931671,0.0
1250,2019-05-04 01:30:00,0.0,0.18777768313884735,0.0
1251,2019-05-04 02:00:00,0.0,0.14170193672180176,0.0
1252,2019-05-04 02:30:00,0.0,0.10979031026363373,0.0
1253,2019-05-04 03:00:00,0.0,0.08790171891450882,0.0
1254,2019-05-04 03:30:00,0.0,0.07482075691223145,0.0
1255,2019-05-04 04:00:00,0.0,0.06721368432044983,0.0
1256,2019-05-04 04:30:00,0.0,0.06624531745910645,0.0
1257,2019-05-04 05:00:00,0.0,0.06873808801174164,0.0
1258,2019-05-04 05:30:00,0.0,0.07879549264907837,0.0
1259,2019-05-04 06:00:00,0.0,0.09323211759328842,0.0
1260,2019-05-04 06:30:00,0.0,0.12067980319261551,0.0
1261,2019-05-04 07:00:00,0.0,0.1576465368270874,0.0
1262,2019-05-04 07:30:00,0.0,0.22061534225940704,0.0
1263,2019-05-04 08:00:00,0.0,0.30506497621536255,0.0
1264,2019-05-04 08:30:00,0.0,0.43686190247535706,0.0
1265,2019-05-04 09:00:00,0.0,0.6028266549110413,0.0
1266,2019-05-04 09:30:00,0.0,0.8729677200317383,0.0
1267,2019-05-04 10:00:00,0.0,1.146377682685852,0.0
1268,2019-05-04 10:30:00,0.0,1.4309717416763306,0.0
1269,2019-05-04 11:00:00,0.0,1.7119516134262085,0.0
1270,2019-05-04 11:30:00,1.0,2.0259852409362793,1.0
1271,2019-05-04 12:00:00,2.0,2.2293665409088135,2.0
1272,2019-05-04 12:30:00,2.0,2.4024109840393066,2.0
1273,2019-05-04 13:00:00,2.0,2.5799529552459717,2.0
1274,2019-05-04 13:30:00,2.0,2.683072328567505,2.0
1275,2019-05-04 14:00:00,2.0,2.76882004737854,3.0
1276,2019-05-04 14:30:00,2.0,2.7455153465270996,3.0
1277,2019-05-04 15:00:00,2.0,2.660632848739624,3.0
1278,2019-05-04 15:30:00,2.0,2.5083119869232178,2.0
1279,2019-05-04 16:00:00,2.0,2.403561592102051,2.0
1280,2019-05-04 16:30:00,1.0,2.1993255615234375,1.0
1281,2019-05-04 17:00:00,1.0,2.2162888050079346,1.0
1282,2019-05-04 17:30:00,1.0,2.240262508392334,1.0
1283,2019-05-04 18:00:00,2.0,2.2581324577331543,3.0
1284,2019-05-04 18:30:00,2.0,2.104271650314331,3.0
1285,2019-05-04 19:00:00,2.0,2.08034348487854,3.0
1286,2019-05-04 19:30:00,2.0,1.9275637865066528,2.0
1287,2019-05-04 20:00:00,2.0,1.785054326057434,2.0
1288,2019-05-04 20:30:00,2.0,1.5969306230545044,2.0
1289,2019-05-04 21:00:00,0.0,1.330586314201355,0.0
1290,2019-05-04 21:30:00,0.0,1.060301423072815,0.0
1291,2019-05-04 22:00:00,0.0,0.7738518714904785,0.0
1292,2019-05-04 22:30:00,0.0,0.5702565908432007,0.0
1293,2019-05-04 23:00:00,0.0,0.424609899520874,0.0
1294,2019-05-04 23:30:00,0.0,0.31273382902145386,0.0
1295,2019-05-05 00:00:00,0.0,0.23249393701553345,0.0
1296,2019-05-05 00:30:00,0.0,0.1634114533662796,0.0
1297,2019-05-05 01:00:00,0.0,0.11778146773576736,0.0
1298,2019-05-05 01:30:00,0.0,0.08666415512561798,0.0
1299,2019-05-05 02:00:00,0.0,0.06826130300760269,0.0
1300,2019-05-05 02:30:00,0.0,0.05640176311135292,0.0
1301,2019-05-05 03:00:00,0.0,0.05210849642753601,0.0
1302,2019-05-05 03:30:00,0.0,0.05375433340668678,0.0
1303,2019-05-05 04:00:00,0.0,0.05974174663424492,0.0
1304,2019-05-05 04:30:00,0.0,0.07389421761035919,0.0
1305,2019-05-05 05:00:00,1.0,0.09503426402807236,1.0
1306,2019-05-05 05:30:00,1.0,0.13325504958629608,1.0
1307,2019-05-05 06:00:00,1.0,0.18848152458667755,1.0
1308,2019-05-05 06:30:00,2.0,0.28635674715042114,2.0
1309,2019-05-05 07:00:00,2.0,0.42710790038108826,2.0
1310,2019-05-05 07:30:00,1.0,0.6668470501899719,1.0
1311,2019-05-05 08:00:00,1.0,1.0029149055480957,1.0
1312,2019-05-05 08:30:00,2.0,1.4926270246505737,2.0
1313,2019-05-05 09:00:00,2.0,2.059438467025757,3.0
1314,2019-05-05 09:30:00,2.0,2.7674994468688965,3.0
1315,2019-05-05 10:00:00,2.0,3.4965131282806396,3.0
1316,2019-05-05 10:30:00,2.0,4.22396993637085,3.0
1317,2019-05-05 11:00:00,2.0,4.877670764923096,3.0
1318,2019-05-05 11:30:00,2.0,5.213987350463867,3.0
1319,2019-05-05 12:00:00,2.0,5.322926998138428,3.0
1320,2019-05-05 12:30:00,2.0,5.223372459411621,3.0
1321,2019-05-05 13:00:00,2.0,5.020871639251709,3.0
1322,2019-05-05 13:30:00,2.0,4.724947929382324,3.0
1323,2019-05-05 14:00:00,2.0,4.425894737243652,3.0
1324,2019-05-05 14:30:00,2.0,4.084790229797363,2.0
1325,2019-05-05 15:00:00,2.0,3.8120076656341553,3.0
1326,2019-05-05 15:30:00,2.0,3.607530117034912,2.0
1327,2019-05-05 16:00:00,2.0,3.4874157905578613,3.0
1328,2019-05-05 16:30:00,2.0,3.318467855453491,2.0
1329,2019-05-05 17:00:00,2.0,3.125408887863159,3.0
1330,2019-05-05 17:30:00,2.0,3.0119473934173584,3.0
1331,2019-05-05 18:00:00,2.0,2.909942865371704,3.0
1332,2019-05-05 18:30:00,2.0,2.867685317993164,2.0
1333,2019-05-05 19:00:00,2.0,2.6759541034698486,2.0
1334,2019-05-05 19:30:00,1.0,2.3690409660339355,1.0
1335,2019-05-05 20:00:00,1.0,2.11152982711792,1.0
1336,2019-05-05 20:30:00,1.0,1.7891563177108765,1.0
1337,2019-05-05 21:00:00,0.0,1.406939148902893,0.0
1338,2019-05-05 21:30:00,0.0,1.07852041721344,0.0
1339,2019-05-05 22:00:00,1.0,0.8253657817840576,1.0
1340,2019-05-05 22:30:00,1.0,0.6069754958152771,1.0
1341,2019-05-05 23:00:00,1.0,0.4506266117095947,1.0
1342,2019-05-05 23:30:00,0.0,0.3182131052017212,0.0
1343,2019-05-06 00:00:00,0.0,0.22949731349945068,0.0
1344,2019-05-06 00:30:00,0.0,0.1545739471912384,0.0
1345,2019-05-06 01:00:00,0.0,0.11102938652038574,0.0
1346,2019-05-06 01:30:00,0.0,0.08290320634841919,0.0
1347,2019-05-06 02:00:00,0.0,0.06875180453062057,0.0
1348,2019-05-06 02:30:00,0.0,0.06220633536577225,0.0
1349,2019-05-06 03:00:00,0.0,0.06240367889404297,0.0
1350,2019-05-06 03:30:00,0.0,0.06883041560649872,0.0
1351,2019-05-06 04:00:00,0.0,0.08131380379199982,0.0
1352,2019-05-06 04:30:00,0.0,0.10369890183210373,0.0
1353,2019-05-06 05:00:00,1.0,0.1417480707168579,1.0
1354,2019-05-06 05:30:00,1.0,0.19980932772159576,1.0
1355,2019-05-06 06:00:00,1.0,0.27961471676826477,1.0
1356,2019-05-06 06:30:00,2.0,0.4293930232524872,2.0
1357,2019-05-06 07:00:00,2.0,0.6445185542106628,2.0
1358,2019-05-06 07:30:00,1.0,0.9111948609352112,1.0
1359,2019-05-06 08:00:00,1.0,1.2846719026565552,1.0
1360,2019-05-06 08:30:00,1.0,1.8890604972839355,1.0
1361,2019-05-06 09:00:00,2.0,2.649113178253174,2.0
1362,2019-05-06 09:30:00,2.0,3.554758310317993,3.0
1363,2019-05-06 10:00:00,2.0,4.479782581329346,3.0
1364,2019-05-06 10:30:00,2.0,5.098932266235352,3.0
1365,2019-05-06 11:00:00,2.0,5.468002796173096,3.0
1366,2019-05-06 11:30:00,2.0,5.573737144470215,3.0
1367,2019-05-06 12:00:00,2.0,5.566219806671143,3.0
1368,2019-05-06 12:30:00,1.0,5.3847832679748535,1.0
1369,2019-05-06 13:00:00,2.0,5.201374053955078,2.0
1370,2019-05-06 13:30:00,2.0,4.987157344818115,2.0
1371,2019-05-06 14:00:00,2.0,4.798264026641846,2.0
1372,2019-05-06 14:30:00,2.0,4.66285514831543,2.0
1373,2019-05-06 15:00:00,2.0,4.432168960571289,2.0
1374,2019-05-06 15:30:00,2.0,4.262436389923096,2.0
1375,2019-05-06 16:00:00,2.0,4.23015832901001,2.0
1376,2019-05-06 16:30:00,2.0,4.33691930770874,2.0
1377,2019-05-06 17:00:00,2.0,4.336040496826172,2.0
1378,2019-05-06 17:30:00,1.0,4.266847610473633,1.0
1379,2019-05-06 18:00:00,1.0,4.1725897789001465,1.0
1380,2019-05-06 18:30:00,1.0,4.087066173553467,1.0
1381,2019-05-06 19:00:00,0.0,3.956228733062744,0.0
1382,2019-05-06 19:30:00,2.0,3.6249759197235107,2.0
1383,2019-05-06 20:00:00,2.0,3.2462844848632812,2.0
1384,2019-05-06 20:30:00,2.0,2.7567787170410156,2.0
1385,2019-05-06 21:00:00,2.0,2.198594093322754,2.0
1386,2019-05-06 21:30:00,2.0,1.5789309740066528,2.0
1387,2019-05-06 22:00:00,1.0,1.2486400604248047,1.0
