,Date,TED_1,TED_1_pred,TED_1_true
962,2019-04-28 01:30:00,0.0,0.16809068620204926,0.0
963,2019-04-28 02:00:00,0.0,0.14368470013141632,0.0
964,2019-04-28 02:30:00,0.0,0.12778225541114807,0.0
965,2019-04-28 03:00:00,0.0,0.10654366761445999,0.0
966,2019-04-28 03:30:00,0.0,0.09984774142503738,0.0
967,2019-04-28 04:00:00,0.0,0.09962153434753418,0.0
968,2019-04-28 04:30:00,0.0,0.10843939334154129,0.0
969,2019-04-28 05:00:00,0.0,0.12293387204408646,0.0
970,2019-04-28 05:30:00,0.0,0.1526937186717987,0.0
971,2019-04-28 06:00:00,1.0,0.19373296201229095,1.0
972,2019-04-28 06:30:00,0.0,0.26515069603919983,0.0
973,2019-04-28 07:00:00,0.0,0.3624618947505951,0.0
974,2019-04-28 07:30:00,0.0,0.519562840461731,0.0
975,2019-04-28 08:00:00,1.0,0.7667973041534424,1.0
976,2019-04-28 08:30:00,2.0,1.1631382703781128,2.0
977,2019-04-28 09:00:00,3.0,1.650887370109558,4.0
978,2019-04-28 09:30:00,3.0,2.1710517406463623,4.0
979,2019-04-28 10:00:00,3.0,2.670409679412842,5.0
980,2019-04-28 10:30:00,3.0,3.024015188217163,5.0
981,2019-04-28 11:00:00,3.0,3.3780460357666016,5.0
982,2019-04-28 11:30:00,3.0,3.520937919616699,4.0
983,2019-04-28 12:00:00,3.0,3.8044869899749756,5.0
984,2019-04-28 12:30:00,3.0,3.9714279174804688,5.0
985,2019-04-28 13:00:00,3.0,3.957109212875366,4.0
986,2019-04-28 13:30:00,2.0,3.6569111347198486,2.0
987,2019-04-28 14:00:00,3.0,3.3867557048797607,3.0
988,2019-04-28 14:30:00,3.0,3.212980031967163,4.0
989,2019-04-28 15:00:00,3.0,3.031033754348755,5.0
990,2019-04-28 15:30:00,3.0,2.931018352508545,5.0
991,2019-04-28 16:00:00,3.0,2.8852293491363525,5.0
992,2019-04-28 16:30:00,3.0,2.9277477264404297,5.0
993,2019-04-28 17:00:00,3.0,2.9972543716430664,6.0
994,2019-04-28 17:30:00,3.0,2.9725327491760254,5.0
995,2019-04-28 18:00:00,3.0,2.8838043212890625,5.0
996,2019-04-28 18:30:00,3.0,2.6368374824523926,5.0
997,2019-04-28 19:00:00,3.0,2.3649911880493164,5.0
998,2019-04-28 19:30:00,3.0,1.9921784400939941,4.0
999,2019-04-28 20:00:00,3.0,1.6066049337387085,3.0
1000,2019-04-28 20:30:00,2.0,1.2247755527496338,2.0
1001,2019-04-28 21:00:00,0.0,0.8902576565742493,0.0
1002,2019-04-28 21:30:00,0.0,0.7223547697067261,0.0
1003,2019-04-28 22:00:00,0.0,0.56568443775177,0.0
1004,2019-04-28 22:30:00,0.0,0.3830222189426422,0.0
1005,2019-04-28 23:00:00,0.0,0.25925952196121216,0.0
1006,2019-04-28 23:30:00,0.0,0.18166135251522064,0.0
1007,2019-04-29 00:00:00,0.0,0.13691356778144836,0.0
1008,2019-04-29 00:30:00,0.0,0.10471255332231522,0.0
1009,2019-04-29 01:00:00,0.0,0.08715260028839111,0.0
1010,2019-04-29 01:30:00,0.0,0.07663137465715408,0.0
1011,2019-04-29 02:00:00,0.0,0.07390105724334717,0.0
1012,2019-04-29 02:30:00,0.0,0.07645902037620544,0.0
1013,2019-04-29 03:00:00,0.0,0.0848122388124466,0.0
1014,2019-04-29 03:30:00,0.0,0.09962385892868042,0.0
1015,2019-04-29 04:00:00,0.0,0.12179441004991531,0.0
1016,2019-04-29 04:30:00,0.0,0.15658695995807648,0.0
1017,2019-04-29 05:00:00,0.0,0.20421282947063446,0.0
1018,2019-04-29 05:30:00,1.0,0.30077263712882996,1.0
1019,2019-04-29 06:00:00,2.0,0.4676631689071655,2.0
1020,2019-04-29 06:30:00,1.0,0.637723445892334,1.0
1021,2019-04-29 07:00:00,1.0,0.8703182339668274,1.0
1022,2019-04-29 07:30:00,1.0,1.2897011041641235,1.0
1023,2019-04-29 08:00:00,1.0,1.8925009965896606,1.0
1024,2019-04-29 08:30:00,2.0,2.7423505783081055,2.0
1025,2019-04-29 09:00:00,2.0,3.726069211959839,2.0
1026,2019-04-29 09:30:00,3.0,4.522945880889893,3.0
1027,2019-04-29 10:00:00,2.0,5.091962814331055,2.0
1028,2019-04-29 10:30:00,3.0,5.419719219207764,4.0
1029,2019-04-29 11:00:00,3.0,5.577761650085449,4.0
1030,2019-04-29 11:30:00,3.0,5.52419900894165,4.0
1031,2019-04-29 12:00:00,3.0,5.415600299835205,4.0
1032,2019-04-29 12:30:00,3.0,5.1764445304870605,4.0
1033,2019-04-29 13:00:00,3.0,4.964137554168701,5.0
1034,2019-04-29 13:30:00,1.0,4.469281196594238,1.0
1035,2019-04-29 14:00:00,1.0,4.410855293273926,1.0
1036,2019-04-29 14:30:00,1.0,4.326290607452393,1.0
1037,2019-04-29 15:00:00,3.0,4.221489429473877,3.0
1038,2019-04-29 15:30:00,3.0,4.166205406188965,3.0
1039,2019-04-29 16:00:00,3.0,4.084704399108887,3.0
1040,2019-04-29 16:30:00,2.0,4.060401916503906,2.0
1041,2019-04-29 17:00:00,2.0,3.8597357273101807,2.0
1042,2019-04-29 17:30:00,1.0,3.794203042984009,1.0
1043,2019-04-29 18:00:00,1.0,3.704312562942505,1.0
1044,2019-04-29 18:30:00,1.0,3.7459638118743896,1.0
1045,2019-04-29 19:00:00,1.0,3.640479326248169,1.0
1046,2019-04-29 19:30:00,2.0,3.452808141708374,2.0
1047,2019-04-29 20:00:00,1.0,3.212136745452881,1.0
1048,2019-04-29 20:30:00,1.0,2.6889588832855225,1.0
1049,2019-04-29 21:00:00,1.0,1.882891297340393,1.0
1050,2019-04-29 21:30:00,1.0,1.3775469064712524,1.0
1051,2019-04-29 22:00:00,1.0,0.9946560859680176,1.0
1052,2019-04-29 22:30:00,1.0,0.6924543380737305,1.0
1053,2019-04-29 23:00:00,1.0,0.4833308756351471,1.0
1054,2019-04-29 23:30:00,1.0,0.3155736029148102,1.0
1055,2019-04-30 00:00:00,0.0,0.20786544680595398,0.0
1056,2019-04-30 00:30:00,0.0,0.13412518799304962,0.0
1057,2019-04-30 01:00:00,0.0,0.10008970648050308,0.0
1058,2019-04-30 01:30:00,0.0,0.07074812799692154,0.0
1059,2019-04-30 02:00:00,0.0,0.05831499397754669,0.0
1060,2019-04-30 02:30:00,0.0,0.05408288538455963,0.0
1061,2019-04-30 03:00:00,0.0,0.05663050711154938,0.0
1062,2019-04-30 03:30:00,0.0,0.0652911514043808,0.0
1063,2019-04-30 04:00:00,0.0,0.08112991601228714,0.0
1064,2019-04-30 04:30:00,0.0,0.10713360458612442,0.0
1065,2019-04-30 05:00:00,0.0,0.14618059992790222,0.0
1066,2019-04-30 05:30:00,0.0,0.25405365228652954,0.0
1067,2019-04-30 06:00:00,0.0,0.40817293524742126,0.0
1068,2019-04-30 06:30:00,0.0,0.5696550011634827,0.0
1069,2019-04-30 07:00:00,0.0,0.8040319681167603,0.0
1070,2019-04-30 07:30:00,0.0,1.1391178369522095,0.0
1071,2019-04-30 08:00:00,0.0,1.5342451333999634,0.0
1072,2019-04-30 08:30:00,1.0,2.056414842605591,1.0
1073,2019-04-30 09:00:00,1.0,2.7385518550872803,1.0
1074,2019-04-30 09:30:00,2.0,3.8988778591156006,2.0
1075,2019-04-30 10:00:00,3.0,4.3725080490112305,3.0
1076,2019-04-30 10:30:00,3.0,5.344915866851807,3.0
1077,2019-04-30 11:00:00,3.0,5.881007671356201,3.0
1078,2019-04-30 11:30:00,3.0,5.975308418273926,5.0
1079,2019-04-30 12:00:00,3.0,5.9196271896362305,7.0
1080,2019-04-30 12:30:00,3.0,5.6707000732421875,7.0
1081,2019-04-30 13:00:00,3.0,5.432681560516357,7.0
1082,2019-04-30 13:30:00,3.0,4.582436561584473,6.0
1083,2019-04-30 14:00:00,3.0,4.137823581695557,5.0
1084,2019-04-30 14:30:00,3.0,3.9273195266723633,4.0
1085,2019-04-30 15:00:00,3.0,4.226030349731445,3.0
1086,2019-04-30 15:30:00,3.0,4.0484843254089355,3.0
1087,2019-04-30 16:00:00,2.0,4.100215435028076,2.0
1088,2019-04-30 16:30:00,1.0,3.9230833053588867,1.0
1089,2019-04-30 17:00:00,2.0,3.6132473945617676,2.0
1090,2019-04-30 17:30:00,3.0,3.5959506034851074,3.0
1091,2019-04-30 18:00:00,3.0,3.515047788619995,4.0
1092,2019-04-30 18:30:00,3.0,3.416447639465332,3.0
1093,2019-04-30 19:00:00,3.0,3.2545855045318604,3.0
1094,2019-04-30 19:30:00,2.0,3.2057690620422363,2.0
1095,2019-04-30 20:00:00,2.0,2.817805528640747,2.0
1096,2019-04-30 20:30:00,1.0,2.2743020057678223,1.0
1097,2019-04-30 21:00:00,0.0,1.898817777633667,0.0
1098,2019-04-30 21:30:00,0.0,1.4190326929092407,0.0
1099,2019-04-30 22:00:00,0.0,1.0968594551086426,0.0
1100,2019-04-30 22:30:00,0.0,0.8132966756820679,0.0
1101,2019-04-30 23:00:00,1.0,0.5604603290557861,1.0
1102,2019-04-30 23:30:00,1.0,0.38331183791160583,1.0
1103,2019-05-01 00:00:00,1.0,0.2537631094455719,1.0
1104,2019-05-01 00:30:00,1.0,0.1650494635105133,1.0
1105,2019-05-01 01:00:00,1.0,0.11694978177547455,1.0
1106,2019-05-01 01:30:00,0.0,0.08806304633617401,0.0
1107,2019-05-01 02:00:00,0.0,0.07431547343730927,0.0
1108,2019-05-01 02:30:00,0.0,0.06911295652389526,0.0
1109,2019-05-01 03:00:00,0.0,0.07138193398714066,0.0
1110,2019-05-01 03:30:00,0.0,0.08019059151411057,0.0
1111,2019-05-01 04:00:00,0.0,0.09635939449071884,0.0
1112,2019-05-01 04:30:00,0.0,0.12306208163499832,0.0
1113,2019-05-01 05:00:00,0.0,0.161707803606987,0.0
1114,2019-05-01 05:30:00,0.0,0.23667512834072113,0.0
1115,2019-05-01 06:00:00,0.0,0.3290841281414032,0.0
1116,2019-05-01 06:30:00,0.0,0.4626329243183136,0.0
1117,2019-05-01 07:00:00,0.0,0.6857746839523315,0.0
1118,2019-05-01 07:30:00,0.0,0.9725542068481445,0.0
1119,2019-05-01 08:00:00,0.0,1.2948384284973145,0.0
1120,2019-05-01 08:30:00,1.0,1.8721511363983154,1.0
1121,2019-05-01 09:00:00,3.0,2.402679443359375,3.0
1122,2019-05-01 09:30:00,3.0,3.3796966075897217,3.0
1123,2019-05-01 10:00:00,3.0,4.457251071929932,3.0
1124,2019-05-01 10:30:00,3.0,5.183752059936523,3.0
1125,2019-05-01 11:00:00,3.0,5.634318828582764,3.0
1126,2019-05-01 11:30:00,2.0,5.774835586547852,2.0
1127,2019-05-01 12:00:00,2.0,5.794720649719238,2.0
1128,2019-05-01 12:30:00,1.0,5.630966663360596,1.0
1129,2019-05-01 13:00:00,3.0,5.462714672088623,3.0
1130,2019-05-01 13:30:00,3.0,5.217418193817139,3.0
1131,2019-05-01 14:00:00,3.0,5.0270771980285645,4.0
1132,2019-05-01 14:30:00,3.0,4.859036445617676,4.0
1133,2019-05-01 15:00:00,3.0,4.720670223236084,3.0
1134,2019-05-01 15:30:00,3.0,4.645936965942383,4.0
1135,2019-05-01 16:00:00,3.0,4.294344425201416,4.0
1136,2019-05-01 16:30:00,3.0,3.904848098754883,4.0
1137,2019-05-01 17:00:00,3.0,3.9332833290100098,3.0
1138,2019-05-01 17:30:00,2.0,4.188952922821045,2.0
1139,2019-05-01 18:00:00,1.0,4.242674350738525,1.0
1140,2019-05-01 18:30:00,1.0,4.221005916595459,1.0
1141,2019-05-01 19:00:00,2.0,4.116639614105225,2.0
1142,2019-05-01 19:30:00,2.0,3.661275625228882,2.0
1143,2019-05-01 20:00:00,2.0,3.3297412395477295,2.0
1144,2019-05-01 20:30:00,1.0,2.7339463233947754,1.0
1145,2019-05-01 21:00:00,0.0,2.1268324851989746,0.0
1146,2019-05-01 21:30:00,0.0,1.5554100275039673,0.0
1147,2019-05-01 22:00:00,0.0,1.1965020895004272,0.0
1148,2019-05-01 22:30:00,0.0,0.8117997050285339,0.0
1149,2019-05-01 23:00:00,0.0,0.6234531998634338,0.0
1150,2019-05-01 23:30:00,0.0,0.4400222897529602,0.0
1151,2019-05-02 00:00:00,0.0,0.3083754777908325,0.0
1152,2019-05-02 00:30:00,0.0,0.21185654401779175,0.0
1153,2019-05-02 01:00:00,1.0,0.15061122179031372,1.0
1154,2019-05-02 01:30:00,1.0,0.1046740934252739,1.0
1155,2019-05-02 02:00:00,1.0,0.08354916423559189,1.0
1156,2019-05-02 02:30:00,0.0,0.07357583194971085,0.0
1157,2019-05-02 03:00:00,0.0,0.07100484520196915,0.0
1158,2019-05-02 03:30:00,0.0,0.07498360425233841,0.0
1159,2019-05-02 04:00:00,0.0,0.08450261503458023,0.0
1160,2019-05-02 04:30:00,0.0,0.10269665718078613,0.0
1161,2019-05-02 05:00:00,0.0,0.1287856251001358,0.0
1162,2019-05-02 05:30:00,0.0,0.17680341005325317,0.0
1163,2019-05-02 06:00:00,0.0,0.2333480268716812,0.0
1164,2019-05-02 06:30:00,0.0,0.31759363412857056,0.0
1165,2019-05-02 07:00:00,0.0,0.42473483085632324,0.0
1166,2019-05-02 07:30:00,0.0,0.6214917302131653,0.0
1167,2019-05-02 08:00:00,0.0,0.8423812389373779,0.0
1168,2019-05-02 08:30:00,1.0,1.1518739461898804,1.0
1169,2019-05-02 09:00:00,1.0,1.8797357082366943,1.0
1170,2019-05-02 09:30:00,2.0,2.747421979904175,2.0
1171,2019-05-02 10:00:00,2.0,3.4999172687530518,2.0
1172,2019-05-02 10:30:00,2.0,4.1166486740112305,2.0
1173,2019-05-02 11:00:00,2.0,4.588111400604248,2.0
1174,2019-05-02 11:30:00,2.0,4.557851791381836,2.0
1175,2019-05-02 12:00:00,3.0,4.567345142364502,3.0
1176,2019-05-02 12:30:00,3.0,4.186906337738037,3.0
1177,2019-05-02 13:00:00,1.0,4.508841037750244,1.0
1178,2019-05-02 13:30:00,2.0,4.532060146331787,2.0
1179,2019-05-02 14:00:00,1.0,4.501213073730469,1.0
1180,2019-05-02 14:30:00,2.0,4.380439758300781,2.0
1181,2019-05-02 15:00:00,2.0,4.2581987380981445,2.0
1182,2019-05-02 15:30:00,2.0,4.141142845153809,2.0
1183,2019-05-02 16:00:00,3.0,4.043735980987549,3.0
1184,2019-05-02 16:30:00,3.0,3.969646453857422,3.0
1185,2019-05-02 17:00:00,1.0,3.905639410018921,1.0
1186,2019-05-02 17:30:00,2.0,3.62719988822937,2.0
1187,2019-05-02 18:00:00,1.0,3.196899652481079,1.0
1188,2019-05-02 18:30:00,1.0,2.9460690021514893,1.0
1189,2019-05-02 19:00:00,0.0,2.9822258949279785,0.0
1190,2019-05-02 19:30:00,0.0,2.7412078380584717,0.0
1191,2019-05-02 20:00:00,1.0,2.5472843647003174,1.0
1192,2019-05-02 20:30:00,1.0,2.256709098815918,1.0
1193,2019-05-02 21:00:00,1.0,1.7285494804382324,1.0
1194,2019-05-02 21:30:00,0.0,1.2973219156265259,0.0
1195,2019-05-02 22:00:00,1.0,1.0362814664840698,1.0
1196,2019-05-02 22:30:00,1.0,0.8205565214157104,1.0
1197,2019-05-02 23:00:00,0.0,0.6608109474182129,0.0
1198,2019-05-02 23:30:00,0.0,0.5006950497627258,0.0
1199,2019-05-03 00:00:00,1.0,0.38031262159347534,1.0
1200,2019-05-03 00:30:00,1.0,0.30991631746292114,1.0
1201,2019-05-03 01:00:00,1.0,0.25421470403671265,1.0
1202,2019-05-03 01:30:00,1.0,0.19638532400131226,1.0
1203,2019-05-03 02:00:00,1.0,0.15302515029907227,1.0
1204,2019-05-03 02:30:00,1.0,0.12098860740661621,1.0
1205,2019-05-03 03:00:00,1.0,0.10594980418682098,1.0
1206,2019-05-03 03:30:00,1.0,0.10011302679777145,1.0
1207,2019-05-03 04:00:00,1.0,0.09931465983390808,1.0
1208,2019-05-03 04:30:00,0.0,0.10610421001911163,0.0
1209,2019-05-03 05:00:00,0.0,0.11163335293531418,0.0
1210,2019-05-03 05:30:00,0.0,0.1299128532409668,0.0
1211,2019-05-03 06:00:00,0.0,0.1472325623035431,0.0
1212,2019-05-03 06:30:00,0.0,0.17467188835144043,0.0
1213,2019-05-03 07:00:00,0.0,0.2075207680463791,0.0
1214,2019-05-03 07:30:00,1.0,0.2712119221687317,1.0
1215,2019-05-03 08:00:00,1.0,0.3402003049850464,1.0
1216,2019-05-03 08:30:00,1.0,0.42683619260787964,1.0
1217,2019-05-03 09:00:00,1.0,0.5923981070518494,1.0
1218,2019-05-03 09:30:00,1.0,0.8390763401985168,1.0
1219,2019-05-03 10:00:00,0.0,1.087099313735962,0.0
1220,2019-05-03 10:30:00,0.0,1.3602112531661987,0.0
1221,2019-05-03 11:00:00,0.0,1.6380133628845215,0.0
1222,2019-05-03 11:30:00,0.0,1.9067621231079102,0.0
1223,2019-05-03 12:00:00,0.0,2.289029598236084,0.0
1224,2019-05-03 12:30:00,0.0,2.5367038249969482,0.0
1225,2019-05-03 13:00:00,0.0,2.4343202114105225,0.0
1226,2019-05-03 13:30:00,0.0,2.528892755508423,0.0
1227,2019-05-03 14:00:00,1.0,2.4419033527374268,1.0
1228,2019-05-03 14:30:00,1.0,2.5030126571655273,1.0
1229,2019-05-03 15:00:00,1.0,2.5381710529327393,1.0
1230,2019-05-03 15:30:00,2.0,2.499096393585205,2.0
1231,2019-05-03 16:00:00,2.0,2.587571620941162,2.0
1232,2019-05-03 16:30:00,1.0,2.483002185821533,1.0
1233,2019-05-03 17:00:00,1.0,2.1531264781951904,1.0
1234,2019-05-03 17:30:00,1.0,2.223879098892212,1.0
1235,2019-05-03 18:00:00,1.0,2.078301429748535,1.0
1236,2019-05-03 18:30:00,1.0,1.958232045173645,1.0
1237,2019-05-03 19:00:00,1.0,1.7099932432174683,1.0
1238,2019-05-03 19:30:00,1.0,1.515800952911377,1.0
1239,2019-05-03 20:00:00,1.0,1.4815218448638916,1.0
1240,2019-05-03 20:30:00,0.0,1.3607639074325562,0.0
1241,2019-05-03 21:00:00,0.0,1.226914882659912,0.0
1242,2019-05-03 21:30:00,0.0,0.9687736630439758,0.0
1243,2019-05-03 22:00:00,0.0,0.7628644108772278,0.0
1244,2019-05-03 22:30:00,0.0,0.5971596837043762,0.0
1245,2019-05-03 23:00:00,1.0,0.45758891105651855,1.0
1246,2019-05-03 23:30:00,1.0,0.3665221631526947,1.0
1247,2019-05-04 00:00:00,0.0,0.3020581305027008,0.0
1248,2019-05-04 00:30:00,0.0,0.2365068942308426,0.0
1249,2019-05-04 01:00:00,0.0,0.18491388857364655,0.0
1250,2019-05-04 01:30:00,0.0,0.14514583349227905,0.0
1251,2019-05-04 02:00:00,0.0,0.11725787818431854,0.0
1252,2019-05-04 02:30:00,0.0,0.09895169734954834,0.0
1253,2019-05-04 03:00:00,0.0,0.08755861967802048,0.0
1254,2019-05-04 03:30:00,0.0,0.08351488411426544,0.0
1255,2019-05-04 04:00:00,0.0,0.08340669423341751,0.0
1256,2019-05-04 04:30:00,0.0,0.08681435137987137,0.0
1257,2019-05-04 05:00:00,0.0,0.09813360124826431,0.0
1258,2019-05-04 05:30:00,0.0,0.12110289186239243,0.0
1259,2019-05-04 06:00:00,0.0,0.151204451918602,0.0
1260,2019-05-04 06:30:00,0.0,0.2019105702638626,0.0
1261,2019-05-04 07:00:00,0.0,0.2668828070163727,0.0
1262,2019-05-04 07:30:00,0.0,0.37318849563598633,0.0
1263,2019-05-04 08:00:00,1.0,0.4838835895061493,1.0
1264,2019-05-04 08:30:00,1.0,0.6559884548187256,1.0
1265,2019-05-04 09:00:00,2.0,0.8338586091995239,2.0
1266,2019-05-04 09:30:00,3.0,1.093031883239746,3.0
1267,2019-05-04 10:00:00,3.0,1.3220369815826416,6.0
1268,2019-05-04 10:30:00,3.0,1.5775728225708008,6.0
1269,2019-05-04 11:00:00,3.0,1.7631525993347168,4.0
1270,2019-05-04 11:30:00,3.0,1.991811752319336,3.0
1271,2019-05-04 12:00:00,1.0,2.203517198562622,1.0
1272,2019-05-04 12:30:00,2.0,2.3837058544158936,2.0
1273,2019-05-04 13:00:00,2.0,2.5121264457702637,2.0
1274,2019-05-04 13:30:00,1.0,2.5672576427459717,1.0
1275,2019-05-04 14:00:00,0.0,2.611368179321289,0.0
1276,2019-05-04 14:30:00,2.0,2.4891042709350586,2.0
1277,2019-05-04 15:00:00,2.0,2.3086776733398438,2.0
1278,2019-05-04 15:30:00,2.0,2.2944462299346924,2.0
1279,2019-05-04 16:00:00,2.0,2.192512035369873,2.0
1280,2019-05-04 16:30:00,1.0,1.9554187059402466,1.0
1281,2019-05-04 17:00:00,1.0,1.754959225654602,1.0
1282,2019-05-04 17:30:00,1.0,1.5980324745178223,1.0
1283,2019-05-04 18:00:00,0.0,1.5046380758285522,0.0
1284,2019-05-04 18:30:00,0.0,1.4554626941680908,0.0
1285,2019-05-04 19:00:00,1.0,1.3603806495666504,1.0
1286,2019-05-04 19:30:00,2.0,1.2284656763076782,2.0
1287,2019-05-04 20:00:00,2.0,1.0992162227630615,2.0
1288,2019-05-04 20:30:00,2.0,0.8813735842704773,2.0
1289,2019-05-04 21:00:00,2.0,0.7378918528556824,2.0
1290,2019-05-04 21:30:00,2.0,0.6020070910453796,2.0
1291,2019-05-04 22:00:00,2.0,0.4919419586658478,2.0
1292,2019-05-04 22:30:00,2.0,0.3673648536205292,2.0
1293,2019-05-04 23:00:00,2.0,0.3099087178707123,2.0
1294,2019-05-04 23:30:00,2.0,0.23506125807762146,2.0
1295,2019-05-05 00:00:00,1.0,0.17855539917945862,1.0
1296,2019-05-05 00:30:00,1.0,0.13874971866607666,1.0
1297,2019-05-05 01:00:00,1.0,0.12200552225112915,1.0
1298,2019-05-05 01:30:00,1.0,0.10804937034845352,1.0
1299,2019-05-05 02:00:00,1.0,0.09382175654172897,1.0
1300,2019-05-05 02:30:00,0.0,0.08895598351955414,0.0
1301,2019-05-05 03:00:00,0.0,0.09009798616170883,0.0
1302,2019-05-05 03:30:00,0.0,0.09832336753606796,0.0
1303,2019-05-05 04:00:00,0.0,0.1120326891541481,0.0
1304,2019-05-05 04:30:00,0.0,0.13290423154830933,0.0
1305,2019-05-05 05:00:00,0.0,0.16678620874881744,0.0
1306,2019-05-05 05:30:00,0.0,0.22606126964092255,0.0
1307,2019-05-05 06:00:00,0.0,0.3055401146411896,0.0
1308,2019-05-05 06:30:00,0.0,0.4381202459335327,0.0
1309,2019-05-05 07:00:00,0.0,0.6112947463989258,0.0
1310,2019-05-05 07:30:00,0.0,0.8998733758926392,0.0
1311,2019-05-05 08:00:00,0.0,1.4103628396987915,0.0
1312,2019-05-05 08:30:00,1.0,1.9307560920715332,1.0
1313,2019-05-05 09:00:00,1.0,2.5281453132629395,1.0
1314,2019-05-05 09:30:00,1.0,3.230391263961792,1.0
1315,2019-05-05 10:00:00,3.0,3.7418699264526367,3.0
1316,2019-05-05 10:30:00,3.0,4.120917797088623,3.0
1317,2019-05-05 11:00:00,3.0,4.36832857131958,4.0
1318,2019-05-05 11:30:00,3.0,4.4796576499938965,4.0
1319,2019-05-05 12:00:00,3.0,4.192644119262695,3.0
1320,2019-05-05 12:30:00,3.0,4.124123573303223,3.0
1321,2019-05-05 13:00:00,3.0,4.03196382522583,4.0
1322,2019-05-05 13:30:00,3.0,3.751652717590332,4.0
1323,2019-05-05 14:00:00,3.0,3.5868256092071533,5.0
1324,2019-05-05 14:30:00,3.0,3.528531074523926,5.0
1325,2019-05-05 15:00:00,3.0,3.4439423084259033,5.0
1326,2019-05-05 15:30:00,3.0,3.350395917892456,6.0
1327,2019-05-05 16:00:00,3.0,3.244487762451172,5.0
1328,2019-05-05 16:30:00,3.0,3.1002562046051025,4.0
1329,2019-05-05 17:00:00,3.0,2.9808859825134277,4.0
1330,2019-05-05 17:30:00,3.0,2.8326690196990967,4.0
1331,2019-05-05 18:00:00,3.0,2.6891396045684814,5.0
1332,2019-05-05 18:30:00,3.0,2.5005128383636475,5.0
1333,2019-05-05 19:00:00,3.0,2.305943727493286,5.0
1334,2019-05-05 19:30:00,2.0,2.062826633453369,2.0
1335,2019-05-05 20:00:00,2.0,1.6893610954284668,2.0
1336,2019-05-05 20:30:00,0.0,1.323236346244812,0.0
1337,2019-05-05 21:00:00,0.0,1.0522823333740234,0.0
1338,2019-05-05 21:30:00,0.0,0.7865630984306335,0.0
1339,2019-05-05 22:00:00,0.0,0.5939037203788757,0.0
1340,2019-05-05 22:30:00,0.0,0.43141183257102966,0.0
1341,2019-05-05 23:00:00,0.0,0.3218143880367279,0.0
1342,2019-05-05 23:30:00,0.0,0.2356063723564148,0.0
1343,2019-05-06 00:00:00,0.0,0.16506488621234894,0.0
1344,2019-05-06 00:30:00,0.0,0.11920319497585297,0.0
1345,2019-05-06 01:00:00,0.0,0.09402981400489807,0.0
1346,2019-05-06 01:30:00,0.0,0.07860343158245087,0.0
1347,2019-05-06 02:00:00,0.0,0.07233677804470062,0.0
1348,2019-05-06 02:30:00,0.0,0.06641734391450882,0.0
1349,2019-05-06 03:00:00,0.0,0.06994769722223282,0.0
1350,2019-05-06 03:30:00,0.0,0.08059417456388474,0.0
1351,2019-05-06 04:00:00,0.0,0.09822028130292892,0.0
1352,2019-05-06 04:30:00,0.0,0.12755122780799866,0.0
1353,2019-05-06 05:00:00,0.0,0.16930462419986725,0.0
1354,2019-05-06 05:30:00,1.0,0.24957534670829773,1.0
1355,2019-05-06 06:00:00,1.0,0.3766700327396393,1.0
1356,2019-05-06 06:30:00,1.0,0.5582628846168518,1.0
1357,2019-05-06 07:00:00,1.0,0.789131760597229,1.0
1358,2019-05-06 07:30:00,1.0,1.1199419498443604,1.0
1359,2019-05-06 08:00:00,2.0,1.6024683713912964,2.0
1360,2019-05-06 08:30:00,2.0,2.324901819229126,2.0
1361,2019-05-06 09:00:00,3.0,2.9868454933166504,3.0
1362,2019-05-06 09:30:00,3.0,3.617021322250366,3.0
1363,2019-05-06 10:00:00,3.0,4.647460460662842,3.0
1364,2019-05-06 10:30:00,2.0,5.267467021942139,2.0
1365,2019-05-06 11:00:00,2.0,5.597867012023926,2.0
1366,2019-05-06 11:30:00,2.0,5.649993419647217,2.0
1367,2019-05-06 12:00:00,2.0,5.595048427581787,2.0
1368,2019-05-06 12:30:00,3.0,5.383353233337402,3.0
1369,2019-05-06 13:00:00,3.0,5.177906036376953,3.0
1370,2019-05-06 13:30:00,3.0,4.9566450119018555,4.0
1371,2019-05-06 14:00:00,3.0,4.762606143951416,4.0
1372,2019-05-06 14:30:00,3.0,4.617991924285889,3.0
1373,2019-05-06 15:00:00,3.0,4.486612319946289,3.0
1374,2019-05-06 15:30:00,3.0,4.412278652191162,4.0
1375,2019-05-06 16:00:00,3.0,4.325169563293457,4.0
1376,2019-05-06 16:30:00,3.0,4.141215801239014,3.0
1377,2019-05-06 17:00:00,3.0,4.171370506286621,3.0
1378,2019-05-06 17:30:00,2.0,4.199973106384277,2.0
1379,2019-05-06 18:00:00,1.0,4.145549774169922,1.0
1380,2019-05-06 18:30:00,1.0,4.067800998687744,1.0
1381,2019-05-06 19:00:00,1.0,3.760571241378784,1.0
1382,2019-05-06 19:30:00,1.0,3.1099464893341064,1.0
1383,2019-05-06 20:00:00,1.0,2.7034826278686523,1.0
1384,2019-05-06 20:30:00,0.0,2.0310757160186768,0.0
1385,2019-05-06 21:00:00,0.0,1.6292155981063843,0.0
1386,2019-05-06 21:30:00,0.0,1.2597858905792236,0.0
1387,2019-05-06 22:00:00,0.0,0.9863764643669128,0.0
1388,2019-05-06 22:30:00,0.0,0.7122399210929871,0.0
1389,2019-05-06 23:00:00,0.0,0.5111626386642456,0.0
