,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
972,2019-04-28 06:30:00,0.0,0.26942896842956543,0.0
973,2019-04-28 07:00:00,0.0,0.3928525447845459,0.0
974,2019-04-28 07:30:00,1.0,0.6001886129379272,1.0
975,2019-04-28 08:00:00,1.0,0.8806760907173157,1.0
976,2019-04-28 08:30:00,3.0,1.321512222290039,4.0
977,2019-04-28 09:00:00,3.0,1.8329224586486816,8.0
978,2019-04-28 09:30:00,3.0,2.5291781425476074,7.0
979,2019-04-28 10:00:00,3.0,3.256213426589966,8.0
980,2019-04-28 10:30:00,3.0,3.985994577407837,9.0
981,2019-04-28 11:00:00,3.0,4.574628829956055,9.0
982,2019-04-28 11:30:00,3.0,4.985177516937256,9.0
983,2019-04-28 12:00:00,3.0,5.033955097198486,9.0
984,2019-04-28 12:30:00,3.0,5.063433647155762,6.0
985,2019-04-28 13:00:00,3.0,4.816213607788086,5.0
986,2019-04-28 13:30:00,3.0,4.633121967315674,6.0
987,2019-04-28 14:00:00,3.0,4.379345417022705,7.0
988,2019-04-28 14:30:00,3.0,4.121396064758301,7.0
989,2019-04-28 15:00:00,3.0,3.6965994834899902,7.0
990,2019-04-28 15:30:00,3.0,3.477003574371338,8.0
991,2019-04-28 16:00:00,3.0,3.3557493686676025,8.0
992,2019-04-28 16:30:00,3.0,3.282602071762085,7.0
993,2019-04-28 17:00:00,3.0,3.1601405143737793,8.0
994,2019-04-28 17:30:00,3.0,2.9987921714782715,8.0
995,2019-04-28 18:00:00,3.0,2.85916805267334,6.0
996,2019-04-28 18:30:00,3.0,2.58201265335083,4.0
997,2019-04-28 19:00:00,1.0,2.3393747806549072,1.0
998,2019-04-28 19:30:00,3.0,2.029456853866577,3.0
999,2019-04-28 20:00:00,3.0,1.7679023742675781,4.0
1000,2019-04-28 20:30:00,3.0,1.4174270629882812,4.0
1001,2019-04-28 21:00:00,3.0,1.1489568948745728,3.0
1002,2019-04-28 21:30:00,1.0,0.8639627695083618,1.0
1003,2019-04-28 22:00:00,0.0,0.6547936201095581,0.0
1004,2019-04-28 22:30:00,0.0,0.4568508267402649,0.0
1005,2019-04-28 23:00:00,0.0,0.33459094166755676,0.0
1006,2019-04-28 23:30:00,0.0,0.23635083436965942,0.0
1007,2019-04-29 00:00:00,0.0,0.17422546446323395,0.0
1008,2019-04-29 00:30:00,0.0,0.12520281970500946,0.0
1009,2019-04-29 01:00:00,0.0,0.09759422391653061,0.0
1010,2019-04-29 01:30:00,0.0,0.0798729881644249,0.0
1011,2019-04-29 02:00:00,0.0,0.07226778566837311,0.0
1012,2019-04-29 02:30:00,0.0,0.06997508555650711,0.0
1013,2019-04-29 03:00:00,0.0,0.07368893921375275,0.0
1014,2019-04-29 03:30:00,0.0,0.08283067494630814,0.0
1015,2019-04-29 04:00:00,0.0,0.09805476665496826,0.0
1016,2019-04-29 04:30:00,0.0,0.1233130544424057,0.0
1017,2019-04-29 05:00:00,0.0,0.16366977989673615,0.0
1018,2019-04-29 05:30:00,0.0,0.22367805242538452,0.0
1019,2019-04-29 06:00:00,0.0,0.3030209541320801,0.0
1020,2019-04-29 06:30:00,0.0,0.4471978545188904,0.0
1021,2019-04-29 07:00:00,0.0,0.6511646509170532,0.0
1022,2019-04-29 07:30:00,1.0,1.0195894241333008,1.0
1023,2019-04-29 08:00:00,1.0,1.4838987588882446,1.0
1024,2019-04-29 08:30:00,1.0,2.344371795654297,1.0
1025,2019-04-29 09:00:00,3.0,3.2170937061309814,4.0
1026,2019-04-29 09:30:00,3.0,3.9986135959625244,5.0
1027,2019-04-29 10:00:00,3.0,4.614668369293213,5.0
1028,2019-04-29 10:30:00,3.0,5.044741153717041,4.0
1029,2019-04-29 11:00:00,3.0,5.3088274002075195,8.0
1030,2019-04-29 11:30:00,3.0,5.3526201248168945,8.0
1031,2019-04-29 12:00:00,3.0,5.317711353302002,9.0
1032,2019-04-29 12:30:00,3.0,5.1312456130981445,8.0
1033,2019-04-29 13:00:00,3.0,4.952388286590576,9.0
1034,2019-04-29 13:30:00,3.0,4.722079277038574,9.0
1035,2019-04-29 14:00:00,3.0,4.5271315574646,8.0
1036,2019-04-29 14:30:00,3.0,4.231544494628906,7.0
1037,2019-04-29 15:00:00,3.0,4.052102565765381,7.0
1038,2019-04-29 15:30:00,3.0,3.9246621131896973,7.0
1039,2019-04-29 16:00:00,3.0,3.8978137969970703,8.0
1040,2019-04-29 16:30:00,3.0,3.9163739681243896,8.0
1041,2019-04-29 17:00:00,3.0,3.953413724899292,8.0
1042,2019-04-29 17:30:00,3.0,4.0529961585998535,7.0
1043,2019-04-29 18:00:00,3.0,4.019657611846924,8.0
1044,2019-04-29 18:30:00,3.0,3.9418346881866455,8.0
1045,2019-04-29 19:00:00,3.0,3.576988935470581,8.0
1046,2019-04-29 19:30:00,3.0,3.492734909057617,7.0
1047,2019-04-29 20:00:00,3.0,3.2908272743225098,8.0
1048,2019-04-29 20:30:00,3.0,2.8851094245910645,8.0
1049,2019-04-29 21:00:00,3.0,2.4729552268981934,7.0
1050,2019-04-29 21:30:00,3.0,1.8787033557891846,3.0
1051,2019-04-29 22:00:00,1.0,1.2344261407852173,1.0
1052,2019-04-29 22:30:00,1.0,0.8442192077636719,1.0
1053,2019-04-29 23:00:00,1.0,0.5928281545639038,1.0
1054,2019-04-29 23:30:00,1.0,0.3982732892036438,1.0
1055,2019-04-30 00:00:00,1.0,0.26987266540527344,1.0
1056,2019-04-30 00:30:00,1.0,0.17414920032024384,1.0
1057,2019-04-30 01:00:00,1.0,0.11806359887123108,1.0
1058,2019-04-30 01:30:00,1.0,0.08313623070716858,1.0
1059,2019-04-30 02:00:00,1.0,0.06575198471546173,1.0
1060,2019-04-30 02:30:00,1.0,0.057257965207099915,1.0
1061,2019-04-30 03:00:00,1.0,0.05654062703251839,1.0
1062,2019-04-30 03:30:00,0.0,0.06134071201086044,0.0
1063,2019-04-30 04:00:00,0.0,0.07253425568342209,0.0
1064,2019-04-30 04:30:00,0.0,0.09178176522254944,0.0
1065,2019-04-30 05:00:00,0.0,0.12106917053461075,0.0
1066,2019-04-30 05:30:00,0.0,0.17386625707149506,0.0
1067,2019-04-30 06:00:00,0.0,0.24400363862514496,0.0
1068,2019-04-30 06:30:00,0.0,0.38236358761787415,0.0
1069,2019-04-30 07:00:00,0.0,0.5818045139312744,0.0
1070,2019-04-30 07:30:00,0.0,0.9051397442817688,0.0
1071,2019-04-30 08:00:00,0.0,1.2858790159225464,0.0
1072,2019-04-30 08:30:00,0.0,1.6201741695404053,0.0
1073,2019-04-30 09:00:00,0.0,2.6932547092437744,0.0
1074,2019-04-30 09:30:00,0.0,3.7772767543792725,0.0
1075,2019-04-30 10:00:00,1.0,4.64082670211792,1.0
1076,2019-04-30 10:30:00,3.0,5.228928565979004,3.0
1077,2019-04-30 11:00:00,3.0,5.594740390777588,3.0
1078,2019-04-30 11:30:00,3.0,5.663467884063721,4.0
1079,2019-04-30 12:00:00,3.0,5.633873462677002,6.0
1080,2019-04-30 12:30:00,3.0,5.431631565093994,7.0
1081,2019-04-30 13:00:00,3.0,5.236471176147461,7.0
1082,2019-04-30 13:30:00,3.0,5.019244194030762,9.0
1083,2019-04-30 14:00:00,3.0,4.832935333251953,9.0
1084,2019-04-30 14:30:00,3.0,4.725376605987549,8.0
1085,2019-04-30 15:00:00,3.0,4.622129917144775,7.0
1086,2019-04-30 15:30:00,3.0,4.622152328491211,6.0
1087,2019-04-30 16:00:00,3.0,4.593312740325928,5.0
1088,2019-04-30 16:30:00,3.0,4.44365119934082,5.0
1089,2019-04-30 17:00:00,3.0,4.537112712860107,4.0
1090,2019-04-30 17:30:00,3.0,4.519933223724365,4.0
1091,2019-04-30 18:00:00,3.0,4.550095558166504,5.0
1092,2019-04-30 18:30:00,3.0,4.514820098876953,5.0
1093,2019-04-30 19:00:00,3.0,4.307707786560059,3.0
1094,2019-04-30 19:30:00,1.0,4.052928924560547,1.0
1095,2019-04-30 20:00:00,1.0,3.869852066040039,1.0
1096,2019-04-30 20:30:00,0.0,3.4354937076568604,0.0
1097,2019-04-30 21:00:00,1.0,2.8098371028900146,1.0
1098,2019-04-30 21:30:00,1.0,2.2939705848693848,1.0
1099,2019-04-30 22:00:00,1.0,1.6627616882324219,1.0
1100,2019-04-30 22:30:00,0.0,1.1332762241363525,0.0
1101,2019-04-30 23:00:00,0.0,0.8180942535400391,0.0
1102,2019-04-30 23:30:00,0.0,0.5696614384651184,0.0
1103,2019-05-01 00:00:00,0.0,0.3846805691719055,0.0
1104,2019-05-01 00:30:00,0.0,0.23996612429618835,0.0
1105,2019-05-01 01:00:00,0.0,0.15488798916339874,0.0
1106,2019-05-01 01:30:00,0.0,0.1030556708574295,0.0
1107,2019-05-01 02:00:00,0.0,0.07515660673379898,0.0
1108,2019-05-01 02:30:00,0.0,0.06064208969473839,0.0
1109,2019-05-01 03:00:00,0.0,0.0551697202026844,0.0
1110,2019-05-01 03:30:00,0.0,0.053611788898706436,0.0
1111,2019-05-01 04:00:00,0.0,0.05968908220529556,0.0
1112,2019-05-01 04:30:00,0.0,0.07348232716321945,0.0
1113,2019-05-01 05:00:00,0.0,0.09864597022533417,0.0
1114,2019-05-01 05:30:00,0.0,0.13693436980247498,0.0
1115,2019-05-01 06:00:00,0.0,0.19118399918079376,0.0
1116,2019-05-01 06:30:00,0.0,0.2907485067844391,0.0
1117,2019-05-01 07:00:00,0.0,0.46395859122276306,0.0
1118,2019-05-01 07:30:00,1.0,0.7063063979148865,1.0
1119,2019-05-01 08:00:00,1.0,1.100785493850708,1.0
1120,2019-05-01 08:30:00,2.0,1.654640793800354,2.0
1121,2019-05-01 09:00:00,2.0,2.237825393676758,2.0
1122,2019-05-01 09:30:00,3.0,2.9638514518737793,4.0
1123,2019-05-01 10:00:00,3.0,3.647710084915161,6.0
1124,2019-05-01 10:30:00,3.0,4.711641788482666,9.0
1125,2019-05-01 11:00:00,3.0,5.418975830078125,9.0
1126,2019-05-01 11:30:00,3.0,5.616785526275635,9.0
1127,2019-05-01 12:00:00,3.0,5.841440200805664,9.0
1128,2019-05-01 12:30:00,3.0,5.7990803718566895,8.0
1129,2019-05-01 13:00:00,3.0,5.694929599761963,7.0
1130,2019-05-01 13:30:00,3.0,5.469374656677246,4.0
1131,2019-05-01 14:00:00,3.0,5.139011383056641,4.0
1132,2019-05-01 14:30:00,3.0,5.035684585571289,4.0
1133,2019-05-01 15:00:00,3.0,4.924487113952637,4.0
1134,2019-05-01 15:30:00,3.0,4.874340534210205,6.0
1135,2019-05-01 16:00:00,3.0,4.808042049407959,5.0
1136,2019-05-01 16:30:00,3.0,4.809939861297607,4.0
1137,2019-05-01 17:00:00,3.0,4.669689178466797,3.0
1138,2019-05-01 17:30:00,3.0,4.612546920776367,3.0
1139,2019-05-01 18:00:00,3.0,4.4225287437438965,3.0
1140,2019-05-01 18:30:00,2.0,4.377676010131836,2.0
1141,2019-05-01 19:00:00,2.0,4.275522708892822,2.0
1142,2019-05-01 19:30:00,2.0,3.775825023651123,2.0
1143,2019-05-01 20:00:00,2.0,3.4306862354278564,2.0
1144,2019-05-01 20:30:00,2.0,3.0072877407073975,2.0
1145,2019-05-01 21:00:00,2.0,2.792444944381714,2.0
1146,2019-05-01 21:30:00,3.0,2.263418674468994,3.0
1147,2019-05-01 22:00:00,2.0,1.7395153045654297,2.0
1148,2019-05-01 22:30:00,0.0,1.1559710502624512,0.0
1149,2019-05-01 23:00:00,0.0,0.8424896001815796,0.0
1150,2019-05-01 23:30:00,0.0,0.5846660733222961,0.0
1151,2019-05-02 00:00:00,0.0,0.42027220129966736,0.0
1152,2019-05-02 00:30:00,0.0,0.3000093996524811,0.0
1153,2019-05-02 01:00:00,0.0,0.21867409348487854,0.0
1154,2019-05-02 01:30:00,0.0,0.16091330349445343,0.0
1155,2019-05-02 02:00:00,0.0,0.12397080659866333,0.0
1156,2019-05-02 02:30:00,0.0,0.10096187144517899,0.0
1157,2019-05-02 03:00:00,0.0,0.08833608031272888,0.0
1158,2019-05-02 03:30:00,0.0,0.08414062857627869,0.0
1159,2019-05-02 04:00:00,0.0,0.08591443300247192,0.0
1160,2019-05-02 04:30:00,0.0,0.0957125797867775,0.0
1161,2019-05-02 05:00:00,0.0,0.11161307245492935,0.0
1162,2019-05-02 05:30:00,0.0,0.14166954159736633,0.0
1163,2019-05-02 06:00:00,0.0,0.178805410861969,0.0
1164,2019-05-02 06:30:00,0.0,0.25266632437705994,0.0
1165,2019-05-02 07:00:00,0.0,0.3540014326572418,0.0
1166,2019-05-02 07:30:00,0.0,0.5021712183952332,0.0
1167,2019-05-02 08:00:00,0.0,0.6317207217216492,0.0
1168,2019-05-02 08:30:00,0.0,0.982093334197998,0.0
1169,2019-05-02 09:00:00,2.0,1.5023947954177856,2.0
1170,2019-05-02 09:30:00,3.0,2.231569290161133,4.0
1171,2019-05-02 10:00:00,3.0,2.9146366119384766,5.0
1172,2019-05-02 10:30:00,3.0,3.5451619625091553,6.0
1173,2019-05-02 11:00:00,3.0,4.074843406677246,9.0
1174,2019-05-02 11:30:00,3.0,4.435763835906982,9.0
1175,2019-05-02 12:00:00,3.0,4.6882710456848145,9.0
1176,2019-05-02 12:30:00,3.0,4.628318786621094,7.0
1177,2019-05-02 13:00:00,3.0,4.703624248504639,8.0
1178,2019-05-02 13:30:00,3.0,4.60711145401001,9.0
1179,2019-05-02 14:00:00,3.0,4.511146068572998,9.0
1180,2019-05-02 14:30:00,3.0,4.354971885681152,9.0
1181,2019-05-02 15:00:00,3.0,4.223210334777832,8.0
1182,2019-05-02 15:30:00,3.0,4.09891414642334,7.0
1183,2019-05-02 16:00:00,3.0,3.895646333694458,7.0
1184,2019-05-02 16:30:00,3.0,3.5916593074798584,6.0
1185,2019-05-02 17:00:00,3.0,3.418639659881592,3.0
1186,2019-05-02 17:30:00,2.0,3.5214781761169434,2.0
1187,2019-05-02 18:00:00,0.0,3.6614956855773926,0.0
1188,2019-05-02 18:30:00,0.0,3.55147385597229,0.0
1189,2019-05-02 19:00:00,2.0,3.4436750411987305,2.0
1190,2019-05-02 19:30:00,2.0,3.318852424621582,2.0
1191,2019-05-02 20:00:00,3.0,3.174111843109131,5.0
1192,2019-05-02 20:30:00,3.0,2.9377293586730957,5.0
1193,2019-05-02 21:00:00,3.0,2.7080087661743164,5.0
1194,2019-05-02 21:30:00,3.0,2.4322099685668945,3.0
1195,2019-05-02 22:00:00,2.0,1.7718647718429565,2.0
1196,2019-05-02 22:30:00,2.0,1.1840142011642456,2.0
1197,2019-05-02 23:00:00,2.0,0.8753182888031006,2.0
1198,2019-05-02 23:30:00,1.0,0.6423664093017578,1.0
1199,2019-05-03 00:00:00,1.0,0.46756651997566223,1.0
1200,2019-05-03 00:30:00,1.0,0.3725365996360779,1.0
1201,2019-05-03 01:00:00,0.0,0.3010556995868683,0.0
1202,2019-05-03 01:30:00,0.0,0.23818816244602203,0.0
1203,2019-05-03 02:00:00,0.0,0.18854600191116333,0.0
1204,2019-05-03 02:30:00,0.0,0.15034915506839752,0.0
1205,2019-05-03 03:00:00,0.0,0.12337768822908401,0.0
1206,2019-05-03 03:30:00,0.0,0.10674191266298294,0.0
1207,2019-05-03 04:00:00,0.0,0.09656032174825668,0.0
1208,2019-05-03 04:30:00,0.0,0.09407096356153488,0.0
1209,2019-05-03 05:00:00,0.0,0.09541090577840805,0.0
1210,2019-05-03 05:30:00,0.0,0.10496428608894348,0.0
1211,2019-05-03 06:00:00,0.0,0.11640272289514542,0.0
1212,2019-05-03 06:30:00,0.0,0.13759055733680725,0.0
1213,2019-05-03 07:00:00,0.0,0.16471126675605774,0.0
1214,2019-05-03 07:30:00,0.0,0.20938417315483093,0.0
1215,2019-05-03 08:00:00,0.0,0.2606821060180664,0.0
1216,2019-05-03 08:30:00,0.0,0.3461056053638458,0.0
1217,2019-05-03 09:00:00,0.0,0.5194146037101746,0.0
1218,2019-05-03 09:30:00,0.0,0.7491774559020996,0.0
1219,2019-05-03 10:00:00,0.0,1.0001965761184692,0.0
1220,2019-05-03 10:30:00,0.0,1.2913074493408203,0.0
1221,2019-05-03 11:00:00,0.0,1.605036735534668,0.0
1222,2019-05-03 11:30:00,1.0,1.9187309741973877,1.0
1223,2019-05-03 12:00:00,2.0,2.22291898727417,2.0
1224,2019-05-03 12:30:00,2.0,2.4577367305755615,2.0
1225,2019-05-03 13:00:00,2.0,2.661203384399414,2.0
1226,2019-05-03 13:30:00,2.0,2.779726028442383,2.0
1227,2019-05-03 14:00:00,3.0,2.8710196018218994,4.0
1228,2019-05-03 14:30:00,3.0,2.8906123638153076,5.0
1229,2019-05-03 15:00:00,3.0,2.842074155807495,5.0
1230,2019-05-03 15:30:00,3.0,2.789475917816162,5.0
1231,2019-05-03 16:00:00,3.0,2.8122105598449707,5.0
1232,2019-05-03 16:30:00,2.0,2.8181674480438232,2.0
1233,2019-05-03 17:00:00,2.0,2.8009889125823975,2.0
1234,2019-05-03 17:30:00,2.0,2.6994287967681885,2.0
1235,2019-05-03 18:00:00,3.0,2.428347110748291,3.0
1236,2019-05-03 18:30:00,3.0,2.194474220275879,5.0
1237,2019-05-03 19:00:00,3.0,2.2253565788269043,3.0
1238,2019-05-03 19:30:00,3.0,2.1652743816375732,3.0
1239,2019-05-03 20:00:00,3.0,2.2483274936676025,4.0
1240,2019-05-03 20:30:00,3.0,2.168853998184204,4.0
1241,2019-05-03 21:00:00,3.0,2.0405967235565186,4.0
1242,2019-05-03 21:30:00,3.0,1.8249648809432983,3.0
1243,2019-05-03 22:00:00,2.0,1.5502434968948364,2.0
1244,2019-05-03 22:30:00,2.0,1.2063069343566895,2.0
1245,2019-05-03 23:00:00,0.0,0.9061372876167297,0.0
1246,2019-05-03 23:30:00,1.0,0.6627400517463684,1.0
1247,2019-05-04 00:00:00,1.0,0.47336098551750183,1.0
1248,2019-05-04 00:30:00,1.0,0.3519490659236908,1.0
1249,2019-05-04 01:00:00,1.0,0.25703930854797363,1.0
1250,2019-05-04 01:30:00,1.0,0.19077695906162262,1.0
1251,2019-05-04 02:00:00,1.0,0.14348207414150238,1.0
1252,2019-05-04 02:30:00,0.0,0.11086900532245636,0.0
1253,2019-05-04 03:00:00,0.0,0.08845005184412003,0.0
1254,2019-05-04 03:30:00,0.0,0.07495298236608505,0.0
1255,2019-05-04 04:00:00,0.0,0.06701141595840454,0.0
1256,2019-05-04 04:30:00,0.0,0.06574167311191559,0.0
1257,2019-05-04 05:00:00,0.0,0.06794683635234833,0.0
1258,2019-05-04 05:30:00,0.0,0.07763219624757767,0.0
1259,2019-05-04 06:00:00,0.0,0.09164446592330933,0.0
1260,2019-05-04 06:30:00,0.0,0.11843854188919067,0.0
1261,2019-05-04 07:00:00,0.0,0.15462557971477509,0.0
1262,2019-05-04 07:30:00,0.0,0.21642689406871796,0.0
1263,2019-05-04 08:00:00,0.0,0.2995731830596924,0.0
1264,2019-05-04 08:30:00,0.0,0.4306968152523041,0.0
1265,2019-05-04 09:00:00,0.0,0.593502402305603,0.0
1266,2019-05-04 09:30:00,0.0,0.855060338973999,0.0
1267,2019-05-04 10:00:00,1.0,1.124367594718933,1.0
1268,2019-05-04 10:30:00,1.0,1.4060890674591064,1.0
1269,2019-05-04 11:00:00,1.0,1.684517502784729,1.0
1270,2019-05-04 11:30:00,0.0,2.0072898864746094,0.0
1271,2019-05-04 12:00:00,2.0,2.2179980278015137,2.0
1272,2019-05-04 12:30:00,3.0,2.392284631729126,6.0
1273,2019-05-04 13:00:00,3.0,2.568150281906128,8.0
1274,2019-05-04 13:30:00,3.0,2.6696977615356445,8.0
1275,2019-05-04 14:00:00,3.0,2.7674872875213623,7.0
1276,2019-05-04 14:30:00,3.0,2.7466719150543213,6.0
1277,2019-05-04 15:00:00,3.0,2.6579337120056152,5.0
1278,2019-05-04 15:30:00,3.0,2.506993055343628,5.0
1279,2019-05-04 16:00:00,3.0,2.4030916690826416,4.0
1280,2019-05-04 16:30:00,3.0,2.2050063610076904,4.0
1281,2019-05-04 17:00:00,3.0,2.2048885822296143,3.0
1282,2019-05-04 17:30:00,2.0,2.2200865745544434,2.0
1283,2019-05-04 18:00:00,2.0,2.257089376449585,2.0
1284,2019-05-04 18:30:00,3.0,2.1205756664276123,4.0
1285,2019-05-04 19:00:00,3.0,2.1031370162963867,4.0
1286,2019-05-04 19:30:00,2.0,1.9540690183639526,2.0
1287,2019-05-04 20:00:00,2.0,1.8150875568389893,2.0
1288,2019-05-04 20:30:00,2.0,1.6319096088409424,2.0
1289,2019-05-04 21:00:00,2.0,1.3656057119369507,2.0
1290,2019-05-04 21:30:00,2.0,1.0911723375320435,2.0
1291,2019-05-04 22:00:00,0.0,0.7989769577980042,0.0
1292,2019-05-04 22:30:00,0.0,0.5972211956977844,0.0
1293,2019-05-04 23:00:00,0.0,0.4401267468929291,0.0
1294,2019-05-04 23:30:00,0.0,0.3242270350456238,0.0
1295,2019-05-05 00:00:00,0.0,0.2399870902299881,0.0
1296,2019-05-05 00:30:00,0.0,0.16923153400421143,0.0
1297,2019-05-05 01:00:00,0.0,0.12214004248380661,0.0
1298,2019-05-05 01:30:00,0.0,0.09008926153182983,0.0
1299,2019-05-05 02:00:00,0.0,0.07088790088891983,0.0
1300,2019-05-05 02:30:00,0.0,0.05748005211353302,0.0
1301,2019-05-05 03:00:00,0.0,0.05240147188305855,0.0
1302,2019-05-05 03:30:00,0.0,0.053482118993997574,0.0
1303,2019-05-05 04:00:00,0.0,0.05892525613307953,0.0
1304,2019-05-05 04:30:00,0.0,0.07240057736635208,0.0
1305,2019-05-05 05:00:00,0.0,0.09267079085111618,0.0
1306,2019-05-05 05:30:00,0.0,0.12948158383369446,0.0
1307,2019-05-05 06:00:00,0.0,0.1828003227710724,0.0
1308,2019-05-05 06:30:00,0.0,0.2774161994457245,0.0
1309,2019-05-05 07:00:00,0.0,0.4138702154159546,0.0
1310,2019-05-05 07:30:00,0.0,0.6469014883041382,0.0
1311,2019-05-05 08:00:00,0.0,0.9769812226295471,0.0
1312,2019-05-05 08:30:00,0.0,1.4560914039611816,0.0
1313,2019-05-05 09:00:00,0.0,2.0170416831970215,0.0
1314,2019-05-05 09:30:00,2.0,2.7235913276672363,2.0
1315,2019-05-05 10:00:00,3.0,3.463665723800659,3.0
1316,2019-05-05 10:30:00,3.0,4.1948418617248535,5.0
1317,2019-05-05 11:00:00,3.0,4.860344886779785,7.0
1318,2019-05-05 11:30:00,3.0,5.165134906768799,8.0
1319,2019-05-05 12:00:00,3.0,5.309578895568848,8.0
1320,2019-05-05 12:30:00,3.0,5.240683078765869,8.0
1321,2019-05-05 13:00:00,3.0,5.043083190917969,6.0
1322,2019-05-05 13:30:00,3.0,4.753085136413574,6.0
1323,2019-05-05 14:00:00,3.0,4.454373359680176,5.0
1324,2019-05-05 14:30:00,3.0,4.103292465209961,6.0
1325,2019-05-05 15:00:00,3.0,3.828895092010498,5.0
1326,2019-05-05 15:30:00,3.0,3.628260612487793,5.0
1327,2019-05-05 16:00:00,3.0,3.5099289417266846,5.0
1328,2019-05-05 16:30:00,3.0,3.3664743900299072,5.0
1329,2019-05-05 17:00:00,3.0,3.1682515144348145,5.0
1330,2019-05-05 17:30:00,3.0,3.036530017852783,6.0
1331,2019-05-05 18:00:00,3.0,2.919450521469116,7.0
1332,2019-05-05 18:30:00,3.0,2.9057509899139404,7.0
1333,2019-05-05 19:00:00,3.0,2.7305965423583984,3.0
1334,2019-05-05 19:30:00,3.0,2.4156413078308105,4.0
1335,2019-05-05 20:00:00,2.0,2.1583216190338135,2.0
1336,2019-05-05 20:30:00,2.0,1.8352829217910767,2.0
1337,2019-05-05 21:00:00,1.0,1.453864336013794,1.0
1338,2019-05-05 21:30:00,0.0,1.119209885597229,0.0
1339,2019-05-05 22:00:00,0.0,0.8466888666152954,0.0
1340,2019-05-05 22:30:00,0.0,0.6213228106498718,0.0
1341,2019-05-05 23:00:00,0.0,0.46132826805114746,0.0
1342,2019-05-05 23:30:00,0.0,0.32593807578086853,0.0
1343,2019-05-06 00:00:00,0.0,0.23465530574321747,0.0
1344,2019-05-06 00:30:00,0.0,0.1572881042957306,0.0
1345,2019-05-06 01:00:00,0.0,0.112073615193367,0.0
1346,2019-05-06 01:30:00,0.0,0.08286939561367035,0.0
1347,2019-05-06 02:00:00,0.0,0.06804147362709045,0.0
1348,2019-05-06 02:30:00,0.0,0.06104374676942825,0.0
1349,2019-05-06 03:00:00,0.0,0.06087275967001915,0.0
1350,2019-05-06 03:30:00,0.0,0.06694015115499496,0.0
1351,2019-05-06 04:00:00,0.0,0.07906626909971237,0.0
1352,2019-05-06 04:30:00,0.0,0.1010444387793541,0.0
1353,2019-05-06 05:00:00,0.0,0.13711042702198029,0.0
1354,2019-05-06 05:30:00,0.0,0.1934969127178192,0.0
1355,2019-05-06 06:00:00,0.0,0.2718512713909149,0.0
1356,2019-05-06 06:30:00,0.0,0.4125726521015167,0.0
1357,2019-05-06 07:00:00,1.0,0.6189903020858765,1.0
1358,2019-05-06 07:30:00,1.0,0.8881357908248901,1.0
1359,2019-05-06 08:00:00,1.0,1.2623515129089355,1.0
1360,2019-05-06 08:30:00,1.0,1.848044991493225,1.0
1361,2019-05-06 09:00:00,2.0,2.577641010284424,2.0
1362,2019-05-06 09:30:00,3.0,3.5255684852600098,4.0
1363,2019-05-06 10:00:00,3.0,4.50640869140625,4.0
1364,2019-05-06 10:30:00,3.0,5.156560897827148,5.0
1365,2019-05-06 11:00:00,3.0,5.5418524742126465,6.0
1366,2019-05-06 11:30:00,3.0,5.6523003578186035,7.0
1367,2019-05-06 12:00:00,3.0,5.645942211151123,8.0
1368,2019-05-06 12:30:00,3.0,5.463338375091553,7.0
1369,2019-05-06 13:00:00,3.0,5.2791428565979,5.0
1370,2019-05-06 13:30:00,3.0,5.0618510246276855,5.0
1371,2019-05-06 14:00:00,3.0,4.871823787689209,5.0
1372,2019-05-06 14:30:00,3.0,4.737624645233154,5.0
1373,2019-05-06 15:00:00,3.0,4.514176845550537,4.0
1374,2019-05-06 15:30:00,3.0,4.344976425170898,3.0
1375,2019-05-06 16:00:00,2.0,4.30828332901001,2.0
1376,2019-05-06 16:30:00,1.0,4.407261371612549,1.0
1377,2019-05-06 17:00:00,1.0,4.403899669647217,1.0
1378,2019-05-06 17:30:00,1.0,4.333390712738037,1.0
1379,2019-05-06 18:00:00,2.0,4.2410688400268555,2.0
1380,2019-05-06 18:30:00,3.0,4.1617960929870605,3.0
1381,2019-05-06 19:00:00,3.0,4.0380449295043945,3.0
1382,2019-05-06 19:30:00,3.0,3.7417185306549072,4.0
1383,2019-05-06 20:00:00,3.0,3.3409759998321533,5.0
1384,2019-05-06 20:30:00,3.0,2.83502197265625,6.0
1385,2019-05-06 21:00:00,3.0,2.2638022899627686,6.0
1386,2019-05-06 21:30:00,3.0,1.622404932975769,5.0
1387,2019-05-06 22:00:00,3.0,1.271270990371704,4.0
1388,2019-05-06 22:30:00,2.0,0.9024414420127869,2.0
1389,2019-05-06 23:00:00,1.0,0.6480228900909424,1.0
1390,2019-05-06 23:30:00,2.0,0.4195155203342438,2.0
1391,2019-05-07 00:00:00,1.0,0.28343287110328674,1.0
1392,2019-05-07 00:30:00,1.0,0.18364305794239044,1.0
1393,2019-05-07 01:00:00,1.0,0.1260562539100647,1.0
1394,2019-05-07 01:30:00,1.0,0.0896221324801445,1.0
1395,2019-05-07 02:00:00,0.0,0.07133796066045761,0.0
1396,2019-05-07 02:30:00,0.0,0.06230756640434265,0.0
1397,2019-05-07 03:00:00,0.0,0.06139793619513512,0.0
1398,2019-05-07 03:30:00,0.0,0.06689038872718811,0.0
1399,2019-05-07 04:00:00,0.0,0.07932339608669281,0.0
