,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1062,2019-04-30 03:30:00,0.0,0.06598330289125443,0.0
1063,2019-04-30 04:00:00,0.0,0.08182913810014725,0.0
1064,2019-04-30 04:30:00,0.0,0.10812005400657654,0.0
1065,2019-04-30 05:00:00,0.0,0.14782020449638367,0.0
1066,2019-04-30 05:30:00,1.0,0.25785383582115173,1.0
1067,2019-04-30 06:00:00,1.0,0.393149733543396,1.0
1068,2019-04-30 06:30:00,1.0,0.5535032153129578,1.0
1069,2019-04-30 07:00:00,2.0,0.7846046090126038,2.0
1070,2019-04-30 07:30:00,2.0,1.115320086479187,2.0
1071,2019-04-30 08:00:00,2.0,1.506801962852478,2.0
1072,2019-04-30 08:30:00,2.0,1.9263383150100708,2.0
1073,2019-04-30 09:00:00,2.0,2.575545310974121,2.0
1074,2019-04-30 09:30:00,3.0,3.695652723312378,3.0
1075,2019-04-30 10:00:00,3.0,4.243224143981934,4.0
1076,2019-04-30 10:30:00,3.0,5.24945592880249,5.0
1077,2019-04-30 11:00:00,3.0,5.811328887939453,5.0
1078,2019-04-30 11:30:00,3.0,5.924116134643555,6.0
1079,2019-04-30 12:00:00,3.0,5.879894733428955,7.0
1080,2019-04-30 12:30:00,3.0,5.638505458831787,8.0
1081,2019-04-30 13:00:00,3.0,5.405062198638916,9.0
1082,2019-04-30 13:30:00,3.0,4.70046329498291,9.0
1083,2019-04-30 14:00:00,3.0,4.306769847869873,9.0
1084,2019-04-30 14:30:00,3.0,4.117252349853516,8.0
1085,2019-04-30 15:00:00,3.0,4.319699764251709,8.0
1086,2019-04-30 15:30:00,3.0,3.963902711868286,7.0
1087,2019-04-30 16:00:00,3.0,4.004585266113281,5.0
1088,2019-04-30 16:30:00,3.0,3.8836581707000732,6.0
1089,2019-04-30 17:00:00,3.0,3.5309906005859375,5.0
1090,2019-04-30 17:30:00,3.0,3.6632275581359863,4.0
1091,2019-04-30 18:00:00,3.0,3.6504218578338623,5.0
1092,2019-04-30 18:30:00,3.0,3.5845165252685547,5.0
1093,2019-04-30 19:00:00,3.0,3.4369192123413086,5.0
1094,2019-04-30 19:30:00,3.0,3.339837074279785,5.0
1095,2019-04-30 20:00:00,3.0,2.981956720352173,4.0
1096,2019-04-30 20:30:00,3.0,2.3958215713500977,4.0
1097,2019-04-30 21:00:00,3.0,2.0067138671875,3.0
1098,2019-04-30 21:30:00,2.0,1.4752734899520874,2.0
1099,2019-04-30 22:00:00,2.0,1.1345512866973877,2.0
1100,2019-04-30 22:30:00,0.0,0.8403529524803162,0.0
1101,2019-04-30 23:00:00,0.0,0.5669911503791809,0.0
1102,2019-04-30 23:30:00,0.0,0.3813822567462921,0.0
1103,2019-05-01 00:00:00,0.0,0.2552662491798401,0.0
1104,2019-05-01 00:30:00,0.0,0.16529004275798798,0.0
1105,2019-05-01 01:00:00,0.0,0.11589794605970383,0.0
1106,2019-05-01 01:30:00,0.0,0.08622554689645767,0.0
1107,2019-05-01 02:00:00,0.0,0.07196629047393799,0.0
1108,2019-05-01 02:30:00,0.0,0.06636942923069,0.0
1109,2019-05-01 03:00:00,0.0,0.06820429861545563,0.0
1110,2019-05-01 03:30:00,0.0,0.07650648802518845,0.0
1111,2019-05-01 04:00:00,0.0,0.09209146350622177,0.0
1112,2019-05-01 04:30:00,0.0,0.11813829839229584,0.0
1113,2019-05-01 05:00:00,0.0,0.15625359117984772,0.0
1114,2019-05-01 05:30:00,1.0,0.23779498040676117,1.0
1115,2019-05-01 06:00:00,1.0,0.3380231559276581,1.0
1116,2019-05-01 06:30:00,1.0,0.48300787806510925,1.0
1117,2019-05-01 07:00:00,1.0,0.7470022439956665,1.0
1118,2019-05-01 07:30:00,2.0,1.0846887826919556,2.0
1119,2019-05-01 08:00:00,2.0,1.465018630027771,2.0
1120,2019-05-01 08:30:00,1.0,2.0723917484283447,1.0
1121,2019-05-01 09:00:00,2.0,2.6411173343658447,2.0
1122,2019-05-01 09:30:00,3.0,3.6894755363464355,3.0
1123,2019-05-01 10:00:00,3.0,4.747476100921631,4.0
1124,2019-05-01 10:30:00,3.0,5.453049659729004,4.0
1125,2019-05-01 11:00:00,3.0,5.882823467254639,4.0
1126,2019-05-01 11:30:00,3.0,5.998870849609375,5.0
1127,2019-05-01 12:00:00,3.0,5.998515605926514,6.0
1128,2019-05-01 12:30:00,3.0,5.815043926239014,7.0
1129,2019-05-01 13:00:00,3.0,5.633447170257568,8.0
1130,2019-05-01 13:30:00,3.0,5.377086639404297,6.0
1131,2019-05-01 14:00:00,3.0,5.176342487335205,5.0
1132,2019-05-01 14:30:00,3.0,5.004205703735352,5.0
1133,2019-05-01 15:00:00,3.0,4.863918781280518,5.0
1134,2019-05-01 15:30:00,3.0,4.789721965789795,5.0
1135,2019-05-01 16:00:00,3.0,4.504400253295898,4.0
1136,2019-05-01 16:30:00,3.0,4.208460807800293,4.0
1137,2019-05-01 17:00:00,3.0,4.220515251159668,5.0
1138,2019-05-01 17:30:00,3.0,4.414665699005127,7.0
1139,2019-05-01 18:00:00,3.0,4.439348220825195,7.0
1140,2019-05-01 18:30:00,3.0,4.400053024291992,6.0
1141,2019-05-01 19:00:00,3.0,4.283741474151611,3.0
1142,2019-05-01 19:30:00,2.0,3.884991407394409,2.0
1143,2019-05-01 20:00:00,2.0,3.57110333442688,2.0
1144,2019-05-01 20:30:00,3.0,3.018629312515259,3.0
1145,2019-05-01 21:00:00,2.0,2.4640116691589355,2.0
1146,2019-05-01 21:30:00,1.0,1.8206498622894287,1.0
1147,2019-05-01 22:00:00,0.0,1.4208717346191406,0.0
1148,2019-05-01 22:30:00,0.0,0.9339468479156494,0.0
1149,2019-05-01 23:00:00,0.0,0.7010782361030579,0.0
1150,2019-05-01 23:30:00,0.0,0.4894767999649048,0.0
1151,2019-05-02 00:00:00,0.0,0.34096187353134155,0.0
1152,2019-05-02 00:30:00,0.0,0.2314974069595337,0.0
1153,2019-05-02 01:00:00,0.0,0.16136811673641205,0.0
1154,2019-05-02 01:30:00,0.0,0.1118011549115181,0.0
1155,2019-05-02 02:00:00,0.0,0.0870077833533287,0.0
1156,2019-05-02 02:30:00,0.0,0.07418477535247803,0.0
1157,2019-05-02 03:00:00,0.0,0.06935247778892517,0.0
1158,2019-05-02 03:30:00,0.0,0.07128815352916718,0.0
1159,2019-05-02 04:00:00,0.0,0.07870827615261078,0.0
1160,2019-05-02 04:30:00,1.0,0.09435544162988663,1.0
1161,2019-05-02 05:00:00,1.0,0.11742472648620605,1.0
1162,2019-05-02 05:30:00,2.0,0.16470110416412354,2.0
1163,2019-05-02 06:00:00,2.0,0.21959908306598663,2.0
1164,2019-05-02 06:30:00,2.0,0.3017290234565735,2.0
1165,2019-05-02 07:00:00,2.0,0.40791842341423035,2.0
1166,2019-05-02 07:30:00,3.0,0.6221625208854675,3.0
1167,2019-05-02 08:00:00,3.0,0.8657881617546082,3.0
1168,2019-05-02 08:30:00,1.0,1.1514244079589844,1.0
1169,2019-05-02 09:00:00,3.0,1.8338842391967773,3.0
1170,2019-05-02 09:30:00,3.0,2.730539560317993,3.0
1171,2019-05-02 10:00:00,3.0,3.5209224224090576,6.0
1172,2019-05-02 10:30:00,3.0,4.178740978240967,6.0
1173,2019-05-02 11:00:00,3.0,4.687570095062256,6.0
1174,2019-05-02 11:30:00,3.0,4.758828163146973,6.0
1175,2019-05-02 12:00:00,3.0,4.824069976806641,5.0
1176,2019-05-02 12:30:00,3.0,4.532602787017822,5.0
1177,2019-05-02 13:00:00,3.0,4.779941558837891,6.0
1178,2019-05-02 13:30:00,3.0,4.756218910217285,7.0
1179,2019-05-02 14:00:00,3.0,4.693845748901367,7.0
1180,2019-05-02 14:30:00,3.0,4.549553871154785,6.0
1181,2019-05-02 15:00:00,3.0,4.4173102378845215,4.0
1182,2019-05-02 15:30:00,3.0,4.293673992156982,4.0
1183,2019-05-02 16:00:00,3.0,4.191783905029297,3.0
1184,2019-05-02 16:30:00,2.0,4.1207404136657715,2.0
1185,2019-05-02 17:00:00,2.0,4.0554327964782715,2.0
1186,2019-05-02 17:30:00,3.0,3.8331377506256104,4.0
1187,2019-05-02 18:00:00,3.0,3.4791793823242188,5.0
1188,2019-05-02 18:30:00,3.0,3.269838809967041,5.0
1189,2019-05-02 19:00:00,3.0,3.2889158725738525,7.0
1190,2019-05-02 19:30:00,3.0,2.9596197605133057,6.0
1191,2019-05-02 20:00:00,3.0,2.7223827838897705,4.0
1192,2019-05-02 20:30:00,3.0,2.513930320739746,3.0
1193,2019-05-02 21:00:00,3.0,1.9509490728378296,3.0
1194,2019-05-02 21:30:00,3.0,1.4412133693695068,3.0
1195,2019-05-02 22:00:00,1.0,1.1309617757797241,1.0
1196,2019-05-02 22:30:00,1.0,0.8924601078033447,1.0
1197,2019-05-02 23:00:00,0.0,0.7201720476150513,0.0
1198,2019-05-02 23:30:00,0.0,0.5474005341529846,0.0
1199,2019-05-03 00:00:00,0.0,0.4161883592605591,0.0
1200,2019-05-03 00:30:00,0.0,0.33826711773872375,0.0
1201,2019-05-03 01:00:00,0.0,0.27327296137809753,0.0
1202,2019-05-03 01:30:00,0.0,0.20927532017230988,0.0
1203,2019-05-03 02:00:00,0.0,0.1611829698085785,0.0
1204,2019-05-03 02:30:00,0.0,0.12644903361797333,0.0
1205,2019-05-03 03:00:00,0.0,0.10816901922225952,0.0
1206,2019-05-03 03:30:00,0.0,0.09953233599662781,0.0
1207,2019-05-03 04:00:00,0.0,0.09628906846046448,0.0
1208,2019-05-03 04:30:00,0.0,0.10232928395271301,0.0
1209,2019-05-03 05:00:00,0.0,0.10601820796728134,0.0
1210,2019-05-03 05:30:00,0.0,0.12397763133049011,0.0
1211,2019-05-03 06:00:00,0.0,0.1406490057706833,0.0
1212,2019-05-03 06:30:00,0.0,0.16751877963542938,0.0
1213,2019-05-03 07:00:00,0.0,0.20058491826057434,0.0
1214,2019-05-03 07:30:00,0.0,0.273457795381546,0.0
1215,2019-05-03 08:00:00,0.0,0.3543696999549866,0.0
1216,2019-05-03 08:30:00,1.0,0.4312877058982849,1.0
1217,2019-05-03 09:00:00,1.0,0.6261745095252991,1.0
1218,2019-05-03 09:30:00,2.0,0.8934512734413147,2.0
1219,2019-05-03 10:00:00,3.0,1.1701091527938843,3.0
1220,2019-05-03 10:30:00,3.0,1.4757702350616455,3.0
1221,2019-05-03 11:00:00,2.0,1.7865982055664062,2.0
1222,2019-05-03 11:30:00,2.0,2.0810203552246094,2.0
1223,2019-05-03 12:00:00,2.0,2.4570021629333496,2.0
1224,2019-05-03 12:30:00,2.0,2.7006239891052246,2.0
1225,2019-05-03 13:00:00,2.0,2.6501615047454834,2.0
1226,2019-05-03 13:30:00,3.0,2.733105421066284,3.0
1227,2019-05-03 14:00:00,3.0,2.669051170349121,3.0
1228,2019-05-03 14:30:00,3.0,2.704941511154175,3.0
1229,2019-05-03 15:00:00,2.0,2.7213919162750244,2.0
1230,2019-05-03 15:30:00,3.0,2.6755576133728027,3.0
1231,2019-05-03 16:00:00,3.0,2.733452081680298,3.0
1232,2019-05-03 16:30:00,3.0,2.5700953006744385,3.0
1233,2019-05-03 17:00:00,2.0,2.274589776992798,2.0
1234,2019-05-03 17:30:00,1.0,2.3737711906433105,1.0
1235,2019-05-03 18:00:00,2.0,2.2678918838500977,2.0
1236,2019-05-03 18:30:00,3.0,2.1773221492767334,3.0
1237,2019-05-03 19:00:00,3.0,1.9613875150680542,5.0
1238,2019-05-03 19:30:00,3.0,1.7804555892944336,5.0
1239,2019-05-03 20:00:00,3.0,1.734346628189087,3.0
1240,2019-05-03 20:30:00,3.0,1.599532127380371,3.0
1241,2019-05-03 21:00:00,3.0,1.4508672952651978,3.0
1242,2019-05-03 21:30:00,3.0,1.1846978664398193,3.0
1243,2019-05-03 22:00:00,3.0,0.8891269564628601,3.0
1244,2019-05-03 22:30:00,2.0,0.6810979843139648,2.0
1245,2019-05-03 23:00:00,2.0,0.5160804390907288,2.0
1246,2019-05-03 23:30:00,1.0,0.40809500217437744,1.0
1247,2019-05-04 00:00:00,1.0,0.3283489942550659,1.0
1248,2019-05-04 00:30:00,1.0,0.25256869196891785,1.0
1249,2019-05-04 01:00:00,2.0,0.19303488731384277,2.0
1250,2019-05-04 01:30:00,2.0,0.1465734988451004,2.0
1251,2019-05-04 02:00:00,1.0,0.11401583254337311,1.0
1252,2019-05-04 02:30:00,1.0,0.0920463502407074,1.0
1253,2019-05-04 03:00:00,1.0,0.0781468003988266,1.0
1254,2019-05-04 03:30:00,1.0,0.07182864099740982,1.0
1255,2019-05-04 04:00:00,1.0,0.06974708288908005,1.0
1256,2019-05-04 04:30:00,0.0,0.07267966866493225,0.0
1257,2019-05-04 05:00:00,0.0,0.08204379677772522,0.0
1258,2019-05-04 05:30:00,0.0,0.10165537148714066,0.0
1259,2019-05-04 06:00:00,0.0,0.1282360702753067,0.0
1260,2019-05-04 06:30:00,0.0,0.17394335567951202,0.0
1261,2019-05-04 07:00:00,0.0,0.2344704121351242,0.0
1262,2019-05-04 07:30:00,1.0,0.33146509528160095,1.0
1263,2019-05-04 08:00:00,3.0,0.44018423557281494,3.0
1264,2019-05-04 08:30:00,3.0,0.6196327209472656,3.0
1265,2019-05-04 09:00:00,3.0,0.8072514533996582,3.0
1266,2019-05-04 09:30:00,3.0,1.093929648399353,4.0
1267,2019-05-04 10:00:00,3.0,1.3852745294570923,4.0
1268,2019-05-04 10:30:00,3.0,1.6811392307281494,9.0
1269,2019-05-04 11:00:00,3.0,1.8738377094268799,9.0
1270,2019-05-04 11:30:00,3.0,2.100446939468384,6.0
1271,2019-05-04 12:00:00,3.0,2.314868927001953,5.0
1272,2019-05-04 12:30:00,3.0,2.4779303073883057,6.0
1273,2019-05-04 13:00:00,3.0,2.5900232791900635,5.0
1274,2019-05-04 13:30:00,3.0,2.6968300342559814,5.0
1275,2019-05-04 14:00:00,1.0,2.767909526824951,1.0
1276,2019-05-04 14:30:00,0.0,2.6797056198120117,0.0
1277,2019-05-04 15:00:00,0.0,2.492570638656616,0.0
1278,2019-05-04 15:30:00,0.0,2.510960340499878,0.0
1279,2019-05-04 16:00:00,1.0,2.4390084743499756,1.0
1280,2019-05-04 16:30:00,1.0,2.2434024810791016,1.0
1281,2019-05-04 17:00:00,1.0,2.0147087574005127,1.0
1282,2019-05-04 17:30:00,1.0,1.8293629884719849,1.0
1283,2019-05-04 18:00:00,1.0,1.7522854804992676,1.0
1284,2019-05-04 18:30:00,1.0,1.7498838901519775,1.0
1285,2019-05-04 19:00:00,1.0,1.6676708459854126,1.0
1286,2019-05-04 19:30:00,1.0,1.5304136276245117,1.0
1287,2019-05-04 20:00:00,0.0,1.3884401321411133,0.0
1288,2019-05-04 20:30:00,0.0,1.1447649002075195,0.0
1289,2019-05-04 21:00:00,0.0,0.9715918302536011,0.0
1290,2019-05-04 21:30:00,0.0,0.8002221584320068,0.0
1291,2019-05-04 22:00:00,0.0,0.658505916595459,0.0
1292,2019-05-04 22:30:00,0.0,0.47648635506629944,0.0
1293,2019-05-04 23:00:00,0.0,0.38713085651397705,0.0
1294,2019-05-04 23:30:00,0.0,0.27791595458984375,0.0
1295,2019-05-05 00:00:00,0.0,0.20212051272392273,0.0
1296,2019-05-05 00:30:00,0.0,0.14973588287830353,0.0
1297,2019-05-05 01:00:00,0.0,0.12813547253608704,0.0
1298,2019-05-05 01:30:00,0.0,0.10843782126903534,0.0
1299,2019-05-05 02:00:00,0.0,0.08733778446912766,0.0
1300,2019-05-05 02:30:00,0.0,0.07819419354200363,0.0
1301,2019-05-05 03:00:00,0.0,0.07583681493997574,0.0
1302,2019-05-05 03:30:00,0.0,0.080290287733078,0.0
1303,2019-05-05 04:00:00,0.0,0.08991416543722153,0.0
1304,2019-05-05 04:30:00,0.0,0.10345607995986938,0.0
1305,2019-05-05 05:00:00,0.0,0.12898975610733032,0.0
1306,2019-05-05 05:30:00,1.0,0.1759854406118393,1.0
1307,2019-05-05 06:00:00,2.0,0.24154584109783173,2.0
1308,2019-05-05 06:30:00,2.0,0.35438787937164307,2.0
1309,2019-05-05 07:00:00,2.0,0.5087170004844666,2.0
1310,2019-05-05 07:30:00,2.0,0.7841150760650635,2.0
1311,2019-05-05 08:00:00,3.0,1.2935075759887695,3.0
1312,2019-05-05 08:30:00,3.0,1.8316510915756226,5.0
1313,2019-05-05 09:00:00,3.0,2.4453935623168945,5.0
1314,2019-05-05 09:30:00,3.0,3.16110897064209,4.0
1315,2019-05-05 10:00:00,3.0,3.732105255126953,4.0
1316,2019-05-05 10:30:00,3.0,4.1825456619262695,3.0
1317,2019-05-05 11:00:00,3.0,4.498486042022705,5.0
1318,2019-05-05 11:30:00,3.0,4.658807277679443,5.0
1319,2019-05-05 12:00:00,3.0,4.450056552886963,4.0
1320,2019-05-05 12:30:00,3.0,4.396544933319092,5.0
1321,2019-05-05 13:00:00,3.0,4.316293716430664,6.0
1322,2019-05-05 13:30:00,3.0,4.048798084259033,7.0
1323,2019-05-05 14:00:00,3.0,3.799760580062866,5.0
1324,2019-05-05 14:30:00,3.0,3.745349407196045,5.0
1325,2019-05-05 15:00:00,3.0,3.7219769954681396,5.0
1326,2019-05-05 15:30:00,3.0,3.7013304233551025,4.0
1327,2019-05-05 16:00:00,3.0,3.6071786880493164,3.0
1328,2019-05-05 16:30:00,2.0,3.4607574939727783,2.0
1329,2019-05-05 17:00:00,3.0,3.314927101135254,3.0
1330,2019-05-05 17:30:00,3.0,3.132784128189087,4.0
1331,2019-05-05 18:00:00,3.0,2.953608751296997,4.0
1332,2019-05-05 18:30:00,3.0,2.716247797012329,4.0
1333,2019-05-05 19:00:00,2.0,2.4806506633758545,2.0
1334,2019-05-05 19:30:00,1.0,2.1846227645874023,1.0
1335,2019-05-05 20:00:00,1.0,1.7820338010787964,1.0
1336,2019-05-05 20:30:00,1.0,1.3936463594436646,1.0
1337,2019-05-05 21:00:00,0.0,1.1072900295257568,0.0
1338,2019-05-05 21:30:00,0.0,0.8209274411201477,0.0
1339,2019-05-05 22:00:00,0.0,0.6131021976470947,0.0
1340,2019-05-05 22:30:00,0.0,0.43503814935684204,0.0
1341,2019-05-05 23:00:00,0.0,0.3157767355442047,0.0
1342,2019-05-05 23:30:00,0.0,0.22417432069778442,0.0
1343,2019-05-06 00:00:00,0.0,0.1577916145324707,0.0
1344,2019-05-06 00:30:00,0.0,0.1126304343342781,0.0
1345,2019-05-06 01:00:00,1.0,0.08809242397546768,1.0
1346,2019-05-06 01:30:00,1.0,0.07301168888807297,1.0
1347,2019-05-06 02:00:00,1.0,0.06705256551504135,1.0
1348,2019-05-06 02:30:00,1.0,0.06347549706697464,1.0
1349,2019-05-06 03:00:00,1.0,0.06819397211074829,1.0
1350,2019-05-06 03:30:00,1.0,0.07996883243322372,1.0
1351,2019-05-06 04:00:00,1.0,0.09911409765481949,1.0
1352,2019-05-06 04:30:00,1.0,0.13078747689723969,1.0
1353,2019-05-06 05:00:00,1.0,0.1761731058359146,1.0
1354,2019-05-06 05:30:00,1.0,0.2699739634990692,1.0
1355,2019-05-06 06:00:00,2.0,0.42677178978919983,2.0
1356,2019-05-06 06:30:00,2.0,0.6490358114242554,2.0
1357,2019-05-06 07:00:00,2.0,0.9324198365211487,2.0
1358,2019-05-06 07:30:00,2.0,1.3321082592010498,2.0
1359,2019-05-06 08:00:00,2.0,1.9402498006820679,2.0
1360,2019-05-06 08:30:00,2.0,2.749061346054077,2.0
1361,2019-05-06 09:00:00,2.0,3.476853847503662,2.0
1362,2019-05-06 09:30:00,3.0,4.157855987548828,3.0
1363,2019-05-06 10:00:00,3.0,5.109419345855713,5.0
1364,2019-05-06 10:30:00,3.0,5.662842750549316,5.0
1365,2019-05-06 11:00:00,3.0,5.9405670166015625,5.0
1366,2019-05-06 11:30:00,3.0,5.947023391723633,4.0
1367,2019-05-06 12:00:00,3.0,5.859170913696289,5.0
1368,2019-05-06 12:30:00,3.0,5.620331287384033,5.0
1369,2019-05-06 13:00:00,3.0,5.398361682891846,5.0
1370,2019-05-06 13:30:00,3.0,5.163115501403809,5.0
1371,2019-05-06 14:00:00,3.0,4.962386608123779,6.0
1372,2019-05-06 14:30:00,3.0,4.815122604370117,6.0
1373,2019-05-06 15:00:00,3.0,4.682315349578857,5.0
1374,2019-05-06 15:30:00,3.0,4.6090874671936035,4.0
1375,2019-05-06 16:00:00,3.0,4.5218400955200195,3.0
1376,2019-05-06 16:30:00,3.0,4.281277656555176,4.0
1377,2019-05-06 17:00:00,2.0,4.346894264221191,2.0
1378,2019-05-06 17:30:00,1.0,4.393645763397217,1.0
1379,2019-05-06 18:00:00,2.0,4.346181392669678,2.0
1380,2019-05-06 18:30:00,1.0,4.268889904022217,1.0
1381,2019-05-06 19:00:00,2.0,3.8876936435699463,2.0
1382,2019-05-06 19:30:00,2.0,3.186933755874634,2.0
1383,2019-05-06 20:00:00,3.0,2.754610538482666,3.0
1384,2019-05-06 20:30:00,3.0,2.1168110370635986,3.0
1385,2019-05-06 21:00:00,2.0,1.6939393281936646,2.0
1386,2019-05-06 21:30:00,2.0,1.3100820779800415,2.0
1387,2019-05-06 22:00:00,1.0,1.0276987552642822,1.0
1388,2019-05-06 22:30:00,1.0,0.7438979148864746,1.0
1389,2019-05-06 23:00:00,1.0,0.5350334644317627,1.0
1390,2019-05-06 23:30:00,0.0,0.35837602615356445,0.0
1391,2019-05-07 00:00:00,0.0,0.24392899870872498,0.0
1392,2019-05-07 00:30:00,0.0,0.1609874963760376,0.0
1393,2019-05-07 01:00:00,0.0,0.1221131682395935,0.0
1394,2019-05-07 01:30:00,0.0,0.09332683682441711,0.0
1395,2019-05-07 02:00:00,0.0,0.07862552255392075,0.0
1396,2019-05-07 02:30:00,0.0,0.0731784850358963,0.0
1397,2019-05-07 03:00:00,0.0,0.07566782087087631,0.0
1398,2019-05-07 03:30:00,0.0,0.08564380556344986,0.0
1399,2019-05-07 04:00:00,0.0,0.10384681075811386,0.0
1400,2019-05-07 04:30:00,0.0,0.13367941975593567,0.0
1401,2019-05-07 05:00:00,0.0,0.17750783264636993,0.0
1402,2019-05-07 05:30:00,1.0,0.2693644165992737,1.0
1403,2019-05-07 06:00:00,1.0,0.43408116698265076,1.0
1404,2019-05-07 06:30:00,1.0,0.6624684929847717,1.0
1405,2019-05-07 07:00:00,2.0,0.9565572142601013,2.0
1406,2019-05-07 07:30:00,3.0,1.35399329662323,3.0
1407,2019-05-07 08:00:00,2.0,1.9556081295013428,2.0
1408,2019-05-07 08:30:00,3.0,2.617800712585449,3.0
1409,2019-05-07 09:00:00,3.0,3.463223934173584,4.0
1410,2019-05-07 09:30:00,3.0,4.516103744506836,5.0
1411,2019-05-07 10:00:00,3.0,5.2850260734558105,6.0
1412,2019-05-07 10:30:00,3.0,5.43955135345459,6.0
1413,2019-05-07 11:00:00,3.0,5.511221408843994,9.0
1414,2019-05-07 11:30:00,3.0,5.396793365478516,9.0
1415,2019-05-07 12:00:00,3.0,5.248567581176758,10.0
1416,2019-05-07 12:30:00,3.0,5.267298698425293,8.0
1417,2019-05-07 13:00:00,3.0,5.173356533050537,8.0
1418,2019-05-07 13:30:00,3.0,5.035032749176025,7.0
1419,2019-05-07 14:00:00,3.0,4.892783164978027,7.0
1420,2019-05-07 14:30:00,3.0,4.804397106170654,5.0
1421,2019-05-07 15:00:00,3.0,4.69661283493042,5.0
1422,2019-05-07 15:30:00,3.0,4.6681389808654785,3.0
1423,2019-05-07 16:00:00,3.0,4.604978084564209,3.0
1424,2019-05-07 16:30:00,1.0,4.603910446166992,1.0
1425,2019-05-07 17:00:00,1.0,4.3195085525512695,1.0
1426,2019-05-07 17:30:00,3.0,3.7437710762023926,4.0
1427,2019-05-07 18:00:00,3.0,3.4860525131225586,4.0
1428,2019-05-07 18:30:00,3.0,3.075571298599243,4.0
1429,2019-05-07 19:00:00,3.0,2.985950469970703,4.0
1430,2019-05-07 19:30:00,3.0,2.7645022869110107,3.0
1431,2019-05-07 20:00:00,3.0,2.7111470699310303,3.0
1432,2019-05-07 20:30:00,3.0,2.3100147247314453,3.0
1433,2019-05-07 21:00:00,3.0,1.8055864572525024,3.0
1434,2019-05-07 21:30:00,3.0,1.3890060186386108,3.0
1435,2019-05-07 22:00:00,1.0,0.9992029070854187,1.0
1436,2019-05-07 22:30:00,0.0,0.7040563225746155,0.0
1437,2019-05-07 23:00:00,0.0,0.5065674185752869,0.0
1438,2019-05-07 23:30:00,0.0,0.32984551787376404,0.0
1439,2019-05-08 00:00:00,0.0,0.23273740708827972,0.0
1440,2019-05-08 00:30:00,0.0,0.15606455504894257,0.0
1441,2019-05-08 01:00:00,1.0,0.11343640089035034,1.0
1442,2019-05-08 01:30:00,1.0,0.08764860033988953,1.0
1443,2019-05-08 02:00:00,1.0,0.07584349066019058,1.0
1444,2019-05-08 02:30:00,0.0,0.0721215158700943,0.0
1445,2019-05-08 03:00:00,0.0,0.07586676627397537,0.0
1446,2019-05-08 03:30:00,0.0,0.08645742386579514,0.0
1447,2019-05-08 04:00:00,0.0,0.10500100255012512,0.0
1448,2019-05-08 04:30:00,0.0,0.1351005584001541,0.0
1449,2019-05-08 05:00:00,0.0,0.1783434897661209,0.0
1450,2019-05-08 05:30:00,1.0,0.2697492837905884,1.0
1451,2019-05-08 06:00:00,1.0,0.37981554865837097,1.0
1452,2019-05-08 06:30:00,1.0,0.5832427144050598,1.0
1453,2019-05-08 07:00:00,1.0,0.920210599899292,1.0
1454,2019-05-08 07:30:00,1.0,1.4696742296218872,1.0
1455,2019-05-08 08:00:00,0.0,1.8691946268081665,0.0
1456,2019-05-08 08:30:00,1.0,2.598133087158203,1.0
1457,2019-05-08 09:00:00,2.0,3.271062135696411,2.0
1458,2019-05-08 09:30:00,3.0,4.1538987159729,5.0
1459,2019-05-08 10:00:00,3.0,5.105247497558594,6.0
1460,2019-05-08 10:30:00,3.0,5.724105358123779,5.0
1461,2019-05-08 11:00:00,3.0,6.089788913726807,5.0
1462,2019-05-08 11:30:00,3.0,6.157585620880127,5.0
1463,2019-05-08 12:00:00,3.0,6.127163887023926,6.0
1464,2019-05-08 12:30:00,3.0,5.924056053161621,5.0
1465,2019-05-08 13:00:00,3.0,5.733987808227539,5.0
1466,2019-05-08 13:30:00,3.0,5.474309921264648,6.0
1467,2019-05-08 14:00:00,3.0,5.267503261566162,6.0
1468,2019-05-08 14:30:00,3.0,5.096543312072754,6.0
1469,2019-05-08 15:00:00,3.0,4.957520008087158,8.0
1470,2019-05-08 15:30:00,3.0,4.883538722991943,8.0
1471,2019-05-08 16:00:00,3.0,4.811333179473877,6.0
1472,2019-05-08 16:30:00,3.0,4.252681732177734,4.0
1473,2019-05-08 17:00:00,3.0,3.9661993980407715,5.0
1474,2019-05-08 17:30:00,3.0,3.9452199935913086,5.0
1475,2019-05-08 18:00:00,3.0,3.8728833198547363,6.0
1476,2019-05-08 18:30:00,3.0,3.760904312133789,5.0
1477,2019-05-08 19:00:00,3.0,3.414616346359253,5.0
1478,2019-05-08 19:30:00,3.0,3.1018545627593994,7.0
1479,2019-05-08 20:00:00,3.0,2.8164803981781006,7.0
1480,2019-05-08 20:30:00,3.0,2.463172197341919,6.0
1481,2019-05-08 21:00:00,3.0,2.1486268043518066,5.0
1482,2019-05-08 21:30:00,3.0,1.7800014019012451,6.0
1483,2019-05-08 22:00:00,3.0,1.2213791608810425,4.0
1484,2019-05-08 22:30:00,1.0,0.818559467792511,1.0
1485,2019-05-08 23:00:00,0.0,0.5937097072601318,0.0
1486,2019-05-08 23:30:00,0.0,0.4162341058254242,0.0
1487,2019-05-09 00:00:00,0.0,0.2975042760372162,0.0
1488,2019-05-09 00:30:00,1.0,0.21295152604579926,1.0
