,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
895,2019-04-26 16:00:00,2.0,1.165906310081482,2.0
896,2019-04-26 16:30:00,2.0,1.1146641969680786,3.0
897,2019-04-26 17:00:00,2.0,0.978182852268219,3.0
898,2019-04-26 17:30:00,2.0,0.9095613360404968,3.0
899,2019-04-26 18:00:00,2.0,0.9019136428833008,2.0
900,2019-04-26 18:30:00,1.0,0.9033370614051819,1.0
901,2019-04-26 19:00:00,1.0,0.8721879720687866,1.0
902,2019-04-26 19:30:00,1.0,0.8146156668663025,1.0
903,2019-04-26 20:00:00,1.0,0.7678071856498718,1.0
904,2019-04-26 20:30:00,1.0,0.6980135440826416,1.0
905,2019-04-26 21:00:00,1.0,0.6834203600883484,1.0
906,2019-04-26 21:30:00,1.0,0.6487489342689514,1.0
907,2019-04-26 22:00:00,2.0,0.6261004209518433,2.0
908,2019-04-26 22:30:00,1.0,0.5776964426040649,1.0
909,2019-04-26 23:00:00,1.0,0.5420220494270325,1.0
910,2019-04-26 23:30:00,1.0,0.49414846301078796,1.0
911,2019-04-27 00:00:00,1.0,0.45936843752861023,1.0
912,2019-04-27 00:30:00,1.0,0.4235072135925293,1.0
913,2019-04-27 01:00:00,1.0,0.39775970578193665,1.0
914,2019-04-27 01:30:00,1.0,0.37016549706459045,1.0
915,2019-04-27 02:00:00,1.0,0.34836068749427795,1.0
916,2019-04-27 02:30:00,1.0,0.32986414432525635,1.0
917,2019-04-27 03:00:00,1.0,0.31509003043174744,1.0
918,2019-04-27 03:30:00,1.0,0.3068813979625702,1.0
919,2019-04-27 04:00:00,1.0,0.3002404272556305,1.0
920,2019-04-27 04:30:00,1.0,0.3035723567008972,1.0
921,2019-04-27 05:00:00,1.0,0.30663391947746277,1.0
922,2019-04-27 05:30:00,1.0,0.3233642578125,1.0
923,2019-04-27 06:00:00,1.0,0.3379586637020111,1.0
924,2019-04-27 06:30:00,1.0,0.3713891804218292,1.0
925,2019-04-27 07:00:00,1.0,0.4013724625110626,1.0
926,2019-04-27 07:30:00,1.0,0.4564445912837982,1.0
927,2019-04-27 08:00:00,0.0,0.5065610408782959,0.0
928,2019-04-27 08:30:00,0.0,0.6119604110717773,0.0
929,2019-04-27 09:00:00,1.0,0.6742392778396606,1.0
930,2019-04-27 09:30:00,1.0,0.7457811236381531,1.0
931,2019-04-27 10:00:00,1.0,0.8038219809532166,1.0
932,2019-04-27 10:30:00,0.0,0.948489248752594,0.0
933,2019-04-27 11:00:00,0.0,1.0353901386260986,0.0
934,2019-04-27 11:30:00,0.0,1.109081745147705,0.0
935,2019-04-27 12:00:00,0.0,1.1698477268218994,0.0
936,2019-04-27 12:30:00,0.0,1.2111860513687134,0.0
937,2019-04-27 13:00:00,0.0,1.2481950521469116,0.0
938,2019-04-27 13:30:00,0.0,1.2720444202423096,0.0
939,2019-04-27 14:00:00,0.0,1.291552186012268,0.0
940,2019-04-27 14:30:00,0.0,1.2890106439590454,0.0
941,2019-04-27 15:00:00,1.0,1.2882124185562134,1.0
942,2019-04-27 15:30:00,2.0,1.269466519355774,3.0
943,2019-04-27 16:00:00,2.0,1.2539453506469727,3.0
944,2019-04-27 16:30:00,2.0,1.2312734127044678,2.0
945,2019-04-27 17:00:00,2.0,1.210298776626587,2.0
946,2019-04-27 17:30:00,1.0,1.1861118078231812,1.0
947,2019-04-27 18:00:00,1.0,1.1608786582946777,1.0
948,2019-04-27 18:30:00,1.0,1.0332914590835571,1.0
949,2019-04-27 19:00:00,0.0,0.9770580530166626,0.0
950,2019-04-27 19:30:00,1.0,0.9027812480926514,1.0
951,2019-04-27 20:00:00,2.0,0.8415587544441223,2.0
952,2019-04-27 20:30:00,2.0,0.7514101266860962,2.0
953,2019-04-27 21:00:00,2.0,0.6774305105209351,2.0
954,2019-04-27 21:30:00,2.0,0.5888559222221375,2.0
955,2019-04-27 22:00:00,2.0,0.6015516519546509,3.0
956,2019-04-27 22:30:00,2.0,0.4794635772705078,3.0
957,2019-04-27 23:00:00,2.0,0.41150757670402527,2.0
958,2019-04-27 23:30:00,2.0,0.3549083471298218,2.0
959,2019-04-28 00:00:00,2.0,0.3150765597820282,2.0
960,2019-04-28 00:30:00,2.0,0.2763107120990753,2.0
961,2019-04-28 01:00:00,2.0,0.25037217140197754,2.0
962,2019-04-28 01:30:00,2.0,0.22857852280139923,2.0
963,2019-04-28 02:00:00,2.0,0.2145807147026062,2.0
964,2019-04-28 02:30:00,2.0,0.20752982795238495,2.0
965,2019-04-28 03:00:00,2.0,0.20554201304912567,2.0
966,2019-04-28 03:30:00,2.0,0.21150203049182892,2.0
967,2019-04-28 04:00:00,2.0,0.22134603559970856,2.0
968,2019-04-28 04:30:00,2.0,0.24289429187774658,2.0
969,2019-04-28 05:00:00,2.0,0.2678074836730957,2.0
970,2019-04-28 05:30:00,2.0,0.3119833767414093,2.0
971,2019-04-28 06:00:00,2.0,0.3600137233734131,2.0
972,2019-04-28 06:30:00,2.0,0.43560993671417236,2.0
973,2019-04-28 07:00:00,1.0,0.515861451625824,1.0
974,2019-04-28 07:30:00,1.0,0.6312320232391357,1.0
975,2019-04-28 08:00:00,1.0,0.6762354969978333,1.0
976,2019-04-28 08:30:00,1.0,0.8073388338088989,1.0
977,2019-04-28 09:00:00,1.0,1.0245468616485596,1.0
978,2019-04-28 09:30:00,1.0,1.2169989347457886,1.0
979,2019-04-28 10:00:00,1.0,1.3688020706176758,1.0
980,2019-04-28 10:30:00,1.0,1.4488247632980347,1.0
981,2019-04-28 11:00:00,1.0,1.569046139717102,1.0
982,2019-04-28 11:30:00,2.0,1.732174038887024,2.0
983,2019-04-28 12:00:00,2.0,1.8503330945968628,3.0
984,2019-04-28 12:30:00,2.0,1.9545702934265137,3.0
985,2019-04-28 13:00:00,2.0,1.9936294555664062,3.0
986,2019-04-28 13:30:00,2.0,2.0056161880493164,3.0
987,2019-04-28 14:00:00,2.0,1.977392554283142,3.0
988,2019-04-28 14:30:00,2.0,1.9334728717803955,3.0
989,2019-04-28 15:00:00,2.0,1.8255245685577393,3.0
990,2019-04-28 15:30:00,2.0,1.7368515729904175,2.0
991,2019-04-28 16:00:00,2.0,1.5699278116226196,2.0
992,2019-04-28 16:30:00,2.0,1.4405138492584229,2.0
993,2019-04-28 17:00:00,1.0,1.3340123891830444,1.0
994,2019-04-28 17:30:00,2.0,1.1774892807006836,2.0
995,2019-04-28 18:00:00,2.0,1.1036006212234497,2.0
996,2019-04-28 18:30:00,2.0,1.0239325761795044,2.0
997,2019-04-28 19:00:00,2.0,0.9502835869789124,2.0
998,2019-04-28 19:30:00,2.0,0.9012812376022339,2.0
999,2019-04-28 20:00:00,2.0,0.923033595085144,2.0
1000,2019-04-28 20:30:00,2.0,0.8555846810340881,2.0
1001,2019-04-28 21:00:00,1.0,0.789339005947113,1.0
1002,2019-04-28 21:30:00,1.0,0.7079856991767883,1.0
1003,2019-04-28 22:00:00,1.0,0.648113489151001,1.0
1004,2019-04-28 22:30:00,1.0,0.5777172446250916,1.0
1005,2019-04-28 23:00:00,1.0,0.5286558270454407,1.0
1006,2019-04-28 23:30:00,1.0,0.4727126359939575,1.0
1007,2019-04-29 00:00:00,1.0,0.4343111515045166,1.0
1008,2019-04-29 00:30:00,1.0,0.39847859740257263,1.0
1009,2019-04-29 01:00:00,1.0,0.37404799461364746,1.0
1010,2019-04-29 01:30:00,1.0,0.35032331943511963,1.0
1011,2019-04-29 02:00:00,1.0,0.336640328168869,1.0
1012,2019-04-29 02:30:00,1.0,0.32787513732910156,1.0
1013,2019-04-29 03:00:00,1.0,0.32673749327659607,1.0
1014,2019-04-29 03:30:00,1.0,0.3330065608024597,1.0
1015,2019-04-29 04:00:00,1.0,0.34499698877334595,1.0
1016,2019-04-29 04:30:00,1.0,0.37071409821510315,1.0
1017,2019-04-29 05:00:00,1.0,0.40106502175331116,1.0
1018,2019-04-29 05:30:00,1.0,0.4484335482120514,1.0
1019,2019-04-29 06:00:00,0.0,0.5002183318138123,0.0
1020,2019-04-29 06:30:00,0.0,0.5772252678871155,0.0
1021,2019-04-29 07:00:00,0.0,0.5547497868537903,0.0
1022,2019-04-29 07:30:00,0.0,0.6002119779586792,0.0
1023,2019-04-29 08:00:00,0.0,0.6536903381347656,0.0
1024,2019-04-29 08:30:00,1.0,0.7319091558456421,1.0
1025,2019-04-29 09:00:00,0.0,0.7998998761177063,0.0
1026,2019-04-29 09:30:00,0.0,0.8857373595237732,0.0
1027,2019-04-29 10:00:00,0.0,0.9531826376914978,0.0
1028,2019-04-29 10:30:00,1.0,1.0266584157943726,1.0
1029,2019-04-29 11:00:00,1.0,1.0777517557144165,1.0
1030,2019-04-29 11:30:00,1.0,1.2399483919143677,1.0
1031,2019-04-29 12:00:00,1.0,1.316541314125061,1.0
1032,2019-04-29 12:30:00,2.0,1.3360422849655151,2.0
1033,2019-04-29 13:00:00,2.0,1.3418015241622925,2.0
1034,2019-04-29 13:30:00,2.0,1.333452582359314,2.0
1035,2019-04-29 14:00:00,2.0,1.3214929103851318,2.0
1036,2019-04-29 14:30:00,1.0,1.3350963592529297,1.0
1037,2019-04-29 15:00:00,1.0,1.3415005207061768,1.0
1038,2019-04-29 15:30:00,0.0,1.3686227798461914,0.0
1039,2019-04-29 16:00:00,0.0,1.3847731351852417,0.0
1040,2019-04-29 16:30:00,1.0,1.411016821861267,1.0
1041,2019-04-29 17:00:00,1.0,1.315727949142456,1.0
1042,2019-04-29 17:30:00,0.0,1.4021315574645996,0.0
1043,2019-04-29 18:00:00,0.0,1.417325496673584,0.0
1044,2019-04-29 18:30:00,0.0,1.4073152542114258,0.0
1045,2019-04-29 19:00:00,0.0,1.3791413307189941,0.0
1046,2019-04-29 19:30:00,0.0,1.3198176622390747,0.0
1047,2019-04-29 20:00:00,0.0,1.2612377405166626,0.0
1048,2019-04-29 20:30:00,0.0,1.162135362625122,0.0
1049,2019-04-29 21:00:00,0.0,0.9350704550743103,0.0
1050,2019-04-29 21:30:00,0.0,0.7653152346611023,0.0
1051,2019-04-29 22:00:00,0.0,0.649873673915863,0.0
1052,2019-04-29 22:30:00,0.0,0.5301939249038696,0.0
1053,2019-04-29 23:00:00,0.0,0.44409671425819397,0.0
1054,2019-04-29 23:30:00,0.0,0.3605975806713104,0.0
1055,2019-04-30 00:00:00,0.0,0.30345362424850464,0.0
1056,2019-04-30 00:30:00,0.0,0.25409626960754395,0.0
1057,2019-04-30 01:00:00,0.0,0.2224600911140442,0.0
1058,2019-04-30 01:30:00,0.0,0.19754400849342346,0.0
1059,2019-04-30 02:00:00,0.0,0.18478116393089294,0.0
1060,2019-04-30 02:30:00,0.0,0.17874135076999664,0.0
1061,2019-04-30 03:00:00,0.0,0.1802142858505249,0.0
1062,2019-04-30 03:30:00,0.0,0.18835946917533875,0.0
1063,2019-04-30 04:00:00,0.0,0.20199702680110931,0.0
1064,2019-04-30 04:30:00,0.0,0.2235802263021469,0.0
1065,2019-04-30 05:00:00,0.0,0.25014564394950867,0.0
1066,2019-04-30 05:30:00,0.0,0.28772273659706116,0.0
1067,2019-04-30 06:00:00,0.0,0.27181506156921387,0.0
1068,2019-04-30 06:30:00,0.0,0.28996187448501587,0.0
1069,2019-04-30 07:00:00,0.0,0.3134123682975769,0.0
1070,2019-04-30 07:30:00,0.0,0.35218891501426697,0.0
1071,2019-04-30 08:00:00,0.0,0.38720715045928955,0.0
1072,2019-04-30 08:30:00,0.0,0.5152881741523743,0.0
1073,2019-04-30 09:00:00,0.0,0.5231631994247437,0.0
1074,2019-04-30 09:30:00,0.0,0.5812152028083801,0.0
1075,2019-04-30 10:00:00,0.0,0.6350470781326294,0.0
1076,2019-04-30 10:30:00,0.0,0.7860022187232971,0.0
1077,2019-04-30 11:00:00,0.0,0.8782696723937988,0.0
1078,2019-04-30 11:30:00,1.0,0.9508742094039917,1.0
1079,2019-04-30 12:00:00,2.0,0.9956896305084229,2.0
1080,2019-04-30 12:30:00,1.0,1.172890305519104,1.0
1081,2019-04-30 13:00:00,1.0,1.2701202630996704,1.0
1082,2019-04-30 13:30:00,0.0,1.3464809656143188,0.0
1083,2019-04-30 14:00:00,0.0,1.4055806398391724,0.0
1084,2019-04-30 14:30:00,1.0,1.3138973712921143,1.0
1085,2019-04-30 15:00:00,1.0,1.2952316999435425,1.0
1086,2019-04-30 15:30:00,2.0,1.2721762657165527,2.0
1087,2019-04-30 16:00:00,2.0,1.2997634410858154,3.0
1088,2019-04-30 16:30:00,2.0,1.381852626800537,3.0
1089,2019-04-30 17:00:00,2.0,1.370856761932373,2.0
1090,2019-04-30 17:30:00,2.0,1.2678208351135254,3.0
1091,2019-04-30 18:00:00,2.0,1.2207871675491333,3.0
1092,2019-04-30 18:30:00,1.0,1.1555376052856445,1.0
1093,2019-04-30 19:00:00,2.0,1.091294527053833,2.0
1094,2019-04-30 19:30:00,2.0,0.9980652928352356,2.0
1095,2019-04-30 20:00:00,2.0,0.9154797196388245,2.0
1096,2019-04-30 20:30:00,2.0,0.8046432137489319,2.0
1097,2019-04-30 21:00:00,1.0,0.7198087573051453,1.0
1098,2019-04-30 21:30:00,1.0,0.6177952885627747,1.0
1099,2019-04-30 22:00:00,1.0,0.5460352897644043,1.0
1100,2019-04-30 22:30:00,1.0,0.46560248732566833,1.0
1101,2019-04-30 23:00:00,1.0,0.4123939275741577,1.0
1102,2019-04-30 23:30:00,1.0,0.3550618588924408,1.0
1103,2019-05-01 00:00:00,0.0,0.3190804719924927,0.0
1104,2019-05-01 00:30:00,0.0,0.27095285058021545,0.0
1105,2019-05-01 01:00:00,0.0,0.24273253977298737,0.0
1106,2019-05-01 01:30:00,0.0,0.22036084532737732,0.0
1107,2019-05-01 02:00:00,0.0,0.2102687954902649,0.0
1108,2019-05-01 02:30:00,0.0,0.2054298222064972,0.0
1109,2019-05-01 03:00:00,0.0,0.20773324370384216,0.0
1110,2019-05-01 03:30:00,0.0,0.21471211314201355,0.0
1111,2019-05-01 04:00:00,0.0,0.22612234950065613,0.0
1112,2019-05-01 04:30:00,0.0,0.24392633140087128,0.0
1113,2019-05-01 05:00:00,0.0,0.2641471028327942,0.0
1114,2019-05-01 05:30:00,0.0,0.2936871647834778,0.0
1115,2019-05-01 06:00:00,0.0,0.3234104514122009,0.0
1116,2019-05-01 06:30:00,0.0,0.36488649249076843,0.0
1117,2019-05-01 07:00:00,0.0,0.4042339622974396,0.0
1118,2019-05-01 07:30:00,0.0,0.46097472310066223,0.0
1119,2019-05-01 08:00:00,0.0,0.5123779773712158,0.0
1120,2019-05-01 08:30:00,0.0,0.5820228457450867,0.0
1121,2019-05-01 09:00:00,0.0,0.6412760019302368,0.0
1122,2019-05-01 09:30:00,0.0,0.7193664908409119,0.0
1123,2019-05-01 10:00:00,0.0,0.7811089158058167,0.0
1124,2019-05-01 10:30:00,0.0,0.8654452562332153,0.0
1125,2019-05-01 11:00:00,1.0,0.9280366897583008,1.0
1126,2019-05-01 11:30:00,1.0,1.092903971672058,1.0
1127,2019-05-01 12:00:00,1.0,1.3618049621582031,1.0
1128,2019-05-01 12:30:00,2.0,1.28374445438385,2.0
1129,2019-05-01 13:00:00,2.0,1.2561612129211426,2.0
1130,2019-05-01 13:30:00,2.0,1.1815028190612793,2.0
1131,2019-05-01 14:00:00,2.0,1.174705982208252,2.0
1132,2019-05-01 14:30:00,2.0,1.2456951141357422,2.0
1133,2019-05-01 15:00:00,2.0,1.2366547584533691,3.0
1134,2019-05-01 15:30:00,2.0,1.3911664485931396,3.0
1135,2019-05-01 16:00:00,2.0,1.4559584856033325,2.0
1136,2019-05-01 16:30:00,1.0,1.5093172788619995,1.0
1137,2019-05-01 17:00:00,1.0,1.5452358722686768,1.0
1138,2019-05-01 17:30:00,2.0,1.578234314918518,2.0
1139,2019-05-01 18:00:00,1.0,1.6005302667617798,1.0
1140,2019-05-01 18:30:00,2.0,1.405508279800415,2.0
1141,2019-05-01 19:00:00,1.0,1.5126917362213135,1.0
1142,2019-05-01 19:30:00,1.0,1.5293327569961548,1.0
1143,2019-05-01 20:00:00,2.0,1.5198899507522583,2.0
1144,2019-05-01 20:30:00,2.0,1.4504987001419067,2.0
1145,2019-05-01 21:00:00,2.0,1.1823519468307495,2.0
1146,2019-05-01 21:30:00,0.0,0.9927610158920288,0.0
1147,2019-05-01 22:00:00,0.0,0.8676604628562927,0.0
1148,2019-05-01 22:30:00,0.0,0.7371944189071655,0.0
1149,2019-05-01 23:00:00,0.0,0.6393638253211975,0.0
1150,2019-05-01 23:30:00,0.0,0.5412057042121887,0.0
1151,2019-05-02 00:00:00,0.0,0.4125155806541443,0.0
1152,2019-05-02 00:30:00,0.0,0.3487415313720703,0.0
1153,2019-05-02 01:00:00,0.0,0.31260034441947937,0.0
1154,2019-05-02 01:30:00,0.0,0.28420013189315796,0.0
1155,2019-05-02 02:00:00,0.0,0.2662109136581421,0.0
1156,2019-05-02 02:30:00,0.0,0.25390002131462097,0.0
1157,2019-05-02 03:00:00,0.0,0.24760910868644714,0.0
1158,2019-05-02 03:30:00,0.0,0.2481987178325653,0.0
1159,2019-05-02 04:00:00,0.0,0.2524426579475403,0.0
1160,2019-05-02 04:30:00,0.0,0.26603272557258606,0.0
1161,2019-05-02 05:00:00,0.0,0.28142163157463074,0.0
1162,2019-05-02 05:30:00,0.0,0.30804046988487244,0.0
1163,2019-05-02 06:00:00,0.0,0.33525073528289795,0.0
1164,2019-05-02 06:30:00,0.0,0.37942659854888916,0.0
1165,2019-05-02 07:00:00,0.0,0.42303675413131714,0.0
1166,2019-05-02 07:30:00,0.0,0.4903935194015503,0.0
1167,2019-05-02 08:00:00,0.0,0.5552658438682556,0.0
1168,2019-05-02 08:30:00,0.0,0.6523024439811707,0.0
1169,2019-05-02 09:00:00,1.0,0.7432553172111511,1.0
1170,2019-05-02 09:30:00,1.0,0.8662427067756653,1.0
1171,2019-05-02 10:00:00,1.0,0.973973274230957,1.0
1172,2019-05-02 10:30:00,1.0,1.101932406425476,1.0
1173,2019-05-02 11:00:00,1.0,1.2525101900100708,1.0
1174,2019-05-02 11:30:00,1.0,1.310347080230713,1.0
1175,2019-05-02 12:00:00,1.0,1.3185921907424927,1.0
1176,2019-05-02 12:30:00,1.0,1.489922046661377,1.0
1177,2019-05-02 13:00:00,1.0,1.5669695138931274,1.0
1178,2019-05-02 13:30:00,1.0,1.5869767665863037,1.0
1179,2019-05-02 14:00:00,1.0,1.597814679145813,1.0
1180,2019-05-02 14:30:00,2.0,1.5883419513702393,2.0
1181,2019-05-02 15:00:00,2.0,1.5849369764328003,2.0
1182,2019-05-02 15:30:00,1.0,1.576793909072876,1.0
1183,2019-05-02 16:00:00,0.0,1.5752633810043335,0.0
1184,2019-05-02 16:30:00,0.0,1.422597050666809,0.0
1185,2019-05-02 17:00:00,0.0,1.3602294921875,0.0
1186,2019-05-02 17:30:00,0.0,1.4769573211669922,0.0
1187,2019-05-02 18:00:00,0.0,1.3486440181732178,0.0
1188,2019-05-02 18:30:00,0.0,1.4434007406234741,0.0
1189,2019-05-02 19:00:00,0.0,1.2913480997085571,0.0
1190,2019-05-02 19:30:00,0.0,1.1800016164779663,0.0
1191,2019-05-02 20:00:00,1.0,1.272973895072937,1.0
1192,2019-05-02 20:30:00,1.0,1.2546100616455078,1.0
1193,2019-05-02 21:00:00,1.0,1.221599817276001,1.0
1194,2019-05-02 21:30:00,1.0,0.9083329439163208,1.0
1195,2019-05-02 22:00:00,1.0,0.7905642986297607,1.0
1196,2019-05-02 22:30:00,1.0,0.6883702278137207,1.0
1197,2019-05-02 23:00:00,1.0,0.6193065643310547,1.0
1198,2019-05-02 23:30:00,1.0,0.5360532402992249,1.0
1199,2019-05-03 00:00:00,1.0,0.47518354654312134,1.0
1200,2019-05-03 00:30:00,1.0,0.4558515250682831,1.0
1201,2019-05-03 01:00:00,1.0,0.43889522552490234,1.0
1202,2019-05-03 01:30:00,1.0,0.41591814160346985,1.0
1203,2019-05-03 02:00:00,1.0,0.39619001746177673,1.0
1204,2019-05-03 02:30:00,1.0,0.3768599033355713,1.0
1205,2019-05-03 03:00:00,1.0,0.36101487278938293,1.0
1206,2019-05-03 03:30:00,1.0,0.3515230417251587,1.0
1207,2019-05-03 04:00:00,1.0,0.34351983666419983,1.0
1208,2019-05-03 04:30:00,1.0,0.3451583981513977,1.0
1209,2019-05-03 05:00:00,1.0,0.34618330001831055,1.0
1210,2019-05-03 05:30:00,1.0,0.36072415113449097,1.0
1211,2019-05-03 06:00:00,1.0,0.3731127083301544,1.0
1212,2019-05-03 06:30:00,2.0,0.4036438465118408,2.0
1213,2019-05-03 07:00:00,2.0,0.4304681122303009,2.0
1214,2019-05-03 07:30:00,2.0,0.48111492395401,2.0
1215,2019-05-03 08:00:00,2.0,0.5268872380256653,2.0
1216,2019-05-03 08:30:00,2.0,0.6007354259490967,2.0
1217,2019-05-03 09:00:00,2.0,0.6843593716621399,2.0
1218,2019-05-03 09:30:00,2.0,0.739250898361206,2.0
1219,2019-05-03 10:00:00,1.0,0.7715516090393066,1.0
1220,2019-05-03 10:30:00,0.0,0.8124669194221497,0.0
1221,2019-05-03 11:00:00,2.0,0.8442341685295105,2.0
1222,2019-05-03 11:30:00,2.0,0.8825927376747131,3.0
1223,2019-05-03 12:00:00,2.0,0.9125800728797913,3.0
1224,2019-05-03 12:30:00,2.0,0.9405843615531921,3.0
1225,2019-05-03 13:00:00,2.0,0.9629351496696472,3.0
1226,2019-05-03 13:30:00,1.0,0.9753787517547607,1.0
1227,2019-05-03 14:00:00,0.0,0.9858489036560059,0.0
1228,2019-05-03 14:30:00,1.0,1.0582138299942017,1.0
1229,2019-05-03 15:00:00,1.0,1.0790736675262451,1.0
1230,2019-05-03 15:30:00,2.0,0.9921649694442749,2.0
1231,2019-05-03 16:00:00,2.0,1.0286740064620972,2.0
1232,2019-05-03 16:30:00,1.0,1.1083773374557495,1.0
1233,2019-05-03 17:00:00,2.0,1.1987091302871704,2.0
1234,2019-05-03 17:30:00,2.0,1.2429802417755127,2.0
1235,2019-05-03 18:00:00,2.0,1.2761502265930176,2.0
1236,2019-05-03 18:30:00,2.0,1.255491852760315,2.0
1237,2019-05-03 19:00:00,0.0,1.2296192646026611,0.0
1238,2019-05-03 19:30:00,0.0,1.1460638046264648,0.0
1239,2019-05-03 20:00:00,0.0,1.0592129230499268,0.0
1240,2019-05-03 20:30:00,0.0,0.9100027084350586,0.0
1241,2019-05-03 21:00:00,0.0,0.7905023097991943,0.0
1242,2019-05-03 21:30:00,0.0,0.6740339398384094,0.0
1243,2019-05-03 22:00:00,1.0,0.5909922122955322,1.0
1244,2019-05-03 22:30:00,1.0,0.5132046341896057,1.0
1245,2019-05-03 23:00:00,1.0,0.4589150846004486,1.0
1246,2019-05-03 23:30:00,1.0,0.4084535837173462,1.0
1247,2019-05-04 00:00:00,1.0,0.3737417757511139,1.0
1248,2019-05-04 00:30:00,1.0,0.34390774369239807,1.0
1249,2019-05-04 01:00:00,1.0,0.32420065999031067,1.0
1250,2019-05-04 01:30:00,1.0,0.3073009252548218,1.0
1251,2019-05-04 02:00:00,1.0,0.29513511061668396,1.0
1252,2019-05-04 02:30:00,1.0,0.2880183756351471,1.0
1253,2019-05-04 03:00:00,1.0,0.28380832076072693,1.0
1254,2019-05-04 03:30:00,1.0,0.2888650894165039,1.0
1255,2019-05-04 04:00:00,1.0,0.29492124915122986,1.0
1256,2019-05-04 04:30:00,1.0,0.312912255525589,1.0
1257,2019-05-04 05:00:00,1.0,0.33050069212913513,1.0
1258,2019-05-04 05:30:00,1.0,0.36240437626838684,1.0
1259,2019-05-04 06:00:00,1.0,0.3924780488014221,1.0
1260,2019-05-04 06:30:00,1.0,0.4964544475078583,1.0
1261,2019-05-04 07:00:00,1.0,0.5755516886711121,1.0
1262,2019-05-04 07:30:00,1.0,0.6715846061706543,1.0
1263,2019-05-04 08:00:00,1.0,0.7641293406486511,1.0
1264,2019-05-04 08:30:00,1.0,0.881942868232727,1.0
1265,2019-05-04 09:00:00,2.0,0.9941719770431519,2.0
1266,2019-05-04 09:30:00,2.0,1.1289563179016113,2.0
1267,2019-05-04 10:00:00,2.0,1.1484647989273071,2.0
1268,2019-05-04 10:30:00,2.0,1.2552939653396606,2.0
1269,2019-05-04 11:00:00,2.0,1.5161776542663574,2.0
1270,2019-05-04 11:30:00,2.0,1.6360559463500977,2.0
1271,2019-05-04 12:00:00,2.0,1.6851601600646973,2.0
1272,2019-05-04 12:30:00,2.0,1.6816987991333008,2.0
1273,2019-05-04 13:00:00,1.0,1.664989948272705,1.0
1274,2019-05-04 13:30:00,0.0,1.543820858001709,0.0
1275,2019-05-04 14:00:00,1.0,1.5985174179077148,1.0
1276,2019-05-04 14:30:00,1.0,1.6097320318222046,1.0
1277,2019-05-04 15:00:00,1.0,1.5587925910949707,1.0
1278,2019-05-04 15:30:00,2.0,1.5241011381149292,2.0
1279,2019-05-04 16:00:00,2.0,1.4215476512908936,2.0
1280,2019-05-04 16:30:00,2.0,1.25198233127594,2.0
1281,2019-05-04 17:00:00,2.0,1.2174859046936035,2.0
1282,2019-05-04 17:30:00,2.0,1.1493598222732544,2.0
1283,2019-05-04 18:00:00,2.0,1.080268383026123,3.0
1284,2019-05-04 18:30:00,2.0,1.0178706645965576,2.0
1285,2019-05-04 19:00:00,2.0,0.9262121915817261,2.0
1286,2019-05-04 19:30:00,1.0,0.8873152136802673,1.0
1287,2019-05-04 20:00:00,1.0,0.8768154382705688,1.0
1288,2019-05-04 20:30:00,1.0,0.8179112672805786,1.0
1289,2019-05-04 21:00:00,1.0,0.7681798338890076,1.0
1290,2019-05-04 21:30:00,1.0,0.6801608204841614,1.0
1291,2019-05-04 22:00:00,1.0,0.6059381365776062,1.0
1292,2019-05-04 22:30:00,1.0,0.49611303210258484,1.0
1293,2019-05-04 23:00:00,1.0,0.41273072361946106,1.0
1294,2019-05-04 23:30:00,1.0,0.3411546051502228,1.0
1295,2019-05-05 00:00:00,0.0,0.29227766394615173,0.0
1296,2019-05-05 00:30:00,0.0,0.2513877749443054,0.0
1297,2019-05-05 01:00:00,0.0,0.22567236423492432,0.0
1298,2019-05-05 01:30:00,0.0,0.20705078542232513,0.0
1299,2019-05-05 02:00:00,0.0,0.1968550682067871,0.0
1300,2019-05-05 02:30:00,0.0,0.19309595227241516,0.0
1301,2019-05-05 03:00:00,0.0,0.19493910670280457,0.0
1302,2019-05-05 03:30:00,0.0,0.2053324282169342,0.0
1303,2019-05-05 04:00:00,0.0,0.2198145091533661,0.0
1304,2019-05-05 04:30:00,0.0,0.24787937104701996,0.0
1305,2019-05-05 05:00:00,0.0,0.2796902060508728,0.0
1306,2019-05-05 05:30:00,0.0,0.3316496014595032,0.0
1307,2019-05-05 06:00:00,0.0,0.38802266120910645,0.0
1308,2019-05-05 06:30:00,0.0,0.47273796796798706,0.0
1309,2019-05-05 07:00:00,0.0,0.561747133731842,0.0
1310,2019-05-05 07:30:00,0.0,0.6868351101875305,0.0
1311,2019-05-05 08:00:00,0.0,0.814826488494873,0.0
1312,2019-05-05 08:30:00,1.0,0.9853442907333374,1.0
1313,2019-05-05 09:00:00,1.0,1.2524088621139526,1.0
1314,2019-05-05 09:30:00,1.0,1.4793181419372559,1.0
1315,2019-05-05 10:00:00,1.0,1.6606454849243164,1.0
1316,2019-05-05 10:30:00,2.0,1.8423258066177368,2.0
1317,2019-05-05 11:00:00,1.0,1.9907023906707764,1.0
1318,2019-05-05 11:30:00,1.0,2.110591411590576,1.0
1319,2019-05-05 12:00:00,1.0,2.199004888534546,1.0
1320,2019-05-05 12:30:00,2.0,2.229255199432373,2.0
1321,2019-05-05 13:00:00,2.0,2.141009569168091,2.0
1322,2019-05-05 13:30:00,2.0,2.1805553436279297,2.0
