,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
912,2019-04-27 00:30:00,0.0,0.29465752840042114,0.0
913,2019-04-27 01:00:00,0.0,0.23101815581321716,0.0
914,2019-04-27 01:30:00,0.0,0.17849403619766235,0.0
915,2019-04-27 02:00:00,0.0,0.1391044706106186,0.0
916,2019-04-27 02:30:00,0.0,0.11029648780822754,0.0
917,2019-04-27 03:00:00,0.0,0.09060433506965637,0.0
918,2019-04-27 03:30:00,0.0,0.07925096154212952,0.0
919,2019-04-27 04:00:00,0.0,0.07322604209184647,0.0
920,2019-04-27 04:30:00,0.0,0.0738576352596283,0.0
921,2019-04-27 05:00:00,0.0,0.07860726863145828,0.0
922,2019-04-27 05:30:00,0.0,0.08941275626420975,0.0
923,2019-04-27 06:00:00,0.0,0.10389591753482819,0.0
924,2019-04-27 06:30:00,0.0,0.13072755932807922,0.0
925,2019-04-27 07:00:00,0.0,0.16529633104801178,0.0
926,2019-04-27 07:30:00,0.0,0.2230052798986435,0.0
927,2019-04-27 08:00:00,0.0,0.30242493748664856,0.0
928,2019-04-27 08:30:00,0.0,0.4254814684391022,0.0
929,2019-04-27 09:00:00,0.0,0.5820438861846924,0.0
930,2019-04-27 09:30:00,0.0,0.8053474426269531,0.0
931,2019-04-27 10:00:00,1.0,1.0944644212722778,1.0
932,2019-04-27 10:30:00,2.0,1.417637825012207,2.0
933,2019-04-27 11:00:00,2.0,1.7454005479812622,2.0
934,2019-04-27 11:30:00,2.0,2.031765937805176,2.0
935,2019-04-27 12:00:00,2.0,2.264407157897949,2.0
936,2019-04-27 12:30:00,2.0,2.463531494140625,2.0
937,2019-04-27 13:00:00,0.0,2.679967164993286,0.0
938,2019-04-27 13:30:00,0.0,2.763699531555176,0.0
939,2019-04-27 14:00:00,0.0,2.752098798751831,0.0
940,2019-04-27 14:30:00,1.0,2.7138559818267822,1.0
941,2019-04-27 15:00:00,1.0,2.622727155685425,1.0
942,2019-04-27 15:30:00,1.0,2.5850677490234375,1.0
943,2019-04-27 16:00:00,1.0,2.5651824474334717,1.0
944,2019-04-27 16:30:00,1.0,2.504396438598633,1.0
945,2019-04-27 17:00:00,1.0,2.4305052757263184,1.0
946,2019-04-27 17:30:00,0.0,2.2519147396087646,0.0
947,2019-04-27 18:00:00,0.0,1.978798508644104,0.0
948,2019-04-27 18:30:00,0.0,1.8408604860305786,0.0
949,2019-04-27 19:00:00,0.0,1.762444257736206,0.0
950,2019-04-27 19:30:00,0.0,1.6649646759033203,0.0
951,2019-04-27 20:00:00,0.0,1.46230947971344,0.0
952,2019-04-27 20:30:00,0.0,1.3890340328216553,0.0
953,2019-04-27 21:00:00,0.0,1.2507529258728027,0.0
954,2019-04-27 21:30:00,0.0,1.0733689069747925,0.0
955,2019-04-27 22:00:00,0.0,0.8311658501625061,0.0
956,2019-04-27 22:30:00,0.0,0.5672732591629028,0.0
957,2019-04-27 23:00:00,0.0,0.4146943986415863,0.0
958,2019-04-27 23:30:00,0.0,0.3109820783138275,0.0
959,2019-04-28 00:00:00,0.0,0.24287614226341248,0.0
960,2019-04-28 00:30:00,0.0,0.17344483733177185,0.0
961,2019-04-28 01:00:00,0.0,0.1273498833179474,0.0
962,2019-04-28 01:30:00,0.0,0.0948949083685875,0.0
963,2019-04-28 02:00:00,0.0,0.07562281936407089,0.0
964,2019-04-28 02:30:00,0.0,0.0649159848690033,0.0
965,2019-04-28 03:00:00,0.0,0.06080635264515877,0.0
966,2019-04-28 03:30:00,0.0,0.06286821514368057,0.0
967,2019-04-28 04:00:00,0.0,0.06956881284713745,0.0
968,2019-04-28 04:30:00,0.0,0.0844729021191597,0.0
969,2019-04-28 05:00:00,0.0,0.10635971277952194,0.0
970,2019-04-28 05:30:00,0.0,0.14585614204406738,0.0
971,2019-04-28 06:00:00,0.0,0.20188036561012268,0.0
972,2019-04-28 06:30:00,0.0,0.30354321002960205,0.0
973,2019-04-28 07:00:00,1.0,0.44233226776123047,1.0
974,2019-04-28 07:30:00,3.0,0.6736918091773987,3.0
975,2019-04-28 08:00:00,3.0,0.9831217527389526,3.0
976,2019-04-28 08:30:00,3.0,1.4554136991500854,3.0
977,2019-04-28 09:00:00,3.0,1.9962557554244995,3.0
978,2019-04-28 09:30:00,3.0,2.70524525642395,5.0
979,2019-04-28 10:00:00,3.0,3.455522060394287,7.0
980,2019-04-28 10:30:00,3.0,4.217951774597168,7.0
981,2019-04-28 11:00:00,3.0,4.760503768920898,8.0
982,2019-04-28 11:30:00,3.0,5.075296878814697,8.0
983,2019-04-28 12:00:00,3.0,5.088719367980957,7.0
984,2019-04-28 12:30:00,3.0,5.030340671539307,5.0
985,2019-04-28 13:00:00,3.0,4.710589408874512,4.0
986,2019-04-28 13:30:00,3.0,4.481197357177734,6.0
987,2019-04-28 14:00:00,3.0,4.233883857727051,4.0
988,2019-04-28 14:30:00,2.0,4.009240627288818,2.0
989,2019-04-28 15:00:00,2.0,3.660273313522339,2.0
990,2019-04-28 15:30:00,2.0,3.4495315551757812,2.0
991,2019-04-28 16:00:00,3.0,3.3055996894836426,3.0
992,2019-04-28 16:30:00,3.0,3.210404634475708,3.0
993,2019-04-28 17:00:00,3.0,3.0709121227264404,4.0
994,2019-04-28 17:30:00,3.0,2.9005348682403564,5.0
995,2019-04-28 18:00:00,3.0,2.7390806674957275,5.0
996,2019-04-28 18:30:00,3.0,2.490778684616089,5.0
997,2019-04-28 19:00:00,3.0,2.263361930847168,3.0
998,2019-04-28 19:30:00,3.0,1.9628071784973145,3.0
999,2019-04-28 20:00:00,3.0,1.7020599842071533,4.0
1000,2019-04-28 20:30:00,3.0,1.3590112924575806,4.0
1001,2019-04-28 21:00:00,3.0,1.1001229286193848,3.0
1002,2019-04-28 21:30:00,3.0,0.8289297819137573,3.0
1003,2019-04-28 22:00:00,1.0,0.6316648125648499,1.0
1004,2019-04-28 22:30:00,1.0,0.4462738037109375,1.0
1005,2019-04-28 23:00:00,0.0,0.33124464750289917,0.0
1006,2019-04-28 23:30:00,0.0,0.23823082447052002,0.0
1007,2019-04-29 00:00:00,0.0,0.17926746606826782,0.0
1008,2019-04-29 00:30:00,0.0,0.13197936117649078,0.0
1009,2019-04-29 01:00:00,0.0,0.10529664903879166,0.0
1010,2019-04-29 01:30:00,0.0,0.08802375197410583,0.0
1011,2019-04-29 02:00:00,0.0,0.08096036314964294,0.0
1012,2019-04-29 02:30:00,0.0,0.07932714372873306,0.0
1013,2019-04-29 03:00:00,0.0,0.0841190442442894,0.0
1014,2019-04-29 03:30:00,0.0,0.09483996778726578,0.0
1015,2019-04-29 04:00:00,0.0,0.11228249222040176,0.0
1016,2019-04-29 04:30:00,0.0,0.14085733890533447,0.0
1017,2019-04-29 05:00:00,0.0,0.18652476370334625,0.0
1018,2019-04-29 05:30:00,0.0,0.25339168310165405,0.0
1019,2019-04-29 06:00:00,0.0,0.3407764136791229,0.0
1020,2019-04-29 06:30:00,1.0,0.49838459491729736,1.0
1021,2019-04-29 07:00:00,1.0,0.731045663356781,1.0
1022,2019-04-29 07:30:00,1.0,1.1552910804748535,1.0
1023,2019-04-29 08:00:00,1.0,1.6590842008590698,1.0
1024,2019-04-29 08:30:00,0.0,2.503847122192383,0.0
1025,2019-04-29 09:00:00,3.0,3.33412504196167,3.0
1026,2019-04-29 09:30:00,3.0,4.072627544403076,3.0
1027,2019-04-29 10:00:00,3.0,4.6452460289001465,3.0
1028,2019-04-29 10:30:00,3.0,5.036420822143555,3.0
1029,2019-04-29 11:00:00,3.0,5.268131732940674,4.0
1030,2019-04-29 11:30:00,3.0,5.289724826812744,5.0
1031,2019-04-29 12:00:00,3.0,5.2392120361328125,5.0
1032,2019-04-29 12:30:00,3.0,5.045807361602783,4.0
1033,2019-04-29 13:00:00,3.0,4.862381935119629,4.0
1034,2019-04-29 13:30:00,3.0,4.631407737731934,5.0
1035,2019-04-29 14:00:00,3.0,4.4351067543029785,5.0
1036,2019-04-29 14:30:00,3.0,4.105145454406738,4.0
1037,2019-04-29 15:00:00,3.0,3.913384199142456,3.0
1038,2019-04-29 15:30:00,3.0,3.7790932655334473,3.0
1039,2019-04-29 16:00:00,3.0,3.767629623413086,3.0
1040,2019-04-29 16:30:00,3.0,3.7833638191223145,3.0
1041,2019-04-29 17:00:00,3.0,3.8115904331207275,3.0
1042,2019-04-29 17:30:00,2.0,3.8984220027923584,2.0
1043,2019-04-29 18:00:00,3.0,3.8498375415802,5.0
1044,2019-04-29 18:30:00,3.0,3.758228302001953,7.0
1045,2019-04-29 19:00:00,3.0,3.454456090927124,6.0
1046,2019-04-29 19:30:00,3.0,3.3281431198120117,5.0
1047,2019-04-29 20:00:00,3.0,3.1101789474487305,5.0
1048,2019-04-29 20:30:00,3.0,2.726994514465332,4.0
1049,2019-04-29 21:00:00,2.0,2.34656023979187,2.0
1050,2019-04-29 21:30:00,2.0,1.8286571502685547,2.0
1051,2019-04-29 22:00:00,1.0,1.1877330541610718,1.0
1052,2019-04-29 22:30:00,1.0,0.8051498532295227,1.0
1053,2019-04-29 23:00:00,1.0,0.5577496886253357,1.0
1054,2019-04-29 23:30:00,1.0,0.37518057227134705,1.0
1055,2019-04-30 00:00:00,0.0,0.25664961338043213,0.0
1056,2019-04-30 00:30:00,0.0,0.16860154271125793,0.0
1057,2019-04-30 01:00:00,0.0,0.116985984146595,0.0
1058,2019-04-30 01:30:00,0.0,0.08465801179409027,0.0
1059,2019-04-30 02:00:00,0.0,0.06879633665084839,0.0
1060,2019-04-30 02:30:00,0.0,0.061430707573890686,0.0
1061,2019-04-30 03:00:00,0.0,0.061932265758514404,0.0
1062,2019-04-30 03:30:00,0.0,0.06831392645835876,0.0
1063,2019-04-30 04:00:00,0.0,0.08179206401109695,0.0
1064,2019-04-30 04:30:00,0.0,0.1044086217880249,0.0
1065,2019-04-30 05:00:00,0.0,0.13856227695941925,0.0
1066,2019-04-30 05:30:00,0.0,0.19992418587207794,0.0
1067,2019-04-30 06:00:00,0.0,0.2810225784778595,0.0
1068,2019-04-30 06:30:00,0.0,0.45016196370124817,0.0
1069,2019-04-30 07:00:00,1.0,0.6810911893844604,1.0
1070,2019-04-30 07:30:00,1.0,1.0328890085220337,1.0
1071,2019-04-30 08:00:00,1.0,1.4404486417770386,1.0
1072,2019-04-30 08:30:00,2.0,1.7656762599945068,2.0
1073,2019-04-30 09:00:00,2.0,2.8820183277130127,2.0
1074,2019-04-30 09:30:00,3.0,3.9501569271087646,3.0
1075,2019-04-30 10:00:00,2.0,4.77310037612915,2.0
1076,2019-04-30 10:30:00,3.0,5.310049533843994,3.0
1077,2019-04-30 11:00:00,3.0,5.625235557556152,3.0
1078,2019-04-30 11:30:00,2.0,5.653389930725098,2.0
1079,2019-04-30 12:00:00,3.0,5.592831611633301,4.0
1080,2019-04-30 12:30:00,3.0,5.372040748596191,4.0
1081,2019-04-30 13:00:00,3.0,5.16423225402832,6.0
1082,2019-04-30 13:30:00,3.0,4.941277503967285,6.0
1083,2019-04-30 14:00:00,3.0,4.750194072723389,3.0
1084,2019-04-30 14:30:00,3.0,4.638159275054932,3.0
1085,2019-04-30 15:00:00,3.0,4.53204870223999,3.0
1086,2019-04-30 15:30:00,3.0,4.525108337402344,3.0
1087,2019-04-30 16:00:00,3.0,4.490725994110107,4.0
1088,2019-04-30 16:30:00,3.0,4.350024223327637,4.0
1089,2019-04-30 17:00:00,3.0,4.423097610473633,4.0
1090,2019-04-30 17:30:00,3.0,4.340943336486816,4.0
1091,2019-04-30 18:00:00,3.0,4.375857353210449,3.0
1092,2019-04-30 18:30:00,3.0,4.3326215744018555,3.0
1093,2019-04-30 19:00:00,3.0,4.140697002410889,3.0
1094,2019-04-30 19:30:00,2.0,3.8904869556427,2.0
1095,2019-04-30 20:00:00,2.0,3.684159994125366,2.0
1096,2019-04-30 20:30:00,3.0,3.2722465991973877,3.0
1097,2019-04-30 21:00:00,3.0,2.6216375827789307,3.0
1098,2019-04-30 21:30:00,2.0,2.110234022140503,2.0
1099,2019-04-30 22:00:00,1.0,1.5267283916473389,1.0
1100,2019-04-30 22:30:00,0.0,1.0532366037368774,0.0
1101,2019-04-30 23:00:00,0.0,0.762570321559906,0.0
1102,2019-04-30 23:30:00,0.0,0.5323404669761658,0.0
1103,2019-05-01 00:00:00,0.0,0.35752350091934204,0.0
1104,2019-05-01 00:30:00,0.0,0.22530211508274078,0.0
1105,2019-05-01 01:00:00,0.0,0.14872345328330994,0.0
1106,2019-05-01 01:30:00,0.0,0.10184388607740402,0.0
1107,2019-05-01 02:00:00,0.0,0.07687200605869293,0.0
1108,2019-05-01 02:30:00,0.0,0.06410697102546692,0.0
1109,2019-05-01 03:00:00,0.0,0.06010964512825012,0.0
1110,2019-05-01 03:30:00,0.0,0.060879770666360855,0.0
1111,2019-05-01 04:00:00,0.0,0.06941694766283035,0.0
1112,2019-05-01 04:30:00,0.0,0.08668681979179382,0.0
1113,2019-05-01 05:00:00,0.0,0.11762036383152008,0.0
1114,2019-05-01 05:30:00,0.0,0.1639537662267685,0.0
1115,2019-05-01 06:00:00,0.0,0.22894151508808136,0.0
1116,2019-05-01 06:30:00,1.0,0.3471187949180603,1.0
1117,2019-05-01 07:00:00,1.0,0.5554450154304504,1.0
1118,2019-05-01 07:30:00,1.0,0.8384485840797424,1.0
1119,2019-05-01 08:00:00,0.0,1.2612123489379883,0.0
1120,2019-05-01 08:30:00,2.0,1.8769041299819946,2.0
1121,2019-05-01 09:00:00,3.0,2.498663902282715,3.0
1122,2019-05-01 09:30:00,3.0,3.298428535461426,5.0
1123,2019-05-01 10:00:00,3.0,3.9048964977264404,6.0
1124,2019-05-01 10:30:00,3.0,4.874573707580566,6.0
1125,2019-05-01 11:00:00,3.0,5.497468948364258,7.0
1126,2019-05-01 11:30:00,3.0,5.557429790496826,8.0
1127,2019-05-01 12:00:00,3.0,5.770864486694336,7.0
1128,2019-05-01 12:30:00,3.0,5.717973232269287,5.0
1129,2019-05-01 13:00:00,3.0,5.604880332946777,7.0
1130,2019-05-01 13:30:00,3.0,5.3762359619140625,8.0
1131,2019-05-01 14:00:00,3.0,5.074525356292725,7.0
1132,2019-05-01 14:30:00,3.0,4.951953887939453,4.0
1133,2019-05-01 15:00:00,3.0,4.831558704376221,3.0
1134,2019-05-01 15:30:00,3.0,4.77729606628418,3.0
1135,2019-05-01 16:00:00,2.0,4.705633163452148,2.0
1136,2019-05-01 16:30:00,1.0,4.699082851409912,1.0
1137,2019-05-01 17:00:00,1.0,4.577641010284424,1.0
1138,2019-05-01 17:30:00,3.0,4.519364356994629,4.0
1139,2019-05-01 18:00:00,3.0,4.351099014282227,4.0
1140,2019-05-01 18:30:00,3.0,4.283115386962891,4.0
1141,2019-05-01 19:00:00,3.0,4.16243314743042,5.0
1142,2019-05-01 19:30:00,3.0,3.6690428256988525,4.0
1143,2019-05-01 20:00:00,3.0,3.32096266746521,4.0
1144,2019-05-01 20:30:00,3.0,2.9838151931762695,4.0
1145,2019-05-01 21:00:00,3.0,2.7685086727142334,4.0
1146,2019-05-01 21:30:00,3.0,2.2045254707336426,3.0
1147,2019-05-01 22:00:00,1.0,1.6589176654815674,1.0
1148,2019-05-01 22:30:00,1.0,1.09648597240448,1.0
1149,2019-05-01 23:00:00,1.0,0.7959052920341492,1.0
1150,2019-05-01 23:30:00,1.0,0.5542862415313721,1.0
1151,2019-05-02 00:00:00,1.0,0.39862295985221863,1.0
1152,2019-05-02 00:30:00,0.0,0.28518930077552795,0.0
1153,2019-05-02 01:00:00,0.0,0.20906080305576324,0.0
1154,2019-05-02 01:30:00,0.0,0.1557990163564682,0.0
1155,2019-05-02 02:00:00,0.0,0.12220773845911026,0.0
1156,2019-05-02 02:30:00,0.0,0.10174954682588577,0.0
1157,2019-05-02 03:00:00,0.0,0.09119822829961777,0.0
1158,2019-05-02 03:30:00,0.0,0.08897271752357483,0.0
1159,2019-05-02 04:00:00,0.0,0.09291104972362518,0.0
1160,2019-05-02 04:30:00,0.0,0.10551875829696655,0.0
1161,2019-05-02 05:00:00,0.0,0.12508666515350342,0.0
1162,2019-05-02 05:30:00,0.0,0.1609019935131073,0.0
1163,2019-05-02 06:00:00,0.0,0.20500072836875916,0.0
1164,2019-05-02 06:30:00,0.0,0.29405081272125244,0.0
1165,2019-05-02 07:00:00,0.0,0.41592785716056824,0.0
1166,2019-05-02 07:30:00,0.0,0.5865514278411865,0.0
1167,2019-05-02 08:00:00,0.0,0.7208260297775269,0.0
1168,2019-05-02 08:30:00,1.0,1.1128805875778198,1.0
1169,2019-05-02 09:00:00,3.0,1.6992932558059692,4.0
1170,2019-05-02 09:30:00,3.0,2.4460806846618652,8.0
1171,2019-05-02 10:00:00,3.0,3.1281559467315674,8.0
1172,2019-05-02 10:30:00,3.0,3.7402358055114746,8.0
1173,2019-05-02 11:00:00,3.0,4.237319469451904,7.0
1174,2019-05-02 11:30:00,3.0,4.557850360870361,6.0
1175,2019-05-02 12:00:00,3.0,4.769654273986816,6.0
1176,2019-05-02 12:30:00,3.0,4.666830539703369,5.0
1177,2019-05-02 13:00:00,3.0,4.715801239013672,4.0
1178,2019-05-02 13:30:00,3.0,4.600441932678223,5.0
1179,2019-05-02 14:00:00,3.0,4.4925665855407715,4.0
1180,2019-05-02 14:30:00,3.0,4.329867839813232,4.0
1181,2019-05-02 15:00:00,3.0,4.19028377532959,3.0
1182,2019-05-02 15:30:00,3.0,4.059452533721924,3.0
1183,2019-05-02 16:00:00,3.0,3.799211025238037,3.0
1184,2019-05-02 16:30:00,3.0,3.417746067047119,3.0
1185,2019-05-02 17:00:00,3.0,3.2017409801483154,3.0
1186,2019-05-02 17:30:00,3.0,3.3475594520568848,3.0
1187,2019-05-02 18:00:00,3.0,3.5052592754364014,3.0
1188,2019-05-02 18:30:00,3.0,3.4428489208221436,4.0
1189,2019-05-02 19:00:00,3.0,3.352001905441284,5.0
1190,2019-05-02 19:30:00,3.0,3.2348458766937256,5.0
1191,2019-05-02 20:00:00,3.0,3.0895118713378906,5.0
1192,2019-05-02 20:30:00,3.0,2.8517072200775146,4.0
1193,2019-05-02 21:00:00,3.0,2.6174416542053223,3.0
1194,2019-05-02 21:30:00,3.0,2.3273704051971436,3.0
1195,2019-05-02 22:00:00,3.0,1.6562352180480957,3.0
1196,2019-05-02 22:30:00,2.0,1.1251988410949707,2.0
1197,2019-05-02 23:00:00,1.0,0.833860456943512,1.0
1198,2019-05-02 23:30:00,1.0,0.6117067337036133,1.0
1199,2019-05-03 00:00:00,0.0,0.438340961933136,0.0
1200,2019-05-03 00:30:00,0.0,0.3419290781021118,0.0
1201,2019-05-03 01:00:00,0.0,0.2749560475349426,0.0
1202,2019-05-03 01:30:00,0.0,0.21877796947956085,0.0
1203,2019-05-03 02:00:00,0.0,0.1755979210138321,0.0
1204,2019-05-03 02:30:00,0.0,0.14298275113105774,0.0
1205,2019-05-03 03:00:00,0.0,0.12042494863271713,0.0
1206,2019-05-03 03:30:00,0.0,0.10722266137599945,0.0
1207,2019-05-03 04:00:00,0.0,0.09992115944623947,0.0
1208,2019-05-03 04:30:00,0.0,0.1001177504658699,0.0
1209,2019-05-03 05:00:00,0.0,0.10422609001398087,0.0
1210,2019-05-03 05:30:00,0.0,0.11719043552875519,0.0
1211,2019-05-03 06:00:00,0.0,0.13263070583343506,0.0
1212,2019-05-03 06:30:00,0.0,0.15803542733192444,0.0
1213,2019-05-03 07:00:00,0.0,0.18966345489025116,0.0
1214,2019-05-03 07:30:00,0.0,0.24053046107292175,0.0
1215,2019-05-03 08:00:00,0.0,0.29911211133003235,0.0
1216,2019-05-03 08:30:00,0.0,0.39951959252357483,0.0
1217,2019-05-03 09:00:00,2.0,0.5994287729263306,2.0
1218,2019-05-03 09:30:00,3.0,0.8474356532096863,6.0
1219,2019-05-03 10:00:00,3.0,1.1141142845153809,6.0
1220,2019-05-03 10:30:00,3.0,1.4175059795379639,7.0
1221,2019-05-03 11:00:00,3.0,1.7374250888824463,7.0
1222,2019-05-03 11:30:00,3.0,2.049591302871704,7.0
1223,2019-05-03 12:00:00,3.0,2.345132827758789,6.0
1224,2019-05-03 12:30:00,3.0,2.564425230026245,4.0
1225,2019-05-03 13:00:00,3.0,2.7493855953216553,4.0
1226,2019-05-03 13:30:00,3.0,2.8483355045318604,4.0
1227,2019-05-03 14:00:00,3.0,2.921015977859497,3.0
1228,2019-05-03 14:30:00,3.0,2.924593687057495,3.0
1229,2019-05-03 15:00:00,3.0,2.8592944145202637,4.0
1230,2019-05-03 15:30:00,2.0,2.791842222213745,2.0
1231,2019-05-03 16:00:00,2.0,2.80702805519104,2.0
1232,2019-05-03 16:30:00,2.0,2.803692579269409,2.0
1233,2019-05-03 17:00:00,2.0,2.7812132835388184,2.0
1234,2019-05-03 17:30:00,3.0,2.7013649940490723,3.0
1235,2019-05-03 18:00:00,3.0,2.484196424484253,3.0
1236,2019-05-03 18:30:00,2.0,2.2941322326660156,2.0
1237,2019-05-03 19:00:00,3.0,2.295768976211548,5.0
1238,2019-05-03 19:30:00,3.0,2.2203807830810547,5.0
1239,2019-05-03 20:00:00,3.0,2.247903347015381,4.0
1240,2019-05-03 20:30:00,3.0,2.1445603370666504,3.0
1241,2019-05-03 21:00:00,2.0,2.0054609775543213,2.0
1242,2019-05-03 21:30:00,2.0,1.7851824760437012,2.0
1243,2019-05-03 22:00:00,1.0,1.5326272249221802,1.0
1244,2019-05-03 22:30:00,1.0,1.173142671585083,1.0
1245,2019-05-03 23:00:00,1.0,0.8644272089004517,1.0
1246,2019-05-03 23:30:00,0.0,0.632168173789978,0.0
1247,2019-05-04 00:00:00,0.0,0.4466007649898529,0.0
1248,2019-05-04 00:30:00,0.0,0.3300532102584839,0.0
1249,2019-05-04 01:00:00,0.0,0.24549366533756256,0.0
1250,2019-05-04 01:30:00,0.0,0.1843542605638504,0.0
1251,2019-05-04 02:00:00,0.0,0.1404089480638504,0.0
1252,2019-05-04 02:30:00,0.0,0.10997799783945084,0.0
1253,2019-05-04 03:00:00,0.0,0.08937055617570877,0.0
1254,2019-05-04 03:30:00,0.0,0.07742583751678467,0.0
1255,2019-05-04 04:00:00,0.0,0.07087493687868118,0.0
1256,2019-05-04 04:30:00,0.0,0.0710398480296135,0.0
1257,2019-05-04 05:00:00,0.0,0.07481677830219269,0.0
1258,2019-05-04 05:30:00,0.0,0.08670325577259064,0.0
1259,2019-05-04 06:00:00,0.0,0.10352534055709839,0.0
1260,2019-05-04 06:30:00,0.0,0.13474033772945404,0.0
1261,2019-05-04 07:00:00,0.0,0.17680726945400238,0.0
1262,2019-05-04 07:30:00,0.0,0.2477652132511139,0.0
1263,2019-05-04 08:00:00,0.0,0.34277868270874023,0.0
1264,2019-05-04 08:30:00,1.0,0.49045470356941223,1.0
1265,2019-05-04 09:00:00,1.0,0.6848431825637817,1.0
1266,2019-05-04 09:30:00,1.0,0.983506977558136,1.0
1267,2019-05-04 10:00:00,1.0,1.2778289318084717,1.0
1268,2019-05-04 10:30:00,2.0,1.5792843103408813,2.0
1269,2019-05-04 11:00:00,3.0,1.8706783056259155,3.0
1270,2019-05-04 11:30:00,3.0,2.188722610473633,3.0
1271,2019-05-04 12:00:00,1.0,2.404268980026245,1.0
1272,2019-05-04 12:30:00,1.0,2.5658013820648193,1.0
1273,2019-05-04 13:00:00,1.0,2.725794553756714,1.0
1274,2019-05-04 13:30:00,1.0,2.805555820465088,1.0
1275,2019-05-04 14:00:00,1.0,2.878631114959717,1.0
1276,2019-05-04 14:30:00,2.0,2.8472630977630615,2.0
1277,2019-05-04 15:00:00,2.0,2.7636406421661377,2.0
1278,2019-05-04 15:30:00,2.0,2.586749792098999,2.0
1279,2019-05-04 16:00:00,3.0,2.468844413757324,3.0
1280,2019-05-04 16:30:00,2.0,2.263901948928833,2.0
1281,2019-05-04 17:00:00,0.0,2.2497479915618896,0.0
1282,2019-05-04 17:30:00,1.0,2.280704975128174,1.0
1283,2019-05-04 18:00:00,1.0,2.300729274749756,1.0
1284,2019-05-04 18:30:00,1.0,2.1317973136901855,1.0
1285,2019-05-04 19:00:00,0.0,2.110137701034546,0.0
1286,2019-05-04 19:30:00,0.0,1.9653950929641724,0.0
1287,2019-05-04 20:00:00,0.0,1.824684739112854,0.0
1288,2019-05-04 20:30:00,0.0,1.6340917348861694,0.0
1289,2019-05-04 21:00:00,0.0,1.3496811389923096,0.0
1290,2019-05-04 21:30:00,0.0,1.076534390449524,0.0
1291,2019-05-04 22:00:00,0.0,0.781004011631012,0.0
1292,2019-05-04 22:30:00,0.0,0.5750126838684082,0.0
1293,2019-05-04 23:00:00,0.0,0.42554494738578796,0.0
1294,2019-05-04 23:30:00,0.0,0.3112132251262665,0.0
1295,2019-05-05 00:00:00,0.0,0.23171819746494293,0.0
1296,2019-05-05 00:30:00,0.0,0.16352048516273499,0.0
1297,2019-05-05 01:00:00,0.0,0.11863600462675095,0.0
1298,2019-05-05 01:30:00,0.0,0.08800984174013138,0.0
1299,2019-05-05 02:00:00,0.0,0.06996070593595505,0.0
1300,2019-05-05 02:30:00,0.0,0.05866518244147301,0.0
1301,2019-05-05 03:00:00,0.0,0.05495366454124451,0.0
1302,2019-05-05 03:30:00,0.0,0.057356081902980804,0.0
1303,2019-05-05 04:00:00,0.0,0.06442725658416748,0.0
1304,2019-05-05 04:30:00,0.0,0.08030732721090317,0.0
1305,2019-05-05 05:00:00,0.0,0.1040874496102333,0.0
1306,2019-05-05 05:30:00,0.0,0.14690011739730835,0.0
1307,2019-05-05 06:00:00,0.0,0.20909585058689117,0.0
1308,2019-05-05 06:30:00,0.0,0.3187814950942993,0.0
1309,2019-05-05 07:00:00,0.0,0.4765850007534027,0.0
1310,2019-05-05 07:30:00,0.0,0.7427101731300354,0.0
1311,2019-05-05 08:00:00,0.0,1.1069574356079102,0.0
1312,2019-05-05 08:30:00,0.0,1.644112229347229,0.0
1313,2019-05-05 09:00:00,2.0,2.2413599491119385,2.0
1314,2019-05-05 09:30:00,2.0,2.957120180130005,2.0
1315,2019-05-05 10:00:00,3.0,3.6644375324249268,5.0
1316,2019-05-05 10:30:00,3.0,4.36742639541626,6.0
1317,2019-05-05 11:00:00,3.0,4.994045734405518,6.0
1318,2019-05-05 11:30:00,3.0,5.268276691436768,6.0
1319,2019-05-05 12:00:00,3.0,5.276500225067139,7.0
1320,2019-05-05 12:30:00,3.0,5.152173042297363,7.0
1321,2019-05-05 13:00:00,3.0,4.95695686340332,7.0
1322,2019-05-05 13:30:00,3.0,4.668475151062012,7.0
1323,2019-05-05 14:00:00,3.0,4.38442325592041,5.0
1324,2019-05-05 14:30:00,3.0,4.082788944244385,4.0
1325,2019-05-05 15:00:00,2.0,3.82098126411438,2.0
1326,2019-05-05 15:30:00,1.0,3.6180419921875,1.0
1327,2019-05-05 16:00:00,2.0,3.518604278564453,2.0
1328,2019-05-05 16:30:00,3.0,3.333521842956543,4.0
1329,2019-05-05 17:00:00,3.0,3.113596200942993,5.0
1330,2019-05-05 17:30:00,3.0,3.0007822513580322,5.0
1331,2019-05-05 18:00:00,3.0,2.8871493339538574,6.0
1332,2019-05-05 18:30:00,3.0,2.819441318511963,8.0
1333,2019-05-05 19:00:00,3.0,2.5966250896453857,8.0
1334,2019-05-05 19:30:00,3.0,2.273874044418335,5.0
1335,2019-05-05 20:00:00,3.0,2.008314609527588,4.0
1336,2019-05-05 20:30:00,3.0,1.691094994544983,3.0
1337,2019-05-05 21:00:00,3.0,1.3500274419784546,3.0
1338,2019-05-05 21:30:00,1.0,1.0413715839385986,1.0
1339,2019-05-05 22:00:00,1.0,0.8004769682884216,1.0
1340,2019-05-05 22:30:00,0.0,0.5918891429901123,0.0
1341,2019-05-05 23:00:00,0.0,0.44348597526550293,0.0
