Date,TED_1,TED_1_pred,TED_1_true
2019-04-29 00:00:00,0.0,0.35854464769363403,0.0
2019-04-29 00:30:00,0.0,0.27956727147102356,0.0
2019-04-29 01:00:00,0.0,0.2272728830575943,0.0
2019-04-29 01:30:00,0.0,0.19378261268138885,0.0
2019-04-29 02:00:00,0.0,0.17371661961078644,0.0
2019-04-29 02:30:00,0.0,0.16369490325450897,0.0
2019-04-29 03:00:00,0.0,0.16180941462516785,0.0
2019-04-29 03:30:00,0.0,0.1672479212284088,0.0
2019-04-29 04:00:00,0.0,0.1800812929868698,0.0
2019-04-29 04:30:00,0.0,0.20118512213230133,0.0
2019-04-29 05:00:00,0.0,0.23308587074279785,0.0
2019-04-29 05:30:00,1.0,0.27926427125930786,1.0
2019-04-29 06:00:00,2.0,0.363208532333374,2.0
2019-04-29 06:30:00,1.0,0.46214571595191956,1.0
2019-04-29 07:00:00,1.0,0.581784725189209,1.0
2019-04-29 07:30:00,1.0,0.7376349568367004,1.0
2019-04-29 08:00:00,1.0,1.0081145763397217,1.0
2019-04-29 08:30:00,2.0,1.4585448503494263,2.0
2019-04-29 09:00:00,2.0,2.187316656112671,2.0
2019-04-29 09:30:00,3.0,2.952667713165283,3.0
2019-04-29 10:00:00,2.0,3.6835522651672363,2.0
2019-04-29 10:30:00,4.0,4.194029331207275,4.0
2019-04-29 11:00:00,4.0,4.539597034454346,4.0
2019-04-29 11:30:00,4.0,4.610881328582764,4.0
2019-04-29 12:00:00,4.0,4.806225776672363,4.0
2019-04-29 12:30:00,4.0,4.845727920532227,4.0
2019-04-29 13:00:00,5.0,4.662814617156982,5.0
2019-04-29 13:30:00,1.0,4.298086166381836,1.0
2019-04-29 14:00:00,1.0,4.211542129516602,1.0
2019-04-29 14:30:00,1.0,4.169731140136719,1.0
2019-04-29 15:00:00,3.0,4.185649871826172,3.0
2019-04-29 15:30:00,3.0,4.093120098114014,3.0
2019-04-29 16:00:00,3.0,3.9882073402404785,3.0
2019-04-29 16:30:00,2.0,3.892481803894043,2.0
2019-04-29 17:00:00,2.0,3.905325412750244,2.0
2019-04-29 17:30:00,1.0,3.7730958461761475,1.0
2019-04-29 18:00:00,1.0,3.7005233764648438,1.0
2019-04-29 18:30:00,1.0,3.6477506160736084,1.0
2019-04-29 19:00:00,1.0,3.560173749923706,1.0
2019-04-29 19:30:00,2.0,3.4099068641662598,2.0
2019-04-29 20:00:00,1.0,3.2020809650421143,1.0
2019-04-29 20:30:00,1.0,2.7607460021972656,1.0
2019-04-29 21:00:00,1.0,2.16967511177063,1.0
2019-04-29 21:30:00,1.0,1.7240486145019531,1.0
2019-04-29 22:00:00,1.0,1.2685319185256958,1.0
2019-04-29 22:30:00,1.0,0.9180546998977661,1.0
2019-04-29 23:00:00,1.0,0.6558603644371033,1.0
2019-04-29 23:30:00,1.0,0.47400930523872375,1.0
2019-04-30 00:00:00,0.0,0.3533029556274414,0.0
2019-04-30 00:30:00,0.0,0.2751203179359436,0.0
2019-04-30 01:00:00,0.0,0.22641542553901672,0.0
2019-04-30 01:30:00,0.0,0.19575409591197968,0.0
2019-04-30 02:00:00,0.0,0.17835633456707,0.0
2019-04-30 02:30:00,0.0,0.17101040482521057,0.0
2019-04-30 03:00:00,0.0,0.1719536930322647,0.0
2019-04-30 03:30:00,0.0,0.18057717382907867,0.0
2019-04-30 04:00:00,0.0,0.19720371067523956,0.0
2019-04-30 04:30:00,0.0,0.22300514578819275,0.0
2019-04-30 05:00:00,0.0,0.25999340415000916,0.0
2019-04-30 05:30:00,0.0,0.3326546847820282,0.0
2019-04-30 06:00:00,0.0,0.4619406759738922,0.0
2019-04-30 06:30:00,0.0,0.6171711087226868,0.0
2019-04-30 07:00:00,0.0,0.8344912528991699,0.0
2019-04-30 07:30:00,0.0,1.096986174583435,0.0
2019-04-30 08:00:00,0.0,1.3713222742080688,0.0
2019-04-30 08:30:00,1.0,1.6426523923873901,1.0
2019-04-30 09:00:00,1.0,2.0515642166137695,1.0
2019-04-30 09:30:00,2.0,2.651949644088745,2.0
2019-04-30 10:00:00,3.0,3.012385845184326,3.0
2019-04-30 10:30:00,3.0,3.504373073577881,3.0
2019-04-30 11:00:00,3.0,3.8529980182647705,3.0
2019-04-30 11:30:00,5.0,4.0700249671936035,5.0
2019-04-30 12:00:00,6.0,4.146666526794434,7.0
2019-04-30 12:30:00,6.0,4.174609184265137,7.0
2019-04-30 13:00:00,6.0,4.1993207931518555,7.0
2019-04-30 13:30:00,6.0,3.6947646141052246,6.0
2019-04-30 14:00:00,5.0,3.447913885116577,5.0
2019-04-30 14:30:00,4.0,3.2576866149902344,4.0
2019-04-30 15:00:00,3.0,3.3544018268585205,3.0
2019-04-30 15:30:00,3.0,3.209392786026001,3.0
2019-04-30 16:00:00,2.0,3.085440158843994,2.0
2019-04-30 16:30:00,1.0,2.8512518405914307,1.0
2019-04-30 17:00:00,2.0,2.7840828895568848,2.0
2019-04-30 17:30:00,3.0,2.6811559200286865,3.0
2019-04-30 18:00:00,4.0,2.632465124130249,4.0
2019-04-30 18:30:00,3.0,2.525275230407715,3.0
2019-04-30 19:00:00,3.0,2.3654558658599854,3.0
2019-04-30 19:30:00,2.0,2.290045738220215,2.0
2019-04-30 20:00:00,2.0,2.1389565467834473,2.0
2019-04-30 20:30:00,1.0,1.8931740522384644,1.0
2019-04-30 21:00:00,0.0,1.637958288192749,0.0
2019-04-30 21:30:00,0.0,1.3674839735031128,0.0
2019-04-30 22:00:00,0.0,1.1007338762283325,0.0
2019-04-30 22:30:00,0.0,0.8170585036277771,0.0
2019-04-30 23:00:00,1.0,0.6050881147384644,1.0
2019-04-30 23:30:00,1.0,0.4578416347503662,1.0
2019-05-01 00:00:00,1.0,0.3390912115573883,1.0
2019-05-01 00:30:00,1.0,0.26132118701934814,1.0
2019-05-01 01:00:00,1.0,0.21249666810035706,1.0
2019-05-01 01:30:00,0.0,0.18284165859222412,0.0
2019-05-01 02:00:00,0.0,0.16629597544670105,0.0
2019-05-01 02:30:00,0.0,0.15940062701702118,0.0
2019-05-01 03:00:00,0.0,0.16038575768470764,0.0
2019-05-01 03:30:00,0.0,0.16786542534828186,0.0
2019-05-01 04:00:00,0.0,0.1826714426279068,0.0
2019-05-01 04:30:00,0.0,0.206013485789299,0.0
2019-05-01 05:00:00,0.0,0.24057817459106445,0.0
2019-05-01 05:30:00,0.0,0.2900099456310272,0.0
2019-05-01 06:00:00,0.0,0.3570903539657593,0.0
2019-05-01 06:30:00,0.0,0.4467989504337311,0.0
2019-05-01 07:00:00,0.0,0.5964531898498535,0.0
2019-05-01 07:30:00,0.0,0.7912384271621704,0.0
2019-05-01 08:00:00,0.0,1.1023542881011963,0.0
2019-05-01 08:30:00,1.0,1.5769314765930176,1.0
2019-05-01 09:00:00,3.0,2.042898654937744,3.0
2019-05-01 09:30:00,3.0,2.5397117137908936,3.0
2019-05-01 10:00:00,3.0,3.026320695877075,3.0
2019-05-01 10:30:00,3.0,3.3105878829956055,3.0
2019-05-01 11:00:00,3.0,3.5867741107940674,3.0
2019-05-01 11:30:00,2.0,3.9988276958465576,2.0
2019-05-01 12:00:00,2.0,4.3746418952941895,2.0
2019-05-01 12:30:00,1.0,4.528800964355469,1.0
2019-05-01 13:00:00,3.0,4.462228775024414,3.0
2019-05-01 13:30:00,3.0,4.382115840911865,3.0
2019-05-01 14:00:00,4.0,4.049738883972168,4.0
2019-05-01 14:30:00,4.0,3.8477957248687744,4.0
2019-05-01 15:00:00,3.0,3.6119110584259033,3.0
2019-05-01 15:30:00,4.0,3.4460554122924805,4.0
2019-05-01 16:00:00,4.0,3.2097997665405273,4.0
2019-05-01 16:30:00,4.0,2.9891717433929443,4.0
2019-05-01 17:00:00,3.0,2.865959882736206,3.0
2019-05-01 17:30:00,2.0,2.8455841541290283,2.0
2019-05-01 18:00:00,1.0,2.816500663757324,1.0
2019-05-01 18:30:00,1.0,2.7384064197540283,1.0
2019-05-01 19:00:00,2.0,2.6571433544158936,2.0
2019-05-01 19:30:00,2.0,2.5275700092315674,2.0
2019-05-01 20:00:00,2.0,2.4529285430908203,2.0
2019-05-01 20:30:00,1.0,2.248967409133911,1.0
2019-05-01 21:00:00,0.0,1.9669345617294312,0.0
2019-05-01 21:30:00,0.0,1.6410833597183228,0.0
2019-05-01 22:00:00,0.0,1.3033500909805298,0.0
2019-05-01 22:30:00,0.0,0.9610597491264343,0.0
2019-05-01 23:00:00,0.0,0.7364709973335266,0.0
2019-05-01 23:30:00,0.0,0.5499123334884644,0.0
2019-05-02 00:00:00,0.0,0.4188418388366699,0.0
2019-05-02 00:30:00,0.0,0.33162713050842285,0.0
2019-05-02 01:00:00,1.0,0.2751269042491913,1.0
2019-05-02 01:30:00,1.0,0.22670358419418335,1.0
2019-05-02 02:00:00,1.0,0.1954876184463501,1.0
2019-05-02 02:30:00,0.0,0.17811457812786102,0.0
2019-05-02 03:00:00,0.0,0.17106305062770844,0.0
2019-05-02 03:30:00,0.0,0.17242933809757233,0.0
2019-05-02 04:00:00,0.0,0.18157491087913513,0.0
2019-05-02 04:30:00,0.0,0.19884058833122253,0.0
2019-05-02 05:00:00,0.0,0.22543524205684662,0.0
2019-05-02 05:30:00,0.0,0.265607088804245,0.0
2019-05-02 06:00:00,0.0,0.32139259576797485,0.0
2019-05-02 06:30:00,0.0,0.411983460187912,0.0
2019-05-02 07:00:00,0.0,0.5380497574806213,0.0
2019-05-02 07:30:00,0.0,0.6730291247367859,0.0
2019-05-02 08:00:00,0.0,0.8173357844352722,0.0
2019-05-02 08:30:00,1.0,1.0749059915542603,1.0
2019-05-02 09:00:00,1.0,1.5761654376983643,1.0
2019-05-02 09:30:00,2.0,2.2611865997314453,2.0
2019-05-02 10:00:00,2.0,2.8799564838409424,2.0
2019-05-02 10:30:00,2.0,3.3253519535064697,2.0
2019-05-02 11:00:00,2.0,3.638807535171509,2.0
2019-05-02 11:30:00,2.0,3.728872537612915,2.0
2019-05-02 12:00:00,3.0,3.824692487716675,3.0
2019-05-02 12:30:00,3.0,3.7445147037506104,3.0
2019-05-02 13:00:00,1.0,3.9432084560394287,1.0
2019-05-02 13:30:00,2.0,3.920564651489258,2.0
2019-05-02 14:00:00,1.0,3.954960346221924,1.0
2019-05-02 14:30:00,2.0,3.8740007877349854,2.0
2019-05-02 15:00:00,2.0,3.5926296710968018,2.0
2019-05-02 15:30:00,2.0,3.5423176288604736,2.0
2019-05-02 16:00:00,3.0,3.499535083770752,3.0
2019-05-02 16:30:00,3.0,3.391402006149292,3.0
2019-05-02 17:00:00,1.0,3.2123329639434814,1.0
2019-05-02 17:30:00,2.0,3.0547029972076416,2.0
2019-05-02 18:00:00,1.0,2.8795225620269775,1.0
2019-05-02 18:30:00,1.0,2.7858517169952393,1.0
2019-05-02 19:00:00,0.0,2.7705464363098145,0.0
2019-05-02 19:30:00,0.0,2.6830902099609375,0.0
2019-05-02 20:00:00,1.0,2.5890676975250244,1.0
2019-05-02 20:30:00,1.0,2.3909754753112793,1.0
2019-05-02 21:00:00,1.0,2.0443220138549805,1.0
2019-05-02 21:30:00,0.0,1.6882091760635376,0.0
2019-05-02 22:00:00,1.0,1.3125545978546143,1.0
2019-05-02 22:30:00,1.0,0.9614548683166504,1.0
2019-05-02 23:00:00,0.0,0.6917715668678284,0.0
2019-05-02 23:30:00,0.0,0.4966104328632355,0.0
2019-05-03 00:00:00,1.0,0.36236363649368286,1.0
2019-05-03 00:30:00,1.0,0.2730414569377899,1.0
2019-05-03 01:00:00,1.0,0.2280122935771942,1.0
2019-05-03 01:30:00,1.0,0.20171640813350677,1.0
2019-05-03 02:00:00,1.0,0.18735067546367645,1.0
2019-05-03 02:30:00,1.0,0.17215955257415771,1.0
2019-05-03 03:00:00,1.0,0.16464634239673615,1.0
2019-05-03 03:30:00,1.0,0.16540342569351196,1.0
2019-05-03 04:00:00,1.0,0.17378288507461548,1.0
2019-05-03 04:30:00,0.0,0.19084933400154114,0.0
2019-05-03 05:00:00,0.0,0.21722039580345154,0.0
2019-05-03 05:30:00,0.0,0.2568325996398926,0.0
2019-05-03 06:00:00,0.0,0.3129675090312958,0.0
2019-05-03 06:30:00,0.0,0.40977784991264343,0.0
2019-05-03 07:00:00,0.0,0.5695614814758301,0.0
2019-05-03 07:30:00,1.0,0.8189491033554077,1.0
2019-05-03 08:00:00,1.0,1.169837474822998,1.0
2019-05-03 08:30:00,1.0,1.6206419467926025,1.0
2019-05-03 09:00:00,1.0,2.10932993888855,1.0
2019-05-03 09:30:00,1.0,2.6727328300476074,1.0
2019-05-03 10:00:00,0.0,3.137537717819214,0.0
2019-05-03 10:30:00,0.0,3.473511219024658,0.0
2019-05-03 11:00:00,0.0,3.688319683074951,0.0
2019-05-03 11:30:00,0.0,3.823910713195801,0.0
2019-05-03 12:00:00,0.0,4.00872802734375,0.0
2019-05-03 12:30:00,0.0,4.043708801269531,0.0
2019-05-03 13:00:00,0.0,3.809279680252075,0.0
2019-05-03 13:30:00,0.0,3.8057589530944824,0.0
2019-05-03 14:00:00,1.0,3.6149404048919678,1.0
2019-05-03 14:30:00,1.0,3.5900471210479736,1.0
2019-05-03 15:00:00,1.0,3.466362476348877,1.0
2019-05-03 15:30:00,2.0,3.340061902999878,2.0
2019-05-03 16:00:00,2.0,3.2416086196899414,2.0
2019-05-03 16:30:00,1.0,3.1318979263305664,1.0
2019-05-03 17:00:00,1.0,2.9136950969696045,1.0
2019-05-03 17:30:00,1.0,2.885756015777588,1.0
2019-05-03 18:00:00,1.0,2.677917718887329,1.0
2019-05-03 18:30:00,1.0,2.5015127658843994,1.0
2019-05-03 19:00:00,1.0,2.321460247039795,1.0
2019-05-03 19:30:00,1.0,2.1525866985321045,1.0
2019-05-03 20:00:00,1.0,2.108262777328491,1.0
2019-05-03 20:30:00,0.0,2.01417875289917,0.0
2019-05-03 21:00:00,0.0,1.8630813360214233,0.0
2019-05-03 21:30:00,0.0,1.6089255809783936,0.0
2019-05-03 22:00:00,0.0,1.4072166681289673,0.0
2019-05-03 22:30:00,0.0,1.204984188079834,0.0
2019-05-03 23:00:00,1.0,0.9068013429641724,1.0
2019-05-03 23:30:00,1.0,0.6842665076255798,1.0
2019-05-04 00:00:00,0.0,0.5540522336959839,0.0
2019-05-04 00:30:00,0.0,0.4682861566543579,0.0
2019-05-04 01:00:00,0.0,0.3940029740333557,0.0
2019-05-04 01:30:00,0.0,0.3439936637878418,0.0
2019-05-04 02:00:00,0.0,0.3011249899864197,0.0
2019-05-04 02:30:00,0.0,0.27467381954193115,0.0
2019-05-04 03:00:00,0.0,0.26287198066711426,0.0
2019-05-04 03:30:00,0.0,0.26319465041160583,0.0
2019-05-04 04:00:00,0.0,0.2746003568172455,0.0
2019-05-04 04:30:00,0.0,0.27971383929252625,0.0
2019-05-04 05:00:00,0.0,0.2921201288700104,0.0
2019-05-04 05:30:00,0.0,0.316247820854187,0.0
2019-05-04 06:00:00,0.0,0.35307440161705017,0.0
2019-05-04 06:30:00,0.0,0.40579819679260254,0.0
2019-05-04 07:00:00,0.0,0.4755011200904846,0.0
2019-05-04 07:30:00,0.0,0.5974287986755371,0.0
2019-05-04 08:00:00,1.0,0.7546736598014832,1.0
2019-05-04 08:30:00,1.0,0.941344678401947,1.0
2019-05-04 09:00:00,2.0,1.1516200304031372,2.0
2019-05-04 09:30:00,3.0,1.4973106384277344,3.0
2019-05-04 10:00:00,6.0,1.816365122795105,6.0
2019-05-04 10:30:00,6.0,2.1599349975585938,6.0
2019-05-04 11:00:00,4.0,2.45131516456604,4.0
2019-05-04 11:30:00,3.0,2.60255765914917,3.0
2019-05-04 12:00:00,1.0,2.513779640197754,1.0
2019-05-04 12:30:00,2.0,2.4641308784484863,2.0
2019-05-04 13:00:00,2.0,2.487586498260498,2.0
2019-05-04 13:30:00,1.0,2.532158136367798,1.0
2019-05-04 14:00:00,0.0,2.5976603031158447,0.0
2019-05-04 14:30:00,2.0,2.595237970352173,2.0
2019-05-04 15:00:00,2.0,2.4883790016174316,2.0
2019-05-04 15:30:00,2.0,2.465991973876953,2.0
2019-05-04 16:00:00,2.0,2.400841236114502,2.0
2019-05-04 16:30:00,1.0,2.275390625,1.0
2019-05-04 17:00:00,1.0,2.2369892597198486,1.0
2019-05-04 17:30:00,1.0,2.1780295372009277,1.0
2019-05-04 18:00:00,0.0,2.1284687519073486,0.0
2019-05-04 18:30:00,0.0,2.038867235183716,0.0
2019-05-04 19:00:00,1.0,2.025172710418701,1.0
2019-05-04 19:30:00,2.0,1.9368696212768555,2.0
2019-05-04 20:00:00,2.0,1.8443686962127686,2.0
2019-05-04 20:30:00,2.0,1.6783376932144165,2.0
2019-05-04 21:00:00,2.0,1.465606927871704,2.0
2019-05-04 21:30:00,2.0,1.2248443365097046,2.0
2019-05-04 22:00:00,2.0,0.9954591393470764,2.0
2019-05-04 22:30:00,2.0,0.8071818947792053,2.0
2019-05-04 23:00:00,2.0,0.6587997078895569,2.0
2019-05-04 23:30:00,2.0,0.5312504768371582,2.0
2019-05-05 00:00:00,1.0,0.41360846161842346,1.0
2019-05-05 00:30:00,1.0,0.3282538056373596,1.0
2019-05-05 01:00:00,1.0,0.27132320404052734,1.0
2019-05-05 01:30:00,1.0,0.23437495529651642,1.0
2019-05-05 02:00:00,1.0,0.20913194119930267,1.0
2019-05-05 02:30:00,0.0,0.19427771866321564,0.0
2019-05-05 03:00:00,0.0,0.1890099048614502,0.0
2019-05-05 03:30:00,0.0,0.19237233698368073,0.0
2019-05-05 04:00:00,0.0,0.20419642329216003,0.0
2019-05-05 04:30:00,0.0,0.22418494522571564,0.0
2019-05-05 05:00:00,0.0,0.25460654497146606,0.0
2019-05-05 05:30:00,0.0,0.2981927990913391,0.0
2019-05-05 06:00:00,0.0,0.3582364618778229,0.0
2019-05-05 06:30:00,0.0,0.437995046377182,0.0
2019-05-05 07:00:00,0.0,0.5461089015007019,0.0
2019-05-05 07:30:00,0.0,0.6847859025001526,0.0
2019-05-05 08:00:00,0.0,0.9443002343177795,0.0
2019-05-05 08:30:00,1.0,1.2142130136489868,1.0
2019-05-05 09:00:00,1.0,1.5560084581375122,1.0
2019-05-05 09:30:00,1.0,1.9197889566421509,1.0
2019-05-05 10:00:00,3.0,2.5270156860351562,3.0
2019-05-05 10:30:00,3.0,3.0538828372955322,3.0
2019-05-05 11:00:00,4.0,3.381242036819458,4.0
2019-05-05 11:30:00,4.0,3.468071222305298,4.0
2019-05-05 12:00:00,3.0,3.2324411869049072,3.0
2019-05-05 12:30:00,3.0,3.285412549972534,3.0
2019-05-05 13:00:00,4.0,3.273057699203491,4.0
2019-05-05 13:30:00,4.0,3.1940572261810303,4.0
2019-05-05 14:00:00,5.0,2.9735867977142334,5.0
2019-05-05 14:30:00,5.0,2.9411966800689697,5.0
2019-05-05 15:00:00,5.0,2.846632242202759,5.0
2019-05-05 15:30:00,6.0,2.74408221244812,6.0
2019-05-05 16:00:00,5.0,2.643714189529419,5.0
2019-05-05 16:30:00,4.0,2.5133419036865234,4.0
2019-05-05 17:00:00,4.0,2.389308214187622,4.0
2019-05-05 17:30:00,4.0,2.2897250652313232,4.0
2019-05-05 18:00:00,5.0,2.085411310195923,5.0
2019-05-05 18:30:00,5.0,2.0056371688842773,5.0
2019-05-05 19:00:00,5.0,1.9640415906906128,5.0
2019-05-05 19:30:00,2.0,1.9177392721176147,2.0
2019-05-05 20:00:00,2.0,1.8135440349578857,2.0
2019-05-05 20:30:00,0.0,1.6880806684494019,0.0
2019-05-05 21:00:00,0.0,1.4899836778640747,0.0
2019-05-05 21:30:00,0.0,1.2936419248580933,0.0
2019-05-05 22:00:00,0.0,1.0903619527816772,0.0
2019-05-05 22:30:00,0.0,0.9013182520866394,0.0
2019-05-05 23:00:00,0.0,0.7120780348777771,0.0
2019-05-05 23:30:00,0.0,0.564724326133728,0.0
2019-05-06 00:00:00,0.0,0.43309810757637024,0.0
2019-05-06 00:30:00,0.0,0.3414798676967621,0.0
2019-05-06 01:00:00,0.0,0.2811371684074402,0.0
2019-05-06 01:30:00,0.0,0.24284231662750244,0.0
2019-05-06 02:00:00,0.0,0.22027423977851868,0.0
2019-05-06 02:30:00,0.0,0.19777913391590118,0.0
2019-05-06 03:00:00,0.0,0.184958815574646,0.0
2019-05-06 03:30:00,0.0,0.18186195194721222,0.0
2019-05-06 04:00:00,0.0,0.18725761771202087,0.0
2019-05-06 04:30:00,0.0,0.20091992616653442,0.0
2019-05-06 05:00:00,0.0,0.22438643872737885,0.0
2019-05-06 05:30:00,1.0,0.2600446939468384,1.0
2019-05-06 06:00:00,1.0,0.3110186755657196,1.0
2019-05-06 06:30:00,1.0,0.3848702907562256,1.0
2019-05-06 07:00:00,1.0,0.5045692920684814,1.0
2019-05-06 07:30:00,1.0,0.6611884236335754,1.0
2019-05-06 08:00:00,2.0,0.8858134746551514,2.0
2019-05-06 08:30:00,2.0,1.2795987129211426,2.0
2019-05-06 09:00:00,3.0,1.7850342988967896,3.0
2019-05-06 09:30:00,3.0,2.257798194885254,3.0
2019-05-06 10:00:00,3.0,2.880734920501709,3.0
2019-05-06 10:30:00,2.0,3.3436219692230225,2.0
2019-05-06 11:00:00,2.0,3.7929461002349854,2.0
2019-05-06 11:30:00,2.0,4.065408706665039,2.0
2019-05-06 12:00:00,2.0,4.082976818084717,2.0
2019-05-06 12:30:00,3.0,4.139301776885986,3.0
2019-05-06 13:00:00,3.0,4.2448410987854,3.0
2019-05-06 13:30:00,4.0,4.269082546234131,4.0
2019-05-06 14:00:00,4.0,4.2991228103637695,4.0
2019-05-06 14:30:00,3.0,4.25466775894165,3.0
2019-05-06 15:00:00,3.0,4.131343364715576,3.0
2019-05-06 15:30:00,4.0,4.107929706573486,4.0
2019-05-06 16:00:00,4.0,3.915611505508423,4.0
2019-05-06 16:30:00,3.0,3.6976306438446045,3.0
2019-05-06 17:00:00,3.0,3.494807720184326,3.0
2019-05-06 17:30:00,2.0,3.336904287338257,2.0
2019-05-06 18:00:00,1.0,3.3561642169952393,1.0
2019-05-06 18:30:00,1.0,3.3256821632385254,1.0
2019-05-06 19:00:00,1.0,3.2364532947540283,1.0
2019-05-06 19:30:00,1.0,2.87748122215271,1.0
2019-05-06 20:00:00,1.0,2.6418275833129883,1.0
2019-05-06 20:30:00,0.0,2.2067267894744873,0.0
2019-05-06 21:00:00,0.0,1.8626140356063843,0.0
2019-05-06 21:30:00,0.0,1.5181632041931152,0.0
2019-05-06 22:00:00,0.0,1.204586386680603,0.0
2019-05-06 22:30:00,0.0,0.9246246218681335,0.0
2019-05-06 23:00:00,0.0,0.6955589056015015,0.0
2019-05-06 23:30:00,0.0,0.5013264417648315,0.0
2019-05-07 00:00:00,0.0,0.3667246401309967,0.0
2019-05-07 00:30:00,0.0,0.27785393595695496,0.0
2019-05-07 01:00:00,0.0,0.22158803045749664,0.0
2019-05-07 01:30:00,0.0,0.18633294105529785,0.0
2019-05-07 02:00:00,0.0,0.16538067162036896,0.0
2019-05-07 02:30:00,0.0,0.15475843846797943,0.0
2019-05-07 03:00:00,0.0,0.15225301682949066,0.0
2019-05-07 03:30:00,0.0,0.15687014162540436,0.0
2019-05-07 04:00:00,0.0,0.1685473918914795,0.0
2019-05-07 04:30:00,0.0,0.18803970515727997,0.0
2019-05-07 05:00:00,0.0,0.21769429743289948,0.0
2019-05-07 05:30:00,0.0,0.2751025855541229,0.0
2019-05-07 06:00:00,0.0,0.363173246383667,0.0
2019-05-07 06:30:00,1.0,0.48501649498939514,1.0
2019-05-07 07:00:00,1.0,0.6810049414634705,1.0
2019-05-07 07:30:00,1.0,0.9302379488945007,1.0
2019-05-07 08:00:00,1.0,1.275644302368164,1.0
2019-05-07 08:30:00,1.0,1.7033400535583496,1.0
2019-05-07 09:00:00,1.0,2.3533339500427246,1.0
2019-05-07 09:30:00,2.0,2.9254019260406494,2.0
2019-05-07 10:00:00,4.0,3.376105546951294,4.0
2019-05-07 10:30:00,4.0,3.5832178592681885,4.0
2019-05-07 11:00:00,4.0,3.7639687061309814,4.0
2019-05-07 11:30:00,4.0,3.8718678951263428,4.0
2019-05-07 12:00:00,5.0,3.919421672821045,5.0
2019-05-07 12:30:00,5.0,4.041891098022461,5.0
2019-05-07 13:00:00,5.0,4.016129493713379,5.0
2019-05-07 13:30:00,5.0,4.076595306396484,5.0
2019-05-07 14:00:00,5.0,4.037896633148193,5.0
2019-05-07 14:30:00,6.0,3.83886981010437,6.0
2019-05-07 15:00:00,4.0,3.698416233062744,4.0
2019-05-07 15:30:00,5.0,3.6645731925964355,5.0
2019-05-07 16:00:00,5.0,3.466949701309204,5.0
2019-05-07 16:30:00,5.0,3.3100626468658447,5.0
2019-05-07 17:00:00,3.0,3.1955342292785645,3.0
2019-05-07 17:30:00,1.0,3.0115180015563965,1.0
2019-05-07 18:00:00,1.0,2.741999387741089,1.0
2019-05-07 18:30:00,1.0,2.60306715965271,1.0
2019-05-07 19:00:00,0.0,2.527883529663086,0.0
2019-05-07 19:30:00,0.0,2.421647548675537,0.0
2019-05-07 20:00:00,0.0,2.2886838912963867,0.0
2019-05-07 20:30:00,0.0,2.049495220184326,0.0
2019-05-07 21:00:00,0.0,1.7569975852966309,0.0
2019-05-07 21:30:00,0.0,1.4710578918457031,0.0
2019-05-07 22:00:00,0.0,1.1936367750167847,0.0
2019-05-07 22:30:00,0.0,0.8546713590621948,0.0
2019-05-07 23:00:00,0.0,0.607668936252594,0.0
2019-05-07 23:30:00,0.0,0.43929898738861084,0.0
2019-05-08 00:00:00,0.0,0.327178955078125,0.0
2019-05-08 00:30:00,0.0,0.25406336784362793,0.0
2019-05-08 01:00:00,0.0,0.20778685808181763,0.0
2019-05-08 01:30:00,0.0,0.17952705919742584,0.0
2019-05-08 02:00:00,0.0,0.1630285233259201,0.0
2019-05-08 02:30:00,0.0,0.1558903306722641,0.0
2019-05-08 03:00:00,0.0,0.15652333199977875,0.0
2019-05-08 03:30:00,0.0,0.16429688036441803,0.0
2019-05-08 04:00:00,0.0,0.17947004735469818,0.0
2019-05-08 04:30:00,0.0,0.20312055945396423,0.0
2019-05-08 05:00:00,0.0,0.23715485632419586,0.0
2019-05-08 05:30:00,0.0,0.2876974940299988,0.0
2019-05-08 06:00:00,1.0,0.3604690730571747,1.0
2019-05-08 06:30:00,1.0,0.4894174635410309,1.0
2019-05-08 07:00:00,0.0,0.7069481611251831,0.0
2019-05-08 07:30:00,0.0,1.036967158317566,0.0
2019-05-08 08:00:00,1.0,1.461966633796692,1.0
2019-05-08 08:30:00,2.0,1.9016019105911255,2.0
2019-05-08 09:00:00,2.0,2.3663229942321777,2.0
2019-05-08 09:30:00,3.0,2.880420684814453,3.0
2019-05-08 10:00:00,3.0,3.4992034435272217,3.0
2019-05-08 10:30:00,4.0,3.9159553050994873,4.0
2019-05-08 11:00:00,4.0,4.207441329956055,4.0
2019-05-08 11:30:00,4.0,4.345779895782471,4.0
2019-05-08 12:00:00,3.0,4.53093957901001,3.0
2019-05-08 12:30:00,3.0,4.580182075500488,3.0
2019-05-08 13:00:00,4.0,4.511055946350098,4.0
2019-05-08 13:30:00,3.0,4.4178290367126465,3.0
2019-05-08 14:00:00,3.0,4.238147735595703,3.0
2019-05-08 14:30:00,3.0,4.184882164001465,3.0
2019-05-08 15:00:00,3.0,3.9487884044647217,3.0
2019-05-08 15:30:00,3.0,3.8811049461364746,3.0
2019-05-08 16:00:00,3.0,3.771944999694824,3.0
2019-05-08 16:30:00,2.0,3.6469533443450928,2.0
2019-05-08 17:00:00,2.0,3.36743426322937,2.0
2019-05-08 17:30:00,2.0,3.103090286254883,2.0
2019-05-08 18:00:00,1.0,2.818028688430786,1.0
2019-05-08 18:30:00,1.0,2.600937843322754,1.0
