,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
966,2019-04-28 03:30:00,0.0,0.006721219047904015,0.0
967,2019-04-28 04:00:00,0.0,0.008419671095907688,0.0
968,2019-04-28 04:30:00,0.0,0.014077656902372837,0.0
969,2019-04-28 05:00:00,0.0,0.02441158890724182,0.0
970,2019-04-28 05:30:00,0.0,0.0480036623775959,0.0
971,2019-04-28 06:00:00,0.0,0.07518164068460464,0.0
972,2019-04-28 06:30:00,0.0,0.2390013039112091,0.0
973,2019-04-28 07:00:00,0.0,0.3065623939037323,0.0
974,2019-04-28 07:30:00,0.0,0.3559243083000183,0.0
975,2019-04-28 08:00:00,0.0,0.3617199659347534,0.0
976,2019-04-28 08:30:00,0.0,0.6162945628166199,0.0
977,2019-04-28 09:00:00,0.0,0.6143759489059448,0.0
978,2019-04-28 09:30:00,0.0,0.9182763695716858,0.0
979,2019-04-28 10:00:00,0.0,1.130087971687317,0.0
980,2019-04-28 10:30:00,0.0,1.3014642000198364,0.0
981,2019-04-28 11:00:00,1.0,1.5573831796646118,1.0
982,2019-04-28 11:30:00,0.0,1.9122811555862427,0.0
983,2019-04-28 12:00:00,2.0,1.3688695430755615,2.0
984,2019-04-28 12:30:00,2.0,2.4195663928985596,2.0
985,2019-04-28 13:00:00,3.0,1.49155855178833,3.0
986,2019-04-28 13:30:00,3.0,2.903007984161377,3.0
987,2019-04-28 14:00:00,3.0,2.605057716369629,3.0
988,2019-04-28 14:30:00,2.0,2.593920946121216,2.0
989,2019-04-28 15:00:00,1.0,1.1709885597229004,1.0
990,2019-04-28 15:30:00,1.0,0.9126618504524231,1.0
991,2019-04-28 16:00:00,1.0,0.970174252986908,1.0
992,2019-04-28 16:30:00,1.0,1.2132703065872192,1.0
993,2019-04-28 17:00:00,1.0,1.1775439977645874,1.0
994,2019-04-28 17:30:00,2.0,0.8608488440513611,2.0
995,2019-04-28 18:00:00,1.0,1.3237777948379517,1.0
996,2019-04-28 18:30:00,1.0,0.8217137455940247,1.0
997,2019-04-28 19:00:00,0.0,0.6629661917686462,0.0
998,2019-04-28 19:30:00,0.0,0.5787934064865112,0.0
999,2019-04-28 20:00:00,0.0,0.5842425227165222,0.0
1000,2019-04-28 20:30:00,0.0,0.33646947145462036,0.0
1001,2019-04-28 21:00:00,0.0,0.34705737233161926,0.0
1002,2019-04-28 21:30:00,0.0,0.3285152018070221,0.0
1003,2019-04-28 22:00:00,0.0,0.3154697120189667,0.0
1004,2019-04-28 22:30:00,0.0,0.07104229927062988,0.0
1005,2019-04-28 23:00:00,0.0,0.04958341643214226,0.0
1006,2019-04-28 23:30:00,0.0,0.03273067995905876,0.0
1007,2019-04-29 00:00:00,0.0,0.020634621381759644,0.0
1008,2019-04-29 00:30:00,0.0,0.014750681817531586,0.0
1009,2019-04-29 01:00:00,0.0,0.009767208248376846,0.0
1010,2019-04-29 01:30:00,0.0,0.007524454966187477,0.0
1011,2019-04-29 02:00:00,0.0,0.006462453864514828,0.0
1012,2019-04-29 02:30:00,0.0,0.007103494834154844,0.0
1013,2019-04-29 03:00:00,0.0,0.008887603878974915,0.0
1014,2019-04-29 03:30:00,0.0,0.014443805441260338,0.0
1015,2019-04-29 04:00:00,0.0,0.0240692887455225,0.0
1016,2019-04-29 04:30:00,0.0,0.046070076525211334,0.0
1017,2019-04-29 05:00:00,0.0,0.17001059651374817,0.0
1018,2019-04-29 05:30:00,0.0,0.3085217773914337,0.0
1019,2019-04-29 06:00:00,0.0,0.3370831608772278,0.0
1020,2019-04-29 06:30:00,0.0,0.6799038648605347,0.0
1021,2019-04-29 07:00:00,1.0,0.9904124736785889,1.0
1022,2019-04-29 07:30:00,1.0,1.7102277278900146,1.0
1023,2019-04-29 08:00:00,4.0,1.8915139436721802,4.0
1024,2019-04-29 08:30:00,8.0,4.604793548583984,8.0
1025,2019-04-29 09:00:00,7.0,6.5044264793396,7.0
1026,2019-04-29 09:30:00,8.0,6.773886680603027,8.0
1027,2019-04-29 10:00:00,8.0,8.340314865112305,9.0
1028,2019-04-29 10:30:00,8.0,7.425535678863525,9.0
1029,2019-04-29 11:00:00,8.0,7.239948749542236,9.0
1030,2019-04-29 11:30:00,8.0,6.986117362976074,9.0
1031,2019-04-29 12:00:00,6.0,6.917356967926025,6.0
1032,2019-04-29 12:30:00,5.0,4.290928840637207,5.0
1033,2019-04-29 13:00:00,6.0,4.2361555099487305,6.0
1034,2019-04-29 13:30:00,7.0,5.400681018829346,7.0
1035,2019-04-29 14:00:00,7.0,4.998927593231201,7.0
1036,2019-04-29 14:30:00,7.0,4.16939640045166,7.0
1037,2019-04-29 15:00:00,8.0,4.341920375823975,8.0
1038,2019-04-29 15:30:00,8.0,4.526308059692383,8.0
1039,2019-04-29 16:00:00,7.0,4.807283401489258,7.0
1040,2019-04-29 16:30:00,8.0,4.3634796142578125,8.0
1041,2019-04-29 17:00:00,8.0,5.642274856567383,8.0
1042,2019-04-29 17:30:00,6.0,6.532402992248535,6.0
1043,2019-04-29 18:00:00,4.0,4.466032981872559,4.0
1044,2019-04-29 18:30:00,1.0,4.153902053833008,1.0
1045,2019-04-29 19:00:00,3.0,2.388183355331421,3.0
1046,2019-04-29 19:30:00,4.0,3.677405595779419,4.0
1047,2019-04-29 20:00:00,4.0,4.275146484375,4.0
1048,2019-04-29 20:30:00,3.0,3.155609607696533,3.0
1049,2019-04-29 21:00:00,1.0,2.10251522064209,1.0
1050,2019-04-29 21:30:00,0.0,1.3475165367126465,0.0
1051,2019-04-29 22:00:00,0.0,0.15909284353256226,0.0
1052,2019-04-29 22:30:00,0.0,0.16616232693195343,0.0
1053,2019-04-29 23:00:00,0.0,0.07620420306921005,0.0
1054,2019-04-29 23:30:00,0.0,0.05291442573070526,0.0
1055,2019-04-30 00:00:00,0.0,0.03396265581250191,0.0
1056,2019-04-30 00:30:00,0.0,0.022838637232780457,0.0
1057,2019-04-30 01:00:00,0.0,0.013601697050035,0.0
1058,2019-04-30 01:30:00,0.0,0.009460903704166412,0.0
1059,2019-04-30 02:00:00,0.0,0.00732160359621048,0.0
1060,2019-04-30 02:30:00,0.0,0.007540456019341946,0.0
1061,2019-04-30 03:00:00,0.0,0.009218473918735981,0.0
1062,2019-04-30 03:30:00,0.0,0.015431921929121017,0.0
1063,2019-04-30 04:00:00,0.0,0.027635818347334862,0.0
1064,2019-04-30 04:30:00,0.0,0.05714926868677139,0.0
1065,2019-04-30 05:00:00,0.0,0.09213893860578537,0.0
1066,2019-04-30 05:30:00,0.0,0.2992134094238281,0.0
1067,2019-04-30 06:00:00,0.0,0.37227895855903625,0.0
1068,2019-04-30 06:30:00,0.0,1.0864468812942505,0.0
1069,2019-04-30 07:00:00,1.0,1.2990161180496216,1.0
1070,2019-04-30 07:30:00,1.0,1.7269997596740723,1.0
1071,2019-04-30 08:00:00,1.0,1.6473747491836548,1.0
1072,2019-04-30 08:30:00,4.0,1.0104646682739258,4.0
1073,2019-04-30 09:00:00,5.0,5.4293389320373535,5.0
1074,2019-04-30 09:30:00,5.0,5.707481861114502,5.0
1075,2019-04-30 10:00:00,4.0,5.6640472412109375,4.0
1076,2019-04-30 10:30:00,8.0,4.799851417541504,8.0
1077,2019-04-30 11:00:00,8.0,7.233684539794922,8.0
1078,2019-04-30 11:30:00,8.0,6.812637805938721,9.0
1079,2019-04-30 12:00:00,8.0,5.968346118927002,8.0
1080,2019-04-30 12:30:00,8.0,5.3780694007873535,9.0
1081,2019-04-30 13:00:00,8.0,4.989063739776611,9.0
1082,2019-04-30 13:30:00,8.0,5.298655986785889,8.0
1083,2019-04-30 14:00:00,7.0,5.167715549468994,7.0
1084,2019-04-30 14:30:00,7.0,4.387786865234375,7.0
1085,2019-04-30 15:00:00,7.0,4.524038314819336,7.0
1086,2019-04-30 15:30:00,8.0,4.2953009605407715,8.0
1087,2019-04-30 16:00:00,8.0,4.783757209777832,8.0
1088,2019-04-30 16:30:00,8.0,4.1477837562561035,8.0
1089,2019-04-30 17:00:00,7.0,4.880928993225098,7.0
1090,2019-04-30 17:30:00,8.0,4.346102237701416,8.0
1091,2019-04-30 18:00:00,8.0,6.121510028839111,8.0
1092,2019-04-30 18:30:00,8.0,6.347911834716797,8.0
1093,2019-04-30 19:00:00,7.0,4.967735767364502,7.0
1094,2019-04-30 19:30:00,8.0,4.186283588409424,8.0
1095,2019-04-30 20:00:00,8.0,5.193497657775879,8.0
1096,2019-04-30 20:30:00,7.0,4.2038116455078125,7.0
1097,2019-04-30 21:00:00,3.0,2.634706735610962,3.0
1098,2019-04-30 21:30:00,1.0,1.3133933544158936,1.0
1099,2019-04-30 22:00:00,1.0,0.6261997818946838,1.0
1100,2019-04-30 22:30:00,1.0,0.36338770389556885,1.0
1101,2019-04-30 23:00:00,1.0,0.3912273049354553,1.0
1102,2019-04-30 23:30:00,1.0,0.3965047299861908,1.0
1103,2019-05-01 00:00:00,1.0,0.19895993173122406,1.0
1104,2019-05-01 00:30:00,1.0,0.18611715734004974,1.0
1105,2019-05-01 01:00:00,1.0,0.15777011215686798,1.0
1106,2019-05-01 01:30:00,1.0,0.15467573702335358,1.0
1107,2019-05-01 02:00:00,1.0,0.14750023186206818,1.0
1108,2019-05-01 02:30:00,1.0,0.1630021333694458,1.0
1109,2019-05-01 03:00:00,0.0,0.1700831949710846,0.0
1110,2019-05-01 03:30:00,0.0,0.0717344805598259,0.0
1111,2019-05-01 04:00:00,0.0,0.05335657671093941,0.0
1112,2019-05-01 04:30:00,0.0,0.051052916795015335,0.0
1113,2019-05-01 05:00:00,0.0,0.11668021231889725,0.0
1114,2019-05-01 05:30:00,0.0,0.2120921015739441,0.0
1115,2019-05-01 06:00:00,0.0,0.30233776569366455,0.0
1116,2019-05-01 06:30:00,0.0,0.6688132882118225,0.0
1117,2019-05-01 07:00:00,0.0,1.337897539138794,0.0
1118,2019-05-01 07:30:00,0.0,1.2042555809020996,0.0
1119,2019-05-01 08:00:00,0.0,1.8147212266921997,0.0
1120,2019-05-01 08:30:00,0.0,2.7442891597747803,0.0
1121,2019-05-01 09:00:00,0.0,2.580219268798828,0.0
1122,2019-05-01 09:30:00,1.0,2.9590682983398438,1.0
1123,2019-05-01 10:00:00,3.0,3.0238771438598633,3.0
1124,2019-05-01 10:30:00,3.0,3.726101875305176,3.0
1125,2019-05-01 11:00:00,4.0,4.0015034675598145,4.0
1126,2019-05-01 11:30:00,6.0,4.369881629943848,6.0
1127,2019-05-01 12:00:00,7.0,5.845499038696289,7.0
1128,2019-05-01 12:30:00,7.0,5.3389153480529785,7.0
1129,2019-05-01 13:00:00,8.0,5.481933116912842,9.0
1130,2019-05-01 13:30:00,8.0,5.787783145904541,9.0
1131,2019-05-01 14:00:00,8.0,4.14871072769165,8.0
1132,2019-05-01 14:30:00,7.0,4.693933963775635,7.0
1133,2019-05-01 15:00:00,6.0,4.161251068115234,6.0
1134,2019-05-01 15:30:00,5.0,3.878451347351074,5.0
1135,2019-05-01 16:00:00,5.0,3.8535523414611816,5.0
1136,2019-05-01 16:30:00,4.0,3.960286855697632,4.0
1137,2019-05-01 17:00:00,4.0,3.299593687057495,4.0
1138,2019-05-01 17:30:00,5.0,3.484779119491577,5.0
1139,2019-05-01 18:00:00,5.0,3.3053882122039795,5.0
1140,2019-05-01 18:30:00,3.0,3.6914942264556885,3.0
1141,2019-05-01 19:00:00,1.0,2.6729044914245605,1.0
1142,2019-05-01 19:30:00,1.0,1.6811625957489014,1.0
1143,2019-05-01 20:00:00,0.0,2.187081813812256,0.0
1144,2019-05-01 20:30:00,1.0,2.3100013732910156,1.0
1145,2019-05-01 21:00:00,1.0,2.794978380203247,1.0
1146,2019-05-01 21:30:00,1.0,1.2748805284500122,1.0
1147,2019-05-01 22:00:00,0.0,0.870074987411499,0.0
1148,2019-05-01 22:30:00,0.0,0.15163536369800568,0.0
1149,2019-05-01 23:00:00,0.0,0.1453743577003479,0.0
1150,2019-05-01 23:30:00,0.0,0.06150176376104355,0.0
1151,2019-05-02 00:00:00,0.0,0.03853568062186241,0.0
1152,2019-05-02 00:30:00,0.0,0.02129126898944378,0.0
1153,2019-05-02 01:00:00,0.0,0.01206277310848236,0.0
1154,2019-05-02 01:30:00,0.0,0.007811583578586578,0.0
1155,2019-05-02 02:00:00,0.0,0.005624222103506327,0.0
1156,2019-05-02 02:30:00,0.0,0.0055996994487941265,0.0
1157,2019-05-02 03:00:00,0.0,0.006740768440067768,0.0
1158,2019-05-02 03:30:00,0.0,0.011538602411746979,0.0
1159,2019-05-02 04:00:00,0.0,0.021643083542585373,0.0
1160,2019-05-02 04:30:00,0.0,0.04892384260892868,0.0
1161,2019-05-02 05:00:00,0.0,0.08681035786867142,0.0
1162,2019-05-02 05:30:00,0.0,0.30167603492736816,0.0
1163,2019-05-02 06:00:00,0.0,0.37591564655303955,0.0
1164,2019-05-02 06:30:00,0.0,1.0331727266311646,0.0
1165,2019-05-02 07:00:00,1.0,1.2576874494552612,1.0
1166,2019-05-02 07:30:00,1.0,1.3370273113250732,1.0
1167,2019-05-02 08:00:00,2.0,0.7669181823730469,2.0
1168,2019-05-02 08:30:00,2.0,2.207608461380005,2.0
1169,2019-05-02 09:00:00,4.0,3.0731587409973145,4.0
1170,2019-05-02 09:30:00,6.0,6.326834201812744,6.0
1171,2019-05-02 10:00:00,8.0,7.104274272918701,9.0
1172,2019-05-02 10:30:00,8.0,7.957899570465088,9.0
1173,2019-05-02 11:00:00,8.0,7.8683552742004395,9.0
1174,2019-05-02 11:30:00,8.0,7.364449977874756,9.0
1175,2019-05-02 12:00:00,8.0,7.127571105957031,8.0
1176,2019-05-02 12:30:00,7.0,5.2814741134643555,7.0
1177,2019-05-02 13:00:00,4.0,6.291779041290283,4.0
1178,2019-05-02 13:30:00,4.0,4.3207621574401855,4.0
1179,2019-05-02 14:00:00,4.0,4.614643573760986,4.0
1180,2019-05-02 14:30:00,4.0,3.7588982582092285,4.0
1181,2019-05-02 15:00:00,6.0,3.184616804122925,6.0
1182,2019-05-02 15:30:00,5.0,4.251205921173096,5.0
1183,2019-05-02 16:00:00,4.0,3.983595132827759,4.0
1184,2019-05-02 16:30:00,3.0,3.0634422302246094,3.0
1185,2019-05-02 17:00:00,3.0,2.708554267883301,3.0
1186,2019-05-02 17:30:00,3.0,3.9500768184661865,3.0
1187,2019-05-02 18:00:00,2.0,3.72994065284729,2.0
1188,2019-05-02 18:30:00,2.0,3.271083116531372,2.0
1189,2019-05-02 19:00:00,2.0,3.9287021160125732,2.0
1190,2019-05-02 19:30:00,2.0,3.416149377822876,2.0
1191,2019-05-02 20:00:00,2.0,3.0607926845550537,2.0
1192,2019-05-02 20:30:00,2.0,3.0678317546844482,2.0
1193,2019-05-02 21:00:00,3.0,2.6546285152435303,3.0
1194,2019-05-02 21:30:00,2.0,2.4917001724243164,2.0
1195,2019-05-02 22:00:00,0.0,0.8328641057014465,0.0
1196,2019-05-02 22:30:00,0.0,0.271550714969635,0.0
1197,2019-05-02 23:00:00,0.0,0.29366979002952576,0.0
1198,2019-05-02 23:30:00,0.0,0.2951693832874298,0.0
1199,2019-05-03 00:00:00,0.0,0.13643421232700348,0.0
1200,2019-05-03 00:30:00,0.0,0.051128074526786804,0.0
1201,2019-05-03 01:00:00,0.0,0.03298019617795944,0.0
1202,2019-05-03 01:30:00,0.0,0.021553611382842064,0.0
1203,2019-05-03 02:00:00,0.0,0.013417674228549004,0.0
1204,2019-05-03 02:30:00,0.0,0.00981739442795515,0.0
1205,2019-05-03 03:00:00,0.0,0.007867330685257912,0.0
1206,2019-05-03 03:30:00,0.0,0.008643366396427155,0.0
1207,2019-05-03 04:00:00,0.0,0.01100167352706194,0.0
1208,2019-05-03 04:30:00,0.0,0.01941540837287903,0.0
1209,2019-05-03 05:00:00,0.0,0.03534084931015968,0.0
1210,2019-05-03 05:30:00,0.0,0.1733396053314209,0.0
1211,2019-05-03 06:00:00,0.0,0.6561428308486938,0.0
1212,2019-05-03 06:30:00,0.0,1.0164406299591064,0.0
1213,2019-05-03 07:00:00,0.0,1.1987993717193604,0.0
1214,2019-05-03 07:30:00,0.0,1.4536166191101074,0.0
1215,2019-05-03 08:00:00,0.0,2.0900444984436035,0.0
1216,2019-05-03 08:30:00,2.0,2.361276388168335,2.0
1217,2019-05-03 09:00:00,4.0,5.127581596374512,4.0
1218,2019-05-03 09:30:00,5.0,6.601186275482178,5.0
1219,2019-05-03 10:00:00,6.0,6.698985576629639,6.0
1220,2019-05-03 10:30:00,8.0,6.738444805145264,9.0
1221,2019-05-03 11:00:00,8.0,8.047962188720703,9.0
1222,2019-05-03 11:30:00,8.0,6.773890495300293,9.0
1223,2019-05-03 12:00:00,7.0,6.72573184967041,7.0
1224,2019-05-03 12:30:00,8.0,5.331307411193848,8.0
1225,2019-05-03 13:00:00,8.0,5.600275993347168,9.0
1226,2019-05-03 13:30:00,8.0,6.031590461730957,9.0
1227,2019-05-03 14:00:00,8.0,5.440828800201416,9.0
1228,2019-05-03 14:30:00,8.0,5.093862533569336,8.0
1229,2019-05-03 15:00:00,7.0,4.400042533874512,7.0
1230,2019-05-03 15:30:00,7.0,4.172399520874023,7.0
1231,2019-05-03 16:00:00,6.0,4.30203914642334,6.0
1232,2019-05-03 16:30:00,3.0,4.005497932434082,3.0
1233,2019-05-03 17:00:00,2.0,3.1144602298736572,2.0
1234,2019-05-03 17:30:00,0.0,2.8982105255126953,0.0
1235,2019-05-03 18:00:00,0.0,1.6658965349197388,0.0
1236,2019-05-03 18:30:00,2.0,1.8307164907455444,2.0
1237,2019-05-03 19:00:00,2.0,3.4306886196136475,2.0
1238,2019-05-03 19:30:00,5.0,3.028867244720459,5.0
1239,2019-05-03 20:00:00,5.0,5.132879734039307,5.0
1240,2019-05-03 20:30:00,5.0,4.449371814727783,5.0
1241,2019-05-03 21:00:00,3.0,3.839226722717285,3.0
1242,2019-05-03 21:30:00,2.0,3.1804897785186768,2.0
1243,2019-05-03 22:00:00,2.0,2.7879161834716797,2.0
1244,2019-05-03 22:30:00,2.0,1.916919231414795,2.0
1245,2019-05-03 23:00:00,1.0,1.1373761892318726,1.0
1246,2019-05-03 23:30:00,1.0,0.9403907060623169,1.0
1247,2019-05-04 00:00:00,1.0,0.528182864189148,1.0
1248,2019-05-04 00:30:00,0.0,0.6133996248245239,0.0
1249,2019-05-04 01:00:00,0.0,0.14578288793563843,0.0
1250,2019-05-04 01:30:00,0.0,0.1399112045764923,0.0
1251,2019-05-04 02:00:00,0.0,0.05595466494560242,0.0
1252,2019-05-04 02:30:00,0.0,0.03773427754640579,0.0
1253,2019-05-04 03:00:00,0.0,0.02349538914859295,0.0
1254,2019-05-04 03:30:00,0.0,0.016745882108807564,0.0
1255,2019-05-04 04:00:00,0.0,0.012319591827690601,0.0
1256,2019-05-04 04:30:00,0.0,0.011998043395578861,0.0
1257,2019-05-04 05:00:00,0.0,0.013279912993311882,0.0
1258,2019-05-04 05:30:00,0.0,0.020663343369960785,0.0
1259,2019-05-04 06:00:00,0.0,0.034441202878952026,0.0
1260,2019-05-04 06:30:00,0.0,0.06866759061813354,0.0
1261,2019-05-04 07:00:00,0.0,0.10856129229068756,0.0
1262,2019-05-04 07:30:00,0.0,0.158320814371109,0.0
1263,2019-05-04 08:00:00,0.0,0.17952637374401093,0.0
1264,2019-05-04 08:30:00,0.0,0.39545923471450806,0.0
1265,2019-05-04 09:00:00,0.0,1.0641981363296509,0.0
1266,2019-05-04 09:30:00,0.0,4.0040202140808105,0.0
1267,2019-05-04 10:00:00,0.0,3.460604429244995,0.0
1268,2019-05-04 10:30:00,0.0,4.263181686401367,0.0
1269,2019-05-04 11:00:00,1.0,3.9433236122131348,1.0
1270,2019-05-04 11:30:00,2.0,3.923135280609131,2.0
1271,2019-05-04 12:00:00,2.0,2.869584798812866,2.0
1272,2019-05-04 12:30:00,2.0,2.2154626846313477,2.0
1273,2019-05-04 13:00:00,2.0,2.652059316635132,2.0
1274,2019-05-04 13:30:00,4.0,2.925161123275757,4.0
1275,2019-05-04 14:00:00,5.0,3.56406307220459,5.0
1276,2019-05-04 14:30:00,5.0,3.8520548343658447,5.0
1277,2019-05-04 15:00:00,5.0,3.7356913089752197,5.0
1278,2019-05-04 15:30:00,5.0,3.081570863723755,5.0
1279,2019-05-04 16:00:00,2.0,3.1672556400299072,2.0
1280,2019-05-04 16:30:00,2.0,1.2984962463378906,2.0
1281,2019-05-04 17:00:00,2.0,2.773550510406494,2.0
1282,2019-05-04 17:30:00,3.0,2.8541269302368164,3.0
1283,2019-05-04 18:00:00,5.0,3.314131021499634,5.0
1284,2019-05-04 18:30:00,3.0,3.471860647201538,3.0
1285,2019-05-04 19:00:00,3.0,3.8168563842773438,3.0
1286,2019-05-04 19:30:00,4.0,3.277508497238159,4.0
1287,2019-05-04 20:00:00,4.0,3.413137435913086,4.0
1288,2019-05-04 20:30:00,4.0,2.9842755794525146,4.0
1289,2019-05-04 21:00:00,3.0,2.3437249660491943,3.0
1290,2019-05-04 21:30:00,2.0,1.648299217224121,2.0
1291,2019-05-04 22:00:00,2.0,0.7523700594902039,2.0
1292,2019-05-04 22:30:00,0.0,0.8920356631278992,0.0
1293,2019-05-04 23:00:00,1.0,0.2691110074520111,1.0
1294,2019-05-04 23:30:00,1.0,0.3895801305770874,1.0
1295,2019-05-05 00:00:00,1.0,0.3771754205226898,1.0
1296,2019-05-05 00:30:00,1.0,0.38815534114837646,1.0
1297,2019-05-05 01:00:00,1.0,0.3718566596508026,1.0
1298,2019-05-05 01:30:00,1.0,0.3804730176925659,1.0
1299,2019-05-05 02:00:00,0.0,0.36732545495033264,0.0
1300,2019-05-05 02:30:00,0.0,0.143473282456398,0.0
1301,2019-05-05 03:00:00,0.0,0.11919347941875458,0.0
1302,2019-05-05 03:30:00,0.0,0.11697005480527878,0.0
1303,2019-05-05 04:00:00,0.0,0.11051536351442337,0.0
1304,2019-05-05 04:30:00,0.0,0.1259647160768509,0.0
1305,2019-05-05 05:00:00,0.0,0.13505367934703827,0.0
1306,2019-05-05 05:30:00,0.0,0.17166052758693695,0.0
1307,2019-05-05 06:00:00,0.0,0.19372116029262543,0.0
1308,2019-05-05 06:30:00,0.0,0.24677255749702454,0.0
1309,2019-05-05 07:00:00,0.0,0.26965123414993286,0.0
1310,2019-05-05 07:30:00,0.0,0.3160431683063507,0.0
1311,2019-05-05 08:00:00,0.0,0.5717706084251404,0.0
1312,2019-05-05 08:30:00,0.0,0.608730137348175,0.0
1313,2019-05-05 09:00:00,0.0,0.6183741092681885,0.0
1314,2019-05-05 09:30:00,1.0,0.40257272124290466,1.0
1315,2019-05-05 10:00:00,1.0,0.7806226015090942,1.0
1316,2019-05-05 10:30:00,1.0,0.9755365252494812,1.0
1317,2019-05-05 11:00:00,0.0,1.8122532367706299,0.0
1318,2019-05-05 11:30:00,2.0,1.4398140907287598,2.0
1319,2019-05-05 12:00:00,6.0,1.7424124479293823,6.0
1320,2019-05-05 12:30:00,8.0,3.9132730960845947,8.0
1321,2019-05-05 13:00:00,8.0,4.262747764587402,8.0
1322,2019-05-05 13:30:00,7.0,4.330759048461914,7.0
1323,2019-05-05 14:00:00,6.0,3.704523801803589,6.0
1324,2019-05-05 14:30:00,5.0,3.29695987701416,5.0
1325,2019-05-05 15:00:00,5.0,2.9503719806671143,5.0
1326,2019-05-05 15:30:00,4.0,3.0288968086242676,4.0
1327,2019-05-05 16:00:00,4.0,2.9130806922912598,4.0
1328,2019-05-05 16:30:00,3.0,2.5875003337860107,3.0
1329,2019-05-05 17:00:00,2.0,1.456356167793274,2.0
1330,2019-05-05 17:30:00,2.0,1.4482146501541138,2.0
1331,2019-05-05 18:00:00,4.0,1.5004684925079346,4.0
1332,2019-05-05 18:30:00,4.0,3.0797839164733887,4.0
1333,2019-05-05 19:00:00,2.0,2.243736505508423,2.0
1334,2019-05-05 19:30:00,2.0,1.2993537187576294,2.0
1335,2019-05-05 20:00:00,2.0,1.4105931520462036,2.0
1336,2019-05-05 20:30:00,2.0,1.4095162153244019,2.0
1337,2019-05-05 21:00:00,2.0,0.5892492532730103,2.0
1338,2019-05-05 21:30:00,0.0,0.6694594025611877,0.0
1339,2019-05-05 22:00:00,0.0,0.162639781832695,0.0
1340,2019-05-05 22:30:00,0.0,0.155626118183136,0.0
1341,2019-05-05 23:00:00,0.0,0.06739579141139984,0.0
1342,2019-05-05 23:30:00,0.0,0.04513624683022499,0.0
1343,2019-05-06 00:00:00,0.0,0.028584977611899376,0.0
1344,2019-05-06 00:30:00,0.0,0.020511528477072716,0.0
1345,2019-05-06 01:00:00,0.0,0.012995148077607155,0.0
1346,2019-05-06 01:30:00,0.0,0.009313059039413929,0.0
1347,2019-05-06 02:00:00,0.0,0.0072311232797801495,0.0
1348,2019-05-06 02:30:00,0.0,0.007110408041626215,0.0
1349,2019-05-06 03:00:00,0.0,0.008053668774664402,0.0
1350,2019-05-06 03:30:00,0.0,0.012141190469264984,0.0
1351,2019-05-06 04:00:00,0.0,0.019671805202960968,0.0
1352,2019-05-06 04:30:00,0.0,0.038658950477838516,0.0
1353,2019-05-06 05:00:00,0.0,0.15575017035007477,0.0
1354,2019-05-06 05:30:00,0.0,0.3143276274204254,0.0
1355,2019-05-06 06:00:00,0.0,0.3520767092704773,0.0
1356,2019-05-06 06:30:00,0.0,0.7004433274269104,0.0
1357,2019-05-06 07:00:00,0.0,1.0010924339294434,0.0
1358,2019-05-06 07:30:00,0.0,0.6662248373031616,0.0
1359,2019-05-06 08:00:00,0.0,0.9888407588005066,0.0
1360,2019-05-06 08:30:00,0.0,1.500327706336975,0.0
1361,2019-05-06 09:00:00,2.0,2.4859445095062256,2.0
1362,2019-05-06 09:30:00,3.0,3.7242746353149414,3.0
1363,2019-05-06 10:00:00,5.0,5.170999050140381,5.0
1364,2019-05-06 10:30:00,7.0,6.0516228675842285,7.0
1365,2019-05-06 11:00:00,8.0,6.8214826583862305,8.0
1366,2019-05-06 11:30:00,8.0,7.035317897796631,8.0
1367,2019-05-06 12:00:00,8.0,7.346506595611572,8.0
1368,2019-05-06 12:30:00,6.0,7.0257768630981445,6.0
1369,2019-05-06 13:00:00,6.0,5.3168840408325195,6.0
1370,2019-05-06 13:30:00,5.0,5.014223575592041,5.0
1371,2019-05-06 14:00:00,6.0,3.996253490447998,6.0
1372,2019-05-06 14:30:00,5.0,4.561496257781982,5.0
1373,2019-05-06 15:00:00,5.0,3.6078031063079834,5.0
1374,2019-05-06 15:30:00,5.0,3.5434751510620117,5.0
1375,2019-05-06 16:00:00,5.0,3.9073386192321777,5.0
1376,2019-05-06 16:30:00,5.0,4.2263898849487305,5.0
1377,2019-05-06 17:00:00,6.0,4.176184177398682,6.0
1378,2019-05-06 17:30:00,7.0,4.3986897468566895,7.0
1379,2019-05-06 18:00:00,7.0,5.1351094245910645,7.0
1380,2019-05-06 18:30:00,3.0,5.406494617462158,3.0
1381,2019-05-06 19:00:00,4.0,3.363323926925659,4.0
1382,2019-05-06 19:30:00,2.0,3.1048569679260254,2.0
1383,2019-05-06 20:00:00,2.0,1.9298051595687866,2.0
1384,2019-05-06 20:30:00,1.0,1.450469970703125,1.0
1385,2019-05-06 21:00:00,0.0,0.8980854153633118,0.0
1386,2019-05-06 21:30:00,0.0,0.2966054379940033,0.0
1387,2019-05-06 22:00:00,0.0,0.5658892393112183,0.0
1388,2019-05-06 22:30:00,0.0,0.3182489275932312,0.0
1389,2019-05-06 23:00:00,0.0,0.3126158118247986,0.0
1390,2019-05-06 23:30:00,0.0,0.07145191729068756,0.0
1391,2019-05-07 00:00:00,0.0,0.04628033563494682,0.0
1392,2019-05-07 00:30:00,0.0,0.031061800196766853,0.0
1393,2019-05-07 01:00:00,0.0,0.017781227827072144,0.0
