,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1048,2019-04-29 20:30:00,2.0,3.0532195568084717,2.0
1049,2019-04-29 21:00:00,2.0,2.084275484085083,2.0
1050,2019-04-29 21:30:00,0.0,1.5307865142822266,0.0
1051,2019-04-29 22:00:00,0.0,0.16506130993366241,0.0
1052,2019-04-29 22:30:00,0.0,0.17561255395412445,0.0
1053,2019-04-29 23:00:00,0.0,0.07671669125556946,0.0
1054,2019-04-29 23:30:00,0.0,0.05347241833806038,0.0
1055,2019-04-30 00:00:00,0.0,0.034428082406520844,0.0
1056,2019-04-30 00:30:00,0.0,0.023204276338219643,0.0
1057,2019-04-30 01:00:00,0.0,0.013806850649416447,0.0
1058,2019-04-30 01:30:00,0.0,0.009571705013513565,0.0
1059,2019-04-30 02:00:00,0.0,0.007358605973422527,0.0
1060,2019-04-30 02:30:00,0.0,0.007515841629356146,0.0
1061,2019-04-30 03:00:00,0.0,0.009109124541282654,0.0
1062,2019-04-30 03:30:00,0.0,0.015149339102208614,0.0
1063,2019-04-30 04:00:00,0.0,0.027048716321587563,0.0
1064,2019-04-30 04:30:00,0.0,0.05609320104122162,0.0
1065,2019-04-30 05:00:00,1.0,0.09105389565229416,1.0
1066,2019-04-30 05:30:00,1.0,0.380066841840744,1.0
1067,2019-04-30 06:00:00,2.0,0.4715864956378937,3.0
1068,2019-04-30 06:30:00,2.0,1.3451228141784668,3.0
1069,2019-04-30 07:00:00,2.0,1.480771541595459,2.0
1070,2019-04-30 07:30:00,2.0,1.8215957880020142,2.0
1071,2019-04-30 08:00:00,2.0,1.7578750848770142,2.0
1072,2019-04-30 08:30:00,2.0,1.0799492597579956,3.0
1073,2019-04-30 09:00:00,2.0,4.936614513397217,3.0
1074,2019-04-30 09:30:00,2.0,5.364965915679932,3.0
1075,2019-04-30 10:00:00,2.0,5.33382511138916,3.0
1076,2019-04-30 10:30:00,2.0,4.681025505065918,3.0
1077,2019-04-30 11:00:00,2.0,6.493476390838623,2.0
1078,2019-04-30 11:30:00,2.0,6.11263370513916,3.0
1079,2019-04-30 12:00:00,2.0,5.487483024597168,3.0
1080,2019-04-30 12:30:00,2.0,4.932435512542725,3.0
1081,2019-04-30 13:00:00,2.0,4.646303176879883,3.0
1082,2019-04-30 13:30:00,2.0,4.915919780731201,3.0
1083,2019-04-30 14:00:00,2.0,4.822318077087402,3.0
1084,2019-04-30 14:30:00,2.0,4.181249141693115,3.0
1085,2019-04-30 15:00:00,2.0,4.246313571929932,3.0
1086,2019-04-30 15:30:00,2.0,4.040639400482178,2.0
1087,2019-04-30 16:00:00,1.0,4.394148349761963,1.0
1088,2019-04-30 16:30:00,2.0,3.7386186122894287,2.0
1089,2019-04-30 17:00:00,2.0,4.521829605102539,3.0
1090,2019-04-30 17:30:00,2.0,4.053886413574219,3.0
1091,2019-04-30 18:00:00,2.0,5.5395894050598145,2.0
1092,2019-04-30 18:30:00,2.0,5.7482428550720215,2.0
1093,2019-04-30 19:00:00,2.0,4.560378551483154,2.0
1094,2019-04-30 19:30:00,2.0,3.9187633991241455,3.0
1095,2019-04-30 20:00:00,2.0,4.654446601867676,2.0
1096,2019-04-30 20:30:00,0.0,3.8008322715759277,0.0
1097,2019-04-30 21:00:00,0.0,2.1531200408935547,0.0
1098,2019-04-30 21:30:00,0.0,1.1460899114608765,0.0
1099,2019-04-30 22:00:00,0.0,0.5900413990020752,0.0
1100,2019-04-30 22:30:00,0.0,0.3246137201786041,0.0
1101,2019-04-30 23:00:00,0.0,0.3416141867637634,0.0
1102,2019-04-30 23:30:00,0.0,0.3371831774711609,0.0
1103,2019-05-01 00:00:00,0.0,0.15170466899871826,0.0
1104,2019-05-01 00:30:00,0.0,0.1329864263534546,0.0
1105,2019-05-01 01:00:00,0.0,0.10568250715732574,0.0
1106,2019-05-01 01:30:00,0.0,0.09666484594345093,0.0
1107,2019-05-01 02:00:00,0.0,0.08799626678228378,0.0
1108,2019-05-01 02:30:00,0.0,0.0944904014468193,0.0
1109,2019-05-01 03:00:00,0.0,0.09971582889556885,0.0
1110,2019-05-01 03:30:00,0.0,0.055206023156642914,0.0
1111,2019-05-01 04:00:00,0.0,0.044538721442222595,0.0
1112,2019-05-01 04:30:00,1.0,0.04599183797836304,1.0
1113,2019-05-01 05:00:00,1.0,0.14877468347549438,1.0
1114,2019-05-01 05:30:00,1.0,0.30764442682266235,1.0
1115,2019-05-01 06:00:00,2.0,0.4205005168914795,3.0
1116,2019-05-01 06:30:00,2.0,0.9153514504432678,3.0
1117,2019-05-01 07:00:00,2.0,1.4917666912078857,2.0
1118,2019-05-01 07:30:00,2.0,1.3801110982894897,2.0
1119,2019-05-01 08:00:00,2.0,1.9554463624954224,3.0
1120,2019-05-01 08:30:00,2.0,2.9304068088531494,3.0
1121,2019-05-01 09:00:00,2.0,2.762362480163574,3.0
1122,2019-05-01 09:30:00,2.0,3.202765703201294,2.0
1123,2019-05-01 10:00:00,2.0,3.076035737991333,3.0
1124,2019-05-01 10:30:00,2.0,3.592315673828125,3.0
1125,2019-05-01 11:00:00,2.0,3.8806025981903076,3.0
1126,2019-05-01 11:30:00,2.0,4.060450077056885,3.0
1127,2019-05-01 12:00:00,2.0,5.424469470977783,3.0
1128,2019-05-01 12:30:00,2.0,4.9142303466796875,3.0
1129,2019-05-01 13:00:00,2.0,5.188758850097656,3.0
1130,2019-05-01 13:30:00,2.0,5.271096229553223,3.0
1131,2019-05-01 14:00:00,2.0,3.811614513397217,3.0
1132,2019-05-01 14:30:00,2.0,4.269494533538818,3.0
1133,2019-05-01 15:00:00,2.0,3.9086689949035645,3.0
1134,2019-05-01 15:30:00,2.0,3.711937665939331,3.0
1135,2019-05-01 16:00:00,2.0,3.7903501987457275,3.0
1136,2019-05-01 16:30:00,2.0,3.8514835834503174,3.0
1137,2019-05-01 17:00:00,2.0,3.2612979412078857,2.0
1138,2019-05-01 17:30:00,2.0,3.425832748413086,2.0
1139,2019-05-01 18:00:00,2.0,3.0630605220794678,3.0
1140,2019-05-01 18:30:00,2.0,3.500392436981201,3.0
1141,2019-05-01 19:00:00,2.0,2.649055004119873,3.0
1142,2019-05-01 19:30:00,2.0,1.821508765220642,3.0
1143,2019-05-01 20:00:00,2.0,2.283336877822876,3.0
1144,2019-05-01 20:30:00,2.0,2.5602290630340576,2.0
1145,2019-05-01 21:00:00,1.0,2.8620309829711914,1.0
1146,2019-05-01 21:30:00,1.0,1.2580780982971191,1.0
1147,2019-05-01 22:00:00,0.0,0.8552351593971252,0.0
1148,2019-05-01 22:30:00,0.0,0.14516516029834747,0.0
1149,2019-05-01 23:00:00,0.0,0.13807794451713562,0.0
1150,2019-05-01 23:30:00,0.0,0.060143303126096725,0.0
1151,2019-05-02 00:00:00,0.0,0.03755888715386391,0.0
1152,2019-05-02 00:30:00,0.0,0.020665688440203667,0.0
1153,2019-05-02 01:00:00,0.0,0.011678329668939114,0.0
1154,2019-05-02 01:30:00,0.0,0.007565598469227552,0.0
1155,2019-05-02 02:00:00,0.0,0.005466001108288765,0.0
1156,2019-05-02 02:30:00,0.0,0.005476632621139288,0.0
1157,2019-05-02 03:00:00,0.0,0.006640839856117964,0.0
1158,2019-05-02 03:30:00,0.0,0.01145515963435173,0.0
1159,2019-05-02 04:00:00,0.0,0.021624630317091942,0.0
1160,2019-05-02 04:30:00,0.0,0.04909888654947281,0.0
1161,2019-05-02 05:00:00,1.0,0.0870848223567009,1.0
1162,2019-05-02 05:30:00,1.0,0.38523128628730774,1.0
1163,2019-05-02 06:00:00,1.0,0.47474411129951477,1.0
1164,2019-05-02 06:30:00,2.0,1.12944757938385,2.0
1165,2019-05-02 07:00:00,2.0,1.4407981634140015,2.0
1166,2019-05-02 07:30:00,1.0,1.4277032613754272,1.0
1167,2019-05-02 08:00:00,1.0,0.7587648630142212,1.0
1168,2019-05-02 08:30:00,2.0,2.1038217544555664,2.0
1169,2019-05-02 09:00:00,2.0,3.147275924682617,3.0
1170,2019-05-02 09:30:00,2.0,6.058045387268066,3.0
1171,2019-05-02 10:00:00,2.0,6.645010948181152,3.0
1172,2019-05-02 10:30:00,2.0,6.982391357421875,3.0
1173,2019-05-02 11:00:00,2.0,6.965478420257568,3.0
1174,2019-05-02 11:30:00,2.0,6.42851448059082,3.0
1175,2019-05-02 12:00:00,1.0,6.222560405731201,1.0
1176,2019-05-02 12:30:00,2.0,4.604275703430176,2.0
1177,2019-05-02 13:00:00,2.0,5.766404151916504,3.0
1178,2019-05-02 13:30:00,2.0,4.383889675140381,3.0
1179,2019-05-02 14:00:00,2.0,4.591683864593506,3.0
1180,2019-05-02 14:30:00,2.0,3.6655733585357666,2.0
1181,2019-05-02 15:00:00,2.0,3.088135004043579,3.0
1182,2019-05-02 15:30:00,2.0,3.935605049133301,2.0
1183,2019-05-02 16:00:00,1.0,3.773435354232788,1.0
1184,2019-05-02 16:30:00,1.0,2.7100491523742676,1.0
1185,2019-05-02 17:00:00,1.0,2.4698681831359863,1.0
1186,2019-05-02 17:30:00,2.0,3.874272108078003,3.0
1187,2019-05-02 18:00:00,2.0,3.739776849746704,3.0
1188,2019-05-02 18:30:00,2.0,3.3658175468444824,3.0
1189,2019-05-02 19:00:00,2.0,4.0154900550842285,3.0
1190,2019-05-02 19:30:00,2.0,3.4460108280181885,3.0
1191,2019-05-02 20:00:00,2.0,3.1050236225128174,3.0
1192,2019-05-02 20:30:00,2.0,3.105924367904663,3.0
1193,2019-05-02 21:00:00,2.0,2.7114973068237305,2.0
1194,2019-05-02 21:30:00,1.0,2.3959200382232666,1.0
1195,2019-05-02 22:00:00,1.0,0.7705796360969543,1.0
1196,2019-05-02 22:30:00,1.0,0.3400430679321289,1.0
1197,2019-05-02 23:00:00,1.0,0.36854514479637146,1.0
1198,2019-05-02 23:30:00,0.0,0.3788048326969147,0.0
1199,2019-05-03 00:00:00,0.0,0.14765353500843048,0.0
1200,2019-05-03 00:30:00,0.0,0.05375535786151886,0.0
1201,2019-05-03 01:00:00,0.0,0.03520192950963974,0.0
1202,2019-05-03 01:30:00,0.0,0.023173930123448372,0.0
1203,2019-05-03 02:00:00,0.0,0.014377453364431858,0.0
1204,2019-05-03 02:30:00,0.0,0.010383306071162224,0.0
1205,2019-05-03 03:00:00,0.0,0.008134207688272,0.0
1206,2019-05-03 03:30:00,0.0,0.008696941658854485,0.0
1207,2019-05-03 04:00:00,0.0,0.01077466644346714,0.0
1208,2019-05-03 04:30:00,0.0,0.018625415861606598,0.0
1209,2019-05-03 05:00:00,1.0,0.03361228108406067,1.0
1210,2019-05-03 05:30:00,2.0,0.22132772207260132,2.0
1211,2019-05-03 06:00:00,2.0,0.9474040865898132,3.0
1212,2019-05-03 06:30:00,2.0,1.161087989807129,3.0
1213,2019-05-03 07:00:00,2.0,1.3220163583755493,3.0
1214,2019-05-03 07:30:00,2.0,1.583806037902832,2.0
1215,2019-05-03 08:00:00,2.0,2.21351957321167,3.0
1216,2019-05-03 08:30:00,2.0,2.5395843982696533,3.0
1217,2019-05-03 09:00:00,2.0,5.091863632202148,2.0
1218,2019-05-03 09:30:00,2.0,6.470963478088379,2.0
1219,2019-05-03 10:00:00,2.0,6.437327861785889,2.0
1220,2019-05-03 10:30:00,2.0,6.362936973571777,3.0
1221,2019-05-03 11:00:00,2.0,7.045279026031494,3.0
1222,2019-05-03 11:30:00,2.0,5.948912143707275,3.0
1223,2019-05-03 12:00:00,2.0,5.884374618530273,3.0
1224,2019-05-03 12:30:00,2.0,4.898183822631836,3.0
1225,2019-05-03 13:00:00,2.0,4.987924098968506,3.0
1226,2019-05-03 13:30:00,2.0,5.3516411781311035,3.0
1227,2019-05-03 14:00:00,2.0,4.847938060760498,3.0
1228,2019-05-03 14:30:00,1.0,4.604640483856201,1.0
1229,2019-05-03 15:00:00,1.0,3.9310667514801025,1.0
1230,2019-05-03 15:30:00,2.0,3.8382391929626465,2.0
1231,2019-05-03 16:00:00,2.0,4.084578037261963,3.0
1232,2019-05-03 16:30:00,2.0,3.8250880241394043,3.0
1233,2019-05-03 17:00:00,2.0,3.1839258670806885,3.0
1234,2019-05-03 17:30:00,2.0,2.9992265701293945,3.0
1235,2019-05-03 18:00:00,2.0,1.9365655183792114,3.0
1236,2019-05-03 18:30:00,2.0,2.152804136276245,3.0
1237,2019-05-03 19:00:00,2.0,3.4565610885620117,3.0
1238,2019-05-03 19:30:00,2.0,3.1233468055725098,3.0
1239,2019-05-03 20:00:00,2.0,4.7103753089904785,2.0
1240,2019-05-03 20:30:00,2.0,4.126983165740967,3.0
1241,2019-05-03 21:00:00,2.0,3.546302318572998,3.0
1242,2019-05-03 21:30:00,2.0,3.158693790435791,3.0
1243,2019-05-03 22:00:00,1.0,2.8402810096740723,1.0
1244,2019-05-03 22:30:00,1.0,1.7962011098861694,1.0
1245,2019-05-03 23:00:00,1.0,1.055492639541626,1.0
1246,2019-05-03 23:30:00,0.0,0.9461154937744141,0.0
1247,2019-05-04 00:00:00,0.0,0.4377698302268982,0.0
1248,2019-05-04 00:30:00,0.0,0.5000826716423035,0.0
1249,2019-05-04 01:00:00,0.0,0.13939790427684784,0.0
1250,2019-05-04 01:30:00,0.0,0.12964944541454315,0.0
1251,2019-05-04 02:00:00,0.0,0.05309729278087616,0.0
1252,2019-05-04 02:30:00,0.0,0.03554692491889,0.0
1253,2019-05-04 03:00:00,0.0,0.022073570638895035,0.0
1254,2019-05-04 03:30:00,0.0,0.015776168555021286,0.0
1255,2019-05-04 04:00:00,0.0,0.011713559739291668,0.0
1256,2019-05-04 04:30:00,0.0,0.011579146608710289,0.0
1257,2019-05-04 05:00:00,0.0,0.013045082800090313,0.0
1258,2019-05-04 05:30:00,0.0,0.02067539654672146,0.0
1259,2019-05-04 06:00:00,0.0,0.03493787720799446,0.0
1260,2019-05-04 06:30:00,0.0,0.0700189396739006,0.0
1261,2019-05-04 07:00:00,0.0,0.11001379787921906,0.0
1262,2019-05-04 07:30:00,0.0,0.1591210663318634,0.0
1263,2019-05-04 08:00:00,1.0,0.17950476706027985,1.0
1264,2019-05-04 08:30:00,1.0,0.4766920506954193,1.0
1265,2019-05-04 09:00:00,2.0,1.2314656972885132,3.0
1266,2019-05-04 09:30:00,2.0,4.562319278717041,3.0
1267,2019-05-04 10:00:00,2.0,3.8193440437316895,3.0
1268,2019-05-04 10:30:00,2.0,4.647454261779785,3.0
1269,2019-05-04 11:00:00,2.0,4.280436038970947,2.0
1270,2019-05-04 11:30:00,2.0,4.102157115936279,3.0
1271,2019-05-04 12:00:00,2.0,3.0029075145721436,3.0
1272,2019-05-04 12:30:00,2.0,2.293935537338257,3.0
1273,2019-05-04 13:00:00,2.0,2.7322781085968018,2.0
1274,2019-05-04 13:30:00,2.0,2.994596242904663,3.0
1275,2019-05-04 14:00:00,2.0,3.34476637840271,3.0
1276,2019-05-04 14:30:00,2.0,3.629411220550537,3.0
1277,2019-05-04 15:00:00,2.0,3.5941808223724365,2.0
1278,2019-05-04 15:30:00,2.0,2.8488411903381348,2.0
1279,2019-05-04 16:00:00,0.0,2.9446775913238525,0.0
1280,2019-05-04 16:30:00,2.0,1.1493624448776245,2.0
1281,2019-05-04 17:00:00,2.0,2.8892111778259277,3.0
1282,2019-05-04 17:30:00,2.0,2.9067344665527344,3.0
1283,2019-05-04 18:00:00,2.0,3.2386395931243896,3.0
1284,2019-05-04 18:30:00,2.0,3.1584432125091553,3.0
1285,2019-05-04 19:00:00,2.0,3.8968918323516846,3.0
1286,2019-05-04 19:30:00,2.0,3.303013563156128,2.0
1287,2019-05-04 20:00:00,2.0,3.271761655807495,3.0
1288,2019-05-04 20:30:00,2.0,2.8407540321350098,3.0
1289,2019-05-04 21:00:00,2.0,2.1957085132598877,2.0
1290,2019-05-04 21:30:00,1.0,1.6206293106079102,1.0
1291,2019-05-04 22:00:00,0.0,0.6970810294151306,0.0
1292,2019-05-04 22:30:00,0.0,0.7173138856887817,0.0
1293,2019-05-04 23:00:00,0.0,0.28013429045677185,0.0
1294,2019-05-04 23:30:00,0.0,0.2921850383281708,0.0
1295,2019-05-05 00:00:00,0.0,0.2814263105392456,0.0
1296,2019-05-05 00:30:00,0.0,0.28629836440086365,0.0
1297,2019-05-05 01:00:00,0.0,0.2704167366027832,0.0
1298,2019-05-05 01:30:00,0.0,0.2722522020339966,0.0
1299,2019-05-05 02:00:00,0.0,0.26029279828071594,0.0
1300,2019-05-05 02:30:00,0.0,0.12599396705627441,0.0
1301,2019-05-05 03:00:00,0.0,0.10345376282930374,0.0
1302,2019-05-05 03:30:00,0.0,0.10111317038536072,0.0
1303,2019-05-05 04:00:00,0.0,0.09622160345315933,0.0
1304,2019-05-05 04:30:00,0.0,0.11109569668769836,0.0
1305,2019-05-05 05:00:00,0.0,0.12150147557258606,0.0
1306,2019-05-05 05:30:00,0.0,0.1574854701757431,0.0
1307,2019-05-05 06:00:00,0.0,0.18086422979831696,0.0
1308,2019-05-05 06:30:00,0.0,0.233603835105896,0.0
1309,2019-05-05 07:00:00,0.0,0.2573501467704773,0.0
1310,2019-05-05 07:30:00,0.0,0.3044026494026184,0.0
1311,2019-05-05 08:00:00,0.0,0.5376927256584167,0.0
1312,2019-05-05 08:30:00,0.0,0.621609628200531,0.0
1313,2019-05-05 09:00:00,0.0,0.628928005695343,0.0
1314,2019-05-05 09:30:00,0.0,0.4206252992153168,0.0
1315,2019-05-05 10:00:00,0.0,0.699526846408844,0.0
1316,2019-05-05 10:30:00,0.0,0.9450810551643372,0.0
1317,2019-05-05 11:00:00,1.0,1.7673979997634888,1.0
1318,2019-05-05 11:30:00,2.0,1.6093214750289917,2.0
1319,2019-05-05 12:00:00,2.0,1.7293424606323242,2.0
1320,2019-05-05 12:30:00,2.0,3.342602252960205,2.0
1321,2019-05-05 13:00:00,2.0,3.7244417667388916,2.0
1322,2019-05-05 13:30:00,2.0,3.8411669731140137,3.0
1323,2019-05-05 14:00:00,2.0,3.398266315460205,3.0
1324,2019-05-05 14:30:00,2.0,3.1111836433410645,3.0
1325,2019-05-05 15:00:00,2.0,2.756736993789673,2.0
1326,2019-05-05 15:30:00,2.0,2.808884620666504,2.0
1327,2019-05-05 16:00:00,1.0,2.8314406871795654,1.0
1328,2019-05-05 16:30:00,1.0,2.2629406452178955,1.0
1329,2019-05-05 17:00:00,1.0,1.264040231704712,1.0
1330,2019-05-05 17:30:00,2.0,1.3816790580749512,3.0
1331,2019-05-05 18:00:00,2.0,1.5331815481185913,3.0
1332,2019-05-05 18:30:00,2.0,2.7082767486572266,3.0
1333,2019-05-05 19:00:00,2.0,1.967553734779358,2.0
1334,2019-05-05 19:30:00,2.0,1.2954626083374023,2.0
1335,2019-05-05 20:00:00,2.0,1.3793153762817383,2.0
1336,2019-05-05 20:30:00,0.0,1.3732314109802246,0.0
1337,2019-05-05 21:00:00,0.0,0.4591692388057709,0.0
1338,2019-05-05 21:30:00,0.0,0.5275553464889526,0.0
1339,2019-05-05 22:00:00,0.0,0.15830618143081665,0.0
1340,2019-05-05 22:30:00,0.0,0.14572817087173462,0.0
1341,2019-05-05 23:00:00,0.0,0.06429921090602875,0.0
1342,2019-05-05 23:30:00,0.0,0.04248887300491333,0.0
1343,2019-05-06 00:00:00,0.0,0.026644833385944366,0.0
1344,2019-05-06 00:30:00,0.0,0.019018832594156265,0.0
1345,2019-05-06 01:00:00,0.0,0.01206089835613966,0.0
1346,2019-05-06 01:30:00,0.0,0.008713657036423683,0.0
1347,2019-05-06 02:00:00,0.0,0.006870378740131855,0.0
1348,2019-05-06 02:30:00,0.0,0.006897956598550081,0.0
1349,2019-05-06 03:00:00,0.0,0.007989035919308662,0.0
1350,2019-05-06 03:30:00,0.0,0.012294345535337925,0.0
1351,2019-05-06 04:00:00,0.0,0.020205100998282433,0.0
1352,2019-05-06 04:30:00,1.0,0.03989662975072861,1.0
1353,2019-05-06 05:00:00,1.0,0.21177202463150024,1.0
1354,2019-05-06 05:30:00,1.0,0.4253126084804535,1.0
1355,2019-05-06 06:00:00,2.0,0.44471433758735657,2.0
1356,2019-05-06 06:30:00,2.0,0.9353498220443726,2.0
1357,2019-05-06 07:00:00,1.0,1.1502584218978882,1.0
1358,2019-05-06 07:30:00,1.0,0.7359208464622498,1.0
1359,2019-05-06 08:00:00,2.0,1.0426656007766724,2.0
1360,2019-05-06 08:30:00,2.0,1.671371340751648,3.0
1361,2019-05-06 09:00:00,2.0,2.7270896434783936,3.0
1362,2019-05-06 09:30:00,2.0,3.660378932952881,3.0
1363,2019-05-06 10:00:00,2.0,5.207968711853027,3.0
1364,2019-05-06 10:30:00,2.0,5.835479736328125,3.0
1365,2019-05-06 11:00:00,2.0,6.270305633544922,3.0
1366,2019-05-06 11:30:00,2.0,6.168038368225098,3.0
1367,2019-05-06 12:00:00,2.0,6.450623512268066,3.0
1368,2019-05-06 12:30:00,2.0,6.132259845733643,3.0
1369,2019-05-06 13:00:00,2.0,5.072404384613037,3.0
1370,2019-05-06 13:30:00,2.0,4.797630310058594,3.0
1371,2019-05-06 14:00:00,2.0,3.921424388885498,2.0
1372,2019-05-06 14:30:00,2.0,4.320774078369141,3.0
1373,2019-05-06 15:00:00,2.0,3.4732253551483154,2.0
1374,2019-05-06 15:30:00,2.0,3.3818857669830322,3.0
1375,2019-05-06 16:00:00,2.0,3.7713634967803955,2.0
1376,2019-05-06 16:30:00,2.0,4.1493353843688965,3.0
1377,2019-05-06 17:00:00,2.0,4.101253509521484,3.0
1378,2019-05-06 17:30:00,2.0,4.186600685119629,3.0
1379,2019-05-06 18:00:00,2.0,4.8092851638793945,2.0
1380,2019-05-06 18:30:00,2.0,5.094000339508057,2.0
1381,2019-05-06 19:00:00,1.0,3.527238607406616,1.0
1382,2019-05-06 19:30:00,1.0,2.9133450984954834,1.0
1383,2019-05-06 20:00:00,1.0,1.9346271753311157,1.0
1384,2019-05-06 20:30:00,0.0,1.4171432256698608,0.0
1385,2019-05-06 21:00:00,0.0,0.8715270161628723,0.0
1386,2019-05-06 21:30:00,1.0,0.3015226423740387,1.0
1387,2019-05-06 22:00:00,1.0,0.6530687808990479,1.0
1388,2019-05-06 22:30:00,1.0,0.3688341975212097,1.0
1389,2019-05-06 23:00:00,0.0,0.3680487871170044,0.0
1390,2019-05-06 23:30:00,0.0,0.07285180687904358,0.0
1391,2019-05-07 00:00:00,0.0,0.04796826094388962,0.0
1392,2019-05-07 00:30:00,0.0,0.03252136707305908,0.0
1393,2019-05-07 01:00:00,0.0,0.018663501366972923,0.0
1394,2019-05-07 01:30:00,0.0,0.01192395482212305,0.0
1395,2019-05-07 02:00:00,0.0,0.008136930875480175,0.0
1396,2019-05-07 02:30:00,0.0,0.007295845076441765,0.0
1397,2019-05-07 03:00:00,0.0,0.007830704562366009,0.0
1398,2019-05-07 03:30:00,0.0,0.01196938008069992,0.0
1399,2019-05-07 04:00:00,0.0,0.020774615928530693,0.0
1400,2019-05-07 04:30:00,1.0,0.04475109651684761,1.0
1401,2019-05-07 05:00:00,1.0,0.24861718714237213,1.0
1402,2019-05-07 05:30:00,1.0,0.47754159569740295,1.0
1403,2019-05-07 06:00:00,2.0,0.8199708461761475,2.0
1404,2019-05-07 06:30:00,2.0,1.222783088684082,2.0
1405,2019-05-07 07:00:00,1.0,1.8233362436294556,1.0
1406,2019-05-07 07:30:00,1.0,0.9650129079818726,1.0
1407,2019-05-07 08:00:00,1.0,1.3657466173171997,1.0
1408,2019-05-07 08:30:00,2.0,2.345881938934326,2.0
1409,2019-05-07 09:00:00,2.0,4.647517204284668,3.0
1410,2019-05-07 09:30:00,2.0,5.28745174407959,3.0
1411,2019-05-07 10:00:00,2.0,5.530588626861572,3.0
1412,2019-05-07 10:30:00,2.0,5.852773666381836,3.0
1413,2019-05-07 11:00:00,2.0,6.321194648742676,3.0
1414,2019-05-07 11:30:00,2.0,6.20929479598999,3.0
1415,2019-05-07 12:00:00,1.0,5.485601902008057,1.0
1416,2019-05-07 12:30:00,2.0,5.244880199432373,2.0
1417,2019-05-07 13:00:00,2.0,4.931778430938721,2.0
1418,2019-05-07 13:30:00,2.0,4.5469970703125,2.0
1419,2019-05-07 14:00:00,2.0,4.638336658477783,2.0
1420,2019-05-07 14:30:00,2.0,4.622631072998047,2.0
1421,2019-05-07 15:00:00,2.0,4.01113748550415,2.0
1422,2019-05-07 15:30:00,2.0,3.87566876411438,2.0
1423,2019-05-07 16:00:00,2.0,2.444643259048462,2.0
1424,2019-05-07 16:30:00,2.0,2.226616859436035,2.0
1425,2019-05-07 17:00:00,1.0,2.332876443862915,1.0
1426,2019-05-07 17:30:00,1.0,1.8458219766616821,1.0
1427,2019-05-07 18:00:00,1.0,1.9783343076705933,1.0
1428,2019-05-07 18:30:00,0.0,2.3904104232788086,0.0
1429,2019-05-07 19:00:00,2.0,2.0404138565063477,2.0
1430,2019-05-07 19:30:00,2.0,3.19073486328125,2.0
1431,2019-05-07 20:00:00,2.0,3.251803159713745,2.0
1432,2019-05-07 20:30:00,2.0,3.4682822227478027,2.0
1433,2019-05-07 21:00:00,2.0,2.656172513961792,2.0
1434,2019-05-07 21:30:00,1.0,2.3684115409851074,1.0
1435,2019-05-07 22:00:00,1.0,1.5481947660446167,1.0
1436,2019-05-07 22:30:00,1.0,0.47681957483291626,1.0
1437,2019-05-07 23:00:00,1.0,0.35612908005714417,1.0
1438,2019-05-07 23:30:00,1.0,0.6155815124511719,1.0
1439,2019-05-08 00:00:00,0.0,0.3681006133556366,0.0
1440,2019-05-08 00:30:00,0.0,0.1528118997812271,0.0
1441,2019-05-08 01:00:00,0.0,0.12183445692062378,0.0
1442,2019-05-08 01:30:00,0.0,0.11077224463224411,0.0
1443,2019-05-08 02:00:00,0.0,0.043255165219306946,0.0
1444,2019-05-08 02:30:00,0.0,0.02931641973555088,0.0
1445,2019-05-08 03:00:00,0.0,0.019451746717095375,0.0
1446,2019-05-08 03:30:00,0.0,0.016522012650966644,0.0
1447,2019-05-08 04:00:00,0.0,0.015586082823574543,0.0
1448,2019-05-08 04:30:00,0.0,0.021392984315752983,0.0
1449,2019-05-08 05:00:00,2.0,0.03317514434456825,2.0
1450,2019-05-08 05:30:00,2.0,0.4766206443309784,3.0
1451,2019-05-08 06:00:00,2.0,1.0218682289123535,3.0
1452,2019-05-08 06:30:00,2.0,0.91535484790802,3.0
1453,2019-05-08 07:00:00,2.0,1.8072819709777832,2.0
1454,2019-05-08 07:30:00,2.0,2.2879385948181152,2.0
1455,2019-05-08 08:00:00,2.0,2.605111598968506,2.0
1456,2019-05-08 08:30:00,2.0,3.4613616466522217,3.0
1457,2019-05-08 09:00:00,2.0,4.2827839851379395,3.0
1458,2019-05-08 09:30:00,2.0,5.869987964630127,3.0
1459,2019-05-08 10:00:00,2.0,6.255351543426514,3.0
1460,2019-05-08 10:30:00,2.0,6.595934867858887,3.0
1461,2019-05-08 11:00:00,2.0,6.618695259094238,2.0
1462,2019-05-08 11:30:00,2.0,5.297233581542969,3.0
1463,2019-05-08 12:00:00,2.0,4.6112380027771,3.0
1464,2019-05-08 12:30:00,2.0,4.582509994506836,3.0
1465,2019-05-08 13:00:00,1.0,3.7458994388580322,1.0
1466,2019-05-08 13:30:00,1.0,3.791447162628174,1.0
1467,2019-05-08 14:00:00,1.0,3.617828130722046,1.0
1468,2019-05-08 14:30:00,2.0,3.299382209777832,2.0
1469,2019-05-08 15:00:00,2.0,4.431308746337891,3.0
1470,2019-05-08 15:30:00,2.0,4.226489543914795,3.0
1471,2019-05-08 16:00:00,2.0,4.159533977508545,3.0
1472,2019-05-08 16:30:00,2.0,3.832282066345215,3.0
1473,2019-05-08 17:00:00,2.0,3.8420956134796143,3.0
1474,2019-05-08 17:30:00,2.0,3.9243273735046387,3.0
