,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
1043,2019-04-29 18:00:00,5.0,4.50022554397583,5.0
1044,2019-04-29 18:30:00,3.0,4.2497148513793945,3.0
1045,2019-04-29 19:00:00,3.0,2.4839489459991455,3.0
1046,2019-04-29 19:30:00,4.0,3.4548559188842773,4.0
1047,2019-04-29 20:00:00,4.0,4.1597185134887695,4.0
1048,2019-04-29 20:30:00,3.0,3.2548046112060547,3.0
1049,2019-04-29 21:00:00,3.0,2.2169246673583984,3.0
1050,2019-04-29 21:30:00,1.0,1.6795578002929688,1.0
1051,2019-04-29 22:00:00,1.0,0.21400333940982819,1.0
1052,2019-04-29 22:30:00,0.0,0.23100502789020538,0.0
1053,2019-04-29 23:00:00,0.0,0.0817829892039299,0.0
1054,2019-04-29 23:30:00,0.0,0.05695703998208046,0.0
1055,2019-04-30 00:00:00,0.0,0.03675985336303711,0.0
1056,2019-04-30 00:30:00,0.0,0.02470867522060871,0.0
1057,2019-04-30 01:00:00,0.0,0.014676138758659363,0.0
1058,2019-04-30 01:30:00,0.0,0.010116631165146828,0.0
1059,2019-04-30 02:00:00,0.0,0.007752253208309412,0.0
1060,2019-04-30 02:30:00,0.0,0.007883553393185139,0.0
1061,2019-04-30 03:00:00,0.0,0.009531993418931961,0.0
1062,2019-04-30 03:30:00,0.0,0.015745040029287338,0.0
1063,2019-04-30 04:00:00,0.0,0.027944833040237427,0.0
1064,2019-04-30 04:30:00,0.0,0.057409584522247314,0.0
1065,2019-04-30 05:00:00,0.0,0.09300574660301208,0.0
1066,2019-04-30 05:30:00,0.0,0.31243574619293213,0.0
1067,2019-04-30 06:00:00,1.0,0.39358070492744446,1.0
1068,2019-04-30 06:30:00,1.0,1.3091455698013306,1.0
1069,2019-04-30 07:00:00,1.0,1.4078677892684937,1.0
1070,2019-04-30 07:30:00,1.0,1.7246994972229004,1.0
1071,2019-04-30 08:00:00,0.0,1.6726268529891968,0.0
1072,2019-04-30 08:30:00,3.0,0.9684080481529236,3.0
1073,2019-04-30 09:00:00,3.0,5.165570259094238,3.0
1074,2019-04-30 09:30:00,3.0,5.232778549194336,3.0
1075,2019-04-30 10:00:00,3.0,5.274720191955566,3.0
1076,2019-04-30 10:30:00,4.0,4.63082218170166,4.0
1077,2019-04-30 11:00:00,5.0,6.507263660430908,5.0
1078,2019-04-30 11:30:00,5.0,6.305532932281494,5.0
1079,2019-04-30 12:00:00,4.0,5.6577534675598145,4.0
1080,2019-04-30 12:30:00,4.0,4.934958457946777,4.0
1081,2019-04-30 13:00:00,5.0,4.701026916503906,5.0
1082,2019-04-30 13:30:00,5.0,5.091628551483154,5.0
1083,2019-04-30 14:00:00,4.0,4.951040744781494,4.0
1084,2019-04-30 14:30:00,3.0,4.188668727874756,3.0
1085,2019-04-30 15:00:00,3.0,4.118829250335693,3.0
1086,2019-04-30 15:30:00,3.0,3.993587017059326,3.0
1087,2019-04-30 16:00:00,3.0,4.3340535163879395,3.0
1088,2019-04-30 16:30:00,3.0,3.8197293281555176,3.0
1089,2019-04-30 17:00:00,2.0,4.43732213973999,2.0
1090,2019-04-30 17:30:00,5.0,3.8569416999816895,5.0
1091,2019-04-30 18:00:00,7.0,5.800829887390137,7.0
1092,2019-04-30 18:30:00,6.0,6.584071636199951,6.0
1093,2019-04-30 19:00:00,5.0,4.892744541168213,5.0
1094,2019-04-30 19:30:00,5.0,4.0803375244140625,5.0
1095,2019-04-30 20:00:00,4.0,4.753993034362793,4.0
1096,2019-04-30 20:30:00,2.0,3.826026439666748,2.0
1097,2019-04-30 21:00:00,2.0,2.1974892616271973,2.0
1098,2019-04-30 21:30:00,1.0,1.2547305822372437,1.0
1099,2019-04-30 22:00:00,1.0,0.6035832166671753,1.0
1100,2019-04-30 22:30:00,1.0,0.39582791924476624,1.0
1101,2019-04-30 23:00:00,1.0,0.41689956188201904,1.0
1102,2019-04-30 23:30:00,0.0,0.42364558577537537,0.0
1103,2019-05-01 00:00:00,0.0,0.1566707044839859,0.0
1104,2019-05-01 00:30:00,0.0,0.13599291443824768,0.0
1105,2019-05-01 01:00:00,0.0,0.10734554380178452,0.0
1106,2019-05-01 01:30:00,0.0,0.09685314446687698,0.0
1107,2019-05-01 02:00:00,0.0,0.0870712473988533,0.0
1108,2019-05-01 02:30:00,0.0,0.09217322617769241,0.0
1109,2019-05-01 03:00:00,0.0,0.09671201556921005,0.0
1110,2019-05-01 03:30:00,0.0,0.055208154022693634,0.0
1111,2019-05-01 04:00:00,0.0,0.044877953827381134,0.0
1112,2019-05-01 04:30:00,0.0,0.046483490616083145,0.0
1113,2019-05-01 05:00:00,0.0,0.11941998451948166,0.0
1114,2019-05-01 05:30:00,0.0,0.23382480442523956,0.0
1115,2019-05-01 06:00:00,0.0,0.33583179116249084,0.0
1116,2019-05-01 06:30:00,1.0,0.7231036424636841,1.0
1117,2019-05-01 07:00:00,1.0,1.460006833076477,1.0
1118,2019-05-01 07:30:00,1.0,1.3280935287475586,1.0
1119,2019-05-01 08:00:00,2.0,1.8026920557022095,2.0
1120,2019-05-01 08:30:00,2.0,2.7854554653167725,2.0
1121,2019-05-01 09:00:00,3.0,2.6292383670806885,3.0
1122,2019-05-01 09:30:00,2.0,3.2300310134887695,2.0
1123,2019-05-01 10:00:00,3.0,2.906022548675537,3.0
1124,2019-05-01 10:30:00,3.0,3.722339391708374,3.0
1125,2019-05-01 11:00:00,2.0,3.890958547592163,2.0
1126,2019-05-01 11:30:00,4.0,3.85845685005188,4.0
1127,2019-05-01 12:00:00,4.0,5.515405654907227,4.0
1128,2019-05-01 12:30:00,6.0,4.998931407928467,6.0
1129,2019-05-01 13:00:00,6.0,5.5940327644348145,6.0
1130,2019-05-01 13:30:00,3.0,5.635137557983398,3.0
1131,2019-05-01 14:00:00,3.0,3.7475998401641846,3.0
1132,2019-05-01 14:30:00,3.0,4.197653293609619,3.0
1133,2019-05-01 15:00:00,3.0,3.8712873458862305,3.0
1134,2019-05-01 15:30:00,4.0,3.689379930496216,4.0
1135,2019-05-01 16:00:00,4.0,3.889803647994995,4.0
1136,2019-05-01 16:30:00,4.0,3.9288418292999268,4.0
1137,2019-05-01 17:00:00,4.0,3.4115359783172607,4.0
1138,2019-05-01 17:30:00,3.0,3.5490164756774902,3.0
1139,2019-05-01 18:00:00,3.0,3.1445395946502686,3.0
1140,2019-05-01 18:30:00,3.0,3.4989681243896484,3.0
1141,2019-05-01 19:00:00,2.0,2.747180700302124,2.0
1142,2019-05-01 19:30:00,2.0,1.74559485912323,2.0
1143,2019-05-01 20:00:00,3.0,2.1467409133911133,3.0
1144,2019-05-01 20:30:00,3.0,2.56011962890625,3.0
1145,2019-05-01 21:00:00,2.0,2.824512243270874,2.0
1146,2019-05-01 21:30:00,1.0,1.3038381338119507,1.0
1147,2019-05-01 22:00:00,0.0,0.8225211501121521,0.0
1148,2019-05-01 22:30:00,0.0,0.13840743899345398,0.0
1149,2019-05-01 23:00:00,0.0,0.12465013563632965,0.0
1150,2019-05-01 23:30:00,0.0,0.05880401283502579,0.0
1151,2019-05-02 00:00:00,0.0,0.03623677417635918,0.0
1152,2019-05-02 00:30:00,0.0,0.019849978387355804,0.0
1153,2019-05-02 01:00:00,0.0,0.011268016882240772,0.0
1154,2019-05-02 01:30:00,0.0,0.007431736681610346,0.0
1155,2019-05-02 02:00:00,0.0,0.005554019007831812,0.0
1156,2019-05-02 02:30:00,0.0,0.005777568556368351,0.0
1157,2019-05-02 03:00:00,0.0,0.007262208964675665,0.0
1158,2019-05-02 03:30:00,0.0,0.012798088602721691,0.0
1159,2019-05-02 04:00:00,0.0,0.024275019764900208,0.0
1160,2019-05-02 04:30:00,0.0,0.053846824914216995,0.0
1161,2019-05-02 05:00:00,0.0,0.09209100157022476,0.0
1162,2019-05-02 05:30:00,0.0,0.3176693618297577,0.0
1163,2019-05-02 06:00:00,1.0,0.39441829919815063,1.0
1164,2019-05-02 06:30:00,1.0,1.136260747909546,1.0
1165,2019-05-02 07:00:00,1.0,1.3688623905181885,1.0
1166,2019-05-02 07:30:00,0.0,1.4049683809280396,0.0
1167,2019-05-02 08:00:00,2.0,0.6966153383255005,2.0
1168,2019-05-02 08:30:00,3.0,2.2651612758636475,3.0
1169,2019-05-02 09:00:00,5.0,3.286966323852539,5.0
1170,2019-05-02 09:30:00,6.0,6.23384952545166,6.0
1171,2019-05-02 10:00:00,6.0,6.9980926513671875,6.0
1172,2019-05-02 10:30:00,7.0,7.3105034828186035,7.0
1173,2019-05-02 11:00:00,7.0,7.646553993225098,8.0
1174,2019-05-02 11:30:00,7.0,7.08939790725708,7.0
1175,2019-05-02 12:00:00,5.0,6.872603893280029,5.0
1176,2019-05-02 12:30:00,7.0,4.745876789093018,7.0
1177,2019-05-02 13:00:00,7.0,6.382988452911377,8.0
1178,2019-05-02 13:30:00,7.0,4.667657375335693,7.0
1179,2019-05-02 14:00:00,4.0,4.876685619354248,4.0
1180,2019-05-02 14:30:00,3.0,3.568875789642334,3.0
1181,2019-05-02 15:00:00,3.0,3.0502734184265137,3.0
1182,2019-05-02 15:30:00,2.0,3.859018087387085,2.0
1183,2019-05-02 16:00:00,1.0,3.5376174449920654,1.0
1184,2019-05-02 16:30:00,1.0,2.4699149131774902,1.0
1185,2019-05-02 17:00:00,4.0,2.2614974975585938,4.0
1186,2019-05-02 17:30:00,4.0,4.09285831451416,4.0
1187,2019-05-02 18:00:00,4.0,3.8161909580230713,4.0
1188,2019-05-02 18:30:00,5.0,3.457488775253296,5.0
1189,2019-05-02 19:00:00,4.0,4.182011127471924,4.0
1190,2019-05-02 19:30:00,4.0,3.4513089656829834,4.0
1191,2019-05-02 20:00:00,4.0,3.1781468391418457,4.0
1192,2019-05-02 20:30:00,4.0,3.1840500831604004,4.0
1193,2019-05-02 21:00:00,3.0,2.861212968826294,3.0
1194,2019-05-02 21:30:00,1.0,2.457847833633423,1.0
1195,2019-05-02 22:00:00,1.0,0.7655470967292786,1.0
1196,2019-05-02 22:30:00,1.0,0.36939871311187744,1.0
1197,2019-05-02 23:00:00,1.0,0.3960549831390381,1.0
1198,2019-05-02 23:30:00,1.0,0.4112904667854309,1.0
1199,2019-05-03 00:00:00,0.0,0.2016366422176361,0.0
1200,2019-05-03 00:30:00,0.0,0.059722624719142914,0.0
1201,2019-05-03 01:00:00,0.0,0.03899497166275978,0.0
1202,2019-05-03 01:30:00,0.0,0.02566024288535118,0.0
1203,2019-05-03 02:00:00,0.0,0.015895642340183258,0.0
1204,2019-05-03 02:30:00,0.0,0.011374087072908878,0.0
1205,2019-05-03 03:00:00,0.0,0.00880496110767126,0.0
1206,2019-05-03 03:30:00,0.0,0.009249378927052021,0.0
1207,2019-05-03 04:00:00,0.0,0.011273343116044998,0.0
1208,2019-05-03 04:30:00,0.0,0.019095683470368385,0.0
1209,2019-05-03 05:00:00,0.0,0.03397688642144203,0.0
1210,2019-05-03 05:30:00,0.0,0.17246511578559875,0.0
1211,2019-05-03 06:00:00,0.0,0.6930385828018188,0.0
1212,2019-05-03 06:30:00,0.0,0.9888042211532593,0.0
1213,2019-05-03 07:00:00,0.0,1.1228054761886597,0.0
1214,2019-05-03 07:30:00,0.0,1.3119592666625977,0.0
1215,2019-05-03 08:00:00,1.0,1.7852041721343994,1.0
1216,2019-05-03 08:30:00,4.0,2.2507991790771484,4.0
1217,2019-05-03 09:00:00,7.0,5.265702247619629,8.0
1218,2019-05-03 09:30:00,7.0,7.010042190551758,8.0
1219,2019-05-03 10:00:00,7.0,6.893311500549316,8.0
1220,2019-05-03 10:30:00,7.0,6.805634021759033,7.0
1221,2019-05-03 11:00:00,6.0,7.645660877227783,6.0
1222,2019-05-03 11:30:00,6.0,6.246219635009766,6.0
1223,2019-05-03 12:00:00,5.0,6.22144079208374,5.0
1224,2019-05-03 12:30:00,4.0,4.961584091186523,4.0
1225,2019-05-03 13:00:00,5.0,4.899518966674805,5.0
1226,2019-05-03 13:30:00,4.0,5.474926948547363,4.0
1227,2019-05-03 14:00:00,4.0,4.7740631103515625,4.0
1228,2019-05-03 14:30:00,3.0,4.60449743270874,3.0
1229,2019-05-03 15:00:00,3.0,3.8849496841430664,3.0
1230,2019-05-03 15:30:00,3.0,3.813839912414551,3.0
1231,2019-05-03 16:00:00,3.0,4.0118842124938965,3.0
1232,2019-05-03 16:30:00,3.0,3.7895607948303223,3.0
1233,2019-05-03 17:00:00,3.0,3.146272659301758,3.0
1234,2019-05-03 17:30:00,3.0,2.982064962387085,3.0
1235,2019-05-03 18:00:00,4.0,2.0168612003326416,4.0
1236,2019-05-03 18:30:00,5.0,2.447782278060913,5.0
1237,2019-05-03 19:00:00,5.0,3.749095916748047,5.0
1238,2019-05-03 19:30:00,5.0,3.416846752166748,5.0
1239,2019-05-03 20:00:00,4.0,4.8931565284729,4.0
1240,2019-05-03 20:30:00,3.0,4.104973793029785,3.0
1241,2019-05-03 21:00:00,3.0,3.427863836288452,3.0
1242,2019-05-03 21:30:00,3.0,3.056835651397705,3.0
1243,2019-05-03 22:00:00,2.0,2.7754127979278564,2.0
1244,2019-05-03 22:30:00,1.0,1.770758867263794,1.0
1245,2019-05-03 23:00:00,1.0,1.0177357196807861,1.0
1246,2019-05-03 23:30:00,0.0,0.9108127951622009,0.0
1247,2019-05-04 00:00:00,0.0,0.37803658843040466,0.0
1248,2019-05-04 00:30:00,0.0,0.41298139095306396,0.0
1249,2019-05-04 01:00:00,0.0,0.12874850630760193,0.0
1250,2019-05-04 01:30:00,0.0,0.11221906542778015,0.0
1251,2019-05-04 02:00:00,0.0,0.04982531815767288,0.0
1252,2019-05-04 02:30:00,0.0,0.032885923981666565,0.0
1253,2019-05-04 03:00:00,0.0,0.020404404029250145,0.0
1254,2019-05-04 03:30:00,0.0,0.014696930535137653,0.0
1255,2019-05-04 04:00:00,0.0,0.011192870326340199,0.0
1256,2019-05-04 04:30:00,0.0,0.011428856290876865,0.0
1257,2019-05-04 05:00:00,0.0,0.013396845199167728,0.0
1258,2019-05-04 05:30:00,0.0,0.0218775924295187,0.0
1259,2019-05-04 06:00:00,0.0,0.03763480857014656,0.0
1260,2019-05-04 06:30:00,0.0,0.07480185478925705,0.0
1261,2019-05-04 07:00:00,0.0,0.11516983062028885,0.0
1262,2019-05-04 07:30:00,0.0,0.16319899260997772,0.0
1263,2019-05-04 08:00:00,0.0,0.18269720673561096,0.0
1264,2019-05-04 08:30:00,2.0,0.40895071625709534,2.0
1265,2019-05-04 09:00:00,6.0,1.4563244581222534,6.0
1266,2019-05-04 09:30:00,6.0,5.288911819458008,6.0
1267,2019-05-04 10:00:00,7.0,4.292919158935547,7.0
1268,2019-05-04 10:30:00,7.0,5.112917900085449,7.0
1269,2019-05-04 11:00:00,7.0,4.697479248046875,7.0
1270,2019-05-04 11:30:00,6.0,4.494121074676514,6.0
1271,2019-05-04 12:00:00,4.0,3.5015571117401123,4.0
1272,2019-05-04 12:30:00,4.0,2.527559518814087,4.0
1273,2019-05-04 13:00:00,4.0,2.9591963291168213,4.0
1274,2019-05-04 13:30:00,3.0,3.181896209716797,3.0
1275,2019-05-04 14:00:00,3.0,3.359254837036133,3.0
1276,2019-05-04 14:30:00,4.0,3.636296272277832,4.0
1277,2019-05-04 15:00:00,2.0,3.7762792110443115,2.0
1278,2019-05-04 15:30:00,2.0,2.7963693141937256,2.0
1279,2019-05-04 16:00:00,2.0,2.919363498687744,2.0
1280,2019-05-04 16:30:00,2.0,1.3004838228225708,2.0
1281,2019-05-04 17:00:00,3.0,2.6904029846191406,3.0
1282,2019-05-04 17:30:00,3.0,2.9898157119750977,3.0
1283,2019-05-04 18:00:00,2.0,3.26275634765625,2.0
1284,2019-05-04 18:30:00,5.0,3.0820281505584717,5.0
1285,2019-05-04 19:00:00,5.0,4.294975280761719,5.0
1286,2019-05-04 19:30:00,4.0,3.639979362487793,4.0
1287,2019-05-04 20:00:00,3.0,3.4036500453948975,3.0
1288,2019-05-04 20:30:00,2.0,2.8533172607421875,2.0
1289,2019-05-04 21:00:00,2.0,2.1683812141418457,2.0
1290,2019-05-04 21:30:00,1.0,1.6848558187484741,1.0
1291,2019-05-04 22:00:00,1.0,0.7245593070983887,1.0
1292,2019-05-04 22:30:00,1.0,0.7729902267456055,1.0
1293,2019-05-04 23:00:00,0.0,0.33364176750183105,0.0
1294,2019-05-04 23:30:00,0.0,0.26022809743881226,0.0
1295,2019-05-05 00:00:00,0.0,0.24999606609344482,0.0
1296,2019-05-05 00:30:00,0.0,0.25202858448028564,0.0
1297,2019-05-05 01:00:00,0.0,0.2361966073513031,0.0
1298,2019-05-05 01:30:00,0.0,0.23496685922145844,0.0
1299,2019-05-05 02:00:00,0.0,0.22320692241191864,0.0
1300,2019-05-05 02:30:00,0.0,0.10941444337368011,0.0
1301,2019-05-05 03:00:00,0.0,0.0863749086856842,0.0
1302,2019-05-05 03:30:00,0.0,0.08106523752212524,0.0
1303,2019-05-05 04:00:00,0.0,0.075358085334301,0.0
1304,2019-05-05 04:30:00,0.0,0.08562395721673965,0.0
1305,2019-05-05 05:00:00,0.0,0.0948900580406189,0.0
1306,2019-05-05 05:30:00,0.0,0.12593913078308105,0.0
1307,2019-05-05 06:00:00,0.0,0.15078634023666382,0.0
1308,2019-05-05 06:30:00,0.0,0.20160803198814392,0.0
1309,2019-05-05 07:00:00,0.0,0.22887615859508514,0.0
1310,2019-05-05 07:30:00,0.0,0.2764018177986145,0.0
1311,2019-05-05 08:00:00,1.0,0.4580458104610443,1.0
1312,2019-05-05 08:30:00,1.0,0.718080461025238,1.0
1313,2019-05-05 09:00:00,1.0,0.7180504202842712,1.0
1314,2019-05-05 09:30:00,1.0,0.5167744755744934,1.0
1315,2019-05-05 10:00:00,2.0,0.8122281432151794,2.0
1316,2019-05-05 10:30:00,3.0,1.1390982866287231,3.0
1317,2019-05-05 11:00:00,3.0,2.0290908813476562,3.0
1318,2019-05-05 11:30:00,1.0,1.7959247827529907,1.0
1319,2019-05-05 12:00:00,1.0,1.6053847074508667,1.0
1320,2019-05-05 12:30:00,1.0,3.1480133533477783,1.0
1321,2019-05-05 13:00:00,1.0,3.570444345474243,1.0
1322,2019-05-05 13:30:00,1.0,3.6507861614227295,1.0
1323,2019-05-05 14:00:00,2.0,3.2588372230529785,2.0
1324,2019-05-05 14:30:00,2.0,3.1501681804656982,2.0
1325,2019-05-05 15:00:00,2.0,2.7800652980804443,2.0
1326,2019-05-05 15:30:00,3.0,2.821476936340332,3.0
1327,2019-05-05 16:00:00,2.0,3.00026535987854,2.0
1328,2019-05-05 16:30:00,0.0,2.3095741271972656,0.0
1329,2019-05-05 17:00:00,1.0,1.1110961437225342,1.0
1330,2019-05-05 17:30:00,1.0,1.349310278892517,1.0
1331,2019-05-05 18:00:00,1.0,1.447835922241211,1.0
1332,2019-05-05 18:30:00,0.0,2.4747800827026367,0.0
1333,2019-05-05 19:00:00,0.0,1.6769263744354248,0.0
1334,2019-05-05 19:30:00,0.0,1.0842584371566772,0.0
1335,2019-05-05 20:00:00,0.0,1.1554397344589233,0.0
1336,2019-05-05 20:30:00,0.0,1.1470636129379272,0.0
1337,2019-05-05 21:00:00,0.0,0.44677701592445374,0.0
1338,2019-05-05 21:30:00,0.0,0.48951059579849243,0.0
1339,2019-05-05 22:00:00,0.0,0.1477256566286087,0.0
1340,2019-05-05 22:30:00,0.0,0.12886041402816772,0.0
1341,2019-05-05 23:00:00,0.0,0.06192227080464363,0.0
1342,2019-05-05 23:30:00,0.0,0.040378980338573456,0.0
1343,2019-05-06 00:00:00,0.0,0.025158535689115524,0.0
1344,2019-05-06 00:30:00,0.0,0.017907865345478058,0.0
1345,2019-05-06 01:00:00,0.0,0.011532816104590893,0.0
1346,2019-05-06 01:30:00,0.0,0.008556544780731201,0.0
1347,2019-05-06 02:00:00,0.0,0.007014760281890631,0.0
1348,2019-05-06 02:30:00,0.0,0.007334801834076643,0.0
1349,2019-05-06 03:00:00,0.0,0.008809962309896946,0.0
1350,2019-05-06 03:30:00,0.0,0.013831996358931065,0.0
1351,2019-05-06 04:00:00,0.0,0.02276795729994774,0.0
1352,2019-05-06 04:30:00,0.0,0.04383142665028572,0.0
1353,2019-05-06 05:00:00,0.0,0.17353087663650513,0.0
1354,2019-05-06 05:30:00,0.0,0.3342084288597107,0.0
1355,2019-05-06 06:00:00,0.0,0.36998555064201355,0.0
1356,2019-05-06 06:30:00,0.0,0.7404912114143372,0.0
1357,2019-05-06 07:00:00,0.0,0.9700623154640198,0.0
1358,2019-05-06 07:30:00,0.0,0.633950412273407,0.0
1359,2019-05-06 08:00:00,0.0,0.8875961899757385,0.0
1360,2019-05-06 08:30:00,2.0,1.3647030591964722,2.0
1361,2019-05-06 09:00:00,2.0,2.668781042098999,2.0
1362,2019-05-06 09:30:00,5.0,3.4158520698547363,5.0
1363,2019-05-06 10:00:00,6.0,5.4404096603393555,6.0
1364,2019-05-06 10:30:00,6.0,6.087000846862793,6.0
1365,2019-05-06 11:00:00,6.0,6.531254291534424,6.0
1366,2019-05-06 11:30:00,7.0,6.522693634033203,7.0
1367,2019-05-06 12:00:00,7.0,7.137917995452881,7.0
1368,2019-05-06 12:30:00,7.0,6.793071746826172,7.0
1369,2019-05-06 13:00:00,7.0,5.526538848876953,7.0
1370,2019-05-06 13:30:00,5.0,5.235159397125244,5.0
1371,2019-05-06 14:00:00,4.0,3.9640793800354004,4.0
1372,2019-05-06 14:30:00,2.0,4.222290992736816,2.0
1373,2019-05-06 15:00:00,1.0,3.248358726501465,1.0
1374,2019-05-06 15:30:00,2.0,3.067897081375122,2.0
1375,2019-05-06 16:00:00,4.0,3.61574125289917,4.0
1376,2019-05-06 16:30:00,5.0,4.257673740386963,5.0
1377,2019-05-06 17:00:00,5.0,4.32539701461792,5.0
1378,2019-05-06 17:30:00,6.0,4.411624431610107,6.0
1379,2019-05-06 18:00:00,7.0,5.15535306930542,8.0
1380,2019-05-06 18:30:00,7.0,5.623138904571533,8.0
1381,2019-05-06 19:00:00,5.0,3.893747329711914,5.0
1382,2019-05-06 19:30:00,4.0,3.166465997695923,4.0
1383,2019-05-06 20:00:00,3.0,2.1716928482055664,3.0
1384,2019-05-06 20:30:00,3.0,1.5930006504058838,3.0
1385,2019-05-06 21:00:00,1.0,1.0972367525100708,1.0
1386,2019-05-06 21:30:00,1.0,0.340445876121521,1.0
1387,2019-05-06 22:00:00,0.0,0.6331849098205566,0.0
1388,2019-05-06 22:30:00,0.0,0.29047316312789917,0.0
1389,2019-05-06 23:00:00,0.0,0.28594639897346497,0.0
1390,2019-05-06 23:30:00,0.0,0.0732363611459732,0.0
1391,2019-05-07 00:00:00,0.0,0.046840816736221313,0.0
1392,2019-05-07 00:30:00,0.0,0.031173652037978172,0.0
1393,2019-05-07 01:00:00,0.0,0.01784065179526806,0.0
1394,2019-05-07 01:30:00,0.0,0.011480932123959064,0.0
1395,2019-05-07 02:00:00,0.0,0.00802448857575655,0.0
1396,2019-05-07 02:30:00,0.0,0.0074379052966833115,0.0
1397,2019-05-07 03:00:00,0.0,0.008295973762869835,0.0
1398,2019-05-07 03:30:00,0.0,0.013053888455033302,0.0
1399,2019-05-07 04:00:00,0.0,0.02302231267094612,0.0
1400,2019-05-07 04:30:00,0.0,0.04910678043961525,0.0
1401,2019-05-07 05:00:00,0.0,0.20700623095035553,0.0
1402,2019-05-07 05:30:00,1.0,0.3875155746936798,1.0
1403,2019-05-07 06:00:00,1.0,0.8840121626853943,1.0
1404,2019-05-07 06:30:00,1.0,1.1856017112731934,1.0
1405,2019-05-07 07:00:00,0.0,1.7181295156478882,0.0
1406,2019-05-07 07:30:00,1.0,0.8831608891487122,1.0
1407,2019-05-07 08:00:00,3.0,1.371769666671753,3.0
1408,2019-05-07 08:30:00,4.0,2.5874953269958496,4.0
1409,2019-05-07 09:00:00,4.0,4.754426002502441,4.0
1410,2019-05-07 09:30:00,5.0,5.3054280281066895,5.0
1411,2019-05-07 10:00:00,6.0,5.678009510040283,6.0
1412,2019-05-07 10:30:00,7.0,6.110091209411621,7.0
1413,2019-05-07 11:00:00,7.0,6.7400803565979,7.0
1414,2019-05-07 11:30:00,5.0,6.6852922439575195,5.0
1415,2019-05-07 12:00:00,7.0,5.491820812225342,7.0
1416,2019-05-07 12:30:00,7.0,5.752460479736328,7.0
1417,2019-05-07 13:00:00,6.0,5.201074600219727,6.0
1418,2019-05-07 13:30:00,7.0,4.675388813018799,7.0
1419,2019-05-07 14:00:00,7.0,4.957908630371094,7.0
1420,2019-05-07 14:30:00,6.0,4.90249490737915,6.0
1421,2019-05-07 15:00:00,6.0,4.137993335723877,6.0
1422,2019-05-07 15:30:00,3.0,4.017508506774902,3.0
1423,2019-05-07 16:00:00,2.0,2.4169697761535645,2.0
1424,2019-05-07 16:30:00,2.0,2.061016321182251,2.0
1425,2019-05-07 17:00:00,2.0,2.196545124053955,2.0
1426,2019-05-07 17:30:00,2.0,1.8303591012954712,2.0
1427,2019-05-07 18:00:00,2.0,1.9956105947494507,2.0
1428,2019-05-07 18:30:00,1.0,2.398472309112549,1.0
1429,2019-05-07 19:00:00,0.0,1.8916782140731812,0.0
1430,2019-05-07 19:30:00,0.0,2.6497457027435303,0.0
1431,2019-05-07 20:00:00,0.0,2.8304250240325928,0.0
1432,2019-05-07 20:30:00,0.0,3.078233242034912,0.0
1433,2019-05-07 21:00:00,0.0,2.400805950164795,0.0
1434,2019-05-07 21:30:00,0.0,2.066585063934326,0.0
1435,2019-05-07 22:00:00,0.0,1.3830697536468506,0.0
1436,2019-05-07 22:30:00,0.0,0.45167306065559387,0.0
1437,2019-05-07 23:00:00,0.0,0.3146846890449524,0.0
1438,2019-05-07 23:30:00,0.0,0.5426428318023682,0.0
1439,2019-05-08 00:00:00,0.0,0.31742197275161743,0.0
1440,2019-05-08 00:30:00,0.0,0.1487206220626831,0.0
1441,2019-05-08 01:00:00,0.0,0.11558123677968979,0.0
1442,2019-05-08 01:30:00,0.0,0.10335482656955719,0.0
1443,2019-05-08 02:00:00,0.0,0.041526295244693756,0.0
1444,2019-05-08 02:30:00,0.0,0.028046540915966034,0.0
1445,2019-05-08 03:00:00,0.0,0.018797293305397034,0.0
1446,2019-05-08 03:30:00,0.0,0.016205476596951485,0.0
1447,2019-05-08 04:00:00,0.0,0.015678690746426582,0.0
1448,2019-05-08 04:30:00,0.0,0.021993180736899376,0.0
1449,2019-05-08 05:00:00,0.0,0.03475019708275795,0.0
1450,2019-05-08 05:30:00,0.0,0.340205579996109,0.0
1451,2019-05-08 06:00:00,0.0,0.7596789598464966,0.0
1452,2019-05-08 06:30:00,1.0,0.7773772478103638,1.0
1453,2019-05-08 07:00:00,1.0,1.7578885555267334,1.0
1454,2019-05-08 07:30:00,1.0,2.1448071002960205,1.0
1455,2019-05-08 08:00:00,2.0,2.4077634811401367,2.0
1456,2019-05-08 08:30:00,2.0,3.3931171894073486,2.0
1457,2019-05-08 09:00:00,5.0,4.090084552764893,5.0
1458,2019-05-08 09:30:00,5.0,6.209020137786865,5.0
1459,2019-05-08 10:00:00,6.0,6.403621673583984,6.0
1460,2019-05-08 10:30:00,7.0,6.945213794708252,7.0
1461,2019-05-08 11:00:00,7.0,7.1849365234375,7.0
1462,2019-05-08 11:30:00,6.0,5.679330825805664,6.0
1463,2019-05-08 12:00:00,6.0,4.792853355407715,6.0
1464,2019-05-08 12:30:00,4.0,4.753559589385986,4.0
1465,2019-05-08 13:00:00,5.0,3.717205762863159,5.0
1466,2019-05-08 13:30:00,6.0,3.971930503845215,6.0
1467,2019-05-08 14:00:00,6.0,3.9463818073272705,6.0
1468,2019-05-08 14:30:00,6.0,3.690676212310791,6.0
1469,2019-05-08 15:00:00,6.0,4.550920486450195,6.0
