,Date,TED_1,TED_1_pred,TED_1_true
949,2019-04-27 19:00:00,2.0,2.5450937747955322,2.0
950,2019-04-27 19:30:00,3.0,2.507159471511841,3.0
951,2019-04-27 20:00:00,2.0,2.6718809604644775,2.0
952,2019-04-27 20:30:00,2.0,1.7497292757034302,2.0
953,2019-04-27 21:00:00,1.0,1.860695242881775,1.0
954,2019-04-27 21:30:00,3.0,2.326105833053589,3.0
955,2019-04-27 22:00:00,4.0,4.0295796394348145,4.0
956,2019-04-27 22:30:00,4.0,3.7799019813537598,4.0
957,2019-04-27 23:00:00,2.0,3.6196656227111816,2.0
958,2019-04-27 23:30:00,2.0,1.574455738067627,2.0
959,2019-04-28 00:00:00,2.0,1.2655531167984009,2.0
960,2019-04-28 00:30:00,2.0,1.4786266088485718,2.0
961,2019-04-28 01:00:00,2.0,1.4984477758407593,2.0
962,2019-04-28 01:30:00,2.0,1.5948288440704346,2.0
963,2019-04-28 02:00:00,2.0,1.5738742351531982,2.0
964,2019-04-28 02:30:00,1.0,1.6558483839035034,1.0
965,2019-04-28 03:00:00,1.0,0.7920106649398804,1.0
966,2019-04-28 03:30:00,1.0,0.9392238259315491,1.0
967,2019-04-28 04:00:00,1.0,0.9158821105957031,1.0
968,2019-04-28 04:30:00,1.0,0.9799095392227173,1.0
969,2019-04-28 05:00:00,1.0,0.9650957584381104,1.0
970,2019-04-28 05:30:00,1.0,1.0061559677124023,1.0
971,2019-04-28 06:00:00,1.0,1.0034416913986206,1.0
972,2019-04-28 06:30:00,1.0,1.0202924013137817,1.0
973,2019-04-28 07:00:00,1.0,1.029107928276062,1.0
974,2019-04-28 07:30:00,1.0,1.0352095365524292,1.0
975,2019-04-28 08:00:00,2.0,1.5882014036178589,2.0
976,2019-04-28 08:30:00,2.0,2.200206995010376,2.0
977,2019-04-28 09:00:00,2.0,4.075077056884766,2.0
978,2019-04-28 09:30:00,2.0,4.6713433265686035,2.0
979,2019-04-28 10:00:00,1.0,5.755184650421143,1.0
980,2019-04-28 10:30:00,1.0,3.3627991676330566,1.0
981,2019-04-28 11:00:00,0.0,4.5970540046691895,0.0
982,2019-04-28 11:30:00,1.0,2.734084367752075,1.0
983,2019-04-28 12:00:00,2.0,2.683626413345337,2.0
984,2019-04-28 12:30:00,2.0,5.824098587036133,2.0
985,2019-04-28 13:00:00,1.0,4.358580112457275,1.0
986,2019-04-28 13:30:00,0.0,2.433051824569702,0.0
987,2019-04-28 14:00:00,1.0,0.9871545433998108,1.0
988,2019-04-28 14:30:00,1.0,1.29966402053833,1.0
989,2019-04-28 15:00:00,1.0,0.8810361623764038,1.0
990,2019-04-28 15:30:00,1.0,0.9171384572982788,1.0
991,2019-04-28 16:00:00,0.0,0.5637704730033875,0.0
992,2019-04-28 16:30:00,0.0,0.2020971029996872,0.0
993,2019-04-28 17:00:00,0.0,0.2245905101299286,0.0
994,2019-04-28 17:30:00,0.0,0.201337993144989,0.0
995,2019-04-28 18:00:00,0.0,0.19559180736541748,0.0
996,2019-04-28 18:30:00,1.0,0.16230039298534393,1.0
997,2019-04-28 19:00:00,2.0,0.6484072804450989,2.0
998,2019-04-28 19:30:00,2.0,1.2706657648086548,2.0
999,2019-04-28 20:00:00,2.0,0.9781468510627747,2.0
1000,2019-04-28 20:30:00,1.0,0.9331446886062622,1.0
1001,2019-04-28 21:00:00,2.0,0.37886711955070496,2.0
1002,2019-04-28 21:30:00,2.0,1.81364905834198,2.0
1003,2019-04-28 22:00:00,1.0,1.3674505949020386,1.0
1004,2019-04-28 22:30:00,0.0,0.6786045432090759,0.0
1005,2019-04-28 23:00:00,0.0,0.23862701654434204,0.0
1006,2019-04-28 23:30:00,0.0,0.25107342004776,0.0
1007,2019-04-29 00:00:00,0.0,0.24646960198879242,0.0
1008,2019-04-29 00:30:00,0.0,0.2672058045864105,0.0
1009,2019-04-29 01:00:00,0.0,0.2489130049943924,0.0
1010,2019-04-29 01:30:00,0.0,0.26013562083244324,0.0
1011,2019-04-29 02:00:00,0.0,0.2557845115661621,0.0
1012,2019-04-29 02:30:00,0.0,0.28067687153816223,0.0
1013,2019-04-29 03:00:00,0.0,0.2812469005584717,0.0
1014,2019-04-29 03:30:00,0.0,0.3239109218120575,0.0
1015,2019-04-29 04:00:00,0.0,0.3302314579486847,0.0
1016,2019-04-29 04:30:00,0.0,0.3867214024066925,0.0
1017,2019-04-29 05:00:00,0.0,0.3961699604988098,0.0
1018,2019-04-29 05:30:00,1.0,1.0013837814331055,1.0
1019,2019-04-29 06:00:00,0.0,1.7928428649902344,0.0
1020,2019-04-29 06:30:00,0.0,0.8747913241386414,0.0
1021,2019-04-29 07:00:00,0.0,0.9516351819038391,0.0
1022,2019-04-29 07:30:00,1.0,1.4425530433654785,1.0
1023,2019-04-29 08:00:00,2.0,2.1691713333129883,2.0
1024,2019-04-29 08:30:00,4.0,2.8430066108703613,4.0
1025,2019-04-29 09:00:00,4.0,4.483694553375244,4.0
1026,2019-04-29 09:30:00,5.0,4.553921699523926,5.0
1027,2019-04-29 10:00:00,5.0,6.895092010498047,5.0
1028,2019-04-29 10:30:00,5.0,8.264719009399414,5.0
1029,2019-04-29 11:00:00,4.0,7.759917259216309,4.0
1030,2019-04-29 11:30:00,5.0,6.128293037414551,5.0
1031,2019-04-29 12:00:00,5.0,7.663468360900879,5.0
1032,2019-04-29 12:30:00,4.0,8.293614387512207,4.0
1033,2019-04-29 13:00:00,2.0,6.760363578796387,2.0
1034,2019-04-29 13:30:00,3.0,3.029109239578247,3.0
1035,2019-04-29 14:00:00,4.0,3.9996140003204346,4.0
1036,2019-04-29 14:30:00,5.0,4.096871376037598,5.0
1037,2019-04-29 15:00:00,5.0,5.848089218139648,5.0
1038,2019-04-29 15:30:00,5.0,5.680896759033203,5.0
1039,2019-04-29 16:00:00,5.0,4.743938446044922,5.0
1040,2019-04-29 16:30:00,6.0,4.916103839874268,6.0
1041,2019-04-29 17:00:00,5.0,3.8038008213043213,5.0
1042,2019-04-29 17:30:00,5.0,3.3622024059295654,5.0
1043,2019-04-29 18:00:00,5.0,3.480773448944092,5.0
1044,2019-04-29 18:30:00,5.0,4.096906661987305,5.0
1045,2019-04-29 19:00:00,4.0,3.943751573562622,4.0
1046,2019-04-29 19:30:00,3.0,3.768251419067383,3.0
1047,2019-04-29 20:00:00,2.0,3.063958168029785,2.0
1048,2019-04-29 20:30:00,0.0,1.9543662071228027,0.0
1049,2019-04-29 21:00:00,0.0,0.4706383943557739,0.0
1050,2019-04-29 21:30:00,0.0,0.5999557971954346,0.0
1051,2019-04-29 22:00:00,0.0,0.2865237593650818,0.0
1052,2019-04-29 22:30:00,0.0,0.28723815083503723,0.0
1053,2019-04-29 23:00:00,0.0,0.2821694612503052,0.0
1054,2019-04-29 23:30:00,0.0,0.2676820456981659,0.0
1055,2019-04-30 00:00:00,0.0,0.2537170648574829,0.0
1056,2019-04-30 00:30:00,0.0,0.27198976278305054,0.0
1057,2019-04-30 01:00:00,0.0,0.6863839030265808,0.0
1058,2019-04-30 01:30:00,0.0,0.27774152159690857,0.0
1059,2019-04-30 02:00:00,0.0,0.26532241702079773,0.0
1060,2019-04-30 02:30:00,0.0,0.29312360286712646,0.0
1061,2019-04-30 03:00:00,0.0,0.29533109068870544,0.0
1062,2019-04-30 03:30:00,0.0,0.34172484278678894,0.0
1063,2019-04-30 04:00:00,0.0,0.3487757742404938,0.0
1064,2019-04-30 04:30:00,0.0,0.39844417572021484,0.0
1065,2019-04-30 05:00:00,1.0,0.4074062407016754,1.0
1066,2019-04-30 05:30:00,2.0,1.7733644247055054,2.0
1067,2019-04-30 06:00:00,1.0,1.5837918519973755,1.0
1068,2019-04-30 06:30:00,1.0,0.9370487332344055,1.0
1069,2019-04-30 07:00:00,1.0,0.9913116097450256,1.0
1070,2019-04-30 07:30:00,1.0,0.9913809895515442,1.0
1071,2019-04-30 08:00:00,2.0,1.0133987665176392,2.0
1072,2019-04-30 08:30:00,2.0,1.1450490951538086,2.0
1073,2019-04-30 09:00:00,3.0,1.6226052045822144,3.0
1074,2019-04-30 09:30:00,2.0,2.843635320663452,2.0
1075,2019-04-30 10:00:00,4.0,1.8524616956710815,4.0
1076,2019-04-30 10:30:00,4.0,3.9903886318206787,4.0
1077,2019-04-30 11:00:00,4.0,3.9056220054626465,4.0
1078,2019-04-30 11:30:00,4.0,4.140519618988037,4.0
1079,2019-04-30 12:00:00,4.0,3.5417635440826416,4.0
1080,2019-04-30 12:30:00,5.0,3.8740265369415283,5.0
1081,2019-04-30 13:00:00,1.0,6.03339958190918,1.0
1082,2019-04-30 13:30:00,1.0,2.4307005405426025,1.0
1083,2019-04-30 14:00:00,1.0,2.7694098949432373,1.0
1084,2019-04-30 14:30:00,3.0,2.403323173522949,3.0
1085,2019-04-30 15:00:00,3.0,2.9543094635009766,3.0
1086,2019-04-30 15:30:00,3.0,1.9522446393966675,3.0
1087,2019-04-30 16:00:00,2.0,2.882931709289551,2.0
1088,2019-04-30 16:30:00,2.0,1.9075288772583008,2.0
1089,2019-04-30 17:00:00,1.0,1.4478315114974976,1.0
1090,2019-04-30 17:30:00,1.0,1.8765610456466675,1.0
1091,2019-04-30 18:00:00,1.0,3.294400930404663,1.0
1092,2019-04-30 18:30:00,1.0,4.130846977233887,1.0
1093,2019-04-30 19:00:00,2.0,3.78767728805542,2.0
1094,2019-04-30 19:30:00,1.0,4.459162712097168,1.0
1095,2019-04-30 20:00:00,1.0,1.8210150003433228,1.0
1096,2019-04-30 20:30:00,1.0,0.9593138098716736,1.0
1097,2019-04-30 21:00:00,1.0,1.091284990310669,1.0
1098,2019-04-30 21:30:00,1.0,0.69314044713974,1.0
1099,2019-04-30 22:00:00,1.0,0.7356641888618469,1.0
1100,2019-04-30 22:30:00,1.0,0.7598742246627808,1.0
1101,2019-04-30 23:00:00,1.0,0.37576809525489807,1.0
1102,2019-04-30 23:30:00,0.0,0.3999159336090088,0.0
1103,2019-05-01 00:00:00,0.0,0.07713672518730164,0.0
1104,2019-05-01 00:30:00,0.0,0.05507400631904602,0.0
1105,2019-05-01 01:00:00,0.0,0.033574607223272324,0.0
1106,2019-05-01 01:30:00,0.0,0.021729137748479843,0.0
1107,2019-05-01 02:00:00,0.0,0.01379894558340311,0.0
1108,2019-05-01 02:30:00,0.0,0.010641787201166153,0.0
1109,2019-05-01 03:00:00,0.0,0.009250164031982422,0.0
1110,2019-05-01 03:30:00,0.0,0.01136894803494215,0.0
1111,2019-05-01 04:00:00,0.0,0.01630507968366146,0.0
1112,2019-05-01 04:30:00,0.0,0.03232336416840553,0.0
1113,2019-05-01 05:00:00,0.0,0.061216630041599274,0.0
1114,2019-05-01 05:30:00,0.0,0.4265482723712921,0.0
1115,2019-05-01 06:00:00,0.0,0.6163579225540161,0.0
1116,2019-05-01 06:30:00,0.0,0.625597357749939,0.0
1117,2019-05-01 07:00:00,0.0,1.1543208360671997,0.0
1118,2019-05-01 07:30:00,0.0,1.067185401916504,0.0
1119,2019-05-01 08:00:00,1.0,1.0799925327301025,1.0
1120,2019-05-01 08:30:00,1.0,1.7337931394577026,1.0
1121,2019-05-01 09:00:00,2.0,1.6222984790802002,2.0
1122,2019-05-01 09:30:00,3.0,3.160554885864258,3.0
1123,2019-05-01 10:00:00,3.0,4.608592510223389,3.0
1124,2019-05-01 10:30:00,3.0,4.777199745178223,3.0
1125,2019-05-01 11:00:00,5.0,4.574319839477539,5.0
1126,2019-05-01 11:30:00,7.0,6.962708950042725,7.0
1127,2019-05-01 12:00:00,7.0,10.198339462280273,7.0
1128,2019-05-01 12:30:00,7.0,9.878836631774902,7.0
1129,2019-05-01 13:00:00,6.0,10.3533296585083,6.0
1130,2019-05-01 13:30:00,5.0,8.444109916687012,5.0
1131,2019-05-01 14:00:00,4.0,7.247184753417969,4.0
1132,2019-05-01 14:30:00,3.0,5.421717643737793,3.0
1133,2019-05-01 15:00:00,3.0,4.6541571617126465,3.0
1134,2019-05-01 15:30:00,2.0,4.288827419281006,2.0
1135,2019-05-01 16:00:00,1.0,2.813581705093384,1.0
1136,2019-05-01 16:30:00,2.0,3.042649745941162,2.0
1137,2019-05-01 17:00:00,3.0,3.3417344093322754,3.0
1138,2019-05-01 17:30:00,4.0,3.6143248081207275,4.0
1139,2019-05-01 18:00:00,3.0,5.009422302246094,3.0
1140,2019-05-01 18:30:00,3.0,3.8372812271118164,3.0
1141,2019-05-01 19:00:00,2.0,3.8612020015716553,2.0
1142,2019-05-01 19:30:00,2.0,3.116792678833008,2.0
1143,2019-05-01 20:00:00,1.0,2.688113212585449,1.0
1144,2019-05-01 20:30:00,0.0,1.9433293342590332,0.0
1145,2019-05-01 21:00:00,0.0,0.8159915208816528,0.0
1146,2019-05-01 21:30:00,0.0,0.5494580864906311,0.0
1147,2019-05-01 22:00:00,0.0,0.5921236276626587,0.0
1148,2019-05-01 22:30:00,1.0,0.08445870876312256,1.0
1149,2019-05-01 23:00:00,1.0,0.35588082671165466,1.0
1150,2019-05-01 23:30:00,1.0,0.3748130798339844,1.0
1151,2019-05-02 00:00:00,1.0,0.3564178943634033,1.0
1152,2019-05-02 00:30:00,1.0,0.357313871383667,1.0
1153,2019-05-02 01:00:00,0.0,0.353862464427948,0.0
1154,2019-05-02 01:30:00,0.0,0.06689472496509552,0.0
1155,2019-05-02 02:00:00,0.0,0.04132420942187309,0.0
1156,2019-05-02 02:30:00,0.0,0.028707217425107956,0.0
1157,2019-05-02 03:00:00,0.0,0.01955019310116768,0.0
1158,2019-05-02 03:30:00,0.0,0.016901487484574318,0.0
1159,2019-05-02 04:00:00,0.0,0.01623169332742691,0.0
1160,2019-05-02 04:30:00,0.0,0.022214461117982864,0.0
1161,2019-05-02 05:00:00,0.0,0.0339445136487484,0.0
1162,2019-05-02 05:30:00,0.0,0.27660584449768066,0.0
1163,2019-05-02 06:00:00,0.0,0.6039111614227295,0.0
1164,2019-05-02 06:30:00,0.0,0.6375638246536255,0.0
1165,2019-05-02 07:00:00,0.0,0.6152068376541138,0.0
1166,2019-05-02 07:30:00,0.0,1.163319706916809,0.0
1167,2019-05-02 08:00:00,1.0,1.099088430404663,1.0
1168,2019-05-02 08:30:00,3.0,1.2513868808746338,3.0
1169,2019-05-02 09:00:00,3.0,3.997361421585083,3.0
1170,2019-05-02 09:30:00,3.0,4.092325210571289,3.0
1171,2019-05-02 10:00:00,3.0,4.852701663970947,3.0
1172,2019-05-02 10:30:00,3.0,4.471033096313477,3.0
1173,2019-05-02 11:00:00,2.0,4.37070894241333,2.0
1174,2019-05-02 11:30:00,2.0,3.9735145568847656,2.0
1175,2019-05-02 12:00:00,1.0,4.481373310089111,1.0
1176,2019-05-02 12:30:00,3.0,4.034240245819092,3.0
1177,2019-05-02 13:00:00,3.0,6.482659816741943,3.0
1178,2019-05-02 13:30:00,4.0,4.313593864440918,4.0
1179,2019-05-02 14:00:00,4.0,4.633373737335205,4.0
1180,2019-05-02 14:30:00,3.0,4.510058879852295,3.0
1181,2019-05-02 15:00:00,4.0,3.734426498413086,4.0
1182,2019-05-02 15:30:00,4.0,4.668670177459717,4.0
1183,2019-05-02 16:00:00,4.0,3.9263694286346436,4.0
1184,2019-05-02 16:30:00,3.0,4.083141803741455,3.0
1185,2019-05-02 17:00:00,2.0,3.870526075363159,2.0
1186,2019-05-02 17:30:00,1.0,4.354240894317627,1.0
1187,2019-05-02 18:00:00,1.0,3.492868185043335,1.0
1188,2019-05-02 18:30:00,2.0,3.1065826416015625,2.0
1189,2019-05-02 19:00:00,2.0,2.254814863204956,2.0
1190,2019-05-02 19:30:00,2.0,1.6992793083190918,2.0
1191,2019-05-02 20:00:00,1.0,1.790039300918579,1.0
1192,2019-05-02 20:30:00,0.0,1.535074234008789,0.0
1193,2019-05-02 21:00:00,0.0,0.5385256409645081,0.0
1194,2019-05-02 21:30:00,0.0,0.284294068813324,0.0
1195,2019-05-02 22:00:00,0.0,0.09034522622823715,0.0
1196,2019-05-02 22:30:00,0.0,0.06928224116563797,0.0
1197,2019-05-02 23:00:00,0.0,0.05012042447924614,0.0
1198,2019-05-02 23:30:00,0.0,0.033640533685684204,0.0
1199,2019-05-03 00:00:00,0.0,0.021557770669460297,0.0
1200,2019-05-03 00:30:00,1.0,0.01338566467165947,1.0
1201,2019-05-03 01:00:00,1.0,0.08383820205926895,1.0
1202,2019-05-03 01:30:00,1.0,0.2519790232181549,1.0
1203,2019-05-03 02:00:00,0.0,0.4382636845111847,0.0
1204,2019-05-03 02:30:00,0.0,0.08642333745956421,0.0
1205,2019-05-03 03:00:00,0.0,0.06159540265798569,0.0
1206,2019-05-03 03:30:00,0.0,0.050812650471925735,0.0
1207,2019-05-03 04:00:00,0.0,0.039712585508823395,0.0
1208,2019-05-03 04:30:00,0.0,0.18318288028240204,0.0
1209,2019-05-03 05:00:00,0.0,0.3387927711009979,0.0
1210,2019-05-03 05:30:00,0.0,1.0779832601547241,0.0
1211,2019-05-03 06:00:00,0.0,0.9750526547431946,0.0
1212,2019-05-03 06:30:00,0.0,0.9689483642578125,0.0
1213,2019-05-03 07:00:00,0.0,0.9736924171447754,0.0
1214,2019-05-03 07:30:00,0.0,1.470201849937439,0.0
1215,2019-05-03 08:00:00,1.0,1.3945932388305664,1.0
1216,2019-05-03 08:30:00,1.0,1.0575460195541382,1.0
1217,2019-05-03 09:00:00,2.0,2.3300058841705322,2.0
1218,2019-05-03 09:30:00,2.0,2.9725942611694336,2.0
1219,2019-05-03 10:00:00,2.0,4.936726093292236,2.0
1220,2019-05-03 10:30:00,2.0,4.336233139038086,2.0
1221,2019-05-03 11:00:00,2.0,4.286550998687744,2.0
1222,2019-05-03 11:30:00,3.0,4.0553107261657715,3.0
1223,2019-05-03 12:00:00,3.0,4.20171594619751,3.0
1224,2019-05-03 12:30:00,1.0,4.060742378234863,1.0
1225,2019-05-03 13:00:00,2.0,3.2576920986175537,2.0
1226,2019-05-03 13:30:00,1.0,4.512918472290039,1.0
1227,2019-05-03 14:00:00,2.0,3.594116449356079,2.0
1228,2019-05-03 14:30:00,2.0,3.8456592559814453,2.0
1229,2019-05-03 15:00:00,2.0,2.866680860519409,2.0
1230,2019-05-03 15:30:00,3.0,3.009040355682373,3.0
1231,2019-05-03 16:00:00,3.0,3.2423574924468994,3.0
1232,2019-05-03 16:30:00,1.0,2.6809046268463135,1.0
1233,2019-05-03 17:00:00,2.0,1.153174638748169,2.0
1234,2019-05-03 17:30:00,1.0,3.707044839859009,1.0
1235,2019-05-03 18:00:00,1.0,2.8426878452301025,1.0
1236,2019-05-03 18:30:00,0.0,2.9038867950439453,0.0
1237,2019-05-03 19:00:00,0.0,3.2348690032958984,0.0
1238,2019-05-03 19:30:00,1.0,2.5283689498901367,1.0
1239,2019-05-03 20:00:00,1.0,2.1254873275756836,1.0
1240,2019-05-03 20:30:00,1.0,1.5170903205871582,1.0
1241,2019-05-03 21:00:00,0.0,1.5962185859680176,0.0
1242,2019-05-03 21:30:00,1.0,0.8959826827049255,1.0
1243,2019-05-03 22:00:00,1.0,0.6859278678894043,1.0
1244,2019-05-03 22:30:00,0.0,0.7506225109100342,0.0
1245,2019-05-03 23:00:00,0.0,0.08122292906045914,0.0
1246,2019-05-03 23:30:00,1.0,0.06754907220602036,1.0
1247,2019-05-04 00:00:00,1.0,0.34811830520629883,1.0
1248,2019-05-04 00:30:00,1.0,0.3968427777290344,1.0
1249,2019-05-04 01:00:00,1.0,0.4019761383533478,1.0
1250,2019-05-04 01:30:00,1.0,0.4149227440357208,1.0
1251,2019-05-04 02:00:00,1.0,0.4007599651813507,1.0
1252,2019-05-04 02:30:00,1.0,0.42850935459136963,1.0
1253,2019-05-04 03:00:00,1.0,0.4176158905029297,1.0
1254,2019-05-04 03:30:00,1.0,0.45413434505462646,1.0
1255,2019-05-04 04:00:00,0.0,0.44763630628585815,0.0
1256,2019-05-04 04:30:00,0.0,0.09387442469596863,0.0
1257,2019-05-04 05:00:00,0.0,0.07131576538085938,0.0
1258,2019-05-04 05:30:00,0.0,0.06716136634349823,0.0
1259,2019-05-04 06:00:00,0.0,0.061462439596652985,0.0
1260,2019-05-04 06:30:00,0.0,0.0714443251490593,0.0
1261,2019-05-04 07:00:00,1.0,0.08155570179224014,1.0
1262,2019-05-04 07:30:00,1.0,0.5782663226127625,1.0
1263,2019-05-04 08:00:00,1.0,0.7695283889770508,1.0
1264,2019-05-04 08:30:00,1.0,1.2447879314422607,1.0
1265,2019-05-04 09:00:00,1.0,1.1233856678009033,1.0
1266,2019-05-04 09:30:00,0.0,1.6181769371032715,0.0
1267,2019-05-04 10:00:00,0.0,1.342539668083191,0.0
1268,2019-05-04 10:30:00,0.0,1.3001264333724976,0.0
1269,2019-05-04 11:00:00,0.0,0.8484101295471191,0.0
1270,2019-05-04 11:30:00,0.0,0.8514930009841919,0.0
1271,2019-05-04 12:00:00,0.0,0.8691883683204651,0.0
1272,2019-05-04 12:30:00,0.0,0.8324775695800781,0.0
1273,2019-05-04 13:00:00,0.0,0.8505644798278809,0.0
1274,2019-05-04 13:30:00,1.0,1.2704932689666748,1.0
1275,2019-05-04 14:00:00,1.0,2.059134006500244,1.0
1276,2019-05-04 14:30:00,1.0,1.8349764347076416,1.0
1277,2019-05-04 15:00:00,2.0,1.2658514976501465,2.0
1278,2019-05-04 15:30:00,2.0,3.0078487396240234,2.0
1279,2019-05-04 16:00:00,1.0,2.5831100940704346,1.0
1280,2019-05-04 16:30:00,1.0,1.6878242492675781,1.0
1281,2019-05-04 17:00:00,1.0,1.2060565948486328,1.0
1282,2019-05-04 17:30:00,1.0,0.7890006303787231,1.0
1283,2019-05-04 18:00:00,1.0,1.378630518913269,1.0
1284,2019-05-04 18:30:00,1.0,1.89752995967865,1.0
1285,2019-05-04 19:00:00,1.0,3.1466550827026367,1.0
1286,2019-05-04 19:30:00,1.0,2.795367956161499,1.0
1287,2019-05-04 20:00:00,0.0,1.5289586782455444,0.0
1288,2019-05-04 20:30:00,0.0,0.9220054149627686,0.0
1289,2019-05-04 21:00:00,0.0,1.0158970355987549,0.0
1290,2019-05-04 21:30:00,0.0,1.0527042150497437,0.0
1291,2019-05-04 22:00:00,0.0,1.0400909185409546,0.0
1292,2019-05-04 22:30:00,1.0,0.5787355899810791,1.0
1293,2019-05-04 23:00:00,1.0,1.4356492757797241,1.0
1294,2019-05-04 23:30:00,0.0,0.7275543212890625,0.0
1295,2019-05-05 00:00:00,0.0,0.24060668051242828,0.0
1296,2019-05-05 00:30:00,0.0,0.26867425441741943,0.0
1297,2019-05-05 01:00:00,0.0,0.7675362229347229,0.0
1298,2019-05-05 01:30:00,0.0,0.7270895838737488,0.0
1299,2019-05-05 02:00:00,0.0,0.25555479526519775,0.0
1300,2019-05-05 02:30:00,0.0,0.2736087441444397,0.0
1301,2019-05-05 03:00:00,0.0,0.263760507106781,0.0
1302,2019-05-05 03:30:00,0.0,0.2908870577812195,0.0
1303,2019-05-05 04:00:00,0.0,0.2880084216594696,0.0
1304,2019-05-05 04:30:00,0.0,0.08645210415124893,0.0
1305,2019-05-05 05:00:00,0.0,0.06455662846565247,0.0
1306,2019-05-05 05:30:00,0.0,0.060817327350378036,0.0
1307,2019-05-05 06:00:00,0.0,0.056785814464092255,0.0
1308,2019-05-05 06:30:00,0.0,0.06750079244375229,0.0
1309,2019-05-05 07:00:00,0.0,0.07897436618804932,0.0
1310,2019-05-05 07:30:00,1.0,0.39358165860176086,1.0
1311,2019-05-05 08:00:00,1.0,3.509854316711426,1.0
1312,2019-05-05 08:30:00,2.0,2.1036536693573,2.0
1313,2019-05-05 09:00:00,3.0,3.1266422271728516,3.0
1314,2019-05-05 09:30:00,6.0,4.39887809753418,6.0
1315,2019-05-05 10:00:00,6.0,7.078673839569092,6.0
1316,2019-05-05 10:30:00,4.0,12.475866317749023,4.0
1317,2019-05-05 11:00:00,3.0,7.721062660217285,3.0
1318,2019-05-05 11:30:00,1.0,4.028713703155518,1.0
1319,2019-05-05 12:00:00,2.0,2.4549660682678223,2.0
1320,2019-05-05 12:30:00,2.0,3.8598568439483643,2.0
1321,2019-05-05 13:00:00,1.0,3.234715461730957,1.0
1322,2019-05-05 13:30:00,0.0,2.6937873363494873,0.0
1323,2019-05-05 14:00:00,2.0,0.4223639667034149,2.0
1324,2019-05-05 14:30:00,2.0,1.2137410640716553,2.0
1325,2019-05-05 15:00:00,2.0,1.1080892086029053,2.0
1326,2019-05-05 15:30:00,2.0,1.1001629829406738,2.0
1327,2019-05-05 16:00:00,1.0,1.6550105810165405,1.0
1328,2019-05-05 16:30:00,1.0,0.84589684009552,1.0
1329,2019-05-05 17:00:00,1.0,0.9323711395263672,1.0
1330,2019-05-05 17:30:00,0.0,0.8829424977302551,0.0
1331,2019-05-05 18:00:00,0.0,0.38487932085990906,0.0
1332,2019-05-05 18:30:00,1.0,0.3999524712562561,1.0
1333,2019-05-05 19:00:00,2.0,1.051404356956482,2.0
1334,2019-05-05 19:30:00,2.0,1.6356340646743774,2.0
1335,2019-05-05 20:00:00,2.0,0.8681013584136963,2.0
1336,2019-05-05 20:30:00,2.0,0.9194946885108948,2.0
1337,2019-05-05 21:00:00,2.0,0.8993056416511536,2.0
1338,2019-05-05 21:30:00,2.0,0.8939217925071716,2.0
1339,2019-05-05 22:00:00,2.0,0.8820719122886658,2.0
1340,2019-05-05 22:30:00,2.0,0.8974553346633911,2.0
1341,2019-05-05 23:00:00,2.0,0.8862804174423218,2.0
1342,2019-05-05 23:30:00,1.0,0.9223923087120056,1.0
1343,2019-05-06 00:00:00,1.0,0.34526070952415466,1.0
1344,2019-05-06 00:30:00,1.0,0.41963157057762146,1.0
1345,2019-05-06 01:00:00,1.0,0.40303707122802734,1.0
1346,2019-05-06 01:30:00,1.0,0.43125444650650024,1.0
1347,2019-05-06 02:00:00,0.0,0.4242541790008545,0.0
1348,2019-05-06 02:30:00,0.0,0.08190350979566574,0.0
1349,2019-05-06 03:00:00,0.0,0.05653107166290283,0.0
1350,2019-05-06 03:30:00,0.0,0.045047104358673096,0.0
1351,2019-05-06 04:00:00,0.0,0.0348433293402195,0.0
1352,2019-05-06 04:30:00,0.0,0.03406587988138199,0.0
1353,2019-05-06 05:00:00,0.0,0.03497621789574623,0.0
1354,2019-05-06 05:30:00,0.0,0.21502162516117096,0.0
1355,2019-05-06 06:00:00,0.0,1.175100564956665,0.0
1356,2019-05-06 06:30:00,0.0,1.1312175989151,0.0
1357,2019-05-06 07:00:00,0.0,1.0143060684204102,0.0
1358,2019-05-06 07:30:00,0.0,1.0119099617004395,0.0
1359,2019-05-06 08:00:00,1.0,1.529050588607788,1.0
1360,2019-05-06 08:30:00,1.0,3.698326826095581,1.0
1361,2019-05-06 09:00:00,1.0,3.1218111515045166,1.0
1362,2019-05-06 09:30:00,3.0,2.4438259601593018,3.0
1363,2019-05-06 10:00:00,3.0,4.212442398071289,3.0
1364,2019-05-06 10:30:00,4.0,3.22959566116333,4.0
1365,2019-05-06 11:00:00,4.0,5.2031474113464355,4.0
1366,2019-05-06 11:30:00,3.0,4.617526054382324,3.0
1367,2019-05-06 12:00:00,3.0,3.488163709640503,3.0
1368,2019-05-06 12:30:00,4.0,4.105100154876709,4.0
1369,2019-05-06 13:00:00,4.0,5.369198799133301,4.0
1370,2019-05-06 13:30:00,5.0,5.866814613342285,5.0
1371,2019-05-06 14:00:00,5.0,5.009937286376953,5.0
1372,2019-05-06 14:30:00,5.0,5.0364670753479,5.0
1373,2019-05-06 15:00:00,6.0,4.995064735412598,6.0
1374,2019-05-06 15:30:00,5.0,5.421475410461426,5.0
1375,2019-05-06 16:00:00,4.0,3.818664789199829,4.0
1376,2019-05-06 16:30:00,4.0,2.9925625324249268,4.0
1377,2019-05-06 17:00:00,4.0,3.676948070526123,4.0
