,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
975,2019-04-28 08:00:00,2.0,1.7121812105178833,2.0
976,2019-04-28 08:30:00,5.0,2.0468201637268066,5.0
977,2019-04-28 09:00:00,7.0,4.4752631187438965,7.0
978,2019-04-28 09:30:00,9.0,5.283401966094971,9.0
979,2019-04-28 10:00:00,7.0,7.496143817901611,7.0
980,2019-04-28 10:30:00,9.0,3.888237953186035,9.0
981,2019-04-28 11:00:00,7.0,6.087747573852539,7.0
982,2019-04-28 11:30:00,5.0,3.3081960678100586,5.0
983,2019-04-28 12:00:00,9.0,2.881671190261841,9.0
984,2019-04-28 12:30:00,8.0,7.515895843505859,8.0
985,2019-04-28 13:00:00,5.0,5.282694339752197,5.0
986,2019-04-28 13:30:00,3.0,2.6517488956451416,3.0
987,2019-04-28 14:00:00,2.0,1.2809053659439087,2.0
988,2019-04-28 14:30:00,1.0,1.2972781658172607,1.0
989,2019-04-28 15:00:00,1.0,0.8210561871528625,1.0
990,2019-04-28 15:30:00,0.0,0.8714407682418823,0.0
991,2019-04-28 16:00:00,0.0,0.4289495646953583,0.0
992,2019-04-28 16:30:00,0.0,0.2030765861272812,0.0
993,2019-04-28 17:00:00,0.0,0.22335655987262726,0.0
994,2019-04-28 17:30:00,0.0,0.19952309131622314,0.0
995,2019-04-28 18:00:00,0.0,0.19385167956352234,0.0
996,2019-04-28 18:30:00,0.0,0.1610555350780487,0.0
997,2019-04-28 19:00:00,0.0,0.457351416349411,0.0
998,2019-04-28 19:30:00,0.0,0.8723313212394714,0.0
999,2019-04-28 20:00:00,0.0,0.6970189213752747,0.0
1000,2019-04-28 20:30:00,0.0,0.6514791250228882,0.0
1001,2019-04-28 21:00:00,1.0,0.27909883856773376,1.0
1002,2019-04-28 21:30:00,1.0,1.6065704822540283,1.0
1003,2019-04-28 22:00:00,1.0,1.1747064590454102,1.0
1004,2019-04-28 22:30:00,1.0,0.6742472648620605,1.0
1005,2019-04-28 23:00:00,1.0,0.33841919898986816,1.0
1006,2019-04-28 23:30:00,1.0,0.36419469118118286,1.0
1007,2019-04-29 00:00:00,1.0,0.3655446767807007,1.0
1008,2019-04-29 00:30:00,1.0,0.4091448485851288,1.0
1009,2019-04-29 01:00:00,1.0,0.38712671399116516,1.0
1010,2019-04-29 01:30:00,1.0,0.41335323452949524,1.0
1011,2019-04-29 02:00:00,1.0,0.40757235884666443,1.0
1012,2019-04-29 02:30:00,1.0,0.44706591963768005,1.0
1013,2019-04-29 03:00:00,1.0,0.44107556343078613,1.0
1014,2019-04-29 03:30:00,1.0,0.4868064522743225,1.0
1015,2019-04-29 04:00:00,1.0,0.4845118522644043,1.0
1016,2019-04-29 04:30:00,1.0,0.5432069897651672,1.0
1017,2019-04-29 05:00:00,2.0,0.5434996485710144,2.0
1018,2019-04-29 05:30:00,2.0,1.3074707984924316,2.0
1019,2019-04-29 06:00:00,2.0,1.7440190315246582,2.0
1020,2019-04-29 06:30:00,2.0,1.0845205783843994,2.0
1021,2019-04-29 07:00:00,3.0,1.1605948209762573,3.0
1022,2019-04-29 07:30:00,3.0,1.840458631515503,3.0
1023,2019-04-29 08:00:00,3.0,2.2672617435455322,3.0
1024,2019-04-29 08:30:00,3.0,2.7513413429260254,3.0
1025,2019-04-29 09:00:00,4.0,3.8258914947509766,4.0
1026,2019-04-29 09:30:00,6.0,4.169353485107422,6.0
1027,2019-04-29 10:00:00,8.0,6.576351165771484,8.0
1028,2019-04-29 10:30:00,8.0,8.43035888671875,8.0
1029,2019-04-29 11:00:00,8.0,7.795795917510986,8.0
1030,2019-04-29 11:30:00,8.0,6.7881975173950195,8.0
1031,2019-04-29 12:00:00,9.0,7.701725482940674,9.0
1032,2019-04-29 12:30:00,9.0,8.583578109741211,9.0
1033,2019-04-29 13:00:00,6.0,7.309639930725098,6.0
1034,2019-04-29 13:30:00,6.0,3.1147966384887695,6.0
1035,2019-04-29 14:00:00,5.0,3.98595929145813,5.0
1036,2019-04-29 14:30:00,6.0,3.7899179458618164,6.0
1037,2019-04-29 15:00:00,6.0,5.593847274780273,6.0
1038,2019-04-29 15:30:00,5.0,5.4661431312561035,5.0
1039,2019-04-29 16:00:00,5.0,4.340688705444336,5.0
1040,2019-04-29 16:30:00,2.0,4.54925537109375,2.0
1041,2019-04-29 17:00:00,2.0,2.976694345474243,2.0
1042,2019-04-29 17:30:00,2.0,2.8213112354278564,2.0
1043,2019-04-29 18:00:00,3.0,2.9354591369628906,3.0
1044,2019-04-29 18:30:00,3.0,3.66473126411438,3.0
1045,2019-04-29 19:00:00,4.0,3.5127761363983154,4.0
1046,2019-04-29 19:30:00,4.0,3.6779532432556152,4.0
1047,2019-04-29 20:00:00,3.0,3.083672523498535,3.0
1048,2019-04-29 20:30:00,2.0,2.019592523574829,2.0
1049,2019-04-29 21:00:00,2.0,0.620235025882721,2.0
1050,2019-04-29 21:30:00,1.0,0.7835263609886169,1.0
1051,2019-04-29 22:00:00,1.0,0.36058902740478516,1.0
1052,2019-04-29 22:30:00,1.0,0.39524173736572266,1.0
1053,2019-04-29 23:00:00,1.0,0.3988194465637207,1.0
1054,2019-04-29 23:30:00,1.0,0.3982571065425873,1.0
1055,2019-04-30 00:00:00,1.0,0.38698405027389526,1.0
1056,2019-04-30 00:30:00,2.0,0.41836199164390564,2.0
1057,2019-04-30 01:00:00,1.0,1.0342156887054443,1.0
1058,2019-04-30 01:30:00,1.0,0.38660112023353577,1.0
1059,2019-04-30 02:00:00,1.0,0.3964495360851288,1.0
1060,2019-04-30 02:30:00,1.0,0.4369838535785675,1.0
1061,2019-04-30 03:00:00,1.0,0.43525344133377075,1.0
1062,2019-04-30 03:30:00,1.0,0.4837360084056854,1.0
1063,2019-04-30 04:00:00,1.0,0.48188382387161255,1.0
1064,2019-04-30 04:30:00,1.0,0.5291822552680969,1.0
1065,2019-04-30 05:00:00,2.0,0.5292337536811829,2.0
1066,2019-04-30 05:30:00,1.0,1.7427937984466553,1.0
1067,2019-04-30 06:00:00,1.0,1.2406953573226929,1.0
1068,2019-04-30 06:30:00,1.0,0.8821395039558411,1.0
1069,2019-04-30 07:00:00,1.0,0.9251984357833862,1.0
1070,2019-04-30 07:30:00,1.0,0.9351117610931396,1.0
1071,2019-04-30 08:00:00,0.0,0.958667516708374,0.0
1072,2019-04-30 08:30:00,1.0,0.8131642937660217,1.0
1073,2019-04-30 09:00:00,2.0,1.4367777109146118,2.0
1074,2019-04-30 09:30:00,2.0,2.4860851764678955,2.0
1075,2019-04-30 10:00:00,3.0,1.7682181596755981,3.0
1076,2019-04-30 10:30:00,4.0,3.578568696975708,4.0
1077,2019-04-30 11:00:00,5.0,3.703125,5.0
1078,2019-04-30 11:30:00,4.0,4.041361331939697,4.0
1079,2019-04-30 12:00:00,5.0,3.309772253036499,5.0
1080,2019-04-30 12:30:00,7.0,3.7721331119537354,7.0
1081,2019-04-30 13:00:00,6.0,6.204889297485352,6.0
1082,2019-04-30 13:30:00,6.0,2.758021354675293,6.0
1083,2019-04-30 14:00:00,5.0,3.066884994506836,5.0
1084,2019-04-30 14:30:00,3.0,2.6682944297790527,3.0
1085,2019-04-30 15:00:00,1.0,2.600587844848633,1.0
1086,2019-04-30 15:30:00,2.0,1.456128478050232,2.0
1087,2019-04-30 16:00:00,2.0,2.5108892917633057,2.0
1088,2019-04-30 16:30:00,1.0,1.8158843517303467,1.0
1089,2019-04-30 17:00:00,3.0,1.2010090351104736,3.0
1090,2019-04-30 17:30:00,5.0,2.28566575050354,5.0
1091,2019-04-30 18:00:00,7.0,3.7500739097595215,7.0
1092,2019-04-30 18:30:00,7.0,4.92776346206665,7.0
1093,2019-04-30 19:00:00,7.0,4.354795455932617,7.0
1094,2019-04-30 19:30:00,4.0,4.968993186950684,4.0
1095,2019-04-30 20:00:00,2.0,2.0702123641967773,2.0
1096,2019-04-30 20:30:00,2.0,0.9834049344062805,2.0
1097,2019-04-30 21:00:00,1.0,1.1572411060333252,1.0
1098,2019-04-30 21:30:00,1.0,0.6464421153068542,1.0
1099,2019-04-30 22:00:00,1.0,0.7048487663269043,1.0
1100,2019-04-30 22:30:00,0.0,0.7330584526062012,0.0
1101,2019-04-30 23:00:00,0.0,0.26497480273246765,0.0
1102,2019-04-30 23:30:00,0.0,0.2730752229690552,0.0
1103,2019-05-01 00:00:00,0.0,0.07486606389284134,0.0
1104,2019-05-01 00:30:00,0.0,0.053883738815784454,0.0
1105,2019-05-01 01:00:00,0.0,0.03332120552659035,0.0
1106,2019-05-01 01:30:00,0.0,0.021974675357341766,0.0
1107,2019-05-01 02:00:00,0.0,0.01427419576793909,0.0
1108,2019-05-01 02:30:00,0.0,0.01123991422355175,0.0
1109,2019-05-01 03:00:00,0.0,0.009896167553961277,0.0
1110,2019-05-01 03:30:00,0.0,0.012193680740892887,0.0
1111,2019-05-01 04:00:00,0.0,0.017323458567261696,0.0
1112,2019-05-01 04:30:00,0.0,0.03366311267018318,0.0
1113,2019-05-01 05:00:00,1.0,0.06197920814156532,1.0
1114,2019-05-01 05:30:00,1.0,0.6134393811225891,1.0
1115,2019-05-01 06:00:00,1.0,0.8199466466903687,1.0
1116,2019-05-01 06:30:00,2.0,0.7645449042320251,2.0
1117,2019-05-01 07:00:00,2.0,1.4179996252059937,2.0
1118,2019-05-01 07:30:00,2.0,1.3042633533477783,2.0
1119,2019-05-01 08:00:00,2.0,1.319205403327942,2.0
1120,2019-05-01 08:30:00,2.0,1.7522189617156982,2.0
1121,2019-05-01 09:00:00,3.0,1.6760485172271729,3.0
1122,2019-05-01 09:30:00,4.0,3.145660161972046,4.0
1123,2019-05-01 10:00:00,5.0,4.398458480834961,5.0
1124,2019-05-01 10:30:00,5.0,4.75068998336792,5.0
1125,2019-05-01 11:00:00,6.0,4.480488300323486,6.0
1126,2019-05-01 11:30:00,7.0,6.588913917541504,7.0
1127,2019-05-01 12:00:00,8.0,9.171426773071289,8.0
1128,2019-05-01 12:30:00,9.0,9.375465393066406,9.0
1129,2019-05-01 13:00:00,9.0,10.085344314575195,9.0
1130,2019-05-01 13:30:00,9.0,8.581838607788086,9.0
1131,2019-05-01 14:00:00,8.0,7.600878715515137,8.0
1132,2019-05-01 14:30:00,8.0,5.985635280609131,8.0
1133,2019-05-01 15:00:00,7.0,5.5820231437683105,7.0
1134,2019-05-01 15:30:00,5.0,4.810306549072266,5.0
1135,2019-05-01 16:00:00,6.0,2.939957857131958,6.0
1136,2019-05-01 16:30:00,5.0,3.530264377593994,5.0
1137,2019-05-01 17:00:00,4.0,3.4083542823791504,4.0
1138,2019-05-01 17:30:00,5.0,3.391427516937256,5.0
1139,2019-05-01 18:00:00,5.0,4.811509609222412,5.0
1140,2019-05-01 18:30:00,5.0,3.906200647354126,5.0
1141,2019-05-01 19:00:00,5.0,3.9113473892211914,5.0
1142,2019-05-01 19:30:00,4.0,3.361271619796753,4.0
1143,2019-05-01 20:00:00,4.0,2.737818717956543,4.0
1144,2019-05-01 20:30:00,3.0,2.37495756149292,3.0
1145,2019-05-01 21:00:00,2.0,1.1488884687423706,2.0
1146,2019-05-01 21:30:00,2.0,0.7269744873046875,2.0
1147,2019-05-01 22:00:00,0.0,0.7966364026069641,0.0
1148,2019-05-01 22:30:00,0.0,0.08373064547777176,0.0
1149,2019-05-01 23:00:00,0.0,0.2526530623435974,0.0
1150,2019-05-01 23:30:00,0.0,0.25281810760498047,0.0
1151,2019-05-02 00:00:00,0.0,0.23620034754276276,0.0
1152,2019-05-02 00:30:00,0.0,0.22247068583965302,0.0
1153,2019-05-02 01:00:00,0.0,0.2161044329404831,0.0
1154,2019-05-02 01:30:00,0.0,0.05754515901207924,0.0
1155,2019-05-02 02:00:00,0.0,0.03533490374684334,0.0
1156,2019-05-02 02:30:00,0.0,0.024711456149816513,0.0
1157,2019-05-02 03:00:00,0.0,0.017281515523791313,0.0
1158,2019-05-02 03:30:00,0.0,0.015615154057741165,0.0
1159,2019-05-02 04:00:00,0.0,0.015852663666009903,0.0
1160,2019-05-02 04:30:00,0.0,0.02291771024465561,0.0
1161,2019-05-02 05:00:00,1.0,0.036428455263376236,1.0
1162,2019-05-02 05:30:00,1.0,0.43754637241363525,1.0
1163,2019-05-02 06:00:00,1.0,0.8558048605918884,1.0
1164,2019-05-02 06:30:00,1.0,0.7812868356704712,1.0
1165,2019-05-02 07:00:00,2.0,0.7569845914840698,2.0
1166,2019-05-02 07:30:00,2.0,1.4687073230743408,2.0
1167,2019-05-02 08:00:00,1.0,1.347912073135376,1.0
1168,2019-05-02 08:30:00,2.0,1.156072974205017,2.0
1169,2019-05-02 09:00:00,3.0,3.440937042236328,3.0
1170,2019-05-02 09:30:00,4.0,3.856872081756592,4.0
1171,2019-05-02 10:00:00,4.0,4.701408863067627,4.0
1172,2019-05-02 10:30:00,4.0,4.305933952331543,4.0
1173,2019-05-02 11:00:00,5.0,4.198858261108398,5.0
1174,2019-05-02 11:30:00,6.0,4.158034324645996,6.0
1175,2019-05-02 12:00:00,7.0,4.7790069580078125,7.0
1176,2019-05-02 12:30:00,8.0,4.631368160247803,8.0
1177,2019-05-02 13:00:00,6.0,7.492440223693848,6.0
1178,2019-05-02 13:30:00,5.0,4.3579559326171875,5.0
1179,2019-05-02 14:00:00,5.0,4.390975475311279,5.0
1180,2019-05-02 14:30:00,5.0,4.3637614250183105,5.0
1181,2019-05-02 15:00:00,5.0,3.805614948272705,5.0
1182,2019-05-02 15:30:00,4.0,4.524540901184082,4.0
1183,2019-05-02 16:00:00,4.0,3.678645610809326,4.0
1184,2019-05-02 16:30:00,5.0,3.873786449432373,5.0
1185,2019-05-02 17:00:00,7.0,4.051839351654053,7.0
1186,2019-05-02 17:30:00,7.0,5.2301106452941895,7.0
1187,2019-05-02 18:00:00,6.0,4.1716203689575195,6.0
1188,2019-05-02 18:30:00,3.0,3.595024347305298,3.0
1189,2019-05-02 19:00:00,2.0,2.1781861782073975,2.0
1190,2019-05-02 19:30:00,2.0,1.5630213022232056,2.0
1191,2019-05-02 20:00:00,3.0,1.69245445728302,3.0
1192,2019-05-02 20:30:00,2.0,1.9105513095855713,2.0
1193,2019-05-02 21:00:00,1.0,0.7079022526741028,1.0
1194,2019-05-02 21:30:00,0.0,0.3609318733215332,0.0
1195,2019-05-02 22:00:00,0.0,0.09079164266586304,0.0
1196,2019-05-02 22:30:00,0.0,0.07300916314125061,0.0
1197,2019-05-02 23:00:00,0.0,0.054436713457107544,0.0
1198,2019-05-02 23:30:00,0.0,0.037224605679512024,0.0
1199,2019-05-03 00:00:00,0.0,0.02407730743288994,0.0
1200,2019-05-03 00:30:00,0.0,0.01494849007576704,0.0
1201,2019-05-03 01:00:00,0.0,0.052526265382766724,0.0
1202,2019-05-03 01:30:00,0.0,0.11679443717002869,0.0
1203,2019-05-03 02:00:00,0.0,0.21185806393623352,0.0
1204,2019-05-03 02:30:00,0.0,0.07207223027944565,0.0
1205,2019-05-03 03:00:00,0.0,0.05281165614724159,0.0
1206,2019-05-03 03:30:00,0.0,0.04488307982683182,0.0
1207,2019-05-03 04:00:00,1.0,0.03643970936536789,1.0
1208,2019-05-03 04:30:00,1.0,0.2841114103794098,1.0
1209,2019-05-03 05:00:00,2.0,0.5746564269065857,2.0
1210,2019-05-03 05:30:00,2.0,1.4722545146942139,2.0
1211,2019-05-03 06:00:00,2.0,1.1948480606079102,2.0
1212,2019-05-03 06:30:00,2.0,1.2024163007736206,2.0
1213,2019-05-03 07:00:00,3.0,1.1979514360427856,3.0
1214,2019-05-03 07:30:00,3.0,1.9423972368240356,3.0
1215,2019-05-03 08:00:00,1.0,1.8114311695098877,1.0
1216,2019-05-03 08:30:00,3.0,0.9768375158309937,3.0
1217,2019-05-03 09:00:00,3.0,2.735049247741699,3.0
1218,2019-05-03 09:30:00,6.0,2.9466617107391357,6.0
1219,2019-05-03 10:00:00,6.0,5.463769435882568,6.0
1220,2019-05-03 10:30:00,6.0,4.642333984375,6.0
1221,2019-05-03 11:00:00,6.0,4.536590099334717,6.0
1222,2019-05-03 11:30:00,5.0,4.2853803634643555,5.0
1223,2019-05-03 12:00:00,5.0,4.056281089782715,5.0
1224,2019-05-03 12:30:00,6.0,4.035181045532227,6.0
1225,2019-05-03 13:00:00,7.0,3.7372851371765137,7.0
1226,2019-05-03 13:30:00,7.0,5.099849700927734,7.0
1227,2019-05-03 14:00:00,6.0,4.161747932434082,6.0
1228,2019-05-03 14:30:00,4.0,4.0412983894348145,4.0
1229,2019-05-03 15:00:00,4.0,2.861476182937622,4.0
1230,2019-05-03 15:30:00,3.0,3.0778610706329346,3.0
1231,2019-05-03 16:00:00,2.0,2.983947515487671,2.0
1232,2019-05-03 16:30:00,2.0,2.334827423095703,2.0
1233,2019-05-03 17:00:00,4.0,1.3000566959381104,4.0
1234,2019-05-03 17:30:00,5.0,3.913975238800049,5.0
1235,2019-05-03 18:00:00,5.0,3.427766799926758,5.0
1236,2019-05-03 18:30:00,7.0,3.406423568725586,7.0
1237,2019-05-03 19:00:00,6.0,4.390835762023926,6.0
1238,2019-05-03 19:30:00,4.0,3.25966215133667,4.0
1239,2019-05-03 20:00:00,3.0,2.3924741744995117,3.0
1240,2019-05-03 20:30:00,3.0,1.736751675605774,3.0
1241,2019-05-03 21:00:00,3.0,1.8534940481185913,3.0
1242,2019-05-03 21:30:00,1.0,1.2928345203399658,1.0
1243,2019-05-03 22:00:00,1.0,0.6205498576164246,1.0
1244,2019-05-03 22:30:00,0.0,0.7287280559539795,0.0
1245,2019-05-03 23:00:00,0.0,0.08165093511343002,0.0
1246,2019-05-03 23:30:00,0.0,0.0700828805565834,0.0
1247,2019-05-04 00:00:00,0.0,0.2222469300031662,0.0
1248,2019-05-04 00:30:00,0.0,0.23804998397827148,0.0
1249,2019-05-04 01:00:00,0.0,0.2421742081642151,0.0
1250,2019-05-04 01:30:00,0.0,0.24836263060569763,0.0
1251,2019-05-04 02:00:00,0.0,0.2390325963497162,0.0
1252,2019-05-04 02:30:00,0.0,0.2543575167655945,0.0
1253,2019-05-04 03:00:00,0.0,0.24963410198688507,0.0
1254,2019-05-04 03:30:00,0.0,0.27733203768730164,0.0
1255,2019-05-04 04:00:00,0.0,0.2777137756347656,0.0
1256,2019-05-04 04:30:00,0.0,0.08406136929988861,0.0
1257,2019-05-04 05:00:00,0.0,0.06296860426664352,0.0
1258,2019-05-04 05:30:00,0.0,0.05954619124531746,0.0
1259,2019-05-04 06:00:00,0.0,0.055674176663160324,0.0
1260,2019-05-04 06:30:00,0.0,0.06671407073736191,0.0
1261,2019-05-04 07:00:00,0.0,0.07873053848743439,0.0
1262,2019-05-04 07:30:00,0.0,0.3880290985107422,0.0
1263,2019-05-04 08:00:00,1.0,0.5434963703155518,1.0
1264,2019-05-04 08:30:00,1.0,1.295210599899292,1.0
1265,2019-05-04 09:00:00,2.0,1.1029032468795776,2.0
1266,2019-05-04 09:30:00,3.0,1.7866427898406982,3.0
1267,2019-05-04 10:00:00,3.0,1.8316041231155396,3.0
1268,2019-05-04 10:30:00,2.0,1.7558952569961548,2.0
1269,2019-05-04 11:00:00,2.0,1.0605398416519165,2.0
1270,2019-05-04 11:30:00,2.0,1.0705573558807373,2.0
1271,2019-05-04 12:00:00,2.0,1.0848557949066162,2.0
1272,2019-05-04 12:30:00,2.0,1.0381433963775635,2.0
1273,2019-05-04 13:00:00,3.0,1.060815691947937,3.0
1274,2019-05-04 13:30:00,3.0,1.7798798084259033,3.0
1275,2019-05-04 14:00:00,3.0,2.2752954959869385,3.0
1276,2019-05-04 14:30:00,2.0,2.1641221046447754,2.0
1277,2019-05-04 15:00:00,3.0,1.3439364433288574,3.0
1278,2019-05-04 15:30:00,3.0,3.0242559909820557,3.0
1279,2019-05-04 16:00:00,3.0,2.6368775367736816,3.0
1280,2019-05-04 16:30:00,2.0,2.036926746368408,2.0
1281,2019-05-04 17:00:00,1.0,1.2889580726623535,1.0
1282,2019-05-04 17:30:00,2.0,0.744156002998352,2.0
1283,2019-05-04 18:00:00,3.0,1.5449820756912231,3.0
1284,2019-05-04 18:30:00,5.0,2.2773990631103516,5.0
1285,2019-05-04 19:00:00,5.0,3.794297456741333,5.0
1286,2019-05-04 19:30:00,3.0,3.3464431762695312,3.0
1287,2019-05-04 20:00:00,3.0,1.7513445615768433,3.0
1288,2019-05-04 20:30:00,3.0,1.316169023513794,3.0
1289,2019-05-04 21:00:00,3.0,1.404750108718872,3.0
1290,2019-05-04 21:30:00,3.0,1.4460594654083252,3.0
1291,2019-05-04 22:00:00,2.0,1.439285397529602,2.0
1292,2019-05-04 22:30:00,2.0,0.7942465543746948,2.0
1293,2019-05-04 23:00:00,1.0,1.4651695489883423,1.0
1294,2019-05-04 23:30:00,1.0,0.6847122311592102,1.0
1295,2019-05-05 00:00:00,1.0,0.3555728495121002,1.0
1296,2019-05-05 00:30:00,2.0,0.4068510830402374,2.0
1297,2019-05-05 01:00:00,2.0,1.1738389730453491,2.0
1298,2019-05-05 01:30:00,1.0,1.0288290977478027,1.0
1299,2019-05-05 02:00:00,1.0,0.36816272139549255,1.0
1300,2019-05-05 02:30:00,1.0,0.4283033311367035,1.0
1301,2019-05-05 03:00:00,1.0,0.4191341996192932,1.0
1302,2019-05-05 03:30:00,1.0,0.4586661458015442,1.0
1303,2019-05-05 04:00:00,0.0,0.4487626254558563,0.0
1304,2019-05-05 04:30:00,0.0,0.09561507403850555,0.0
1305,2019-05-05 05:00:00,0.0,0.07462448626756668,0.0
1306,2019-05-05 05:30:00,0.0,0.07151305675506592,0.0
1307,2019-05-05 06:00:00,0.0,0.06587503850460052,0.0
1308,2019-05-05 06:30:00,0.0,0.07584303617477417,0.0
1309,2019-05-05 07:00:00,1.0,0.08474044501781464,1.0
1310,2019-05-05 07:30:00,3.0,0.5901039838790894,3.0
1311,2019-05-05 08:00:00,3.0,4.043224811553955,3.0
1312,2019-05-05 08:30:00,3.0,2.3411097526550293,3.0
1313,2019-05-05 09:00:00,4.0,3.1417155265808105,4.0
1314,2019-05-05 09:30:00,4.0,4.282099723815918,4.0
1315,2019-05-05 10:00:00,9.0,5.886477470397949,9.0
1316,2019-05-05 10:30:00,9.0,13.008469581604004,9.0
1317,2019-05-05 11:00:00,6.0,8.698331832885742,6.0
1318,2019-05-05 11:30:00,5.0,4.153849124908447,5.0
1319,2019-05-05 12:00:00,6.0,2.805086135864258,6.0
1320,2019-05-05 12:30:00,5.0,4.145664215087891,5.0
1321,2019-05-05 13:00:00,5.0,3.356945514678955,5.0
1322,2019-05-05 13:30:00,1.0,3.0215392112731934,1.0
1323,2019-05-05 14:00:00,0.0,0.4831463694572449,0.0
1324,2019-05-05 14:30:00,0.0,0.8060322999954224,0.0
1325,2019-05-05 15:00:00,0.0,0.8207139372825623,0.0
1326,2019-05-05 15:30:00,1.0,0.8026238679885864,1.0
1327,2019-05-05 16:00:00,1.0,1.503063440322876,1.0
1328,2019-05-05 16:30:00,1.0,0.8380191326141357,1.0
1329,2019-05-05 17:00:00,1.0,0.9093017578125,1.0
1330,2019-05-05 17:30:00,1.0,0.8598294258117676,1.0
1331,2019-05-05 18:00:00,1.0,0.4959544241428375,1.0
1332,2019-05-05 18:30:00,1.0,0.5047440528869629,1.0
1333,2019-05-05 19:00:00,1.0,0.9500143527984619,1.0
1334,2019-05-05 19:30:00,0.0,1.3352130651474,0.0
1335,2019-05-05 20:00:00,0.0,0.5937942266464233,0.0
1336,2019-05-05 20:30:00,0.0,0.6328321695327759,0.0
1337,2019-05-05 21:00:00,0.0,0.6286561489105225,0.0
1338,2019-05-05 21:30:00,0.0,0.618558943271637,0.0
1339,2019-05-05 22:00:00,0.0,0.6102772355079651,0.0
1340,2019-05-05 22:30:00,0.0,0.6178818345069885,0.0
1341,2019-05-05 23:00:00,0.0,0.6073437333106995,0.0
1342,2019-05-05 23:30:00,0.0,0.6307617425918579,0.0
1343,2019-05-06 00:00:00,0.0,0.23179249465465546,0.0
1344,2019-05-06 00:30:00,0.0,0.2673218250274658,0.0
1345,2019-05-06 01:00:00,0.0,0.2523788809776306,0.0
1346,2019-05-06 01:30:00,0.0,0.2630213797092438,0.0
1347,2019-05-06 02:00:00,0.0,0.2571079730987549,0.0
1348,2019-05-06 02:30:00,0.0,0.07127629965543747,0.0
1349,2019-05-06 03:00:00,0.0,0.04777688905596733,0.0
1350,2019-05-06 03:30:00,0.0,0.0377550832927227,0.0
1351,2019-05-06 04:00:00,0.0,0.029660018160939217,0.0
1352,2019-05-06 04:30:00,0.0,0.03000401146709919,0.0
1353,2019-05-06 05:00:00,1.0,0.0323868989944458,1.0
1354,2019-05-06 05:30:00,2.0,0.3260580003261566,2.0
1355,2019-05-06 06:00:00,2.0,1.8724896907806396,2.0
1356,2019-05-06 06:30:00,2.0,1.361811876296997,2.0
1357,2019-05-06 07:00:00,2.0,1.2624406814575195,2.0
1358,2019-05-06 07:30:00,3.0,1.2262165546417236,3.0
1359,2019-05-06 08:00:00,5.0,1.9843858480453491,5.0
1360,2019-05-06 08:30:00,5.0,4.167462348937988,5.0
1361,2019-05-06 09:00:00,4.0,3.63853120803833,4.0
1362,2019-05-06 09:30:00,4.0,2.785832643508911,4.0
1363,2019-05-06 10:00:00,3.0,3.9263153076171875,3.0
1364,2019-05-06 10:30:00,5.0,2.9842774868011475,5.0
1365,2019-05-06 11:00:00,5.0,5.003452777862549,5.0
1366,2019-05-06 11:30:00,4.0,4.466256618499756,4.0
1367,2019-05-06 12:00:00,5.0,3.4407594203948975,5.0
1368,2019-05-06 12:30:00,6.0,4.287588119506836,6.0
1369,2019-05-06 13:00:00,7.0,5.722716808319092,7.0
1370,2019-05-06 13:30:00,5.0,6.734365463256836,5.0
1371,2019-05-06 14:00:00,5.0,4.812474250793457,5.0
1372,2019-05-06 14:30:00,5.0,4.959808826446533,5.0
1373,2019-05-06 15:00:00,4.0,4.923313617706299,4.0
1374,2019-05-06 15:30:00,3.0,4.7689337730407715,3.0
1375,2019-05-06 16:00:00,2.0,3.517484426498413,2.0
1376,2019-05-06 16:30:00,3.0,2.686713933944702,3.0
1377,2019-05-06 17:00:00,4.0,3.5684032440185547,4.0
1378,2019-05-06 17:30:00,4.0,4.294020652770996,4.0
1379,2019-05-06 18:00:00,4.0,4.699889659881592,4.0
1380,2019-05-06 18:30:00,2.0,4.60236930847168,2.0
1381,2019-05-06 19:00:00,1.0,3.0339407920837402,1.0
1382,2019-05-06 19:30:00,1.0,0.8936131596565247,1.0
1383,2019-05-06 20:00:00,1.0,1.1032127141952515,1.0
1384,2019-05-06 20:30:00,0.0,0.3934589624404907,0.0
1385,2019-05-06 21:00:00,0.0,0.11035638302564621,0.0
1386,2019-05-06 21:30:00,0.0,0.093756303191185,0.0
1387,2019-05-06 22:00:00,0.0,0.07611491531133652,0.0
1388,2019-05-06 22:30:00,0.0,0.05373307317495346,0.0
1389,2019-05-06 23:00:00,0.0,0.03697160631418228,0.0
1390,2019-05-06 23:30:00,0.0,0.02429099939763546,0.0
1391,2019-05-07 00:00:00,0.0,0.015782248228788376,0.0
1392,2019-05-07 00:30:00,1.0,0.011441828683018684,1.0
1393,2019-05-07 01:00:00,1.0,0.06735759973526001,1.0
1394,2019-05-07 01:30:00,1.0,0.2325315922498703,1.0
1395,2019-05-07 02:00:00,1.0,0.4632495939731598,1.0
1396,2019-05-07 02:30:00,1.0,0.5289279818534851,1.0
1397,2019-05-07 03:00:00,1.0,0.5018912553787231,1.0
1398,2019-05-07 03:30:00,1.0,0.5582965612411499,1.0
1399,2019-05-07 04:00:00,1.0,0.5555695295333862,1.0
1400,2019-05-07 04:30:00,1.0,0.6109964847564697,1.0
1401,2019-05-07 05:00:00,1.0,0.6101058125495911,1.0
