,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
1039,2019-04-29 16:00:00,2.0,2.208810567855835,2.0
1040,2019-04-29 16:30:00,1.0,2.1871604919433594,1.0
1041,2019-04-29 17:00:00,2.0,0.8721056580543518,2.0
1042,2019-04-29 17:30:00,2.0,2.4909071922302246,2.0
1043,2019-04-29 18:00:00,2.0,2.1222004890441895,2.0
1044,2019-04-29 18:30:00,2.0,2.1157164573669434,2.0
1045,2019-04-29 19:00:00,2.0,2.084667444229126,2.0
1046,2019-04-29 19:30:00,2.0,2.0161619186401367,2.0
1047,2019-04-29 20:00:00,2.0,1.9901397228240967,2.0
1048,2019-04-29 20:30:00,1.0,1.9788588285446167,1.0
1049,2019-04-29 21:00:00,1.0,0.6686510443687439,1.0
1050,2019-04-29 21:30:00,1.0,0.7815155386924744,1.0
1051,2019-04-29 22:00:00,1.0,0.7838208079338074,1.0
1052,2019-04-29 22:30:00,1.0,0.8083181381225586,1.0
1053,2019-04-29 23:00:00,1.0,0.7978578805923462,1.0
1054,2019-04-29 23:30:00,1.0,0.8388757109642029,1.0
1055,2019-04-30 00:00:00,1.0,0.8271624445915222,1.0
1056,2019-04-30 00:30:00,1.0,0.8812467455863953,1.0
1057,2019-04-30 01:00:00,1.0,0.8253219723701477,1.0
1058,2019-04-30 01:30:00,1.0,0.8740968108177185,1.0
1059,2019-04-30 02:00:00,1.0,0.8657248616218567,1.0
1060,2019-04-30 02:30:00,1.0,0.9182046055793762,1.0
1061,2019-04-30 03:00:00,1.0,0.9038612246513367,1.0
1062,2019-04-30 03:30:00,1.0,0.9587060809135437,1.0
1063,2019-04-30 04:00:00,1.0,0.9523493647575378,1.0
1064,2019-04-30 04:30:00,1.0,1.009009599685669,1.0
1065,2019-04-30 05:00:00,1.0,1.0115549564361572,1.0
1066,2019-04-30 05:30:00,0.0,1.0690394639968872,0.0
1067,2019-04-30 06:00:00,0.0,0.17305979132652283,0.0
1068,2019-04-30 06:30:00,0.0,0.19220633804798126,0.0
1069,2019-04-30 07:00:00,0.0,0.19003628194332123,0.0
1070,2019-04-30 07:30:00,0.0,0.21431449055671692,0.0
1071,2019-04-30 08:00:00,1.0,0.2236035317182541,1.0
1072,2019-04-30 08:30:00,0.0,1.595811128616333,0.0
1073,2019-04-30 09:00:00,0.0,0.2958262860774994,0.0
1074,2019-04-30 09:30:00,0.0,0.2950555980205536,0.0
1075,2019-04-30 10:00:00,1.0,0.29520708322525024,1.0
1076,2019-04-30 10:30:00,1.0,1.4886717796325684,1.0
1077,2019-04-30 11:00:00,1.0,1.2658157348632812,1.0
1078,2019-04-30 11:30:00,1.0,1.1722471714019775,1.0
1079,2019-04-30 12:00:00,2.0,1.1529295444488525,2.0
1080,2019-04-30 12:30:00,2.0,2.816509485244751,2.0
1081,2019-04-30 13:00:00,2.0,2.4474921226501465,2.0
1082,2019-04-30 13:30:00,2.0,2.4189536571502686,2.0
1083,2019-04-30 14:00:00,1.0,2.393909215927124,1.0
1084,2019-04-30 14:30:00,1.0,0.9537181258201599,1.0
1085,2019-04-30 15:00:00,0.0,1.0556867122650146,0.0
1086,2019-04-30 15:30:00,0.0,0.24430710077285767,0.0
1087,2019-04-30 16:00:00,1.0,0.26995936036109924,1.0
1088,2019-04-30 16:30:00,1.0,1.3839315176010132,1.0
1089,2019-04-30 17:00:00,0.0,1.0728198289871216,0.0
1090,2019-04-30 17:30:00,0.0,0.20428398251533508,0.0
1091,2019-04-30 18:00:00,0.0,0.21074791252613068,0.0
1092,2019-04-30 18:30:00,0.0,0.1759706437587738,0.0
1093,2019-04-30 19:00:00,0.0,0.16165605187416077,0.0
1094,2019-04-30 19:30:00,0.0,0.1259642392396927,0.0
1095,2019-04-30 20:00:00,0.0,0.10818225145339966,0.0
1096,2019-04-30 20:30:00,0.0,0.08134089410305023,0.0
1097,2019-04-30 21:00:00,0.0,0.06588749587535858,0.0
1098,2019-04-30 21:30:00,0.0,0.04750359430909157,0.0
1099,2019-04-30 22:00:00,0.0,0.035742368549108505,0.0
1100,2019-04-30 22:30:00,0.0,0.0250697024166584,0.0
1101,2019-04-30 23:00:00,0.0,0.01795799285173416,0.0
1102,2019-04-30 23:30:00,0.0,0.012890036217868328,0.0
1103,2019-05-01 00:00:00,0.0,0.009676695801317692,0.0
1104,2019-05-01 00:30:00,0.0,0.007981671951711178,0.0
1105,2019-05-01 01:00:00,0.0,0.006654698401689529,0.0
1106,2019-05-01 01:30:00,0.0,0.006811857223510742,0.0
1107,2019-05-01 02:00:00,0.0,0.007743393536657095,0.0
1108,2019-05-01 02:30:00,0.0,0.010977651923894882,0.0
1109,2019-05-01 03:00:00,0.0,0.01616288535296917,0.0
1110,2019-05-01 03:30:00,0.0,0.028160106390714645,0.0
1111,2019-05-01 04:00:00,0.0,0.043776512145996094,0.0
1112,2019-05-01 04:30:00,0.0,0.07162196189165115,0.0
1113,2019-05-01 05:00:00,0.0,0.09202057123184204,0.0
1114,2019-05-01 05:30:00,0.0,0.12180297076702118,0.0
1115,2019-05-01 06:00:00,0.0,0.13548320531845093,0.0
1116,2019-05-01 06:30:00,0.0,0.16113512217998505,0.0
1117,2019-05-01 07:00:00,0.0,0.17346110939979553,0.0
1118,2019-05-01 07:30:00,0.0,0.20328938961029053,0.0
1119,2019-05-01 08:00:00,0.0,0.2187938094139099,0.0
1120,2019-05-01 08:30:00,0.0,0.24741464853286743,0.0
1121,2019-05-01 09:00:00,0.0,0.2609404921531677,0.0
1122,2019-05-01 09:30:00,0.0,0.2717778980731964,0.0
1123,2019-05-01 10:00:00,0.0,0.28096768260002136,0.0
1124,2019-05-01 10:30:00,0.0,0.28246283531188965,0.0
1125,2019-05-01 11:00:00,1.0,0.2892416715621948,1.0
1126,2019-05-01 11:30:00,2.0,1.386637568473816,2.0
1127,2019-05-01 12:00:00,1.0,2.9926657676696777,1.0
1128,2019-05-01 12:30:00,1.0,0.998904287815094,1.0
1129,2019-05-01 13:00:00,0.0,1.1022433042526245,0.0
1130,2019-05-01 13:30:00,0.0,0.2654684782028198,0.0
1131,2019-05-01 14:00:00,1.0,0.28119856119155884,1.0
1132,2019-05-01 14:30:00,1.0,1.3144820928573608,1.0
1133,2019-05-01 15:00:00,2.0,1.082650899887085,2.0
1134,2019-05-01 15:30:00,2.0,2.6423583030700684,3.0
1135,2019-05-01 16:00:00,2.0,2.2413218021392822,3.0
1136,2019-05-01 16:30:00,2.0,2.228642225265503,2.0
1137,2019-05-01 17:00:00,2.0,2.1707229614257812,3.0
1138,2019-05-01 17:30:00,2.0,2.1426634788513184,3.0
1139,2019-05-01 18:00:00,1.0,2.0996220111846924,1.0
1140,2019-05-01 18:30:00,2.0,0.7694607377052307,2.0
1141,2019-05-01 19:00:00,2.0,2.4260149002075195,2.0
1142,2019-05-01 19:30:00,2.0,1.9641555547714233,2.0
1143,2019-05-01 20:00:00,2.0,1.9502724409103394,2.0
1144,2019-05-01 20:30:00,1.0,1.8856836557388306,1.0
1145,2019-05-01 21:00:00,1.0,0.64731764793396,1.0
1146,2019-05-01 21:30:00,1.0,0.7249824404716492,1.0
1147,2019-05-01 22:00:00,1.0,0.720476508140564,1.0
1148,2019-05-01 22:30:00,1.0,0.7309173941612244,1.0
1149,2019-05-01 23:00:00,1.0,0.7191639542579651,1.0
1150,2019-05-01 23:30:00,0.0,0.7381429076194763,0.0
1151,2019-05-02 00:00:00,0.0,0.07395749539136887,0.0
1152,2019-05-02 00:30:00,0.0,0.04643374681472778,0.0
1153,2019-05-02 01:00:00,0.0,0.027948152273893356,0.0
1154,2019-05-02 01:30:00,0.0,0.01747911237180233,0.0
1155,2019-05-02 02:00:00,0.0,0.010631927289068699,0.0
1156,2019-05-02 02:30:00,0.0,0.008065531961619854,0.0
1157,2019-05-02 03:00:00,0.0,0.007082977797836065,0.0
1158,2019-05-02 03:30:00,0.0,0.00902074296027422,0.0
1159,2019-05-02 04:00:00,0.0,0.01362831611186266,0.0
1160,2019-05-02 04:30:00,0.0,0.028394533321261406,0.0
1161,2019-05-02 05:00:00,0.0,0.056698527187108994,0.0
1162,2019-05-02 05:30:00,0.0,0.1117311343550682,0.0
1163,2019-05-02 06:00:00,0.0,0.1507265418767929,0.0
1164,2019-05-02 06:30:00,0.0,0.18902911245822906,0.0
1165,2019-05-02 07:00:00,0.0,0.19982604682445526,0.0
1166,2019-05-02 07:30:00,0.0,0.22777192294597626,0.0
1167,2019-05-02 08:00:00,0.0,0.23870201408863068,0.0
1168,2019-05-02 08:30:00,0.0,0.2586609423160553,0.0
1169,2019-05-02 09:00:00,0.0,0.26876750588417053,0.0
1170,2019-05-02 09:30:00,0.0,0.2797567844390869,0.0
1171,2019-05-02 10:00:00,0.0,0.2879405617713928,0.0
1172,2019-05-02 10:30:00,1.0,0.2857566773891449,1.0
1173,2019-05-02 11:00:00,1.0,1.5590516328811646,1.0
1174,2019-05-02 11:30:00,1.0,1.2209700345993042,1.0
1175,2019-05-02 12:00:00,2.0,1.2029343843460083,2.0
1176,2019-05-02 12:30:00,2.0,2.8152241706848145,2.0
1177,2019-05-02 13:00:00,2.0,2.421466827392578,2.0
1178,2019-05-02 13:30:00,2.0,2.4006683826446533,2.0
1179,2019-05-02 14:00:00,2.0,2.364251136779785,2.0
1180,2019-05-02 14:30:00,2.0,2.3086793422698975,3.0
1181,2019-05-02 15:00:00,2.0,2.302084445953369,3.0
1182,2019-05-02 15:30:00,2.0,2.2475028038024902,2.0
1183,2019-05-02 16:00:00,1.0,2.244079351425171,1.0
1184,2019-05-02 16:30:00,1.0,0.8727887868881226,1.0
1185,2019-05-02 17:00:00,2.0,0.9865560531616211,2.0
1186,2019-05-02 17:30:00,1.0,2.5737149715423584,1.0
1187,2019-05-02 18:00:00,2.0,0.7892003655433655,2.0
1188,2019-05-02 18:30:00,1.0,2.572580575942993,1.0
1189,2019-05-02 19:00:00,1.0,0.7389536499977112,1.0
1190,2019-05-02 19:30:00,2.0,0.8387869000434875,2.0
1191,2019-05-02 20:00:00,2.0,2.3966002464294434,2.0
1192,2019-05-02 20:30:00,2.0,1.8925796747207642,2.0
1193,2019-05-02 21:00:00,0.0,1.8824524879455566,0.0
1194,2019-05-02 21:30:00,0.0,0.08843588083982468,0.0
1195,2019-05-02 22:00:00,0.0,0.07868819683790207,0.0
1196,2019-05-02 22:30:00,0.0,0.05820542201399803,0.0
1197,2019-05-02 23:00:00,0.0,0.04076186195015907,0.0
1198,2019-05-02 23:30:00,0.0,0.02653561718761921,0.0
1199,2019-05-03 00:00:00,0.0,0.016702761873602867,0.0
1200,2019-05-03 00:30:00,0.0,0.010358269326388836,0.0
1201,2019-05-03 01:00:00,0.0,0.007543998304754496,0.0
1202,2019-05-03 01:30:00,0.0,0.006526162847876549,0.0
1203,2019-05-03 02:00:00,0.0,0.006269858684390783,0.0
1204,2019-05-03 02:30:00,0.0,0.007659079972654581,0.0
1205,2019-05-03 03:00:00,0.0,0.01016573328524828,0.0
1206,2019-05-03 03:30:00,0.0,0.016731170937418938,0.0
1207,2019-05-03 04:00:00,0.0,0.026652488857507706,0.0
1208,2019-05-03 04:30:00,0.0,0.046829089522361755,0.0
1209,2019-05-03 05:00:00,0.0,0.06687692552804947,0.0
1210,2019-05-03 05:30:00,0.0,0.09652721881866455,0.0
1211,2019-05-03 06:00:00,0.0,0.11221117526292801,0.0
1212,2019-05-03 06:30:00,0.0,0.1429259181022644,0.0
1213,2019-05-03 07:00:00,0.0,0.15711930394172668,0.0
1214,2019-05-03 07:30:00,0.0,0.19224756956100464,0.0
1215,2019-05-03 08:00:00,0.0,0.20939886569976807,0.0
1216,2019-05-03 08:30:00,1.0,0.23977245390415192,1.0
1217,2019-05-03 09:00:00,1.0,1.6326972246170044,1.0
1218,2019-05-03 09:30:00,1.0,1.277937412261963,1.0
1219,2019-05-03 10:00:00,1.0,1.2599226236343384,1.0
1220,2019-05-03 10:30:00,1.0,1.16802978515625,1.0
1221,2019-05-03 11:00:00,1.0,1.166530728340149,1.0
1222,2019-05-03 11:30:00,1.0,1.0910465717315674,1.0
1223,2019-05-03 12:00:00,1.0,1.1000208854675293,1.0
1224,2019-05-03 12:30:00,1.0,1.040145993232727,1.0
1225,2019-05-03 13:00:00,1.0,1.0531541109085083,1.0
1226,2019-05-03 13:30:00,1.0,1.0108875036239624,1.0
1227,2019-05-03 14:00:00,2.0,1.0224642753601074,2.0
1228,2019-05-03 14:30:00,2.0,2.6533114910125732,2.0
1229,2019-05-03 15:00:00,1.0,2.2546284198760986,1.0
1230,2019-05-03 15:30:00,0.0,0.8749938011169434,0.0
1231,2019-05-03 16:00:00,0.0,0.23436401784420013,0.0
1232,2019-05-03 16:30:00,0.0,0.22568143904209137,0.0
1233,2019-05-03 17:00:00,0.0,0.23150089383125305,0.0
1234,2019-05-03 17:30:00,0.0,0.19845207035541534,0.0
1235,2019-05-03 18:00:00,0.0,0.1907445341348648,0.0
1236,2019-05-03 18:30:00,0.0,0.15542078018188477,0.0
1237,2019-05-03 19:00:00,0.0,0.14356127381324768,0.0
1238,2019-05-03 19:30:00,1.0,0.1145811527967453,1.0
1239,2019-05-03 20:00:00,1.0,1.1747606992721558,1.0
1240,2019-05-03 20:30:00,1.0,0.9247808456420898,1.0
1241,2019-05-03 21:00:00,1.0,0.8242948055267334,1.0
1242,2019-05-03 21:30:00,1.0,0.797496497631073,1.0
1243,2019-05-03 22:00:00,1.0,0.7721907496452332,1.0
1244,2019-05-03 22:30:00,1.0,0.784608781337738,1.0
1245,2019-05-03 23:00:00,1.0,0.7674912810325623,1.0
1246,2019-05-03 23:30:00,1.0,0.8024689555168152,1.0
1247,2019-05-04 00:00:00,1.0,0.7880709171295166,1.0
1248,2019-05-04 00:30:00,1.0,0.8589862585067749,1.0
1249,2019-05-04 01:00:00,1.0,0.8907487392425537,1.0
1250,2019-05-04 01:30:00,1.0,0.9291243553161621,1.0
1251,2019-05-04 02:00:00,1.0,0.9050171375274658,1.0
1252,2019-05-04 02:30:00,1.0,0.9435418248176575,1.0
1253,2019-05-04 03:00:00,1.0,0.9189686179161072,1.0
1254,2019-05-04 03:30:00,1.0,0.9675384759902954,1.0
1255,2019-05-04 04:00:00,1.0,0.9456437230110168,1.0
1256,2019-05-04 04:30:00,1.0,0.992544412612915,1.0
1257,2019-05-04 05:00:00,1.0,0.978887677192688,1.0
1258,2019-05-04 05:30:00,1.0,1.0239911079406738,1.0
1259,2019-05-04 06:00:00,2.0,1.0239371061325073,2.0
1260,2019-05-04 06:30:00,2.0,2.539763927459717,2.0
1261,2019-05-04 07:00:00,2.0,2.2241570949554443,2.0
1262,2019-05-04 07:30:00,2.0,2.226585865020752,2.0
1263,2019-05-04 08:00:00,2.0,2.239011287689209,2.0
1264,2019-05-04 08:30:00,2.0,2.180346965789795,2.0
1265,2019-05-04 09:00:00,2.0,2.2138307094573975,2.0
1266,2019-05-04 09:30:00,1.0,2.1811678409576416,1.0
1267,2019-05-04 10:00:00,0.0,1.0008147954940796,0.0
1268,2019-05-04 10:30:00,2.0,0.2593030333518982,2.0
1269,2019-05-04 11:00:00,2.0,3.2823495864868164,3.0
1270,2019-05-04 11:30:00,2.0,2.2100250720977783,3.0
1271,2019-05-04 12:00:00,2.0,2.326390504837036,3.0
1272,2019-05-04 12:30:00,2.0,2.2634849548339844,3.0
1273,2019-05-04 13:00:00,1.0,2.2601964473724365,1.0
1274,2019-05-04 13:30:00,0.0,0.8851500749588013,0.0
1275,2019-05-04 14:00:00,1.0,0.2564249336719513,1.0
1276,2019-05-04 14:30:00,1.0,1.2443667650222778,1.0
1277,2019-05-04 15:00:00,2.0,1.0175068378448486,2.0
1278,2019-05-04 15:30:00,2.0,2.6214709281921387,2.0
1279,2019-05-04 16:00:00,1.0,2.1969258785247803,1.0
1280,2019-05-04 16:30:00,2.0,0.8374739289283752,2.0
1281,2019-05-04 17:00:00,2.0,2.6061105728149414,2.0
1282,2019-05-04 17:30:00,2.0,2.149996757507324,2.0
1283,2019-05-04 18:00:00,2.0,2.159738063812256,2.0
1284,2019-05-04 18:30:00,0.0,2.108628034591675,0.0
1285,2019-05-04 19:00:00,0.0,0.1316688358783722,0.0
1286,2019-05-04 19:30:00,0.0,0.1345592588186264,0.0
1287,2019-05-04 20:00:00,0.0,0.1310187727212906,0.0
1288,2019-05-04 20:30:00,0.0,0.10657000541687012,0.0
1289,2019-05-04 21:00:00,0.0,0.09020579606294632,0.0
1290,2019-05-04 21:30:00,1.0,0.06954990327358246,1.0
1291,2019-05-04 22:00:00,1.0,1.008471965789795,1.0
1292,2019-05-04 22:30:00,1.0,0.9873247742652893,1.0
1293,2019-05-04 23:00:00,1.0,0.8515051603317261,1.0
1294,2019-05-04 23:30:00,1.0,0.8661748766899109,1.0
1295,2019-05-05 00:00:00,1.0,0.8467335104942322,1.0
1296,2019-05-05 00:30:00,1.0,0.8942359089851379,1.0
1297,2019-05-05 01:00:00,1.0,0.8824907541275024,1.0
1298,2019-05-05 01:30:00,1.0,0.9163552522659302,1.0
1299,2019-05-05 02:00:00,1.0,0.8961694240570068,1.0
1300,2019-05-05 02:30:00,1.0,0.9389906525611877,1.0
1301,2019-05-05 03:00:00,1.0,0.9150123000144958,1.0
1302,2019-05-05 03:30:00,1.0,0.9701008200645447,1.0
1303,2019-05-05 04:00:00,1.0,0.9470764398574829,1.0
1304,2019-05-05 04:30:00,1.0,1.0072945356369019,1.0
1305,2019-05-05 05:00:00,1.0,0.9923685789108276,1.0
1306,2019-05-05 05:30:00,1.0,1.051539421081543,1.0
1307,2019-05-05 06:00:00,1.0,1.0464582443237305,1.0
1308,2019-05-05 06:30:00,1.0,1.0864193439483643,1.0
1309,2019-05-05 07:00:00,1.0,1.0975593328475952,1.0
1310,2019-05-05 07:30:00,1.0,1.113523244857788,1.0
1311,2019-05-05 08:00:00,1.0,1.133209228515625,1.0
1312,2019-05-05 08:30:00,2.0,1.1176317930221558,2.0
1313,2019-05-05 09:00:00,2.0,2.5305192470550537,2.0
1314,2019-05-05 09:30:00,2.0,2.1946611404418945,2.0
1315,2019-05-05 10:00:00,2.0,2.2643887996673584,2.0
1316,2019-05-05 10:30:00,2.0,2.2178759574890137,2.0
1317,2019-05-05 11:00:00,2.0,2.236196517944336,2.0
1318,2019-05-05 11:30:00,2.0,2.1607260704040527,2.0
1319,2019-05-05 12:00:00,2.0,2.1903276443481445,2.0
1320,2019-05-05 12:30:00,1.0,2.12762188911438,1.0
1321,2019-05-05 13:00:00,0.0,0.946107804775238,0.0
1322,2019-05-05 13:30:00,1.0,0.2476312816143036,1.0
1323,2019-05-05 14:00:00,1.0,1.3234152793884277,1.0
1324,2019-05-05 14:30:00,1.0,1.0428857803344727,1.0
1325,2019-05-05 15:00:00,2.0,1.0470556020736694,2.0
1326,2019-05-05 15:30:00,2.0,2.5157105922698975,2.0
1327,2019-05-05 16:00:00,2.0,2.1503372192382812,2.0
1328,2019-05-05 16:30:00,2.0,2.181645393371582,2.0
1329,2019-05-05 17:00:00,2.0,2.144176959991455,2.0
1330,2019-05-05 17:30:00,2.0,2.0787620544433594,3.0
1331,2019-05-05 18:00:00,2.0,2.0690536499023438,2.0
1332,2019-05-05 18:30:00,2.0,2.0295848846435547,2.0
1333,2019-05-05 19:00:00,1.0,2.0195152759552,1.0
1334,2019-05-05 19:30:00,1.0,0.721872866153717,1.0
1335,2019-05-05 20:00:00,1.0,0.8350666761398315,1.0
1336,2019-05-05 20:30:00,1.0,0.8268000483512878,1.0
1337,2019-05-05 21:00:00,1.0,0.8220939636230469,1.0
1338,2019-05-05 21:30:00,1.0,0.8123560547828674,1.0
1339,2019-05-05 22:00:00,1.0,0.8036797642707825,1.0
1340,2019-05-05 22:30:00,1.0,0.8140091896057129,1.0
1341,2019-05-05 23:00:00,1.0,0.8029904961585999,1.0
1342,2019-05-05 23:30:00,0.0,0.8380036950111389,0.0
1343,2019-05-06 00:00:00,0.0,0.07421460747718811,0.0
1344,2019-05-06 00:30:00,0.0,0.06290016323328018,0.0
1345,2019-05-06 01:00:00,0.0,0.04177927225828171,0.0
1346,2019-05-06 01:30:00,0.0,0.028472410514950752,0.0
1347,2019-05-06 02:00:00,0.0,0.018386930227279663,0.0
1348,2019-05-06 02:30:00,0.0,0.013433761894702911,0.0
1349,2019-05-06 03:00:00,0.0,0.010535375215113163,0.0
1350,2019-05-06 03:30:00,0.0,0.010950189083814621,0.0
1351,2019-05-06 04:00:00,0.0,0.013112311251461506,0.0
1352,2019-05-06 04:30:00,0.0,0.021772606298327446,0.0
1353,2019-05-06 05:00:00,0.0,0.03775749355554581,0.0
1354,2019-05-06 05:30:00,0.0,0.07478427141904831,0.0
1355,2019-05-06 06:00:00,0.0,0.11378104239702225,0.0
1356,2019-05-06 06:30:00,0.0,0.16289670765399933,0.0
1357,2019-05-06 07:00:00,0.0,0.18171058595180511,0.0
1358,2019-05-06 07:30:00,0.0,0.21820168197155,0.0
1359,2019-05-06 08:00:00,1.0,0.22923238575458527,1.0
1360,2019-05-06 08:30:00,1.0,1.714031457901001,1.0
1361,2019-05-06 09:00:00,1.0,1.4202356338500977,1.0
1362,2019-05-06 09:30:00,1.0,1.3141528367996216,1.0
1363,2019-05-06 10:00:00,2.0,1.2817935943603516,2.0
1364,2019-05-06 10:30:00,1.0,2.9039759635925293,1.0
1365,2019-05-06 11:00:00,1.0,1.063712477684021,1.0
1366,2019-05-06 11:30:00,1.0,1.136521339416504,1.0
1367,2019-05-06 12:00:00,2.0,1.1200629472732544,2.0
1368,2019-05-06 12:30:00,2.0,2.682952642440796,2.0
1369,2019-05-06 13:00:00,2.0,2.3558318614959717,2.0
1370,2019-05-06 13:30:00,2.0,2.330549955368042,2.0
1371,2019-05-06 14:00:00,2.0,2.311070203781128,2.0
1372,2019-05-06 14:30:00,2.0,2.2351863384246826,2.0
1373,2019-05-06 15:00:00,2.0,2.2275092601776123,2.0
1374,2019-05-06 15:30:00,2.0,2.173307418823242,2.0
1375,2019-05-06 16:00:00,2.0,2.1644341945648193,2.0
1376,2019-05-06 16:30:00,1.0,2.127384662628174,1.0
1377,2019-05-06 17:00:00,0.0,0.8686084151268005,0.0
1378,2019-05-06 17:30:00,0.0,0.18577490746974945,0.0
1379,2019-05-06 18:00:00,0.0,0.2059599608182907,0.0
1380,2019-05-06 18:30:00,0.0,0.17575590312480927,0.0
1381,2019-05-06 19:00:00,1.0,0.1626906543970108,1.0
1382,2019-05-06 19:30:00,1.0,1.284440517425537,1.0
1383,2019-05-06 20:00:00,1.0,0.9535719156265259,1.0
1384,2019-05-06 20:30:00,1.0,0.8530449271202087,1.0
1385,2019-05-06 21:00:00,1.0,0.8180007934570312,1.0
1386,2019-05-06 21:30:00,0.0,0.8037890791893005,0.0
1387,2019-05-06 22:00:00,0.0,0.08456918597221375,0.0
1388,2019-05-06 22:30:00,0.0,0.0613524429500103,0.0
1389,2019-05-06 23:00:00,0.0,0.04223077371716499,0.0
1390,2019-05-06 23:30:00,0.0,0.026953041553497314,0.0
1391,2019-05-07 00:00:00,0.0,0.016465386375784874,0.0
1392,2019-05-07 00:30:00,0.0,0.01103532500565052,0.0
1393,2019-05-07 01:00:00,0.0,0.0071625239215791225,0.0
1394,2019-05-07 01:30:00,0.0,0.005885208956897259,0.0
1395,2019-05-07 02:00:00,0.0,0.005750328302383423,0.0
1396,2019-05-07 02:30:00,0.0,0.007633841596543789,0.0
1397,2019-05-07 03:00:00,0.0,0.011621917597949505,0.0
1398,2019-05-07 03:30:00,0.0,0.02253897860646248,0.0
1399,2019-05-07 04:00:00,0.0,0.04134431853890419,0.0
1400,2019-05-07 04:30:00,0.0,0.07593692094087601,0.0
1401,2019-05-07 05:00:00,0.0,0.10248664766550064,0.0
1402,2019-05-07 05:30:00,0.0,0.13466714322566986,0.0
1403,2019-05-07 06:00:00,0.0,0.14462967216968536,0.0
1404,2019-05-07 06:30:00,0.0,0.171784907579422,0.0
1405,2019-05-07 07:00:00,1.0,0.1814369112253189,1.0
1406,2019-05-07 07:30:00,1.0,1.6361454725265503,1.0
1407,2019-05-07 08:00:00,0.0,1.4552733898162842,0.0
1408,2019-05-07 08:30:00,0.0,0.3004065155982971,0.0
1409,2019-05-07 09:00:00,0.0,0.2942788004875183,0.0
1410,2019-05-07 09:30:00,0.0,0.2957981526851654,0.0
1411,2019-05-07 10:00:00,0.0,0.30131790041923523,0.0
1412,2019-05-07 10:30:00,0.0,0.30455851554870605,0.0
1413,2019-05-07 11:00:00,0.0,0.3098125159740448,0.0
1414,2019-05-07 11:30:00,0.0,0.3043307662010193,0.0
1415,2019-05-07 12:00:00,0.0,0.307841032743454,0.0
1416,2019-05-07 12:30:00,0.0,0.2969977855682373,0.0
1417,2019-05-07 13:00:00,1.0,0.2998892664909363,1.0
1418,2019-05-07 13:30:00,1.0,1.3958326578140259,1.0
1419,2019-05-07 14:00:00,1.0,1.161527395248413,1.0
1420,2019-05-07 14:30:00,1.0,1.1134212017059326,1.0
1421,2019-05-07 15:00:00,1.0,1.0852394104003906,1.0
1422,2019-05-07 15:30:00,1.0,1.052625060081482,1.0
1423,2019-05-07 16:00:00,0.0,1.0479674339294434,0.0
1424,2019-05-07 16:30:00,0.0,0.22223101556301117,0.0
1425,2019-05-07 17:00:00,0.0,0.23711279034614563,0.0
1426,2019-05-07 17:30:00,0.0,0.2125760167837143,0.0
1427,2019-05-07 18:00:00,0.0,0.2049836665391922,0.0
1428,2019-05-07 18:30:00,0.0,0.1655687838792801,0.0
1429,2019-05-07 19:00:00,1.0,0.1503157913684845,1.0
1430,2019-05-07 19:30:00,1.0,1.196205973625183,1.0
1431,2019-05-07 20:00:00,1.0,0.98408442735672,1.0
1432,2019-05-07 20:30:00,1.0,0.860077440738678,1.0
1433,2019-05-07 21:00:00,1.0,0.8131754994392395,1.0
1434,2019-05-07 21:30:00,0.0,0.7794161438941956,0.0
1435,2019-05-07 22:00:00,0.0,0.08670937269926071,0.0
1436,2019-05-07 22:30:00,0.0,0.059206437319517136,0.0
1437,2019-05-07 23:00:00,0.0,0.03856542333960533,0.0
1438,2019-05-07 23:30:00,0.0,0.02330315113067627,0.0
1439,2019-05-08 00:00:00,0.0,0.013643348589539528,0.0
1440,2019-05-08 00:30:00,0.0,0.00823535118252039,0.0
1441,2019-05-08 01:00:00,0.0,0.005234518554061651,0.0
1442,2019-05-08 01:30:00,0.0,0.004402730148285627,0.0
1443,2019-05-08 02:00:00,0.0,0.004562345799058676,0.0
1444,2019-05-08 02:30:00,0.0,0.006542299408465624,0.0
1445,2019-05-08 03:00:00,0.0,0.010722377337515354,0.0
1446,2019-05-08 03:30:00,0.0,0.022369835525751114,0.0
1447,2019-05-08 04:00:00,0.0,0.04296690970659256,0.0
1448,2019-05-08 04:30:00,0.0,0.08214964717626572,0.0
1449,2019-05-08 05:00:00,0.0,0.11058787256479263,0.0
1450,2019-05-08 05:30:00,0.0,0.14311407506465912,0.0
1451,2019-05-08 06:00:00,0.0,0.1522340476512909,0.0
1452,2019-05-08 06:30:00,0.0,0.17463867366313934,0.0
1453,2019-05-08 07:00:00,0.0,0.18287880718708038,0.0
1454,2019-05-08 07:30:00,0.0,0.2107773870229721,0.0
1455,2019-05-08 08:00:00,0.0,0.22470122575759888,0.0
1456,2019-05-08 08:30:00,0.0,0.2530154585838318,0.0
1457,2019-05-08 09:00:00,0.0,0.266387403011322,0.0
1458,2019-05-08 09:30:00,0.0,0.277267724275589,0.0
1459,2019-05-08 10:00:00,0.0,0.2865588665008545,0.0
1460,2019-05-08 10:30:00,2.0,0.28801217675209045,3.0
1461,2019-05-08 11:00:00,2.0,4.076205253601074,3.0
1462,2019-05-08 11:30:00,2.0,2.6157500743865967,3.0
1463,2019-05-08 12:00:00,2.0,2.6790659427642822,3.0
